Iteration,Trajectory,Legibility
42000,"[[ 1500.           2500.            100.         ]
 [ 1315.111837588  2282.638795129    98.288003997]
 [ 1232.564892087  2168.538153359    98.749058381]
 [ 1162.222119673  2064.849781031    99.688994106]
 [ 1104.501531993  1972.122560716   100.798601541]
 [ 1059.385981575  1890.967402726   101.810374202]
 [ 1026.273897822  1822.007376931   102.5540293  ]
 [ 1003.943028858  1765.736230932   102.982855681]
 [  990.705681153  1722.322372284   103.155756574]
 [  984.735182164  1691.442896606   103.184932678]
 [  984.415107931  1672.224245351   103.18002115 ]
 [  988.544395238  1663.309275826   103.216412831]
 [  996.348404051  1663.0157539     103.334553149]
 [ 1007.363410433  1669.528731231   103.558872192]
 [ 1021.283114103  1681.077250855   103.919567921]
 [ 1037.817287002  1696.069658099   104.464441652]
 [ 1056.585312785  1713.179790998   105.254659417]
 [ 1077.080422342  1731.367529894   106.3431749  ]
 [ 1098.717306664  1749.823668864   107.742788522]
 [ 1250.           1750.            100.         ]]","[[0.70723315789281127, 0.50278846138773003, 0.58383591992733996], 0.59795251306929376]"
43000,"[[ 1500.           2500.            100.         ]
 [ 1313.075394564  2278.802801727    98.322916027]
 [ 1229.928654199  2163.141980734    98.824545855]
 [ 1159.308157194  2058.16610793     99.801246704]
 [ 1101.630094269  1964.44797612    100.930757645]
 [ 1056.836791501  1882.626732697   101.938119975]
 [ 1024.238151426  1813.351182673   102.654616427]
 [ 1002.484721795  1757.124760883   103.043542436]
 [  989.756860509  1714.096408956   103.177182823]
 [  984.134769273  1683.890595707   103.178016359]
 [  983.97184235   1665.555285649   103.159070159]
 [  988.090933607  1657.643532454   103.192603736]
 [  995.768173749  1658.388280949   103.312493014]
 [ 1006.593545049  1665.907964378   103.536888894]
 [ 1020.305022891  1678.390116256   103.893148684]
 [ 1036.642402928  1694.227413891   104.431826879]
 [ 1055.237746356  1712.101297071   105.223437142]
 [ 1075.575941827  1730.999449198   106.336330046]
 [ 1097.040496206  1750.156554381   107.800278224]
 [ 1250.           1750.            100.         ]]","[[0.70879731347016284, 0.50212123344673198, 0.5852048849827155], 0.59870781063320344]"
44000,"[[ 1500.           2500.            100.         ]
 [ 1311.101301693  2275.125103106    98.356323787]
 [ 1227.386196292  2157.983303901    98.897468639]
 [ 1156.519009402  2051.798825008    99.909362523]
 [ 1098.912063752  1957.167668486   101.056691154]
 [ 1054.463121735  1874.755820441   102.057428972]
 [ 1022.388008852  1805.235110413   102.745164307]
 [ 1001.205521     1749.114330546   103.093920142]
 [  988.964191702  1706.517727397   103.189584133]
 [  983.657343938  1677.012497904   103.164496006]
 [  983.617529856  1659.565215028   103.13432917 ]
 [  987.69894573   1652.638367115   103.167562682]
 [  995.231281756  1654.381530092   103.291146411]
 [ 1005.857071556  1662.849944791   103.516828773]
 [ 1019.355667979  1676.194362174   103.869096982]
 [ 1035.493981678  1692.796895758   104.401284566]
 [ 1053.914506913  1711.351247302   105.19344404 ]
 [ 1074.092218125  1730.876560877   106.32983942 ]
 [ 1095.37864559   1750.653500142   107.858011013]
 [ 1250.           1750.            100.         ]]","[[0.71025396002866359, 0.50152110060548727, 0.5864507327906765], 0.59940859780827582]"
45000,"[[ 1500.           2500.            100.         ]
 [ 1309.180717975  2271.593046652    98.388284122]
 [ 1224.924257251  2153.04314895     98.967920012]
 [ 1153.836991121  2045.722655906   100.01349391 ]
 [ 1096.325326539  1950.250087781   101.176661751]
 [ 1052.238477816  1867.316859157   102.168743967]
 [ 1020.692887531  1797.615092669   102.826374579]
 [ 1000.071652397  1741.654678422   103.134965541]
 [  988.292490963  1699.530239811   103.194120391]
 [  983.268744171  1670.747584813   103.145529347]
 [  983.321332219  1654.189556455   103.106749057]
 [  987.342339592  1648.227780374   103.141891291]
 [  994.716711558  1650.93021354    103.270731846]
 [ 1005.137571853  1660.292440843   103.49859945 ]
 [ 1018.422392889  1674.433065672   103.84714756 ]
 [ 1034.36228366   1691.728464738   104.372524556]
 [ 1052.608115418  1710.888849593   105.164474558]
 [ 1072.623650436  1730.967989738   106.323627402]
 [ 1093.727948418  1751.29408117    107.916023626]
 [ 1250.           1750.            100.         ]]","[[0.7116150878330092, 0.50098374857161154, 0.58758514067228718], 0.60006132569230264]"
46000,"[[ 1500.           2500.            100.         ]
 [ 1307.306661098  2268.193962764    98.41887104 ]
 [ 1222.532366379  2148.302518925    99.036018202]
 [ 1151.248143592  2039.912301139   100.113824223]
 [ 1093.852437756  1943.663674312   101.290962871]
 [ 1050.141986357  1860.272073772   102.272538152]
 [ 1019.128786589  1790.447187972   102.898965867]
 [  999.056866246  1734.695850585   103.167646639]
 [  987.714928959  1693.078459028   103.191910001]
 [  982.943711222  1665.035827257   103.122205904]
 [  983.061424412  1649.365248734   103.07720428 ]
 [  987.003667748  1644.347584277   103.116128235]
 [  994.211338835  1647.971161121   103.251432364]
 [ 1004.42554313   1658.175510899   103.482101664]
 [ 1017.498399418  1673.051603852   103.827047081]
 [ 1033.242381511  1690.974621589   104.345273223]
 [ 1051.31490697   1710.675136555   105.136332236]
 [ 1071.167499412  1731.244253831   106.317614358]
 [ 1092.086525073  1752.05877406    107.974338109]
 [ 1250.           1750.            100.         ]]","[[0.71289138071349401, 0.50050398467000101, 0.58861956576452057], 0.60067164371600523]"
47000,"[[ 1500.           2500.            100.         ]
 [ 1305.473676629  2264.915657829    98.448166663]
 [ 1220.202345959  2143.74313203     99.101892854]
 [ 1148.741568103  2034.34341836    100.21054978 ]
 [ 1091.479782262  1937.378074306   101.399899034]
 [ 1048.157376254  1853.585159186   102.369287664]
 [ 1017.677078432  1783.689220006   102.963641605]
 [  998.141025666  1728.190005944   103.192887037]
 [  987.2114065    1687.109419085   103.183993556]
 [  982.664064974  1659.820157211   103.095513781]
 [  982.82302287   1645.032602604   103.046465967]
 [  986.672099776  1640.937281325   103.090730204]
 [  993.707953543  1645.445070517   103.233384318]
 [ 1003.716562549  1656.443083744   103.467224596]
 [ 1016.581121291  1671.999034594   103.808554283]
 [ 1032.132781953  1690.491168976   104.319276737]
 [ 1050.033919825  1710.673899541   105.108834516]
 [ 1069.723050255  1731.677966806   106.311721685]
 [ 1090.453861778  1752.929426632   108.032965972]
 [ 1250.           1750.            100.         ]]","[[0.71409223686867573, 0.50007623926626388, 0.5895648840872082], 0.60124445340738264]"
48000,"[[ 1500.           2500.            100.         ]
 [ 1303.677514294  2261.746724256    98.476255163]
 [ 1217.927824817  2139.347885762    99.165675973]
 [ 1146.308775216  2028.993238303   100.303867876]
 [ 1089.196756812  1931.364902708   101.503770946]
 [ 1046.271989535  1847.22218046    102.459453795]
 [ 1016.323342236  1777.301798927   103.021069712]
 [  997.308756183  1722.092532878   103.21154435 ]
 [  986.767020392  1681.573850296   103.171313398]
 [  982.417009121  1655.047657151   103.066322914]
 [  982.596588198  1641.136461312   103.015190351]
 [  986.341608384  1637.941160404   103.066065514]
 [  993.203519808  1643.297510962   103.216675137]
 [ 1003.009694588  1655.043850278   103.453846564]
 [ 1015.670827255  1671.228864153   103.791442615]
 [ 1031.034250153  1690.237849879   104.294304964]
 [ 1048.765951161  1710.852197843   105.081817419]
 [ 1068.290902248  1732.244220167   106.305876651]
 [ 1088.830334181  1753.889514858   108.091912384]
 [ 1250.           1750.            100.         ]]","[[0.7152258630873547, 0.49969492675787514, 0.59043117340845463], 0.60178398775122821]"
49000,"[[ 1500.           2500.            100.         ]
 [ 1301.914840298  2258.67670809     98.50321894 ]
 [ 1215.703806243  2135.101107734    99.227496248]
 [ 1143.943107225  2023.840897268   100.393969337]
 [ 1086.995045351  1925.598153929   101.60286641 ]
 [ 1044.475907005  1841.152055272   102.543472457]
 [ 1015.056336852  1771.248864175   103.071871163]
 [  996.548263908  1716.362634468   103.224399183]
 [  986.370732978  1676.426781946   103.154704948]
 [  982.19367951   1650.670152136   103.035380315]
 [  982.376308531  1637.626757747   102.98391805 ]
 [  986.009462715  1635.308801949   103.042416238]
 [  992.697751984  1641.479366214   103.201346701]
 [ 1002.306204469  1653.931639737   103.441838489]
 [ 1014.769503986  1670.699357127   103.775503468]
 [ 1029.948876114  1690.178595828   104.270154689]
 [ 1047.512810174  1711.180551785   105.055139054]
 [ 1066.87240741   1732.920727398   106.300016202]
 [ 1087.216830659  1754.924241393   108.151179775]
 [ 1250.           1750.            100.         ]]","[[0.71629940444785845, 0.49935468665873578, 0.59122760574319266], 0.60229389894992902]"
50000,"[[ 1500.           2500.            100.         ]
 [ 1300.182998213  2255.696172771    98.529136398]
 [ 1213.526308978  2130.988650942    99.287475781]
 [ 1141.639258642  2018.867562958   100.481034324]
 [ 1084.868018044  1920.054356127   101.69745538 ]
 [ 1042.761224608  1835.346732463   102.621748819]
 [ 1013.867153406  1765.497880028   103.11661487 ]
 [  995.85036516   1710.963529582   103.232151568]
 [  986.014287776  1671.62773334    103.13489627 ]
 [  981.987973614  1646.644374976   103.003313459]
 [  982.158893292  1634.458642917   102.953080411]
 [  985.675048343  1632.995165766   103.019985515]
 [  992.192016549  1639.946883253   103.187401673]
 [ 1001.608579803  1653.065434883   103.431068328]
 [ 1013.880016291  1670.373526928   103.760548889]
 [ 1028.879378558  1690.281503373   104.246651488]
 [ 1046.276763762  1711.632915921   105.028681548]
 [ 1065.469254463  1733.687802436   106.294089397]
 [ 1085.614472827  1756.020523794   108.210770515]
 [ 1250.           1750.            100.         ]]","[[0.71731908402471256, 0.49905052995238347, 0.59196241818829198], 0.60277734405512939]"
51000,"[[ 1500.           2500.            100.         ]
 [ 1298.479820205  2252.796691853    98.554080827]
 [ 1211.392083901  2126.99788267     99.345728471]
 [ 1139.392898037  2014.056419077   100.565230344]
 [ 1082.810257861  1914.71255035    101.787787841]
 [ 1041.121484388  1829.781163423   102.69465545 ]
 [ 1012.748550775  1760.019795113   103.155816854]
 [  995.207728751  1705.862393949   103.235422397]
 [  985.691368487  1667.140627866   103.11251298 ]
 [  981.795652146  1642.931846161   102.97063874 ]
 [  981.942660547  1631.592330104   102.923009947]
 [  985.338989559  1630.960403916   102.998907521]
 [  991.688529903  1638.66146279    103.174810989]
 [ 1000.919828002  1652.409151949   103.421405352]
 [ 1013.005512751  1670.218918938   103.746413255]
 [ 1027.828617535  1690.518634779   104.223650088]
 [ 1045.060150856  1712.186510284   105.002351393]
 [ 1064.083179891  1734.528231262   106.288058474]
 [ 1084.024421105  1757.166911456   108.270688645]
 [ 1250.           1750.            100.         ]]","[[0.71829033727964842, 0.49877791508182184, 0.59264293611654129], 0.60323706282600387]"
52000,"[[ 1500.           2500.            100.         ]
 [ 1296.803484293  2249.970796691    98.578120007]
 [ 1209.298399855  2123.117605956    99.402359479]
 [ 1137.200382357  2009.392560426   100.646711709]
 [ 1080.817203341  1909.554158837   101.874093509]
 [ 1039.551245873  1824.433142619   102.762532705]
 [ 1011.694456421  1754.788853385   103.189942114]
 [  994.614309148  1701.030138549   103.234757946]
 [  985.396974151  1662.933535133   103.08808633 ]
 [  981.613679145  1639.498578456   102.937772715]
 [  981.726877634  1628.992766067   102.893952743]
 [  985.002528342  1629.169507988   102.979258395]
 [  991.18980384   1637.589295628   103.163521347]
 [ 1000.243001799  1651.931281313   103.412723709]
 [ 1012.149032576  1670.20727182    103.732953779]
 [ 1026.799277123  1690.865716007   104.201033383]
 [ 1043.865133717  1712.821568968   104.976078461]
 [ 1062.715782096  1735.427081266   106.281898766]
 [ 1082.447749309  1758.353460919   108.330940762]
 [ 1250.           1750.            100.         ]]","[[0.71921793316176008, 0.498532774524449, 0.59327562860431104], 0.60367544543017337]"
53000,"[[ 1500.           2500.            100.         ]
 [ 1295.152410471  2247.211898502    98.601316255]
 [ 1207.242887871  2119.337942716    99.457465348]
 [ 1135.058549308  2004.862837154   100.725619875]
 [ 1078.884889296  1904.562790438   101.956582643]
 [ 1038.045775577  1819.283074191   102.825690472]
 [ 1010.699605802  1749.782321664   103.219408086]
 [  994.064938789  1696.441097444   103.230636117]
 [  985.126973156  1658.978318624   103.062062895]
 [  981.43975732   1636.314686748   102.905044489]
 [  981.511306596  1626.629210503   102.866081342]
 [  984.667108167  1627.591870207   102.961066992]
 [  990.698286164  1636.700920303   103.153462036]
 [  999.580902508  1651.604458247   103.404905047]
 [ 1011.313267862  1670.314118624   103.72004997 ]
 [ 1025.793678685  1691.301784582   104.178710392]
 [ 1042.693553984  1713.521048708   104.949814021]
 [ 1061.368414334  1736.371480534   106.275597747]
 [ 1080.885372038  1759.571590927   108.391536234]
 [ 1250.           1750.            100.         ]]","[[0.72010607878588617, 0.49831150865375357, 0.59386618134043323], 0.6040945895933576]"
54000,"[[ 1500.           2500.            100.         ]
 [ 1293.525187891  2244.514198595    98.623726728]
 [ 1205.223432002  2115.65019917     99.511134517]
 [ 1132.964571977  2000.455675568   100.802084274]
 [ 1077.009765524  1899.724017193   102.035447453]
 [ 1036.600830407  1814.313704858   102.884410611]
 [ 1009.759291679  1744.980179665   103.244588881]
 [  993.555046018  1692.072675764   103.223473441]
 [  984.87779753   1655.250243104   103.034814773]
 [  981.272015185  1633.353959262   102.872708165]
 [  981.295907056  1624.474780098   102.839507191]
 [  984.334113248  1626.200813181   102.944324831]
 [  990.216147476  1635.97075384    103.144550809]
 [  998.935914826  1651.40501136    103.397840219]
 [ 1010.500439726  1670.518369913   103.707602291]
 [ 1024.813689108  1691.80882336    104.156613531]
 [ 1041.546864637  1714.270326631   104.923528144]
 [ 1060.042134659  1737.350389065   106.269153509]
 [ 1079.338010288  1760.813931877   108.452486956]
 [ 1250.           1750.            100.         ]]","[[0.72095850746955492, 0.49811095948451783, 0.59441957673597456], 0.60449634789668238]"
55000,"[[ 1500.           2500.            100.         ]
 [ 1291.92052571   2241.87259605     98.645403848]
 [ 1203.238095688  2112.046727464    99.563447999]
 [ 1130.915860903  1996.160893984   100.876223375]
 [ 1075.18857491   1895.02514493    102.110863777]
 [ 1035.212512432  1809.509850196   102.938949679]
 [ 1008.869196676  1740.364803305   103.265819776]
 [  993.080467839  1687.904991672   103.213632185]
 [  984.646242474  1651.727577748   103.006649571]
 [  981.108807136  1630.593427194   102.840954649]
 [  981.080654853  1622.505994072   102.814292079]
 [  984.004720506  1624.973124106   102.928994879]
 [  989.745172382  1635.376629367   103.136698701]
 [  998.309934268  1651.312519556   103.391430183]
 [ 1009.712253658  1670.801906205   103.69553027 ]
 [ 1023.860694511  1692.371403412   104.1346955  ]
 [ 1040.426113978  1715.056905979   104.897206794]
 [ 1058.737694871  1738.354376065   106.26257295 ]
 [ 1077.806183268  1762.074179085   108.513806805]
 [ 1250.           1750.            100.         ]]","[[0.72177855146756931, 0.49792837337076112, 0.59494017444453451], 0.60488236642762161]"
56000,"[[ 1500.           2500.            100.         ]
 [ 1290.337221279  2239.282598733    98.666395776]
 [ 1201.285074149  2108.520792304    99.614480133]
 [ 1128.910000845  1991.969525275   100.948145811]
 [ 1073.418274923  1890.454992354   102.182992805]
 [ 1033.877175722  1804.858131335   102.989541664]
 [ 1008.025286421  1735.920660605   103.283401616]
 [  992.637331357  1683.920533464   103.201427162]
 [  984.429341726  1648.391217323   102.977819756]
 [  980.948594143  1628.012955536   102.809922428]
 [  980.865442274  1620.702343801   102.790458289]
 [  983.67982966   1623.888615126   102.915019077]
 [  989.286721712  1634.899360941   103.129813846]
 [  997.704356404  1651.309396069   103.385586263]
 [ 1008.949906813  1671.149196062   103.6837703  ]
 [ 1022.935616326  1692.976349882   104.112926075]
 [ 1039.331963025  1715.870141007   104.870848872]
 [ 1057.45555445   1739.375411772   106.255869856]
 [ 1076.29021703   1763.346955508   108.575510955]
 [ 1250.           1750.            100.         ]]","[[0.72256920142830716, 0.49776135890276951, 0.59543178809664021], 0.6052541161425723]"
57000,"[[ 1500.           2500.            100.         ]
 [ 1288.774140563  2236.740241029    98.686746867]
 [ 1199.362665097  2105.06644768     99.664299302]
 [ 1126.944711985  1987.873652884   101.017951461]
 [ 1071.695989624  1886.003686958   102.251982728]
 [ 1032.591369693  1800.346731875   103.036400563]
 [ 1007.223745032  1731.634031248   103.297604926]
 [  992.221983049  1680.103843793   103.187132018]
 [  984.224295362  1645.22433399    102.948531129]
 [  980.789879649  1625.594867778   102.779707124]
 [  980.650033232  1619.045898897   102.767997379]
 [  983.360044763  1622.929721663   102.902324607]
 [  988.841740268  1634.522346519   103.123804384]
 [  997.120104586  1651.380509422   103.380229946]
 [ 1008.214126792  1671.546948475   103.672273347]
 [ 1022.038952493  1693.612438095   104.091288995]
 [ 1038.264722436  1716.700986899   104.844463402]
 [ 1056.195909045  1740.406678214   106.249063065]
 [ 1074.790262933  1764.627686879   108.637615156]
 [ 1250.           1750.            100.         ]]","[[0.72333315475899362, 0.49760784410115599, 0.59589775590113681], 0.60561291825376218]"
58000,"[[ 1500.           2500.            100.         ]
 [ 1287.230206814  2234.242009999    98.7064981  ]
 [ 1197.46925184   2101.678426193    99.712968607]
 [ 1125.017827615  1983.86626361    101.085732447]
 [ 1070.01898222   1881.662481865   102.317970239]
 [ 1031.351806974  1795.965179818   103.079722722]
 [ 1006.460938944  1727.492755144   103.308673628]
 [  991.83094987   1676.441236732   103.170984872]
 [  984.028432277  1642.212065547   102.918950309]
 [  980.631181468  1623.323610236   102.750369782]
 [  980.434053485  1617.520955215   102.746877596]
 [  983.045687476  1622.081143742   102.890828989]
 [  988.410791451  1634.231213638   103.118580602]
 [  996.557679302  1651.512845331   103.375292361]
 [ 1007.505227244  1671.983802921   103.661002682]
 [ 1021.170831507  1694.270122725   104.069779078]
 [ 1037.224399141  1717.541776953   104.818066961]
 [ 1054.958726123  1741.44240059    106.242174775]
 [ 1073.306320986  1765.912490398   108.70013505 ]
 [ 1250.           1750.            100.         ]]","[[0.72407285496718277, 0.49746603543507828, 0.5963410040322249], 0.60595996481149539]"
59000,"[[ 1500.           2500.            100.         ]
 [ 1285.704394557  2231.784780463    98.725687448]
 [ 1195.603294342  2098.352041784    99.760546453]
 [ 1123.127282406  1979.941118228   101.151574014]
 [ 1068.384640782  1877.423594856   102.381081855]
 [ 1030.155346951  1791.704155956   103.119688911]
 [ 1005.733398743  1723.486011541   103.316828339]
 [  991.460920461  1672.920549232   103.153193282]
 [  983.83919433   1639.341241581   102.88921125 ]
 [  980.471025759  1621.185457203   102.721943919]
 [  980.217001574  1616.113725703   102.727050036]
 [  982.736828048  1621.329530994   102.880444149]
 [  987.994105704  1634.013508206   103.114056449]
 [  996.017217476  1651.695209751   103.370713558]
 [ 1006.823170212  1672.45005719    103.649931769]
 [ 1020.331070937  1694.941299992   104.048399647]
 [ 1036.210746012  1718.386026943   104.791681439]
 [ 1053.74378278   1742.477699208   106.235229089]
 [ 1071.838264719  1767.19807696    108.763085578]
 [ 1250.           1750.            100.         ]]","[[0.72479052379379039, 0.49733438008401171, 0.59676410254904111], 0.60629633547561446]"
60000,"[[ 1500.           2500.            100.         ]
 [ 1284.195726795  2229.365758847    98.744350211]
 [ 1193.763325078  2095.083105574    99.807087063]
 [ 1121.271107048  1976.092639538   101.215555287]
 [ 1066.790471852  1873.280069099   102.441435068]
 [ 1028.998988625  1787.555328083   103.156466117]
 [ 1005.037811639  1719.604127871   103.322269238]
 [  991.108738144  1669.530925937   103.133938549]
 [  983.654133005  1636.600146219   102.859420807]
 [  980.307953336  1619.168255388   102.694441449]
 [  979.998270602  1614.812072313   102.708453668]
 [  982.433324465  1620.663209335   102.871079585]
 [  987.591633988  1633.85842435    103.110150537]
 [  995.498553967  1651.917971003   103.366441694]
 [ 1006.167628674  1672.937430983   103.639042345]
 [ 1019.519235039  1695.619101113   104.027160313]
 [ 1035.22331029   1719.228265204   104.765332131]
 [ 1052.550702515  1743.508460875   106.228250789]
 [ 1070.385865431  1768.481666191   108.826480488]
 [ 1250.           1750.            100.         ]]","[[0.72548818765898859, 0.49721153210953772, 0.59716931410606355], 0.60662301129152996]"
61000,"[[ 1500.           2500.            100.         ]
 [ 1282.703273952  2226.982435145    98.762519283]
 [ 1191.947947517  2091.86785388     99.852640911]
 [ 1119.447426335  1972.315816618   101.277749919]
 [ 1065.234098301  1869.225654012   102.499139323]
 [ 1027.879868458  1783.511209153   103.190209091]
 [ 1004.371019555  1715.838416153   103.32517853 ]
 [  990.771400005  1666.26263485    103.113379415]
 [  983.470912382  1633.978314661   102.829663451]
 [  980.14053178   1617.261204503   102.667857583]
 [  979.777174263  1613.605275617   102.691019368]
 [  982.134863532  1620.071945871   102.862644786]
 [  987.203100685  1633.756571856   103.106786759]
 [  995.001280489  1652.172837664   103.362432179]
 [ 1005.538045282  1673.438862237   103.62832273 ]
 [ 1018.734688234  1696.29771432    104.006075093]
 [ 1034.261478272  1720.063886198   104.739046182]
 [ 1051.378989091  1744.531228037   106.221264357]
 [ 1068.948814546  1769.760913209   108.890331961]
 [ 1250.           1750.            100.         ]]","[[0.72616769965527594, 0.49709632271307297, 0.5975586360021431], 0.60694088612349739]"
62000,"[[ 1500.           2500.            100.         ]
 [ 1281.22615361   2224.632542203    98.780225392]
 [ 1190.155835753  2088.702887184    99.897255088]
 [ 1117.654458792  1968.606123625   101.338226638]
 [ 1063.71325904   1865.254704216   102.55429685 ]
 [ 1026.795260335  1779.565036935   103.221061664]
 [ 1003.730019518  1712.181034074   103.325722563]
 [  990.446058414  1663.10691061    103.091655208]
 [  983.287314416  1631.466359911   102.800005225]
 [  979.967369169  1615.454670143   102.642174836]
 [  979.55297304   1612.483838069   102.674673111]
 [  981.841000093  1619.546747911   102.855051024]
 [  986.828052651  1633.699777145   103.103894597]
 [  994.524799203  1652.452668357   103.358646843]
 [ 1004.933685144  1673.948332627   103.617766379]
 [ 1017.976642769  1696.972232342   103.985160871]
 [ 1033.324514949  1720.889025012   104.712851339]
 [ 1050.228056522  1745.543103768   106.214293226]
 [ 1067.52674344   1771.033845819   108.954650349]
 [ 1250.           1750.            100.         ]]","[[0.72683075806585151, 0.49698773445309707, 0.59793383625551277], 0.60725077625815382]"
63000,"[[ 1500.           2500.            100.         ]
 [ 1279.763530429  2222.314021385    98.797497294]
 [ 1188.385734421  2085.58511868     99.940973612]
 [ 1115.890516612  1964.959451338   101.397049708]
 [ 1062.225809085  1861.362094317   102.607003369]
 [ 1025.742575867  1775.710672469   103.249157857]
 [ 1003.111964324  1708.624867664   103.324053627]
 [  990.13002268   1660.055821903   103.068888511]
 [  983.101244076  1629.055825912   102.770497035]
 [  979.787126932  1613.740024892   102.617366279]
 [  979.324898155  1611.43931669    102.659338456]
 [  981.551192286  1619.079691793   102.848212649]
 [  986.465902693  1633.680913594   103.101409215]
 [  994.0683697    1652.75130945    103.355053137]
 [ 1004.353681679  1674.460718609   103.607370657]
 [ 1017.244199886  1697.638522185   103.964436165]
 [ 1032.411598109  1721.700450199   104.686774992]
 [ 1049.097254844  1746.541670618   106.207359225]
 [ 1066.119240479  1772.29881087    109.019444011]
 [ 1250.           1750.            100.         ]]","[[0.72747892216980481, 0.4968848791239891, 0.59829648443419647], 0.60755342857599681]"
64000,"[[ 1500.           2500.            100.         ]
 [ 1278.314615887  2220.024993748    98.81436194 ]
 [ 1186.636458327  2082.511731064    99.983837685]
 [ 1114.15400523   1961.372049648   101.45427932 ]
 [ 1060.76971912   1857.543147294   102.65734868 ]
 [ 1024.719364012  1771.942514674   103.274622833]
 [ 1002.514162318  1705.163432522   103.320311478]
 [  989.8207596    1657.102159621   103.045187405]
 [  982.910733021  1626.739063358   102.741177368]
 [  979.598530489  1612.109513707   102.593398148]
 [  979.092172067  1610.464181077   102.64493844 ]
 [  981.264831848  1618.663777412   102.842047967]
 [  986.115966799  1633.693757159   103.099271384]
 [  993.631148985  1653.063456862   103.351623406]
 [ 1003.797075434  1674.971664532   103.597135819]
 [ 1016.536384482  1698.293114181   103.943920148]
 [ 1031.521846965  1722.495472458   104.660843457]
 [ 1047.985891701  1747.524921454   106.200482201]
 [ 1064.725865309  1773.554428518   109.084719237]
 [ 1250.           1750.            100.         ]]","[[0.72811362591917173, 0.49678697891531032, 0.59864797795332525], 0.60784952759593569]"
65000,"[[ 1500.           2500.            100.         ]
 [ 1276.878667685  2217.763735872    98.830844613]
 [ 1184.906891569  2079.480140298   100.025885921]
 [ 1112.44342217   1957.84047933    101.509971925]
 [ 1059.343074108  1853.793574418   102.705417174]
 [ 1023.723309519  1768.255428656   103.297573707]
 [ 1001.934075723  1701.79079075    103.314624651]
 [  989.515892289  1654.239342595   103.020647376]
 [  982.71394118   1624.509124785   102.712074546]
 [  979.400377098  1610.55613994    102.570231905]
 [  978.854025075  1609.551692972   102.631396998]
 [  980.981269247  1618.292804658   102.836479818]
 [  985.777495145  1633.732863614   103.097427299]
 [  993.212224691  1653.384538475   103.348334219]
 [ 1003.262846158  1675.477474637   103.587064183]
 [ 1015.852173653  1698.933107537   103.923631908]
 [ 1030.654345657  1723.271866888   104.635081464]
 [ 1046.893250046  1748.491200572   106.193679786]
 [ 1063.346160567  1774.799553274   109.15048024 ]
 [ 1250.           1750.            100.         ]]","[[0.72873618993296896, 0.4966933504442298, 0.5989895644988722], 0.60813970162535691]"
66000,"[[ 1500.           2500.            100.         ]
 [ 1275.454988726  2215.528659597    98.846969058]
 [ 1183.195986012  2076.487965232   100.067154536]
 [ 1110.757355043  1954.361571594   101.564180517]
 [ 1057.944070829  1850.109424827   102.751288268]
 [ 1022.752230015  1764.644685484   103.318120228]
 [ 1001.369317354  1698.50148108    103.30711156 ]
 [  989.213197118  1651.461338093   102.995352901]
 [  982.509156096  1622.359675844   102.683208557]
 [  979.191540812  1609.073568753   102.547825876]
 [  978.609708034  1608.695804033   102.618640002]
 [  980.699833854  1617.961268387   102.831435892]
 [  985.449697253  1633.793464104   103.095828307]
 [  992.810642043  1653.710614028   103.345165772]
 [ 1002.749938785  1675.975021089   103.577159458]
 [ 1015.190519701  1699.556089899   103.903589892]
 [ 1029.808162127  1724.027806782   104.609511816]
 [ 1045.818602332  1749.439153541   106.186967276]
 [ 1061.979661284  1776.033240814   109.216729203]
 [ 1250.           1750.            100.         ]]","[[0.72934783214468302, 0.49660339126269681, 0.59932236116866933], 0.60842452819201642]"
67000,"[[ 1500.           2500.            100.         ]
 [ 1274.042925686  2213.318295004    98.862757578]
 [ 1181.502759151  2073.533002086   100.107677513]
 [ 1109.094478695  1950.932394093   101.616954888]
 [ 1056.571014326  1846.487043144   102.795036776]
 [ 1021.804071778  1761.105911511   103.336365381]
 [ 1000.817645764  1695.290459958   103.297881458]
 [  988.910598861  1648.762594624   102.969378809]
 [  982.29479014   1620.284920114   102.654592569]
 [  978.970974738  1607.656045086   102.526136507]
 [  978.358501522  1607.891068878   102.606595987]
 [  980.419849583  1617.664268979   102.826848863]
 [  985.13176192   1633.871376122   103.0944306  ]
 [  992.425425292  1654.038289775   103.342101361]
 [ 1002.257284016  1676.461665563   103.567426214]
 [ 1014.550368313  1700.160068785   103.883811512]
 [ 1028.982362984  1724.761807181   104.584155183]
 [ 1044.761221652  1750.367684431   106.1803576  ]
 [ 1060.625902256  1777.254719665   109.283466375]
 [ 1250.           1750.            100.         ]]","[[0.72994967735676464, 0.49651656846987224, 0.59964737084737596], 0.60870453889133758]"
