Iteration,Trajectory,Legibility
43000,"[[ 1500.           2500.            100.         ]
 [ 1228.035701876  2192.906749872    98.437849246]
 [ 1110.851955398  2039.647288339    99.317263786]
 [ 1015.047062337  1901.957966045   100.535619224]
 [  942.885906928  1782.613812883   101.534918647]
 [  894.434879868  1685.789587037   102.003324015]
 [  865.865306102  1615.614946663   101.996325211]
 [  850.477303952  1573.125224482   101.79222635 ]
 [  842.909616486  1554.610858961   101.648648767]
 [  841.202250361  1553.350980585   101.668562157]
 [  844.938118897  1562.773565004   101.821447657]
 [  853.477160581  1578.440621216   102.040089101]
 [  866.150638932  1598.170480371   102.271551379]
 [  883.086113469  1621.104608245   102.482166971]
 [  905.311565689  1646.675317322   102.686573586]
 [  934.054169398  1674.021082616   103.010094516]
 [  969.861479188  1702.009506506   103.724217494]
 [ 1012.017798629  1729.712138283   105.217289547]
 [ 1058.161653299  1757.088377378   107.918152138]
 [ 1250.           1750.            100.         ]]","[[0.77295239663469095, 0.49521077037800787, 0.66437444481811148], 0.6441792039436034]"
44000,"[[ 1500.           2500.            100.         ]
 [ 1225.212658932  2189.398706801    98.448777106]
 [ 1107.286511345  2034.881354754    99.35917022 ]
 [ 1011.353300329  1896.367765532   100.593628448]
 [  939.706119162  1776.778224874   101.580696372]
 [  892.231520771  1680.457092527   102.017779267]
 [  864.682030117  1611.531311738   101.984334641]
 [  850.026390714  1570.702456768   101.773431466]
 [  842.941678985  1553.777766528   101.6397457  ]
 [  841.613827169  1553.703169105   101.673139275]
 [  845.622609252  1563.820040991   101.833273095]
 [  854.249918158  1579.771832843   102.051678673]
 [  866.795108236  1599.520644588   102.278714169]
 [  883.424646416  1622.352901367   102.483551363]
 [  905.252137405  1647.818445353   102.680512047]
 [  933.60149654   1675.129147682   102.994034138]
 [  969.090422726  1703.180121859   103.702423639]
 [ 1011.018320114  1731.043657639   105.215643775]
 [ 1056.972735327  1758.679405152   107.994991059]
 [ 1250.           1750.            100.         ]]","[[0.77380017872324469, 0.49519429276953286, 0.6648385468034117], 0.64461100609872968]"
45000,"[[ 1500.           2500.            100.         ]
 [ 1222.417022     2185.927674329    98.459324102]
 [ 1103.764707568  2030.172181706    99.400017981]
 [ 1007.722313862  1890.857890695   100.649284968]
 [  936.606019007  1771.054564024   101.622905452]
 [  890.107256808  1675.274567015   102.028843365]
 [  863.548648437  1607.622934321   101.970636628]
 [  849.588875691  1568.44402453    101.754770134]
 [  842.969717858  1553.06191578    101.631769116]
 [  842.018227508  1554.109121551   101.678295888]
 [  846.297193355  1564.860254992   101.845053266]
 [  855.007811816  1581.049864636   102.062896532]
 [  867.420735195  1600.784997318   102.285413724]
 [  883.74297956   1623.495319819   102.484466037]
 [  905.172967351  1648.847107132   102.67413265 ]
 [  933.130092322  1676.125610324   102.978015945]
 [  968.30177923   1704.253238973   103.681106025]
 [ 1010.002833124  1732.301375863   105.215003645]
 [ 1055.770398472  1760.226316881   108.073885705]
 [ 1250.           1750.            100.         ]]","[[0.77463125939687705, 0.49517481970094501, 0.66529751914513002], 0.64503453274765066]"
46000,"[[ 1500.           2500.            100.         ]
 [ 1219.648736501  2182.491871955    98.469580146]
 [ 1100.2864549    2025.517115602    99.439940577]
 [ 1004.153911671  1885.424903337   100.702774399]
 [  933.584974407  1765.43872161    101.661813676]
 [  888.060406863  1670.23686853    102.036857481]
 [  862.463128271  1603.882675433   101.955522841]
 [  849.164688673  1566.341103545   101.736379437]
 [  842.995785841  1552.455011225   101.624702871]
 [  842.41781544   1554.563440443   101.683961196]
 [  846.963609671  1565.892833423   101.856757087]
 [  855.752149841  1582.277126856   102.073778697]
 [  868.028785466  1601.968713398   102.291741653]
 [  884.042519918  1624.538556152   102.485023459]
 [  905.075606386  1649.768349093   102.66751373 ]
 [  932.641558859  1677.016954379   102.962036469]
 [  967.497078931  1705.234185708   103.660167725]
 [ 1008.972674018  1733.489185213   105.215210628]
 [ 1054.555672029  1761.731525672   108.154682687]
 [ 1250.           1750.            100.         ]]","[[0.77544598310389268, 0.49515243529699682, 0.66575148587990385], 0.64544996809359778]"
47000,"[[ 1500.           2500.            100.         ]
 [ 1216.907792767  2179.089790837    98.479623214]
 [ 1096.851729892  2020.913909145    99.479053801]
 [ 1000.647983665  1880.065901888   100.75425945 ]
 [  930.642437138  1759.927236838   101.697660942]
 [  886.089391944  1665.33956418    102.042127535]
 [  861.423652638  1600.304163795   101.939248404]
 [  848.753996971  1564.385759403   101.718374109]
 [  843.021996686  1551.949702474   101.618529235]
 [  842.814913045  1555.061550946   101.690077328]
 [  847.623605623  1566.916956122   101.868365604]
 [  856.484330733  1583.456278499   102.084361926]
 [  868.620654323  1603.076970723   102.297778833]
 [  884.324803592  1625.489155198   102.485322091]
 [  904.961713477  1650.589005916   102.660726561]
 [  932.137578437  1677.809449188   102.946097292]
 [  966.677904688  1706.1281085     103.639526747]
 [ 1007.929209651  1734.610845585   105.216124187]
 [ 1053.329601555  1763.197363842   108.237242822]
 [ 1250.           1750.            100.         ]]","[[0.77624456956478738, 0.49512728422341518, 0.66620043594101774], 0.64585742990974015]"
48000,"[[ 1500.           2500.            100.         ]
 [ 1214.194201319  2175.720146019    98.489520814]
 [ 1093.460537822  2016.36064973     99.517457939]
 [  997.204451818  1874.778425986   100.80388285 ]
 [  927.777882482  1754.517177245   101.730662807]
 [  884.192668475  1660.57878764    102.044928324]
 [  860.42854768   1596.881638011   101.922036712]
 [  848.357118655  1562.570774803   101.700849861]
 [  843.050444325  1551.53939955    101.61322899 ]
 [  843.211733173  1555.599519942   101.696596546]
 [  848.278867593  1567.932197042   101.879868635]
 [  857.205762242  1584.590099343   102.09468208 ]
 [  869.197779739  1604.114853057   102.30359577 ]
 [  884.591411049  1626.353441519   102.48544736 ]
 [  904.832979273  1651.315645895   102.653835456]
 [  931.619848731  1678.509107755   102.930203814]
 [  965.845840106  1706.939940196   103.619114002]
 [ 1006.87379843   1735.669960634   105.217619786]
 [ 1052.093222525  1764.626067      108.321439789]
 [ 1250.           1750.            100.         ]]","[[0.77702715495697616, 0.49509955202348738, 0.66664426637362129], 0.64625699111802826]"
49000,"[[ 1500.           2500.            100.         ]
 [ 1211.507974689  2172.381836733    98.49933124 ]
 [ 1090.112885515  2011.855699956    99.555239648]
 [  993.823234189  1869.560377264   100.851769846]
 [  924.990765405  1749.206039532   101.761013483]
 [  882.368681394  1655.951121832   102.045507032]
 [  859.476231494  1593.609818966   101.904083556]
 [  847.974458801  1560.889511568   101.683886127]
 [  843.083145166  1551.218126791   101.608781487]
 [  843.610333584  1556.173915088   101.703479001]
 [  848.93097229   1568.938403189   101.891262206]
 [  857.917803389  1585.681396158   102.104773041]
 [  869.761579396  1605.087282027   102.309253165]
 [  884.843905596  1627.137471181   102.485472677]
 [  904.691070723  1651.954536306   102.646897962]
 [  931.090036071  1679.121661092   102.914364239]
 [  965.002432329  1707.674380596   103.598871526]
 [ 1005.807762534  1736.669963296   105.21958709 ]
 [ 1050.847541575  1766.019764306   108.407158891]
 [ 1250.           1750.            100.         ]]","[[0.7777938235470846, 0.49506944998923025, 0.66708281561816551], 0.64664869638482669]"
50000,"[[ 1500.           2500.            100.         ]
 [ 1208.849114309  2169.073913436    98.509104658]
 [ 1086.808761773  2007.397648265    99.592473573]
 [  990.504219111  1864.409953647   100.898030335]
 [  922.280489523  1743.991667424   101.788888404]
 [  880.615832525  1651.453502628   102.044086261]
 [  858.565179214  1590.483807239   101.885560662]
 [  847.60646314   1559.335801019   101.667548328]
 [  843.121997947  1550.980407821   101.605164672]
 [  844.012587294  1556.781695543   101.710690959]
 [  849.581354521  1569.935603382   101.9025466  ]
 [  858.621724349  1586.732935161   102.114666038]
 [  870.313406344  1605.998971175   102.314802603]
 [  885.083789937  1627.84700169    102.485460467]
 [  904.537592064  1652.511623565   102.639965136]
 [  930.549742732  1679.652544485   102.898588741]
 [  964.149166219  1708.335886346   103.578750916]
 [ 1004.732368783  1737.614108221   105.221928347]
 [ 1049.593523618  1767.380473248   108.494295918]
 [ 1250.           1750.            100.         ]]","[[0.77854463171213073, 0.49503720359762321, 0.66751588890542446], 0.64703257473839282]"
51000,"[[ 1500.           2500.            100.         ]
 [ 1206.217601345  2165.795550467    98.518884042]
 [ 1083.548123729  2002.985267993    99.629223763]
 [  987.247247284  1859.325594903   100.942760731]
 [  919.646385994  1738.87218373    101.81444643 ]
 [  878.932460699  1647.083140094   102.040866661]
 [  857.693900229  1587.499001191   101.866618759]
 [  847.253584779  1557.903857449   101.651889758]
 [  843.16875684   1550.821175423   101.602355131]
 [  844.420165176  1557.420127733   101.718203385]
 [  850.231287494  1570.923940212   101.913724891]
 [  859.318680099  1587.747394542   102.12438928 ]
 [  870.854519099  1606.854396638   102.320287311]
 [  885.312476716  1628.487475406   102.485463188]
 [  904.374058477  1652.992524268   102.633081879]
 [  930.000485053  1680.106892458   102.882888775]
 [  963.287447302  1708.928667628   103.558711971]
 [ 1003.64881616   1738.505469228   105.224556954]
 [ 1048.332083493  1768.710097725   108.582756106]
 [ 1250.           1750.            100.         ]]","[[0.7792796259119642, 0.4950030437476417, 0.6679432773982662], 0.64740864901929074]"
52000,"[[ 1500.           2500.            100.         ]
 [ 1203.613390564  2162.546023387    98.52870601 ]
 [ 1080.33088775   1998.617483451    99.665544906]
 [  984.052099958  1854.305937573   100.986045583]
 [  917.087700054  1733.845934215   101.837831767]
 [  877.316830852  1642.837454349   102.036029249]
 [  856.860924369  1584.651032084   101.847390231]
 [  846.916260714  1556.588210307   101.636953155]
 [  843.2250146    1550.735701323   101.600328125]
 [  844.834527785  1558.086720807   101.725990842]
 [  850.881872656  1571.903620001   101.924801846]
 [  860.009694663  1588.727332277   102.133967793]
 [  871.386062873  1607.657780247   102.325742937]
 [  885.531269847  1629.064012901   102.485524315]
 [  904.201879482  1653.402524137   102.6262873  ]
 [  929.443679856  1680.489540028   102.867276544]
 [  962.418591435  1709.456689757   103.538721524]
 [ 1002.558228422  1739.346940386   105.227396171]
 [ 1047.064081069  1770.010428493   108.672453201]
 [ 1250.           1750.            100.         ]]","[[0.77999885586710094, 0.49496720019619905, 0.66836477238733349], 0.64777694281687781]"
53000,"[[ 1500.           2500.            100.         ]
 [ 1201.03640656   2159.324690207    98.538601552]
 [ 1077.156923875  1994.293341852    99.70148342 ]
 [  980.918491812  1849.349777711   101.027959013]
 [  914.603583452  1728.911441335   101.859175637]
 [  875.767129927  1638.714023608   102.029737454]
 [  856.064794638  1581.935713199   101.827991421]
 [  846.594895673  1555.383651531   101.622772029]
 [  843.292193277  1550.719541821   101.59905766 ]
 [  845.256924091  1558.779177567   101.734030631]
 [  851.534036707  1572.874876639   101.935783126]
 [  860.695653397  1589.675165548   102.143423416]
 [  871.909059288  1608.413081894   102.331198329]
 [  885.741354078  1629.581413569   102.48567928 ]
 [  904.022349768  1653.74658268    102.619615116]
 [  928.880637198  1680.805028456   102.851764566]
 [  961.543819567  1709.923678269   103.518752423]
 [ 1001.461650565  1740.141239674   105.230377999]
 [ 1045.790318974  1771.283145317   108.763308609]
 [ 1250.           1750.            100.         ]]","[[0.78070238394712654, 0.49492989671942977, 0.66878017558370051], 0.64813748541675231]"
54000,"[[ 1500.           2500.            100.         ]
 [ 1198.486541775  2156.130975887    98.54859668 ]
 [ 1074.026052954  1990.011990116    99.737078425]
 [  977.846067442  1844.456040131   101.06856597 ]
 [  912.193091382  1724.067366182   101.87859775 ]
 [  874.281467881  1634.710542381   102.022138945]
 [  855.304064583  1579.349000426   101.808524629]
 [  846.289851396  1554.285195039   101.609371775]
 [  843.371540639  1550.768495979   101.598516565]
 [  845.688395329  1559.495357487   101.742302136]
 [  852.188533976  1573.837946116   101.946674696]
 [  861.377301352  1590.5931589     102.152774893]
 [  872.424402534  1609.12399871    102.336676285]
 [  885.943790785  1630.044161483   102.485956355]
 [  903.836645622  1654.029341884   102.613094052]
 [  928.312557876  1681.057614143   102.836365345]
 [  960.664256325  1710.333126446   103.498782668]
 [ 1000.360048177  1740.890914449   105.233442178]
 [ 1044.511542294  1772.529820306   108.855250641]
 [ 1250.           1750.            100.         ]]","[[0.78139029157483653, 0.4948913476269915, 0.66918930634101204], 0.64849031518094657]"
55000,"[[ 1500.           2500.            100.         ]
 [ 1195.963655904  2152.964359537    98.558713011]
 [ 1070.93804584   1985.772655751    99.772362604]
 [  974.834400581  1839.623753093   101.107923359]
 [  909.855182853  1719.312477281   101.896207589]
 [  872.857882464  1630.824788151   102.013367263]
 [  854.577298913  1576.886962227   101.789079842]
 [  846.00143997   1553.288045976   101.596770625]
 [  843.464130894  1550.87857371    101.598676601]
 [  846.129782619  1560.233249122   101.750786321]
 [  852.845952735  1574.793049226   101.95748242 ]
 [  862.055246148  1591.483418931   102.162038041]
 [  872.93286031   1609.793969207   102.342194275]
 [  886.139518417  1630.456434962   102.486377489]
 [  903.645825557  1654.255137723   102.606748253]
 [  927.740534472  1681.251279688   102.821091129]
 [  959.780931438  1710.688304506   103.478794665]
 [  999.25430892   1741.598348139   105.236535312]
 [ 1043.228439705  1773.751922059   108.948213824]
 [ 1250.           1750.            100.         ]]","[[0.78206268329135309, 0.49485175533662323, 0.66959200647108896], 0.64883548169968841]"
56000,"[[ 1500.           2500.            100.         ]
 [ 1193.467576332  2149.824363888    98.568968282]
 [ 1067.892624147  1981.574631127    99.807362971]
 [  971.882995391  1834.852027519   101.146081031]
 [  907.588723622  1714.645625124   101.912105552]
 [  871.494346694  1627.054595096   102.003543289]
 [  853.883076252  1574.545757218   101.769736239]
 [  845.729920149  1552.387577699   101.584980467]
 [  843.570868615  1551.04597163    101.599508589]
 [  846.581737278  1560.990949798   101.759465369]
 [  853.506724329  1575.740380472   101.968211784]
 [  862.729964127  1592.347893826   102.17122596 ]
 [  873.435078288  1610.426180978   102.347765107]
 [  886.329356343  1630.822118704   102.486959074]
 [  903.450833974  1654.428013538   102.600597694]
 [  927.165554967  1681.389746351   102.805953726]
 [  958.894783194  1710.992269875   103.458774599]
 [  998.145245543  1742.265767751   105.239610099]
 [ 1041.941645661  1774.950820356   109.042138295]
 [ 1250.           1750.            100.         ]]","[[0.78271968899985955, 0.4948113087785459, 0.66998814318328548], 0.64917304698723033]"
57000,"[[ 1500.           2500.            100.         ]
 [ 1190.998099351  2146.710546669    98.579376815]
 [ 1064.889462156  1977.417260601    99.842101562]
 [  968.991289281  1830.140039998   101.183082672]
 [  905.392491026  1710.065721474   101.926383961]
 [  870.188778216  1623.397833694   101.99277657 ]
 [  853.219993216  1572.32161791    101.750563479]
 [  845.475495876  1551.579314896   101.574007552]
 [  843.692495041  1551.267054945   101.600982547]
 [  847.044733003  1561.766650873   101.768322413]
 [  854.171134253  1576.680101642   101.978867716]
 [  863.401808811  1593.188376395   102.180349259]
 [  873.931587063  1611.023580873   102.353397554]
 [  886.514011126  1631.144817625   102.487712664]
 [  903.252507005  1654.551734608   102.594658579]
 [  926.588508163  1681.476487391   102.790964389]
 [  958.00666334   1711.24787811    103.438711888]
 [  997.033599956  1742.895251862   105.242624655]
 [ 1040.651743294  1776.12779117    109.136969259]
 [ 1250.           1750.            100.         ]]","[[0.78336146480399971, 0.49477018244796522, 0.67037761057147482], 0.6495030859411467]"
58000,"[[ 1500.           2500.            100.         ]
 [ 1188.554991937  2143.62249356     98.58994993 ]
 [ 1061.928189563  1973.299930012    99.876596047]
 [  966.158656832  1825.487018962   101.218966589]
 [  903.265180167  1705.571722671   101.939127944]
 [  868.93904986   1619.852395208   101.981166509]
 [  852.586669211  1570.210839391   101.731622828]
 [  845.238316416  1550.858921479   101.563853119]
 [  843.829596115  1551.53834398    101.603067857]
 [  847.519079286  1562.558627249   101.77734135 ]
 [  854.839334488  1577.612338852   101.989454487]
 [  864.071020907  1594.006509635   102.189416308]
 [  874.422810796  1611.588886831   102.359096927]
 [  886.69408444   1631.427871755   102.488645622]
 [  903.051579814  1654.629803395   102.588943723]
 [  926.010190328  1681.514741855   102.776133738]
 [  957.117342922  1711.457794171   103.418598739]
 [  995.920048006  1743.488738877   105.245541927]
 [ 1039.359267782  1777.284021869   109.232656497]
 [ 1250.           1750.            100.         ]]","[[0.78398819277598641, 0.49472853596190269, 0.67076032998812263], 0.64982568624200387]"
59000,"[[ 1500.           2500.            100.         ]
 [ 1186.137993913  2140.559812477    98.600696318]
 [ 1059.008394804  1969.222058162    99.91086028 ]
 [  963.384414482  1820.892233496   101.253766412]
 [  901.205411041  1701.162616275   101.950416222]
 [  867.74300088   1616.4161802     101.968803446]
 [  851.981751481  1568.209771947   101.712968113]
 [  845.018477645  1550.222192174   101.554513947]
 [  843.982611727  1551.856504258   101.605733431]
 [  848.004935546  1563.365230068   101.786506723]
 [  855.511356543  1578.53718212    101.999975663]
 [  864.737739251  1594.803794014   102.198433473]
 [  874.909076913  1612.124600761   102.364865596]
 [  886.870082017  1631.674371698   102.489761727]
 [  902.848694811  1654.665475083   102.583462927]
 [  925.431312577  1681.507528531   102.76147172 ]
 [  956.227518697  1711.624503797   103.398429754]
 [  994.805204657  1744.04803537    105.248329173]
 [ 1038.064710004  1778.420616486   109.329153942]
 [ 1250.           1750.            100.         ]]","[[0.7846000799247651, 0.49468651400610719, 0.67113624957779949], 0.650140947836224]"
60000,"[[ 1500.           2500.            100.         ]
 [ 1183.746820383  2137.522128956    98.611622371]
 [ 1056.129628772  1965.183089957    99.94490479 ]
 [  960.667825715  1816.354984357   101.28751172 ]
 [  899.211736239  1696.837410486   101.960321808]
 [  866.59844846   1613.087090393   101.95576963 ]
 [  851.403920087  1566.314816755   101.694646552]
 [  844.816024173  1549.665046912   101.545982851]
 [  844.151845777  1552.218339208   101.608947887]
 [  848.502325572  1564.184881765   101.795803638]
 [  856.187124786  1579.454686748   102.010434096]
 [  865.402012203  1595.581595883   102.207405358]
 [  875.390626367  1612.633021976   102.37070346 ]
 [  887.042423158  1631.887174286   102.491061709]
 [  902.644410357  1654.661773122   102.578223327]
 [  924.85250864   1681.457659836   102.746987601]
 [  955.337819815  1711.750324814   103.378201609]
 [  993.689629359  1744.574824394   105.25095751 ]
 [ 1036.768520303  1779.538600971   109.426419287]
 [ 1250.           1750.            100.         ]]","[[0.78519735658268175, 0.49464424658081374, 0.67150534318892108], 0.65044898211747215]"
61000,"[[ 1500.           2500.            100.         ]
 [ 1181.381164308  2134.509082471    98.62273248 ]
 [ 1053.291408747  1961.182490918    99.978737217]
 [  958.008106522  1811.874596818   101.320228592]
 [  897.282648976  1692.595125868   101.96891261 ]
 [  865.503199139  1609.863023235   101.942140092]
 [  850.851892585  1564.522423973   101.676699465]
 [  844.630952032  1549.183527313   101.538249137]
 [  844.337476735  1552.620784833   101.612679731]
 [  849.011151963  1565.016072824   101.80521773 ]
 [  856.866469714  1580.364875937   102.020831954]
 [  866.063809139  1596.341156563   102.216335029]
 [  875.867624069  1613.116260839   102.376608374]
 [  887.211450427  1632.068918163   102.492543742]
 [  902.439209616  1654.621504558   102.573229722]
 [  924.274342724  1681.367755463   102.732689978]
 [  954.448814551  1711.837418253   103.357912783]
 [  992.573831433  1745.070673651   105.25340152 ]
 [ 1035.471112265  1780.638928376   109.524413646]
 [ 1250.           1750.            100.         ]]","[[0.78578027438718734, 0.49460184947211727, 0.67186760883966357], 0.65074991089965606]"
62000,"[[ 1500.           2500.            100.         ]
 [ 1179.040699144  2131.520323504    98.634029297]
 [ 1050.493222414  1957.219742847   100.012362703]
 [  955.404430967  1807.450415037   101.351940098]
 [  895.416591215  1688.434788994   101.976251978]
 [  864.45505991   1606.741868688   101.927983439]
 [  850.324428228  1562.829092607   101.659162883]
 [  844.463211746  1548.77379465    101.531299013]
 [  844.539568421  1553.060905741   101.61689753 ]
 [  849.531210303  1565.857359732   101.81473514 ]
 [  857.54914091   1581.267744201   102.031170756]
 [  866.723031729  1597.083601739   102.22522423 ]
 [  876.340169195  1613.576252337   102.382576524]
 [  887.377439231  1632.222039075   102.494203884]
 [  902.233509303  1654.547275004   102.568484881]
 [  923.697317254  1681.240255682   102.718586801]
 [  953.561016909  1711.887799177   103.33756332 ]
 [  991.458275331  1745.537043465   105.255638901]
 [ 1034.172866403  1781.722483914   109.623101247]
 [ 1250.           1750.            100.         ]]","[[0.78634910400003732, 0.49455942488983706, 0.67222306687947231], 0.65104386525644886]"
63000,"[[ 1500.           2500.            100.         ]
 [ 1176.725081479  2128.555511249    98.645513977]
 [ 1047.734531875  1953.294340425   100.045784238]
 [  952.85593673   1803.081797663   101.382666735]
 [  893.611961713  1684.355427653   101.982399171]
 [  863.451848795  1603.721507782   101.913362555]
 [  849.820331611  1561.231371709   101.642068072]
 [  844.312711623  1548.432128859   101.525115975]
 [  844.758080811  1553.53589213    101.621570087]
 [  850.062202883  1566.707363725   101.82434252 ]
 [  858.234819473  1582.163261243   102.04145143 ]
 [  867.379524804  1597.809950909   102.234073573]
 [  876.808305131  1614.014769381   102.388602763]
 [  887.540607094  1632.348784718   102.496036473]
 [  902.027668121  1654.441503117   102.563989828]
 [  923.121880329  1681.077434189   102.704685418]
 [  952.674892958  1711.903347146   103.317154637]
 [  990.34338569   1745.975294489   105.257650164]
 [ 1032.874133696  1782.790089862   109.72244916 ]
 [ 1250.           1750.            100.         ]]","[[0.7869041326784687, 0.49451706222395375, 0.67257175795954527], 0.65133098428732261]"
64000,"[[ 1500.           2500.            100.         ]
 [ 1174.433953616  2125.614311844    98.65718638 ]
 [ 1045.014777565  1949.405788593   100.079002974]
 [  950.361730503  1798.768114483   101.412426808]
 [  891.867123865  1680.356067348   101.987409781]
 [  862.491404728  1600.799812566   101.898335236]
 [  849.338455678  1559.725862479   101.625441985]
 [  844.179321168  1548.154928194   101.519681165]
 [  844.992880687  1554.043057357   101.626666605]
 [  850.603751801  1567.564770035   101.834027038]
 [  858.923129785  1583.051376043   102.05167437 ]
 [  868.033086624  1598.521126666   102.242882722]
 [  877.272028899  1614.433435679   102.394680904]
 [  887.701122427  1632.451229031   102.498034469]
 [  901.821994761  1654.306434504   102.559744099]
 [  922.548432769  1680.881410436   102.69099261 ]
 [  951.790866817  1711.885816269   103.296689357]
 [  989.229552081  1746.386695124   105.259418362]
 [ 1031.575238918  1783.842510286   109.822427052]
 [ 1250.           1750.            100.         ]]","[[0.78744566178968667, 0.49447483888066507, 0.67291374090282208], 0.65161141385772459]"
65000,"[[ 1500.           2500.            100.         ]
 [ 1172.166946048  2122.69639701     98.669045263]
 [ 1042.333382019  1945.553600556   100.11201849 ]
 [  947.920893181  1794.50874388    101.441236773]
 [  890.180413232  1676.435728834   101.991336095]
 [  861.571596665  1597.974647131   101.882954751]
 [  848.877704091  1558.309220954   101.609307651]
 [  844.062874515  1547.938709251   101.514973702]
 [  845.243752002  1554.579835857   101.632156834]
 [  851.155411346  1568.428327396   101.843776397]
 [  859.613650492  1583.932020948   102.061839505]
 [  868.683478449  1599.21796369    102.251650553]
 [  877.731299931  1614.833738072   102.40080398 ]
 [  887.85911272   1632.531285843   102.500189769]
 [  901.616755355  1654.144154988   102.555745979]
 [  921.977334677  1680.654161401   102.677514645]
 [  950.90932622   1711.8368448     103.276171164]
 [  988.117133439  1746.772428609   105.260928859]
 [ 1030.27648374   1784.880455561   109.923006974]
 [ 1250.           1750.            100.         ]]","[[0.78797400434068143, 0.4944328211663796, 0.67324909054502291], 0.65188530535069467]"
66000,"[[ 1500.           2500.            100.         ]
 [ 1169.923679816  2119.80144305     98.681088446]
 [ 1039.689753437  1941.737296305   100.144829043]
 [  945.532484768  1790.303070983   101.469111532]
 [  888.550144695  1672.593426494   101.994227417]
 [  860.690331823  1595.24386946    101.867270341]
 [  848.437032939  1556.978161037   101.593684516]
 [  843.963173825  1547.780107124   101.510970995]
 [  845.510405838  1555.143781191   101.638011217]
 [  851.716679562  1569.296847652   101.85357885 ]
 [  860.305924635  1584.805115642   102.071946357]
 [  869.330433326  1599.901217307   102.260375305]
 [  878.18604813   1615.217038243   102.406964464]
 [  888.014672047  1632.590721827   102.502493469]
 [  901.412180303  1653.956603194   102.551992711]
 [  921.408911449  1680.39753276    102.664257323]
 [  950.03062761   1711.757964264   103.255604683]
 [  987.006462111  1747.133599762   105.262169114]
 [ 1028.978149571  1785.904586672   110.024163158]
 [ 1250.           1750.            100.         ]]","[[0.78848948257914941, 0.4943910651939567, 0.67357789560268899], 0.6521528144585983]"
67000,"[[ 1500.           2500.            100.         ]
 [ 1167.703768702  2116.929130103    98.693312957]
 [ 1037.08328902   1937.956401538   100.17743178 ]
 [  943.195548964  1786.150486328   101.496064696]
 [  886.974619159  1668.828167376   101.996130351]
 [  859.845563027  1592.605333845   101.851327655]
 [  848.015451827  1555.729457639   101.578588741]
 [  843.87999258   1547.675875533   101.507649036]
 [  845.792489897  1555.732564097   101.644201006]
 [  852.287008949  1570.169205325   101.863423219]
 [  860.999468883  1585.670570884   102.081994107]
 [  869.973664044  1600.571571571   102.269054701]
 [  878.636181144  1615.584583759   102.413154462]
 [  888.16786786   1632.631168709   102.504936103]
 [  901.20847047   1653.745582429   102.548480686]
 [  920.843459212  1680.113249427   102.651226021]
 [  949.155100747  1711.650608072   103.234995371]
 [  985.897847517  1747.471241367   105.263128499]
 [ 1027.68050013   1786.915519297   110.125871847]
 [ 1250.           1750.            100.         ]]","[[0.78899242570761197, 0.4943496177904968, 0.67390025661109276], 0.65241410003640055]"
68000,"[[ 1500.           2500.            100.         ]
 [ 1165.506821277  2114.07914163     98.705715163]
 [ 1034.513378059  1934.21044691    100.209822932]
 [  940.909117418  1782.050384957   101.522108817]
 [  885.452129798  1665.13895075    101.997089053]
 [  859.035295139  1590.056893715   101.83516914 ]
 [  847.612024375  1554.559949779   101.564033461]
 [  843.813078758  1547.622886781   101.504982675]
 [  846.089597431  1556.343970435   101.650698373]
 [  852.86581627   1571.044337077   101.873298901]
 [  861.693781855  1586.528291938   102.091981648]
 [  870.612870254  1601.229646797   102.277686071]
 [  879.081590866  1615.937518408   102.419365879]
 [  888.318747051  1632.654134722   102.507507839]
 [  901.005802692  1653.51277183    102.545205613]
 [  920.281249677  1679.802925476   102.638425736]
 [  948.28305282   1711.516119636   103.214349422]
 [  984.791579434  1747.786320182   105.263798129]
 [ 1026.383783752  1787.913827652   110.228111138]
 [ 1250.           1750.            100.         ]]","[[0.78948316774128402, 0.49430851739020032, 0.67421628396390632], 0.65266932303179692]"
69000,"[[ 1500.           2500.            100.         ]
 [ 1163.332442759  2111.25116406     98.718290889]
 [ 1031.979404762  1930.498967528   100.241997979]
 [  938.672213605  1778.002165833   101.547255588]
 [  883.980967808  1661.52476807    101.997145444]
 [  858.25759057   1587.596404703   101.818834374]
 [  847.225868168  1553.466543525   101.550029024]
 [  843.762157842  1547.618131484   101.502945867]
 [  846.401275602  1556.975898966   101.657476501]
 [  853.452491453  1571.921240997   101.883195887]
 [  862.388351526  1587.378181668   102.101907641]
 [  871.247744733  1601.876006528   102.286266444]
 [  879.522159135  1616.276891809   102.425590554]
 [  888.467341274  1632.661015288   102.510198656]
 [  900.804334641  1653.259736785   102.542162658]
 [  919.722534399  1679.468073413   102.625861123]
 [  947.414772067  1711.355759974   103.193673685]
 [  983.687930879  1748.079742583   105.264170715]
 [ 1025.088235424  1788.900048097   110.330860833]
 [ 1250.           1750.            100.         ]]","[[0.78996204553050253, 0.49426779489941292, 0.67452609607744429], 0.65291864550245327]"
