Iteration,Trajectory,Legibility
42000,"[[ 1500.           2500.            100.         ]
 [ 1417.325248694  2456.168048447   102.116818021]
 [ 1379.457600691  2415.007868789   103.121896991]
 [ 1347.858589908  2374.538808245   104.047611953]
 [ 1322.163922364  2334.88655041    104.874991454]
 [ 1301.954027764  2296.106707164   105.592185436]
 [ 1286.748839261  2258.185776435   106.193536933]
 [ 1276.003868612  2221.041727292   106.67791147 ]
 [ 1269.106796997  2184.525540165   107.046553596]
 [ 1265.373360256  2148.424937368   107.300723818]
 [ 1264.040709093  2112.471515987   107.439313591]
 [ 1264.255595231  2076.352755137   107.456558984]
 [ 1265.053507186  2039.731295623   107.339910816]
 [ 1265.323045032  2002.276136587   107.068127872]
 [ 1263.747723524  1963.714982674   106.609828266]
 [ 1258.719539969  1923.924524736   105.923112124]
 [ 1248.253642114  1883.078316216   104.956676098]
 [ 1230.15353355   1841.804340243   103.6457672  ]
 [ 1203.66720704   1800.889086835   101.87592564 ]
 [ 1250.           1750.            100.         ]]","[[0.59190100365180931, 0.5226450295085916, 0.50208219164458479], 0.53887607493499523]"
43000,"[[ 1500.           2500.            100.         ]
 [ 1415.937699172  2455.871504042   102.125928409]
 [ 1377.613727275  2414.5827561     103.13368619 ]
 [ 1345.704198236  2374.012061675   104.059724487]
 [ 1319.833868181  2334.290002784   104.885064738]
 [ 1299.570309676  2295.474869952   105.598257394]
 [ 1284.418715288  2257.55360007    106.194333319]
 [ 1273.818117675  2220.442320915   106.672986275]
 [ 1267.138200959  2183.98792457    107.036284315]
 [ 1263.675415082  2147.971971032   107.286185673]
 [ 1262.646484565  2112.118166439   107.422069155]
 [ 1263.176551313  2076.104893712   107.438400802]
 [ 1264.277935517  2039.585197842   107.322586276]
 [ 1264.813616384  2002.218921364   107.053061833]
 [ 1263.437356571  1963.726405386   106.597844792]
 [ 1258.504515593  1923.980977057   105.914144723]
 [ 1247.983348603  1883.160560469   104.949418021]
 [ 1229.62257401   1841.909561182   103.636897738]
 [ 1202.650186552  1801.034641426   101.857307849]
 [ 1250.           1750.            100.         ]]","[[0.59239971347378384, 0.52273524203502342, 0.50214605933637002], 0.53909367161505906]"
44000,"[[ 1500.           2500.            100.         ]
 [ 1414.559712338  2455.566038774   102.134872263]
 [ 1375.784119755  2414.144605225   103.145200953]
 [ 1343.568617122  2373.468628869   104.071437524]
 [ 1317.526898244  2333.673702625   104.894615136]
 [ 1297.213539743  2294.82088837    105.603709044]
 [ 1282.11884046   2256.897622971   106.194460597]
 [ 1271.665203486  2219.818211409   106.667406576]
 [ 1265.204187688  2183.425428966   107.02544163 ]
 [ 1262.012870253  2147.494602516   107.271212514]
 [ 1261.287519139  2111.741446976   107.404566265]
 [ 1262.131700784  2075.835137116   107.420174228]
 [ 1263.534665648  2039.419016113   107.305371772]
 [ 1264.33392451   2002.143682588   107.038251559]
 [ 1263.153671772  1963.72205049    106.586216353]
 [ 1258.312802765  1924.024042696   105.905580332]
 [ 1247.732765074  1883.231943595   104.942563527]
 [ 1229.107369013  1842.006640411   103.628392709]
 [ 1201.644327112  1801.175087521   101.83895518 ]
 [ 1250.           1750.            100.         ]]","[[0.59289002432045468, 0.52282246248039632, 0.50221026063270335], 0.53930758247785138]"
45000,"[[ 1500.           2500.            100.         ]
 [ 1413.1912681    2455.251747793   102.143662934]
 [ 1373.968746748  2413.693557102   103.156461541]
 [ 1341.451801405  2372.908695144   104.082778638]
 [ 1315.242949607  2333.037879233   104.903678019]
 [ 1294.88363166   2294.145036254   105.608583878]
 [ 1279.849098305  2256.218164266   106.193970231]
 [ 1269.544972116  2219.169762929   106.661230849]
 [ 1263.304559166  2182.838459991   107.014089107]
 [ 1260.385479074  2146.993275197   107.255870196]
 [ 1259.963516235  2111.341828545   107.386869706]
 [ 1261.120700416  2075.543971682   107.401939585]
 [ 1262.823315915  2039.23323783    107.288320271]
 [ 1263.883562493  2002.050893247   107.023740706]
 [ 1262.896254703  1963.702360729   106.574976529]
 [ 1258.144001263  1924.054118277   105.897442857]
 [ 1247.501530322  1883.292800127   104.936128249]
 [ 1228.607621728  1842.095834944   103.620261609]
 [ 1200.649415084  1801.310593787   101.820873519]
 [ 1250.           1750.            100.         ]]","[[0.59337202275139134, 0.52290672623827794, 0.50227478214798882], 0.53951784371255274]"
46000,"[[ 1500.           2500.            100.         ]
 [ 1411.832348081  2454.928730552   102.152312494]
 [ 1372.167579419  2413.229759104   103.167486296]
 [ 1339.353709284  2372.33245435    104.093772834]
 [ 1312.981963446  2332.382772429   104.912285529]
 [ 1292.580503942  2293.447599759   105.612921501]
 [ 1277.609377799  2255.515556902   106.192909115]
 [ 1267.457275634  2218.497354524   106.65451233 ]
 [ 1261.439123865  2182.227439703   107.002284436]
 [ 1258.793001789  2146.46844781    107.240218135]
 [ 1258.674186664  2110.919796792   107.369037408]
 [ 1260.143214808  2075.231897271   107.383750116]
 [ 1262.143512887  2039.02836238    107.271477676]
 [ 1263.462131958  2001.941036578   107.009566157]
 [ 1262.664699588  1963.667787311   106.564152664]
 [ 1257.997719292  1924.071607183   105.889750747]
 [ 1247.289290894  1883.343469827   104.930123306]
 [ 1228.123041879  1842.177405658   103.612510495]
 [ 1199.665241712  1801.441331503   101.803066472]
 [ 1250.           1750.            100.         ]]","[[0.59384579113353542, 0.52298806905682849, 0.50233960940718558], 0.53972448986584987]"
47000,"[[ 1500.           2500.            100.         ]
 [ 1410.48293528   2454.597090598   102.160831921]
 [ 1370.380590989  2412.753364738   103.178291913]
 [ 1337.274301661  2371.740108458   104.104442919]
 [ 1310.743884247  2331.708632044   104.920467051]
 [ 1290.304078975  2292.728876756   105.616758177]
 [ 1275.399572276  2254.790146931   106.191320222]
 [ 1265.401970899  2217.801379318   106.647299743]
 [ 1259.607695438  2181.592804678   106.990080233]
 [ 1257.235204209  2145.920593459   107.224310185]
 [ 1257.419247192  2110.475851023   107.351121369]
 [ 1259.198914946  2074.899426216   107.36565294 ]
 [ 1261.494889954  2038.80490009    107.254883801]
 [ 1263.069241721  2001.814605062   106.995758968]
 [ 1262.458608049  1963.618788979   106.553766776]
 [ 1257.873572375  1924.076918751   105.882517803]
 [ 1247.095700162  1883.384297005   104.924556003]
 [ 1227.653345027  1842.251616775   103.605142535]
 [ 1198.691602645  1801.567474219   101.78553573 ]
 [ 1250.           1750.            100.         ]]","[[0.5943114080916384, 0.52306652705943413, 0.50240472694064464], 0.53992755403057235]"
48000,"[[ 1500.           2500.            100.         ]
 [ 1409.143013781  2454.256935384   102.169231258]
 [ 1368.607756291  2412.264533353   103.188893684]
 [ 1335.213541556  2371.131867178   104.114809819]
 [ 1308.528659091  2331.015717439   104.928249598]
 [ 1288.05428216   2291.989176236   105.620127303]
 [ 1273.219578464  2254.04229283    106.18924314 ]
 [ 1263.378918491  2217.082243731   106.639637913]
 [ 1257.810091564  2180.93500514    106.977524718]
 [ 1255.711856482  2145.350198683   107.208195367]
 [ 1256.198419288  2110.010503211   107.333168431]
 [ 1258.287476936  2074.547082298   107.347689867]
 [ 1260.87708608   2038.563371221   107.238573192]
 [ 1262.704506604  2001.672099466   106.982345187]
 [ 1262.27758801   1963.555831139   106.543836325]
 [ 1257.771182373  1924.070467499   105.875753886]
 [ 1246.920417498  1883.415629889   104.919430428]
 [ 1227.198251943  1842.318735381   103.598158468]
 [ 1197.728297523  1801.68919743    101.768281381]
 [ 1250.           1750.            100.         ]]","[[0.59476894891077914, 0.52314213676053656, 0.50247011837099353], 0.54012706801410315]"
49000,"[[ 1500.           2500.            100.         ]
 [ 1407.812568484  2453.90837608    102.177519745]
 [ 1366.849051378  2411.763429861   103.199305693]
 [ 1333.171393594  2370.507947579   104.124892838]
 [ 1306.336237012  2330.304297029   104.935658146]
 [ 1285.831041168  2291.228817754   105.6230598  ]
 [ 1271.069295627  2253.272364835   106.186714531]
 [ 1261.387981763  2216.340366727   106.631568281]
 [ 1256.04613292   2180.254504129   106.964662286]
 [ 1254.222732016  2144.757762549   107.191918493]
 [ 1255.011428011  2109.524277046   107.31522095 ]
 [ 1257.408580888  2074.175399788   107.329898091]
 [ 1260.289744712  2038.304305019   107.222575832]
 [ 1262.367546388  2001.514027937   106.969346544]
 [ 1262.121252733  1963.479385034   106.534374872]
 [ 1257.690176637  1924.052672405   105.869465508]
 [ 1246.763107569  1883.437820026   104.914747955]
 [ 1226.757488061  1842.379030965   103.591557002]
 [ 1196.775129618  1801.806678278   101.751302177]
 [ 1250.           1750.            100.         ]]","[[0.5952184858975289, 0.52321493507730588, 0.50253576649313803], 0.54032306248932427]"
50000,"[[ 1500.           2500.            100.         ]
 [ 1406.491584881  2453.551527392   102.185705928]
 [ 1365.104453174  2411.250224463   103.209540979]
 [ 1331.147823539  2369.86857373    104.134709886]
 [ 1304.166568431  2329.574647833   104.942715905]
 [ 1283.634285266  2290.448130879   105.625584443]
 [ 1268.948624801  2252.480744311   106.183768515]
 [ 1259.429025993  2215.576179092   106.623129337]
 [ 1254.315642273  2179.551776691   106.951533991]
 [ 1252.767606521  2144.143795779   107.175520692]
 [ 1253.85800102   2109.017707024   107.297317354]
 [ 1256.561909924  2073.784922509   107.312310773]
 [ 1259.732512816  2038.028238796   107.206917739]
 [ 1262.057984902  2001.340905137   106.956781039]
 [ 1261.989219975  1963.389926946   106.525392635]
 [ 1257.630187264  1924.023956216   105.863656338]
 [ 1246.623439706  1883.45122171    104.910507682]
 [ 1226.330782998  1842.432774991   103.58533515 ]
 [ 1195.831905518  1801.920095263   101.734595757]
 [ 1250.           1750.            100.         ]]","[[0.59566008870538945, 0.52328495933769892, 0.50260165334831453], 0.54051556713046756]"
51000,"[[ 1500.           2500.            100.         ]
 [ 1405.180048837  2453.186507385   102.193797752]
 [ 1363.373939165  2410.72509239    103.21961168 ]
 [ 1329.142797887  2369.213976348   104.144277659]
 [ 1302.019604649  2328.827055031   104.949444555]
 [ 1281.463944721  2289.647454665   105.627728143]
 [ 1266.857468112  2251.667823128   106.180436991]
 [ 1257.50191763   2214.790122729   106.614356989]
 [ 1252.618443663  2178.827309107   106.938177952]
 [ 1251.34625715   2143.508819914   107.159039856]
 [ 1252.737867705  2108.49133756    107.27949262 ]
 [ 1255.747149314  2073.376202944   107.294957541]
 [ 1259.205040025  2037.735717057   107.191621469]
 [ 1261.775449213  2001.153251409   106.944663442]
 [ 1261.881111252  1963.287937448   106.516896967]
 [ 1257.590850436  1923.984744793   105.858327635]
 [ 1246.50108736   1883.456191444   104.906706794]
 [ 1225.917870131  1842.480240478   103.579488514]
 [ 1194.898434849  1802.02962797    101.718158843]
 [ 1250.           1750.            100.         ]]","[[0.59609382462925486, 0.52335224728536367, 0.50266776029298954], 0.5407046107358694]"
52000,"[[ 1500.           2500.            100.         ]
 [ 1403.877946406  2452.813437315   102.20180264 ]
 [ 1361.657487111  2410.188213638   103.229529144]
 [ 1327.15628349   2368.544392452   104.153611794]
 [ 1299.895297384  2328.061811536   104.955864436]
 [ 1279.319950256  2288.827137136   105.629516172]
 [ 1264.795728167  2250.834003064   106.176749907]
 [ 1255.606523618  2213.982649976   106.60528487 ]
 [ 1250.954361675  2178.081598126   106.924629695]
 [ 1249.958461741  2142.853366494   107.142511013]
 [ 1251.650758404  2107.945722138   107.261778675]
 [ 1254.963985689  2072.949801374   107.277864913]
 [ 1258.706977888  2037.42729065    107.176706553]
 [ 1261.519568922  2000.951591987   106.933005721]
 [ 1261.796551182  1963.173900681   106.50889276 ]
 [ 1257.571805853  1923.935466483   105.853478612]
 [ 1246.395727622  1883.453087422   104.903340877]
 [ 1225.518486233  1842.521701617   103.574011535]
 [ 1193.974530035  1802.135456807   101.701987402]
 [ 1250.           1750.            100.         ]]","[[0.59651975887296671, 0.5234168370817629, 0.50273406806327303], 0.54089022133933418]"
53000,"[[ 1500.           2500.            100.         ]
 [ 1402.585263661  2452.432441455   102.209727554]
 [ 1359.955074803  2409.639772723   103.239304029]
 [ 1325.188247225  2367.860065026   104.162727   ]
 [ 1297.793598365  2327.279217572   104.961994709]
 [ 1277.202232571  2287.987534777   105.63097236 ]
 [ 1262.763307495  2249.979695212   106.172735487]
 [ 1253.742710785  2213.154222935   106.595944591]
 [ 1249.323220789  2177.315150234   106.910922445]
 [ 1248.60399813   2142.177976267   107.125966643]
 [ 1250.59640371   2107.381422482   107.244204741]
 [ 1254.212106366  2072.506285037   107.261056656]
 [ 1258.237979209  2037.103515956   107.162189858]
 [ 1261.289975536  2000.736456223   106.921817405]
 [ 1261.735166923  1963.048303658   106.50138279 ]
 [ 1257.572696229  1923.876551516   105.849106754]
 [ 1246.307040799  1883.442269036   104.900404181]
 [ 1225.132371146  1842.557433387   103.568897692]
 [ 1193.060006082  1802.237762759   101.686076787]
 [ 1250.           1750.            100.         ]]","[[0.59693795479337552, 0.52347876730584209, 0.5028005568354279], 0.5410724263115485]"
54000,"[[ 1500.           2500.            100.         ]
 [ 1401.301986543  2452.043646938   102.217579048]
 [ 1358.266679823  2409.079958429   103.248946378]
 [ 1323.238655691  2367.161242696   104.171637163]
 [ 1295.714458954  2326.479580262   104.967853495]
 [ 1275.110721899  2287.129012046   105.632119257]
 [ 1260.760108057  2249.105319408   106.168420417]
 [ 1251.910345301  2212.305312824   106.586365963]
 [ 1247.724844791  2176.528480931   106.897087362]
 [ 1247.282643545  2141.483198408   107.109436947]
 [ 1249.574533855  2106.799007747   107.226797617]
 [ 1253.491198725  2072.046227318   107.244554087]
 [ 1257.797697454  2036.764954094   107.148085906]
 [ 1261.086301914  2000.50837685    106.911105893]
 [ 1261.696587661  1962.911635594   106.494368014]
 [ 1257.593166846  1923.808431432   105.845208078]
 [ 1246.234710053  1883.424096404   104.897889853]
 [ 1224.759267499  1842.587711202   103.564139685]
 [ 1192.154680395  1802.336727146   101.670421854]
 [ 1250.           1750.            100.         ]]","[[0.59734847412382774, 0.52353807695150023, 0.50286720628295856], 0.54125125245276218]"
55000,"[[ 1500.           2500.            100.         ]
 [ 1400.028100716  2451.647183584   102.225363318]
 [ 1356.592279346  2408.508963566   103.258465692]
 [ 1321.307474934  2366.448179396   104.180355432]
 [ 1293.657829815  2325.663213223   104.973457976]
 [ 1273.045347616  2286.25194088    105.632978265]
 [ 1258.78603079   2248.211303666   106.163830005]
 [ 1250.109292173  2211.436399332   106.57657717 ]
 [ 1246.159056243  2175.722114021   106.883153747]
 [ 1245.994174054  2140.769589771   107.092950069]
 [ 1248.584878152  2106.199053736   107.209581927]
 [ 1252.800949675  2071.570206959   107.228376336]
 [ 1257.385786234  2036.412170158   107.134407133]
 [ 1260.90818179   2000.267889265   106.900876716]
 [ 1261.680444179  1962.764387271   106.487847815]
 [ 1257.632865176  1923.731538521   105.841777364]
 [ 1246.178421072  1883.398929914   104.895790123]
 [ 1224.398920462  1842.612810563   103.559729582]
 [ 1191.25837261   1802.432531399   101.655017064]
 [ 1250.           1750.            100.         ]]","[[0.5977513771795222, 0.52359480542307912, 0.50293399563068841], 0.54142672607776332]"
56000,"[[ 1500.           2500.            100.         ]
 [ 1398.763591445  2451.243183751   102.233086229]
 [ 1354.931849946  2407.926984731   103.267870979]
 [ 1319.394670199  2365.721134056   104.1888943  ]
 [ 1291.623660599  2324.830436167   104.978824499]
 [ 1271.006037871  2285.356700224   105.633569751]
 [ 1256.840975199  2247.298083619   106.158988309]
 [ 1248.339414805  2210.547969996   106.566604927]
 [ 1244.62567601   2174.896580927   106.869149214]
 [ 1244.738364073  2140.037714142   107.076532289]
 [ 1247.627164501  2105.58214213    107.192580331]
 [ 1252.141045167  2071.078807293   107.212540564]
 [ 1257.001898848  2036.045732476   107.121164122]
 [ 1260.755249339  2000.01553084    106.891133765]
 [ 1261.686368467  1962.607050409   106.481820221]
 [ 1257.691440538  1923.646305294   105.838808346]
 [ 1246.13786179   1883.36712979    104.894096473]
 [ 1224.051077525  1842.63300673    103.555658946]
 [ 1190.370904454  1802.525356835   101.639856571]
 [ 1250.           1750.            100.         ]]","[[0.5981467230468146, 0.52364899252905628, 0.50300090370618133], 0.54159887309401744]"
57000,"[[ 1500.           2500.            100.         ]
 [ 1397.508443479  2450.831782168   102.240753353]
 [ 1353.285367422  2407.334222069   103.277170799]
 [ 1317.500205701  2364.98037028    104.197265654]
 [ 1289.611899669  2323.981574504   104.983968644]
 [ 1268.992719262  2284.443675555   105.633913136]
 [ 1254.924838988  2246.366101973   106.153918249]
 [ 1246.600574585  2209.640519576   106.5564746  ]
 [ 1243.124522822  2174.052420005   106.855099831]
 [ 1243.51498592   2139.288141516   107.060208183]
 [ 1246.70111895   2104.94885974    107.175813692]
 [ 1251.511169765  2070.572615492   107.197062154]
 [ 1256.645687874  2035.666211887   107.108365795]
 [ 1260.627138811  1999.751840248   106.881879486]
 [ 1261.713993389  1962.44011707    106.476282091]
 [ 1257.768543808  1923.553163965   105.836293882]
 [ 1246.112722149  1883.329055668   104.892799775]
 [ 1223.715488313  1842.648574398   103.551918949]
 [ 1189.49209962   1802.61538445    101.624934296]
 [ 1250.           1750.            100.         ]]","[[0.59853456975821084, 0.52370067847409163, 0.50306790898878118], 0.54176771907369459]"
58000,"[[ 1500.           2500.            100.         ]
 [ 1396.262640945  2450.413115783   102.248369988]
 [ 1351.652806645  2406.73087904    103.286373307]
 [ 1315.624044415  2364.226156042   104.205480834]
 [ 1287.622493842  2323.116958958   104.988905287]
 [ 1267.005316539  2283.513258415   105.634026976]
 [ 1253.037517718  2245.415807967   106.148641693]
 [ 1244.892630519  2208.71454945    106.546210315]
 [ 1241.655412889  2173.190175877   106.841030243]
 [ 1242.323809423  2138.521447385   107.044000757]
 [ 1245.8064653    2104.299797773   107.159301235]
 [ 1250.911006269  2070.052221838   107.181954869]
 [ 1256.316804819  2035.274181038   107.096019582]
 [ 1260.523484202  1999.477356816   106.873115043]
 [ 1261.762952392  1962.264079077   106.471229265]
 [ 1257.863827167  1923.452545955   105.834226092]
 [ 1246.102693878  1883.285066195   104.891890413]
 [ 1223.39190442   1842.6597874     103.548500461]
 [ 1188.621783656  1802.702794713   101.610243986]
 [ 1250.           1750.            100.         ]]","[[0.59891497445452679, 0.52374990384954234, 0.50313498965653769], 0.54193328932020224]"
59000,"[[ 1500.           2500.            100.         ]
 [ 1395.02616725   2449.987323609   102.255941182]
 [ 1350.034141409  2406.117162186   103.295486276]
 [ 1313.76614789   2363.458763367   104.213550669]
 [ 1285.655388155  2322.236925176   104.993648659]
 [ 1265.043752322  2282.565845955   105.633929024]
 [ 1251.1789045    2244.447656843   106.14317954 ]
 [ 1243.215438897  2207.770567014   106.535835046]
 [ 1240.218159547  2172.310398776   106.826963773]
 [ 1241.164601554  2137.738212038   107.027931567]
 [ 1244.942924749  2103.635551113   107.143060674]
 [ 1250.340235378  2069.518219008   107.167230993]
 [ 1256.014899802  2034.870213702   107.084131562]
 [ 1260.44391897   1999.192619894   106.864840461]
 [ 1261.832879252  1962.079427456   106.466656709]
 [ 1257.976943878  1923.344881414   105.832596482]
 [ 1246.107470318  1883.235518639   104.891358386]
 [ 1223.080079271  1842.666918402   103.54539413 ]
 [ 1187.759783869  1802.787767371   101.595779274]
 [ 1250.           1750.            100.         ]]","[[0.5992879935354497, 0.52379670962256042, 0.50320212363120498], 0.54209560892973829]"
60000,"[[ 1500.           2500.            100.         ]
 [ 1393.799004994  2449.554546567   102.263471749]
 [ 1348.429344303  2405.493280902   103.304517127]
 [ 1311.926476073  2362.678468036   104.221485511]
 [ 1283.710525654  2321.341813354   104.99821238 ]
 [ 1263.107946859  2281.601840478   105.633636281]
 [ 1249.348889715  2243.462109312   106.137551776]
 [ 1241.568852985  2206.809085086   106.525370689]
 [ 1238.812572943  2171.413643896   106.812922508]
 [ 1240.037126118  2136.939019878   107.012020813]
 [ 1244.110215586  2102.956717617   107.127108317]
 [ 1249.798535397  2068.971201381   107.152901449]
 [ 1255.739621288  2034.454884115   107.072706592]
 [ 1260.388075796  1998.89816824    106.857054755]
 [ 1261.923407861  1961.886651887   106.462558624]
 [ 1258.107548106  1923.230598754   105.831396048]
 [ 1246.126746264  1883.18076851    104.891193393]
 [ 1222.779767995  1842.670238627   103.542590452]
 [ 1186.905929249  1802.870481259   101.581533721]
 [ 1250.           1750.            100.         ]]","[[0.59965368279954945, 0.52384113712385094, 0.50326928862148212], 0.54225470284829413]"
61000,"[[ 1500.           2500.            100.         ]
 [ 1392.581135889  2449.114927335   102.27096628 ]
 [ 1346.838386586  2404.859447209   103.313472949]
 [ 1310.104987147  2361.885549275   104.229295267]
 [ 1281.787847193  2320.431967854   105.002609503]
 [ 1261.197817794  2280.621648988   105.633165042]
 [ 1247.547360757  2242.459631043   106.131777529]
 [ 1239.952722751  2205.830621326   106.514838124]
 [ 1237.438459746  2170.500470754   106.798927374]
 [ 1238.941143459  2136.12445874    106.996287428]
 [ 1243.308052915  2102.263897425   107.111459167]
 [ 1249.285581983  2068.411764355   107.138975907]
 [ 1255.490615855  2034.028766327   107.061748409]
 [ 1260.355586375  1998.59453943    106.849756031]
 [ 1262.034172047  1961.686240186   106.458928556]
 [ 1258.255294757  1923.110124209   105.830615368]
 [ 1246.160217834  1883.1211692     104.891384912]
 [ 1222.490727327  1842.670017575   103.54007983 ]
 [ 1186.060050395  1802.951114119   101.567500858]
 [ 1250.           1750.            100.         ]]","[[0.60001209757461249, 0.52388322803417231, 0.50333646216465233], 0.54241059592447904]"
62000,"[[ 1500.           2500.            100.         ]
 [ 1391.372540684  2448.668610202   102.278429157]
 [ 1345.261238079  2404.215875529   103.322360512]
 [ 1308.30163739   2361.080289461   104.236989416]
 [ 1279.88729126   2319.507736834   105.006852536]
 [ 1259.313279958  2279.625682749   105.63253093 ]
 [ 1245.774201803  2241.440692143   106.125875116]
 [ 1238.366894621  2204.835697657   106.504257269]
 [ 1236.095622892  2169.571442564   106.784998197]
 [ 1237.876410214  2135.295119238   106.980749147]
 [ 1242.536148409  2101.557692287   107.096127004]
 [ 1248.801047918  2067.840503684   107.125462866]
 [ 1255.267527991  2033.592433573   107.051259733]
 [ 1260.34608124   1998.282269282   106.842941585]
 [ 1262.164805421  1961.47867779    106.455759475]
 [ 1258.419839352  1922.983881397   105.830244681]
 [ 1246.207582361  1883.057071636   104.891922265]
 [ 1222.21271552   1842.666522765   103.537852623]
 [ 1185.221979454  1803.029842424   101.553674218]
 [ 1250.           1750.            100.         ]]","[[0.60036329283904577, 0.52392302436963467, 0.50340362166671448], 0.54256331295846494]"
63000,"[[ 1500.           2500.            100.         ]
 [ 1390.173199095  2448.215740913   102.285864562]
 [ 1343.697867062  2403.562782458   103.33118629 ]
 [ 1306.516381038  2360.262973822   104.244577033]
 [ 1278.008793814  2318.569471879   105.010953473]
 [ 1257.454245185  2278.614356837   105.63174893 ]
 [ 1244.029293602  2240.405766649   106.119862079]
 [ 1236.811211247  2203.824839697   106.493647127]
 [ 1234.783861355  2168.627125616   106.771153759]
 [ 1236.842679082  2134.451594108   106.965422576]
 [ 1241.794210107  2100.838704899   107.081124453]
 [ 1248.344602921  2067.25801483    107.112369742]
 [ 1255.069999935  2033.14645766    107.041242343]
 [ 1260.35918962   1997.961891296   106.836607985]
 [ 1262.314941253  1961.264447272   106.453043862]
 [ 1258.60083792   1922.852290909   105.830273951]
 [ 1246.268538307  1882.988823941   104.892794674]
 [ 1221.945492277  1842.660019479   103.535899187]
 [ 1184.391550078  1803.10684121    101.540047367]
 [ 1250.           1750.            100.         ]]","[[0.60070732333497567, 0.52396056846586136, 0.50347074444111739], 0.54271287874731822]"
64000,"[[ 1500.           2500.            100.         ]
 [ 1388.983089746  2447.756466522   102.293276483]
 [ 1342.148240183  2402.90038655    103.339956461]
 [ 1304.749170163  2359.433890145   104.252066805]
 [ 1276.152288134  2317.617527633   105.014923812]
 [ 1255.620622135  2277.588089714   105.630833415]
 [ 1242.312513284  2239.35533203    106.113755214]
 [ 1235.285511313  2202.798576196   106.483025819]
 [ 1233.502969945  2167.66808867    106.757411843]
 [ 1235.839698633  2133.59447757    106.950323239]
 [ 1241.081942227  2100.107538258   107.066463055]
 [ 1247.915913492  2066.664892327   107.099702936]
 [ 1254.897671533  2032.691408371   107.031697153]
 [ 1260.394539327  1997.633936111   106.83075114 ]
 [ 1262.484212379  1961.044027864   106.450773769]
 [ 1258.797946915  1922.715769906   105.830692931]
 [ 1246.342785187  1882.916771112   104.893991308]
 [ 1221.68881869   1842.650770518   103.534209917]
 [ 1183.568597379  1803.182283915   101.526613931]
 [ 1250.           1750.            100.         ]]","[[0.6010442436735659, 0.5239959029610578, 0.50353780774616241], 0.54285931812692878]"
65000,"[[ 1500.           2500.            100.         ]
 [ 1387.802190112  2447.290935251   102.300668723]
 [ 1340.612322376  2402.228908095   103.348676929]
 [ 1302.99995457   2358.593328482   104.25946704 ]
 [ 1274.317704688  2316.652261438   105.018774571]
 [ 1253.812316142  2276.54730279    105.629798162]
 [ 1240.623734193  2238.289868689   106.107570602]
 [ 1233.789629353  2201.757438486   106.472410626]
 [ 1232.252739128  2166.694902355   106.743789274]
 [ 1234.867213138  2132.724364703   106.935465636]
 [ 1240.399045018  2099.364795025   107.052153317]
 [ 1247.514642776  2066.061729172   107.087467892]
 [ 1254.750180135  2032.227852889   107.022624278]
 [ 1260.451756665  1997.298930988   106.825366369]
 [ 1262.672251125  1960.817894999   106.448940884]
 [ 1259.010823159  1922.574731737   105.831491212]
 [ 1246.430023526  1882.841254709   104.89550133 ]
 [ 1221.442457199  1842.63903597    103.532775276]
 [ 1182.752957898  1803.256342219   101.513367612]
 [ 1250.           1750.            100.         ]]","[[0.60137410843301675, 0.52402907077804739, 0.50360478882114146], 0.54300265601073516]"
66000,"[[ 1500.           2500.            100.         ]
 [ 1386.630476469  2446.819296338   102.308044904]
 [ 1339.090076781  2401.548568901   103.357353322]
 [ 1301.26868169   2357.741580868   104.266785684]
 [ 1272.504971011  2315.67403298    105.022516307]
 [ 1252.029229079  2275.49242       105.628656381]
 [ 1238.962825733  2237.209859475   106.101323634]
 [ 1232.323395594  2200.701959933   106.46181801 ]
 [ 1231.032954872  2165.708138583   106.730301956]
 [ 1233.924962422  2131.841850827   106.920863281]
 [ 1239.74521463   2098.611076911   107.038204767]
 [ 1247.140450462  2065.449116216   107.075669159]
 [ 1254.62716051   2031.756355232   107.014023095]
 [ 1260.530466366  1996.957399297   106.820448457]
 [ 1262.87868926   1960.58651987    106.447536578]
 [ 1259.2391238    1922.429585563   105.832658272]
 [ 1246.529954816  1882.76261256    104.897313927]
 [ 1221.206171562  1842.625072986   103.531585822]
 [ 1181.944469578  1803.329185901   101.500302213]
 [ 1250.           1750.            100.         ]]","[[0.60169697224961749, 0.52406011510530182, 0.5036716649212557], 0.54314291742539167]"
67000,"[[ 1500.           2500.            100.         ]
 [ 1385.467923845  2446.341699897   102.315408473]
 [ 1337.581464678  2400.859592081   103.365991008]
 [ 1299.555296496  2356.878941027   104.274030328]
 [ 1270.714011599  2314.683203928   105.026159124]
 [ 1250.271259226  2274.423867384   105.627420723]
 [ 1237.329653236  2236.115789197   106.095029026]
 [ 1230.886635819  2199.6326754     106.451263649]
 [ 1229.843398513  2164.708369965   106.716964907]
 [ 1233.012681747  2130.947530905   106.906528743]
 [ 1239.120143018  2097.846984067   107.024625996]
 [ 1246.792992703  2064.827641585   107.064310441]
 [ 1254.528244787  2031.277475712   107.005892291]
 [ 1260.630291552  1996.609860029   106.815991707]
 [ 1263.103157965  1960.350369007   106.44655196 ]
 [ 1259.482506284  1922.280736005   105.834183512]
 [ 1246.642281497  1882.681178473   104.899418349]
 [ 1220.979726832  1842.609135561   103.530632236]
 [ 1181.142971753  1803.400982688   101.48741165 ]
 [ 1250.           1750.            100.         ]]","[[0.60201288990219604, 0.52408907937703741, 0.50373841335135183], 0.5432801275435285]"
