Iteration,Trajectory,Legibility
558000,"[[1500.          2500.           250.         ]
 [1100.486132083 2653.783046965  153.747279182]
 [ 925.199112773 2699.596613804  107.841553794]
 [ 771.597343903 2738.49712635    65.159438563]
 [ 639.716796303 2768.598200667   26.580568767]
 [ 529.548500965 2788.261910332   -7.131277962]
 [ 441.042189389 2796.08032912   -35.319574841]
 [ 374.106104329 2790.858510133  -57.427108982]
 [ 328.6019963   2771.601857857  -72.99009288 ]
 [ 304.333819327 2737.510515204  -81.635547047]
 [ 301.027766446 2687.983647471  -83.083297663]
 [ 318.299873512 2622.637429904  -77.154364304]
 [ 355.605195648 2541.342277189  -63.788320346]
 [ 412.159166004 2444.287567675  -43.073474364]
 [ 486.816973795 2332.085759509  -15.295420281]
 [ 577.891660636 2205.931072419   18.988968097]
 [ 682.892170976 2067.824966366   58.846394664]
 [ 798.190928236 1920.851787596  102.838605144]
 [ 918.766113721 1769.361168471  148.937332656]
 [1200.          1500.           250.         ]]","[[0.5340199701032615], 0.5340199701032615]"
559000,"[[1500.          2500.           250.         ]
 [1099.895358761 2654.243342254  153.532639964]
 [ 924.369720422 2700.272427867  107.52641652 ]
 [ 770.566079081 2739.368476749   64.753121199]
 [ 638.519513406 2769.641049754   26.094280251]
 [ 528.220061796 2789.449253141   -7.684945007]
 [ 439.616411341 2797.383079568  -35.927057352]
 [ 372.615741137 2792.246211756  -58.074204876]
 [ 327.078737169 2773.04325232   -73.662226156]
 [ 302.808293112 2738.974003875  -82.317983022]
 [ 299.529536877 2689.437681923  -83.761325063]
 [ 316.857408361 2624.05086912   -77.813461835]
 [ 354.245785937 2542.684754619  -64.414327853]
 [ 410.908758642 2445.529922727  -43.652794039]
 [ 485.699858656 2333.200608537  -15.81528292 ]
 [ 576.929915603 2206.893626565   18.540121728]
 [ 682.104711282 2068.614244801   58.478348085]
 [ 797.591946239 1921.452389618  102.558539821]
 [ 918.362848537 1769.765503048  148.748788347]
 [1200.          1500.           250.         ]]","[[0.5341692812577072], 0.5341692812577072]"
560000,"[[1500.          2500.           250.         ]
 [1099.304951964 2654.703589635  153.318023085]
 [ 923.540871898 2700.948154797  107.211319878]
 [ 769.535525481 2740.239685157   64.346870047]
 [ 637.323095261 2770.683689037   25.608089568]
 [ 526.892623335 2790.636309849   -8.23847864 ]
 [ 438.19174905  2798.685464472  -36.534369407]
 [ 371.12658496  2793.633470768  -58.721094378]
 [ 325.556750113 2774.484134759  -74.334120672]
 [ 301.284075922 2740.436923485  -83.00015364 ]
 [ 298.032623773 2690.891106652  -84.439068145]
 [ 315.416236759 2625.463677437  -78.472265172]
 [ 352.887616287 2544.026601567  -65.04004136 ]
 [ 409.659507828 2446.771670259  -44.231830422]
 [ 484.58378805  2334.314895161  -16.334883307]
 [ 575.969077365 2207.855683643   18.091507145]
 [ 681.317999304 2069.403108105   58.110495085]
 [ 796.993537735 1922.052669878  102.278624539]
 [ 917.95997526  1770.169614629  148.560348022]
 [1200.          1500.           250.         ]]","[[0.5343183400902831], 0.5343183400902831]"
561000,"[[1500.          2500.           250.         ]
 [1098.714911341 2655.163788369  153.103428891]
 [ 922.712566668 2701.623793513  106.896264371]
 [ 768.505682388 2741.110750202   63.940685745]
 [ 636.127540974 2771.726116909   25.121997469]
 [ 525.566184514 2791.823078684   -8.791878036]
 [ 436.768201282 2799.987481961  -37.141510133]
 [ 369.638634416 2795.020285269  -59.3677766  ]
 [ 324.036033629 2775.924503297  -75.005775551]
 [ 299.761166164 2741.899272235  -83.682058061]
 [ 296.537025489 2692.34391997   -85.116526121]
 [ 313.976357051 2626.87585331   -79.130773597]
 [ 351.530685077 2545.36781665   -65.665460225]
 [ 408.411412025 2448.012809063  -44.810582951]
 [ 483.468760564 2335.428618353  -16.85422096 ]
 [ 575.009144678 2208.817242809   17.643124742]
 [ 680.532033998 2070.19155562    57.742835971]
 [ 796.395701902 1922.65262791   101.998859514]
 [ 917.557493299 1770.573502935  148.372011811]
 [1200.          1500.           250.         ]]","[[0.5344671473659668], 0.5344671473659668]"
562000,"[[1500.          2500.           250.         ]
 [1098.125236536 2655.623937723  152.888857724]
 [ 921.8848042   2702.299342945  106.581250497]
 [ 767.476549088 2741.981670521   63.534568931]
 [ 634.93284965  2772.768331775   24.636004695]
 [ 524.240744259 2793.009557885   -9.345142374]
 [ 435.345766799 2801.289130181  -37.748478666]
 [ 368.151888122 2796.406653372  -60.014250663]
 [ 322.516586212 2777.364356076  -75.677189929]
 [ 298.239562243 2743.361048342  -84.363695454]
 [ 295.042740378 2693.79612021   -85.793698214]
 [ 312.537767579 2628.287395212  -79.788986395]
 [ 350.174990687 2546.708398504  -66.29058381 ]
 [ 407.164469693 2449.253337944  -45.389051069]
 [ 482.35477479  2336.541777097  -17.373295407]
 [ 574.050116299 2209.778303231   17.194974907]
 [ 679.746814321 2070.9795867     57.375371044]
 [ 795.798437918 1923.252263251  101.719244962]
 [ 917.155402067 1770.977167693  148.183779843]
 [1200.          1500.           250.         ]]","[[0.5346157038466429], 0.5346157038466429]"
563000,"[[1500.          2500.           250.         ]
 [1097.535927195 2656.084036967  152.674309922]
 [ 921.05758396  2702.974802027  106.266278754]
 [ 766.448124864 2742.852444759   63.128520235]
 [ 633.73902039  2773.810332053   24.150111986]
 [ 522.916301498 2794.195745709   -9.898270841]
 [ 433.924444365 2802.590407292  -38.355274148]
 [ 366.666344693 2797.792573208  -60.660515696]
 [ 320.998406356 2778.803691255  -76.348362946]
 [ 296.719262563 2744.82225004   -85.045064996]
 [ 293.549766791 2695.24770572   -86.470583654]
 [ 311.100466684 2629.698301634  -80.446902865]
 [ 348.820531493 2548.048345778  -66.915411485]
 [ 405.918679294 2450.493255722  -45.967234224]
 [ 481.241829314 2337.65437039   -17.89210618 ]
 [ 573.091990985 2210.738864085   16.747058025]
 [ 678.96233923  2071.767200703   57.008100602]
 [ 795.201744963 1923.851575448  101.439781095]
 [ 916.753700974 1771.380608634  147.995652243]
 [1200.          1500.           250.         ]]","[[0.5347640102911095], 0.5347640102911095]"
564000,"[[1500.          2500.           250.         ]
 [1096.946982963 2656.544085378  152.459785825]
 [ 920.230905412 2703.650169704  105.951349635]
 [ 765.420409    2743.723071575   62.722540284]
 [ 632.546052296 2774.852116171   23.664320073]
 [ 521.592855155 2795.381640425  -10.451262628]
 [ 432.504232739 2803.891311471  -38.961895729]
 [ 365.182002743 2799.178042927  -61.306570837]
 [ 319.481492552 2780.242507013  -77.019293752]
 [ 295.200265527 2746.282875585  -85.726165873]
 [ 292.058103078 2696.698674868  -87.147181679]
 [ 309.664452709 2631.108571084  -81.104522309]
 [ 347.467305873 2549.387657137  -67.539942629]
 [ 404.674039286 2451.732561235  -46.545131876]
 [ 480.129922726 2338.766397243  -18.410652818]
 [ 572.134767493 2211.698924559   16.299374473]
 [ 678.178607682 2072.554396998   56.641024941]
 [ 794.605622214 1924.450564053  101.160468122]
 [ 916.352389432 1771.783825491  147.807629135]
 [1200.          1500.           250.         ]]","[[0.5349120674550989], 0.5349120674550989]"
565000,"[[1500.          2500.           250.         ]
 [1096.358403486 2657.004082237  152.245285767]
 [ 919.40476802  2704.325444925  105.636463627]
 [ 764.393400776 2744.593549635   62.316629698]
 [ 631.353944468 2775.893682573   23.178629684]
 [ 520.270404154 2796.567240316  -11.004116937]
 [ 431.085130679 2805.19184091   -39.568342566]
 [ 363.698860884 2800.563060693  -61.952415227]
 [ 317.965843291 2781.680801542  -77.689981506]
 [ 293.682569534 2747.742923244  -86.406997278]
 [ 290.567747589 2698.149026036  -87.823491536]
 [ 308.229723993 2632.518202084  -81.76184404 ]
 [ 346.115312202 2550.726331264  -68.164176626]
 [ 403.43054813  2452.97125333   -47.122743486]
 [ 479.019053611 2339.87785668   -18.928934865]
 [ 571.178444577 2212.658483855   15.851924625]
 [ 677.395618633 2073.341174965   56.27414435 ]
 [ 794.010068851 1925.049228624  100.881306248]
 [ 915.951466854 1772.186818004  147.61971064 ]
 [1200.          1500.           250.         ]]","[[0.5350598760912861], 0.5350598760912861]"
566000,"[[1500.          2500.           250.         ]
 [1095.770188405 2657.46402683   152.030810081]
 [ 918.579171246 2705.00062665   105.321621219]
 [ 763.367099472 2745.463877614   61.910789096]
 [ 630.162696003 2776.935029712   22.693041538]
 [ 518.948947415 2797.752543679  -11.556832972]
 [ 429.667136943 2806.491993816  -40.174613823]
 [ 362.216917726 2801.947624687  -62.598048021]
 [ 316.451457062 2783.118573053  -78.360425372]
 [ 292.166172985 2749.202391308  -87.087558413]
 [ 289.078698671 2699.598757626  -88.499512479]
 [ 306.796278874 2633.927193177  -82.418867377]
 [ 344.764548858 2552.064366856  -68.788112869]
 [ 402.188204283 2454.209330873  -47.700068525]
 [ 477.909220559 2340.988747735  -19.446951871]
 [ 570.223020995 2213.61754118    15.40470885 ]
 [ 676.613371041 2074.12753399    55.907459115]
 [ 793.415084052 1925.647568725  100.602295676]
 [ 915.550932651 1772.589585914  147.431896879]
 [1200.          1500.           250.         ]]","[[0.535207436949303], 0.535207436949303]"
567000,"[[1500.          2500.           250.         ]
 [1095.182337364 2657.923918448  151.816359098]
 [ 917.754114554 2705.675713844  105.00682289 ]
 [ 762.341504368 2746.334054201   61.50501909 ]
 [ 628.972305999 2777.976156054   22.207556352]
 [ 517.628483861 2798.937548824  -12.109409946]
 [ 428.250250285 2807.791768413  -40.780708672]
 [ 360.736171878 2803.331733107  -63.243468377]
 [ 314.938332353 2784.555819776  -79.030624526]
 [ 290.651074279 2750.661278081  -87.767848487]
 [ 287.590954672 2701.047868057  -89.17524377 ]
 [ 305.36411569  2635.335542918  -83.075591647]
 [ 343.415014213 2553.401762626  -69.411750759]
 [ 400.947006205 2455.446792742  -48.277106471]
 [ 476.800422154 2342.099069458  -19.964703394]
 [ 569.268495501 2214.576095757   14.95772751 ]
 [ 675.831863862 2074.913473467   55.540969518]
 [ 792.820666997 1926.24558393   100.323436607]
 [ 915.150786236 1772.992128969  147.24418797 ]
 [1200.          1500.           250.         ]]","[[0.5353547507757584], 0.5353547507757584]"
568000,"[[1500.          2500.           250.         ]
 [1094.594850006 2658.383756388  151.601933145]
 [ 916.929597403 2706.35070548   104.692069121]
 [ 761.316614741 2747.20407809    61.099320288]
 [ 627.782773552 2779.017060076   21.722174835]
 [ 516.309012409 2800.122254077  -12.661847079]
 [ 426.834469461 2809.091162938  -41.38662629 ]
 [ 359.256621947 2804.715384167  -63.888675462]
 [ 313.42646765  2785.992539956  -79.700578148]
 [ 289.137271811 2752.119581885  -88.447866719]
 [ 286.104513937 2702.496355763  -89.85068468 ]
 [ 303.933232779 2636.743249883  -83.732016185]
 [ 342.066706642 2554.738517303  -70.035089702]
 [ 399.706952352 2456.683637829  -48.853856808]
 [ 475.692656983 2343.208820909  -20.482188994]
 [ 568.314866851 2215.534146818   14.510980963]
 [ 675.051096051 2075.698992801   55.174675836]
 [ 792.226816865 1926.843273814  100.044729236]
 [ 914.751027022 1773.39444692   147.056584028]
 [1200.          1500.           250.         ]]","[[0.5355018183142374], 0.5355018183142374]"
569000,"[[1500.          2500.           250.         ]
 [1094.007725972 2658.843539951  151.387532549]
 [ 916.105619254 2707.025600539  104.377360387]
 [ 760.292429869 2748.073947987   60.693693293]
 [ 626.594097754 2780.057740267   21.236897692]
 [ 514.990531978 2801.306657775  -13.214143593]
 [ 425.419793222 2810.390175645  -41.992365863]
 [ 357.77826654  2806.098576098  -64.533668452]
 [ 311.915861438 2787.428731855  -80.370285429]
 [ 287.624763979 2753.577301061  -89.127612335]
 [ 284.619374811 2703.944219198  -90.525834488]
 [ 302.503628477 2638.15031266   -84.388140333]
 [ 340.719624519 2556.07462963   -70.658129112]
 [ 398.468041182 2457.919865041  -49.430319024]
 [ 474.585923633 2344.318001163  -20.999408241]
 [ 567.362133801 2216.491693603   14.064469564]
 [ 674.271066567 2076.484091404   54.808578346]
 [ 791.633532836 1927.440637962   99.766173759]
 [ 914.351654423 1773.796539521  146.869085169]
 [1200.          1500.           250.         ]]","[[0.5356486403053311], 0.5356486403053311]"
570000,"[[1500.          2500.           250.         ]
 [1093.420964904 2659.303268442  151.173157632]
 [ 915.282179567 2707.700398009  104.062697159]
 [ 759.268949026 2748.943662609   60.288138705]
 [ 625.406277701 2781.098195129   20.751725622]
 [ 513.673041482 2802.490758271  -13.766298723]
 [ 424.006220319 2811.688804802  -42.597926584]
 [ 356.301104261 2807.481307144  -65.178446529]
 [ 310.406512201 2788.864393751  -81.039745566]
 [ 286.113549176 2755.034433966  -89.807084567]
 [ 283.135535637 2705.39145683   -91.200692479]
 [ 301.075301118 2639.556729856  -85.043963442]
 [ 339.373766215 2557.410098367  -71.280868411]
 [ 397.230271151 2459.155473299  -50.006492617]
 [ 473.48022069  2345.426609304  -21.516360707]
 [ 566.410295104 2217.448735365   13.618193661]
 [ 673.491774366 2077.268768697   54.442677315]
 [ 791.040814089 1928.037675965   99.487770367]
 [ 913.952667852 1774.198406531  146.681691505]
 [1200.          1500.           250.         ]]","[[0.5357952174866414], 0.5357952174866414]"
571000,"[[1500.          2500.           250.         ]
 [1092.834566442 2659.762941174  150.958808717]
 [ 914.4592778   2708.375096885  103.748079906]
 [ 758.246171487 2749.81322068    59.882657117]
 [ 624.219312482 2782.138423175   20.266659318]
 [ 512.356539838 2803.674553929  -14.318311704]
 [ 422.593749502 2812.98704869   -43.203307651]
 [ 354.825133712 2808.86357557   -65.823008881]
 [ 308.89841842  2790.299523941  -81.708957764]
 [ 284.603625796 2756.490978972  -90.486282658]
 [ 281.652994758 2706.838067146  -91.875257947]
 [ 299.648249038 2640.962500094  -85.69948487 ]
 [ 338.029130102 2558.744922287  -71.903307028]
 [ 395.993640715 2460.390461536  -50.58237709 ]
 [ 472.375546737 2346.534644431  -22.033045972]
 [ 565.459349517 2218.405271369   13.172153598]
 [ 672.713218403 2078.053024107   54.076973011]
 [ 790.448659804 1928.634387417   99.209519247]
 [ 913.554066723 1774.600047713  146.494403146]
 [1200.          1500.           250.         ]]","[[0.5359415505927903], 0.5359415505927903]"
572000,"[[1500.          2500.           250.         ]
 [1092.248530225 2660.222557462  150.744486123]
 [ 913.636913409 2709.04969617   103.433509093]
 [ 757.224096527 2750.682620933   59.477249121]
 [ 623.033201189 2783.178422928   19.781699469]
 [ 511.041025958 2804.858043128  -14.87018178 ]
 [ 421.18237952  2814.28490561   -43.808508272]
 [ 353.350353497 2810.245379653  -66.467354707]
 [ 307.391578577 2791.734120737  -82.377921236]
 [ 283.094992232 2757.94693447   -91.165205856]
 [ 280.171750516 2708.284048646  -92.549530195]
 [ 298.222470569 2642.367622012  -86.354703981]
 [ 336.685714553 2560.079100181  -72.525444397]
 [ 394.758148331 2461.624828702  -51.157971952]
 [ 471.271900362 2347.642105654  -22.549463621]
 [ 564.509295794 2219.361300886   12.726349712]
 [ 671.935397637 2078.836857074   53.711465696]
 [ 789.857069162 1929.230771923   98.931420585]
 [ 913.155850452 1775.001462834  146.307220201]
 [1200.          1500.           250.         ]]","[[0.5360876403554468], 0.5360876403554468]"
573000,"[[1500.          2500.           250.         ]
 [1091.662855895 2660.682116626  150.530190165]
 [ 912.815085853 2709.724194873  103.118985182]
 [ 756.202723416 2751.551862115   59.071915301]
 [ 621.847942911 2784.218192924   19.296846757]
 [ 509.726498754 2806.041224259  -15.421908203]
 [ 419.772109118 2815.582373871  -44.413527659]
 [ 351.876762215 2811.626717686  -67.11148321 ]
 [ 305.885991152 2793.168182467  -83.046635203]
 [ 281.587646875 2759.402298867  -91.84385342 ]
 [ 278.691801252 2709.729399852  -93.22350853 ]
 [ 296.797964045 2643.772094264  -87.009620148]
 [ 335.343517937 2561.412630852  -73.147279961]
 [ 393.523792453 2462.858573758  -51.73327672 ]
 [ 470.169280148 2348.748992095  -23.065613246]
 [ 563.56013269  2220.316823201   12.280782339]
 [ 671.158311023 2079.620267042   53.346155628]
 [ 789.266041342 1929.826829089   98.653474563]
 [ 912.758018452 1775.402651664  146.120142777]
 [1200.          1500.           250.         ]]","[[0.5362334875033239], 0.5362334875033239]"
574000,"[[1500.          2500.           250.         ]
 [1091.077543088 2661.141617993  150.315921159]
 [ 911.993794588 2710.398592012  102.804508632]
 [ 755.182051427 2752.420942976   58.66665624 ]
 [ 620.663536735 2785.257731712   18.812101859]
 [ 508.412957138 2807.224095728  -15.973490227]
 [ 418.362937044 2816.879451803  -45.018365031]
 [ 350.404358466 2813.00758798   -67.755393603]
 [ 304.381654623 2794.601707476  -83.715098893]
 [ 280.081588115 2760.857070587  -92.522224614]
 [ 277.213145305 2711.174119296  -93.897192271]
 [ 295.374727799 2645.17591552   -87.66423275 ]
 [ 334.002538626 2562.745513119  -73.76881317 ]
 [ 392.290571536 2464.091695678  -52.308290915]
 [ 469.06768468  2349.855302889  -23.581494441]
 [ 562.61185896  2221.271837606   11.835451808]
 [ 670.38195752  2080.403253465   52.981043063]
 [ 788.675575526 1930.422558532   98.375681362]
 [ 912.360570139 1775.803613977  145.93317098 ]
 [1200.          1500.           250.         ]]","[[0.5363790927622036], 0.5363790927622036]"
575000,"[[1500.          2500.           250.         ]
 [1090.492591444 2661.601060892  150.101679416]
 [ 911.173039067 2711.072886609  102.490079897]
 [ 754.16207983  2753.289862281   58.261472513]
 [ 619.47998175  2786.297037848   18.327465449]
 [ 507.100400019 2808.406655952  -16.524927116]
 [ 416.954862041 2818.176137746  -45.623019617]
 [ 348.933140848 2814.38798886   -68.399085105]
 [ 302.878567468 2796.034694126  -84.383311542]
 [ 278.576814342 2762.311248069  -93.20031871 ]
 [ 275.735781016 2712.618205532  -94.570580742]
 [ 293.952760161 2646.579084465  -88.318541175]
 [ 332.662774988 2564.077745816  -74.390043479]
 [ 391.058484035 2465.324193453  -52.883014066]
 [ 467.967112544 2350.961037181  -24.097106809]
 [ 561.664473359 2222.226343407   11.390358444]
 [ 669.606336083 2081.185815805   52.616128251]
 [ 788.085670893 1931.017959871   98.098041158]
 [ 911.963504929 1776.204349552  145.746304912]
 [1200.          1500.           250.         ]]","[[0.5365244568549462], 0.5365244568549462]"
576000,"[[1500.          2500.           250.         ]
 [1089.908000601 2662.060444659  149.887465248]
 [ 910.352818746 2711.747077697  102.17569943 ]
 [ 753.142807894 2754.158618802   57.856364695]
 [ 618.297277041 2787.336109904   17.842938192]
 [ 505.788826305 2809.588903363  -17.076218138]
 [ 415.547882852 2819.472430057  -46.227490649]
 [ 347.463107958 2815.767918666  -69.042556941]
 [ 301.376728164 2797.467140792  -85.051272392]
 [ 277.073323944 2763.764829769  -93.878134989]
 [ 274.259706722 2714.061657125  -95.243673274]
 [ 292.532059464 2647.981599801  -88.972544816]
 [ 331.324225395 2565.409327791  -75.010970351]
 [ 389.827528406 2466.556066083  -53.457445707]
 [ 466.867562323 2352.06619413   -24.612449958]
 [ 560.717974641 2223.180339916   10.945502566]
 [ 668.83144567  2081.967953531   52.251411439]
 [ 787.496326626 1931.613032732   97.820554125]
 [ 911.566822237 1776.604858171  145.559544676]
 [1200.          1500.           250.         ]]","[[0.5366695805015018], 0.5366695805015018]"
577000,"[[1500.          2500.           250.         ]
 [1089.323770196 2662.519768633  149.673278961]
 [ 909.533133079 2712.421164314  101.861367678]
 [ 752.124234889 2755.027211318   57.451333353]
 [ 617.115421692 2788.374946459   17.35852075 ]
 [ 504.478234903 2810.770836405  -17.627362566]
 [ 414.14199822  2820.768327106  -46.831777367]
 [ 345.994258391 2817.147375753  -69.685808345]
 [ 299.876135185 2798.899045869  -85.718980695]
 [ 275.571115308 2765.21781416   -94.555672737]
 [ 272.784920761 2715.504472661  -95.916469208]
 [ 291.112624037 2649.383460244  -89.626243077]
 [ 329.986888213 2566.740257907  -75.631593257]
 [ 388.597703101 2467.787312585  -54.03158538 ]
 [ 465.769032602 2353.170772905  -25.1275235  ]
 [ 559.772361561 2224.133826458   10.50088449 ]
 [ 668.057285238 2082.749666122   51.886892872]
 [ 786.907541905 1932.207776749   97.543220436]
 [ 911.170521481 1777.005139619  145.372890371]
 [1200.          1500.           250.         ]]","[[0.5368144644189238], 0.5368144644189238]"
578000,"[[1500.          2500.           250.         ]
 [1088.739899865 2662.97903216   149.459120861]
 [ 908.713981517 2713.095145503  101.547085088]
 [ 751.10636008  2755.895638621   57.046379051]
 [ 615.934414787 2789.413546107   16.874213781]
 [ 503.16862472  2811.952453534  -18.178359683]
 [ 412.737206886 2822.063827277  -47.435879018]
 [ 344.526590744 2818.526358494  -70.328838558]
 [ 298.376787008 2800.330407765  -86.386435709]
 [ 274.070186822 2766.67019973   -95.232931251]
 [ 271.31142147  2716.946650737  -96.588967889]
 [ 289.694452211 2650.784664525  -90.279635364]
 [ 328.650761813 2568.070535041  -76.251911672]
 [ 387.369006575 2469.017931986  -54.605432631]
 [ 464.671521966 2354.274772687  -25.642327053]
 [ 558.827632874 2225.086802365   10.056504526]
 [ 667.283853746 2083.530953063   51.522572788]
 [ 786.319315913 1932.802191558   97.266040258]
 [ 910.774602076 1777.405193686  145.186342096]
 [1200.          1500.           250.         ]]","[[0.5369591093213882], 0.5369591093213882]"
579000,"[[1500.          2500.           250.         ]
 [1088.156389245 2663.438234588  149.244991253]
 [ 907.895363515 2713.769020318  101.232852101]
 [ 750.089182736 2756.76389951    56.641502349]
 [ 614.754255409 2790.45190745    16.390017934]
 [ 501.859994661 2813.133753219  -18.729208773]
 [ 411.333507588 2823.358928969  -48.039794855]
 [ 343.060103608 2819.904865275  -70.971646826]
 [ 296.878682104 2801.761224904  -87.053636699]
 [ 272.570536871 2768.121984983  -95.909909833]
 [ 269.839207185 2718.388189969  -97.261168673]
 [ 288.277542315 2652.185211393  -90.932721094]
 [ 327.315844563 2569.400158085  -76.871925079]
 [ 386.141437282 2470.247923328  -55.178987013]
 [ 463.575028999 2355.378192669  -26.156860241]
 [ 557.883787335 2226.039266982    9.612362981]
 [ 666.51115015  2084.311813848   51.158451424]
 [ 785.731647831 1933.396276806   96.989013758]
 [ 910.379063441 1777.805020166  144.999899947]
 [1200.          1500.           250.         ]]","[[0.5371035159201945], 0.5371035159201945]"
580000,"[[1500.          2500.           250.         ]
 [1087.573237972 2663.89737527   149.030890436]
 [ 907.077278522 2714.442787818  100.918669157]
 [ 749.072702121 2757.631992793   56.236703803]
 [ 613.574942639 2791.490029103   15.905933857]
 [ 500.552343629 2814.314733945  -19.279909129]
 [ 409.930899066 2824.653630596  -48.643524138]
 [ 341.594795577 2821.282894496  -71.614232405]
 [ 295.381818947 2803.191495728  -87.720582937]
 [ 271.072163841 2769.57316844   -96.586607792]
 [ 268.368276243 2719.829088988  -97.93307092 ]
 [ 286.861892678 2653.585099608  -91.585499689]
 [ 325.98213483  2570.729125943  -77.491632969]
 [ 384.914993675 2471.477285666  -55.752248086]
 [ 462.479552284 2356.481032055  -26.671122692]
 [ 556.9408237   2226.991219661    9.168460157]
 [ 665.739173408 2085.092247977   50.794529013]
 [ 785.144536842 1933.99003214    96.712141098]
 [ 909.983904992 1778.204618854  144.813564018]
 [1200.          1500.           250.         ]]","[[0.5372476849237899], 0.5372476849237899]"
581000,"[[1500.          2500.           250.         ]
 [1086.990445681 2664.356453566  148.816818711]
 [ 906.259725989 2715.116447067  100.60453669 ]
 [ 748.056917501 2758.499917288   55.831983965]
 [ 612.396475559 2792.527909691   15.421962191]
 [ 499.245670527 2815.495394204  -19.83046005 ]
 [ 408.529380057 2825.947930583  -49.247066134]
 [ 340.130665242 2822.660444575  -72.256594557]
 [ 293.886196008 2804.621218692  -88.387273704]
 [ 269.575066115 2771.023748637  -97.263024447]
 [ 266.898626978 2721.269346439  -98.604673999]
 [ 285.447501628 2654.984327948  -92.237970579]
 [ 324.649630983 2572.057437536  -78.111034837]
 [ 383.689674209 2472.706018066  -56.325215414]
 [ 461.385090407 2357.583290061  -27.185114042]
 [ 555.998740723 2227.942659765    8.72479635 ]
 [ 664.967922479 2085.872254961   50.430805783]
 [ 784.557982129 1934.583457216   96.43542244 ]
 [ 909.589126149 1778.603989553  144.627334403]
 [1200.          1500.           250.         ]]","[[0.5373916170377763], 0.5373916170377763]"
582000,"[[1500.          2500.           250.         ]
 [1086.408012006 2664.815468839  148.602776374]
 [ 905.442705368 2715.789997139  100.290455133]
 [ 747.04182814  2759.367671821   55.42734338 ]
 [ 611.218853246 2793.56554785    14.938103571]
 [ 497.939974257 2816.675732505  -20.380860839]
 [ 407.128949298 2827.241827372  -49.850420116]
 [ 338.667711194 2824.037513942  -72.898732548]
 [ 292.391811759 2806.050392268  -89.053708287]
 [ 268.079242077 2772.473724124  -97.939159121]
 [ 265.430257724 2722.708960986  -99.275977287]
 [ 284.034367495 2656.382895204  -92.890133202]
 [ 323.318331388 2573.385091797  -78.730130187]
 [ 382.465477336 2473.934119609  -56.897888568]
 [ 460.291641951 2358.684965914  -27.698833928]
 [ 555.057537159 2228.893586666    8.281371853]
 [ 664.197396322 2086.651834316   50.06728196 ]
 [ 783.971982874 1935.176551697   96.158857942]
 [ 909.194726329 1779.003132065  144.441211193]
 [1200.          1500.           250.         ]]","[[0.5375353129649235], 0.5375353129649235]"
583000,"[[1500.          2500.           250.         ]
 [1085.825936583 2665.274420455  148.388763721]
 [ 904.626216106 2716.463437113   99.976424916]
 [ 746.027433301 2760.235255227   55.022782594]
 [ 610.042074781 2794.602942227   14.454358629]
 [ 496.635253719 2817.855747368  -20.931110806]
 [ 405.729605524 2828.535319416  -50.453585362]
 [ 337.205932022 2825.414101043  -73.540645656]
 [ 290.898664669 2807.479014941  -89.71988598 ]
 [ 266.58469011  2773.923093469  -98.615011146]
 [ 263.963166816 2724.147931303  -99.946980166]
 [ 282.622488605 2657.780800184  -93.541986999]
 [ 321.988234415 2574.712087673  -79.348918526]
 [ 381.242401511 2475.161589387  -57.470267126]
 [ 459.199205502 2359.786058851  -28.212281997]
 [ 554.117211765 2229.843999747    7.838186955]
 [ 663.427593894 2087.430985566   49.703957765]
 [ 783.386538261 1935.769315247   95.882447759]
 [ 908.800704952 1779.402046199  144.255194477]
 [1200.          1500.           250.         ]]","[[0.5376787734051844], 0.5376787734051844]"
584000,"[[1500.          2500.           250.         ]
 [1085.244219045 2665.733307787  148.174781043]
 [ 903.810257654 2717.136766075   99.662446464]
 [ 745.013732245 2761.102666351   54.618302144]
 [ 608.866139241 2795.640091479   13.97072799 ]
 [ 495.331507814 2819.035437324  -21.481209267]
 [ 404.33134747  2829.828405185  -51.056561158]
 [ 335.745326316 2826.790204339  -74.182333161]
 [ 289.406753206 2808.907085213  -90.385806085]
 [ 265.091408596 2775.371855255  -99.290579861]
 [ 262.497352588 2725.586256084 -100.617682026]
 [ 281.211863287 2659.178041709  -94.193531422]
 [ 320.659338428 2576.038424126  -79.967399372]
 [ 380.020445185 2476.388426506  -58.04235067 ]
 [ 458.107779643 2360.886568121  -28.725457898]
 [ 553.177763296 2230.793898398    7.39524194 ]
 [ 662.658514155 2088.209708243   49.340833417]
 [ 782.801647473 1936.361747541   95.606192044]
 [ 908.407061436 1779.800731767  144.069284344]
 [1200.          1500.           250.         ]]","[[0.5378219990557065], 0.5378219990557065]"
