Iteration,Trajectory,Legibility
211000,"[[ 1500.           2500.            250.         ]
 [ 1438.855098594  2909.639353397  -959.067681447]
 [ 1416.513440349  3070.331508336 -1345.907870068]
 [ 1402.117599628  3194.579215778 -1635.523255328]
 [ 1395.45311847   3283.980887103 -1842.304396258]
 [ 1396.023320408  3340.712497268 -1977.04134423 ]
 [ 1403.225323512  3367.126947142 -2048.31567927 ]
 [ 1416.408023282  3365.638127602 -2063.323551699]
 [ 1434.889215772  3338.706852838 -2028.404433411]
 [ 1457.957819691  3288.86639103  -1949.409607352]
 [ 1484.871675794  3218.763006289 -1831.978736454]
 [ 1514.856637715  3131.198600213 -1681.758348563]
 [ 1547.111788304  3029.163941776 -1504.57313839 ]
 [ 1580.826496329  2915.846307302 -1306.538585086]
 [ 1615.216776705  2794.584827382 -1094.071952803]
 [ 1649.590048873  2668.729042561  -873.706510573]
 [ 1683.446471825  2541.330910002  -651.528765921]
 [ 1716.613369735  2414.583178619  -431.96270406 ]
 [ 1749.349754751  2289.022491679  -215.792474334]
 [ 1800.           2050.            250.         ]]","[[0.7517813822376842], 0.7517813822376842]"
212000,"[[ 1500.           2500.            250.         ]
 [ 1438.400230186  2911.6168896    -963.221277189]
 [ 1415.845446885  3073.121103035 -1351.271433519]
 [ 1401.280563255  3198.004674822 -1641.789492653]
 [ 1394.487388925  3287.884711382 -1849.218727144]
 [ 1394.965800598  3344.953437952 -1984.38534533 ]
 [ 1402.109767377  3371.577734931 -2055.897793074]
 [ 1415.265256145  3370.183710505 -2070.973442781]
 [ 1433.747271045  3343.243129337 -2035.969421751]
 [ 1456.841994295  3293.299384786 -1956.752435283]
 [ 1483.804505542  3223.008442675 -1838.97630144 ]
 [ 1513.857794564  3135.181861451 -1688.301220185]
 [ 1546.197907964  3032.820380183 -1510.565768354]
 [ 1580.010961958  2919.121870892 -1311.90013837 ]
 [ 1614.509519155  2797.43687612  -1098.737618721]
 [ 1648.99748324   2671.127071458  -877.628935021]
 [ 1682.971770111  2543.256608191  -654.678777869]
 [ 1716.25731727   2416.028865769  -434.327722016]
 [ 1749.112218613  2289.986936597  -217.370473969]
 [ 1800.           2050.            250.         ]]","[[0.7521437311507639], 0.7521437311507639]"
213000,"[[ 1500.           2500.            250.         ]
 [ 1437.945478378  2913.591484884  -967.367480208]
 [ 1415.177631514  3075.906373512 -1356.624717085]
 [ 1400.443758357  3201.424597641 -1648.043212107]
 [ 1393.521932439  3291.781995094 -1856.118854186]
 [ 1393.90858059   3349.18705875  -1991.713948159]
 [ 1400.994520456  3376.020655452 -2063.463763865]
 [ 1414.122788965  3374.721110182 -2078.606862438]
 [ 1432.605598587  3347.771131333 -2043.517996012]
 [ 1455.726397071  3297.724224965 -1964.079260968]
 [ 1482.737506807  3227.246040592 -1845.958596187]
 [ 1512.859059292  3139.157770074 -1694.829834784]
 [ 1545.284071853  3036.470094038 -1516.545391091]
 [ 1579.195415837  2922.391447471 -1317.250120411]
 [ 1613.802208792  2800.283749841 -1103.393280842]
 [ 1648.404843699  2673.520777891  -881.542999329]
 [ 1682.496994125  2545.178849269  -657.822100896]
 [ 1715.901205865  2417.471957839  -436.687718027]
 [ 1748.874645061  2290.949643491  -218.94510868 ]
 [ 1800.           2050.            250.         ]]","[[0.7525040435402932], 0.7525040435402932]"
214000,"[[ 1500.           2500.            250.         ]
 [ 1437.490851626  2915.563134681  -971.50631468 ]
 [ 1414.510006598  3078.687313828 -1361.967752751]
 [ 1399.607200929  3204.838977237 -1654.284450132]
 [ 1392.556768299  3295.672730279 -1863.004815797]
 [ 1392.851682532  3353.413350748 -1999.02719122 ]
 [ 1399.879607265  3380.455698813 -2071.013628783]
 [ 1412.9806481    3379.250315729 -2086.223845304]
 [ 1431.46422604   3352.290846895 -2051.050187446]
 [ 1454.611056358  3302.140898652 -1971.390111633]
 [ 1481.670708014  3231.475786267 -1852.925643508]
 [ 1511.860459774  3143.126311687 -1701.344210634]
 [ 1544.370306636  3040.113068699 -1522.51202049 ]
 [ 1578.379882758  2925.655022645 -1322.588541162]
 [ 1613.094867888  2803.125435    -1108.038945878]
 [ 1647.812149424  2675.910149812  -885.448707847]
 [ 1682.022159484  2547.097623252  -660.958737893]
 [ 1715.545047292  2418.912447324  -439.042694239]
 [ 1748.637041911  2291.910607492  -220.516380198]
 [ 1800.           2050.            250.         ]]","[[0.7528623404159323], 0.7528623404159323]"
215000,"[[ 1500.           2500.            250.         ]
 [ 1437.036358245  2917.531834665  -975.637804721]
 [ 1413.842584285  3081.463918389 -1367.300572454]
 [ 1398.770906698  3208.247807049 -1660.513243172]
 [ 1391.591915459  3299.5569095   -1869.876650462]
 [ 1391.795128178  3357.632305636 -2006.325113179]
 [ 1398.76505188   3384.882855793 -2078.547425221]
 [ 1411.838859428  3383.771316964 -2093.824426363]
 [ 1430.323180539  3356.802264855 -2058.566027735]
 [ 1453.495999975  3306.549393716 -1978.685015011]
 [ 1480.604137066  3235.697666718 -1859.87746678 ]
 [ 1510.862023372  3147.087472675 -1707.844366609]
 [ 1543.456638486  3043.749290266 -1528.465671059]
 [ 1577.564387056  2928.912582712 -1327.91541118 ]
 [ 1612.387518309  2805.961918681 -1112.674621111]
 [ 1647.219419239  2678.295175705  -889.346065428]
 [ 1681.547281523  2549.012920599  -664.088692163]
 [ 1715.188853104  2420.350327044  -441.392653109]
 [ 1748.399416837  2292.869823946  -222.084290453]
 [ 1800.           2050.            250.         ]]","[[0.7532186424687837], 0.7532186424687837]"
216000,"[[ 1500.           2500.            250.         ]
 [ 1436.582006409  2919.497580741  -979.761974387]
 [ 1413.175376522  3084.236181937 -1372.623208081]
 [ 1397.934891116  3211.651080948 -1666.72962767 ]
 [ 1390.627392539  3303.434525837 -1876.73439674 ]
 [ 1390.738938899  3361.843915695 -2013.607752858]
 [ 1397.650877947  3389.302117825 -2086.065190824]
 [ 1410.697448362  3388.284104414 -2101.408640937]
 [ 1429.182488723  3361.305374793 -2066.065548984]
 [ 1452.381255228  3310.949698799 -1985.963999329]
 [ 1479.53782135   3239.911669736 -1866.814089928]
 [ 1509.863776941  3151.041240185 -1714.330322169]
 [ 1542.543093098  3047.378745572 -1534.406357905]
 [ 1576.748952621  2932.164114654 -1333.23074161 ]
 [ 1611.680181521  2808.793188576 -1117.300314375]
 [ 1646.626671629  2680.675844586  -893.235077418]
 [ 1681.072375294  2550.924732192  -667.21196742 ]
 [ 1714.832634648  2421.785590145  -443.737597404]
 [ 1748.161777376  2293.827288413  -223.648841574]
 [ 1800.           2050.            250.         ]]","[[0.7535729700776235], 0.7535729700776235]"
217000,"[[ 1500.           2500.            250.         ]
 [ 1436.127804155  2921.460369048  -983.878847671]
 [ 1412.50839505   3087.004099545 -1377.935691468]
 [ 1397.099169373  3215.048793226 -1672.933640064]
 [ 1389.663217836  3307.305572875 -1883.578093258]
 [ 1389.683135683  3366.048173787 -2020.875149234]
 [ 1396.537108684  3393.713476986 -2093.566963479]
 [ 1409.556439846  3392.788669301 -2108.976524678]
 [ 1428.042176741  3365.800167021 -2073.548783712]
 [ 1451.266848919  3315.341803296 -1993.227093297]
 [ 1478.471787746  3244.117783875 -1873.735537416]
 [ 1508.865746841  3154.987602112 -1720.802097348]
 [ 1541.629695689  3051.001422168 -1540.334096722]
 [ 1575.933602902  2935.40960612  -1338.534544179]
 [ 1610.972878594  2811.619232981 -1121.916034045]
 [ 1646.033924735  2683.052145984  -897.115749643]
 [ 1680.597455577  2552.833049339  -670.328567772]
 [ 1714.476403061  2423.218230087  -446.077530184]
 [ 1747.924130924  2294.782996657  -225.210035883]
 [ 1800.           2050.            250.         ]]","[[0.7539253433149914], 0.7539253433149914]"
218000,"[[ 1500.           2500.            250.         ]
 [ 1435.673759383  2923.420195949  -987.988448504]
 [ 1411.84165141   3089.76766661  -1383.238054404]
 [ 1396.263756391  3218.440938592 -1679.125316793]
 [ 1388.699409322  3311.170044698 -1890.407778709]
 [ 1388.627739145  3370.245073343 -2028.127341431]
 [ 1395.423766888  3398.116925988 -2101.05278131 ]
 [ 1408.415858371  3397.28500353  -2116.528113563]
 [ 1426.902270258  3370.286632568 -2081.01576484 ]
 [ 1450.15280735   3319.725697341 -2000.474326096]
 [ 1477.406062633  3248.315998434 -1880.641834234]
 [ 1507.867958939  3158.926547086 -1727.259712743]
 [ 1540.716471006  3054.617308308 -1546.248903781]
 [ 1575.118360913  2938.649045414 -1343.826831174]
 [ 1610.265630212  2814.44004078  -1126.521789026]
 [ 1645.44119637   2685.424069938  -900.988088397]
 [ 1680.12253688   2554.737863758  -673.438497718]
 [ 1714.120169278  2424.648240639  -448.412454806]
 [ 1747.686484744  2295.736944652  -226.76787589 ]
 [ 1800.           2050.            250.         ]]","[[0.7542757819531699], 0.7542757819531699]"
219000,"[[ 1500.           2500.            250.         ]
 [ 1435.219879859  2925.377058029  -992.09080076 ]
 [ 1411.175156944  3092.52687885  -1388.530328627]
 [ 1395.428666836  3221.827512158 -1685.30469429 ]
 [ 1387.735984653  3315.027935873 -1897.223491852]
 [ 1387.572769528  3374.434608353 -2035.36436872 ]
 [ 1394.31087494   3402.512458159 -2108.52268267 ]
 [ 1407.275727974  3401.773099675 -2124.063443884]
 [ 1425.762794465  3374.76476317  -2088.466525682]
 [ 1449.039156336  3324.101371797 -2007.70572737 ]
 [ 1476.340671897  3252.506303444 -1887.533005884]
 [ 1506.87043862   3162.858064455 -1733.703189497]
 [ 1539.80344334   3058.226392937 -1552.150795912]
 [ 1574.303249241  2941.882421483 -1349.107615437]
 [ 1609.558456673  2817.255601435 -1131.117588743]
 [ 1644.848504014  2687.791606985  -904.852100436]
 [ 1679.647633443  2556.639167572  -676.541762139]
 [ 1713.763944029  2426.075615877  -450.742374911]
 [ 1747.448845964  2296.689128566  -228.322364292]
 [ 1800.           2050.            250.         ]]","[[0.7546243054699705], 0.7546243054699705]"
220000,"[[ 1500.           2500.            250.         ]
 [ 1434.766173217  2927.330952091  -996.185928252]
 [ 1410.508922801  3095.281732293 -1393.812545827]
 [ 1394.593915116  3225.20850944  -1691.471808983]
 [ 1386.772961172  3318.87924145  -1904.025271504]
 [ 1386.518246713  3378.616773355 -2042.586270512]
 [ 1393.198454814  3406.900067438 -2115.976706138]
 [ 1406.13607225   3406.252950963 -2131.582552238]
 [ 1424.62377408   3379.234551254 -2095.901099936]
 [ 1447.925921206  3328.468818237 -2014.921327209]
 [ 1475.275640938  3256.688689651 -1894.409078371]
 [ 1505.873210791  3166.782144274 -1740.132549287]
 [ 1538.890636521  3061.828665676 -1558.039790498]
 [ 1573.488290053  2945.109723904 -1354.37691035 ]
 [ 1608.851377901  2820.065904974 -1135.703443124]
 [ 1644.255864826  2690.154748147  -908.707792967]
 [ 1679.172759244  2558.536953301  -679.638366285]
 [ 1713.407737851  2427.500350172  -453.067294421]
 [ 1747.211221581  2297.639544769  -229.873503966]
 [ 1800.           2050.            250.         ]]","[[0.7549709330544295], 0.7549709330544295]"
221000,"[[ 1500.           2500.            250.         ]
 [ 1434.312646959  2929.281875152 -1000.273854731]
 [ 1409.842959933  3098.032223277 -1399.084737644]
 [ 1393.759515388  3228.583926342 -1697.626697292]
 [ 1385.81035591   3322.723956944 -1910.813156543]
 [ 1385.464190218  3382.791563425 -2049.793086353]
 [ 1392.08652808   3411.279748357 -2123.414890512]
 [ 1404.996914355  3410.724551269 -2139.085475522]
 [ 1423.485233363  3383.695989922 -2103.319521673]
 [ 1446.813126813  3332.828028931 -2022.121156143]
 [ 1474.210994678  3260.863148504 -1901.270078186]
 [ 1504.876299893  3170.698777289 -1746.547814316]
 [ 1537.978073936  3065.424116808 -1563.915905452]
 [ 1572.6735051    2948.330942871 -1359.63472982 ]
 [ 1608.144413447  2822.87094198  -1140.279362594]
 [ 1643.663295646  2692.513484925  -912.555173631]
 [ 1678.697928002  2560.431213855  -682.728315772]
 [ 1713.051561082  2428.92243819   -455.387217531]
 [ 1746.973618462  2298.588189818  -231.421297964]
 [ 1800.           2050.            250.         ]]","[[0.7553156836123578], 0.7553156836123578]"
222000,"[[ 1500.           2500.            250.         ]
 [ 1433.859308458  2931.229824439 -1004.354603891]
 [ 1409.177279107  3100.778348438 -1404.346935667]
 [ 1392.925481558  3231.953759156 -1703.769395632]
 [ 1384.848185597  3326.562078334 -1917.587185903]
 [ 1384.410619206  3386.958974166 -2056.984855922]
 [ 1390.975115908  3415.651496035 -2130.837274799]
 [ 1403.858277013  3415.187895094 -2146.572250926]
 [ 1422.347196113  3388.149072942 -2110.721825329]
 [ 1445.700797542  3337.178996834 -2029.305245129]
 [ 1473.146757567  3265.029672143 -1908.116032301]
 [ 1503.879729902  3174.607954921 -1752.949007295]
 [ 1537.065778529  3069.012737268 -1569.779159217]
 [ 1571.858915725  2951.546069185 -1364.88108827 ]
 [ 1607.437582498  2825.670703581 -1144.845358061]
 [ 1643.070812999  2694.867809291  -916.394250505]
 [ 1678.223153181  2562.321942524  -685.811616571]
 [ 1712.695423869  2430.341874881  -457.702148702]
 [ 1746.736043347  2299.535060464  -232.965749513]
 [ 1800.           2050.            250.         ]]","[[0.7556585757717608], 0.7556585757717608]"
223000,"[[ 1500.           2500.            250.         ]
 [ 1433.40616496   2933.174797386 -1008.428199366]
 [ 1408.511890897  3103.52010471  -1409.599171437]
 [ 1392.091827285  3235.318004547 -1709.899940407]
 [ 1383.886466659  3330.393602046 -1924.34739857 ]
 [ 1383.357552493  3391.119001697 -2064.161619023]
 [ 1389.86423908   3420.015306163 -2138.243898214]
 [ 1402.720182523  3419.642977559 -2154.042915921]
 [ 1421.209685684  3392.593794733 -2118.108045694]
 [ 1444.588957313  3341.521715569 -2036.473625542]
 [ 1472.082953591  3269.18825338  -1914.946968151]
 [ 1502.883524339  3178.509669259 -1759.336151433]
 [ 1536.153772811  3072.594518627 -1575.629570743]
 [ 1571.044542868  2954.755094237 -1370.116000627]
 [ 1606.730903879  2828.465181439 -1149.401440905]
 [ 1642.478433103  2697.217713673  -920.22503208 ]
 [ 1677.748447992  2564.209132972  -688.888274999]
 [ 1712.339336171  2431.758655478  -460.012092659]
 [ 1746.498502849  2300.480153638  -234.506862007]
 [ 1800.           2050.            250.         ]]","[[0.7559996278881495], 0.7559996278881495]"
224000,"[[ 1500.           2500.            250.         ]
 [ 1432.953223585  2935.116791627 -1012.494664732]
 [ 1407.846805696  3106.257489317 -1414.841476442]
 [ 1391.258565987  3238.676659554 -1716.018368013]
 [ 1382.925215227  3334.218524952 -1931.093833582]
 [ 1382.305008546  3395.271642646 -2071.323415586]
 [ 1388.753917987  3424.371174993 -2145.634800172]
 [ 1401.582652766  3424.089794391 -2161.497508254]
 [ 1420.072724986  3397.03015035  -2125.478217904]
 [ 1443.477629594  3345.856179419 -2043.626329162]
 [ 1471.019606278  3273.33888569  -1921.762913625]
 [ 1501.887706279  3182.40391304  -1765.709270427]
 [ 1535.242078862  3076.169453079 -1581.467159481]
 [ 1570.230407072  2957.958010003 -1375.339482308]
 [ 1606.024396062  2831.254367737 -1153.947622967]
 [ 1641.88617187   2699.563190951  -924.04752726 ]
 [ 1677.273825401  2566.092779231  -691.958297715]
 [ 1711.983307758  2433.172775488  -462.317054379]
 [ 1746.261003458  2301.423466455  -236.044639006]
 [ 1800.           2050.            250.         ]]","[[0.7563388580496839], 0.7563388580496839]"
225000,"[[ 1500.           2500.            250.         ]
 [ 1432.500491329  2937.055804995 -1016.554023504]
 [ 1407.182033712  3108.990499765 -1420.073882123]
 [ 1390.425710844  3242.029721575 -1722.124714831]
 [ 1381.964447139  3338.036844356 -1937.826530023]
 [ 1381.253005493  3399.416894135 -2078.470285657]
 [ 1387.644172643  3428.719099328 -2153.010020279]
 [ 1400.445709207  3428.528341909 -2168.936065939]
 [ 1418.936336493  3401.458135474 -2132.832377432]
 [ 1442.366837401  3350.182383308 -2050.763388165]
 [ 1469.956738705  3277.481563194 -1928.563897058]
 [ 1500.892298354  3186.29067964  -1772.068388444]
 [ 1534.330718345  3079.737533432 -1587.291945367]
 [ 1569.416528493  2961.154809026 -1380.551549209]
 [ 1605.318077167  2834.038255173 -1158.483916539]
 [ 1641.294044912  2701.904234447  -927.861745348]
 [ 1676.79929813   2567.972875689  -695.021691705]
 [ 1711.627348218  2434.584230688  -464.617039089]
 [ 1746.023551544  2302.364996207  -237.579084232]
 [ 1800.           2050.            250.         ]]","[[0.7566762840822767], 0.7566762840822767]"
226000,"[[ 1500.           2500.            250.         ]
 [ 1432.047975067  2938.991835518 -1020.606299141]
 [ 1406.517584972  3111.719133842 -1425.296419867]
 [ 1389.593274795  3245.377188368 -1728.219017231]
 [ 1381.004177944  3341.848557987 -1944.545527022]
 [ 1380.201561129  3403.554753775 -2085.602269397]
 [ 1386.535022685  3433.059076511 -2160.369598332]
 [ 1399.309372905  3432.958617014 -2176.358627252]
 [ 1417.800542248  3405.877746398 -2140.170560078]
 [ 1441.25660331   3354.500322789 -2057.884835114]
 [ 1468.894373507  3281.616280651 -1935.349947211]
 [ 1499.897322761  3190.169963059 -1778.413530117]
 [ 1533.419712505  3083.29875309  -1593.103948814]
 [ 1568.602926898  2964.345484408 -1385.752217695]
 [ 1604.611964974  2836.816836944 -1163.010334352]
 [ 1640.702067548  2704.240837914  -931.667696037]
 [ 1676.324878659  2569.849417089  -698.078464283]
 [ 1711.27146696   2435.993017119  -466.912052262]
 [ 1745.786153353  2303.30474036   -239.110201563]
 [ 1800.           2050.            250.         ]]","[[0.7570119235545207], 0.7570119235545207]"
227000,"[[ 1500.           2500.            250.         ]
 [ 1431.595681551  2940.924881414 -1024.651515039]
 [ 1405.853469328  3114.443389607 -1430.509121009]
 [ 1388.761270552  3248.719058036 -1734.301311569]
 [ 1380.044422907  3345.653663994 -1951.250863752]
 [ 1379.150692915  3407.685219654 -2092.719407076]
 [ 1385.426487378  3437.391104413 -2167.713574307]
 [ 1398.17366452   3437.380617179 -2183.765230718]
 [ 1416.665363873  3410.288980014 -2147.492801957]
 [ 1440.146949462  3358.809994036 -2064.990702943]
 [ 1467.83253288   3285.743033438 -1942.12109327 ]
 [ 1498.902801269  3194.04175791  -1784.744720528]
 [ 1532.50908218   3086.853106048 -1598.903190696]
 [ 1567.78962168   2967.5300298   -1390.941504587]
 [ 1603.906076922  2839.590106742 -1167.526889568]
 [ 1640.110254804  2706.572995528  -935.465389403]
 [ 1675.850579233  2571.722398517  -701.128623078]
 [ 1710.915673212  2437.399131082  -469.202099605]
 [ 1745.548815016  2304.242696551  -240.63799503 ]
 [ 1800.           2050.            250.         ]]","[[0.7573457937825095], 0.7573457937825095]"
228000,"[[ 1500.           2500.            250.         ]
 [ 1431.143617416  2942.854941089 -1028.68969454 ]
 [ 1405.189696455  3117.163265391 -1435.712016835]
 [ 1387.929710593  3252.055329026 -1740.371634184]
 [ 1379.085197012  3349.452160931 -1957.942579423]
 [ 1378.100417987  3411.808290328 -2099.82173907 ]
 [ 1384.318585626  3441.715181424 -2175.041988355]
 [ 1397.038604314  3441.794340432 -2191.155915108]
 [ 1415.530822573  3414.691833803 -2154.799139498]
 [ 1439.037897568  3363.111393826 -2072.081024955]
 [ 1466.771238591  3289.861817545 -1948.877364827]
 [ 1497.908755227  3197.906059403 -1791.061985198]
 [ 1531.598847807  3090.400586872 -1604.689692342]
 [ 1566.976631858  2970.708439384 -1396.119427152]
 [ 1603.200430117  2842.358058738 -1172.033595765]
 [ 1639.518621423  2708.900701882  -939.254835894]
 [ 1675.376411867  2573.591815398  -704.172176025]
 [ 1710.559976029  2438.80256913   -471.487187059]
 [ 1745.311542548  2305.178862583  -242.162468815]
 [ 1800.           2050.            250.         ]]","[[0.7576779118345894], 0.7576779118345894]"
229000,"[[ 1500.           2500.            250.         ]
 [ 1430.691789179  2944.782013133 -1032.720860924]
 [ 1404.526275854  3119.878759784 -1440.905138576]
 [ 1387.098607172  3255.38600012  -1746.430021398]
 [ 1378.126514969  3353.244047756 -1964.620713283]
 [ 1377.050753161  3415.923964811 -2106.909305854]
 [ 1383.211335971  3446.031306438 -2182.354880798]
 [ 1395.904212161  3446.199785349 -2198.530719433]
 [ 1414.396939142  3419.08630582  -2162.089609426]
 [ 1437.929468918  3367.404519527 -2079.155834806]
 [ 1465.710511981  3293.972629554 -1955.618791874]
 [ 1496.915205566  3201.762863337 -1797.365350074]
 [ 1530.689029424  3093.941190695 -1610.463475519]
 [ 1566.163976083  2973.880707871 -1401.28600309 ]
 [ 1602.495041337  2845.120687577 -1176.530466931]
 [ 1638.927181863  2711.223951975  -943.036046321]
 [ 1674.902388343  2575.457663485  -707.209131362]
 [ 1710.204384292  2440.203328067  -473.76732079 ]
 [ 1745.074341846  2306.113236424  -243.683627246]
 [ 1800.           2050.            250.         ]]","[[0.7580082945359459], 0.7580082945359459]"
230000,"[[ 1500.           2500.            250.         ]
 [ 1430.24020324   2946.706096314 -1036.745037414]
 [ 1403.863216858  3122.589871637 -1446.088517411]
 [ 1386.267972318  3258.71107043  -1752.476509512]
 [ 1377.168391212  3357.029323817 -1971.285304613]
 [ 1376.001714935  3420.032242565 -2113.982148003]
 [ 1382.104756603  3450.339478851 -2189.65229212 ]
 [ 1394.770507551  3450.596951043 -2205.889682929]
 [ 1413.263733969  3423.472394684 -2169.364248759]
 [ 1436.821684385  3371.689369088 -2086.215166498]
 [ 1464.650373978  3298.075466634 -1962.345404789]
 [ 1495.922172811  3205.612166085 -1803.654841522]
 [ 1529.779646681  3097.474913197 -1616.224562422]
 [ 1565.351672647  2977.046830484 -1406.441250525]
 [ 1601.789927037  2847.877988366 -1181.017517453]
 [ 1638.335950307  2713.542741202  -946.809031849]
 [ 1674.428520221  2577.319938859  -710.239497621]
 [ 1709.848906714  2441.601404938  -476.042507186]
 [ 1744.837218697  2307.045816202  -245.201474794]
 [ 1800.           2050.            250.         ]]","[[0.7583369584731569], 0.7583369584731569]"
231000,"[[ 1500.           2500.            250.         ]
 [ 1429.788865887  2948.627189577 -1040.762247173]
 [ 1403.200528631  3125.296600052 -1451.262184466]
 [ 1385.437817842  3262.030539387 -1758.511134811]
 [ 1376.210839907  3360.807988848 -1977.936392725]
 [ 1374.953319496  3424.133123495 -2121.04030618 ]
 [ 1380.998865361  3454.639698543 -2196.934262964]
 [ 1393.637509596  3454.985837149 -2213.232845058]
 [ 1412.131227045  3427.850099566 -2176.623094798]
 [ 1435.714564435  3375.965941026 -2093.259054366]
 [ 1463.590845094  3302.170326526 -1969.05723433 ]
 [ 1494.929677084  3209.453964582 -1809.930486313]
 [ 1528.870718846  3101.001750602 -1621.972975666]
 [ 1564.539739485  2980.20680295  -1411.585187995]
 [ 1601.085103355  2850.629956663 -1185.494762105]
 [ 1637.744940664  2715.857065352  -950.573803989]
 [ 1673.954818837  2579.178637915  -713.263283619]
 [ 1709.49355184   2442.996797027  -478.31275285 ]
 [ 1744.600178778  2307.976600202  -246.71601607 ]
 [ 1800.           2050.            250.         ]]","[[0.758663919998576], 0.758663919998576]"
232000,"[[ 1500.           2500.            250.         ]
 [ 1429.337783296  2950.545292042 -1044.772513307]
 [ 1402.538220169  3127.99894438  -1456.426170811]
 [ 1384.608155336  3265.34440674  -1764.533933554]
 [ 1375.253874959  3364.58004296  -1984.574016958]
 [ 1373.905582722  3428.226607934 -2128.08382114 ]
 [ 1379.893679743  3458.931965871 -2204.200834124]
 [ 1392.505237038  3459.366443817 -2220.560245495]
 [ 1410.999437972  3432.219420177 -2183.866185117]
 [ 1434.608129128  3380.234234414 -2100.287533072]
 [ 1462.531945441  3306.257207529 -1975.754311618]
 [ 1493.937738111  3213.288256316 -1816.19231161 ]
 [ 1527.962264806  3104.521699661 -1627.708738274]
 [ 1563.728194184  2983.360621486 -1416.717834438]
 [ 1600.380586114  2853.376588472 -1189.962216041]
 [ 1637.154166577  2718.166920591  -954.33037459 ]
 [ 1673.481295309  2581.033757361  -716.280498453]
 [ 1709.138328051  2444.389501854  -480.578064596]
 [ 1744.363227654  2308.905586862  -248.227255819]
 [ 1800.           2050.            250.         ]]","[[0.7589891952346639], 0.7589891952346639]"
233000,"[[ 1500.           2500.            250.         ]
 [ 1428.886961528  2952.460402996 -1048.775858861]
 [ 1401.876300308  3130.696904215 -1461.580507464]
 [ 1383.778996178  3268.652672548 -1770.544941977]
 [ 1374.297510007  3368.345486634 -1991.198216677]
 [ 1372.85852019   3432.312696639 -2135.112733718]
 [ 1378.789216907  3463.216281659 -2211.45204654 ]
 [ 1391.37370825   3463.738771699 -2227.871924124]
 [ 1409.86838596   3436.580356755 -2191.093557557]
 [ 1433.502398129  3384.494248869 -2107.300637594]
 [ 1461.473694731  3310.33610849  -1982.436668132]
 [ 1492.946375227  3217.115039312 -1822.440344964]
 [ 1527.054303079  3108.034757641 -1633.431873661]
 [ 1562.917053984  2986.508282795 -1421.839209185]
 [ 1599.67639083   2856.117880229 -1194.419894784]
 [ 1636.563641421  2720.472303464  -958.078755827]
 [ 1673.007960543  2582.885294208  -719.291151494]
 [ 1708.783243565  2445.779517165  -482.838449441]
 [ 1744.126370784  2309.832774771  -249.73519892 ]
 [ 1800.           2050.            250.         ]]","[[0.7593128000782131], 0.7593128000782131]"
234000,"[[ 1500.           2500.            250.         ]
 [ 1428.43640654   2954.372521894 -1052.772306822]
 [ 1401.214777721  3133.390479388 -1466.725225385]
 [ 1382.950351538  3271.955337171 -1776.544196293]
 [ 1373.341758435  3372.10432071  -1997.809031269]
 [ 1371.812147178  3436.391390778 -2142.12708483 ]
 [ 1377.685493677  3467.492647188 -2218.687941294]
 [ 1390.242941244  3468.10282194  -2235.16792103 ]
 [ 1408.738089845  3440.932910059 -2198.305250214]
 [ 1432.397390712  3388.745984541 -2114.298403218]
 [ 1460.416112284  3314.407028795 -1989.104335698]
 [ 1491.955607387  3220.934312124 -1828.674614295]
 [ 1526.146851816  3111.540922319 -1639.142405633]
 [ 1562.10633579   2989.649784051 -1426.949331949]
 [ 1598.972532717  2858.853828796 -1198.867814216]
 [ 1635.973378314  2722.773210877  -961.818960199]
 [ 1672.53482523   2584.733245766  -722.295252375]
 [ 1708.428306443  2447.16684093   -485.093914603]
 [ 1743.889613521  2310.758162666  -251.239850381]
 [ 1800.           2050.            250.         ]]","[[0.7596347502044599], 0.7596347502044599]"
235000,"[[ 1500.           2500.            250.         ]
 [ 1427.986124178  2956.281648353 -1056.761880118]
 [ 1400.553660923  3136.079669965 -1471.86035548 ]
 [ 1382.122232375  3275.252401268 -1782.531732686]
 [ 1372.386633374  3375.856546386 -2004.406500141]
 [ 1370.766478667  3440.462691927 -2149.126915467]
 [ 1376.582526549  3471.761064188 -2225.908559599]
 [ 1389.11295368   3472.458596166 -2242.448276491]
 [ 1407.608568084  3445.277081352 -2205.501301436]
 [ 1431.293125767  3392.989442099 -2121.280865525]
 [ 1459.359217034  3318.469968351 -1995.757346477]
 [ 1490.965453163  3224.746073823 -1834.89514789 ]
 [ 1525.239928807  3115.040191966 -1644.840358368]
 [ 1561.296056171  2992.785122889 -1432.048222813]
 [ 1598.269026688  2861.584431451 -1203.30599057 ]
 [ 1635.383390116  2725.0696401    -965.551000515]
 [ 1672.061899853  2586.577609637  -725.292810992]
 [ 1708.073524587  2448.551471339  -487.344467495]
 [ 1743.652961114  2311.681749428  -252.741215334]
 [ 1800.           2050.            250.         ]]","[[0.7599550610711491], 0.7599550610711491]"
