Iteration,Trajectory,Legibility
220000,"[[1500.          2500.           250.         ]
 [ 368.122987822 3229.909318965 1530.373517319]
 [ -55.408238899 3594.495048689 1392.199550128]
 [-385.455811475 3882.514114492 1252.113426596]
 [-633.727583242 4096.625560733 1117.981875828]
 [-809.899668829 4241.521764561  993.554971982]
 [-921.999523751 4322.413288054  880.659481079]
 [-976.782887528 4344.464072123  780.075836155]
 [-980.054104074 4312.628384005  691.926862964]
 [-936.935242746 4231.665030614  615.872038411]
 [-852.100738254 4106.23190702   551.223117248]
 [-729.994957917 3941.018948385  497.0244391  ]
 [-575.047777415 3740.902574306  452.108601259]
 [-391.897421825 3511.111777038  415.126717497]
 [-185.613595774 3257.38213414   384.556439551]
 [  38.131837637 2986.023201205  358.709688838]
 [ 273.116877207 2703.708155525  335.798614058]
 [ 513.248648927 2416.616934325  314.167311638]
 [ 754.338375154 2128.695997434  292.758330867]
 [1250.          1600.           250.         ]]","[[0.831806593464174], 0.831806593464174]"
221000,"[[1500.          2500.           250.         ]
 [ 365.157827866 3232.483671613 1535.706143882]
 [ -59.257327283 3598.351496297 1396.871670788]
 [-389.886789305 3887.274888949 1256.226264014]
 [-638.51374222  4101.9867594   1121.61686047 ]
 [-814.867211755 4247.241275918  996.776977435]
 [-927.012499207 4328.297369601  883.520420489]
 [-981.733014552 4350.356295561  782.617624358]
 [-984.853801841 4318.401231685  694.183668212]
 [-941.512796084 4237.213697152  617.871943221]
 [-856.396926956 4111.469808403  552.989321738]
 [-733.960727655 3945.874541643  498.576113149]
 [-578.642689001 3745.317203508  453.461461678]
 [-395.088715569 3515.038346678  416.293383487]
 [-188.375757088 3260.784444989  385.546610667]
 [  35.817150153 2988.875717733  359.530207305]
 [ 271.260855271 2705.995708048  336.453544581]
 [ 511.856047584 2418.333319517  314.658316392]
 [ 753.409963828 2129.840266036  293.085664206]
 [1250.          1600.           250.         ]]","[[0.832059875475122], 0.832059875475122]"
222000,"[[1500.          2500.           250.         ]
 [ 362.200466204 3235.051410676 1541.040542549]
 [ -63.09525224  3602.197687221 1401.546539719]
 [-394.303933612 3892.022096658 1260.342736631]
 [-643.284094374 4107.331698467 1125.256201859]
 [-819.817613987 4252.942530681 1000.003874727]
 [-932.007565879 4334.161878403  886.3866044  ]
 [-986.664957358 4356.228257485  785.164841617]
 [-989.63546592  4324.153690249  696.445936707]
 [-946.072833277 4242.742340454  619.877213242]
 [-860.676432247 4116.688481103  554.760678537]
 [-737.910915814 3950.712068465  500.132628084]
 [-582.223347856 3749.715238358  454.818768539]
 [-398.267272506 3518.950047648  417.464033526]
 [-191.126844979 3264.173810163  386.540250567]
 [  33.511765896 2991.7173516    360.353641773]
 [ 269.412300937 2708.274524157  337.110816018]
 [ 510.469050377 2420.043148469  315.151077886]
 [ 752.485288667 2130.980163732  293.414168726]
 [1250.          1600.           250.         ]]","[[0.8323117200795155], 0.8323117200795155]"
223000,"[[1500.          2500.           250.         ]
 [ 359.25084881  3237.61257732  1546.376702291]
 [ -66.92209286  3606.03368601  1406.224139623]
 [-398.707345062 3896.755825789 1264.462820822]
 [-648.038757682 4112.66048741  1128.899870661]
 [-824.751006352 4258.625655812 1003.23562984 ]
 [-936.984863108 4340.006954404  889.257995314]
 [-991.578859757 4362.080106168  787.717448204]
 [-994.399240901 4329.885911791  698.713627695]
 [-950.615496374 4248.251112242  621.887807818]
 [-864.939390695 4121.888072667  556.537148111]
 [-741.845650907 3955.531668862  501.693946392]
 [-585.789872221 3754.096808427  456.180487125]
 [-401.433198755 3522.846996668  418.638636337]
 [-193.866951975 3267.550331638  387.537331925]
 [  31.215607006 2994.548188696  361.179969226]
 [ 267.571151668 2710.544672852  337.770409883]
 [ 509.087610367 2421.746472968  315.645582242]
 [ 751.564318377 2132.115725048  293.743835176]
 [1250.          1600.           250.         ]]","[[0.8325621415909301], 0.8325621415909301]"
224000,"[[1500.          2500.           250.         ]
 [ 356.308922253 3240.167212324 1551.714612181]
 [ -70.737927355 3609.859556603 1410.90445337 ]
 [-403.097123184 3901.476163648 1268.586493194]
 [-652.777848766 4117.973234606 1132.547837836]
 [-829.667518153 4264.290776958 1006.472209106]
 [-941.944528595 4345.832736061  892.134556132]
 [-996.474863844 4367.911988271  790.275404819]
 [-999.145269626 4335.598046725  700.986700874]
 [-955.140925697 4253.740162533  623.903686753]
 [-869.185937193 4127.068728967  558.318691374]
 [-745.76505986  3960.333481236  503.260030985]
 [-589.34237887  3758.462041788  457.546583119]
 [-404.586599113 3526.729309103  419.81716101 ]
 [-196.596169443 3270.914110207  388.537827735]
 [  28.928596596 2997.368313906  362.009166921]
 [ 265.737345706 2712.806222328  338.432307901]
 [ 507.711681203 2423.443344197  316.141815747]
 [ 750.647022058 2133.246984107  294.074654411]
 [1250.          1600.           250.         ]]","[[0.8328111541189052], 0.8328111541189052]"
225000,"[[ 1500.           2500.            250.         ]
 [  353.37463369   3242.715356086  1557.054261393]
 [  -74.542833067  3613.675362328  1415.58746399 ]
 [ -407.473366387  3906.183196693  1272.713730579]
 [ -657.501482918  4123.270047341  1136.200074636]
 [ -834.567277195  4269.938018467  1009.713579206]
 [ -946.886698417  4351.639360363   895.016250149]
 [-1001.35311002   4373.724048868   792.838672591]
 [-1003.87369322   4341.290243803   703.265116386]
 [ -959.649259858  4259.20963967    625.924810299]
 [ -873.416204983  4132.230594225   560.105269681]
 [ -749.669268033  3965.11764241    504.830845203]
 [ -592.88098313   3762.811065041   458.917022598]
 [ -407.727577077  3530.597098985   420.999576989]
 [ -199.314587617  3274.265245489   389.541711303]
 [   26.650658737  3000.177811131   362.841212376]
 [  263.910822064  2715.059239986   339.096492013]
 [  506.34121711   2425.133812744   316.639764845]
 [  749.733369192  2134.373974634   294.406617397]
 [ 1250.           1600.            250.         ]]","[[0.8330587715727256], 0.8330587715727256]"
226000,"[[ 1500.           2500.            250.         ]
 [  350.447930854  3245.257048626  1562.395639206]
 [  -78.336886488  3617.481165918  1420.273154674]
 [ -411.836171978  3910.877010544  1276.844510037]
 [ -662.209774116  4128.551031829  1139.856552603]
 [ -839.450409804  4275.567503405  1012.959707165]
 [ -951.811507057  4357.42696285    897.903041044]
 [-1006.213737021  4379.516431467   795.407213066]
 [-1008.584651115  4346.962650148   705.548834808]
 [ -964.140635798  4264.659690341   627.951139152]
 [ -877.630325682  4137.373811034   561.896844825]
 [ -753.558399253  3969.884287649   506.406352802]
 [ -596.405798911  3767.144003336   460.291772029]
 [ -410.856234862  3534.450479031   422.185854071]
 [ -202.022295613  3277.603835955   390.548956245]
 [   24.381718442  3002.9767633     363.67608337 ]
 [  262.091520512  2717.303792448   339.762944367]
 [  504.976172884  2426.81792861    317.13941614 ]
 [  748.823329641  2135.496729964   294.739715199]
 [ 1250.           1600.            250.         ]]","[[0.833305007665108], 0.833305007665108]"
227000,"[[ 1500.           2500.            250.         ]
 [  347.528762049  3247.792329591  1567.738734995]
 [  -82.120163266  3621.277029513  1424.961508771]
 [ -416.185636178  3915.557689989  1280.978808849]
 [ -666.902835046  4133.816293224  1143.51724356 ]
 [ -844.317040851  4281.179353574  1016.210560346]
 [ -956.71908743   4363.195677639   900.794892884]
 [-1011.056881944  4385.289278032   797.980988206]
 [-1013.278281077  4352.61541127    707.837817152]
 [ -968.615188804  4270.090459603   629.982634442]
 [ -881.828429312  4142.498520387   563.693379027]
 [ -757.432575832  3974.633550684   507.986517948]
 [ -599.916938722  3771.460980391   461.670798261]
 [ -413.972673427  3538.289560666   423.375962402]
 [ -204.719381445  3280.929978941   391.559536479]
 [   22.12170165   3005.765252385   364.513757939]
 [  260.279381565  2719.539945564   340.431647319]
 [  503.616503878  2428.495741219   317.640756386]
 [  747.91687364   2136.615283049   295.073938991]
 [ 1250.           1600.            250.         ]]","[[0.8335498759158175], 0.8335498759158175]"
228000,"[[ 1500.           2500.            250.         ]
 [  344.617076138  3250.321238259  1573.083538235]
 [  -85.892738224  3625.06301467   1429.652509788]
 [ -420.521854139  3920.225319     1285.116604514]
 [ -671.580777121  4139.065935632  1147.182119611]
 [ -849.167293776  4286.773689532  1019.466106446]
 [ -961.609570904  4368.945637436   903.691770108]
 [-1015.882680271  4391.042729005   800.559960379]
 [-1017.954719236  4358.24867109    710.132024854]
 [ -973.073052541  4275.50209091    632.019257731]
 [ -886.010644321  4147.604861696   565.494834932]
 [ -761.291918597  3979.365563734   509.571305214]
 [ -603.414513699  3775.762118518   463.054068521]
 [ -417.076992493  3542.114454039   424.569872466]
 [ -207.405932047  3284.243770664   392.573426223]
 [   19.870535213  3008.543359414   365.354214371]
 [  258.474346471  2721.767764428   341.102583428]
 [  502.262165995  2430.167299427   318.143772495]
 [  747.013971791  2137.729666459   295.409280043]
 [ 1250.           1600.            250.         ]]","[[0.8337933896551883], 0.8337933896551883]"
229000,"[[ 1500.           2500.            250.         ]
 [  341.712822536  3252.843813547  1578.430038499]
 [  -89.654685365  3628.839182367  1434.346141386]
 [ -424.844919959  3924.879980739  1289.257874749]
 [ -676.243710502  4144.300062128  1150.851153139]
 [ -854.00129061   4292.350630604  1022.726313492]
 [ -966.483087326  4374.676973559   906.593637531]
 [-1020.691265899  4396.776923328   803.144092356]
 [-1022.614100109  4363.862571965   712.43141977 ]
 [ -977.514359079  4280.894726131   634.060971007]
 [ -890.177097612  4152.692972817   567.301175601]
 [ -765.136546909  3984.080457529   511.16067957 ]
 [ -606.898633627  3780.04753864    464.441550408]
 [ -420.169290561  3545.925268042   425.767555085]
 [ -210.082033288  3287.545306244   393.590599992]
 [   17.628146878  3011.31116449    366.197431204]
 [  256.676357198  2723.987313387   341.77573545 ]
 [  500.91311568   2431.832651528   318.648451525]
 [  746.114595056  2138.839912391   295.745729729]
 [ 1250.           1600.            250.         ]]","[[0.8340355620275753], 0.8340355620275753]"
230000,"[[ 1500.           2500.            250.         ]
 [  338.815951204  3255.360094011  1583.778225457]
 [  -93.40607789   3632.605593014  1439.042387377]
 [ -429.154926698  3929.521757572  1293.402597484]
 [ -680.891744114  4149.518774766  1154.524316798]
 [ -858.819151995  4297.910294901  1025.991149835]
 [ -971.339765045  4380.389815958   909.500460332]
 [-1025.482771158  4402.491998463   805.733347304]
 [-1027.256556623  4369.45725471    714.735964168]
 [ -981.939238912  4286.268505576   636.107736673]
 [ -894.327914565  4157.762990074   569.112364506]
 [ -768.966578692  3988.778361331   512.754606382]
 [ -610.369406956  3784.317360315   465.833211886]
 [ -423.249664937  3549.722110332   426.968981414]
 [ -212.747769991  3290.834679713   394.611032588]
 [   15.394465276  3014.068746798   367.043387218]
 [  254.885356422  2726.198656054   342.451086342]
 [  499.569309909  2433.491845266   319.154780683]
 [  745.218714751  2139.946052676   296.08327952 ]
 [ 1250.           1600.            250.         ]]","[[0.8342764059947128], 0.8342764059947128]"
231000,"[[ 1500.           2500.            250.         ]
 [  335.926412637  3257.870117851  1589.128088872]
 [  -97.146988208  3636.362306457  1443.741231726]
 [ -433.451966394  3934.150731073  1297.550750861]
 [ -685.524985666  4154.722174595  1158.201583511]
 [ -863.620997203  4303.452799337  1029.260584149]
 [ -976.179730936  4386.084293229   912.412204055]
 [-1030.257326841  4408.188090413   808.327688781]
 [-1031.882220146  4375.032858619   717.045620725]
 [ -986.347820989  4291.623568018   638.159517544]
 [ -898.463219063  4162.815048279   570.928365524]
 [ -772.782130449  3993.459402955   514.3530514  ]
 [ -613.82694083   3788.571701751   467.229021282]
 [ -426.318211746  3553.505087347   428.174122932]
 [ -215.403225947  3294.111984039   395.634699101]
 [   13.169419904  3016.816184624   367.892061439]
 [  253.101287517  2728.401855317   343.128619253]
 [  498.230706183  2435.14492784    319.662747323]
 [  744.326302543  2141.048118779   296.421920984]
 [ 1250.           1600.            250.         ]]","[[0.8345159343390292], 0.8345159343390292]"
232000,"[[ 1500.           2500.            250.         ]
 [  333.044157861  3260.373922917  1594.479618602]
 [ -100.877487945  3640.109381986  1448.442658546]
 [ -437.736130077  3938.766982043  1301.702313231]
 [ -690.14354167   4159.91036167   1161.88292647 ]
 [ -868.406944162  4308.978259642  1032.534585425]
 [ -981.003110421  4391.760532638   915.328834597]
 [-1035.015062225  4413.86533374    810.927080731]
 [-1036.491220507  4380.589521483   719.360352519]
 [ -990.740232735  4296.960050713   640.216276844]
 [ -902.583133514  4167.849280755   572.749142933]
 [ -776.583317292  3998.123708794   515.955980758]
 [ -617.271341103  3792.810679833   468.628947276]
 [ -429.375025952  3557.274304323   429.382951442]
 [ -218.048483935  3297.377311135   396.661574904]
 [   10.952941114  3019.553555367   368.743433126]
 [  251.324094544  2730.59697335    343.808317523]
 [  496.897262515  2436.791945914   320.17233894 ]
 [  743.43733044   2142.146141812   296.761645786]
 [ 1250.           1600.            250.         ]]","[[0.8347541596668583], 0.8347541596668583]"
233000,"[[ 1500.           2500.            250.         ]
 [  330.169138422  3262.871546712  1599.832804599]
 [ -104.597647961  3643.846878342  1453.146652098]
 [ -442.007507785  3943.370590509  1305.857263149]
 [ -694.747517457  4165.083435066  1165.568319126]
 [ -873.177109474  4314.486790383  1035.813122963]
 [ -985.81002749   4397.418660136   918.250318212]
 [-1039.756105095  4419.52386159    813.531487479]
 [-1041.083686019  4386.127379618   721.680123026]
 [ -995.116600074  4302.278089424   642.277978194]
 [ -906.687778876  4172.865819355   574.5746614  ]
 [ -780.370252956  4002.771403835   517.563360967]
 [ -620.702712361  3797.034410137   470.032958899]
 [ -432.42020138   3561.029865316   430.595439061]
 [ -220.683625736  3300.630751879   397.691635644]
 [    8.744960098  3022.280935551   369.597481776]
 [  249.55372224   2732.784071625   344.49016468 ]
 [  495.568937429  2438.432945626   320.683543173]
 [  742.55177079   2143.240152534   297.102445684]
 [ 1250.           1600.            250.         ]]","[[0.8349910944115893], 0.8349910944115893]"
234000,"[[ 1500.           2500.            250.         ]
 [  327.301306378  3265.363026398  1605.187636905]
 [ -108.307538353  3647.574853721  1457.853196788]
 [ -446.266188578  3947.961635743  1310.015579375]
 [ -699.337017196  4170.241492888  1169.257735194]
 [ -877.931608432  4319.978504972  1039.096166376]
 [ -990.600604727  4403.058800376   921.176621498]
 [-1044.480581765  4425.163805706   816.140873722]
 [-1045.659743506  4391.646567881   724.004896109]
 [ -999.477047458  4307.577818443   644.344585611]
 [ -910.777274677  4177.864794489   576.404885985]
 [ -784.14304983   4007.402611681   519.175158906]
 [ -624.121157943  3801.243006949   471.44102553 ]
 [ -435.453830729  3564.771873213   431.811558221]
 [ -223.30873215   3303.872396128   398.724857246]
 [    6.545408876  3024.998400838   370.454187114]
 [  247.790116005  2734.963210923   345.174144439]
 [  494.245689944  2440.067972591   321.196347798]
 [  741.669596274  2144.330181356   297.444312528]
 [ 1250.           1600.            250.         ]]","[[0.8352267508367506], 0.8352267508367506]"
235000,"[[ 1500.           2500.            250.         ]
 [  324.440614295  3267.848398796  1610.544105654]
 [ -112.007228476  3651.293365786  1462.562277166]
 [ -450.512260551  3952.540196264  1314.17724087 ]
 [ -703.912143912  4175.384632287  1172.951148641]
 [ -882.670555042  4325.453515686  1042.383685578]
 [ -995.374963327  4408.681076732   924.107711398]
 [-1049.188617106  4430.785296452   818.755204532]
 [-1050.219518324  4397.14721969    726.334636021]
 [-1003.821697882  4312.859370607   646.416063502]
 [ -914.851739042  4182.846335139   578.239782125]
 [ -787.90181897   4012.017454572   520.791341821]
 [ -627.526779957  3805.436583288   472.853116884]
 [ -438.476005593  3568.500429755   433.031281661]
 [ -225.923883009  3307.102332733   399.761215903]
 [    4.35422028   3027.706026042   371.313529095]
 [  246.033221893  2737.134451339   345.860240696]
 [  492.927479574  2441.697071916   321.71074073 ]
 [  740.790779897  2145.416258348   297.787238262]
 [ 1250.           1600.            250.         ]]","[[0.8354611410390289], 0.8354611410390289]"
236000,"[[ 1500.           2500.            250.         ]
 [  321.587015237  3270.327700394  1615.902201069]
 [ -115.696786945  3655.002471668  1467.273877923]
 [ -454.745810853  3957.106349853  1318.342226792]
 [ -708.472999499  4180.512949469  1176.648533688]
 [ -887.394062046  4330.911933682  1045.675650787]
 [-1000.13322312   4414.285611315   927.043555191]
 [-1053.880334559  4436.388462832   821.37444534 ]
 [-1054.763134383  4402.629467048   728.66930739 ]
 [-1008.150672912  4318.122877323   648.492376656]
 [ -918.91128871   4187.810568881   580.079315638]
 [ -791.646670125  4016.616053404   522.411877319]
 [ -630.919679305  3809.615250921   474.269203014]
 [ -441.486816479  3572.21563555    434.254582422]
 [ -228.529157198  3310.320649551   400.800688071]
 [    2.171327945  3030.403885141   372.175487895]
 [  244.282986602  2739.2978523     346.54843753 ]
 [  491.614266312  2443.3202882     322.226710018]
 [  739.915294989  2146.498413246   298.131214918]
 [ 1250.           1600.            250.         ]]","[[0.8356942769512121], 0.8356942769512121]"
237000,"[[ 1500.           2500.            250.         ]
 [  318.740462759  3272.800967349  1621.261913461]
 [ -119.37628165   3658.702227974  1471.987983891]
 [ -458.966925693  3961.660173557  1322.510516497]
 [ -713.019684742  4185.62653971   1180.349864808]
 [ -892.102240933  4336.353869009  1048.972032512]
 [-1004.875502589  4419.872524991   929.984120491]
 [-1058.555856168  4441.973432503   823.998561942]
 [-1059.290714172  4408.093440558   731.008875222]
 [-1012.464092707  4323.368468588   650.573490241]
 [ -922.956039057  4192.757621906   581.923452709]
 [ -795.377711752  4021.198527748   524.03673336 ]
 [ -634.299955697  3813.779120382   475.689254302]
 [ -444.486352821  3575.917590092   435.481433847]
 [ -231.124632661  3313.527433466   401.843250471]
 [   -0.003333708  3033.092051289   373.040043914]
 [  242.539357464  2741.453472568   347.238719194]
 [  490.30601063   2444.937665547   322.744243845]
 [  739.043115197  2147.576675452   298.476234618]
 [ 1250.           1600.            250.         ]]","[[0.8359261703450758], 0.8359261703450758]"
238000,"[[ 1500.           2500.            250.         ]
 [  315.900910901  3275.268235493  1626.623233231]
 [ -123.045779765  3662.392690794  1476.704580041]
 [ -463.17569036   3966.201743702  1326.682089533]
 [ -717.552299327  4190.725497363  1184.055116718]
 [ -896.795201963  4341.779430622  1052.272801562]
 [-1009.601918892  4425.441937398   932.929375243]
 [-1063.215302589  4447.540331801   826.627520486]
 [-1063.802378775  4413.539269445   733.353304891]
 [-1016.762076037  4328.596273006   652.659369797]
 [ -926.98610412   4197.68761904    583.772159893]
 [ -799.095051045  4025.764995869   525.665878256]
 [ -637.667707672  3817.92830099    477.113241457]
 [ -447.474703     3579.606391774   436.711809569]
 [ -233.710386427  3316.722770396   402.888880082]
 [   -2.16982948   3035.770596828   373.907177767]
 [  240.802282434  2743.601370253   347.931070117]
 [  489.002673464  2446.549247569   323.263330524]
 [  738.174214478  2148.651074042   298.82228957 ]
 [ 1250.           1600.            250.         ]]","[[0.83615683283421], 0.83615683283421]"
239000,"[[ 1500.           2500.            250.         ]
 [  313.068314181  3277.729540332  1631.986150863]
 [ -126.705347762  3666.073915708  1481.42365148 ]
 [ -467.372189233  3970.731135902  1330.85692564 ]
 [ -722.070941864  4195.809915876  1187.764264379]
 [ -901.473054183  4347.188726402  1055.577929028]
 [-1014.312587881  4430.993966959   935.879287714]
 [-1067.85879312   4453.089285754   829.261287471]
 [-1068.298247898  4418.967081575   735.702562136]
 [-1021.044740306  4333.80641781    654.749981232]
 [ -931.001596613  4202.600683761   585.625404104]
 [ -802.798793944  4030.315574746   527.299280662]
 [ -641.023032615  3822.062900866   478.541135507]
 [ -450.451954359  3583.282137909   437.945683515]
 [ -236.286494613  3319.906745312   403.937554135]
 [   -4.328223409  3038.439593298   374.776870286]
 [  239.07171008   2745.741602823   348.625474903]
 [  487.704216216  2448.155077397   323.783958498]
 [  737.308567098  2149.72163777    299.169372071]
 [ 1250.           1600.            250.         ]]","[[0.8363862758767734], 0.8363862758767734]"
240000,"[[ 1500.           2500.            250.         ]
 [  310.242627588  3280.184917056  1637.350656928]
 [ -130.355051412  3669.74595779   1486.145183452]
 [ -471.556505796  3975.248425062  1335.035004746]
 [ -726.575709896  4200.879887797  1191.477282993]
 [ -906.135905447  4352.581863162  1058.88738629 ]
 [-1019.007624121  4436.528730902   938.833826494]
 [-1072.48644572   4458.620418099   831.89982974 ]
 [-1072.778439889  4424.377003474   738.056613054]
 [-1025.312201576  4338.99902888    656.845290818]
 [ -935.002627951  4207.49693822    587.48315261 ]
 [ -806.489045163  4034.850380088   528.936909574]
 [ -644.366026777  3826.18302695    479.972907798]
 [ -453.418193217  3586.944924738   439.183029897]
 [ -238.853032446  3323.07944225    404.989250114]
 [   -6.478578782  3041.099111454   375.649102511]
 [  237.347589577  2747.874227109   349.321918321]
 [  486.410600737  2449.755197686   324.30611634 ]
 [  736.446147625  2150.788395074   299.517474499]
 [ 1250.           1600.            250.         ]]","[[0.8366145107781977], 0.8366145107781977]"
241000,"[[ 1500.           2500.            250.         ]
 [  307.423806575  3282.634400538  1642.716742083]
 [ -133.994955804  3673.408871615  1490.869161333]
 [ -475.728722648  3979.753685394  1339.216306967]
 [ -731.06669992   4205.93550479   1195.194147998]
 [ -910.78386243   4357.958946667  1062.201145009]
 [-1023.68714091   4442.046345275   941.792960487]
 [-1077.098377022  4464.133851304   834.54311448 ]
 [-1077.243071755  4429.769160343   740.415424097]
 [-1029.564574581  4344.174230763   658.945265181]
 [ -938.989308266  4212.37650326    589.345373033]
 [ -810.165908203  4039.369526353   530.578734323]
 [ -647.69678529   3830.288785019   481.408529986]
 [ -456.37350489   3590.594847453   440.423823207]
 [ -241.410074275  3326.240944323   406.043945747]
 [   -8.620958144  3043.749221271   376.523855693]
 [  235.629870692  2749.999299321   350.020385312]
 [  485.121789326  2451.349650621   324.829792744]
 [  735.586930924  2151.851374078   299.866589321]
 [ 1250.           1600.            250.         ]]","[[0.8368415486938413], 0.8368415486938413]"
242000,"[[ 1500.           2500.            250.         ]
 [  304.611807054  3285.078025341  1648.084397066]
 [ -137.625125352  3677.062711265  1495.595570632]
 [ -479.88892152   3984.24699042   1343.400812603]
 [ -735.544007398  4210.976857644  1198.914835067]
 [ -915.417030648  4363.320081642  1065.519177124]
 [-1028.351250297  4447.546924959   944.756658911]
 [-1081.694702363  4469.629706582   837.191109212]
 [-1081.692259185  4435.143676081   742.778962067]
 [-1033.801972754  4349.332146688   661.049871302]
 [ -942.961746432  4217.239498432   591.212033338]
 [ -813.829485373  4043.873126769   532.22472457 ]
 [ -651.015402184  3834.380279704   482.847974037]
 [ -459.317973701  3594.232000209   441.668038217]
 [ -243.957693581  3329.391333737   407.101619009]
 [  -10.755423312  3046.389991957   377.401111287]
 [  233.918503778  2752.116875051   350.720860979]
 [  483.837744722  2452.938477926   325.354976531]
 [  734.730892153  2152.910602599   300.216709081]
 [ 1250.           1600.            250.         ]]","[[0.8370674006315648], 0.8370674006315648]"
243000,"[[ 1500.           2500.            250.         ]
 [  301.806585386  3287.515825719  1653.453612699]
 [ -141.245623802  3680.707530335  1500.324396988]
 [ -484.037183283  3988.728412985  1347.588502135]
 [ -740.007726773  4216.004036285  1202.639320106]
 [ -920.035514475  4368.665371791  1068.841454847]
 [-1033.000063101  4453.030583686   947.724891292]
 [-1086.275535796  4475.108103905   839.843781789]
 [-1086.12611657   4440.5006733     745.14719411 ]
 [-1038.02450824   4354.472898591   663.159076509]
 [ -946.920050079  4222.086042016   593.083101833]
 [ -817.479877811  4048.361293345   533.874850301]
 [ -654.321970408  3838.457614504   484.291212218]
 [ -462.251682999  3597.856476137   442.915649974]
 [ -246.495962996  3332.530691802   408.162248111]
 [  -12.882035385  3049.021491969   378.280850952]
 [  232.213439765  2754.227009284   351.423330589]
 [  482.558430096  2454.521720869   325.881656643]
 [  733.87800676   2153.966108148   300.567826408]
 [ 1250.           1600.            250.         ]]","[[0.837292077454269], 0.837292077454269]"
244000,"[[ 1500.           2500.            250.         ]
 [  299.00809838   3289.947835622  1658.824379886]
 [ -144.856514243  3684.343381939  1505.055626169]
 [ -488.173587962  3993.198025261  1351.779356224]
 [ -744.457951485  4221.017129784  1206.367579246]
 [ -924.639417157  4373.994919807  1072.167950662]
 [-1037.633688928  4458.497434053   950.69762746 ]
 [-1090.840990111  4480.569162029   842.50110039 ]
 [-1090.544757018  4445.840273342   747.520087712]
 [-1042.232291923  4359.596607124   665.272848474]
 [ -950.864325615  4226.916251037   594.958547162]
 [ -821.117185495  4052.834136893   535.529081826]
 [ -657.616581841  3842.520891802   485.738217095]
 [ -465.174715172  3601.468367361   444.166633791]
 [ -249.024954311  3335.659098945   409.225811504]
 [  -15.000854758  3051.643789016   379.163056543]
 [  230.514630152  2756.329756409   352.127779569]
 [  481.283809047  2456.099420268   326.409822144]
 [  733.028250476  2155.01791794    300.919934011]
 [ 1250.           1600.            250.         ]]","[[0.8375155898823831], 0.8375155898823831]"
245000,"[[ 1500.           2500.            250.         ]
 [  296.216303283  3292.374088698  1664.196689609]
 [ -148.457859117  3687.970318712  1509.789244072]
 [ -492.298214747  3997.655898756  1355.97335571 ]
 [ -748.894773984  4226.016226372  1210.099588848]
 [ -929.22884083   4379.308827385  1075.49863732 ]
 [-1042.252236188  4463.947587537   953.674837544]
 [-1095.391176855  4486.0129985     845.163033518]
 [-1094.948292382  4451.162596298   749.897610695]
 [-1046.425433435  4364.703391681   667.391155204]
 [ -954.794678241  4231.730241281   596.838338298]
 [ -824.741507265  4057.291767042   537.187389768]
 [ -660.899327311  3846.570212885   487.188961529]
 [ -468.087151663  3605.067765011   445.420965252]
 [ -251.544738493  3338.776634725   410.292287871]
 [  -17.111941127  3054.256950075   380.047710115]
 [  228.822026995  2758.425170222   352.834193504]
 [  480.013845591  2457.6716165     326.939462213]
 [  732.181599311  2156.066058892   301.273024676]
 [ 1250.           1600.            250.         ]]","[[0.8377379484962815], 0.8377379484962815]"
246000,"[[ 1500.           2500.            250.         ]
 [  293.431157774  3294.794618301  1669.570532933]
 [ -152.049720226  3691.588392823  1514.525236718]
 [ -496.411142008  4002.102104324  1360.170481607]
 [ -753.318285744  4231.001413446  1213.835325493]
 [ -933.803886535  4384.607195234  1078.833487836]
 [-1046.855812117  4469.381154511   956.65649197 ]
 [-1099.926206347  4491.439729678   847.829549997]
 [-1099.336833268  4456.467761025   752.279731213]
 [-1050.604041184  4369.79337041    669.513965042]
 [ -958.711211973  4236.528127317   598.722444544]
 [ -828.352940843  4061.734292257   538.849745066]
 [ -664.170296613  3850.605677954   488.643418671]
 [ -470.989072982  3608.654759238   446.6786202  ]
 [ -254.055385693  3341.883377841   411.361656123]
 [  -19.215353503  3056.8610414     380.934793915]
 [  227.135582902  2760.51330394    353.542558134]
 [  478.748504159  2459.238349505   327.47056615 ]
 [  731.338029553  2157.110557632   301.627091269]
 [ 1250.           1600.            250.         ]]","[[0.8379591637386616], 0.8379591637386616]"
247000,"[[ 1500.           2500.            250.         ]
 [  290.65261996   3297.209457488  1674.945900998]
 [ -155.632158744  3695.197655973  1519.263590254]
 [ -500.512447301  4006.536712172  1364.370715104]
 [ -757.728577278  4235.972777584  1217.574765982]
 [ -938.364654236  4389.890123091  1082.172475485]
 [-1051.444522786  4474.798244254   959.642561456]
 [-1104.446187701  4496.84947075    850.50061896 ]
 [-1103.710489062  4461.75588516    754.666417743]
 [-1054.768222368  4374.866660231   671.64124666 ]
 [ -962.614029658  4241.310022508   600.610835524]
 [ -831.951582841  4066.161819855   540.516118963]
 [ -667.42957852   3854.627386142   490.101561957]
 [ -473.880558724  3612.229439227   447.939574738]
 [ -256.556965264  3344.979406146   412.433895399]
 [  -21.311150226  3059.45612853    381.824290381]
 [  225.455251023  2762.594210207   354.252859354]
 [  477.487749589  2460.799658793   328.003123368]
 [  730.497517758  2158.151440501   301.982126732]
 [ 1250.           1600.            250.         ]]","[[0.8381792459168841], 0.8381792459168841]"
