Iteration,Trajectory,Legibility
263000,"[[1500.          2500.           250.         ]
 [1437.122237931 2695.433117668 1734.491970029]
 [1371.730368866 2705.305557755 1865.31907423 ]
 [1335.648389187 2681.432493839 1919.975665003]
 [1315.244654385 2638.81368568  1927.383608705]
 [1303.7229259   2584.925706186 1901.947347959]
 [1297.263020242 2524.010221332 1852.060387287]
 [1293.542116057 2458.692782132 1783.196184325]
 [1291.082156398 2390.693584905 1699.249624744]
 [1288.930628726 2321.175339026 1603.199023353]
 [1286.492241482 2250.927448111 1497.465667632]
 [1283.434625757 2180.469407718 1384.121875142]
 [1279.631070095 2110.112327634 1265.011367352]
 [1275.118516829 2040.000093373 1141.805404913]
 [1270.053776148 1970.14562862  1015.995837482]
 [1264.65332943  1900.475747362  888.819258213]
 [1259.114155734 1830.891252757  761.134171196]
 [1253.546935634 1761.325741103  633.353250801]
 [1247.978659238 1691.761020023  505.568835289]
 [1250.          1600.           250.         ]]","[[0.9364533403926169], 0.9364533403926169]"
264000,"[[1500.          2500.           250.         ]
 [1437.662966812 2695.456067385 1737.692628151]
 [1372.232455981 2705.336231086 1868.354362617]
 [1336.118823845 2681.464748015 1922.843415461]
 [1315.685739051 2638.845506121 1930.083164871]
 [1304.135605814 2584.956267828 1904.478446556]
 [1297.647743128 2524.039133844 1854.4229007  ]
 [1293.899114973 2458.719842392 1785.390041941]
 [1291.411560042 2390.718680703 1701.274783739]
 [1289.232510302 2321.198406457 1605.055456194]
 [1286.766642714 2250.948450683 1499.153356115]
 [1283.681569761 2180.48832515  1385.640807265]
 [1279.850568873 2110.129149354 1266.361535512]
 [1275.310575928 2040.014814467 1142.986804696]
 [1270.218397675 1970.158247206 1017.008466706]
 [1264.790513961 1900.48626292   889.663116064]
 [1259.223903355 1830.899665207  761.809257489]
 [1253.62924635  1761.332050441  633.85956552 ]
 [1248.033533048 1691.765226248  505.906378436]
 [1250.          1600.           250.         ]]","[[0.9364544083456227], 0.9364544083456227]"
265000,"[[1500.          2500.           250.         ]
 [1438.2047019   2695.478113196 1740.892775933]
 [1372.73564716  2705.365914359 1871.389104556]
 [1336.590359102 2681.496016106 1925.71062729 ]
 [1316.127885931 2638.876375299 1932.782203818]
 [1304.549294851 2584.985925975 1907.009054834]
 [1298.033414975 2524.06719684  1856.784953351]
 [1294.256998978 2458.746110377 1787.583469804]
 [1291.741782839 2390.743043275 1703.299544862]
 [1289.535143924 2321.220800744 1606.911523596]
 [1287.04172821  2250.968840783 1500.84071195 ]
 [1283.929129879 2180.506691112 1387.159439767]
 [1280.070615422 2110.145480777 1267.711437223]
 [1275.503114363 2040.029106517 1144.167971287]
 [1270.38343007  1970.170498032 1018.020896036]
 [1264.928040883 1900.49647201   890.506807331]
 [1259.333924889 1830.907832482  762.484210514]
 [1253.711762501 1761.338175897  634.365780289]
 [1248.088543816 1691.769309885  506.243854948]
 [1250.          1600.           250.         ]]","[[0.9364554558596073], 0.9364554558596073]"
266000,"[[1500.          2500.           250.         ]
 [1438.747430024 2695.499267204 1744.09242287 ]
 [1373.239927741 2705.394621002 1874.423310278]
 [1337.062980228 2681.526311581 1928.577310603]
 [1316.571080753 2638.906306255 1935.480735271]
 [1304.963979422 2585.014693038 1909.539182022]
 [1298.420022986 2524.094422005 1859.146553913]
 [1294.615756124 2458.771596992 1789.776476007]
 [1292.072813728 2390.766682716 1705.323915606]
 [1289.838519432 2321.242531157 1608.767232442]
 [1287.317488728 2250.988626848 1502.527741404]
 [1284.177297787 2180.524513201 1388.677778291]
 [1280.291202339 2110.161328658 1269.061077503]
 [1275.696125658 2040.042975435 1145.348909077]
 [1270.548867783 1970.182386164 1019.033129234]
 [1265.065905571 1900.506378855  891.350335153]
 [1259.444216636 1830.91575796   763.159032783]
 [1253.794481311 1761.344120006  634.871896991]
 [1248.143689689 1691.773272625  506.581266083]
 [1250.          1600.           250.         ]]","[[0.9364564833179695], 0.9364564833179695]"
267000,"[[1500.          2500.           250.         ]
 [1439.291138172 2695.519541354 1747.29157829 ]
 [1373.745283246 2705.422364269 1877.45698983 ]
 [1337.536672685 2681.555647726 1931.44347533 ]
 [1317.015309429 2638.935311852 1938.17876878 ]
 [1305.379646112 2585.042581261 1912.068837176]
 [1298.807554531 2524.120820866 1861.507710902]
 [1294.975374623 2458.796312993 1791.969068493]
 [1292.404641794 2390.789608988 1707.347903327]
 [1290.142626802 2321.263606844 1610.622589487]
 [1287.593915145 2251.007817202 1504.214450626]
 [1284.426065271 2180.541798912 1390.195828376]
 [1280.512322321 2110.17669966  1270.410461278]
 [1275.889603422 2040.05642705  1146.529622377]
 [1270.714705335 1970.193916601 1020.045169997]
 [1265.204103458 1900.515987618  892.193702609]
 [1259.554774943 1830.923444974  763.83372676 ]
 [1253.877400041 1761.349885266  635.377917474]
 [1248.198968843 1691.777116132  506.918613071]
 [1250.          1600.           250.         ]]","[[0.9364574910969198], 0.9364574910969198]"
268000,"[[1500.          2500.           250.         ]
 [1439.835813498 2695.538947437 1750.490251352]
 [1374.251699381 2705.44915724  1880.490153077]
 [1338.011422122 2681.584037656 1934.309131222]
 [1317.460558054 2638.963404787 1940.876313719]
 [1305.796281681 2585.069602727 1914.598029192]
 [1299.195997143 2524.146404796 1863.868432678]
 [1295.335842836 2458.820268996 1794.161255062]
 [1292.737256259 2390.811831917 1709.371515245]
 [1290.447456138 2321.284036828 1612.477601365]
 [1287.870998455 2251.026420056 1505.900845654]
 [1284.675424221 2180.55855564  1391.713595462]
 [1280.733968159 2110.191600359 1271.759593386]
 [1276.083541345 2040.069467118 1147.71011542 ]
 [1270.880937317 1970.205094275 1021.057021954]
 [1265.34263004  1900.525302411  893.036912724]
 [1259.665596205 1830.930896811  764.508294863]
 [1253.960515987 1761.355474144  635.883843551]
 [1248.254379474 1691.78084205   507.255897123]
 [1250.          1600.           250.         ]]","[[0.9364584795656218], 0.9364584795656218]"
269000,"[[1500.          2500.           250.         ]
 [1440.381443312 2695.557497096 1753.688451051]
 [1374.759162032 2705.475012821 1883.522809703]
 [1338.487214369 2681.611494309 1937.174287851]
 [1317.906812902 2638.990597585 1943.573379293]
 [1306.213873061 2585.095769354 1917.1267668  ]
 [1299.585338516 2524.171185017 1866.22872745 ]
 [1295.697149279 2458.843475474 1796.353043371]
 [1293.070646491 2390.833361201 1711.394758451]
 [1290.752997675 2321.303830015 1614.332274588]
 [1288.148729772 2251.044443514 1507.586932416]
 [1284.925366635 2180.57479068  1393.231084887]
 [1280.956132738 2110.206037241 1273.108478574]
 [1276.277933201 2040.082101314 1148.890392362]
 [1271.047558394 1970.215924051 1022.068688667]
 [1265.481480867 1900.534327289  893.879968466]
 [1259.776676864 1830.938116716  765.182739467]
 [1254.043826482 1761.360889073  636.389677004]
 [1248.309919803 1691.784452003  507.593119425]
 [1250.          1600.           250.         ]]","[[0.9364594490863299], 0.9364594490863299]"
270000,"[[1500.          2500.           250.         ]
 [1440.928015085 2695.575201819 1756.886186221]
 [1375.267657268 2705.499943753 1886.55496922 ]
 [1338.96403544  2681.638030454 1940.038954616]
 [1318.354060422 2639.016902606 1946.269974538]
 [1306.632407353 2585.121092906 1919.655058574]
 [1299.975566505 2524.195172599 1868.588603276]
 [1296.059282615 2458.865942759 1798.544440937]
 [1293.404801992 2390.854206405 1713.417639906]
 [1291.059241774 2321.322995188 1616.186615549]
 [1288.427100324 2251.061895569 1509.272716733]
 [1285.175884615 2180.590511232 1394.748301894]
 [1281.178809034 2110.220016706 1274.457121504]
 [1276.472772844 2040.094335239 1150.070457284]
 [1271.214563297 1970.22641073  1023.080173633]
 [1265.620651551 1900.543066251  894.722872749]
 [1259.888013409 1830.945107889  765.857062904]
 [1254.12732889  1761.366132452  636.895419582]
 [1248.365588075 1691.787947589  507.930281144]
 [1250.          1600.           250.         ]]","[[0.9364604000145247], 0.9364604000145247]"
271000,"[[1500.          2500.           250.         ]
 [1441.475516441 2695.592072952 1760.083465536]
 [1375.77717133  2705.523962609 1889.586640967]
 [1339.441871529 2681.663658691 1942.903140745]
 [1318.802287241 2639.042332045 1948.966108327]
 [1307.051871824 2585.145584987 1922.182912928]
 [1300.366669122 2524.218378468 1870.948068068]
 [1296.422231655 2458.887681046 1800.735455142]
 [1293.739712402 2390.874376969 1715.440166443]
 [1291.36617892  2321.341541015 1618.040630526]
 [1288.706101454 2251.078784109 1510.958204317]
 [1285.426970365 2180.605724398 1396.265251629]
 [1281.401990117 2110.233545069 1275.805526753]
 [1276.668054211 2040.106174418 1151.250314189]
 [1271.381946827 1970.236559049 1024.091480285]
 [1265.760137759 1900.551523245  895.565628435]
 [1259.999602372 1830.951873487  766.531267463]
 [1254.211020613 1761.371206651  637.401073002]
 [1248.421382557 1691.791330388  508.267383423]
 [1250.          1600.           250.         ]]","[[0.9364613326990449], 0.9364613326990449]"
272000,"[[1500.          2500.           250.         ]
 [1442.023935159 2695.608121692 1763.280297515]
 [1376.287690637 2705.547081796 1892.617834113]
 [1339.920709005 2681.688391452 1945.7668553  ]
 [1319.251480157 2639.066897936 1951.661789371]
 [1307.472253907 2585.169257049 1924.710338126]
 [1300.758634535 2524.240813401 1873.307129593]
 [1296.785985355 2458.908700394 1802.92609323 ]
 [1294.075367496 2390.893882205 1717.46234477 ]
 [1291.673799724 2321.359476048 1619.89432568 ]
 [1288.985724616 2251.095116915 1512.643400779]
 [1285.67861619  2180.620437183 1397.781939145]
 [1281.625669146 2110.246628559 1277.153698814]
 [1276.863771313 2040.117624304 1152.429967011]
 [1271.549703853 1970.246373679 1025.102611995]
 [1265.899935215 1900.559702164  896.408238333]
 [1260.111440334 1830.958416625  767.205355392]
 [1254.294899084 1761.376114004  637.906638948]
 [1248.477301538 1691.794601957  508.604427388]
 [1250.          1600.           250.         ]]","[[0.9364622474822155], 0.9364622474822155]"
273000,"[[1500.          2500.           250.         ]
 [1442.573259168 2695.623359094 1766.476690524]
 [1376.799201778 2705.569313561 1895.648557661]
 [1340.400534413 2681.712241009 1948.630107175]
 [1319.701626139 2639.090612152 1954.357026221]
 [1307.893541196 2585.192120388 1927.237342281]
 [1301.151451066 2524.262488033 1875.665795477]
 [1297.150532815 2458.929010727 1805.116362316]
 [1294.411757181 2390.9127313   1719.484181474]
 [1291.982094918 2321.376808723 1621.747707061]
 [1289.265961377 2251.110901664 1514.328311624]
 [1285.930814496 2180.634656503 1399.298369402]
 [1281.849839368 2110.259273324 1278.501642098]
 [1277.059918243 2040.128690275 1153.60941961 ]
 [1271.717829311 1970.255859233 1026.113572072]
 [1266.040039698 1900.567606852  897.2507052  ]
 [1260.223523918 1830.964740378  767.879328896]
 [1254.378961772 1761.380856819  638.412119076]
 [1248.53334333  1691.797763834  508.941414139]
 [1250.          1600.           250.         ]]","[[0.9364631446999757], 0.9364631446999757]"
274000,"[[1500.          2500.           250.         ]
 [1443.12347655  2695.63779607  1769.672652779]
 [1377.311691513 2705.59066999  1898.678820453]
 [1340.881334471 2681.735219467 1951.492905106]
 [1320.152712323 2639.113486412 1957.051827276]
 [1308.315721449 2585.214186154 1929.763933356]
 [1301.545107185 2524.283412857 1878.024073206]
 [1297.515863276 2458.948621836 1807.306269383]
 [1294.748871496 2390.930933321 1721.505683022]
 [1292.291055355 2321.393547365 1623.600780609]
 [1289.546803413 2251.126145933 1516.012942261]
 [1286.183557788 2180.648389177 1400.814547269]
 [1282.074494119 2110.271485428 1279.849360935]
 [1277.256489168 2040.139377638 1154.788675776]
 [1271.886318202 1970.265020259 1027.124363764]
 [1266.180447043 1900.575241099  898.093031744]
 [1260.335849791 1830.970847778  768.553190141]
 [1254.463206176 1761.385437369  638.91751501 ]
 [1248.589506266 1691.800817534  509.278344762]
 [1250.          1600.           250.         ]]","[[0.9364640246820009], 0.9364640246820009]"
275000,"[[1500.          2500.           250.         ]
 [1443.674575532 2695.651443392 1772.868192347]
 [1377.82514677  2705.611163011 1901.708631168]
 [1341.363096066 2681.757338775 1954.355257667]
 [1320.604726011 2639.135532274 1959.746200777]
 [1308.738782578 2585.235465345 1932.290119171]
 [1301.939591517 2524.303598225 1880.38197013 ]
 [1297.881966119 2458.967543383 1809.495821288]
 [1295.086700609 2390.948497213 1723.526855762]
 [1292.600672005 2321.409700187 1625.453552154]
 [1289.828242508 2251.140857194 1517.697297995]
 [1286.436838667 2180.661641936 1402.330477528]
 [1282.299626822 2110.283270855 1281.196859577]
 [1277.453478333 2040.14969163  1155.96773923 ]
 [1272.055165591 1970.273861244 1028.134990261]
 [1266.321153138 1900.582608645  898.935220623]
 [1260.448414664 1830.976741817  769.226941254]
 [1254.547629831 1761.389857899  639.422828345]
 [1248.645788703 1691.803764553  509.615220319]
 [1250.          1600.           250.         ]]","[[0.9364648877518251], 0.9364648877518251]"
276000,"[[1500.          2500.           250.         ]
 [1444.226544489 2695.664311695 1776.063317152]
 [1378.339554644 2705.630804396 1904.73799833 ]
 [1341.845806254 2681.778610723 1957.217173278]
 [1321.05765467  2639.156761148 1962.440154818]
 [1309.162712655 2585.255968816 1934.815907402]
 [1302.33489283  2524.323054353 1882.739493466]
 [1298.248830863 2458.985784901 1811.685024762]
 [1295.425234816 2390.965431799 1725.547705925]
 [1292.910935958 2321.425275293 1627.306027421]
 [1290.110270553 2251.155042822 1519.381384039]
 [1286.690649832 2180.67442142  1403.846164872]
 [1282.525230984 2110.294635508 1282.544142198]
 [1277.650880056 2040.159637416 1157.146613625]
 [1272.224366609 1970.282386618 1029.145454695]
 [1266.462153924 1900.58971318   899.777274447]
 [1260.56121529  1830.982425448  769.900584322]
 [1254.632230301 1761.394120622  639.928060646]
 [1248.702189016 1691.806606369  509.952041853]
 [1250.          1600.           250.         ]]","[[0.936465734226958], 0.936465734226958]"
277000,"[[1500.          2500.           250.         ]
 [1444.779371941 2695.676411475 1779.258034973]
 [1378.85490239  2705.649605764 1907.766930307]
 [1342.329452257 2681.799046945 1960.078660206]
 [1321.511485928 2639.177184289 1965.133697346]
 [1309.587499905 2585.275707274 1937.341305587]
 [1302.731000039 2524.34179132  1885.096650297]
 [1298.616447162 2459.003355795 1813.873886412]
 [1295.764464538 2390.981745788 1727.568239631]
 [1293.221838418 2321.440280678 1629.15821203 ]
 [1290.392879544 2251.168710093 1521.065205507]
 [1286.944984075 2180.68673418  1405.361613908]
 [1282.751300198 2110.305585212 1283.891212896]
 [1277.848688731 2040.169220094 1158.325302547]
 [1272.39391645  1970.29060075  1030.155760139]
 [1266.603445397 1900.596558346  900.619195777]
 [1260.674248466 1830.987901583  770.574121396]
 [1254.717005183 1761.398227723  640.433213451]
 [1248.758705604 1691.809344436  510.28881039 ]
 [1250.          1600.           250.         ]]","[[0.9364665644190014], 0.9364665644190014]"
278000,"[[1500.          2500.           250.         ]
 [1445.333046548 2695.687753097 1782.452353451]
 [1379.371177429 2705.667578581 1910.795435316]
 [1342.814021459 2681.818658923 1962.939726566]
 [1321.966207572 2639.196812806 1967.826836162]
 [1310.013132704 2585.294691287 1939.866321123]
 [1303.127902203 2524.35981907  1887.453447578]
 [1298.984804806 2459.020265345 1816.062412728]
 [1296.104380322 2390.997447771 1729.588462886]
 [1293.533370704 2321.454724232 1631.010111498]
 [1290.676061581 2251.181866185 1522.748767422]
 [1287.199834284 2180.69858668  1406.87682916 ]
 [1282.977828139 2110.316125714 1285.238075692]
 [1278.046898822 2040.178444693 1159.503809517]
 [1272.56381037  1970.29850795  1031.165909611]
 [1266.745023604 1900.603147734  901.460987129]
 [1260.787511029 1830.993173096  771.247554486]
 [1254.801952105 1761.402181358  640.938288269]
 [1248.815336885 1691.811980193  510.625526935]
 [1250.          1600.           250.         ]]","[[0.9364673786337631], 0.9364673786337631]"
279000,"[[1500.          2500.           250.         ]
 [1445.887557114 2695.69834679  1785.646280089]
 [1379.888367338 2705.684734165 1913.823521427]
 [1343.299501409 2681.837457987 1965.800380328]
 [1322.421807546 2639.215657658 1970.519578924]
 [1310.43959958  2585.312931281 1942.390961276]
 [1303.525588524 2524.377147416 1889.809892138]
 [1299.353893715 2459.036522706 1818.250610078]
 [1296.444972837 2391.012546224 1731.608381587]
 [1293.845524247 2321.468613737 1632.861731241]
 [1290.959808868 2251.19451818  1524.432074715]
 [1287.455193436 2180.709985298 1408.39181507 ]
 [1283.204808565 2110.326262685 1286.584734537]
 [1278.245504868 2040.187316175 1160.682137991]
 [1272.734043687 1970.306112471 1032.175906075]
 [1266.886884642 1900.609484889  902.30265097 ]
 [1260.900999857 1830.998242823  771.920885568]
 [1254.887068726 1761.405983653  641.44328658 ]
 [1248.872081299 1691.814515056  510.962192476]
 [1250.          1600.           250.         ]]","[[0.9364681771713661], 0.9364681771713661]"
280000,"[[1500.          2500.           250.         ]
 [1446.44289258  2695.708202652 1788.839822254]
 [1380.406459854 2705.701083685 1916.851196559]
 [1343.785879813 2681.855455317 1968.660629314]
 [1322.878273951 2639.23372966  1973.211933151]
 [1310.86688921  2585.330437544 1944.915233176]
 [1303.924048341 2524.393786039 1892.165990679]
 [1299.723703943 2459.052136914 1820.438484714]
 [1296.786232872 2391.027049512 1733.628001524]
 [1294.158290591 2321.481956874 1634.713076577]
 [1291.244113708 2251.206673068 1526.115132225]
 [1287.711054603 2180.720936327 1409.906575996]
 [1283.432235314 2110.336001719 1287.931193308]
 [1278.444501476 2040.195839435 1161.860291362]
 [1272.904611779 1970.313418511 1033.185752439]
 [1267.029024661 1900.615573309  903.144189726]
 [1261.014711869 1831.003113561  772.594116581]
 [1254.972352735 1761.409636706  641.948209841]
 [1248.928937305 1691.816950425  511.298807983]
 [1250.          1600.           250.         ]]","[[0.9364689603263595], 0.9364689603263595]"
281000,"[[1500.          2500.           250.         ]
 [1446.999042025 2695.717330653 1792.032987182]
 [1380.925442869 2705.716638163 1919.878468492]
 [1344.273144536 2681.872661946 1971.520481205]
 [1323.335595042 2639.251039484 1975.903906227]
 [1311.294990415 2585.347220225 1947.439143826]
 [1304.323271133 2524.409744493 1894.521749782]
 [1300.09422567  2459.067116882 1822.626042776]
 [1297.128151338 2391.040965885 1735.647328379]
 [1294.471661388 2321.49476122  1636.564152726]
 [1291.528968506 2251.218337743 1527.797944705]
 [1287.967410945 2180.731445974 1411.421116219]
 [1283.660102307 2110.345348337 1289.27745581 ]
 [1278.643883326 2040.204019304 1163.038272961]
 [1273.075510085 1970.320430209 1034.195451558]
 [1267.171439858 1900.621416443  903.985605776]
 [1261.128644025 1831.00778807   773.26724943 ]
 [1255.057801852 1761.413142588  642.453059477]
 [1248.985903383 1691.81928768   511.635374407]
 [1250.          1600.           250.         ]]","[[0.9364697283878229], 0.9364697283878229]"
282000,"[[1500.          2500.           250.         ]
 [1447.555994666 2695.725740635 1795.225781977]
 [1381.445304427 2705.73140848  1922.905344863]
 [1344.761283597 2681.889088761 1974.379943542]
 [1323.793759222 2639.26759766  1978.595505397]
 [1311.723892164 2585.363289343 1949.962700097]
 [1304.723246516 2524.425032203 1896.877175908]
 [1300.465449205 2459.081471406 1824.81329029 ]
 [1297.470719262 2391.054303486 1737.666367733]
 [1294.7856284   2321.507034251 1638.414964814]
 [1291.814365765 2251.229519008 1529.48051682 ]
 [1288.224255712 2180.741520366 1412.935439941]
 [1283.88840354  2110.354307984 1290.62352578 ]
 [1278.843645166 2040.211860549 1164.216086059]
 [1273.246734102 1970.327151651 1035.205006236]
 [1267.314126484 1900.627017696  904.826901456]
 [1261.242793323 1831.012269075  773.940285982]
 [1255.143413825 1761.416503342  642.957836891]
 [1249.042978032 1691.821528182  511.971892683]
 [1250.          1600.           250.         ]]","[[0.9364704816394719], 0.9364704816394719]"
283000,"[[1500.          2500.           250.         ]
 [1448.113739851 2695.733442311 1798.418213617]
 [1381.966032727 2705.745405371 1925.931833168]
 [1345.25028517  2681.904746508 1977.239023729]
 [1324.252755047 2639.283414579 1981.286737778]
 [1312.153583565 2585.378654778 1952.485908739]
 [1305.12396424  2524.439658469 1899.232275399]
 [1300.837364984 2459.095209162 1827.000233171]
 [1297.813927788 2391.067070349 1739.685125063]
 [1295.100183495 2321.518783343 1640.26551787 ]
 [1292.100298085 2251.240223575 1531.162853148]
 [1288.481582239 2180.751165548 1414.449551286]
 [1284.11713309  2110.362886034 1291.969406887]
 [1279.04378181  2040.219367871 1165.393733865]
 [1273.418279389 1970.333586867 1036.214419224]
 [1267.457080834 1900.632380427  905.668079059]
 [1261.3571568   1831.016559262  774.613228073]
 [1255.229186433 1761.419720982  643.462543459]
 [1249.100159771 1691.823673276  512.308363728]
 [1250.          1600.           250.         ]]","[[0.9364712203597592], 0.9364712203597592]"
284000,"[[1500.          2500.           250.         ]
 [1448.672267063 2695.740445271 1801.610288951]
 [1382.487616114 2705.758639435 1928.957940772]
 [1345.740137581 2681.919645787 1980.097729035]
 [1324.712571219 2639.298500493 1983.977610355]
 [1312.58405387  2585.393326284 1955.008776375]
 [1305.525414186 2524.453632467 1901.587054481]
 [1301.209963564 2459.108338714 1829.186877228]
 [1298.157768177 2391.0792744   1741.703605745]
 [1295.415318646 2321.530015775 1642.115816834]
 [1292.386758163 2251.250458068 1532.844958186]
 [1288.739383952 2180.760387481 1415.963454305]
 [1284.34628511  2110.37108779  1293.315102731]
 [1279.244288144 2040.22654591  1166.571219532]
 [1273.590141558 1970.339739835 1037.223693225]
 [1267.600299253 1900.63750795   906.509140836]
 [1261.471731533 1831.020661283  775.286077503]
 [1255.315117484 1761.422797498  643.967180532]
 [1249.157447138 1691.825724286  512.644788443]
 [1250.          1600.           250.         ]]","[[0.9364719448219743], 0.9364719448219743]"
285000,"[[1500.          2500.           250.         ]
 [1449.231565914 2695.746758983 1804.802014708]
 [1383.010043085 2705.771121129 1931.983674901]
 [1346.230829305 2681.933797063 1982.956066595]
 [1325.173196587 2639.312865521 1986.668129985]
 [1313.015292469 2585.407313481 1957.53130951 ]
 [1305.92758637  2524.466963253 1903.941519267]
 [1301.583235627 2459.120868509 1831.373228162]
 [1298.5022318   2391.090923459 1743.72181506 ]
 [1295.731025932 2321.540738727 1643.965866555]
 [1292.67373879  2251.26022902  1534.526836348]
 [1288.997654359 2180.769192051 1417.477152971]
 [1284.575853828 2110.378918483 1294.660616848]
 [1279.445159116 2040.233399244 1167.748546153]
 [1273.76231628  1970.345614479 1038.23283089 ]
 [1267.743778136 1900.642403535  907.350088999]
 [1261.586514637 1831.024577753  775.958836041]
 [1255.401204811 1761.425734851  644.471749435]
 [1249.214838689 1691.827682521  512.981167712]
 [1250.          1600.           250.         ]]","[[0.9364726552943423], 0.9364726552943423]"
286000,"[[1500.          2500.           250.         ]
 [1449.791626147 2695.752392792 1807.993397493]
 [1383.53330228  2705.782860775 1935.009042653]
 [1346.722348966 2681.947210659 1985.814043416]
 [1325.634620142 2639.326519644 1989.358303401]
 [1313.447288889 2585.420625865 1960.053514527]
 [1306.330470935 2524.479659759 1906.295675758]
 [1301.957171975 2459.132806883 1833.55929157 ]
 [1298.847310143 2391.102025244 1745.739758189]
 [1296.047297535 2321.550959285 1645.815671791]
 [1292.961232852 2251.269542879 1536.208491965]
 [1289.256387053 2180.777585062 1418.990651189]
 [1284.805833549 2110.386383273 1296.005952708]
 [1279.646389742 2040.23993239  1168.925716766]
 [1273.934799285 1970.351214669 1039.241834822]
 [1267.88751392  1900.647070409  908.190925716]
 [1261.701503262 1831.028311254  776.631505422]
 [1255.48744628  1761.428534976  644.976251471]
 [1249.272333002 1691.829549272  513.317502403]
 [1250.          1600.           250.         ]]","[[0.9364733520401184], 0.9364733520401184]"
287000,"[[1500.          2500.           250.         ]
 [1450.352437633 2695.757355923 1811.184443792]
 [1384.057382484 2705.79386856  1938.034050995]
 [1347.214685332 2681.959896764 1988.671666377]
 [1326.096831019 2639.339472714 1992.048137211]
 [1313.880032794 2585.433272803 1962.575397694]
 [1306.734058151 2524.4917308   1908.649529844]
 [1302.331763531 2459.144162061 1835.745072948]
 [1299.192994802 2391.112587368 1747.757440219]
 [1296.364125737 2321.56068444  1647.665237217]
 [1293.249233326 2251.278406006 1537.889929292]
 [1289.515575711 2180.785572243 1420.503952788]
 [1285.036218652 2110.393487255 1297.351113718]
 [1279.847975103 2040.246149805 1170.102734353]
 [1274.107586354 1970.356544227 1040.250707579]
 [1268.031503093 1900.651511754  909.031653117]
 [1261.816694598 1831.031864333  777.304087351]
 [1255.573839782 1761.431199785  645.480687918]
 [1249.32992867  1691.831325811  513.653793368]
 [1250.          1600.           250.         ]]","[[0.9364740353176828], 0.9364740353176828]"
288000,"[[1500.          2500.           250.         ]
 [1450.913990367 2695.761657483 1814.375159976]
 [1384.582272626 2705.804154537 1941.05870677 ]
 [1347.707827316 2681.971865432 1991.528942228]
 [1326.559818492 2639.351734451 1994.737637905]
 [1314.313513979 2585.445263538 1965.096965164]
 [1307.138338417 2524.503185075 1911.003087308]
 [1302.707001334 2459.154942157 1837.930577689]
 [1299.539277481 2391.122617342 1749.774866144]
 [1296.681502921 2321.569921089 1649.514567419]
 [1293.537733281 2251.286824678 1539.571152503]
 [1289.775214094 2180.793159244 1422.01706153 ]
 [1285.267003586 2110.400235453 1298.696103223]
 [1280.049910343 2040.252055884 1171.279601839]
 [1274.280673326 1970.361606921 1041.259451668]
 [1268.175742185 1900.655730712  909.872273294]
 [1261.93208587  1831.035239501  777.9765835  ]
 [1255.660383236 1761.433731162  645.98506003 ]
 [1249.387624306 1691.833013395  513.990041442]
 [1250.          1600.           250.         ]]","[[0.9364747053806314], 0.9364747053806314]"
289000,"[[1500.          2500.           250.         ]
 [1451.476274472 2695.765306461 1817.565552299]
 [1385.107961775 2705.81372863  1944.083016692]
 [1348.201763975 2681.983126584 1994.385877601]
 [1327.023571974 2639.363314446 1997.426811852]
 [1314.747722374 2585.456607192 1967.618222977]
 [1307.543302254 2524.514031164 1913.356353827]
 [1303.082876539 2459.165155179 1840.115811088]
 [1299.886149993 2391.132122579 1751.792040867]
 [1296.99942157  2321.578676038 1651.363666899]
 [1293.826725877 2251.294805086 1541.252165698]
 [1290.03529604  2180.800351643 1423.529981106]
 [1285.498182876 2110.406632823 1300.040924505]
 [1280.25219067  2040.257654967 1172.456322099]
 [1274.454056092 1970.366406469 1042.268069554]
 [1268.320227774 1900.659730381  910.712788299]
 [1262.047674338 1831.038439239  778.648995511]
 [1255.747074587 1761.436130965  646.489369038]
 [1249.44541854  1691.834613264  514.326247448]
 [1250.          1600.           250.         ]]","[[0.9364753624778666], 0.9364753624778666]"
290000,"[[1500.          2500.           250.         ]
 [1452.039280192 2695.768311731 1820.755626901]
 [1385.634439138 2705.822600629 1947.106987357]
 [1348.696484505 2681.993690012 1997.242479003]
 [1327.488081015 2639.374222165 2000.115665305]
 [1315.182648038 2585.467312764 1970.139177062]
 [1307.948940309 2524.524277535 1915.709334974]
 [1303.459380419 2459.174809027 1842.300778345]
 [1300.233604257 2391.141110392 1753.808969201]
 [1297.317874264 2321.586956002 1653.212540079]
 [1294.116204362 2251.302353342 1542.9329729  ]
 [1290.29581547  2180.80715494  1425.042715141]
 [1285.729751116 2110.412684259 1301.385580787]
 [1280.454811354 2040.262951334 1173.632897954]
 [1274.627730599 1970.37094654  1043.276563653]
 [1268.46495648  1900.66351382   911.553200146]
 [1262.163457301 1831.041465991  779.321324996]
 [1255.833911809 1761.438401029  646.993616152]
 [1249.503310022 1691.83612664   514.66241219 ]
 [1250.          1600.           250.         ]]","[[0.9364760068536848], 0.9364760068536848]"
