Iteration,Trajectory,Legibility
272000,"[[ 1500.           2500.            250.         ]
 [ 2502.196583213  3953.936818058 -1843.379029393]
 [ 2874.221880666  4526.676897924 -2539.239316212]
 [ 3173.277624391  4999.316099587 -3103.437575546]
 [ 3407.944440156  5377.909661329 -3552.337012099]
 [ 3584.925795772  5667.716596708 -3896.954626262]
 [ 3709.55223924   5873.078136731 -4145.081647448]
 [ 3786.130961194  5997.48660226  -4302.37967251 ]
 [ 3818.193871295  6043.691450381 -4373.009532181]
 [ 3808.682254021  6013.807422637 -4360.027807315]
 [ 3760.094801306  5909.425295909 -4265.668720532]
 [ 3674.621034019  5731.74386206  -4091.587214151]
 [ 3554.283854842  5481.763633942 -3839.135980759]
 [ 3401.125337029  5160.624835319 -3509.782247147]
 [ 3217.494588638  4770.260922317 -3105.858895704]
 [ 3006.54357264   4314.715442735 -2632.025271506]
 [ 2773.085346046  3802.707570195 -2098.035216803]
 [ 2524.74112599   3251.510065236 -1522.739004926]
 [ 2271.360246988  2686.404087071  -932.996850077]
 [ 1750.           1600.            250.         ]]","[[0.7328282758720684], 0.7328282758720684]"
273000,"[[ 1500.           2500.            250.         ]
 [ 2504.252457555  3957.309492427 -1847.958680828]
 [ 2876.881659402  4531.320412772 -2545.058753929]
 [ 3176.364600972  5004.957314656 -3110.225829814]
 [ 3411.320730395  5384.315158522 -3559.865344747]
 [ 3588.48074237   5674.683048198 -3905.022693718]
 [ 3713.194929703  5880.425258229 -4153.509521488]
 [ 3789.785170177  6005.051963978 -4311.002708365]
 [ 3821.794519582  6051.326580071 -4381.674800648]
 [ 3812.172862673  6021.374817468 -4368.591468524]
 [ 3763.425626304  5916.796092835 -4273.994013991]
 [ 3677.747687452  5738.796014302 -4099.542898265]
 [ 3557.166297746  5488.380528382 -3846.595167957]
 [ 3403.727192559  5166.694394997 -3516.621708077]
 [ 3219.782795276  4775.675430466 -3111.959125663]
 [ 3008.488508321  4319.372733839 -2637.272081117]
 [ 2774.661753307  3806.515135199 -2102.324641698]
 [ 2525.930419075  3254.395181412 -1525.989098813]
 [ 2272.15403586   2688.331490417  -935.167979551]
 [ 1750.           1600.            250.         ]]","[[0.733085045388925], 0.733085045388925]"
274000,"[[ 1500.           2500.            250.         ]
 [ 2506.304056034  3960.674625607 -1852.529656548]
 [ 2879.535369591  4535.953076527 -2550.865968805]
 [ 3179.444071744  5010.584866159 -3116.998950466]
 [ 3414.688412297  5390.704675569 -3567.376186041]
 [ 3592.026283612  5681.631683597 -3913.071414193]
 [ 3716.827693232  5887.753188849 -4161.916661311]
 [ 3793.429178059  6012.597201567 -4319.604067746]
 [ 3825.384915002  6058.941075989 -4390.317878752]
 [ 3815.653367282  6028.921476997 -4377.132842125]
 [ 3766.746677857  5924.146448208 -4282.297331233]
 [ 3680.865063571  5745.828403681 -4107.477321009]
 [ 3560.040110827  5494.97871524  -3854.034208832]
 [ 3406.321204275  5172.746671447 -3523.442535138]
 [ 3222.064070052  4781.074439653 -3118.04262641 ]
 [ 3010.427535906  4324.016653868 -2642.504444459]
 [ 2776.233369043  3810.311765028 -2106.60224495 ]
 [ 2527.11610078   3257.27202745  -1529.23025071 ]
 [ 2272.945416115  2690.253376756  -937.33314405 ]
 [ 1750.           1600.            250.         ]]","[[0.7333408893437139], 0.7333408893437139]"
275000,"[[ 1500.           2500.            250.         ]
 [ 2508.351402962  3964.032254572 -1857.092001087]
 [ 2882.183046392  4540.574943438 -2556.661024084]
 [ 3182.516081079  5016.1988238   -3123.75701648 ]
 [ 3418.047537707  5397.078295508 -3574.869628045]
 [ 3595.562477088  5688.562597017 -3921.100890365]
 [ 3720.450591501  5895.062031447 -4170.303177845]
 [ 3797.063049019  6020.122424281 -4328.183867517]
 [ 3828.965122763  6066.535051428 -4398.938887005]
 [ 3819.123832712  6036.44751621  -4385.652049992]
 [ 3770.058019195  5931.476476363 -4290.578793185]
 [ 3683.973222789  5752.841141553 -4115.390600037]
 [ 3562.905350572  5501.558300567 -3861.453215398]
 [ 3408.907423716  5178.781763101 -3530.244832316]
 [ 3224.338458632  4786.458038415 -3124.109491514]
 [ 3012.360694362  4328.647279282 -2647.72244237 ]
 [ 2777.800224854  3814.097522149 -2110.86809261 ]
 [ 2528.298194901  3260.140650483 -1532.462510446]
 [ 2273.734403619  2692.169777502  -939.492376776]
 [ 1750.           1600.            250.         ]]","[[0.7335958145190817], 0.7335958145190817]"
276000,"[[ 1500.           2500.            250.         ]
 [ 2510.39452243   3967.382416001 -1861.645758607]
 [ 2884.824724645  4545.186067313 -2562.443982479]
 [ 3185.580672938  5021.799256706 -3130.500106169]
 [ 3421.398157982  5403.436100683 -3582.345762039]
 [ 3599.089379842  5695.475881775 -3929.111224036]
 [ 3724.06368559   5902.351888005 -4178.669181068]
 [ 3800.686846615  6027.627740432 -4336.742223542]
 [ 3832.535207439  6074.108618698 -4407.537944885]
 [ 3822.584323183  6043.953049086 -4394.149212948]
 [ 3773.359712923  5938.786290635 -4298.838519732]
 [ 3687.072224913  5759.834338294 -4123.282851982]
 [ 3565.762072901  5508.119389477 -3868.852298699]
 [ 3411.485901907  5184.799767519 -3537.028702694]
 [ 3226.606006218  4791.8263145   -3130.159813734]
 [ 3014.288022263  4333.264685863 -2652.926154991]
 [ 2779.362352019  3817.872468474 -2115.122250159]
 [ 2529.476724996  3263.001097228 -1535.685927417]
 [ 2274.521014078  2694.080723789  -941.645710648]
 [ 1750.           1600.            250.         ]]","[[0.7338498276226906], 0.7338498276226906]"
277000,"[[ 1500.           2500.            250.         ]
 [ 2512.433438313  3970.725146278 -1866.190972898]
 [ 2887.460438871  4549.786501522 -2568.214906174]
 [ 3188.637890871  5027.386233433 -3137.228297181]
 [ 3424.740323997  5409.778172752 -3589.804678531]
 [ 3602.607048375  5702.371630403 -3937.102516146]
 [ 3727.667035995  5909.622859637 -4187.014780025]
 [ 3804.300633788  6035.113257404 -4345.279250694]
 [ 3836.095232969  6081.661889138 -4416.115170847]
 [ 3826.034902286  6051.438188616 -4402.624450779]
 [ 3776.651821027  5946.076003366 -4307.076629727]
 [ 3690.162129159  5766.808103309 -4131.154192474]
 [ 3568.610333176  5514.662086155 -3876.231568819]
 [ 3414.056689358  5190.800781397 -3543.794248468]
 [ 3228.866757562  4797.17935488  -3136.193685026]
 [ 3016.209557794  4337.868948723 -2658.11566177 ]
 [ 2780.919781505  3821.636665371 -2119.364782514]
 [ 2530.651714384  3265.85341399  -1538.900550598]
 [ 2275.305263041  2695.986246477  -943.793178297]
 [ 1750.           1600.            250.         ]]","[[0.7341029352883238], 0.7341029352883238]"
278000,"[[ 1500.           2500.            250.         ]
 [ 2514.468174267  3974.060481495 -1870.727687385]
 [ 2890.090223273  4554.376299005 -2573.973856832]
 [ 3191.687778029  5032.959821978 -3143.941666515]
 [ 3428.074086154  5416.104592697 -3597.246467266]
 [ 3606.115538656  5709.249934654 -3945.074866779]
 [ 3731.26070263   5916.875046598 -4195.340082832]
 [ 3807.904472875  6042.579081661 -4353.795062871]
 [ 3839.645262673  6089.194973129 -4424.670682336]
 [ 3829.47563299   6058.90304681  -4411.077882246]
 [ 3779.934404882  5953.345725919 -4315.293241001]
 [ 3693.242994154  5773.762545047 -4139.004736147]
 [ 3571.450186209  5521.186493873 -3883.591134894]
 [ 3416.619836076  5196.784900582 -3550.541570948]
 [ 3231.120756967  4802.517245762 -3142.211196554]
 [ 3018.125338758  4342.460142311 -2663.291041469]
 [ 2782.472543966  3825.390173666 -2123.595754034]
 [ 2531.823186153  3268.697646668 -1542.106428543]
 [ 2276.087165902  2697.886376157  -945.934812081]
 [ 1750.           1600.            250.         ]]","[[0.734355144076959], 0.734355144076959]"
279000,"[[ 1500.           2500.            250.         ]
 [ 2516.498753739  3977.388457457 -1875.255945131]
 [ 2892.714111745  4558.955512271 -2579.720895599]
 [ 3194.730377164  5038.520089781 -3150.640290521]
 [ 3431.39949438   5422.415440827 -3604.671217234]
 [ 3609.614906124  5716.110885516 -3953.028375175]
 [ 3734.844744843  5924.1085483   -4203.645196694]
 [ 3811.498425609  6050.025318764 -4362.289773003]
 [ 3843.185359257  6096.707980104 -4433.204595796]
 [ 3832.906577647  6066.347734709 -4419.509625096]
 [ 3783.207525257  5960.595568689 -4323.488470381]
 [ 3696.314877946  5780.697771008 -4146.834596653]
 [ 3574.281686266  5527.692714997 -3890.931105124]
 [ 3419.175391573  5202.752220076 -3557.270770578]
 [ 3233.368048296  4807.840072592 -3148.212438698]
 [ 3020.035402582  4347.038340424 -2668.452372179]
 [ 2784.020669753  3829.133053651 -2127.81522853 ]
 [ 2532.991163161  3271.533840759 -1545.303609392]
 [ 2276.866737901  2699.781143151  -948.070644077]
 [ 1750.           1600.            250.         ]]","[[0.734606460477824], 0.734606460477824]"
280000,"[[ 1500.           2500.            250.         ]
 [ 2518.525199963  3980.709109683 -1879.775788844]
 [ 2895.332137875  4563.524193409 -2585.456083116]
 [ 3197.765730636  5044.067103731 -3157.324244913]
 [ 3434.716598144  5428.710796789 -3612.079016679]
 [ 3613.105205698  5722.954573218 -3960.963139741]
 [ 3738.419221416  5931.323463314 -4211.930227908]
 [ 3815.082553136  6057.452073372 -4370.763493066]
 [ 3846.71558482   6104.201018561 -4441.717026685]
 [ 3836.327798004  6073.7723624   -4427.919796077]
 [ 3786.47124233   5967.825641116 -4331.662433694]
 [ 3699.377838012  5787.613887758 -4154.643886672]
 [ 3577.10488708   5534.180850999 -3898.251586781]
 [ 3421.723404868  5208.702834051 -3563.981946938]
 [ 3235.608674974  4813.14792007  -3154.197501066]
 [ 3021.939786321  4351.60361621  -2673.599731318]
 [ 2785.564188915  3832.865365094 -2132.023269266]
 [ 2534.155668036  3274.362041363 -1548.492140876]
 [ 2277.643994126  2701.670577516  -950.200706094]
 [ 1750.           1600.            250.         ]]","[[0.7348568909094434], 0.7348568909094434]"
281000,"[[ 1500.           2500.            250.         ]
 [ 2520.547535967  3984.02247341  -1884.287260877]
 [ 2897.944334944  4568.082394089 -2591.179479516]
 [ 3200.793880418  5049.600930173 -3163.993604774]
 [ 3438.025446452  5434.990739576 -3619.469953107]
 [ 3616.586491782  5729.781087235 -3968.87925806 ]
 [ 3741.984190576  5938.519889385 -4220.195281883]
 [ 3818.656916015  6064.859449263 -4379.216334092]
 [ 3850.236000864  6111.674196069 -4450.208089485]
 [ 3839.739355209  6081.177039022 -4436.308510943]
 [ 3789.725615691  5975.036051693 -4339.815245785]
 [ 3702.431931267  5794.511000938 -4162.432717926]
 [ 3579.919841852  5540.651002468 -3905.552686223]
 [ 3424.263924495  5214.636835856 -3570.675198759]
 [ 3237.842679998  4818.440872153 -3160.166472498]
 [ 3023.838526662  4356.156042178 -2678.733195648]
 [ 2787.103131202  3836.587167239 -2136.219938968]
 [ 2535.316723185  3277.182293188 -1551.672070321]
 [ 2278.418949516  2703.55470905   -952.325029666]
 [ 1750.           1600.            250.         ]]","[[0.7351064417206581], 0.7351064417206581]"
282000,"[[ 1500.           2500.            250.         ]
 [ 2522.565784572  3987.3285836   -1888.790403232]
 [ 2900.550735938  4572.630165569 -2596.891144438]
 [ 3203.8148681    5055.121634917 -3170.648444565]
 [ 3441.326087862  5441.255347531 -3626.844113299]
 [ 3620.058818275  5736.590516305 -3976.776826896]
 [ 3745.539709998  5945.69792344  -4228.440463139]
 [ 3822.22157423   6072.247549335 -4387.648406178]
 [ 3853.746668302  6119.127619285 -4458.67789771 ]
 [ 3843.141309818  6088.561872782 -4444.675884473]
 [ 3792.970704349  5982.22690798  -4347.947020524]
 [ 3705.477214068  5801.389215274 -4170.201201186]
 [ 3582.726603264  5547.103269119 -3912.834508903]
 [ 3426.796998512  5220.55431803  -3577.35062393 ]
 [ 3240.070105939  4823.71901207  -3166.119441079]
 [ 3025.73165993   4360.695690207 -2683.852841274]
 [ 2788.637526072  3840.298518815 -2140.405299832]
 [ 2536.474350791  3279.994640555 -1554.843444654]
 [ 2279.191618863  2705.433567291  -954.443646066]
 [ 1750.           1600.            250.         ]]","[[0.7353551191916298], 0.7353551191916298]"
283000,"[[ 1500.           2500.            250.         ]
 [ 2524.579968398  3990.627474935 -1893.285257571]
 [ 2903.151373544  4577.167558695 -2602.591137028]
 [ 3206.828734894  5060.629283238 -3177.288838127]
 [ 3444.618570482  5447.504698359 -3634.20158331 ]
 [ 3623.522238572  5743.382948429 -3984.655942213]
 [ 3749.08583682   5952.857661596 -4236.665875328]
 [ 3825.776587197  6079.616475621 -4396.059818503]
 [ 3857.247647462  6126.561393959 -4467.126563924]
 [ 3846.533721803  6095.92697096  -4453.022030479]
 [ 3796.206566742  5989.398316614 -4356.057870821]
 [ 3708.513742223  5808.248634591 -4177.949446287]
 [ 3585.525223479  5553.537749804 -3920.097159379]
 [ 3429.322674505  5226.455372307 -3584.008319512]
 [ 3242.290994951  4828.982422324 -3172.056494145]
 [ 3027.619222091  4365.222631552 -2688.95874366 ]
 [ 2790.16740269   3843.999478045 -2144.579413526]
 [ 2537.628572822  3282.7991274   -1558.006310403]
 [ 2279.962016813  2707.307181521  -956.556586299]
 [ 1750.           1600.            250.         ]]","[[0.7356029295348184], 0.7356029295348184]"
284000,"[[ 1500.           2500.            250.         ]
 [ 2526.590109865  3993.919181826 -1897.771865209]
 [ 2905.746280156  4581.694623912 -2608.279515945]
 [ 3209.835521639  5066.123939887 -3183.914858696]
 [ 3447.902941982  5453.73886913  -3641.542448486]
 [ 3626.976805573  5750.158470885 -3992.516699173]
 [ 3752.62262764   5959.999199172 -4244.871621236]
 [ 3829.322013767  6086.966329298 -4404.450679329]
 [ 3860.738998098  6133.97562495  -4475.554199747]
 [ 3849.916650564  6103.272439927 -4461.347061815]
 [ 3799.433260743  5996.550383318 -4364.147908634]
 [ 3711.541570998  5815.089361819 -4185.677562134]
 [ 3588.315754155  5559.954542523 -3927.340741325]
 [ 3431.840999594  5232.340089627 -3590.64838174 ]
 [ 3244.505388775  4834.231184706 -3177.977718293]
 [ 3029.501248762  4369.73693685  -2694.050977629]
 [ 2791.692789938  3847.690102645 -2148.7423412  ]
 [ 2538.779411028  3285.595797282 -1561.160713709]
 [ 2280.730157868  2709.175580772  -958.663881113]
 [ 1750.           1600.            250.         ]]","[[0.7358498788959514], 0.7358498788959514]"
285000,"[[ 1500.           2500.            250.         ]
 [ 2528.596231194  3997.203738417 -1902.250267129]
 [ 2908.335487881  4586.211411263 -2613.956339367]
 [ 3212.835268806  5071.605669096 -3190.526578904]
 [ 3451.179249594  5459.957936287 -3648.866793471]
 [ 3630.42257169   5756.917170232 -4000.359192155]
 [ 3756.150138531  5967.122630694 -4253.057802796]
 [ 3832.85791224   6094.297210698 -4412.82109602 ]
 [ 3864.220779397  6141.370416229 -4483.960915867]
 [ 3853.290154929  6110.598385149 -4469.65109039 ]
 [ 3802.650843669  6003.683212914 -4372.21724498 ]
 [ 3714.560755126  5821.911499009 -4193.385656718]
 [ 3591.098246445  5566.353744432 -3934.565357541]
 [ 3434.35202044   5238.208560148 -3597.270906039]
 [ 3246.713328743  4839.465380298 -3183.883199392]
 [ 3031.377775208  4374.23867613  -2699.129617374]
 [ 2793.213716414  3851.370449837 -2152.894143488]
 [ 2539.926886949  3288.384693384 -1564.306700323]
 [ 2281.49605639   2711.038793826  -960.765560995]
 [ 1750.           1600.            250.         ]]","[[0.736095973354992], 0.736095973354992]"
286000,"[[ 1500.           2500.            250.         ]
 [ 2530.598354412  4000.481178582 -1906.720503977]
 [ 2910.919028541  4590.717970396 -2619.621665   ]
 [ 3215.8280165    5077.07453458  -3197.124070788]
 [ 3454.447540121  5466.161975656 -3656.174702208]
 [ 3633.859588852  5763.659132323 -4008.183514757]
 [ 3759.668425042  5974.228049909 -4261.224521101]
 [ 3836.384340366  6101.609219313 -4421.171175049]
 [ 3867.693049985  6148.745870898 -4492.346822048]
 [ 3856.654293166  6117.904911201 -4477.93422718 ]
 [ 3805.859372286  6010.796909334 -4380.265989948]
 [ 3717.571348811  5828.715147337 -4201.073837124]
 [ 3593.872751009  5572.735451855 -3941.771109963]
 [ 3436.855783251  5244.060873251 -3603.875987032]
 [ 3248.914855786  4844.685089487 -3189.773022583]
 [ 3033.248836352  4378.727918816 -2704.194736466]
 [ 2794.730210439  3855.040576351 -2157.034880517]
 [ 2541.071021911  3291.165858521 -1567.444315614]
 [ 2282.2597266    2712.896849216  -962.86165618 ]
 [ 1750.           1600.            250.         ]]","[[0.7363412189270421], 0.7363412189270421]"
287000,"[[ 1500.           2500.            250.         ]
 [ 2532.596501351  4003.751535931 -1911.182616071]
 [ 2913.496933674  4595.214350569 -2625.275550076]
 [ 3218.813804468  5082.530599547 -3203.707405796]
 [ 3457.707859941  5472.351062447 -3663.466257957]
 [ 3637.287908512  5770.384442307 -4015.989759807]
 [ 3763.177542208  5981.315549789 -4269.371876405]
 [ 3839.901355355  6108.90245381  -4429.501022006]
 [ 3871.155867933  6156.102091193 -4500.712027147]
 [ 3860.009122989  6125.192121775 -4486.196582238]
 [ 3809.058902817  6017.891575625 -4388.294252707]
 [ 3720.573405734  5835.500407118 -4208.742209538]
 [ 3596.639318017  5579.099760291 -3948.958099672]
 [ 3439.352333788  5249.897117553 -3610.463718547]
 [ 3251.110010437  4849.89039197  -3195.647272298]
 [ 3035.114466778  4383.204733739 -2709.246407857]
 [ 2796.242300058  3858.700538429 -2161.164611911]
 [ 2542.211837038  3293.93933514  -1570.573604575]
 [ 2283.02118258   2714.749775235  -964.95219665 ]
 [ 1750.           1600.            250.         ]]","[[0.7365856215632751], 0.7365856215632751]"
288000,"[[ 1500.           2500.            250.         ]
 [ 2534.590693655  4007.014843817 -1915.636643401]
 [ 2916.069234542  4599.700600651 -2630.918051366]
 [ 3221.792672102  5087.973926703 -3210.276654795]
 [ 3460.960255013  5478.525271269 -3670.741543294]
 [ 3640.707581652  5777.093184641 -4023.778019374]
 [ 3766.677544553  5988.385222543 -4277.499968142]
 [ 3843.409013884  6116.177012038 -4437.810741612]
 [ 3874.60929077   6163.439178494 -4509.056639119]
 [ 3863.354701565  6132.460119692 -4494.4382647  ]
 [ 3812.249490951  6024.967313967 -4396.302141519]
 [ 3723.566979065  5842.267377817 -4216.390879265]
 [ 3599.397997156  5585.446764426 -3956.126426906]
 [ 3441.841717369  5255.717380911 -3617.034193627]
 [ 3253.298832838  4855.081366759 -3201.506032258]
 [ 3036.974700735  4387.669189141 -2714.284703892]
 [ 2797.750013043  3862.350391835 -2165.283396796]
 [ 2543.349353247  3296.705165329 -1573.694611823]
 [ 2283.780438278  2716.597599933  -967.037212139]
 [ 1750.           1600.            250.         ]]","[[0.7368291871518492], 0.7368291871518492]"
289000,"[[ 1500.           2500.            250.         ]
 [ 2536.580952778  4010.271135331 -1920.082625639]
 [ 2918.63596213   4604.176769129 -2636.549225179]
 [ 3224.764658443  5093.404578256 -3216.831888076]
 [ 3464.20477088   5484.684676127 -3678.000640125]
 [ 3644.118658787  5783.785443098 -4031.548384775]
 [ 3770.168486102  5995.437159624 -4285.608894928]
 [ 3846.907372103  6123.432991038 -4446.100437726]
 [ 3878.05337548   6170.757233341 -4517.380765026]
 [ 3866.691085523  6139.709006913 -4502.659382803]
 [ 3815.431191845  6032.024225677 -4404.289763747]
 [ 3726.552121464  5849.016158054 -4224.01995073 ]
 [ 3602.148837637  5591.776558142 -3963.276191065]
 [ 3444.323978878  5261.521750437 -3623.587504539]
 [ 3255.481362743  4860.258092196 -3207.34938549 ]
 [ 3038.829572142  4392.12135268  -2719.309696311]
 [ 2799.253376901  3865.990191858 -2169.39129381 ]
 [ 2544.483591254  3299.463390815 -1576.807381605]
 [ 2284.537507506  2718.440351122  -969.116732132]
 [ 1750.           1600.            250.         ]]","[[0.7370719215187679], 0.7370719215187679]"
290000,"[[ 1500.           2500.            250.         ]
 [ 2538.567299988  4013.52044331  -1924.520602134]
 [ 2921.197147153  4608.642904112 -2642.169127372]
 [ 3227.729802183  5098.82261592  -3223.373175362]
 [ 3467.441452677  5490.829350438 -3685.243629689]
 [ 3647.521189975  5790.46130077  -4039.300946581]
 [ 3773.650420382  6002.471451738 -4293.698754576]
 [ 3850.396485639  6130.670487049 -4454.370213356]
 [ 3881.488178519  6178.056355437 -4525.684511054]
 [ 3870.018330956  6146.938884544 -4510.86004389 ]
 [ 3818.604060135  6039.062411219 -4412.257225866]
 [ 3729.528885092  5855.746845617 -4231.629527494]
 [ 3604.891888201  5598.089234524 -3970.407490727]
 [ 3446.799162767  5267.3103125   -3630.123742783]
 [ 3257.657639525  4865.420645955 -3213.177414328]
 [ 3040.679114591  4396.561291441 -2724.321456259]
 [ 2800.752418873  3869.619993318 -2173.488361102]
 [ 2545.614571574  3302.214052976 -1579.911957804]
 [ 2285.292403943  2720.278056379  -971.190785874]
 [ 1750.           1600.            250.         ]]","[[0.737313830428758], 0.737313830428758]"
291000,"[[ 1500.           2500.            250.         ]
 [ 2540.549756369  4016.762800339 -1928.950611922]
 [ 2923.752820056  4613.099053333 -2647.777813352]
 [ 3230.688141674  5104.228100924 -3229.900585812]
 [ 3470.670345134  5496.959367029 -3692.470592569]
 [ 3650.915224819  5797.120840082 -4047.035794628]
 [ 3777.123400428  6009.488188853 -4301.7696441  ]
 [ 3853.876409607  6137.889595521 -4462.620170667]
 [ 3884.913755815  6185.33664366  -4533.967982514]
 [ 3873.336493433  6154.14985285  -4519.040354421]
 [ 3821.768149942  6046.081970218 -4420.204633473]
 [ 3732.497321611  5862.459537473 -4239.219712263]
 [ 3607.627197124  5604.384885872 -3977.52042365 ]
 [ 3449.267313064  5273.083152739 -3636.642999101]
 [ 3259.827702179  4870.569105052 -3218.990200423]
 [ 3042.523361353  4400.98907194  -2729.320054293]
 [ 2802.247165939  3873.239850571 -2177.57465634 ]
 [ 2546.742314529  3304.957192838 -1583.008383941]
 [ 2286.045141138  2722.110743049  -973.259402367]
 [ 1750.           1600.            250.         ]]","[[0.7375549195861414], 0.7375549195861414]"
292000,"[[ 1500.           2500.            250.         ]
 [ 2542.528342823  4019.998238752 -1933.372693726]
 [ 2926.303011018  4617.545264157 -2653.375338083]
 [ 3233.639714928  5109.621094015 -3236.414188031]
 [ 3473.891492582  5503.074798151 -3699.681608697]
 [ 3654.300812475  5803.764142793 -4054.753018027]
 [ 3780.587478794  6016.487460203 -4309.821659726]
 [ 3857.347198614  6145.090411122 -4470.850410994]
 [ 3888.330162776  6192.598196072 -4542.23128386 ]
 [ 3876.645628002  6161.342011264 -4527.200419982]
 [ 3824.923514876  6053.083001465 -4428.132091298]
 [ 3735.4574822    5869.154329772 -4246.790606896]
 [ 3610.354812224  5610.663603708 -3984.615086788]
 [ 3451.728473378  5278.84035607  -3643.145363482]
 [ 3261.991589329  4875.70354585  -3224.787824751]
 [ 3044.36234538   4405.40476013  -2734.305560386]
 [ 2803.737644821  3876.849817513 -2181.650236721]
 [ 2547.866840244  3307.692851081 -1586.096703178]
 [ 2286.795732511  2723.938438245  -975.322610376]
 [ 1750.           1600.            250.         ]]","[[0.7377951946356417], 0.7377951946356417]"
293000,"[[ 1500.           2500.            250.         ]
 [ 2544.503080073  4023.226790636 -1937.786885964]
 [ 2928.847749959  4621.981583579 -2658.961756088]
 [ 3236.584559625  5115.001655465 -3242.914050071]
 [ 3477.104938956  5509.17571548  -3706.876757362]
 [ 3657.678001656  5810.391290009 -4062.452705167]
 [ 3784.042707554  6023.469354304 -4317.854896902]
 [ 3860.808906766  6152.273027748 -4479.061034846]
 [ 3891.737454299  6199.841109929 -4550.474518693]
 [ 3879.945789199  6168.515458395 -4535.340345298]
 [ 3828.070208046  6060.06560293  -4436.039703209]
 [ 3738.409417551  5875.831317864 -4254.342312412]
 [ 3613.074780867  5616.925478785 -3991.691576294]
 [ 3454.182686903  5284.582006693 -3649.630925177]
 [ 3264.149339232  4880.824044071 -3230.570367623]
 [ 3046.196099313  4409.808421409 -2739.278043934]
 [ 2805.223881987  3880.449947589 -2185.715158969]
 [ 2548.988168655  3310.421068045 -1589.176958325]
 [ 2287.544191353  2725.761168854  -977.38043843 ]
 [ 1750.           1600.            250.         ]]","[[0.738034661163241], 0.738034661163241]"
294000,"[[ 1500.           2500.            250.         ]
 [ 2546.473988665  4026.448487833 -1942.193226746]
 [ 2931.387066536  4626.408058233 -2664.537121457]
 [ 3239.522713112  5120.369845074 -3249.400239444]
 [ 3480.310727803  5515.262190124 -3714.056117217]
 [ 3661.046840638  5817.002362185 -4070.134943727]
 [ 3787.489138311  6030.433958955 -4325.869450305]
 [ 3864.261587673  6159.437538528 -4487.25214192 ]
 [ 3895.135684772  6207.065481688 -4558.697789771]
 [ 3883.237031052  6175.670292037 -4543.46023424 ]
 [ 3831.208282064  6067.029871768 -4443.92757223 ]
 [ 3741.353177881  5882.490596299 -4261.874929007]
 [ 3615.787149971  5623.170601097 -3998.749987534]
 [ 3456.629996426  5290.308188103 -3656.099772702]
 [ 3266.300989781  4885.9306748   -3236.337908686]
 [ 3048.024655479  4414.200120625 -2744.237573765]
 [ 2806.705903654  3884.040293795 -2189.769479342]
 [ 2550.106319506  3313.141883733 -1592.249191842]
 [ 2288.290530829  2727.578961539  -979.432914824]
 [ 1750.           1600.            250.         ]]","[[0.7382733246969667], 0.7382733246969667]"
295000,"[[ 1500.           2500.            250.         ]
 [ 2548.441088968  4029.663361945 -1946.591753881]
 [ 2933.920990154  4630.824734396 -2670.101487851]
 [ 3242.45421241   5125.725722174 -3255.87282312 ]
 [ 3483.508902283  5521.334292633 -3721.219766288]
 [ 3664.407377263  5823.597439137 -4077.799820684]
 [ 3790.926822201  6037.381361248 -4333.86541385 ]
 [ 3867.705294456  6166.584035837 -4495.423831107]
 [ 3898.524908086  6214.271407018 -4566.901199022]
 [ 3886.519407089  6182.806609181 -4551.560189835]
 [ 3834.337789052  6073.975904331 -4451.795800541]
 [ 3744.288812939  5889.132258844 -4269.388556056]
 [ 3618.491966013  5629.399059887 -4005.790415091]
 [ 3459.07044433   5296.018983095 -3662.551993846]
 [ 3268.44657851   4891.023512491 -3242.090526937]
 [ 3049.848045904  4418.579922083 -2749.184218142]
 [ 2808.183735792  3887.620908681 -2193.813253643]
 [ 2551.221312357  3315.855337813 -1595.313445842]
 [ 2289.034763982  2729.391842738  -981.480067624]
 [ 1750.           1600.            250.         ]]","[[0.738511190707708], 0.738511190707708]"
296000,"[[ 1500.           2500.            250.         ]
 [ 2550.404401178  4032.871444331 -1950.982504883]
 [ 2936.449549961  4635.231657986 -2675.654908507]
 [ 3245.37909422   5131.06934564  -3262.331867541]
 [ 3486.699505175  5527.392093    -3728.367781976]
 [ 3667.75965895   5830.176600045 -4085.447422318]
 [ 3794.355809899  6044.311647578 -4341.8428807  ]
 [ 3871.140079754  6173.712611303 -4503.576200502]
 [ 3901.905177636  6221.458980807 -4575.084847549]
 [ 3889.792970345  6189.924506018 -4559.640314274]
 [ 3837.458780646  6080.903796175 -4459.644489496]
 [ 3747.216372007  5895.756398487 -4276.883292125]
 [ 3621.189275037  5635.610943655 -4012.812952778]
 [ 3461.504072597  5301.714473773 -3668.987675683]
 [ 3270.586142603  4896.102630978 -3247.828300726]
 [ 3051.666302308  4422.947889551 -2754.118044772]
 [ 2809.657404124  3891.191844364 -2197.846537216]
 [ 2552.333166582  3318.561469622 -1598.369762097]
 [ 2289.776903728  2731.199838672  -983.521924668]
 [ 1750.           1600.            250.         ]]","[[0.7387482646099879], 0.7387482646099879]"
