Iteration,Trajectory,Legibility
47000,"[[1500.          2500.           100.         ]
 [2711.554783558 2838.367929614  167.815405695]
 [3175.155264255 2970.44805041   200.342022438]
 [3557.748206679 3071.222286557  229.895820763]
 [3869.377786586 3141.980427241  256.329804948]
 [4117.311616761 3185.091328414  279.518632572]
 [4306.836765807 3202.832531465  299.33442602 ]
 [4441.835409329 3197.094192079  315.641298767]
 [4525.164591937 3169.346341437  328.291672648]
 [4558.903590238 3120.676947129  337.121585429]
 [4544.515909629 3051.840450576  341.944564529]
 [4482.956125789 2963.29894493   342.54381283 ]
 [4374.740859239 2855.251782826  338.662274902]
 [4219.996934142 2727.653112343  329.990066399]
 [4018.496666541 2580.215722752  316.149243475]
 [3769.691751871 2412.392210862  296.678781126]
 [3472.795966934 2223.311324942  271.036296843]
 [3127.349946667 2011.754831648  238.704967354]
 [2737.837768107 1778.032787398  199.96324993 ]
 [1800.          1300.           100.         ]]","[[0.8969375961071924, 0.43818292829182653, 0.25530758653253227], 0.5301427036438504]"
48000,"[[1500.          2500.           100.         ]
 [2726.941941579 2843.487743118  168.858124399]
 [3195.579495648 2977.795045019  201.874491558]
 [3582.133132204 3080.196768092  231.863813444]
 [3896.871220391 3152.156034348  258.679524995]
 [4147.194418144 3196.153336158  282.195321714]
 [4338.473990854 3214.534119454  302.28230999 ]
 [4474.648130944 3209.229256641  318.803830064]
 [4558.612193739 3181.73274246   331.611720155]
 [4592.47162367  3133.145848498  340.541483543]
 [4577.706983864 3064.229130734  345.406011002]
 [4515.282397357 2975.445509211  345.987616137]
 [4405.717192284 2866.990782572  342.027940905]
 [4249.133998389 2738.811344365  333.215191784]
 [4045.293238449 2590.607534592  319.16864974 ]
 [3793.625322888 2421.813480294  299.423273142]
 [3493.310572694 2231.530876965  273.430875994]
 [3143.841442249 2018.501815066  240.6664958  ]
 [2749.660055109 1782.988163954  201.401090962]
 [1800.          1300.           100.         ]]","[[0.8978288779695498, 0.4382340142834167, 0.25450879657777226], 0.5301905629435796]"
49000,"[[1500.          2500.           100.         ]
 [2742.174323819 2848.531982337  169.892628567]
 [3215.786446852 2985.033111953  203.394941706]
 [3606.2511907   3089.037556218  233.816225979]
 [3924.0585695   3162.180932204  261.010271873]
 [4176.740466641 3207.053604356  284.849820838]
 [4369.751175921 3226.067393036  305.205018551]
 [4507.084177732 3221.192774765  321.938504237]
 [4591.672695687 3193.946956918  334.901606954]
 [4625.64809272  3145.44403778   343.929366809]
 [4610.507880064 3076.450412317  348.834105364]
 [4547.225730104 2987.429704067  349.397312022]
 [4436.323781043 2878.574156357  345.359391632]
 [4277.920672985 2749.822514931  336.406711325]
 [4071.765256572 2600.862886118  322.155856294]
 [3817.267121521 2431.111268747  302.137864486]
 [3513.573775637 2239.642810075  275.798868568]
 [3160.130294622 2025.160634728  242.605917876]
 [2761.337059894 1787.87907221   202.822551285]
 [1800.          1300.           100.         ]]","[[0.8986878156335742, 0.438289410279929, 0.2537262986485729], 0.5302345081873587]"
50000,"[[1500.          2500.           100.         ]
 [2757.256644129 2853.502784137  170.91913874 ]
 [3235.782843515 2992.165570937  204.903695235]
 [3630.110711395 3097.748968339  235.753469128]
 [3950.949407225 3172.060166458  263.322536319]
 [4205.960280148 3217.797656495  287.482695967]
 [4400.6795308   3237.438149773  308.103189348]
 [4539.155230947 3232.990660189  325.046026047]
 [4624.358050937 3205.994893915  338.162098528]
 [4658.445035384 3157.577326086  347.28605265 ]
 [4642.930540326 3088.509933996  352.229705577]
 [4578.797790981 2999.256933094  352.773784857]
 [4466.571835454 2890.007015863  348.657520921]
 [4306.367522491 2760.691387475  339.565508419]
 [4097.922441138 2610.986131538  325.111712939]
 [3840.625809486 2440.289450134  304.823344488]
 [3533.592944562 2247.650430506  278.140972106]
 [3176.22232358  2031.733919385  244.523803086]
 [2772.872814782 1792.707343439  204.228036141]
 [1800.          1300.           100.         ]]","[[0.8995160990444798, 0.43834897083506225, 0.25295947560983584], 0.5302748484964593]"
51000,"[[1500.          2500.           100.         ]
 [2772.193392234 2858.402195652  171.937866066]
 [3255.575085722 2999.195593189  206.401060442]
 [3653.719615139 3106.335116675  237.675935713]
 [3977.552834567 3181.798532328  265.616787928]
 [4234.863856923 3228.390734012  290.094489181]
 [4431.269712439 3248.651886078  310.977433514]
 [4570.872397949 3244.628516802  328.127071334]
 [4656.679628408 3217.88215227   341.39392922 ]
 [4690.873904853 3169.551220232  350.612325399]
 [4674.986330573 3100.41304116   355.593634955]
 [4610.009688321 3010.93232161   356.117883344]
 [4496.472033312 2901.294212858  351.923186612]
 [4334.484614923 2771.422486904  342.692430993]
 [4123.774060974 2620.981410981  328.037035575]
 [3863.709652441 2449.351712174  307.480471386]
 [3553.37511856  2255.556890313  280.457857326]
 [3192.123097173 2038.224180701  246.420700057]
 [2784.271187458 1797.474733701  205.617937323]
 [1800.          1300.           100.         ]]","[[0.9003153013907418, 0.43841255408334734, 0.25220774425752884], 0.530311866577206]"
52000,"[[1500.          2500.           100.         ]
 [2786.988848105 2863.232179368  172.949012826]
 [3275.1692692   3006.126210208  207.887332387]
 [3677.085441362 3114.799921076  239.584001682]
 [4003.877511675 3191.400590945  267.893476406]
 [4263.460710328 3238.83781528   292.68572002 ]
 [4461.531861922 3259.713817905  313.828337188]
 [4602.24625049  3256.111660204  331.182288642]
 [4688.648251604 3229.614042245  344.597803956]
 [4722.945608151 3181.370944085  353.908938111]
 [4706.686078355 3112.164806427  358.926684049]
 [4640.872008201 3022.460735991  359.430422444]
 [4526.034554581 2912.440357058  355.157212474]
 [4362.281553413 2782.020115774  345.788293383]
 [4149.328961913 2630.852664776  330.932607972]
 [3886.526544475 2458.301568523  310.109973909]
 [3572.927026894 2263.365197101  282.750169441]
 [3207.837946303 2044.633820275  248.297137481]
 [2795.535889897 1802.182927935  206.992633671]
 [1800.          1300.           100.         ]]","[[0.9010868891306698, 0.4384800218572138, 0.25147055288333936], 0.5303458212904076]"
53000,"[[1500.          2500.           100.         ]
 [2801.647095176 2867.994617843  173.952772927]
 [3294.571204778 3012.960321912  209.362793652]
 [3700.215372806 3123.147120854  241.478027088]
 [4029.931686667 3200.870684377  270.153032717]
 [4291.759900646 3249.143633009  295.256886769]
 [4491.475638318 3270.628899684  316.656462922]
 [4633.286859786 3267.445137416  334.21230073 ]
 [4720.27423417  3241.195605389  347.774399843]
 [4754.67054154  3193.041458034  357.176614244]
 [4738.040107516 3123.77004835   362.229612388]
 [4671.394847794 3033.846801303  362.712185155]
 [4555.269112896 2923.449832442  358.360389993]
 [4389.76750531  2792.488369074  348.853878083]
 [4174.595592906 2640.603646496  333.799183419]
 [3909.084030647 2467.142369887  312.712552766]
 [3592.255107345 2271.078222959  285.018529386]
 [3223.371978234 2050.965136112  250.153625004]
 [2806.670486634 1806.833543741  208.352491551]
 [1800.          1300.           100.         ]]","[[0.9018322309935668, 0.4385512397645336, 0.2507473790547166], 0.5303769499376056]"
54000,"[[1500.          2500.           100.         ]
 [2816.172032503 2872.691318089  174.949332361]
 [3313.786436293 3019.700704181  210.827715043]
 [3723.116258233 3131.380285709  243.358357004]
 [4055.723222079 3210.212949457  272.395870163]
 [4319.77006427  3259.312690225  297.808467659]
 [4521.110249735 3281.401841667  319.462350983]
 [4664.003828677 3278.633744898  337.217705967]
 [4751.567412513 3252.631632672  350.924367662]
 [4786.058623016 3204.567476782  360.416049226]
 [4769.05827002  3135.233348513  365.503150113]
 [4701.587846019 3045.094917416  365.963924185]
 [4584.184984525 2934.326812172  361.533480047]
 [4416.951228946 2802.831147753  351.889937386]
 [4199.582030084 2650.23793492   336.637486276]
 [3931.389327788 2475.877314224  315.288882038]
 [3611.36552316  2278.698712681  287.263534986]
 [3238.7300891   2057.220328591  251.990654066]
 [2817.678402476 1811.428134903  209.697865307]
 [1800.          1300.           100.         ]]","[[0.9025526060766837, 0.43862607723298275, 0.250037727587688], 0.5304054702991181]"
55000,"[[1500.          2500.           100.         ]
 [2830.56738598  2877.324015653  175.938869628]
 [3332.820257075 3026.350015868  212.282356249]
 [3745.794633338 3139.502825834  245.225322367]
 [4081.259619193 3219.431330537  274.622385368]
 [4347.499440528 3269.349274965  300.34092197 ]
 [4550.444481852 3292.037125849  322.246520561]
 [4694.406321186 3289.682045078  340.199079639]
 [4782.537175786 3263.926681095  354.04833325 ]
 [4817.119322184 3215.953485634  363.627911915]
 [4799.749975223 3146.559067176  368.747999493]
 [4731.460211747 3056.209273772  369.186363508]
 [4612.791035046 2945.075272267  364.677214473]
 [4443.841098323 2813.05217113   354.897194915]
 [4224.29599896  2659.758945019  339.448213423]
 [3953.449343711 2484.509456123  317.839610481]
 [3630.264178735 2286.229291337  289.485762042]
 [3253.91697552  2063.40150599   253.808698706]
 [2828.562929674 1815.968194664  211.029097712]
 [1800.          1300.           100.         ]]","[[0.903249211142987, 0.4387044075265458, 0.24934112869255837], 0.5304315824540303]"
56000,"[[1500.          2500.           100.         ]
 [2844.836718701 2881.894378413  176.921556134]
 [3351.677725165 3032.910805305  213.726966445]
 [3768.256740001 3147.518001283  247.079240759]
 [4106.548040427 3228.529591261  276.832959202]
 [4374.95589637  3279.257473805  302.854691068]
 [4579.486724177 3302.539020602  325.0094709  ]
 [4724.503089717 3300.594381515  343.156975158]
 [4813.192493492 3275.085088923  357.146898798]
 [4847.861687771 3227.203755435  366.812845964]
 [4830.124216857 3157.751357631  371.96483635 ]
 [4761.02074981  3067.19386292   372.38019982 ]
 [4641.09574396  2955.699004147  367.792297526]
 [4470.445125897 2823.154988299  357.876347054]
 [4248.744894949 2669.169938061  342.232035616]
 [3975.270694995 2493.041715458  320.365362759]
 [3648.956734166 2293.672471277  291.685765367]
 [3268.937145387 2069.510689608  255.608216313]
 [2839.327234633 1820.455158784  212.346520389]
 [1800.          1300.           100.         ]]","[[0.903923167210936, 0.438786107738827, 0.24865713627499192], 0.5304554704082517]"
57000,"[[1500.          2500.           100.         ]
 [2858.983440533 2886.404010121  177.897556566]
 [3370.363677368 3039.385516374  215.161784866]
 [3790.508544068 3155.428930649  248.920417141]
 [4131.595329992 3237.511325446  279.027957635]
 [4402.146949129 3289.041184335  305.350199359]
 [4608.244994244 3312.911594147  327.751682339]
 [4754.302500128 3311.374892848  346.091925195]
 [4843.541940926 3286.110989691  360.220644052]
 [4878.294373006 3238.32235629   369.971471098]
 [4860.189597914 3168.814179385  375.154311383]
 [4790.277885008 3078.052492964  375.546103903]
 [4669.107227434 2966.20162618   370.879407256]
 [4496.770983655 2833.142988622  360.8280643  ]
 [4272.935802365 2678.474030922  344.989598766]
 [3996.859723468 2501.476885361  322.866740598]
 [3667.448618747 2301.030658596  293.864079755]
 [3283.794927922 2075.549818515  257.389648351]
 [2849.974364178 1824.890408403  213.650454225]
 [1800.          1300.           100.         ]]","[[0.9045755255157136, 0.4388710587670922, 0.2479853263770171], 0.5304773035532743]"
58000,"[[1500.          2500.           100.         ]
 [2873.010816982 2890.854453713  178.867029235]
 [3388.882742252 3045.776494142  216.587041328]
 [3812.555751777 3163.238599128  250.749144529]
 [4156.408032963 3246.379967155  281.207732536]
 [4429.079787531 3298.704126683  307.827855183]
 [4636.726959954 3323.158726971  330.473617297]
 [4783.812554882 3322.027525636  349.004442737]
 [4873.593722683 3297.00832508   363.27012745 ]
 [4908.425659062 3249.313170183  373.104384304]
 [4889.954353662 3179.751310285  378.317051422]
 [4819.239684322 3088.788799017  378.684721906]
 [4696.833259344 2976.586594307  373.939196795]
 [4522.826022633 2843.019411405  363.752992517]
 [4296.875512031 2687.674204682  347.721525137]
 [4018.222511504 2509.817639608  325.344323869]
 [3685.745043531 2308.306159141  296.021220899]
 [3298.494483043 2081.520753978  259.15342104 ]
 [2860.507251432 1829.27527271   214.94120977 ]
 [1800.          1300.           100.         ]]","[[0.905207272911252, 0.4389591452704679, 0.2473252957442829], 0.5304972379753342]"
59000,"[[1500.          2500.           100.         ]
 [2886.921977424 2895.247194398  179.830126402]
 [3407.239352193 3052.085990137  218.00295673 ]
 [3834.403824962 3170.949866005  252.565704631]
 [4180.992412918 3255.138800031  283.372622414]
 [4455.761291115 3308.249854165  310.288051646]
 [4664.939960224 3333.284123287  333.175721184]
 [4813.04091444  3332.556046199  351.895022074]
 [4903.355694381 3307.78085679   366.295887176]
 [4938.263476746 3260.179902613  376.212160954]
 [4919.426372934 3190.566357698  381.453660587]
 [4847.913877474 3099.406253753  381.796676545]
 [4724.281290779 2986.857211849  376.97229556 ]
 [4548.617291017 2852.787354832  366.651754135]
 [4320.570537627 2696.773312573  350.428414475]
 [4039.364896245 2518.066539443  327.798671618]
 [3703.851013018 2315.501184069  298.15768626 ]
 [3313.039810111 2087.425283574  260.899946005]
 [2870.92872132  1833.611031459  216.219087614]
 [1800.          1300.           100.         ]]","[[0.9058193367737427, 0.439050255615175, 0.24667666050742554], 0.5305154176321144]"
60000,"[[1500.          2500.           100.         ]
 [2900.71992273  2899.583662551  180.786994583]
 [3425.437754549 3058.31616726   219.40974351 ]
 [3856.057995139 3178.565471634  254.370368433]
 [4205.354468272 3263.790965957  285.522953112]
 [4482.198048217 3317.681763145  312.731167403]
 [4692.891024102 3343.291321633  335.858423252]
 [4841.994917075 3342.964051552  354.764139726]
 [4932.835382791 3318.432177496  369.29844215 ]
 [4967.815426587 3270.926093318  379.295355852]
 [4948.613217866 3201.262768826  384.564721392]
 [4876.307876003 3109.908177163  384.882568226]
 [4751.458468139 2997.016638566  379.979310395]
 [4574.151550955 2862.449784225  369.524949255]
 [4344.027130886 2705.774087333  353.110845071]
 [4060.292482836 2526.226039924  330.230323026]
 [3721.771336058 2322.617855029  300.273955884]
 [3327.434756107 2093.265125031  262.629620897]
 [2881.241495746 1837.898917326  217.484378763]
 [1800.          1300.           100.         ]]","[[0.9064125894598621, 0.4391442818093024, 0.24603905496677209], 0.5305319754119789]"
61000,"[[1500.          2500.           100.         ]
 [2914.40753237  2903.865236422  181.737774835]
 [3443.482022029 3064.469104382  220.807606081]
 [3877.523276579 3186.088043927  256.163396755]
 [4229.499947422 3272.339473096  287.659038452]
 [4508.396372634 3327.003102176  315.157567379]
 [4720.586888484 3353.183704673  338.5221374  ]
 [4870.681597237 3353.254979514  357.612255308]
 [4962.040004494 3328.965720971  372.278292959]
 [4997.088797474 3281.555126195  382.354504222]
 [4977.522142211 3211.843840235  387.650795772]
 [4904.428790969 3120.297745562  387.942976113]
 [4778.37164995  3007.067899039  382.960826639]
 [4599.435294189 2872.009539697  372.373156707]
 [4367.251295742 2714.679148033  355.769374757]
 [4081.010656761 2534.298495799  332.639798325]
 [3739.510636029 2329.658208974  302.370493179]
 [3341.683023288 2099.04192982   264.342829979]
 [2891.448198452 1842.140118124  218.737364988]
 [1800.          1300.           100.         ]]","[[0.9069878523665073, 0.4392411194292472, 0.24541213047076976], 0.5305470340888414]"
62000,"[[1500.          2500.           100.         ]
 [2927.987571012 2908.093244676  182.682603022]
 [3461.376062344 3070.546800642  222.196741233]
 [3898.804478445 3193.520104409  257.945040769]
 [4253.434362808 3280.787203379  289.781180843]
 [4534.362319095 3336.216980478  317.567603452]
 [4748.034014557 3362.964508288  341.167262919]
 [4899.107702598 3363.432118065  360.439812346]
 [4990.976483204 3339.384771456  375.235922732]
 [5026.090583966 3292.070238468  385.390122632]
 [5006.160108364 3222.312726677  390.712426053]
 [4932.283449419 3130.577999937  390.978459117]
 [4805.027422511 3017.013890434  385.917409127]
 [4624.474756613 2881.469343248  375.196935036]
 [4390.248801511 2723.491006409  358.404541856]
 [4101.52459535  2542.286166984  335.027599658]
 [3757.073360339 2336.624202649  304.447745652]
 [3355.788176358 2104.757286505  266.039944683]
 [2901.551359601 1846.335778892  219.978319167]
 [1800.          1300.           100.         ]]","[[0.907545899633269, 0.439340667539621, 0.2447955543795808], 0.5305607071841569]"
63000,"[[1500.          2500.           100.         ]
 [2941.462694677 2912.268968776  183.621610071]
 [3479.123627183 3076.551179473  223.577338513]
 [3919.906216089 3200.864073872  259.715542477]
 [4277.163003982 3289.136919459  291.88967185 ]
 [4560.101697633 3345.326375821  319.961615093]
 [4775.238603074 3372.636830001  343.794185198]
 [4927.279709892 3373.498614024  363.247239038]
 [5019.651465877 3349.692472341  378.17179796 ]
 [5054.82750239  3302.474529191  388.402709868]
 [5034.533803193 3232.672449264  393.750135866]
 [4959.878409718 3140.751853679  393.98955684 ]
 [4831.432114468 3026.857389706  388.849603145]
 [4649.275931836 2890.831805351  377.996823438]
 [4413.025195191 2732.212072752  361.016866066]
 [4121.839278526 2550.191223658  337.394211888]
 [3774.463789332 2343.517716782  306.506145601]
 [3369.753649191 2110.412723889  267.721324147]
 [2911.553420086 1850.487003858  221.20750562 ]
 [1800.          1300.           100.         ]]","[[0.9080874615240385, 0.43944282860817474, 0.24418900910615426], 0.5305730997461225]"
64000,"[[1500.          2500.           100.         ]
 [2954.835456479 2916.39364522   184.5549222  ]
 [3496.728320577 3082.484092374  224.949580581]
 [3940.832921559 3208.122277655  261.475135169]
 [4300.690949768 3297.391271202  293.984792719]
 [4585.620086956 3354.334141849  322.339929963]
 [4802.206608574 3382.203636808  346.403276382]
 [4955.20383966  3383.4574811    366.034948976]
 [5048.071337701 3359.891834212  381.086369266]
 [5083.306005828 3312.770967132  391.392747754]
 [5062.649652793 3242.925903051  396.764431004]
 [4987.219975828 3150.822099766  396.97679046 ]
 [4857.591810399 3036.601060293  391.757935317]
 [4673.844583846 2900.09943108   380.773342639]
 [4435.585812948 2740.844661387  363.606849305]
 [4141.959498864 2558.015751011  339.740103374]
 [3791.686044617 2350.340559996  308.546110778]
 [3383.58275115  2116.009713956  269.387315719]
 [2921.4567356   1854.5948583    222.425180418]
 [1800.          1300.           100.         ]]","[[0.9086132275199409, 0.4395475084170535, 0.24359219122793352], 0.530584309054976]"
65000,"[[1500.          2500.           100.         ]
 [2968.108311981 2920.468467649  185.482661151]
 [3514.193606712 3088.347322448  226.313643546]
 [3961.588853405 3215.296950583  263.224043847]
 [4324.023079592 3305.552801743  296.066814882]
 [4610.922846908 3363.243014906  324.702864475]
 [4828.943752616 3391.667772456  348.994895992]
 [4982.886069975 3393.311607369  368.803341817]
 [5076.242236058 3369.985742335  383.980072139]
 [5111.532298091 3322.962398089  394.360701924]
 [5090.513836239 3253.075864082  399.755800234]
 [5014.314210643 3160.791417435  399.940663568]
 [4883.51236351  3046.247458337  394.642914454]
 [4698.186258843 2909.274625811  383.526995727]
 [4457.935790861 2749.390995788  366.174976506]
 [4161.889870994 2565.761753681  342.065726693]
 [3808.744096881 2357.094472469  310.568045013]
 [3397.278673024 2121.549674635  271.038255442]
 [2931.263580475 1858.660370296  223.631591692]
 [1800.          1300.           100.         ]]","[[0.9091238491521328, 0.4396546159714858, 0.24300481066301963], 0.5305944252622127]"
66000,"[[1500.          2500.           100.         ]
 [2981.283624203 2924.494588822  186.404944392]
 [3531.522817211 3094.142587723  227.669697277]
 [3982.178105818 3222.390241586  264.962485624]
 [4347.164084049 3313.623953127  298.136000421]
 [4636.015130074 3372.05562039   327.050724322]
 [4855.455536126 3401.031964222  351.569391512]
 [5010.332149253 3403.063762233  371.552803925]
 [5104.170063559 3379.976963608  386.853327612]
 [5139.512346751 3333.051551703  397.307022554]
 [5118.132298431 3263.12499594   402.724716062]
 [5041.16694843  3170.662378393  402.881662949]
 [4909.199407486 3055.799038481  397.505032349]
 [4722.306296296 2918.359700538  386.258268937]
 [4480.080074976 2757.853213339  368.721716364]
 [4181.634840426 2573.431159896  344.37151933 ]
 [3825.641773223 2363.781129362  312.572338807]
 [3410.844492609 2127.033972398  272.674468511]
 [2940.976151305 1862.684532377  224.826979926]
 [1800.          1300.           100.         ]]","[[0.9096199425998064, 0.4397640634068584, 0.24242658990524962], 0.5306035319706381]"
67000,"[[1500.          2500.           100.         ]
 [2994.363668313 2928.473122484  187.321885317]
 [3548.71915795  3099.871544279  229.017905699]
 [4002.604617172 3229.404218032  266.6906701  ]
 [4370.118474769 3321.607071601  300.19260251 ]
 [4660.901892624 3380.774478689  329.383804973]
 [4881.747250916 3410.298829229  354.127098936]
 [5037.547608201 3412.716602902  374.283708968]
 [5131.860500207 3389.868153033  389.706542915]
 [5167.251895325 3343.041047794  400.232145048]
 [5145.510762093 3273.07585585   405.671635455]
 [5067.783806477 3180.437452601  405.800259338]
 [4934.658367589 3065.25815927   400.344764528]
 [4746.209839305 2927.356876832  388.967632397]
 [4502.023430725 2766.233369791  371.247522051]
 [4201.198691814 2581.025825351  346.657904334]
 [3842.382764042 2370.402144029  314.559369899]
 [3424.283179967 2132.463924701  274.296269716]
 [2950.596570383 1866.668303097  226.011578236]
 [1800.          1300.           100.         ]]","[[0.9101020910759337, 0.43987576589494165, 0.24185726331320256], 0.5306117067613593]"
68000,"[[1500.          2500.           100.         ]
 [3007.350636009 2932.405145122  188.233593435]
 [3565.785715435 3105.535789176  230.358427073]
 [4022.872178012 3236.340869789  268.408799712]
 [4392.89059363  3329.504412543  302.236865829]
 [4685.587904445 3389.402010718  331.702392144]
 [4907.823990452 3419.470880331  356.668343284]
 [5064.537770994 3422.27268043   376.996418483]
 [5159.319014771 3399.661859749  392.540112083]
 [5194.756474661 3352.933402265  403.136490693]
 [5172.654739002 3282.930900363  408.597000524]
 [5094.170195982 3190.119013669  408.696908114]
 [4959.894471044 3074.627088195  403.162570963]
 [4769.901844305 2936.268291472  391.655540825]
 [4523.770451766 2774.533443425  373.752831886]
 [4220.585556723 2588.547536838  348.925290932]
 [3858.970629513 2376.959071037  316.529503794]
 [3437.597602382 2137.84080228   275.903963857]
 [2960.126888934 1870.612608516  227.185612644]
 [1800.          1300.           100.         ]]","[[0.9105708470208475, 0.43998964154995446, 0.24129657644862595], 0.5306190216731426]"
69000,"[[1500.          2500.           100.         ]
 [3020.246639637 2936.291697625  189.14017454 ]
 [3582.725462772 3111.136863223  231.691414258]
 [4042.98443852  3243.20211303   270.11707007 ]
 [4415.484621389 3337.318145096  304.269026953]
 [4710.077758605 3397.940543099  334.006762236]
 [4933.690659923 3428.550531616  359.193439098]
 [5091.307765722 3431.73444535   379.691282414]
 [5186.550875429 3409.360532661  395.354416534]
 [5222.031413597 3362.731032612  406.020467268]
 [5199.569540505 3292.692490663  411.501239168]
 [5120.331332264 3199.709343893  411.572049971]
 [4984.912756781 3083.908006399  405.958896748]
 [4793.387090173 2945.096000777  394.3224342  ]
 [4545.325568273 2782.755338951  376.238069975]
 [4239.79942093  2595.998015647  351.174075119]
 [3875.408805678 2383.453408989  318.483094279]
 [3450.790529031 2143.165831316  277.497846142]
 [2969.569090196 1874.518343599  228.349302336]
 [1800.          1300.           100.         ]]","[[0.9110267341215932, 0.44010561133499515, 0.24074428546021437], 0.5306255436389343]"
70000,"[[1500.          2500.           100.         ]
 [3033.053716049 2940.133786843  190.041730881]
 [3599.541265265 3116.676253575  233.017014955]
 [4062.944915526 3249.989793818  271.815670267]
 [4437.904585751 3345.050356495  306.289314719]
 [4734.375880229 3406.392313     336.297182748]
 [4959.351985668 3437.540103547  361.702690894]
 [5117.86253418  3441.104252941  382.368639613]
 [5213.561159738 3418.966525691  398.149825613]
 [5249.081848954 3372.436263067  408.884469628]
 [5226.260287367 3302.362897527  414.384765688]
 [5146.272244333 3209.21063896   414.42611155 ]
 [5009.718084571 3093.103013088  408.734172734]
 [4816.670186771 2953.841984658  396.968738386]
 [4566.693054732 2790.900891156  378.703646813]
 [4258.844131277 2603.37892076   353.404640214]
 [3891.700610188 2389.886603191  320.420483904]
 [3463.864635393 2148.440195474  279.078202573]
 [2978.925092323 1878.386373553  229.502859912]
 [1800.          1300.           100.         ]]","[[0.9114702491730804, 0.4402235989693131, 0.2402001565090612], 0.5306313348838182]"
71000,"[[1500.          2500.           100.         ]
 [3045.773830225 2943.932387071  190.938361319]
 [3616.235885666 3122.15539619   234.335371942]
 [4082.75699906  3256.705691464  273.504783177]
 [4460.15436894  3352.70305614   308.297950575]
 [4758.486534805 3414.759472682  338.573912677]
 [4984.812524013 3446.441827768  364.196393604]
 [5144.206841037 3450.384368147  385.028818318]
 [5240.354763973 3428.482102694  400.926697109]
 [5275.912734898 3382.05132941   411.728880258]
 [5252.731919025 3311.944305952  417.247981359]
 [5171.997783877 3218.625012352  417.259506029]
 [5034.31514361  3102.214129647  411.488816133]
 [4839.755582981 2962.508150419  399.594865737]
 [4587.877037268 2798.971868333  381.149959858]
 [4277.723402138 2610.691851846  355.617357384]
 [3907.849247713 2396.260048153  322.342004437]
 [3476.822507417 2153.665037831  280.645310302]
 [2988.196751147 1882.217535085  230.646491627]
 [1800.          1300.           100.         ]]","[[0.9119018637954057, 0.4403435308367768, 0.23966396523244637], 0.5306364532882096]"
72000,"[[1500.          2500.           100.         ]
 [3058.408878683 2947.68844144   191.830161475]
 [3632.811989111 3127.575678139  235.646623296]
 [4102.42395852  3263.351521697  275.184585728]
 [4482.237714797 3360.278179401  310.295148901]
 [4782.413835982 3423.044093737  340.837202881]
 [5010.076669553 3455.257851608  366.674832987]
 [5170.345282442 3459.576970182  387.672136605]
 [5266.936411905 3437.909442048  403.685377745]
 [5302.528851737 3391.578383463  414.554069786]
 [5278.989202266 3321.438819501  420.091274986]
 [5197.512633699 3227.954499473  420.072633697]
 [5058.708460581 3111.243303508  414.223231092]
 [4862.647574258 2971.096336315  402.201215656]
 [4608.881500543 2806.969975495  383.577394076]
 [4296.440821502 2617.938352083  357.812586152]
 [3923.85781504  2402.575089944  324.247977307]
 [3489.666645457 2158.841462688  282.199437981]
 [2997.385862791 1886.012637602  231.780397622]
 [1800.          1300.           100.         ]]","[[0.9123220260202257, 0.44046533589585224, 0.23913549624292063], 0.5306409527196662]"
73000,"[[1500.          2500.           100.         ]
 [3070.960692682 2951.402863247  192.717223867]
 [3649.272147753 3132.938439791  236.950902596]
 [4121.948948455 3269.928939638  276.855249172]
 [4504.158235444 3367.777591213  312.281117325]
 [4806.161752885 3431.24817109   343.087296432]
 [5035.148662934 3463.9902423    369.138286015]
 [5196.282294102 3468.684156844  390.298902819]
 [5293.310663031 3447.250640963  406.426203637]
 [5328.934814182 3401.01949731   417.360397487]
 [5305.036739391 3330.84846436   422.915023415]
 [5222.821315656 3237.201061506  422.865882484]
 [5082.902407241 3120.192411772  416.937809237]
 [4885.350309741 2979.608314898  404.788175136]
 [4629.710294251 2814.896857398  385.986322453]
 [4314.999856705 2625.119910805  359.990674872]
 [3939.729305894 2408.833028418  326.138714018]
 [3502.399467995 2163.970537293  283.740846093]
 [3006.494166154 1889.772464344  232.904772145]
 [1800.          1300.           100.         ]]","[[0.9127311617577547, 0.4405889455913439, 0.2386145426599589], 0.5306448833363525]"
74000,"[[1500.          2500.           100.         ]
 [3083.431041236 2955.076537196  193.599638047]
 [3665.618845124 3138.244976875  238.248339124]
 [4141.335014    3276.43954261   278.516939327]
 [4525.919417548 3375.203089437  314.256057008]
 [4829.734116988 3439.373626732  345.324428949]
 [5060.032598163 3472.640990936  371.587021246]
 [5222.022158878 3477.707948561  392.909415971]
 [5319.481920317 3456.507719508  409.149500737]
 [5355.135079112 3410.376667245  420.148211743]
 [5330.878975885 3340.175193152  425.719592033]
 [5247.928198126 3246.366589042  425.639628476]
 [5106.901207571 3129.063264611  419.632930185]
 [4907.867798949 2988.045796156  407.356119268]
 [4650.367139242 2822.754101377  388.377106488]
 [4333.403859848 2632.237966     362.151961178]
 [3955.466615485 2415.035119306  328.014516545]
 [3515.023315165 2169.053293463  285.269787264]
 [3015.523345267 1893.497773473  234.019803766]
 [1800.          1300.           100.         ]]","[[0.9131296761548061, 0.4407142937680605, 0.2381009056716436], 0.5306482918648368]"
