Iteration,Trajectory,Legibility
240000,"[[1500.          2500.           250.         ]
 [1965.849201274 2780.83580797  1491.876734027]
 [2167.267063904 2845.585494034 1782.872177106]
 [2298.923674031 2866.325339502 1965.995028948]
 [2376.20984774  2853.383969457 2073.574206028]
 [2412.887248697 2815.181731326 2124.54940782 ]
 [2419.907771992 2758.218078042 2131.063383585]
 [2405.747306607 2687.477664493 2101.53439594 ]
 [2376.903434816 2606.790551017 2042.199911519]
 [2338.308792148 2519.096349275 1957.948098121]
 [2293.649020246 2426.635390135 1852.790801407]
 [2245.611620156 2331.092299021 1730.142576624]
 [2196.087246738 2233.70851332  1592.98865235 ]
 [2146.335130924 2135.372567897 1443.988466614]
 [2097.116888926 2036.691903715 1285.546990242]
 [2048.798334896 1938.046692584 1119.882609428]
 [2001.418065121 1839.624536027  949.115117712]
 [1954.734122311 1741.439106172  775.354688846]
 [1908.320897668 1643.364356784  600.587532422]
 [1800.          1500.           250.         ]]","[[0.9262294098395374], 0.9262294098395374]"
241000,"[[1500.          2500.           250.         ]
 [1967.232028375 2781.655574263 1493.845122332]
 [2169.0996719   2846.620741175 1784.891860259]
 [2300.964800926 2867.455036486 1967.975885396]
 [2378.320767313 2854.539719923 2075.479415334]
 [2414.98553814  2816.323238579 2126.361305056]
 [2421.942340945 2759.320475766 2132.772171876]
 [2407.685348998 2688.525023217 2103.133914876]
 [2378.723384471 2607.772409331 2043.685870307]
 [2339.996325986 2520.00575898  1959.317274576]
 [2295.19466277  2427.467750275 1854.040659448]
 [2247.009223713 2331.844619006 1731.271080629]
 [2197.33297153  2234.378919891 1593.994178997]
 [2147.426724254 2135.959957536 1444.869764277]
 [2098.05315455  2037.195686994 1286.30315683 ]
 [2049.578732933 1938.46660123  1120.513067787]
 [2002.04241245  1839.960477859  949.619570219]
 [1955.202383926 1741.691063158  775.733036383]
 [1908.633072077 1643.532328107  600.839764183]
 [1800.          1500.           250.         ]]","[[0.9262843693372267], 0.9262843693372267]"
242000,"[[1500.          2500.           250.         ]
 [1968.609214154 2782.472277685 1495.808674082]
 [2170.92447147  2847.651826185 1786.905721687]
 [2302.996841217 2868.579945559 1969.950596404]
 [2380.421998874 2855.690400959 2077.378465563]
 [2417.073998903 2817.459624994 2128.16718934 ]
 [2423.967248298 2760.417853577 2134.475185033]
 [2409.614103097 2689.567564565 2104.727954738]
 [2380.534557963 2608.749721064 2045.166686377]
 [2341.67568907  2520.91093875  1960.681674438]
 [2296.732801913 2428.296227622 1855.28612997 ]
 [2248.400031467 2332.593423172 1732.395604234]
 [2198.572633182 2235.046190047 1594.996146511]
 [2148.513001843 2136.544597505 1445.747934878]
 [2098.984859703 2037.697111303 1287.056636215]
 [2050.355329369 1938.884543439 1121.141283857]
 [2002.663718296 1840.294846432  950.122228054]
 [1955.668364422 1741.941840195  776.110037826]
 [1908.943725739 1643.699512796  601.091098547]
 [1800.          1500.           250.         ]]","[[0.9263388577590517], 0.9263388577590517]"
243000,"[[1500.          2500.           250.         ]
 [1969.98079352  2783.285938833 1497.767433699]
 [2172.741514936 2848.678778831 1788.913817086]
 [2305.019859564 2869.700102662 1971.91922234 ]
 [2382.513614134 2856.836051877 2079.271418229]
 [2419.152705624 2818.590931145 2129.967121385]
 [2425.982568669 2761.510251821 2136.172481816]
 [2411.533641445 2690.605327627 2106.316571578]
 [2382.337024341 2609.722523342 2046.642412558]
 [2343.346945995 2521.811923272 1962.041346929]
 [2298.263497177 2429.120854099 1856.527258295]
 [2249.78409741  2333.338740477 1733.516188629]
 [2199.806279921 2235.710349647 1595.994591773]
 [2149.594005998 2137.126510487 1446.623010851]
 [2099.91204069  2038.196196107 1287.807456287]
 [2051.12815447  1939.300535436 1121.767280921]
 [2003.282006874 1840.627654728  950.623109854]
 [1956.13208196  1742.191447021  776.485707153]
 [1909.252870763 1643.865917345  601.341544832]
 [1800.          1500.           250.         ]]","[[0.9263928811091627], 0.9263928811091627]"
244000,"[[1500.          2500.           250.         ]
 [1971.346801061 2784.0965781   1499.721445025]
 [2174.550854105 2849.701628565 1790.916201405]
 [2307.033919951 2870.81554334  1973.881822741]
 [2384.595684026 2857.976711541 2081.158333987]
 [2421.221732116 2819.717197132 2131.761161048]
 [2427.988375835 2762.597710368 2137.864120144]
 [2413.444035753 2691.638351023 2107.899820646]
 [2384.130851858 2610.690852846 2048.113100919]
 [2345.01016061  2522.708746812 1963.39634056 ]
 [2299.786807373 2429.941661247 1857.764089085]
 [2251.161474907 2334.080599527 1734.632874405]
 [2201.03395941  2236.371424234 1596.989551128]
 [2150.669778532 2137.705718889 1447.495024161]
 [2100.834733394 2038.692960634 1288.555644534]
 [2051.897238151 1939.714593252 1122.391081924]
 [2003.897302119 1840.958915573  951.122233986]
 [1956.59355449  1742.439893254  776.860058142]
 [1909.560519115 1644.031548165  601.591112225]
 [1800.          1500.           250.         ]]","[[0.92644644528937], 0.92644644528937]"
245000,"[[1500.          2500.           250.         ]
 [1972.70727105  2784.90421567  1501.670751335]
 [2176.352540277 2850.720404526 1792.912928856]
 [2309.039085702 2871.92630274  1975.838456329]
 [2386.668278715 2859.11241837  2083.039272643]
 [2423.28115137  2820.83846259  2133.549367342]
 [2429.984742738 2763.680268617 2139.550157116]
 [2415.345356916 2692.66667292  2109.477756404]
 [2385.916107981 2611.654745819 2049.578802782]
 [2346.665396023 2523.601443227 1964.746703145]
 [2301.302790631 2430.758680225 1858.996666364]
 [2252.532216705 2334.819028582 1735.745701572]
 [2202.255718761 2237.029439045 1597.981060398]
 [2151.740360773 2138.282244846 1448.364006311]
 [2101.75297328  2039.187423881 1289.301228043]
 [2052.662609978 1940.126732725 1123.012709477]
 [2004.509627685 1841.288641637  951.619618552]
 [1957.052799755 1742.687188397  777.23310437 ]
 [1909.866682624 1644.196411592  601.839809775]
 [1800.          1500.           250.         ]]","[[0.9264995561013192], 0.9264995561013192]"
246000,"[[1500.          2500.           250.         ]
 [1974.062237448 2785.708871521 1503.615395345]
 [2178.146624251 2851.735135545 1794.904052926]
 [2311.035419483 2873.032415627 1977.789181022]
 [2388.731467614 2860.243210348 2084.914293177]
 [2425.331035574 2821.954766695 2135.331798452]
 [2431.971741505 2764.757965505 2141.230649025]
 [2417.237675022 2693.690331028 2111.050432542]
 [2387.692859409 2612.614238073 2051.03956874 ]
 [2348.312714621 2524.490045969 1966.092481816]
 [2302.811504412 2431.571941819 1860.225033522]
 [2253.89637494  2335.554055566 1736.854709563]
 [2203.471604538 2237.684419014 1598.969154889]
 [2152.805793569 2138.85611023  1449.229988351]
 [2102.666795402 2039.679604615 1290.044233515]
 [2053.424299176 1940.5369695   1123.632185868]
 [2005.119006954 1841.616845439  952.115281391]
 [1957.50983529  1742.933341838  777.604859218]
 [1910.171372979 1644.360513885  602.087646405]
 [1800.          1500.           250.         ]]","[[0.9265522192486144], 0.9265522192486144]"
247000,"[[1500.          2500.           250.         ]
 [1975.411733906 2786.510565433 1505.555419222]
 [2179.933156332 2852.745850149 1796.889626393]
 [2313.022983314 2874.13391638  1979.734053947]
 [2390.785319388 2861.369125031 2086.78345375 ]
 [2427.371456118 2823.06614817  2137.10851175 ]
 [2433.94944345  2765.830839515 2142.905651371]
 [2419.121059366 2694.709362615 2112.617901989]
 [2389.461172077 2613.569364992 2052.495448666]
 [2349.952178073 2525.37458809  1967.433723032]
 [2304.313005513 2432.38147645  1861.449233332]
 [2255.254001149 2336.285708067 1737.959937248]
 [2204.681662772 2238.336388774 1599.953869402]
 [2153.866117299 2139.42733665  1450.093000886]
 [2103.576234411 2040.169521378 1290.784687265]
 [2054.182334633 1940.945319035 1124.249533064]
 [2005.725463037 1841.943539346  952.60924009 ]
 [1957.964678428 1743.178362855  777.975335877]
 [1910.474601737 1644.523861228  602.334630908]
 [1800.          1500.           250.         ]]","[[0.9266044403388849], 0.9266044403388849]"
248000,"[[1500.          2500.           250.         ]
 [1976.755793773 2787.309316984 1507.490864591]
 [2181.712186335 2853.752576566 1798.869701333]
 [2315.001838576 2875.230839004 1981.67313146 ]
 [2392.829901971 2862.490199551 2088.646811724]
 [2429.402483612 2824.172645293 2138.87956381 ]
 [2435.917919097 2766.898928681 2144.575218876]
 [2420.995578461 2695.72380451  2114.180216929]
 [2391.221111172 2614.520161545 2053.94649173 ]
 [2351.583847345 2526.255102253 1968.770472594]
 [2305.807350085 2433.187314173 1862.669307957]
 [2256.605146276 2337.014013343 1739.061422943]
 [2205.885938962 2238.985372668 1600.935238242]
 [2154.921371876 2139.995945454 1450.953074083]
 [2104.481324559 2040.657192493 1291.522615235]
 [2054.936744902 1941.351796606 1124.864772718]
 [2006.329018782 1842.268735579  953.101511981]
 [1958.417346305 1743.422260613  778.344547348]
 [1910.77638032  1644.686459731  602.580771951]
 [1800.          1500.           250.         ]]","[[0.9266562248858015], 0.9266562248858015]"
249000,"[[1500.          2500.           250.         ]
 [1978.094450094 2788.105145557 1509.421772547]
 [2183.483763595 2854.755342728 1800.844329138]
 [2316.972046023 2876.323217133 1983.606469155]
 [2394.86528257  2863.60647062  2090.504423674]
 [2431.424187892 2825.274295905 2140.645010424]
 [2437.87723818  2767.962270596 2146.239405499]
 [2422.86130005  2696.733693112 2115.737428815]
 [2392.972741142 2615.466662288 2055.392746406]
 [2353.207782709 2527.131620731 1970.102775656]
 [2307.294593635 2433.98948469  1863.885298964]
 [2257.949860685 2337.738998332 1740.159204422]
 [2207.084478088 2239.631394747 1601.913295227]
 [2155.971596759 2140.561957742 1451.810237682]
 [2105.382099705 2041.142636063 1292.258042995]
 [2055.687558212 1941.756417305 1125.477926175]
 [2006.929696771 1842.592446214  953.592114152]
 [1958.867855859 1743.665044167  778.712506447]
 [1911.076720022 1644.848315432  602.826078078]
 [1800.          1500.           250.         ]]","[[0.9267075783110419], 0.9267075783110419]"
250000,"[[1500.          2500.           250.         ]
 [1979.427735615 2788.898070344 1511.348183661]
 [2185.247936968 2855.754176275 1802.813560522]
 [2318.933665783 2877.411084034 1985.534121876]
 [2396.891527677 2864.717974544 2092.356345403]
 [2433.436638031 2826.371137415 2142.404906613]
 [2439.827469665 2769.020902416 2147.898264451]
 [2424.718291118 2697.739064394 2117.289588381]
 [2394.716125709 2616.408901372 2056.834260493]
 [2354.824043754 2528.00417542  1971.430676739]
 [2308.774791039 2434.788017349 1865.097247337]
 [2259.288194164 2338.460689649 1741.253318926]
 [2208.277324615 2240.274478778 1602.888073698]
 [2157.016830952 2141.125394358 1452.664521003]
 [2106.278593322 2041.625869977 1292.990995757]
 [2056.434802469 1942.159196046 1126.08901448 ]
 [2007.527519331 1842.914683182  954.081063446]
 [1959.316223835 1743.906722467  779.079225809]
 [1911.375632004 1645.009434297  603.070557714]
 [1800.          1500.           250.         ]]","[[0.9267585059462062], 0.9267585059462062]"
251000,"[[1500.          2500.           250.         ]
 [1980.755682789 2789.688110342 1513.270137993]
 [2187.004754841 2856.749104561 1804.777445537]
 [2320.886757375 2878.494472615 1987.456143736]
 [2398.908703081 2865.82474722  2094.202631954]
 [2435.439902353 2827.463206803 2144.159306641]
 [2441.768681752 2770.074860872 2149.551848204]
 [2426.566617898 2698.739953911 2118.836745655]
 [2396.451327876 2617.346912547 2058.271081119]
 [2356.432689395 2528.872797839 1972.754219738]
 [2310.247996552 2435.582941157 1866.30519348 ]
 [2260.620195936 2339.1791136   1742.343803171]
 [2209.464522505 2240.914648247 1603.859606525]
 [2158.057113018 2141.686275905 1453.515952951]
 [2107.170838501 2042.106911913 1293.721498374]
 [2057.17850526  1942.560147566 1126.698058378]
 [2008.122508534 1843.235458275  954.568376473]
 [1959.762466786 1744.147304357  779.444717892]
 [1911.673127304 1645.169822222  603.314219162]
 [1800.          1500.           250.         ]]","[[0.9268090130346852], 0.9268090130346852]"
252000,"[[1500.          2500.           250.         ]
 [1982.078323776 2790.475284361 1515.187675094]
 [2188.754265135 2857.740154655 1806.736033583]
 [2322.83137971  2879.573415428 1989.372588123]
 [2400.916873874 2866.926824148 2096.043337625]
 [2437.434048443 2828.550540635 2145.908264031]
 [2443.700941891 2771.124182271 2151.200208509]
 [2428.406345888 2699.736396807 2120.378949972]
 [2398.178409941 2618.280729171 2059.703254759]
 [2358.033777882 2529.73751914  1974.073447937]
 [2311.714263816 2436.374284776 1867.509177237]
 [2261.945914666 2339.894296178 1743.43069336 ]
 [2210.646115221 2241.551926364 1604.827926119]
 [2159.092481084 2142.24462274  1454.364562026]
 [2108.058867961 2042.585779341 1294.449575352]
 [2057.91869386  1942.959286429 1127.305078325]
 [2008.714686203 1843.554783145  955.054069606]
 [1960.206601079 1744.386798575  779.808994976]
 [1911.969216832 1645.329485033  603.55707061 ]
 [1800.          1500.           250.         ]]","[[0.9268591047334825], 0.9268591047334825]"
253000,"[[1500.          2500.           250.         ]
 [1983.39569045  2791.259611026 1517.100834023]
 [2190.496515313 2858.727353346 1808.689373418]
 [2324.767591103 2880.647944673 1991.283507716]
 [2402.916104465 2868.024240435 2097.878515981]
 [2439.419143152 2829.63317506  2147.651831577]
 [2445.624316792 2772.168902506 2152.843396405]
 [2430.23753986  2700.728427819 2121.916249987]
 [2399.897433505 2619.210384215 2061.130827243]
 [2359.627366814 2530.598370111 1975.38840402 ]
 [2313.173645866 2437.162076537 1868.709237895]
 [2263.265398472 2340.606263074 1744.514025192]
 [2211.822145733 2242.186336069 1605.793064437]
 [2160.122972843 2142.800454984 1455.210376331]
 [2108.942714047 2043.062489527 1295.175250855]
 [2058.655395236 1943.35662703  1127.910094489]
 [2009.304073911 1843.872669308  955.538158989]
 [1960.648642896 1744.625213759  780.172069172]
 [1912.263911375 1645.488428488  603.799120132]
 [1800.          1500.           250.         ]]","[[0.9269087861149917], 0.9269087861149917]"
254000,"[[1500.          2500.           250.         ]
 [1984.707814399 2792.041108778 1519.009653344]
 [2192.231552381 2859.710727149 1810.637513168]
 [2326.695449278 2881.718092208 1993.188954498]
 [2404.906458582 2869.117030798 2099.708219868]
 [2441.395252615 2830.711145822 2149.390061355]
 [2447.538872436 2773.20905706  2154.481462236]
 [2432.060263868 2701.716081286 2123.448693687]
 [2401.608459483 2620.135910268 2062.55384377 ]
 [2361.213513141 2531.455381184 1976.69913008 ]
 [2314.626195146 2437.946344439 1869.905414196]
 [2264.578694929 2341.315039679 1745.593833868]
 [2212.99265653  2242.817900032 1606.755052993]
 [2161.148625565 2143.353792521 1456.053423577]
 [2109.822408742 2043.537059533 1295.898548708]
 [2059.38863605  1943.752183593 1128.51312676 ]
 [2009.890692993 1844.189128145  956.020660544]
 [1961.088608235 1744.862558445  780.533952421]
 [1912.5572216   1645.646658277  604.040375688]
 [1800.          1500.           250.         ]]","[[0.9269580621687283], 0.9269580621687283]"
255000,"[[1500.          2500.           250.         ]
 [1986.014726928 2792.819795875 1520.914171146]
 [2193.959422901 2860.690302303 1812.58050034 ]
 [2328.615011377 2882.783889547 1995.088979766]
 [2406.88799929  2870.205229574 2101.532501425]
 [2443.362442256 2831.784488264 2151.123004737]
 [2449.444674082 2774.244681012 2156.114455657]
 [2433.87458126  2702.699391151 2124.976328401]
 [2403.311548113 2621.057339543 2063.972348918]
 [2362.792273183 2532.308582436 1978.005667629]
 [2316.071963512 2438.727116158 1871.09774435 ]
 [2265.88585108  2342.020651089 1746.670154106]
 [2214.157689623 2243.44664066  1607.713922864]
 [2162.169476103 2143.904655006 1456.893731091]
 [2110.697983669 2044.009506225 1296.619492408]
 [2060.118442668 1944.145970179 1129.114194748]
 [2010.474564539 1844.504170906  956.50158997 ]
 [1961.526512917 1745.09884107   780.894656499]
 [1912.849158054 1645.804180025  604.280845129]
 [1800.          1500.           250.         ]]","[[0.9270069378030228], 0.9270069378030228]"
256000,"[[1500.          2500.           250.         ]
 [1987.316459066 2793.595690399 1522.814425041]
 [2195.680172991 2861.666104783 1814.518381833]
 [2330.526333968 2883.84536787  1996.983634142]
 [2408.860788994 2871.288870724 2103.351412094]
 [2445.320776798 2832.853237332 2152.850712405]
 [2451.341786281 2775.275809045 2157.742425654]
 [2435.680554689 2703.678390972 2126.499200815]
 [2405.006758969 2621.974703883 2065.386386656]
 [2364.363702631 2533.158003601 1979.30805761 ]
 [2317.511002239 2439.504419048 1872.286266038]
 [2267.186913443 2342.72312211  1747.743020143]
 [2215.317286555 2244.072580102 1608.669704699]
 [2163.185560897 2144.453061865 1457.731325822]
 [2111.569470099 2044.479846272 1297.338105128]
 [2060.844841156 1944.538000684 1129.713317797]
 [2011.055709407 1844.817808708  956.980962749]
 [1961.962372583 1745.334069972  781.254193018]
 [1913.139731164 1645.960999292  604.520536198]
 [1800.          1500.           250.         ]]","[[0.927055417846668], 0.927055417846668]"
257000,"[[1500.          2500.           250.         ]
 [1988.613041565 2794.368810253 1524.710452178]
 [2197.393848329 2862.638160295 1816.451203944]
 [2332.429473053 2884.902558025 1998.872967589]
 [2410.82488945  2872.367987836 2105.165002636]
 [2447.270320276 2833.917427586 2154.57323436 ]
 [2453.230272885 2776.30247545  2159.365420547]
 [2437.478246121 2704.653113924 2128.01735698 ]
 [2406.694150965 2622.888034769 2066.796000353]
 [2365.927856558 2534.003674068 1980.60634041 ]
 [2318.943362037 2440.27828015  1873.471016428]
 [2268.481928017 2343.42247726  1748.812465747]
 [2216.471488403 2244.695740249 1609.622428726]
 [2164.196915979 2144.999032298 1458.566234351]
 [2112.436898953 2044.948096152 1298.05440972 ]
 [2061.567857294 1944.928288845 1130.31051498 ]
 [2011.634148221 1845.130052543  957.45879415 ]
 [1962.396202702 1745.568253394  781.612573433]
 [1913.428951243 1646.117121572  604.759456528]
 [1800.          1500.           250.         ]]","[[0.9271035070505294], 0.9271035070505294]"
258000,"[[1500.          2500.           250.         ]
 [1989.904504906 2795.139173167 1526.602289247]
 [2199.100494165 2863.606494286 1818.379012382]
 [2334.324484072 2885.955490533 2000.757029415]
 [2412.780361772 2873.442614133 2106.97332314 ]
 [2449.211136042 2834.977093199 2156.290619936]
 [2455.110197055 2777.324714133 2160.983488011]
 [2439.267716846 2705.623592805 2129.530842325]
 [2408.373782369 2623.797363319 2068.201232789]
 [2367.484789433 2534.845622891 1981.900555861]
 [2320.369093052 2441.048726193 1874.65203218 ]
 [2269.770940292 2344.118740778 1749.878524225]
 [2217.620335793 2245.316142741 1610.57212476 ]
 [2165.203576983 2145.542585286 1459.398482894]
 [2113.300300807 2045.414272151 1298.768428723]
 [2062.287516572 1945.316848241 1130.905805112]
 [2012.209901375 1845.440913272  957.935099234]
 [1962.828018571 1745.801399484  781.969809038]
 [1913.716828487 1646.272552297  604.997613652]
 [1800.          1500.           250.         ]]","[[0.9271512100891149], 0.9271512100891149]"
259000,"[[1500.          2500.           250.         ]
 [1991.190879299 2795.906796699 1528.489972488]
 [2200.800155319 2864.571131944 1820.301852275]
 [2336.211421913 2887.004195595 2002.635868291]
 [2414.727266442 2874.512782477 2108.776423034]
 [2451.143286779 2836.032267968 2158.002917808]
 [2456.981621272 2778.342558619 2162.596675078]
 [2441.049027487 2706.589860044 2131.039701666]
 [2410.045710811 2624.7027203   2069.602126167]
 [2369.034555122 2535.683878794 1983.190743259]
 [2321.788244876 2441.815783601 1875.829349457]
 [2271.053995255 2344.811936623 1750.941228431]
 [2218.763868895 2245.933808971 1611.51882221 ]
 [2166.205579147 2146.083739593 1460.228097308]
 [2114.159705901 2045.87839037  1299.480184372]
 [2063.0038442   1945.703692292 1131.499206751]
 [2012.782989039 1845.750401636  958.409892855]
 [1963.257835315 1746.033516295  782.325910976]
 [1914.003372983 1646.427296837  605.235014997]
 [1800.          1500.           250.         ]]","[[0.927198531562111], 0.927198531562111]"
260000,"[[1500.          2500.           250.         ]
 [1992.472194691 2796.671698236 1530.373537697]
 [2202.492876191 2865.532098203 1822.219768181]
 [2338.09034092  2888.048703091 2004.509532257]
 [2416.665663321 2875.578525376 2110.5743511  ]
 [2453.066834506 2837.082985317 2159.71017601 ]
 [2458.844607347 2779.35604206  2164.205028154]
 [2442.82223801  2707.551947703 2132.543979221]
 [2411.709993291 2625.60413613  2070.998722122]
 [2370.577206901 2536.518470171 1984.47694137 ]
 [2323.200866557 2442.579478498 1877.003003932]
 [2272.331137397 2345.502088482 1752.000610775]
 [2219.902127442 2246.548760087 1612.462550084]
 [2167.202957322 2146.622513767 1461.055103102]
 [2115.01514414  2046.340466725 1300.189698597]
 [2063.716865109 1946.088834269 1132.090738201]
 [2013.35343116  1846.05852825   958.883189667]
 [1963.685667895 1746.264611791  782.680890238]
 [1914.288594702 1646.581360499  605.47166789 ]
 [1800.          1500.           250.         ]]","[[0.9272454759958716], 0.9272454759958716]"
261000,"[[1500.          2500.           250.         ]
 [1993.748480763 2797.433894998 1532.253020235]
 [2204.178700764 2866.489417744 1824.132804099]
 [2339.961294896 2889.08904259  2006.378068735]
 [2418.595611651 2876.639874985 2112.367155479]
 [2454.98184059  2838.129278302 2161.41244194 ]
 [2460.699216432 2780.365197238 2165.80859303 ]
 [2444.587407731 2708.509887487 2134.043718615]
 [2413.36668619  2626.501640883 2072.391061731]
 [2372.112797465 2537.349425097 1985.759188435]
 [2324.607006606 2443.339836709 1878.173030798]
 [2273.60241072  2346.189219773 1753.056703228]
 [2221.035150727 2247.161016995 1613.403337   ]
 [2168.195745974 2147.158926144 1461.879525437]
 [2115.8666451   2046.800516952 1300.896993031]
 [2064.426603955 1946.472287289 1132.680417519]
 [2013.921247463 1846.365303609  959.355004123]
 [1964.111531107 1746.494693842  783.034757665]
 [1914.572503509 1646.734748532  605.707579559]
 [1800.          1500.           250.         ]]","[[0.9272920478448864], 0.9272920478448864]"
262000,"[[1500.          2500.           250.         ]
 [1995.019766937 2798.19340404  1534.128455034]
 [2205.857672609 2867.443115002 1826.041003473]
 [2341.824337113 2890.125243352 2008.241524539]
 [2420.51717007  2877.696863114 2114.154883689]
 [2456.888365753 2839.171179617 2163.109762372]
 [2462.545509022 2781.370056573 2167.407414888]
 [2446.344595331 2709.463710742 2135.538962893]
 [2415.015845275 2627.395264295 2073.779185521]
 [2373.641378934 2538.176771331 1987.037522187]
 [2326.006713002 2444.09688377  1879.339464774]
 [2274.867858745 2346.873353647 1754.109537331]
 [2222.162977613 2247.770600366 1614.341211191]
 [2169.183979192 2147.692994855 1462.701389138]
 [2116.714238033 2047.258556607 1301.602089017]
 [2065.133085124 1946.854064321 1133.26826252 ]
 [2014.48645746  1846.67073809   959.825350483]
 [1964.535439582 1746.723770231  783.387523953]
 [1914.855109159 1646.887466123  605.942757135]
 [1800.          1500.           250.         ]]","[[0.9273382514931987], 0.9273382514931987]"
263000,"[[1500.          2500.           250.         ]
 [1996.286082377 2798.950242254 1535.999876601]
 [2207.529834892 2868.393214168 1827.944409206]
 [2343.67952032  2891.157334332 2010.099945884]
 [2422.430396613 2878.749521235 2115.937582628]
 [2458.786470081 2840.208721601 2164.802183468]
 [2464.383544974 2782.370652124 2169.001538316]
 [2448.093858856 2710.413448469 2137.029754531]
 [2416.657525711 2628.28503577  2075.163133483]
 [2375.163002861 2539.000536316 1988.311979854]
 [2327.400033202 2444.850644926 1880.502340117]
 [2276.127524519 2347.554512995 1755.159144205]
 [2223.285646539 2248.377530636 1615.276200512]
 [2170.167690691 2148.224737824 1463.520718694]
 [2117.557951872 2047.71460107  1302.305007611]
 [2065.836332737 1947.234178188 1133.854290777]
 [2015.049080449 1846.974841952  960.294242815]
 [1964.957407795 1746.951848651  783.739199653]
 [1915.1364213   1647.039518402  606.177207652]
 [1800.          1500.           250.         ]]","[[0.9273840912558023], 0.9273840912558023]"
264000,"[[1500.          2500.           250.         ]
 [1997.547455996 2799.704426369 1537.867319031]
 [2209.195230374 2869.339739189 1829.843063668]
 [2345.526896746 2892.185344182 2011.953378397]
 [2424.335348728 2879.79788048  2117.715298592]
 [2460.676213036 2841.241936238 2166.48975079 ]
 [2466.213383507 2783.3670156   2170.591007316]
 [2449.835255735 2711.359131322 2138.516135443]
 [2418.291782072 2629.170984383 2076.542945074]
 [2376.677720243 2539.820747192 1989.582598169]
 [2328.787014149 2445.60114514  1881.661690628]
 [2277.38145062  2348.23272045  1756.205554553]
 [2224.403195525 2248.981828011 1616.208332444]
 [2171.146913822 2148.754172772 1464.337538269]
 [2118.397815232 2048.168665548 1303.005769586]
 [2066.53637065  1947.612641567 1134.438519631]
 [2015.609135515 1847.277625337  960.761694999]
 [1965.37745006  1747.17893671   784.089795177]
 [1915.416449476 1647.190910441  606.41093805 ]
 [1800.          1500.           250.         ]]","[[0.9274295713799972], 0.9274295713799972]"
265000,"[[1500.          2500.           250.         ]
 [1998.803916451 2800.455972955 1539.730816007]
 [2210.853901421 2870.282713775 1831.737008701]
 [2347.366518107 2893.209301261 2013.801867125]
 [2426.232083276 2880.841971652 2119.488077277]
 [2462.557653459 2842.270855169 2168.172509304]
 [2468.035083218 2784.359178359 2172.175865315]
 [2451.568842781 2712.300789616 2139.998146991]
 [2419.91866834  2630.053138885 2077.918659235]
 [2378.185581527 2540.637430791 1990.849413381]
 [2330.167702278 2446.348409096 1882.817549658]
 [2278.629679164 2348.907998391 1757.248798673]
 [2225.515662179 2249.583512471 1617.137634103]
 [2172.121681572 2149.281317223 1465.151871705]
 [2119.233856421 2048.620765079 1303.704395442]
 [2067.233222462 1947.989466994 1135.020966189]
 [2016.16664154  1847.579098274  961.227720729]
 [1965.795580537 1747.40504193   784.439320796]
 [1915.695203127 1647.341647253  606.643955178]
 [1800.          1500.           250.         ]]","[[0.9274746960467171], 0.9274746960467171]"
266000,"[[1500.          2500.           250.         ]
 [2000.055492152 2801.204898427 1541.59040081 ]
 [2212.505890008 2871.222161402 1833.626285633]
 [2349.198435617 2894.229233633 2015.645456548]
 [2428.120656544 2881.881825228 2121.255963797]
 [2464.430849582 2843.295509689 2169.850503396]
 [2469.848702084 2785.347171418 2173.756155172]
 [2453.294676205 2713.238453334 2141.475829998]
 [2421.538237924 2630.931527707 2079.290314391]
 [2379.686636615 2541.450613651 1992.112461258]
 [2331.542143523 2447.092461201 1883.96995012 ]
 [2279.872251813 2349.580368947 1758.288906461]
 [2226.623083704 2250.182603772 1618.064132249]
 [2173.092026571 2149.806188505 1465.963742526]
 [2120.06610344  2049.070914531 1304.400905402]
 [2067.926911515 1948.364666863 1135.601647334]
 [2016.721617199 1847.879270681  961.692333518]
 [1966.211813235 1747.630171749  784.787786647]
 [1915.972691591 1647.491733798  606.876265793]
 [1800.          1500.           250.         ]]","[[0.927519469371824], 0.927519469371824]"
267000,"[[1500.          2500.           250.         ]
 [2001.302211264 2801.95121904  1543.446106325]
 [2214.15123772  2872.158105312 1835.510935281]
 [2351.022699988 2895.245169075 2017.484190585]
 [2430.001124251 2882.91747136  2123.019002686]
 [2466.295859035 2844.31593076  2171.523776881]
 [2471.654297476 2786.331025456 2175.331919191]
 [2455.012811621 2714.172152127 2142.949224753]
 [2423.15054366  2631.806178968 2080.657948467]
 [2381.180934876 2542.260322013 1993.371777101]
 [2332.910383323 2447.833325592 1885.118924491]
 [2281.109209782 2350.249854001 1759.325907418]
 [2227.725496899 2250.779121451 1618.987853284]
 [2174.057981097 2150.328803751 1466.773173949]
 [2120.894583985 2049.519128605 1305.095319426]
 [2068.6174609   1948.738253432 1136.180579724]
 [2017.274080966 1848.178152364  962.155546701]
 [1966.626162007 1747.854333521  785.13520273 ]
 [1916.248924106 1647.641174978  607.107876562]
 [1800.          1500.           250.         ]]","[[0.9275638954073758], 0.9275638954073758]"
