Iteration,Trajectory,Legibility
47000,"[[1500.          2500.           100.         ]
 [1550.183974027 2587.443736038  216.593320848]
 [1574.276810542 2593.206704231  271.616079569]
 [1596.152706229 2590.177176278  322.860213939]
 [1615.888588818 2578.741132448  369.525965027]
 [1633.532279921 2559.246757873  410.882875173]
 [1649.105753689 2532.019425303  446.25998871 ]
 [1662.60735536  2497.374723728  475.038561236]
 [1674.013290784 2455.630273102  496.646832604]
 [1683.278633714 2407.116868172  510.556656976]
 [1690.338075067 2352.189366104  516.282059044]
 [1695.106650606 2291.237658793  513.380200802]
 [1697.480736276 2224.698050697  501.455980736]
 [1697.339728566 2153.06540508   480.172932166]
 [1694.549162521 2076.906531282  449.27614412 ]
 [1688.967062992 1996.875422324  408.639956144]
 [1680.459196982 1913.730892292  358.371242396]
 [1668.946630968 1828.356315461  299.054567071]
 [1654.625007538 1741.781185152  232.4677154  ]
 [1600.          1600.           100.         ]]","[[0.36437132439025083, 0.359888526386056, 0.3639108060149886], 0.3627235522637651]"
48000,"[[1500.          2500.           100.         ]
 [1550.956776022 2590.906541421  226.061917423]
 [1575.371972058 2598.136895866  285.584130187]
 [1597.536953541 2596.427169703  341.015145211]
 [1617.52899074  2586.162675157  391.479935288]
 [1635.394609892 2567.684054361  436.181984406]
 [1651.153614481 2541.304653176  474.392622639]
 [1664.801858922 2507.325551004  505.44313695 ]
 [1676.313143359 2466.049111862  528.719093938]
 [1685.640512967 2417.791674449  543.656566498]
 [1692.717210221 2362.895839843  549.740250192]
 [1697.457533125 2301.742729471  546.503896617]
 [1699.757898945 2234.764576162  533.534272928]
 [1699.498531856 2162.458093493  510.481384334]
 [1696.546508137 2085.399264742  477.080932765]
 [1690.761890919 2004.26049032   433.202475195]
 [1682.012472456 1919.831231253  378.956192336]
 [1670.220305725 1833.042595464  314.951510195]
 [1655.580333099 1744.994215845  243.066179423]
 [1600.          1600.           100.         ]]","[[0.3677922563140954, 0.361097192282667, 0.3644517456454113], 0.3644470647473912]"
49000,"[[1500.          2500.           100.         ]
 [1551.75010113  2594.582339138  235.822004387]
 [1576.498505279 2603.388318851  299.974282947]
 [1598.963481861 2603.106244904  359.702546674]
 [1619.221941151 2594.117618503  414.052906271]
 [1637.318397113 2576.751915262  462.160654847]
 [1653.269856227 2551.306769134  503.238709227]
 [1667.069211347 2518.065337743  536.569089516]
 [1678.687576992 2477.311847017  561.496724062]
 [1688.075892856 2429.346003236  577.425145532]
 [1695.166073744 2374.496765241  583.813963877]
 [1699.871981027 2313.135872949  580.178479927]
 [1702.090531497 2245.691535593  566.092637057]
 [1701.703369269 2172.662816508  541.198116688]
 [1698.579819948 2094.635547683  505.22577647 ]
 [1692.582793071 2012.301092585  458.043523197]
 [1683.582975127 1926.479816891  399.765431557]
 [1671.504174354 1838.15088749   331.021999868]
 [1656.540689684 1748.486820568  253.78054921 ]
 [1600.          1600.           100.         ]]","[[0.371340040838829, 0.36240023380551, 0.3650289254552056], 0.36625640003318155]"
50000,"[[1500.          2500.           100.         ]
 [1552.567040632 2598.466395773  245.813877118]
 [1577.660953356 2608.95354552   314.696835786]
 [1600.438106629 2610.203621321  378.802771759]
 [1620.97427813  2602.590878053  437.095720771]
 [1639.311211217 2586.429823025  488.641214315]
 [1655.462480236 2561.998682439  532.59378868 ]
 [1669.417567145 2529.559467839  568.187773672]
 [1681.14466528  2489.37577772   594.730465335]
 [1690.592588761 2441.729085322  611.597098498]
 [1697.692102801 2386.934030194  618.227396476]
 [1702.356979613 2325.353130519  614.124005854]
 [1704.485120179 2257.411369176  598.85402046 ]
 [1703.960182831 2183.61130217   572.056482617]
 [1700.654430034 2104.549742432  533.462267297]
 [1694.43439315  2020.937756029  482.940970868]
 [1685.174498615 1933.626648838  420.611254413]
 [1672.801095757 1843.643110613  347.120653772]
 [1657.507966    1752.233547472  264.513903538]
 [1600.          1600.           100.         ]]","[[0.37495836352521655, 0.3637870150876376, 0.3656390163066763], 0.3681281316398435]"
51000,"[[1500.          2500.           100.         ]
 [1553.409987942 2602.547596965  255.978560097]
 [1578.862806021 2614.815554502  329.663301971]
 [1601.965233876 2617.69571462   398.198061874]
 [1622.791086293 2611.551415055  460.462032973]
 [1641.378553102 2596.678303567  515.450034348]
 [1657.737151529 2573.331607888  562.259027865]
 [1671.852542934 2541.749289599  600.07811465 ]
 [1683.689823005 2502.172355679  628.180896457]
 [1693.195725973 2454.86313328   645.919450028]
 [1700.300104713 2400.122045917  652.719588958]
 [1704.917030693 2338.303338256  648.07769275 ]
 [1706.945888317 2269.830277146  631.560351554]
 [1706.272929504 2195.210623564  602.809823856]
 [1702.773999834 2115.053680119  561.561902978]
 [1696.31997181  2030.091092544  507.691230679]
 [1686.789810112 1941.204947687  441.321830207]
 [1674.113190013 1849.468157851  363.114266294]
 [1658.48357552  1756.200283867  275.177435931]
 [1600.          1600.           100.         ]]","[[0.3785922930398253, 0.3652445676996654, 0.36627759295104584], 0.37003815123017886]"
52000,"[[1500.          2500.           100.         ]
 [1554.280591509 2606.810092547  266.260713719]
 [1580.106432064 2620.950209389  344.790760398]
 [1603.547777642 2625.549468622  417.778319981]
 [1624.675606301 2620.956448962  484.015469819]
 [1643.523764551 2607.444049969  542.426021883]
 [1660.097116138 2585.241126345  592.050954152]
 [1674.37714808  2554.559121349  632.037455212]
 [1686.325752633 2515.615110468  661.630213538]
 [1695.887700802 2468.652109956  680.16402549 ]
 [1702.992227906 2413.957216061  687.057319907]
 [1707.554126379 2351.878080529  681.806901193]
 [1709.474765889 2282.83837      663.985259541]
 [1708.643541719 2207.353198435  633.24358909 ]
 [1704.940471096 2126.0461212    589.327280583]
 [1698.241412445 2039.670313031  532.119217579]
 [1688.430598998 1949.138326446  461.749617917]
 [1675.441797236 1855.567396476  378.888340301]
 [1659.4684283   1760.347923414  285.694809407]
 [1600.          1600.           100.         ]]","[[0.3821924250536944, 0.366758702947234, 0.36693959900249146], 0.37196357566780663]"
53000,"[[1500.          2500.           100.         ]
 [1555.179757782 2611.235107433  276.610688563]
 [1581.393086681 2627.328985177  360.004922844]
 [1605.187176153 2633.726013382  437.445164795]
 [1626.629265158 2630.756066281  507.634629752]
 [1645.748077603 2618.665498142  569.426497916]
 [1662.543272797 2597.653730486  621.808119945]
 [1676.99187895  2567.903744478  663.888875561]
 [1689.052557531 2529.608025969  694.890034288]
 [1698.668305218 2482.990869653  714.13553065 ]
 [1705.768087497 2428.327661687  721.043226623]
 [1710.267864033 2365.96175716   715.117059049]
 [1712.071483476 2296.319786779  695.941588395]
 [1711.071993639 2219.926634843  663.182266059]
 [1707.154103185 2137.421988357  616.598328123]
 [1700.199214384 2049.581502295  556.08379975 ]
 [1690.097475524 1957.347766561  481.775953707]
 [1676.787471804 1861.88003755   394.350671673]
 [1660.462925095 1764.635944265  296.004546623]
 [1600.          1600.           100.         ]]","[[0.3857176138820743, 0.3683150681900769, 0.3676197927493276], 0.3738841582738263]"
54000,"[[1500.          2500.           100.         ]
 [1556.107695788 2615.802610299  286.985643263]
 [1582.722980827 2633.921479826  375.241794446]
 [1606.883489281 2642.184031333  457.114105426]
 [1628.65180502  2640.897451933  531.215727252]
 [1648.050776652 2630.277925897  596.330247221]
 [1665.074367671 2610.492775765  651.394467431]
 [1679.694941984 2581.69515993   695.484754072]
 [1691.867985061 2544.053013438  727.805008562]
 [1701.534978154 2497.773208776  747.675048841]
 [1708.625010855 2443.121661208  754.519028454]
 [1713.055672071 2380.440185672  747.854479205]
 [1714.73376648  2310.16121113   727.283731294]
 [1713.556456053 2232.821908851  692.49122532 ]
 [1709.413586421 2149.079961137  643.253720795]
 [1702.192568524 2059.734393415  579.478899558]
 [1691.790017882 1965.757332932  501.311949678]
 [1678.150011576 1868.347551659  409.432085282]
 [1661.466974074 1769.025350005  306.060521098]
 [1600.          1600.           100.         ]]","[[0.38913614850165146, 0.36989999980616795, 0.3683131091921358], 0.37578308583331843]"
55000,"[[1500.          2500.           100.         ]
 [1557.063992059 2620.492649158  297.349837374]
 [1584.09539554  2640.697424285  390.448096349]
 [1608.635554456 2650.882449058  476.715065814]
 [1630.74148207  2651.328265846  554.673176997]
 [1650.429439647 2642.21750584   623.038102856]
 [1667.687274151 2623.683180028  680.699834071]
 [1682.482564585 2595.847873751  726.707094834]
 [1694.767757337 2558.855683531  760.252856249]
 [1704.483142104 2512.89798541   780.65968039 ]
 [1711.558364832 2458.233947615  787.364684821]
 [1715.913113355 2395.206891652  779.905004298]
 [1717.457602668 2324.257975032  757.905800976]
 [1716.093519877 2245.939121607  721.074534128]
 [1711.716218068 2160.92775085   669.208528415]
 [1704.219487606 2070.047040379  602.231213018]
 [1693.506863655 1974.29811815   520.296527112]
 [1679.528520106 1874.916732332  424.084950869]
 [1662.480029276 1773.480708346  315.8309684  ]
 [1600.          1600.           100.         ]]","[[0.39242561545248206, 0.37150110609728526, 0.3690149093758244], 0.3776472103085306]"
56000,"[[1500.          2500.           100.         ]
 [1558.047703984 2625.286287563  307.674316684]
 [1585.508823394 2647.628091531  405.580778036]
 [1610.441177341 2659.782322637  496.191698549]
 [1632.895306247 2661.999001686  577.93867193 ]
 [1652.880224328 2654.424121213  649.471737692]
 [1670.377319796 2637.154658744  709.638392812]
 [1685.349353412 2610.28248535   757.465541497]
 [1697.745948428 2573.92919002   792.141880188]
 [1707.506584834 2528.273094928  812.999498773]
 [1714.561927244 2473.569680184  819.494780087]
 [1718.834232857 2410.166947275  811.189867234]
 [1720.23755476  2338.517658715  787.737085875]
 [1718.678465443 2259.190788997  748.870201016]
 [1714.05812358  2172.885040635  694.409502702]
 [1706.276978712 2080.448387583  624.29583404 ]
 [1695.24583733  1982.910412439  538.692676591]
 [1680.921496361 1881.541397479  438.280318108]
 [1663.501147571 1777.971281677  325.296576729]
 [1600.          1600.           100.         ]]","[[0.3955718822420328, 0.3731075847991513, 0.36972111909936295], 0.37946686204684904]"
57000,"[[1500.          2500.           100.         ]
 [1559.057460846 2630.166167524  317.936228058]
 [1586.961120961 2654.687143994  420.60597578 ]
 [1612.297336023 2668.847969971  515.499964966]
 [1635.109295856 2672.864396934  600.959353839]
 [1655.398169423 2666.843032874  675.57138456 ]
 [1673.138627212 2650.843607966  738.145872619]
 [1688.288664954 2624.927721542  787.69404701 ]
 [1700.795372294 2589.196327804  823.407044861]
 [1710.597851234 2543.817532456  844.633027416]
 [1717.62826943  2489.046375605  850.853435911]
 [1721.811919045 2425.238696632  841.660137912]
 [1723.067090636 2352.861569893  816.736194497]
 [1721.305553582 2272.503072733  775.844238858]
 [1716.434502886 2184.884498774  718.829324723]
 [1708.361241767 2090.879112802  645.650980111]
 [1697.004101651 1991.544415539  556.482960977]
 [1682.3269433   1888.182966701  452.004454469]
 [1664.529058564 1782.471408431  334.448179284]
 [1600.          1600.           100.         ]]","[[0.3985676435272716, 0.3747103239210953, 0.3704282778198572], 0.3812354150894081]"
58000,"[[1500.          2500.           100.         ]
 [1560.091563892 2635.116773766  328.117964796]
 [1588.449659431 2661.851031575  435.497719032]
 [1614.200381845 2678.047500757  534.606384486]
 [1637.378726552 2683.884085066  623.695580816]
 [1657.977487289 2679.425630842  701.293090628]
 [1675.964443078 2664.693914929  766.176265256]
 [1691.292961227 2639.7212474    817.34700289 ]
 [1703.907953805 2604.590272138  854.005516448]
 [1713.748617934 2559.461987746  875.522213474]
 [1720.749123351 2504.594300949  881.408789963]
 [1724.838253587 2440.353918436  871.290831987]
 [1725.938907126 2367.224684504  844.884969424]
 [1723.968316192 2285.815543092  801.984598926]
 [1718.839881561 2196.871434827  742.460801071]
 [1710.467876773 2101.291261595  666.292709065]
 [1698.778318994 2000.159927116  573.665016319]
 [1683.742485152 1894.810247046  465.255370626]
 [1665.562240796 1786.960357221  343.284438209]
 [1600.          1600.           100.         ]]","[[0.40141087389492175, 0.37630185049681036, 0.37113352498984986], 0.3829487497938606]"
59000,"[[1500.          2500.           100.         ]
 [1561.148079382 2640.124486433  338.206285373]
 [1589.971464381 2669.099071278  450.236599069]
 [1616.146225123 2687.352919758  553.486238854]
 [1639.698360522 2695.022711408  646.118648071]
 [1660.611831824 2692.129539868  726.60593234 ]
 [1678.847437739 2678.657016049  793.69851251 ]
 [1694.354132131 2654.609626578  846.395386277]
 [1707.075064062 2620.054386081  883.912279588]
 [1716.950031839 2575.148452435  905.647559623]
 [1723.915714466 2520.155855123  911.147731415]
 [1727.904830731 2455.456987358  900.075381355]
 [1728.845228911 2381.554627172  872.182858387]
 [1726.659828196 2299.080046876  827.295630766]
 [1721.268349776 2208.802643794  765.31161323 ]
 [1712.592084387 2111.647165566  686.23016557 ]
 [1700.564810024 2008.725431395  590.247507527]
 [1685.165483804 1901.398745899  478.039689108]
 [1666.598997819 1791.421866293  351.80975728 ]
 [1600.          1600.           100.         ]]","[[0.4041034022309721, 0.37787618809030865, 0.3718345491653457], 0.3846047131622088]"
60000,"[[1500.          2500.           100.         ]
 [1562.224920939 2645.177500341  348.19149192 ]
 [1591.523339258 2676.413325874  464.808529215]
 [1618.13049873  2696.739960731  572.121903121]
 [1642.062647508 2706.249710935  668.208675733]
 [1663.294532292 2704.918319431  751.489444906]
 [1681.779965329 2692.691486272  820.69346585 ]
 [1697.463774098 2669.547759469  874.8232507  ]
 [1710.287809412 2635.541468215  913.116183955]
 [1720.193001848 2590.829251581  935.003784261]
 [1727.119049334 2535.684382674  940.07126831 ]
 [1731.003034821 2470.503497722  928.020832676]
 [1731.778070453 2395.81016001   898.642087911]
 [1729.372948476 2312.259137783  851.79338396 ]
 [1723.713776683 2220.644867741  787.399902187]
 [1714.728848342 2121.918030164  705.481603552]
 [1702.359699755 2017.216902032  606.246747187]
 [1686.593146754 1907.929762152  490.370020274]
 [1667.63752909  1795.843535716  360.03253272 ]
 [1600.          1600.           100.         ]]","[[0.4066497111280237, 0.37942867076425973, 0.37252951948460555], 0.38620263379229636]"
61000,"[[1500.          2500.           100.         ]
 [1563.319919518 2650.265671045  358.066710708]
 [1593.101970143 2683.778372266  479.203659815]
 [1620.148696467 2706.187772527  590.501386905]
 [1644.46589412  2717.538900974  689.952766612]
 [1666.01878925  2717.760943353  775.931387354]
 [1684.75428053  2706.762377708  847.151255212]
 [1700.61342114  2684.498049641  902.624709111]
 [1713.537270295 2651.012721588  941.616575362]
 [1723.468439667 2606.465806241  963.596163263]
 [1730.350153422 2551.142744729  968.190669825]
 [1734.124270764 2485.458682378  955.143899299]
 [1734.729455    2409.959509603  924.283742617]
 [1732.100523082 2325.324385502  875.501831939]
 [1726.169993119 2232.373168221  808.750748802]
 [1716.873092641 2132.082453845  724.071231328]
 [1704.159044714 2025.616548755  621.684016456]
 [1688.022621689 1914.389427196  502.26287839 ]
 [1668.67599229  1800.216186619  367.963764003]
 [1600.          1600.           100.         ]]","[[0.4090559878978678, 0.38095574618575523, 0.3732170127415103], 0.3877429156083778]"
62000,"[[1500.          2500.           100.         ]
 [1564.430880784 2655.380329507  367.827287613]
 [1594.704011508 2691.18102242   493.415467054]
 [1622.19628597  2715.678541615  608.617110677]
 [1646.902401353 2728.867994875  711.34346344 ]
 [1668.777832722 2730.63118719   799.925876099]
 [1687.762712445 2720.840457831  873.069101265]
 [1703.794729084 2699.429470053  929.801441736]
 [1716.814690856 2666.43663408   969.420537557]
 [1726.767450569 2622.027331312  991.43756771 ]
 [1733.600259573 2566.501858826  995.524381075]
 [1737.260147223 2500.295838566  981.467844384]
 [1737.691589586 2423.978737027  949.13470827 ]
 [1734.83554882  2338.254755687  898.449960074]
 [1728.630940008 2243.969384758  829.393483267]
 [1719.019810538 2142.125033663  742.026812936]
 [1705.958938262 2033.911637111  636.58353072 ]
 [1689.451075259 1920.767798169  513.737095497]
 [1669.71255539  1804.533255684  375.61599648 ]
 [1600.          1600.           100.         ]]","[[0.4113294100632413, 0.382454787594385, 0.37389594389311015], 0.3892267138502455]"
63000,"[[1500.          2500.           100.         ]
 [1565.555630606 2660.514091732  377.470294403]
 [1596.326154096 2698.610036552  507.440009179]
 [1624.268797747 2725.197104226  626.46490778 ]
 [1649.366572397 2740.21810357   732.377492769]
 [1671.565045327 2743.50700414   823.471869525]
 [1690.79779886  2734.901441478  898.449547196]
 [1706.99961675  2714.316635581  956.360695807]
 [1720.111623337 2681.787886399  996.540699508]
 [1730.081478103 2637.489590509 1018.546136632]
 [1736.860950815 2581.739330139 1022.095631399]
 [1740.402615672 2514.994878991 1007.020097963]
 [1740.656998448 2437.850260934  973.225365936]
 [1737.571298793 2351.035160354  920.66959562 ]
 [1731.090783251 2255.420767577  849.359699418]
 [1721.164165372 2152.035134148  759.377908849]
 [1707.755593706 2042.093446484  650.970950064]
 [1690.875755612 1927.058054884  524.81265716 ]
 [1670.74543808  1808.790259091  383.002545222]
 [1600.          1600.           100.         ]]","[[0.4134776287999609, 0.3839239248115831, 0.37456550394449806], 0.39065568585201405]"
64000,"[[1500.          2500.           100.         ]
 [1566.692049919 2665.660678384  386.994133432]
 [1597.965176822 2706.055851182  521.275331203]
 [1626.361892939 2734.730578517  644.043226404]
 [1651.852994112 2751.573263212  753.054762223]
 [1674.374054433 2756.369935413  846.571961858]
 [1693.852385651 2748.92526983   923.299058539]
 [1710.220369355 2729.13894097   982.313713976]
 [1723.420032875 2697.046350487 1022.993530963]
 [1733.402408446 2652.833771581 1044.943491695]
 [1740.124263013 2596.838234019 1047.93062661 ]
 [1743.544070377 2529.541061962 1031.830483553]
 [1743.618619306 2451.561579864  996.587901869]
 [1740.301413647 2363.655216938  942.193839051]
 [1733.543998028 2266.718815927  868.681835598]
 [1723.301565392 2161.805845488  776.154628127]
 [1709.54540664  2050.1563885    664.872325243]
 [1692.294039589 1933.255818542  535.509876326]
 [1671.772943129 1812.984337902  390.136944237]
 [1600.          1600.           100.         ]]","[[0.4155084092621087, 0.3853618981875916, 0.3752251066391613], 0.3920318046962872]"
65000,"[[1500.          2500.           100.         ]
 [1567.838100452 2670.814751799  396.398225397]
 [1599.61798495  2713.510333268  534.920994896]
 [1628.471412841 2744.268031738  661.352500143]
 [1654.356495957 2762.920007779  773.377571054]
 [1677.198797929 2769.204577605  869.231436866]
 [1696.919696633 2762.895462024  947.626931088]
 [1713.449710019 2743.879791793 1007.674519572]
 [1726.732368926 2712.196205767 1048.798041133]
 [1736.722640724 2668.045506669 1070.653394532]
 [1743.382753587 2611.786069951 1073.057212384]
 [1746.677415226 2543.923914424 1055.929930296]
 [1746.569867974 2465.104201078 1019.255101892]
 [1743.019963314 2376.108217752  963.055963624]
 [1735.985426577 2277.858319978  887.392193093]
 [1725.427715816 2171.433127561  792.386773688]
 [1711.324998912 2058.097282935  678.313378143]
 [1693.703466293 1939.358590783  545.848827536]
 [1672.793478746 1817.113883867  397.032569252]
 [1600.          1600.           100.         ]]","[[0.41742938984904804, 0.38676793565192324, 0.37587434392404734], 0.3933572231416729]"
66000,"[[1500.          2500.           100.         ]
 [1568.99184281  2675.971773054  405.68276498 ]
 [1601.281636822 2720.966564431  548.377711152]
 [1630.593413246 2753.80018789   678.394656168]
 [1656.87219024  2774.246993453  793.349994645]
 [1680.03356821  2781.998115066  891.457533069]
 [1699.993379096 2776.798548005  971.444448827]
 [1716.680845122 2758.52593648  1032.458989885]
 [1730.0416094   2727.22517924  1073.974800151]
 [1740.035129534 2683.11403997  1095.700754777]
 [1746.629542477 2626.573883891 1097.503906399]
 [1749.796103367 2558.136339206 1079.3495603  ]
 [1749.504676868 2478.472762179 1041.259515672]
 [1745.721484365 2388.390292448  983.288668627]
 [1738.410313898 2288.836587298  905.522282366]
 [1727.538651772 2180.915121469  808.103280621]
 [1713.091247073 2065.914775597  691.319031313]
 [1695.101759073 1945.36530172   555.848975487]
 [1673.8055733   1821.178238021  403.702390045]
 [1600.          1600.           100.         ]]","[[0.419247928673002, 0.38814165107054166, 0.3765129494160463], 0.39463417638653]"
67000,"[[1500.          2500.           100.         ]
 [1570.151448342 2681.127879026  414.848530792]
 [1602.953361262 2728.418655227  561.647054184]
 [1632.72418645  2763.319175789  695.172733398]
 [1659.395497237 2785.544674663  812.977407901]
 [1682.873038602 2794.739916843  913.258877553]
 [1703.067529861 2790.623581365  994.764240515]
 [1719.907488809 2773.066896471 1056.684157058]
 [1733.341283105 2742.123903485 1098.545213428]
 [1743.333405412 2698.031532594 1120.110909867]
 [1749.858331078 2641.195544095 1121.299212622]
 [1752.894155247 2572.17388694  1102.120059322]
 [1752.417512747 2491.664322206 1062.632896819]
 [1748.400997844 2400.499737976 1002.923593443]
 [1740.814325687 2299.652828062  923.102408885]
 [1729.630755793 2190.251604458  823.331867484]
 [1714.841298187 2073.608877764  703.913118329]
 [1696.486838047 1951.275951574  565.528945067]
 [1674.807883753 1825.177451772  410.158817093]
 [1600.          1600.           100.         ]]","[[0.4209710122245787, 0.3894829612682232, 0.3771407687972054], 0.3958649140966691]"
68000,"[[1500.          2500.           100.         ]
 [1571.315206052 2686.279777975  423.896738119]
 [1604.630567575 2735.86158725   574.731240244]
 [1634.860273491 2772.818314609  711.690587304]
 [1661.922158358 2796.805028045  832.266117958]
 [1685.712275988 2807.421193447  934.645052251]
 [1706.136706089 2804.361725927 1017.599791858]
 [1723.123871262 2787.494485933 1080.367686133]
 [1736.625475387 2756.885380817 1122.530991051]
 [1746.61157825  2712.792488992 1143.909111962]
 [1753.063404193 2655.647150695 1144.471147743]
 [1755.966159982 2586.03416924  1124.27125749 ]
 [1755.303378386 2504.677796171 1083.405844678]
 [1751.054011967 2412.436488769 1021.991019987]
 [1743.193552452 2310.307672181  940.161430308]
 [1731.700763186 2199.443563546  838.098838976]
 [1716.572575655 2081.18060623   716.118222427]
 [1697.856825112 1957.091330021  574.906392033]
 [1675.799199128 1829.11209987   416.413615308]
 [1600.          1600.           100.         ]]","[[0.42260520731944806, 0.3907920188798971, 0.3777577360175505], 0.3970516540722986]"
69000,"[[1500.          2500.           100.         ]
 [1572.481525647 2691.424661533  432.828925089]
 [1606.310849768 2743.291079941  587.632956697]
 [1636.99846877  2782.291932721  727.952662342]
 [1664.448240066 2808.021318994  851.223082133]
 [1688.546742809 2820.034706765  955.626263354]
 [1709.195924466 2818.005907645 1039.965078289]
 [1726.324734683 2801.802410275 1103.527489498]
 [1739.888821109 2771.504539816 1145.953765818]
 [1749.86432793  2727.393287718 1167.12017064 ]
 [1756.239619261 2669.926558437 1167.046924804]
 [1759.007264262 2599.716389792 1145.831863268]
 [1758.157802233 2517.513507936 1103.607591028]
 [1753.676513472 2424.201701556 1040.519708626]
 [1745.544503194 2320.802793505  956.72663367 ]
 [1733.745758212 2208.492865143  852.428993798]
 [1718.282777432 2088.631704712  727.955604079]
 [1699.210043205 1962.81279854   583.997943676]
 [1676.778440142 1832.983135411  422.477864445]
 [1600.          1600.           100.         ]]","[[0.4241566424211837, 0.39206915834275785, 0.37836385426330177], 0.39819655167574775]"
70000,"[[1500.          2500.           100.         ]
 [1573.648937636 2696.560130876  441.646864791]
 [1607.991986367 2750.703478727  600.355230194]
 [1639.135818909 2791.735215319  743.963816844]
 [1666.970130804 2819.187905111  869.855691937]
 [1691.37229112  2832.574526017  976.213090453]
 [1712.240651743 2831.550522952 1061.874290621]
 [1729.50532022  2815.985932323 1126.181445511]
 [1743.126488381 2785.977870393 1168.834823473]
 [1753.08688568  2741.831799836 1189.76821148 ]
 [1759.382386398 2684.032993279 1189.052751821]
 [1762.013152261 2613.220972082 1166.829307554]
 [1760.976819392 2530.172839027 1123.265889117]
 [1756.264950747 2435.797432264 1058.536826788]
 [1747.864091502 2331.140619539  972.823694769]
 [1735.763163529 2217.402001064  866.345603859]
 [1719.969868623 2095.964429982  739.445188708]
 [1700.5450113   1968.442122998  592.819186996]
 [1677.744656011 1836.791778369  428.361951169]
 [1600.          1600.           100.         ]]","[[0.42563100834219075, 0.3933148526438178, 0.3789591807809188], 0.39930168058897575]"
71000,"[[1500.          2500.           100.         ]
 [1574.816091218 2701.684134922  450.352497473]
 [1609.671936955 2758.095661293  612.901325076]
 [1641.269617316 2801.14407653   759.729188465]
 [1669.484532784 2830.300071039  888.171608113]
 [1694.185150839 2845.035822919  996.416297119]
 [1715.266789058 2844.991195095 1083.341631854]
 [1732.661348461 2830.041595702 1148.347196218]
 [1746.334155804 2800.30312465  1191.194916997]
 [1756.275008969 2756.107079921 1211.876519996]
 [1762.487642091 2697.966745784 1210.513713506]
 [1764.980019374 2626.549265267 1187.289665716]
 [1763.756946642 2542.657954255 1142.40697359 ]
 [1758.816211301 2447.226386058 1076.067940502]
 [1750.149616383 2341.324108622  988.47669232 ]
 [1737.750724918 2226.173894607  879.870440423]
 [1721.632070093 2103.181388869  750.605593759]
 [1701.860436355 1973.981345808  601.384688104]
 [1678.697019211 1840.53943051   434.075581953]
 [1600.          1600.           100.         ]]","[[0.427033571262809, 0.3945296787881525, 0.37954381479277904], 0.40036902161458016]"
72000,"[[1500.          2500.           100.         ]
 [1575.981750592 2706.794918618  458.947878241]
 [1611.348836343 2765.464959058  625.274665142]
 [1643.397395686 2810.515052095  775.25409094 ]
 [1671.988450123 2841.353889743  906.178635004]
 [1696.981913952 2857.4146999   1016.246688681]
 [1718.270651983 2858.324570846 1104.381168304]
 [1735.788995588 2843.966996065 1170.042004788]
 [1749.507985388 2814.479072269 1213.054143381]
 [1759.424952191 2770.219116563 1233.467447823]
 [1765.551818788 2711.728926747 1231.453712231]
 [1767.904541975 2639.703312674 1207.237633851]
 [1766.495153639 2554.971588281 1161.055568443]
 [1761.327595573 2458.491724921 1093.137047409]
 [1752.398739656 2351.356579896 1003.708157334]
 [1739.70649288  2234.811753455  893.023829861]
 [1723.267844408 2110.285414888  761.454180442]
 [1703.155203212 1979.432688987  609.708031317]
 [1679.634818879 1844.227610923  439.627809108]
 [1600.          1600.           100.         ]]","[[0.4283691931638886, 0.3957142902950369, 0.3801178878779358], 0.4014004571122871]"
73000,"[[1500.          2500.           100.         ]
 [1577.144790138 2711.890979643  467.435136748]
 [1613.020987093 2772.809091348  637.478773448]
 [1645.516913378 2819.845209246  790.543935002]
 [1674.479174499 2852.346105916  923.884625215]
 [1699.759516009 2869.708045997 1035.715006245]
 [1721.248947814 2871.548150952 1125.006722114]
 [1738.884866806 2857.760592091 1191.282657866]
 [1752.644592878 2828.505300816 1234.431866559]
 [1762.533434855 2784.16863133  1254.562363822]
 [1768.571812132 2725.321272917 1251.895450594]
 [1770.783844928 2652.685670177 1226.696541924]
 [1769.188831953 2567.116880249 1179.234926504]
 [1763.796788658 2469.596920269 1109.766636007]
 [1754.609461349 2361.241584305 1018.539143957]
 [1741.628802373 2243.318958843  905.824726912]
 [1724.875880142 2117.27947555   772.007119862]
 [1704.428363208 1984.798481171  617.801869853]
 [1680.557453345 1847.857907519  445.02706454 ]
 [1600.          1600.           100.         ]]","[[0.42964235632036046, 0.396869395336477, 0.38068155631227085], 0.40239776932303606]"
