Iteration,Trajectory,Legibility
53000,"[[1500.          2500.           250.         ]
 [1500.          2511.525021967  667.621024041]
 [1500.          2493.374172721  773.981315589]
 [1500.          2464.928290718  831.507590059]
 [1500.          2426.753092219  854.040602632]
 [1500.          2380.747162648  852.295601246]
 [1500.          2329.163920488  834.04576079 ]
 [1500.          2274.187257402  804.726001807]
 [1500.          2217.798236348  768.021326473]
 [1500.          2161.756469723  726.346103144]
 [1500.          2107.606790429  681.219063534]
 [1500.          2056.671013743  633.556086301]
 [1500.          2010.010383086  583.897628748]
 [1500.          1968.359727905  532.576488123]
 [1500.          1932.047081569  479.816173777]
 [1500.          1900.928249112  425.725938173]
 [1500.          1874.390336925  370.121324817]
 [1500.          1851.499538266  312.097038399]
 [1500.          1831.191338596  249.897641354]
 [1500.          1800.           250.         ]]","[[0.8374835569877748, 0.29323965559577214, 0.2932396555957786], 0.4746542893931085]"
54000,"[[1500.          2500.           250.         ]
 [1500.          2512.761992184  670.402317593]
 [1500.          2495.00059078   776.553570057]
 [1500.          2466.676363255  833.448235712]
 [1500.          2428.425282196  855.228717588]
 [1500.          2382.214016067  852.779169075]
 [1500.          2330.345717115  833.955810285]
 [1500.          2275.038380533  804.224380944]
 [1500.          2218.297903791  767.269050395]
 [1500.          2161.904759808  725.484333071]
 [1500.          2107.423916274  680.35836281 ]
 [1500.          2056.197815181  632.771556434]
 [1500.          2009.308242273  583.228458349]
 [1500.          1967.508454629  532.028751208]
 [1500.          1931.139826839  479.36754994 ]
 [1500.          1900.063299212  425.330343423]
 [1500.          1873.660834018  369.71008303 ]
 [1500.          1850.983572554  311.572408249]
 [1500.          1830.942279576  249.132923398]
 [1500.          1800.           250.         ]]","[[0.8380060373159678, 0.2932983765400549, 0.2932983765400615], 0.4748675967986948]"
55000,"[[1500.          2500.           250.         ]
 [1500.          2513.986732856  673.136955302]
 [1500.          2496.607178635  779.066182616]
 [1500.          2468.39826362   835.327462785]
 [1500.          2430.067391216  856.362309159]
 [1500.          2383.649126235  853.220782417]
 [1500.          2331.495674838  833.839644396]
 [1500.          2275.858442451  803.713523662]
 [1500.          2218.767631985  766.52428622 ]
 [1500.          2162.02425185   724.645475317]
 [1500.          2107.213270271  679.533794303]
 [1500.          2055.697778902  632.033611609]
 [1500.          2008.580241429  582.613197238]
 [1500.          1966.632537415  531.538969696]
 [1500.          1930.209577052  478.977700048]
 [1500.          1899.177570137  424.991348406]
 [1500.          1872.913357875  369.350665388]
 [1500.          1850.452907546  311.092729222]
 [1500.          1830.68196881   248.404950997]
 [1500.          1800.           250.         ]]","[[0.8385109463028838, 0.2933462804426113, 0.29334628044261807], 0.4750678357293711]"
56000,"[[1500.          2500.           250.         ]
 [1500.          2515.199400702  675.826286585]
 [1500.          2498.194256312  781.521055922]
 [1500.          2470.094518647  837.147471229]
 [1500.          2431.680129988  857.443600338]
 [1500.          2385.053334172  853.622460361]
 [1500.          2332.614710901  833.698911891]
 [1500.          2276.648395272  803.194597043]
 [1500.          2219.208381741  765.787655197]
 [1500.          2162.115901599  723.829582555]
 [1500.          2106.975796991  678.744856933]
 [1500.          2055.171834643  631.341246238]
 [1500.          2007.827289777  582.05041525 ]
 [1500.          1965.732854138  531.105394103]
 [1500.          1929.257161646  478.644678288]
 [1500.          1898.271821043  424.70694176 ]
 [1500.          1872.148575177  369.041121533]
 [1500.          1849.90810187   310.656219392]
 [1500.          1830.41085595   247.712168871]
 [1500.          1800.           250.         ]]","[[0.8389991419846371, 0.29338366828440643, 0.29338366828441353], 0.4752554928511524]"
57000,"[[1500.          2500.           250.         ]
 [1500.          2516.400156643  678.471595495]
 [1500.          2499.762147066  783.919995681]
 [1500.          2471.765653566  838.910339529]
 [1500.          2433.264201391  858.47467864 ]
 [1500.          2386.42746768   853.986082649]
 [1500.          2333.703725702  833.535126466]
 [1500.          2277.409172368  802.668643365]
 [1500.          2219.621094546  765.05966822 ]
 [1500.          2162.180645715  723.036614321]
 [1500.          2106.712422506  677.990975357]
 [1500.          2054.620894302  630.693400083]
 [1500.          2007.050279256  581.538647095]
 [1500.          1964.810265798  530.726258492]
 [1500.          1928.283393511  478.366539548]
 [1500.          1897.346794872  424.47512794 ]
 [1500.          1871.367136785  368.779529706]
 [1500.          1849.349698781  310.261135798]
 [1500.          1830.129375698  247.053068962]
 [1500.          1800.           250.         ]]","[[0.8394714219508533, 0.29341085570746506, 0.2934108557074727], 0.4754310444552637]"
58000,"[[1500.          2500.           250.         ]
 [1500.          2517.589165087  681.074106086]
 [1500.          2501.311176432  786.264718738]
 [1500.          2473.412191073  840.618035272]
 [1500.          2434.820299742  859.457508624]
 [1500.          2387.772340864  854.313403552]
 [1500.          2334.763602499  833.349681433]
 [1500.          2278.141688185  802.136595153]
 [1500.          2220.006692408  764.340740885]
 [1500.          2162.21940158   722.266451795]
 [1500.          2106.424054155  677.27151422 ]
 [1500.          2054.045851633  630.088971722]
 [1500.          2006.25008416   581.07640477 ]
 [1500.          1963.865616158  530.399791555]
 [1500.          1927.289068679  478.14134887 ]
 [1500.          1896.403218152  424.29393476 ]
 [1500.          1870.56967772   368.564002122]
 [1500.          1848.778226354  309.905777513]
 [1500.          1829.837948194  246.426191248]
 [1500.          1800.           250.         ]]","[[0.8399285289700932, 0.2934281688249906, 0.29342816882499795], 0.47559495554002723]"
59000,"[[1500.          2500.           250.         ]
 [1500.          2518.766593273  683.634987208]
 [1500.          2502.84167135   788.556860289]
 [1500.          2475.034650478  842.272424563]
 [1500.          2436.349110146  860.393943039]
 [1500.          2389.088753701  854.606064169]
 [1500.          2335.795207157  833.14386268 ]
 [1500.          2278.846838082  801.599288409]
 [1500.          2220.366077726  763.631206689]
 [1500.          2162.233067139  721.518910699]
 [1500.          2106.111580326  676.58579054 ]
 [1500.          2053.447581981  629.526830199]
 [1500.          2005.427560844  580.662188254]
 [1500.          1962.89973144   530.124226099]
 [1500.          1926.274966065  477.967189488]
 [1500.          1895.441800852  424.161419733]
 [1500.          1869.756817176  368.392689407]
 [1500.          1848.194197684  309.58848805 ]
 [1500.          1829.536979409  245.830124159]
 [1500.          1800.           250.         ]]","[[0.8403711560229442, 0.29343594063166106, 0.29343594063166845], 0.47574767909542454]"
60000,"[[1500.          2500.           250.         ]
 [1500.          2519.932610673  686.155356777]
 [1500.          2504.353959372  790.797980318]
 [1500.          2476.633546943  843.875280425]
 [1500.          2437.851307911  861.285732718]
 [1500.          2390.377491671  854.865603327]
 [1500.          2336.799387935  832.918860118]
 [1500.          2279.525498208  801.057474242]
 [1500.          2220.700133183  762.93132856 ]
 [1500.          2162.22252078   720.793752527]
 [1500.          2105.775870288  675.93308443 ]
 [1500.          2052.826942055  629.005825063]
 [1500.          2004.583547461  580.294494656]
 [1500.          1961.913420071  529.897807119]
 [1500.          1925.241847259  477.842169595]
 [1500.          1894.463236267  424.075675331]
 [1500.          1868.92915855   368.263784186]
 [1500.          1847.598111101  309.307657176]
 [1500.          1829.226861525  245.263504682]
 [1500.          1800.           250.         ]]","[[0.8407999508073783, 0.2934345079433604, 0.2934345079433677], 0.4758896555647021]"
61000,"[[1500.          2500.           250.         ]
 [1500.          2521.087388434  688.636285593]
 [1500.          2505.84836794   792.989569352]
 [1500.          2478.209390793  845.42829029 ]
 [1500.          2439.327558034  862.134535396]
 [1500.          2391.639325432  855.093467235]
 [1500.          2337.776975319  832.675777764]
 [1500.          2280.178525412  800.511829069]
 [1500.          2221.00972168   762.241308933]
 [1500.          2162.188621233  720.090694295]
 [1500.          2105.417774054  675.312648362]
 [1500.          2052.184769752  628.524794976]
 [1500.          2003.718863757  579.971826023]
 [1500.          1960.907472472  529.718798609]
 [1500.          1924.190456363  477.764428002]
 [1500.          1893.46820095   424.034833318]
 [1500.          1868.087289505  368.175523938]
 [1500.          1846.990450386  309.061722232]
 [1500.          1828.907973309  244.725018181]
 [1500.          1800.           250.         ]]","[[0.8412155197736662, 0.29342420880306513, 0.2934242088030727], 0.4760213124599347]"
62000,"[[1500.          2500.           250.         ]
 [1500.          2522.231098878  691.078800755]
 [1500.          2507.32522372   795.133053606]
 [1500.          2479.762686896  846.933062686]
 [1500.          2440.778514751  862.941923543]
 [1500.          2392.875010558  855.291018034]
 [1500.          2338.728781877  832.415642639]
 [1500.          2280.806757174  799.962963559]
 [1500.          2221.295686282  761.561298525]
 [1500.          2162.132207512  719.409416977]
 [1500.          2105.038122278  674.723715125]
 [1500.          2051.521884019  628.082575064]
 [1500.          2002.834310911  579.69269593 ]
 [1500.          1959.882660907  529.585489271]
 [1500.          1923.121519877  477.732138802]
 [1500.          1892.457354668  424.037068244]
 [1500.          1867.231782055  368.126193215]
 [1500.          1846.371684996  308.849169005]
 [1500.          1828.580680477  244.213397997]
 [1500.          1800.           250.         ]]","[[0.8416184317397178, 0.2934053802963316, 0.293405380296338], 0.47614306411079577]"
63000,"[[1500.          2500.           250.         ]
 [1500.          2523.36391504   693.483888719]
 [1500.          2508.78485201   797.229799594]
 [1500.          2481.293934112  848.391133223]
 [1500.          2442.204821143  863.709391346]
 [1500.          2394.08528731   855.459541379]
 [1500.          2339.655602174  832.139412598]
 [1500.          2281.411011583  799.411430463]
 [1500.          2221.558850216  760.89140397 ]
 [1500.          2162.054098883  718.749572797]
 [1500.          2104.637726196  674.165504646]
 [1500.          2050.839084755  627.678003153]
 [1500.          2001.930671417  579.455635023]
 [1500.          1958.839739369  529.496197236]
 [1500.          1922.035746622  477.743515171]
 [1500.          1891.431340411  424.08060021 ]
 [1500.          1866.363192667  368.114125287]
 [1500.          1845.742270296  308.668532238]
 [1500.          1828.24533606   243.727424845]
 [1500.          1800.           250.         ]]","[[0.842009221132214, 0.2933783567257829, 0.29337835672578916], 0.4762553115279287]"
64000,"[[1500.          2500.           250.         ]
 [1500.          2524.486010247  695.852498033]
 [1500.          2510.227576196  799.28111825 ]
 [1500.          2482.803624801  849.803969933]
 [1500.          2443.607108796  864.438360927]
 [1500.          2395.270880463  855.600253154]
 [1500.          2340.558212702  831.84798324 ]
 [1500.          2281.992087331  798.857731465]
 [1500.          2221.800016878  760.231694441]
 [1500.          2161.955094864  718.110791493]
 [1500.          2104.217377594  673.637229795]
 [1500.          2050.137152755  627.309925016]
 [1500.          2001.008709016  579.259195625]
 [1500.          1957.77944352   529.449273936]
 [1500.          1920.933827712  477.796812409]
 [1500.          1890.390784421  424.163696999]
 [1500.          1865.482062389  368.137703312]
 [1500.          1845.102647799  308.5183958  ]
 [1500.          1827.902280744  243.265926069]
 [1500.          1800.           250.         ]]","[[0.8423883908938384, 0.29334346809950707, 0.2933434680995138], 0.4763584423642864]"
65000,"[[1500.          2500.           250.         ]
 [1500.          2525.597557733  698.185541801]
 [1500.          2511.653717264  801.288268645]
 [1500.          2484.292244391  851.172978066]
 [1500.          2444.985997519  865.130187892]
 [1500.          2396.432499167  855.714305431]
 [1500.          2341.43737186   831.542193978]
 [1500.          2282.550763753  798.302323165]
 [1500.          2222.01996989   759.582207386]
 [1500.          2161.835975266  717.492685695]
 [1500.          2103.777848827  673.138101309]
 [1500.          2049.416849703  626.97719877 ]
 [1500.          2000.069168668  579.101955515]
 [1500.          1956.702490663  529.443107206]
 [1500.          1919.816436562  477.890330301]
 [1500.          1889.336296256  424.284675652]
 [1500.          1864.588916994  368.195361069]
 [1500.          1844.453245406  308.397392594]
 [1500.          1827.551843219  242.827774754]
 [1500.          1800.           250.         ]]","[[0.842756415092668, 0.29330103889306314, 0.29330103889307046], 0.4764528309596005]"
66000,"[[1500.          2500.           250.         ]
 [1500.          2526.698730295  700.483899888]
 [1500.          2513.06359336   803.252461316]
 [1500.          2485.76027099   852.499504384]
 [1500.          2446.3420951    865.786166281]
 [1500.          2397.570836856  855.802791756]
 [1500.          2342.293819962  831.222833398]
 [1500.          2283.087800884  797.745622306]
 [1500.          2222.21947317   758.942953484]
 [1500.          2161.697500252  716.894855509]
 [1500.          2103.319892853  672.667331935]
 [1500.          2048.678918185  626.678698508]
 [1500.          1999.112776563  578.982521004]
 [1500.          1955.609579767  529.476123743]
 [1500.          1918.684228934  478.022414913]
 [1500.          1888.268468887  424.441903553]
 [1500.          1863.684267148  368.285583341]
 [1500.          1843.794477652  308.304204222]
 [1500.          1827.194340507  242.411888744]
 [1500.          1800.           250.         ]]","[[0.8431137412658394, 0.29325138704930187, 0.29325138704930936], 0.47653883845481687]"
67000,"[[1500.          2500.           250.         ]
 [1500.          2527.789699973  702.748420922]
 [1500.          2514.457519395  805.174861271]
 [1500.          2487.208175065  853.784841022]
 [1500.          2447.675997116  866.407532997]
 [1500.          2398.686571191  855.866751838]
 [1500.          2343.128279276  830.89064397 ]
 [1500.          2283.603939555  797.188010327]
 [1500.          2222.399271042  758.313920919]
 [1500.          2161.540410442  716.316892423]
 [1500.          2102.844243316  672.224139893]
 [1500.          2047.924081756  626.413317275]
 [1500.          1998.140240172  578.899529375]
 [1500.          1954.501391516  529.546790975]
 [1500.          1917.537843013  478.191459865]
 [1500.          1887.187878817  424.633799103]
 [1500.          1862.768608584  368.406905964]
 [1500.          1843.126745961  308.237560454]
 [1500.          1826.83007829   242.01722957 ]
 [1500.          1800.           250.         ]]","[[0.8434607925261659, 0.29319482318413437, 0.29319482318414153], 0.4766168129648139]"
68000,"[[1500.          2500.           250.         ]
 [1500.          2528.870637767  704.979924083]
 [1500.          2515.8358067    807.056590699]
 [1500.          2488.636419148  855.030228965]
 [1500.          2448.988286784  866.995471765]
 [1500.          2399.780364037  855.907175724]
 [1500.          2343.941454095  830.546326202]
 [1500.          2284.099901508  796.629837333]
 [1500.          2222.560088366  757.69507905 ]
 [1500.          2161.36542703   715.758382598]
 [1500.          2102.351614657  671.807751747]
 [1500.          2047.153045027  626.179969464]
 [1500.          1997.15224833   578.85165078 ]
 [1500.          1953.378588406  529.653618435]
 [1500.          1916.377899525  478.395907179]
 [1500.          1886.095086231  424.85883203 ]
 [1500.          1861.842422302  368.557915632]
 [1500.          1842.450438899  308.196238537]
 [1500.          1826.459351229  241.642801323]
 [1500.          1800.           250.         ]]","[[0.843797969457357, 0.2931316499700054, 0.2931316499700125], 0.47668708979912494]"
69000,"[[1500.          2500.           250.         ]
 [1500.          2529.941713385  707.179200739]
 [1500.          2517.19876271   808.898731426]
 [1500.          2490.045457598  856.23686118 ]
 [1500.          2450.279534846  867.551116693]
 [1500.          2400.852861479  855.92500751 ]
 [1500.          2344.73403084   830.1905423  ]
 [1500.          2284.576389546  796.071425552]
 [1500.          2222.702630703  757.086381564]
 [1500.          2161.173251944  715.21890965 ]
 [1500.          2101.842702244  671.417404756]
 [1500.          2046.366493796  625.977592724]
 [1500.          1996.149471362  578.837589669]
 [1500.          1952.241814867  529.795158713]
 [1500.          1915.205001871  478.634247739]
 [1500.          1884.990635164  425.115523388]
 [1500.          1860.90617478   368.737249451]
 [1500.          1841.765932432  308.179062357]
 [1500.          1826.082443267  241.287649469]
 [1500.          1800.           250.         ]]","[[0.8441256518206753, 0.2930621616720837, 0.29306216167209126], 0.47674999172161675]"
70000,"[[1500.          2500.           250.         ]
 [1500.          2531.003095006  709.347015922]
 [1500.          2518.546690692  810.702327138]
 [1500.          2491.435736399  857.405885446]
 [1500.          2451.550299493  868.075555459]
 [1500.          2401.904693865  855.921148651]
 [1500.          2345.506678184  829.823919395]
 [1500.          2285.034087701  795.513072343]
 [1500.          2222.827584491  756.487769167]
 [1500.          2160.964568021  714.698056968]
 [1500.          2101.318182549  671.052348784]
 [1500.          2045.565095197  625.80514942 ]
 [1500.          1995.132561223  578.856085806]
 [1500.          1951.091697414  529.970008018]
 [1500.          1914.019736301  478.905021434]
 [1500.          1883.875053692  425.402445301]
 [1500.          1859.960318194  368.943594322]
 [1500.          1841.073590183  308.184901497]
 [1500.          1825.699627939  240.950859638]
 [1500.          1800.           250.         ]]","[[0.8444442000934738, 0.2929866438150785, 0.29298664381508616], 0.4768058292412128]"
71000,"[[1500.          2500.           250.         ]
 [1500.          2532.054949084  711.484109669]
 [1500.          2519.879889506  812.468385404]
 [1500.          2492.807692993  858.538406926]
 [1500.          2452.801126329  868.569832191]
 [1500.          2402.936475877  855.896460909]
 [1500.          2346.260047203  829.447052392]
 [1500.          2285.473661429  794.95505281 ]
 [1500.          2222.935617261  755.899171883]
 [1500.          2160.74003921   714.195409635]
 [1500.          2100.778713328  670.711847815]
 [1500.          2044.749497882  625.661627732]
 [1500.          1994.102151679  578.905914942]
 [1500.          1949.928844831  530.176806442]
 [1500.          1912.822672101  479.206817026]
 [1500.          1882.748854142  425.718220472]
 [1500.          1859.005290651  369.175686148]
 [1500.          1840.373763701  308.212670199]
 [1500.          1825.311168662  240.631556387]
 [1500.          1800.           250.         ]]","[[0.8447539568578142, 0.29290537296125546, 0.29290537296126146], 0.476854900926777]"
72000,"[[1500.          2500.           250.         ]
 [1500.          2533.097440157  713.591198257]
 [1500.          2521.198653401  814.197879524]
 [1500.          2494.161756148  859.635490495]
 [1500.          2454.032548354  869.03495006 ]
 [1500.          2403.948806632  855.851769003]
 [1500.          2346.994771556  829.060506485]
 [1500.          2285.895757826  794.397622076]
 [1500.          2223.027377857  755.320511007]
 [1500.          2160.500310797  713.710556012]
 [1500.          2100.224933846  670.395181139]
 [1500.          2043.920332229  625.546042434]
 [1500.          1993.058858512  578.985889185]
 [1500.          1948.753848374  530.414237937]
 [1500.          1911.614361809  479.538271779]
 [1500.          1881.612533321  426.061521519]
 [1500.          1858.041516434  369.432308924]
 [1500.          1839.666792719  308.261326263]
 [1500.          1824.917319022  240.328901957]
 [1500.          1800.           250.         ]]","[[0.8450552480554412, 0.2928186165825445, 0.29281861658255137], 0.4768974937401789]"
73000,"[[1500.          2500.           250.         ]
 [1500.          2534.130730695  715.668975321]
 [1500.          2522.503271832  815.891750215]
 [1500.          2495.498345863  860.698162864]
 [1500.          2455.245085986  869.471873628]
 [1500.          2404.942269807  855.78786297 ]
 [1500.          2347.711467673  828.664819391]
 [1500.          2286.301005857  793.841017261]
 [1500.          2223.103496685  754.751700757]
 [1500.          2160.246009651  713.24308903 ]
 [1500.          2099.657465105  670.101644252]
 [1500.          2043.07821057   625.457435388]
 [1500.          1992.003279739  579.094857111]
 [1500.          1947.567281998  530.681030073]
 [1500.          1910.395341448  479.898070898]
 [1500.          1880.466572755  426.431070148]
 [1500.          1857.069406251  369.71229371 ]
 [1500.          1838.953005415  308.329869881]
 [1500.          1824.518323055  240.042095015]
 [1500.          1800.           250.         ]]","[[0.8453483841235581, 0.29272663301180735, 0.2927266330118144], 0.47693388338239323]"
74000,"[[1500.          2500.           250.         ]
 [1500.          2535.154980954  717.718112887]
 [1500.          2523.794029314  817.550907157]
 [1500.          2496.817873291  861.727414523]
 [1500.          2456.439247105  869.881530979]
 [1500.          2405.917433781  855.705500295]
 [1500.          2348.410734979  828.26050332 ]
 [1500.          2286.690016614  793.285459203]
 [1500.          2223.164585982  754.192649672]
 [1500.          2159.977744484  712.792607219]
 [1500.          2099.076910104  669.830549505]
 [1500.          2042.223727436  625.394875826]
 [1500.          1990.935995861  579.231703671]
 [1500.          1946.369702604  530.975953604]
 [1500.          1909.166130777  480.284946803]
 [1500.          1879.311438944  426.8256362  ]
 [1500.          1856.089357498  370.014517525]
 [1500.          1838.232718685  308.41734244 ]
 [1500.          1824.114415523  239.770369418]
 [1500.          1800.           250.         ]]","[[0.845633661024365, 0.29262967146014346, 0.29262967146015023], 0.4769643346482195]"
75000,"[[1500.          2500.           250.         ]
 [1500.          2536.170348856  719.739262322]
 [1500.          2525.071205296  819.176230424]
 [1500.          2498.120740698  862.724201513]
 [1500.          2457.615527119  870.26481566 ]
 [1500.          2406.874851806  855.605407826]
 [1500.          2349.093156119  827.848046729]
 [1500.          2287.063383583  792.731153951]
 [1500.          2223.211240089  753.64326179 ]
 [1500.          2159.696106131  712.358715531]
 [1500.          2098.48385411   669.581226559]
 [1500.          2041.357459825  625.357460414]
 [1500.          1989.857570121  579.395349912]
 [1500.          1945.161650298  531.297821868]
 [1500.          1907.927233551  480.697678273]
 [1500.          1878.147583625  427.244036602]
 [1500.          1855.101754516  370.337902169]
 [1500.          1837.506238396  308.522825295]
 [1500.          1823.705822174  239.512992968]
 [1500.          1800.           250.         ]]","[[0.8459113611798224, 0.29252797208886916, 0.2925279720888758], 0.4769891017858558]"
76000,"[[1500.          2500.           250.         ]
 [1500.          2537.176989884  721.733055219]
 [1500.          2526.335074058  820.768571793]
 [1500.          2499.407341443  863.689447067]
 [1500.          2458.774409054  870.622588443]
 [1500.          2407.815062187  855.488283509]
 [1500.          2349.759297214  827.427915889]
 [1500.          2287.421682924  792.178294066]
 [1500.          2223.244035752  753.103437627]
 [1500.          2159.401667841  711.941025973]
 [1500.          2097.87886494   669.353022648]
 [1500.          2040.479967482  625.34431317 ]
 [1500.          1988.76854879   579.584752544]
 [1500.          1943.943648674  531.64549006 ]
 [1500.          1906.679137804  481.135089474]
 [1500.          1876.975444054  427.685134227]
 [1500.          1854.106968865  370.681413006]
 [1500.          1836.773859653  308.645438523]
 [1500.          1823.292760006  239.269266199]
 [1500.          1800.           250.         ]]","[[0.8461817543218744, 0.2924217661262765, 0.2924217661262832], 0.47700842885814465]"
77000,"[[1500.          2500.           250.         ]
 [1500.          2538.17505699   723.700104202]
 [1500.          2527.585904635  822.328755966]
 [1500.          2500.678059978  864.624043113]
 [1500.          2459.916363665  870.955678955]
 [1500.          2408.738588488  855.354797954]
 [1500.          2350.409708114  827.000556276]
 [1500.          2287.765473765  791.627059762]
 [1500.          2223.263532423  752.573075003]
 [1500.          2159.094985587  711.539158083]
 [1500.          2097.26249327   669.145302703]
 [1500.          2039.591793194  625.354585232]
 [1500.          1987.669461448  579.798903393]
 [1500.          1942.716205102  532.017854405]
 [1500.          1905.422316135  481.596048912]
 [1500.          1875.795443279  428.147836705]
 [1500.          1853.105359598  371.0440577  ]
 [1500.          1836.03586706   308.784339674]
 [1500.          1822.875437516  239.038521176]
 [1500.          1800.           250.         ]]","[[0.8464450982672421, 0.29231127602060086, 0.29231127602060747], 0.47702255010281686]"
78000,"[[1500.          2500.           250.         ]
 [1500.          2539.164700521  725.641003694]
 [1500.          2528.823960748  823.8575817  ]
 [1500.          2501.933271872  865.528851668]
 [1500.          2461.041849561  871.264887157]
 [1500.          2409.645939741  855.205595865]
 [1500.          2351.044922682  826.566393821]
 [1500.          2288.095298511  791.077619889]
 [1500.          2223.270272577  752.052069721]
 [1500.          2158.776598376  711.152739277]
 [1500.          2096.635272935  668.957449353]
 [1500.          2038.693463096  625.387454524]
 [1500.          1986.560821296  580.036828747]
 [1500.          1941.479811026  532.413851233]
 [1500.          1904.157226003  482.07946831 ]
 [1500.          1874.607990436  428.631095175]
 [1500.          1852.097273526  371.424884933]
 [1500.          1835.292534975  308.938722519]
 [1500.          1822.454054948  238.820120316]
 [1500.          1800.           250.         ]]","[[0.8467016396248691, 0.29219671562182414, 0.2921967156218314], 0.4770316902895082]"
79000,"[[1500.          2500.           250.         ]
 [1500.          2540.146068159  727.556330623]
 [1500.          2530.04950077   825.355822866]
 [1500.          2503.173343851  866.404706132]
 [1500.          2462.151313347  871.550984721]
 [1500.          2410.537610677  855.041297341]
 [1500.          2351.665459069  826.125836033]
 [1500.          2288.411683156  790.530132804]
 [1500.          2223.264782042  751.540316132]
 [1500.          2158.44702858   710.781405083]
 [1500.          2095.99772126   668.78886282 ]
 [1500.          2037.785486986  625.442125321]
 [1500.          1985.443125464  580.297588629]
 [1500.          1940.234942279  532.832456   ]
 [1500.          1902.884310034  482.58430144 ]
 [1500.          1873.413481036  429.133903011]
 [1500.          1851.083045506  371.82298311 ]
 [1500.          1834.544127768  309.107815812]
 [1500.          1822.028804529  238.613455242]
 [1500.          1800.           250.         ]]","[[0.846951614443215, 0.2920782903859787, 0.29207829038598615], 0.47703606507172663]"
79457,"[[1500.          2500.           250.         ]
 [1500.          2540.59183755   728.423274621]
 [1500.          2530.605474828  826.030542077]
 [1500.          2503.735114217  866.795552846]
 [1500.          2462.653123122  871.674241219]
 [1500.          2410.940015509  854.961350476]
 [1500.          2351.944295115  825.922478947]
 [1500.          2288.551936021  790.280622203]
 [1500.          2223.258340492  751.309495806]
 [1500.          2158.292830808  710.616629956]
 [1500.          2095.703057821  668.71807374 ]
 [1500.          2037.367465732  625.474157269]
 [1500.          1984.92945544   580.424109552]
 [1500.          1939.663341966  533.031014762]
 [1500.          1902.300099281  482.821863722]
 [1500.          1872.865345635  429.369929866]
 [1500.          1850.617587039  372.010424427]
 [1500.          1834.200485825  309.189786606]
 [1500.          1821.833227959  238.522757197]
 [1500.          1800.           250.         ]]","[[0.8470637287726029, 0.29202293744315755, 0.29202293744316377], 0.4770365345529748]"
