Iteration,Trajectory,Legibility
46000,"[[1500.          2500.           250.         ]
 [1130.50177776  2522.587545662  209.892983301]
 [ 952.589602862 2510.60672286   217.650578805]
 [ 800.806155928 2503.048377686  218.777790033]
 [ 686.819197894 2501.003519345  202.235026412]
 [ 608.582064487 2502.159381534  170.54908927 ]
 [ 559.375046738 2503.452770417  129.828582828]
 [ 534.057619576 2502.342184578   84.850372223]
 [ 528.881860213 2496.647927256   39.325378554]
 [ 540.889506854 2484.365311132   -3.605537046]
 [ 567.599752806 2463.57084166   -41.099869634]
 [ 606.852024817 2432.37998282   -70.461627275]
 [ 656.721872286 2388.939598754  -89.058928292]
 [ 715.466741183 2331.459652478  -94.306206171]
 [ 781.471398106 2258.316256367  -83.753991653]
 [ 853.161625958 2168.317722544  -55.419321528]
 [ 928.852114121 2061.37891271    -8.696708878]
 [1006.55197611  1940.178657765   53.440153051]
 [1084.242228395 1812.735300999  121.358550717]
 [1250.          1600.           250.         ]]","[[0.4452931884018647, 0.8811902865503307, 0.558840519712216], 0.6284413315548038]"
47000,"[[1500.          2500.           250.         ]
 [1119.224269789 2524.30364283   210.785857543]
 [ 936.813619317 2513.468667203  218.478974113]
 [ 783.05891038  2507.617079788  217.473606012]
 [ 669.272412604 2507.599504042  197.454251826]
 [ 591.786435842 2510.681006808  162.386436262]
 [ 543.437903895 2513.680871348  118.733610917]
 [ 519.051695049 2514.027786764   71.318245544]
 [ 514.869686196 2509.516339776   23.868787328]
 [ 527.924452372 2498.116415889  -20.464532498]
 [ 555.726633744 2477.879799649  -58.833991166]
 [ 596.107773692 2446.898006398  -88.539768381]
 [ 647.136328515 2403.294562835 -106.945486267]
 [ 707.063616919 2345.256659802 -111.459153355]
 [ 774.269379872 2271.138962834  -99.62325268 ]
 [ 847.175272116 2179.732995966  -69.449570476]
 [ 924.091474639 2070.952622644  -20.34640113 ]
 [1003.018720104 1947.526507093   44.629992046]
 [1081.923676072 1817.659550227  115.588294004]
 [1250.          1600.           250.         ]]","[[0.448873931369803, 0.884309882761387, 0.5571043882048959], 0.6300960674453621]"
48000,"[[1500.          2500.           250.         ]
 [1108.14681698  2526.09602588   211.543748158]
 [ 921.417717412 2516.464938112  219.024323695]
 [ 765.976302505 2512.391348923  215.680262771]
 [ 652.498143287 2514.42127661   192.161203658]
 [ 575.735530586 2519.416982773  153.791633861]
 [ 528.203680666 2524.107080167  107.295143856]
 [ 504.705536136 2525.892755359   57.528698949]
 [ 501.473076821 2522.543026215    8.235619786]
 [ 515.529676263 2512.002806851  -37.426473383]
 [ 544.377381562 2492.299896859  -76.606237955]
 [ 585.839818992 2461.502782733 -106.601307285]
 [ 637.978335636 2417.7126783   -124.771815438]
 [ 699.038143888 2359.095074606 -128.520096249]
 [ 767.39404263  2283.98426997  -115.381054623]
 [ 841.463731569 2191.156044383  -83.361326181]
 [ 919.553154609 2080.524163524  -31.882505413]
 [ 999.654956181 1954.867428871   35.918174384]
 [1079.721502413 1822.575200531  109.895309983]
 [1250.          1600.           250.         ]]","[[0.4523103068769389, 0.8872208613998593, 0.555137663342686], 0.6315562772064948]"
49000,"[[1500.          2500.           250.         ]
 [1097.266673671 2527.961245339  212.175056074]
 [ 906.399820608 2519.590428472  219.298717094]
 [ 749.539939202 2517.3596888    213.431886876]
 [ 636.444118443 2521.448849062  186.417708237]
 [ 560.374284354 2528.346104598  144.827991487]
 [ 513.620987287 2534.71033627    95.573048323]
 [ 490.971656656 2537.916319958   43.537450497]
 [ 488.648424456 2535.707701571   -7.522990523]
 [ 503.665411607 2526.00495583   -54.445135227]
 [ 533.516024952 2506.812681269  -94.375521336]
 [ 576.015933996 2476.177273297 -124.6104262  ]
 [ 629.21935724  2432.178647773 -142.50741525 ]
 [ 691.365422059 2372.961633315 -145.4638085  ]
 [ 760.824073221 2296.841179702 -131.007305716]
 [ 836.009238017 2202.578272401  -97.13937257 ]
 [ 915.222912538 2090.087329687  -43.294243542]
 [ 996.449975869 1962.197356278   27.311761581]
 [1077.628562069 1827.479917185  104.283759782]
 [1250.          1600.           250.         ]]","[[0.4555957566201422, 0.8899407004662517, 0.5529689044706126], 0.6328351205190023]"
50000,"[[1500.          2500.           250.         ]
 [1086.58073301  2529.895960124  212.687294   ]
 [ 891.75704509  2522.840121971  219.313223865]
 [ 733.728098446 2522.51039999   210.762442365]
 [ 621.060965099 2528.663660938  180.279102768]
 [ 545.653256216 2537.449225604  135.550160766]
 [ 499.643807418 2545.47165778    83.618469047]
 [ 477.807524792 2550.079796765   29.391621198]
 [ 476.356653561 2548.99218587   -23.364295434]
 [ 492.296003988 2540.105456417  -71.482384497]
 [ 523.110289345 2521.401823955 -112.108465829]
 [ 566.607178075 2490.906535627 -142.538558137]
 [ 620.833738912 2446.679203315 -160.128487575]
 [ 684.023037155 2386.844986396 -162.271131113]
 [ 754.540256847 2309.70043711  -146.487260909]
 [ 830.795745385 2213.992598216 -110.773039648]
 [ 911.087857898 2099.637144687  -54.574518331]
 [ 993.394060706 1969.513132504   18.815028488]
 [1075.638347574 1832.37195841    98.755899052]
 [1250.          1600.           250.         ]]","[[0.4587268986085856, 0.8924852161525236, 0.5506230290718621], 0.6339450479443238]"
51000,"[[1500.          2500.           250.         ]
 [1076.085730994 2531.896994864  213.087060936]
 [ 877.485982628 2526.209175234  219.077868642]
 [ 718.516537539 2527.831804747  207.705213479]
 [ 606.303027459 2536.048732655  173.79426002 ]
 [ 531.528153645 2546.709137145  126.005135632]
 [ 486.230948094 2556.374009452   71.474921977]
 [ 465.175048756 2562.366461233   15.130843177]
 [ 464.562746589 2562.380276397  -39.25282231 ]
 [ 481.389477931 2554.288890667  -88.507078204]
 [ 513.131204024 2536.052976599 -129.778330128]
 [ 557.587544614 2505.677570095 -160.363342501]
 [ 612.798397025 2461.202943283 -177.616941736]
 [ 676.9907903   2400.735528692 -178.928043487]
 [ 748.525247379 2322.554360376 -161.810677385]
 [ 825.80873832  2225.393292173 -124.255463788]
 [ 907.136300952 2109.169720076  -65.719300342]
 [ 990.478370031 1976.812402286   10.429929607]
 [1073.744913536 1837.250106012   93.312386947]
 [1250.          1600.           250.         ]]","[[0.4617028811070379, 0.8948686743799276, 0.5481217121173156], 0.6348977558680937]"
52000,"[[1500.          2500.           250.         ]
 [1065.77837946  2533.961368187  213.38006078 ]
 [ 863.582877201 2529.692956613  218.601670813]
 [ 703.879231987 2533.312422039  204.292350049]
 [ 592.128624748 2543.588675785  167.005951185]
 [ 517.959277215 2556.110409245  116.233217078]
 [ 473.345483504 2567.40214309    59.179302131]
 [ 453.040061078 2574.761391614    0.788276446]
 [ 453.235269735 2575.857589782  -55.159358656]
 [ 470.917104103 2568.541665938 -105.494060078]
 [ 503.552710767 2550.75360093  -147.364025855]
 [ 548.933611038 2520.479141746 -178.067678624]
 [ 605.092510021 2475.740148475 -194.959496315]
 [ 670.250430292 2414.625214043 -195.424828412]
 [ 742.763340219 2335.396660297 -176.971058995]
 [ 821.03504502  2236.775809776 -137.582929078]
 [ 903.357604615 2118.682112381  -76.727084164]
 [ 987.69483053  1984.093503205    2.156511824]
 [1071.942802417 1842.113595639   87.952560508]
 [1250.          1600.           250.         ]]","[[0.4645248379115684, 0.8971039125285978, 0.5454837759360557], 0.6357041754587406]"
53000,"[[1500.          2500.           250.         ]
 [1055.655434701 2536.086297374  213.571159737]
 [ 850.04370599  2533.287049895  217.892740417]
 [ 689.789035614 2538.94109813   200.554488646]
 [ 578.499890246 2551.269600525  159.951419136]
 [ 504.910909443 2565.639204504  106.268925309]
 [ 460.954173731 2578.54241513    46.762815795]
 [ 441.371780948 2587.251288818  -13.608455442]
 [ 442.345878958 2589.41138042   -71.060021827]
 [ 460.85294892  2582.851829299 -122.423244812]
 [ 494.351256942 2565.49277809  -164.84922635 ]
 [ 540.624175249 2535.301585379 -195.638870061]
 [ 597.697197923 2490.282585569 -212.146870975]
 [ 663.785375815 2428.507361584 -211.755324435]
 [ 737.240236677 2348.222255734 -191.964983156]
 [ 816.462643073 2248.136624259 -150.754283383]
 [ 899.742030822 2128.172181873  -87.598408233]
 [ 985.036021891 1991.355359075   -6.006721363]
 [1070.226968106 1846.962048038   82.674677902]
 [1250.          1600.           250.         ]]","[[0.4671954369798628, 0.8992024709056352, 0.542725573023158], 0.6363744936362187]"
54000,"[[1500.          2500.           250.         ]
 [1045.713736936 2538.269190916  213.664463058]
 [ 836.864218169 2536.987240394  216.958400609]
 [ 676.218306154 2544.707110156  196.520434311]
 [ 565.382405132 2559.078973717  152.6630194  ]
 [ 492.350731042 2575.283090002   96.141817646]
 [ 449.026918558 2589.782602182   34.251809032]
 [ 430.14230955  2599.824292954  -28.036436173]
 [ 431.86885668  2603.030355219  -86.935436806]
 [ 451.173452494 2597.208878823 -139.278811041]
 [ 485.505414573 2580.261016305 -182.221583742]
 [ 532.639915606 2550.136611029 -213.067875424]
 [ 590.59522291  2504.823313449 -229.173081497]
 [ 657.580456135 2442.376467444 -227.916276264]
 [ 731.942824213 2361.027096645 -206.791518338]
 [ 812.080478537 2259.473068054 -163.770434917]
 [ 896.280597549 2137.638460224  -98.335441987]
 [ 982.495070631 1998.597380423  -14.062496593]
 [1068.592705338 1851.795404574   77.476128865]
 [1250.          1600.           250.         ]]","[[0.46971851402468556, 0.9011747254009602, 0.5398613367300906], 0.6369181920519121]"
55000,"[[1500.          2500.           250.         ]
 [1035.950258301 2540.507640228  213.66339334 ]
 [ 824.039988369 2540.789500383  215.805309869]
 [ 663.139543694 2550.600259715  192.216889364]
 [ 552.744830139 2567.005475518  145.168818177]
 [ 480.249361825 2585.030872958   85.87717553 ]
 [ 437.536330577 2601.111738154   21.668462934]
 [ 419.326236235 2612.469819372  -42.476760374]
 [ 421.780750879 2616.704506489 -102.77004566 ]
 [ 441.857100527 2611.603592438 -156.048523812]
 [ 476.995584887 2595.050076147 -199.472072236]
 [ 524.963127859 2564.977127492 -230.34868089 ]
 [ 583.770758274 2519.356508158 -246.034850435]
 [ 651.621711619 2456.228035538 -243.906792955]
 [ 726.859007909 2373.808006135 -221.451739452]
 [ 807.878327673 2270.783192338 -176.633934446]
 [ 892.964969984 2147.080033972 -108.941643745]
 [ 980.065569712 2005.819377042  -22.014510558]
 [1067.035596667 1856.613870302   72.353610807]
 [1250.          1600.           250.         ]]","[[0.4720987777416109, 0.9030300126324595, 0.5369034713171379], 0.6373440872304027]"
56000,"[[1500.          2500.           250.         ]
 [1026.362175199 2542.799416107  213.570765505]
 [ 811.56650865  2544.689982261  214.43957663 ]
 [ 650.526046771 2556.610962902  187.668237836]
 [ 540.558656462 2575.038882965  137.493097683]
 [ 468.580078792 2594.872474277   75.496556044]
 [ 426.457474444 2612.519986403    9.03135379 ]
 [ 408.900398981 2625.178427245  -56.913970758]
 [ 412.060156602 2630.424975542 -118.551548033]
 [ 432.884226752 2626.027886206 -172.723184813]
 [ 468.803821499 2609.852824388 -216.594454916]
 [ 517.577568831 2579.81709383  -247.47779079 ]
 [ 577.209252204 2533.877315245 -262.731129065]
 [ 645.896277116 2470.058434858 -259.727909003]
 [ 721.977612892 2386.562547572 -235.948335938]
 [ 803.846717744 2282.065649312 -189.348637943]
 [ 889.787398983 2156.496447249 -119.421484552]
 [ 977.741533772 2013.021485044  -29.867219347]
 [1065.551483511 1861.417866218   67.303273015]
 [1250.          1600.           250.         ]]","[[0.47434156871989397, 0.9047767441181194, 0.5338627711571975], 0.637660361331737]"
57000,"[[1500.          2500.           250.         ]
 [1016.946951217 2545.14246842   213.388866903]
 [ 799.439298473 2548.68501726   212.866879012]
 [ 638.352535561 2562.730330291  182.896415208]
 [ 528.798092026 2583.169985082  129.656778121]
 [ 457.318691581 2604.798837484   65.018240022]
 [ 415.767753148 2623.998544866   -3.644090344]
 [ 398.843781327 2637.94171921   -71.335598318]
 [ 402.68762342  2644.183945915 -134.27044348 ]
 [ 424.236930779 2640.474701234 -189.29618251 ]
 [ 460.913758454 2624.663115779 -233.584847624]
 [ 510.468394344 2594.651398223 -264.453811428]
 [ 570.897375228 2548.38172874  -279.262707477]
 [ 640.392338438 2483.86478236  -275.38222712 ]
 [ 717.288349282 2399.288915661 -250.285293501]
 [ 799.976899859 2293.319595983 -201.919433131]
 [ 886.740701161 2165.887622498 -129.780224324]
 [ 975.517385741 2020.204107382  -37.625666822]
 [1064.136458457 1866.20799002    62.320835757]
 [1250.          1600.           250.         ]]","[[0.47645265397587655, 0.9064225115857173, 0.5307485839610194], 0.6378745831742044]"
58000,"[[1500.          2500.           250.         ]
 [1007.702397064 2547.534922915  213.119556383]
 [ 787.653982708 2552.771110603  211.092610131]
 [ 626.595657544 2568.950222489  177.92089782 ]
 [ 517.440018606 2591.390516845  121.677799195]
 [ 446.443497224 2614.80185785    54.457628638]
 [ 405.446868285 2635.53957029   -16.345187201]
 [ 389.137477955 2650.752259399  -85.731758709]
 [ 393.645626197 2657.974554708 -149.919631485]
 [ 415.899053891 2654.937908757 -205.763100796]
 [ 453.310590834 2639.475693241 -250.441341392]
 [ 503.622144357 2609.475755462 -281.277092542]
 [ 564.82300947  2562.866488859 -295.631880356]
 [ 635.099125273 2497.644844262 -290.873613509]
 [ 712.781808267 2411.985845059 -264.467623819]
 [ 796.260847663 2304.544613848 -214.352008003]
 [ 883.818259664 2175.253794573 -140.023722455]
 [ 973.38795908  2027.367864331  -45.295338655]
 [1062.786868254 1870.984983111   57.401693068]
 [1250.          1600.           250.         ]]","[[0.4784380441168918, 0.9079741878960971, 0.5275689495480658], 0.6379937271870182]"
58857,"[[1500.          2500.           250.         ]
 [ 999.914217547 2549.623266302  212.820386854]
 [ 777.822780266 2556.342816123  209.415675162]
 [ 616.835471853 2574.355052976  173.507845669]
 [ 508.010810469 2598.501055283  114.737987212]
 [ 437.416086598 2623.429948684   45.351545438]
 [ 396.881620971 2645.474640033  -27.24255647 ]
 [ 381.085111611 2661.763500164  -98.043124976]
 [ 386.147746586 2669.813717542 -163.271619355]
 [ 408.988707738 2667.341892797 -219.788834766]
 [ 447.012865899 2652.168489888 -264.780555494]
 [ 497.954917326 2622.169603621 -295.574408571]
 [ 559.797959871 2575.262298016 -309.533651353]
 [ 630.72311133  2509.432159371 -304.023738295]
 [ 709.058605482 2422.84306594  -276.503213599]
 [ 793.192986493 2314.14137715  -224.901486079]
 [ 881.407997976 2183.261073284 -148.715456828]
 [ 971.634796438 2033.492790092  -51.801992528]
 [1061.679755489 1875.069063603   53.232690888]
 [1250.          1600.           250.         ]]","[[0.48004411987693263, 0.9092338575417243, 0.5247971657403616], 0.6380250477196728]"
