Iteration,Trajectory,Legibility
286000,"[[ 1500.           2500.            250.         ]
 [ 2087.211397008  3134.430616053 -2050.458153572]
 [ 2325.626332307  3372.407045405 -2870.987802342]
 [ 2520.679470953  3560.714120335 -3521.162841387]
 [ 2674.269976588  3701.509401398 -4021.280229508]
 [ 2788.623075544  3797.352828944 -4386.943954521]
 [ 2865.892178843  3850.733045683 -4630.479541704]
 [ 2908.05294261   3863.939732011 -4761.89313958 ]
 [ 2916.900460357  3839.058054042 -4789.544163098]
 [ 2894.08793228   3778.012084424 -4720.648148104]
 [ 2841.187723331  3682.634355708 -4561.688420869]
 [ 2759.772648612  3554.758572062 -4318.795047909]
 [ 2651.524245358  3396.342804291 -3998.142273859]
 [ 2518.38152573   3209.638069826 -3606.416879845]
 [ 2362.74917748   2997.423158699 -3151.413341896]
 [ 2187.783132897  2763.325023061 -2642.799008535]
 [ 1997.740333425  2512.208712191 -2093.000257024]
 [ 1798.226348734  2250.447723573 -1517.75015988 ]
 [ 1595.518913972  1985.137591816  -934.114065526]
 [ 1200.           1500.            250.         ]]","[[0.7603755984490961], 0.7603755984490961]"
287000,"[[ 1500.           2500.            250.         ]
 [ 2088.680202468  3136.136370039 -2055.520197869]
 [ 2327.663749516  3374.777129022 -2877.599652651]
 [ 2523.154956344  3563.596463607 -3528.924489464]
 [ 2677.07260416   3704.774686733 -4029.869325459]
 [ 2791.657408264  3800.889733247 -4396.091781314]
 [ 2869.07484145   3854.444264707 -4639.956061938]
 [ 2911.310019421  3867.738956251 -4771.497186819]
 [ 2920.165551643  3842.86770853  -4799.096732934]
 [ 2897.300705348  3781.76164346  -4729.987674647]
 [ 2844.292841744  3686.259097523 -4570.667413801]
 [ 2762.719010426  3558.198693496 -4327.277749253]
 [ 2654.264506189  3399.542867974 -4006.003186977]
 [ 2520.871932288  3212.546814755 -3613.540192582]
 [ 2364.949803792  2999.993783338 -3157.693462073]
 [ 2189.658707177  2765.516162663 -2648.142694786]
 [ 1999.261954704  2513.986462546 -2097.331128069]
 [ 1799.374318855  2251.788975691 -1521.016170859]
 [ 1596.285485392  1986.033262594  -936.294760958]
 [ 1200.           1500.            250.         ]]","[[0.7605830304592968], 0.7605830304592968]"
288000,"[[ 1500.           2500.            250.         ]
 [ 2090.146269599  3137.838944901 -2060.573000622]
 [ 2329.697179754  3377.142581101 -2884.198411172]
 [ 2525.625387116  3566.472932114 -3536.669941953]
 [ 2679.869306409  3708.033082533 -4038.439807975]
 [ 2794.685140816  3804.418960802 -4405.219201018]
 [ 2872.250417509  3858.14723894  -4649.410950697]
 [ 2914.559702339  3871.529576004 -4781.078900373]
 [ 2923.423110988  3846.668595973 -4808.626748937]
 [ 2900.505968314  3785.502459175 -4739.304874794]
 [ 2847.390622808  3689.875295667 -4579.624725103]
 [ 2765.658349855  3561.630636775 -4335.739803502]
 [ 2656.998192962  3402.735274636 -4013.8448507  ]
 [ 2523.356336803  3215.448568183 -3620.645988859]
 [ 2367.145112181  3002.558212903 -3163.958101568]
 [ 2191.529744669  2767.702016906 -2653.473197586]
 [ 2000.779896565  2515.759926263 -2101.651318013]
 [ 1800.519514909  2253.126995859 -1524.274132022]
 [ 1597.050203921  1986.926774528  -938.47008034 ]
 [ 1200.           1500.            250.         ]]","[[0.7607896299651761], 0.7607896299651761]"
289000,"[[ 1500.           2500.            250.         ]
 [ 2091.609610194  3139.538354159 -2065.616606934]
 [ 2331.72664069   3379.50342195  -2890.784142928]
 [ 2528.090786324  3569.343552396 -3544.399280664]
 [ 2682.660111033  3711.284620729 -4046.991772455]
 [ 2797.706304689  3807.94054795  -4414.32631951 ]
 [ 2875.418941408  3861.842008099 -4658.844321357]
 [ 2917.802027751  3875.311633323 -4790.638398292]
 [ 2926.673175893  3850.460759731 -4818.134331152]
 [ 2903.703758923  3789.234575231 -4748.599868049]
 [ 2850.481103678  3693.482993134 -4588.560471335]
 [ 2768.590702665  3565.054443297 -4344.181322018]
 [ 2659.725339301  3405.920063203 -4021.66736907 ]
 [ 2525.834770053  3218.343365751 -3627.734363454]
 [ 2369.335129953  3005.116479012 -3170.207344152]
 [ 2193.396268668  2769.882612768 -2658.790588233]
 [ 2002.29417789   2517.52912521  -2105.96088457 ]
 [ 1801.66195113   2254.46180056  -1527.524086842]
 [ 1597.81307907   1987.818138635  -940.640052721]
 [ 1200.           1500.            250.         ]]","[[0.76099540354512], 0.76099540354512]"
290000,"[[ 1500.           2500.            250.         ]
 [ 2093.070235962  3141.234611246 -2070.651061554]
 [ 2333.75214987   3381.859671733 -2897.356912421]
 [ 2530.551176853  3572.208350805 -3552.112586748]
 [ 2685.445045524  3714.529333016 -4055.525313521]
 [ 2800.72093114   3811.454530761 -4423.413241794]
 [ 2878.580447276  3865.528611601 -4668.256286354]
 [ 2921.037031768  3879.085169941 -4800.175797643]
 [ 2929.915783565  3854.244242829 -4827.61959862 ]
 [ 2906.894114625  3792.958034951 -4757.872772912]
 [ 2853.564321217  3697.082232584 -4597.474768084]
 [ 2771.516104341  3568.470154137 -4352.602415224]
 [ 2662.445978563  3409.097272297 -4029.470845255]
 [ 2528.307262575  3221.231242815 -3634.805410348]
 [ 2371.519884195  3007.668613035 -3176.441272893]
 [ 2195.258302286  2772.057977015 -2664.094937422]
 [ 2003.804817413  2519.294081081 -2110.259884963]
 [ 1802.801641635  2255.793406145 -1530.766078426]
 [ 1598.574120275  1988.707365845  -942.804706903]
 [ 1200.           1500.            250.         ]]","[[0.7612003577013313], 0.7612003577013313]"
291000,"[[ 1500.           2500.            250.         ]
 [ 2094.528158531  3142.9277295   -2075.676408876]
 [ 2335.773724715  3384.211350477 -2903.916783641]
 [ 2533.006581427  3575.067353505 -3559.809940702]
 [ 2688.224137174  3717.767250863 -4064.040525028]
 [ 2803.729051187  3814.960945037 -4432.480072018]
 [ 2881.734968984  3869.207088571 -4677.646957199]
 [ 2924.264750221  3882.850227273 -4809.691214523]
 [ 2933.150970926  3858.019087964 -4837.082669391]
 [ 2910.077072577  3796.672881324 -4767.123706896]
 [ 2856.640311998  3700.673056344 -4606.367729962]
 [ 2774.434590087  3571.87781005  -4361.003192617]
 [ 2665.160143841  3412.266940235 -4037.255381554]
 [ 2530.77384466   3224.112234458 -3641.859222729]
 [ 2373.699401781  3010.214646095 -3182.65997016 ]
 [ 2197.11586845   2774.228136201 -2669.386315256]
 [ 2005.311833719  2521.054815401 -2114.548375939]
 [ 1803.938600431  2257.121828838 -1534.000149523]
 [ 1599.333336898  1989.594467001  -944.964071449]
 [ 1200.           1500.            250.         ]]","[[0.7614044988609814], 0.7614044988609814]"
292000,"[[ 1500.           2500.            250.         ]
 [ 2095.983389451  3144.617722173 -2080.692692947]
 [ 2337.791382524  3386.558478069 -2910.46382007 ]
 [ 2535.457022604  3577.920586474 -3567.491422378]
 [ 2690.997413074  3720.998405508 -4072.537500069]
 [ 2806.730695622  3818.45982632  -4441.526913476]
 [ 2884.882540144  3872.877477838 -4687.016444486]
 [ 2927.485218668  3886.606846422 -4819.184764068]
 [ 2936.37877461   3861.785337502 -4846.523660535]
 [ 2913.252669648  3800.379157005 -4776.352786531]
 [ 2859.70911231   3704.255506413 -4615.239470626]
 [ 2777.346194832  3575.277451471 -4369.383762775]
 [ 2667.867867968  3415.429105035 -4045.02107941 ]
 [ 2533.234546363  3226.986375483 -3648.895893008]
 [ 2375.873709371  3012.754609071 -3188.863517632]
 [ 2198.968989907  2776.393116674 -2674.664791252]
 [ 2006.815245244  2522.811349527 -2118.826413769]
 [ 1805.072841415  2258.447084736 -1537.22634252 ]
 [ 1600.090738227  1990.479452863  -947.118174681]
 [ 1200.           1500.            250.         ]]","[[0.7616078333773325], 0.7616078333773325]"
293000,"[[ 1500.           2500.            250.         ]
 [ 2097.435940192  3146.304602424 -2085.69995747 ]
 [ 2339.805140477  3388.901074261 -2916.998084689]
 [ 2537.90252278   3580.768075507 -3575.157110991]
 [ 2693.764900117  3724.222827965 -4081.016330988]
 [ 2809.725895005  3821.951209886 -4450.553868623]
 [ 2888.023194119  3876.539817942 -4696.364857902]
 [ 2930.698472397  3890.355068179 -4828.656560465]
 [ 2939.59923097   3865.543033491 -4855.942688153]
 [ 2916.420942421  3804.076904323 -4785.560127381]
 [ 2862.770758157  3707.829624463 -4624.090102787]
 [ 2780.25095323   3578.669118521 -4377.744233372]
 [ 2670.569183517  3418.583804418 -4052.768039419]
 [ 2535.689397499  3229.853700424 -3655.915512819]
 [ 2378.042833416  3015.288532601 -3195.051996306]
 [ 2200.817689225  2778.552944572 -2679.930434346]
 [ 2008.315070282  2524.563704648 -2123.094054253]
 [ 1806.204378374  2259.769189808 -1540.444699453]
 [ 1600.846333475  1991.362334105  -949.267044684]
 [ 1200.           1500.            250.         ]]","[[0.761810367530855], 0.761810367530855]"
294000,"[[ 1500.           2500.            250.         ]
 [ 2098.885822144  3147.988383325 -2090.698245807]
 [ 2341.81501563   3391.239158665 -2923.519639981]
 [ 2540.343104194  3583.609846217 -3582.807085123]
 [ 2696.526625001  3727.440549024 -4089.477109384]
 [ 2812.71467967   3825.435130756 -4459.561039084]
 [ 2891.156964016  3880.194147136 -4705.692306239]
 [ 2933.904546426  3894.094933028 -4838.106716966]
 [ 2942.812376082  3869.292217654 -4865.339867387]
 [ 2919.581927195  3807.766165281 -4794.745844053]
 [ 2865.825285262  3711.395451846 -4632.919738219]
 [ 2783.148899663  3582.052851012 -4386.084711187]
 [ 2673.264122808  3421.731075812 -4060.496361337]
 [ 2538.138427653  3232.714243547 -3662.918173038]
 [ 2380.206800158  3017.816447082 -3201.225486503]
 [ 2202.661988792  2780.707645835 -2685.183312899]
 [ 2009.81132698   2526.311901789 -2127.35135273 ]
 [ 1807.333224986  2261.0881599   -1543.655262008]
 [ 1601.600131785  1992.243121318  -951.410709313]
 [ 1200.           1500.            250.         ]]","[[0.7620121075303236], 0.7620121075303236]"
295000,"[[ 1500.           2500.            250.         ]
 [ 2100.333046622  3149.669077862 -2095.687600981]
 [ 2343.821024924  3393.572750764 -2930.02854794 ]
 [ 2542.778788923  3586.445924037 -3590.441422732]
 [ 2699.282614228  3730.651599253 -4097.919926121]
 [ 2815.697079727  3828.911623691 -4468.548525659]
 [ 2894.283882698  3883.840503389 -4714.998897402]
 [ 2937.103475508  3897.826481147 -4847.535345892]
 [ 2946.018245742  3873.032931402 -4874.715312431]
 [ 2922.735659989  3811.446981561 -4803.910050205]
 [ 2868.872729074  3714.953029595 -4641.72848777 ]
 [ 2786.040068248  3585.428688444 -4394.40530211 ]
 [ 2675.952717906  3424.870956353 -4068.206144093]
 [ 2540.581666175  3235.568038847 -3669.903963781]
 [ 2382.365635634  3020.338382677 -3207.38406788 ]
 [ 2204.501910824  2782.857246195 -2690.423494708]
 [ 2011.304033347  2528.055961809 -2131.598364079]
 [ 1808.459394822  2262.404010737 -1546.858071526]
 [ 1602.352142226  1993.121825011  -953.549196189]
 [ 1200.           1500.            250.         ]]","[[0.762213059513867], 0.762213059513867]"
296000,"[[ 1500.           2500.            250.         ]
 [ 2101.777624861  3151.346698932 -2100.668065685]
 [ 2345.82318518   3395.901869902 -2936.524870072]
 [ 2545.209598889  3589.276334221 -3598.060201158]
 [ 2702.032894108  3733.856009001 -4106.344871337]
 [ 2818.673125063  3832.380723202 -4477.516428336]
 [ 2897.403982779  3887.478924389 -4724.284738419]
 [ 2940.295294132  3901.549752415 -4856.942558647]
 [ 2949.216875475  3876.765215828 -4884.069136543]
 [ 2925.882176545  3815.119394526 -4813.052858563]
 [ 2871.913124763  3718.502398429 -4650.516461373]
 [ 2788.924492833  3588.796670016 -4402.706111157]
 [ 2678.635000628  3428.003482891 -4075.897485798]
 [ 2543.019142186  3238.41512006  -3676.872974422]
 [ 2384.519365678  3022.854369314 -3213.527819433]
 [ 2206.337477361  2785.00177119  -2695.651047007]
 [ 2012.793207248  2529.795905407 -2135.835142726]
 [ 1809.582901349  2263.716757917 -1550.053169007]
 [ 1603.102373797  1993.998455612  -955.682532706]
 [ 1200.           1500.            250.         ]]","[[0.7624132295500291], 0.7624132295500291]"
297000,"[[ 1500.           2500.            250.         ]
 [ 2103.219568023  3153.021259346 -2105.639682278]
 [ 2347.821513102  3398.226535294 -2943.008667404]
 [ 2547.635555858  3592.101101847 -3605.663497131]
 [ 2704.777490763  3737.053808402 -4114.752034451]
 [ 2821.642845346  3835.842463546 -4486.464846301]
 [ 2900.517296632  3891.109447545 -4733.549935454]
 [ 2943.480036528  3905.264786413 -4866.328465728]
 [ 2952.408300535  3880.489111716 -4893.401452056]
 [ 2929.021512332  3818.783445226 -4822.174380924]
 [ 2874.946507231  3722.043598752 -4659.283768056]
 [ 2791.802207006  3592.156834622 -4410.987242479]
 [ 2681.311002541  3431.128691992 -4083.570483751]
 [ 2545.45088458   3241.255520657 -3683.825293594]
 [ 2386.668015922  3025.364436687 -3219.656819505]
 [ 2208.168710273  2787.141246155 -2700.866036475]
 [ 2014.278866409  2531.531753123 -2140.061742647]
 [ 1810.703757925  2265.026416923 -1553.240595112]
 [ 1603.850835428  1994.873023467  -957.81074603 ]
 [ 1200.           1500.            250.         ]]","[[0.7626126236388111], 0.7626126236388111]"
298000,"[[ 1500.           2500.            250.         ]
 [ 2104.658887191  3154.69277183  -2110.602492795]
 [ 2349.816025279  3400.546766024 -2949.480000486]
 [ 2550.056681442  3594.920251817 -3613.251386776]
 [ 2707.516430123  3740.245027371 -4123.141504169]
 [ 2824.606270027  3839.296878731 -4495.393877942]
 [ 2903.623856388  3894.73210999  -4742.79459381 ]
 [ 2946.657736668  3908.971622423 -4875.693176737]
 [ 2955.592555908  3884.204659544 -4902.712370383]
 [ 2932.153702545  3822.439174396 -4831.274728172]
 [ 2877.97291111   3725.576670663 -4668.030515952]
 [ 2794.673244095  3595.50922086  -4419.248799369]
 [ 2683.980754969  3434.246619939 -4091.225234452]
 [ 2547.876922029  3244.089273855 -3690.761009202]
 [ 2388.811611797  3027.868614265 -3225.771145797]
 [ 2209.995631258  2789.275696234 -2706.068529246]
 [ 2015.76102842   2533.263525336 -2144.278217376]
 [ 1811.821977809  2266.333003113 -1556.420390168]
 [ 1604.597535978  1995.745538842  -959.933863107]
 [ 1200.           1500.            250.         ]]","[[0.762811247712653], 0.762811247712653]"
299000,"[[ 1500.           2500.            250.         ]
 [ 2106.095593375  3156.361249026 -2115.556538948]
 [ 2351.806738188  3402.862581045 -2955.9389294  ]
 [ 2552.4729971    3597.73380886  -3620.82394562 ]
 [ 2710.249737934  3743.429695614 -4131.513368496]
 [ 2827.563428338  3842.744002522 -4504.30362086 ]
 [ 2906.72369394   3898.346948584 -4752.018817946]
 [ 2949.828428268  3912.670299439 -4885.036800386]
 [ 2958.769676314  3887.911899485 -4912.002002033]
 [ 2935.278782112  3826.086622466 -4840.354010284]
 [ 2880.992370766  3729.101653952 -4676.75681231 ]
 [ 2797.53763717   3598.853867032 -4427.490884272]
 [ 2686.644288994  3437.357302736 -4098.861833607]
 [ 2550.29728298   3246.916412612 -3697.680208429]
 [ 2390.95017854   3030.366931288 -3231.87087537 ]
 [ 2211.818261847  2791.405146375 -2711.258590909]
 [ 2017.239710733  2534.99124227  -2148.484620009]
 [ 1812.937574153  2267.636531732 -1559.592594172]
 [ 1605.342484238  1996.616011926  -962.05191066 ]
 [ 1200.           1500.            250.         ]]","[[0.7630091076374674], 0.7630091076374674]"
300000,"[[ 1500.           2500.            250.         ]
 [ 2107.52969751   3158.026703491 -2120.501862127]
 [ 2353.793668187  3405.173999181 -2962.385513761]
 [ 2554.88452414   3600.541797532 -3628.3812486  ]
 [ 2712.977439755  3746.607842623 -4139.86771474 ]
 [ 2830.514349302  3846.183868435 -4513.194171881]
 [ 2909.816840943  3901.953999918 -4761.22271148 ]
 [ 2952.992144794  3916.360856162 -4894.359444511]
 [ 2961.939696212  3891.61087141  -4921.270456621]
 [ 2938.396785695  3829.725829558 -4849.412336345]
 [ 2884.004920302  3732.618588109 -4685.462763504]
 [ 2800.395419048  3602.190811147 -4435.7135988  ]
 [ 2689.301635456  3440.460776114 -4106.48037614 ]
 [ 2552.711995661  3249.736969635 -3704.582977744]
 [ 2393.08374119   3032.859416769 -3237.956084656]
 [ 2213.636623405  2793.529621334 -2716.436286518]
 [ 2018.714930666  2536.714923994 -2152.681003207]
 [ 1814.05056001   2268.937017904 -1562.757246796]
 [ 1606.085688931  1997.484452827  -964.164915194]
 [ 1200.           1500.            250.         ]]","[[0.7632062092135818], 0.7632062092135818]"
301000,"[[ 1500.           2500.            250.         ]
 [ 2108.961210459  3159.689147701 -2125.438503409]
 [ 2355.776831528  3407.481039131 -2968.819812723]
 [ 2557.291283722  3603.344242219 -3635.923370064]
 [ 2715.699560964  3749.779497682 -4148.204629521]
 [ 2833.459061727  3849.616509747 -4522.065627059]
 [ 2912.90332882   3905.553300312 -4770.406377202]
 [ 2956.148919459  3920.043331009 -4903.661216079]
 [ 2965.1026498    3895.301614892 -4930.517842872]
 [ 2941.507747692  3833.356835493 -4858.449814552]
 [ 2887.01059356   3736.127512323 -4694.148475041]
 [ 2803.246622292  3605.520090923 -4443.917043733]
 [ 2691.95282496   3443.557075527 -4114.080956203]
 [ 2555.121088082  3252.55097738  -3711.469402912]
 [ 2395.212324595  3035.346099503 -3244.026849463]
 [ 2215.45073713   2795.649145679 -2721.601680595]
 [ 2020.186705404  2538.434590421 -2156.867419203]
 [ 1815.160948332  2270.234476639 -1565.914387386]
 [ 1606.827158712  1998.350871577  -966.272902998]
 [ 1200.           1500.            250.         ]]","[[0.7634025581767008], 0.7634025581767008]"
302000,"[[ 1500.           2500.            250.         ]
 [ 2110.390143011  3161.348594047 -2130.366503556]
 [ 2357.756244346  3409.783719466 -2975.241884987]
 [ 2559.693296855  3606.14116714  -3643.450383786]
 [ 2718.416126756  3752.94468987  -4156.524198777]
 [ 2836.397594214  3853.041959497 -4530.918081687]
 [ 2915.983188763  3909.144885824 -4779.569917082]
 [ 2959.29878523   3923.717762112 -4912.942221201]
 [ 2968.25857102   3898.984169211 -4939.744268637]
 [ 2944.61170224   3836.979679792 -4867.466552228]
 [ 2890.009424125  3739.628465489 -4702.814051574]
 [ 2806.091279219  3608.841743795 -4452.101319032]
 [ 2694.597887874  3446.646236162 -4121.663667177]
 [ 2557.524588038  3255.358468054 -3718.339568998]
 [ 2397.335953411  3037.827008063 -3250.083244983]
 [ 2217.260624059  2797.763743791 -2726.754837141]
 [ 2021.655051998  2540.150261314 -2161.043919805]
 [ 1816.268751971  2271.528922833 -1569.064054971]
 [ 1607.566902169  1999.215278132  -968.375900148]
 [ 1200.           1500.            250.         ]]","[[0.7635981601988577], 0.7635981601988577]"
303000,"[[ 1500.           2500.            250.         ]
 [ 2111.816505881  3163.00505484  -2135.285903021]
 [ 2359.73192267   3412.08205863  -2981.6517888  ]
 [ 2562.090584402  3608.932596345 -3650.962362965]
 [ 2721.127162147  3756.103448058 -4164.826507775]
 [ 2839.329975155  3856.460250484 -4539.751630306]
 [ 2919.056451733  3912.728792249 -4788.713432277]
 [ 2962.441774829  3927.384187323 -4922.202565135]
 [ 2971.407493558  3902.658573352 -4948.9498409  ]
 [ 2947.70868322   3840.59440168  -4876.462655832]
 [ 2893.001445326  3743.121486205 -4711.459596908]
 [ 2808.929421895  3612.155806911 -4460.266523851]
 [ 2697.236854336  3449.728292937 -4129.228601691]
 [ 2559.922523112  3258.159473621 -3725.193560379]
 [ 2399.454652103  3040.302170805 -3256.125345797]
 [ 2219.066305068  2799.873439862 -2731.895819636]
 [ 2023.11998737   2541.861956286 -2165.210556402]
 [ 1817.37398368   2272.820371268 -1572.206288263]
 [ 1608.304927828  2000.077682371  -970.473932509]
 [ 1200.           1500.            250.         ]]","[[0.7637930208893506], 0.7637930208893506]"
304000,"[[ 1500.           2500.            250.         ]
 [ 2113.240309715  3164.65854231  -2140.196741951]
 [ 2361.703882416  3414.376074947 -2988.049581966]
 [ 2564.483167083  3611.718553718 -3658.459380233]
 [ 2723.832691974  3759.255800916 -4173.111641112]
 [ 2842.256232739  3859.871415273 -4548.566366711]
 [ 2922.123148466  3916.305055121 -4797.837023144]
 [ 2965.577920736  3931.042644214 -4931.442352303]
 [ 2974.549450851  3906.324866013 -4958.134665787]
 [ 2950.798724256  3844.201040089 -4885.438230963]
 [ 2895.98669024   3746.606612781 -4720.085214011]
 [ 2811.761082146  3615.46231714  -4468.41275654 ]
 [ 2699.869754252  3452.803280506 -4136.775851621]
 [ 2562.314920674  3260.954025801 -3732.031460748]
 [ 2401.568444952  3042.771615868 -3262.153225883]
 [ 2220.86780087   2801.978257903 -2737.024691047]
 [ 2024.581528312  2543.5696948   -2169.367379969]
 [ 1818.476656115  2274.108836612 -1575.341125663]
 [ 1609.041244143  2000.938094099  -972.567025735]
 [ 1200.           1500.            250.         ]]","[[0.7639871457956018], 0.7639871457956018]"
305000,"[[ 1500.           2500.            250.         ]
 [ 2114.661565087  3166.309068606 -2145.099060188]
 [ 2363.672139395  3416.665786615 -2994.435321847]
 [ 2566.871065469  3614.49906298  -3665.941507662]
 [ 2726.5327409    3762.401776911 -4181.37968273 ]
 [ 2845.176394948  3863.275486198 -4557.362383961]
 [ 2925.183309473  3919.873709717 -4806.940789245]
 [ 2968.70725519   3934.693170084 -4940.661686296]
 [ 2977.684476082  3909.983085604 -4967.298848576]
 [ 2953.881858721  3847.79963366  -4894.393382377]
 [ 2898.965191694  3750.083883241 -4728.691005026]
 [ 2814.586291555  3618.761311074 -4476.540114659]
 [ 2702.4966173    3455.871233261 -4144.305508104]
 [ 2564.701807886  3263.742156075 -3738.853353123]
 [ 2403.677356051  3045.235371178 -3268.166958625]
 [ 2222.665132024  2804.078221743 -2742.141513834]
 [ 2026.039691487  2545.273496171 -2173.514441069]
 [ 1819.576781836  2275.394333426 -1578.468605259]
 [ 1609.77585951   2001.796523045  -974.655205277]
 [ 1200.           1500.            250.         ]]","[[0.7641805404041193], 0.7641805404041193]"
306000,"[[ 1500.           2500.            250.         ]
 [ 2116.0802825    3167.956645799 -2149.992897276]
 [ 2365.636709308  3418.951211712 -3000.809065366]
 [ 2569.254299993  3617.27414769  -3673.408816771]
 [ 2729.227333413  3765.541404313 -4189.630715914]
 [ 2848.090489566  3866.672495362 -4566.139774385]
 [ 2928.23696504   3923.43479106  -4816.024829357]
 [ 2971.829810193  3938.335801957 -4949.860669881]
 [ 2980.812602192  3913.633270251 -4976.442493707]
 [ 2956.958119736  3851.390220748 -4903.32821399 ]
 [ 2901.936982266  3753.553335321 -4737.277071274]
 [ 2817.405081465  3622.052825027 -4484.648694982]
 [ 2705.117472934  3458.932185334 -4151.817661543]
 [ 2567.083211703  3266.523895683 -3745.659319855]
 [ 2405.781409311  3047.693464453 -3274.166616815]
 [ 2224.458318931  2806.173355029 -2747.246349958]
 [ 2027.494493434  2546.97337957  -2177.65178986 ]
 [ 1820.674373307  2276.676876156 -1581.588764839]
 [ 1610.508782257  2002.652978865  -976.738496378]
 [ 1200.           1500.            250.         ]]","[[0.7643732101412913], 0.7643732101412913]"
307000,"[[ 1500.           2500.            250.         ]
 [ 2117.49647239   3169.601285878 -2154.878292462]
 [ 2367.597607752  3421.232368193 -3007.170869019]
 [ 2571.632890944  3620.043831244 -3680.861378527]
 [ 2731.916493825  3768.674711192 -4197.864823309]
 [ 2850.998544178  3870.062474638 -4574.898629593]
 [ 2931.284145236  3926.988333919 -4825.089241479]
 [ 2974.945617511  3941.970576589 -4959.039405015]
 [ 2983.933861873  3917.275457803 -4985.565704789]
 [ 2960.027540174  3854.972839421 -4912.24282889 ]
 [ 2904.902094292  3757.015006477 -4745.843513265]
 [ 2820.217482983  3625.336895044 -4492.73859351 ]
 [ 2707.732350385  3461.986170601 -4159.312401618]
 [ 2569.459158878  3269.299275633 -3752.449442634]
 [ 2407.880628461  3050.145923197 -3280.152272661]
 [ 2226.247381835  2808.263681231 -2752.339260879]
 [ 2028.945950563  2548.669364021 -2181.7794761  ]
 [ 1821.769442896  2277.956479143 -1584.701641884]
 [ 1611.240020651  2003.507471144  -978.816924081]
 [ 1200.           1500.            250.         ]]","[[0.7645651603743298], 0.7645651603743298]"
308000,"[[ 1500.           2500.            250.         ]
 [ 2118.91014512   3171.243000758 -2159.755284697]
 [ 2369.554850216  3423.509273896 -3013.520788869]
 [ 2574.006858471  3622.80813688  -3688.299263356]
 [ 2734.600246282  3771.801725425 -4206.082086917]
 [ 2853.900586169  3873.445455676 -4583.639040478]
 [ 2934.324879911  3930.534372814 -4834.134122844]
 [ 2978.054708677  3945.597530467 -4968.19799285 ]
 [ 2987.048287579  3920.909685826 -4994.668584611]
 [ 2963.090152666  3858.547527467 -4921.137329346]
 [ 2907.860559863  3760.468933886 -4754.390430712]
 [ 2823.023526982  3628.613556897 -4500.809905477]
 [ 2710.341278662  3465.033222684 -4166.78981729 ]
 [ 2571.829675958  3272.068326699 -3759.223802498]
 [ 2409.975037052  3052.592774712 -3286.123997795]
 [ 2228.03234083   2810.349223643 -2757.420307569]
 [ 2030.394079162  2550.361468408 -2185.897549147]
 [ 1822.86200288   2279.23315662  -1587.807273578]
 [ 1611.969582894  2004.360009392  -980.890513229]
 [ 1200.           1500.            250.         ]]","[[0.764756396412046], 0.764756396412046]"
309000,"[[ 1500.           2500.            250.         ]
 [ 2120.321310987  3172.881802274 -2164.623912645]
 [ 2371.508452088  3425.781946539 -3019.858880559]
 [ 2576.376222585  3625.567087676 -3695.722541147]
 [ 2737.278614756  3774.922474694 -4214.282588112]
 [ 2856.796642729  3876.821469901 -4592.361097231]
 [ 2937.359198698  3934.072942018 -4843.159569922]
 [ 2981.157114994  3949.216699814 -4977.336533741]
 [ 2990.155911521  3924.535991614 -5003.75123515 ]
 [ 2966.145989597  3862.114322395 -4930.011816816]
 [ 2910.81241083   3763.91515445  -4762.917922532]
 [ 2825.823244102  3631.882846095 -4508.862725357]
 [ 2712.944286555  3468.073374951 -4174.249996813]
 [ 2574.194789291  3274.831079424 -3765.982479837]
 [ 2412.064658453  3055.034046091 -3292.081863278]
 [ 2229.813215856  2812.430005383 -2762.489550514]
 [ 2031.838895396  2552.049711471 -2190.006057969]
 [ 1823.952065441  2280.50692271  -1590.90569681 ]
 [ 1612.697477129  2005.21060305   -982.959288465]
 [ 1200.           1500.            250.         ]]","[[0.764946923505718], 0.764946923505718]"
310000,"[[ 1500.           2500.            250.         ]
 [ 2121.729980221  3174.517702185 -2169.484214677]
 [ 2373.458428649  3428.050403723 -3026.185199313]
 [ 2578.741003159  3628.320706555 -3703.131281256]
 [ 2739.951623053  3778.036986488 -4222.466407639]
 [ 2859.686740857  3880.190548516 -4601.064889341]
 [ 2940.387131018  3937.604075557 -4852.165678432]
 [ 2984.252867537  3952.828120592 -4986.455127258]
 [ 2993.256765676  3928.154412188 -5012.813757581]
 [ 2969.195083114  3865.673261437 -4938.866391955]
 [ 2913.757678808  3767.353704796 -4771.426086859]
 [ 2828.616664755  3635.14479788  -4516.897146877]
 [ 2715.54140264   3471.106660525 -4181.693027738]
 [ 2576.554525028  3277.587564122 -3772.725554403]
 [ 2414.149515861  3057.469764228 -3298.025939605]
 [ 2231.590026704  2814.506049397 -2767.547049721]
 [ 2033.280415307  2553.734111811 -2194.105051143]
 [ 1825.039642672  2281.777791434 -1593.996948173]
 [ 1613.423711435  2006.059261487  -985.023274241]
 [ 1200.           1500.            250.         ]]","[[0.7651367468499034], 0.7651367468499034]"
