Iteration,Trajectory,Legibility
545000,"[[ 1500.           2500.            250.         ]
 [ 1370.838579429  2283.969391306 -2303.132916642]
 [ 1201.421620684  2307.874372352 -2700.500034065]
 [ 1081.583119216  2315.825664949 -2944.647403464]
 [ 1001.679243551  2309.719678236 -3074.5676565  ]
 [  954.464614684  2291.587182796 -3115.359384404]
 [  934.357073118  2263.256436448 -3084.587128755]
 [  936.900698381  2226.327347546 -2995.371719799]
 [  958.405048793  2182.210472344 -2858.065389646]
 [  995.702431032  2132.172558589 -2681.237056722]
 [ 1045.983104987  2077.37392257  -2472.285651162]
 [ 1106.685807185  2018.893298499 -2237.829275451]
 [ 1175.433720425  1957.737280519 -1983.935777093]
 [ 1250.01559416   1894.830506201 -1716.213034098]
 [ 1328.418617603  1830.982051008 -1439.746537235]
 [ 1408.920731726  1766.826591367 -1158.85987217 ]
 [ 1490.23505091   1702.752321067  -876.707635541]
 [ 1571.650056639  1638.859304512  -594.847930985]
 [ 1653.016838783  1575.037482194  -313.280506708]
 [ 1800.           1500.            250.         ]]","[[0.9295166708622185], 0.9295166708622185]"
546000,"[[ 1500.           2500.            250.         ]
 [ 1371.239494896  2283.476050592 -2305.587983314]
 [ 1201.726367524  2307.444368257 -2702.940604149]
 [ 1081.812201081  2315.449537387 -2947.04296459 ]
 [ 1001.849301402  2309.389274089 -3076.893102928]
 [  954.589053845  2291.295726411 -3117.59427596 ]
 [  934.446700685  2262.998361448 -3086.714834457]
 [  936.96422413   2226.098111992 -2997.378721715]
 [  958.449456184  2182.006403904 -2859.940759739]
 [  995.733249309  2131.990733409 -2682.97207098 ]
 [ 1046.004612455  2077.212070816 -2473.87350137 ]
 [ 1106.701191698  2018.749726902 -2239.26484216 ]
 [ 1175.44522054   1957.610801502 -1985.215429294]
 [ 1250.024642738  1894.720362945 -1717.334421724]
 [ 1328.426006117  1830.887829348 -1440.708346075]
 [ 1408.92680239   1766.748115519 -1159.661526473]
 [ 1490.239898956  1702.689544056  -877.348973275]
 [ 1571.653692631  1638.81222174   -595.328934319]
 [ 1653.019262777  1575.00609368   -313.601175598]
 [ 1800.           1500.            250.         ]]","[[0.9295368737057126], 0.9295368737057126]"
547000,"[[ 1500.           2500.            250.         ]
 [ 1371.641209292  2282.982317577 -2308.041686245]
 [ 1202.032162     2307.013845909 -2705.379380718]
 [ 1082.042485228  2315.072811426 -2949.436462611]
 [ 1002.020650837  2309.058224047 -3079.216329   ]
 [  954.714825469  2291.003601244 -3119.826873606]
 [  934.537664252  2262.739613988 -3088.840237481]
 [  937.029059914  2225.868215608 -2999.383463521]
 [  958.495124058  2181.801698581 -2861.813953444]
 [  995.76525965   2131.808305196 -2684.705025592]
 [ 1046.027228631  2077.049657734 -2475.45943489 ]
 [ 1106.717590047  2018.605641747 -2240.698655432]
 [ 1175.457631136  1957.48386116  -1986.493506316]
 [ 1250.034492657  1894.609813629 -1718.454422709]
 [ 1328.43408336   1830.793258694 -1441.668963016]
 [ 1408.933447496  1766.669348597 -1160.462186625]
 [ 1490.245206617  1702.62653416   -877.989515582]
 [ 1571.657673335  1638.764964305  -595.809341082]
 [ 1653.02191658   1574.974588723  -313.921446774]
 [ 1800.           1500.            250.         ]]","[[0.9295569998976118], 0.9295569998976118]"
548000,"[[ 1500.           2500.            250.         ]
 [ 1372.043719607  2282.488193666 -2310.494031651]
 [ 1202.339000187  2306.582807161 -2707.816371825]
 [ 1082.273967168  2314.695489204 -2951.827906689]
 [ 1002.193287036  2308.726530421 -3081.537344504]
 [  954.841924581  2290.710809691 -3122.057187404]
 [  934.629958825  2262.480196481 -3090.9633479  ]
 [  937.095200828  2225.637660771 -3001.385955085]
 [  958.542047691  2181.596358674 -2863.684980255]
 [  995.798457575  2131.625276131 -2686.435929543]
 [ 1046.050949341  2076.886685358 -2477.043460089]
 [ 1106.734998408  2018.461044901 -2242.130722926]
 [ 1175.470948772  1957.356461174 -1987.770015044]
 [ 1250.045140884  1894.498859731 -1719.573043121]
 [ 1328.442846723  1830.698340319 -1442.628393277]
 [ 1408.940664867  1766.590291665 -1161.261856982]
 [ 1490.25097215   1702.563292228  -878.629265945]
 [ 1571.661997444  1638.717532843  -596.289153887]
 [ 1653.024799319  1574.942967749  -314.241321977]
 [ 1800.           1500.            250.         ]]","[[0.9295770497959117], 0.9295770497959117]"
549000,"[[ 1500.           2500.            250.         ]
 [ 1372.447022849  2281.993680261 -2312.945025712]
 [ 1202.646878182  2306.151253857 -2710.251585477]
 [ 1082.50664243   2314.31757285  -2954.217305938]
 [ 1002.367205198  2308.394195511 -3083.856159177]
 [  954.97034623   2290.417354137 -3124.285227364]
 [  934.723579434  2262.220111331 -3093.08417573 ]
 [  937.162641993  2225.40644985  -3003.386206223]
 [  958.590222376  2181.390386469 -2865.553849616]
 [  995.832838627  2131.441648384 -2688.164791771]
 [ 1046.075770432  2076.723155716 -2478.625585286]
 [ 1106.753412975  2018.315938222 -2243.56105226 ]
 [ 1175.485170024  1957.228603214 -1989.044962331]
 [ 1250.056584402  1894.387502727 -1720.690288996]
 [ 1328.45229361   1830.60307549  -1443.586642049]
 [ 1408.948452337  1766.51094578  -1162.060541876]
 [ 1490.257193822  1702.499819109  -879.268227832]
 [ 1571.666663657  1638.66992799   -596.768375333]
 [ 1653.027910128  1574.91123118   -314.560802942]
 [ 1800.           1500.            250.         ]]","[[0.9295970237564737], 0.9295970237564737]"
550000,"[[ 1500.           2500.            250.         ]
 [ 1372.851116036  2281.498778754 -2315.394674578]
 [ 1202.955792095  2305.719187834 -2712.685029643]
 [ 1082.740506564  2313.939064484 -2956.604669424]
 [ 1002.542400548  2308.061221605 -3086.172782703]
 [  955.100085487  2290.123236958 -3126.511003446]
 [  934.818521132  2261.959360931 -3095.202730936]
 [  937.231378549  2225.1745852   -3005.384226698]
 [  958.639643431  2181.183784244 -2867.420570922]
 [  995.868398367  2131.257424117 -2689.891621166]
 [ 1046.101687767  2076.559070823 -2480.20581876 ]
 [ 1106.772829957  2018.170323559 -2244.989651014]
 [ 1175.500291483  1957.100288947 -1990.318354991]
 [ 1250.068820206  1894.275744084 -1721.80616634 ]
 [ 1328.462421437  1830.507465471 -1444.543714498]
 [ 1408.956807751  1766.431311996 -1162.858245614]
 [ 1490.263869908  1702.436115644  -879.90640469 ]
 [ 1571.671670682  1638.622150378  -597.247008007]
 [ 1653.031248144  1574.879379439  -314.879891391]
 [ 1800.           1500.            250.         ]]","[[0.9296169221330424], 0.9296169221330424]"
551000,"[[ 1500.           2500.            250.         ]
 [ 1373.255996202  2281.003490536 -2317.842984362]
 [ 1203.265738057  2305.286610921 -2715.116712246]
 [ 1082.97555514   2313.559966216 -2958.990006163]
 [ 1002.718868332  2307.727610985 -3088.487224717]
 [  955.231137444  2289.828460517 -3128.734525555]
 [  934.914778994  2261.697947663 -3097.319023433]
 [  937.301405661  2224.942069169 -3007.380026224]
 [  958.690306196  2180.976554267 -2869.285153521]
 [  995.90513238   2131.072605483 -2691.616426574]
 [ 1046.12869723   2076.394432688 -2481.784168746]
 [ 1106.793245585  2018.024202753 -2246.416526728]
 [ 1175.516309757  1956.971520028 -1991.590199804]
 [ 1250.081845306  1894.163585263 -1722.920681126]
 [ 1328.473227631  1830.411511519 -1445.499615761]
 [ 1408.965728961  1766.351391362 -1163.654972486]
 [ 1490.270998691  1702.372182672  -880.54379995 ]
 [ 1571.67701723   1638.574200636  -597.725054482]
 [ 1653.034812509  1574.847412944  -315.198589042]
 [ 1800.           1500.            250.         ]]","[[0.9296367452772605], 0.9296367452772605]"
552000,"[[ 1500.           2500.            250.         ]
 [ 1373.661660393  2280.507816989 -2320.289961147]
 [ 1203.576712216  2304.853524939 -2717.546641168]
 [ 1083.211783749  2313.180280147 -2961.373325127]
 [ 1002.896603816  2307.39336592  -3090.799494803]
 [  955.363497218  2289.53302717  -3130.955803544]
 [  935.012348119  2261.4358739   -3099.433063082]
 [  937.372718516  2224.708904094 -3009.373614464]
 [  958.74220603   2180.768698794 -2871.14760671 ]
 [  995.943036269  2130.887194624 -2693.339216793]
 [ 1046.156794724  2076.229243311 -2483.360643437]
 [ 1106.814656104  2017.877577638 -2247.841686902]
 [ 1175.533221469  1956.842298109 -1992.860503515]
 [ 1250.095656726  1894.051027718 -1724.033839297]
 [ 1328.484709633  1830.315214883 -1446.454350951]
 [ 1408.975213831  1766.271184922 -1164.450726755]
 [ 1490.27857846   1702.30802103   -881.180417024]
 [ 1571.682702018  1638.52607939   -598.202517317]
 [ 1653.038602368  1574.815332114  -315.516897598]
 [ 1800.           1500.            250.         ]]","[[0.9296564935386872], 0.9296564935386872]"
553000,"[[ 1500.           2500.            250.         ]
 [ 1374.06810567   2280.011759489 -2322.735610984]
 [ 1203.888710737  2304.419931702 -2719.974824251]
 [ 1083.449188002  2312.800008371 -2963.754635238]
 [ 1003.075602289  2307.058488672 -3093.109602495]
 [  955.497159947  2289.23693926  -3133.174847216]
 [  935.111223628  2261.173142004 -3101.544859694]
 [  937.445312321  2224.475092301 -3011.36500103 ]
 [  958.795338315  2180.560220073 -2873.007939738]
 [  995.982105658  2130.701193673 -2695.060000577]
 [ 1046.185976172  2076.063504683 -2484.935250983]
 [ 1106.837057778  2017.730450039 -2249.265139   ]
 [ 1175.551023257  1956.712624833 -1994.129272835]
 [ 1250.110251504  1893.938072898 -1725.145646764]
 [ 1328.496864894  1830.218576811 -1447.407925152]
 [ 1408.985260235  1766.190693714 -1165.245512664]
 [ 1490.286607515  1702.243631548  -881.816259308]
 [ 1571.688723771  1638.477787265  -598.679399057]
 [ 1653.042616869  1574.783137364  -315.834818759]
 [ 1800.           1500.            250.         ]]","[[0.9296761672648112], 0.9296761672648112]"
554000,"[[ 1500.           2500.            250.         ]
 [ 1374.475329106  2279.515319407 -2325.17993989 ]
 [ 1204.201729802  2303.985833016 -2722.401269292]
 [ 1083.687763529  2312.419152972 -2966.133945372]
 [ 1003.255859061  2306.72298149  -3095.417557277]
 [  955.632120792  2288.940199123 -3135.391666324]
 [  935.211400664  2260.909754326 -3103.654423028]
 [  937.519182308  2224.240636106 -3013.354195485]
 [  958.849698454  2180.351120342 -2874.866161807]
 [  996.02233619   2130.514604756 -2696.778786635]
 [ 1046.216237512  2075.897218784 -2486.507999491]
 [ 1106.860446887  2017.582821774 -2250.686890445]
 [ 1175.569711774  1956.582501834 -1995.396514438]
 [ 1250.12562669   1893.824722244 -1726.25610941 ]
 [ 1328.509690877  1830.121598543 -1448.360343423]
 [ 1408.995866056  1766.109918774 -1166.039334433]
 [ 1490.295084161  1702.179015055  -882.451330177]
 [ 1571.695081218  1638.429324882  -599.155702237]
 [ 1653.046855167  1574.750829109  -316.152354213]
 [ 1800.           1500.            250.         ]]","[[0.929695766801069], 0.929695766801069]"
555000,"[[ 1500.           2500.            250.         ]
 [ 1374.883327787  2279.018498109 -2327.622953849]
 [ 1204.515765612  2303.551230678 -2724.82598405 ]
 [ 1083.927505981  2312.037716023 -2968.511264359]
 [ 1003.437369465  2306.386846616 -3097.723368584]
 [  955.768374936  2288.642809081 -3137.606270568]
 [  935.312874391  2260.645713208 -3105.761762793]
 [  937.594323729  2224.005537816 -3015.341207342]
 [  958.90528187   2180.14140183  -2876.722282073]
 [  996.06372353   2130.327429986 -2698.495583628]
 [ 1046.247574704  2075.73038759  -2488.078897028]
 [ 1106.884819728  2017.434694653 -2252.106948622]
 [ 1175.589283692  1956.451930741 -1996.662234965]
 [ 1250.141779349  1893.710977192 -1727.365233085]
 [ 1328.523185058  1830.024281313 -1449.311610796]
 [ 1409.007029188  1766.028861133 -1166.832196263]
 [ 1490.304006713  1702.114172375  -883.085632994]
 [ 1571.701773095  1638.380692859  -599.631429376]
 [ 1653.051316418  1574.71840776   -316.469505639]
 [ 1800.           1500.            250.         ]]","[[0.9297152924908597], 0.9297152924908597]"
556000,"[[ 1500.           2500.            250.         ]
 [ 1375.292098813  2278.521296953 -2330.064658816]
 [ 1204.830814383  2303.11612648  -2727.248976241]
 [ 1084.168411029  2311.655699591 -2970.886600982]
 [ 1003.620128853  2306.050086282 -3100.0270458  ]
 [  955.905917583  2288.344771449 -3139.818669598]
 [  935.415639997  2260.381020981 -3107.866888648]
 [  937.670731858  2223.769799727 -3017.326046066]
 [  958.962084009  2179.931066755 -2878.576309641]
 [  996.106263361  2130.13967147  -2700.210400177]
 [ 1046.279983726  2075.563013064 -2489.647951618]
 [ 1106.910172617  2017.286070476 -2253.525320877]
 [ 1175.609735693  1956.320913177 -1997.926441023]
 [ 1250.15870656   1893.596839171 -1728.473023611]
 [ 1328.537344922  1829.926626351 -1450.261732278]
 [ 1409.018747533  1765.947521816 -1167.624102329]
 [ 1490.313373493  1702.04910433   -883.719171099]
 [ 1571.708798143  1638.331891811  -600.106582981]
 [ 1653.055999784  1574.685873729  -316.786274709]
 [ 1800.           1500.            250.         ]]","[[0.9297347446755583], 0.9297347446755583]"
557000,"[[ 1500.           2500.            250.         ]
 [ 1375.701639298  2278.023717295 -2332.505060713]
 [ 1205.146872351  2302.680522203 -2729.670253541]
 [ 1084.410474364  2311.273105733 -2973.259963978]
 [ 1003.8041326    2305.712702709 -3102.328598262]
 [  956.044743961  2288.046088531 -3142.028873015]
 [  935.519692692  2260.115679968 -3109.969810202]
 [  937.74840199   2223.533424126 -3019.308721072]
 [  959.020100336  2179.720117326 -2880.428253571]
 [  996.149951386  2129.951331305 -2701.923244854]
 [ 1046.313460573  2075.395097164 -2491.215171244]
 [ 1106.936501885  2017.136951038 -2254.94201452 ]
 [ 1175.631064479  1956.189450755 -1999.189139183]
 [ 1250.176405414  1893.482309605 -1729.579486777]
 [ 1328.552167967  1829.828634882 -1451.21071285 ]
 [ 1409.031019003  1765.865901845 -1168.415056788]
 [ 1490.32318283   1701.983811737  -884.351947818]
 [ 1571.71615511   1638.282922353  -600.581165545]
 [ 1653.060904428  1574.653227423  -317.102663086]
 [ 1800.           1500.            250.         ]]","[[0.929754123694536], 0.929754123694536]"
558000,"[[ 1500.           2500.            250.         ]
 [ 1376.111946367  2277.525760481 -2334.944165428]
 [ 1205.463935766  2302.244419624 -2732.089823587]
 [ 1084.653691693  2310.889936498 -2975.631362039]
 [ 1003.9893761    2305.37469811  -3104.628035258]
 [  956.184849316  2287.746762622 -3144.23689037 ]
 [  935.625027707  2259.849692478 -3112.070537013]
 [  937.827329444  2223.296413288 -3021.289241726]
 [  959.079326338  2179.508555742 -2882.278122878]
 [  996.19478333   2129.762411577 -2703.63412619 ]
 [ 1046.348001261  2075.226641836 -2492.780563848]
 [ 1106.963803881  2016.987338125 -2256.357036823]
 [ 1175.653266764  1956.057545083 -2000.450335986]
 [ 1250.194873015  1893.36738991  -1730.684628346]
 [ 1328.567651705  1829.730308124 -1452.158557466]
 [ 1409.043841521  1765.784002237 -1169.205063773]
 [ 1490.333433061  1701.918295409  -884.983966458]
 [ 1571.723842748  1638.233785093  -601.055179551]
 [ 1653.06602952   1574.62046925   -317.418672423]
 [ 1800.           1500.            250.         ]]","[[0.9297734298851704], 0.9297734298851704]"
559000,"[[ 1500.           2500.            250.         ]
 [ 1376.523017159  2277.027427855 -2337.381978822]
 [ 1205.782000897  2301.80782051  -2734.507693972]
 [ 1084.898058748  2310.506193924 -2978.000803811]
 [ 1004.175854769  2305.036074687 -3106.925366027]
 [  956.32622892   2287.446796006 -3146.442731163]
 [  935.731640294  2259.583060815 -3114.16907859 ]
 [  937.907509556  2223.058769482 -3023.267617346]
 [  959.139757522  2179.296384192 -2884.125926527]
 [  996.240754935  2129.572914366 -2705.34305267 ]
 [ 1046.383601821  2075.057649021 -2494.344137331]
 [ 1106.992074969  2016.837233515 -2257.77039502 ]
 [ 1175.676339279  1955.925197761 -2001.710037935]
 [ 1250.214106483  1893.252081497 -1731.788454048]
 [ 1328.583793655  1829.631647291 -1453.105271056]
 [ 1409.057213018  1765.701824004 -1169.994127399]
 [ 1490.344122531  1701.852556156  -885.615230313]
 [ 1571.731859816  1638.18448064   -601.528627465]
 [ 1653.071374232  1574.587599614  -317.734304367]
 [ 1800.           1500.            250.         ]]","[[0.9297926635828633], 0.9297926635828633]"
560000,"[[ 1500.           2500.            250.         ]
 [ 1376.934848826  2276.528720753 -2339.818506722]
 [ 1206.101064029  2301.370726621 -2736.923872253]
 [ 1085.143571276  2310.121880044 -2980.368297894]
 [ 1004.363564045  2304.696834636 -3109.22059976 ]
 [  956.468878064  2287.146190957 -3148.646404847]
 [  935.839525729  2259.315787269 -3116.265444395]
 [  937.988937689  2222.820494963 -3025.243857203]
 [  959.201389415  2179.083604859 -2885.971673439]
 [  996.287861963  2129.382841741 -2707.050032737]
 [ 1046.420258305  2074.888120649 -2495.905899554]
 [ 1107.021311532  2016.686638979 -2259.182096308]
 [ 1175.700278769  1955.792410383 -2002.968251502]
 [ 1250.234102949  1893.136385771 -1732.890969585]
 [ 1328.60059135   1829.532653592 -1454.050858525]
 [ 1409.071131436  1765.619368155 -1170.782251756]
 [ 1490.355249594  1701.786594786  -886.245742654]
 [ 1571.740205079  1638.135009599  -602.001511745]
 [ 1653.07693774   1574.55461892   -318.049560553]
 [ 1800.           1500.            250.         ]]","[[0.9298118251210545], 0.9298118251210545]"
561000,"[[ 1500.           2500.            250.         ]
 [ 1377.347438533  2276.029640505 -2342.253754925]
 [ 1206.421121465  2300.933139711 -2739.338365945]
 [ 1085.390225045  2309.736996879 -2982.733852845]
 [ 1004.552499386  2304.356980139 -3111.513745602]
 [  956.612792061  2286.844949741 -3150.847920824]
 [  935.948679307  2259.047874123 -3118.359643839]
 [  938.071609221  2222.58159198  -3027.21797052 ]
 [  959.264217566  2178.870219912 -2887.81537249 ]
 [  996.336100196  2129.192195762 -2708.75507479 ]
 [ 1046.457966781  2074.718058643 -2497.465858336]
 [ 1107.051509967  2016.535556279 -2260.592147846]
 [ 1175.725081993  1955.659184536 -2004.224983126]
 [ 1250.254859558  1893.020304131 -1733.992180631]
 [ 1328.618042334  1829.433328228 -1454.995324751]
 [ 1409.085594724  1765.536635694 -1171.569440915]
 [ 1490.366812608  1701.720412102  -886.87550674 ]
 [ 1571.748877306  1638.085372572  -602.473834832]
 [ 1653.082719225  1574.521527569  -318.364442612]
 [ 1800.           1500.            250.         ]]","[[0.9298309148312376], 0.9298309148312376]"
562000,"[[ 1500.           2500.            250.         ]
 [ 1377.760783457  2275.530188439 -2344.687729196]
 [ 1206.742169523  2300.495061524 -2741.751182525]
 [ 1085.638015843  2309.351546443 -2985.097477175]
 [ 1004.742656268  2304.016513371 -3113.804812648]
 [  956.757966244  2286.543074613 -3153.04728845 ]
 [  936.059096345  2258.779323648 -3120.451686285]
 [  938.155519555  2222.34206277  -3029.189966471]
 [  959.328237542  2178.656231512 -2889.657032508]
 [  996.385465434  2129.000978482 -2710.458187185]
 [ 1046.496723336  2074.547464918 -2499.024021459]
 [ 1107.08266669   2016.383987171 -2262.00055676 ]
 [ 1175.750745726  1955.525521798 -2005.480239211]
 [ 1250.276373466  1892.903837968 -1735.092092828]
 [ 1328.636144162  1829.333672399 -1455.938674589]
 [ 1409.100600843  1765.453627619 -1172.355698926]
 [ 1490.378809942  1701.654008902  -887.504525812]
 [ 1571.757875273  1638.035570158  -602.945599157]
 [ 1653.088717869  1574.48832596   -318.678952162]
 [ 1800.           1500.            250.         ]]","[[0.9298499330429745], 0.9298499330429745]"
563000,"[[ 1500.           2500.            250.         ]
 [ 1378.174880788  2275.030365873 -2347.120435272]
 [ 1207.064204538  2300.0564938   -2744.162329429]
 [ 1085.886939474  2308.965530742 -2987.459179351]
 [ 1004.934030192  2303.6754365   -3116.093809949]
 [  956.904395969  2286.240567818 -3155.244517031]
 [  936.170772183  2258.510138106 -3122.541581049]
 [  938.240664115  2222.101909561 -3031.159854186]
 [  959.393444932  2178.441641814 -2891.496662278]
 [  996.435953497  2128.809191943 -2712.159378235]
 [ 1046.536524074  2074.376341378 -2500.580396661]
 [ 1107.114778131  2016.231933403 -2263.407330134]
 [ 1175.777266758  1955.391423744 -2006.734026131]
 [ 1250.298641845  1892.786988669 -1736.190711791]
 [ 1328.6548944    1829.233687297 -1456.880912867]
 [ 1409.116147762  1765.370344926 -1173.141029819]
 [ 1490.39123997   1701.587385985  -888.132803092]
 [ 1571.767197762  1637.985602956  -603.416807139]
 [ 1653.094932862  1574.455014492  -318.993090817]
 [ 1800.           1500.            250.         ]]","[[0.9298688800839078], 0.9298688800839078]"
564000,"[[ 1500.           2500.            250.         ]
 [ 1378.58972773   2274.530174123 -2349.551878858]
 [ 1207.387222863  2299.617438269 -2746.571814056]
 [ 1086.136991764  2308.578951772 -2989.818967796]
 [ 1005.126616675  2303.333751679 -3118.380746506]
 [  957.052076613  2285.937431592 -3157.439615825]
 [  936.283702179  2258.240319751 -3124.629337398]
 [  938.327038342  2221.861134571 -3033.127642744]
 [  959.459835345  2178.226452959 -2893.334270538]
 [  996.487560224  2128.616838179 -2713.858656211]
 [ 1046.577365117  2074.204689924 -2502.134991645]
 [ 1107.147840739  2016.079396714 -2264.812475021]
 [ 1175.804641894  1955.256891939 -2007.986350226]
 [ 1250.321661878  1892.669757615 -1737.288043106]
 [ 1328.674290625  1829.133374109 -1457.82204439 ]
 [ 1409.132233459  1765.286788606 -1173.925437602]
 [ 1490.404101075  1701.520544141  -888.76034179 ]
 [ 1571.776843558  1637.93547156   -603.887461183]
 [ 1653.101363392  1574.421593562  -319.30686018 ]
 [ 1800.           1500.            250.         ]]","[[0.9298877562797775], 0.9298877562797775]"
565000,"[[ 1500.           2500.            250.         ]
 [ 1379.005321497  2274.029614497 -2351.982065628]
 [ 1207.711220865  2299.177896655 -2748.979643765]
 [ 1086.388168556  2308.191811521 -2992.176850891]
 [ 1005.320411258  2302.991461058 -3120.665631277]
 [  957.201003571  2285.633668162 -3159.632594042]
 [  936.397881716  2257.969870825 -3126.714964551]
 [  938.414637703  2221.619740009 -3035.093341182]
 [  959.527404407  2178.010667081 -2895.169865985]
 [  996.540281474  2128.423919216 -2715.556029341]
 [ 1046.619242606  2074.032512443 -2503.687814071]
 [ 1107.181850975  2015.926378837 -2266.215998435]
 [ 1175.832867951  1955.121927942 -2009.237217803]
 [ 1250.345430761  1892.55214618  -1738.384092331]
 [ 1328.694330425  1829.032734018 -1458.762073938]
 [ 1409.148855922  1765.202959646 -1174.708926264]
 [ 1490.417391646  1701.453484162  -889.387145095]
 [ 1571.786811455  1637.885176562  -604.357563682]
 [ 1653.108008657  1574.388063563  -319.620261846]
 [ 1800.           1500.            250.         ]]","[[0.9299065619544352], 0.9299065619544352]"
566000,"[[ 1500.           2500.            250.         ]
 [ 1379.421659317  2273.528688298 -2354.411001228]
 [ 1208.03619493   2298.737870673 -2751.385825876]
 [ 1086.640465713  2307.80411197  -2994.53283697 ]
 [ 1005.515409498  2302.648566775 -3122.948473169]
 [  957.351172263  2285.329279745 -3161.823460848]
 [  936.513306193  2257.698793561 -3128.798471681]
 [  938.50345768   2221.377728075 -3037.056958488]
 [  959.596147769  2177.794286306 -2897.003457266]
 [  996.594113121  2128.230437071 -2717.251505812]
 [ 1046.662152698  2073.859810818 -2505.238871561]
 [ 1107.21680532   2015.772881498 -2267.617907355]
 [ 1175.861941763  1954.986533306 -2010.486635137]
 [ 1250.369945704  1892.434155733 -1739.478864996]
 [ 1328.7150114    1828.931768201 -1459.701006267]
 [ 1409.166013148  1765.118859027 -1175.491499771]
 [ 1490.431110081  1701.386206832  -890.013216184]
 [ 1571.79710025   1637.834718551  -604.827117017]
 [ 1653.114867853  1574.354424889  -319.933297404]
 [ 1800.           1500.            250.         ]]","[[0.9299252974298569], 0.9299252974298569]"
567000,"[[ 1500.           2500.            250.         ]
 [ 1379.838738432  2273.027396826 -2356.838691273]
 [ 1208.362141457  2298.297362033 -2753.790367674]
 [ 1086.893879116  2307.41585509  -2996.886934328]
 [ 1005.711606976  2302.305070957 -3125.229281049]
 [  957.502578127  2285.024268548 -3164.012225357]
 [  936.629971034  2257.427090183 -3130.879867914]
 [  938.593493779  2221.135100959 -3039.018503604]
 [  959.666061096  2177.577312749 -2898.83505299 ]
 [  996.649051061  2128.036393751 -2718.945093768]
 [ 1046.706091567  2073.686586922 -2506.7881717  ]
 [ 1107.25270027   2015.618906415 -2269.018208724]
 [ 1175.891860177  1954.850709577 -2011.734608472]
 [ 1250.395203928  1892.315787636 -1740.5723666  ]
 [ 1328.73633116   1828.830477831 -1460.638846107]
 [ 1409.183703142  1765.034487728 -1176.273162072]
 [ 1490.445254784  1701.318712935  -890.638558214]
 [ 1571.807708747  1637.784098114  -605.296123558]
 [ 1653.121940184  1574.320677931  -320.245968431]
 [ 1800.           1500.            250.         ]]","[[0.9299439630261579], 0.9299439630261579]"
568000,"[[ 1500.           2500.            250.         ]
 [ 1380.256556092  2272.525741372 -2359.265141348]
 [ 1208.689056864  2297.856372438 -2756.193276402]
 [ 1087.148404664  2307.027042843 -2999.239151213]
 [ 1005.908999291  2301.960975726 -3127.508063734]
 [  957.655216621  2284.71863677  -3166.198896641]
 [  936.747871681  2257.154762906 -3132.959162329]
 [  938.684741527  2220.891860842 -3040.977985429]
 [  959.737140077  2177.359748516 -2900.664661717]
 [  996.705091209  2127.841791255 -2720.636801313]
 [ 1046.751055405  2073.512842621 -2508.335722032]
 [ 1107.289532335  2015.464455297 -2270.416909451]
 [ 1175.922620055  1954.714458294 -2012.981144021]
 [ 1250.421202667  1892.197043247 -1741.664602616]
 [ 1328.758287325  1828.728864074 -1461.575598167]
 [ 1409.20192392   1764.949846722 -1177.053917094]
 [ 1490.459824166  1701.251003249  -891.263174328]
 [ 1571.818635753  1637.733315835  -605.764585662]
 [ 1653.129224855  1574.286823079  -320.558276501]
 [ 1800.           1500.            250.         ]]","[[0.9299625590616047], 0.9299625590616047]"
569000,"[[ 1500.           2500.            250.         ]
 [ 1380.675109563  2272.023723224 -2361.690357011]
 [ 1209.016937583  2297.414903581 -2758.594559267]
 [ 1087.404038275  2306.637677186 -3001.589495833]
 [ 1006.107582061  2301.616283193 -3129.784829996]
 [  957.809083226  2284.412386599 -3168.383483722]
 [  936.867003598  2256.881813935 -3135.036363958]
 [  938.777196467  2220.648009895 -3042.935412813]
 [  959.809380418  2177.141595705 -2902.492291966]
 [  996.762229496  2127.646631575 -2722.326636509]
 [ 1046.797040421  2073.338579771 -2509.881530064]
 [ 1107.327298043  2015.309529847 -2271.814016409]
 [ 1175.954218273  1954.577780991 -2014.226247962]
 [ 1250.447939169  1892.077923916 -1742.755578491]
 [ 1328.780877527  1828.626928092 -1462.511267129]
 [ 1409.220673506  1764.86493698  -1177.833768744]
 [ 1490.474816647  1701.183078551  -891.887067653]
 [ 1571.829880084  1637.682372298  -606.232505673]
 [ 1653.136721076  1574.252860721  -320.870223175]
 [ 1800.           1500.            250.         ]]","[[0.9299810858526327], 0.9299810858526327]"
