Iteration,Trajectory,Legibility
47000,"[[1500.          2500.           100.         ]
 [ 223.231504455 3332.987957961  241.935559329]
 [-134.003836919 3620.613835488  297.494250774]
 [-390.992570843 3826.175956493  340.055320071]
 [-570.689167494 3962.46513258   371.644632758]
 [-688.003520495 4039.36305515   393.827294996]
 [-753.270734335 4064.464188651  407.806151787]
 [-774.016326856 4043.676567384  414.516943837]
 [-755.945728202 3981.678442818  414.700633386]
 [-703.545749361 3882.255594298  408.956828978]
 [-620.480338176 3748.559873456  397.784734869]
 [-509.877305161 3583.325869104  381.617467377]
 [-374.566378777 3389.081110752  360.855347849]
 [-217.317020807 3168.391634144  335.904796421]
 [ -41.125968725 2924.201026237  307.232031465]
 [ 150.399621075 2660.335357056  275.443042941]
 [ 352.614255532 2382.161476548  241.387856374]
 [ 559.925105362 2096.747889013  206.186012861]
 [ 768.015762904 1810.12044679   170.791913653]
 [1200.          1300.           100.         ]]","[[0.8921695523413129], 0.8921695523413129]"
48000,"[[1500.          2500.           100.         ]
 [ 210.260863242 3342.032164445  243.368020911]
 [-148.813503679 3632.600346731  299.392727648]
 [-406.792759134 3840.056669923  342.253809099]
 [-586.923287786 3977.503764819  374.026518108]
 [-704.277763163 4055.016155555  396.306502543]
 [-769.290792857 4080.31389166   410.316498128]
 [-789.552904317 4059.390598073  417.005801793]
 [-770.814284856 3996.985236741  417.124991375]
 [-717.593959625 3896.928251223  411.280749533]
 [-633.580044604 3762.405560374  399.977676242]
 [-521.919294546 3596.178800501  383.653171723]
 [-385.457090714 3400.798082028  362.711133787]
 [-226.976744336 3178.849609178  337.561176944]
 [ -49.488361548 2933.296643264  308.672635678]
 [ 143.386710902 2667.986434011  276.654854483]
 [ 346.986864456 2388.310363585  242.361744406]
 [ 555.70156241  2101.364625024  206.91723201 ]
 [ 765.200016219 1813.198362432  171.279407599]
 [1200.          1300.           100.         ]]","[[0.8928709434762689], 0.8928709434762689]"
49000,"[[1500.          2500.           100.         ]
 [ 197.437328726 3350.923663134  244.776295954]
 [-163.428641622 3644.376706245  301.257919759]
 [-422.368152642 3853.686501609  344.412562362]
 [-602.914377287 3992.264297495  376.364356815]
 [-720.299598339 4070.374746971  398.739064449]
 [-785.055847843 4095.861404058  412.778982177]
 [-804.837237484 4074.801912536  419.446714209]
 [-785.437696352 4011.994750697  419.502264843]
 [-731.407714806 3911.31410437   413.559244832]
 [-646.459004999 3775.979231195  402.127534498]
 [-533.756811848 3608.778221091  385.648723901]
 [-396.161791063 3412.283259497  364.530207193]
 [-236.470767133 3189.10026044   339.184720607]
 [ -57.706890422 2942.211707601  310.084643153]
 [ 136.494644645 2675.485541328  277.842596398]
 [ 341.456499019 2394.337110294  243.31628731 ]
 [ 551.550841768 2105.889667287  207.633928297]
 [ 762.432818142 1816.215148194  171.757219524]
 [1200.          1300.           100.         ]]","[[0.8935533718277713], 0.8935533718277713]"
50000,"[[1500.          2500.           100.         ]
 [ 184.755934121 3359.666968997  246.16109956 ]
 [-177.8559476   3655.949348201  303.090846178]
 [-437.726618088 3867.073367463  346.532833618]
 [-618.671050316 4006.755714152  378.659571732]
 [-736.078061799 4085.448518186  401.126515266]
 [-800.575098837 4111.116810259  415.19520115 ]
 [-819.878481745 4089.920727341  421.84129923 ]
 [-799.824903028 4026.717108315  421.834057214]
 [-744.995597503 3925.422990878  415.793872926]
 [-659.125323631 3789.290269095  404.235795786]
 [-545.397380331 3621.132914659  387.605515127]
 [-406.687334581 3423.544701454  366.313844374]
 [-245.805201635 3199.15081261   340.776571687]
 [ -65.786864993 2950.95252024   311.469051871]
 [ 129.718961778 2682.837986016  279.007109235]
 [ 336.019578347 2400.245982318  244.252160699]
 [ 547.470256177 2110.326217727  208.336608855]
 [ 759.712377167 1819.172938692  172.225687516]
 [1200.          1300.           100.         ]]","[[0.8942177127618988], 0.8942177127618988]"
51000,"[[1500.          2500.           100.         ]
 [ 172.211970527 3368.266381636  247.523112718]
 [-192.10176615  3667.324393308  304.892476331]
 [-452.875603436 3880.224789866  348.615814295]
 [-634.201458169 4020.986544098  380.913513768]
 [-751.62169982  4100.246661311  403.470310883]
 [-815.85724384  4126.089671952  417.566669469]
 [-834.685290793 4104.756724701  424.191090369]
 [-813.984353275 4041.161899863  424.121887439]
 [-758.365716475 3939.264226545  417.98610929 ]
 [-671.586656149 3802.347557596  406.303867118]
 [-556.848105932 3633.251195479  389.524862253]
 [-417.040195195 3434.590034208  368.063253221]
 [-254.985820329 3209.008102252  342.33781299 ]
 [ -73.733299417 2959.525043217  312.826806125]
 [ 123.055450079 2690.048789408  280.149188294]
 [ 330.672720905 2406.041015635  245.170003807]
 [ 543.45726796  2114.677305887  209.025753518]
 [ 757.037001511 1822.07375362   172.685131465]
 [1200.          1300.           100.         ]]","[[0.8948647834488267], 0.8948647834488267]"
52000,"[[1500.          2500.           100.         ]
 [ 159.800968777 3376.725999479  248.862984555]
 [-206.172114523 3678.507669764  306.663733314]
 [-467.822167883 3893.147924336  350.662637715]
 [-649.51332252  4034.964893572  383.127466826]
 [-766.938604702 4114.777906229  405.771833976]
 [-830.91051589  4140.789064676  419.894824559]
 [-849.265853361 4119.319090143  426.497542469]
 [-827.924039686 4055.338220063  426.36719598 ]
 [-771.525741556 3952.846642979  420.137352715]
 [-683.850242706 3815.159516311  408.333082028]
 [-568.115708138 3645.140942017  391.408013104]
 [-427.226494212 3445.426483172  369.779578125]
 [-264.018080953 3218.6786058    343.869470282]
 [ -81.550934278 2967.934924086  314.158800399]
 [ 116.500127201 2697.122707789  281.269586898]
 [ 325.412729702 2411.726033156  246.070422126]
 [ 539.509477926 2118.945801374  209.701816787]
 [ 754.405091714 1824.919506052  173.135854371]
 [1200.          1300.           100.         ]]","[[0.8954953478184958], 0.8954953478184958]"
53000,"[[1500.          2500.           100.         ]
 [ 147.518682877 3385.049732792  250.181334398]
 [-220.072705494 3689.504732437  308.40549693 ]
 [-482.573009183 3905.849583934  352.674382962]
 [-664.613965835 4048.698474251  385.302652316]
 [-782.036447085 4129.050552062  408.032398999]
 [-845.742716329 4155.223611205  422.181032132]
 [-863.627926626 4133.616546855  428.762037148]
 [-841.651531905 4069.254702573  428.571350273]
 [-784.48293537  3966.178621451  422.248930664]
 [-695.922938057 3827.734133511  410.324705736]
 [-579.206548023 3656.809627619  393.256151342]
 [-437.252025938 3456.060901161  371.463904466]
 [-272.90714939  3228.168465026  345.372516325]
 [ -89.244256498 2976.187518182  315.465882896]
 [ 110.04922394  2704.064251181  282.369019363]
 [ 320.236578854 2417.30465982   246.953989788]
 [ 535.624615288 2123.134425203  210.365229628]
 [ 751.815133916 1827.712009996  173.578143546]
 [1200.          1300.           100.         ]]","[[0.8961101210074102], 0.8961101210074102]"
54000,"[[1500.          2500.           100.         ]
 [ 135.361074881 3393.24131563   251.478753661]
 [-233.808968188 3700.320880467  310.118606483]
 [-497.134488572 3918.336261629  354.65207842 ]
 [-679.510339089 4062.194629335  387.440233285]
 [-796.922505415 4143.072495956  410.253256735]
 [-860.361245111 4169.40151207   424.426591026]
 [-877.778866628 4147.657387085  430.98588777 ]
 [-855.174006543 4082.919551483  430.73564972 ]
 [-797.244182219 3979.268123805  424.322104169]
 [-707.811238949 3840.07899585   412.279939848]
 [-590.126653772 3668.264348525  395.070400902]
 [-447.122280997 3466.499794217  373.117262701]
 [-281.657920495 3237.48351028   346.847874554]
 [ -96.817517451 2984.287908939  316.748858753]
 [ 103.699169011 2710.877700474  283.448163716]
 [ 315.141401367 2422.780336374  247.821251754]
 [ 531.800528488 2127.24576013   211.016401109]
 [ 749.265693747 1830.452987292  174.012271701]
 [1200.          1300.           100.         ]]","[[0.8967097733573306], 0.8967097733573306]"
55000,"[[1500.          2500.           100.         ]
 [ 123.32430104  3401.304316831  252.755807593]
 [-247.386067131 3710.961173442  311.80386333 ]
 [-511.51265356  3930.614150837  356.596705031]
 [-694.209047106 4075.46035749   389.541318214]
 [-811.603692843 4156.851259472  412.435598482]
 [-874.773128469 4183.330573518  426.632737628]
 [-891.725656035 4161.449500878  433.170343994]
 [-868.498274469 4096.340570122  432.861330246]
 [-809.81601442  3992.122720732  426.358072308]
 [-719.521309107 3852.201315541  414.199926668]
 [-600.881743946 3679.511849456  396.851830042]
 [-456.84246758  3476.749345206  374.740632097]
 [-290.275037084 3246.62928171   348.296422443]
 [-104.274749477 2992.240926444  318.008492979]
 [  97.446575169 2717.567123069  284.50766417 ]
 [ 310.124477992 2428.156331949  248.672725804]
 [ 528.03517684  2131.282260096  211.655719897]
 [ 746.755410749 1833.144073901  174.438497947]
 [1200.          1300.           100.         ]]","[[0.8972949340183926], 0.8972949340183926]"
56000,"[[1500.          2500.           100.         ]
 [ 111.404699114 3409.242150142  254.01303688 ]
 [-260.808919695 3721.430446289  313.462033251]
 [-525.713258786 3942.689164303  358.50919928 ]
 [-708.716371737 4088.502334833  391.606964497]
 [-826.086581833 4170.394012803  414.580559889]
 [-888.985044214 4197.018233158  428.800649939]
 [-905.474929516 4175.000402421  435.316595951]
 [-881.630805748 4109.525187473  434.949568486]
 [-822.204636371 4004.749617658  428.357976311]
 [-731.05900205  3864.107955239  416.085753132]
 [-611.477248735 3690.558547055  398.601455059]
 [-466.417530861 3486.81543541   376.334944161]
 [-298.762907269 3255.611048701  349.718994581]
 [-111.619780951 3000.051164418  319.24551315 ]
 [  91.288226538 2724.136387201  285.548133393]
 [ 305.18322705  2433.435755573  249.50890436 ]
 [ 524.326622893 2135.246258871  212.283555625]
 [ 744.282993289 1835.786825669  174.857068707]
 [1200.          1300.           100.         ]]","[[0.8978661942021932], 0.8978661942021932]"
57000,"[[1500.          2500.           100.         ]
 [  99.598776714 3417.058083567  255.250959121]
 [-274.082212115 3731.733322995  315.093848612]
 [-539.741785154 3954.566951487  360.390455956]
 [-723.03829311  4101.326935163  393.638181642]
 [-840.377426707 4183.707597044  416.689224478]
 [-903.003344903 4210.471583523  430.931451307]
 [-919.032996976 4188.317254238  437.425778073]
 [-894.577752472 4122.480482399  437.001485622]
 [-834.415946574 4017.155678513  430.322903316]
 [-742.429881967 3875.805450868  417.938454431]
 [-621.9183294   3701.410551375  400.320243689]
 [-475.852170747 3496.703664333  377.901085764]
 [-307.125720318 3264.433827673  351.116385491]
 [-118.856250078 3007.722995781  320.460611866]
 [  85.221067027 2730.589175057  286.570154586]
 [ 300.315195136 2438.621566725  250.330256157]
 [ 520.673025454 2139.13997797   212.900260145]
 [ 741.847213903 1838.382723607  175.268218549]
 [1200.          1300.           100.         ]]","[[0.8984241101244401], 0.8984241101244401]"
58000,"[[1500.          2500.           100.         ]
 [  87.903200585 3424.755247997  256.470070201]
 [-287.210414206 3741.874229273  316.700010377]
 [-553.603457407 3966.252914601  362.241330683]
 [-737.180509132 4113.940248604  395.635934232]
 [-854.482184332 4196.798544693  418.762626895]
 [-916.834079093 4223.697393754  433.026213858]
 [-932.40586486  4201.406889441  439.498972618]
 [-907.344969683 4135.213205931  439.018150912]
 [-846.455557821 4029.347447555  432.253889833]
 [-753.639242855 3887.300032591  419.759017324]
 [-632.209896087 3712.073685617  402.009118238]
 [-485.15085815  3506.419367882  379.439902033]
 [-315.367461184 3273.102398443  352.489352221]
 [-125.987617523 3015.26058694   321.654449023]
 [  79.242189707 2736.92899483   287.574283392]
 [ 295.518048588 2443.716585018  251.137227778]
 [ 517.07263319  2142.965533923  213.506168683]
 [ 739.446905036 1840.933178738  175.672170957]
 [1200.          1300.           100.         ]]","[[0.8989692056716656], 0.8989692056716656]"
59000,"[[1500.          2500.           100.         ]
 [  76.314786738 3432.336645197  257.670845554]
 [-300.197792902 3751.857404277  318.281189962]
 [-567.303260286 3977.752223415  364.062642274]
 [-751.148453426 4126.348098803  397.601144642]
 [-868.406533137 4209.673098559  420.801755903]
 [-930.483010866 4236.702129577  435.085961663]
 [-945.599255723 4214.275832222  441.537212918]
 [-919.938034593 4147.729801776  441.00058494 ]
 [-858.328815725 4041.331169474  434.151924922]
 [-764.692126078 3898.597644103  421.5483832  ]
 [-642.356624177 3722.553504281  403.668958452]
 [-494.317849914 3515.96763509   380.952198991]
 [-323.491923834 3281.62131925   353.838616725]
 [-133.017178004 3022.66791093   322.827653888]
 [  73.348827075 2743.159191788  288.561049651]
 [ 290.789565672 2448.723499103  251.930245063]
 [ 513.523778757 2146.724944962  214.101600897]
 [ 737.080955125 1843.43953655   176.069139037]
 [1200.          1300.           100.         ]]","[[0.8995019748221585], 0.8995019748221585]"
60000,"[[1500.          2500.           100.         ]
 [  64.830491343 3439.805155207  258.853741331]
 [-313.048424743 3761.686911431  319.838030952]
 [-580.845953425 3989.069828954  365.855174893]
 [-764.947311845 4138.556058825  399.534695557]
 [-882.155890609 4222.337229214  422.807557149]
 [-943.955637793 4249.491971741  437.111673656]
 [-958.618626225 4226.930316754  443.541486368]
 [-932.362264252 4160.036425227  442.949762608]
 [-870.040815763 4053.112807902  436.01795313 ]
 [-775.593336514 3909.703960404  423.307450892]
 [-652.362969312 3732.855309891  405.300604168]
 [-503.357202536 3525.353323511  382.438745999]
 [-331.502723504 3289.994940609  355.164868057]
 [-139.948070937 3029.948759505  323.980827014]
 [  67.538342101 2749.282958476  289.53095901 ]
 [ 286.127629393 2453.64487487   252.70971441 ]
 [ 510.024873413 2150.420137174  214.686861847]
 [ 734.748305008 1845.903081102  176.459326162]
 [1200.          1300.           100.         ]]","[[0.9000228838475205], 0.9000228838475205]"
61000,"[[1500.          2500.           100.         ]
 [  53.447402327 3447.1635432    260.019195496]
 [-325.766207397 3771.366648483  321.371150687]
 [-594.236085086 4000.210476177  367.619680068]
 [-778.582037696 4150.569465856  401.437432306]
 [-895.735429422 4234.796651135  424.780935717]
 [-957.25720749  4262.072833055  439.104286334]
 [-971.469183716 4239.37630465   445.512737196]
 [-944.622731826 4172.138960621  444.866615903]
 [-881.596418957 4064.698062507  437.852877197]
 [-786.347457416 3920.624404198  425.03707927 ]
 [-662.233181233 3742.984168418  406.904857757]
 [-512.272784791 3534.581073428  383.900278005]
 [-339.403307972 3298.227418072  356.468764393]
 [-146.783290247 3037.106754296  325.114542013]
 [  61.80821999  2755.303344114  290.48449442 ]
 [ 281.530220885 2458.483163006  253.476023968]
 [ 506.574402052 2154.052950171  215.2622429  ]
 [ 732.447944615 1848.325038804  176.842926577]
 [1200.          1300.           100.         ]]","[[0.9005323733180223], 0.9005323733180223]"
62000,"[[1500.          2500.           100.         ]
 [  42.162731595 3454.414465863  261.167628823]
 [-338.354870309 3780.900356814  322.881141745]
 [-607.478004848 4011.178715731  369.356878551]
 [-792.057365801 4162.393434825  403.310165014]
 [-909.150092328 4247.056837638  426.722758494]
 [-970.392732885 4274.450374147  441.064696253]
 [-984.155901522 4251.619501105  447.451869014]
 [-956.724281603 4184.043037479  446.752036453]
 [-893.000266343 4076.092384787  439.657560554]
 [-796.958864115 3931.364161048  426.738089648]
 [-671.971316524 3752.944923529  408.48248638 ]
 [-521.068289374 3543.655320967  385.337497623]
 [-347.19696795  3306.322724019  357.750934894]
 [-153.525693395 3044.145357108  326.22934718 ]
 [  56.156060594 2761.223263283  291.422117504]
 [ 276.995413314 2463.240705973  254.229544748]
 [ 503.170918631 2157.625142333  215.828022557]
 [ 730.178909915 1850.706581912  177.220125949]
 [1200.          1300.           100.         ]]","[[0.9010308599321653], 0.9010308599321653]"
63000,"[[1500.          2500.           100.         ]
 [  30.973807835 3461.560477312  262.299445847]
 [-350.817984555 3790.291630105  324.368573309]
 [-620.575875344 4021.978914864  371.067462046]
 [-805.377825493 4174.032871041  405.153670605]
 [-922.40460591  4259.123034737  428.633856369]
 [-983.367006333 4286.630018071  442.993762339]
 [-996.683533075 4263.665369843  449.359747192]
 [-968.67154285  4195.754045441  448.606877895]
 [-904.256792324 4087.300992682  441.432829642]
 [-807.431736666 3941.928193388  428.411267998]
 [-681.581250385 3762.742209765  410.034224077]
 [-529.74724364  3552.580310225  386.751077051]
 [-354.886846674 3314.284658557  359.01198144 ]
 [-160.178009716 3051.06787944   327.325767006]
 [  50.579571401 2767.045503947  292.344269833]
 [ 272.521366257 2467.91974446   254.97063164 ]
 [ 499.813041952 2161.138395649  216.384467217]
 [ 727.940280109 1853.048831752  177.591101879]
 [1200.          1300.           100.         ]]","[[0.9015187381884218], 0.9015187381884218]"
64000,"[[ 1500.           2500.            100.         ]
 [   19.87806984   3468.604034618   263.415035729]
 [ -363.158971977  3799.543922385   325.833992444]
 [ -633.533683131  4032.615267564   372.752094816]
 [ -818.547752648  4185.49248192    406.96869466 ]
 [ -935.503493319  4271.000273986   430.51502626 ]
 [ -996.184612667  4298.616963847   444.892308037]
 [-1009.056624975  4275.519146981   451.23720105 ]
 [ -980.468942627  4207.277148109   450.431958062]
 [ -915.370237014  4098.328884114   443.179476055]
 [ -817.770071541  3952.321253505   430.057367007]
 [ -691.066687505  3772.380464739   411.560773697]
 [ -538.313019531  3561.360104501   388.141659854]
 [ -362.475948765  3322.116859613   360.252480221]
 [ -166.742848123  3057.877491302   328.404303569]
 [   45.076561069  2772.772734883   293.2513741  ]
 [  268.106320501  2472.522423357   255.699624361]
 [  496.499451761  2164.594320198   216.931831892]
 [  725.731175027  1855.352861713   177.956024375]
 [ 1200.           1300.            100.         ]]","[[0.9019963819150564], 0.9019963819150564]"
65000,"[[ 1500.           2500.            100.         ]
 [    8.873060317  3475.547502939   264.514773073]
 [ -375.381113651  3808.660555533   327.277925283]
 [ -646.355248768  4043.091803999   374.411415176]
 [ -831.57130084   4196.776787901   408.755953147]
 [ -948.451086063  4282.693384426   432.367033012]
 [-1008.849941288  4310.41619904    446.761123299]
 [-1021.279529085  4287.185853886   453.085025894]
 [ -992.120717653  4218.617295897   452.228061022]
 [ -926.344657671  4109.180849549   444.898258527]
 [ -827.97769245   3962.547895579   431.677107989]
 [ -700.431172134  3781.863940456   413.062808691]
 [ -546.768842762  3569.998596704   389.509862607]
 [ -369.967148431  3329.822812285   361.472983222]
 [ -173.222704234  3064.577229377   329.465437834]
 [   39.644933433  2778.407512563   294.143835209]
 [  263.748593242  2477.050797286   256.416848332]
 [  493.22888514   2167.994458306   217.470360864]
 [  723.550752722  1857.619700013   178.315056291]
 [ 1200.           1300.            100.         ]]","[[0.9024641456720872], 0.9024641456720872]"
66000,"[[ 1500.           2500.            100.         ]
 [   -2.043579869  3482.393160322   265.599018686]
 [ -387.48755776   3817.644726266   328.700878136]
 [ -659.044236175  4053.412399301   376.046036886]
 [ -844.452451689  4207.890132594   410.516134027]
 [ -961.251534957  4294.20700369    434.190611156]
 [-1021.367197378  4322.032511452   448.600966439]
 [-1033.356413748  4298.670309137   454.903984911]
 [-1003.630925298  4229.77923796    453.995938969]
 [ -937.183939281  4119.861483655   446.589904782]
 [ -838.058260363  3972.612486862   433.271182646]
 [ -709.678097401  3791.19671381    414.540974775]
 [ -555.11780133   3578.49951902    390.85627643 ]
 [ -377.363197058  3337.405857525   362.674019598]
 [ -179.619966972  3071.17000461    330.50963085 ]
 [   34.282681957  2783.952287548   295.022041292]
 [  259.446573624  2481.50683574    257.122615488]
 [  490.000133165  2171.340288399   218.00028829 ]
 [  721.398207245  1859.850332273   178.668353733]
 [ 1200.           1300.            100.         ]]","[[0.9029223660378782], 0.9029223660378782]"
67000,"[[ 1500.           2500.            100.         ]
 [  -12.874117058  3489.143202175   266.668120287]
 [ -399.481326905  3826.499512662   330.103338524]
 [ -671.604161328  4063.58078176    377.656550451]
 [ -857.195024474  4218.836692241   412.24989875 ]
 [ -973.908820279  4305.545588349   435.986466541]
 [-1033.740412306  4333.47050001    450.412565856]
 [-1045.291274195  4309.977139642   456.694810932]
 [-1015.003453795  4240.767533292   455.736313975]
 [ -947.891804389  4130.375196149   448.255113251]
 [ -848.015282816  3982.519218064   434.840254723]
 [ -718.810713974  3800.382696348   415.995891478]
 [ -563.36285341   3586.866451886   392.181468409]
 [ -384.666730262  3344.8692002     363.856096951]
 [ -185.936924691  3077.658609243   331.537324863]
 [   28.987884592  2789.409410418   295.886364643]
 [  255.198718615  2485.892427855   257.817225041]
 [  486.812037809  2174.633228585   218.521838779]
 [  719.272766576  1862.045703901   179.016066439]
 [ 1200.           1300.            100.         ]]","[[0.903371362791451], 0.903371362791451]"
68000,"[[ 1500.           2500.            100.         ]
 [  -23.620729774  3495.799745456   267.722413169]
 [ -411.365324924  3835.227880258   331.48577614 ]
 [ -684.038400354  4073.600540477   379.243524328]
 [ -869.80268508   4229.620484544   413.957883658]
 [ -986.426761224  4316.713423552   437.755277869]
 [-1045.97345331   4344.7345849     452.196621637]
 [-1057.087942222  4321.110790998   458.458208071]
 [-1026.242031711  4251.586561059   457.449879633]
 [ -958.471822226  4140.726221892   449.89455467 ]
 [ -857.852122549  3992.272113023   436.384961533]
 [ -727.832138086  3809.425643347   417.428153578]
 [ -571.506834679  3595.102832342   393.485982918]
 [ -391.880274426  3352.215916597   365.019702515]
 [ -192.175770863  3084.045723371   332.54894436 ]
 [   23.758698994  2794.781137294   296.737162598]
 [  251.003549168  2490.209386842   258.500964174]
 [  483.663489059  2177.874639984   219.035227909]
 [  717.173690706  1864.206722311   179.358338131]
 [ 1200.           1300.            100.         ]]","[[0.9038114400003985], 0.9038114400003985]"
69000,"[[ 1500.           2500.            100.         ]
 [  -34.285513383  3502.364832591   268.762220821]
 [ -423.142343234  3843.83268774    332.848643757]
 [ -696.350197066  4083.475132509   380.80750606 ]
 [ -882.278954319  4240.245376901   415.640701288]
 [ -998.809024695  4327.714632025   439.497698116]
 [-1058.070032494  4355.829017029   453.95380706 ]
 [-1068.750095186  4332.075537148   460.194853253]
 [-1037.350236776  4262.240530229   459.137302577]
 [ -968.927417202  4150.918630289   451.508873569]
 [ -867.572005541  4001.875037714   437.905915385]
 [ -736.745359011  3818.329162275   418.83833244 ]
 [ -579.55246514   3603.21196181    394.77034285 ]
 [ -399.006252786  3359.448961407   366.16530427 ]
 [ -198.338609358  3090.333921034   333.544897027]
 [   18.593358086  2800.069634978   297.574778344]
 [  246.859646654  2494.459454123   259.174108702]
 [  480.553422246  2181.065829831   219.540662727]
 [  715.100269853  1866.334258995   179.695306838]
 [ 1200.           1300.            100.         ]]","[[0.9042428870232093], 0.9042428870232093]"
70000,"[[ 1500.           2500.            100.         ]
 [  -44.870484433  3508.84043514    269.787855506]
 [ -434.815066757  3852.316692282   334.192378069]
 [ -708.542669994  4093.20788955    382.349023337]
 [ -894.627215696  4250.715094108   417.298941588]
 [-1011.059133498  4338.553182477   441.214355863]
 [-1070.033715219  4366.757886856   455.684769991]
 [-1080.281264386  4342.875489397   461.905397646]
 [-1048.331504086  4272.733488556   460.799223909]
 [ -979.261876802  4160.956334063   453.098689664]
 [ -877.178028485  4011.331708642   439.403704918]
 [ -745.553246015  3827.096720676   420.22697727 ]
 [ -587.502355457  3611.197013343   396.035050768]
 [ -406.046991085  3366.571174234   367.293351962]
 [ -204.427459369  3096.525675906   334.525574657]
 [   13.490165924  2805.27698574    298.39954168 ]
 [  242.765649551  2498.644303181   259.836923678]
 [  477.48081555   2184.208054362   220.038342201]
 [  713.051822804  1868.429151448   180.027105206]
 [ 1200.           1300.            100.         ]]","[[0.9046659794338838], 0.9046659794338838]"
71000,"[[ 1500.           2500.            100.         ]
 [  -55.377584707  3515.228457238   270.799618811]
 [ -446.386079446  3860.682554543   335.517400481]
 [ -720.618818945  4102.802024195   383.868584983]
 [ -906.85072265   4261.033225565   418.933173064]
 [-1023.180473989  4349.232897456   442.905856543]
 [-1081.867927923  4377.525132642   457.390134189]
 [-1091.684842881  4353.514604829   463.590467989]
 [-1059.189133764  4283.06933097    462.436260525]
 [ -989.478358958  4170.843097446   454.664599149]
 [ -886.673165761  4020.645700686   440.878896335]
 [ -754.258554835  3835.731653525   421.594616277]
 [ -595.359012866  3619.061038393   397.280589975]
 [ -413.004722855  3373.585285671   368.404278076]
 [ -210.444259993  3102.623366597   335.491353985]
 [    8.447493849  2810.405191791   299.211769725]
 [  238.720250346  2502.765543148   260.489663963]
 [  474.444687687  2187.302521513   220.528457648]
 [  711.027695366  1870.492204963   180.353860783]
 [ 1200.           1300.            100.         ]]","[[0.9050809798758841], 0.9050809798758841]"
72000,"[[ 1500.           2500.            100.         ]
 [  -65.808685018  3521.530738823   271.797802153]
 [ -457.857869458  3868.932843345   336.824117855]
 [ -732.581531133  4112.260635798   385.366681888]
 [ -918.952605317  4271.203232022   420.543943845]
 [-1035.176303209  4359.757460709   444.572783604]
 [-1093.575965421  4388.134548175   459.07050053 ]
 [-1102.964092777  4363.996694183   465.250667845]
 [-1069.926298096  4293.251807422   464.049006359]
 [ -999.579898918  4180.582543832   456.207175914]
 [ -896.060275932  4029.820454424   442.332034571]
 [ -762.86393372   3844.237170111   422.941757761]
 [ -603.124846689  3626.80697313    398.507425513]
 [ -419.881594325  3380.493922977   369.49849873 ]
 [ -216.3908745    3108.629281607   336.442597472]
 [    3.463776893  2815.456179451   300.011767579]
 [  234.722192656  2506.824722166   261.13257476 ]
 [  471.444095739  2190.350393438   221.011193138]
 [  709.027258928  1872.524194313   180.675696278]
 [ 1200.           1300.            100.         ]]","[[0.9054881388517435], 0.9054881388517435]"
73000,"[[ 1500.           2500.            100.         ]
 [  -76.165588759  3527.749058668   272.782687261]
 [ -469.232833988  3877.07004008    338.112923206]
 [ -744.433586913  4121.586715975   386.843787877]
 [ -930.93587685   4281.228451901   422.131782684]
 [-1047.049755553  4370.130424069   446.2156996  ]
 [-1105.160997723  4398.589789998   460.726448154]
 [-1114.122152042  4374.325429221   466.886578763]
 [-1080.546048203  4303.284530225   465.638033545]
 [-1009.569415664  4190.178162936   457.726972675]
 [ -905.342107816  4038.859282983   443.763644373]
 [ -771.371929074  3852.616360459   424.268891135]
 [ -610.802173475  3634.437644348   399.716005103]
 [ -426.679669017  3387.299615378   370.576414511]
 [ -222.269094328  3114.545623954   337.379654043]
 [   -1.462489572  2820.431803056   300.799828939]
 [  230.770268537  2510.823330519   261.765892106]
 [  468.478133139  2193.352788865   221.486725857]
 [  707.04990911   1874.525865316   180.99272982 ]
 [ 1200.           1300.            100.         ]]","[[0.9058876954540077], 0.9058876954540077]"
74000,"[[ 1500.           2500.            100.         ]
 [  -86.450035232  3533.885137228   273.75454663 ]
 [ -480.513283802  3885.096542833   339.384196352]
 [ -756.177665147  4130.783153766   388.30036053 ]
 [ -942.803439343  4291.112107235   423.697199903]
 [-1058.803849009  4380.355213916   447.835147217]
 [-1116.626076418  4408.894384181   462.358535537]
 [-1125.162040873  4384.504349638   468.498761376]
 [-1091.051320275  4313.170980926   467.203893506]
 [-1019.449717907  4199.633317501   459.224522039]
 [ -914.521306156  4047.765378452   445.17423132 ]
 [ -779.784990728  3860.872201352   425.576487874]
 [ -618.393221808  3641.955775001   400.906760019]
 [ -433.400932037  3394.00479903    371.638411271]
 [ -228.080642808  3120.374515508   338.30285977 ]
 [   -6.332752962  2825.333848606   301.57623668 ]
 [  226.863315973  2514.762803567   262.38984334 ]
 [  465.545927787  2196.310785292   221.955226465]
 [  705.095064509  1876.49793631    181.305075181]
 [ 1200.           1300.            100.         ]]","[[0.9062798780426101], 0.9062798780426101]"
