Iteration,Trajectory,Legibility
373000,"[[1500.          2500.           250.         ]
 [ 614.8782251   3439.49744177  1506.536624136]
 [ 661.429946366 3436.131721899 1727.984975291]
 [ 714.939567949 3399.412737288 1855.489702111]
 [ 774.599426408 3338.803671579 1918.742501777]
 [ 837.794123811 3259.889273932 1935.12635979 ]
 [ 901.933463414 3166.379512238 1915.863346148]
 [ 964.736612054 3060.955920203 1868.778633506]
 [1024.194085248 2945.683245146 1799.643971711]
 [1078.502761893 2822.234888934 1712.87892039 ]
 [1126.046907188 2692.028246342 1611.9414799  ]
 [1165.437543398 2556.309900066 1499.563740825]
 [1195.60572758  2416.207870915 1377.915460294]
 [1215.94518451  2272.758398995 1248.74562632 ]
 [1226.503913439 2126.910617359 1113.532350437]
 [1228.215296438 1979.510966009  973.651483985]
 [1223.097162908 1831.268477567  830.538335386]
 [1214.14039603  1682.701889496  685.728714371]
 [1204.232351516 1534.082933001  540.514579548]
 [1200.          1300.           250.         ]]","[[0.936227850520025], 0.936227850520025]"
374000,"[[1500.          2500.           250.         ]
 [ 612.425652918 3441.392312477 1507.868102345]
 [ 659.097420874 3437.92816249  1729.265179954]
 [ 712.731357186 3401.109990882 1856.708138577]
 [ 772.517934203 3340.40142883  1919.894598216]
 [ 835.840745445 3261.38738292  1936.209781315]
 [ 900.109055487 3167.777887311 1916.876745915]
 [ 963.041726987 3062.254507703 1869.72115832 ]
 [1022.629091078 2946.88200868  1800.51504163 ]
 [1077.067906153 2823.333802393 1713.678121382]
 [1124.742352754 2693.027290367 1612.668508192]
 [1164.26339036  2557.209060189 1500.218372764]
 [1194.562028854 2417.007136552 1378.49753515 ]
 [1215.031959534 2273.457762832 1249.255035113]
 [1225.721161704 2127.51007485  1113.969026574]
 [1227.563010063 1980.010514789  974.015393322]
 [1222.575335564 1831.668116741  830.829465048]
 [1213.749025625 1683.001618883  685.947061709]
 [1203.971437913 1534.282752592  540.66014444 ]
 [1200.          1300.           250.         ]]","[[0.9362300262229747], 0.9362300262229747]"
375000,"[[1500.          2500.           250.         ]
 [ 609.973310768 3443.287116541 1509.198775297]
 [ 656.765196496 3439.724526963 1730.544446239]
 [ 710.523480619 3402.807166463 1857.925600933]
 [ 770.436786798 3341.999109263 1921.045727645]
 [ 833.887709189 3262.885417797 1937.292264912]
 [ 898.284978751 3169.176191831 1917.889249545]
 [ 961.347156876 3063.553028741 1870.662836846]
 [1021.064392103 2948.080710204 1801.385320586]
 [1075.633323493 2824.432658553 1714.476590635]
 [1123.438047763 2694.026281992 1613.394866815]
 [1163.08946222  2558.108172953 1500.872399187]
 [1193.518530025 2417.806359975 1379.079070124]
 [1214.118909314 2274.157089671 1249.763970652]
 [1224.938559616 2128.1095006   1114.405296696]
 [1226.910848322 1980.51003711   974.378964194]
 [1222.053607908 1832.067734746  831.120323915]
 [1213.357729985 1683.301332393  686.16520595 ]
 [1203.710574153 1534.482561598  540.805573934]
 [1200.          1300.           250.         ]]","[[0.9362321840290074], 0.9362321840290074]"
376000,"[[1500.          2500.           250.         ]
 [ 607.5211967   3445.18185468  1510.528650801]
 [ 654.433270575 3441.520816139 1731.822783294]
 [ 708.315935238 3404.504264874 1859.142098704]
 [ 768.35598105  3343.596713707 1922.19589954 ]
 [ 831.935011901 3264.383379362 1938.373819782]
 [ 896.461230153 3170.574426559 1918.900865836]
 [ 959.652898815 3064.851484034 1871.603677398]
 [1019.499985595 2949.279350387 1802.254816351]
 [1074.199011391 2825.531458029 1715.274335339]
 [1122.133989911 2695.025221781 1614.12056235 ]
 [1161.915756899 2559.007238869 1501.525826042]
 [1192.475229247 2418.605541638 1379.660070519]
 [1213.206032235 2274.856379909 1250.272437589]
 [1224.156105796 2128.708894951 1114.841164792]
 [1226.258810065 1981.009533256  974.742199926]
 [1221.53197902  1832.467331811  831.410914649]
 [1212.966508419 1683.601030197  686.383149089]
 [1203.449759776 1534.682360135  540.95086936 ]
 [1200.          1300.           250.         ]]","[[0.9362343241018498], 0.9362343241018498]"
377000,"[[1500.          2500.           250.         ]
 [ 605.06930878  3447.076527604 1511.857736581]
 [ 652.101640479 3443.317030829 1733.10020017 ]
 [ 706.108718057 3406.201286945 1860.357641315]
 [ 766.275513847 3345.194242979 1923.345123275]
 [ 829.982650473 3265.881268406 1939.454455027]
 [ 894.637806674 3171.972592247 1919.911603491]
 [ 957.958949926 3066.14987429  1872.543688198]
 [1017.935868855 2950.477929888 1803.123536611]
 [1072.764967346 2826.630201432 1716.071362605]
 [1120.830176916 2696.024110293 1614.845601305]
 [1160.742272343 2559.906258441 1502.178659215]
 [1191.432124694 2419.404681992 1380.240541583]
 [1212.293326702 2275.555633941 1250.780440523]
 [1223.373798877 2129.308258242 1115.276634807]
 [1225.606894154 1981.509003511  975.105103808]
 [1221.01044799  1832.86690816   831.70123988 ]
 [1212.575360246 1683.900712465  686.600893102]
 [1203.188994328 1534.882148313  541.096032035]
 [1200.          1300.           250.         ]]","[[0.9362364466034524], 0.9362364466034524]"
378000,"[[1500.          2500.           250.         ]
 [ 602.617645092 3448.971136014 1513.186040281]
 [ 649.770303598 3445.113171834 1734.376705822]
 [ 703.901826123 3407.898233497 1861.572238091]
 [ 764.195382105 3346.79169789  1924.493408123]
 [ 828.030621828 3267.379085707 1940.534179653]
 [ 892.814705322 3173.370689638 1920.92147112 ]
 [ 956.265307357 3067.448200208 1873.482877379]
 [1016.372039208 2951.676449361 1803.991488971]
 [1071.331188886 2827.728889366 1716.867679471]
 [1119.526606519 2697.022948077 1615.569990121]
 [1159.569006516 2560.805232167 1502.830904529]
 [1190.389214558 2420.203781479 1380.820488507]
 [1211.380791135 2276.254852154 1251.287984005]
 [1222.591637505 2129.907590805 1115.711710647]
 [1224.955099461 1982.008448151  975.467679094]
 [1220.489013916 1833.266464016  831.991302215]
 [1212.184284789 1684.200379363  686.81843994 ]
 [1202.928277357 1535.081926245  541.241063261]
 [1200.          1300.           250.         ]]","[[0.9362385516940128], 0.9362385516940128]"
379000,"[[1500.          2500.           250.         ]
 [ 600.166203734 3450.865680604 1514.513569465]
 [ 647.439257349 3446.909239947 1735.652309108]
 [ 701.695256509 3409.595105343 1862.785898256]
 [ 762.115582771 3348.389079236 1925.640763258]
 [ 826.078922917 3268.876832037 1941.613002568]
 [ 890.991923137 3174.768719464 1921.93047724 ]
 [ 954.571968288 3068.74646248  1874.42125299 ]
 [1014.808494008 2952.874909449 1804.858680954]
 [1069.897673561 2828.827522425 1717.663292897]
 [1118.223276484 2698.02173568  1616.293735167]
 [1158.395957401 2561.704160539 1503.482567743]
 [1189.346497047 2421.00284054  1381.399916427]
 [1210.468423968 2276.954034935 1251.795072536]
 [1221.809620342 2130.506892972 1116.146396172]
 [1224.303424873 1982.507867451  975.829929004]
 [1219.967675907 1833.6659996    832.281104227]
 [1211.79328138  1684.500031056  687.035791535]
 [1202.667608417 1535.28169404   541.385964325]
 [1200.          1300.           250.         ]]","[[0.936240639531999], 0.936240639531999]"
380000,"[[1500.          2500.           250.         ]
 [ 597.714982824 3452.760162057 1515.840331616]
 [ 645.108499169 3448.705235948 1736.927018795]
 [ 699.489006314 3411.291903283 1863.998630938]
 [ 760.036112821 3349.98638781  1926.787197756]
 [ 824.127550721 3270.374508158 1942.690932585]
 [ 889.169457185 3176.166682453 1922.938630278]
 [ 952.878929925 3070.044661788 1875.358822992]
 [1013.245230634 2954.073310791 1805.725120002]
 [1068.464418947 2829.926101198 1718.458209767]
 [1116.920184595 2699.020473639 1617.016842745]
 [1157.223123003 2562.603044043 1504.133654557]
 [1188.303970389 2421.801859606 1381.978830423]
 [1209.556223652 2277.653182662 1252.301710569]
 [1221.02774606  2131.106165067 1116.580695205]
 [1223.651869283 1983.007261685  976.191856723]
 [1219.446433079 1834.065515127  832.570648465]
 [1211.402349354 1684.799667707  687.2529498  ]
 [1202.406987067 1535.481451808  541.530736501]
 [1200.          1300.           250.         ]]","[[0.9362427102741733], 0.9362427102741733]"
381000,"[[1500.          2500.           250.         ]
 [ 595.263980493 3454.65458105  1517.166334142]
 [ 642.778026522 3450.501160612 1738.200843556]
 [ 697.283072669 3412.988628111 1865.210445166]
 [ 757.956969262 3351.58362439  1927.932720598]
 [ 822.176502251 3271.872114823 1943.767978423]
 [ 887.347304563 3177.564579319 1923.94593857 ]
 [ 951.1861895   3071.342798807 1876.295595259]
 [1011.68224649  2955.271654015 1806.590813477]
 [1067.031422642 2831.024626268 1719.252436895]
 [1115.61732866  2700.019162486 1617.739319089]
 [1156.050501346 2563.50188316  1504.784170605]
 [1187.261632827 2422.600839106 1382.557235522]
 [1208.644188652 2278.352295711 1252.80790251 ]
 [1220.246013345 2131.705407413 1117.014611523]
 [1223.000431598 1983.506631119  976.553465402]
 [1218.925284557 1834.465010815  832.859937451]
 [1211.011488058 1685.099289478  687.469916624]
 [1202.146412869 1535.681199655  541.67538105 ]
 [1200.          1300.           250.         ]]","[[0.9362447640756143], 0.9362447640756143]"
382000,"[[1500.          2500.           250.         ]
 [ 592.81319489  3456.548938251 1518.49158437 ]
 [ 640.447836893 3452.297014702 1739.473791973]
 [ 695.077452728 3414.68528061  1866.421349875]
 [ 755.878149129 3353.180789748 1929.077340668]
 [ 820.225774549 3273.369652775 1944.844148708]
 [ 885.525462396 3178.96241077  1924.952410362]
 [ 949.493744275 3072.640874205 1877.231577584]
 [1010.119539006 2956.469939744 1807.455768664]
 [1065.598682268 2832.123098208 1720.04598102 ]
 [1114.314706508 2701.017802747 1618.461170368]
 [1154.878090473 2564.400678365 1505.434121467]
 [1186.219482623 2423.399779465 1383.135136694]
 [1207.73231745  2279.051374453 1253.313652718]
 [1219.464420898 2132.304620328 1117.448148867]
 [1222.349110735 1984.005976019  976.914758158]
 [1218.404229474 1834.864486873  833.148973678]
 [1210.620696839 1685.398896528  687.686693878]
 [1201.88588539  1535.880937688  541.81989922 ]
 [1200.          1300.           250.         ]]","[[0.9362468010897383], 0.9362468010897383]"
383000,"[[1500.          2500.           250.         ]
 [ 590.36262418  3458.443234322 1519.816089552]
 [ 638.117927792 3454.092798974 1740.745872538]
 [ 692.872143674 3416.381861553 1867.631353904]
 [ 753.799649483 3354.777884645 1930.221066755]
 [ 818.275364682 3274.867122749 1945.919451975]
 [ 883.703927836 3180.360177508 1925.958053815]
 [ 947.801591537 3073.938888639 1878.166777675]
 [1008.557105639 2957.668168593 1808.319992769]
 [1064.166195471 2833.221517587 1720.838848808]
 [1113.012315988 2702.01639494  1619.182402683]
 [1153.705888446 2565.299430127 1506.083512658]
 [1185.177518056 2424.198681099 1383.712538859]
 [1206.82060854  2279.750419255 1253.818965505]
 [1218.68296743  2132.903804126 1117.881310937]
 [1221.697905621 1984.505296648  977.275738074]
 [1217.883266974 1835.263943513  833.437759614]
 [1210.229975057 1685.698489013  687.903283412]
 [1201.625404202 1536.080666012  541.964292243]
 [1200.          1300.           250.         ]]","[[0.9362488214683256], 0.9362488214683256]"
384000,"[[1500.          2500.           250.         ]
 [ 587.912266544 3460.337469915 1521.139856864]
 [ 635.788296751 3455.888514173 1742.017093652]
 [ 690.667142718 3418.078371706 1868.840465999]
 [ 751.721467418 3356.374909836 1931.363907557]
 [ 816.325269748 3276.364525471 1946.993896667]
 [ 881.882698064 3181.757880222 1926.962877001]
 [ 946.1097286   3075.236842762 1879.101203159]
 [1006.994943869 2958.866341168 1809.18349292 ]
 [1062.733959921 2834.319884966 1721.631046856]
 [1111.710154972 2703.01493958  1619.903022071]
 [1152.533893347 2566.19813891  1506.732349638]
 [1184.135737422 2424.997544422 1384.289446885]
 [1205.909060434 2280.449430479 1254.323845137]
 [1217.901651665 2133.502959119 1118.314101391]
 [1221.046815194 1985.004593264  977.636408203]
 [1217.362396206 1835.663380941  833.7262977  ]
 [1209.839322072 1685.99806709   688.119687058]
 [1201.364968879 1536.280384729  542.10856134 ]
 [1200.          1300.           250.         ]]","[[0.9362508253615351], 0.9362508253615351]"
385000,"[[1500.          2500.           250.         ]
 [ 585.462120178 3462.231645675 1522.462893408]
 [ 633.458941325 3457.684161037 1743.287463629]
 [ 688.462447094 3419.774811822 1870.048694814]
 [ 749.643600052 3357.971866062 1932.505871676]
 [ 814.375486873 3277.86186166  1948.067491138]
 [ 880.06177029  3183.155519596 1927.966887907]
 [ 944.418152804 3076.534737217 1880.034861581]
 [1005.433051201 2960.064458071 1810.046276173]
 [1061.301973309 2835.418200899 1722.422581691]
 [1110.408221351 2704.013437172 1620.623034505]
 [1151.362103276 2567.096805172 1507.380637806]
 [1183.094139031 2425.796369843 1384.865865586]
 [1204.997671656 2281.148408482 1254.828295833]
 [1217.120472342 2134.102085613 1118.746523851]
 [1220.395838403 1985.503866123  977.996771562]
 [1216.841616329 1836.062799363  834.01459035 ]
 [1209.448737255 1686.297630911  688.335906627]
 [1201.104579001 1536.480093944  542.252707719]
 [1200.          1300.           250.         ]]","[[0.9362528129179326], 0.9362528129179326]"
386000,"[[1500.          2500.           250.         ]
 [ 583.012183292 3464.12576224  1523.78520621 ]
 [ 631.12985909  3459.479740293 1744.556990695]
 [ 686.258054064 3421.47118265  1871.256048912]
 [ 747.566044533 3359.568754061 1933.646967628]
 [ 812.42601321  3279.359132024 1949.140243654]
 [ 878.241141747 3184.553096305 1928.970094434]
 [ 942.726861516 3077.832572639 1880.967760406]
 [1003.871425165 2961.262519894 1810.908349505]
 [1059.87023335  2836.516465935 1723.213459768]
 [1109.10651304  2705.011888219 1621.342445894]
 [1150.190516351 2567.995429366 1508.028382506]
 [1182.052721214 2426.595157766 1385.441799725]
 [1204.086440745 2281.847353619 1255.332321771]
 [1216.33942821  2134.701183911 1119.1785819  ]
 [1219.744974207 1986.003115478  978.356831139]
 [1216.320926511 1836.46219898   834.302639954]
 [1209.058219981 1686.597180629  688.55194391 ]
 [1200.844234152 1536.679793756  542.396732575]
 [1200.          1300.           250.         ]]","[[0.9362547842845073], 0.9362547842845073]"
387000,"[[1500.          2500.           250.         ]
 [ 580.562454116 3466.019820241 1525.106802225]
 [ 628.801047646 3461.275252663 1745.825682991]
 [ 684.053960918 3423.167484928 1872.462536764]
 [ 745.488798035 3361.165574558 1934.787203835]
 [ 810.476845941 3280.856337265 1950.212162393]
 [ 876.420809699 3185.950611017 1929.972504402]
 [ 941.035852128 3079.130349657 1881.899907021]
 [1002.310063315 2962.460527224 1811.769719822]
 [1058.438737779 2837.614680615 1724.003687477]
 [1107.80502797  2706.010293216 1622.061262084]
 [1149.019130711 2568.89401194  1508.675589025]
 [1181.011482314 2427.393908588 1386.017254017]
 [1203.175366256 2282.546266239 1255.835927081]
 [1215.55851803  2135.300254315 1119.610279082]
 [1219.094221574 1986.50234158   978.716589887]
 [1215.800325927 1836.861579992  834.590448877]
 [1208.667769632 1686.896716394  688.767800682]
 [1200.583933919 1536.879484266  542.540637089]
 [1200.          1300.           250.         ]]","[[0.9362567396066941], 0.9362567396066941]"
388000,"[[1500.          2500.           250.         ]
 [ 578.11293089  3467.913820299 1526.427688335]
 [ 626.472504614 3463.070698857 1747.093548571]
 [ 681.850164968 3424.863719384 1873.668166754]
 [ 743.411857761 3362.762328271 1935.926588633]
 [ 808.527982273 3282.353478075 1951.283255446]
 [ 874.600771435 3187.34806439  1930.974125545]
 [ 939.345122058 3080.428068892 1882.831308732]
 [1000.748963229 2963.65848064  1812.630393953]
 [1057.007484358 2838.712845475 1724.793271138]
 [1106.503764095 2707.008652651 1622.77948886 ]
 [1147.847944511 2569.792553335 1509.322262591]
 [1179.970420694 2428.192622706 1386.592233123]
 [1202.264446756 2283.245146688 1256.339115851]
 [1214.777740576 2135.899297119 1120.041618903]
 [1218.443579483 1987.001544675  979.076050731]
 [1215.27981376  1837.260942598  834.878019457]
 [1208.277385594 1687.196238353  688.983478695]
 [1200.323677894 1537.079165572  542.684422431]
 [1200.          1300.           250.         ]]","[[0.9362586790283942], 0.9362586790283942]"
389000,"[[1500.          2500.           250.         ]
 [ 575.663611874 3469.807763031 1527.747871351]
 [ 624.144227638 3464.86607958  1748.360595406]
 [ 679.646663552 3426.559886739 1874.872947176]
 [ 741.335220938 3364.359015911 1937.065130267]
 [ 806.579419444 3283.850555138 1952.35353082 ]
 [ 872.78102427  3188.745457076 1931.974965518]
 [ 937.654668748 3081.725730958 1883.761972772]
 [ 999.188122508 2964.856380715 1813.49037866 ]
 [1055.576470865 2839.810961043 1725.582217003]
 [1105.202719389 2708.00696701  1623.497131945]
 [1146.676955924 2570.69105399  1509.968408381]
 [1178.929534731 2428.991300507 1387.166741659]
 [1201.353680827 2283.943995307 1256.841892126]
 [1213.997094634 2136.498312617 1120.472604835]
 [1217.793046924 1987.500725007  979.435216563]
 [1214.759389202 1837.660286993  835.165354009]
 [1207.887067262 1687.495746654  689.198979686]
 [1200.063465672 1537.278837773  542.828089759]
 [1200.          1300.           250.         ]]","[[0.9362606026919936], 0.9362606026919936]"
390000,"[[1500.          2500.           250.         ]
 [ 573.214495339 3471.701649044 1529.067358013]
 [ 621.816214382 3466.661395525 1749.626831385]
 [ 677.443454036 3428.255987707 1876.076886239]
 [ 739.258884822 3365.955638179 1938.202836898]
 [ 804.631154714 3285.347569132 1953.422996435]
 [ 870.961565546 3190.14278972  1932.975031893]
 [ 935.964489667 3083.023336462 1884.691906293]
 [ 997.627538778 2966.054228013 1814.349680629]
 [1054.145695104 2840.909027843 1726.370531262]
 [1103.901891845 2709.005236768 1624.214197002]
 [1145.506163141 2571.589514335 1510.614031514]
 [1177.888822816 2429.789942377 1387.740784188]
 [1200.443067065 2284.642812433 1257.344259907]
 [1213.216579003 2137.097301098 1120.903240309]
 [1217.142622894 1987.999882818  979.794090244]
 [1214.239051452 1838.059613369  835.452454821]
 [1207.496814034 1687.795241442  689.414305372]
 [1199.803296854 1537.478500964  542.971640216]
 [1200.          1300.           250.         ]]","[[0.9362625107383838], 0.9362625107383838]"
391000,"[[1500.          2500.           250.         ]
 [ 570.765579574 3473.59547894  1530.386154991]
 [ 619.488462533 3468.45664738  1750.892264311]
 [ 675.240533808 3429.95202299  1877.279992064]
 [ 737.182846695 3367.552195767 1939.339716601]
 [ 802.683185373 3286.844520725 1954.491660132]
 [ 869.142392631 3191.540062958 1933.974332164]
 [ 934.274582307 3084.320886002 1885.621116375]
 [ 996.067209685 2967.252023096 1815.208306477]
 [1052.715154899 2842.007046391 1727.158220035]
 [1102.601279475 2710.0034624   1624.930689633]
 [1144.335564371 2572.487934798 1511.259137056]
 [1176.84828336  2430.588548696 1388.314365229]
 [1199.532604078 2285.3415984   1257.846223154]
 [1212.43619249  2137.696262849 1121.333528723]
 [1216.492306403 1988.499018347  980.152674607]
 [1213.718799717 1838.458921918  835.739324161]
 [1207.106625317 1688.094722858  689.629457452]
 [1199.543171043 1537.678155242  543.115074937]
 [1200.          1300.           250.         ]]","[[0.9362644033069815], 0.9362644033069815]"
392000,"[[1500.          2500.           250.         ]
 [ 568.31686288  3475.489253314 1531.704268887]
 [ 617.160969798 3470.251835825 1752.156901909]
 [ 673.037900282 3431.647993284 1878.48227269 ]
 [ 735.107103864 3369.148689361 1940.475777364]
 [ 800.735508736 3288.341410578 1955.559529664]
 [ 867.323502917 3192.937277418 1934.972873745]
 [ 932.584944185 3085.618380172 1886.549610022]
 [ 994.507132903 2968.449766515 1816.066262752]
 [1051.284848095 2843.105017197 1727.945289381]
 [1101.300880311 2711.001644372 1625.646615383]
 [1143.165157842 2573.386315801 1511.903730021]
 [1175.807914787 2431.387119841 1388.887489249]
 [1198.62229049  2286.040353538 1258.347785783]
 [1211.655933917 2138.295198153 1121.763473437]
 [1215.842096468 1988.998131828  980.510972454]
 [1213.19863321  1838.858212828  836.025964269]
 [1206.716500521 1688.394191046  689.844437608]
 [1199.283087845 1537.8778007    543.258395041]
 [1200.          1300.           250.         ]]","[[0.9362662805357467], 0.9362662805357467]"
393000,"[[1500.          2500.           250.         ]
 [ 565.868343576 3477.382972752 1533.021706233]
 [ 614.833733904 3472.046961528 1753.420751823]
 [ 670.835550895 3433.343899278 1879.683736067]
 [ 733.031653663 3370.745119638 1941.611027093]
 [ 798.788122143 3289.838239344 1956.626612708]
 [ 865.504893823 3194.334433723 1935.970663972]
 [ 930.895572842 3086.915819557 1887.477394164]
 [ 992.947306123 2969.647458817 1816.923555933]
 [1049.854772558 2844.202940767 1728.731745294]
 [1100.000692406 2711.999783146 1626.361979737]
 [1141.994941796 2574.284657761 1512.547815368]
 [1174.767715535 2432.185656184 1389.460160673]
 [1197.712124937 2286.739078172 1258.848951672]
 [1210.875802117 2138.894107287 1122.193077778]
 [1215.191992118 1989.497223496  980.868986557]
 [1212.678551156 1839.257486285  836.312377364]
 [1206.326439062 1688.693646144  690.059247504]
 [1199.023046873 1538.077437432  543.401601637]
 [1200.          1300.           250.         ]]","[[0.9362681425612013], 0.9362681425612013]"
394000,"[[1500.          2500.           250.         ]
 [ 563.420019992 3479.276637835 1534.338473497]
 [ 612.506752601 3473.842025155 1754.683821617]
 [ 668.633483109 3435.039741651 1880.884390068]
 [ 730.956493449 3372.341487267 1942.745473612]
 [ 796.841022961 3291.335007669 1957.692916856]
 [ 863.686562792 3195.731532487 1936.967710105]
 [ 929.206465842 3088.213204735 1888.404475659]
 [ 991.387727063 2970.845100542 1817.78019243 ]
 [1048.424926175 2845.300817599 1729.517593704]
 [1098.700713829 2712.997879177 1627.076788124]
 [1140.824914494 2575.182961089 1513.191398004]
 [1173.72768406  2432.984158091 1390.032383874]
 [1196.802106068 2287.437772625 1259.349724657]
 [1210.095795933 2139.49299053  1122.622345036]
 [1214.541992389 1989.996293579  981.226719659]
 [1212.158552783 1839.656742475  836.59856564 ]
 [1205.936440364 1688.99308829   690.273888784]
 [1198.763047741 1538.27706553   543.544695824]
 [1200.          1300.           250.         ]]","[[0.936269989518449], 0.936269989518449]"
395000,"[[1500.          2500.           250.         ]
 [ 560.971890475 3481.170249138 1535.654577076]
 [ 610.180023659 3475.637027361 1755.946118775]
 [ 666.43169441  3436.735521074 1882.084242478]
 [ 728.881620608 3373.93779291  1943.879124662]
 [ 794.894208581 3292.83171619  1958.758449624]
 [ 861.868507292 3197.128574318 1937.964019327]
 [ 927.517620774 3089.510536279 1889.330861293]
 [ 989.82839346  2972.042692222 1818.636178586]
 [1046.995306854 2846.398648186 1730.30284048 ]
 [1097.400942668 2713.995932917 1627.791045913]
 [1139.655074214 2576.081226195 1513.834482787]
 [1172.68781883  2433.782625926 1390.604163183]
 [1195.892232546 2288.136437214 1259.850108532]
 [1209.31591422  2140.091848154 1123.051278467]
 [1213.892096328 1990.495342307  981.584174474]
 [1211.63863733  1840.055981577  836.884531269]
 [1205.546503854 1689.292517622  690.488363078]
 [1198.503090068 1538.476685085  543.687678687]
 [1200.          1300.           250.         ]]","[[0.9362718215411916], 0.9362718215411916]"
396000,"[[1500.          2500.           250.         ]
 [ 558.523953385 3483.063807226 1536.970023306]
 [ 607.853544868 3477.431968793 1757.207650708]
 [ 664.230182308 3438.431238212 1883.283301006]
 [ 726.807032547 3375.53403722  1945.011987903]
 [ 792.947676421 3294.328365539 1959.823218447]
 [ 860.050724816 3198.525559815 1938.959598746]
 [ 925.829035251 3090.807814755 1890.25655778 ]
 [ 988.269303075 2973.240234387 1819.491520679]
 [1045.565912522 2847.496433016 1731.087491429]
 [1096.101377032 2714.993944811 1628.504758419]
 [1138.48541925  2576.979453479 1514.477074522]
 [1171.648118332 2434.581060048 1391.175502885]
 [1194.982503046 2288.835072254 1260.350107053]
 [1208.536155844 2140.690680428 1123.479881293]
 [1213.24230299  1990.994369903  981.94135369 ]
 [1211.118804039 1840.455203774  837.170276401]
 [1205.156628966 1689.591934274  690.702671999]
 [1198.243173476 1538.676296186  543.830551301]
 [1200.          1300.           250.         ]]","[[0.9362736387617481], 0.9362736387617481]"
397000,"[[1500.          2500.           250.         ]
 [ 556.076207096 3484.957312661 1538.284818454]
 [ 605.527314037 3479.226850092 1758.468424745]
 [ 662.028944334 3440.126893722 1884.481573278]
 [ 724.732726702 3377.130220845 1946.144070916]
 [ 791.001423922 3295.824956338 1960.887230684]
 [ 858.23321288  3199.922489572 1939.954455396]
 [ 924.140706907 3092.105040721 1891.181571765]
 [ 986.71045369  2974.437727557 1820.346224917]
 [1044.136741128 2848.594172571 1731.871552298]
 [1094.802015047 2715.991915299 1629.217930902]
 [1137.315947914 2577.87764334  1515.119177963]
 [1170.608581063 2435.379460811 1391.746407218]
 [1194.072916257 2289.533678056 1260.849723936]
 [1207.756519682 2141.28948762  1123.908156703]
 [1212.59261144  1991.49337659   982.298259962]
 [1210.599052165 1840.854409242  837.455803161]
 [1204.766815139 1689.89133838   690.91681714 ]
 [1197.983297591 1538.875898923  543.973314728]
 [1200.          1300.           250.         ]]","[[0.9362754413110717], 0.9362754413110717]"
398000,"[[1500.          2500.           250.         ]
 [ 553.628649998 3486.850765997 1539.598968724]
 [ 603.201328997 3481.021671891 1759.728448143]
 [ 659.827978046 3441.822488251 1885.679066842]
 [ 722.658700528 3378.726344421 1947.275381202]
 [ 789.05544855  3297.321489204 1961.950493616]
 [ 856.415969025 3201.319364176 1940.948596237]
 [ 922.4526334   3093.402214729 1892.105909822]
 [ 985.151843109 2975.635172247 1821.200297449]
 [1042.707790639 2849.691867326 1732.655028772]
 [1093.502854856 2716.989844817 1629.930568566]
 [1136.146658531 2578.775796172 1515.760797816]
 [1169.569205538 2436.177828566 1392.316880379]
 [1193.16347088  2290.232254928 1261.348962859]
 [1206.977004622 2141.888269993 1124.336107851]
 [1211.943020752 1991.992362588  982.654895922]
 [1210.079380966 1841.253598158  837.741113654]
 [1204.377061817 1690.190730071  691.130800079]
 [1197.723462043 1539.075493384  544.115970022]
 [1200.          1300.           250.         ]]","[[0.9362772293187666], 0.9362772293187666]"
399000,"[[1500.          2500.           250.         ]
 [ 551.181280491 3488.744167782 1540.912480257]
 [ 600.875587597 3482.816434816 1760.987728082]
 [ 657.627281022 3443.518022442 1886.875789166]
 [ 720.58495151  3380.322408581 1948.405926185]
 [ 787.109747797 3298.817964746 1963.013014448]
 [ 854.598990815 3202.716184206 1941.942028157]
 [ 920.764812411 3094.699337325 1893.029578458]
 [ 983.593469155 2976.832568967 1822.053744356]
 [1041.279059042 2850.789517752 1733.437926479]
 [1092.203894622 2717.987733796 1630.642676559]
 [1134.977549446 2579.673912364 1516.401938738]
 [1168.529990284 2436.97616366  1392.886926518]
 [1192.254165627 2290.930803172 1261.847827461]
 [1206.197609563 2142.487027807 1124.76373786 ]
 [1211.29353001  1992.491328114  983.011264172]
 [1209.559789707 1841.652770695  838.026209962]
 [1203.98736845  1690.490109479  691.34462238 ]
 [1197.463666465 1539.275079656  544.258518222]
 [1200.          1300.           250.         ]]","[[0.9362790029131063], 0.9362790029131063]"
400000,"[[1500.          2500.           250.         ]
 [ 548.734096992 3490.637518557 1542.225359131]
 [ 598.550087707 3484.611139485 1762.246271669]
 [ 655.426850862 3445.213496927 1888.071747643]
 [ 718.511477152 3381.91841395  1949.535713212]
 [ 785.164319177 3300.314383566 1964.074800312]
 [ 852.78227584  3204.112950235 1942.934757972]
 [ 919.077241643 3095.99640905  1893.952584112]
 [ 982.035329676 2978.029918221 1822.906571656]
 [1039.850544345 2851.887124314 1734.220250987]
 [1090.905132523 2718.98558266  1631.354259978]
 [1133.808619018 2580.571992299 1517.042605335]
 [1167.490933844 2437.774466436 1393.456549743]
 [1191.344999226 2291.629323091 1262.346321343]
 [1205.418333413 2143.085761321 1125.191049818]
 [1210.644138304 1992.990273382  983.367367288]
 [1209.040277664 1842.051927025  838.311094145]
 [1203.597734493 1690.78947673   691.558285586]
 [1197.203910494 1539.474657823  544.400960359]
 [1200.          1300.           250.         ]]","[[0.93628076222105], 0.93628076222105]"
