Iteration,Trajectory,Legibility
46000,"[[1500.          2500.           100.         ]
 [ 879.245893377 3069.355027411 1109.90965288 ]
 [ 686.925963426 3289.148805831 1506.177499965]
 [ 540.988499731 3456.29746865  1804.23705206 ]
 [ 432.181487487 3572.11363748  2019.276434752]
 [ 354.171051812 3641.845107946 2165.44586775 ]
 [ 302.368270595 3671.325947951 2254.15530661 ]
 [ 273.326404552 3665.778597572 2294.143859107]
 [ 264.376377709 3629.559132026 2292.00974828 ]
 [ 273.397963226 3566.219801753 2252.735456992]
 [ 298.67639164  3478.648013109 2180.101605436]
 [ 338.815207127 3369.202318079 2076.992106389]
 [ 392.686296213 3239.825162721 1945.617226313]
 [ 459.400534984 3092.133716809 1787.682690331]
 [ 538.277961435 2927.500635811 1604.532394698]
 [ 628.78455143  2747.146887259 1397.298156223]
 [ 730.380833069 2552.284147551 1167.112449814]
 [ 842.172355707 2344.374513764  915.504696753]
 [ 962.034136103 2125.686809575  645.275639956]
 [1250.          1700.           100.         ]]","[[0.8740595245052505], 0.8740595245052505]"
47000,"[[1500.          2500.           100.         ]
 [ 874.283375981 3077.959772658 1122.014206206]
 [ 681.446958611 3300.680728688 1521.784835574]
 [ 535.330594675 3469.504900124 1821.582217479]
 [ 426.539157668 3586.107838661 2037.266378668]
 [ 348.658176363 3656.044948205 2183.420113319]
 [ 297.054282473 3685.353882039 2271.705710995]
 [ 268.255794534 3679.383532082 2311.007924055]
 [ 259.579136956 3642.568288673 2308.010929551]
 [ 268.895329958 3578.509750303 2267.749539892]
 [ 294.484148229 3490.127085614 2194.037177952]
 [ 334.945667476 3379.799628839 2089.778739768]
 [ 389.149579007 3249.483459675 1957.197933453]
 [ 456.205455327 3100.804424035 1798.00872987 ]
 [ 535.432757005 2935.140024203 1613.559188244]
 [ 626.29764414  2753.712488228 1404.981241496]
 [ 728.261959376 2557.730199303 1173.401802442]
 [ 840.435000759 2348.643517856  920.332794319]
 [ 960.703179997 2128.68615432   648.518658655]
 [1250.          1700.           100.         ]]","[[0.8752176892104883], 0.8752176892104883]"
48000,"[[1500.          2500.           100.         ]
 [ 869.376945734 3086.431706274 1133.889256125]
 [ 676.042267217 3312.012198814 1537.068507465]
 [ 529.757909645 3482.458371567 1838.540517668]
 [ 420.9874017   3599.813593405 2054.834615006]
 [ 343.237426172 3669.938172241 2200.958669977]
 [ 291.831449347 3699.069184775 2288.820747743]
 [ 263.273679574 3692.678527542 2327.446678313]
 [ 254.86656639  3655.276442988 2323.603609808]
 [ 264.472709447 3590.512193902 2282.37675678 ]
 [ 290.366641135 3501.335571173 2207.611090696]
 [ 331.145107507 3390.145918869 2102.231667574]
 [ 385.675694601 3258.912428291 1968.475097296]
 [ 453.066727228 3109.26927591  1808.063253273]
 [ 532.637117813 2942.598598465 1622.348164989]
 [ 623.8532148   2760.123785967 1412.461825904]
 [ 726.178148117 2563.049947232 1179.525694493]
 [ 838.724886387 2352.815868328  925.034563271]
 [ 959.391082314 2131.620381266  651.677350254]
 [1250.          1700.           100.         ]]","[[0.87633065207597], 0.87633065207597]"
49000,"[[1500.          2500.           100.         ]
 [ 864.524053916 3094.77515799  1145.543422828]
 [ 670.708454847 3323.150142817 1552.041283659]
 [ 524.266395096 3495.167394463 1855.128114986]
 [ 415.52180805  3613.242435588 2071.999582592]
 [ 337.904230283 3683.537629584 2218.081223256]
 [ 286.695187825 3712.485399686 2305.520555098]
 [ 258.375567597 3705.67733501  2343.480135371]
 [ 250.234338985 3667.697186397 2338.807261265]
 [ 260.125993346 3602.240287803 2296.635733872]
 [ 286.320020941 3512.285977619 2220.840895239]
 [ 327.409968065 3400.252883394 2114.367189519]
 [ 382.261399554 3268.122818084 1979.463623009]
 [ 449.981444652 3117.537965019 1817.859650967]
 [ 529.888494836 2949.88489715  1630.911093696]
 [ 621.449090394 2766.388075645 1419.749954801]
 [ 724.127622382 2568.249355762 1185.492342606]
 [ 837.04065518  2356.896108876  929.61627159 ]
 [ 958.096932838 2134.492529459  654.755894973]
 [1250.          1700.           100.         ]]","[[0.8774011185525881], 0.8774011185525881]"
50000,"[[1500.          2500.           100.         ]
 [ 859.722323543 3102.994234358 1156.984832763]
 [ 665.442319479 3334.10112506  1566.715184497]
 [ 518.852279886 3507.640954562 1871.360185891]
 [ 410.138274334 3626.405223445 2088.778550224]
 [ 332.65434336  3696.855382162 2234.806170452]
 [ 281.641245235 3725.615212249 2321.823922981]
 [ 253.557293845 3718.392813115 2359.126945807]
 [ 245.678445392 3679.84321237  2353.640012926]
 [ 255.851376704 3613.706306302 2310.543799658]
 [ 282.340723816 3522.989966406 2233.742910567]
 [ 323.73695502  3410.131419781 2126.200453284]
 [ 378.903692634 3277.124640539 1990.177356748]
 [ 446.946919047 3125.619515205 1827.410357894]
 [ 527.184530077 2957.006867591 1639.258900486]
 [ 619.083260835 2772.512146206 1426.854952505]
 [ 722.108738378 2573.333975213 1191.309372876]
 [ 835.381051145 2360.888468156  934.083736858]
 [ 956.819889044 2137.305427537  657.758172713]
 [1250.          1700.           100.         ]]","[[0.878431577184085], 0.878431577184085]"
51000,"[[1500.          2500.           100.         ]
 [ 854.969534366 3111.092834366 1168.221156353]
 [ 660.240871086 3344.871372946 1581.101540415]
 [ 513.512046624 3519.887549811 1887.250999268]
 [ 404.832979527 3639.312190858 2105.187712825]
 [ 327.483815995 3709.902766786 2251.150729604]
 [ 276.665669094 3738.470520278 2337.748409622]
 [ 248.814990378 3730.837003077 2374.404517189]
 [ 241.195164107 3691.726393296 2368.118770286]
 [ 251.645329306 3624.921719199 2324.117101697]
 [ 278.425444419 3533.45842686  2246.332334905]
 [ 320.123014015 3419.791698106 2137.745559699]
 [ 375.599791664 3285.927234803 2000.629182843]
 [ 443.960658494 3133.522341394 1836.726941567]
 [ 524.523038222 2963.971918971 1647.401746745]
 [ 616.753863298 2778.502325914 1433.785489127]
 [ 720.119972631 2578.308979082 1196.983875657]
 [ 833.744909953 2364.796888124  938.442368056]
 [ 955.55916959  2140.061712648  660.687790913]
 [1250.          1700.           100.         ]]","[[0.8794243212279828], 0.8794243212279828]"
52000,"[[1500.          2500.           100.         ]
 [ 850.263609446 3119.074663688 1179.259642152]
 [ 655.101313422 3355.466799996 1595.211044213]
 [ 508.242409664 3531.915224945 1902.813987159]
 [ 399.60235919  3651.972993931 2121.242277985]
 [ 322.38896827  3722.690451631 2267.131037274]
 [ 271.764779977 3751.062497307 2353.310445949]
 [ 244.14505899  3743.021196079 2389.329121176]
 [ 236.781035021 3703.357849376 2382.259322077]
 [ 247.504570278 3635.897260208 2337.370710668]
 [ 274.571111881 3543.701542506 2258.623345227]
 [ 316.565308108 3429.243224135 2149.015656272]
 [ 372.347113037 3294.539326278 2010.831110167]
 [ 441.020349274 3141.254302907 1845.820180277]
 [ 521.901990417 2970.786969611 1655.349098299]
 [ 614.459168366 2784.364522917 1440.549639882]
 [ 718.159910658 2583.179197256 1202.522454191]
 [ 832.131150318 2368.625049283  942.697202647]
 [ 954.31404857  2142.763847312  663.548109286]
 [1250.          1700.           100.         ]]","[[0.8803814677183917], 0.8803814677183917]"
53000,"[[1500.          2500.           100.         ]
 [ 845.60260313  3126.943247717 1190.107147838]
 [ 650.02102771  3365.893026978 1609.053798435]
 [ 503.040295406 3543.731603079 1918.06180874 ]
 [ 394.443083335 3664.39675334  2136.956544012]
 [ 317.366366181 3735.228487382 2282.762236481]
 [ 266.93514734  3763.401649787 2368.525429235]
 [ 239.544147107 3754.955993895 2403.915989409]
 [ 232.432835887 3714.748010477 2396.076435711]
 [ 243.426045514 3646.642988294 2350.31871328 ]
 [ 270.774868493 3553.728850479 2270.629186031]
 [ 313.06119793  3438.494895679 2160.023020558]
 [ 369.143253538 3302.969078997 2020.794349075]
 [ 438.123839517 3148.822751101 1854.700132736]
 [ 519.319499889 2977.458489198 1663.109786989]
 [ 612.197567753 2790.104261469 1447.15493787 ]
 [ 716.227236935 2587.949145649 1207.931267879]
 [ 830.538766357 2372.376393223  946.852939578]
 [ 953.083850413 2145.414134462  666.342261812]
 [1250.          1700.           100.         ]]","[[0.8813049743190462], 0.8813049743190462]"
54000,"[[1500.          2500.           100.         ]
 [ 840.98469025  3134.701943509 1200.770168384]
 [ 644.997558009 3376.155401251 1622.639358398]
 [ 497.902824637 3555.343914607 1933.006408321]
 [ 389.352036601 3676.592092914 2152.343970478]
 [ 312.412800537 3747.526353629 2298.058555939]
 [ 262.173567928 3775.497868788 2383.407807289]
 [ 235.009126289 3766.651363565 2418.179399567]
 [ 228.147561361 3725.906671817 2409.583942808]
 [ 239.406907578 3657.168342784 2362.974295436]
 [ 267.03405072  3563.54929484  2282.362248736]
 [ 309.608224034 3447.555053128 2170.779134678]
 [ 365.985974176 3311.224142563 2030.529380135]
 [ 435.269124658 3156.234572037 1863.376200257]
 [ 516.773809156 2983.992536601 1670.692065617]
 [ 609.96756339  2795.726714352 1453.60842117 ]
 [ 714.320725974 2592.623052747 1213.216070886]
 [ 828.966820795 2376.054142799  950.913968715]
 [ 951.867945353 2148.014730916  669.073176379]
 [1250.          1700.           100.         ]]","[[0.8821966542615035], 0.8821966542615035]"
55000,"[[1500.          2500.           100.         ]
 [ 836.408156394 3142.353950729 1211.254861722]
 [ 640.028598038 3386.25901453  1635.976771349]
 [ 492.827296647 3566.759023682 1947.659068017]
 [ 384.32630045  3688.567174843 2167.41724209 ]
 [ 307.525268064 3759.593001028 2313.033381613]
 [ 257.477046443 3787.36047684  2397.971154306]
 [ 230.537072992 3778.116686782 2432.13275277 ]
 [ 223.922404254 3736.843044169 2422.794816011]
 [ 235.44449775  3667.482193009 2375.349816858]
 [ 263.346172267 3573.171274542 2293.834142858]
 [ 306.204091138 3456.431524862 2181.294752071]
 [ 362.873185766 3319.311694311 2040.046015659]
 [ 432.454334478 3163.496224784 1871.857182392]
 [ 514.263278627 2990.394793795 1678.103657111]
 [ 607.767757697 2801.236731968 1459.916674963]
 [ 712.439234378 2597.204883404 1218.382246659]
 [ 827.414438916 2379.661320233  954.884397175]
 [ 950.665745391 2150.567659466  671.743592326]
 [1250.          1700.           100.         ]]","[[0.8830581896191092], 0.8830581896191092]"
56000,"[[1500.          2500.           100.         ]
 [ 831.871389139 3149.902321716 1221.56707215 ]
 [ 635.111979312 3396.208719207 1649.074612158]
 [ 487.811174923 3577.983452501 1962.030455667]
 [ 379.36313716  3700.329731839 2182.188326638]
 [ 302.700954412 3771.43688968  2327.699321457]
 [ 252.842778202 3798.998270433 2412.228239357]
 [ 226.125251337 3789.360804621 2445.788643334]
 [ 219.754738754 3747.565799241 2435.721238139]
 [ 231.536329959 3677.592883095 2387.456878184]
 [ 259.708908919 3582.60268667  2305.055759964]
 [ 302.846654042 3465.13166817  2191.579957429]
 [ 359.802936039 3327.238477257 2049.353454925]
 [ 429.677721519 3170.613775883 1880.151326853]
 [ 511.786376424 2996.670596382 1685.351798606]
 [ 605.596844894 2806.638868487 1466.085869285]
 [ 710.581693737 2601.698360248 1223.434838872]
 [ 825.880803152 2383.200763385  958.768072922]
 [ 949.476700691 2153.074819739  674.356076185]
 [1250.          1700.           100.         ]]","[[0.8838911431303602], 0.8838911431303602]"
57000,"[[1500.          2500.           100.         ]
 [ 827.372870121 3157.349970742 1231.71235173 ]
 [ 630.245660412 3406.00914338  1661.941015915]
 [ 482.852074242 3589.02340363  1976.130668507]
 [ 374.459975385 3711.887096577 2196.668527655]
 [ 297.93721887  3783.066024114 2342.068264097]
 [ 248.268133536 3810.419558642 2426.191088326]
 [ 221.771097619 3800.392058088 2459.158921772]
 [ 215.642105362 3758.083110749 2448.374664551]
 [ 227.680076369 3687.508272467 2399.306381438]
 [ 256.120084955 3591.850965499 2316.037331254]
 [ 299.533905001 3473.662406168 2201.644220637]
 [ 356.773398093 3335.010834327 2058.460333848]
 [ 426.937650703 3177.592930412 1888.26637438 ]
 [ 509.341669258 3002.824961088 1692.443281062]
 [ 603.453603219 2811.937405418 1472.121792967]
 [ 708.747104272 2606.106982967 1228.37857923 ]
 [ 824.365148243 2386.675140423  962.56860597 ]
 [ 948.300296345 2155.537997996  676.913035818]
 [1250.          1700.           100.         ]]","[[0.8846969687544023], 0.8846969687544023]"
58000,"[[1500.          2500.           100.         ]
 [ 822.911167862 3164.699682541 1241.695979872]
 [ 625.42771728  3415.664704703 1674.58370774 ]
 [ 477.947748984 3599.884780535 1989.969273037]
 [ 369.614397121 3723.246228675 2210.868532365]
 [ 293.231580572 3794.487985242 2356.151432124]
 [ 243.750643742 3821.63219831  2439.871040062]
 [ 217.472206372 3811.218324969 2472.254751809]
 [ 211.582197335 3768.402691689 2460.765879523]
 [ 223.873554415 3697.235772535 2410.908584621]
 [ 252.577660935 3600.923117837 2326.78847952 ]
 [ 296.263962387 3482.030261191 2211.496445405]
 [ 353.782860021 3342.634739298 2067.374769738]
 [ 424.232590019 3184.439060062 1896.209599178]
 [ 506.927814242 3008.86261061  1699.384484952]
 [ 601.336887946 2817.136372892 1478.029884178]
 [ 706.93452913  2610.434045713 1233.217912495]
 [ 822.866756895 2390.086963066  966.289387473]
 [ 947.13604948  2157.958875964  679.416733143]
 [1250.          1700.           100.         ]]","[[0.8854770211154255], 0.8854770211154255]"
59000,"[[1500.          2500.           100.         ]
 [ 818.484931253 3171.95412018  1251.522981285]
 [ 620.656334422 3425.179623175 1687.010030104]
 [ 473.096082556 3610.573206502 2003.555341477]
 [ 364.824125902 3734.413739457 2224.798455395]
 [ 288.581706026 3805.709959573 2369.959430568]
 [ 239.287988393 3832.643626126 2453.278797346]
 [ 213.226317791 3821.847053371 2485.086662061]
 [ 207.572848473 3778.53182819  2472.905047296]
 [ 220.114715133 3706.782380006 2422.273151118]
 [ 249.079722706 3609.825755087 2337.318266118]
 [ 293.035060478 3490.241385057 2221.145013219]
 [ 350.829715583 3350.11582482  2076.104401737]
 [ 421.561102138 3191.157228542 1903.987845412]
 [ 504.543551534 3014.787996087 1706.181412468]
 [ 599.245625105 2822.239568911 1483.815257999]
 [ 705.143089255 2614.682652862 1237.957019074]
 [ 821.384955869 2393.438598558  969.93360695 ]
 [ 945.983506649 2160.339038845  681.869295619]
 [1250.          1700.           100.         ]]","[[0.8862325639708686], 0.8862325639708686]"
60000,"[[1500.          2500.           100.         ]
 [ 814.092883643 3179.115832336 1261.19814247 ]
 [ 615.929796907 3434.557932955 1699.226967888]
 [ 468.295077778 3621.094042083 2016.897485153]
 [ 360.087016102 3745.395914704 2238.467878717]
 [ 283.985397834 3816.738765981 2383.502291079]
 [ 234.877983864 3843.460887929 2466.424473258]
 [ 209.031306368 3832.285292288 2497.664592982]
 [ 203.612022086 3788.477410343 2484.801758389]
 [ 216.401632619 3716.154707153 2433.409194474]
 [ 245.624471477 3618.56512236  2347.63523353 ]
 [ 289.845540253 3498.301586528 2230.597823131]
 [ 347.912455785 3357.459407832 2084.656427406]
 [ 418.921836864 3197.752214627 1911.607560234]
 [ 502.187697691 3020.60531748  1712.839716647]
 [ 597.178805823 2827.250576801 1489.482731353]
 [ 703.37195876  2618.855733284 1242.599835439]
 [ 819.919112463 2396.732280537  973.504267858]
 [ 944.842241482 2162.679982561  684.272726634]
 [1250.          1700.           100.         ]]","[[0.8869647778198548], 0.8869647778198548]"
61000,"[[1500.          2500.           100.         ]
 [ 809.733817453 3186.187260015 1270.726026873]
 [ 611.246483093 3443.803493306 1711.241171416]
 [ 463.542848149 3631.452401217 2030.003885119]
 [ 355.40104322  3756.198735599 2251.885888175]
 [ 279.440584443 3827.580880245 2396.789512242]
 [ 230.518572925 3854.090665517 2479.31763342 ]
 [ 204.885170602 3842.539719522 2509.997939577]
 [ 199.697801008 3798.245960301 2496.465071694]
 [ 212.732494492 3725.359009403 2444.325319062]
 [ 242.210214852 3627.147124972 2357.747443976]
 [ 286.693841066 3506.216356296 2239.862327849]
 [ 345.029661278 3364.670512672 2093.0376359  ]
 [ 416.313524298 3204.228533087 1919.074823706]
 [ 499.859139686 3026.318542084 1719.364727765]
 [ 595.13548121  2832.172781062 1495.036845581]
 [ 701.620360757 2622.956053309 1247.150072616]
 [ 818.468631329 2399.970118888  977.004201695]
 [ 943.711852566 2164.983120344  686.628914904]
 [1250.          1700.           100.         ]]","[[0.8876747667526188], 0.8876747667526188]"
62000,"[[1500.          2500.           100.         ]
 [ 805.406589261 3193.170742791 1280.110988852]
 [ 606.604857992 3452.919998726 1723.058977656]
 [ 458.837609885 3641.653166134 2042.882320276]
 [ 350.764295032 3766.82789802  2265.061106953]
 [ 274.945310842 3838.242457596 2409.830096443]
 [ 226.207815308 3864.539301213 2491.967334541]
 [ 200.786023662 3852.616667213 2522.095590324]
 [ 195.828378545 3807.843657949 2507.903552805]
 [ 209.105593265 3734.401210489 2455.029657073]
 [ 238.835358704 3635.577352603 2367.66251453 ]
 [ 283.578493115 3513.990889732 2248.945566534]
 [ 342.179995476 3371.753892114 2101.254438095]
 [ 413.734968672 3210.590453755 1926.395375977]
 [ 497.556829474 3031.931421369 1725.761477291]
 [ 593.114757738 2837.009381787 1500.481886944]
 [ 699.887563574 2626.986228524 1251.611232978]
 [ 817.032951599 2403.15410872   980.436080804]
 [ 942.591961527 2167.24978872   688.939643013]
 [1250.          1700.           100.         ]]","[[0.8883635646283436], 0.8883635646283436]"
63000,"[[1500.          2500.           100.         ]
 [ 801.110115326 3200.068524581 1289.357186546]
 [ 602.003467218 3461.910988356 1734.686429749]
 [ 454.17767466  3651.701001149 2055.540193249]
 [ 346.174963541 3777.288830344 2278.001726287]
 [ 270.497730089 3848.729353455 2422.632583608]
 [ 221.943879111 3874.812820405 2504.382159655]
 [ 196.732084904 3862.522145225 2533.965962715]
 [ 192.002050255 3817.276364377 2519.125308968]
 [ 205.519318496 3743.286925446 2465.529902238]
 [ 235.4983998   3643.861101346 2377.387649099]
 [ 280.498110604 3521.630107656 2257.854194653]
 [ 339.362198313 3378.714046558 2109.312894015]
 [ 411.185042739 3216.842018889 1933.574642004]
 [ 495.279779082 3037.447506331 1732.03471968 ]
 [ 591.115793045 2841.763407801 1505.821905254]
 [ 698.172877339 2630.948734514 1255.986625496]
 [ 815.611544277 2406.286138543  983.802430007]
 [ 941.482211286 2169.481252979  691.206595173]
 [1250.          1700.           100.         ]]","[[0.8890321406574635], 0.8890321406574635]"
64000,"[[1500.          2500.           100.         ]
 [ 796.843367483 3206.882759009 1298.468593763]
 [ 597.440931444 3470.779854715 1746.129295042]
 [ 449.561442967 3661.600365455 2067.984554207]
 [ 341.631337615 3787.586709888 2290.715533684]
 [ 266.096095589 3859.047142524 2435.205082153]
 [ 217.725032981 3884.916952248 2516.570250378]
 [ 192.72167215  3872.261862591 2545.61703574 ]
 [ 188.21720647  3826.549643393 2530.138021008]
 [ 201.972149663 3752.021481649 2475.833340595]
 [ 232.197919101 3652.003393881 2386.929667589]
 [ 277.45138553  3529.138675311 2266.594511203]
 [ 336.575080572 3385.555241557 2117.218737814]
 [ 408.66268269  3222.987059045 1940.617754071]
 [ 493.02705614  3042.870161507 1738.188952215]
 [ 589.137792134 2846.437728651 1511.060730847]
 [ 696.475650862 2634.845916679 1260.279379642]
 [ 814.203909871 2409.367997725  987.10563721 ]
 [ 940.382264484 2171.678712148  693.431364287]
 [1250.          1700.           100.         ]]","[[0.8896814044547567], 0.8896814044547567]"
65000,"[[1500.          2500.           100.         ]
 [ 792.605369387 3213.615514395 1307.449010968]
 [ 592.915941332 3479.529851821 1757.393081739]
 [ 444.987398043 3671.355524987 2080.222122842]
 [ 337.131796267 3797.726478117 2303.209938875]
 [ 261.738754038 3869.201136398 2447.555297391]
 [ 213.549638976 3894.857148726 2528.539336474]
 [ 188.753194647 3881.841247219 2557.056379642]
 [ 184.472325481 3835.668781249 2540.948972541]
 [ 198.462649665 3760.609938096 2485.946878629]
 [ 228.932575664 3660.008997942 2396.295032568]
 [ 274.437082035 3536.521019736 2275.172483573]
 [ 333.817518723 3392.281523858 2124.977400601]
 [ 406.166883524 3229.029207584 1947.529572354]
 [ 490.797779819 3048.202577791 1744.22843312 ]
 [ 587.180003906 2851.035065579 1516.201990071]
 [ 694.795268814 2638.679999192 1264.492458062]
 [ 812.809576235 2412.401383323  990.347963064]
 [ 939.291802043 2173.843303555  695.615458402]
 [1250.          1700.           100.         ]]","[[0.8903122106212094], 0.8903122106212094]"
66000,"[[1500.          2500.           100.         ]
 [ 788.395193066 3220.268778394 1316.302075458]
 [ 588.427252878 3488.164102754 1768.483054318]
 [ 440.454100301 3680.970563447 2092.259308659]
 [ 332.674802497 3807.712854719 2315.491997741]
 [ 257.424138973 3879.196399823 2459.690557662]
 [ 209.416146045 3904.6386022   2540.296763013]
 [ 184.825146635 3891.265464014 2568.291183203]
 [ 180.765967317 3844.63880477  2551.565076737]
 [ 194.989458905 3769.057103114 2495.877069026]
 [ 225.701101068 3667.882443263 2405.489873653]
 [ 271.454031244 3543.781345691 2283.593770286]
 [ 331.088450223 3398.896736098 2132.594031294]
 [ 403.69669483  3234.971913967 1954.314703705]
 [ 488.591117132 3053.447784168 1750.157198111]
 [ 585.241718006 2855.558001557 1521.249119431]
 [ 693.131149148 2642.453093218 1268.628668161]
 [ 811.428096614 2415.387906322  993.531549806]
 [ 938.210521858 2175.976107     697.760306594]
 [1250.          1700.           100.         ]]","[[0.8909253629054529], 0.8909253629054529]"
67000,"[[1500.          2500.           100.         ]
 [ 784.211955763 3226.844462317 1325.031270788]
 [ 583.973683141 3496.685606705 1779.404247804]
 [ 435.960182222 3690.449392549 2104.102229737]
 [ 328.258897647 3817.550350661 2327.568434373]
 [ 253.150764859 3889.037765717 2471.617838383]
 [ 205.323084054 3914.266261602 2551.849515324]
 [ 180.936101473 3900.539431568 2579.328278798]
 [ 177.096768059 3853.464498031 2561.992900882]
 [ 191.551289869 3777.367550625 2505.630134303]
 [ 222.502294339 3675.628037141 2414.520009869]
 [ 268.501126563 3550.923650277 2291.863741831]
 [ 328.386869217 3405.404530287 2140.073515738]
 [ 401.251216938 3240.818455951 1960.977518864]
 [ 486.406279551 3058.608658482 1755.979075544]
 [ 583.322261947 2860.008990496 1526.205378541]
 [ 691.482740749 2646.167204442 1272.690672702]
 [ 810.059047848 2418.329097373  996.658429337]
 [ 937.138137599 2178.078148579  699.867264361]
 [1250.          1700.           100.         ]]","[[0.8915216179893746], 0.8915216179893746]"
68000,"[[1500.          2500.           100.         ]
 [ 780.054817018 3233.344405165 1333.639935519]
 [ 579.554106309 3505.097245548 1790.161481009]
 [ 431.504343652 3699.795761566 2115.756730097]
 [ 323.882696218 3827.243280289 2339.44566145 ]
 [ 248.917221677 3898.729849084 2483.343784223]
 [ 201.269058323 3923.744847391 2563.204241979]
 [ 177.084706248 3909.667837555 2590.174165437]
 [ 173.463434639 3862.150417723 2572.238688938]
 [ 188.146922177 3785.545635125 2515.211988498]
 [ 219.335017297 3683.249878752 2423.390970172]
 [ 265.577319371 3557.951736377 2299.987499785]
 [ 325.711822614 3411.808380209 2147.420494218]
 [ 398.829597394 3246.571950789 1967.522168233]
 [ 484.242519925 3063.687937323 1761.697700307]
 [ 581.420998475 2864.390365703 1531.073861992]
 [ 689.849521281 2649.824239977 1276.68099952 ]
 [ 808.702028736 2421.226412047  999.730530638]
 [ 936.074377623 2180.150404199  701.937618566]
 [1250.          1700.           100.         ]]","[[0.8921016889371729], 0.8921016889371729]"
69000,"[[1500.          2500.           100.         ]
 [ 775.922975989 3239.770377388 1342.131271349]
 [ 575.16745008  3513.40178998  1800.759368823]
 [ 427.085347483 3709.013266214 2127.228395795]
 [ 319.544881107 3836.795772584 2351.129799087]
 [ 244.722169937 3908.277059892 2494.874729576]
 [ 197.252744601 3933.07886538  2574.367275977]
 [ 173.269676836 3918.655152943 2600.835029989]
 [ 169.864740065 3870.700907317 2582.308382316]
 [ 184.775198039 3793.595505485 2524.628257116]
 [ 216.198190296 3690.751872339 2432.108012305]
 [ 262.681615078 3564.869225033 2307.969894369]
 [ 323.062406487 3418.111592824 2154.639377563]
 [ 396.431027742 3252.235365539 1973.952596359]
 [ 482.099129646 3068.688225114 1767.316526567]
 [ 579.537323162 2868.704347657 1535.857510247]
 [ 688.230995228 2653.426014731 1280.602050438]
 [ 807.356658537 2424.08123568  1002.749686563]
 [ 935.018983972 2182.193802811  703.972591966]
 [1250.          1700.           100.         ]]","[[0.8926662483424702], 0.8926662483424702]"
70000,"[[1500.          2500.           100.         ]
 [ 771.815668985 3246.1240844   1350.508350664]
 [ 570.812692322 3521.601905258 1811.202333647]
 [ 422.702015667 3718.105356945 2138.522569856]
 [ 315.244199213 3846.211781613 2362.626692276]
 [ 240.564336104 3917.683615028 2506.216717479]
 [ 193.272884454 3942.27261954  2585.344654292]
 [ 169.489793367 3927.50564514  2611.316766745]
 [ 166.299519038 3879.120110156 2592.207639001]
 [ 181.435018093 3801.521117691 2533.884295504]
 [ 213.090788314 3698.137739368 2440.676140164]
 [ 259.813069507 3571.67956685  2315.815540614]
 [ 320.437762783 3424.317318778 2161.734361948]
 [ 394.054740565 3257.811526558 1980.272555262]
 [ 479.975436063 3073.612002497 1772.838839495]
 [ 577.670662198 2872.953051169 1540.559119655]
 [ 686.626692081 2656.974257256 1284.456109463]
 [ 806.0225756   2426.894887825 1005.717640096]
 [ 933.971711458 2184.209229388  705.973347385]
 [1250.          1700.           100.         ]]","[[0.8932159312040744], 0.8932159312040744]"
71000,"[[1500.          2500.           100.         ]
 [ 767.732167176 3252.40716987  1358.774123581]
 [ 566.488857989 3529.700156571 1821.494616019]
 [ 418.353225533 3727.075346685 2149.644366143]
 [ 310.979457402 3855.495096265 2373.941927065]
 [ 236.442508378 3926.95354939  2517.375517114]
 [ 189.328281019 3951.330223865 2596.142135943]
 [ 165.743896052 3936.223390148 2621.624995485]
 [ 162.766663931 3887.411981559 2601.94185121 ]
 [ 178.125337573 3809.326246609 2542.985205783]
 [ 210.011837365 3705.411029762 2449.100119789]
 [ 256.970785572 3578.386052526 2323.528833242]
 [ 317.837076285 3430.428562104 2168.709442526]
 [ 391.700006772 3263.30312826  1986.48561669 ]
 [ 477.870800096 3078.46163405  1778.267766053]
 [ 575.820470361 2877.138491989 1545.18135167 ]
 [ 685.03616469  2660.470615151 1288.245350329]
 [ 804.699436097 2429.668626362 1008.636050099]
 [ 932.932326818 2186.197527663  707.940991546]
 [1250.          1700.           100.         ]]","[[0.8937513375574737], 0.8937513375574737]"
72000,"[[1500.          2500.           100.         ]
 [ 763.671774486 3258.621218796 1366.931424499]
 [ 562.195016274 3537.699014062 1831.640284519]
 [ 414.0379064   3735.926418063 2160.59868225 ]
 [ 306.749518768 3864.649349321 2385.080845555]
 [ 232.35553281  3936.090726204 2528.356640025]
 [ 185.417795088 3960.255613382 2606.76521871 ]
 [ 162.030881337 3944.812283843 2631.765078172]
 [ 159.265121077 3895.580300015 2611.516161687]
 [ 174.845162788 3817.014496877 2551.935852488]
 [ 206.960411193 3712.575132282 2457.384494135]
 [ 254.153910226 3584.991822582 2331.1139604  ]
 [ 315.259571833 3436.448189178 2175.568426004]
 [ 389.366133105 3268.712741208 1992.595183435]
 [ 475.784614055 3083.239375418 1783.606284943]
 [ 573.986229158 2881.262592898 1549.726741344]
 [ 683.458987741 2663.916660043 1291.971843448]
 [ 803.386912867 2432.403651291 1011.506496618]
 [ 931.900607944 2188.15950267   709.876578611]
 [1250.          1700.           100.         ]]","[[0.8942730348860953], 0.8942730348860953]"
