Iteration,Trajectory,Legibility
48000,"[[1500.          2500.           100.         ]
 [1639.665868296 2671.791764384  714.133004532]
 [1699.26738961  2731.137075945  979.52185323 ]
 [1750.491531727 2778.776959317 1195.73166676 ]
 [1793.922699373 2809.404160594 1363.161530533]
 [1830.156042375 2821.467127218 1486.093369615]
 [1859.681856527 2815.617197309 1569.760388902]
 [1882.857578075 2793.407595862 1618.976086909]
 [1899.918684901 2756.582653197 1637.702658369]
 [1910.999884143 2706.764933569 1629.023706281]
 [1916.155582818 2645.346758103 1595.25104597 ]
 [1915.376861318 2573.474244834 1538.055649181]
 [1908.605233165 2492.068870892 1458.58450219 ]
 [1895.744645338 2401.861033109 1357.552915408]
 [1876.67415115  2303.423082193 1235.310510903]
 [1851.265863261 2197.191860522 1091.877755841]
 [1819.419294879 2083.459254657  926.932737251]
 [1781.146445759 1962.246192657  739.635708959]
 [1736.857186518 1832.586217292  527.513210456]
 [1600.          1600.           100.         ]]","[[0.4571617647900836], 0.4571617647900836]"
49000,"[[1500.          2500.           100.         ]
 [1640.603290301 2676.428012376  723.027601715]
 [1700.437714103 2737.740755456  991.414929923]
 [1751.78596411  2786.728004006 1209.284836366]
 [1795.271627109 2818.102552613 1377.401914484]
 [1831.517607864 2830.456275455 1500.391486651]
 [1861.031204502 2824.583011338 1583.72574188 ]
 [1884.179722094 2802.14146165  1632.366983297]
 [1901.20432412  2764.946414634 1650.366846671]
 [1912.24303552  2714.665820824 1640.862549217]
 [1917.352236449 2652.720949634 1606.19835719 ]
 [1916.524199807 2580.276358441 1548.0650972  ]
 [1909.701161788 2498.265208393 1467.621918862]
 [1896.787491494 2407.4250914   1365.591358282]
 [1877.662446319 2308.332306277 1242.326730461]
 [1852.198134312 2201.424763921 1097.848954103]
 [1820.293739358 2086.991580084  931.831824604]
 [1781.960024144 1965.041854849  743.418663991]
 [1737.600664455 1834.555877018  530.051951003]
 [1600.          1600.           100.         ]]","[[0.45767127990306217], 0.45767127990306217]"
50000,"[[1500.          2500.           100.         ]
 [1641.524221361 2681.003597814  731.760693442]
 [1701.584694297 2744.243377892 1003.065487807]
 [1753.05234268  2794.535956868 1222.530967625]
 [1796.589878173 2826.624388403 1391.29439988 ]
 [1832.847462417 2839.247383724 1514.321987445]
 [1862.348886942 2833.340085581 1597.319388547]
 [1885.470950505 2810.664171979 1645.392789411]
 [1902.460255939 2773.102583383 1662.679731326]
 [1913.457990799 2722.366911138 1652.368699324]
 [1918.522411571 2659.906149572 1616.834898452]
 [1917.646923287 2586.902467827 1557.788046268]
 [1910.774447359 2504.300164172 1476.398847618]
 [1897.809752559 2412.84367635  1373.396692951]
 [1878.632288747 2313.113048399 1249.138389865]
 [1853.114157617 2205.54718291  1103.645259772]
 [1821.154225724 2090.432497749  936.586958002]
 [1782.762063186 1967.766621184  747.090477161]
 [1738.335321555 1836.477733159  532.516511498]
 [1600.          1600.           100.         ]]","[[0.45816018097694294], 0.45816018097694294]"
51000,"[[1500.          2500.           100.         ]
 [1642.429384173 2685.52042266   740.338409195]
 [1702.709395254 2750.648187994 1014.483186242]
 [1754.292014758 2802.205931452 1235.483234409]
 [1797.878991129 2834.976705069 1404.854941847]
 [1834.147246886 2847.849024214 1527.902591448]
 [1863.636577231 2841.89799526  1610.55989037 ]
 [1886.73291968  2818.985815162 1658.072201264]
 [1903.688085782 2781.061370367 1674.65963587 ]
 [1914.646281278 2729.87824445  1663.559751731]
 [1919.667549252 2666.912010004 1627.177285341]
 [1918.746371068 2593.361676116 1567.23995125 ]
 [1911.826318806 2510.182169869 1484.929446973]
 [1898.812540236 2418.124451113 1380.981674451]
 [1879.584667025 2317.772121633 1255.75674944 ]
 [1854.014792977 2209.565005565 1109.276351989]
 [1822.00147854  2093.786892706  941.206139696]
 [1783.553142919 1970.424276745  750.657340755]
 [1739.061574707 1838.354327055  534.911022975]
 [1600.          1600.           100.         ]]","[[0.4586297582057669], 0.4586297582057669]"
52000,"[[1500.          2500.           100.         ]
 [1643.319452891 2689.980283724  748.766506239]
 [1703.812809442 2756.95826101  1025.677094379]
 [1755.506232898 2809.742765858 1248.153972583]
 [1799.140392477 2843.166127241 1418.098426219]
 [1835.418479067 2856.269226149 1541.149775898]
 [1864.895820486 2850.265673016 1623.464462512]
 [1887.967157017 2827.115774    1670.422524574]
 [1904.88929265  2788.832250992 1686.323495954]
 [1915.809316676 2737.209121662 1674.451950209]
 [1920.788975465 2673.747460872 1637.240843402]
 [1919.823775035 2599.662396753 1576.435056531]
 [1912.857906205 2515.919011963 1493.226758337]
 [1899.79687666  2423.274487827 1388.35804509 ]
 [1880.52049007  2322.315810302 1262.192170518]
 [1854.900830997 2213.483660882 1114.751133452]
 [1822.836164312 2097.059268152  945.696727645]
 [1784.33379736  1973.018310879  754.124947678]
 [1739.779808447 1840.188001799  537.239283376]
 [1600.          1600.           100.         ]]","[[0.4590811919167972], 0.4590811919167972]"
53000,"[[1500.          2500.           100.         ]
 [1644.195057523 2694.38488109   757.050401017]
 [1704.895863329 2763.176515455 1036.655740492]
 [1756.696163632 2817.151042776 1260.554750968]
 [1800.375407254 2851.19889867  1431.038763415]
 [1836.662565644 2864.515520385 1554.07888916 ]
 [1866.12804627  2858.451464795 1636.049100632]
 [1889.175073921 2835.062789752 1682.459808909]
 [1906.065241984 2796.424033866 1697.686995707]
 [1916.948397617 2744.368175216 1685.060321771]
 [1921.887912985 2680.420780074 1647.039738014]
 [1920.880270816 2605.812421297 1585.386518919]
 [1913.870251088 2521.517895807 1501.302820251]
 [1900.763703763 2428.300326726 1395.536638613]
 [1881.440595472 2326.749923177 1268.454208376]
 [1855.773000346 2217.308165154 1120.077811036]
 [1823.658897571 2100.253784079  950.065502614]
 [1785.10451931  1975.551947115  757.498543519]
 [1740.490378289 1841.980922275  539.504792271]
 [1600.          1600.           100.         ]]","[[0.4595155643707123], 0.4595155643707123]"
54000,"[[1500.          2500.           100.         ]
 [1645.056787818 2698.73582567   765.195197174]
 [1705.959423228 2769.305724609 1047.427156071]
 [1757.862895219 2824.435107677 1272.696434795]
 [1801.58526842  2859.080910855 1443.688972159]
 [1837.880812722 2872.594979568 1566.704251425]
 [1867.334579771 2866.46317983  1648.328693123]
 [1890.357977193 2842.835019057 1694.19896606 ]
 [1907.217196946 2803.844921719 1708.764687765]
 [1918.064726559 2751.363431491 1695.398794948]
 [1922.965491794 2686.9396553   1656.58708834 ]
 [1921.916907525 2611.818979115 1594.106515369]
 [1914.864315446 2526.985501937 1509.168768394]
 [1901.713891453 2433.208028065 1402.527471348]
 [1882.345756782 2331.079840162 1274.551693501]
 [1856.63197409  2221.04316266  1125.263966229]
 [1824.470246178 2103.374291185  954.318726783]
 [1785.865764535 1978.028169414  760.782972022]
 [1741.193613647 1843.735092743  541.710781192]
 [1600.          1600.           100.         ]]","[[0.4599338700401031], 0.4599338700401031]"
55000,"[[1500.          2500.           100.         ]
 [1645.905196739 2703.034645997  773.205710643]
 [1707.004300496 2775.3485269   1057.998915346]
 [1759.00744454  2831.599085346 1284.589242589]
 [1802.77112518  2866.817729034 1456.061254347]
 [1839.074435148 2880.514254353 1579.03924441 ]
 [1868.516651659 2874.308135455 1660.317120748]
 [1891.517079063 2850.44008472  1705.653874823]
 [1908.346328341 2811.102565559 1719.570099292]
 [1919.15941739  2758.202366104 1705.480304061]
 [1924.022758207 2693.311238731 1665.895067654]
 [1922.934656318 2617.688790107 1602.60633771 ]
 [1915.840989622 2532.32803575  1516.834923468]
 [1902.648244778 2438.003217879 1409.339822218]
 [1883.236689895 2335.310553416 1280.492802881]
 [1857.478375232 2224.692961475 1130.316616903]
 [1825.270735976 2106.424360711  958.462195123]
 [1786.617955443 1980.449745268  763.982714942]
 [1741.889820387 1845.452372307  543.860240211]
 [1600.          1600.           100.         ]]","[[0.46033702459401243], 0.46033702459401243]"
56000,"[[1500.          2500.           100.         ]
 [1646.740803548 2707.282794358  781.086492169]
 [1708.031256179 2781.307435308 1068.378170809]
 [1760.130763231 2838.64689496  1296.242797309]
 [1803.934050378 2874.414615809 1468.167062172]
 [1840.244564773 2888.279606137 1591.096391484]
 [1869.675406818 2881.993197368 1672.027345321]
 [1892.653506051 2857.885121136 1716.837474003]
 [1909.453723355 2818.20411293  1730.115825875]
 [1920.233503885 2764.891953073 1715.316881432]
 [1925.06068291  2699.542195567 1674.974991942]
 [1923.934417915 2623.428111405 1610.896476216]
 [1916.801099248 2537.551271451 1524.310868646]
 [1903.567510223 2442.691128436 1415.982303218]
 [1884.114058653 2339.446703671 1286.285122768]
 [1858.312781584 2228.261565088 1135.242271658]
 [1826.060854863 2109.407310776  962.501280581]
 [1787.361484305 1982.819246087  767.101927099]
 [1742.579283074 1847.134488577  545.955941318]
 [1600.          1600.           100.         ]]","[[0.4607258727776609], 0.4607258727776609]"
57000,"[[1500.          2500.           100.         ]
 [1647.564096579 2711.481652326  788.841847587]
 [1709.041005163 2787.184845909 1078.571685234]
 [1761.233743174 2845.582263851 1307.666172435]
 [1805.075047099 2881.876552684 1480.017158455]
 [1841.392257803 2895.896936704 1602.887429424]
 [1870.811912095 2889.52481588  1683.471488868]
 [1893.76830682  2865.176814997 1727.761845207]
 [1910.540393307 2825.156251035 1740.413614946]
 [1921.287947177 2771.438708631 1724.919739156]
 [1926.080168054 2705.638747193 1683.837398383]
 [1924.917029235 2629.042778863 1618.986693559]
 [1917.745411363 2542.66059105  1531.605518064]
 [1904.472381261 2447.276634092 1422.462921686]
 [1884.978479785 2343.49261241  1291.935704091]
 [1859.135730058 2231.752700396 1140.046977788]
 [1826.8410564   2112.326229694  966.440973946]
 [1788.096716095 1985.139065258  770.144467293]
 [1743.262266958 1848.783049764  548.000459048]
 [1600.          1600.           100.         ]]","[[0.4611011953451753], 0.4611011953451753]"
58000,"[[1500.          2500.           100.         ]
 [1648.375535714 2715.632535783  796.475856119]
 [1710.034219896 2792.983045644 1088.585860595]
 [1762.31722142  2852.408740107 1318.867933604]
 [1806.195054572 2889.208259711 1491.621670992]
 [1842.51850136  2903.371815114 1614.423372815]
 [1871.927163191 2896.909058626 1694.660904446]
 [1894.862459148 2872.32144188  1738.43828673 ]
 [1911.607280504 2831.965245352 1750.474440068]
 [1922.323642384 2777.848730374 1734.299341838]
 [1927.082053543 2711.60670968  1692.49211506 ]
 [1925.883269279 2634.538244004 1626.886090436]
 [1918.674639826 2547.661019056 1538.727177542]
 [1905.363503262 2451.764283173 1428.789135481]
 [1885.830527283 2347.452310452 1297.451111538]
 [1859.947720461 2235.169842574 1144.736363743]
 [1827.611762981 2115.183996673  970.285919132]
 [1788.823991009 1987.411434168  773.113925672]
 [1743.93901973  1850.39955542   549.996188726]
 [1600.          1600.           100.         ]]","[[0.46146371517758444], 0.46146371517758444]"
59000,"[[1500.          2500.           100.         ]
 [1649.175554624 2719.736699477  803.992386929]
 [1711.011533745 2798.704219414 1098.426764273]
 [1763.381984606 2859.129704128 1329.856176306]
 [1807.294953456 2896.41421345  1502.99014163 ]
 [1843.624219344 2910.709502142 1625.714572002]
 [1873.022090816 2904.151640138 1705.606239664]
 [1895.936876147 2879.324899174 1748.877379662]
 [1912.655264363 2838.636974299 1760.308567294]
 [1923.341424498 2784.127732324 1743.465471442]
 [1928.067122617 2717.451528212 1700.948323061]
 [1926.83386434  2639.919607015 1634.603163969]
 [1919.589450127 2552.557253431 1545.683598588]
 [1906.241477851 2456.15832639  1434.967902017]
 [1886.67073627  2351.32956342  1302.837467143]
 [1860.749218854 2238.516237204 1149.315676822]
 [1828.37336866  2117.983300245  974.040444486]
 [1789.543626691 1989.63843648   776.013648006]
 [1744.609773081 1851.985406001  551.945362662]
 [1600.          1600.           100.         ]]","[[0.4618141026973957], 0.4618141026973957]"
60000,"[[1500.          2500.           100.         ]
 [1649.964562775 2723.795341161  811.395114134]
 [1711.97354401  2804.350456557 1108.100152826]
 [1764.428772934 2865.748379231 1340.638560088]
 [1808.375570598 2903.498663422 1514.131570664]
 [1844.710277689 2917.914972527 1636.770765339]
 [1874.09756619  2911.257948619 1716.317493789]
 [1896.992411809 2886.192735803 1759.089047177]
 [1913.685166854 2845.176960425 1769.92561456 ]
 [1924.342073634 2790.281076408 1752.427285274]
 [1929.036106824 2723.178307943 1709.214611925]
 [1927.769492651 2645.191646286 1642.145859817]
 [1920.490463654 2557.353693266 1552.482026544]
 [1907.106866777 2460.462742228 1441.00572196 ]
 [1887.499606449 2355.12789448  1308.100489115]
 [1861.540660551 2241.794920046 1153.789816731]
 [1829.126241655 2120.726654711  977.70859065 ]
 [1790.25592022  1991.822020864  778.846757295]
 [1745.274744093 1853.541911399  553.850064564]
 [1600.          1600.           100.         ]]","[[0.4621529806738069], 0.4621529806738069]"
61000,"[[1500.          2500.           100.         ]
 [1650.742947252 2727.809605383  818.687530444]
 [1712.920814661 2809.923756792 1117.611493628]
 [1765.458283764 2872.267841418 1351.222339659]
 [1809.437683308 2910.465647182 1525.054457097]
 [1845.777489086 2924.992935262 1647.601126399]
 [1875.154405983 2918.233070255 1726.804069195]
 [1898.02986598  2892.930179086 1769.082607825]
 [1914.697757378 2851.590398522 1779.334604988]
 [1925.326319717 2796.313800777 1761.193367948]
 [1929.989690459 2728.791841711 1717.299029294]
 [1928.690788527 2650.358844913 1649.521618789]
 [1921.37826151  2562.054463596 1559.129243625]
 [1907.960195375 2464.681259698 1446.908678264]
 [1888.317605174 2358.850604706 1313.245526498]
 [1862.322452781 2245.00873472  1158.163365534]
 [1829.870726585 2123.41641486   981.294135432]
 [1790.961149877 1993.964012404  781.616173045]
 [1745.934136477 1855.070298585  555.712242392]
 [1600.          1600.           100.         ]]","[[0.4624809284983429], 0.4624809284983429]"
62000,"[[1500.          2500.           100.         ]
 [1651.511074408 2731.780586933  825.872959586]
 [1713.853878803 2815.42603567  1126.965984584]
 [1766.471174867 2878.691028369 1361.614393225]
 [1810.482023226 2917.319004178 1535.76683521 ]
 [1846.826617237 2931.947852116 1658.214306723]
 [1876.193376748 2925.081811302 1737.074817812]
 [1899.049988816 2899.542159073 1778.866823554]
 [1915.693757136 2857.882181037 1788.544014829]
 [1926.294846684 2802.230645344 1769.771778057]
 [1930.928514545 2734.296634998 1725.20912546 ]
 [1929.598346078 2655.425414528 1656.737418638]
 [1922.253387926 2566.663437699 1565.631607486]
 [1908.801955648 2468.817378753 1452.682471123]
 [1889.125170198 2362.500791346 1318.277590203]
 [1863.094977073 2248.16034857  1162.440614452]
 [1830.607146471 2126.054789164  984.800616037]
 [1791.659576731 1996.066122811  784.324628506]
 [1746.588141685 1856.571718457  557.533719859]
 [1600.          1600.           100.         ]]","[[0.4627984859988305], 0.4627984859988305]"
63000,"[[1500.          2500.           100.         ]
 [1652.269291357 2735.709334008  832.954567643]
 [1714.773240926 2820.859129585 1136.168572147]
 [1767.468067366 2885.020747755 1371.821248351]
 [1811.509279816 2924.062388482 1546.276307846]
 [1847.858380692 2938.783954594 1668.618474603]
 [1877.215198913 2931.80871821  1747.138083156]
 [1900.053484795 2906.033330629 1788.449943051]
 [1916.67384306  2864.056921057 1797.561816677]
 [1927.248296257 2808.036074857 1778.170090196]
 [1931.85318039  2739.696928447 1732.951993438]
 [1930.492722527 2660.395316785 1663.799811624]
 [1923.116353315 2571.184257165 1571.995085855]
 [1909.632609041 2472.874388675 1458.332449359]
 [1889.922712131 2366.081364263 1323.201380847]
 [1863.858591388 2251.252266932 1166.625587903]
 [1831.335804523 2128.643851645  988.231349012]
 [1792.351446052 1998.129959618  786.974686131]
 [1747.236939904 1858.047252004  559.316206739]
 [1600.          1600.           100.         ]]","[[0.4631061568497462], 0.4631061568497462]"
64000,"[[1500.          2500.           100.         ]
 [1653.017927338 2739.596851112  839.935373413]
 [1715.679378943 2826.224800401 1145.223967801]
 [1768.449548414 2891.259684908 1381.849105617]
 [1812.520103532 2930.699280528 1556.590076762]
 [1848.873456318 2945.505259456 1678.821350323]
 [1878.220550396 2938.418095967 1757.00173842 ]
 [1901.041016337 2912.40809351  1797.839740962]
 [1917.638651343 2870.118973171 1806.395518499]
 [1928.187271337 2813.734299788 1786.39543288 ]
 [1932.764252804 2744.996718218 1740.534305082]
 [1931.374441207 2665.27228276  1670.714958353]
 [1923.967637022 2575.620350019 1578.225287722]
 [1910.452588923 2476.855384641 1463.863638651]
 [1890.710616655 2369.595060747 1328.021313798]
 [1864.613632046 2254.286845986 1170.722065103]
 [1832.056985749 2131.185552562  991.589448172]
 [1793.036988593 2000.15703446   789.568751464]
 [1747.880700955 1859.497915851  561.061308133]
 [1600.          1600.           100.         ]]","[[0.4634044116286705], 0.4634044116286705]"
65000,"[[1500.          2500.           100.         ]
 [1653.757294953 2743.44410172   846.818257909]
 [1716.572746047 2831.524739712 1154.136663172]
 [1769.416173628 2897.410409934 1391.703860279]
 [1813.515108693 2937.232997927 1566.714970341]
 [1849.872482443 2952.115582971 1688.830238255]
 [1879.210069858 2944.914024867 1766.673221076]
 [1902.013207067 2918.670610651 1807.043553436]
 [1918.588780636 2876.072452418 1815.052198972]
 [1929.112339061 2819.329295279 1794.454522816]
 [1933.662262982 2750.199774431 1747.962343718]
 [1932.24399425  2670.059830508 1677.488658315]
 [1924.807689798 2579.974947106 1584.327491461]
 [1911.262302833 2480.763282712 1469.280766998]
 [1891.489246509 2373.04445889  1332.741541736]
 [1865.360415444 2257.26630436  1174.733599545]
 [1832.770958407 2133.68172806   994.877840734]
 [1793.716421732 2002.148770544  792.109085655]
 [1748.519585096 1860.924667271  562.770532815]
 [1600.          1600.           100.         ]]","[[0.4636936905616238], 0.4636936905616238]"
66000,"[[1500.          2500.           100.         ]
 [1654.487691302 2747.252010729  853.605973068]
 [1717.453772412 2836.760572789 1162.910943909]
 [1770.368469307 2903.475384299 1401.39112215 ]
 [1814.494876098 2943.666705458 1576.657468959]
 [1850.856061712 2958.618554003 1698.65205613 ]
 [1880.184359665 2951.30037585  1776.159564352]
 [1902.970644771 2924.82482484  1816.068310407]
 [1919.524794929 2881.921251534 1823.538539514]
 [1930.024033573 2824.82481836  1802.353695957]
 [1934.547711122 2755.309657903 1755.242033667]
 [1933.101845018 2674.761280981 1684.126377507]
 [1925.636936035 2584.251096927 1590.306670263]
 [1912.062134496 2484.600833385 1474.588287719]
 [1892.25894329  2376.431989704 1337.365975038]
 [1866.099239618 2260.192733632 1178.663536565]
 [1833.477975307 2136.134108898  998.099281897]
 [1794.389950509 2004.106509414  794.597816742]
 [1749.153743757 1862.32840872   564.44530076 ]
 [1600.          1600.           100.         ]]","[[0.46397440599417694], 0.46397440599417694]"
67000,"[[1500.          2500.           100.         ]
 [1655.209399014 2751.021466721  860.301149759]
 [1718.322866743 2841.933862231 1171.550902453]
 [1771.306934463 2909.456966946 1410.916233864]
 [1815.459955412 2950.003424303 1586.423728216]
 [1851.824763684 2965.017626057 1708.29336178 ]
 [1881.143988572 2957.580824559 1785.467425923]
 [1903.913884081 2930.874473964 1824.920564961]
 [1920.447226171 2887.669056678 1831.860853397]
 [1930.922858522 2830.224423624 1810.098935683]
 [1935.421068782 2760.329735365 1762.378967034]
 [1933.948430308 2679.379772491 1690.633273477]
 [1926.455775782 2588.451679123 1596.167515165]
 [1912.85244565  2488.370633909 1479.790400277]
 [1893.020029068 2379.759948098 1341.898300223]
 [1866.83038565  2263.068107848 1182.515029253]
 [1834.178274996 2138.54432836  1001.256368013]
 [1795.057768567 2006.03151708   797.03694987 ]
 [1749.783320197 1863.709991947  566.086949957]
 [1600.          1600.           100.         ]]","[[0.46424694462025556], 0.46424694462025556]"
68000,"[[1500.          2500.           100.         ]
 [1655.922687201 2754.753324045  866.906305154]
 [1719.180417697 2847.046111356 1180.060449804]
 [1772.232042666 2915.357419981 1420.284287692]
 [1816.410867338 2956.246040602 1596.019600268]
 [1852.779127191 2971.316088373 1717.760377612]
 [1882.08949416  2963.758864242 1794.603114105]
 [1904.843448908 2936.823104953 1833.606520099]
 [1921.356576637 2893.319361796 1840.025112241]
 [1931.80928934  2835.531477519 1817.695898426]
 [1936.282781025 2765.263193327 1769.378428035]
 [1934.784162338 2683.918273872 1697.014218048]
 [1927.26458658  2592.579416721 1601.914455958]
 [1913.633577704 2492.075139458 1484.891069176]
 [1893.772807866 2383.030502857 1346.341996677]
 [1867.554118945 2265.894292167 1186.291052862]
 [1834.872082824 2140.913929443 1004.351548533]
 [1795.720058997 2007.924989581  799.428376537]
 [1750.408450106 1865.070221723  567.696742578]
 [1600.          1600.           100.         ]]","[[0.4645116694963328], 0.4645116694963328]"
69000,"[[1500.          2500.           100.         ]
 [1656.627812327 2758.448404753  873.423849533]
 [1720.026795188 2852.098767348 1188.443326376]
 [1773.144243753 2921.17891396  1429.500141039]
 [1817.348105608 2962.397313371 1605.45065342 ]
 [1853.7196625   2977.517076157 1727.059013033]
 [1883.021385065 2969.837817606 1803.572611806]
 [1905.759834661 2942.674086566 1842.132053177]
 [1922.253321091 2898.875481755 1848.036970168]
 [1932.6837753   2840.7491714   1825.149937014]
 [1937.133268367 2770.113050719 1776.245415146]
 [1935.609430563 2688.379596475 1703.273818   ]
 [1928.063725122 2596.636887302 1607.551680187]
 [1914.405853238 2495.716673322 1489.894041125]
 [1894.517566986 2386.24570572  1350.70035185 ]
 [1868.270690387 2268.673050727 1189.994417901]
 [1835.55961192  2143.244371383 1007.387136852]
 [1796.376995111 2009.788058052  801.773882997]
 [1751.029262147 1866.409859235  569.275870585]
 [1600.          1600.           100.         ]]","[[0.4647689218650936], 0.4647689218650936]"
70000,"[[1500.          2500.           100.         ]
 [1657.325019006 2762.107500381  879.856092556]
 [1720.862351584 2857.093224184 1196.703112034]
 [1774.043965379 2926.923532816 1438.568430749]
 [1818.272138803 2968.459881857 1614.722190175]
 [1854.646853286 2983.623580038 1736.194885041]
 [1883.940143006 2975.820847732 1812.381598464]
 [1906.663510266 2948.430621123 1850.502738239]
 [1923.137908753 2904.340564385 1855.901785866]
 [1933.546741401 2845.880533476 1832.466121963]
 [1937.972928544 2774.882170457 1782.984661295]
 [1936.424603321 2692.766405123 1709.416433913]
 [1928.853528761 2600.626533185 1613.083150461]
 [1915.169577371 2499.297436191 1494.802860669]
 [1895.254578225 2389.407499662 1354.976475083]
 [1868.980337391 2271.406053812 1193.627782042]
 [1836.241064072 2145.537035621 1010.365320168]
 [1797.028741143 2011.621793334  804.075157899]
 [1751.645878454 1867.729625188  570.825460821]
 [1600.          1600.           100.         ]]","[[0.46501902280959395], 0.46501902280959395]"
71000,"[[1500.          2500.           100.         ]
 [1658.014540742 2765.731373612  886.205249073]
 [1721.687422815 2862.030825366 1204.843235382]
 [1774.931614454 2932.593278457 1447.493586326]
 [1819.183412027 2974.436272364 1623.839263859]
 [1855.561158435 2989.638454807 1745.173337143]
 [1884.846224643 2981.710968129 1821.03547017 ]
 [1907.554920012 2954.095755291 1858.723866487]
 [1924.010765088 2909.717601516 1863.624642766]
 [1934.398590081 2850.928439752 1839.649260948]
 [1938.80213813  2779.573270015 1789.600652306]
 [1937.230029332 2697.081228133 1715.446197366]
 [1929.634316891 2604.550670739 1618.512620246]
 [1915.925039004 2502.819514642 1499.620884447]
 [1895.984098983 2392.517726452 1359.173310213]
 [1869.683284863 2274.094884401 1197.193660979]
 [1836.91663053  2147.793231229 1013.288168472]
 [1797.675452889 2013.427210186  806.333799246]
 [1752.258415083 1869.030202619  572.346579655]
 [1600.          1600.           100.         ]]","[[0.46526227475627846], 0.46526227475627846]"
72000,"[[1500.          2500.           100.         ]
 [1658.696600606 2769.320759808  892.473444505]
 [1722.502329382 2866.912866463 1212.866982367]
 [1775.807578458 2938.190075056 1456.279842174]
 [1820.082348439 2980.328904608 1632.806693963]
 [1856.463013698 2995.564427509 1753.999456777]
 [1885.740063271 2987.511052007 1829.539358149]
 [1908.434485244 2959.672390013 1866.800465038]
 [1924.872293451 2915.009439126 1871.210367529]
 [1935.239702779 2855.895624071 1846.703916616]
 [1939.621254011 2784.18893113  1796.097643768]
 [1938.026039071 2701.32646649  1721.367026663]
 [1930.406392203 2608.411498907 1623.843648299]
 [1916.672511957 2506.284888899 1504.351294207]
 [1896.706373266 2395.578133567 1363.293647088]
 [1870.379746075 2276.741044147 1200.694438334]
 [1837.586492745 2150.014199888 1016.157642748]
 [1798.317278291 2015.205271139  808.551320747]
 [1752.866982427 1870.312239491  573.840237222]
 [1600.          1600.           100.         ]]","[[0.4654989628429719], 0.4654989628429719]"
73000,"[[1500.          2500.           100.         ]
 [1659.371411867 2772.87636845   898.662719829]
 [1723.307377302 2871.74059749  1220.777504274]
 [1776.67222666  2943.71577306  1464.931248931]
 [1820.969350662 2986.140097621 1641.629080335]
 [1857.352833217 3001.404104943 1762.678091368]
 [1886.622070388 2993.223840857 1837.898145765]
 [1909.302605903 2965.163289655 1874.73731417 ]
 [1925.722876587 2920.218786681 1878.663547017]
 [1936.070441374 2860.78468734  1853.634422919]
 [1940.430614732 2788.731608697 1802.479676492]
 [1938.812946017 2705.504402273 1727.182641231]
 [1931.170041831 2612.211107022 1629.079611871]
 [1917.412256003 2509.695439952 1508.997108727]
 [1897.421632611 2398.59038053  1367.340132096]
 [1871.069923462 2279.345958864 1204.132374718]
 [1838.250823036 2152.201120432 1018.975602474]
 [1798.954357969 2016.95689002   810.729157623]
 [1753.471685592 1871.576351047  575.30739129 ]
 [1600.          1600.           100.         ]]","[[0.4657293561659897], 0.4657293561659897]"
74000,"[[1500.          2500.           100.         ]
 [1660.039178567 2776.398884463  904.775036214]
 [1724.102858972 2876.515225135 1228.577825143]
 [1777.525911234 2949.172152944 1473.451683996]
 [1821.844802089 2991.872075258 1650.31081629 ]
 [1858.231010916 3007.159980622 1771.213863142]
 [1887.492637114 2998.85195237  1846.116484184]
 [1910.15966195  2970.571090451 1882.538963173]
 [1926.562878004 2925.348225728 1885.988543868]
 [1936.891149494 2865.598106022 1860.444900117]
 [1941.230541731 2793.203638964 1808.750590692]
 [1939.591047806 2709.617206384 1732.896574828]
 [1931.925538408 2615.951481979 1634.223718822]
 [1918.144517824 2513.052956087 1513.561194729]
 [1898.130096927 2401.556044719 1371.31527781 ]
 [1871.754009357 2281.910983549 1207.509616029]
 [1838.909785206 2154.355113028 1021.743812484]
 [1799.586825708 2018.682935184  812.868671925]
 [1754.072624747 1872.82312199   576.748950811]
 [1600.          1600.           100.         ]]","[[0.4659537089188316], 0.4659537089188316]"
75000,"[[1500.          2500.           100.         ]
 [1660.700096061 2779.888969463  910.812279325]
 [1724.889053972 2881.237914833 1236.270848675]
 [1778.3689683   2954.560928723 1481.844861301]
 [1822.709068077 2997.52697134  1658.856100776]
 [1859.097921793 3012.834441238 1779.611182819]
 [1888.352135518 3004.397887786 1854.198806817]
 [1911.006014667 2975.898308308 1890.209744953]
 [1927.392643242 2930.40021784  1893.189510852]
 [1937.70215372  2870.338239964 1867.13926856 ]
 [1942.021340477 2797.607247063 1814.914039017]
 [1940.360627277 2713.66694567  1738.512187669]
 [1932.673141024 2619.634514841 1639.279018736]
 [1918.869531878 2516.359138886 1518.046276901]
 [1898.831975271 2404.476626708 1375.22147184 ]
 [1872.432186658 2284.437407005 1210.828201064]
 [1839.563535105 2156.477243004 1024.463949268]
 [1800.214808913 2020.384232488  814.971157405]
 [1754.66989544  1874.053108469  578.165779171]
 [1600.          1600.           100.         ]]","[[0.46617226143345775], 0.46617226143345775]"
