Iteration,Trajectory,Legibility
49000,"[[1500.          2500.           100.         ]
 [1672.790251983 2671.266333954  130.015850315]
 [1728.522956199 2700.417287754  139.12840614 ]
 [1767.988652826 2712.995590439  144.645008478]
 [1793.524079509 2710.619945367  147.091304371]
 [1807.179969019 2694.677757988  147.01261697 ]
 [1810.788827194 2666.38031616   144.944493983]
 [1806.009307586 2626.800625439  141.395430838]
 [1794.355493492 2576.899606378  136.835845524]
 [1777.215927692 2517.543940801  131.690417657]
 [1755.865590087 2449.51753449   126.332442298]
 [1731.473340187 2373.527867316  121.079730481]
 [1705.10719929  2290.208263167  116.192167742]
 [1677.739935915 2200.117392529  111.871461406]
 [1650.2572401   2103.738511667  108.263875788]
 [1623.469055627 2001.484281659  105.466688334]
 [1598.117346653 1893.722743766  103.537901735]
 [1574.844277578 1780.874643866  102.502487108]
 [1553.933798466 1663.809923537  102.307819879]
 [1500.          1500.           100.         ]]","[[0.3496595146931221], 0.3496595146931221]"
50000,"[[1500.          2500.           100.         ]
 [1675.690058162 2673.875044699  130.376577101]
 [1732.294055209 2703.783722468  139.549403934]
 [1772.354428371 2716.868334591  145.060063053]
 [1798.259141336 2714.793079002  147.451485413]
 [1812.101210622 2698.982642539  147.2853927  ]
 [1815.748711767 2670.67959664   145.111987789]
 [1810.890541716 2630.983677418  141.452312322]
 [1799.066573956 2580.878939355  136.787076836]
 [1781.687221609 2521.252223075  131.548958525]
 [1760.045717309 2452.904990161  126.116969873]
 [1735.325710782 2376.559843156  120.812418761]
 [1708.606643395 2292.862787899  115.896581178]
 [1680.869466505 2202.382564302  111.570642102]
 [1653.005125128 2105.609563451  107.978741586]
 [1625.826547132 2002.960212682  105.21491011 ]
 [1600.077585224 1894.802531342  103.333489142]
 [1576.402888274 1781.553469129  102.356339773]
 [1555.090781036 1664.077488616  102.229063238]
 [1500.          1500.           100.         ]]","[[0.34973227199435586], 0.34973227199435586]"
51000,"[[1500.          2500.           100.         ]
 [1678.559287559 2676.442431273  130.730216943]
 [1736.021010291 2707.090131089  139.960116913]
 [1776.664504653 2720.664648727  145.462248477]
 [1802.929099626 2718.875849482  147.797000689]
 [1816.950140708 2703.185779007  147.542573435]
 [1820.631255808 2674.868312398  145.263824005]
 [1815.691524272 2635.049901099  141.494275152]
 [1803.696516713 2584.737696314  136.724815202]
 [1786.078398149 2524.838646547  131.395967378]
 [1764.148513093 2456.171709669  125.892284718]
 [1739.105138201 2379.474545894  120.538380437]
 [1712.038946611 2295.40577412   115.596725161]
 [1683.9388546   2204.544130985  111.26779177 ]
 [1655.700808794 2107.387063489  107.693422923]
 [1628.140427465 2004.354672678  104.964256801]
 [1602.003119768 1895.814831128  103.13086979 ]
 [1577.93567267  1782.18048958   102.211974376]
 [1556.230520218 1664.310220627  102.15149046 ]
 [1500.          1500.           100.         ]]","[[0.34980282882268504], 0.34980282882268504]"
52000,"[[1500.          2500.           100.         ]
 [1681.398512329 2678.969849466  131.077094215]
 [1739.704658479 2710.338512957  140.361034031]
 [1780.919954149 2724.387127839  145.852214114]
 [1807.535226302 2722.871388722  148.128647975]
 [1821.728189609 2707.290768795  147.785085906]
 [1825.438003421 2678.950459763  145.401032595]
 [1820.413866302 2639.003607238  141.522422127]
 [1808.246952157 2588.480416907  136.65020292 ]
 [1790.391060117 2528.30788988   131.232591529]
 [1768.175507919 2459.322417013  125.659505323]
 [1742.813039722 2382.276647918  120.258673686]
 [1715.405377891 2297.84174297   115.293570058]
 [1686.949193593 2206.606360908  110.963770954]
 [1658.345191938 2109.074924983  107.408655236]
 [1630.411400507 2005.671118494  104.715330979]
 [1603.894467045 1896.762546481  102.930513284]
 [1579.442984028 1782.757967198  102.069734039]
 [1557.353236655 1664.509672411  102.075327939]
 [1500.          1500.           100.         ]]","[[0.3498712996584744], 0.3498712996584744]"
53000,"[[1500.          2500.           100.         ]
 [1684.208303178 2681.458599159  131.417514835]
 [1743.345834919 2713.530784545  140.752616078]
 [1785.121847436 2728.038258618  146.230571099]
 [1812.078791947 2726.782696943  148.447176659]
 [1826.436787563 2711.30106071   148.013798565]
 [1830.170500628 2682.929864479  145.524576035]
 [1825.059183593 2642.848921304  141.537780436]
 [1812.719519009 2592.111444412  136.564300033]
 [1794.626822907 2531.664428191  131.059891223]
 [1772.128249583 2462.36162965   125.419660388]
 [1746.450854836 2384.970616473  119.974266497]
 [1718.707233055 2300.175016401  114.987998111]
 [1689.901607641 2208.573333831  110.659356644]
 [1660.939208722 2110.676887867  107.125097427]
 [1632.64020404  2006.912853589  104.468668021]
 [1605.752175737 1897.648451568  102.732833455]
 [1580.925202617 1783.288062788  101.929919273]
 [1558.459170363 1664.677326544  102.000773879]
 [1500.          1500.           100.         ]]","[[0.34993779163196403], 0.34993779163196403]"
54000,"[[1500.          2500.           100.         ]
 [1686.989227812 2683.909926782  131.751767064]
 [1746.945370559 2716.668783114  141.135296946]
 [1789.271250142 2731.620424262  146.597894105]
 [1816.561062034 2730.612648548  148.753290063]
 [1831.07736025  2715.21995781   148.229524505]
 [1834.830290258 2686.810189392  145.63535284 ]
 [1829.629090952 2646.589791857  141.541305784]
 [1817.115858064 2595.634934637  136.468089016]
 [1798.787307777 2534.912542303  130.878844795]
 [1776.008296099 2465.293667901  125.173694372]
 [1750.020037899 2387.560723004  119.686042471]
 [1721.945827346 2302.40972625   114.680809322]
 [1692.797244328 2210.44894953   110.355248052]
 [1663.483819619 2112.196526686  106.843337343]
 [1634.827603316 2008.083035004  104.224741071]
 [1607.57682087  1898.475197246  102.538192573]
 [1582.382731275 1783.772840621  101.792791247]
 [1559.548577645 1664.814598627  101.92800045 ]
 [1500.          1500.           100.         ]]","[[0.35000240503439817], 0.35000240503439817]"
55000,"[[1500.          2500.           100.         ]
 [1689.741849607 2686.325027694  132.080122351]
 [1750.504090148 2719.754270245  141.509484918]
 [1793.369220299 2735.13590911   146.954723145]
 [1820.983293658 2734.363997784  149.047647794]
 [1835.651324932 2719.050623991  148.433024389]
 [1839.418907511 2690.594941843  145.734201085]
 [1834.125197235 2650.229998606  141.533886489]
 [1821.437606729 2599.054864496  136.3624794  ]
 [1802.874135967 2538.056327656  130.69035375 ]
 [1779.81720948  2468.122663997  124.922472914]
 [1753.522051668 2390.051052156  119.394806462]
 [1725.122488865 2304.549822971  114.372727153]
 [1695.637268159 2212.236936055  110.052072207]
 [1665.98000517  2113.637258171  106.563897057]
 [1636.974385324 2009.184680072  103.983965805]
 [1609.368998837 1899.245316722  102.346905406]
 [1583.815991427 1784.214272896  101.658574934]
 [1560.621728318 1664.922840443  101.857155872]
 [1500.          1500.           100.         ]]","[[0.3500652337939956], 0.3500652337939956]"
56000,"[[1500.          2500.           100.         ]
 [1692.466726455 2688.705048457  132.402836166]
 [1754.022810531 2722.788935233  141.875563968]
 [1797.416806082 2738.586903095  147.301565378]
 [1825.346732727 2738.039384176  149.330868092]
 [1840.160087113 2722.796090317  148.625009362]
 [1843.937876125 2694.287480781  145.821901881]
 [1838.549101051 2653.773160168  141.516347498]
 [1825.686394289 2602.375040243  136.24831228 ]
 [1806.888923576 2541.099702859  130.495247696]
 [1783.556550284 2470.852570781  124.666788094]
 [1756.958361626 2392.445510412  119.101290022]
 [1728.238552777 2306.599084028  114.06440402 ]
 [1698.422854803 2213.940857665  109.750389312]
 [1668.428760446 2115.002348539  106.287237923]
 [1639.08135367  2010.220672871  103.746704986]
 [1611.129322945 1899.961231004  102.159243084]
 [1585.225419525 1784.614244038  101.527462105]
 [1561.678903234 1665.003342989  101.78836639 ]
 [1500.          1500.           100.         ]]","[[0.35012636591875657], 0.35012636591875657]"
57000,"[[1500.          2500.           100.         ]
 [1695.164409791 2691.051089036  132.720148846]
 [1757.502339181 2725.774398342  142.233895063]
 [1801.415043869 2741.975506017  147.638896889]
 [1829.652611562 2741.641337756  149.603530139]
 [1844.60503769  2726.459261096  148.806143902]
 [1848.388705082 2697.891023574  145.899182769]
 [1842.902387041 2657.222741489  141.489454303]
 [1829.863837803 2605.599105375  136.126364702]
 [1810.833277107 2544.046417901  130.294289118]
 [1787.227872874 2473.487170046  124.407363488]
 [1760.330431012 2394.747834383  118.806156633]
 [1731.29535623  2308.561121941  113.756426543]
 [1701.155186018 2215.564122452  109.450697867]
 [1670.831090148 2116.294920476  106.013765385]
 [1641.149324048 2011.193770411  103.513272793]
 [1612.858419452 1900.625254113  101.975436759]
 [1586.611463871 1784.974554799  101.399614166]
 [1562.720392063 1665.057339364  101.72173815 ]
 [1500.          1500.           100.         ]]","[[0.3501858839080758], 0.3501858839080758]"
58000,"[[1500.          2500.           100.         ]
 [1697.835443761 2693.364204895  133.03228642 ]
 [1760.943472961 2728.712213933  142.584817429]
 [1805.364956592 2745.303731642  147.967164451]
 [1833.902146849 2745.172284056  149.866176321]
 [1848.987550516 2730.042919698  148.977048602]
 [1852.772885794 2701.408652543  145.966721016]
 [1847.186622704 2660.582060967  141.453916716]
 [1833.971538579 2608.730548191  135.997353874]
 [1814.708789624 2546.900062001  130.088177952]
 [1790.832721297 2476.03008051   124.144859014]
 [1763.639716497 2396.961598742  118.510006696]
 [1734.294233898 2310.439391992  113.449320548]
 [1703.835445189 2217.109989627  109.153439529]
 [1673.188004276 2117.517959843  105.74383354 ]
 [1643.179120212 2012.106608565  103.283938912]
 [1614.556924042 1901.239598087  101.79568107 ]
 [1587.974581789 1785.296926197  101.275164832]
 [1563.746491317 1665.086007541  101.657358972]
 [1500.          1500.           100.         ]]","[[0.35024386513511957], 0.35024386513511957]"
59000,"[[1500.          2500.           100.         ]
 [1700.48036453  2695.645409013  133.339461419]
 [1764.346997086 2731.603873452  142.928649794]
 [1809.26755236  2748.573511622  148.286787225]
 [1838.096537921 2748.634548901  150.119314421]
 [1853.308980341 2733.54973412   149.13830286 ]
 [1857.091889718 2704.843321204  146.025146789]
 [1851.403355684 2663.85429725   141.410392509]
 [1838.011079152 2611.772709018  135.861941206]
 [1818.51703745  2549.664071118  129.877555959]
 [1794.372625728 2478.484765456  123.879875543]
 [1766.887664424 2399.090223814  118.213382264]
 [1737.2365141   2312.237199596  113.1435558  ]
 [1706.464813419 2218.581576495  108.859003697]
 [1675.500514317 2118.674322076  105.477749429]
 [1645.171570422 2012.961707738  103.058932383]
 [1616.225478701 1901.806377762  101.620137388]
 [1589.315237102 1785.583003273  101.154222642]
 [1564.757502598 1665.090473001  101.595300007]
 [1500.          1500.           100.         ]]","[[0.350300382201847], 0.350300382201847]"
60000,"[[1500.          2500.           100.         ]
 [1703.099699698 2697.895673804  133.641873661]
 [1767.713684253 2734.45080829   143.265691598]
 [1813.123823302 2751.786699242  148.598158415]
 [1842.236965315 2752.030362977  150.363419731]
 [1857.570661089 2736.982262306  149.290447465]
 [1861.347166341 2708.19786023   146.075046204]
 [1855.554111481 2667.042495736  141.359490883]
 [1841.984020725 2614.728787124  135.720736163]
 [1822.259577341 2552.341735122  129.663010879]
 [1797.849099417 2480.854540013  123.612959263]
 [1770.07570756  2401.136982811  117.916771524]
 [1740.123515421 2313.957707332  112.839550469]
 [1709.044466109 2219.98186512   108.567731838]
 [1677.769629906 2119.766738308  105.215777074]
 [1647.127504313 2013.761478283  102.838445208]
 [1617.86472895  1902.327615334  101.448936865]
 [1590.633897908 1785.834358678  101.036873304]
 [1565.753731036 1665.071811251  101.535617296]
 [1500.          1500.           100.         ]]","[[0.3503555032685019], 0.3503555032685019]"
61000,"[[1500.          2500.           100.         ]
 [1705.693967833 2700.115932961  133.939711011]
 [1771.044293931 2737.254392509  143.59622415 ]
 [1816.934744616 2754.945073002  148.901646848]
 [1846.324589584 2755.361866201  150.598937087]
 [1861.773904429 2740.342957221  149.433987067]
 [1865.540141514 2711.474983148  146.116964225]
 [1859.640391536 2670.149574772  141.301775772]
 [1845.891901005 2617.601847295  135.574299912]
 [1825.937944094 2554.936204638  129.445080363]
 [1801.263636074 2483.142578107  123.344605814]
 [1773.205262314 2403.105008753  117.620613013]
 [1742.956543802 2315.60394166   112.537675324]
 [1711.57556999  2221.313708675  108.279921536]
 [1679.9963559   2120.797821207  104.958141259]
 [1649.04775014  2014.50822567   102.622635726]
 [1619.475321413 1902.805244719  101.282183267]
 [1591.931034605 1786.052496096  100.923181886]
 [1566.735483911 1665.031050213  101.478353217]
 [1500.          1500.           100.         ]]","[[0.35040929235931567], 0.35040929235931567]"
62000,"[[1500.          2500.           100.         ]
 [1708.263678081 2702.307083205  134.233150105]
 [1774.339571787 2740.015945457  143.920511738]
 [1820.701273808 2758.050340032  149.197598502]
 [1850.360550337 2758.631111886  150.826282799]
 [1865.919998608 2743.634171695  149.569392537]
 [1869.672216074 2714.677291764  146.151407432]
 [1863.663671639 2673.178331568  141.237768979]
 [1849.736232408 2620.394826121  135.423148785]
 [1829.553648536 2557.450497558  129.224255685]
 [1804.617707671 2485.351919092  123.075264166]
 [1776.277726351 2404.997301048  117.325299583]
 [1745.736890029 2317.17879932   112.238257671]
 [1714.059280556 2222.579837506  107.995830278]
 [1682.181689832 2121.770070545  104.705031048]
 [1650.933132373 2015.204155416  102.411631748]
 [1621.057901672 1903.241115704  101.119955615]
 [1593.207118149 1786.238853501  100.813194855]
 [1567.703069434 1664.96917251   101.423537836]
 [1500.          1500.           100.         ]]","[[0.3504618096460749], 0.3504618096460749]"
63000,"[[1500.          2500.           100.         ]
 [1710.809329876 2704.469985964  134.522357048]
 [1777.600249236 2742.736734245  144.238802697]
 [1824.424350078 2761.104139347  149.486337945]
 [1854.345965464 2761.840070713  151.045846501]
 [1870.010207514 2746.858163036  149.697103207]
 [1873.744764733 2717.807281333  146.178846632]
 [1867.625400639 2676.131447824  141.167953136]
 [1853.518500568 2623.110537974  135.267757529]
 [1833.108175852 2559.887505261  129.000985235]
 [1807.91276258  2487.485474055  122.805340267]
 [1779.294476582 2406.81673177   117.031182108]
 [1748.465827595 2318.685053427  111.941585023]
 [1716.496739851 2223.782864903  107.715678992]
 [1684.326619713 2122.685878499  104.456603069]
 [1652.784469595 2015.851377779  102.20553348 ]
 [1622.613112392 1903.636997908  100.962310638]
 [1594.462618531 1786.394806268  100.706941955]
 [1568.656795675 1664.887117625  101.371190149]
 [1500.          1500.           100.         ]]","[[0.3505131117111218], 0.3505131117111218]"
64000,"[[1500.          2500.           100.         ]
 [1713.3314127   2706.605468964  134.807488077]
 [1780.82704309  2745.417976125  144.551330416]
 [1828.104893857 2764.10804495   149.768169714]
 [1858.281930547 2764.990634514  151.257992896]
 [1874.045769948 2750.017097425  149.817528984]
 [1877.759135202 2720.867345493  146.199719329]
 [1871.526999411 2679.0114951    141.092774493]
 [1857.240163143 2625.751680704  135.108562377]
 [1836.602984212 2562.249998519  128.775677789]
 [1811.150224041 2489.546031825  122.535200454]
 [1782.256867472 2408.566051629  116.738572948]
 [1751.144610885 2320.125359274  111.647908524]
 [1718.889074579 2224.925292593  107.439655324]
 [1686.432122125 2123.547534703  104.212984554]
 [1654.602572686 2016.45191223   102.004416218]
 [1624.141591681 1903.994584545  100.809285033]
 [1595.698003434 1786.521670118  100.604437958]
 [1569.596969626 1664.785783967  101.321319245]
 [1500.          1500.           100.         ]]","[[0.3505632517912672], 0.3505632517912672]"
65000,"[[1500.          2500.           100.         ]
 [1715.830405926 2708.714327755  135.088690184]
 [1784.020655313 2748.060840739  144.858314295]
 [1831.743806459 2767.063568796  150.043379618]
 [1862.169518413 2768.084619878  151.463063409]
 [1878.027899066 2753.113054103  149.931052349]
 [1881.716647516 2723.859780943  146.214432056]
 [1875.369860043 2681.820939912  141.012645543]
 [1860.902648864 2628.320841058  134.945963915]
 [1840.039503675 2564.540633128  128.548705574]
 [1814.331488903 2491.536264694  122.26517464 ]
 [1785.166229641 2410.247895658  116.447749181]
 [1753.774473657 2321.502259856  111.357446136]
 [1721.237394506 2226.009515975  107.167916691]
 [1688.499160603 2124.357231057  103.974276162]
 [1656.388243247 2017.007691708  101.808332852]
 [1625.643971678 1904.315496011  100.660897559]
 [1596.913737071 1786.620703939  100.505684263]
 [1570.523896377 1664.666030824  101.273925362]
 [1500.          1500.           100.         ]]","[[0.3506122800039916], 0.3506122800039916]"
66000,"[[1500.          2500.           100.         ]
 [1718.3067787   2710.797327156  135.366101716]
 [1787.181772842 2750.666452278  145.159960657]
 [1835.34196985  2769.972163597  150.312235966]
 [1866.009778826 2771.123771575  151.661377748]
 [1881.957781993 2756.148029354  150.038030241]
 [1885.618593542 2726.786791915  146.223362554]
 [1879.155345237 2684.56214859   140.927947477]
 [1864.507356799 2630.820499835  134.78032977 ]
 [1843.419135315 2566.761955253  128.320407133]
 [1817.45792662  2493.458733844  121.995559279]
 [1788.023868722 2411.864788613  116.158955598]
 [1756.356627782 2322.818191117  111.070385586]
 [1723.542791107 2227.037829088  106.900593099]
 [1690.52868425  2125.117066295  103.740554575]
 [1658.142272261 2017.520566669  101.617316164]
 [1627.120877318 1904.601283295  100.51715096 ]
 [1598.110279168 1786.693112447  100.410670379]
 [1571.437878406 1664.528680225  101.229000871]
 [1500.          1500.           100.         ]]","[[0.35066024355724545], 0.35066024355724545]"
67000,"[[1500.          2500.           100.         ]
 [1720.760989884 2712.855202635  135.639852934]
 [1790.311067498 2753.23589152   145.456463597]
 [1838.900246507 2772.835225507  150.574990728]
 [1869.803738298 2774.10976583   151.853235366]
 [1885.83657956  2759.123940292  150.138795823]
 [1889.466236647 2729.650494411  146.226861828]
 [1882.88478788  2687.237391901  140.839032491]
 [1868.055655821 2633.253036786  134.611997126]
 [1846.743250564 2568.916406522  128.09108999 ]
 [1820.530878463 2495.315894525  121.726620133]
 [1790.831064449 2413.419150116  115.872407494]
 [1758.892262212 2324.075486949  110.786887106]
 [1725.806336455 2228.012429345  106.637789751]
 [1692.521626576 2125.829050335  103.511874909]
 [1659.865438941 2017.992308936  101.431380953]
 [1628.572925286 1904.853431219  100.378033733]
 [1599.288084094 1786.740048735  100.319375279]
 [1572.339214956 1664.3745187    101.186531174]
 [1500.          1500.           100.         ]]","[[0.3507071869440431], 0.3507071869440431]"
68000,"[[1500.          2500.           100.         ]
 [1723.19348803  2714.888661623  135.910066543]
 [1793.409195944 2755.770197786  145.748005788]
 [1842.419479358 2775.654096674  150.831880626]
 [1873.552399998 2777.044213419  152.038916847]
 [1889.665426177 2762.042628469  150.233660143]
 [1893.260811504 2732.452920243  146.225256063]
 [1886.559490769 2689.84884943   140.746225934]
 [1871.54888424  2635.620735276  134.44127506 ]
 [1850.013190739 2571.006328855  127.861033129]
 [1823.551656922 2497.110100961  121.458594831]
 [1793.589069937 2414.913299536  115.588293248]
 [1761.382542161 2325.276383934  110.507085963]
 [1728.029082305 2228.93542203   106.379589453]
 [1694.478904534 2126.495108411  103.288272914]
 [1661.558509769 2018.424615356  101.250525976]
 [1630.000723118 1905.073361523  100.243521753]
 [1600.447600112 1786.762616683  100.231768645]
 [1573.228201511 1664.204298962  101.146495525]
 [1500.          1500.           100.         ]]","[[0.35075315212299685], 0.35075315212299685]"
69000,"[[1500.          2500.           100.         ]
 [1725.604711401 2716.898384761  136.176858187]
 [1796.476799709 2758.270370788  146.034759241]
 [1845.900491805 2778.430067659  151.083128154]
 [1877.256743753 2779.92866263   152.21868519 ]
 [1893.445429801 2764.905863301  150.32291368 ]
 [1897.003524015 2735.196020867  146.218848417]
 [1890.180726479 2692.398613764  140.649828312]
 [1874.988349586 2637.925786714  134.268446724]
 [1853.230266729 2573.033969069  127.630489306]
 [1826.521545294 2498.843611023  121.191695248]
 [1796.299111156 2416.349460634  115.306776706]
 [1763.828608457 2326.423025858  110.231094785]
 [1730.212059365 2229.808824567  106.126054827]
 [1696.401417727 2127.117085001  103.069767013]
 [1663.222237694 2018.819111282  101.07473574 ]
 [1631.40486845  1905.262435794  100.113579755]
 [1601.58926874  1786.761873249  100.147812001]
 [1574.105129336 1664.018741495  101.108867787]
 [1500.          1500.           100.         ]]","[[0.3507981786858234], 0.3507981786858234]"
70000,"[[1500.          2500.           100.         ]
 [1727.995088017 2718.885027093  136.440336919]
 [1799.514505251 2760.737372397  146.316886013]
 [1849.344087791 2781.164379751  151.328942543]
 [1880.917726126 2782.764602069  152.392787022]
 [1897.177671998 2767.715345327  150.406827801]
 [1900.695551347 2737.881671036  146.207920697]
 [1893.749737341 2694.888694451  140.550117161]
 [1878.375328522 2640.17029476   134.093771374]
 [1856.395758821 2575.00148324   127.39968718 ]
 [1829.441797406 2500.518590664  120.926109703]
 [1798.962386552 2417.72976597   115.027999393]
 [1766.231577069 2327.517467995  109.959005723]
 [1732.356276719 2230.634570585  105.877230348]
 [1698.290047773 2127.696747566  102.856360162]
 [1664.857361465 2019.177353877  100.903982132]
 [1632.785948381 1905.421958251   99.98816269 ]
 [1602.713524218 1786.738830653  100.067459752]
 [1574.970285096 1663.818536062  101.073617116]
 [1500.          1500.           100.         ]]","[[0.35084230401280914], 0.35084230401280914]"
71000,"[[1500.          2500.           100.         ]
 [1730.365035728 2720.849219193  136.700605634]
 [1802.522924068 2763.17212832   146.594538869]
 [1852.751051941 2783.858227156  151.569520652]
 [1884.536280561 2785.553463336  152.561453728]
 [1900.863208092 2770.472709309  150.485656109]
 [1904.338042053 2740.511672263  146.192734917]
 [1897.267735534 2697.321021777  140.447348781]
 [1881.711066875 2642.356279326  133.917486245]
 [1859.510916654 2576.910940853  127.168833305]
 [1832.313637479 2502.137118137  120.662004997]
 [1801.58006681  2419.056261099  114.752082542]
 [1768.592538763 2328.56168118   109.690892421]
 [1734.462721404 2231.414513774  105.633144215]
 [1700.145657808 2128.235790088  102.648041554]
 [1666.464605107 2019.500835259  100.738225916]
 [1634.144538962 1905.55317839    99.867216965]
 [1603.820793055 1786.694458443   99.990660129]
 [1575.823950536 1663.604343143  101.040708587]
 [1500.          1500.           100.         ]]","[[0.3508855634171293], 0.3508855634171293]"
72000,"[[1500.          2500.           100.         ]
 [1732.714962315 2722.791568246  136.957761483]
 [1805.502652839 2765.575529694  146.867861908]
 [1856.12214974  2786.512759092  151.805047816]
 [1888.113317586 2788.296623558  152.724902509]
 [1904.50306737  2773.179527179  150.559635712]
 [1907.932116278 2743.087756122  146.173534751]
 [1900.735903253 2699.697450347  140.341759853]
 [1884.99677976  2644.48568038   133.739808301]
 [1862.576959279 2578.764328751  126.938113955]
 [1835.138260105 2503.701187995  120.399528289]
 [1804.153294736 2420.330908547  114.47912897 ]
 [1770.912558897 2329.557555682  109.426811839]
 [1736.532358104 2232.150431551  105.393810061]
 [1701.969092105 2128.73583645   102.444788184]
 [1668.044677493 2019.790985482  100.577418091]
 [1635.48120477  1905.657293498   99.750681566]
 [1604.91149367  1786.629685463   99.917356043]
 [1576.666402212 1663.376795291  101.010103763]
 [1500.          1500.           100.         ]]","[[0.35092799027886534], 0.35092799027886534]"
73000,"[[1500.          2500.           100.         ]
 [1735.045265609 2724.71265907   137.211896255]
 [1808.454273598 2767.94843461   147.136991143]
 [1859.458127743 2789.129081766  152.035698622]
 [1891.649725065 2790.995407816  152.883337361]
 [1908.098253358 2775.83731084   150.628988397]
 [1911.478866028 2745.611587378  146.150546883]
 [1904.155392966 2702.019762492  140.233568941]
 [1888.233651794 2646.560361556  133.560935851]
 [1865.595075313 2580.563554878  126.707696824]
 [1837.916830328 2505.212714903  120.138808832]
 [1806.683185252 2421.555591598  114.209224804]
 [1773.192677309 2330.506904873  109.166805924]
 [1738.566128957 2232.844028547  105.159228527]
 [1703.761175811 2129.198443634  102.246566271]
 [1669.598272036 2020.049175374  100.421501139]
 [1636.796498585 1905.73545104    99.638489083]
 [1605.986036087 1786.545401717   99.84748587 ]
 [1577.497911275 1663.136498425  100.981761212]
 [1500.          1500.           100.         ]]","[[0.3509696161694852], 0.3509696161694852]"
74000,"[[1500.          2500.           100.         ]
 [1737.356333625 2726.61305509   137.463096734]
 [1811.378353931 2770.291669554  147.402055044]
 [1862.75971384  2791.708260272  152.261637648]
 [1895.146368489 2793.651091434  153.036950002]
 [1911.649744137 2778.44751483   150.693921721]
 [1914.979355502 2748.084766969  146.123982262]
 [1907.527327729 2704.289671504  140.122977878]
 [1891.422837383 2648.582113587  133.381050044]
 [1868.566423174 2582.310451838  126.477732596]
 [1840.650483807 2506.673537247  119.879959564]
 [1809.170825477 2422.732117886  113.942441063]
 [1775.43390832  2331.411468728  108.910903139]
 [1740.564953466 2233.496939912  104.929388695]
 [1705.522714774 2129.625104766  102.053332557]
 [1671.126066453 2020.276719237  100.270410145]
 [1638.090961135 1905.788750933   99.530566638]
 [1607.044821711 1786.44246015    99.780984151]
 [1578.318743302 1662.884033059  100.955636975]
 [1500.          1500.           100.         ]]","[[0.3510104709675118], 0.3510104709675118]"
75000,"[[1500.          2500.           100.         ]
 [1739.648544714 2728.493299268  137.71144503 ]
 [1814.275447195 2772.606030784  147.663175046]
 [1866.027617524 2794.251320383  152.483020137]
 [1898.604091313 2796.264902168  153.185920717]
 [1915.158492711 2781.011538854  150.754630035]
 [1918.434621466 2750.508834836  146.094037268]
 [1910.852801565 2706.508824717  140.01017306 ]
 [1894.565461073 2650.552657568  133.200316254]
 [1871.492131387 2584.006780283  126.248356384]
 [1843.34032706  2508.085420574  119.623078583]
 [1811.617274894 2423.862222812  113.678835118]
 [1777.637240811 2332.272917142  108.659119865]
 [1742.529728486 2234.110734463  104.704269396]
 [1707.254495454 2130.01725201   101.865035493]
 [1672.628722621 2020.474877402  100.12407383 ]
 [1639.365120916 1905.818247699   99.426836729]
 [1608.088243148 1786.321678327   99.717782235]
 [1579.129158158 1662.619955459  100.931684987]
 [1500.          1500.           100.         ]]","[[0.3510505829660356], 0.3510505829660356]"
76000,"[[1500.          2500.           100.         ]
 [1741.922267722 2730.353914982  137.957018898]
 [1817.14609276  2774.892285636  147.920466017]
 [1869.262530205 2796.759250259  152.699992641]
 [1902.023715306 2798.838022285  153.33041916 ]
 [1918.625427403 2783.530730193  150.811295429]
 [1921.845673681 2752.885272616  146.060894791]
 [1914.132879882 2708.678806429  139.895326636]
 [1897.662617948 2652.473648057  133.01888536 ]
 [1874.373298947 2585.654232127  126.019689066]
 [1845.987437772 2509.450060857  119.368250501]
 [1814.023565583 2424.947572785  113.418452023]
 [1779.803638371 2333.09285308   108.411461687]
 [1744.461328289 2234.68691767   104.483840409]
 [1708.957284912 2130.376259312  101.681616311]
 [1674.106886495 2020.644858667   99.982415475]
 [1640.619494074 1905.824952516   99.327217983]
 [1609.116684079 1786.183840038   99.657808848]
 [1579.929409903 1662.344798756  100.90985746 ]
 [1500.          1500.           100.         ]]","[[0.35108997897268385], 0.35108997897268385]"
77000,"[[1500.          2500.           100.         ]
 [1744.177862165 2732.195406869  138.19989202 ]
 [1819.990816254 2777.15117377   148.174036703]
 [1872.465125529 2799.233002079  152.912693606]
 [1905.406040942 2801.371590541  153.470605092]
 [1922.051452281 2786.006385992  150.864088605]
 [1925.213495349 2755.215506202  146.024725234]
 [1917.368599938 2710.801140683  139.778597613]
 [1900.715374089 2654.346676022  132.836894925]
 [1877.210995736 2587.2544336    125.791838514]
 [1848.592865153 2510.769087594  119.115547679]
 [1816.390702514 2425.98976831   113.161325744]
 [1781.934039517 2333.872815577  108.167924561]
 [1746.360604701 2235.226934499  104.268063547]
 [1710.631830855 2130.703445018  101.503010002]
 [1675.561188095 2020.787822611   99.845353763]
 [1641.854584338 1905.809835165   99.23162585 ]
 [1610.130519183 1786.029696817   99.60099062 ]
 [1580.71974672  1662.059073988  100.890105225]
 [1500.          1500.           100.         ]]","[[0.3511286844026123], 0.3511286844026123]"
