Iteration,Trajectory,Legibility
213000,"[[1500.          2500.           250.         ]
 [ 407.490266679 2763.205488496 1427.523805538]
 [   8.148740611 2802.259195486 1767.880296282]
 [-263.84790135  2811.958354511 1995.288105185]
 [-435.937912537 2798.928869441 2140.750649884]
 [-530.004819318 2768.033262425 2223.21331831 ]
 [-562.671983653 2722.90181621  2255.09327959 ]
 [-546.698436462 2666.338156024 2245.082086626]
 [-492.129928044 2600.584915259 2199.639899246]
 [-407.088662814 2527.491181265 2123.839980097]
 [-298.287533015 2448.617061017 2021.873930198]
 [-171.357475105 2365.298406055 1897.370526396]
 [ -31.051102884 2278.68579298  1753.606740848]
 [ 118.63645298  2189.766149967 1593.651967977]
 [ 274.404310647 2099.371766722 1420.465051681]
 [ 433.625482981 2008.178993    1236.949125135]
 [ 594.360488358 1916.697259585 1045.959525406]
 [ 755.39547709  1825.247636552  850.26241621 ]
 [ 916.274866245 1733.928963848  652.459462738]
 [1250.          1600.           250.         ]]","[[0.9161553195863121], 0.9161553195863121]"
214000,"[[1500.          2500.           250.         ]
 [ 404.855901867 2763.891263658 1429.560195904]
 [   4.842493228 2803.03610267  1770.156706333]
 [-267.459995859 2812.768020991 1997.630560663]
 [-439.648039653 2799.738728626 2143.072969586]
 [-533.688815979 2768.824024253 2225.467845916]
 [-566.251269076 2723.66133737  2257.25113397 ]
 [-550.120642093 2667.05837624  2247.124398263]
 [-495.358615891 2601.260246597 2201.55355002 ]
 [-410.097598446 2528.117616285 2125.615369132]
 [-301.057356485 2449.191656428 2023.503730331]
 [-173.873700958 2365.818973347 1898.848963445]
 [ -33.302892312 2279.150708642 1754.92917099 ]
 [ 116.657057086 2190.174236742 1594.814640551]
 [ 272.702876457 2099.722215795 1421.46499814 ]
 [ 432.205551825 2008.471304549 1237.784135751]
 [ 593.223935459 1916.931181485 1046.628167907]
 [ 754.542986468 1825.423085008  850.764008791]
 [ 915.706537904 1734.045929119  652.793860852]
 [1250.          1600.           250.         ]]","[[0.9162405109772414], 0.9162405109772414]"
215000,"[[1500.          2500.           250.         ]
 [ 402.231972628 2764.575230963 1431.589723494]
 [   1.550379459 2803.810604503 1772.424469253]
 [-271.055819115 2813.574949252 1999.963548089]
 [-443.340868299 2800.545697445 2145.385544924]
 [-537.35522931  2769.611862335 2227.712675572]
 [-569.813187046 2724.417980765 2259.399540457]
 [-553.526043124 2667.775819324 2249.157648579]
 [-498.571309437 2601.932940221 2203.458622617]
 [-413.091530982 2528.741581226 2127.38273468 ]
 [-303.813302684 2449.763970286 2025.126116733]
 [-176.377276368 2366.337463184 1900.320640154]
 [ -35.54333351  2279.613762461 1756.245529369]
 [ 114.687652278 2190.580685574 1595.971958362]
 [ 271.010038219 2100.071256445 1422.460329288]
 [ 430.792797686 2008.762440609 1238.61528718 ]
 [ 592.093128208 1917.164162517 1047.293718162]
 [ 753.694805601 1825.597827769  851.26328129 ]
 [ 915.141082743 1734.16242393   653.126712212]
 [1250.          1600.           250.         ]]","[[0.9163250120567202], 0.9163250120567202]"
216000,"[[1500.          2500.           250.         ]
 [ 399.618396766 2765.25740593  1433.612450818]
 [  -1.727718119 2804.582722437 1774.683666622]
 [-274.635512116 2814.379164515 2002.287159115]
 [-447.016552791 2801.349803135 2147.688471897]
 [-541.004219342 2770.396804667 2229.947904008]
 [-573.357897888 2725.171774269 2261.538594145]
 [-556.914796275 2668.4905124   2251.181929407]
 [-501.768158967 2602.603022048 2205.355204441]
 [-416.070602163 2529.363100467 2129.142158841]
 [-306.555503244 2450.334025182 2026.741165524]
 [-178.86832167  2366.853896179 1901.785626122]
 [ -37.772534632 2280.07497294  1757.555878627]
 [ 112.728143217 2190.985512756 1597.123976741]
 [ 269.325713851 2100.418902688 1423.451092867]
 [ 429.387152005 2009.05241288  1239.442619368]
 [ 590.968011712 1917.396212048 1047.956208189]
 [ 752.850893316 1825.77187186   851.760257732]
 [ 914.578473315 1734.278452966  653.458032838]
 [1250.          1600.           250.         ]]","[[0.9164088316783414], 0.9164088316783414]"
217000,"[[1500.          2500.           250.         ]
 [ 397.015093097 2765.937803872 1435.628439532]
 [  -4.991915431 2805.352477634 1776.934378877]
 [-278.199214009 2815.18069165  2004.601484079]
 [-450.675245366 2802.151072548 2149.981845108]
 [-544.635943918 2771.178878844 2232.173626533]
 [-576.885559699 2725.922745352 2263.66838872 ]
 [-560.287056074 2669.202482195 2253.197331215]
 [-504.949312644 2603.270517614 2207.243381591]
 [-419.034951728 2529.982198026 2130.893722485]
 [-309.284087926 2450.901843371 2028.348951677]
 [-181.346955483 2367.368292643 1903.243989894]
 [ -39.990602292 2280.534358309 1758.860280453]
 [ 110.778435926 2191.38873434  1598.270750178]
 [ 267.649822442 2100.765168334 1424.437335895]
 [ 427.988547205 2009.34123289  1240.266171658]
 [ 589.848531865 1917.627339306 1048.615669522]
 [ 752.011209027 1825.945224204  852.254961779]
 [ 914.018682561 1734.39402084   653.787838503]
 [1250.          1600.           250.         ]]","[[0.9164919785398711], 0.9164919785398711]"
218000,"[[1500.          2500.           250.         ]
 [ 394.421981427 2766.6164399   1437.637750453]
 [  -8.242326937 2806.11989097  1779.176685329]
 [-281.747062117 2815.97955518  2006.906612032]
 [-454.31709622  2802.949532155 2152.26575779 ]
 [-548.250558721 2771.958112067 2234.389937061]
 [-580.396328394 2726.670921086 2265.789016489]
 [-563.642974893 2669.911755046 2255.203943124]
 [-508.114916556 2603.935452087 2209.123238879]
 [-421.984717445 2530.598897573 2132.63750527 ]
 [-311.999184655 2451.467446783 2029.949549041]
 [-183.813294746 2367.880672588 1904.695798988]
 [ -42.197641589 2280.991936528 1760.158795613]
 [ 108.838437763 2191.790366141 1599.412332343]
 [ 265.982284231 2101.110066989 1425.419104679]
 [ 426.59691667  2009.628911998 1241.085982797]
 [ 588.734635329 1917.857553382 1049.272133218]
 [ 751.175712723 1826.117891619  852.747416735]
 [ 913.461683808 1734.509132099  654.116144745]
 [1250.          1600.           250.         ]]","[[0.9165744611867248], 0.9165744611867248]"
219000,"[[1500.          2500.           250.         ]
 [ 391.838982537 2767.293328925 1439.640443572]
 [ -11.479065654 2806.884983038 1781.410664187]
 [-285.279191976 2816.775779293 2009.202630761]
 [-457.942253544 2803.745208059 2154.540301833]
 [-551.848217325 2772.734531151 2236.596928141]
 [-583.890357744 2727.416328159 2267.900568401]
 [-566.982702993 2670.618356915 2257.201852944]
 [-511.26511475  2604.597850267 2210.994859862]
 [-424.920035149 2531.213222431 2134.373585668]
 [-314.700919558 2452.03085703  2031.54303036 ]
 [-186.267454751 2368.391055734 1906.141119908]
 [ -44.393756138 2281.447725298 1761.451483957]
 [ 106.908057398 2192.190423744 1600.5487761  ]
 [ 264.323020586 2101.453612061 1426.39644483 ]
 [ 425.212194724 2009.915461396 1241.902090948]
 [ 587.626269522 1918.086863236 1049.925629867]
 [ 750.344364964 1826.289880825  853.237645555]
 [ 912.907450762 1734.623791223  654.442966866]
 [1250.          1600.           250.         ]]","[[0.916656288015359], 0.916656288015359]"
220000,"[[1500.          2500.           250.         ]
 [ 389.26601817  2767.968485663 1441.636578071]
 [ -14.70224318  2807.647774157 1783.63639258 ]
 [-288.79573736  2817.569387845 2011.489626812]
 [-461.550863557 2804.538125995 2156.805567811]
 [-555.429071223 2773.508162531 2238.794690979]
 [-587.367799416 2728.158992874 2270.003134078]
 [-570.306388558 2671.322313387 2259.191147193]
 [-514.400049272 2605.257736595 2212.858326861]
 [-427.841038781 2531.825195586 2136.102040989]
 [-317.389416994 2452.592095407 2033.129467299]
 [-188.709549167 2368.899461513 1907.580018171]
 [ -46.579048096 2281.901742057 1762.738404444]
 [ 104.987204784 2192.588922505 1601.680133523]
 [ 262.671953983 2101.795816759 1427.36940128 ]
 [ 423.83431662  2010.200892112 1242.714533705]
 [ 586.523382602 1918.315277693 1050.576189602]
 [ 749.517126861 1826.461198443  853.725670847]
 [ 912.355957497 1734.738002624  654.768319941]
 [1250.          1600.           250.         ]]","[[0.9167374672765676], 0.9167374672765676]"
221000,"[[1500.          2500.           250.         ]
 [ 386.703011011 2768.641924636 1443.62621234 ]
 [ -17.911969716 2808.408284373 1785.853946572]
 [-292.296830318 2818.360404364 2013.767685516]
 [-465.143070544 2805.328311344 2159.061645005]
 [-558.993269871 2774.279032271 2240.983315465]
 [-590.828803008 2728.898941164 2272.096801841]
 [-573.614177736 2672.023649682 2261.171911123]
 [-517.519860204 2605.915135164 2214.713720991]
 [-430.747860419 2532.434839691 2137.822947404]
 [-320.06479959  2453.151182901 2034.708930464]
 [-191.139690078 2369.405909076 1909.01255832 ]
 [ -48.753618191 2282.354003995 1764.01961516 ]
 [ 103.075791136 2192.985877557 1602.806455912]
 [ 261.029007985 2102.136694103 1428.338018288]
 [ 422.463218516 2010.485215015 1243.523348102]
 [ 585.425923455 1918.542805456 1051.223842105]
 [ 748.693960073 1826.631850998  854.211514885]
 [ 911.807178452 1734.851770654  655.092218818]
 [1250.          1600.           250.         ]]","[[0.9168180070786877], 0.9168180070786877]"
222000,"[[1500.          2500.           250.         ]
 [ 384.149884675 2769.31366018  1445.609403987]
 [ -21.108354096 2809.166533467 1788.063401187]
 [-295.782601199 2819.14885206  2016.036891007]
 [-468.719016891 2806.115789133 2161.308621427]
 [-562.540960724 2775.04716607  2243.162890202]
 [-594.273516093 2729.636198593 2274.181658731]
 [-576.906214678 2672.722390662 2263.144228748]
 [-520.624685698 2606.570069719 2216.561122178]
 [-433.640630314 2533.042177077 2139.536379965]
 [-322.727188268 2453.7081402   2036.281489419]
 [-193.557988007 2369.910417299 1910.438803949]
 [ -50.917565748 2282.804528049 1765.295173329]
 [ 101.173728908 2193.381303817 1603.927793809]
 [ 259.39410722  2102.476256925 1429.302339462]
 [ 421.098837463 2010.768440816 1244.328570623]
 [ 584.333841678 1918.769455097 1051.868616621]
 [ 747.874826794 1826.801844922  854.695199613]
 [ 911.261088422 1734.9650996    655.414678126]
 [1250.          1600.           250.         ]]","[[0.9168979153907247], 0.9168979153907247]"
223000,"[[1500.          2500.           250.         ]
 [ 381.606563689 2769.983706445 1447.586209852]
 [ -24.291503802 2809.922540957 1790.264830423]
 [-299.253178684 2819.934753831 2018.297326251]
 [-472.278843114 2806.900584047 2163.546583847]
 [-566.072289266 2775.812589268 2245.333502524]
 [-597.702084248 2730.370790366 2276.257790537]
 [-580.182641569 2673.418560836 2265.108182862]
 [-523.714662015 2607.222563669 2218.400609186]
 [-436.519476925 2533.647229752 2141.242412629]
 [-325.376702282 2454.262987694 2037.847212713]
 [-195.964551949 2370.413004785 1911.858817717]
 [ -53.070988714 2283.253330917 1766.565135336]
 [  99.28093177  2193.775215985 1605.044197009]
 [ 257.767177363 2102.814517871 1430.262407764]
 [ 419.741111384 2011.050580072 1245.130237217]
 [ 583.247087571 1918.995235067 1052.510541961]
 [ 747.059689742 1826.971186552  855.176746649]
 [ 910.717662554 1735.077993687  655.73571228 ]
 [1250.          1600.           250.         ]]","[[0.9169772000453879], 0.9169772000453879]"
224000,"[[1500.          2500.           250.         ]
 [ 379.072973478 2770.652077395 1449.556686025]
 [ -27.461524994 2810.676326107 1792.458307275]
 [-302.708689812 2820.718132261 2020.549073059]
 [-475.822687897 2807.68272043  2165.775617811]
 [-569.587399054 2776.575326853 2247.495238525]
 [-601.114651098 2731.102741335 2278.325281819]
 [-583.443598668 2674.112184368 2267.063855067]
 [-526.789923554 2607.872640091 2220.232259641]
 [-439.38452695  2534.250019415 2142.941118278]
 [-328.013459248 2454.81574548  2039.406167894]
 [-198.359489393 2370.913689873 1913.272661367]
 [ -55.213983683 2283.700429057 1767.82955674 ]
 [  97.397314582 2194.167628551 1606.155714582]
 [ 256.148145118 2103.151489408 1431.218265528]
 [ 418.389979064 2011.33164319  1245.928383302]
 [ 582.16561212  1919.220153696 1053.149646515]
 [ 746.248512152 1827.139882136  855.656177297]
 [ 910.176876337 1735.190457081  656.05533548 ]
 [1250.          1600.           250.         ]]","[[0.9170558687420548], 0.9170558687420548]"
225000,"[[1500.          2500.           250.         ]
 [ 376.549040352 2771.318786821 1451.520887856]
 [ -30.618522524 2811.427907924 1794.643903748]
 [-306.149260013 2821.499009638 2022.792212117]
 [-479.350688119 2808.462222297 2167.995807669]
 [-573.086431744 2777.335403468 2249.648183079]
 [-604.511358344 2731.832076005 2280.38421593 ]
 [-586.689224342 2674.803285081 2269.011325796]
 [-529.850602892 2608.520321736 2222.056150046]
 [-442.235905359 2534.850567455 2144.632568739]
 [-330.637575168 2455.366433374 2040.958421529]
 [-200.742906358 2371.41249064  1914.680395744]
 [ -57.346645926 2284.14583869  1769.08849229 ]
 [  95.522793378 2194.558555801 1607.262394877]
 [ 254.536938196 2103.487183823 1432.169954469]
 [ 417.045380127 2011.611640428 1246.723043781]
 [ 581.089366987 1919.444219194 1053.785958257]
 [ 745.441257765 1827.307937833  856.133512546]
 [ 909.638705598 1735.302493886  656.373561721]
 [1250.          1600.           250.         ]]","[[0.9171339290496505], 0.9171339290496505]"
226000,"[[1500.          2500.           250.         ]
 [ 374.034691489 2771.983848333 1453.478869967]
 [ -33.762599965 2812.177305172 1796.821690882]
 [-309.575013129 2822.277407947 2025.026823001]
 [-482.86297889  2809.239113335 2170.207236595]
 [-576.569527128 2778.092843418 2251.792419866]
 [-607.892345798 2732.558818542 2282.434675039]
 [-589.919655097 2675.491886469 2270.950674331]
 [-532.896830812 2609.165631036 2223.872355809]
 [-445.073735425 2535.44889496  2146.316834806]
 [-333.249164467 2455.915070909 2042.504039225]
 [-203.114907413 2371.90942491  1916.082080815]
 [ -59.469069405 2284.589575812 1770.341995943]
 [  93.657285339 2194.948011815 1608.364285544]
 [ 252.9334853   2103.82161323  1433.117515695]
 [ 415.707255026 2011.890581897 1247.514253048]
 [ 580.018304494 1919.667439657 1054.419504755]
 [ 744.637890818 1827.475359715  856.608773082]
 [ 909.103126495 1735.414108151  656.690404794]
 [1250.          1600.           250.         ]]","[[0.9172113884094524], 0.9172113884094524]"
227000,"[[1500.          2500.           250.         ]
 [ 371.529854923 2772.647275371 1455.430686269]
 [ -36.893859629 2812.924536369 1798.991738762]
 [-312.986071446 2823.053348885 2027.252984196]
 [-486.359693576 2810.013416912 2172.409986609]
 [-580.03682317  2778.847670676 2253.928031391]
 [-611.257751423 2733.282992778 2284.476740156]
 [-593.135025616 2676.178011695 2272.881978827]
 [-535.928736338 2609.80859011  2225.68095126 ]
 [-447.898138754 2536.045022724 2147.993986256]
 [-335.848340016 2456.461677346 2044.043085646]
 [-205.475595704 2372.404510252 1917.477775681]
 [ -61.581346807 2285.031656189 1771.590120875]
 [  91.800708776 2195.336010477 1609.461433545]
 [ 251.337716103 2104.154789572 1434.060989721]
 [ 414.375545027 2012.168477569 1248.302045   ]
 [ 578.952377615 1919.889823064 1055.050313177]
 [ 743.838376035 1827.642153766  857.081979292]
 [ 908.570115512 1735.525303865  657.00587829 ]
 [1250.          1600.           250.         ]]","[[0.9172882541378258], 0.9172882541378258]"
228000,"[[1500.          2500.           250.         ]
 [ 369.034459531 2773.309081204 1457.37638997 ]
 [ -40.012402586 2813.669619792 1801.154116539]
 [-316.382555716 2823.82685386  2029.470773122]
 [-489.840963836 2810.785156079 2174.604138595]
 [-583.48845603  2779.599908885 2256.055099008]
 [-614.607711356 2734.004622217 2286.51049115 ]
 [-596.335468788 2676.861683604 2274.805316334]
 [-538.946446765 2610.449220769 2227.482009673]
 [-450.709235315 2536.63897125  2149.664091873]
 [-338.435213164 2457.006271673 2045.575624532]
 [-207.825072983 2372.897763991 1918.867538596]
 [ -63.683569562 2285.472095369 1772.8329195  ]
 [  89.952983108 2195.722565474 1610.553885166]
 [ 249.749561234 2104.486724624 1435.000416479]
 [ 413.050192192 2012.445337271 1249.086453046]
 [ 577.891539963 1920.111377284 1055.6784103  ]
 [ 743.042678622 1827.808325888  857.553151266]
 [ 908.039649451 1735.636084964  657.319995605]
 [1250.          1600.           250.         ]]","[[0.9173645334288849], 0.9173645334288849]"
229000,"[[1500.          2500.           250.         ]
 [ 366.548435017 2773.969278934 1459.31603359 ]
 [ -43.118328686 2814.412573486 1803.308892445]
 [-319.764585186 2824.597943999 2031.680266148]
 [-493.306919646 2811.554353581 2176.789772329]
 [-586.924560102 2780.349581371 2258.173702941]
 [-617.942359949 2734.72373004  2288.536006771]
 [-599.52111574  2677.542924725 2276.720762816]
 [-541.950087691 2611.087544522 2229.275603286]
 [-453.507143471 2537.230760755 2151.327219464]
 [-341.009893761 2457.548872617 2047.101718712]
 [-210.163439632 2373.389203212 1920.251426982]
 [ -65.775827865 2285.910908681 1774.070443483]
 [  88.114028844 2196.107690304 1611.641686029]
 [ 248.168952259 2104.817429998 1435.935835327]
 [ 411.731139367 2012.721170697 1249.867510115]
 [ 576.835745778 1920.332110075 1056.303822518]
 [ 742.250764254 1827.973881901  858.022308811]
 [ 907.511705428 1735.746455326  657.63276994 ]
 [1250.          1600.           250.         ]]","[[0.9174402333570866], 0.9174402333570866]"
230000,"[[1500.          2500.           250.         ]
 [ 364.071711901 2774.627881499 1461.249668972]
 [ -46.21173658  2815.153415263 1805.456133811]
 [-323.132277623 2825.366640151 2033.881538614]
 [-496.757689327 2812.321031859 2178.966966491]
 [-590.345268042 2781.096711143 2260.283922301]
 [-621.261829794 2735.440339114 2290.553364671]
 [-602.692095869 2678.22175728  2278.628393173]
 [-544.939783046 2611.723582581 2231.061803318]
 [-456.291980007 2537.820411177 2152.983435876]
 [-343.572490189 2458.089498644 2048.621430128]
 [-212.490794685 2373.878844758 1921.629497446]
 [ -67.8582107   2286.348111242 1775.302743753]
 [  86.283767558 2196.491398276 1612.724881108]
 [ 246.595821666 2105.146917141 1436.867285063]
 [ 410.418330166 2012.995987403 1250.645248668]
 [ 575.784949913 1920.552029086 1056.926575846]
 [ 741.462599066 1828.138827541  858.489471446]
 [ 906.986260868 1735.856418776  657.944214311]
 [1250.          1600.           250.         ]]","[[0.9175153608797576], 0.9175153608797576]"
231000,"[[1500.          2500.           250.         ]
 [ 361.604221504 2775.284901675 1463.177347293]
 [ -49.292723738 2815.892162709 1807.595907081]
 [-326.485749336 2826.132962894 2036.074664844]
 [-500.193399578 2813.085213055 2181.135798691]
 [-593.750710798 2781.841320901 2262.385835115]
 [-624.566251756 2736.154471995 2292.562641427]
 [-605.848536874 2678.898203186 2280.528281259]
 [-547.915655121 2612.357355867 2232.84067999 ]
 [-459.063860154 2538.407942181 2154.632807017]
 [-346.123109385 2458.628167964 2050.134819847]
 [-214.807235854 2374.366705243 1923.001805794]
 [ -69.930805862 2286.783717959 1776.529870516]
 [  84.462121877 2196.873702513 1613.803514737]
 [ 245.030102845 2105.475197343 1437.794803934]
 [ 409.111708959 2013.269796815 1251.419700703]
 [ 574.73910783  1920.771141862 1057.546695932]
 [ 740.678149649 1828.303168468  858.954658417]
 [ 906.463293497 1735.965979087  658.254341548]
 [1250.          1600.           250.         ]]","[[0.917589922839557], 0.917589922839557]"
232000,"[[1500.          2500.           250.         ]
 [ 359.145895939 2775.940352082 1465.099119077]
 [ -52.361386468 2816.628833185 1809.72827783 ]
 [-329.825115202 2826.896932538 2038.259718173]
 [-503.6141755   2813.846919021 2183.296345485]
 [-597.14101764  2782.583433042 2264.479518336]
 [-627.855755004 2736.866150935 2294.563912556]
 [-608.990564782 2679.57228406  2282.420499902]
 [-550.877824598 2612.988885017 2234.612302544]
 [-461.822897623 2538.99337316  2156.275397871]
 [-348.661856868 2459.164898539 2051.641948076]
 [-217.112859552 2374.852801052 1924.368407048]
 [ -71.993699976 2287.217743533 1777.751873273]
 [  82.649015459 2197.254615959 1614.877630626]
 [ 243.471730075 2105.80228174  1438.718429647]
 [ 407.81122086  2013.542608227 1252.190897767]
 [ 573.698175583 1920.989455843 1058.164208059]
 [ 739.89738304  1828.466910262  859.417888694]
 [ 905.94278134  1736.075139979  658.563164298]
 [1250.          1600.           250.         ]]","[[0.917663925966876], 0.917663925966876]"
233000,"[[1500.          2500.           250.         ]
 [ 356.696668096 2776.59424518  1467.015034205]
 [ -55.417819933 2817.363443833 1811.853310774]
 [-333.15048869  2827.658569132 2040.436770956]
 [-507.020140622 2814.606171318 2185.448682395]
 [-600.516316188 2783.323069663 2266.565047869]
 [-631.130467038 2737.575397887 2296.557252537]
 [-612.118303978 2680.244021231 2284.305120922]
 [-553.82641058  2613.618190385 2236.376739258]
 [-464.569204627 2539.576723243 2157.911272517]
 [-351.188836766 2459.699708082 2053.142874183]
 [-219.407760917 2375.337148343 1925.729355457]
 [ -74.046978521 2287.650202465 1778.968800828]
 [  80.844372972 2197.634151381 1615.94727187 ]
 [ 241.920638508 2106.128181313 1439.638199378]
 [ 406.516811707 2013.814430805 1252.958870962]
 [ 572.662109809 1921.206978365 1058.779137156]
 [ 739.120266711 1828.630058427  859.879180983]
 [ 905.424702712 1736.183905121  658.870695033]
 [1250.          1600.           250.         ]]","[[0.9177373768821749], 0.9177373768821749]"
234000,"[[1500.          2500.           250.         ]
 [ 354.256471628 2777.246593278 1468.925141926]
 [ -58.462118175 2818.096011581 1813.971069792]
 [-336.461981883 2828.417892465 2042.605894591]
 [-510.411416932 2815.362991227 2187.592883928]
 [-603.87673244  2784.06025257  2268.642498585]
 [-634.390513719 2738.282234508 2298.542734829]
 [-615.231877236 2680.913435738 2286.182215151]
 [-556.761530613 2614.24529205  2238.134057469]
 [-467.302891909 2540.158011302 2159.540494144]
 [-353.704151834 2460.232614069 2054.637656708]
 [-221.692033834 2375.819763056 1927.084704515]
 [ -76.090725844 2288.081109056 1780.180701304]
 [  79.048120081 2198.01232137  1617.01248096 ]
 [ 240.376764152 2106.452906893 1440.554149781]
 [ 405.228428059 2014.085273593 1253.723650953]
 [ 571.630867719 1921.423716668 1059.391507801]
 [ 738.346768566 1828.79261839   860.338553726]
 [ 904.909036216 1736.292278132  659.176946046]
 [1250.          1600.           250.         ]]","[[0.9178102820982668], 0.9178102820982668]"
235000,"[[1500.          2500.           250.         ]
 [ 351.825240944 2777.897408535 1470.829490868]
 [ -61.494374124 2818.826553144 1816.081617934]
 [-339.759705501 2829.174922074 2044.767159531]
 [-513.788124896 2816.117399751 2189.729023592]
 [-607.222390801 2784.795003279 2270.711944346]
 [-637.636019298 2738.986682168 2300.52043189 ]
 [-618.331405745 2681.580548337 2288.05185245 ]
 [-559.683300718 2614.870209823 2239.884323583]
 [-470.024068767 2540.737255949 2161.163125068]
 [-356.207903485 2460.763633736 2056.126353382]
 [-223.965770954 2376.300660914 1928.43450697 ]
 [ -78.125025188 2288.510477414 1781.387622154]
 [  77.26018343  2198.389138346 1618.073299796]
 [ 238.840043859 2106.776469164 1441.466317001]
 [ 403.946017175 2014.355145507 1254.485267981]
 [ 570.604407088 1921.639677889 1060.001344229]
 [ 737.576856933 1828.954595506  860.796025109]
 [ 904.395760735 1736.400262581  659.481929463]
 [1250.          1600.           250.         ]]","[[0.9178826480225365], 0.9178826480225365]"
236000,"[[1500.          2500.           250.         ]
 [ 349.402911194 2778.546702959 1472.728129051]
 [ -64.514679626 2819.555085026 1818.18501744 ]
 [-343.043768924 2829.929677243 2046.920635306]
 [-517.150383489 2816.869417619 2191.857173916]
 [-610.553414107 2785.527343024 2272.773458017]
 [-640.86710644  2739.688761955 2302.490415196]
 [-621.417009136 2682.245379509 2289.914101726]
 [-562.591835416 2615.492963245 2241.627603097]
 [-472.732843079 2541.314475549 2162.779226746]
 [-358.70019181  2461.292784087 2057.609021137]
 [-226.229063719 2376.779857426 1929.778814845]
 [ -80.149958704 2288.938321455 1782.589610174]
 [  75.480490621 2198.76461456  1619.129769698]
 [ 237.310415304 2107.098878666 1442.374736682]
 [ 402.669527007 2014.624055346 1255.243751864]
 [ 569.582686243 1921.854869071 1060.608670339]
 [ 736.810500551 1829.115995057  861.251613063]
 [ 903.884855431 1736.50786199   659.785657238]
 [1250.          1600.           250.         ]]","[[0.91795448095911], 0.91795448095911]"
237000,"[[1500.          2500.           250.         ]
 [ 346.989418258 2779.194488415 1474.62110389 ]
 [ -67.523125451 2820.28162353  1820.281329751]
 [-346.314280212 2830.682177017 2049.066390534]
 [-520.498310217 2817.619065293 2193.977406466]
 [-613.869923654 2786.257292761 2274.827111486]
 [-644.083896255 2740.388494676 2304.452755257]
 [-624.488805508 2682.907949462 2291.769030951]
 [-565.487247752 2616.113571599 2243.363960616]
 [-475.429321328 2541.889688219 2164.388859797]
 [-361.1811156   2461.820081899 2059.085716125]
 [-228.482002384 2377.257367895 1931.117679443]
 [ -82.165607476 2289.364654909 1783.786711516]
 [  73.708970201 2199.1387621   1620.181931414]
 [ 235.787816981 2107.420145795 1443.279443973]
 [ 401.398906184 2014.892011789 1255.999132007]
 [ 568.565664055 1922.069297161 1061.213509701]
 [ 736.04766857  1829.276822255  861.705335273]
 [ 903.376299735 1736.615079832  660.088141161]
 [1250.          1600.           250.         ]]","[[0.9180257871109662], 0.9180257871109662]"
238000,"[[1500.          2500.           250.         ]
 [ 344.584698735 2779.840776621 1476.508462213]
 [ -70.519801315 2821.006184754 1822.370615523]
 [-349.571346128 2831.432440193 2051.204492941]
 [-523.832021143 2818.366362973 2196.089791863]
 [-617.172039222 2786.984873174 2276.872975682]
 [-647.286508323 2741.085900866 2306.407521632]
 [-627.546911457 2683.568278134 2293.616707176]
 [-568.369649323 2616.732053911 2245.093459866]
 [-478.113608627 2542.462911836 2165.99208401 ]
 [-363.650772372 2462.345543722 2060.556493729]
 [-230.724676032 2377.733207415 1932.451151368]
 [ -84.172051534 2289.789491321 1784.978971696]
 [  71.945551643 2199.511592889 1621.229825133]
 [ 234.272188177 2107.740280808 1444.180473541]
 [ 400.134104005 2015.159023399 1256.751437414]
 [ 567.553299931 1922.282969012 1061.815885558]
 [ 735.288330541 1829.437082239  862.15720918 ]
 [ 902.870073349 1736.721919535  660.389392861]
 [1250.          1600.           250.         ]]","[[0.9180965725819977], 0.9180965725819977]"
239000,"[[1500.          2500.           250.         ]
 [ 342.188689933 2780.485579158 1478.390250267]
 [ -73.504795894 2821.7287846   1824.452934642]
 [-352.815072158 2832.180485338 2053.335009373]
 [-527.151630908 2819.111330597 2198.194399799]
 [-620.459879103 2787.710104676 2278.91112059 ]
 [-650.475060717 2741.781000789 2308.354782952]
 [-630.591442097 2684.226385205 2295.457196549]
 [-571.239150301 2617.348428954 2246.81616371 ]
 [-480.785808738 2543.034164038 2167.588958364]
 [-366.109258387 2462.869185887 2062.021408579]
 [-232.957172599 2378.207390883 1933.77928053 ]
 [ -86.169369875 2290.212844054 1786.166435611]
 [  70.190165334 2199.883118693 1622.273490493]
 [ 232.763468967 2108.059293827 1445.077859577]
 [ 398.875070423 2015.425098622 1257.500696689]
 [ 566.5455538   1922.495891386 1062.415820836]
 [ 734.532456407 1829.596780081  862.607251987]
 [ 902.366156233 1736.82838448   660.689423804]
 [1250.          1600.           250.         ]]","[[0.9181668433790231], 0.9181668433790231]"
