Iteration,Trajectory,Legibility
242000,"[[1500.          2500.           250.         ]
 [1500.          2920.368528907 1654.684993452]
 [1500.          3017.298665848 1840.473516473]
 [1500.          3042.926915948 1936.652664243]
 [1500.          3026.900714886 1976.582434173]
 [1500.          2984.571514159 1976.834830677]
 [1500.          2924.938552342 1946.97619867 ]
 [1500.          2853.78439137  1893.166134822]
 [1500.          2775.082196791 1819.727498668]
 [1500.          2691.689692754 1729.923074593]
 [1500.          2605.713289009 1626.379438469]
 [1500.          2518.704990935 1511.337628046]
 [1500.          2431.768283436 1386.811204746]
 [1500.          2345.612711791 1254.689311051]
 [1500.          2260.581921329 1116.799374938]
 [1500.          2176.677579161  974.925176977]
 [1500.          2093.612086632  830.750232576]
 [1500.          2010.946177591  685.665790567]
 [1500.          1928.348418125  540.446793201]
 [1500.          1800.           250.         ]]","[[0.9358991104694148], 0.9358991104694148]"
243000,"[[1500.          2500.           250.         ]
 [1500.          2920.473600914 1657.41007564 ]
 [1500.          3017.465742972 1843.075953691]
 [1500.          3043.111480983 1939.11804185 ]
 [1500.          3027.086984055 1978.906199367]
 [1500.          2984.752683137 1979.01514509 ]
 [1500.          2925.111276437 1949.012184879]
 [1500.          2853.946869113 1895.057319866]
 [1500.          2775.233394614 1821.473603261]
 [1500.          2691.828993534 1731.523922321]
 [1500.          2605.840317822 1627.834912741]
 [1500.          2518.819521754 1512.64765014 ]
 [1500.          2431.870185211 1387.975721915]
 [1500.          2345.701914523 1255.708289567]
 [1500.          2260.658392724 1117.672795373]
 [1500.          2176.741307664  975.653030145]
 [1500.          2093.663069624  831.332515483]
 [1500.          2010.984414837  686.102502755]
 [1500.          1928.373909622  540.73793466 ]
 [1500.          1800.           250.         ]]","[[0.9359063141677004], 0.9359063141677004]"
244000,"[[1500.          2500.           250.         ]
 [1500.          2920.575056133 1660.133240517]
 [1500.          3017.628749217 1845.676308307]
 [1500.          3043.291929805 1941.58135301 ]
 [1500.          3027.269247295 1981.227973798]
 [1500.          2984.930026459 1981.193569   ]
 [1500.          2925.280390507 1951.046392717]
 [1500.          2854.105971845 1896.94684511 ]
 [1500.          2775.381463687 1823.218170425]
 [1500.          2691.965418582 1733.123357386]
 [1500.          2605.964728037 1629.289100683]
 [1500.          2518.931693589 1513.956513286]
 [1500.          2431.969989053 1389.139208214]
 [1500.          2345.789281139 1256.726365734]
 [1500.          2260.733290174 1118.545442229]
 [1500.          2176.803724519  976.380238626]
 [1500.          2093.713003297  831.914282636]
 [1500.          2011.021865093  686.538828128]
 [1500.          1928.398876459  541.028818242]
 [1500.          1800.           250.         ]]","[[0.935913429075883], 0.935913429075883]"
245000,"[[1500.          2500.           250.         ]
 [1500.          2920.672926829 1662.854511663]
 [1500.          3017.787721895 1848.274606233]
 [1500.          3043.468300696 1944.042623582]
 [1500.          3027.447542168 1983.547782459]
 [1500.          2985.10358017  1983.370126182]
 [1500.          2925.445928665 1953.078844576]
 [1500.          2854.261731521 1898.834731468]
 [1500.          2775.526433671 1824.961219545]
 [1500.          2692.098995183 1734.721397603]
 [1500.          2606.086544511 1630.742018522]
 [1500.          2519.041528839 1515.264232106]
 [1500.          2432.067714885 1390.301676651]
 [1500.          2345.874829075 1257.743550938]
 [1500.          2260.806628626 1119.41732527 ]
 [1500.          2176.864842184  977.106810558]
 [1500.          2093.761897614  832.495540544]
 [1500.          2011.058535832  686.974771567]
 [1500.          1928.423323619  541.319447201]
 [1500.          1800.           250.         ]]","[[0.9359204564223925], 0.9359204564223925]"
246000,"[[1500.          2500.           250.         ]
 [1500.          2920.767244906 1665.573912332]
 [1500.          3017.942697896 1850.870873016]
 [1500.          3043.640631491 1946.501879062]
 [1500.          3027.621905792 1985.865649986]
 [1500.          2985.273379892 1985.544840075]
 [1500.          2925.607924627 1955.109562531]
 [1500.          2854.414179722 1900.720999558]
 [1500.          2775.668333878 1826.702769726]
 [1500.          2692.229750299 1736.318060535]
 [1500.          2606.205791806 1632.193682252]
 [1500.          2519.149049637 1516.570821013]
 [1500.          2432.163382392 1391.463140047]
 [1500.          2345.958575564 1258.7598564  ]
 [1500.          2260.878422852 1120.288454117]
 [1500.          2176.924672967  977.832753958]
 [1500.          2093.809762425  833.076295621]
 [1500.          2011.094434442  687.410337883]
 [1500.          1928.447256025  541.609824745]
 [1500.          1800.           250.         ]]","[[0.935927397415135], 0.935927397415135]"
247000,"[[1500.          2500.           250.         ]
 [1500.          2920.858041917 1668.291465454]
 [1500.          3018.093713688 1853.465133848]
 [1500.          3043.808959591 1948.959144586]
 [1500.          3027.792374858 1988.181600668]
 [1500.          2985.439460827 1987.717733785]
 [1500.          2925.76641171  1957.13856834 ]
 [1500.          2854.563347654 1902.605669703]
 [1500.          2775.807193272 1828.442839803]
 [1500.          2692.357710571 1737.913363493]
 [1500.          2606.322494194 1633.64410764 ]
 [1500.          2519.254277853 1517.876294215]
 [1500.          2432.257011029 1392.623611041]
 [1500.          2346.040537632 1259.775293186]
 [1500.          2260.948687447 1121.158838254]
 [1500.          2176.983229034  978.558076732]
 [1500.          2093.85660746   833.656554193]
 [1500.          2011.129568219  687.845531819]
 [1500.          1928.470678544  541.899954036]
 [1500.          1800.           250.         ]]","[[0.9359342532419131], 0.9359342532419131]"
248000,"[[1500.          2500.           250.         ]
 [1500.          2920.945349069 1671.007193646]
 [1500.          3018.240805326 1856.057413566]
 [1500.          3043.973321965 1951.414444934]
 [1500.          3027.958985626 1990.495658451]
 [1500.          2985.601857769 1989.888830094]
 [1500.          2925.921422842 1959.165883456]
 [1500.          2854.709266158 1904.488761941]
 [1500.          2775.943040479 1830.181448345]
 [1500.          2692.48290233  1739.507323544]
 [1500.          2606.43667566  1635.093310229]
 [1500.          2519.357235103 1519.180665718]
 [1500.          2432.348620021 1393.783102093]
 [1500.          2346.120732106 1260.789872202]
 [1500.          2261.017436837 1122.028487033]
 [1500.          2177.040522404  979.282786671]
 [1500.          2093.902442336  834.236322492]
 [1500.          2011.163944378  688.28035805 ]
 [1500.          1928.493595983  542.18983819 ]
 [1500.          1800.           250.         ]]","[[0.9359410250708416], 0.9359410250708416]"
249000,"[[1500.          2500.           250.         ]
 [1500.          2921.029197227 1673.721119213]
 [1500.          3018.38400846  1858.647736665]
 [1500.          3044.133755159 1953.867804544]
 [1500.          3028.12177394  1992.807846945]
 [1500.          2985.760605106 1992.058151459]
 [1500.          2926.072990567 1961.191529029]
 [1500.          2854.851965716 1906.370296024]
 [1500.          2776.075903787 1831.918613657]
 [1500.          2692.605351597 1741.099957513]
 [1500.          2606.548359912 1636.541305345]
 [1500.          2519.457942747 1520.483949331]
 [1500.          2432.438228368 1394.941625484]
 [1500.          2346.199175615 1261.8036042  ]
 [1500.          2261.084685276 1122.89740967 ]
 [1500.          2177.096564957  980.006891458]
 [1500.          2093.947276556  834.815606664]
 [1500.          2011.197570044  688.714821187]
 [1500.          1928.516013094  542.479480281]
 [1500.          1800.           250.         ]]","[[0.935947714050748], 0.935947714050748]"
250000,"[[1500.          2500.           250.         ]
 [1500.          2921.109616918 1676.433264156]
 [1500.          3018.523358338 1861.236127299]
 [1500.          3044.290295302 1956.319247509]
 [1500.          3028.28077523  1995.118189427]
 [1500.          2985.91573683  1994.225720024]
 [1500.          2926.22114705  1963.215525912]
 [1500.          2854.991476454 1908.250291428]
 [1500.          2776.205811158 1833.654353786]
 [1500.          2692.72508409  1742.691281988]
 [1500.          2606.657570377 1637.988108094]
 [1500.          2519.556421897 1521.786158666]
 [1500.          2432.525854847 1396.099193326]
 [1500.          2346.275884596 1262.816499781]
 [1500.          2261.150446854 1123.765615256]
 [1500.          2177.151368436  980.730398667]
 [1500.          2093.991119515  835.39441277 ]
 [1500.          2011.230452265  689.148925774]
 [1500.          1928.537934574  542.768883339]
 [1500.          1800.           250.         ]]","[[0.9359543213115648], 0.9359543213115648]"
251000,"[[1500.          2500.           250.         ]
 [1500.          2921.186638339 1679.143650175]
 [1500.          3018.658889814 1863.822609287]
 [1500.          3044.442978113 1958.768797588]
 [1500.          3028.436024521 1997.426708852]
 [1500.          2986.067286539 1996.391557624]
 [1500.          2926.365924086 1965.237894664]
 [1500.          2855.127828149 1910.128767356]
 [1500.          2776.332790227 1835.388686527]
 [1500.          2692.842125228 1744.281313326]
 [1500.          2606.764330212 1639.433733372]
 [1500.          2519.652693419 1523.087307146]
 [1500.          2432.611518019 1397.255817559]
 [1500.          2346.350875293 1263.828569397]
 [1500.          2261.214735497 1124.63311275 ]
 [1500.          2177.204944444  981.453315766]
 [1500.          2094.033980495  835.972746783]
 [1500.          2011.262598001  689.582676291]
 [1500.          1928.559365065  543.05805035 ]
 [1500.          1800.           250.         ]]","[[0.9359608479647135], 0.9359608479647135]"
252000,"[[1500.          2500.           250.         ]
 [1500.          2921.26029136  1681.852298675]
 [1500.          3018.790637354 1866.40720612 ]
 [1500.          3044.591838905 1961.21647821 ]
 [1500.          3028.587556438 1999.733427852]
 [1500.          2986.215287447 1998.555685787]
 [1500.          2926.507353103 1967.258655558]
 [1500.          2855.261050235 1912.00574274 ]
 [1500.          2776.456868311 1837.121629426]
 [1500.          2692.956500138 1745.870067651]
 [1500.          2606.868662307 1640.878195866]
 [1500.          2519.746777938 1524.387408006]
 [1500.          2432.695236227 1398.411509955]
 [1500.          2346.424163763 1264.839823354]
 [1500.          2261.277564968 1125.499910986]
 [1500.          2177.257304453  982.175650118]
 [1500.          2094.075868674  836.550614593]
 [1500.          2011.294014137  690.016077155]
 [1500.          1928.580309155  543.34698426 ]
 [1500.          1800.           250.         ]]","[[0.935967295103478], 0.935967295103478]"
253000,"[[1500.          2500.           250.         ]
 [1500.          2921.330605529 1684.559230771]
 [1500.          3018.918635042 1868.989940967]
 [1500.          3044.736912595 1963.662312479]
 [1500.          3028.735405211 2002.038368749]
 [1500.          2986.359772387 2000.718125743]
 [1500.          2926.645465169 1969.277828585]
 [1500.          2855.391171807 1913.88123625 ]
 [1500.          2776.578072414 1838.853199782]
 [1500.          2693.068233655 1747.457560865]
 [1500.          2606.970589286 1642.321510058]
 [1500.          2519.838695842 1525.686474294]
 [1500.          2432.777027607 1399.566282122]
 [1500.          2346.495765876 1265.850271811]
 [1500.          2261.338948873 1126.366018677]
 [1500.          2177.308459799  982.897408982]
 [1500.          2094.116793121  837.128022009]
 [1500.          2011.324707473  690.449132724]
 [1500.          1928.60077138   543.635687973]
 [1500.          1800.           250.         ]]","[[0.9359736638033682], 0.9359736638033682]"
254000,"[[1500.          2500.           250.         ]
 [1500.          2921.397610077 1687.264467292]
 [1500.          3019.042916584 1871.57083668 ]
 [1500.          3044.878233707 1966.106323183]
 [1500.          3028.879604684 2004.34155355 ]
 [1500.          2986.500773821 2002.878898426]
 [1500.          2926.780290996 1971.295433455]
 [1500.          2855.518221629 1915.755266296]
 [1500.          2776.696429227 1840.583414656]
 [1500.          2693.17735033  1749.043808649]
 [1500.          2607.070133516 1643.763690229]
 [1500.          2519.928467283 1526.984518878]
 [1500.          2432.856910083 1400.720145506]
 [1500.          2346.565697323 1266.859924791]
 [1500.          2261.398900662 1127.231444413]
 [1500.          2177.358421693  983.618599517]
 [1500.          2094.156762804  837.704974758]
 [1500.          2011.354684737  690.881847292]
 [1500.          1928.620756222  543.924164351]
 [1500.          1800.           250.         ]]","[[0.9359799551224774], 0.9359799551224774]"
255000,"[[1500.          2500.           250.         ]
 [1500.          2921.461333922 1689.968028787]
 [1500.          3019.163515317 1874.149915796]
 [1500.          3045.015836379 1968.548532793]
 [1500.          3029.020188317 2006.643003964]
 [1500.          2986.638323838 2005.038024481]
 [1500.          2926.911860947 1973.31148961 ]
 [1500.          2855.642228133 1917.627851032]
 [1500.          2776.811965138 1842.312290871]
 [1500.          2693.283874434 1750.628826462]
 [1500.          2607.167317105 1645.204750459]
 [1500.          2520.016112183 1528.281554448]
 [1500.          2432.934901374 1401.873111396]
 [1500.          2346.633973612 1267.868792172]
 [1500.          2261.45743363  1128.096196664]
 [1500.          2177.407201212  984.339228784]
 [1500.          2094.195786585  838.281478486]
 [1500.          2011.383952574  691.314225096]
 [1500.          1928.640268114  544.21241622 ]
 [1500.          1800.           250.         ]]","[[0.9359861701018287], 0.9359861701018287]"
256000,"[[1500.          2500.           250.         ]
 [1500.          2921.521805676 1692.669935527]
 [1500.          3019.280464208 1876.727200547]
 [1500.          3045.149754368 1970.988963473]
 [1500.          3029.157189196 2008.942741398]
 [1500.          2986.772454169 2007.195524269]
 [1500.          2927.040205043 1975.326016219]
 [1500.          2855.763219433 1919.499008362]
 [1500.          2776.924706237 1844.039845016]
 [1500.          2693.387829963 1752.212629555]
 [1500.          2607.262161911 1646.644704636]
 [1500.          2520.10165024  1529.577593516]
 [1500.          2433.011019001 1403.025190921]
 [1500.          2346.700610077 1268.876883699]
 [1500.          2261.51456092  1128.960283783]
 [1500.          2177.454809311  985.059303743]
 [1500.          2094.233873229  838.857538765]
 [1500.          2011.412517558  691.746270311]
 [1500.          1928.659311436  544.500446364]
 [1500.          1800.           250.         ]]","[[0.9359923097657129], 0.9359923097657129]"
257000,"[[1500.          2500.           250.         ]
 [1500.          2921.579053645 1695.370207513]
 [1500.          3019.393795869 1879.302712862]
 [1500.          3045.280021058 1973.427637086]
 [1500.          3029.290640036 2011.240786966]
 [1500.          2986.903196186 2009.351417869]
 [1500.          2927.165352963 1977.339032189]
 [1500.          2855.88122332  1921.368755942]
 [1500.          2777.034678314 1845.766093453]
 [1500.          2693.489240637 1753.795232964]
 [1500.          2607.354689546 1648.083566456]
 [1500.          2520.185100923 1530.872648423]
 [1500.          2433.085280281 1404.17639506 ]
 [1500.          2346.765621876 1269.884208981]
 [1500.          2261.570295528 1129.823714009]
 [1500.          2177.50125682   985.77883126 ]
 [1500.          2094.271031397  839.433161086]
 [1500.          2011.440386186  692.177987058]
 [1500.          1928.677890521  544.788257529]
 [1500.          1800.           250.         ]]","[[0.9359983751220218], 0.9359983751220218]"
258000,"[[1500.          2500.           250.         ]
 [1500.          2921.633105837 1698.068864477]
 [1500.          3019.503542554 1881.876474374]
 [1500.          3045.406669462 1975.864575193]
 [1500.          3029.420573186 2013.537161491]
 [1500.          2987.03058091  2011.505725088]
 [1500.          2927.287334053 1979.350556167]
 [1500.          2855.996267277 1923.237111187]
 [1500.          2777.141906873 1847.491052319]
 [1500.          2693.588129912 1755.376651521]
 [1500.          2607.444921374 1649.521349424]
 [1500.          2520.266483487 1532.166731339]
 [1500.          2433.157702339 1405.326734639]
 [1500.          2346.829023998 1270.890777495]
 [1500.          2261.624650301 1130.686495467]
 [1500.          2177.546554444  986.497818106]
 [1500.          2094.307269657  840.008350866]
 [1500.          2011.467564882  692.6093794  ]
 [1500.          1928.696009652  545.075852423]
 [1500.          1800.           250.         ]]","[[0.9360043671625684], 0.9360043671625684]"
259000,"[[1500.          2500.           250.         ]
 [1500.          2921.683989966 1700.765925889]
 [1500.          3019.609736169 1884.448506423]
 [1500.          3045.529732231 1978.299799065]
 [1500.          3029.547020637 2015.831885516]
 [1500.          2987.154639014 2013.658465457]
 [1500.          2927.406177331 1981.360606545]
 [1500.          2856.108378475 1925.104091272]
 [1500.          2777.246417128 1849.214737528]
 [1500.          2693.684520978 1756.956899851]
 [1500.          2607.532878522 1650.958066862]
 [1500.          2520.345816966 1533.459854268]
 [1500.          2433.228302105 1406.476220336]
 [1500.          2346.890831261 1271.896598588]
 [1500.          2261.677637943 1131.548636169]
 [1500.          2177.59071277   987.216270959]
 [1500.          2094.342596477  840.583113447]
 [1500.          2011.494059998  693.040451342]
 [1500.          1928.713673063  545.363233718]
 [1500.          1800.           250.         ]]","[[0.9360102868634047], 0.9360102868634047]"
260000,"[[1500.          2500.           250.         ]
 [1500.          2921.731733452 1703.461410959]
 [1500.          3019.712408273 1887.01883006 ]
 [1500.          3045.649241658 1980.733329683]
 [1500.          3029.670014027 2018.1249793  ]
 [1500.          2987.275400832 2015.809658246]
 [1500.          2927.521911493 1983.369201463]
 [1500.          2856.217583781 1926.969713136]
 [1500.          2777.34823401  1850.937164777]
 [1500.          2693.778436767 1758.535992383]
 [1500.          2607.618581877 1652.39373191 ]
 [1500.          2520.423120182 1534.752029049]
 [1500.          2433.297096322 1407.624862681]
 [1500.          2346.951058318 1272.901681478]
 [1500.          2261.729271014 1132.410144019]
 [1500.          2177.633742265  987.934196405]
 [1500.          2094.37702023   841.157454099]
 [1500.          2011.519877814  693.471206837]
 [1500.          1928.73088494   545.650404048]
 [1500.          1800.           250.         ]]","[[0.9360161351851275], 0.9360161351851275]"
261000,"[[1500.          2500.           250.         ]
 [1500.          2921.776363434 1706.155338644]
 [1500.          3019.811590087 1889.587466056]
 [1500.          3045.765229681 1983.165187744]
 [1500.          3029.789584644 2020.41646283 ]
 [1500.          2987.392896361 2017.959322459]
 [1500.          2927.634564912 1985.376358814]
 [1500.          2856.323909765 1928.83399349 ]
 [1500.          2777.447382176 1852.658349551]
 [1500.          2693.869899952 1760.113943347]
 [1500.          2607.702052095 1653.828357526]
 [1500.          2520.498411746 1536.043267359]
 [1500.          2433.364101542 1408.772672063]
 [1500.          2347.009719657 1273.906035259]
 [1500.          2261.779561935 1133.271026812]
 [1500.          2177.675653281  988.651600942]
 [1500.          2094.410549198  841.731378019]
 [1500.          2011.545024541  693.901649784]
 [1500.          1928.747649425  545.937366012]
 [1500.          1800.           250.         ]]","[[0.9360219130731813], 0.9360219130731813]"
262000,"[[1500.          2500.           250.         ]
 [1500.          2921.817906763 1708.847727647]
 [1500.          3019.907312499 1892.154434901]
 [1500.          3045.877727893 1985.595393666]
 [1500.          3029.90576343  2022.70635582 ]
 [1500.          2987.507155267 2020.107476843]
 [1500.          2927.744165649 1987.382096249]
 [1500.          2856.427382701 1930.696948816]
 [1500.          2777.543886006 1854.37830712 ]
 [1500.          2693.958932958 1761.690766778]
 [1500.          2607.783309602 1655.261956494]
 [1500.          2520.571710064 1537.333580716]
 [1500.          2433.429334135 1409.919658727]
 [1500.          2347.066829606 1274.909668899]
 [1500.          2261.828522987 1134.131292238]
 [1500.          2177.716456052  989.368490977]
 [1500.          2094.443191568  842.304890334]
 [1500.          2011.56950632   694.331784026]
 [1500.          1928.763970611  546.224122174]
 [1500.          1800.           250.         ]]","[[0.9360276214581494], 0.9360276214581494]"
263000,"[[1500.          2500.           250.         ]
 [1500.          2921.856390015 1711.538596428]
 [1500.          3019.999606064 1894.719756812]
 [1500.          3045.986767542 1988.023967593]
 [1500.          3030.018580994 2024.994677721]
 [1500.          2987.61820689  2022.254139894]
 [1500.          2927.850741456 1989.386431178]
 [1500.          2856.528028572 1932.558595372]
 [1500.          2777.63776961  1856.097052552]
 [1500.          2694.045557957 1763.266476524]
 [1500.          2607.862374596 1656.694541424]
 [1500.          2520.643033336 1538.622980484]
 [1500.          2433.49281029  1411.065832781]
 [1500.          2347.122402335 1275.912591246]
 [1500.          2261.876166317 1134.990947881]
 [1500.          2177.7561607    990.084872832]
 [1500.          2094.474955439  842.877996101]
 [1500.          2011.593329224  694.761613357]
 [1500.          1928.779852547  546.510675061]
 [1500.          1800.           250.         ]]","[[0.9360332612560427], 0.9360332612560427]"
264000,"[[1500.          2500.           250.         ]
 [1500.          2921.89183949  1714.227963202]
 [1500.          3020.088501013 1897.283451737]
 [1500.          3046.092379541 1990.450929398]
 [1500.          3030.128067607 2027.281447719]
 [1500.          2987.726080248 2024.399329854]
 [1500.          2927.95431978  1991.389380778]
 [1500.          2856.625873076 1934.418949197]
 [1500.          2777.729056833 1857.814600707]
 [1500.          2694.129796881 1764.841086242]
 [1500.          2607.939267055 1658.126124755]
 [1500.          2520.712399561 1539.911477869]
 [1500.          2433.554546017 1412.211204195]
 [1500.          2347.176451854 1276.914811027]
 [1500.          2261.922503936 1135.850001224]
 [1500.          2177.794777236  990.800752741]
 [1500.          2094.505848817  843.450700308]
 [1500.          2011.616499259  695.191141518]
 [1500.          1928.795299237  546.797027168]
 [1500.          1800.           250.         ]]","[[0.9360388333685798], 0.9360388333685798]"
265000,"[[1500.          2500.           250.         ]
 [1500.          2921.924281219 1716.915845945]
 [1500.          3020.174027259 1899.845539358]
 [1500.          3046.194594469 1992.876298688]
 [1500.          3030.234253214 2029.566684744]
 [1500.          2987.830804042 2026.543064723]
 [1500.          2928.054927766 1993.390961993]
 [1500.          2856.720941629 1936.278026116]
 [1500.          2777.817771258 1859.530966246]
 [1500.          2694.211671417 1766.414609406]
 [1500.          2608.014006734 1659.556718757]
 [1500.          2520.77982654  1541.19908393 ]
 [1500.          2433.614557147 1413.355782805]
 [1500.          2347.228992023 1277.916336852]
 [1500.          2261.967547723 1136.708459647]
 [1500.          2177.832315559  991.516136857]
 [1500.          2094.535879624  844.023007876]
 [1500.          2011.639022365  695.6203722  ]
 [1500.          1928.810314641  547.083180956]
 [1500.          1800.           250.         ]]","[[0.9360443386834593], 0.9360443386834593]"
266000,"[[1500.          2500.           250.         ]
 [1500.          2921.953740963 1719.602262398]
 [1500.          3020.256214396 1902.406039097]
 [1500.          3046.293442575 1995.30009481 ]
 [1500.          3030.337167433 2031.850407472]
 [1500.          2987.932406663 2028.685362259]
 [1500.          2928.152592264 1995.39119154 ]
 [1500.          2856.813259367 1938.135841736]
 [1500.          2777.903936211 1861.246163633]
 [1500.          2694.291203017 1767.987059311]
 [1500.          2608.086613172 1660.986335537]
 [1500.          2520.84533188  1542.485809574]
 [1500.          2433.672859341 1414.499578312]
 [1500.          2347.280036547 1278.917177215]
 [1500.          2262.011309429 1137.566330432]
 [1500.          2177.868785459  992.231031247]
 [1500.          2094.565055691  844.59492366 ]
 [1500.          2011.660904417  696.049309043]
 [1500.          1928.824902675  547.369138852]
 [1500.          1800.           250.         ]]","[[0.936049778074628], 0.936049778074628]"
267000,"[[1500.          2500.           250.         ]
 [1500.          2921.980244223 1722.28723007 ]
 [1500.          3020.335091708 1904.964970118]
 [1500.          3046.388953789 1997.72233685 ]
 [1500.          3030.436839566 2034.132634331]
 [1500.          2988.030916192 2030.82623998 ]
 [1500.          2928.247339832 1997.390085911]
 [1500.          2856.902851156 1939.992411459]
 [1500.          2777.987574761 1862.960207137]
 [1500.          2694.368412897 1769.558449069]
 [1500.          2608.157105698 1662.414987037]
 [1500.          2520.908932995 1543.771665562]
 [1500.          2433.729468088 1415.642600291]
 [1500.          2347.329598982 1279.917340495]
 [1500.          2262.053800673 1138.423620763]
 [1500.          2177.904196623  992.945441899]
 [1500.          2094.593384767  845.166452449]
 [1500.          2011.682151225  696.477955641]
 [1500.          1928.839067214  547.654903251]
 [1500.          1800.           250.         ]]","[[0.9360551524025421], 0.9360551524025421]"
268000,"[[1500.          2500.           250.         ]
 [1500.          2922.003816237 1724.970766242]
 [1500.          3020.410688172 1907.522351333]
 [1500.          3046.481157719 2000.143043645]
 [1500.          3030.533298599 2036.4133835  ]
 [1500.          2988.126360409 2032.965715174]
 [1500.          2928.33919674  1999.38766138 ]
 [1500.          2856.98974159  1941.847750479]
 [1500.          2778.068709729 1864.673110838]
 [1500.          2694.443322043 1771.12879162 ]
 [1500.          2608.225503426 1663.842685042]
 [1500.          2520.970647109 1545.056662511]
 [1500.          2433.784398707 1416.784858186]
 [1500.          2347.377692737 1280.916834959]
 [1500.          2262.095032951 1139.280337728]
 [1500.          2177.938558628  993.659374719]
 [1500.          2094.620874514  845.73759897 ]
 [1500.          2011.702768537  696.906315537]
 [1500.          1928.852812089  547.940476514]
 [1500.          1800.           250.         ]]","[[0.9360604625144232], 0.9360604625144232]"
269000,"[[1500.          2500.           250.         ]
 [1500.          2922.024481991 1727.652887972]
 [1500.          3020.483032461 1910.078201405]
 [1500.          3046.57008366  2002.562233778]
 [1500.          3030.626573207 2038.69267292 ]
 [1500.          2988.218766793 2035.103804895]
 [1500.          2928.428188976 2001.383934   ]
 [1500.          2857.073954996 1943.701873789]
 [1500.          2778.147363687 1866.384888625]
 [1500.          2694.515951215 1772.698099729]
 [1500.          2608.291825266 1665.269441176]
 [1500.          2521.03049126  1546.340810898]
 [1500.          2433.837666352 1417.926361314]
 [1500.          2347.424331076 1281.915668764]
 [1500.          2262.135017631 1140.136488319]
 [1500.          2177.971880949  994.372835535]
 [1500.          2094.647532513  846.308367883]
 [1500.          2011.722762037  697.334392227]
 [1500.          1928.866141089  548.225860975]
 [1500.          1800.           250.         ]]","[[0.9360657092445066], 0.9360657092445066]"
270000,"[[1500.          2500.           250.         ]
 [1500.          2922.042266215 1730.333612094]
 [1500.          3020.552152952 1912.632538751]
 [1500.          3046.655760597 2004.97992559 ]
 [1500.          3030.716691762 2040.970520292]
 [1500.          2988.30816253  2037.240525972]
 [1500.          2928.514342247 2003.378919615]
 [1500.          2857.155515442 1945.554796179]
 [1500.          2778.223558964 1868.095554205]
 [1500.          2694.586320947 1774.266385993]
 [1500.          2608.356089923 1666.69526691 ]
 [1500.          2521.088482301 1547.624121058]
 [1500.          2433.889286014 1419.06711887 ]
 [1500.          2347.469527118 1282.913849958]
 [1500.          2262.173765961 1140.992079436]
 [1500.          2178.004172959  995.085830097]
 [1500.          2094.673366262  846.87876379 ]
 [1500.          2011.742137349  697.762189163]
 [1500.          1928.879057964  548.511058932]
 [1500.          1800.           250.         ]]","[[0.9360708934142853], 0.9360708934142853]"
271000,"[[1500.          2500.           250.         ]
 [1500.          2922.057193391 1733.012955227]
 [1500.          3020.618077727 1915.185381549]
 [1500.          3046.738217212 2007.396137179]
 [1500.          3030.803682332 2043.246943084]
 [1500.          2988.394574517 2039.375895012]
 [1500.          2928.597681986 2005.372633856]
 [1500.          2857.234446735 1947.406532246]
 [1500.          2778.297317651 1869.805121101]
 [1500.          2694.654451553 1775.83366284 ]
 [1500.          2608.4183159   1668.120173563]
 [1500.          2521.144636906 1548.906603188]
 [1500.          2433.939272521 1420.207139925]
 [1500.          2347.513293842 1283.911386481]
 [1500.          2262.211289067 1141.847117886]
 [1500.          2178.03544393   995.798364077]
 [1500.          2094.698383177  847.448791229]
 [1500.          2011.760900037  698.189709747]
 [1500.          1928.891566422  548.796072655]
 [1500.          1800.           250.         ]]","[[0.9360760158327488], 0.9360760158327488]"
272000,"[[1500.          2500.           250.         ]
 [1500.          2922.069287756 1735.690933775]
 [1500.          3020.680834576 1917.736747736]
 [1500.          3046.817481883 2009.810886405]
 [1500.          3030.887572689 2045.521958534]
 [1500.          2988.478029362 2041.509928401]
 [1500.          2928.678233353 2007.365092147]
 [1500.          2857.310772429 1949.257096393]
 [1500.          2778.368661601 1871.513602657]
 [1500.          2694.72036313  1777.399942533]
 [1500.          2608.478521503 1669.544172303]
 [1500.          2521.198971566 1550.188267352]
 [1500.          2433.987640542 1421.34643343 ]
 [1500.          2347.555644089 1284.908286171]
 [1500.          2262.247597954 1142.701610388]
 [1500.          2178.065703034  996.510443076]
 [1500.          2094.722590598  848.018454678]
 [1500.          2011.779055604  698.616957339]
 [1500.          1928.903670133  549.080904383]
 [1500.          1800.           250.         ]]","[[0.9360810772966162], 0.9360810772966162]"
