Iteration,Trajectory,Legibility
305000,"[[ 1500.           2500.            250.         ]
 [ 1076.972343893  3733.191418427 -1584.124548323]
 [  940.155858079  4175.70213191  -2079.866303214]
 [  837.705798537  4516.99932912  -2451.256925079]
 [  766.704740159  4766.406865138 -2717.099622547]
 [  724.745017987  4932.034605292 -2890.480303346]
 [  709.640042742  5020.92404028  -2981.348713261]
 [  719.254001959  5039.278544179 -2997.846206463]
 [  751.370879953  4992.712428479 -2947.107280572]
 [  803.567930921  4886.509271525 -2835.826910881]
 [  873.078765026  4725.895210735 -2670.725126356]
 [  956.647354187  4516.333215221 -2458.962522566]
 [ 1050.40082318   4263.83020388  -2208.495695684]
 [ 1149.822085867  3975.209878956 -1928.269459122]
 [ 1249.99595383   3658.226590002 -1628.002144823]
 [ 1346.398946534  3321.292598536 -1317.194899254]
 [ 1436.389260242  2972.587981767 -1003.211804009]
 [ 1520.718634207  2618.708450585  -689.450152398]
 [ 1602.854914979  2263.65240625   -376.04185343 ]
 [ 1750.           1600.            250.         ]]","[[0.8000110922529797], 0.8000110922529797]"
306000,"[[ 1500.           2500.            250.         ]
 [ 1075.963488007  3735.623296625 -1587.767382399]
 [  938.80808413   4178.93469711  -2084.218750721]
 [  836.086751156  4520.801953844 -2456.125555461]
 [  764.879433012  4770.593097386 -2722.320379762]
 [  722.774573305  4936.452013797 -2895.911084464]
 [  707.581162137  5025.446471798 -2986.864903227]
 [  717.158845858  5043.80031402  -3003.33765043 ]
 [  749.287125708  4997.144019948 -2952.476141689]
 [  801.538855886  4890.774210321 -2840.986191956]
 [  871.143246033  4729.927873591 -2675.59777357 ]
 [  954.839698445  4520.077415303 -2463.481101398]
 [ 1048.750364761  4267.238458981 -2212.602659302]
 [ 1148.352528445  3978.243291536 -1931.917988502]
 [ 1248.724575366  3660.85520129  -1631.157338304]
 [ 1345.336087793  3323.49583966  -1319.834600235]
 [ 1435.538951396  2974.3544168   -1005.32566153 ]
 [ 1520.081128312  2620.033803581  -691.035629133]
 [ 1602.429926293  2264.535992181  -377.098836956]
 [ 1750.           1600.            250.         ]]","[[0.8002527952930565], 0.8002527952930565]"
307000,"[[ 1500.           2500.            250.         ]
 [ 1074.957145138  3738.049519228 -1591.403696566]
 [  937.46386011   4182.159199971 -2088.562117874]
 [  834.472115639  4524.59455845  -2460.983086213]
 [  763.059235929  4774.767797517 -2727.528486021]
 [  720.809775141  4940.8568026   -2901.328088629]
 [  705.528303443  5029.955590114 -2992.366584976]
 [  715.069927996  5048.308437771 -3008.814223887]
 [  747.20967106   5001.561959548 -2957.83011482 ]
 [  799.515993285  4895.025786309 -2846.130888098]
 [  869.213712856  4733.94772653  -2680.456433535]
 [  953.037674625  4523.809591662 -2467.986556201]
 [ 1047.105073134  4270.635678471 -2216.697593474]
 [ 1146.887582136  3981.2668247   -1935.55577328 ]
 [ 1247.457187285  3663.475219912 -1634.303213568]
 [ 1344.276561946  3325.691864642 -1322.46649747 ]
 [ 1434.691306338  2976.115062038 -1007.433268997]
 [ 1519.445618858  2621.354811861  -692.61641815 ]
 [ 1602.00626847   2265.416681542  -378.152695345]
 [ 1750.           1600.            250.         ]]","[[0.8004934716138081], 0.8004934716138081]"
308000,"[[ 1500.           2500.            250.         ]
 [ 1073.953305108  3740.470114498 -1595.033522765]
 [  936.123171538  4185.375681682 -2092.896449368]
 [  832.861873768  4528.377195421 -2465.829572401]
 [  761.244127483  4778.931027402 -2732.724004696]
 [  718.850599428  4945.249040899 -2906.731385568]
 [  703.481440572  5034.451469648 -2997.853832705]
 [  712.987220943  5052.802992995 -3014.276003624]
 [  745.13848795   5005.966325987 -2963.169277522]
 [  797.499315159  4899.264077456 -2851.261075851]
 [  867.29013836   4737.954845027 -2685.301180092]
 [  951.241257093  4527.529815693 -2472.478956551]
 [ 1045.464924757  4274.021928264 -2220.780562136]
 [ 1145.427225972  3984.280537703 -1939.182870624]
 [ 1246.193771515  3666.086697541 -1637.439820189]
 [ 1343.220353968  3327.880716943 -1325.090632451]
 [ 1433.846313096  2977.869952374 -1009.534659628]
 [ 1518.81209688   2622.671501615  -694.192544362]
 [ 1601.583935536  2266.294491794  -379.203445208]
 [ 1750.           1600.            250.         ]]","[[0.8007331284446537], 0.8007331284446537]"
309000,"[[ 1500.           2500.            250.         ]
 [ 1072.951957792  3742.885110483 -1598.656892708]
 [  934.786004006  4188.584183117 -2097.221789585]
 [  831.256007418  4532.14991683  -2470.665068702]
 [  759.434086359  4783.082848415 -2737.906998706]
 [  716.89702222   4949.628797327 -2912.121044516]
 [  701.440547572  5038.934184205 -3003.326720076]
 [  710.910697411  5057.284056609 -3019.723065883]
 [  743.073548468  5010.357197314 -2968.493706792]
 [  795.488793704  4903.489161066 -2856.376831204]
 [  865.372495556  4741.949303911 -2690.132086546]
 [  949.450420348  4531.238158173 -2476.958371523]
 [ 1043.829896214  4277.397273701 -2224.851628764]
 [ 1143.971439096  3987.284489282 -1942.799337287]
 [ 1244.934310077  3668.689685401 -1640.567207382]
 [ 1342.167448906  3330.062439645 -1327.707046372]
 [ 1433.003959754  2979.619122399 -1011.629866404]
 [ 1518.180553456  2623.983898805  -695.764032505]
 [ 1601.162921543  2267.169440247  -380.251103032]
 [ 1750.           1600.            250.         ]]","[[0.8009717729438597], 0.8009717729438597]"
310000,"[[ 1500.           2500.            250.         ]
 [ 1071.953093117  3745.294535018 -1602.273837883]
 [  933.452343181  4191.784744833 -2101.538182589]
 [  829.654498556  4535.912774341 -2475.489629404]
 [  757.629091351  4787.223321443 -2743.077530524]
 [  714.949019698  4953.996139966 -2917.497134213]
 [  699.405598628  5043.403806988 -3008.785320227]
 [  708.840330261  5061.751704894 -3025.155486357]
 [  741.014824855  5014.734650917 -2973.803479075]
 [  793.484401262  4907.701113788 -2861.4782296  ]
 [  863.460757602  4745.93117737  -2694.949225675]
 [  947.665139027  4534.934689272 -2481.424869691]
 [ 1042.199964213  4280.76177956  -2228.910856374]
 [ 1142.520200759  3990.278737667 -1946.405229613]
 [ 1243.678785085  3671.284234272 -1643.685424007]
 [ 1341.117831886  3332.237075457 -1330.315780132]
 [ 1432.164234459  2981.362606403 -1013.718922069]
 [ 1517.55097971   2625.292029166  -697.330907137]
 [ 1600.743220574  2268.041544059  -381.29568519 ]
 [ 1750.           1600.            250.         ]]","[[0.8012094121994432], 0.8012094121994432]"
311000,"[[ 1500.           2500.            250.         ]
 [ 1070.956701062  3747.698415725 -1605.884389555]
 [  932.122174803  4194.977407075 -2105.845672134]
 [  828.057329242  4539.665819216 -2480.303308413]
 [  755.829121361  4791.35250689  -2748.235662182]
 [  713.006568168  4958.351136349 -2922.85972291 ]
 [  697.376568061  5047.860410601 -3014.229705777]
 [  706.776092496  5066.206013497 -3030.5733402  ]
 [  738.962289502  5019.09876354  -2979.098670266]
 [  791.486110327  4911.900011622 -2866.565345941]
 [  861.554897798  4749.900538961 -2699.752669731]
 [  945.885387907  4538.619478561 -2485.878519136]
 [ 1040.575105587  4284.115510062 -2232.958307527]
 [ 1141.073490323  3993.263340585 -1950.000603542]
 [ 1242.427178746  3673.870394493 -1646.794518576]
 [ 1340.071488109  3334.404666716 -1332.916874337]
 [ 1431.327125417  2983.100438376 -1015.801859133]
 [ 1516.92336681   2626.595918211  -698.893192639]
 [ 1600.324826744  2268.910820237  -382.337207937]
 [ 1750.           1600.            250.         ]]","[[0.8014460532300469], 0.8014460532300469]"
312000,"[[ 1500.           2500.            250.         ]
 [ 1069.962771657  3750.096780019 -1609.488578767]
 [  930.795484686  4198.162209781 -2110.144301663]
 [  826.464481631  4543.409102315 -2485.106159252]
 [  754.034155404  4795.470464681 -2753.381455273]
 [  711.069644058  4962.693853463 -2928.208878378]
 [  695.353430328  5052.304067054 -3019.659948824]
 [  704.717957265  5070.64705744  -3035.976702028]
 [  736.915914947  5023.449611286 -2984.379355717]
 [  789.493893542  4916.085929928 -2871.638254587]
 [  859.654889593  4753.857461615 -2704.542490447]
 [  944.111141896  4542.292595011 -2490.319387448]
 [ 1038.955297294  4287.458528874 -2236.994044337]
 [ 1139.631287258  3996.238355264 -1953.585514611]
 [ 1241.179473361  3676.448215968 -1649.894539251]
 [ 1339.028402853  3336.565255392 -1335.510369302]
 [ 1430.492620895  2984.832652017 -1017.878709873]
 [ 1516.29770597   2627.895591231  -700.450913219]
 [ 1599.907734195  2269.777285645  -383.375687411]
 [ 1750.           1600.            250.         ]]","[[0.8016817029858132], 0.8016817029858132]"
313000,"[[ 1500.           2500.            250.         ]
 [ 1068.971294984  3752.489655107 -1613.086436345]
 [  929.472258717  4201.339192581 -2114.434114315]
 [  824.875937967  4547.142674105 -2489.898235069]
 [  752.244172601  4799.577254268 -2758.514970953]
 [  709.138223922  4967.024357762 -2933.544667905]
 [  693.336160023  5056.734847773 -3025.076120958]
 [  702.66589786   5075.074911127 -3041.365645926]
 [  734.875673877  5027.78726962  -2989.645610241]
 [  787.507723698  4920.258943432 -2876.697029368]
 [  857.760706578  4757.802017647 -2709.31875904 ]
 [  942.342376043  4545.954107009 -2494.74754173 ]
 [ 1037.340516414  4290.790899118 -2241.018128469]
 [ 1138.193571143  3999.203838441 -1957.160017959]
 [ 1239.935651321  3679.017748172 -1652.985533851]
 [ 1337.988561473  3338.718883095 -1338.096305052]
 [ 1429.660709219  2986.559280732 -1019.949506336]
 [ 1515.673988447  2629.191073298  -702.004092911]
 [ 1599.491937101  2270.640956997  -384.411139635]
 [ 1750.           1600.            250.         ]]","[[0.8019163683492094], 0.8019163683492094]"
314000,"[[ 1500.           2500.            250.         ]
 [ 1067.982261178  3754.877067991 -1616.677992895]
 [  928.152482855  4204.508394805 -2118.715152924]
 [  823.291680588  4550.866584661 -2494.679588636]
 [  750.459152184  4803.672934635 -2763.63626995 ]
 [  707.212284436  4971.342715163 -2938.867158305]
 [  691.324731872  5061.152823604 -3030.47829326 ]
 [  700.619887718  5079.48964835  -3046.740245451]
 [  732.841539129  5032.111813383 -2994.897508117]
 [  785.527573734  4924.419126233 -2881.741743582]
 [  855.872322488  4761.734278757 -2714.081546215]
 [  940.57906553   4549.604082357 -2499.163048604]
 [ 1035.730740152  4294.112683378 -2245.030621146]
 [ 1136.760321668  4002.159846365 -1960.724168329]
 [ 1238.695695112  3681.579040155 -1656.067549851]
 [ 1336.951949395  3340.865591076 -1340.67472133 ]
 [ 1428.831378774  2988.280357639 -1022.01428034 ]
 [ 1515.052205546  2630.48238927   -703.55275558 ]
 [ 1599.077429664  2271.501850867  -385.443580517]
 [ 1750.           1600.            250.         ]]","[[0.8021500561358953], 0.8021500561358953]"
315000,"[[ 1500.           2500.            250.         ]
 [ 1066.995660421  3757.259045469 -1620.26327881 ]
 [  926.836143133  4207.669855481 -2122.987460025]
 [  821.711691922  4554.58088367  -2499.450272357]
 [  748.679073491  4807.757564302 -2768.745412565]
 [  705.291802399  4975.648991062 -2944.17641592 ]
 [  689.319120738  5065.558064817 -3035.866536306]
 [  698.579900417  5083.891342297 -3052.100573638]
 [  730.813483684  5036.423316795 -3000.135123091]
 [  783.553416737  4928.566551808 -2886.772470004]
 [  853.989711203  4765.654316041 -2718.83092217 ]
 [  938.821185674  4553.242588283 -2503.565974213]
 [ 1034.125945836  4297.423943703 -2249.031583151]
 [ 1135.331518629  4005.106434806 -1964.278020074]
 [ 1237.45958731   3684.132140543 -1659.140634389]
 [ 1335.918552127  3343.00542023  -1343.245657592]
 [ 1428.004618007  2989.995915573 -1024.073063477]
 [ 1514.432348613  2631.769563789  -705.096924916]
 [ 1598.664206117  2272.359983683  -386.473025853]
 [ 1750.           1600.            250.         ]]","[[0.8023827730955401], 0.8023827730955401]"
316000,"[[ 1500.           2500.            250.         ]
 [ 1066.011482951  3759.635614141 -1623.842324269]
 [  925.523225656  4210.823613344 -2127.251077852]
 [  820.135954489  4558.285620437 -2504.210338265]
 [  746.903915971  4811.831201329 -2773.842458672]
 [  703.376754733  4979.943250329 -2949.472506626]
 [  687.319301618  5069.950641116 -3041.240920176]
 [  696.545909678  5088.280065556 -3057.446703002]
 [  728.791480672  5040.72185346  -3005.358528389]
 [  781.585225941  4932.701293023 -2891.789280889]
 [  852.112846745  4769.562199999 -2723.566956602]
 [  937.068711929  4556.869691446 -2507.956384226]
 [ 1032.526110917  4300.724741613 -2253.021074832]
 [ 1133.90714193   4008.043659055 -1967.821627155]
 [ 1236.227310584  3686.677097551 -1662.204834263]
 [ 1334.888355247  3345.138411104 -1345.809153014]
 [ 1427.180415424  2991.705987085 -1026.125887112]
 [ 1513.814409042  2633.052621287  -706.636624446]
 [ 1598.252260723  2273.215371734  -387.499491325]
 [ 1750.           1600.            250.         ]]","[[0.8026145259126228], 0.8026145259126228]"
317000,"[[ 1500.           2500.            250.         ]
 [ 1065.029719052  3762.006800406 -1627.41515924 ]
 [  924.213716601  4213.969706831 -2131.506048347]
 [  818.5644509    4561.980843885 -2508.959838033]
 [  745.133659177  4815.893903324 -2778.927467729]
 [  701.467118479  4984.225557323 -2954.755495834]
 [  685.32524964   5074.330621643 -3046.601514454]
 [  694.517889364  5092.655890122 -3062.778705546]
 [  726.775503369  5045.007496376 -3010.567796711]
 [  779.622974726  4936.823422134 -2896.792247976]
 [  850.241703278  4773.458000536 -2728.289718707]
 [  935.32161988   4560.48545794  -2512.334343844]
 [ 1030.931212967  4304.015138106 -2256.999156106]
 [ 1132.487171585  4010.971573934 -1971.35504315 ]
 [ 1234.998847695  3689.213958977 -1665.260195942]
 [ 1333.861344412  3347.264603897 -1348.365246495]
 [ 1426.35875959   2993.41060445  -1028.172782389]
 [ 1513.198378267  2634.331585987  -708.171877526]
 [ 1597.841587774  2274.06803117   -388.522992506]
 [ 1750.           1600.            250.         ]]","[[0.802845321207258], 0.802845321207258]"
318000,"[[ 1500.           2500.            250.         ]
 [ 1064.050359063  3764.372630466 -1630.981813481]
 [  922.907602215  4217.108174093 -2135.752413156]
 [  816.997163856  4565.666602565 -2513.69882297 ]
 [  743.368282771  4819.945727443 -2784.000498777]
 [  699.562870804  4988.49597589  -2960.025448498]
 [  683.336940068  5078.698074985 -3051.948388233]
 [  692.49581348   5097.018887404 -3068.096652762]
 [  724.765525197  5049.280317939 -3015.763000242]
 [  777.66663662   4940.933010798 -2901.781442492]
 [  848.376255108  4777.341786973 -2732.999277189]
 [  933.579885248  4564.089953303 -2516.6999178  ]
 [ 1029.341229682  4307.295193666 -2260.965886462]
 [ 1131.071587714  4013.890233798 -1974.878321255]
 [ 1233.774181494  3691.742772216 -1668.30676556 ]
 [ 1332.837505353  3349.384038466 -1350.913976654]
 [ 1425.53963913   2995.109799666 -1030.21378023 ]
 [ 1512.584247772  2635.606481905  -709.702707348]
 [ 1597.432181591  2274.917978002  -389.543544855]
 [ 1750.           1600.            250.         ]]","[[0.8030751655359603], 0.8030751655359603]"
319000,"[[ 1500.           2500.            250.         ]
 [ 1063.073393368  3766.73313033  -1634.542316545]
 [  921.604868819  4220.23905299  -2139.990213636]
 [  815.434076147  4569.342944652 -2518.427344029]
 [  741.607766522  4823.986730397 -2789.061610445]
 [  697.663988992  4992.754569372 -2965.282429115]
 [  681.354348297  5083.053069176 -3057.281610122]
 [  690.479656169  5101.369128232 -3073.400615638]
 [  722.761519722  5053.540389951 -3020.944210657]
 [  775.716185293  4945.030130079 -2906.756935158]
 [  846.516476683  4781.213628051 -2737.69570026 ]
 [  931.843483888  4567.683242524 -2521.053170364]
 [ 1027.756138879  4310.564968264 -2264.921324963]
 [ 1129.660370543  4016.799692543 -1978.391514284]
 [ 1232.553294925  3694.26358426  -1671.344588925]
 [ 1331.816823875  3351.496754328 -1353.455381839]
 [ 1424.723042727  2996.803604459 -1032.248911337]
 [ 1511.972009081  2636.877332852  -711.229136937]
 [ 1597.024036526  2275.765228104  -390.561163723]
 [ 1750.           1600.            250.         ]]","[[0.8033040653924433], 0.8033040653924433]"
320000,"[[ 1500.           2500.            250.         ]
 [ 1062.098812406  3769.08832581  -1638.096697776]
 [  920.305502804  4223.362381099 -2144.219490858]
 [  813.875170656  4573.009917955 -2523.145451808]
 [  739.852090303  4828.01696846  -2794.110860951]
 [  695.77045045   4997.001400612 -2970.526501732]
 [  679.377449854  5087.395671709 -3062.601248245]
 [  688.469391717  5105.70668286  -3078.69066466 ]
 [  720.763460655  5057.787783626 -3026.111499121]
 [  773.771594562  4949.114850451 -2911.718796193]
 [  844.662342593  4785.073591939 -2742.379055648]
 [  930.112391785  4571.265390043 -2525.394165349]
 [ 1026.175918494  4313.824521366 -2268.865530252]
 [ 1128.253500408  4019.700003609 -1981.894674679]
 [ 1231.336171023  3696.776441702 -1674.37371152 ]
 [ 1330.799285859  3353.602790667 -1355.989500124]
 [ 1423.908959125  2998.492050288 -1034.278206195]
 [ 1511.361653763  2638.144162438  -712.751189159]
 [ 1596.617146959  2276.609797218  -391.575864353]
 [ 1750.           1600.            250.         ]]","[[0.8035320272083711], 0.8035320272083711]"
321000,"[[ 1500.           2500.            250.         ]
 [ 1061.126606664  3771.438242531 -1641.644986316]
 [  919.009490632  4226.478195714 -2148.440285606]
 [  812.320430351  4576.667569919 -2527.853196554]
 [  738.101234096  4832.036497466 -2799.14830811 ]
 [  693.882232704  5001.236531957 -2975.757729949]
 [  677.406220397  5091.725949537 -3067.907370251]
 [  686.464994549  5110.031620976 -3083.966869819]
 [  718.771321851  5062.022569595 -3031.264936296]
 [  771.832838389  4953.187241808 -2916.667095316]
 [  842.813827565  4788.921746239 -2747.049410599]
 [  928.386585058  4574.836459764 -2529.722966115]
 [ 1024.600546587  4317.073911939 -2272.798560555]
 [ 1126.850957749  4022.591219984 -1985.387854506]
 [ 1230.122792912  3699.28139074  -1677.394178503]
 [ 1329.78487726   3355.702186334 -1358.516369314]
 [ 1423.097377126  3000.175168341 -1036.301695074]
 [ 1510.753173434  2639.406994073  -714.268886713]
 [ 1596.211507301  2277.451700951  -392.58766188 ]
 [ 1750.           1600.            250.         ]]","[[0.8037590573541229], 0.8037590573541229]"
322000,"[[ 1500.           2500.            250.         ]
 [ 1060.156766676  3773.782905927 -1645.187211105]
 [  917.716818834  4229.58653385  -2152.652638381]
 [  810.769838292  4580.315947627 -2532.550628165]
 [  736.355177985  4836.045372818 -2804.174009335]
 [  691.999313398  5005.460025266 -2980.976176921]
 [  675.440635717  5096.043969078 -3073.200043314]
 [  684.466439228  5114.344011705 -3089.229300612]
 [  716.785077309  5066.244817914 -3036.404592347]
 [  769.899890878  4957.247373467 -2921.601901754]
 [  840.970906469  4792.758157991 -2751.70683188 ]
 [  926.666039959  4578.396515056 -2534.039635569]
 [ 1023.030001337  4320.313198454 -2276.720473683]
 [ 1125.452723113  4025.473394211 -1988.871105463]
 [ 1228.913143808  3701.778477186 -1680.406034715]
 [ 1328.773584108  3357.79497985  -1361.036026947]
 [ 1422.28828559   3001.852989548 -1038.319408029]
 [ 1510.146559749  2640.665850968  -715.782252141]
 [ 1595.80711199   2278.290954778  -393.596571329]
 [ 1750.           1600.            250.         ]]","[[0.8039851621395325], 0.8039851621395325]"
323000,"[[ 1500.           2500.            250.         ]
 [ 1059.189283029  3776.122341243 -1648.723400884]
 [  916.427474013  4232.687432246 -2156.856589407]
 [  809.223377627  4583.955097805 -2537.237796194]
 [  734.613902162  4840.043649495 -2809.188021641]
 [  690.121670297  5009.671941912 -2986.181905365]
 [  673.480671731  5100.349796224 -3078.47933414 ]
 [  682.473700456  5118.643923616 -3094.478026051]
 [  714.80470117   5070.454598067 -3041.530536942]
 [  767.972726276  4961.295314178 -2926.523284243]
 [  839.133554312  4796.582893682 -2756.351385786]
 [  924.950732868  4581.945618763 -2538.344236174]
 [ 1021.464261042  4323.542438894 -2280.631327038]
 [ 1124.058777152  4028.346578393 -1992.344478882]
 [ 1227.707207015  3704.267746464 -1683.409324677]
 [ 1327.765392507  3359.881209416 -1363.548510295]
 [ 1421.481673439  3003.525544573 -1040.331374902]
 [ 1509.541804412  2641.920756139  -717.291307826]
 [ 1595.403955496  2279.127574043  -394.602607624]
 [ 1750.           1600.            250.         ]]","[[0.8042103478146208], 0.8042103478146208]"
324000,"[[ 1500.           2500.            250.         ]
 [ 1058.224146357  3778.456573542 -1652.253584192]
 [  915.141442842  4235.780927367 -2161.052178628]
 [  807.681031591  4587.585066825 -2541.914749852]
 [  732.87738692   4844.031382048 -2814.190401648]
 [  688.249281284  5013.872342789 -2991.374977562]
 [  671.526304491  5104.643496346 -3083.745308967]
 [  680.486753072  5122.931424728 -3099.71311466 ]
 [  712.830167717  5074.651978977 -3046.64283926 ]
 [  766.051318974  4965.331132126 -2931.431311034]
 [  837.301746241  4800.396019249 -2760.983138142]
 [  923.240640299  4585.483833203 -2542.636829947]
 [ 1019.90330412   4326.761690759 -2284.531177613]
 [ 1122.669100625  4031.210824196 -1995.80802573 ]
 [ 1226.50496593   3706.749243617 -1686.404092598]
 [ 1326.760288634  3361.960912909 -1366.053856367]
 [ 1420.67752965   3005.192863826 -1042.337625327]
 [ 1508.938899168  2643.171732408  -718.796075992]
 [ 1595.002032315  2279.961573963  -395.60578558 ]
 [ 1750.           1600.            250.         ]]","[[0.8044346205703283], 0.8044346205703283]"
325000,"[[ 1500.           2500.            250.         ]
 [ 1057.261347344  3780.7856277   -1655.777789376]
 [  913.858712061  4238.867055407 -2165.239445712]
 [  806.142783507  4591.205900709 -2546.581538011]
 [  731.145612659  4848.008624613 -2819.181205584]
 [  686.382124359  5018.061288318 -2996.55545536 ]
 [  669.577510175  5108.925134295 -3088.998033573]
 [  678.505572055  5127.206582514 -3104.934634487]
 [  710.861451375  5078.837029006 -3051.741567992]
 [  764.135643503  4969.35489494  -2936.326049895]
 [  835.47545754   4804.197600086 -2765.602154308]
 [  921.535738894  4589.011220181 -2546.917478469]
 [ 1018.347109109  4329.971011069 -2288.420082001]
 [ 1121.283674395  4034.066182854 -1999.261796614]
 [ 1225.306404036  3709.223013312 -1689.390382371]
 [ 1325.75825874   3364.034127889 -1368.552101912]
 [ 1419.875843259  3006.854977462 -1044.338188727]
 [ 1508.337835805  2644.418802408  -720.296578706]
 [ 1594.601336976  2280.792969625  -396.606119908]
 [ 1750.           1600.            250.         ]]","[[0.8046579865392025], 0.8046579865392025]"
326000,"[[ 1500.           2500.            250.         ]
 [ 1056.300876722  3783.109528412 -1659.296044585]
 [  912.579268483  4241.945852292 -2169.418430058]
 [  804.608616788  4594.817645134 -2551.238209206]
 [  729.418559881  4851.975430911 -2824.16048929 ]
 [  684.520177641  5022.238838448 -3001.723400181]
 [  667.634265089  5113.194774413 -3094.237573279]
 [  676.530132516  5131.469463908 -3110.142653103]
 [  708.89852671   5083.009815968 -3056.826791349]
 [  762.225674536  4973.366669698 -2941.207568119]
 [  833.654663631  4807.987701052 -2770.208499181]
 [  919.836005427  4592.52784099  -2551.186242884]
 [ 1016.795654664  4333.170456371 -2292.298096391]
 [ 1119.902479429  4036.912705175 -2002.705841785]
 [ 1224.11150491   3711.689099844 -1692.368237585]
 [ 1324.75928915   3366.100891603 -1371.043283419]
 [ 1419.076603362  3008.51191538  -1046.333094319]
 [ 1507.738606156  2645.661988579  -721.792837881]
 [ 1594.201864034  2281.621775992  -397.603625217]
 [ 1750.           1600.            250.         ]]","[[0.8048804517961314], 0.8048804517961314]"
327000,"[[ 1500.           2500.            250.         ]
 [ 1055.342725271  3785.428300194 -1662.808377776]
 [  911.303098987  4245.017353681 -2173.589170791]
 [  803.07851493   4598.42034543  -2555.884811639]
 [  727.696209191  4855.931854251 -2829.128308223]
 [  682.663419365  5026.405052663 -3006.878873019]
 [  665.696545669  5117.452480535 -3099.463992952]
 [  674.560409706  5135.720135314 -3115.337237609]
 [  706.941368428  5087.170407126 -3061.898577062]
 [  760.321386887  4977.366522931 -2946.075932524]
 [  831.839340073  4811.766386471 -2774.802237202]
 [  918.141416798  4596.033756417 -2555.443183904]
 [ 1015.248919558  4336.360082745 -2296.165276577]
 [ 1118.525496799  4039.750441546 -2006.140211139]
 [ 1222.920252212  3714.147547136 -1695.337701517]
 [ 1323.763366264  3368.161240986 -1373.527437122]
 [ 1418.279799112  3010.163707234 -1048.322371115]
 [ 1507.141202097  2646.901313176  -723.284875275]
 [ 1593.803608073  2282.4480079    -398.598316012]
 [ 1750.           1600.            250.         ]]","[[0.8051020223590152], 0.8051020223590152]"
328000,"[[ 1500.           2500.            250.         ]
 [ 1054.386883819  3787.74196738  -1666.314816716]
 [  910.030190522  4248.081594971 -2177.75170677 ]
 [  801.552461517  4602.01404659  -2560.521393182]
 [  725.978541297  4859.877947537 -2834.084717457]
 [  680.811827881  5030.559989988 -3012.021934451]
 [  663.764328478  5121.698315994 -3104.677357009]
 [  672.59637901   5139.958662604 -3120.518454635]
 [  704.989951374  5091.318869205 -3066.956992391]
 [  758.422755509  4981.354520631 -2950.93120946 ]
 [  830.029462559  4815.533720144 -2779.383432357]
 [  916.451950037  4599.529026751 -2559.688361814]
 [ 1013.706882683  4339.539945805 -2300.021677961]
 [ 1117.152707681  4042.579441934 -2009.564954218]
 [ 1221.732629695  3716.598398749 -1698.298817143]
 [ 1322.77047655   3370.215212667 -1376.004598999]
 [ 1417.485419718  3011.810382429 -1050.306047923]
 [ 1506.545615547  2648.136798269  -724.772712495]
 [ 1593.406563707  2283.271680063  -399.590206698]
 [ 1750.           1600.            250.         ]]","[[0.8053227041894518], 0.8053227041894518]"
329000,"[[ 1500.           2500.            250.         ]
 [ 1053.433343245  3790.050554131 -1669.815388979]
 [  908.760530103  4251.138611298 -2181.906076589]
 [  800.030440222  4605.598793269 -2565.14800138 ]
 [  724.26553701   4863.813763271 -2839.02977169 ]
 [  678.965381656  5034.703708991 -3017.152644633]
 [  661.837590205  5125.932343629 -3109.877729421]
 [  670.638015946  5144.185111129 -3125.686370352]
 [  703.044250533  5095.455268394 -3072.002104123]
 [  756.529755495  4985.330728257 -2955.77346481 ]
 [  828.225006921  4819.289765349 -2783.952148184]
 [  914.767582303  4603.013711785 -2563.921836474]
 [ 1012.169523046  4342.710100709 -2303.867355552]
 [ 1115.784093354  4045.399755893 -2012.98012022 ]
 [ 1220.548621199  3719.041697883 -1701.251627135]
 [ 1321.780606554  3372.262842971 -1378.474804777]
 [ 1416.69345445   3013.451970125 -1052.284153348]
 [ 1505.951838468  2649.368465743  -726.256370994]
 [ 1593.010725578  2284.092807072  -400.579311576]
 [ 1750.           1600.            250.         ]]","[[0.8055425031933956], 0.8055425031933956]"
330000,"[[ 1500.           2500.            250.         ]
 [ 1052.482094471  3792.354084432 -1673.310121954]
 [  907.494104817  4254.188437541 -2186.052318577]
 [  798.512434799  4609.174629791 -2569.764683451]
 [  722.55717724   4867.739353556 -2843.963525245]
 [  677.124059274  5038.83626779  -3022.271063311]
 [  659.916307665  5130.154625787 -3115.065173718]
 [  668.685296169  5148.399545724 -3130.841050468]
 [  701.104241028  5099.579670355 -3077.033978581]
 [  754.642362076  4989.295210737 -2960.602763999]
 [  826.425949124  4823.034584853 -2788.508447773]
 [  913.088290881  4606.487870822 -2568.143667323]
 [ 1010.636819772  4345.870602159 -2307.702363975]
 [ 1114.4196352    4048.21143257  -2016.385757993]
 [ 1219.368210651  3721.477487377 -1704.196173867]
 [ 1320.793742891  3374.304167922 -1380.938089933]
 [ 1415.903892634  3015.088499243 -1054.256715798]
 [ 1505.359862866  2650.596337303  -727.735872077]
 [ 1592.616088358  2284.911403398  -401.565644851]
 [ 1750.           1600.            250.         ]]","[[0.8057614252218496], 0.8057614252218496]"
