Iteration,Trajectory,Legibility
47000,"[[1500.          2500.           250.         ]
 [1395.852591268 2525.322725861  544.211250369]
 [1342.93745509  2512.94044673   575.694089787]
 [1302.462213698 2494.659074377  574.679095653]
 [1274.79551603  2471.49087952   551.480380006]
 [1258.915170667 2444.259455064  513.54985337 ]
 [1253.042016556 2413.470036445  466.505002651]
 [1254.975089927 2379.319055013  414.754554499]
 [1262.275285602 2341.743930533  361.900550606]
 [1272.389326695 2300.476868196  311.004761467]
 [1282.770936294 2255.09249027   264.770099642]
 [1291.042713571 2205.051068952  225.656431559]
 [1295.237321994 2149.750009577  195.91585697 ]
 [1294.139014414 2088.612645498  177.48833374 ]
 [1287.682611121 2021.269392023  171.627647825]
 [1277.229608929 1947.928909597  177.992145295]
 [1265.438230731 1870.044853585  192.941488362]
 [1255.556722537 1790.741491626  208.81804409 ]
 [1247.894536264 1711.725120792  222.719714403]
 [1250.          1600.           250.         ]]","[[0.5742255842016188, 0.31153400261511377, 0.8180541308067996], 0.5679379058745108]"
48000,"[[1500.          2500.           250.         ]
 [1393.704265703 2527.271459149  545.468327376]
 [1340.011542688 2515.793356293  575.660207535]
 [1299.156195111 2498.281980229  573.187034526]
 [1271.466913018 2475.784200379  548.564735675]
 [1255.858324454 2449.13814333   509.37730285 ]
 [1250.476542304 2418.846864526  461.328181419]
 [1253.038956555 2385.093391304  408.877060645]
 [1261.021807016 2347.796263154  355.645945859]
 [1271.78899278  2306.668893685  304.687310451]
 [1282.719230183 2261.271998551  258.668210927]
 [1291.375388473 2211.060164803  219.991265294]
 [1295.755404199 2155.434824175  190.837803363]
 [1294.646079282 2093.832735204  173.074227923]
 [1288.033740118 2025.905118104  167.892632922]
 [1277.378949741 1951.885423555  174.917331506]
 [1265.44737591  1873.254035307  190.501193607]
 [1255.523873449 1793.163109784  206.991338459]
 [1247.858955456 1713.344377272  221.502908637]
 [1250.          1600.           250.         ]]","[[0.5744250308306902, 0.31411624070094807, 0.8175954296488579], 0.5687122337268321]"
49000,"[[1500.          2500.           250.         ]
 [1391.604776233 2529.220352231  546.697445176]
 [1337.161448793 2518.647373581  575.595135043]
 [1295.952732699 2501.908283453  571.670842728]
 [1268.265482454 2480.084090648  545.641200115]
 [1252.949747497 2454.026575171  505.220938919]
 [1248.075721258 2424.235661797  456.197644444]
 [1251.278259693 2390.88022754   403.07928445 ]
 [1259.948600847 2353.859642336  349.504217068]
 [1271.368128541 2312.868838739  298.511517999]
 [1282.841379757 2267.455464624  252.728622004]
 [1291.87250198  2217.069495539  214.498364484]
 [1296.425529133 2161.117295077  185.930611773]
 [1295.290265452 2099.04944901   168.819437298]
 [1288.504785068 2030.537767926  164.297931439]
 [1277.629197263 1955.839815382  171.959778341]
 [1265.537483235 1876.461938138  188.154180096]
 [1255.551870764 1795.583864986  205.234416263]
 [1247.864215552 1714.963018116  220.332557041]
 [1250.          1600.           250.         ]]","[[0.5745794863764169, 0.31653634983440115, 0.8171285720242201], 0.5694148027450127]"
50000,"[[1500.          2500.           250.         ]
 [1389.553864565 2531.169114579  547.899560927]
 [1334.386698774 2521.502088517  575.500081733]
 [1292.851089947 2505.537441373  570.131684853]
 [1265.190220897 2484.389839869  542.710552327]
 [1250.188192709 2458.923837209  501.080765128]
 [1245.838127943 2429.635299363  451.112154642]
 [1249.691532441 2396.678255396  397.358213742]
 [1259.05438207  2359.93268377   343.470051685]
 [1271.125910745 2319.075405708  292.469404054]
 [1283.137284271 2273.641856579  246.940642478]
 [1292.534825571 2223.07842835   209.164717842]
 [1297.249311052 2166.797223731  181.179770356]
 [1296.073802989 2104.262941757  164.709081577]
 [1289.098212813 2035.167682231  160.82951673 ]
 [1277.982644266 1959.792435391  169.107324115]
 [1265.710400697 1879.668832322  185.890676682]
 [1255.642070398 1798.003957482  203.539963319]
 [1247.91120139  1716.581180809  219.203785876]
 [1250.          1600.           250.         ]]","[[0.5746891078664068, 0.31880018970339474, 0.8166508360572697], 0.5700467112090237]"
51000,"[[1500.          2500.           250.         ]
 [1387.551355198 2533.117447799  549.075683486]
 [1331.686945793 2524.357077136  575.37633758 ]
 [1289.850706675 2509.168890309  568.570839974]
 [1262.240352024 2488.70070992   539.77372606 ]
 [1247.572693151 2463.828983498  496.95698639 ]
 [1243.762672862 2435.044613881  446.070732326]
 [1248.277700513 2402.486133648  391.711169024]
 [1258.338307913 2366.013972899  337.538579324]
 [1271.061988002 2325.28726494   286.55358461 ]
 [1283.607312557 2279.830098731  241.294367873]
 [1293.363563644 2229.086264246  203.978292368]
 [1298.228735793 2172.47431942   176.571890216]
 [1296.999224535 2109.473258416  160.729454046]
 [1289.816731021 2039.795091716  157.474473036]
 [1278.441775693 1963.74354044   166.348763684]
 [1265.968129194 1882.874917063  183.701675036]
 [1255.795943248 1800.423535365  201.901235722]
 [1248.000875003 1718.198968074  218.112101404]
 [1250.          1600.           250.         ]]","[[0.5747539416703029, 0.3209127633668124, 0.8161594485302824], 0.5706087178557993]"
52000,"[[1500.          2500.           250.         ]
 [1385.597149009 2535.065040026  550.226889743]
 [1329.061961203 2527.211893283  575.225297521]
 [1286.95118625  2512.802034727  566.989733943]
 [1259.415310765 2493.015921722  536.831849607]
 [1245.102543247 2468.741019866  492.850056006]
 [1241.848580789 2440.462389561  441.072709422]
 [1247.036057304 2408.30246769   386.135864579]
 [1257.79994936  2372.102041727  331.705437825]
 [1271.176449415 2331.503029025  280.757337544]
 [1284.252271499 2286.01904446   235.780736931]
 [1294.360326208 2235.092211694  198.928073575]
 [1299.366141927 2178.148176082  172.094723961]
 [1298.069356827 2114.680315493  156.868020289]
 [1290.663288489 2044.4201028    154.220981799]
 [1279.009273378 1967.693282721  163.673831555]
 [1266.312827332 1886.08031127   181.578915723]
 [1256.015078653 1802.842687484  200.312049666]
 [1248.13427785  1719.816443175  217.053383109]
 [1250.          1600.           250.         ]]","[[0.5747739303090439, 0.32287822765366764, 0.8156516334876297], 0.5711012638167804]"
53000,"[[1500.          2500.           250.         ]
 [1383.691216761 2537.011560958  551.354334367]
 [1326.511624857 2530.066061277  575.048475989]
 [1284.152282716 2516.436237668  565.389958556]
 [1256.714727398 2497.334643543  533.886269303]
 [1242.777280031 2473.658890205  488.760703294]
 [1240.095369232 2445.887342497  436.117761247]
 [1245.966239339 2414.125791822  380.630444141]
 [1257.439263481 2378.19534891   325.966810962]
 [1271.469794682 2337.721230955  275.07463767 ]
 [1285.073376574 2292.20745357   230.391557005]
 [1295.527103806 2241.095365138  194.004074706]
 [1300.664203629 2183.818253959  167.737156173]
 [1299.287312925 2119.883886756  153.113393003]
 [1291.641075134 2049.042687029  151.058288352]
 [1279.688019954 1971.641701582  161.073169011]
 [1266.746815476 1889.285046826  179.514861377]
 [1256.301187315 1805.261438285  198.766761547]
 [1248.312532668 1721.433626483  216.023870442]
 [1250.          1600.           250.         ]]","[[0.5747489184636306, 0.32469991860087905, 0.8151246444291018], 0.5715244938312039]"
54000,"[[1500.          2500.           250.         ]
 [1381.833592707 2538.956657429  552.459254812]
 [1324.035915579 2532.919069372  574.847514384]
 [1281.453888158 2520.070812241  563.773281333]
 [1254.138411955 2501.655980648  530.938561353]
 [1240.59666482  2478.581464398  484.689947336]
 [1238.502827448 2451.318106938  431.205922252]
 [1245.068202508 2419.954553814  375.193498385]
 [1257.256566897 2384.292262532  320.319445914]
 [1271.942905831 2343.940305416  269.50016998 ]
 [1286.072224437 2298.39397322   225.119507154]
 [1296.866244481 2247.094687304  189.197324748]
 [1302.12591504  2189.483864864  163.489175257]
 [1300.656484985 2125.083592145  149.4552915  ]
 [1292.753521705 2053.662673141  147.976656363]
 [1280.481102113 1975.588717572  158.538281339]
 [1267.272579211 1892.489063708  177.502661869]
 [1256.656103779 1807.679744059  197.260242007]
 [1248.536845054 1723.050492994  215.020145523]
 [1250.          1600.           250.         ]]","[[0.5746786582609, 0.3263803858277094, 0.814575783860238], 0.5718782759829492]"
55000,"[[1500.          2500.           250.         ]
 [1380.024368401 2540.899949415  553.542973103]
 [1321.634901923 2535.77036387   574.624183697]
 [1278.856020467 2523.705013983  562.14164887 ]
 [1251.686339154 2505.978966036  527.990535687]
 [1238.560665527 2483.507527553  480.639101255]
 [1237.070996233 2456.753223107  426.337590817]
 [1244.342199251 2425.787101258  369.824070011]
 [1257.252510497 2390.391044976  314.760656963]
 [1272.597020585 2350.158572538  264.029328124]
 [1287.250767395 2304.577121601  219.95812644 ]
 [1298.380432531 2253.088994341  184.499842879]
 [1303.754575826 2195.144160101  159.341833978]
 [1302.180537434 2130.278888932  145.88449245 ]
 [1294.004299225 2058.279740957  144.967315656]
 [1281.39181333  1979.534128015  156.061489804]
 [1267.892772334 1895.692206397  175.536115172]
 [1257.081788579 1810.097490173  195.787846708]
 [1248.808504813 1724.666970504  214.039113662]
 [1250.          1600.           250.         ]]","[[0.5745628139251548, 0.3279214313302601, 0.8140024133996553], 0.5721622195516901]"
56000,"[[1500.          2500.           250.         ]
 [1378.263686734 2542.841026389  554.60689556 ]
 [1319.308733281 2538.619343753  574.380384054]
 [1276.358811564 2527.338033902  560.497186084]
 [1249.358633907 2510.302552022  525.044234724]
 [1236.669439664 2488.435770252  476.609770456]
 [1235.800148527 2462.191126201  421.51352711 ]
 [1243.788756708 2431.621669313  364.521650967]
 [1257.428055363 2396.48983939   309.288320454]
 [1273.433707224 2356.374223477  258.658203676]
 [1288.611289528 2310.75527364   214.901793289]
 [1300.072668711 2259.076942989  179.904605198]
 [1305.553777655 2200.798120194  155.287204194]
 [1303.86340036  2135.469064337  142.392776806]
 [1295.397318123 2062.89341642   142.022407603]
 [1282.423656116 1983.477603534  153.635881819]
 [1268.610219474 1898.894221121  173.609626661]
 [1257.58033011  1812.514488957  194.345385901]
 [1249.12888713  1726.282938212  213.077983075]
 [1250.          1600.           250.         ]]","[[0.57440096589466, 0.3293241494388601, 0.8134019571082044], 0.5723756908139083]"
57000,"[[1500.          2500.           250.         ]
 [1376.551736198 2544.77944394   555.652511356]
 [1317.057631327 2541.465355714  574.118142519]
 [1273.962496062 2530.968992044  558.842193151]
 [1247.155557361 2514.625602456  522.101929273]
 [1234.923317969 2493.364779564  472.603847497]
 [1234.690770721 2467.630136267  416.734847058]
 [1243.408655704 2437.456369422  359.286175276]
 [1257.784449711 2402.586657297  303.900864908]
 [1274.454840659 2362.58530731   253.383570382]
 [1290.156384095 2316.926648107  209.945700321]
 [1301.946251508 2265.057019103  175.405508171]
 [1307.527391241 2206.44454574   151.318329941]
 [1305.709262905 2140.653228966  138.972876544]
 [1296.936726996 2067.503067212  139.134931161]
 [1283.580343823 1987.41868509   151.255261828]
 [1269.427918361 1902.094753561  171.718168877]
 [1258.153946245 1814.93047794   192.929094311]
 [1249.499453569 1727.898225565  212.134244811]
 [1250.          1600.           250.         ]]","[[0.574192614511938, 0.33058896566580914, 0.812771900229419], 0.5725178268023887]"
58000,"[[1500.          2500.           250.         ]
 [1374.888745321 2546.714720582  556.681390589]
 [1314.881881702 2544.307689453  573.839610162]
 [1271.667400259 2534.59693141   557.179141468]
 [1245.077493344 2518.946885397  519.166113257]
 [1233.322788507 2498.293030577  468.623505585]
 [1233.743544493 2473.068448681  412.003014782]
 [1243.202910328 2443.289178724  354.1180101  ]
 [1258.323206552 2408.679366973  298.597259205]
 [1275.662579375 2368.789718787  248.2028666  ]
 [1291.888931808 2323.089295615  205.085828008]
 [1304.004759035 2271.027526971  170.997332039]
 [1309.679553568 2212.082048829  147.429181875]
 [1307.722566369 2145.830310559  135.618423877]
 [1298.626910823 2072.107898524  136.298691768]
 [1284.865801929 1991.356781133  148.914104701]
 [1270.349041737 1905.293346728  169.85724317 ]
 [1258.804985695 1817.345118229  191.535602397]
 [1249.9217529   1729.512611199  211.205653597]
 [1250.          1600.           250.         ]]","[[0.5739371834065878, 0.33171567293070153, 0.8121097851278195], 0.5725875471550363]"
58447,"[[1500.          2500.           250.         ]
 [1374.161290452 2547.578637394  557.136319107]
 [1313.933779141 2545.57682184   573.710432697]
 [1270.674332065 2536.217372877  556.433841163]
 [1244.189154783 2520.877579076  517.856609732]
 [1232.654598358 2500.495284179  466.85320154 ]
 [1233.372795506 2475.498642464  409.903500392]
 [1243.167645996 2445.895266773  351.829802317]
 [1258.623462576 2411.400882416  296.253513344]
 [1276.263416837 2371.560340033  245.916941105]
 [1292.724824754 2325.840621922  202.943696935]
 [1304.985721195 2273.692758892  169.055098525]
 [1310.700462793 2214.598716469  145.715128069]
 [1308.677891556 2148.141849641  134.138664969]
 [1299.432394249 2074.164451982  135.046002781]
 [1285.483130502 1993.115957764  147.879056121]
 [1270.795108861 1906.722346372  169.034209862]
 [1259.121688903 1818.423919162  190.919280713]
 [1250.127679855 1730.233879792  210.794935988]
 [1250.          1600.           250.         ]]","[[0.5738076110781977, 0.3321744542703907, 0.8118028155027226], 0.5725949602837703]"
