Iteration,Trajectory,Legibility
49000,"[[1500.          2500.           100.         ]
 [2163.105130432 2374.723529184  333.514390101]
 [2471.782530825 2304.746303767  443.463041459]
 [2753.930423057 2246.601910678  544.037963851]
 [3006.675041388 2197.554169268  633.525607389]
 [3227.707136186 2155.190567623  710.692272859]
 [3415.154358116 2117.409613028  774.643408066]
 [3567.464019925 2082.376636925  824.721036357]
 [3683.30546846  2048.472097299  860.429600948]
 [3761.492474872 2014.241741648  881.382393081]
 [3800.923822445 1978.351624419  887.262918348]
 [3800.541178894 1939.548488717  877.797573826]
 [3759.306635035 1896.625552655  852.738011356]
 [3676.209401216 1848.394905081  811.854181487]
 [3550.327121895 1793.671658102  754.94387239 ]
 [3381.006396862 1731.28612514   681.875932531]
 [3168.330999642 1660.172671039  592.715822302]
 [2914.345003798 1579.683677705  488.082841217]
 [2626.578507967 1490.639560005  370.330715775]
 [1800.          1300.           100.         ]]","[[0.4049974947019155], 0.4049974947019155]"
50000,"[[1500.          2500.           100.         ]
 [2175.477489533 2374.792223089  339.505312634]
 [2489.626083917 2305.268982319  452.170892093]
 [2776.611745681 2247.709691901  555.122673577]
 [3033.518005592 2199.304222836  646.621071627]
 [3258.016534238 2157.586506362  725.424743481]
 [3448.230443095 2120.417224985  790.641700944]
 [3602.610592377 2085.935206982  841.62182554 ]
 [3719.833641297 2052.50226054   877.879786648]
 [3798.721601067 2018.650778512  899.039730177]
 [3838.180551051 1983.036902775  904.795608039]
 [3837.157246413 1944.399551803  894.883232144]
 [3794.615779774 1901.525186435  869.062259157]
 [3709.543702182 1853.219398892  827.109011731]
 [3581.013171502 1798.290404718  768.825936272]
 [3408.362270558 1735.560738161  694.08500065 ]
 [3191.666894354 1663.956146089  602.954165979]
 [2932.977357539 1582.821786443  496.058262058]
 [2639.899756786 1492.98552985   375.776857527]
 [1800.          1300.           100.         ]]","[[0.40533544558331025], 0.40533544558331025]"
51000,"[[1500.          2500.           100.         ]
 [2187.77977958  2374.887223966  345.482510629]
 [2507.362421205 2305.827933627  460.854517618]
 [2799.14750268  2248.859808138  566.169913524]
 [3060.177329619 2201.098899091  659.664296728]
 [3288.1060359   2160.026126347  740.089838603]
 [3481.053572489 2123.465030507  806.558086853]
 [3637.47549346  2089.528614987  858.427552675]
 [3756.056691254 2056.56065268   895.223727291]
 [3835.628146828 2023.08071603   916.582065357]
 [3875.103813994 1987.735491749  922.207310195]
 [3873.435998303 1949.25646578   911.844952008]
 [3829.591169547 1906.423682392  885.262855503]
 [3742.55552411  1858.036539974  842.243873719]
 [3611.395967459 1802.896633348  782.595232854]
 [3435.442199087 1739.818971352  706.192101921]
 [3214.762171424 1667.720902906  613.10495647 ]
 [2951.411915375 1585.940487554  503.96400228 ]
 [2653.07183433  1495.312867729  381.173969555]
 [1800.          1300.           100.         ]]","[[0.405664494131648], 0.405664494131648]"
52000,"[[1500.          2500.           100.         ]
 [2200.012482413 2375.007484191  351.445040274]
 [2524.992328573 2306.42160669   469.512614449]
 [2821.538877862 2250.050272975  577.178160972]
 [3086.654690957 2202.935878226  672.653680435]
 [3317.977886948 2162.506890786  754.685997595]
 [3513.626601425 2126.55039135   822.391142081]
 [3672.062191054 2093.154226644  875.136998928]
 [3791.978665499 2060.644733989  912.460451127]
 [3872.216671541 2027.529183157  934.008693284]
 [3911.698586396 1992.445246517  939.497585547]
 [3909.382703936 1954.117353723  928.682543311]
 [3864.238225847 1911.319458371  901.339828845]
 [3775.25028229  1862.845054081  857.258972817]
 [3641.480749441 1807.489378201  796.252094394]
 [3462.251072945 1744.060156636  718.197640249]
 [3237.621205837 1671.466551335  623.168613577]
 [2969.652398808 1589.039644835  511.800450394]
 [2666.097737048 1497.621674137  386.522390019]
 [1800.          1300.           100.         ]]","[[0.40598499899776447], 0.40598499899776447]"
53000,"[[1500.          2500.           100.         ]
 [2212.17611272  2375.152000353  357.392042287]
 [2542.516639868 2307.048518046  478.144002957]
 [2843.787114712 2251.27919085   588.146051127]
 [3112.95183328  2204.812952567  685.587805203]
 [3347.634399868 2165.026392531  769.211863509]
 [3545.952446497 2129.6708116    838.139657914]
 [3706.374204392 2096.809557426  891.749164791]
 [3827.603648891 2064.752116757  929.589203999]
 [3908.491756512 2031.99395831   951.319119411]
 [3947.969848865 1997.164164924  956.666194726]
 [3945.002622392 1958.980471023  945.39600176 ]
 [3898.562345903 1916.211051304  917.293376963]
 [3807.633356519 1867.643770677  872.154665501]
 [3671.272713753 1812.067760334  809.796984825]
 [3488.79373494  1748.283695082  730.102130856]
 [3260.248323658 1675.192752311  633.145647167]
 [2987.702480731 1592.119155002  519.568062326]
 [2678.980411579 1499.912063981  391.822499228]
 [1800.          1300.           100.         ]]","[[0.40629729618805155], 0.40629729618805155]"
54000,"[[1500.          2500.           100.         ]
 [2224.271213574 2375.31981137   363.322735399]
 [2559.936230217 2307.707248848  486.747617717]
 [2865.893507574 2252.544752938  599.072364298]
 [3139.07055575  2206.728021207  698.465422653]
 [3377.077941639 2167.582347525  783.666265256]
 [3578.034072457 2132.823930092  853.802621068]
 [3740.415090148 2100.492264199  908.263249329]
 [3862.935749892 2068.88055641   946.609427941]
 [3944.457991104 2036.472960282  968.513038446]
 [3983.922574177 2001.890378488  973.713077053]
 [3980.300989952 1963.844196734  961.985488427]
 [3932.56889119  1921.09710915   933.123847662]
 [3839.710080744 1872.431615651  886.93144154 ]
 [3700.777004218 1816.630981311  823.23048372 ]
 [3515.074972406 1752.489051602  741.90618633 ]
 [3282.647795705 1678.899213689  643.036645581]
 [3005.56578076  1595.178944733  527.267352527]
 [2691.722752096 1502.184164891  397.074713797]
 [1800.          1300.           100.         ]]","[[0.4066017009415231], 0.4066017009415231]"
55000,"[[1500.          2500.           100.         ]
 [2236.298352423 2375.509996665  369.236410357]
 [2577.252010021 2308.396442019  495.322498527]
 [2887.859393764 2253.845233171  609.956014116]
 [3165.012703454 2208.679084844  711.285439305]
 [3406.310922847 2170.172588519  798.048201298]
 [3609.874480429 2136.007513169  869.379195836]
 [3774.188430162 2104.200137262  924.678631288]
 [3897.979088215 2073.027943101  963.520741745]
 [3980.119960655 2040.964239661  985.590314838]
 [4019.561715752 2006.622143919  990.63833138 ]
 [4015.283009354 1968.707025444  978.451311316]
 [3966.263177604 1925.976383335  948.831721395]
 [3871.485734289 1877.207604505  901.589907974]
 [3729.998704507 1821.178317278  836.553271905]
 [3541.099510709 1756.675750036  753.610504122]
 [3304.82383231  1682.585686399  652.842265275]
 [3023.245861429 1598.218967933  534.898886016]
 [2704.327598244 1504.438115677  402.279481429]
 [1800.          1300.           100.         ]]","[[0.40689850942813444], 0.40689850942813444]"
56000,"[[1500.          2500.           100.         ]
 [2248.2581175   2375.721674398  375.132424381]
 [2594.464919584 2309.114799499  503.867782142]
 [2909.686146497 2255.178984397  620.796036701]
 [3190.780158874 2210.664240816  724.046903502]
 [3435.335788012 2172.795059057  812.356824735]
 [3641.476697476 2139.219447779  884.868707795]
 [3807.697820638 2107.931092787  940.994851901]
 [3932.737784018 2077.192293752  980.32292332 ]
 [4015.482235974 2045.465970742 1002.550965113]
 [4054.892197716 2011.357835149 1007.442198776]
 [4049.953840589 1973.567559664  994.793908741]
 [3999.65046714  1930.847721682  964.417595635]
 [3902.965534467 1881.970836007  916.130774738]
 [3758.942831753 1825.709113457  849.766118562]
 [3566.872007881 1760.84336857   765.21585535 ]
 [3326.780579041 1686.251960871  662.563221549]
 [3040.746225142 1601.239203228  542.463271283]
 [2716.797733589 1506.674064929  407.437276266]
 [1800.          1300.           100.         ]]","[[0.40718800028641267], 0.40718800028641267]"
57000,"[[1500.          2500.           100.         ]
 [2260.151114593 2375.953999756  381.010196069]
 [2611.575924284 2309.861079598  512.382694657]
 [2931.375168567 2256.54443469   631.591580711]
 [3216.374834268 2212.681678346  736.748993412]
 [3464.155006991 2175.447807736  826.591429654]
 [3672.843767373 2142.457734923  900.27062894 ]
 [3840.946862653 2111.683165663  957.211599236]
 [3967.215948472 2081.371744541  997.015893677]
 [4050.549364253 2049.976443908 1019.395141872]
 [4089.918906351 2016.095935853 1024.125046884]
 [4084.318593067 1978.424502682 1011.013834333]
 [4032.73596086  1935.710061811  979.8821708  ]
 [3934.154630418 1886.720486258  930.554841743]
 [3787.614331265 1830.222779017  862.869869676]
 [3592.397050236 1764.991535502  776.723074793]
 [3348.522113255 1689.897863734  672.200280265]
 [3058.070311771 1604.239651646  549.961153949]
 [2729.135884505 1508.89216974   412.548594745]
 [1800.          1300.           100.         ]]","[[0.4074704360166763], 0.4074704360166763]"
58000,"[[1500.          2500.           100.         ]
 [2271.97796416  2376.206163314  386.869200693]
 [2628.586010258 2310.634094438  520.8665445  ]
 [2952.927886691 2257.940083798  642.341898187]
 [3241.798664887 2214.729673993  749.391006027]
 [3492.771067345 2178.128982735  840.751438651]
 [3703.978742468 2145.720483418  915.584564124]
 [3873.939153837 2115.454502719  973.328693961]
 [4001.417675553 2085.564543815 1013.599702385]
 [4085.325861213 2054.494058467 1036.123119298]
 [4124.646682798 2020.835032423 1040.687355782]
 [4118.38231899  1983.276651889 1027.111743541]
 [4065.524793017 1940.562424957  995.226237614]
 [3965.058098014 1891.455803175  944.862987285]
 [3816.018072222 1834.718782308  875.865437668]
 [3617.67914885  1769.119925299  788.133051921]
 [3370.052441378 1693.523254771  681.754250444]
 [3075.221496833 1607.220334497  557.393211105]
 [2741.34471945  1511.092594553  417.613951913]
 [1800.          1300.           100.         ]]","[[0.40774606424441956], 0.40774606424441956]"
59000,"[[1500.          2500.           100.         ]
 [2283.739298737 2376.477389451  392.708965858]
 [2645.496180534 2311.432707502  529.318715965]
 [2974.345746455 2259.364499743  653.046336139]
 [3267.053602928 2216.806587297  761.972347071]
 [3521.186467587 2180.836826607  854.836391401]
 [3734.884676514 2149.005903993  930.810238673]
 [3906.67828109  2119.243356315  989.346076371]
 [4035.347034918 2089.769045411 1030.074514375]
 [4119.816204356 2059.017315913 1052.735280035]
 [4159.080316839 2025.573807382 1057.129705221]
 [4152.150007781 1988.122892525 1043.08838145 ]
 [4098.022026183 1945.40391022  1010.450665722]
 [3995.680935702 1896.176101344  959.056157645]
 [3844.158844223 1839.19664643   888.753792131]
 [3642.722736785 1773.228254959  799.446722892]
 [3391.375496818 1697.128024103  691.225977662]
 [3092.203090144 1610.181291418  564.760146268]
 [2753.426848559 1513.27551011   422.633878144]
 [1800.          1300.           100.         ]]","[[0.4080151188669745], 0.4080151188669745]"
60000,"[[1500.          2500.           100.         ]
 [2295.435760618 2376.766934829  398.529067506]
 [2662.307451567 2312.255831281  537.738663272]
 [2995.630207801 2260.816315573  663.704328814]
 [3292.141612161 2218.910856641  774.492521745]
 [3549.40371119  2183.569671327  868.845934214]
 [3765.56461836  2152.312303689  945.947487093]
 [3939.167814235 2123.0480783   1005.263794597]
 [4069.008065753 2093.983702359 1046.440597956]
 [4154.024827197 2063.544813603 1069.232103306]
 [4193.224541656 2030.311033219 1073.452763085]
 [4185.626581448 1992.962191837 1058.944571814]
 [4130.232647263 1950.233689191 1025.556393465]
 [4026.028061168 1900.880757241  973.135357755]
 [3872.041354569 1843.655945127  901.535951513]
 [3667.532166973 1777.316280632  810.665063384]
 [3412.495138419 1700.712089583  700.616338144]
 [3109.018334917 1613.122578579  572.062684882]
 [2765.384823524 1515.441092505  427.608916223]
 [1800.          1300.           100.         ]]","[[0.4082778210951846], 0.4082778210951846]"
61000,"[[1500.          2500.           100.         ]
 [2307.067999783 2377.074086944  404.329126227]
 [2679.020850143 2313.102425016  546.125905077]
 [3016.782741    2262.294226245  674.315390576]
 [3317.064663148 2221.04099529   786.951126231]
 [3577.425301305 2186.325933593  882.779810463]
 [3796.021606429 2155.638080563  960.996242759]
 [3971.411300495 2126.867114296 1021.081993862]
 [4102.404771471 2098.207060968 1062.698313932]
 [4187.95611436  2068.07523882  1085.614154152]
 [4227.084029436 2035.045566612 1089.657274981]
 [4218.816890772 1997.793593623 1074.681207168]
 [4162.161564284 1955.05100094  1040.544418686]
 [4056.104308715 1905.569204773  987.101642826]
 [3899.670226204 1848.096298967  914.212975688]
 [3692.111710661 1781.383794496  821.789082201]
 [3433.415149402 1704.275394408  709.92623351 ]
 [3125.67040721  1616.044267043  579.301570314]
 [2777.221137711 1517.58952232   432.539618754]
 [1800.          1300.           100.         ]]","[[0.40853438040061507], 0.40853438040061507]"
62000,"[[1500.          2500.           100.         ]
 [2318.636672039 2377.398162727  410.10880385 ]
 [2695.637410618 2313.971492548  554.480019426]
 [3037.804823064 2263.796985662  684.879109368]
 [3341.824729005 2223.195587634  799.347839898]
 [3605.253736104 2189.104110363  896.637851837]
 [3826.258663873 2158.981718674  975.956528504]
 [4003.41225971  2130.698998321 1036.8009067  ]
 [4135.541115181 2102.437755257 1078.848105728]
 [4221.614397437 2072.6073632   1101.882073687]
 [4260.663387731 2039.776343018 1105.744054823]
 [4251.725712211 2002.616213133 1090.299239927]
 [4193.813603863 1959.855147357 1055.41579047 ]
 [4085.914427274 1910.240931145 1000.956110847]
 [3927.049996211 1852.517371802  926.785959307]
 [3716.465556353 1785.430621864  832.81981556 ]
 [3454.139236706 1707.817904902  719.15658608 ]
 [3142.162415704 1618.946441256  586.477560284]
 [2788.938226483 1519.720983856  437.426545867]
 [1800.          1300.           100.         ]]","[[0.4087849953777271], 0.4087849953777271]"
63000,"[[1500.          2500.           100.         ]
 [2330.142437364 2377.738507219  415.867800307]
 [2712.15817244  2314.862080253  562.800639089]
 [3058.697934554 2265.323403838  695.395140684]
 [3366.423781651 2225.373285613  811.682418148]
 [3632.891504672 2191.902774626  910.419970321]
 [3856.278794359 2162.341783349  990.828448022]
 [4035.174180209 2134.542347709 1052.42084406 ]
 [4168.421015827 2106.67450172  1094.89049042 ]
 [4255.00395153  2077.14003751  1118.03657028 ]
 [4293.967156473 2044.502371619 1121.713976342]
 [4284.357745445 2007.42923231  1105.799674363]
 [4225.193509269 1964.645488793 1070.171601718]
 [4115.463078948 1914.895473004 1014.69989586 ]
 [3954.185114803 1856.918867486  939.256025848]
 [3740.597809174 1789.456618515  843.758321994]
 [3474.671030693 1711.339608481  728.308334701]
 [3158.497401743 1621.829197666  593.591423704]
 [2800.538467691 1521.835664426  442.270263173]
 [1800.          1300.           100.         ]]","[[0.40902985452945295], 0.40902985452945295]"
64000,"[[1500.          2500.           100.         ]
 [2341.585958421 2378.094492289  421.605850727]
 [2728.584177954 2315.773275076  571.087447276]
 [3079.463556736 2266.872344204  705.863202033]
 [3390.863788484 2227.572805311  823.954685854]
 [3660.341083416 2194.720571398  924.126150861]
 [3886.0849784   2165.716916706 1005.612178033]
 [4066.700515271 2138.39585834  1067.9421872  ]
 [4201.048344928 2110.91609441  1110.826050596]
 [4288.128992386 2081.672186753 1134.078411564]
 [4326.999805583 2049.22273059  1137.567965416]
 [4316.717611466 2012.23189535  1121.183559387]
 [4256.305939001 1969.421440021 1084.812982489]
 [4144.754838042 1919.532412871 1028.334161936]
 [3981.079944727 1861.300526829  951.62432231 ]
 [3764.512490602 1793.461668217  854.605677809]
 [3495.014085147 1714.840511779  737.382431029]
 [3174.678339613 1624.69264346   600.643937851]
 [2812.02418231  1523.933753729  447.071339971]
 [1800.          1300.           100.         ]]","[[0.40926913698373985], 0.40926913698373985]"
65000,"[[1500.          2500.           100.         ]
 [2352.967899245 2378.465515426  427.322722762]
 [2744.916470438 2316.704202655  579.340173668]
 [3100.103169066 2268.442721034  716.283067841]
 [3415.146709453 2229.792923736  836.164531322]
 [3687.604932913 2197.556213926  937.75644465 ]
 [3915.680170189 2169.105833434 1020.30796111 ]
 [4097.994680105 2142.258300129 1083.365380307]
 [4233.426923853 2115.16140032  1126.655426963]
 [4320.993674062 2086.202805578 1150.008417211]
 [4359.76573308  2053.936562671 1153.306993144]
 [4348.809851164 2017.023504553 1136.451982047]
 [4287.155465818 1974.18246646  1099.341094012]
 [4173.794190497 1924.151375809 1041.860097786]
 [4007.738761048 1865.662124776  963.892014464]
 [3788.213538521 1797.445680444  865.362973038]
 [3515.171877543 1718.320638914  746.379836221]
 [3190.708137011 1627.536895403  607.63588588 ]
 [2823.397635198 1526.015443281  451.830347645]
 [1800.          1300.           100.         ]]","[[0.40950301314783777], 0.40950301314783777]"
66000,"[[1500.          2500.           100.         ]
 [2364.28892406  2378.850998577  433.018214107]
 [2761.156092357 2317.654025529  587.558590765]
 [3120.618246952 2270.033497009  726.65456475 ]
 [3439.274494482 2232.032475751  848.311900762]
 [3714.685495164 2200.408480098  951.310962971]
 [3945.067294858 2172.507316802 1034.916099146]
 [4129.06004929  2146.128512795 1098.690923782]
 [4265.560521563 2119.409355042 1142.379311637]
 [4353.602087057 2090.73095398  1165.827452388]
 [4392.269263648 2058.643071035 1168.932069601]
 [4380.638924333 2021.803416459 1151.606061686]
 [4317.746576168 1978.92808066  1113.757123327]
 [4202.585533681 1928.75202634  1055.278911937]
 [4034.16575124  1870.003467791  976.060282621]
 [3811.704807534 1801.40858826   876.031307834]
 [3535.147809533 1721.780029901  755.30151801 ]
 [3206.589635684 1630.362078781  614.568054601]
 [2834.661035953 1528.080925901  456.547858268]
 [1800.          1300.           100.         ]]","[[0.4097316453063898], 0.4097316453063898]"
67000,"[[1500.          2500.           100.         ]
 [2375.549696238 2379.25038704   438.692150221]
 [2777.304083816 2318.621941434  595.742510517]
 [3141.010259782 2271.643680882  736.977567299]
 [3463.249081202 2234.290351169  860.396793199]
 [3741.585191212 2203.276209048  964.789871564]
 [3974.24924615  2175.920214896 1049.43694738 ]
 [4159.899954636 2150.005401874 1113.91936812 ]
 [4297.452852773 2123.658958697 1157.998442054]
 [4385.958256853 2095.255753272 1181.53642183 ]
 [4424.514647596 2063.341515416 1184.4442382  ]
 [4412.209209041 2026.571038237 1166.646944676]
 [4348.083669944 1983.657839039 1128.062278467]
 [4231.133176487 1933.334065576 1068.591828421]
 [4060.365015544 1874.324391431  988.130317868]
 [3834.990069519 1805.350346371  886.611789275]
 [3554.945207624 1725.218739185  764.148448093]
 [3222.32561221  1633.168326431  621.441232526]
 [2845.816539849 1530.130395258  461.224443357]
 [1800.          1300.           100.         ]]","[[0.4099551881687774], 0.4099551881687774]"
68000,"[[1500.          2500.           100.         ]
 [2386.750877367 2379.663148411  444.344382206]
 [2793.361481187 2319.607181679  603.891781206]
 [3161.280669182 2273.272325274  747.251993941]
 [3487.072392976 2236.565491995  872.419255801]
 [3768.306419077 2206.158297939  978.193385464]
 [4003.228884425 2179.343437075 1063.870908937]
 [4190.517683398 2153.887934962 1129.05130834 ]
 [4329.107576483 2127.909272112 1173.513595441]
 [4418.066142816 2099.776382315 1197.136264487]
 [4456.506060153 2068.031208498 1199.84457061 ]
 [4443.525001336 2031.325824321 1181.575799697]
 [4378.17106055  1988.371338839 1142.257784151]
 [4259.441339696 1937.897228553 1081.800082926]
 [4086.340567567 1878.624758103 1000.1033187  ]
 [3858.073014377 1809.270929321  897.105528516]
 [3574.567324011 1728.636834294  772.921599834]
 [3237.918778894 1635.955777856  628.256208138]
 [2856.86624884  1532.164045457  465.860672788]
 [1800.          1300.           100.         ]]","[[0.41017378937058196], 0.41017378937058196]"
69000,"[[1500.          2500.           100.         ]
 [2397.893126431 2380.088771578  449.974784859]
 [2809.32931589  2320.609009596  612.006284579]
 [3181.430927485 2274.918524572  757.477803375]
 [3510.74633717  2238.856889817  884.379379587]
 [3794.851551988 2209.053698929  991.521764272]
 [4032.009034989 2182.775950618 1078.21842985 ]
 [4220.916476827 2157.77513819  1144.08737892 ]
 [4360.528294829 2132.159413226 1188.925583797]
 [4449.92963742  2104.292073975 1212.627948679]
 [4488.247601084 2072.711512534 1215.134162173]
 [4474.590515217 2036.067273271 1196.393813484]
 [4408.012975208 1993.068215286 1156.344877924]
 [4287.514156567 1942.441281754 1094.904919359]
 [4112.096335067 1882.904454977 1011.980488039]
 [3880.957250943 1813.17032982   907.513638269]
 [3594.017337549 1732.034394595  781.621946223]
 [3253.371784758 1638.724578413  635.013768365]
 [2867.812212616 1534.182070674  470.457113845]
 [1800.          1300.           100.         ]]","[[0.41038758993354174], 0.41038758993354174]"
70000,"[[1500.          2500.           100.         ]
 [2408.977099078 2380.526765766  455.58325486 ]
 [2825.208613328 2321.626719074  620.085933186]
 [3201.462476384 2276.581412932  767.654991162]
 [3534.272803655 2241.163583323  896.277295483]
 [3821.222936868 2211.961416294 1004.775307821]
 [4060.592486696 2186.216777571 1092.479994507]
 [4251.099529001 2161.666092899 1159.028249173]
 [4391.718552231 2136.408553725 1204.235249343]
 [4481.552565738 2108.802111822 1228.012467708]
 [4519.743294545 2077.381836184 1230.314127774]
 [4505.409882855 2040.794924838 1211.102187019]
 [4437.613555495 1997.748138961 1170.324806701]
 [4315.355673614 1946.966020814 1107.907586788]
 [4137.636160916 1887.163392063 1023.763030584]
 [3903.646308038 1817.048557211  917.837230576]
 [3613.298354831 1735.411510156  790.250458081]
 [3268.687216614 1641.474878576  641.714697241]
 [2878.656429697 1536.184664825  475.014330383]
 [1800.          1300.           100.         ]]","[[0.4105967246879311], 0.4105967246879311]"
71000,"[[1500.          2500.           100.         ]
 [2420.003446983 2380.976659626  461.169709107]
 [2841.000391942 2322.659633152  628.130667935]
 [3221.376745759 2278.260162384  777.783586614]
 [3557.653663514 2243.484655957  908.113170691]
 [3847.422893049 2214.880503719 1017.954352205]
 [4088.981990807 2189.664991768 1106.656121492]
 [4281.069985914 2165.559932516 1173.874619046]
 [4422.681834783 2140.655915875 1219.443460389]
 [4512.938685189 2113.305827023 1243.290835899]
 [4550.997089185 2082.041631567 1245.385598124]
 [4535.987155024 2045.508357238 1225.702132106]
 [4466.976858054 2002.410813337 1184.198823689]
 [4342.969851555 1951.471268381 1120.80933671 ]
 [4162.96380419  1891.401500419 1035.452150453]
 [3926.143635642 1820.905636045  928.077414838]
 [3632.413411359 1738.768280695  798.808102478]
 [3283.867600198 1644.206833262  648.359774728]
 [2889.400848554 1538.172021277  479.532882106]
 [1800.          1300.           100.         ]]","[[0.4108013226608699], 0.4108013226608699]"
72000,"[[1500.          2500.           100.         ]
 [2430.972817281 2381.438000367  466.73408316 ]
 [2856.705662382 2323.707102687  636.140455821]
 [3241.175152658 2279.95398103   787.863649916]
 [3580.890767935 2245.819233695  919.887205362]
 [3873.453711202 2217.810061725 1031.059266143]
 [4117.180260054 2193.119716025 1120.747359793]
 [4310.830944792 2169.455839614 1188.627215298]
 [4453.421569876 2144.900769556 1234.551107591]
 [4544.091685489 2117.802595438 1258.464085022]
 [4582.012858435 2086.690391498 1260.349716411]
 [4566.326301705 2050.207184598 1240.194868306]
 [4496.106855474 2007.055972498 1197.968185625]
 [4370.360566392 1955.956872131 1133.611420636]
 [4188.082941386 1895.618730497 1047.049049107]
 [3948.452606156 1824.741604768  938.235296074]
 [3651.36547279  1742.104814615  807.295841342]
 [3298.915401353 1646.920601212  654.949775685]
 [2900.047368759 1540.144332588  484.013323935]
 [1800.          1300.           100.         ]]","[[0.4110015074337444], 0.4110015074337444]"
73000,"[[1500.          2500.           100.         ]
 [2441.885852073 2381.910352926  472.276329814]
 [2872.325426788 2324.76850509   644.115287836]
 [3260.859100411 2281.662111334  797.89526948 ]
 [3603.985947263 2248.166482935  931.599629526]
 [3899.317652445 2220.749235249 1044.090447638]
 [4145.18996792  2196.580119497 1134.754285327]
 [4340.385453604 2173.35304315  1203.286788012]
 [4483.94112601  2149.142429475 1249.559100552]
 [4575.015188791 2122.291834897 1273.533261059]
 [4612.794400973 2091.327646906 1275.207635292]
 [4596.431212848 2054.891054577 1254.58162019 ]
 [4525.007437302 2011.683379006 1211.634150326]
 [4397.531610608 1960.422702926 1146.315087937]
 [4212.997167727 1899.815050607 1058.554923512]
 [3970.576515739 1828.556514508  948.311973401]
 [3670.157436236 1745.421228115  815.714630246]
 [3313.833027254 1649.61634443   661.485468976]
 [2910.597842137 1542.101790274  488.456205464]
 [1800.          1300.           100.         ]]","[[0.41119739747156364], 0.41119739747156364]"
74000,"[[1500.          2500.           100.         ]
 [2452.743187993 2382.393299189  477.796417774]
 [2887.86067816  2325.843243115  652.055177028]
 [3280.429977867 2283.383828502  807.878559501]
 [3626.941010205 2250.525608505  943.250700274]
 [3925.016947615 2223.697211348 1057.048320923]
 [4173.013748076 2200.045415177 1148.677497775]
 [4369.736510755 2177.250815858 1217.854107432]
 [4514.243812774 2153.380252547 1264.468364746]
 [4605.712749984 2126.773002655 1288.499421282]
 [4643.345441333 2095.952964419 1289.960514186]
 [4626.305699263 2059.559646146 1268.863614885]
 [4553.682411162 2016.292821921 1225.197974502]
 [4424.48669446  1964.868653102 1158.921583944]
 [4237.709998552 1903.990445497 1069.970964516]
 [3992.518585717 1832.350427952  958.308538689]
 [3688.792131616 1748.717644375  824.065417343]
 [3328.622827658 1652.294227675  667.967616686]
 [2921.054073929 1544.044584608  492.862070498]
 [1800.          1300.           100.         ]]","[[0.4113891064268275], 0.4113891064268275]"
75000,"[[1500.          2500.           100.         ]
 [2463.545455833 2382.886437238  483.294330421]
 [2903.312399816 2326.930743716  659.960156712]
 [3299.889158748 2285.118438936  817.813657703]
 [3649.757743167 2252.895851768  954.840699167]
 [3950.553796697 2226.653217033 1069.93333366 ]
 [4200.654193984 2203.514857545 1162.517617689]
 [4398.887064929 2181.148471804 1232.329961076]
 [4544.332880988 2157.613635438 1279.279838725]
 [4636.187857133 2131.245592993 1303.363631627]
 [4673.669630639 2100.565944111 1304.609516845]
 [4655.953493618 2064.212667518 1283.042079877]
 [4582.135503979 2020.884114951 1238.660911815]
 [4451.229447347 1969.294634875 1171.432148262]
 [4262.22487076  1908.144915035 1081.29835543 ]
 [4014.281964029 1836.123418316  968.226075397]
 [3707.272323036 1751.994192808  832.349142447]
 [3343.287096173 1654.954417989  674.396973452]
 [2931.41782396  1545.97290444   497.231456647]
 [1800.          1300.           100.         ]]","[[0.4115767434201952], 0.4115767434201952]"
76000,"[[1500.          2500.           100.         ]
 [2474.293280222 2383.38938064   488.770064676]
 [2918.681564928 2328.030456954  667.830278815]
 [3319.238001095 2286.86527877   827.700723258]
 [3672.437909704 2255.276488829  966.369929852]
 [3975.930368368 2229.616517223 1082.74595437 ]
 [4228.113858634 2206.987740352 1176.275283849]
 [4427.840015073 2185.045364082 1246.715151118]
 [4574.21152296  2161.842012261 1293.994471598]
 [4666.443932037 2135.709134991 1318.126964316]
 [4703.77054745  2105.166217388 1319.155809179]
 [4685.378251537 2068.849854208 1297.118241057]
 [4610.370363267 2025.457094736 1252.024211156]
 [4477.763419243 1973.700578865 1183.848013291]
 [4286.545144312 1912.278472983 1092.538270781]
 [4035.869726717 1839.875568386  978.06565755 ]
 [3725.600710198 1755.251008366  840.566736233]
 [3357.828071539 1657.597084276  680.774285882]
 [2941.690807798 1547.886937039  501.564894998]
 [1800.          1300.           100.         ]]","[[0.41176041330002633], 0.41176041330002633]"
