Iteration,Trajectory,Legibility
433000,"[[ 1500.           2500.            250.         ]
 [ 3113.146235408  3775.985872666  -369.544492446]
 [ 3713.405671751  4301.909610639  -639.329267392]
 [ 4198.505823662  4736.851383415  -866.688455213]
 [ 4580.885031538  5081.738194055 -1052.054324535]
 [ 4870.525706347  5339.759271556 -1196.914037263]
 [ 5075.509785956  5514.797368215 -1303.078150528]
 [ 5202.455632186  5610.784025423 -1372.379972189]
 [ 5256.854386592  5631.450741908 -1406.559528679]
 [ 5243.334481345  5580.262228736 -1407.232441301]
 [ 5165.880789017  5460.442932638 -1375.902294259]
 [ 5028.032912343  5275.063710288 -1314.001051539]
 [ 4833.088860347  5027.185550123 -1222.956075488]
 [ 4584.348260376  4720.080305522 -1104.293056395]
 [ 4285.447320657  4357.575638423  -959.796862334]
 [ 3940.87308105   3944.612752557  -791.771614445]
 [ 3556.805553596  3488.168074051  -603.470473657]
 [ 3142.500355024  2998.733694781  -399.785982763]
 [ 2712.092268378  2492.073526199  -188.068974396]
 [ 1800.           1500.            250.         ]]","[[0.6994510961705694], 0.6994510961705694]"
434000,"[[ 1500.           2500.            250.         ]
 [ 3115.262426265  3778.021990805  -370.493949927]
 [ 3716.155733852  4304.745182832  -640.651516421]
 [ 4201.711816788  4740.292635927  -868.293137613]
 [ 4584.406335412  5085.620364668 -1053.864610422]
 [ 4874.248349242  5343.94295672  -1198.864921694]
 [ 5079.339253521  5519.163774926 -1305.114239416]
 [ 5206.311911298  5615.23075924  -1374.453518221]
 [ 5260.668469742  5635.888410631 -1408.628847589]
 [ 5247.045848285  5584.611789544 -1409.260674815]
 [ 5169.435560111  5464.633643868 -1377.856454999]
 [ 5031.382480051  5279.031564161 -1315.851292186]
 [ 4836.188881063  5030.87210074  -1224.675142273]
 [ 4587.157948793  4723.431855245 -1105.855909698]
 [ 4287.929052271  4360.542813658  -961.180478869]
 [ 3942.992403925  3947.150614693  -792.955038994]
 [ 3558.531892769  3490.237132152  -604.435291295]
 [ 3143.809048992  3000.302592571  -400.517571818]
 [ 2712.968914295  2493.124415717  -188.559012226]
 [ 1800.           1500.            250.         ]]","[[0.6996217580451537], 0.6996217580451537]"
435000,"[[ 1500.           2500.            250.         ]
 [ 3117.375893494  3780.055413179  -371.442150352]
 [ 3718.901918603  4307.576780435  -641.971912068]
 [ 4204.913000363  4743.728800318  -869.895447383]
 [ 4587.922109037  5089.496535727 -1055.672098671]
 [ 4877.964935116  5348.119939671 -1200.812680832]
 [ 5083.162312434  5523.522978581 -1307.146969463]
 [ 5210.161587708  5619.669978612 -1376.523560211]
 [ 5264.475898227  5640.318429174 -1410.694599161]
 [ 5250.750637365  5588.953726622 -1411.285353326]
 [ 5172.983947605  5468.816907608 -1379.807142917]
 [ 5034.725966271  5282.992285411 -1317.698206837]
 [ 4839.283222015  5034.55196215  -1226.39108983 ]
 [ 4589.962451474  4726.777278372 -1107.415906122]
 [ 4290.406177536  4363.504534815  -962.561552126]
 [ 3945.107777701  3949.683794811  -794.136280283]
 [ 3560.25500826   3492.302366339  -605.398325812]
 [ 3145.115297875  3001.868590275  -401.24780854 ]
 [ 2713.843922027  2494.173362694  -189.048144234]
 [ 1800.           1500.            250.         ]]","[[0.6997919807940425], 0.6997919807940425]"
436000,"[[ 1500.           2500.            250.         ]
 [ 3119.486646839  3782.086148529  -372.389097798]
 [ 3721.644240139  4310.404416681  -643.290460504]
 [ 4208.109392288  4747.159894056  -871.495392669]
 [ 4591.432373388  5093.366728415 -1057.47679916 ]
 [ 4881.675487331  5352.290244659 -1202.757325985]
 [ 5086.978987768  5527.875005788 -1309.176353079]
 [ 5214.00468757   5624.101711794 -1378.590111332]
 [ 5268.276698688  5644.740826728 -1412.756797008]
 [ 5254.448875158  5593.288069426 -1413.306490568]
 [ 5176.525977486  5472.992752936 -1381.754371573]
 [ 5038.063395921  5286.945902128 -1319.54180859 ]
 [ 4842.3719066    5038.225160885 -1228.10393053 ]
 [ 4592.761789876  4730.116599344 -1108.973057064]
 [ 4292.878715577  4366.460823743  -963.940092293]
 [ 3947.219218813  3952.212311719  -795.315347081]
 [ 3561.974913502  3494.363792     -606.359584385]
 [ 3146.419111868  3003.43169957   -401.976698375]
 [ 2714.717298408  2495.220374957  -189.536374071]
 [ 1800.           1500.            250.         ]]","[[0.6999617665246838], 0.6999617665246838]"
437000,"[[ 1500.           2500.            250.         ]
 [ 3121.594695985  3784.114205553  -373.334796319]
 [ 3724.382712517  4313.228104736  -644.607167868]
 [ 4211.301010359  4750.585934513  -873.092981571]
 [ 4594.937149319  5097.230963798 -1059.278721712]
 [ 4885.380029106  5356.453895796 -1204.698868396]
 [ 5090.789304447  5532.219883006 -1311.202402599]
 [ 5217.84123688   5628.525986873 -1380.653184683]
 [ 5272.0708976    5649.155632312 -1414.815454661]
 [ 5258.14058807   5597.614847234 -1415.324100195]
 [ 5180.061675575  5477.161208753 -1383.698154443]
 [ 5041.394793762  5290.892442232 -1321.382110463]
 [ 4845.454958069  5041.891723316 -1229.81367667 ]
 [ 4595.555985319  4733.449842447 -1110.52737385 ]
 [ 4295.346685395  4369.411702156  -965.316109495]
 [ 3949.326743589  3954.736184114  -796.492248107]
 [ 3563.691621841  3496.421424429  -607.319074144]
 [ 3147.720501099  3004.991932064  -402.704246735]
 [ 2715.58905023   2496.265460286  -190.023705363]
 [ 1800.           1500.            250.         ]]","[[0.7001311173297349], 0.7001311173297349]"
438000,"[[ 1500.           2500.            250.         ]
 [ 3123.700050565  3786.139592903  -374.279249951]
 [ 3727.117349709  4316.047857695  -645.922040267]
 [ 4214.487872268  4754.006938965  -874.688222146]
 [ 4598.436457558  5101.089262826 -1061.077876096]
 [ 4889.078583523  5360.610917061 -1206.637319247]
 [ 5094.593287241  5536.55763654  -1313.225130291]
 [ 5221.671261471  5632.942831773 -1382.712793285]
 [ 5275.858521275  5653.562874776 -1416.870585573]
 [ 5261.825802342  5601.934089153 -1417.338195779]
 [ 5183.591067535  5481.322303787 -1385.638504923]
 [ 5044.720184397  5294.831933473 -1323.219125398]
 [ 4848.532399523  5045.551675652 -1231.520340473]
 [ 4598.345058986  4736.777031824 -1112.078867736]
 [ 4297.81010587   4372.357191637  -966.689613797]
 [ 3951.430368253  3957.255430575  -797.666992024]
 [ 3565.405146541  3498.475278826  -608.276802178]
 [ 3149.019475634  3006.54929929   -403.430458999]
 [ 2716.45918424   2497.308626411  -190.510141715]
 [ 1800.           1500.            250.         ]]","[[0.7003000352872049], 0.7003000352872049]"
439000,"[[ 1500.           2500.            250.         ]
 [ 3125.802720153  3788.162319185  -375.222462706]
 [ 3729.848165608  4318.863688583  -647.235083774]
 [ 4217.669995603  4757.422924599  -876.281122407]
 [ 4601.930318711  5104.941646332 -1062.874272028]
 [ 4892.771173524  5364.761332296 -1208.572689656]
 [ 5098.39096077   5540.888292545 -1315.244548351]
 [ 5225.49478702   5637.352274256 -1384.768950083]
 [ 5279.639595864  5657.962582797 -1418.922203117]
 [ 5265.504544053  5606.245824115 -1419.348790812]
 [ 5187.114178868  5485.476066593 -1387.57543633 ]
 [ 5048.039592279  5298.764403436 -1325.052866257]
 [ 4851.604253921  5049.205043944 -1233.223934086]
 [ 4601.12903193   4740.098191466 -1113.627549911]
 [ 4300.268995764  4375.297313633  -968.0606152  ]
 [ 3953.530108926  3959.770069568  -798.839587444]
 [ 3567.115500778  3500.525370296  -609.23277553 ]
 [ 3150.316045474  3008.103812712  -404.155340512]
 [ 2717.327707142  2498.349881015  -190.995686711]
 [ 1800.           1500.            250.         ]]","[[0.7004685224605844], 0.7004685224605844]"
440000,"[[ 1500.           2500.            250.         ]
 [ 3127.902714273  3790.18239296   -376.164438578]
 [ 3732.575174026  4321.675610358  -648.546304432]
 [ 4220.847397849  4760.833908504  -877.871690324]
 [ 4605.418753263  5108.788135037 -1064.667919168]
 [ 4896.457821913  5368.90516521  -1210.504990678]
 [ 5102.182349509  5545.211877028 -1317.260668906]
 [ 5229.311839049  5641.754341925 -1386.821667949]
 [ 5283.414147356  5662.354784888 -1420.970320588]
 [ 5269.176839123  5610.550080881 -1421.355898705]
 [ 5190.631034916  5489.622525558 -1389.5089619  ]
 [ 5051.353041704  5302.689879539 -1326.883345826]
 [ 4854.670544074  5052.851854086 -1234.924469583]
 [ 4603.907925068  4743.413345221 -1115.173431495]
 [ 4302.723373719  4378.232089465  -969.429123645]
 [ 3955.625981628  3962.280119448  -800.010042925]
 [ 3568.822697648  3502.571713852  -610.187001202]
 [ 3151.610220555  3009.655483724  -404.878896588]
 [ 2718.194625597  2499.389231734  -191.480343911]
 [ 1800.           1500.            250.         ]]","[[0.7006365808989803], 0.7006365808989803]"
441000,"[[ 1500.           2500.            250.         ]
 [ 3130.00004239   3792.199822747  -377.105181537]
 [ 3735.298388697  4324.483635908  -649.855708251]
 [ 4224.020096391  4764.239907683  -879.459933825]
 [ 4608.901781576  5112.628749545 -1066.458827125]
 [ 4900.138551362  5373.042439378 -1212.434233306]
 [ 5105.96747778   5549.528415846 -1319.273504014]
 [ 5233.122442921  5646.149062221 -1388.870959679]
 [ 5287.18220158   5666.739509392 -1423.014951203]
 [ 5272.842713308  5614.846888043 -1423.35953279 ]
 [ 5194.141660864  5493.761708898 -1391.43909479 ]
 [ 5054.660556818  5306.608389033 -1328.710576812]
 [ 4857.731292654  5056.492131813 -1236.621958965]
 [ 4606.681759186  4746.722516792 -1116.716523541]
 [ 4305.173258259  4381.16154032   -970.795149013]
 [ 3957.718002278  3964.785598453  -801.178366973]
 [ 3570.52675016   3504.614324416  -611.139486151]
 [ 3152.902010752  3011.204323648  -405.601132506]
 [ 2719.059946226  2500.426686157  -191.964116854]
 [ 1800.           1500.            250.         ]]","[[0.7008042126372511], 0.7008042126372511]"
442000,"[[ 1500.           2500.            250.         ]
 [ 3132.094713919  3794.214617018  -378.044695536]
 [ 3738.017823275  4327.287778054  -651.163301208]
 [ 4227.18810851   4767.640939042  -881.045860793]
 [ 4612.379423894  5116.463510349 -1068.247005455]
 [ 4903.813384402  5377.173178246 -1214.360428474]
 [ 5109.746369762  5553.83793471  -1321.283065663]
 [ 5236.926623848  5650.536462429 -1390.916837995]
 [ 5290.943784208  5671.116784488 -1425.056108102]
 [ 5276.502192206  5619.136274024 -1425.359706322]
 [ 5197.646081741  5497.89364466  -1393.365848079]
 [ 5057.962161616  5310.519959009 -1330.534571847]
 [ 4860.786522187  5060.125902707 -1238.316414161]
 [ 4609.45055494   4750.025729736 -1118.256837033]
 [ 4307.618667792  4384.085687258  -972.158701124]
 [ 3959.806186691  3967.286524715  -802.344568041]
 [ 3572.227671245  3506.653216819  -612.090237292]
 [ 3154.191425877  3012.75034374   -406.322053514]
 [ 2719.923675606  2501.462251827  -192.447009056]
 [ 1800.           1500.            250.         ]]","[[0.7009714196961327], 0.7009714196961327]"
443000,"[[ 1500.           2500.            250.         ]
 [ 3134.18673822   3796.226784203  -378.982984503]
 [ 3740.733491337  4330.088049548  -652.46908925 ]
 [ 4230.351451389  4771.037019399  -882.629479071]
 [ 4615.851700343  5120.29243783  -1070.032463661]
 [ 4907.482343436  5381.297405125 -1216.283587052]
 [ 5113.519049488  5558.140459185 -1323.289365775]
 [ 5240.724406888  5654.916569674 -1392.959315547]
 [ 5294.698920754  5675.486638191 -1427.093804349]
 [ 5280.15530126   5623.418267077 -1427.356432475]
 [ 5201.144322421  5502.018360726 -1395.289234768]
 [ 5061.257879944  5314.424616395 -1332.355343488]
 [ 4863.836255061  5063.753192196 -1240.007847028]
 [ 4612.214332856  4753.323007471 -1119.794382892]
 [ 4310.05962061   4387.00455121   -973.519789738]
 [ 3961.890550586  3969.782916252  -803.508654533]
 [ 3573.92547375   3508.688405799  -613.0392615  ]
 [ 3155.47847568   3014.293555184  -407.041664829]
 [ 2720.785820273  2502.495936241  -192.929024014]
 [ 1800.           1500.            250.         ]]","[[0.7011382040823703], 0.7011382040823703]"
444000,"[[ 1500.           2500.            250.         ]
 [ 3136.276124601  3798.236332686  -379.920052351]
 [ 3743.445406382  4332.884463078  -653.773078294]
 [ 4233.510142112  4774.428165483  -884.21079646 ]
 [ 4619.318630928  5124.115552255 -1071.815211196]
 [ 4911.14545073   5385.4151432   -1218.20371985 ]
 [ 5117.285540848  5562.436014691 -1325.292416204]
 [ 5244.515816948  5659.289410929 -1394.998404912]
 [ 5298.447636578  5679.849098351 -1429.12805293 ]
 [ 5283.802065754  5627.692895293 -1429.349724348]
 [ 5204.636407625  5506.135884812 -1397.209267782]
 [ 5064.547735498  5318.322387955 -1334.172904217]
 [ 4866.880513522  5067.374025553 -1241.696269351]
 [ 4614.973113333  4756.61437327  -1121.32917197 ]
 [ 4312.496134891  4389.918152982  -974.878424557]
 [ 3963.971109582  3972.274790975  -804.670634799]
 [ 3575.620170442  3510.719906009  -613.986565605]
 [ 3156.763169849  3015.8339691    -407.759971635]
 [ 2721.646386722  2503.52774685   -193.410165203]
 [ 1800.           1500.            250.         ]]","[[0.7013045677888433], 0.7013045677888433]"
445000,"[[ 1500.           2500.            250.         ]
 [ 3138.362882317  3800.243270811  -380.855902968]
 [ 3746.15358183   4335.677031263  -655.075274225]
 [ 4236.664197662  4777.814393931  -885.789820717]
 [ 4622.78023554   5127.932873783 -1073.595257458]
 [ 4914.802728421  5389.526415526 -1220.12083762 ]
 [ 5121.045867588  5566.724626504 -1327.292228735]
 [ 5248.300878784  5663.655013008 -1397.034118594]
 [ 5302.189956884  5684.204192658 -1431.158866757]
 [ 5287.442510819  5631.960186596 -1431.339594962]
 [ 5208.122361919  5510.24624447  -1399.125959968]
 [ 5067.831751831  5322.213300299 -1335.98726644 ]
 [ 4869.91931968   5070.988427902 -1243.381692846]
 [ 4617.726916639  4759.899850268 -1122.861215055]
 [ 4314.928228697  4392.826513254  -976.234615224]
 [ 3966.047879201  3974.762166684  -805.830517141]
 [ 3577.311774006  3512.747732008  -614.932156398]
 [ 3158.045518012  3017.371596536  -408.476979084]
 [ 2722.505381407  2504.557691059  -193.890436076]
 [ 1800.           1500.            250.         ]]","[[0.7014705127946955], 0.7014705127946955]"
446000,"[[ 1500.           2500.            250.         ]
 [ 3140.44702057   3802.247606877  -381.790540225]
 [ 3748.858031029  4338.465766656  -656.375682896]
 [ 4239.813634927  4781.195721293  -887.366559561]
 [ 4626.236533952  5131.744422463 -1075.372611797]
 [ 4918.454198514  5393.631245028 -1222.034951053]
 [ 5124.800053311  5571.006319759 -1329.28881509 ]
 [ 5252.079617003  5668.013402576 -1399.066469027]
 [ 5305.925906725  5688.551948643 -1433.186258669]
 [ 5291.07666143   5636.220168747 -1433.326057262]
 [ 5211.602209721  5514.34946709  -1401.039324099]
 [ 5071.109952348  5326.097379873 -1337.79844249 ]
 [ 4872.952695507  5074.596424214 -1245.064129157]
 [ 4620.47576292   4763.179461461 -1124.39052287 ]
 [ 4317.355919981  4395.729652578  -977.588371324]
 [ 3968.120874865  3977.245061074  -806.98830981 ]
 [ 3579.00029705   3514.771898271  -615.876040627]
 [ 3159.325529737  3018.906448476  -409.192692297]
 [ 2723.362810742  2505.585776231  -194.369840064]
 [ 1800.           1500.            250.         ]]","[[0.7016360410654526], 0.7016360410654526]"
447000,"[[ 1500.           2500.            250.         ]
 [ 3142.528548512  3804.249349142  -382.723967972]
 [ 3751.558767248  4341.250681748  -657.67431013 ]
 [ 4242.958470695  4784.57216403   -888.941020667]
 [ 4629.687545823  5135.550218233 -1077.14728351 ]
 [ 4922.099882883  5397.729654506 -1223.946070779]
 [ 5128.548121483  5575.281119448 -1331.282186922]
 [ 5255.852056064  5672.364606142 -1401.095468572]
 [ 5309.655511001  5692.892393674 -1435.210241427]
 [ 5294.704542412  5640.472869343 -1435.309124118]
 [ 5215.075975298  5518.4455799   -1402.949372871]
 [ 5074.382360308  5329.974652971 -1339.606444628]
 [ 4875.980662837  5078.198039315 -1246.74358986 ]
 [ 4623.219672195  4766.453229707 -1125.917106074]
 [ 4319.77922658   4398.627591387  -978.939702383]
 [ 3970.190111903  3979.723491732  -808.144021006]
 [ 3580.685752103  3516.792419183  -616.818225002]
 [ 3160.60321453   3020.438535837  -409.907116367]
 [ 2724.2186811    2506.61200968   -194.84838058 ]
 [ 1800.           1500.            250.         ]]","[[0.7018011545531542], 0.7018011545531542]"
448000,"[[ 1500.           2500.            250.         ]
 [ 3144.607475243  3806.248505818  -383.65619004 ]
 [ 3754.25580368   4344.031788961  -658.971161722]
 [ 4246.098721661  4787.943738517  -890.51321167 ]
 [ 4633.133290698  5139.350280927 -1078.919281845]
 [ 4925.739803277  5401.821666635 -1225.854207372]
 [ 5132.290095428  5579.549050423 -1333.27235582 ]
 [ 5259.618220282  5676.708650067 -1403.121129521]
 [ 5313.37879446   5697.225554965 -1437.230827721]
 [ 5298.326178438  5644.718315824 -1437.288808325]
 [ 5218.543682767  5522.534609967 -1404.856118905]
 [ 5077.648998831  5333.845145728 -1341.411285042]
 [ 4879.003243373  5081.793297879 -1248.420086462]
 [ 4625.958664357  4769.721177725 -1127.440975261]
 [ 4322.198166223  4401.520349987  -980.288617872]
 [ 3972.255605546  3982.197476139  -809.297658881]
 [ 3582.368151614  3518.809309043  -617.758716189]
 [ 3161.878581841  3021.967869469  -410.620256351]
 [ 2725.072998814  2507.636398679  -195.326061016]
 [ 1800.           1500.            250.         ]]","[[0.7019658551964696], 0.7019658551964696]"
449000,"[[ 1500.           2500.            250.         ]
 [ 3146.683809812  3808.245085079  -384.58721024 ]
 [ 3756.949153448  4346.809100654  -660.266243433]
 [ 4249.234404422  4791.310461041  -892.083140166]
 [ 4636.573788007  5143.144630266 -1080.688616   ]
 [ 4929.373981314  5405.907303963 -1227.759371346]
 [ 5136.025998333  5583.810137395 -1335.259333307]
 [ 5263.378133822  5681.045560559 -1405.143464096]
 [ 5317.095781704  5701.551459571 -1439.248030167]
 [ 5301.941594031  5648.956535467 -1439.265122601]
 [ 5222.005356101  5526.6165842   -1406.759574751]
 [ 5080.909890891  5337.708884125 -1343.212975845]
 [ 4882.02045868   5085.382224435 -1250.093630399]
 [ 4628.692759178  4772.983328102 -1128.962140964]
 [ 4324.612756528  4404.407948567  -981.635127203]
 [ 3974.317370933  3984.66703167   -810.449231537]
 [ 3584.047507956  3520.822582064  -618.697520817]
 [ 3163.151641058  3023.494460159  -411.332117281]
 [ 2725.92577018   2508.658950457  -195.802884741]
 [ 1800.           1500.            250.         ]]","[[0.7021301449208178], 0.7021301449208178]"
450000,"[[ 1500.           2500.            250.         ]
 [ 3148.757561218  3810.239095056  -385.517032363]
 [ 3759.638829596  4349.582629122  -661.559560998]
 [ 4252.365535481  4794.672347803  -893.650813709]
 [ 4640.00905707   5146.93328587  -1082.455295123]
 [ 4933.002438488  5409.986588914 -1229.661573159]
 [ 5139.755853246  5588.064404941 -1337.243130844]
 [ 5267.131820707  5685.375363679 -1407.16248445 ]
 [ 5320.806497185  5705.870134392 -1441.261861309]
 [ 5305.550813566  5653.187555392 -1441.238079594]
 [ 5225.461019123  5530.691529352 -1408.659752882]
 [ 5084.165059324  5341.565893991 -1345.011529084]
 [ 4885.032330192  5088.964843367 -1251.764233043]
 [ 4631.421976309  4776.239703286 -1130.48061365 ]
 [ 4327.023015002  4407.290407189  -982.979239733]
 [ 3976.375423106  3987.132175598  -811.598747029]
 [ 3585.723833425  3522.832252375  -619.634645473]
 [ 3164.422401513  3025.018318626  -412.042704154]
 [ 2726.777001451  2509.679672198  -196.278855105]
 [ 1800.           1500.            250.         ]]","[[0.7022940256384926], 0.7022940256384926]"
451000,"[[ 1500.           2500.            250.         ]
 [ 3150.828738408  3812.230543838  -386.445660181]
 [ 3762.324845098  4352.352386597  -662.85112012 ]
 [ 4255.492131247  4798.029414918  -895.216239814]
 [ 4643.439117094  5150.71626725  -1084.219328311]
 [ 4936.625196165  5414.05954379  -1231.560823209]
 [ 5143.479683081  5592.311877497 -1339.223759824]
 [ 5270.879304819  5689.698085341 -1409.178202665]
 [ 5324.510965207  5710.181606175 -1443.272333619]
 [ 5309.153861269  5657.411402562 -1443.207691876]
 [ 5228.910695514  5534.759472018 -1410.5566657  ]
 [ 5087.414526825  5345.416201003 -1346.806956729]
 [ 4888.038879212  5092.541178913 -1253.431905697]
 [ 4634.146335277  4779.490325596 -1131.996403727]
 [ 4329.428959048  4410.167745802  -984.320964763]
 [ 3978.429777016  3989.592925092  -812.746213363]
 [ 3587.39714024   3524.838334017  -620.570096706]
 [ 3165.690872478  3026.539455528  -412.752021941]
 [ 2727.626698845  2510.698571044  -196.75397544 ]
 [ 1800.           1500.            250.         ]]","[[0.7024574992487727], 0.7024574992487727]"
452000,"[[ 1500.           2500.            250.         ]
 [ 3152.897350283  3814.219439474  -387.373097447]
 [ 3765.007212853  4355.118385247  -664.140926473]
 [ 4258.614208035  4801.381678417  -896.779425955]
 [ 4646.863987174  5154.493593812 -1085.980724614]
 [ 4940.242275588  5418.12619077  -1233.457131838]
 [ 5147.197510616  5596.552579363 -1341.20123158 ]
 [ 5274.620609893  5694.013751311 -1411.190630756]
 [ 5328.209209931  5714.485901511 -1445.279459497]
 [ 5312.750761222  5661.628103784 -1445.173971948]
 [ 5232.354408809  5538.820438636 -1412.450325533]
 [ 5090.65831595   5349.259830684 -1348.599270685]
 [ 4891.040126912  5096.111255169 -1255.096659595]
 [ 4636.86585549   4782.735217215 -1133.509521539]
 [ 4331.830605957  4413.039984231  -985.660311539]
 [ 3980.480447522  3992.049297216  -813.891638496]
 [ 3589.067440545  3526.84084095   -621.503881025]
 [ 3166.957063169  3028.057881457  -413.46007558 ]
 [ 2728.474868539  2511.715654094  -197.228249055]
 [ 1800.           1500.            250.         ]]","[[0.702620567638044], 0.702620567638044]"
453000,"[[ 1500.           2500.            250.         ]
 [ 3154.963405691  3816.205789969  -388.299347894]
 [ 3767.685945689  4357.880637177  -665.428985701]
 [ 4261.731782068  4804.729154246  -898.34037957 ]
 [ 4650.283686299  5158.26528486  -1087.739493034]
 [ 4943.853697878  5422.186551911 -1235.350509333]
 [ 5150.909358496  5600.786534705 -1343.17555738 ]
 [ 5278.355759529  5698.32238721  -1413.199780672]
 [ 5331.901255372  5718.783046842 -1447.283251274]
 [ 5316.341537359  5665.837685709 -1447.136932237]
 [ 5235.792182402  5542.874455494 -1414.340744641]
 [ 5093.896449119  5353.096808412 -1350.388482784]
 [ 4894.036094334  5099.675096089 -1256.758505908]
 [ 4639.580556238  4785.974400196 -1135.019977369]
 [ 4334.227972918  4415.907142185  -986.99728925 ]
 [ 3982.527449389  3994.501308936  -815.035030339]
 [ 3590.73474641   3528.83978705   -622.436004899]
 [ 3168.220982746  3029.573606943  -414.166869981]
 [ 2729.321516672  2512.730928405  -197.701679242]
 [ 1800.           1500.            250.         ]]","[[0.7027832326799117], 0.7027832326799117]"
454000,"[[ 1500.           2500.            250.         ]
 [ 3157.026913434  3818.189603292  -389.224415239]
 [ 3770.361056361  4360.63915443   -666.715303422]
 [ 4264.844869477  4808.071858267  -899.899108054]
 [ 4653.698233345  5162.031359592 -1089.495642522]
 [ 4947.459484029  5426.240649151 -1237.240965923]
 [ 5154.615249232  5605.013767554 -1345.146748431]
 [ 5282.084777182  5702.624018515 -1415.205664292]
 [ 5335.587125402  5723.073068458 -1449.283721207]
 [ 5319.926213474  5670.040174836 -1449.0965851  ]
 [ 5239.224039545  5546.921548725 -1416.227935207]
 [ 5097.128948614  5356.927159413 -1352.174604789]
 [ 4897.026802391  5103.232725485 -1258.417455741]
 [ 4642.290456692  4789.207896461 -1136.52778144 ]
 [ 4336.621077011  4418.769239256  -988.331907032]
 [ 3984.570797293  3996.948977114  -816.176396755]
 [ 3592.399069829  3530.83518611   -623.366474762]
 [ 3169.48264031   3031.086642452  -414.872410026]
 [ 2730.166649347  2513.744400991  -198.17426927 ]
 [ 1800.           1500.            250.         ]]","[[0.7029454962353154], 0.7029454962353154]"
455000,"[[ 1500.           2500.            250.         ]
 [ 3159.087882262  3820.170887368  -390.148303177]
 [ 3773.032557555  4363.393948988  -667.999885221]
 [ 4267.953486301  4811.40980626   -901.455618766]
 [ 4657.107647083  5165.791837104 -1091.249181985]
 [ 4951.059654918  5430.288504308 -1239.128511782]
 [ 5158.315205204  5609.23430181  -1347.114815876]
 [ 5285.807686171  5706.91867056  -1417.20829343 ]
 [ 5339.26684375   5727.355992499 -1451.280881487]
 [ 5323.504813215  5674.235597511 -1451.052942823]
 [ 5242.650003348  5550.96174431  -1418.111909349]
 [ 5100.355836585  5360.750908767 -1353.957648395]
 [ 4900.01227187   5106.784167029 -1260.07352013 ]
 [ 4644.995575905  4792.435727804 -1138.032943915]
 [ 4339.009935214  4421.62629492   -989.664173968]
 [ 3986.610505819  3999.392318514  -817.315745561]
 [ 3594.060422722  3532.82705184   -624.295297006]
 [ 3170.742044908  3032.596998388  -415.576700566]
 [ 2731.010272626  2514.756078825  -198.646022392]
 [ 1800.           1500.            250.         ]]","[[0.7031073601526432], 0.7031073601526432]"
456000,"[[ 1500.           2500.            250.         ]
 [ 3161.14632088   3822.149650083  -391.071015385]
 [ 3775.700461885  4366.14503277   -669.282736656]
 [ 4271.057648491  4814.743013922  -903.009919025]
 [ 4660.511946175  5169.546736391 -1093.000120278]
 [ 4954.654231298  5434.330139079 -1241.013157027]
 [ 5162.00924866   5613.448161238 -1349.079770797]
 [ 5289.524509679  5711.206368535 -1419.207679832]
 [ 5342.940434005  5731.631844959 -1453.274744233]
 [ 5327.07736009   5678.42397993  -1453.00601762 ]
 [ 5246.070096786  5554.995068081 -1419.992679111]
 [ 5103.577135044  5364.568081408 -1355.73762523 ]
 [ 4902.992523432  5110.329444256 -1261.726710052]
 [ 4647.695932816  4795.657915889 -1139.535474895]
 [ 4341.394564398  4424.478328538  -990.994099086]
 [ 3988.646589465  4001.8313498    -818.453084528]
 [ 3595.718816939  3534.815397871  -625.222477987]
 [ 3171.99920553   3034.104685095  -416.279746423]
 [ 2731.852392538  2515.765968838  -199.116941839]
 [ 1800.           1500.            250.         ]]","[[0.7032688262678364], 0.7032688262678364]"
457000,"[[ 1500.           2500.            250.         ]
 [ 3163.202237944  3824.125899285  -391.992555522]
 [ 3778.364781894  4368.892417635  -670.563863259]
 [ 4274.157371906  4818.071496867  -904.562016112]
 [ 4663.911149178  5173.296076346 -1094.748466212]
 [ 4958.243233804  5438.365575047 -1242.894911723]
 [ 5165.697401721  5617.655369472 -1351.041624216]
 [ 5293.235270749  5715.487137493 -1421.203835179]
 [ 5346.607919615  5735.90065168  -1455.265321499]
 [ 5330.643877466  5682.605348136 -1454.955821637]
 [ 5249.484342691  5559.021545721 -1421.87025647 ]
 [ 5106.792865873  5368.378702124 -1357.514546853]
 [ 4905.967577611  5113.868580563 -1263.377036414]
 [ 4650.391546246  4798.874482253 -1141.035384423]
 [ 4343.774981335  4427.325359357  -992.32169136 ]
 [ 3990.679062637  4004.266087537  -819.588421381]
 [ 3597.374264254  3536.800237751  -626.148024024]
 [ 3173.254131114  3035.609712853  -416.981552392]
 [ 2732.693015072  2516.774077921  -199.587030824]
 [ 1800.           1500.            250.         ]]","[[0.7034298964045111], 0.7034298964045111]"
