Iteration,Trajectory,Legibility
192000,"[[1500.          2500.           250.         ]
 [1878.202771049 2654.947114507  184.98351478 ]
 [2045.102973536 2716.378120861  154.004109353]
 [2191.499931314 2771.654968398  125.264634552]
 [2317.334161066 2819.067022597   99.387710424]
 [2422.623262664 2857.150423596   76.906138387]
 [2507.45931352  2884.684514492   58.26420122 ]
 [2572.008956819 2900.685391033   43.820010783]
 [2616.517116356 2904.399902366   33.847691569]
 [2641.315302881 2895.302587848   28.538495612]
 [2646.835745134 2873.097498482   28.000139537]
 [2633.633120146 2837.726622075   32.253738055]
 [2602.416583076 2789.386688897   41.227687204]
 [2554.096347579 2728.556485481   54.747722939]
 [2489.85173767  2656.037523951   72.522118702]
 [2411.232430476 2573.012217468   94.120511299]
 [2320.31349339  2481.125997257  118.944012741]
 [2219.940134826 2382.602747881  146.183195243]
 [2114.107485733 2280.394993189  174.763428009]
 [1800.          2050.           250.         ]]","[[0.45945314714773583], 0.45945314714773583]"
193000,"[[1500.          2500.           250.         ]
 [1880.336549922 2656.612670107  184.377302118]
 [2048.138112788 2718.831832407  153.111031387]
 [2195.318398096 2774.833121186  124.107881537]
 [2321.816007755 2822.890078717   97.996231793]
 [2427.647588866 2861.526148874   75.313504633]
 [2512.904972333 2889.510796481   56.507578234]
 [2577.755075927 2905.852707893   41.939261255]
 [2622.443502968 2909.793476985   31.884590952]
 [2647.302800259 2900.804303322   26.536034942]
 [2652.766611728 2878.587675762   26.001878426]
 [2639.391513882 2843.085779415   30.303164303]
 [2607.889257553 2794.497423769   39.367531836]
 [2559.173710917 2733.305648446   53.019168982]
 [2494.429499951 2660.318894211   70.963827365]
 [2415.214190845 2576.729941021   92.767370586]
 [2323.614818353 2484.199096574  117.825496063]
 [2222.494957421 2384.970988485  145.321226156]
 [2115.877739778 2282.025967072  174.169802063]
 [1800.          2050.           250.         ]]","[[0.4598457539859668], 0.4598457539859668]"
194000,"[[1500.          2500.           250.         ]
 [1882.47047106  2658.283053006  183.769332463]
 [2051.173381057 2721.292544285  152.215405508]
 [2199.136897185 2778.020136225  122.947902927]
 [2326.297722002 2826.723513302   96.600975708]
 [2432.671572198 2865.913416235   73.716669903]
 [2518.350056406 2894.34944304    54.746454912]
 [2583.500389864 2911.032892335   40.05382831 ]
 [2628.368874914 2915.200128254   29.916730823]
 [2653.289109277 2906.319035489   24.528836583]
 [2658.696161507 2884.090562103   23.998991595]
 [2645.148511046 2848.457106658   28.348161067]
 [2613.360501572 2799.619568366   37.503223667]
 [2564.249646661 2738.065245676   51.286817263]
 [2499.005859462 2664.6095116     69.402170349]
 [2419.194576693 2580.455519419   91.411370944]
 [2326.914782484 2487.278471047  116.704695414]
 [2225.048408838 2387.343777341  144.45760164 ]
 [2117.646597716 2283.659686544  173.575176804]
 [1800.          2050.           250.         ]]","[[0.4602367418027426], 0.4602367418027426]"
195000,"[[1500.          2500.           250.         ]
 [1884.604494076 2659.958195399  183.159630494]
 [2054.208718297 2723.760155208  151.317268582]
 [2202.955349985 2781.215879933  121.78474734 ]
 [2330.779208297 2830.567162649   95.202001755]
 [2437.695102322 2870.312035017   72.115703595]
 [2523.794443011 2899.200240601   52.980908987]
 [2589.244766208 2916.225712672   38.163796275]
 [2634.29309298  2920.619611715   27.944200158]
 [2659.274086994 2911.846532868   22.516992067]
 [2664.624250989 2889.605905013   21.991570944]
 [2650.903970925 2853.840356439   26.388818384]
 [2618.830180592 2804.752886568   35.634848639]
 [2569.324029902 2742.835058248   49.550747464]
 [2503.580704376 2668.909179968   67.837219046]
 [2423.173492581 2584.188784256   90.052573667]
 [2330.213309689 2490.36398406   115.58166052 ]
 [2227.600434596 2389.721012431  143.592358828]
 [2119.41402789  2285.29608553   172.979576282]
 [1800.          2050.           250.         ]]","[[0.4606261173125855], 0.4606261173125855]"
196000,"[[1500.          2500.           250.         ]
 [1886.73857898  2661.638029709  182.548220807]
 [2057.244065063 2726.234564235  150.416657349]
 [2206.773678702 2784.420219214  120.618463222]
 [2335.260372134 2834.420863686   93.799369286]
 [2442.718070098 2874.721815345   70.510674816]
 [2529.238010792 2904.062976538   51.211017849]
 [2594.988074061 2921.430938297   36.269249085]
 [2640.216019591 2926.051684108   25.967087497]
 [2665.257592173 2917.386545264   20.500592458]
 [2670.550738432 2895.133453333   19.979707887]
 [2656.65775453  2859.235282723   24.4252258  ]
 [2624.298161731 2809.89714354    33.762492223]
 [2574.396737277 2747.614868433   47.811038831]
 [2508.153924253 2673.217704242   66.269044457]
 [2427.150844261 2587.929568046   88.691039714]
 [2333.510324822 2493.45549974   114.456440834]
 [2230.150980907 2392.102592298  142.725534646]
 [2121.17999906  2286.935098324  172.383024411]
 [1800.          2050.           250.         ]]","[[0.4610138873345783], 0.4610138873345783]"
197000,"[[1500.          2500.           250.         ]
 [1888.872686179 2663.322488598  181.93512791 ]
 [2060.279362514 2728.715670796  149.513608413]
 [2210.59180635  2787.633021482  119.449098828]
 [2339.741120022 2838.284454008   92.393137412]
 [2447.740367594 2879.142568169   68.901652375]
 [2534.680639772 2908.937439209   49.436858529]
 [2600.730184051 2926.648339736   34.370270261]
 [2646.137518814 2931.496103423   23.985480923]
 [2671.239485302 2922.938823818   18.479728331]
 [2676.475483844 2900.672957284   17.963493337]
 [2662.409724606 2864.641640854   22.457472365]
 [2629.764313777 2815.052105782   31.886239408]
 [2579.467646983 2752.404459748   46.067770158]
 [2512.725410051 2677.534890461   64.697717177]
 [2431.126538676 2591.677704257   87.3268297  ]
 [2336.805753698 2496.552882993  113.329085526]
 [2232.69999468  2394.488416067  141.857165809]
 [2122.944480412 2288.576659605  171.785544967]
 [1800.          2050.           250.         ]]","[[0.4614000587874812], 0.4614000587874812]"
198000,"[[1500.          2500.           250.         ]
 [1891.006776485 2665.011504982  181.320376221]
 [2063.314552416 2731.203374709  148.608158237]
 [2214.409656765 2790.854154689  118.276702219]
 [2344.221359493 2842.157771907   90.983364988]
 [2452.761888094 2883.574105308   67.288704764]
 [2540.12221137  2913.823417999   47.658507684]
 [2606.470968348 2931.877688686   32.466942899]
 [2652.057456369 2936.952628947   21.99946805 ]
 [2677.219628596 2928.503121055   16.454489763]
 [2682.398348996 2906.224168513   15.943017685]
 [2668.159745643 2870.059187605   20.485646605]
 [2635.228507196 2820.217541172   30.006174679]
 [2584.536638775 2757.203616995   44.321019771]
 [2517.29505413  2681.860545817   63.123307384]
 [2435.100483969 2595.433027343   85.960003876]
 [2340.099523092 2499.655999519  112.199643477]
 [2235.247423524 2396.878383464  140.987288816]
 [2124.707441555 2290.220704448  171.18716158 ]
 [1800.          2050.           250.         ]]","[[0.4617846386849524], 0.4617846386849524]"
199000,"[[1500.          2500.           250.         ]
 [1893.140811116 2666.705012045  180.703990059]
 [2066.349577152 2733.697576204  147.700343134]
 [2218.227154605 2794.083487355  117.101321252]
 [2348.700999107 2846.040656408   89.570110607]
 [2457.782526108 2888.016239479   65.671900149]
 [2545.562608403 2918.720703363   45.876041583]
 [2612.210300671 2937.118758067   30.559349649]
 [2657.975699643 2942.421021311   20.009136   ]
 [2683.197886007 2934.07919093    14.424966304]
 [2688.319197424 2911.786840145   13.918370788]
 [2673.907683883 2875.487681221   18.509836512]
 [2640.69061414  2825.393219009   28.122382005]
 [2589.603593983 2762.012126298   42.570865513]
 [2521.862750256 2686.194478686   61.545884822]
 [2439.072589489 2599.195372778   84.590622127]
 [2343.391560747 2502.764715849  111.068163266]
 [2237.793215752 2399.272394835  140.115939937]
 [2126.468852529 2291.867168336  170.587897733]
 [1800.          2050.           250.         ]]","[[0.4621676341308446], 0.4621676341308446]"
200000,"[[1500.          2500.           250.         ]
 [1895.274751699 2668.402943252  180.08599364 ]
 [2069.384379723 2736.19817594   146.790199263]
 [2222.04422536  2797.320888589  115.923003567]
 [2353.179948465 2849.9329473     88.153432579]
 [2462.802177378 2892.468784341   64.051306353]
 [2551.001715097 2923.629086863   44.089536091]
 [2617.948056292 2942.371322057   28.647572702]
 [2663.892117689 2947.901042531   18.014571393]
 [2689.174123233 2939.666788872   12.391246972]
 [2694.23789444  2917.360726823   11.889641948]
 [2679.653407321 2880.926881461   16.530129526]
 [2646.15050845  2830.578910054   26.23494482 ]
 [2594.668395509 2766.829775145   40.817384733]
 [2526.42839361  2690.536498668   59.965518792]
 [2443.042765794 2602.96457708    83.218743954]
 [2346.681795377 2505.87889936   109.934693164]
 [2240.337320385 2401.670351165  139.243155209]
 [2128.228683803 2293.515987171  169.987776755]
 [1800.          2050.           250.         ]]","[[0.4625490523145965], 0.4625490523145965]"
201000,"[[1500.          2500.           250.         ]
 [1897.408560277 2670.105232361  179.466411074]
 [2072.418903755 2738.705075024  145.877762616]
 [2225.860795353 2800.566228113  114.74179658 ]
 [2357.65811821  2853.834485159   86.733388931]
 [2467.820738886 2896.931554522   62.426990845]
 [2556.439417091 2928.548361206   42.299066655]
 [2623.68411205  2947.635156138   26.731693779]
 [2669.806581239 2953.392456052   16.015860327]
 [2695.14820772  2945.26567183    10.35342023 ]
 [2700.154307136 2922.945584755    9.856919898]
 [2685.39678572  2886.376549645   14.546612521]
 [2651.608065664 2835.774386572   24.343946015]
 [2599.730927838 2771.656352425   39.06065427 ]
 [2530.991880793 2694.886416616   58.382278138]
 [2447.010924653 2606.740477843   81.844428469]
 [2349.970156667 2508.998418302  108.799281124]
 [2242.879687154 2404.072154093  138.368970435]
 [2129.986906278 2295.167097289  169.386821819]
 [1800.          2050.           250.         ]]","[[0.46292890050671975], 0.46292890050671975]"
202000,"[[1500.          2500.           250.         ]
 [1899.542199306 2671.811813434  178.845266361]
 [2075.4530935   2741.21817503   144.963069018]
 [2229.676791752 2803.819376292  113.557747475]
 [2362.135420034 2857.745111386   85.310037386]
 [2472.838108858 2901.404365657   60.799020728]
 [2561.875601447 2933.478320284   40.504708295]
 [2629.41834635  2952.910037132   24.811794108]
 [2675.718962706 2958.895026789   14.013088367]
 [2701.120008672 2950.875598312    8.311573974]
 [2706.068304388 2928.541171749    7.820292789]
 [2691.137690605 2891.836448686   12.559371787]
 [2657.06316302  2840.979422366   22.449467917]
 [2604.791077036 2776.491648458   37.30075044 ]
 [2535.553109824 2699.244044669   56.796231234]
 [2450.976979056 2610.522913764   80.46773438 ]
 [2353.256575284 2512.123141821  107.661974772]
 [2245.4202665   2406.47770593   137.493421169]
 [2131.743491287 2296.820435465  168.785055936]
 [1800.          2050.           250.         ]]","[[0.4633071860543687], 0.4633071860543687]"
203000,"[[1500.          2500.           250.         ]
 [1901.675631662 2673.522620851  178.222583385]
 [2078.486893844 2743.737378015  144.046154117]
 [2233.492142568 2807.08020415   112.370903196]
 [2366.611766684 2861.66466823    83.883435364]
 [2477.854186771 2905.887034417   59.167462729]
 [2567.310156652 2938.418759204   38.706535584]
 [2635.150639173 2958.195743237   22.887954419]
 [2681.629136192 2964.408521166   12.006340527]
 [2707.089397054 2956.496328424    6.265795519]
 [2711.979756863 2934.147247256    5.779848173]
 [2696.875995275 2897.306343135   10.568493023]
 [2662.515679457 2846.193792819   20.551592282]
 [2609.848730759 2781.335455035   35.537749026]
 [2540.111980147 2703.609196283   55.207445979]
 [2454.940843207 2614.31172467    79.088719987]
 [2356.540982868 2515.252939977  106.522821404]
 [2247.959009578 2408.886909677  136.616542717]
 [2133.498410601 2298.475938929  168.182501952]
 [1800.          2050.           250.         ]]","[[0.4636839163770146], 0.4636839163770146]"
204000,"[[1500.          2500.           250.         ]
 [1903.808820641 2675.237589322  177.598385909]
 [2081.520250306 2746.262586538  143.127053379]
 [2237.306776662 2810.348583395  111.181310436]
 [2371.087071965 2865.592998813   82.453639961]
 [2482.868873358 2910.379378543   57.532383185]
 [2572.742972624 2943.369474326   36.904622641]
 [2640.880872075 2963.492054069   20.960254924]
 [2687.536977487 2969.932707152    9.995701259]
 [2713.056245591 2962.127623909    4.216171582]
 [2717.888537017 2939.763572409    3.735672992]
 [2702.6115748   2902.785999214    8.574061316]
 [2667.965495624 2851.417274921   18.650400278]
 [2614.903778249 2786.187565447   33.771725263]
 [2544.668392633 2707.981686257   53.615989779]
 [2458.902432534 2618.106751538   77.707443169]
 [2359.823312043 2518.387683767  105.381867973]
 [2250.495868259 2411.299669034  135.738370129]
 [2135.251636424 2300.133545371  167.579182547]
 [1800.          2050.           250.         ]]","[[0.46405909896220315], 0.46405909896220315]"
205000,"[[1500.          2500.           250.         ]
 [1905.94172996  2676.956653894  176.972697574]
 [2084.553109042 2748.793703675  142.205802082]
 [2241.120623749 2813.624386441  109.989015634]
 [2375.561250745 2869.52994716    81.020707949]
 [2487.88207061  2914.881216869   55.893848035]
 [2578.173940716 2948.330263291   35.099043119]
 [2646.608928195 2968.798750688   19.028775313]
 [2693.442364076 2975.467354295    7.981254442]
 [2719.020428777 2967.769248181    2.162788274]
 [2723.794519103 2945.389910054    1.687853561]
 [2708.344306025 2908.275184853    6.576161134]
 [2673.412493871 2856.649647308   16.745972474]
 [2619.95611034  2791.047774514   32.00275383 ]
 [2549.222249579 2712.361330764   52.021929541]
 [2462.861663684 2621.907836524   76.323961376]
 [2363.103496412 2521.527245143  104.239161083]
 [2253.030795128 2413.715888421  134.858938192]
 [2137.003141399 2301.793192954  166.975120227]
 [1800.          2050.           250.         ]]","[[0.4644327413614137], 0.4644327413614137]"
206000,"[[1500.          2500.           250.         ]
 [1908.074323764 2678.679749964  176.345541893]
 [2087.58541685  2751.330633032  141.28243531 ]
 [2244.933614397 2816.907486428  108.794064963]
 [2380.034218958 2873.475358221   79.584695761]
 [2492.893681779 2919.39236936    54.251922806]
 [2583.602953716 2953.300925056   33.289870192]
 [2652.334692256 2974.11561564    17.093594731]
 [2699.345175138 2981.012233761    5.963083364]
 [2724.981822868 2973.420966362    0.105731084]
 [2729.697579165 2951.026024788   -0.363524439]
 [2714.07406757  2913.773669717    4.574876309]
 [2678.856558258 2861.890690293   14.838388831]
 [2625.005619456 2795.915878619   30.230908838]
 [2553.773454709 2716.747947375   50.425331666]
 [2466.81845453  2625.714822985   74.938331622]
 [2366.381470563 2524.671497029  103.094746988]
 [2255.563743488 2416.135472988  133.978281431]
 [2138.752898604 2303.454820321  166.370337325]
 [1800.          2050.           250.         ]]","[[0.46480485118600545], 0.46480485118600545]"
207000,"[[1500.          2500.           250.         ]
 [1910.206566622 2680.40681329   175.71694225 ]
 [2090.617121169 2753.873278764  140.356987947]
 [2248.745680035 2820.197757237  107.596504326]
 [2384.505893607 2877.429077894   78.145659485]
 [2497.903611384 2923.912657127   52.606672609]
 [2589.029905852 2958.281259923   31.477176544]
 [2658.058050564 2979.442432979   15.154791776]
 [2705.245291549 2986.567118363    3.941270714]
 [2730.940305893 2979.082545314   -1.954915134]
 [2735.597595042 2956.671682988   -2.418375977]
 [2719.80073983  2919.281225247    2.570290033]
 [2684.297574553 2867.140185891   12.927728689]
 [2630.052199612 2800.79167573    28.456263822]
 [2558.321913175 2721.141355085   48.826262032]
 [2470.772724163 2629.527555496   73.550610477]
 [2369.657170062 2527.820313343  101.948671577]
 [2258.094667355 2418.558328628  133.096434096]
 [2140.500881556 2305.118366603  165.764855995]
 [1800.          2050.           250.         ]]","[[0.4651754361032636], 0.4651754361032636]"
208000,"[[1500.          2500.           250.         ]
 [1912.338423529 2682.137779999  175.086921892]
 [2093.648170083 2756.42154559   139.429494673]
 [2252.556752951 2823.495073518  106.396379347]
 [2388.976192762 2881.390953051   76.703654856]
 [2502.911765209 2928.441902465   50.958162122]
 [2594.454692793 2963.271069564   29.66103436 ]
 [2663.778891011 2984.778988304   13.212444484]
 [2711.14259588  2992.131782589    1.915898572]
 [2736.895757643 2984.753753667   -4.019066166]
 [2741.494446369 2962.326652845   -4.47661668 ]
 [2725.524204972 2924.79762468     0.562484839]
 [2689.735430227 2872.397917852   11.014070755]
 [2635.095746411 2805.674965428   26.678891726]
 [2562.867531557 2725.541374335   47.224785995]
 [2474.724392899 2633.345879874   72.160854059]
 [2372.93053146  2530.973569006  100.800980374]
 [2260.623521466 2420.984361991  132.213430165]
 [2142.247064209 2306.783771429  165.158698211]
 [1800.          2050.           250.         ]]","[[0.46554450383253804], 0.46554450383253804]"
209000,"[[1500.          2500.           250.         ]
 [1914.469859909 2683.872586595  174.455503928]
 [2096.678512319 2758.975338801  138.49998996 ]
 [2256.366766298 2826.799310698  105.193735366]
 [2393.44503557  2885.360831554   75.258737248]
 [2507.918050304 2932.979928866   49.30645559 ]
 [2599.877211649 2968.27015705    27.841515317]
 [2669.497103078 2990.125068784   11.266630319]
 [2717.0369724   2997.706002638   -0.112951605]
 [2742.848059679 2990.434361852   -6.086638458]
 [2747.388014571 2967.990704391   -6.538162848]
 [2731.244346938 2930.322643083   -1.448457403]
 [2695.170014455 2877.663671686    9.097493098]
 [2640.136157044 2810.565548936   24.898864901]
 [2567.410217857 2729.947827034   45.620968374]
 [2478.673382273 2637.169643197   70.769118026]
 [2376.201492287 2534.131139966   99.651718532]
 [2263.15026127  2423.413480494  131.329303334]
 [2143.991420953 2308.450974931  164.551885762]
 [1800.          2050.           250.         ]]","[[0.4659120621414723], 0.4659120621414723]"
210000,"[[1500.          2500.           250.         ]
 [1916.600841617 2685.611169972  173.822711329]
 [2099.708097253 2761.534564278  137.568508064]
 [2260.175654088 2830.110345006  103.988617433]
 [2397.912342247 2889.338562281   73.810961663]
 [2512.922374988 2937.526561053   47.651616807]
 [2605.297360969 2973.278326878   26.018690571]
 [2675.212577826 2995.480463185    9.317426165]
 [2722.928307069 3003.289556442   -2.145198991]
 [2748.797095322 2996.124142128   -8.157549118]
 [2753.278182863 2973.663609526   -8.602931459]
 [2736.961051436 2935.856057379   -3.462455501]
 [2700.601218115 2882.937234688    7.178073137]
 [2645.173330288 2815.463229135   23.116255092]
 [2571.949881502 2734.360536582   44.014873446]
 [2482.619615037 2640.998693822   69.375457573]
 [2379.469991052 2537.292903207   98.500930825]
 [2265.674842932 2425.845592335  130.444087017]
 [2145.733926617 2310.119917754  163.944440252]
 [1800.          2050.           250.         ]]","[[0.4662781188423346], 0.4662781188423346]"
211000,"[[1500.          2500.           250.         ]
 [1918.731334936 2687.353467419  173.188566919]
 [2102.736874908 2764.099128504  136.635083022]
 [2263.9833512   2833.428053484  102.781070301]
 [2402.378034083 2893.323995144   72.36038273 ]
 [2517.92464885  2942.081624994   45.993709118]
 [2610.715040744 2978.295384993   24.192630754]
 [2680.925207905 3000.844961897    7.364908311]
 [2728.816487544 3008.882223694   -4.180763401]
 [2754.742749658 3001.822868607  -10.23171593 ]
 [2759.164836248 2979.345142046  -10.670840182]
 [2742.674205944 2941.397646369   -5.479428944]
 [2706.028933781 2888.218395961    5.255887632]
 [2650.207166499 2820.367810591   21.33113343 ]
 [2576.486433338 2738.779327888   42.406564939]
 [2486.563015162 2644.832881399   67.979927423]
 [2382.735967242 2540.458736762   97.348661644]
 [2268.19722333  2428.280606498  129.557814342]
 [2147.474556465 2311.790541059  163.336383096]
 [1800.          2050.           250.         ]]","[[0.4666426817884305], 0.4666426817884305]"
212000,"[[1500.          2500.           250.         ]
 [1920.861306578 2689.09941663   172.553093376]
 [2105.764795954 2766.668938575  135.699748648]
 [2267.789793377 2836.752314005  101.571138421]
 [2406.842033444 2897.316981105   70.907054695]
 [2522.924782743 2946.644947928   44.332795401]
 [2616.130152406 2983.321138811   22.363405959]
 [2686.634887544 3006.218356958    5.409152452]
 [2734.701403167 3014.483785875   -6.2195653  ]
 [2760.684909526 3007.530317279  -12.30905736 ]
 [2765.047861509 2985.035077664  -12.741807382]
 [2748.383699697 2946.947190759   -7.499297916]
 [2711.453055721 2893.50694644     3.331012675]
 [2655.237567614 2825.279099574   19.543570428]
 [2581.019785628 2743.204027391   40.796106025]
 [2490.503507832 2648.672056891   66.582581819]
 [2385.999361322 2543.628519734   96.194954993]
 [2270.717360057 2430.718432767  128.670518144]
 [2149.213286197 2313.462786534  162.727735518]
 [1800.          2050.           250.         ]]","[[0.46700575887061974], 0.46700575887061974]"
213000,"[[1500.          2500.           250.         ]
 [1922.990723689 2690.848955708  171.916313228]
 [2108.791811711 2769.24390221   134.76253853 ]
 [2271.594917226 2840.083005288  100.358865934]
 [2411.304263766 2901.317372198   69.451031411]
 [2527.92268879  2951.216358383   42.668938066]
 [2621.542598821 2988.355397242   20.531085739]
 [2692.341512549 3011.600442075    3.450233672]
 [2740.582944968 3020.094026271   -8.261525812]
 [2766.623463523 3013.246266037  -14.389492569]
 [2770.927147209 2990.733194036  -14.815752132]
 [2754.089423691 2952.504473179   -9.5219833  ]
 [2716.873479892 2898.802678912    1.403523686]
 [2660.264437142 2830.196904078   17.753635971]
 [2585.549852046 2747.634463073   39.183559311]
 [2494.44101944  2652.516072588   65.183474526]
 [2389.260114726 2546.802132297   95.039854485]
 [2273.235211412 2433.158981735  127.782230964]
 [2150.950091948 2315.136596395  162.118518551]
 [1800.          2050.           250.         ]]","[[0.46736735801392093], 0.46736735801392093]"
214000,"[[1500.          2500.           250.         ]
 [1925.119553842 2692.602023179  171.27824885 ]
 [2111.817874144 2771.823927767  133.823486024]
 [2275.398660217 2843.42000691    99.144296672]
 [2415.764649559 2905.325021542   67.992366341]
 [2532.918280376 2955.795686196   41.002199049]
 [2626.952284292 2993.397970711   18.695739092]
 [2698.044980307 3016.991012645    1.488226438]
 [2746.461005659 3025.712730003  -10.306566725]
 [2772.558301993 3018.970494697  -16.472941415]
 [2776.802583684 2996.439270781  -16.892594222]
 [2759.79127067  2958.069278206  -11.547406689]
 [2722.290103933 2904.105388035   -0.526504595]
 [2665.287680161 2835.121033837   15.961399309]
 [2590.076547677 2752.070464479   37.56898684 ]
 [2498.375477586 2656.364782118   63.782658817]
 [2392.518169861 2549.979455716   93.883403336]
 [2275.750736406 2435.60216481   126.892985048]
 [2152.684950286 2316.811913396  161.50875303 ]
 [1800.          2050.           250.         ]]","[[0.4677274871742047], 0.4677274871742047]"
215000,"[[1500.          2500.           250.         ]
 [1927.247765042 2694.358557992  170.638922462]
 [2114.842935868 2774.408924246  132.88262425 ]
 [2279.200960686 2846.763199324   97.927474146]
 [2420.223116402 2909.339783361   66.531112541]
 [2537.911472149 2960.382762531   39.332639801]
 [2632.359114551 2998.448671174   16.857434461]
 [2703.745189771 3022.389865781   -0.476795402]
 [2752.335479628 3031.339684042  -12.354610505]
 [2778.489317021 3024.702785018  -18.559324466]
 [2782.674063036 3002.153089501  -18.97225416 ]
 [2765.489135127 2963.641392381  -13.575490391]
 [2727.702827163 2909.414870356   -2.45899812 ]
 [2670.307203309 2840.051300346   14.166929053]
 [2594.599789008 2756.511862731   35.952450078]
 [2502.306811073 2660.218040464   62.380187474]
 [2395.773470099 2553.160372354   92.725644362]
 [2278.263894755 2438.047894225  126.00281234 ]
 [2154.41783821  2318.48868083   160.898459594]
 [1800.          2050.           250.         ]]","[[0.46808615433498313], 0.46808615433498313]"
216000,"[[1500.          2500.           250.         ]
 [1929.375325723 2696.11849953   169.998356128]
 [2117.866950144 2776.998801305  131.93998609 ]
 [2283.001757829 2850.112463866   96.708441546]
 [2424.679590945 2913.361512995   65.067322664]
 [2542.902180018 2964.977419894   37.660321284]
 [2637.762996761 3003.507312142   15.016239723]
 [2709.442041464 3027.796800323   -2.444758634]
 [2758.206262935 3036.974677228  -14.405580295]
 [2784.416402433 3030.442920722  -20.648563003]
 [2788.541479127 3007.874433797  -21.054653184]
 [2771.182913291 2969.220604228  -15.606157434]
 [2733.111550569 2914.730924328   -4.393883529]
 [2675.322914785 2844.98751687    12.370293168]
 [2599.119493922 2760.95849054    34.334009913]
 [2506.234949902 2664.075703974   60.976112782]
 [2399.025959778 2556.344765682   91.566619976]
 [2280.774646877 2440.496083045  125.111744481]
 [2156.148733151 2320.166842536  160.287658685]
 [1800.          2050.           250.         ]]","[[0.4684433675042864], 0.4684433675042864]"
217000,"[[1500.          2500.           250.         ]
 [1931.502204751 2697.881787616  169.356571751]
 [2120.889870881 2779.593469267  130.995604184]
 [2286.800991702 2853.467682771   95.487241735]
 [2429.134000902 2917.390066917   63.601048949]
 [2547.890321147 2969.579492153   35.985303966]
 [2643.163839507 3008.573708692   13.172222184]
 [2715.13543747  3033.211616862   -4.415590678]
 [2764.073253304 3042.617500291  -16.459399927]
 [2790.339453781 3036.190687513  -22.740579029]
 [2794.404727572 3013.603089293  -23.139713266]
 [2776.872503122 2974.806704272  -17.639331575]
 [2738.516176804 2920.053350326   -6.331088167]
 [2680.334724336 2849.929498465   10.571558969]
 [2603.635581696 2765.410182222   32.713726649]
 [2510.159825265 2667.937630372   59.570486526]
 [2402.27558419  2559.532520291   90.406372185]
 [2283.282953893 2442.946645172  124.21981281 ]
 [2157.87761297  2321.846342905  159.676370542]
 [1800.          2050.           250.         ]]","[[0.46879913471163065], 0.46879913471163065]"
218000,"[[1500.          2500.           250.         ]
 [1933.628371416 2699.648362517  168.71359107 ]
 [2123.911652631 2782.192839128  130.049510927]
 [2290.598603223 2856.82873918    94.263917247]
 [2433.586275053 2921.425302745   62.132343219]
 [2552.875813953 2974.188814547   34.307647814]
 [2648.561552793 3013.647677485   11.325448573]
 [2720.82528143  3038.63411775    -6.389219597]
 [2769.93635012  3048.267945865  -18.515993927]
 [2796.258368344 3041.94587309   -24.835295271]
 [2800.263705731 3019.338843642  -25.227357121]
 [2782.557804305 2980.399485048  -19.674937305]
 [2743.916610174 2925.381950662   -8.270540079]
 [2685.342543249 2854.877061985    8.770793116]
 [2608.147972991 2769.866773708   31.091660001]
 [2514.081369542 2671.80367877    58.163359985]
 [2405.522289588 2562.723521893   89.244942584]
 [2285.788777619 2445.399495354  123.327048355]
 [2159.604455951 2323.527126879  159.064615205]
 [1800.          2050.           250.         ]]","[[0.46915346400507196], 0.46915346400507196]"
219000,"[[1500.          2500.           250.         ]
 [1935.753795442 2701.418164949  168.069435664]
 [2126.932250589 2784.796822566  129.101738465]
 [2294.394534164 2860.195517158   93.038510277]
 [2438.036343238 2925.467079256   60.661256876]
 [2557.858578105 2978.805223707   32.627412291]
 [2653.956048038 3018.729036784    9.475985039]
 [2726.511478533 3044.064107122   -8.365574101]
 [2775.795454418 3053.925808506  -20.575287517]
 [2802.173045111 3047.708267163  -26.932635192]
 [2806.118312701 3025.08148655   -27.317508205]
 [2788.238718238 2985.998741124  -21.71289985 ]
 [2749.312756635 2930.716529593  -10.212168022]
 [2690.34628435  2859.8300261      6.968061607]
 [2612.656589847 2774.328102554   29.467869096]
 [2517.999516295 2675.673709674   56.754783931]
 [2408.76602317  2565.917657338   88.082372358]
 [2288.292080567 2447.854549188  122.433481835]
 [2161.329240808 2325.209139959  158.452412511]
 [1800.          2050.           250.         ]]","[[0.46950636344834945], 0.46950636344834945]"
220000,"[[1500.          2500.           250.         ]
 [1937.878446974 2703.191136087  167.424126944]
 [2129.951620595 2787.405331948  128.152318694]
 [2298.188727152 2863.567901696   91.811062687]
 [2442.484136355 2929.515256394   59.187840895]
 [2562.838534512 2983.428557663   30.944656348]
 [2659.347238068 3023.817606463    7.623897141]
 [2732.193935512 3049.501390907  -10.344583554]
 [2781.650468876 3059.5908847    -22.637206627]
 [2808.083384782 3053.477661468  -29.032522989]
 [2811.968449307 3030.830809782  -29.410090729]
 [2793.915148026 2991.604269103  -23.753145182]
 [2754.704523781 2936.05689334   -12.155901466]
 [2695.34586199  2864.788211302    5.163429777]
 [2617.161355673 2778.794007953   27.842412462]
 [2521.91420026  2679.547584994   55.344808623]
 [2412.006733082 2569.114814613   86.918702275]
 [2290.79282594  2450.311723129  121.539143661]
 [2163.051946674 2326.892328207  157.83978209 ]
 [1800.          2050.           250.         ]]","[[0.4698578411181148], 0.4698578411181148]"
