Iteration,Trajectory,Legibility
45000,"[[1500.          2500.           100.         ]
 [1039.122429957 3225.857202486  316.250585143]
 [ 884.807868276 3488.377556299  408.370584117]
 [ 764.323937667 3692.761071871  485.433884319]
 [ 670.761371381 3842.089452353  548.130780304]
 [ 599.468330532 3939.993417135  597.345164377]
 [ 547.256068739 3990.163881876  633.93057068 ]
 [ 511.911250831 3996.21311805   658.642296345]
 [ 491.896687755 3961.664121243  672.121917307]
 [ 486.162094646 3889.985542311  674.898492109]
 [ 494.018591377 3784.639783556  667.39388589 ]
 [ 515.048925446 3649.12913407   649.928138193]
 [ 549.034142385 3487.0299811    622.724741171]
 [ 595.879715519 3302.005941902  585.918912097]
 [ 655.521037256 3097.790608905  539.576729359]
 [ 727.77935147  2878.131581471  483.742766901]
 [ 812.122034816 2646.693337562  418.558934525]
 [ 907.235534001 2406.951236     344.578727815]
 [1010.094205694 2162.321381398  263.717707845]
 [1250.          1700.           100.         ]]","[[0.6174578164527652, 0.8212630920962183, 0.6810779605577574], 0.7065996230355803]"
46000,"[[1500.          2500.           100.         ]
 [1034.573103707 3237.73988134   320.477762978]
 [ 879.382976634 3504.507690438  414.281822234]
 [ 758.32565379  3712.066529945  492.680060553]
 [ 664.372854258 3863.663813859  556.417624928]
 [ 592.812367804 3963.065698727  606.421078546]
 [ 540.424393408 4014.072007101  643.57543018 ]
 [ 504.980361048 4020.383870177  668.658766829]
 [ 484.937129985 3985.598404393  682.328834381]
 [ 479.244373771 3913.247604083  685.125709133]
 [ 487.217218035 3806.849385279  677.47812063 ]
 [ 508.445331841 3669.955913923  659.709482312]
 [ 542.71877906  3506.189383674  632.043607777]
 [ 589.953368679 3319.256109025  594.613308604]
 [ 650.095181965 3112.92958494   547.479901612]
 [ 722.975113639 2890.994180059  490.681568957]
 [ 808.066918696 2657.147309318  424.354049125]
 [ 904.055778651 2414.893772339  349.050262787]
 [1007.894716858 2167.682300668  266.709137618]
 [1250.          1700.           100.         ]]","[[0.6188406372534695, 0.8228626993396182, 0.6827394055247281], 0.7081475807059386]"
47000,"[[1500.          2500.           100.         ]
 [1030.090194802 3249.489098561  324.665161158]
 [ 874.047784157 3520.444013677  420.134104113]
 [ 752.432966032 3731.127587774  499.850457183]
 [ 658.100697634 3884.953810072  564.614709403]
 [ 586.27989926  3985.824109954  615.396121284]
 [ 533.720655334 4037.646672835  653.111045815]
 [ 498.179733885 4044.210795563  678.560189216]
 [ 478.10837352  4009.186954308  692.417302858]
 [ 472.456370584 3936.169692211  695.233342765]
 [ 480.542900551 3828.731625522  687.443800849]
 [ 501.964508877 3690.473971439  669.375402896]
 [ 536.520167422 3525.063896745  641.252264237]
 [ 584.135868371 3336.24957807   603.204810833]
 [ 644.768214591 3127.84358628   555.289649344]
 [ 718.257608086 2903.666256894  497.538630108]
 [ 804.084125741 2667.447181719  430.081331511]
 [ 900.93183942  2422.719889222  353.469913486]
 [1005.733097075 2172.965027914  269.665888179]
 [1250.          1700.           100.         ]]","[[0.6202000910989552, 0.8244143771919079, 0.6843600147314535], 0.709658161007439]"
48000,"[[1500.          2500.           100.         ]
 [1025.671073735 3261.108567585  328.813462596]
 [ 868.798638884 3536.192059139  425.928520261]
 [ 746.641486647 3749.95141331   506.946567871]
 [ 651.940008103 3905.967978269  572.72388487 ]
 [ 579.865702585 4008.278260874  624.272437375]
 [ 527.139440546 4060.898258358  662.539785775]
 [ 491.503873678 4067.704743977  688.349084228]
 [ 471.40493267  4032.440804533  702.389927403]
 [ 465.792689289 3958.762754663  705.224016828]
 [ 473.990405999 3850.297119052  697.293509252]
 [ 495.601456129 3710.693366042  678.92838594 ]
 [ 530.433608478 3543.662830911  650.353048839]
 [ 578.422887004 3352.994748594  611.695562716]
 [ 639.536250677 3142.539972348  563.00787967 ]
 [ 713.623466353 2916.154035943  504.315582671]
 [ 800.170874686 2677.597980472  435.742107201]
 [ 897.861584933 2430.433379671  357.838676998]
 [1003.607904104 2178.172110142  272.588626982]
 [1250.          1700.           100.         ]]","[[0.6215369028663039, 0.8259204221034644, 0.6859416773746129], 0.7111330007814605]"
49000,"[[1500.          2500.           100.         ]
 [1021.313261793 3272.601842691  332.923340707]
 [ 863.632102919 3551.757118447  431.666141599]
 [ 740.947090035 3768.544854559  513.969854034]
 [ 645.88618855  3926.714466792  580.746957641]
 [ 573.564874345 4030.437315997  633.052115806]
 [ 520.675667152 4083.836654454  671.863953897]
 [ 484.947622295 4090.876047869  698.027902429]
 [ 464.821658225 4055.370456568  712.249239564]
 [ 459.248263871 3981.037206347  715.100281832]
 [ 467.554819515 3871.555959574  707.029757575]
 [ 489.35147494  3730.623660074  688.370851068]
 [ 524.454684431 3561.995034334  659.348239946]
 [ 572.810353548 3369.499601453  620.087656092]
 [ 634.395633829 3157.025734869  570.636456307]
 [ 709.069515912 2928.463429808  511.014024524]
 [ 796.324544783 2687.604479656  441.337675832]
 [ 894.843006251 2438.03784662   362.157532034]
 [1001.51777853  2183.305966638  275.478009093]
 [1250.          1700.           100.         ]]","[[0.6228517586047035, 0.8273829795120212, 0.6874861575661398], 0.7125736318942882]"
50000,"[[1500.          2500.           100.         ]
 [1017.0144198   3283.972327955  336.995458726]
 [ 858.544936187 3567.144255513  437.348018844]
 [ 735.345892524 3786.914458242  520.921744596]
 [ 639.934915004 3947.201058198  588.685689455]
 [ 567.372804847 4052.310021282  641.737190536]
 [ 514.324558985 4106.471293467  681.085790861]
 [ 478.506132258 4113.734554617  707.599025729]
 [ 458.353710608 4077.985913426  721.997699441]
 [ 452.81833179  4003.002963091  724.864616652]
 [ 461.231518982 3892.517753252  716.654988149]
 [ 483.210144476 3750.273951029  697.705152843]
 [ 518.579236462 3580.068922941  668.240056973]
 [ 567.294433377 3385.771726299  628.383131308]
 [ 629.34291791  3171.307522131  578.177199789]
 [ 704.592764963 2940.600060337  517.635518987]
 [ 792.542663406 2697.471218424  446.869310845]
 [ 891.874207452 2445.536715555  366.427438573]
 [ 999.461437397 2188.368897469  278.334676957]
 [1250.          1700.           100.         ]]","[[0.6241453088708264, 0.8288040564249021, 0.6889951049005805], 0.7139814900654363]"
51000,"[[1500.          2500.           100.         ]
 [1012.772337894 3295.223285597  341.030469178]
 [ 853.534081699 3582.358319378  442.975182073]
 [ 729.834234046 3805.06648715   527.803635937]
 [ 634.082115683 3967.435190764  596.541797915]
 [ 561.285155387 4073.904729175  650.329641416]
 [ 508.081621791 4128.811177132  690.207475516]
 [ 472.174842457 4136.289656361  717.064768998]
 [ 451.996535637 4100.296710638  731.637697442]
 [ 446.498410237 4024.669472998  734.5194303  ]
 [ 455.016152159 3913.191649616  726.171575549]
 [ 477.1733001   3769.652901263  706.933582193]
 [ 512.803344666 3597.892508229  677.030661491]
 [ 561.871510058 3401.818346888  636.583977951]
 [ 624.374850945 3185.391661297  585.631887831]
 [ 700.190388687 2952.56927758   524.181594876]
 [ 788.822894852 2707.202516356  452.338259312]
 [ 888.953397104 2452.933246141  370.64933763 ]
 [ 997.437668432 2193.363091298  281.159260258]
 [1250.          1700.           100.         ]]","[[0.6254181716800884, 0.8301855327374483, 0.6904700639504284], 0.7153579227893218]"
52000,"[[1500.          2500.           100.         ]
 [1008.58492621  3306.357843776  345.029013466]
 [ 848.596652151 3597.403956187  448.54864045 ]
 [ 724.408661501 3823.006936299  534.616892   ]
 [ 628.323951983 3987.423978469  604.316957077]
 [ 555.297837649 4095.22942184   658.831395233]
 [ 501.942621659 4150.864902362  699.231126298]
 [ 465.949456165 4158.550317608  726.427381747]
 [ 445.745842591 4122.311944918  741.171556114]
 [ 440.284274644 4046.045745421  744.067063759]
 [ 448.904616004 3933.586370102  735.581828313]
 [ 471.237013812 3788.768765393  716.058367902]
 [ 507.123309908 3615.473422903  685.722158426]
 [ 556.538168877 3417.646344395  644.692135701]
 [ 619.488360554 3199.284178955  593.002255827]
 [ 695.859716799 2964.376177233  530.653746675]
 [ 785.163030185 2716.802487587  457.745741902]
 [ 886.078880542 2460.230542901  374.824151129]
 [ 995.445324821 2198.290632573  283.952375839]
 [1250.          1700.           100.         ]]","[[0.6266709351257315, 0.8315291714354929, 0.691912482815181], 0.7167041964588018]"
53000,"[[1500.          2500.           100.         ]
 [1004.450206393 3317.379003867  348.991721572]
 [ 843.729917713 3612.28562037   454.069382085]
 [ 719.065913615 3840.741547983  541.362844527]
 [ 622.656801215 4007.174229574  612.012798144]
 [ 549.406995001 4116.291732724  667.244326844]
 [ 495.903565468 4172.640685166  708.158802727]
 [ 459.825921118 4180.525100811  735.689049875]
 [ 439.597584331 4144.040300708  750.601532004]
 [ 434.171939215 4067.140377752  753.509791851]
 [ 442.893037928 3953.710234414  744.887990695]
 [ 465.397576519 3807.6294156    725.081678161]
 [ 501.535637357 3632.818944526  694.316597314]
 [ 551.291181885 3433.262278919  652.709495253]
 [ 614.680540732 3212.99082006   600.289997431]
 [ 691.598222248 2976.025616718  537.053434827]
 [ 781.560978024 2726.275053821  463.092952938]
 [ 883.249052858 2467.431565068  378.952781868]
 [ 993.483320467 2203.153508144  286.714627683]
 [1250.          1700.           100.         ]]","[[0.6279041597098737, 0.8328366278100906, 0.6933237208332608], 0.7180215027844085]"
54000,"[[1500.          2500.           100.         ]
 [1000.366303843 3328.289647265  352.919211844]
 [ 838.931294897 3627.00758507   459.538374   ]
 [ 713.802907157 3858.275825804  548.04279341 ]
 [ 617.07724089  4026.69246392   619.630910252]
 [ 543.60898548  4137.098966613  675.570260377]
 [ 489.960683106 4194.146382859  716.992506939]
 [ 453.800411411 4202.222190098  744.851897431]
 [ 433.547939249 4165.490074762  759.929817545]
 [ 428.157639247 4087.961580232  762.849825121]
 [ 436.977758776 3973.571184927  754.092244452]
 [ 459.651481934 3826.24236502   734.005622144]
 [ 496.037021545 3649.936017378  702.815973612]
 [ 546.127494327 3448.672409336  660.637899313]
 [ 609.948639839 3226.517065412  607.496765236]
 [ 687.403510948 2987.522230013  543.382086108]
 [ 778.014756157 2735.623956339  468.381060552]
 [ 880.462392518 2474.539135663  383.036113556]
 [ 991.550625671 2207.953613367  289.44660695 ]
 [1250.          1700.           100.         ]]","[[0.6291183804241577, 0.8341094577959702, 0.6947050555517407], 0.7193109645906229]"
55000,"[[1500.          2500.           100.         ]
 [ 996.331440617 3339.092541745  356.812090857]
 [ 834.198336381 3641.573951893  464.956562186]
 [ 708.616724358 3875.615047758  554.658007114]
 [ 611.582034396 4045.984929035  627.172841325]
 [ 537.90036631  4157.658118277  683.810970474]
 [ 484.110411297 4215.389514688  725.734185248]
 [ 447.869311028 4223.649413288  753.917988392]
 [ 427.593294849 4186.66919895   769.158542942]
 [ 422.237815056 4108.517198936  772.089311724]
 [ 431.155317353 3993.176809268  763.196710616]
 [ 453.995411932 3844.614789396  742.8322516  ]
 [ 490.624332767 3666.831272671  711.222230029]
 [ 541.044212285 3463.88271166   668.479143636]
 [ 605.290049661 3239.868147816  614.624171494]
 [ 683.273312423 2998.870441354  549.641094072]
 [ 774.52248391  2744.852767076  473.611206911]
 [ 877.717455553 2481.555949874  387.075010905]
 [ 989.646263203 2212.69275774   292.148892046]
 [1250.          1700.           100.         ]]","[[0.630314108612164, 0.8353491255308823, 0.6960576890366641], 0.7205736410599034]"
56000,"[[1500.          2500.           100.         ]
 [ 992.343928936 3349.790347413  360.670953343]
 [ 829.528721695 3655.988660015  470.324871739]
 [ 703.504601402 3892.764278453  561.209723178]
 [ 606.168117919 4065.057615148  634.640098975]
 [ 532.27787977  4177.975889831  691.968183568]
 [ 478.349378849 4236.377281022  734.38572972 ]
 [ 442.029198842 4244.814262351  762.889328444]
 [ 421.730232785 4207.585261434  778.289778047]
 [ 416.409097322 4128.814737094  781.230339298]
 [ 425.42243632  4012.53436126   772.203451277]
 [ 448.426223207 3862.753547122  751.563562453]
 [ 485.294604688 3683.511047256  719.537257888]
 [ 536.038591406 3478.898896018  676.2349781  ]
 [ 600.702295437 3253.04906702   621.673788901]
 [ 679.205471266 3010.0744779    555.831819557]
 [ 771.082375168 2753.964898878  478.784508502]
 [ 875.012870249 2488.484582805  391.07031979 ]
 [ 987.769304705 2217.372670109  294.822048727]
 [1250.          1700.           100.         ]]","[[0.6314918336411386, 0.8365570102207543, 0.6973827535963368], 0.7218105324860765]"
57000,"[[1500.          2500.           100.         ]
 [ 988.402165216 3360.385622276  364.496382167]
 [ 824.920248688 3670.255494712  475.644207054]
 [ 698.463917911 3909.728380522  567.699148765]
 [ 600.832588491 4083.916269201  642.034151446]
 [ 526.738440282 4198.058706918  700.043579175]
 [ 472.67439319  4257.116581213  742.948979743]
 [ 436.276834909 4265.723912436  771.767866738]
 [ 415.955515213 4228.245526331  787.325534214]
 [ 410.668293735 4148.861374895  790.274936811]
 [ 419.776009327 4031.650780346  781.114471339]
 [ 442.940935093 3880.665197846  760.201496388]
 [ 480.045023026 3699.981400969  727.762898479]
 [ 531.108026618 3493.726422392  683.907107794]
 [ 596.183026742 3266.06460355   628.647151406]
 [ 675.197939342 3021.138381464  561.95559123 ]
 [ 767.692732013 2762.963614976  483.902056464]
 [ 872.347332296 2495.327496646  395.022867437]
 [ 985.918867417 2221.995003488  297.466630237]
 [1250.          1700.           100.         ]]","[[0.6326520244066982, 0.8377344123850323, 0.6986813169809603], 0.7230225845908969]"
58000,"[[1500.          2500.           100.         ]
 [ 984.504624589 3370.880827467  368.288948361]
 [ 820.370825696 3684.378095334  480.915452073]
 [ 693.492187286 3926.51202529   574.127461255]
 [ 595.572693034 4102.566407922  649.356428573]
 [ 521.279122601 4217.91273379   708.03879119 ]
 [ 467.082428046 4277.614030227  751.425723592]
 [ 430.609147952 4286.385239579  780.555497633]
 [ 410.266072312 4248.65695201   796.267766125]
 [ 405.012376767 4168.663987881  799.225076388]
 [ 414.213089255 4050.532709638  789.931720254]
 [ 437.536718431 3898.356019725  768.747942424]
 [ 474.872915209 3716.248132724  735.900944419]
 [ 526.250042719 3508.370515206  691.497194125]
 [ 591.730009154 3278.919331541  635.54575505 ]
 [ 671.248768646 3032.066019377  568.013706179]
 [ 764.351938879 2771.852037779  488.964916962]
 [ 869.719600341 2502.087047311  398.93346265 ]
 [ 984.094111163 2226.561339518  300.083177465]
 [1250.          1700.           100.         ]]","[[0.6337951306908854, 0.8388825595475315, 0.6999543871142788], 0.7242106924508986]"
59000,"[[1500.          2500.           100.         ]
 [ 980.649855865 3381.278332135  372.049211179]
 [ 815.878464339 3698.35996278   486.139470572]
 [ 688.587047855 3943.11970276   580.495808868]
 [ 590.385818324 4121.01333005   656.608322761]
 [ 515.897150989 4237.543887386  715.955409184]
 [ 461.570612166 4297.875974165  759.81769997 ]
 [ 425.023223889 4306.804837204  789.254062405]
 [ 404.658990861 4268.826208127  805.118373579]
 [ 399.438472502 4188.229164066  808.082675096]
 [ 408.730877446 4069.18651269   798.657093724]
 [ 432.210885377 3915.832025462  777.204738468]
 [ 469.7757409   3732.316795451  743.953141   ]
 [ 521.462285754 3522.836176867  699.006855927]
 [ 587.341116605 3291.617630628  642.371058824]
 [ 667.35610475  3042.861094571  574.007430523]
 [ 761.058457203 2780.63315702   493.974131596]
 [ 867.128491912 2508.765490597  402.802896076]
 [ 982.294235596 2231.073192608  302.672219119]
 [1250.          1700.           100.         ]]","[[0.6349215843911432, 0.8400026114302634, 0.7012029164061767], 0.7253757040758612]"
60000,"[[1500.          2500.           100.         ]
 [ 976.836476879 3391.580418039  375.777718198]
 [ 811.441272898 3712.204466505  491.31710648 ]
 [ 683.746254728 3959.555730952  586.80531131 ]
 [ 585.269481768 4139.262127754  663.791189971]
 [ 510.589889285 4256.95785049   723.794979685]
 [ 456.136218972 4317.908504732  768.126599527]
 [ 419.516295327 4326.989031503  797.865350925]
 [ 399.131503771 4288.759691488  813.879203249]
 [ 393.94385038  4207.563219876  816.849596687]
 [ 403.326713838 4087.61828911   807.292435367]
 [ 426.960880056 3933.098977224  785.573672839]
 [ 464.751083307 3748.192709988  751.921187521]
 [ 516.742515104 3537.128200356  706.437670567]
 [ 583.014324369 3304.163697013  649.124485532]
 [ 663.518180792 3053.527154941  579.938000042]
 [ 757.810820507 2789.309837323  498.930717829]
 [ 864.572879673 2515.364987899  406.631940479]
 [ 980.518477662 2235.532013774  305.234271921]
 [1250.          1700.           100.         ]]","[[0.6360318006354099, 0.8410956647009368, 0.7024278056894089], 0.7265184236752518]"
61000,"[[1500.          2500.           100.         ]
 [ 973.063170212 3401.789283854  379.475005438]
 [ 807.057450209 3725.914851092  496.449184231]
 [ 678.967672305 3975.824264665  593.057060431]
 [ 580.221322924 4157.317697332  670.906350701]
 [ 505.354831771 4276.160084016  731.55900745 ]
 [ 450.776657061 4337.717472763  776.354066351]
 [ 414.085731909 4346.943895796  806.391103295]
 [ 393.68098047  4308.463540852  822.552050383]
 [ 388.525913793 4226.672215     825.527653305]
 [ 397.998067901 4105.833889098  815.839538351]
 [ 421.78426998  3950.162400523  793.856485763]
 [ 459.796641197 3763.880978006  759.806738599]
 [ 512.088596218 3551.251180925  713.791175043]
 [ 578.747702613 3316.561553733  655.807422664]
 [ 659.733311946 3064.067602044  585.806620834]
 [ 754.607629875 2797.884825231  503.835669442]
 [ 862.051687971 2521.887611525  410.421351046]
 [ 978.766109271 2239.939194211  307.769840809]
 [1250.          1700.           100.         ]]","[[0.637126178796506, 0.8421627573189264, 0.7036299078185593], 0.727639614644664]"
62000,"[[1500.          2500.           100.         ]
 [ 969.32867923  3411.907049224  383.141597508]
 [ 802.725280026 3739.494242421  501.536509123]
 [ 674.249267366 3991.929303678  599.252120899]
 [ 575.239095696 4175.184749217  677.955090968]
 [ 500.189594781 4295.155838517  739.24895671 ]
 [ 445.489461461 4357.30850086   784.501699429]
 [ 408.729031434 4366.675263938  814.83301145 ]
 [ 388.304918071 4327.94365074   831.138660474]
 [ 383.182191429 4245.561966247  834.118607142]
 [ 392.742530307 4123.838927004  824.300146977]
 [ 416.678738153 3967.027597157  802.054870833]
 [ 454.910221559 3779.386494048  767.611405465]
 [ 507.498493924 3565.209527004  721.068867075]
 [ 574.539410457 3328.815060234  662.421223268]
 [ 655.999890328 3074.485699201  591.614469964]
 [ 751.44754978  2806.360755754  508.689956997]
 [ 859.563889664 2528.335349632  414.171865703]
 [ 977.036435144 2244.296068609  310.279419154]
 [1250.          1700.           100.         ]]","[[0.638205103417245, 0.8432048725193934, 0.7048100309649993], 0.7287400023005458]"
63000,"[[1500.          2500.           100.         ]
 [ 965.631804419 3421.935758566  386.778007763]
 [ 798.44312582  3752.94565346   506.579867709]
 [ 669.589102698 4007.874700458  605.391530876]
 [ 570.320661134 4192.867817366  684.938663275]
 [ 495.091908959 4313.950164947  746.866252401]
 [ 440.272285586 4376.686995215  792.571054063]
 [ 403.443811696 4386.188742857  823.192720704]
 [ 383.000933233 4347.205684342  839.64073087 ]
 [ 377.910329318 4264.238060484  842.62417205 ]
 [ 387.557805261 4141.638793974  832.675958226]
 [ 411.642075809 3983.699657274  810.170476437]
 [ 450.089732836 3794.713956746  775.336757219]
 [ 502.970266263 3579.00747035   728.272206177]
 [ 570.387690503 3340.927921283  668.967206817]
 [ 652.316380297 3084.784579039  597.362696132]
 [ 748.329304245 2814.740158454  513.494528318]
 [ 857.108503184 2534.710110833  417.884205437]
 [ 975.328790831 2248.603918245  312.763488978]
 [1250.          1700.           100.         ]]","[[0.6392689450562342, 0.844222942470755, 0.705968941637735], 0.7298202763882413]"
64000,"[[1500.          2500.           100.         ]
 [ 961.971400001 3431.877384649  390.384738483]
 [ 794.20942596  3766.271989718  511.580028186]
 [ 664.985331206 4023.664167389  611.476302689]
 [ 565.463980792 4210.371268059  691.858287568]
 [ 490.059612118 4332.547924759  754.412281356]
 [ 435.122893813 4395.85815668   800.563643264]
 [ 398.227802943 4405.489724283  831.471831268]
 [ 377.766754666 4366.255085581  848.05991235 ]
 [ 372.708083486 4282.70586672   851.046015105]
 [ 382.441703432 4159.238669765  840.968623259]
 [ 406.672175705 4000.183470638  818.204907145]
 [ 445.333178688 3809.867879299  782.984322078]
 [ 498.502058803 3592.649075522  735.402614712]
 [ 566.290863779 3352.903695276  675.446660068]
 [ 648.681314116 3094.967250518  603.05242034 ]
 [ 745.251673283 2823.025463129  518.250308974]
 [ 854.684589833 2541.01372848   421.559074637]
 [ 973.64254088  2252.863973867  315.222521184]
 [1250.          1700.           100.         ]]","[[0.6403180610630341, 0.8452178516368131, 0.7071073674567405], 0.7308810933855293]"
65000,"[[1500.          2500.           100.         ]
 [ 958.346370785 3441.733831965  393.962281059]
 [ 790.022689259 3779.476054362  516.537740801]
 [ 660.436190468 4039.301283564  617.50742351 ]
 [ 560.667110582 4227.699308162  698.715152176]
 [ 485.090642653 4350.95379936   761.888393478]
 [ 430.039154632 4414.826991142  808.480939095]
 [ 393.078840932 4424.583395727  839.67189971 ]
 [ 372.60021621  4385.097090403  856.397810634]
 [ 367.573313186 4300.970547413  859.385758124]
 [ 377.392135423 4176.643533785  849.179748875]
 [ 401.767025938 4016.48373715   826.15972506 ]
 [ 440.63865223  3824.85259925   790.555588574]
 [ 494.092099384 3606.138248725  742.46147893 ]
 [ 562.247325074 3364.745801998  681.860837918]
 [ 645.093287941 3105.036605498  608.684736549]
 [ 742.213489616 2831.219005108  522.958202768]
 [ 852.291251271 2547.247964667  425.197161436]
 [ 971.977077139 2257.077418377  317.656975787]
 [1250.          1700.           100.         ]]","[[0.6413527962902744, 0.8461904398714123, 0.7082259997024211], 0.7319230786213692]"
66000,"[[1500.          2500.           100.         ]
 [ 954.755669252 3451.506939901  397.51111619 ]
 [ 785.881490837 3792.560553041  521.453738254]
 [ 655.939997685 4054.789501175  623.485856015]
 [ 555.928195099 4244.855992882  705.510414737]
 [ 480.18303344  4369.172298997  769.295902887]
 [ 425.019034309 4433.598319246  816.324373983]
 [ 387.994860502 4443.474750776  847.794440377]
 [ 367.499250442 4403.736737351  864.655987864]
 [ 362.503974635 4319.037069055  867.644979126]
 [ 372.407105745 4193.858175425  857.310898924]
 [ 396.924704227 4032.60497669   834.036451133]
 [ 436.004330706 3839.672287624  798.052006735]
 [ 489.738693255 3619.478746079  749.450149986]
 [ 558.255538608 3376.457529871  688.210964239]
 [ 641.550958102 3114.995424866  614.260712348]
 [ 739.213635623 2839.3230302    527.619092233]
 [ 849.927627195 2553.414513965  428.799138054]
 [ 970.331817187 2261.245389342  320.067302146]
 [1250.          1700.           100.         ]]","[[0.6423734837493674, 0.8471415052705108, 0.7093254956622872], 0.7329468282273884]"
67000,"[[1500.          2500.           100.         ]
 [ 951.198292847 3461.198485732  401.031714084]
 [ 781.784468287 3805.528098428  526.328736108]
 [ 651.49514501  4070.132151525  629.412539053]
 [ 551.245462352 4261.845233067  712.245203094]
 [ 475.334906193 4387.207771093  776.636089022]
 [ 420.060591032 4452.176785527  824.095341984]
 [ 382.973889628 4462.16859874   855.840926766]
 [ 362.461882762 4422.178877477  872.835964021]
 [ 357.498115229 4336.910212076  875.825213762]
 [ 367.48470723  4210.887203732  865.363595671]
 [ 392.143372613 4048.55153833   841.836566433]
 [ 431.428470551 3854.330957486  805.474989232]
 [ 485.440218572 3632.674181342  756.369944931]
 [ 554.31403403  3388.042042729  694.498232707]
 [ 638.053037666 3124.846384267  619.781389602]
 [ 736.251040523 2847.339699322  532.233839116]
 [ 847.592893186 2559.515006914  432.365661149]
 [ 968.706202874 2265.368981338  322.453939198]
 [1250.          1700.           100.         ]]","[[0.6433804452156443, 0.8480718068039005, 0.7104064807936736], 0.7339529109377395]"
68000,"[[1500.          2500.           100.         ]
 [ 947.673281456 3470.810187442  404.524534671]
 [ 777.730318109 3818.3812145    531.1634332  ]
 [ 647.100095203 4085.332450684  635.288388289]
 [ 546.617218885 4278.67080206   718.920616185]
 [ 470.544466232 4405.064408088  783.910197727]
 [ 415.161969472 4470.566866983  831.79520002 ]
 [ 378.014043919 4480.669573718  863.812792856]
 [ 357.486225911 4440.428183633  880.939218306]
 [ 352.553868172 4354.594580147  883.927956677]
 [ 362.623115864 4227.735056468  873.339321125]
 [ 387.42127256  4064.327608958  849.561513387]
 [ 426.909402822 3868.832471948  812.825912496]
 [ 481.195122219 3645.72803315   763.222147681]
 [ 550.421402704 3399.502386163  700.723807612]
 [ 634.598293231 3134.592059463  625.247785105]
 [ 733.324677749 2855.271092819  536.803284875]
 [ 845.286258704 2565.551013288  435.897372166]
 [ 967.099698971 2269.449248146  324.817315698]
 [1250.          1700.           100.         ]]","[[0.644373991788049, 0.848982066746482, 0.7114695507193418], 0.7349418697512909]"
69000,"[[1500.          2500.           100.         ]
 [ 944.179715061 3480.343706382  407.990027807]
 [ 773.717792399 3831.12234057   535.958512047]
 [ 642.753377601 4100.393504822  641.114296849]
 [ 542.041845247 4295.33634216   725.537724898]
 [ 465.80999763  4422.746254809  791.119442295]
 [ 410.321395755 4488.772881129  839.425269063]
 [ 373.113521511 4498.982143098  871.711434394]
 [ 352.57047489  4458.489159205  888.967190464]
 [ 347.669447508 4372.094608891  891.954662845]
 [ 357.820585992 4244.406008615  881.239518317]
 [ 382.756720399 4079.937221365  857.212696976]
 [ 422.445528949 3883.18055167   820.106117794]
 [ 477.001915936 3658.643651795  770.008009972]
 [ 546.576294248 3410.841493457  706.888824655]
 [ 631.185541959 3144.234931359  630.660891216]
 [ 730.433562509 2863.119214524  541.328251163]
 [ 843.00696523  2571.524045155  439.394897684]
 [ 965.511791906 2273.487204805  327.157850446]
 [1250.          1700.           100.         ]]","[[0.645354424407892, 0.8498729729269543, 0.712515273071047], 0.735914223468631]"
70000,"[[1500.          2500.           100.         ]
 [ 940.716711551 3489.800649789  411.428633496]
 [ 769.745695758 3843.753835103  540.714639255]
 [ 638.453584363 4115.318315235  646.891135941]
 [ 537.517791777 4311.845370703  732.097572913]
 [ 461.129858703 4440.257215407  798.26500449 ]
 [ 405.53717278  4506.798993579  846.986835294]
 [ 368.270598326 4517.110615562  879.538210133]
 [ 347.712902248 4476.366146303  896.92128207 ]
 [ 342.843143497 4389.414574076  899.906748846]
 [ 353.075445861 4260.904180352  889.065592537]
 [ 378.148103105 4095.384261837  864.791485893]
 [ 418.035316799 3897.378781902  827.316912292]
 [ 472.859172708 3671.42426558   776.728752273]
 [ 542.777413331 3422.062191161  712.994391729]
 [ 627.813648813 3153.777390704  636.021676489]
 [ 727.576749521 2870.885995551  545.809540307]
 [ 840.754284531 2577.435559741  442.858849766]
 [ 963.941988598 2277.483829535  329.475952528]
 [1250.          1700.           100.         ]]","[[0.6463220343406598, 0.8507451808099611, 0.7135441891946182], 0.7368704681150797]"
71000,"[[1500.          2500.           100.         ]
 [ 937.283424684 3499.182573157  414.8407821  ]
 [ 765.812882419 3856.277979304  545.432465912]
 [ 634.199366985 4130.109783083  652.619755475]
 [ 533.04357469  4328.201285794  738.601177516]
 [ 456.50247782  4457.601059894  805.348035524]
 [ 400.807675874 4524.649225176  854.481151211]
 [ 363.483623666 4535.059148603  887.294443032]
 [ 342.911853695 4494.063333477  904.802857769]
 [ 338.073318331 4406.558599306  907.785594101]
 [ 348.386093485 4277.233544548  896.818912533]
 [ 373.593874363 4110.672477274  872.299213668]
 [ 413.677296998 3911.430619092  834.459570069]
 [ 468.765523414 3684.072986786  783.385564693]
 [ 539.023516681 3433.167204313  719.041589676]
 [ 624.481523977 3163.22174251   641.33108629 ]
 [ 724.753330894 2878.57329786   550.247935787]
 [ 838.527517048 2583.286962118  446.289826297]
 [ 962.389815361 2281.440065546  331.772021541]
 [1250.          1700.           100.         ]]","[[0.6472771036243959, 0.8515993154261194, 0.7145568157287097], 0.7378110782597416]"
