Iteration,Trajectory,Legibility
223000,"[[1500.          2500.           250.         ]
 [2640.74915119  3237.61257732  1546.376702291]
 [3066.92209286  3606.03368601  1406.224139623]
 [3398.707345062 3896.755825789 1264.462820822]
 [3648.038757682 4112.66048741  1128.899870661]
 [3824.751006352 4258.625655812 1003.23562984 ]
 [3936.984863109 4340.006954404  889.257995314]
 [3991.578859757 4362.080106168  787.717448204]
 [3994.399240901 4329.885911791  698.713627695]
 [3950.615496374 4248.251112241  621.887807818]
 [3864.939390695 4121.888072667  556.537148111]
 [3741.845650907 3955.531668862  501.693946392]
 [3585.789872221 3754.096808427  456.180487125]
 [3401.433198755 3522.846996668  418.638636337]
 [3193.866951975 3267.550331638  387.537331925]
 [2968.784392994 2994.548188696  361.179969226]
 [2732.428848332 2710.544672852  337.770409883]
 [2490.912389633 2421.746472968  315.645582242]
 [2248.435681623 2132.115725048  293.743835176]
 [1750.          1600.           250.         ]]","[[0.8325621415909326], 0.8325621415909326]"
224000,"[[1500.          2500.           250.         ]
 [2643.691077747 3240.167212324 1551.714612181]
 [3070.737927355 3609.859556603 1410.90445337 ]
 [3403.097123184 3901.476163648 1268.586493194]
 [3652.777848766 4117.973234606 1132.547837836]
 [3829.667518153 4264.290776958 1006.472209106]
 [3941.944528595 4345.832736061  892.134556132]
 [3996.474863845 4367.911988271  790.275404819]
 [3999.145269626 4335.598046725  700.986700874]
 [3955.140925697 4253.740162533  623.903686753]
 [3869.185937193 4127.068728967  558.318691374]
 [3745.76505986  3960.333481236  503.260030985]
 [3589.34237887  3758.462041788  457.546583119]
 [3404.586599113 3526.729309103  419.81716101 ]
 [3196.596169443 3270.914110207  388.537827735]
 [2971.071403404 2997.368313906  362.009166921]
 [2734.262654294 2712.806222328  338.432307901]
 [2492.288318797 2423.443344197  316.141815747]
 [2249.352977942 2133.246984107  294.074654411]
 [1750.          1600.           250.         ]]","[[0.8328111541189076], 0.8328111541189076]"
225000,"[[1500.          2500.           250.         ]
 [2646.62536631  3242.715356086 1557.054261393]
 [3074.542833067 3613.675362328 1415.58746399 ]
 [3407.473366387 3906.183196693 1272.713730579]
 [3657.501482918 4123.270047341 1136.200074636]
 [3834.567277195 4269.938018467 1009.713579206]
 [3946.886698417 4351.639360363  895.016250149]
 [4001.353110021 4373.724048868  792.838672591]
 [4003.87369322  4341.290243803  703.265116386]
 [3959.649259858 4259.20963967   625.924810299]
 [3873.416204983 4132.230594225  560.105269681]
 [3749.669268033 3965.11764241   504.830845203]
 [3592.88098313  3762.811065041  458.917022598]
 [3407.727577077 3530.597098985  420.999576989]
 [3199.314587617 3274.265245489  389.541711303]
 [2973.349341263 3000.177811131  362.841212376]
 [2736.089177936 2715.059239986  339.096492013]
 [2493.65878289  2425.133812744  316.639764845]
 [2250.266630808 2134.373974634  294.406617397]
 [1750.          1600.           250.         ]]","[[0.8330587715727276], 0.8330587715727276]"
226000,"[[1500.          2500.           250.         ]
 [2649.552069146 3245.257048626 1562.395639206]
 [3078.336886488 3617.481165918 1420.273154674]
 [3411.836171978 3910.877010544 1276.844510037]
 [3662.209774116 4128.551031829 1139.856552603]
 [3839.450409804 4275.567503405 1012.959707165]
 [3951.811507057 4357.42696285   897.903041044]
 [4006.213737021 4379.516431467  795.407213066]
 [4008.584651115 4346.962650148  705.548834808]
 [3964.140635798 4264.659690341  627.951139152]
 [3877.630325682 4137.373811034  561.896844825]
 [3753.558399252 3969.884287649  506.406352802]
 [3596.405798911 3767.144003336  460.291772029]
 [3410.856234862 3534.450479031  422.185854071]
 [3202.022295613 3277.603835955  390.548956245]
 [2975.618281558 3002.9767633    363.67608337 ]
 [2737.908479488 2717.303792448  339.762944367]
 [2495.023827116 2426.81792861   317.13941614 ]
 [2251.176670359 2135.496729964  294.739715199]
 [1750.          1600.           250.         ]]","[[0.8333050076651107], 0.8333050076651107]"
227000,"[[1500.          2500.           250.         ]
 [2652.471237951 3247.792329591 1567.738734995]
 [3082.120163266 3621.277029513 1424.961508771]
 [3416.185636178 3915.557689989 1280.978808849]
 [3666.902835046 4133.816293224 1143.51724356 ]
 [3844.317040851 4281.179353574 1016.210560346]
 [3956.71908743  4363.195677639  900.794892884]
 [4011.056881944 4385.289278032  797.980988206]
 [4013.278281077 4352.61541127   707.837817152]
 [3968.615188804 4270.090459603  629.982634442]
 [3881.828429312 4142.498520387  563.693379027]
 [3757.432575832 3974.633550684  507.986517948]
 [3599.916938722 3771.460980391  461.670798261]
 [3413.972673427 3538.289560666  423.375962402]
 [3204.719381445 3280.929978941  391.559536479]
 [2977.87829835  3005.765252385  364.513757939]
 [2739.720618435 2719.539945564  340.431647319]
 [2496.383496122 2428.495741219  317.640756386]
 [2252.08312636  2136.615283049  295.073938991]
 [1750.          1600.           250.         ]]","[[0.8335498759158206], 0.8335498759158206]"
228000,"[[1500.          2500.           250.         ]
 [2655.382923862 3250.321238259 1573.083538235]
 [3085.892738224 3625.06301467  1429.652509788]
 [3420.521854139 3920.225319    1285.116604514]
 [3671.580777121 4139.065935632 1147.182119611]
 [3849.167293776 4286.773689532 1019.466106446]
 [3961.609570904 4368.945637436  903.691770108]
 [4015.882680271 4391.042729005  800.559960379]
 [4017.954719236 4358.24867109   710.132024854]
 [3973.073052541 4275.50209091   632.019257731]
 [3886.010644321 4147.604861696  565.494834932]
 [3761.291918597 3979.365563734  509.571305214]
 [3603.414513699 3775.762118518  463.054068521]
 [3417.076992492 3542.114454039  424.569872466]
 [3207.405932047 3284.243770664  392.573426223]
 [2980.129464787 3008.543359414  365.354214371]
 [2741.525653529 2721.767764428  341.102583428]
 [2497.737834005 2430.167299427  318.143772495]
 [2252.986028209 2137.729666459  295.409280043]
 [1750.          1600.           250.         ]]","[[0.8337933896551907], 0.8337933896551907]"
229000,"[[1500.          2500.           250.         ]
 [2658.287177464 3252.843813547 1578.430038499]
 [3089.654685365 3628.839182367 1434.346141386]
 [3424.844919959 3924.879980739 1289.257874749]
 [3676.243710502 4144.300062127 1150.851153139]
 [3854.00129061  4292.350630604 1022.726313492]
 [3966.483087326 4374.676973559  906.593637531]
 [4020.691265899 4396.776923328  803.144092356]
 [4022.614100109 4363.862571965  712.43141977 ]
 [3977.514359079 4280.894726131  634.060971007]
 [3890.177097612 4152.692972817  567.301175601]
 [3765.136546909 3984.080457529  511.16067957 ]
 [3606.898633627 3780.04753864   464.441550408]
 [3420.169290561 3545.925268042  425.767555085]
 [3210.082033288 3287.545306244  393.590599992]
 [2982.371853122 3011.31116449   366.197431204]
 [2743.323642802 2723.987313387  341.77573545 ]
 [2499.08688432  2431.832651528  318.648451525]
 [2253.885404944 2138.839912391  295.745729729]
 [1750.          1600.           250.         ]]","[[0.8340355620275759], 0.8340355620275759]"
230000,"[[1500.          2500.           250.         ]
 [2661.184048796 3255.360094011 1583.778225457]
 [3093.40607789  3632.605593014 1439.042387377]
 [3429.154926699 3929.521757572 1293.402597484]
 [3680.891744114 4149.518774766 1154.524316798]
 [3858.819151995 4297.910294901 1025.991149835]
 [3971.339765045 4380.389815958  909.500460332]
 [4025.482771158 4402.491998463  805.733347304]
 [4027.256556623 4369.45725471   714.735964168]
 [3981.939238912 4286.268505576  636.107736673]
 [3894.327914565 4157.762990074  569.112364506]
 [3768.966578692 3988.778361331  512.754606382]
 [3610.369406956 3784.317360315  465.833211886]
 [3423.249664937 3549.722110332  426.968981414]
 [3212.747769991 3290.834679713  394.611032588]
 [2984.605534724 3014.068746798  367.043387218]
 [2745.114643579 2726.198656054  342.451086342]
 [2500.430690091 2433.491845266  319.154780683]
 [2254.781285249 2139.946052676  296.08327952 ]
 [1750.          1600.           250.         ]]","[[0.8342764059947145], 0.8342764059947145]"
231000,"[[1500.          2500.           250.         ]
 [2664.073587363 3257.870117851 1589.128088872]
 [3097.146988208 3636.362306457 1443.741231726]
 [3433.451966394 3934.150731073 1297.550750861]
 [3685.524985666 4154.722174595 1158.201583511]
 [3863.620997203 4303.452799337 1029.260584149]
 [3976.179730937 4386.084293229  912.412204055]
 [4030.257326841 4408.188090413  808.327688781]
 [4031.882220146 4375.032858619  717.045620725]
 [3986.347820989 4291.623568017  638.159517544]
 [3898.463219063 4162.815048279  570.928365524]
 [3772.782130449 3993.459402955  514.3530514  ]
 [3613.82694083  3788.571701751  467.229021282]
 [3426.318211746 3553.505087347  428.174122932]
 [3215.403225947 3294.111984039  395.634699101]
 [2986.830580096 3016.816184624  367.892061439]
 [2746.898712483 2728.401855317  343.128619253]
 [2501.769293817 2435.14492784   319.662747323]
 [2255.673697457 2141.048118779  296.421920984]
 [1750.          1600.           250.         ]]","[[0.834515934339031], 0.834515934339031]"
232000,"[[1500.          2500.           250.         ]
 [2666.955842139 3260.373922917 1594.479618602]
 [3100.877487945 3640.109381986 1448.442658546]
 [3437.736130077 3938.766982043 1301.702313231]
 [3690.14354167  4159.91036167  1161.88292647 ]
 [3868.406944162 4308.978259642 1032.534585425]
 [3981.003110421 4391.760532638  915.328834597]
 [4035.015062225 4413.86533374   810.927080731]
 [4036.491220507 4380.589521483  719.360352519]
 [3990.740232735 4296.960050713  640.216276844]
 [3902.583133514 4167.849280755  572.749142933]
 [3776.583317292 3998.123708794  515.955980758]
 [3617.271341103 3792.810679833  468.628947276]
 [3429.375025952 3557.274304323  429.382951442]
 [3218.048483935 3297.377311135  396.661574904]
 [2989.047058886 3019.553555367  368.743433126]
 [2748.675905456 2730.59697335   343.808317523]
 [2503.102737485 2436.791945914  320.17233894 ]
 [2256.56266956  2142.146141812  296.761645786]
 [1750.          1600.           250.         ]]","[[0.8347541596668591], 0.8347541596668591]"
233000,"[[1500.          2500.           250.         ]
 [2669.830861578 3262.871546712 1599.832804599]
 [3104.59764796  3643.846878342 1453.146652098]
 [3442.007507785 3943.370590509 1305.857263149]
 [3694.747517457 4165.083435066 1165.568319126]
 [3873.177109474 4314.486790383 1035.813122963]
 [3985.81002749  4397.418660136  918.250318212]
 [4039.756105095 4419.52386159   813.531487479]
 [4041.083686019 4386.127379618  721.680123026]
 [3995.116600074 4302.278089424  642.277978194]
 [3906.687778876 4172.865819355  574.5746614  ]
 [3780.370252956 4002.771403835  517.563360967]
 [3620.702712361 3797.034410137  470.032958899]
 [3432.42020138  3561.029865316  430.595439061]
 [3220.683625736 3300.630751879  397.691635644]
 [2991.255039902 3022.280935551  369.597481776]
 [2750.44627776  2732.784071625  344.49016468 ]
 [2504.431062571 2438.432945626  320.683543173]
 [2257.44822921  2143.240152534  297.102445684]
 [1750.          1600.           250.         ]]","[[0.834991094411589], 0.834991094411589]"
234000,"[[1500.          2500.           250.         ]
 [2672.698693622 3265.363026398 1605.187636905]
 [3108.307538353 3647.574853721 1457.853196788]
 [3446.266188578 3947.961635743 1310.015579375]
 [3699.337017196 4170.241492888 1169.257735194]
 [3877.931608432 4319.978504972 1039.096166376]
 [3990.600604727 4403.058800376  921.176621498]
 [4044.480581765 4425.163805706  816.140873722]
 [4045.659743506 4391.646567881  724.004896109]
 [3999.477047458 4307.577818443  644.344585611]
 [3910.777274677 4177.864794489  576.404885985]
 [3784.14304983  4007.402611681  519.175158906]
 [3624.121157943 3801.243006949  471.44102553 ]
 [3435.453830729 3564.771873213  431.811558221]
 [3223.30873215  3303.872396128  398.724857246]
 [2993.454591124 3024.998400838  370.454187114]
 [2752.209883995 2734.963210923  345.174144439]
 [2505.754310056 2440.067972591  321.196347798]
 [2258.330403726 2144.330181356  297.444312528]
 [1750.          1600.           250.         ]]","[[0.8352267508367516], 0.8352267508367516]"
235000,"[[1500.          2500.           250.         ]
 [2675.559385705 3267.848398796 1610.544105654]
 [3112.007228476 3651.293365786 1462.562277166]
 [3450.512260552 3952.540196264 1314.17724087 ]
 [3703.912143912 4175.384632287 1172.951148641]
 [3882.670555042 4325.453515686 1042.383685578]
 [3995.374963327 4408.681076732  924.107711398]
 [4049.188617106 4430.785296452  818.755204532]
 [4050.219518324 4397.14721969   726.334636021]
 [4003.821697882 4312.859370607  646.416063502]
 [3914.851739042 4182.846335139  578.239782125]
 [3787.90181897  4012.017454572  520.791341821]
 [3627.526779957 3805.436583288  472.853116884]
 [3438.476005593 3568.500429755  433.031281661]
 [3225.923883009 3307.102332733  399.761215903]
 [2995.64577972  3027.706026042  371.313529095]
 [2753.966778107 2737.134451339  345.860240696]
 [2507.072520426 2441.697071916  321.71074073 ]
 [2259.209220103 2145.416258348  297.787238262]
 [1750.          1600.           250.         ]]","[[0.8354611410390301], 0.8354611410390301]"
236000,"[[1500.          2500.           250.         ]
 [2678.412984763 3270.327700394 1615.902201069]
 [3115.696786945 3655.002471668 1467.273877923]
 [3454.745810853 3957.106349852 1318.342226792]
 [3708.472999499 4180.512949469 1176.648533688]
 [3887.394062046 4330.911933682 1045.675650787]
 [4000.13322312  4414.285611315  927.043555191]
 [4053.88033456  4436.388462832  821.37444534 ]
 [4054.763134383 4402.629467048  728.66930739 ]
 [4008.150672912 4318.122877323  648.492376656]
 [3918.91128871  4187.810568881  580.079315638]
 [3791.646670125 4016.616053404  522.411877319]
 [3630.919679305 3809.615250921  474.269203014]
 [3441.486816479 3572.21563555   434.254582422]
 [3228.529157198 3310.320649551  400.800688071]
 [2997.828672055 3030.403885141  372.175487895]
 [2755.717013398 2739.2978523    346.54843753 ]
 [2508.385733688 2443.3202882    322.226710018]
 [2260.084705011 2146.498413246  298.131214918]
 [1750.          1600.           250.         ]]","[[0.835694276951213], 0.835694276951213]"
237000,"[[1500.          2500.           250.         ]
 [2681.259537241 3272.800967349 1621.261913461]
 [3119.37628165  3658.702227974 1471.987983891]
 [3458.966925693 3961.660173557 1322.510516497]
 [3713.019684742 4185.62653971  1180.349864808]
 [3892.102240933 4336.353869009 1048.972032512]
 [4004.875502589 4419.872524991  929.984120491]
 [4058.555856168 4441.973432503  823.998561942]
 [4059.290714172 4408.093440558  731.008875222]
 [4012.464092707 4323.368468588  650.573490241]
 [3922.956039057 4192.757621906  581.923452709]
 [3795.377711752 4021.198527748  524.03673336 ]
 [3634.299955697 3813.779120382  475.689254302]
 [3444.486352821 3575.917590092  435.481433847]
 [3231.124632661 3313.527433466  401.843250471]
 [3000.003333708 3033.092051289  373.040043914]
 [2757.460642536 2741.453472568  347.238719194]
 [2509.69398937  2444.937665547  322.744243845]
 [2260.956884803 2147.576675452  298.476234618]
 [1750.          1600.           250.         ]]","[[0.8359261703450785], 0.8359261703450785]"
238000,"[[1500.          2500.           250.         ]
 [2684.099089099 3275.268235493 1626.623233231]
 [3123.045779765 3662.392690794 1476.704580041]
 [3463.17569036  3966.201743702 1326.682089533]
 [3717.552299327 4190.725497363 1184.055116718]
 [3896.795201963 4341.779430622 1052.272801562]
 [4009.601918892 4425.441937398  932.929375243]
 [4063.215302589 4447.540331801  826.627520486]
 [4063.802378775 4413.539269445  733.353304891]
 [4016.762076037 4328.596273006  652.659369797]
 [3926.98610412  4197.68761904   583.772159893]
 [3799.095051045 4025.764995869  525.665878256]
 [3637.667707672 3817.92830099   477.113241457]
 [3447.474703    3579.606391774  436.711809569]
 [3233.710386427 3316.722770396  402.888880082]
 [3002.16982948  3035.770596828  373.907177767]
 [2759.197717566 2743.601370253  347.931070117]
 [2510.997326536 2446.549247569  323.263330524]
 [2261.825785522 2148.651074042  298.82228957 ]
 [1750.          1600.           250.         ]]","[[0.8361568328342124], 0.8361568328342124]"
239000,"[[1500.          2500.           250.         ]
 [2686.931685819 3277.729540332 1631.986150863]
 [3126.705347761 3666.073915708 1481.42365148 ]
 [3467.372189233 3970.731135902 1330.85692564 ]
 [3722.070941864 4195.809915876 1187.764264379]
 [3901.473054183 4347.188726402 1055.577929028]
 [4014.312587881 4430.993966959  935.879287714]
 [4067.858793121 4453.089285754  829.261287471]
 [4068.298247898 4418.967081575  735.702562136]
 [4021.044740306 4333.80641781   654.749981232]
 [3931.001596613 4202.600683761  585.625404104]
 [3802.798793944 4030.315574746  527.299280662]
 [3641.023032615 3822.062900866  478.541135507]
 [3450.451954359 3583.282137909  437.945683515]
 [3236.286494613 3319.906745312  403.937554135]
 [3004.328223409 3038.439593298  374.776870286]
 [2760.92828992  2745.741602823  348.625474903]
 [2512.295783784 2448.155077397  323.783958498]
 [2262.691432902 2149.72163777   299.169372071]
 [1750.          1600.           250.         ]]","[[0.836386275876775], 0.836386275876775]"
240000,"[[1500.          2500.           250.         ]
 [2689.757372412 3280.184917056 1637.350656928]
 [3130.355051412 3669.74595779  1486.145183452]
 [3471.556505796 3975.248425062 1335.035004746]
 [3726.575709896 4200.879887797 1191.477282993]
 [3906.135905447 4352.581863162 1058.88738629 ]
 [4019.007624121 4436.528730902  938.833826494]
 [4072.48644572  4458.620418099  831.89982974 ]
 [4072.778439889 4424.377003474  738.056613054]
 [4025.312201576 4338.99902888   656.845290818]
 [3935.002627951 4207.49693822   587.48315261 ]
 [3806.489045163 4034.850380088  528.936909574]
 [3644.366026777 3826.18302695   479.972907798]
 [3453.418193217 3586.944924738  439.183029897]
 [3238.853032447 3323.07944225   404.989250114]
 [3006.478578782 3041.099111454  375.649102511]
 [2762.652410423 2747.874227109  349.321918321]
 [2513.589399263 2449.755197686  324.30611634 ]
 [2263.553852375 2150.788395074  299.517474499]
 [1750.          1600.           250.         ]]","[[0.8366145107781995], 0.8366145107781995]"
241000,"[[1500.          2500.           250.         ]
 [2692.576193425 3282.634400538 1642.716742083]
 [3133.994955804 3673.408871615 1490.869161333]
 [3475.728722649 3979.753685394 1339.216306967]
 [3731.06669992  4205.93550479  1195.194147998]
 [3910.78386243  4357.958946667 1062.201145009]
 [4023.68714091  4442.046345275  941.792960487]
 [4077.098377022 4464.133851304  834.54311448 ]
 [4077.243071755 4429.769160343  740.415424097]
 [4029.564574581 4344.174230763  658.945265181]
 [3938.989308266 4212.37650326   589.345373033]
 [3810.165908202 4039.369526353  530.578734323]
 [3647.69678529  3830.288785019  481.408529986]
 [3456.37350489  3590.594847453  440.423823207]
 [3241.410074275 3326.240944323  406.043945747]
 [3008.620958143 3043.749221271  376.523855693]
 [2764.370129308 2749.999299321  350.020385312]
 [2514.878210674 2451.349650621  324.829792744]
 [2264.413069076 2151.851374078  299.866589321]
 [1750.          1600.           250.         ]]","[[0.8368415486938439], 0.8368415486938439]"
242000,"[[1500.          2500.           250.         ]
 [2695.388192946 3285.078025341 1648.084397066]
 [3137.625125352 3677.062711265 1495.595570632]
 [3479.88892152  3984.24699042  1343.400812603]
 [3735.544007398 4210.976857644 1198.914835067]
 [3915.417030648 4363.320081642 1065.519177124]
 [4028.351250298 4447.546924959  944.756658911]
 [4081.694702363 4469.629706582  837.191109212]
 [4081.692259185 4435.143676081  742.778962067]
 [4033.801972754 4349.332146688  661.049871302]
 [3942.961746432 4217.239498432  591.212033338]
 [3813.829485373 4043.873126769  532.22472457 ]
 [3651.015402184 3834.380279704  482.847974037]
 [3459.317973701 3594.232000209  441.668038217]
 [3243.957693581 3329.391333737  407.101619009]
 [3010.755423311 3046.389991957  377.401111287]
 [2766.081496222 2752.116875051  350.720860979]
 [2516.162255278 2452.938477926  325.354976531]
 [2265.269107847 2152.910602599  300.216709081]
 [1750.          1600.           250.         ]]","[[0.8370674006315646], 0.8370674006315646]"
243000,"[[1500.          2500.           250.         ]
 [2698.193414614 3287.515825719 1653.453612699]
 [3141.245623802 3680.707530335 1500.324396988]
 [3484.037183283 3988.728412985 1347.588502135]
 [3740.007726773 4216.004036285 1202.639320106]
 [3920.035514475 4368.665371791 1068.841454847]
 [4033.000063101 4453.030583686  947.724891292]
 [4086.275535796 4475.108103905  839.843781789]
 [4086.12611657  4440.5006733    745.14719411 ]
 [4038.02450824  4354.472898591  663.159076509]
 [3946.920050079 4222.086042016  593.083101833]
 [3817.479877811 4048.361293345  533.874850301]
 [3654.321970408 3838.457614504  484.291212218]
 [3462.251682999 3597.856476137  442.915649974]
 [3246.495962996 3332.530691802  408.162248111]
 [3012.882035385 3049.021491969  378.280850952]
 [2767.786560235 2754.227009284  351.423330589]
 [2517.441569904 2454.521720869  325.881656643]
 [2266.12199324  2153.966108148  300.567826408]
 [1750.          1600.           250.         ]]","[[0.8372920774542708], 0.8372920774542708]"
244000,"[[1500.          2500.           250.         ]
 [2700.99190162  3289.947835622 1658.824379886]
 [3144.856514243 3684.343381939 1505.055626169]
 [3488.173587962 3993.198025261 1351.779356224]
 [3744.457951485 4221.017129784 1206.367579246]
 [3924.639417157 4373.994919807 1072.167950662]
 [4037.633688928 4458.497434053  950.69762746 ]
 [4090.840990111 4480.569162029  842.50110039 ]
 [4090.544757019 4445.840273342  747.520087712]
 [4042.232291923 4359.596607124  665.272848474]
 [3950.864325615 4226.916251037  594.958547162]
 [3821.117185495 4052.834136893  535.529081826]
 [3657.616581841 3842.520891802  485.738217095]
 [3465.174715172 3601.468367361  444.166633791]
 [3249.024954311 3335.659098945  409.225811504]
 [3015.000854758 3051.643789016  379.163056543]
 [2769.485369848 2756.329756409  352.127779569]
 [2518.716190953 2456.099420268  326.409822144]
 [2266.971749524 2155.01791794   300.919934011]
 [1750.          1600.           250.         ]]","[[0.837515589882384], 0.837515589882384]"
245000,"[[1500.          2500.           250.         ]
 [2703.783696717 3292.374088698 1664.196689609]
 [3148.457859117 3687.970318712 1509.789244072]
 [3492.298214747 3997.655898756 1355.97335571 ]
 [3748.894773984 4226.016226372 1210.099588848]
 [3929.22884083  4379.308827385 1075.49863732 ]
 [4042.252236188 4463.947587537  953.674837544]
 [4095.391176855 4486.0129985    845.163033518]
 [4094.948292382 4451.162596298  749.897610695]
 [4046.425433435 4364.703391681  667.391155204]
 [3954.794678241 4231.730241281  596.838338298]
 [3824.741507265 4057.291767042  537.187389769]
 [3660.899327311 3846.570212885  487.188961529]
 [3468.087151663 3605.067765011  445.420965252]
 [3251.544738493 3338.776634725  410.292287871]
 [3017.111941127 3054.256950075  380.047710115]
 [2771.177973005 2758.425170222  352.834193504]
 [2519.986154409 2457.6716165    326.939462213]
 [2267.818400689 2156.066058892  301.273024676]
 [1750.          1600.           250.         ]]","[[0.8377379484962825], 0.8377379484962825]"
246000,"[[1500.          2500.           250.         ]
 [2706.568842226 3294.794618301 1669.570532933]
 [3152.049720226 3691.588392823 1514.525236718]
 [3496.411142008 4002.102104324 1360.170481607]
 [3753.318285744 4231.001413446 1213.835325493]
 [3933.803886535 4384.607195234 1078.833487836]
 [4046.855812117 4469.381154511  956.65649197 ]
 [4099.926206347 4491.439729678  847.829549997]
 [4099.336833268 4456.467761025  752.279731213]
 [4050.604041184 4369.79337041   669.513965042]
 [3958.711211973 4236.528127317  598.722444544]
 [3828.352940843 4061.734292257  538.849745066]
 [3664.170296613 3850.605677954  488.643418671]
 [3470.989072982 3608.654759238  446.6786202  ]
 [3254.055385693 3341.883377841  411.361656123]
 [3019.215353503 3056.8610414    380.934793915]
 [2772.864417098 2760.51330394   353.542558134]
 [2521.251495841 2459.238349505  327.47056615 ]
 [2268.661970447 2157.110557632  301.627091269]
 [1750.          1600.           250.         ]]","[[0.8379591637386649], 0.8379591637386649]"
247000,"[[1500.          2500.           250.         ]
 [2709.34738004  3297.209457488 1674.945900998]
 [3155.632158744 3695.197655973 1519.263590254]
 [3500.512447301 4006.536712172 1364.370715104]
 [3757.728577278 4235.972777584 1217.574765982]
 [3938.364654236 4389.890123091 1082.172475485]
 [4051.444522786 4474.798244254  959.642561456]
 [4104.446187701 4496.84947075   850.50061896 ]
 [4103.710489062 4461.75588516   754.666417743]
 [4054.768222368 4374.866660231  671.64124666 ]
 [3962.614029658 4241.310022508  600.610835524]
 [3831.951582841 4066.161819855  540.516118963]
 [3667.42957852  3854.627386142  490.101561957]
 [3473.880558724 3612.229439227  447.939574738]
 [3256.556965264 3344.979406146  412.433895399]
 [3021.311150225 3059.45612853   381.824290381]
 [2774.544748977 2762.594210207  354.252859354]
 [2522.512250411 2460.799658793  328.003123368]
 [2269.502482242 2158.151440501  301.982126732]
 [1750.          1600.           250.         ]]","[[0.8381792459168864], 0.8381792459168864]"
248000,"[[1500.          2500.           250.         ]
 [2712.119351629 3299.618639027 1680.322785026]
 [3159.205235221 3698.798159407 1524.004290949]
 [3504.602207386 4010.959791867 1368.574037561]
 [3762.12573815  4240.930404549 1221.317887336]
 [3942.911242834 4395.157709733 1085.5155738  ]
 [4056.018473128 4480.198964971  962.63301701 ]
 [4108.951228838 4502.242335742  853.176209856]
 [4108.069367942 4467.027085139  757.057639087]
 [4058.918082991 4379.923376854  673.772969052]
 [3966.503232991 4246.076039031  602.50348118 ]
 [3835.537528788 4070.574456017  542.186483008]
 [3670.677260801 3858.63543553   491.563365108]
 [3476.761687578 3615.791893212  449.203805224]
 [3259.049545767 3348.064796663  413.508985062]
 [3023.399388966 3062.042276304  382.716182141]
 [2776.21901496  2764.667941101  354.96508321 ]
 [2523.768452882 2462.355583449  328.537123393]
 [2270.339959249 2159.188733555  302.338124083]
 [1750.          1600.           250.         ]]","[[0.8383982052052361], 0.8383982052052361]"
249000,"[[1500.          2500.           250.         ]
 [2714.884798053 3302.022195399 1685.701176313]
 [3162.769009597 3702.389953912 1528.747325194]
 [3508.68049823  4015.371412343 1372.780430506]
 [3766.509856988 4245.874379305 1225.064666788]
 [3947.443750179 4400.410052991 1088.862756568]
 [4060.577766943 4485.583423802  965.627829923]
 [4113.441436506 4507.618437542  855.856292435]
 [4112.413576898 4472.281476211  759.453364364]
 [4063.053727885 4384.963634796  675.909101535]
 [3970.378922533 4250.826287894  604.400351768]
 [3839.110873136 4074.97230581   543.860809048]
 [3673.913430236 3862.629923158  493.028802121]
 [3479.632537345 3619.342208486  450.471288268]
 [3261.533194989 3351.13962559   414.586904695]
 [3025.480126742 3064.619548865  383.610452007]
 [2777.887260835 2766.734548144  355.679215896]
 [2525.02013762  2463.906162142  329.072555865]
 [2271.174424378 2160.222462574  302.695076414]
 [1750.          1600.           250.         ]]","[[0.8386160516471735], 0.8386160516471735]"
250000,"[[1500.          2500.           250.         ]
 [2717.643759955 3304.420158801 1691.081066232]
 [3166.323541205 3705.973089829 1533.492679501]
 [3512.747395026 4019.771641912 1376.989875635]
 [3770.881021501 4250.804786023 1228.815081785]
 [3951.962273091 4405.647249755 1092.213997826]
 [4065.122506923 4490.951726838  968.626971768]
 [4117.916916298 4512.977887908  858.540836753]
 [4116.743221751 4477.519172458  761.853563006]
 [4067.175260726 4389.987547392  678.04961374 ]
 [3974.241197727 4255.560878949  606.301417853]
 [3842.671709287 4079.355473197  545.539069228]
 [3677.138172632 3866.610945044  494.49784727 ]
 [3482.493184949 3622.880471418  451.742000726]
 [3264.007979947 3354.203968315  415.667634098]
 [3027.553419929 3067.188009676  384.507082974]
 [2779.549531877 2768.794082307  356.395243754]
 [2526.267338603 2465.451433126  329.609410533]
 [2272.005900284 2161.252653063  303.052976891]
 [1750.          1600.           250.         ]]","[[0.8388327951574989], 0.8388327951574989]"
251000,"[[1500.          2500.           250.         ]
 [2720.396277581 3306.812561149 1696.462446231]
 [3169.868888786 3709.547617055 1538.2403405  ]
 [3516.802972198 4024.160548266 1381.202354811]
 [3775.239318486 4255.721708094 1232.569109982]
 [3956.46690737  4410.869395996 1095.56927186 ]
 [4069.652794666 4496.303979137  971.630414395]
 [4122.377772667 4518.320797485  861.229813161]
 [4121.058407168 4482.740286806  764.258204755]
 [4071.282784046 4394.99522682   680.19447561 ]
 [3978.090156913 4260.27992091   608.206650305]
 [3846.220129597 4083.724061054  547.221235981]
 [3680.351572833 3870.578596195  495.970475096]
 [3485.343706448 3626.406767465  453.015919703]
 [3266.47396691  3357.257899427  416.751153283]
 [3029.619324264 3069.747721522  385.406058219]
 [2781.205872846 2770.846594021  357.113153271]
 [2527.510089427 2466.99143425   330.147677256]
 [2272.834409363 2162.279330254  303.411818754]
 [1750.          1600.           250.         ]]","[[0.8390484455245174], 0.8390484455245174]"
