Iteration,Trajectory,Legibility
47000,"[[1500.          2500.           250.         ]
 [1604.147408732 2525.322725861  544.211250369]
 [1657.06254491  2512.94044673   575.694089787]
 [1697.537786302 2494.659074377  574.679095653]
 [1725.20448397  2471.49087952   551.480380006]
 [1741.084829333 2444.259455064  513.54985337 ]
 [1746.957983444 2413.470036445  466.505002651]
 [1745.024910073 2379.319055013  414.754554499]
 [1737.724714398 2341.743930533  361.900550606]
 [1727.610673305 2300.476868196  311.004761467]
 [1717.229063706 2255.09249027   264.770099642]
 [1708.957286429 2205.051068952  225.656431559]
 [1704.762678006 2149.750009577  195.91585697 ]
 [1705.860985586 2088.612645498  177.48833374 ]
 [1712.317388879 2021.269392023  171.627647825]
 [1722.770391071 1947.928909597  177.992145295]
 [1734.561769269 1870.044853585  192.941488362]
 [1744.443277463 1790.741491626  208.81804409 ]
 [1752.105463736 1711.725120792  222.719714403]
 [1750.          1600.           250.         ]]","[[0.5742255842016212, 0.818054130806802, 0.31153400261511816], 0.5679379058745138]"
48000,"[[1500.          2500.           250.         ]
 [1606.295734297 2527.271459149  545.468327376]
 [1659.988457312 2515.793356293  575.660207536]
 [1700.843804889 2498.281980229  573.187034526]
 [1728.533086982 2475.784200379  548.564735675]
 [1744.141675546 2449.13814333   509.37730285 ]
 [1749.523457696 2418.846864526  461.328181419]
 [1746.961043445 2385.093391304  408.877060645]
 [1738.978192984 2347.796263154  355.645945859]
 [1728.21100722  2306.668893685  304.687310451]
 [1717.280769817 2261.271998551  258.668210927]
 [1708.624611527 2211.060164803  219.991265294]
 [1704.244595801 2155.434824175  190.837803363]
 [1705.353920718 2093.832735204  173.074227923]
 [1711.966259882 2025.905118104  167.892632922]
 [1722.621050259 1951.885423555  174.917331506]
 [1734.55262409  1873.254035307  190.501193607]
 [1744.476126551 1793.163109784  206.991338459]
 [1752.141044544 1713.344377272  221.502908637]
 [1750.          1600.           250.         ]]","[[0.5744250308306947, 0.8175954296488597, 0.3141162407009509], 0.5687122337268352]"
49000,"[[1500.          2500.           250.         ]
 [1608.395223767 2529.220352231  546.697445176]
 [1662.838551207 2518.647373581  575.595135043]
 [1704.047267301 2501.908283453  571.670842728]
 [1731.734517546 2480.084090648  545.641200115]
 [1747.050252503 2454.026575171  505.220938919]
 [1751.924278742 2424.235661797  456.197644444]
 [1748.721740307 2390.88022754   403.07928445 ]
 [1740.051399153 2353.859642336  349.504217068]
 [1728.631871459 2312.868838739  298.511517999]
 [1717.158620243 2267.455464624  252.728622004]
 [1708.12749802  2217.069495539  214.498364484]
 [1703.574470867 2161.117295077  185.930611773]
 [1704.709734548 2099.04944901   168.819437298]
 [1711.495214932 2030.537767926  164.297931439]
 [1722.370802737 1955.839815382  171.959778341]
 [1734.462516765 1876.461938138  188.154180096]
 [1744.448129236 1795.583864986  205.234416263]
 [1752.135784448 1714.963018116  220.332557041]
 [1750.          1600.           250.         ]]","[[0.574579486376421, 0.8171285720242232, 0.31653634983440554], 0.5694148027450167]"
50000,"[[1500.          2500.           250.         ]
 [1610.446135435 2531.169114579  547.899560927]
 [1665.613301226 2521.502088517  575.500081733]
 [1707.148910053 2505.537441373  570.131684853]
 [1734.809779103 2484.389839869  542.710552327]
 [1749.811807291 2458.923837209  501.080765128]
 [1754.161872057 2429.635299363  451.112154642]
 [1750.308467559 2396.678255396  397.358213742]
 [1740.94561793  2359.93268377   343.470051685]
 [1728.874089255 2319.075405708  292.469404054]
 [1716.862715729 2273.641856579  246.940642478]
 [1707.465174429 2223.07842835   209.164717842]
 [1702.750688948 2166.797223731  181.179770356]
 [1703.926197011 2104.262941757  164.709081577]
 [1710.901787187 2035.167682231  160.82951673 ]
 [1722.017355734 1959.792435391  169.107324115]
 [1734.289599303 1879.668832322  185.890676682]
 [1744.357929602 1798.003957482  203.539963319]
 [1752.08879861  1716.581180809  219.203785876]
 [1750.          1600.           250.         ]]","[[0.5746891078664106, 0.8166508360572732, 0.31880018970340135], 0.5700467112090284]"
51000,"[[1500.          2500.           250.         ]
 [1612.448644802 2533.117447799  549.075683486]
 [1668.313054207 2524.357077136  575.37633758 ]
 [1710.149293325 2509.168890309  568.570839974]
 [1737.759647976 2488.70070992   539.77372606 ]
 [1752.427306849 2463.828983498  496.95698639 ]
 [1756.237327138 2435.044613881  446.070732326]
 [1751.722299487 2402.486133648  391.711169024]
 [1741.661692087 2366.013972899  337.538579324]
 [1728.938011998 2325.28726494   286.55358461 ]
 [1716.392687443 2279.830098731  241.294367873]
 [1706.636436356 2229.086264246  203.978292368]
 [1701.771264207 2172.47431942   176.571890216]
 [1703.000775465 2109.473258416  160.729454046]
 [1710.183268979 2039.795091716  157.474473036]
 [1721.558224307 1963.74354044   166.348763684]
 [1734.031870806 1882.874917063  183.701675036]
 [1744.204056752 1800.423535365  201.901235722]
 [1751.999124997 1718.198968074  218.112101404]
 [1750.          1600.           250.         ]]","[[0.574753941670307, 0.8161594485302854, 0.3209127633668163], 0.5706087178558029]"
52000,"[[1500.          2500.           250.         ]
 [1614.402850991 2535.065040026  550.226889743]
 [1670.938038797 2527.211893283  575.225297521]
 [1713.04881375  2512.802034727  566.989733943]
 [1740.584689235 2493.015921722  536.831849607]
 [1754.897456753 2468.741019866  492.850056006]
 [1758.151419211 2440.462389561  441.072709422]
 [1752.963942696 2408.30246769   386.135864579]
 [1742.20005064  2372.102041727  331.705437825]
 [1728.823550585 2331.503029025  280.757337544]
 [1715.747728501 2286.01904446   235.780736931]
 [1705.639673792 2235.092211694  198.928073575]
 [1700.633858073 2178.148176082  172.094723961]
 [1701.930643173 2114.680315493  156.868020289]
 [1709.336711511 2044.4201028    154.220981799]
 [1720.990726622 1967.693282721  163.673831555]
 [1733.687172668 1886.08031127   181.578915723]
 [1743.984921347 1802.842687484  200.312049666]
 [1751.86572215  1719.816443175  217.053383109]
 [1750.          1600.           250.         ]]","[[0.5747739303090482, 0.8156516334876317, 0.32287822765367197], 0.5711012638167839]"
53000,"[[1500.          2500.           250.         ]
 [1616.308783239 2537.011560958  551.354334367]
 [1673.488375143 2530.066061277  575.048475989]
 [1715.847717284 2516.436237668  565.389958556]
 [1743.285272602 2497.334643543  533.886269303]
 [1757.222719969 2473.658890205  488.760703294]
 [1759.904630768 2445.887342497  436.117761247]
 [1754.033760661 2414.125791822  380.630444141]
 [1742.560736519 2378.19534891   325.966810962]
 [1728.530205318 2337.721230955  275.07463767 ]
 [1714.926623426 2292.20745357   230.391557005]
 [1704.472896194 2241.095365138  194.004074706]
 [1699.335796371 2183.818253959  167.737156173]
 [1700.712687075 2119.883886756  153.113393003]
 [1708.358924866 2049.042687029  151.058288352]
 [1720.311980046 1971.641701582  161.073169011]
 [1733.253184524 1889.285046826  179.514861377]
 [1743.698812685 1805.261438285  198.766761547]
 [1751.687467332 1721.433626483  216.023870442]
 [1750.          1600.           250.         ]]","[[0.5747489184636345, 0.8151246444291035, 0.3246999186008839], 0.5715244938312073]"
54000,"[[1500.          2500.           250.         ]
 [1618.166407293 2538.956657429  552.459254812]
 [1675.964084421 2532.919069372  574.847514384]
 [1718.546111842 2520.070812241  563.773281333]
 [1745.861588045 2501.655980648  530.938561353]
 [1759.40333518  2478.581464398  484.689947336]
 [1761.497172552 2451.318106938  431.205922252]
 [1754.931797492 2419.954553814  375.193498385]
 [1742.743433103 2384.292262532  320.319445914]
 [1728.057094169 2343.940305416  269.50016998 ]
 [1713.927775563 2298.39397322   225.119507154]
 [1703.133755519 2247.094687304  189.197324748]
 [1697.87408496  2189.483864864  163.489175257]
 [1699.343515015 2125.083592145  149.4552915  ]
 [1707.246478295 2053.662673141  147.976656363]
 [1719.518897887 1975.588717572  158.538281339]
 [1732.727420789 1892.489063708  177.502661869]
 [1743.343896221 1807.679744059  197.260242007]
 [1751.463154946 1723.050492994  215.020145523]
 [1750.          1600.           250.         ]]","[[0.5746786582609047, 0.8145757838602411, 0.3263803858277137], 0.5718782759829532]"
55000,"[[1500.          2500.           250.         ]
 [1619.975631599 2540.899949415  553.542973103]
 [1678.365098078 2535.77036387   574.624183697]
 [1721.143979533 2523.705013983  562.14164887 ]
 [1748.313660846 2505.978966036  527.990535687]
 [1761.439334473 2483.507527553  480.639101255]
 [1762.929003767 2456.753223107  426.337590817]
 [1755.657800749 2425.787101258  369.824070011]
 [1742.747489503 2390.391044976  314.760656963]
 [1727.402979415 2350.158572538  264.029328124]
 [1712.749232605 2304.577121601  219.95812644 ]
 [1701.619567469 2253.088994341  184.499842879]
 [1696.245424174 2195.144160101  159.341833978]
 [1697.819462566 2130.278888932  145.88449245 ]
 [1705.995700775 2058.279740957  144.967315656]
 [1718.60818667  1979.534128015  156.061489804]
 [1732.107227666 1895.692206397  175.536115172]
 [1742.918211421 1810.097490173  195.787846708]
 [1751.191495187 1724.666970504  214.039113662]
 [1750.          1600.           250.         ]]","[[0.5745628139251602, 0.8140024133996572, 0.32792143133026613], 0.5721622195516946]"
56000,"[[1500.          2500.           250.         ]
 [1621.736313266 2542.841026389  554.60689556 ]
 [1680.691266719 2538.619343753  574.380384054]
 [1723.641188436 2527.338033902  560.497186084]
 [1750.641366093 2510.302552022  525.044234724]
 [1763.330560336 2488.435770252  476.609770456]
 [1764.199851473 2462.191126201  421.51352711 ]
 [1756.211243292 2431.621669313  364.521650967]
 [1742.571944637 2396.48983939   309.288320454]
 [1726.566292776 2356.374223477  258.658203676]
 [1711.388710472 2310.75527364   214.901793289]
 [1699.927331289 2259.076942989  179.904605198]
 [1694.446222345 2200.798120194  155.287204194]
 [1696.13659964  2135.469064337  142.392776806]
 [1704.602681877 2062.89341642   142.022407603]
 [1717.576343884 1983.477603534  153.635881819]
 [1731.389780526 1898.894221121  173.609626661]
 [1742.41966989  1812.514488957  194.345385901]
 [1750.87111287  1726.282938212  213.077983075]
 [1750.          1600.           250.         ]]","[[0.5744009658946642, 0.8134019571082072, 0.3293241494388652], 0.5723756908139122]"
57000,"[[1500.          2500.           250.         ]
 [1623.448263802 2544.77944394   555.652511356]
 [1682.942368673 2541.465355714  574.118142519]
 [1726.037503938 2530.968992044  558.842193151]
 [1752.844442639 2514.625602456  522.101929273]
 [1765.076682031 2493.364779564  472.603847497]
 [1765.309229279 2467.630136267  416.734847058]
 [1756.591344296 2437.456369422  359.286175276]
 [1742.215550289 2402.586657297  303.900864908]
 [1725.545159341 2362.58530731   253.383570382]
 [1709.843615905 2316.926648107  209.945700321]
 [1698.053748492 2265.057019103  175.405508171]
 [1692.472608759 2206.44454574   151.318329941]
 [1694.290737095 2140.653228966  138.972876544]
 [1703.063273004 2067.503067212  139.134931161]
 [1716.419656177 1987.41868509   151.255261828]
 [1730.572081639 1902.094753561  171.718168877]
 [1741.846053755 1814.93047794   192.929094311]
 [1750.500546431 1727.898225565  212.134244811]
 [1750.          1600.           250.         ]]","[[0.5741926145119426, 0.8127719002294219, 0.3305889656658164], 0.5725178268023936]"
58000,"[[1500.          2500.           250.         ]
 [1625.111254679 2546.714720582  556.681390589]
 [1685.118118298 2544.307689453  573.839610162]
 [1728.332599741 2534.59693141   557.179141468]
 [1754.922506656 2518.946885397  519.166113257]
 [1766.677211493 2498.293030577  468.623505585]
 [1766.256455507 2473.068448681  412.003014782]
 [1756.797089672 2443.289178724  354.1180101  ]
 [1741.676793448 2408.679366973  298.597259205]
 [1724.337420625 2368.789718787  248.2028666  ]
 [1708.111068192 2323.089295615  205.085828008]
 [1695.995240965 2271.027526971  170.997332039]
 [1690.320446432 2212.082048829  147.429181875]
 [1692.277433631 2145.830310559  135.618423877]
 [1701.373089177 2072.107898524  136.298691768]
 [1715.134198071 1991.356781133  148.914104701]
 [1729.650958263 1905.293346728  169.85724317 ]
 [1741.195014305 1817.345118229  191.535602397]
 [1750.0782471   1729.512611199  211.205653597]
 [1750.          1600.           250.         ]]","[[0.5739371834065923, 0.8121097851278221, 0.33171567293070703], 0.5725875471550405]"
58447,"[[1500.          2500.           250.         ]
 [1625.838709548 2547.578637394  557.136319107]
 [1686.066220859 2545.57682184   573.710432697]
 [1729.325667935 2536.217372877  556.433841163]
 [1755.810845217 2520.877579076  517.856609732]
 [1767.345401642 2500.495284179  466.85320154 ]
 [1766.627204494 2475.498642464  409.903500392]
 [1756.832354004 2445.895266773  351.829802317]
 [1741.376537424 2411.400882416  296.253513344]
 [1723.736583163 2371.560340033  245.916941105]
 [1707.275175246 2325.840621922  202.943696935]
 [1695.014278805 2273.692758892  169.055098525]
 [1689.299537207 2214.598716469  145.715128069]
 [1691.322108444 2148.141849641  134.138664969]
 [1700.567605751 2074.164451982  135.046002781]
 [1714.516869498 1993.115957764  147.879056121]
 [1729.204891139 1906.722346372  169.034209862]
 [1740.878311097 1818.423919162  190.919280713]
 [1749.872320145 1730.233879792  210.794935988]
 [1750.          1600.           250.         ]]","[[0.5738076110782041, 0.8118028155027249, 0.3321744542703967], 0.5725949602837752]"
