Iteration,Trajectory,Legibility
49000,"[[1500.          2500.           100.         ]
 [2838.82718885  3552.526299599  160.369658061]
 [3270.386229712 3947.313698105  185.181236889]
 [3595.834723444 4248.460675403  205.12540028 ]
 [3834.345515342 4465.207773907  220.693255553]
 [3999.551469246 4606.246808436  232.295409948]
 [4101.50537869  4679.01208819   240.26604548 ]
 [4147.865912519 4689.702398751  244.877455281]
 [4144.648490938 4643.479631071  246.354213262]
 [4096.730114936 4544.695224278  244.885708631]
 [4008.217442298 4397.114345839  240.637953285]
 [3882.748473912 4204.148500131  233.766346958]
 [3723.782263074 3969.128682725  224.431859106]
 [3534.928468594 3695.672132858  212.824256742]
 [3320.367707683 3388.217281666  199.197274666]
 [3085.374687598 3052.784799229  183.919079689]
 [2836.734549971 2697.776846833  167.523432099]
 [2582.101558689 2333.571160883  150.667476076]
 [2326.671910877 1968.007993144  133.780405546]
 [1800.          1300.           100.         ]]","[[0.8397171786202797], 0.8397171786202797]"
50000,"[[1500.          2500.           100.         ]
 [2852.660977761 3565.059011049  161.043708018]
 [3287.153330766 3964.24150806   186.098437847]
 [3614.423340475 4268.389389117  206.217646987]
 [3853.97634013  4487.090212005  221.908083857]
 [4019.647328214 4629.274930852  233.590565146]
 [4121.620148434 4702.544535722  241.60635321 ]
 [4167.642858269 4713.216884734  246.232876137]
 [4163.794425152 4666.541225497  247.698560918]
 [4114.998666121 4566.934806572  246.195771568]
 [4025.397911605 4418.213758784  241.892882627]
 [3898.658360595 4223.830348846  234.947237986]
 [3738.262427472 3987.149630808  225.521495522]
 [3547.840463482 3711.819203667  213.807021716]
 [3331.593232769 3402.307235798  200.059271357]
 [3094.817446292 3064.66715394   184.648547441]
 [2844.324699623 2707.3410677    168.111548718]
 [2587.800992779 2340.755730685  151.109367324]
 [2330.471657299 1972.797916505  134.075032997]
 [1800.          1300.           100.         ]]","[[0.8407422925510757], 0.8407422925510757]"
51000,"[[1500.          2500.           100.         ]
 [2866.33730557  3577.420384737  161.709439153]
 [3303.705716859 3980.926149098  187.003828895]
 [3632.75717487  4288.019740581  207.295329029]
 [3873.325734177 4508.634460919  223.106263192]
 [4039.445719312 4651.938343122  234.867581172]
 [4141.429970112 4725.697100568  242.927558683]
 [4187.114413983 4736.346005981  247.568702869]
 [4182.640421021 4689.220306072  249.023247466]
 [4132.977742359 4588.801953115  247.48649259 ]
 [4042.30368393  4438.957132233  243.129142517]
 [3914.312073895 4243.178108662  236.110456378]
 [3752.508202368 4004.863328402  226.594753581]
 [3560.542671319 3727.690132069  214.774972677]
 [3342.635952194 3416.155798996  200.908256929]
 [3104.10627459  3076.345807917  185.367004608]
 [2851.791111113 2716.741358156  168.690796384]
 [2593.407536263 2347.817204066  151.54460003 ]
 [2334.209476545 1977.505775328  134.36522138 ]
 [1800.          1300.           100.         ]]","[[0.8417435284128044], 0.8417435284128044]"
52000,"[[1500.          2500.           100.         ]
 [2879.861017508 3589.615128718  162.367080872]
 [3320.050154805 3997.374558153  187.897743942]
 [3650.844425053 4307.360536127  208.35886723 ]
 [3892.402904193 4529.850778237  224.288283049]
 [4058.956501586 4674.248347556  236.126998881]
 [4160.945056035 4748.481757724  244.230238067]
 [4206.290892056 4759.10207724   248.885532124]
 [4201.196674597 4711.529231467  250.328876303]
 [4150.677236576 4610.308803857  248.758469113]
 [4058.944186628 4459.356153974  244.347312559]
 [3929.718433682 4262.202807654  237.256552946]
 [3766.527676297 4022.279960003  227.652145163]
 [3573.042342395 3743.294098034  215.728573357]
 [3353.502188368 3429.771009843  201.744638875]
 [3113.24649674  3087.827549251  186.07479587 ]
 [2859.138063172 2725.983180646  169.26145247 ]
 [2598.92440044  2354.759681832  151.973382318]
 [2337.887509466 1982.134303464  134.65110944 ]
 [1800.          1300.           100.         ]]","[[0.8427219021593835], 0.8427219021593835]"
53000,"[[1500.          2500.           100.         ]
 [2893.23672429  3601.647741407  163.016852036]
 [3336.193078939 4013.593356335  188.780501347]
 [3668.692880885 4326.420171758  209.408662575]
 [3911.216592652 4550.748934073  225.454609611]
 [4078.189032191 4696.215700601  237.369333168]
 [4180.175094598 4770.909896215  245.514939688]
 [4225.182072488 4781.496804215  250.183931555]
 [4219.472852833 4733.479743813  251.616021366]
 [4168.106526196 4631.466888845  250.012269272]
 [4075.328354186 4479.421921271  245.547943863]
 [3944.885797541 4280.914914211  238.386051359]
 [3780.328513055 4039.409191483  228.694156886]
 [3585.346345807 3758.639812953  216.668264587]
 [3364.197931083 3443.160496016  202.568804568]
 [3122.243156846 3099.118818837  186.772248896]
 [2866.36960943  2735.071718218  169.82378067 ]
 [2604.354627686 2361.587055073  152.395912049]
 [2341.5077843   1986.686094952  134.932829082]
 [1800.          1300.           100.         ]]","[[0.8436783672756585], 0.8436783672756585]"
54000,"[[1500.          2500.           100.         ]
 [2906.468817533 3613.522524408  163.658961626]
 [3352.140613207 4029.588868558  189.652404911]
 [3686.309951091 4345.206659102  210.445097491]
 [3929.775109247 4571.338242377  226.605687269]
 [4097.152200642 4717.85064837   238.595074661]
 [4199.129286251 4792.992357643  246.782185857]
 [4243.79723962  4803.541323988  251.464441728]
 [4237.478130244 4755.08300993   252.885229079]
 [4185.274508974 4652.287169244  251.248433864]
 [4091.464662577 4499.164980775  246.731560938]
 [3959.82209306  4299.324375008  239.499449955]
 [3793.917981403 4056.26020538   229.721251792]
 [3597.461196157 3773.735551585  217.594465824]
 [3374.728860817 3456.331502334  203.381122594]
 [3131.101038496 3110.225734093  187.459675473]
 [2873.489594191 2744.011893614  170.378031906]
 [2609.701103287 2368.303019477  152.812377506]
 [2345.072224558 1991.163613567  135.210505824]
 [1800.          1300.           100.         ]]","[[0.8446138197265439], 0.8446138197265439]"
55000,"[[1500.          2500.           100.         ]
 [2919.561483907 3625.24359437   164.29360936 ]
 [3367.898591421 4045.367141635  190.513744788]
 [3703.702688387 4363.727649299  211.468537017]
 [3948.08635967  4591.627589729  227.741940011]
 [4115.854460154 4739.162959276  239.804691278]
 [4217.816376399 4814.739471577  248.032474546]
 [4262.145215717 4825.246242108  252.727577882]
 [4255.221222409 4776.349659111  254.137020143]
 [4202.189635748 4672.780074928  252.467478126]
 [4107.361160649 4518.595365083  247.898663431]
 [3974.534847324 4317.440649777  240.597223392]
 [3807.302982208 4072.8417332    230.733870889]
 [3609.393077919 3788.589181297  218.507576545]
 [3385.100370014 3469.29091643   204.181943985]
 [3139.824682689 3121.154110655  188.137372545]
 [2880.501666828 2752.808386728  170.924445164]
 [2614.96656625  2374.911088443  153.222958018]
 [2348.582656232 1995.569201554  135.484259216]
 [1800.          1300.           100.         ]]","[[0.8455291024302095], 0.8455291024302095]"
56000,"[[1500.          2500.           100.         ]
 [2932.518718137 3636.814893925  164.920986253]
 [3383.472575856 4060.933960977  191.364798332]
 [3720.877812546 4381.990455026  212.479329893]
 [3966.157872024 4611.625461859  228.863772702]
 [4134.303856365 4760.16195406   240.998629662]
 [4236.244685542 4836.161088081  249.26628093 ]
 [4280.23439173  4846.621666652  253.973831533]
 [4272.71041665  4797.289817832  255.371891174]
 [4218.859940403 4692.955538982  253.669893375]
 [4123.025498837 4537.722626277  249.049727717]
 [3989.0312139   4335.272743198  241.679824172]
 [3820.490073265 4089.162085041  231.732434563]
 [3621.147867746 3803.208188872  219.407977538]
 [3395.317582548 3482.045292283  204.971603348]
 [3148.418404229 3131.909482275  188.805623171]
 [2887.409294963 2761.465650617  171.463248265]
 [2620.153619183 2381.414605097  153.627824537]
 [2352.040814382 1999.905087646  135.754203223]
 [1800.          1300.           100.         ]]","[[0.8464250093088508], 0.8464250093088508]"
57000,"[[1500.          2500.           100.         ]
 [2945.344334973 3648.240201818  165.541275148]
 [3398.86787436  4076.294866037  192.205830868]
 [3737.841731587 4400.002070841  213.477809549]
 [3983.996821067 4631.339968108  229.971572261]
 [4152.508053705 4780.856533468  242.177316499]
 [4254.422136929 4857.266607674  250.48405881 ]
 [4298.072755507 4867.677239583  255.203671965]
 [4289.953600155 4817.913141656  256.590316217]
 [4235.293067348 4712.823029415  254.856148508]
 [4138.46495549  4556.555866743  250.185208369]
 [4003.317997566 4352.82923419   242.747684037]
 [3833.485492044 4105.229176795  232.717343889]
 [3632.73115489  3817.599705131  220.296032079]
 [3405.385371555 3494.600871831  205.750419899]
 [3156.886306744 3142.497119082  189.464697398]
 [2894.215776529 2769.987926198  171.994658562]
 [2625.264737353 2387.816753318  154.027140165]
 [2355.448349174 2004.173394413  136.020446579]
 [1800.          1300.           100.         ]]","[[0.8473022889636943], 0.8473022889636943]"
58000,"[[1500.          2500.           100.         ]
 [2958.041980219 3659.523142287  166.15465119 ]
 [3414.089556108 4091.455164598  193.037096411]
 [3754.600561288 4417.769191982  214.464295034]
 [4001.610050524 4650.778864025  231.065708749]
 [4170.47435964  4801.255203781  243.341159731]
 [4272.356281977 4878.065008948  251.686241919]
 [4315.66791771  4888.422165628  256.41754759 ]
 [4306.958285807 4838.228844629  257.792748134]
 [4251.496296739 4732.39157835   256.026691393]
 [4153.686461028 4575.10376753   251.305539508]
 [4017.401676998 4370.118302858  243.801215261]
 [3846.295176562 4121.050555172  233.688981822]
 [3644.148259954 3831.770527567  221.172087022]
 [3415.308375797 3506.963604829  206.518698425]
 [3165.232296474 3152.922044377  190.114853068]
 [2900.924250849 2778.379255762  172.518883593]
 [2630.302276995 2394.12056789   154.421060642]
 [2358.80683142  2008.376145027  136.283093105]
 [1800.          1300.           100.         ]]","[[0.8481616480150296], 0.8481616480150296]"
59000,"[[1500.          2500.           100.         ]
 [2970.615140915 3670.667193768  166.761282277]
 [3429.14246614  4106.41994602   193.858838328]
 [3771.16014317  4435.298231783  215.439091859]
 [4019.004093633 4669.949572253  232.146536376]
 [4188.209746993 4821.366100412  244.490549684]
 [4290.054323657 4898.564874068  252.873245131]
 [4333.027135659 4908.865238935  257.615887214]
 [4323.731635943 4858.24572638   258.979619894]
 [4267.476567675 4751.669808938  257.181950144]
 [4168.69662016  4593.37461448   252.411136049]
 [4031.288425642 4387.147755326  244.840811834]
 [3858.924784571 4136.63342074   234.647714311]
 [3655.404252118 3845.727141192  222.036473804]
 [3425.0910147   3519.139167156  207.276730161]
 [3173.460094932 3163.189050094  190.756336568]
 [2907.537708808 2786.643495418  173.036121684]
 [2635.268482949 2400.328943833  154.809734795]
 [2362.117757671 2012.515269486  136.542242019]
 [1800.          1300.           100.         ]]","[[0.8490037541430053], 0.8490037541430053]"
60000,"[[1500.          2500.           100.         ]
 [2983.067154751 3681.675696974  167.361329475]
 [3444.031238786 4121.194093531  194.671289952]
 [3787.526061091 4452.595337809  216.402492789]
 [4036.185192109 4688.859201886  233.214394423]
 [4205.720874526 4841.197009732  245.625860102]
 [4307.523138057 4918.774412348  254.045465577]
 [4350.157335299 4929.014867697  258.799101199]
 [4340.280484234 4877.972197151  260.151345757]
 [4283.240499556 4770.665960201  258.322334303]
 [4183.501732328 4611.376322348  253.502394851]
 [4044.984130908 4403.925046631  245.866850561]
 [3871.379711211 4151.984649187  235.593891315]
 [3666.503964996 3859.475737765  222.889509369]
 [3434.737502193 3531.132977676  208.024793606]
 [3181.573250563 3173.302711061  191.389383515]
 [2914.059002225 2794.784326568  173.546562495]
 [2640.165495689 2406.444645024  155.193304953]
 [2365.382554898 2016.59261036   136.797988203]
 [1800.          1300.           100.         ]]","[[0.8498292388605867], 0.8498292388605867]"
61000,"[[1500.          2500.           100.         ]
 [2995.401218775 3692.551862416  167.954947399]
 [3458.760310085 4135.782295652  195.474675152]
 [3803.703656593 4469.666406833  217.354778572]
 [4053.159313649 4707.514566404  234.269608109]
 [4223.014105942 4860.755389295  246.74744911 ]
 [4324.769294275 4938.701482082  255.20328368 ]
 [4367.06513147  4948.879096941  259.967582544]
 [4356.611355871 4897.416300943  261.308322368]
 [4298.794411776 4789.387909987  259.448235933]
 [4198.107810569 4629.116457085  254.579695784]
 [4058.494411877 4420.457301889  246.87969208 ]
 [3883.665105291 4167.110810947  236.527847753]
 [3677.45201125  3873.022233546  223.731497024]
 [3444.251859463 3542.950213822  208.763155278]
 [3189.575149488 3183.267398168  192.014219392]
 [2920.490852477 2802.805266499  174.050387536]
 [2644.995357799 2412.470312144  155.571907329]
 [2368.602584813 2020.609928087  137.050422464]
 [1800.          1300.           100.         ]]","[[0.8506387000462975], 0.8506387000462975]"
62000,"[[1500.          2500.           100.         ]
 [3007.620397464 3703.298777396  168.542284571]
 [3473.333929285 4150.189056812  196.269208862]
 [3819.698043103 4486.517098759  218.296218615]
 [4069.932168139 4725.922200328  235.312489386]
 [4240.095527456 4880.048386595  247.855660107]
 [4341.799072809 4958.353610767  256.347064111]
 [4383.756846631 4968.465629626  261.121707886]
 [4372.730486201 4916.58573695   262.450929783]
 [4314.144341915 4807.84319623   260.560030633]
 [4212.520598916 4646.602256448  255.643402715]
 [4071.824635642 4436.751335859  247.879681796]
 [3895.785884312 4182.018189363  237.449904376]
 [3688.252796076 3886.372285714  224.562727238]
 [3453.637926726 3554.595825997  209.49207041 ]
 [3197.469025421 3193.087290532  192.63106014 ]
 [2926.835858476 2810.709678182  174.547770641]
 [2649.760019953 2418.408470032  155.945672378]
 [2371.779147858 2024.568905881  137.299631769]
 [1800.          1300.           100.         ]]","[[0.8514327042611323], 0.8514327042611323]"
63000,"[[1500.          2500.           100.         ]
 [3019.727630218 3713.919412528  169.123483752]
 [3487.756169508 4164.418707249  197.055097569]
 [3835.514119089 4503.152849564  219.227071614]
 [4086.50922265  4744.088374697  236.343337681]
 [4256.970964057 4899.082856481  248.95082259 ]
 [4358.618482571 4977.738013878  257.477156682]
 [4400.238528181 4987.781846225  262.261838424]
 [4388.643837967 4935.487879417  263.579532403]
 [4329.296062548 4826.039036637  261.658078472]
 [4226.745588493 4663.840649109  256.693864418]
 [4084.979932408 4452.813671071  248.867150758]
 [3907.746748346 4196.712797488  238.360368581]
 [3698.910529673 3899.531307562  225.383478374]
 [3462.89937411  3566.074550909  210.211783593]
 [3205.257968826 3202.766386775  193.240112702]
 [2933.09650402  2818.50077934   175.038878405]
 [2654.461346437 2424.261534492  156.314725125]
 [2374.91348688  2028.471154264  137.545699468]
 [1800.          1300.           100.         ]]","[[0.8522117888711963], 0.8522117888711963]"
64000,"[[1500.          2500.           100.         ]
 [3031.725738313 3724.416627824  169.698682253]
 [3502.03093765  4178.475412226  197.832539775]
 [3851.156580273 4519.578883361  220.147586138]
 [4102.895715354 4762.019111473  237.362440585]
 [4273.645994584 4917.865377357  250.033252926]
 [4375.23327665  4996.861612311  258.593897168]
 [4416.515964502 5006.834822895  263.388320783]
 [4404.357117272 4954.129796085  264.694479857]
 [4344.255096816 4843.982346963  262.742724864]
 [4240.788032407 4680.838272357  257.73141543 ]
 [4097.965209475 4468.650554629  249.842416463]
 [3919.552192892 4211.200393681  239.259535162]
 [3709.429238774 3912.504482592  226.194017372]
 [3472.039711712 3577.39092393   210.922529384]
 [3212.944935402 3212.30851546   193.841575532]
 [2939.275164614 2826.18165085   175.523870596]
 [2659.101120265 2430.031818602  156.679185472]
 [2378.006790547 2032.318215274  137.788705492]
 [1800.          1300.           100.         ]]","[[0.8529764639951577], 0.8529764639951577]"
65000,"[[1500.          2500.           100.         ]
 [3043.617431376 3734.793178379  170.26801222 ]
 [3516.161983587 4192.36318064   198.601726419]
 [3866.629930968 4535.800223637  221.058001174]
 [4119.096668439 4779.720196948  238.370074493]
 [4290.125965714 4936.402266246  251.103255066]
 [4391.648966939 5015.731048603  259.697608077]
 [4432.594699837 5025.631348375  264.501487812]
 [4419.875788375 4972.518265321  265.796107815]
 [4359.026732851 4861.679757977  263.814301378]
 [4254.652959551 4697.601488558  258.756376834]
 [4110.785164183 4484.267973818  250.805783613]
 [3931.206520772 4225.486496063  240.14768701 ]
 [3719.812777331 3925.296777586  226.994600387]
 [3481.062298932 3588.549290562  211.624532858]
 [3220.532753929 3221.717344787  194.435639067]
 [2945.374113775 2833.755244542  176.002900528]
 [2663.681047909 2435.721538566  157.039168482]
 [2381.060196497 2036.11156637   138.028726547]
 [1800.          1300.           100.         ]]","[[0.8537272142934814], 0.8537272142934814]"
66000,"[[1500.          2500.           100.         ]
 [3055.405313406 3745.051719677  170.831600903]
 [3530.152908735 4206.085873063  199.362841276]
 [3881.938494628 4551.821703747  221.958546635]
 [4135.116900112 4797.197194259  239.366505202]
 [4306.416004959 4954.699592839  252.161121212]
 [4407.870837714 5034.352702039  260.788599364]
 [4448.4800481   5044.177939712  265.601659334]
 [4435.205087429 4990.659792056  266.884738743]
 [4373.616037169 4879.137631246  264.87312649 ]
 [4268.345187414 4714.136400436  259.769056995]
 [4123.444295938 4499.671670597  251.757544811]
 [3942.71385318  4239.576395967  241.025095768]
 [3730.064836428 3937.912954757  227.785473375]
 [3489.970353116 3599.5538171    212.318010128]
 [3228.024133562 3230.996391596  195.022486164]
 [2951.395528886 2841.224390448  176.476115421]
 [2668.202763695 2441.332819155  157.394784642]
 [2384.074794275 2039.852624054  138.265836291]
 [1800.          1300.           100.         ]]","[[0.8544645006145092], 0.8544645006145092]"
67000,"[[1500.          2500.           100.         ]
 [3067.091888396 3755.19481257   171.389570911]
 [3544.007174029 4219.647209259  200.116061327]
 [3897.086423667 4567.647976719  222.849443834]
 [4150.961035773 4814.455455058  240.351988468]
 [4322.521032752 4972.76319259   253.207132437]
 [4423.903958259 5052.732702732  261.867169101]
 [4464.177105715 5062.480856909  266.689142836]
 [4450.350035241 5008.560622625  267.960682614]
 [4388.027867108 4896.362073823  265.919506288]
 [4281.869333972 4730.448865309  260.769752245]
 [4135.94691736  4514.867155098  252.697981215]
 [3954.078139932 4253.47517044   241.892022433]
 [3740.188953486 3950.357583048  228.566872647]
 [3498.766957591 3610.408500533  213.003168831]
 [3235.421670588 3240.149029742  195.602292509]
 [2957.341496636 2848.591803538  176.943656724]
 [2672.667833884 2446.867698765  157.746140112]
 [2387.051628045 2043.542747244  138.500105494]
 [1800.          1300.           100.         ]]","[[0.8551887615108293], 0.8551887615108293]"
68000,"[[1500.          2500.           100.         ]
 [3078.679565566 3765.224927932  171.94204044 ]
 [3557.728107362 4233.050775224  200.861557108]
 [3912.077708609 4583.283524413  223.730905927]
 [4166.633518418 4831.500130425  241.326770529]
 [4338.445773704 4990.598678948  254.241559264]
 [4439.753194623 5070.87694476   262.933604096]
 [4479.690763565 5080.546116591  267.764234122]
 [4465.315449151 5026.226758606  269.024237563]
 [4402.266882396 4913.358951943  266.953735125]
 [4295.229828755 4746.544508344  261.75874752 ]
 [4148.29716467  4529.859718188  253.627363142]
 [3965.303169006 4267.187693886  242.748717925]
 [3750.188520818 3962.635048658  229.33902538 ]
 [3507.45506913  3621.11717778   213.680208576]
 [3242.727854719 3249.17849789   196.175227001]
 [2963.214018068 2855.860089996  177.405660423]
 [2677.077760458 2452.328134124  158.093336953]
 [2389.991699123 2047.183240416  138.731602196]
 [1800.          1300.           100.         ]]","[[0.8559004146379303], 0.8559004146379303]"
69000,"[[1500.          2500.           100.         ]
 [3090.170664265 3775.144451027  172.489123501]
 [3571.318910532 4246.300029778  201.599493033]
 [3926.916186626 4598.732666111  224.603138325]
 [4182.138618344 4848.336181069  242.291088586]
 [4354.194767094 5008.211454784  255.264662214]
 [4455.423220567 5088.791098438  263.988180476]
 [4495.025718114 5098.379504756  268.827217915]
 [4480.105954085 5043.663969728  270.075690507]
 [4416.337555929 4930.133903786  267.976096232]
 [4308.430923145 4762.428734923  262.736316955]
 [4160.499007345 4544.65444319   254.54595064 ]
 [3976.392575409 4280.718648929  243.595423611]
 [3760.066793596 3974.749564844  230.102150094]
 [3516.037524903 3631.683534285  214.349321364]
 [3249.945074944 3258.087906784  196.741452104]
 [2969.015013284 2863.031753066  177.862257328]
 [2681.433984656 2457.716004687  158.436473342]
 [2392.895968325 2050.775356528  138.960391847]
 [1800.          1300.           100.         ]]","[[0.8565998580458609], 0.8565998580458609]"
70000,"[[1500.          2500.           100.         ]
 [3101.56741854  3784.955685608  173.030930119]
 [3584.782665729 4259.398310751  202.330027693]
 [3941.605549514 4613.999566549  225.466339083]
 [4197.480442203 4864.968386878  243.245171262]
 [4369.772376659 5025.606723085  256.276692304]
 [4470.918527783 5106.480621792  265.03116423 ]
 [4510.186481788 5115.986588695  269.878368424]
 [4494.725992867 5060.877805932  271.115317714]
 [4430.244183805 4946.69235141   268.986862292]
 [4321.476699972 4778.106742184  263.702724442]
 [4172.556257117 4559.256216815  255.453994016]
 [3987.349849455 4294.072536539  244.432371806]
 [3769.826897269 3986.705181082  230.856457106]
 [3524.517048952 3642.111112045  215.010691986]
 [3257.075624984 3266.880246026  197.301124179]
 [2974.746325826 2870.109198509  178.31357334 ]
 [2685.737890256 2463.033116724  158.775643774]
 [2395.765358166 2054.320299752  139.18653744 ]
 [1800.          1300.           100.         ]]","[[0.8572874713735127], 0.8572874713735127]"
71000,"[[1500.          2500.           100.         ]
 [3112.871981428 3794.660857767  173.567566529]
 [3598.122341607 4272.348840782  203.05331415 ]
 [3956.149351147 4629.088243459  226.320699263]
 [4212.662941472 4881.401355869  244.189239029]
 [4385.182799734 5042.789496963  257.277891529]
 [4486.243435425 5123.950771296  266.06281172 ]
 [4525.177392658 5133.372728143  270.917949877]
 [4509.179835836 5077.87360865   272.143385348]
 [4443.9908947   4963.039511894  269.986295968]
 [4334.371082471 4793.583529808  264.658224148]
 [4184.472576375 4573.669739382  256.351734328]
 [3998.178344469 4307.253685497  245.259786223]
 [3779.471834483 3998.505791605  231.60214894 ]
 [3532.896258224 3652.403317105  215.664498386]
 [3264.121708372 3275.55839041   197.854393801]
 [2980.409726765 2877.0947397    178.7597297  ]
 [2689.990806646 2468.281207155  159.110939247]
 [2398.600754897 2057.819228024  139.410099642]
 [1800.          1300.           100.         ]]","[[0.8579636169541347], 0.8579636169541347]"
72000,"[[1500.          2500.           100.         ]
 [3124.086428959 3804.262119552  174.099135359]
 [3611.340798966 4285.154732781  203.769500196]
 [3970.551014448 4644.002574644  227.166403271]
 [4227.689920361 4897.639532584  245.123504602]
 [4400.430075803 5059.764609045  258.268493302]
 [4501.40209903  5141.206611925  267.083370151]
 [4540.002623492 5150.543085718  271.94621701 ]
 [4523.471589836 5094.656521358  273.160149968]
 [4457.581658613 4979.180407769  270.974650411]
 [4347.117842641 4808.863910106  265.603061003]
 [4196.251485997 4587.899534374  257.239403855]
 [4008.881283993 4320.266261248  246.077882417]
 [3789.004491544 4010.155143406  232.339420724]
 [3541.177668214 3662.563426564  216.310912005]
 [3271.085443205 3284.12510584   198.401406041]
 [2986.006918511 2883.990602392  179.200843225]
 [2694.194011684 2473.461947115  159.442447439]
 [2401.403010416 2061.273255425  139.6311369  ]
 [1800.          1300.           100.         ]]","[[0.858628640839848], 0.858628640839848]"
73000,"[[1500.          2500.           100.         ]
 [3135.212763926 3813.761552379  174.625735796]
 [3624.440796079 4297.818995044  204.478728607]
 [3984.813837927 4658.746304629  228.003629183]
 [4242.565043228 4913.687205966  246.04817332 ]
 [4415.518094493 5076.536720264  259.248722872]
 [4516.398518849 5158.253026591  268.093078026]
 [4554.666190214 5167.502636698  272.963415539]
 [4537.605206618 5111.231499457  274.165859002]
 [4471.020295047 4995.119876781  271.952169725]
 [4359.72060906  4823.952517468  266.537471159]
 [4207.896372679 4601.949957379  258.117226529]
 [4019.461768509 4333.114274175  246.88686818 ]
 [3798.427644454 4021.656843706  233.068460554]
 [3549.363698229 3672.594595128  216.950098107]
 [3277.96886658  3292.583054868  198.942300746]
 [2991.539538381 2890.798929167  179.637026525]
 [2698.348734375 2478.576945306  159.770252873]
 [2404.172944054 2064.683454416  139.849705564]
 [1800.          1300.           100.         ]]","[[0.8592828737521151], 0.8592828737521151]"
74000,"[[1500.          2500.           100.         ]
 [3146.252919409 3823.16117023   175.14746375 ]
 [3637.424993687 4310.344536086  205.181137379]
 [3998.941001804 4673.323050905  228.832549037]
 [4257.291841521 4929.548516761  246.963443493]
 [4430.450603071 5093.110328133  260.218797718]
 [4531.23654766  5175.094724983  269.092165561]
 [4569.17195983  5184.256178201  273.969782593]
 [4551.584490699 5127.603319552  275.160751188]
 [4484.310480663 5010.862581051  272.91908941 ]
 [4372.182874201 4838.853817208  267.461682414]
 [4219.410495791 4615.825204471  258.985418342]
 [4029.922781741 4345.801587363  247.686943926]
 [3807.743964556 4033.014366966  233.78944984 ]
 [3557.456676315 3682.499861255  217.582216079]
 [3284.773938742 3300.934801884  199.47721279 ]
 [2997.009161932 2897.521783621  180.068388208]
 [2702.456157372 2483.627751132  160.094437067]
 [2406.911344241 2068.050857922  140.065859977]
 [1800.          1300.           100.         ]]","[[0.8599266319644614], 0.8599266319644614]"
75000,"[[1500.          2500.           100.         ]
 [3157.208762095 3832.462922683  175.664412003]
 [3650.295959688 4322.734169183  205.876859948]
 [4012.935573752 4687.736309816  229.653329122]
 [4271.873720288 4945.227464479  247.869506735]
 [4445.231213464 5109.489774505  261.178927911]
 [4545.919898081 5191.73625188   270.08085508 ]
 [4583.523657849 5200.808337794  274.965547124]
 [4565.413106735 5143.776588138  276.145056997]
 [4497.455756448 5026.413015655  273.875636772]
 [4384.508001271 4853.572113868  268.375914617]
 [4230.796993793 4629.529320065  259.844187729]
 [4040.267196539 4358.331923873  248.478303044]
 [3816.956023824 4044.231061453  234.502563629]
 [3565.45884387  3692.28215291   218.207419714]
 [3291.502546967 3309.182817977  200.006272317]
 [3002.417306081 2904.161154265  180.495033078]
 [2706.517419317 2488.61585763   160.415078688]
 [2409.618970067 2071.376461294  140.279652582]
 [1800.          1300.           100.         ]]","[[0.8605602181231256], 0.8605602181231256]"
76000,"[[1500.          2500.           100.         ]
 [3168.082095393 3841.668697758  176.17667035 ]
 [3663.056173543 4334.990616648  206.566025399]
 [4026.800514296 4701.989462093  230.466130239]
 [4286.313964291 4960.727913941  248.766548276]
 [4459.863408849 5125.679252874  262.129316467]
 [4560.452149435 5208.18199496   271.059361383]
 [4597.724875246 5217.163581585  275.950930294]
 [4579.094586422 5159.755749779  277.118999013]
 [4510.459534437 5041.775516692  274.822031313]
 [4396.699230638 4868.111559013  269.280380045]
 [4242.058890247 4643.066204294  260.69373593 ]
 [4050.497780409 4370.708873558  249.261132236]
 [3826.066299817 4055.310155397  235.207970905]
 [3573.372359965 3701.944292963  218.82585748 ]
 [3298.156509205 3317.329485496  200.529604966]
 [3007.765432034 2910.718958207  180.917062309]
 [2710.533617038 2493.542704231  160.732253676]
 [2412.296552743 2074.661224145  140.491134006]
 [1800.          1300.           100.         ]]","[[0.8611839220107642], 0.8611839220107642]"
77000,"[[1500.          2500.           100.         ]
 [3178.87466237  3850.780324609  176.684325734]
 [3675.708030421 4347.116513875  207.248758666]
 [4040.538681886 4716.085778073  231.271107951]
 [4300.615743748 4976.053601447  249.654747252]
 [4474.350549844 5141.682815251  263.070159667]
 [4574.836754193 5224.436192144  272.0278921  ]
 [4611.779074992 5233.326221829  276.926145835]
 [4592.63233498  5175.545094779  278.082792311]
 [4523.325104014 5056.954268858  275.758485098]
 [4408.759685843 4882.476158543  270.175283757]
 [4253.199099461 4656.43961993   261.534257325]
 [4060.617200688 4382.935899484  250.035611828]
 [3835.077180322 4066.254762782  235.905834878]
 [3581.199305397 3711.489004262  219.437672769]
 [3304.737577494 3325.377102337  201.047332081]
 [3013.054948023 2917.197044591  181.334573622]
 [2714.505807609 2498.409679346  161.046035383]
 [2414.944796982 2077.906072076  140.700353148]
 [1800.          1300.           100.         ]]","[[0.8617980212578656], 0.8617980212578656]"
