Iteration,Trajectory,Legibility
272000,"[[1500.          2500.           250.         ]
 [1237.655145626 2705.290157532   90.479066307]
 [1124.048471626 2790.041440734   32.639450475]
 [1025.879190299 2865.902369253  -12.930898569]
 [ 942.496367076 2930.847486314  -47.438176998]
 [ 873.441016195 2983.299521087  -71.913452541]
 [ 818.373189807 3022.035009248  -87.242476599]
 [ 777.005921144 3046.121555784  -94.199920434]
 [ 749.042151987 3054.879192585  -93.484216568]
 [ 734.111232574 3047.860424829  -85.752821413]
 [ 731.702764175 3024.845803261  -71.659916971]
 [ 741.097383447 2985.853952964  -51.900460053]
 [ 761.297037685 2931.167178566  -27.267262988]
 [ 790.962469982 2861.376561869    1.266666965]
 [ 828.375507166 2777.454737221   32.416658046]
 [ 871.464692103 2680.871609725   64.360671612]
 [ 917.98154657  2573.777657891   94.361025355]
 [ 966.016280227 2459.264056021  118.368037488]
 [1014.964105043 2341.4571878    132.413885471]
 [1200.          2050.           250.         ]]","[[0.41532029920934443, 0.4929364292037858, 0.4514545862307819], 0.45323710488130403]"
273000,"[[1500.          2500.           250.         ]
 [1236.781008467 2706.488860214   89.592561786]
 [1122.826207745 2791.797822451   31.387094101]
 [1024.360189867 2868.160869888  -14.504892794]
 [ 940.729465523 2933.543768179  -49.290327509]
 [ 871.473512417 2986.363346716  -73.999616149]
 [ 816.2514783   3025.392230119  -89.516984198]
 [ 774.775848999 3049.695537924  -96.615085972]
 [ 746.749171564 3058.591888561  -95.9901102  ]
 [ 731.800388573 3051.633230856  -88.297246294]
 [ 729.418528958 3028.600300984  -74.188573544]
 [ 738.88333364  2989.512617831  -54.357326291]
 [ 759.195346678 2934.654136418  -29.595275711]
 [ 789.013177186 2864.618493844   -0.875547521]
 [ 826.615528626 2780.382079662   30.51507995 ]
 [ 869.92659823  2683.420294464   62.748958511]
 [ 916.692351944 2575.891840804   93.076530134]
 [ 964.996986263 2460.900645615  117.425857069]
 [1014.23036318  2342.592913191  131.798124007]
 [1200.          2050.           250.         ]]","[[0.41545709028558453, 0.4935440646805108, 0.45141518425345145], 0.45347211307318225]"
274000,"[[1500.          2500.           250.         ]
 [1235.908228274 2707.68865263    88.705157236]
 [1121.6059249   2793.555734892   30.133404079]
 [1022.843723879 2870.421238254  -16.080606545]
 [ 938.965568119 2936.242161593  -51.144507498]
 [ 869.509387692 2989.429448638  -76.088023119]
 [ 814.133416582 3028.751826739  -91.793842057]
 [ 772.549585973 3053.271941737  -99.032599449]
 [ 744.460043829 3062.307007539  -98.498245502]
 [ 729.493324548 3055.408422471  -90.843714144]
 [ 727.137889143 3032.357110928  -76.718998533]
 [ 736.672593378 2993.173485595  -56.815631077]
 [ 757.096596056 2938.143149582  -31.924365191]
 [ 787.06639875  2867.862291442   -3.018469995]
 [ 824.857616777 2783.311051672   28.613144804]
 [ 868.390144174 2685.970323277   61.137199271]
 [ 915.404434591 2578.007033126   91.792243889]
 [ 963.978700052 2462.537867077  116.484081955]
 [1013.497434624 2343.728864638  131.182927196]
 [1200.          2050.           250.         ]]","[[0.4155933097703363, 0.49414910651486316, 0.4513755114522569], 0.45370597591248546]"
275000,"[[1500.          2500.           250.         ]
 [1235.036805894 2708.889521429   87.816863211]
 [1120.387624303 2795.315158508   28.878396488]
 [1021.329793859 2872.683449279  -17.658018034]
 [ 937.204676659 2938.942636749  -53.000689474]
 [ 867.548644072 2992.497793143  -78.178640538]
 [ 812.019006982 3032.113762351  -94.073012423]
 [ 770.327134743 3056.850728264 -101.452419122]
 [ 742.174771916 3066.024509198 -101.008577827]
 [ 727.190044231 3059.185958827  -93.392178684]
 [ 724.8608492   3036.116192563  -79.251145431]
 [ 734.465167975 2996.836516906  -59.275329161]
 [ 755.000792002 2941.634180769  -34.254488948]
 [ 785.122141611 2871.107920333   -5.162062248]
 [ 823.101779018 2786.241622783   26.710885125]
 [ 866.855337284 2688.521670428   59.525419454]
 [ 914.117801095 2580.123214635   90.508184266]
 [ 962.96142658  2464.175706319  115.542721435]
 [1012.76532208  2344.86503452   130.568296108]
 [1200.          2050.           250.         ]]","[[0.4157289605558311, 0.4947515573424458, 0.4513355746870047], 0.4539386975284272]"
276000,"[[1500.          2500.           250.         ]
 [1234.166742114 2710.091453321   86.92769016 ]
 [1119.17130708  2797.076073844   27.622087247]
 [1019.818401218 2874.947478012  -19.237105688]
 [ 935.446792801 2941.645163977  -54.858846228]
 [ 865.591283449 2995.568346681  -80.271435852]
 [ 809.908251657 3035.478000365  -96.35445797 ]
 [ 768.108497802 3060.431858715 -103.874503744]
 [ 739.893358773 3069.744353385 -103.521063092]
 [ 724.890551164 3062.965799241  -95.942594258]
 [ 722.587413414 3039.877505521  -81.784968396]
 [ 732.26106257  3000.501672562  -61.736375984]
 [ 752.907940536 2945.12719282   -36.585605198]
 [ 783.180412559 2874.355346299   -7.306286739]
 [ 821.348022615 2789.173762619   24.80833282 ]
 [ 865.322184794 2691.074310251   57.9136441  ]
 [ 912.832457948 2582.240365162   89.224368516]
 [ 961.945170767 2465.814149279  114.601784552]
 [1012.034028208 2346.001415207  129.954231728]
 [1200.          2050.           250.         ]]","[[0.41586404552615824, 0.49535142014335787, 0.4512953806410209], 0.45417028210351235]"
277000,"[[1500.          2500.           250.         ]
 [1233.298037663 2711.294435079   86.037648429]
 [1117.956974271 2798.838461535   26.364492117]
 [1018.309547257 2877.213299616  -20.817848153]
 [ 933.691918069 2944.349713751  -56.718950834]
 [ 863.637307565 2998.641075854  -82.366376852]
 [ 807.801152598 3038.844504354  -98.638141793]
 [ 765.893677467 3064.015294473 -106.298812562]
 [ 737.615807161 3073.46650012  -106.03565777 ]
 [ 722.594848704 3066.7479032    -98.49491582 ]
 [ 720.317585889 3043.641009587  -84.320422243]
 [ 730.060282128 3004.168913505  -64.198727664]
 [ 750.818047514 2948.622148712  -38.917672834]
 [ 781.241218239 2877.604535244   -9.451106578]
 [ 819.596354706 2792.107440907   22.905519197]
 [ 863.790693832 2693.628217162   56.301897748]
 [ 911.548411554 2584.35846459    87.940813509]
 [ 960.929937463 2467.453181919  113.661280116]
 [1011.303555631 2347.13799907   129.340734962]
 [1200.          2050.           250.         ]]","[[0.4159985675570884, 0.4959486982314841, 0.4512549358256591], 0.4544007338714106]"
278000,"[[1500.          2500.           250.         ]
 [1232.430693215 2712.49845354    85.146748265]
 [1116.744626834 2800.602302308   25.105626708]
 [1016.803233166 2879.480889376  -22.400224284]
 [ 931.940053855 2947.056256682  -58.580976638]
 [ 861.68671801  3001.715947424  -84.463431673]
 [ 805.697711629 3042.21323806  -100.924027396]
 [ 763.682675879 3067.600997092 -108.725305301]
 [ 735.342119664 3077.190909594 -108.552318881]
 [ 720.302940029 3070.532230356 -101.049098927]
 [ 718.05137055  3047.406664709  -86.857462426]
 [ 727.862831443 3007.838200828  -66.662340986]
 [ 748.731118633 2952.119011554  -41.250651416]
 [ 779.304565147 2880.855453188  -11.596485518]
 [ 817.8467823   2795.042627471   21.002474984]
 [ 862.260871413 2696.183365655   54.690204438]
 [ 910.265668229 2586.47749286    86.657535741]
 [ 959.915731455 2469.092790234  112.721216703]
 [1010.573906929 2348.274778478  128.727806637]
 [1200.          2050.           250.         ]]","[[0.41613252951590496, 0.4965433952439938, 0.4512142465847247], 0.4546300571148745]"
279000,"[[1500.          2500.           250.         ]
 [1231.564709386 2713.703495602   84.254999815]
 [1115.534265642 2802.367576983   23.845506476]
 [1015.299460029 2881.750222694  -23.984213145]
 [ 930.191201424 2949.764763522  -60.444897256]
 [ 859.739516228 3004.792928307  -86.562568786]
 [ 803.597930413 3045.584165394 -103.212078689]
 [ 761.475495007 3071.188928299 -111.153942159]
 [ 733.072298684 3080.917542171 -111.071003976]
 [ 718.014828134 3074.31874053  -103.605099722]
 [ 715.788771147 3051.174430997  -89.39604503 ]
 [ 725.66871514  3011.509495775  -69.127173386]
 [ 746.647159432 2955.617744594  -43.584501156]
 [ 777.370459637 2884.108066273  -13.742387938]
 [ 816.099312279 2797.979292239   19.099230336]
 [ 860.732724447 2698.739730306   53.078587728]
 [ 908.984234199 2588.597429969   85.374551338]
 [ 958.902557462 2470.732960244  111.781602666]
 [1009.845084643 2349.411745799  128.115447506]
 [1200.          2050.           250.         ]]","[[0.416265934261249, 0.49713551513107274, 0.4511733190988054], 0.45485825616370906]"
280000,"[[1500.          2500.           250.         ]
 [1230.700086739 2714.909548224   83.36241313 ]
 [1114.325891488 2804.134266471   22.584146732]
 [1013.798228825 2884.021275091  -25.569794003]
 [ 928.445361912 2952.475205165  -62.310686569]
 [ 857.795703516 3007.871985579  -88.663756991]
 [ 801.501810452 3048.957250433 -105.502259982]
 [ 759.272136648 3074.779049994 -113.584683797]
 [ 730.806346451 3084.64635839  -113.591671136]
 [ 715.730515839 3078.107393716 -106.162874927]
 [ 713.529791254 3054.944268721  -91.936126757]
 [ 723.477937676 3015.182759741  -71.59318294 ]
 [ 744.566175294 2959.11831122   -45.91918291 ]
 [ 775.438907917 2887.362340763  -15.888778832]
 [ 814.353951397 2800.917405244   17.195814847]
 [ 859.206259733 2701.297285771   51.467070701]
 [ 907.704115603 2590.718255971   84.091876072]
 [ 957.890420137 2472.373678002  110.842446138]
 [1009.117091273 2350.548893401  127.50365825 ]
 [1200.          2050.           250.         ]]","[[0.4163987846429658, 0.49772506214586154, 0.45113215938951673], 0.45508533539278134]"
281000,"[[1500.          2500.           250.         ]
 [1229.836825781 2716.11659843    82.468998167]
 [1113.119505084 2805.902351777   21.321562642]
 [1012.299540427 2886.294022207  -27.156946325]
 [ 926.702536329 2955.187552644  -64.178318717]
 [ 855.855281027 3010.95308647   -90.766965411]
 [ 799.409353091 3052.332457423 -107.794535971]
 [ 757.072602436 3078.371324252 -116.017491335]
 [ 728.544265019 3088.377318965 -116.114278955]
 [ 713.450005792 3081.898150077 -108.722381834]
 [ 711.274434277 3058.716138319  -94.477664916]
 [ 721.290503345 3018.857954275  -74.060328354]
 [ 742.488171444 2962.620674958  -48.254658157]
 [ 773.509916057 2890.618243049  -18.035623797]
 [ 812.610706283 2803.856936625   15.292257563]
 [ 857.681483963 2703.856006796   49.85567598 ]
 [ 906.425318492 2592.839950983   82.809525366]
 [ 956.879324069 2474.014929594  109.90375504 ]
 [1008.389929276 2351.686213655  126.89243948 ]
 [1200.          2050.           250.         ]]","[[0.41653108350196644, 0.49831204083462194, 0.45109077332365616], 0.45531129922008157]"
282000,"[[1500.          2500.           250.         ]
 [1228.974926968 2717.324633306   81.574764788]
 [1111.915107065 2807.671813998   20.057769227]
 [1010.803395608 2888.568439802  -28.745649773]
 [ 924.962725563 2957.901777137  -66.047768097]
 [ 853.918249774 3014.036198371  -92.872163491]
 [ 797.320559521 3055.709750779 -110.088871738]
 [ 754.876893835 3081.965713322 -118.452326336]
 [ 726.286056273 3092.110384784 -118.638786535]
 [ 711.173300465 3085.69096995  -111.28357829 ]
 [ 709.02270345  3062.490000391  -97.020617412]
 [ 719.106416277 3022.535041083  -76.528568948]
 [ 740.413152958 2966.124799478  -50.590888996]
 [ 771.583489984 2893.875739646  -20.182889019]
 [ 810.869583442 2806.797856629   13.388586995]
 [ 856.158403722 2706.415868208   48.244425731]
 [ 905.147848829 2594.96249518    81.527514299]
 [ 955.869273777 2475.656701136  108.965537086]
 [1007.66360107  2352.823698935  126.281791745]
 [1200.          2050.           250.         ]]","[[0.41666283367008977, 0.49889645602711397, 0.4510491666172679], 0.45553615210482395]"
283000,"[[1500.          2500.           250.         ]
 [1228.114390701 2718.533640002   80.679722766]
 [1110.712697988 2809.442634324   18.792781371]
 [1009.309795038 2890.844503754  -30.335884202]
 [ 923.225930379 2960.617849958  -67.919009355]
 [ 851.984610632 3017.12128883   -94.979320984]
 [ 795.235430779 3059.089095086 -112.385232742]
 [ 752.68501215  3085.562179631 -120.889150805]
 [ 724.031721933 3095.845516915 -121.165153477]
 [ 708.900402165 3089.485813845 -113.846422691]
 [ 706.774601843 3066.265815708  -99.564942734]
 [ 716.925680441 3026.213982027  -78.997864647]
 [ 738.341124758 2969.630648596  -52.927838126]
 [ 769.659635487 2897.134797199  -22.330541265]
 [ 809.130589253 2809.740135611   11.484831127]
 [ 854.637025489 2708.976844925   46.633341678]
 [ 903.871712489 2597.085868804   80.245857622]
 [ 954.860273719 2477.298978783  108.027799787]
 [1006.938109035 2353.961341618  125.671715525]
 [1200.          2050.           250.         ]]","[[0.4167940379699773, 0.4994783128271808, 0.4510073448396267], 0.455759898545595]"
284000,"[[1500.          2500.           250.         ]
 [1227.255217333 2719.743605728   79.783881783]
 [1109.512278333 2811.214794036   17.526613821]
 [1007.81873929  2893.122190062  -31.927629658]
 [ 921.492151426 2963.335742567  -69.792017381]
 [ 850.054364337 3020.208325555  -97.088407954]
 [ 793.153967753 3062.470455101 -114.683584811]
 [ 750.496958527 3089.16068578  -123.327927179]
 [ 721.781263549 3099.582676602 -123.693339869]
 [ 706.63131303  3093.282642449 -116.410873968]
 [ 704.530132359 3070.043545208 -102.110599943]
 [ 714.74829965  3029.894739128  -81.468175968]
 [ 736.272091617 2973.13818627   -55.265468841]
 [ 767.738358218 2900.395382483  -24.478547865]
 [ 807.393729974 2812.683744039    9.58101743 ]
 [ 853.117355634 2711.538911956   45.022445115]
 [ 902.596915261 2599.210052158   78.964569757]
 [ 953.852328284 2478.941748723  107.090550459]
 [1006.213455506 2355.099134086  125.062211243]
 [1200.          2050.           250.         ]]","[[0.41692469921495356, 0.5000576166035513, 0.45096531341712653], 0.4559825430785438]"
285000,"[[1500.          2500.           250.         ]
 [1226.397407162 2720.95451776    78.887251434]
 [1108.313848505 2812.988274511   16.259281187]
 [1006.330228839 2895.401474844  -33.520866369]
 [ 919.761389232 2966.055426565  -71.666767312]
 [ 848.127511494 3023.29727641   -99.199394765]
 [ 791.076171183 3065.853795747 -116.983894136]
 [ 748.312733953 3092.761194548 -125.76861832 ]
 [ 719.534682513 3103.321825268 -126.223306279]
 [ 704.366035034 3097.081416623 -118.976891582]
 [ 702.28929774  3073.823149998 -104.657548662]
 [ 712.574277556 3033.577274568  -83.93946401 ]
 [ 734.206058159 2976.64737661   -57.603745012]
 [ 765.81966369  2903.657462405  -26.626876707]
 [ 805.659011739 2815.628652495    7.677172871]
 [ 851.599400426 2714.102044396   43.411756908]
 [ 901.323462847 2601.335025614   77.683664811]
 [ 952.845441797 2480.584997181  106.153796225]
 [1005.48964278  2356.237068729  124.453279263]
 [1200.          2050.           250.         ]]","[[0.41705482020891005, 0.5006343729808416, 0.4509230776370953], 0.45620409027561565]"
286000,"[[1500.          2500.           250.         ]
 [1225.540960439 2722.166363437   77.989841227]
 [1107.117408836 2814.763057218   14.990797951]
 [1004.844264062 2897.682334337  -35.115574749]
 [ 918.03364421  2968.776873693  -73.543234516]
 [ 846.204052572 3026.388109422 -101.312252076]
 [ 789.002041663 3069.239082122 -119.286127266]
 [ 746.132339262 3096.363668892 -128.211187503]
 [ 717.291980053 3107.062924517 -128.755013748]
 [ 702.104569991 3100.882097407 -121.544435512]
 [ 700.052100567 3077.604591358 -107.20574907 ]
 [ 710.403617658 3037.261550691  -86.411690443]
 [ 732.143028864 2980.158183872  -59.94263108 ]
 [ 763.903557283 2906.921004005  -28.77549622 ]
 [ 803.926440561 2818.574831675    5.773323923]
 [ 850.083166025 2716.666217439   41.801297512]
 [ 900.051360862 2603.460769607   76.403156581]
 [ 951.839618517 2482.228710422  105.217544025]
 [1004.766673114 2357.375137941  123.844919892]
 [1200.          2050.           250.         ]]","[[0.41718440374619964, 0.5012085878307599, 0.4508806426515115], 0.4564245447428237]"
287000,"[[1500.          2500.           250.         ]
 [1224.685877366 2723.379130158   77.091660587]
 [1105.922959585 2816.539123718   13.721178462]
 [1003.360845244 2899.9647449    -36.711735387]
 [ 916.30891666  2971.500055839  -75.421394599]
 [ 844.283987911 3029.480792775 -103.42695084 ]
 [ 786.931579643 3072.626279496 -121.590251102]
 [ 743.955775132 3099.968071947 -130.655598418]
 [ 715.053157242 3110.805936131 -131.288423781]
 [ 699.846919553 3104.684646018 -124.113466244]
 [ 697.818543266 3081.387830739 -109.755161884]
 [ 708.236323304 3040.947530004  -88.884817493]
 [ 730.083008063 2983.670572464  -62.282092043]
 [ 761.990044241 2910.185974459  -30.924375368]
 [ 802.196022333 2821.52225239     3.86949658 ]
 [ 848.568658488 2719.231406369   40.191086975]
 [ 898.780614835 2605.587264645   75.12305856 ]
 [ 950.834862639 2483.872874749  104.281800614]
 [1004.044548723 2358.513334127  123.237133386]
 [1200.          2050.           250.         ]]","[[0.4173134526115344, 0.5017802672635288, 0.4508380134806509], 0.4566439111185714]"
288000,"[[1500.          2500.           250.         ]
 [1223.832158094 2724.59280539    76.192718854]
 [1104.730500938 2818.316455666   12.450436943]
 [1001.879972575 2902.24868301   -38.309329051]
 [ 914.587206769 2974.224945028  -77.301223394]
 [ 842.367317724 3032.575294813 -105.543462294]
 [ 784.864785434 3076.015353307 -123.896232887]
 [ 741.783042093 3103.574367026 -133.101815152]
 [ 712.818214994 3114.550822075 -133.823498335]
 [ 697.593085214 3108.489023855 -126.683944764]
 [ 695.588628101 3085.172829768 -112.305748354]
 [ 706.072397686 3044.635175178  -91.358807938]
 [ 728.025999945 2987.184506948  -64.622093446]
 [ 760.079129675 2913.45234108   -33.073483635]
 [ 800.467762827 2824.47088557     1.96571636 ]
 [ 847.055883767 2721.797586566   38.58114495 ]
 [ 897.51123021  2607.714491304   73.843383949]
 [ 949.831178292 2485.517476507  103.346572575]
 [1003.323271783 2359.651649699  122.629919947]
 [1200.          2050.           250.         ]]","[[0.4174419695798895, 0.5023494176194857, 0.45079519501664034], 0.45686219407200523]"
289000,"[[1500.          2500.           250.         ]
 [1222.979802729 2725.807376658   75.293025289]
 [1103.540033012 2820.09503481    11.178587494]
 [1000.401646155 2904.534125267  -39.908336679]
 [ 912.868514612 2976.951513432  -79.182696959]
 [ 840.454042095 3035.671584043 -107.661757956]
 [ 782.801659206 3079.406269168 -126.204040207]
 [ 739.614140529 3107.182517625 -135.54980219 ]
 [ 710.587154073 3118.297544497 -136.360199816]
 [ 695.343068314 3112.295192495 -129.255832548]
 [ 693.362357189 3088.959550246 -114.857470252]
 [ 703.91184385  3048.324449051  -93.833625095]
 [ 725.972008558 2990.699952037  -66.962601369]
 [ 758.170818565 2916.720071318  -35.222791017]
 [ 798.741667696 2827.420702266    0.062008323]
 [ 845.544847713 2724.364733509   36.971490703]
 [ 896.243212343 2609.842430229   72.564145659]
 [ 948.828569542 2487.16250208   102.411866318]
 [1002.602844429 2360.790077081  122.023279731]
 [1200.          2050.           250.         ]]","[[0.41756995741641284, 0.5029160454608836, 0.45075219202693734], 0.45707939830141125]"
290000,"[[1500.          2500.           250.         ]
 [1222.128811327 2727.022831556   74.392589071]
 [1102.351555854 2821.874842994    9.905644089]
 [ 998.925865991 2906.821048388  -41.508739381]
 [ 911.152840158 2979.679733365  -81.065791573]
 [ 838.544160984 3038.769629128 -109.781809622]
 [ 780.742200991 3082.798992866 -128.513640976]
 [ 737.449070673 3110.792487416 -137.999524406]
 [ 708.359975088 3122.046065726 -138.898491069]
 [ 693.096870039 3116.103113698 -131.829091556]
 [ 691.139732488 3092.747954149 -117.410289863]
 [ 701.754664693 3052.01531463   -96.309232804]
 [ 723.921037807 2994.216872601  -69.303582417]
 [ 756.265115759 2919.989132765  -37.372268012]
 [ 797.017742476 2830.371673647   -1.841602928]
 [ 844.035556069 2726.932822775   35.362143122]
 [ 894.976566507 2611.971062141   71.285356321]
 [ 947.827040386 2488.807937898  101.477688086]
 [1001.883268756 2361.928608704  121.417212846]
 [1200.          2050.           250.         ]]","[[0.4176974188763416, 0.5034801575639, 0.4507090091577271], 0.45729552853265626]"
291000,"[[1500.          2500.           250.         ]
 [1221.2791839   2728.239157737   73.491419303]
 [1101.165069441 2823.655862152    8.631620585]
 [ 997.452632002 2909.109429213  -43.110518431]
 [ 909.440183266 2982.409577282  -82.950483733]
 [ 836.637674229 3041.869398896 -111.903589359]
 [ 778.686410689 3086.193490359 -130.825003441]
 [ 735.287832617 3114.404240255 -140.450947053]
 [ 706.136678501 3125.796348276 -141.43833537 ]
 [ 690.854491423 3119.912749406 -134.403684217]
 [ 688.92075581  3096.538003632 -119.964169974]
 [ 699.600862965 3055.707735087  -98.785595429]
 [ 721.873091458 2997.735233668  -71.645003712]
 [ 754.362025975 2923.259493152  -39.521885607]
 [ 795.295992582 2833.323771008   -3.745093228]
 [ 842.52801448  2729.501830039   33.753120723]
 [ 893.711297888 2614.100367831   70.007028291]
 [ 946.826594761 2490.453770432  100.54404396 ]
 [1001.16454682  2363.067237016  120.811719355]
 [1200.          2050.           250.         ]]","[[0.41782435670492085, 0.5040417609108172, 0.4506656509372333], 0.45751058951765716]"
292000,"[[1500.          2500.           250.         ]
 [1220.430920414 2729.456342919   72.589525007]
 [1099.980573685 2825.438074314    7.356530718]
 [ 995.981944021 2911.399244703  -44.713655268]
 [ 907.73054369  2985.141017783  -84.836750147]
 [ 834.734581545 3044.970862333 -114.0270695  ]
 [ 776.634288063 3089.58972778  -133.138096165]
 [ 733.130426312 3118.017740176 -142.904035763]
 [ 703.917264626 3129.548354844 -143.979696419]
 [ 688.615933353 3123.724061743 -136.979573427]
 [ 686.705428818 3100.329661029 -122.519073867]
 [ 697.450441271 3059.401673768 -101.262677838]
 [ 719.828173139 3001.255000422  -73.986832877]
 [ 752.461553802 2926.531120355  -41.671615269]
 [ 793.576423317 2836.276965764   -5.648438848]
 [ 841.022228486 2732.071731078   32.144441663]
 [ 892.447411587 2616.230328169   68.729173657]
 [ 945.827236538 2492.099986199   99.610939866]
 [1000.446680636 2364.205954474  120.206799281]
 [1200.          2050.           250.         ]]","[[0.417950773637325, 0.5046008626823965, 0.4506221217789669], 0.45772458603289606]"
293000,"[[1500.          2500.           250.         ]
 [1219.584020789 2730.674374885   71.686915134]
 [1098.79806843  2827.221461602    6.080388111]
 [ 994.513801791 2913.690471937  -46.318131491]
 [ 906.023921079 2987.874027612  -86.724567737]
 [ 832.834882531 3048.073988588 -116.152222641]
 [ 774.585832749 3092.987671434 -135.452888032]
 [ 730.976851566 3121.632951398 -145.358756533]
 [ 701.701733632 3133.302048315 -146.522538332]
 [ 686.381196565 3127.53701302  -139.556722539]
 [ 684.493753026 3104.122888852 -125.074965306]
 [ 695.303402075 3063.097094189 -103.7404454  ]
 [ 717.786286343 3004.776138207  -76.329038034]
 [ 750.563703703 2929.803982393  -43.821428937]
 [ 791.859039863 2839.231229458   -7.551616483]
 [ 839.518203526 2734.642501774   30.536123743]
 [ 891.184912623 2618.360924097   67.451804248]
 [ 944.828969524 2493.746571763   98.678381573]
 [ 999.729672179 2365.34475355   119.602452602]
 [1200.          2050.           250.         ]]","[[0.4180766723985928, 0.5051574702504406, 0.4505784259848795], 0.45793752287797096]"
294000,"[[1500.          2500.           250.         ]
 [1218.738484902 2731.893241479   70.783598558]
 [1097.617553454 2829.006006234    4.803206271]
 [ 993.048204973 2915.983088117  -47.923928858]
 [ 904.320314982 2990.608579656  -88.613913628]
 [ 830.938576664 3051.17874697  -118.279021635]
 [ 772.541044249 3096.387287802 -137.769348234]
 [ 728.827108053 3125.249838321 -147.815075724]
 [ 699.490085544 3137.057391757 -149.066825636]
 [ 684.150281652 3131.351565732 -142.13509535 ]
 [ 682.285729806 3107.917649796 -127.631808534]
 [ 693.159747697 3066.793960038 -106.21886397 ]
 [ 715.747434424 3008.298612531  -78.671587786]
 [ 748.668480011 2933.078047431  -45.971299011]
 [ 790.143847289 2842.186533759   -9.454603241]
 [ 838.015944938 2737.214118109   28.928184419]
 [ 889.923805928 2620.492136635   66.174931635]
 [ 943.83179746  2495.393513733   97.746374705]
 [ 999.013523384 2366.483626731  118.998679263]
 [1200.          2050.           250.         ]]","[[0.41820205570355606, 0.505711591170525, 0.4505345677484548], 0.4581494048741786]"
295000,"[[1500.          2500.           250.         ]
 [1217.894312584 2733.112930611   69.879584081]
 [1096.43902847  2830.79169052     3.524998593]
 [ 991.585153143 2918.277070565  -49.53102928 ]
 [ 902.619724843 2993.344646945  -90.504765148]
 [ 829.045663309 3054.285106951 -120.407439591]
 [ 770.499921941 3099.788543541 -140.08744627 ]
 [ 726.681195306 3128.868365528 -150.272960054]
 [ 697.282320248 3140.814348425 -151.612523256]
 [ 681.923189063 3135.16768256  -144.714656103]
 [ 680.081360386 3111.713906736 -130.189568259]
 [ 691.019480319 3070.492235178 -108.697899886]
 [ 713.711620604 3011.82238906   -81.014451215]
 [ 746.775886935 2936.353283781  -48.121198343]
 [ 788.430850549 2845.142850463  -11.357376638]
 [ 836.515457958 2739.786556171   27.320640811]
 [ 888.664096351 2622.623946883   64.898567142]
 [ 942.835724027 2497.040798767   96.814924737]
 [ 998.298236147 2367.622566518  118.395479169]
 [1200.          2050.           250.         ]]","[[0.4183269262567785, 0.5062632331749242, 0.4504905511577187], 0.4583602368631405]"
296000,"[[1500.          2500.           250.         ]
 [1217.051503625 2734.333430253   68.974880433]
 [1095.262493129 2832.578496864    2.245778363]
 [ 990.124645792 2920.572396725  -51.139414823]
 [ 900.922150008 2996.082202654  -92.397099827]
 [ 827.156141715 3057.393038164 -122.537449866]
 [ 768.462465075 3103.191405479 -142.40715194 ]
 [ 724.539112729 3132.488497784 -152.732376589]
 [ 695.078437486 3144.572881762 -154.159596517]
 [ 679.699919103 3138.985326372 -147.295369467]
 [ 677.880645851 3115.51162273  -132.748209647]
 [ 688.882601984 3074.191883647 -111.177519955]
 [ 711.678847971 3015.347433626  -83.357597868]
 [ 744.88592856  2939.629659903  -50.271100227]
 [ 786.720054483 2848.100151496  -13.259914588]
 [ 835.016747722 2742.359792157   25.713509706]
 [ 887.405788656 2624.756336019   63.622721851]
 [ 941.840752839 2498.688413571   95.884037007]
 [ 997.583812324 2368.761565431  117.792852191]
 [1200.          2050.           250.         ]]","[[0.4184512867524979, 0.5068124041656991, 0.4504463801981772], 0.458570023705458]"
297000,"[[1500.          2500.           250.         ]
 [1216.210057772 2735.554728441   68.069496274]
 [1094.087947018 2834.366407764    0.965558757]
 [ 988.666682331 2922.869044161  -52.749067702]
 [ 899.227589724 2998.8212201    -94.290895387]
 [ 825.270011017 3060.502510405 -124.669026061]
 [ 766.428672779 3106.595840623 -144.728435338]
 [ 722.40085959  3136.110200041 -155.193292743]
 [ 692.878436868 3148.3329554   -156.70801113 ]
 [ 677.480471941 3142.804460223 -149.877200541]
 [ 675.683587147 3119.310761021 -135.307698315]
 [ 686.749114596 3077.892869658 -113.657691447]
 [ 709.649119483 3018.873712225  -85.700997749]
 [ 742.998608845 2942.907144407  -52.420978391]
 [ 785.011463818 2851.058408914  -15.162195392]
 [ 833.519819268 2744.933802367   24.10680757 ]
 [ 886.148887525 2626.8892853     62.347406605]
 [ 940.846887447 2500.336344902   94.953716715]
 [ 996.87025373  2369.900616003  117.190798166]
 [1200.          2050.           250.         ]]","[[0.4185751398745694, 0.5073591122079603, 0.450402058755681], 0.45877877027940356]"
