Iteration,Trajectory,Legibility
505000,"[[1500.          2500.           250.         ]
 [3208.18823369  3613.904114772 1682.496628942]
 [3686.360681864 3849.806658682 1895.086922177]
 [3981.632921718 3969.80889985  2020.909003204]
 [4151.806401465 4010.689741888 2087.861034075]
 [4231.222704338 3994.147074079 2111.102262443]
 [4242.051426154 3934.145832524 2099.881112325]
 [4199.598198657 3840.317294936 2060.346067333]
 [4115.029014475 3719.688636296 1996.878747804]
 [3996.875347007 3577.63361796  1912.798075245]
 [3851.916286279 3418.428109461 1810.766963619]
 [3685.719003618 3245.589925268 1693.046850191]
 [3502.978511611 3062.092433775 1561.66953948 ]
 [3307.729750491 2870.498153763 1418.561284429]
 [3103.469041722 2673.035782573 1265.635996205]
 [2893.201024064 2471.630870928 1104.86284875 ]
 [2679.415592046 2267.892719981  938.303591615]
 [2464.001032682 2063.059575137  768.101941712]
 [2248.133550611 1857.920708126  596.366221981]
 [1800.          1500.           250.         ]]","[[0.929823672363495], 0.929823672363495]"
506000,"[[1500.          2500.           250.         ]
 [3209.390730232 3614.816181232 1683.918729225]
 [3687.715358022 3850.799212107 1896.466534185]
 [3983.031290797 3970.81703419  2022.229154653]
 [4153.194961567 4011.681572987 2089.114033722]
 [4232.571507339 3995.104797003 2112.283979027]
 [4243.342120474 3935.058554175 2100.989043887]
 [4200.818765039 3841.177888924 2061.378555608]
 [4116.171180511 3720.492201669 1997.834613099]
 [3997.933207339 3578.376657999 1913.67642932 ]
 [3852.885518247 3419.108065431 1811.567106776]
 [3686.596400049 3246.204898951 1693.768212224]
 [3503.761693309 3062.641016878 1562.311645856]
 [3308.416985167 2870.979320573 1419.123738831]
 [3104.059126025 2673.44882014  1266.118475169]
 [2893.693197822 2471.975328446 1105.265105653]
 [2679.809456507 2268.16836065   938.625465276]
 [2464.296445715 2063.266314392  768.343357585]
 [2248.330492812 1858.058534392  596.527166079]
 [1800.          1500.           250.         ]]","[[0.9298441010329321], 0.9298441010329321]"
507000,"[[1500.          2500.           250.         ]
 [3210.590960293 3615.726872711 1685.340188661]
 [3689.067236755 3851.790072575 1897.845392284]
 [3984.426635749 3971.823341305 2023.548515662]
 [4154.58043487  4012.671540974 2090.366241696]
 [4233.917257184 3996.060678479 2113.464921729]
 [4244.629856046 3935.969492264 2102.096230846]
 [4202.03650765  3842.036781381 2062.410336127]
 [4117.310686048 3721.294164362 1998.789812823]
 [3998.988590837 3579.118206324 1914.554163987]
 [3853.852472077 3419.786649574 1812.366679788]
 [3687.471728243 3246.81862735  1694.48905587 ]
 [3504.543025012 3063.18848619  1562.953287655]
 [3309.102594181 2871.459508703 1419.685784158]
 [3104.647813241 2673.861016657 1266.600601926]
 [2894.184205764 2472.319084148 1105.667068249]
 [2680.20238785  2268.443439589  938.947103202]
 [2464.591158852 2063.472632314  768.58459661 ]
 [2248.526968413 1858.19607977   596.687992276]
 [1800.          1500.           250.         ]]","[[0.9298644524863362], 0.9298644524863362]"
508000,"[[1500.          2500.           250.         ]
 [3211.788931868 3616.636194121 1686.761010274]
 [3690.416328334 3852.779246367 1899.223500095]
 [3985.818967967 3972.827828142 2024.867090068]
 [4155.962833202 4013.659653051 2091.617661866]
 [4235.259965712 3997.014725705 2114.645094348]
 [4245.914644437 3936.878653819 2103.20267687 ]
 [4203.251437597 3842.893979049 2063.441412385]
 [4118.447541599 3722.094530754 1999.744350267]
 [4000.041507323 3579.85826889  1915.431282315]
 [3854.817156825 3420.463867384 1813.165685483]
 [3688.344996438 3247.431115459 1695.209383703]
 [3505.322514099 3063.734846183 1563.594467186]
 [3309.786584024 2871.938722086 1420.247422445]
 [3105.235108952 2674.272375508 1267.082378228]
 [2894.674052547 2472.662140858 1106.068738002]
 [2680.594389803 2268.717959058  939.268506564]
 [2464.885174889 2063.6785306    768.825659665]
 [2248.722979282 1858.333345389  596.848701161]
 [1800.          1500.           250.         ]]","[[0.9298847271230379], 0.9298847271230379]"
509000,"[[1500.          2500.           250.         ]
 [3212.984652912 3617.544150344 1688.18119707 ]
 [3691.762642969 3853.766739726 1900.600861217]
 [3987.208298782 3973.830501613 2026.184881684]
 [4157.342168327 4014.645916377 2092.868298077]
 [4236.59964469  3997.966945837 2115.82450066 ]
 [4247.196497149 3937.786045825 2104.308385605]
 [4204.463565922 3843.749488632 2064.471787856]
 [4119.581757617 3722.893307188 2000.698228706]
 [4001.091966561 3580.596851622 1916.307787353]
 [3855.779581496 3421.13972432  1813.964126671]
 [3689.216212823 3248.042368243 1695.929198282]
 [3506.100167906 3064.280101306 1564.235186743]
 [3310.468961147 2872.416964633 1420.808655713]
 [3105.821018707 2674.682900056 1267.563805816]
 [2895.162742803 2473.004501384 1106.470116367]
 [2680.985466075 2268.991921306  939.58967653 ]
 [2465.178496607 2063.884010936  769.066547627]
 [2248.91852727  1858.470332374  597.009293314]
 [1800.          1500.           250.         ]]","[[0.9299049253395489], 0.9299049253395489]"
510000,"[[1500.          2500.           250.         ]
 [3214.178131338 3618.45074624  1689.600752036]
 [3693.10619082  3854.752558864 1901.977479226]
 [3988.594639461 3974.831368587 2027.501894302]
 [4158.718451942 4015.630338072 2094.11815415 ]
 [4237.936305825 3998.91734599  2117.003144419]
 [4248.475425616 3938.69167523  2105.413360673]
 [4205.672903607 3844.603316798 2065.50146599 ]
 [4120.713344493 3723.690499969 2001.65145139 ]
 [4002.139978257 3581.333960408 1917.183682134]
 [3856.73975504  3421.814225812 1814.762006146]
 [3690.085385541 3248.652390641 1696.648502148]
 [3506.875993727 3064.82425598  1564.875448606]
 [3311.149731966 2872.894240233 1421.36948597 ]
 [3106.40554802  2675.092593644 1268.04488642 ]
 [2895.650281137 2473.346168517 1106.87120479 ]
 [2681.375620351 2269.265328565  939.910614258]
 [2465.471126772 2064.089074996  769.307261364]
 [2249.113614222 1858.607041843  597.169769317]
 [1800.          1500.           250.         ]]","[[0.9299250475295905], 0.9299250475295905]"
511000,"[[1500.          2500.           250.         ]
 [3215.369375017 3619.355986643 1691.019678144]
 [3694.446981991 3855.736709959 1903.353357679]
 [3989.978001212 3975.8304359   2028.818131687]
 [4160.091695678 4016.612925219 2095.367233883]
 [4239.269960754 3999.865933241 2118.181029352]
 [4249.75144121  3939.595548941 2106.517605673]
 [4206.879461568 3845.455470172 2066.530450217]
 [4121.84231256  3724.486115368 2002.604021551]
 [4003.185552066 3582.069601102 1918.058969667]
 [3857.69768636  3422.487377256 1815.559326684]
 [3690.952522689 3249.26118756  1697.367297827]
 [3507.649998813 3065.367314601 1565.51525504 ]
 [3311.828902859 2873.370552754 1421.929915212]
 [3106.988702379 2675.501459597 1268.52562176 ]
 [2896.136672128 2473.687145032 1107.272004707]
 [2681.764856297 2269.538183058  940.231320899]
 [2465.763068133 2064.293724448  769.547801739]
 [2249.30824197  1858.743474905  597.330129745]
 [1800.          1500.           250.         ]]","[[0.9299450940841151], 0.9299450940841151]"
512000,"[[1500.          2500.           250.         ]
 [3216.558391782 3620.25987636  1692.437978345]
 [3695.785026532 3856.719199157 1904.728500109]
 [3991.35839518  3976.827710346 2030.133597584]
 [4161.461911103 4017.593684856 2096.615541052]
 [4240.600621049 4000.812714625 2119.358159166]
 [4251.024555238 3940.497673825 2107.621124182]
 [4208.083250661 3846.305955345 2067.558743947]
 [4122.968672092 3725.280159617 2003.5559424  ]
 [4004.228697584 3582.803779526 1918.933652947]
 [3858.653384305 3423.15918402  1816.356091041]
 [3691.817632315 3249.868763881 1698.08558783 ]
 [3508.422190375 3065.90928154  1566.154608297]
 [3312.506480168 2873.845906038 1422.489945423]
 [3107.570487235 2675.90950122  1269.006013542]
 [2896.621920326 2474.027433687 1107.672517548]
 [2682.153177556 2269.810486994  940.551797596]
 [2466.054323422 2064.497960948  769.788169611]
 [2249.502412336 1858.879632665  597.49037517 ]
 [1800.          1500.           250.         ]]","[[0.9299650653913348], 0.9299650653913348]"
513000,"[[1500.          2500.           250.         ]
 [3217.745189424 3621.162420175 1693.855655576]
 [3697.120334439 3857.700032568 1906.102910029]
 [3992.735832449 3977.823198685 2031.448295714]
 [4162.829109722 4018.572623987 2097.863079406]
 [4241.928298221 4001.757697139 2120.534537544]
 [4252.294778944 3941.398056713 2108.723919756]
 [4209.284281682 3847.15477887  2068.586350565]
 [4124.092433306 3726.072638916 2004.507217128]
 [4005.269424354 3583.536501467 1919.807734946]
 [3859.606857674 3423.829651439 1817.15230196 ]
 [3692.680722425 3250.475124455 1698.80337465 ]
 [3509.192575581 3066.450161142 1566.793510613]
 [3313.182470199 2874.320303907 1423.049578573]
 [3108.15090801  2676.3167218   1269.486063466]
 [2897.106030259 2474.367037227 1108.07274473 ]
 [2682.540587751 2270.082242566  940.872045487]
 [2466.344895357 2064.701786142  770.028365833]
 [2249.696127132 1859.015516221  597.65050616 ]
 [1800.          1500.           250.         ]]","[[0.9299849618367443], 0.9299849618367443]"
514000,"[[1500.          2500.           250.         ]
 [3218.929775692 3622.063622847 1695.272712753]
 [3698.452915656 3858.679216272 1907.47659093 ]
 [3994.110324045 3978.816907638 2032.762229776]
 [4164.193302975 4019.549749575 2099.109852674]
 [4243.253003712 4002.700887738 2121.710168147]
 [4253.562123506 3942.296704393 2109.825995928]
 [4210.482565363 3848.001947262 2069.613273438]
 [4125.213606358 3726.863559427 2005.457848907]
 [4006.307741863 3584.26777268  1920.681218622]
 [3860.558115217 3424.498784817 1817.947962164]
 [3693.541800975 3251.080274108 1699.520660766]
 [3509.961161559 3066.989957728 1567.431964211]
 [3313.85687922  2874.793750161 1423.608816621]
 [3108.729970095 2676.723124603 1269.965773217]
 [2897.589006425 2474.705958377 1108.472687663]
 [2682.927090484 2270.35345196   941.1920657  ]
 [2466.63478664  2064.905201669  770.268391251]
 [2249.889388159 1859.151126665  597.81052328 ]
 [1800.          1500.           250.         ]]","[[0.9300047838031433], 0.9300047838031433]"
515000,"[[1500.          2500.           250.         ]
 [3220.1121583   3622.963489108 1696.689152778]
 [3699.782780074 3859.656756315 1908.849546284]
 [3995.481880931 3979.80884389  2034.075403445]
 [4165.554502239 4020.525068543 2100.355864562]
 [4244.574748903 4003.642293342 2122.885054612]
 [4254.826600043 3943.19362362  2110.927356208]
 [4211.678112377 3848.847466998 2070.639515911]
 [4126.332201349 3727.652927277 2006.407840887]
 [4007.343659546 3584.997598887 1921.55410691 ]
 [3861.507165632 3425.16658943  1818.743074358]
 [3694.400875878 3251.684217636 1700.237448641]
 [3510.727955396 3067.528675593 1568.069971301]
 [3314.529713464 2875.266248579 1424.167661512]
 [3109.307678851 2677.128712879 1270.445144473]
 [2898.070853299 2475.044199849 1108.872347749]
 [2683.312689336 2270.624117345  941.511859358]
 [2466.923999957 2065.108209156  770.508246708]
 [2250.082197208 1859.286465082  597.970427092]
 [1800.          1500.           250.         ]]","[[0.9300245316706659], 0.9300245316706659]"
516000,"[[1500.          2500.           250.         ]
 [3221.292344917 3623.862023669 1698.104978535]
 [3701.109937531 3860.632658712 1910.22177954 ]
 [3996.850514014 3980.79901409  2035.387820376]
 [4166.912718828 4021.498587777 2101.601118752]
 [4245.893545111 4004.58192083  2124.059200555]
 [4256.08821961  3944.088821106 2112.028004086]
 [4212.870933337 3849.691344521 2071.665081308]
 [4127.448228323 3728.44074856  2007.3571962  ]
 [4008.377186784 3585.725985776 1922.426402729]
 [3862.454017569 3425.833070521 1819.537641233]
 [3695.257955001 3252.286959808 1700.953740722]
 [3511.492964138 3068.066319009 1568.707534077]
 [3315.200979131 2875.737802916 1424.726115182]
 [3109.884039606 2677.533489856 1270.924178898]
 [2898.551575329 2475.38176434  1109.271726379]
 [2683.697387869 2270.894240879  941.831427576]
 [2467.21253798  2065.310810223  770.74793304 ]
 [2250.27455606  1859.421532551  598.130218153]
 [1800.          1500.           250.         ]]","[[0.9300442058167997], 0.9300442058167997]"
517000,"[[1500.          2500.           250.         ]
 [3222.470343178 3624.759231214 1699.520192891]
 [3702.434397813 3861.606929445 1911.593294127]
 [3998.216234138 3981.787424851 2036.699484199]
 [4168.267963995 4022.470314127 2102.845618904]
 [4247.209403592 4005.519777042 2125.232609569]
 [4257.3469932   3944.982303529 2113.127943029]
 [4214.061038797 3850.533586235 2072.689972934]
 [4128.561697264 3729.227029333 2008.30591796 ]
 [4009.408332904 3586.452939005 1923.298108981]
 [3863.398679629 3426.498233306 1820.331665462]
 [3696.113046168 3252.888505366 1701.669539443]
 [3512.256194793 3068.602892222 1569.344654721]
 [3315.870682381 2876.208416907 1425.28417955 ]
 [3110.45905766  2677.937458747 1271.402878148]
 [2899.031176938 2475.71865453  1109.670824938]
 [2684.081189624 2271.163824708  942.150771463]
 [2467.500403364 2065.513006477  770.98745108 ]
 [2250.466466485 1859.556330146  598.289897018]
 [1800.          1500.           250.         ]]","[[0.9300638066164095], 0.9300638066164095]"
518000,"[[1500.          2500.           250.         ]
 [3223.646160675 3625.655116404 1700.934798696]
 [3703.756170656 3862.579574464 1912.964093455]
 [3999.579052093 3982.774082748 2038.010398525]
 [4169.620248931 4023.440254401 2104.089368657]
 [4248.522335537 4006.455868782 2126.405285225]
 [4258.602931744 3945.874077527 2114.227176485]
 [4215.248439249 3851.374198509 2073.714194071]
 [4129.672618105 3730.011775622 2009.254009258]
 [4010.437107182 3587.178464198 1924.169228547]
 [3864.341160364 3427.162082968 1821.125149701]
 [3696.966157155 3253.488859024 1702.38484722 ]
 [3513.017654326 3069.138399454 1569.9813354  ]
 [3316.538829343 2876.678094265 1425.841856529]
 [3111.032738281 2678.340622744 1271.881243868]
 [2899.509662525 2476.054873083 1110.069644799]
 [2684.464098121 2271.432870966  942.469892119]
 [2467.787598749 2065.714799521  771.226801652]
 [2250.657930243 1859.690858932  598.449464237]
 [1800.          1500.           250.         ]]","[[0.9300833344417656], 0.9300833344417656]"
519000,"[[1500.          2500.           250.         ]
 [3224.819804963 3626.549683876 1702.348798784]
 [3705.075265742 3863.550599688 1914.334180912]
 [4000.938978609 3983.758994322 2039.320566942]
 [4170.969584767 4024.408415374 2105.332371627]
 [4249.832352076 4007.390202814 2127.577231072]
 [4259.856046115 3946.764149702 2115.325707878]
 [4216.43314513  3852.213187678 2074.737747982]
 [4130.781000718 3730.794993416 2010.20147317 ]
 [4011.46351884  3587.902566948 1925.039764292]
 [3865.281468278 3427.824624665 1821.918096589]
 [3697.817295699 3254.088025472 1703.099666456]
 [3513.777349665 3069.672844905 1570.61757827 ]
 [3317.205426109 2877.146838684 1426.399148014]
 [3111.605086709 2678.742985021 1272.359277693]
 [2899.987036463 2476.390422651 1110.46818733 ]
 [2684.84611686  2271.701381774  942.788790641]
 [2468.074126763 2065.916190944  771.465985579]
 [2250.848949087 1859.825119972  598.608920358]
 [1800.          1500.           250.         ]]","[[0.93010278966256], 0.93010278966256]"
520000,"[[1500.          2500.           250.         ]
 [3225.991283559 3627.442938242 1703.762195972]
 [3706.391692705 3864.520011005 1915.703559866]
 [4002.296024356 3984.742166079 2040.629993015]
 [4172.31598257  4025.37480378  2106.574631406]
 [4251.139464279 4008.322785866 2128.748450639]
 [4261.106347123 3947.65252662  2116.423540613]
 [4217.615166816 3853.050560037 2075.760637911]
 [4131.886854923 3731.576688671 2011.148312749]
 [4012.487577049 3588.625252815 1925.909719063]
 [3866.219611827 3428.485863522 1822.71050875 ]
 [3698.666469488 3254.686009371 1703.813999537]
 [3514.535287699 3070.206232748 1571.25338547 ]
 [3317.870478738 2877.614653834 1426.956055893]
 [3112.176108152 2679.144548737 1272.836981247]
 [2900.463303099 2476.725305867 1110.866453888]
 [2685.227249322 2271.96935924   943.107468114]
 [2468.359990014 2066.117182329  771.705003676]
 [2251.039524755 1859.959114319  598.768265926]
 [1800.          1500.           250.         ]]","[[0.9301221726459351], 0.9301221726459351]"
521000,"[[1500.          2500.           250.         ]
 [3227.160603942 3628.334884093 1705.17499306 ]
 [3707.705461127 3865.48781427  1917.072233666]
 [4003.65019995  3985.72360449  2041.93868029 ]
 [4173.659453351 4026.339426318 2107.816151568]
 [4252.443683153 4009.253624629 2129.918947431]
 [4262.353845519 3948.539214809 2117.520678073]
 [4218.794514627 3853.88632185  2076.782867081]
 [4132.990190485 3732.35686731  2012.094531033]
 [4013.509290928 3589.346527331 1926.77909569 ]
 [3867.155599418 3429.145804635 1823.502388791]
 [3699.513686172 3255.282815355 1704.527848837]
 [3515.291475276 3070.738567135 1571.888759129]
 [3318.533993253 2878.081543366 1427.51258204 ]
 [3112.745807791 2679.545317029 1273.314356145]
 [2900.938466758 2477.059525352 1111.264445823]
 [2685.607498969 2272.236805463  943.425925621]
 [2468.645191101 2066.31777525   771.943856755]
 [2251.229658978 1860.092843022  598.92750148 ]
 [1800.          1500.           250.         ]]","[[0.9301414837565022], 0.9301414837565022]"
522000,"[[1500.          2500.           250.         ]
 [3228.327773551 3629.225525994 1706.587192833]
 [3709.01658054  3866.45401531  1918.44020564 ]
 [4005.001515949 3986.703315988 2043.246632289]
 [4175.000008057 4027.30228965  2109.056935661]
 [4253.745019647 4010.182725755 2131.088724932]
 [4263.598551995 3949.42422076  2118.617123621]
 [4219.971198823 3854.720479345 2077.804438695]
 [4134.091017112 3733.135535223 2013.040131038]
 [4014.528669546 3590.066395994 1927.647896985]
 [3868.089439413 3429.804453075 1824.293739304]
 [3700.358953353 3255.878448033 1705.241216714]
 [3516.045919207 3071.269852193 1572.523701361]
 [3319.195975645 2878.54751091  1428.068728318]
 [3113.314190777 2679.945293019 1273.79140399 ]
 [2901.412531739 2477.393083711 1111.662164475]
 [2685.986869243 2272.503722527  943.744164235]
 [2468.929732603 2066.51797127   772.182545621]
 [2251.419353479 1860.226307124  599.086627558]
 [1800.          1500.           250.         ]]","[[0.9301607233563661], 0.9301607233563661]"
523000,"[[1500.          2500.           250.         ]
 [3229.49279979  3630.114868488 1707.998798061]
 [3710.325060426 3867.41861992  1919.807479097]
 [4006.349982855 3987.681306976 2044.553852517]
 [4176.337657578 4028.263400402 2110.296987217]
 [4255.043484648 4011.110095861 2132.257786608]
 [4264.840477182 3950.307550931 2119.712880599]
 [4221.145229611 3855.553038712 2078.825355937]
 [4135.18934446  3733.912698266 2013.985115764]
 [4015.54572192  3590.784864271 1928.516125742]
 [3869.021140126 3430.46181388  1825.084562863]
 [3701.202278593 3256.47291199  1705.95410551 ]
 [3516.798626265 3071.800092026 1573.158214267]
 [3319.85643187  2879.012560074 1428.624496578]
 [3113.881262231 2680.34447981  1274.268126379]
 [2901.885502317 2477.725983534 1112.059611178]
 [2686.365363564 2272.770112507  944.062185024]
 [2469.213617089 2066.717771944  772.421071075]
 [2251.608609967 1860.359507663  599.245644695]
 [1800.          1500.           250.         ]]","[[0.9301798918051467], 0.9301798918051467]"
524000,"[[1500.          2500.           250.         ]
 [3230.655690025 3631.002916095 1709.409811494]
 [3711.630910218 3868.381633863 1921.174057328]
 [4007.695611112 3988.657583819 2045.860344454]
 [4177.672412746 4029.222765163 2111.536309742]
 [4256.339088983 4012.035741528 2133.4261359  ]
 [4266.079631654 3951.18921174  2120.807952329]
 [4222.316617137 3856.384006111 2079.845621971]
 [4136.28518213  3734.688362262 2014.929488191]
 [4016.560457018 3591.501937599 1929.383784739]
 [3869.950709825 3431.117892062 1825.874862028]
 [3702.043669412 3257.066211781 1706.666517554]
 [3517.549603183 3072.329290714 1573.792299937]
 [3320.515367851 2879.476694448 1429.17988866 ]
 [3114.447027246 2680.742880487 1274.744524895]
 [2902.357382744 2478.058227397 1112.456787255]
 [2686.742985337 2273.035977463  944.379989049]
 [2469.49684711  2066.917178819  772.659433914]
 [2251.797430145 1860.492445668  599.40455342 ]
 [1800.          1500.           250.         ]]","[[0.9301989894600008], 0.9301989894600008]"
525000,"[[1500.          2500.           250.         ]
 [3231.816451583 3631.88967331  1710.82023587 ]
 [3712.9341393   3869.343062874 1922.539943601]
 [4009.038411112 3989.632152849 2047.166111561]
 [4179.004284331 4030.180390488 2112.774906722]
 [4257.631843422 4012.959669299 2134.59377623 ]
 [4267.316025928 3952.069209574 2121.902342113]
 [4223.485371495 3857.213387666 2080.865239942]
 [4137.378539672 3735.462533004 2015.873251282]
 [4017.572883756 3592.217621385 1930.250876736]
 [3870.87815673  3431.772692605 1826.664639342]
 [3702.883133287 3257.658351938 1707.378455161]
 [3518.298856659 3072.857452317 1574.425960445]
 [3321.172789478 2879.939917601 1429.734906393]
 [3115.011490886 2681.14049812  1275.220601113]
 [2902.828177245 2478.389817861 1112.853694023]
 [2687.119737945 2273.301319447  944.697577364]
 [2469.779425205 2067.116193433  772.897634928]
 [2251.985815704 1860.625122166  599.56335426 ]
 [1800.          1500.           250.         ]]","[[0.9302180166756432], 0.9302180166756432]"
526000,"[[1500.          2500.           250.         ]
 [3232.975091757 3632.775144608 1712.23007391 ]
 [3714.234757007 3870.302912656 1923.905141168]
 [4010.378393189 3990.605020366 2048.471157278]
 [4180.333283049 4031.136282893 2114.012781624]
 [4258.921758676 4013.881885683 2135.760710999]
 [4268.54967046  3952.94755078  2122.996053232]
 [4224.65150272  3858.041189466 2081.884212976]
 [4138.46942658  3736.23521625  2016.816407981]
 [4018.583011003 3592.931921005 1931.117404477]
 [3871.803489018 3432.426220464 1827.453897333]
 [3703.720677653 3258.249336968 1708.089920632]
 [3519.046393352 3073.384580869 1575.059197855]
 [3321.828702607 2880.402233081 1430.289551593]
 [3115.574658188 2681.537335759 1275.696356598]
 [2903.297890026 2478.720757473 1113.25033279 ]
 [2687.495624753 2273.566140496  945.014951018]
 [2470.061353898 2067.314817316  773.135674903]
 [2252.173768328 1860.757538175  599.722047741]
 [1800.          1500.           250.         ]]","[[0.9302369738043691], 0.9302369738043691]"
527000,"[[1500.          2500.           250.         ]
 [3234.131617801 3633.65933444  1713.639328318]
 [3715.532772625 3871.261188885 1925.26965326 ]
 [4011.715567624 3991.576192633 2049.775485025]
 [4181.659419555 4032.090448864 2115.249937892]
 [4260.208845396 4014.802397152 2136.926943588]
 [4269.780575651 3953.824241675 2124.089088948]
 [4225.815020794 3858.867417567 2082.902544179]
 [4139.557852297 3737.006417726 2017.758961214]
 [4019.590847576 3593.644841806 1931.983370688]
 [3872.726714819 3433.078480568 1828.242638514]
 [3704.556309904 3258.83917135  1708.800916253]
 [3519.792219884 3073.910680382 1575.692014217]
 [3322.483113063 2880.863644417 1430.843826068]
 [3116.13653416  2681.933396438 1276.171792907]
 [2903.766525266 2479.051048766 1113.646704857]
 [2687.870649107 2273.830442639  945.332111052]
 [2470.342635698 2067.513051987  773.373554622]
 [2252.361289689 1860.889694709  599.880634384]
 [1800.          1500.           250.         ]]","[[0.9302558611960744], 0.9302558611960744]"
528000,"[[1500.          2500.           250.         ]
 [3235.286036935 3634.542247234 1715.048001784]
 [3716.828195394 3872.217897205 1926.63348309 ]
 [4013.049944641 3992.545675882 2051.079098201]
 [4182.982704448 4033.042894846 2116.486378951]
 [4261.493114176 4015.721210144 2138.092477356]
 [4271.008751846 3954.699288537 2125.181452503]
 [4226.975935642 3859.692077992 2083.92023664 ]
 [4140.643826214 3737.776143129 2018.70091389 ]
 [4020.596402246 3594.356389105 1932.848778081]
 [3873.647842217 3433.729477816 1829.030865382]
 [3705.390037393 3259.427859541 1709.511444295]
 [3520.53634284  3074.435754847 1576.324411568]
 [3323.136026637 2881.324155117 1431.397731611]
 [3116.69712378  2682.328683176 1276.646911585]
 [2904.234087121 2479.380694257 1114.042811516]
 [2688.244814336 2274.09422789   945.649058501]
 [2470.623273102 2067.710898958  773.61127486 ]
 [2252.548381452 1861.021592777  600.039114705]
 [1800.          1500.           250.         ]]","[[0.9302746791982773], 0.9302746791982773]"
529000,"[[1500.          2500.           250.         ]
 [3236.438356341 3635.423887396 1716.456096982]
 [3718.121034505 3873.173043232 1927.996633853]
 [4014.381534412 3993.513476311 2052.382000186]
 [4184.303148271 4033.993627253 2117.722108205]
 [4262.774575553 4016.638331061 2139.257315645]
 [4272.234209331 3955.572697612 2126.27314712 ]
 [4228.134257136 3860.51517673  2084.937293428]
 [4141.727357671 3738.544398121 2019.6422689  ]
 [4021.599683734 3595.066568189 1933.713629349]
 [3874.566879253 3434.379217082 1829.818580419]
 [3706.221867433 3260.015405973 1710.221507018]
 [3521.278768768 3074.959808232 1576.956391934]
 [3323.787449089 2881.783768672 1431.951270008]
 [3117.256432003 2682.723198971 1277.121714168]
 [2904.700579727 2479.709696451 1114.43865405 ]
 [2688.618123747 2274.357498255  945.965794394]
 [2470.903268591 2067.908359734  773.848836389]
 [2252.735045272 1861.153233381  600.197489219]
 [1800.          1500.           250.         ]]","[[0.9302934281561386], 0.9302934281561386]"
530000,"[[1500.          2500.           250.         ]
 [3237.588583166 3636.304259311 1717.863616572]
 [3719.4112991   3874.126632551 1929.359108723]
 [4015.710347055 3994.479600086 2053.684194338]
 [4185.62076151  4034.942652464 2118.957129036]
 [4264.053240007 4017.55376627  2140.421461774]
 [4273.456958338 3956.444475111 2127.364176002]
 [4229.289995095 3861.336719737 2085.953717594]
 [4142.808455954 3739.311188335 2020.583029117]
 [4022.600700712 3595.775384314 1934.577927168]
 [3875.483833923 3435.027703211 1830.605786091]
 [3707.051807294 3260.60181505  1710.931106665]
 [3522.019504182 3075.482844482 1577.587957327]
 [3324.437386146 2882.242488552 1432.504443031]
 [3117.814463752 2683.116946807 1277.596202185]
 [2905.166007193 2480.038057839 1114.834233736]
 [2688.990580631 2274.620255727  946.282319754]
 [2471.182624634 2068.10543581   774.086239977]
 [2252.921282793 1861.284617517  600.355758438]
 [1800.          1500.           250.         ]]","[[0.9303121084124817], 0.9303121084124817]"
531000,"[[1500.          2500.           250.         ]
 [3238.736724522 3637.183367341 1719.270563197]
 [3720.698998277 3875.078670719 1930.720910857]
 [4017.036392636 3995.444053339 2054.985683997]
 [4186.935554594 4035.889976822 2120.191444808]
 [4265.329117961 4018.467522103 2141.584919043]
 [4274.677009041 3957.314627211 2128.454542332]
 [4230.443159281 3862.156712938 2086.96951217 ]
 [4143.8871303   3740.076519372 2021.523197397]
 [4023.599461807 3596.482842711 1935.441674201]
 [3876.398714179 3435.674941023 1831.392484851]
 [3707.879864208 3261.187091155 1711.640245469]
 [3522.758555557 3076.004867521 1578.219109749]
 [3325.085843504 2882.700318206 1433.057252443]
 [3118.371223924 2683.509929652 1278.070377152]
 [2905.630373607 2480.365780896 1115.229551844]
 [2689.362188261 2274.882502288  946.598635596]
 [2471.461343685 2068.302128672  774.323486385]
 [2253.107095652 1861.415746177  600.513922871]
 [1800.          1500.           250.         ]]","[[0.9303307203078148], 0.9303307203078148]"
532000,"[[1500.          2500.           250.         ]
 [3239.882787485 3638.061215826 1720.676939485]
 [3721.984141085 3876.029163266 1932.082043394]
 [4018.359681166 3996.406842171 2056.286472484]
 [4188.247537898 4036.835606638 2121.425058865]
 [4266.602219782 4019.37960486  2142.747690733]
 [4275.894371562 3958.183160056 2129.544249275]
 [4231.593759406 3862.975162223 2087.98468017 ]
 [4144.963389896 3740.840396803 2022.462776579]
 [4024.595975595 3597.188948579 1936.304873092]
 [3877.311527928 3436.32093531  1832.178679136]
 [3708.706045366 3261.771238646 1712.348925647]
 [3523.495929334 3076.525881251 1578.849851187]
 [3325.732826828 2883.157261066 1433.609699996]
 [3118.926717392 2683.902150455 1278.544240579]
 [2906.093683035 2480.692868085 1115.624609633]
 [2689.732949891 2275.14423991   946.914742931]
 [2471.739428185 2068.498439799  774.560576373]
 [2253.292485476 1861.546620347  600.671983021]
 [1800.          1500.           250.         ]]","[[0.9303492641803491], 0.9303492641803491]"
