Iteration,Trajectory,Legibility
48000,"[[1500.          2500.           100.         ]
 [1069.870356447 3616.711456552  297.571014247]
 [ 941.569637841 3986.743565624  374.338158807]
 [ 846.250310992 4257.61554074   433.794642212]
 [ 776.455322849 4443.100626398  477.791869977]
 [ 727.320689704 4554.512888466  508.105772624]
 [ 695.4996391   4601.084324417  526.30225758 ]
 [ 678.580552624 4590.463139785  533.737389803]
 [ 674.753103297 4529.135268162  531.591955405]
 [ 682.603868082 4422.757771193  520.911974683]
 [ 700.982071194 4276.425544271  502.647727357]
 [ 728.903631542 4094.893560726  477.690267283]
 [ 765.47434461  3882.772047286  446.906283618]
 [ 809.817956877 3644.705728592  411.172230247]
 [ 860.995155023 3385.537368768  371.406957373]
 [ 917.898868882 3110.428408993  328.59651605 ]
 [ 979.125129014 2824.83658992   283.789816212]
 [1042.903272117 2534.089070916  238.011709417]
 [1107.435125299 2242.146646061  192.015527311]
 [1250.          1700.           100.         ]]","[[0.8360803126372519], 0.8360803126372519]"
49000,"[[1500.          2500.           100.         ]
 [1065.996958621 3630.180864494  300.166856794]
 [ 937.238835327 4003.956321347  377.785097021]
 [ 841.718666745 4277.224644298  437.805343319]
 [ 771.877643437 4464.123451408  482.149249518]
 [ 722.798483351 4576.210208715  512.643570294]
 [ 691.103814731 4622.885136339  530.890882361]
 [ 674.363180466 4611.916729051  538.274121924]
 [ 670.754017486 4549.879592989  535.994167009]
 [ 678.854608745 4442.498057141  525.112402057]
 [ 697.508346891 4294.91957935   506.591158724]
 [ 725.726899483 4111.941602369  481.331235679]
 [ 762.612821204 3898.210071878  450.20750173 ]
 [ 807.287216071 3658.40123609   414.10359799 ]
 [ 858.808375709 3397.387197513  373.945023101]
 [ 916.066731896 3120.357979155  330.724266483]
 [ 977.655370898 2832.799459873  285.496560296]
 [1041.800135402 2540.06432217   239.292527566]
 [1106.699671065 2246.130235616  192.86941589 ]
 [1250.          1700.           100.         ]]","[[0.8372628552877036], 0.8372628552877036]"
50000,"[[1500.          2500.           100.         ]
 [1062.167362009 3643.478885138  302.729347608]
 [ 932.965491338 4020.928707379  381.18427684 ]
 [ 837.252680124 4296.541847789  441.756998849]
 [ 767.370177701 4484.818292401  486.439367981]
 [ 718.348501739 4597.556626167  517.1086566  ]
 [ 686.78036627  4644.323256172  535.403756093]
 [ 670.21692224  4633.005242277  542.734137583]
 [ 666.823673563 4570.264420048  540.320471958]
 [ 675.170821785 4461.891174928  529.239247949]
 [ 694.096081672 4313.084499318  510.46462392 ]
 [ 722.606984151 4128.683414804  484.906945837]
 [ 759.802932502 3913.368790984  453.449084754]
 [ 804.802462918 3671.847661983  416.981704065]
 [ 856.661541442 3409.020754732  376.436791226]
 [ 914.268176119 3130.10596015   332.813114327]
 [ 976.212597934 2840.616584292  287.172067923]
 [1040.717261436 2545.930189221  240.54989957 ]
 [1105.977726247 2250.040900028  193.707673457]
 [1250.          1700.           100.         ]]","[[0.8384124670669125], 0.8384124670669125]"
51000,"[[1500.          2500.           100.         ]
 [1058.379942388 3656.610846232  305.259422726]
 [ 928.747414592 4037.668416754  384.537091579]
 [ 832.849790156 4315.576754754  445.651397863]
 [ 762.930139338 4505.196194271  490.66432986 ]
 [ 713.967839632 4618.56418965   521.503368068]
 [ 682.526350305 4665.411342073  539.843367424]
 [ 666.13885954  4653.741595946  547.120003833]
 [ 662.959228969 4590.302614439  544.573449166]
 [ 671.549782406 4480.94966674   533.295043898]
 [ 690.742703817 4330.932286992  514.27055498 ]
 [ 719.541497166 4145.130217553  488.419684985]
 [ 757.042499716 3928.258487658  456.633136388]
 [ 802.36175104  3685.054209627  419.808436411]
 [ 854.552957777 3420.446050939  378.883908267]
 [ 912.501774955 3139.67908738   334.86444582 ]
 [ 974.795662894 2848.293372369  288.817453125]
 [1039.653788618 2551.690732272  241.784661785]
 [1105.268716398 2253.881346213  194.530857594]
 [1250.          1700.           100.         ]]","[[0.8395306689338646], 0.8395306689338646]"
52000,"[[1500.          2500.           100.         ]
 [1054.633164595 3669.581818973  307.757977088]
 [ 924.58253654  4054.182765058  387.844871815]
 [ 828.507581907 4334.338488367  449.490246596]
 [ 758.554903151 4525.267640116  494.826139803]
 [ 709.653761631 4639.244326325  525.829928024]
 [ 678.338997029 4686.161391097  544.212082276]
 [ 662.126247378 4674.138024886  551.434159232]
 [ 659.158011112 4610.00635628   548.755546815]
 [ 667.988929606 4499.685401945  537.282191744]
 [ 687.445796894 4348.474278355  518.011258243]
 [ 716.528194917 4161.292621414  491.871621294]
 [ 754.329476542 3942.888884796  459.76165021 ]
 [ 799.963252707 3698.029579525  422.58558372 ]
 [ 852.481033758 3431.67065807   381.287933932]
 [ 910.766189048 3149.083727034  336.879573983]
 [ 973.40348875  2855.834936618  290.433771048]
 [1038.608908078 2557.349788814  242.997606347]
 [1104.572102223 2257.654132606  195.339496404]
 [1250.          1700.           100.         ]]","[[0.840618884578322], 0.840618884578322]"
53000,"[[1500.          2500.           100.         ]
 [1050.92557609  3682.396634603  310.225866971]
 [ 920.468902356 4070.478715172  391.108889158]
 [ 824.223775589 4352.83572339   453.275173561]
 [ 754.241992893 4545.042589111  498.926708894]
 [ 705.403689238 4659.60788409   530.090453852]
 [ 674.215696925 4706.584784733  548.512151836]
 [ 658.176500785 4694.206129635  555.678922306]
 [ 655.417504168 4629.387188635  552.869091067]
 [ 664.485853397 4518.109624478  541.202972356]
 [ 684.203087601 4365.721208345  521.688922876]
 [ 713.564967193 4177.180671743  495.264812   ]
 [ 751.661938727 3957.269185101  462.836517228]
 [ 797.605249479 3710.782005307  425.31484227 ]
 [ 850.444273736 3442.701740917  383.650347115]
 [ 909.060159374 3158.325902577  338.859743682]
 [ 972.035063114 2863.246114178  292.022022028]
 [1037.581859498 2562.910989611  244.189484238]
 [1103.887376803 2261.361679815  196.134090552]
 [1250.          1700.           100.         ]]","[[0.8416784483075581], 0.8416784483075581]"
54000,"[[1500.          2500.           100.         ]
 [1047.255801095 3695.059899663  312.663912232]
 [ 916.404662724 4086.562899985  394.330359752]
 [ 819.996216661 4371.076715498  457.00773426 ]
 [ 749.989070232 4564.530511236  502.967860441]
 [ 701.215189124 4679.665170409  534.286963662]
 [ 670.153988685 4726.692330582  552.745719892]
 [ 654.287182683 4713.956919735  559.856499333]
 [ 651.735337138 4648.456061332  556.916294061]
 [ 661.038283251 4536.23299612   545.059553636]
 [ 681.012434774 4382.683252671  525.305628683]
 [ 710.649826899 4192.803887964  498.601210854]
 [ 749.038074636 3971.40810756   465.8595328  ]
 [ 795.286123738 3723.319286546  427.997822185]
 [ 848.441269977 3453.546085802  385.972551379]
 [ 907.382501007 3167.411318918  340.806136269]
 [ 970.689433215 2870.531486236  293.583155321]
 [1036.571927343 2568.377773287  245.361008086]
 [1103.214063076 2265.00628035   196.915115131]
 [1250.          1700.           100.         ]]","[[0.8427106121632636], 0.8427106121632636]"
55000,"[[1500.          2500.           100.         ]
 [1043.622535238 3707.576010041  315.072898406]
 [ 912.388066361 4102.441643304  397.510447511]
 [ 815.822866824 4389.069328224  460.68941555 ]
 [ 745.79392472  4583.740419146  506.951335331]
 [ 697.085962475 4699.425987933  538.421382458]
 [ 666.151548254 4746.494300545  556.914829604]
 [ 650.455992886 4733.40085341   563.968991506]
 [ 648.109273017 4667.223371071  560.899261268]
 [ 657.644077622 4554.065636103  548.853997875]
 [ 677.871819417 4399.370066056  528.863353289]
 [ 707.780900744 4208.171299688  501.882674952]
 [ 746.456176707 3985.313920778  468.832402986]
 [ 793.004351023 3735.648818751  430.636053176]
 [ 846.470695967 3464.210126773  388.255879992]
 [ 905.732097467 3176.345384479  342.719873828]
 [ 969.365701353 2877.695395768  295.118072522]
 [1035.578437444 2573.753399645  246.512854731]
 [1102.551711557 2268.590107499  197.683021379]
 [1250.          1700.           100.         ]]","[[0.8437165523560527], 0.8437165523560527]"
56000,"[[1500.          2500.           100.         ]
 [1040.024540668 3719.949163921  317.453578633]
 [ 908.417453198 4118.120979108  400.650267127]
 [ 811.701795807 4406.821057765  464.321639673]
 [ 741.65446465  4602.680897488  510.878796977]
 [ 693.013835289 4718.899667217  542.495547819]
 [ 662.206178857 4766.000465891  561.021429737]
 [ 646.680758089 4752.547873945  568.01840153 ]
 [ 644.537198944 4685.698998191  564.819998268]
 [ 654.301214427 4571.6171574    552.588268517]
 [ 674.779335656 4415.790817268  532.36397873 ]
 [ 704.956420782 4223.291479791  505.110971018]
 [ 743.914633701 3998.994473494  471.756750372]
 [ 790.75849308  3747.777620813  433.230989807]
 [ 844.531300341 3474.699969577  390.501600546]
 [ 904.107895602 3185.133231393  344.602023077]
 [ 968.063020777 2884.741963779  296.627630708]
 [1034.600753896 2579.040961858  247.64566759 ]
 [1101.89989828  2272.115223458  198.438238248]
 [1250.          1700.           100.         ]]","[[0.8446973750937088], 0.8446973750937088]"
57000,"[[1500.          2500.           100.         ]
 [1036.460641574 3732.183373748  319.806675472]
 [ 904.491248133 4133.606669318  403.750886857]
 [ 807.631173872 4424.339055836  467.905768011]
 [ 737.568708725 4621.360129884  514.7518359  ]
 [ 688.996749536 4738.09509683   546.511215169]
 [ 658.315801919 4785.220129485  565.067380434]
 [ 642.95942276  4771.407443121  572.006639717]
 [ 641.017117252 4703.892340437  568.68041699 ]
 [ 651.007782386 4588.896700033  556.2642364  ]
 [ 671.733182511 4431.954221253  535.809297533]
 [ 702.174716726 4238.172574741  508.287781179]
 [ 741.41192365  4012.457222555  474.634119441]
 [ 788.547191534 3759.712360163  435.784016346]
 [ 842.62190136  3485.021413628  392.710919202]
 [ 902.508900927 3193.779734012  346.453598951]
 [ 966.780591933 2891.675104174  298.112645319]
 [1033.63827625  2584.243397637  248.760058814]
 [1101.25822291  2275.583586778  199.181173848]
 [1250.          1700.           100.         ]]","[[0.8456541218696652], 0.8456541218696652]"
58000,"[[1500.          2500.           100.         ]
 [1032.929720088 3744.282477277  322.13288257 ]
 [ 900.60795532  4148.904220207  406.813331123]
 [ 803.60926495  4441.630150765  471.443104555]
 [ 733.534778436 4639.785923807  518.57197398 ]
 [ 685.032755084 4757.020751076  550.470062637]
 [ 654.478448773 4804.162155461  569.054458541]
 [ 639.290040833 4789.988571967  575.935529612]
 [ 637.547137289 4721.812344003  572.482341477]
 [ 647.761973136 4605.91296168   559.8836855  ]
 [ 668.73165639  4447.868568658  539.201018314]
 [ 699.434208943 4252.822332457  511.414708294]
 [ 738.946607442 4025.709258606  477.465981507]
 [ 786.369162137 3771.459375868  438.296451229]
 [ 840.74138189  3495.179972171  394.884984601]
 [ 900.934173387 3202.289525895  348.27556791 ]
 [ 965.517659055 2898.498537415  299.573892817]
 [1032.690436944 2589.36349948   249.856611292]
 [1100.626307045 2278.997059196  199.912216777]
 [1250.          1700.           100.         ]]","[[0.8465877742699374], 0.8465877742699374]"
59000,"[[1500.          2500.           100.         ]
 [1029.430712506 3756.25014781   324.43286623 ]
 [ 896.766152926 4164.018897583  409.838582921]
 [ 799.634420361 4458.700866985  474.934899142]
 [ 729.550891088 4657.965733557  522.340668391]
 [ 681.120002311 4775.684715578  554.373695578]
 [ 650.692253083 4822.83499657   572.984362543]
 [ 635.670768111 4808.299849094  579.806813195]
 [ 634.125467965 4739.467532118  576.227513216]
 [ 644.562074015 4622.674225851  563.448318249]
 [ 665.773144253 4463.541752994  542.540770947]
 [ 696.733402063 4267.248127926  514.493280865]
 [ 736.51732296  4038.757329705  480.253739278]
 [ 784.223189518 3783.024699861  440.769551169]
 [ 838.888684819 3505.180890816  397.024891469]
 [ 899.382823495 3210.667015416  350.068850975]
 [ 964.273507054 2905.215803067  301.012113135]
 [1031.756698968 2594.403924093  250.935880483]
 [1100.00379265  2282.357411914  200.631737349]
 [1250.          1700.           100.         ]]","[[0.8474992583495711], 0.8474992583495711]"
60000,"[[1500.          2500.           100.         ]
 [1025.962605834 3768.089903682  326.707266865]
 [ 892.964488321 4178.95574085   412.827586073]
 [ 795.705073044 4475.557443066  478.382350456]
 [ 725.615353409 4675.906681485  526.059315268]
 [ 677.256735341 4794.094710906  558.223650757]
 [ 646.955443905 4841.24671943   576.858717141]
 [ 632.099855322 4826.349466833  583.622155704]
 [ 630.750410925 4756.866031403  579.917596063]
 [ 641.406461484 4639.188387846  566.959760444]
 [ 662.85611735  4478.981295653  545.830111345]
 [ 694.07087914  4281.456986798  517.524957578]
 [ 734.122779738 4051.607863072  482.998731059]
 [ 782.108122388 3794.414076483  443.204514961]
 [ 837.062808866 3515.029164598  399.131683944]
 [ 897.854008798 3218.916400134  351.834326537]
 [ 963.047458678 2911.830271344  302.428011933]
 [1030.836553729 2599.367201057  251.998396115]
 [1099.390340639 2285.666331386  201.340088722]
 [1250.          1700.           100.         ]]","[[0.8483894486235325], 0.8483894486235325]"
61000,"[[1500.          2500.           100.         ]
 [1022.524434587 3779.805117066  328.956700362]
 [ 889.201673644 4193.719576041  415.781247325]
 [ 791.819732262 4492.205848419  481.786608826]
 [ 721.72655568  4693.61557765   529.729253108]
 [ 673.441285841 4812.258114424  562.021400242]
 [ 643.266339331 4859.405027855  580.679077495]
 [ 628.57564175  4844.145245373  587.383150105]
 [ 627.420354294 4774.015596201  583.554180819]
 [ 638.293595087 4655.462978722  570.419565798]
 [ 659.979125496 4494.194368995  549.07052588 ]
 [ 691.445296307 4295.455607143  520.511131501]
 [ 731.761754059 4064.26698513   485.702234646]
 [ 780.022869148 3805.632980496  445.60248699 ]
 [ 835.262804762 3524.729553698  401.206358649]
 [ 896.346930652 3227.041680029  353.572832954]
 [ 961.838871912 2918.34515375   303.822262685]
 [1029.929519104 2604.25574082   253.044663751]
 [1098.785629569 2288.925424633  202.037607945]
 [1250.          1700.           100.         ]]","[[0.8492591717116186], 0.8492591717116186]"
62000,"[[1500.          2500.           100.         ]
 [1019.11527785  3791.399022144  331.181759353]
 [ 885.476481729 4208.315027925  418.700438305]
 [ 787.976978727 4508.651798793  485.148778839]
 [ 717.882966339 4711.098938021  533.351765943]
 [ 669.672067308 4830.181980521  565.768355021]
 [ 639.623340642 4877.317284444  584.44693317 ]
 [ 625.096549389 4861.694655092  591.091321237]
 [ 624.133766948 4790.923631068  587.138789455]
 [ 635.222011917 4671.50518742   573.829220151]
 [ 657.140791819 4509.18781766   552.26343548 ]
 [ 688.855377874 4309.25037954   523.453133969]
 [ 729.433084472 4076.740540018  488.365470928]
 [ 777.966393874 3816.686633711  447.964560484]
 [ 833.487771731 3534.28659795   403.249867539]
 [ 894.860831262 3235.046669726  355.285170953]
 [ 960.647137597 2924.763512898  305.195508616]
 [1029.035137643 2609.071842064  254.075166242]
 [1098.189354454 2292.136224166  202.724616925]
 [1250.          1700.           100.         ]]","[[0.8501092096723587], 0.8501092096723587]"
63000,"[[1500.          2500.           100.         ]
 [1015.734256562 3802.874722719  333.3830144  ]
 [ 881.787742339 4222.746531248  421.585997348]
 [ 784.175460106 4524.900770655  488.469921771]
 [ 714.083127013 4728.363001376  536.928086292]
 [ 665.947569835 4847.873059373  569.465868369]
 [ 636.024926937 4894.990530588  588.163711799]
 [ 621.661077575 4879.004837225  594.748129669]
 [ 620.889193236 4807.597211589  590.672879057]
 [ 632.190321537 4687.321881254  577.190145391]
 [ 654.339807935 4523.968178288  555.410199426]
 [ 686.299911831 4322.84740565   526.352238192]
 [ 727.135667671 4089.034106692  490.989607221]
 [ 775.937712621 3827.580020353  450.291780521]
 [ 831.736854279 3543.704630249  405.263120535]
 [ 893.394990966 3242.935009779  356.972105846]
 [ 959.471677245 2931.088271583  306.548364484]
 [1028.152974937 2613.817698517  255.090365067]
 [1097.601225664 2295.300192525  203.401423319]
 [1250.          1700.           100.         ]]","[[0.8509403030568414], 0.8509403030568414]"
64000,"[[1500.          2500.           100.         ]
 [1012.380530999 3814.235199292  335.561015112]
 [ 878.134338693 4237.018341201  424.438731214]
 [ 780.413886879 4540.958014564  491.751057858]
 [ 710.325647938 4745.413744986  540.459397918]
 [ 662.266355266 4865.337814342  573.115238983]
 [ 632.469650194 4912.431505017  591.830782504]
 [ 618.26779804  4896.082623032  598.354975285]
 [ 617.685248138 4824.043103665  594.157845473]
 [ 629.197201302 4702.919624872  580.503703077]
 [ 651.574929519 4538.541697769  558.512118882]
 [ 683.777745714 4336.25251541   529.2096626  ]
 [ 724.868454711 4101.153014757  493.575760368]
 [ 773.935890039 3838.317901275  452.585146825]
 [ 830.009239229 3552.987788953  407.246987969]
 [ 891.948725744 3250.710177116  358.634369601]
 [ 958.311941038 2937.322221171  307.881418241]
 [1027.282618103 2618.495405253  256.090701581]
 [1097.020967926 2298.418726475  204.068321369]
 [1250.          1700.           100.         ]]","[[0.8517531537099219], 0.8517531537099219]"
65000,"[[1500.          2500.           100.         ]
 [1009.053298454 3825.483315667  337.716291186]
 [ 874.515204256 4251.134543168  427.25941668 ]
 [ 776.691028507 4556.828567613  494.993168427]
 [ 706.609203736 4762.256899202  543.946838398]
 [ 658.627052745 4882.582438156  576.717713916]
 [ 628.9561307   4929.646661029  595.449459068]
 [ 614.915350356 4912.934551584  601.913200621]
 [ 614.520612793 4840.267781407  597.595026722]
 [ 626.241392054 4718.304697845  583.771197828]
 [ 648.844972217 4552.914350166  561.570440172]
 [ 681.287782795 4349.47128296   532.026573946]
 [ 722.630447525 4113.10235913   496.124999617]
 [ 771.960036247 3848.904827127  454.845616359]
 [ 828.304153008 3562.140029372  409.202302853]
 [ 890.521384924 3258.375494708  360.272662748]
 [ 957.167405972 2943.468029373  309.195232573]
 [1026.423674402 2623.106964527  257.076598168]
 [1096.448319393 2301.493160898  204.725592669]
 [1250.          1700.           100.         ]]","[[0.852548427343168], 0.852548427343168]"
66000,"[[1500.          2500.           100.         ]
 [1005.751791073 3836.621825107  339.849353387]
 [ 870.929319757 4265.099061805  430.048802048]
 [ 773.005709897 4572.517265019  498.197197878]
 [ 702.932529499 4778.897961039  547.39150153 ]
 [ 655.028354592 4899.612867948  580.2744913  ]
 [ 625.483052848 4946.642182507  599.021002912]
 [ 611.602437726 4929.566886284  605.424093978]
 [ 611.394030382 4856.277443746  600.985706158]
 [ 623.321694152 4733.483111001  586.993880464]
 [ 646.148807884 4567.091852414  564.586357831]
 [ 678.828978576 4362.509041427  534.804090203]
 [ 720.42069571  4124.887013647  498.638349291]
 [ 770.009303959 3859.345150569  457.074105735]
 [ 826.620859129 3571.165134415  411.129862984]
 [ 889.112349065 3265.93414054   361.887656166]
 [ 956.037574166 2949.528247448  310.49034633 ]
 [1025.575769961 2627.654291182  258.048459316]
 [1095.883030799 2304.524772402  205.373506885]
 [1250.          1700.           100.         ]]","[[0.8533267559012697], 0.8533267559012697]"
67000,"[[1500.          2500.           100.         ]
 [1002.475273863 3847.653376085  341.96069446 ]
 [ 867.375710437 4278.915669531  432.807608546]
 [ 769.356808115 4588.028750932  501.364055548]
 [ 699.294417182 4795.34220682   550.794439579]
 [ 651.469012497 4916.434799267  583.786722906]
 [ 622.049161242 4963.423998817  602.546625859]
 [ 608.327823106 4945.985630241  608.888892322]
 [ 608.304302317 4872.078029885  604.331115426]
 [ 620.436963803 4748.46062159   590.17295094 ]
 [ 643.48536111  4581.079678911  567.561017447]
 [ 676.40033755  4375.37089665   537.543283252]
 [ 718.238293568 4136.511643691  501.116791279]
 [ 768.082885834 3869.643037612  459.271493456]
 [ 824.958655887 3580.066724487  413.030432913]
 [ 887.72102801  3273.389155932  363.479992727]
 [ 954.921971285 2955.505316894  311.767275859]
 [1024.738548593 2632.139217672  259.006672621]
 [1095.32486467  2307.514782665  206.012322415]
 [1250.          1700.           100.         ]]","[[0.8540887397412407], 0.8540887397412407]"
68000,"[[1500.          2500.           100.         ]
 [ 999.223042829 3858.580517665  344.050789999]
 [ 863.853443489 4292.587994441  435.536531649]
 [ 765.743249351 4603.367488523  504.494617457]
 [ 695.693712251 4811.594703978  554.156665387]
 [ 647.94783399  4933.053699135  587.255516527]
 [ 618.653257099 4979.997798693  606.027492724]
 [ 605.090325606 4962.196540577  612.308783998]
 [ 605.250284727 4887.675233677  607.632437219]
 [ 617.586109676 4763.242747407  593.309561077]
 [ 640.853606006 4594.883075086  570.49551831 ]
 [ 674.000910209 4388.061739947  540.245181391]
 [ 716.082377365 4147.980717935  503.561267359]
 [ 766.180012021 3879.80247815   461.438622009]
 [ 823.316874216 3588.848266668  414.904745766]
 [ 886.346859085 3280.743453275  365.05028885 ]
 [ 953.820145098 2961.401575663  313.026516237]
 [1023.911670708 2636.563498727  259.95160971 ]
 [1094.773594596 2310.464361547  206.642287017]
 [1250.          1700.           100.         ]]","[[0.854834949641716], 0.854834949641716]"
69000,"[[1500.          2500.           100.         ]
 [ 995.994423244 3869.40570453   346.120099251]
 [ 860.361625681 4306.11952772   438.236242319]
 [ 762.164006096 4618.537769407  507.589727942]
 [ 692.129310572 4827.660322074  557.479154338]
 [ 644.463679177 4949.474818224  590.681938218]
 [ 615.294194908 4996.369043182  609.464723741]
 [ 601.888817161 4978.205141769  615.684911264]
 [ 602.230885193 4903.074517013  610.890807856]
 [ 614.768089762 4777.834779937  596.40481712 ]
 [ 638.252563235 4608.507070024  573.390915883]
 [ 671.629790272 4400.586259991  542.910771673]
 [ 713.952122803 4159.298519272  505.972681354]
 [ 764.299947897 3889.827295774  463.576299811]
 [ 821.694875715 3597.513083275  416.753504953]
 [ 884.989305431 3287.999823229  366.599135925]
 [ 952.731664133 2967.219263943  314.268542434]
 [1023.094812311 2640.928815694  260.883627112]
 [1094.229004565 2313.374629983  207.263638381]
 [1250.          1700.           100.         ]]","[[0.8555659286578021], 0.8555659286578021]"
70000,"[[1500.          2500.           100.         ]
 [ 992.788768047 3880.131301701  348.169065885]
 [ 856.899401142 4319.513630576  440.907388169]
 [ 758.618094517 4633.543722461  510.650201197]
 [ 688.600155532 4843.543743089  560.762846216]
 [ 641.015457698 4965.703202233  594.067014386]
 [ 611.970879334 5012.542977724  612.859396821]
 [ 598.722219446 4994.016738086  619.018372655]
 [ 599.245059732 4918.281122313  614.107319686]
 [ 611.981908468 4792.241796607  599.459782118]
 [ 635.681297255 4621.956488243  576.248224114]
 [ 669.286112126 4412.948953883  545.541002095]
 [ 711.846742673 4170.469154987  508.351901156]
 [ 762.441991966 3899.721156895  465.685303026]
 [ 820.092050819 3606.064359811  418.577385752]
 [ 883.647854465 3295.160941423  368.127101661]
 [ 951.656116438 2972.960529538  315.493810385]
 [1022.287664062 2645.236780576  261.80306707 ]
 [1093.690888337 2316.246662679  207.876604671]
 [1250.          1700.           100.         ]]","[[0.856282193835349], 0.856282193835349]"
71000,"[[1500.          2500.           100.         ]
 [ 989.605456336 3890.759588948  350.198118701]
 [ 853.465949306 4332.773540731  443.550594559]
 [ 755.10457202  4648.389322072  513.676822715]
 [ 685.105235354 4859.249471053  564.00864694 ]
 [ 637.602125916 4981.743702528  597.411733759]
 [ 608.682262351 5028.524643443  616.212549685]
 [ 595.58950101  5009.636425214  622.310225211]
 [ 596.291809992 4933.300084191  617.283023343]
 [ 609.226613919 4806.468672226  602.47547816 ]
 [ 633.138913769 4635.235960672  579.06841759 ]
 [ 666.969048444 4425.154137468  548.136783635]
 [ 709.765484679 4181.496566254  510.699760612]
 [ 760.605473911 3909.487579264  467.766377267]
 [ 818.507817103 3614.505152398  420.377036798]
 [ 882.322016449 3302.2293747    369.634731336]
 [ 950.593108431 2978.627432891  316.702758001]
 [1021.489930424 2649.488939804  262.710258292]
 [1093.159048873 2319.081490622  208.481405031]
 [1250.          1700.           100.         ]]","[[0.8569842377970809], 0.8569842377970809]"
72000,"[[1500.          2500.           100.         ]
 [ 986.443891975 3901.292764942  352.207672313]
 [ 850.060482996 4345.902378519  446.166465625]
 [ 751.62253498  4663.07839587   516.670350646]
 [ 681.643580603 4874.781841062  567.217430189]
 [ 634.222684292 4997.600986084  600.717049225]
 [ 605.427340561 5044.318887702  619.525181853]
 [ 592.489674616 5025.069101116  625.561486552]
 [ 593.370180646 4948.136240338  620.418929857]
 [ 606.501295452 4820.520089663  605.452888462]
 [ 630.624557351 4648.349934902  581.852433562]
 [ 664.677807979 4437.205954978  550.698992166]
 [ 707.707629425 4192.384536989  513.017061286]
 [ 758.789752794 3919.129939914  469.820239182]
 [ 816.941617706 3622.838394693  422.153081468]
 [ 881.011323168 3309.207586945  371.122548965]
 [ 949.542263837 2984.221951766  317.895806105]
 [1020.701328848 2653.686777747  263.605516659]
 [1092.633297795 2321.880103425  209.078250051]
 [1250.          1700.           100.         ]]","[[0.8576725302117874], 0.8576725302117874]"
73000,"[[1500.          2500.           100.         ]
 [ 983.303502285 3911.732951146  354.198127786]
 [ 846.682246627 4358.903152596  448.755585256]
 [ 748.17111662  4677.61463197   519.631517074]
 [ 678.214261862 4890.145027724  570.390038944]
 [ 630.876174944 5013.279544807  603.983879562]
 [ 602.205152713 5059.930373984  622.79825651 ]
 [ 589.421794758 5040.319476191  628.77313683 ]
 [ 590.479256973 4962.794241717  623.516012633]
 [ 603.80508129  4834.400549833  608.392959323]
 [ 628.137409243 4661.302684771  584.601173836]
 [ 662.411633511 4449.108388031  553.228470244]
 [ 705.672488533 4203.136702129  515.304574112]
 [ 756.994215374 3928.651482582  471.847577939]
 [ 815.392919873 3631.066904363  423.906119184]
 [ 879.715326692 3316.097944529  372.591058398]
 [ 948.50322269  2989.745985615  319.073359315]
 [1019.921589043 2657.831719996  264.489145887]
 [1092.113454895 2324.643451511  209.667342212]
 [1250.          1700.           100.         ]]","[[0.8583475191566352], 0.8583475191566352]"
74000,"[[1500.          2500.           100.         ]
 [ 980.183736822 3922.082195473  356.169873232]
 [ 843.330514543 4371.778765307  451.318518005]
 [ 744.749485041 4692.001585782  522.561029222]
 [ 674.816387563 4905.343053078  573.527286925]
 [ 627.561679373 5028.783704267  607.213111074]
 [ 599.014777385 5075.363591146  626.03270227 ]
 [ 586.384955362 5055.392082788  631.946120559]
 [ 587.618162604 4977.278562094  626.575209307]
 [ 601.137136372 4848.11438104   611.296601965]
 [ 625.676685305 4674.098319325  587.315506545]
 [ 660.169799941 4460.865264051  555.72602878 ]
 [ 703.659402907 4213.756555363  517.56304094 ]
 [ 755.218274549 3938.055324645  473.849056622]
 [ 813.861213592 3639.193389127  425.636726623]
 [ 878.433598234 3322.902721397  374.040744341]
 [ 947.475640418 2995.201359671  320.235806871]
 [1019.150452272 2661.925136432  265.361438145]
 [1091.599347672 2327.372448165  210.248876296]
 [1250.          1700.           100.         ]]","[[0.8590096323816961], 0.8590096323816961]"
75000,"[[1500.          2500.           100.         ]
 [ 977.08406624  3932.342475731  358.123284386]
 [ 840.00458945  4384.532017737  453.855809956]
 [ 741.356841371 4706.242686395  525.459570582]
 [ 671.449101965 4920.379794036  576.629959953]
 [ 624.278316343 5044.117631888  610.405599112]
 [ 595.855330822 5090.622862099  629.229414819]
 [ 583.37828763  5070.291284129  635.081348339]
 [ 584.786057417 4991.593506971  629.597423487]
 [ 598.496660335 4861.665747726  614.164694247]
 [ 623.241634102 4686.740791214  589.996267812]
 [ 657.951612513 4472.480264152  558.192448618]
 [ 701.667741104 4224.247456381  519.793175989]
 [ 753.461367904 3947.344463617  475.825313533]
 [ 812.34601033  3647.220452415  427.345458863]
 [ 877.165727085 3329.624103824  375.472073321]
 [ 946.459186983 3000.58982877   321.383523399]
 [1018.387670716 2665.968344097  266.222674636]
 [1091.090810902 2330.067971443  210.823039774]
 [1250.          1700.           100.         ]]","[[0.8596592784848932], 0.8596592784848932]"
