Iteration,Trajectory,Legibility
297000,"[[ 1500.           2500.            250.         ]
 [  447.63605468   4036.072766116 -1955.365516967]
 [   61.027225143  4639.628874573 -2681.19743624 ]
 [ -248.29739492   5136.400773887 -3268.777438619]
 [ -489.882578885  5533.435660669 -3735.500241069]
 [ -671.103732692  5836.739923462 -4093.07783422 ]
 [ -797.776151624  6051.224903646 -4349.80194327 ]
 [ -874.565995728  6180.823355812 -4511.709347414]
 [ -905.276546328  6228.628297174 -4583.248835643]
 [ -893.057773365  6197.024077957 -4567.700708924]
 [ -840.571308007  6087.81364207  -4467.473739624]
 [ -750.135903908  5902.363107447 -4284.359234978]
 [ -623.879122652  5641.806340165 -4019.817693644]
 [ -463.930922819  5307.39474156  -3675.406904576]
 [ -272.719718892  4901.16810348  -3253.551307765]
 [  -53.479456114  4427.304086266 -2759.039120808]
 [  188.873065868  3894.753152524 -2201.869384959]
 [  446.558098625  3321.260318173 -1601.418182041]
 [  709.483037135  2733.002975343  -985.558513569]
 [ 1250.           1600.            250.         ]]","[[0.7389845517627328], 0.7389845517627328]"
298000,"[[ 1500.           2500.            250.         ]
 [  445.68025875   4039.267358188 -1959.74082706 ]
 [   58.509306504  4644.016429378 -2686.72912345 ]
 [ -251.209150577  5141.720064882 -3275.20960175 ]
 [ -493.058165445  5539.465064544 -3742.617219748]
 [ -674.43964507   5843.28748732  -4100.691141304]
 [ -801.187897148  6058.121214472 -4357.74269324 ]
 [ -877.983094067  6187.91635952  -4519.823368372]
 [ -908.639066589  6235.779449471 -4591.393262787]
 [ -896.313868214  6204.105419625 -4575.741474335]
 [ -843.675421821  6094.705536007 -4475.283650644]
 [ -753.047457016  5908.952477184 -4291.81648159 ]
 [ -626.561554047  5647.985336459 -4026.804729983]
 [ -466.351036198  5313.059867202 -3681.809766186]
 [ -274.847343864  4906.220002606 -3259.259625133]
 [  -55.287538453  4431.64857494  -2763.947512862]
 [  187.407648939  3898.304884412 -2205.881851322]
 [  445.452464253  3323.951922156 -1604.458746772]
 [  708.745045929  2734.801278537  -987.589861716]
 [ 1250.           1600.            250.         ]]","[[0.7392200574700317], 0.7392200574700317]"
299000,"[[ 1500.           2500.            250.         ]
 [  443.728191344  4042.455251205 -1964.108471799]
 [   55.996665714  4648.394367279 -2692.250022128]
 [ -254.114396944  5147.027276142 -3281.628421811]
 [ -496.226306519  5545.480372989 -3749.71879359 ]
 [ -677.767442251  5849.819368938 -4108.287427809]
 [ -804.591095796  6065.000664398 -4365.665221561]
 [ -881.391425996  6194.991711862 -4527.918359135]
 [ -911.992790368  6242.9125303   -4599.518227671]
 [ -899.561306479  6211.168624881 -4583.76271025 ]
 [ -846.77117231   6101.57957121  -4483.074321473]
 [ -755.951079253  5915.524598404 -4299.255128151]
 [ -629.236613988  5654.148018857 -4033.774153341]
 [ -468.764453553  5318.709930776 -3688.196345483]
 [ -276.969053668  4911.258400366 -3264.953329286]
 [  -57.090580162  4435.981417766 -2768.843287003]
 [  185.946320083  3901.847090859 -2209.883990318]
 [  444.349911466  3326.636319939 -1607.491497058]
 [  708.009110097  2736.594773829  -989.615996278]
 [ 1250.           1600.            250.         ]]","[[0.7394547869818869], 0.7394547869818869]"
300000,"[[ 1500.           2500.            250.         ]
 [  441.779832939  4045.636475595 -1968.468487535]
 [   53.489274607  4652.762732812 -2697.760183857]
 [ -257.013169469  5152.322464746 -3288.033963174]
 [ -499.38704341   5551.481653838 -3756.805037578]
 [ -681.087169995  5856.335645027 -4115.866777309]
 [ -807.985796455  6071.863337098 -4373.569618462]
 [ -884.791042278  6202.049501554 -4535.994414701]
 [ -915.337769143  6250.027631512 -4607.623828195]
 [ -902.800139277  6218.21378682  -4591.764515613]
 [ -849.858609235  6108.435840143 -4490.845850231]
 [ -758.846818103  5922.079561073 -4306.675270078]
 [ -631.90434683   5660.294472969 -4040.726054529]
 [ -471.171215323  5324.345011701 -3694.566726746]
 [ -279.084884115  4916.283368174 -3270.632496062]
 [  -58.888611793  4440.302676421 -2773.72650877 ]
 [  184.489054523  3905.379822274 -2213.875855525]
 [  443.250421602  3329.313549578 -1610.516473339]
 [  707.275217195  2738.383486585  -991.636944207]
 [ 1250.           1600.            250.         ]]","[[0.7396887454949274], 0.7396887454949274]"
301000,"[[ 1500.           2500.            250.         ]
 [  439.835164177  4048.811061557 -1972.820910339]
 [   50.987105254  4657.121570179 -2703.259659819]
 [ -259.905503293  5157.605687333 -3294.426289705]
 [ -502.540417062  5557.468974399 -3763.876026106]
 [ -684.398873661  5862.836391695 -4123.429272719]
 [ -811.372047579  6078.709315583 -4381.455973459]
 [ -888.181993223  6209.089816606 -4544.051629313]
 [ -918.674053929  6257.124844225 -4615.71016148 ]
 [ -906.030417263  6225.240997787 -4599.74698858 ]
 [ -852.9377819    6115.274434515 -4498.598334254]
 [ -761.734720611  5928.617454419 -4314.077002021]
 [ -634.564796516  5666.424783707 -4047.660523623]
 [ -473.571361573  5329.965188741 -3700.920993579]
 [ -281.194870685  4921.294976855 -3276.297200688]
 [  -60.681663615  4444.612412079 -2778.59724317 ]
 [  183.035827715  3908.903128652 -2217.857500088]
 [  442.153976176  3331.983648814 -1613.533715731]
 [  706.543354898  2740.167441959  -993.652732237]
 [ 1250.           1600.            250.         ]]","[[0.7399219381531467], 0.7399219381531467]"
302000,"[[ 1500.           2500.            250.         ]
 [  437.894165859  4051.979039066 -1977.165776002]
 [   48.490129961  4661.470923246 -2708.748500797]
 [ -262.791433258  5162.877000112 -3300.805464772]
 [ -505.686468064  5563.442401459 -3770.931832986]
 [ -687.702598211  5869.32168446  -4130.974996304]
 [ -814.749897193  6085.538682211 -4389.324375364]
 [ -891.564328693  6216.112744329 -4552.090096472]
 [ -922.001695282  6264.204258823 -4623.777323878]
 [ -909.25219063   6232.250349381 -4607.710226522]
 [ -856.008739163  6122.095445294 -4506.331870102]
 [ -764.614833394  5935.138366944 -4321.460417873]
 [ -637.218006586  5672.539035283 -4054.57764998 ]
 [ -475.964932001  5335.570540017 -3707.259228914]
 [ -283.299048528  4926.293296656 -3281.947517786]
 [  -62.469765614  4448.910685407 -2783.455554694]
 [  181.586615339  3912.41705958  -2221.828976729]
 [  441.060556871  3334.646655082 -1616.543264031]
 [  705.813510993  2741.946664904  -995.66338689 ]
 [ 1250.           1600.            250.         ]]","[[0.7401543700486081], 0.7401543700486081]"
303000,"[[ 1500.           2500.            250.         ]
 [  435.956818949  4055.140437876 -1981.503120038]
 [   45.99832127   4665.810835551 -2714.226757182]
 [ -265.67099391   5168.136458861 -3307.171551252]
 [ -508.825236655  5569.402001292 -3777.972531456]
 [ -690.998388216  5875.791598249 -4138.504029684]
 [ -818.119392898  6092.351518691 -4397.17491229 ]
 [ -894.938098104  6223.11837134  -4560.109908939]
 [ -925.320743304  6271.265964969 -4631.825410977]
 [ -912.465509119  6239.241932465 -4615.65432604 ]
 [ -859.071529435  6128.898962712 -4514.046553564]
 [ -767.487202641  5941.642386432 -4328.825610778]
 [ -639.864020183  5678.637311228 -4061.477522241]
 [ -478.351965936  5341.161143007 -3713.581515016]
 [ -285.397452474  4931.278397245 -3287.58352138 ]
 [  -64.252947503  4453.197556578 -2788.30150731 ]
 [  180.141393303  3915.921664237 -2225.790337747]
 [  439.970145539  3337.30260551  -1619.545157716]
 [  705.085673379  2743.721180167  -997.668934477]
 [ 1250.           1600.            250.         ]]","[[0.7403860462221253], 0.7403860462221253]"
304000,"[[ 1500.           2500.            250.         ]
 [  434.023104566  4058.295287518 -1985.83297769 ]
 [   43.511651952  4670.141350305 -2719.694478977]
 [ -268.5442195    5173.384118937 -3313.524611533]
 [ -511.95676273   5575.347839663 -3784.998194181]
 [ -694.286287856  5882.246207407 -4146.016453843]
 [ -821.480581879  6099.147906094 -4405.007671661]
 [ -898.303350436  6230.106783573 -4568.111158746]
 [ -928.63124765   6278.310051614 -4639.854517613]
 [ -915.670422023  6246.215837172 -4623.579382971]
 [ -862.126200692  6135.685076273 -4521.74247967 ]
 [ -770.351874121  5948.129599954 -4336.172673136]
 [ -642.502880051  5684.719694389 -4068.360228339]
 [ -480.73250235   5346.737074562 -3719.887933496]
 [ -287.49011703   4936.250347724 -3293.205284903]
 [  -66.031238719  4457.473085274 -2793.135164482]
 [  178.700137734  3919.416991404 -2229.741635028]
 [  438.882724199  3339.951536925 -1622.539435951]
 [  704.359830068  2745.491012294  -999.6694011  ]
 [ 1250.           1600.            250.         ]]","[[0.740616971663966], 0.740616971663966]"
305000,"[[ 1500.           2500.            250.         ]
 [  432.093003989  4061.443617306 -1990.155383928]
 [   41.030095005  4674.462510396 -2725.151715797]
 [ -271.41114399   5178.620035278 -3319.864707523]
 [ -515.081085837  5581.279981832 -3792.008893266]
 [ -697.566340931  5888.685585705 -4153.512349134]
 [ -824.833510905  6105.927924855 -4412.822740216]
 [ -901.660134234  6237.078066284 -4576.093937206]
 [ -931.933257531  6285.336606999 -4647.864737875]
 [ -918.866978194  6253.172152918 -4631.485492394]
 [ -865.172800473  6142.45387476  -4529.419742697]
 [ -773.20889319   5954.600093879 -4343.501696618]
 [ -645.13462855   5690.786266943 -4075.225855509]
 [ -483.106579858  5352.298410905 -3726.178565313]
 [ -289.577076388  4941.209216632 -3298.812881203]
 [  -67.804668433  4461.737330691 -2797.956589165]
 [  177.262824976  3922.903089465 -2233.682920041]
 [  437.798275035  3342.593485854 -1625.526137593]
 [  703.63596918   2747.256185633 -1001.664812654]
 [ 1250.           1600.            250.         ]]","[[0.7408471513145006], 0.7408471513145006]"
306000,"[[ 1500.           2500.            250.         ]
 [  430.166498648  4064.585456339 -1994.470373457]
 [   38.553623653  4678.774358393 -2730.598516879]
 [ -274.271801053  5183.844262406 -3326.19190065 ]
 [ -518.198245192  5587.198492561 -3799.004700255]
 [ -700.83859086   5895.109806343 -4160.991795286]
 [ -828.178226338  6112.691654782 -4420.62020402 ]
 [ -905.008497616  6244.032304057 -4584.058334916]
 [ -935.226821723  6292.345718669 -4655.856165113]
 [ -922.055226046  6260.110968402 -4639.37274864 ]
 [ -868.211375893  6149.205446248 -4537.07843618 ]
 [ -776.058304791  5961.053953881 -4350.812772167]
 [ -647.759307652  5696.837110405 -4082.074490295]
 [ -485.474236723  5357.845227644 -3732.453490785]
 [ -291.658364428  4946.155071951 -3304.40638255 ]
 [  -69.573265546  4465.990351544 -2802.765843814]
 [  175.829431594  3926.380006411 -2237.614243851]
 [  436.716780393  3345.228488531 -1628.505301189]
 [  702.914078945  2749.016724334 -1003.65519483 ]
 [ 1250.           1600.            250.         ]]","[[0.7410765900648937], 0.7410765900648937]"
307000,"[[ 1500.           2500.            250.         ]
 [  428.243570127  4067.720833502 -1998.777980717]
 [   36.082211343  4683.076936549 -2736.034931081]
 [ -277.126224081  5189.056854433 -3332.506251874]
 [ -521.308279672  5593.103436119 -3805.985686142]
 [ -704.103080691  5901.518941959 -4168.454871413]
 [ -831.514774136  6119.439175064 -4428.40014847 ]
 [ -908.348488279  6250.969580816 -4592.004441767]
 [ -938.511988568  6299.337473476 -4663.82889195 ]
 [ -925.23521356   6267.03237162  -4647.241245302]
 [ -871.241973642  6155.939878104 -4544.718652916]
 [ -778.900153464  5967.491264944 -4358.105990008]
 [ -650.37695895   5702.872305631 -4088.906218554]
 [ -487.83551086   5363.377599773 -3738.712789593]
 [ -293.734014723  4951.087981114 -3309.98586064 ]
 [  -71.337058698  4470.232206073 -2807.562990392]
 [  174.399934361  3929.847789845 -2241.535657118]
 [  435.638222781  3347.856580896 -1631.476964983]
 [  702.194147698  2750.772652354 -1005.640573116]
 [ 1250.           1600.            250.         ]]","[[0.741305292757718], 0.741305292757718]"
308000,"[[ 1500.           2500.            250.         ]
 [  426.324200162  4070.849777466 -2003.078239887]
 [   33.615831741  4687.370286802 -2741.461006891]
 [ -279.974446185  5194.257865066 -3338.807821684]
 [ -524.411227826  5598.994876287 -3812.951921377]
 [ -707.359853098  5907.913064632 -4175.901656016]
 [ -834.843199858  6126.170564275 -4436.162658303]
 [ -911.6801535    6257.889979827 -4599.932346955]
 [ -941.788805982  6306.311957589 -4671.783010285]
 [ -928.406988293  6273.936449871 -4655.091075239]
 [ -874.264639993  6162.657257002 -4552.340484975]
 [ -781.734483347  5973.912111374 -4365.381439657]
 [ -652.987623662  5708.891932825 -4095.721125469]
 [ -490.190439841  5368.895601684 -3744.956540788]
 [ -295.80406054   4956.008011008 -3315.551386602]
 [  -73.096076267  4474.462952049 -2812.348090372]
 [  172.974310264  3933.306486988 -2245.447210103]
 [  434.562584864  3350.4777986   -1634.441166918]
 [  701.476163881  2752.523993457 -1007.6209728  ]
 [ 1250.           1600.            250.         ]]","[[0.7415332641876322], 0.7415332641876322]"
309000,"[[ 1500.           2500.            250.         ]
 [  424.408370636  4073.972316697 -2007.371184885]
 [   31.154458733  4691.654450782 -2746.876792426]
 [ -282.816500197  5199.447347608 -3345.096670111]
 [ -527.507127876  5604.872876363 -3819.903475868]
 [ -710.608950393  5914.29224589  -4183.332226995]
 [ -838.163548669  6132.885900384 -4443.907817598]
 [ -915.003540144  6264.793583709 -4607.842138981]
 [ -945.057321459  6313.2692565   -4679.718611302]
 [ -931.570597377  6280.823289764 -4662.922330586]
 [ -877.279420807  6169.357668924 -4559.944023705]
 [ -784.561338183  5980.316576801 -4372.639209929]
 [ -655.591342636  5714.896071553 -4102.51929555 ]
 [ -492.539060902  5374.39930717  -3751.184822799]
 [ -297.868534847  4960.915227983 -3321.103031008]
 [  -74.850346377  4478.682646777 -2817.121204741]
 [  171.552536497  3936.756144681 -2249.348952675]
 [  433.489849465  3353.092177009 -1637.397944643]
 [  700.760116042  2754.270771215 -1009.596418973]
 [ 1250.           1600.            250.         ]]","[[0.7417605091019838], 0.7417605091019838]"
310000,"[[ 1500.           2500.            250.         ]
 [  422.496063582  4077.08847945  -2011.656849374]
 [   28.698066416  4695.929469811 -2752.282335439]
 [ -285.652418679  5204.625354967 -3351.372856726]
 [ -530.596017721  5610.737499167 -3826.84041899 ]
 [ -713.850414525  5920.656556715 -4190.746661652]
 [ -841.475865343  6139.585260757 -4451.635709791]
 [ -918.318694667  6271.680474436 -4615.733905663]
 [ -948.317582077  6320.209455032 -4687.63578548 ]
 [ -934.726087532  6287.692977224 -4670.735102762]
 [ -880.286361536  6176.041199175 -4567.529359744]
 [ -787.380761326  5986.704744191 -4379.879388941]
 [ -658.188156351  5720.884800741 -4109.300812648]
 [ -494.881410939  5379.888789433 -3757.397713441]
 [ -299.927470313  4965.809697858 -3326.640863872]
 [  -76.599896896  4482.891347103 -2821.88239401 ]
 [  170.134590461  3940.196809389 -2253.240934307]
 [  432.419999561  3355.699751207 -1640.347335508]
 [  700.04599283   2756.013009013 -1011.56693653 ]
 [ 1250.           1600.            250.         ]]","[[0.741987032201439], 0.741987032201439]"
311000,"[[ 1500.           2500.            250.         ]
 [  420.587261177  4080.198293778 -2015.935266765]
 [   26.246629105  4700.195384909 -2757.677683322]
 [ -288.482233919  5209.791939656 -3357.63644065 ]
 [ -533.677934941  5616.588807045 -3833.762819587]
 [ -717.084287085  5927.006067549 -4198.145036696]
 [ -844.780194272  6146.268722166 -4459.346417676]
 [ -921.625663124  6278.550733349 -4623.607734146]
 [ -951.569634501  6327.132637346 -4695.534622598]
 [ -937.873505064  6294.545597503 -4678.529482477]
 [ -883.28550723   6182.707932381 -4575.096583021]
 [ -790.192795741  5993.076695852 -4387.102064126]
 [ -660.778104927  5726.858198689 -4116.065759955]
 [ -497.217526522  5385.36412109  -3763.595289916]
 [ -301.980899314  4970.691485922 -3332.164954661]
 [  -78.344755443  4487.089109419 -2826.631718215]
 [  168.720449759  3943.628527208 -2257.123204091]
 [  431.353018281  3358.300555996 -1643.289376576]
 [  699.333782996  2757.750730051 -1013.53255017 ]
 [ 1250.           1600.            250.         ]]","[[0.7422128381405834], 0.7422128381405834]"
312000,"[[ 1500.           2500.            250.         ]
 [  418.681945745  4083.301787529 -2020.206470217]
 [   23.800121321  4704.452236794 -2763.06288311 ]
 [ -291.305977937  5214.947153797 -3363.887480556]
 [ -536.752916802  5622.426861877 -3840.670745985]
 [ -720.310609314  5933.3408483   -4205.527428252]
 [ -848.076579465  6152.936360796 -4467.040023413]
 [ -924.924491169  6285.404441161 -4631.463710903]
 [ -954.81352499   6334.038886947 -4703.415211742]
 [ -941.01289587   6301.381235184 -4686.305559739]
 [ -886.276902542  6189.357952504 -4582.645782772]
 [ -792.997484013  5999.432513439 -4394.307322233]
 [ -663.361228125  5732.816343072 -4122.814220017]
 [ -499.547443891  5390.82537418  -3769.777628827]
 [ -304.028853936  4975.560656946 -3337.675372298]
 [  -80.084949389  4491.275989664 -2831.369236923]
 [  167.310092194  3947.051343863 -2260.995810732]
 [  430.288888909  3360.894625904 -1646.224104619]
 [  698.623475394  2759.483957342 -1015.493284403]
 [ 1250.           1600.            250.         ]]","[[0.7424379315285289], 0.7424379315285289]"
313000,"[[ 1500.           2500.            250.         ]
 [  416.780099751  4086.39898835  -2024.470492641]
 [   21.358517796  4708.700065888 -2768.437981484]
 [ -294.123682491  5220.091049129 -3370.126034674]
 [ -539.821000255  5628.251725077 -3847.564265988]
 [ -723.5294221    5939.660968345 -4212.893911869]
 [ -851.365064554  6159.58825225  -4474.716608536]
 [ -928.215224063  6292.241677961 -4639.301921743]
 [ -958.049299401  6340.928286693 -4711.277641315]
 [ -944.14430545   6308.199974187 -4694.063423861]
 [ -889.260591732  6195.991342847 -4590.177047539]
 [ -795.794868352  6005.772277962 -4401.495249343]
 [ -665.937565353  5738.759310952 -4129.546274736]
 [ -501.871198964  5396.272620169 -3775.944806176]
 [ -306.071365981  4980.417275185 -3343.172185172]
 [  -81.820505859  4495.452043334 -2836.095009238]
 [  165.90349577   3950.46530472  -2264.85880256 ]
 [  429.227594873  3363.481995182 -1649.151556126]
 [  697.915058974  2761.212713718 -1017.449163547]
 [ 1250.           1600.            250.         ]]","[[0.7426623169295036], 0.7426623169295036]"
314000,"[[ 1500.           2500.            250.         ]
 [  414.8817058    4089.489923689 -2028.727366701]
 [   18.921793465  4712.938912316 -2773.803024776]
 [ -296.935379074  5225.223677006 -3376.352160796]
 [ -542.882221945  5634.063457604 -3854.443446889]
 [ -726.74076599   5945.966496539 -4220.24456252 ]
 [ -854.645692801  6166.224471552 -4482.376253959]
 [ -931.49790668   6299.062523225 -4647.122451825]
 [ -961.277003192  6347.8009188   -4719.12199904 ]
 [ -947.267778904  6315.001897783 -4701.803163471]
 [ -892.236618668  6202.608186058 -4597.690465181]
 [ -798.584990592  6012.096069795 -4408.665930866]
 [ -668.50715567   5744.68717878  -4136.262005379]
 [ -504.188827341  5401.705929958 -3782.09689738 ]
 [ -308.108466964  4985.261404382 -3348.655461137]
 [  -83.551451738  4499.617325487 -2840.809093806]
 [  164.500638684  3953.870454782 -2268.712227529]
 [  428.169119753  3366.062697814 -1652.071767303]
 [  697.208522789  2762.93702183  -1019.400211734]
 [ 1250.           1600.            250.         ]]","[[0.7428859988634231], 0.7428859988634231]"
315000,"[[ 1500.           2500.            250.         ]
 [  412.98674664   4092.574620799 -2032.977124821]
 [   16.489923469  4717.168815915 -2779.158058971]
 [ -299.741098924  5230.345088408 -3382.565916281]
 [ -545.936618213  5639.86211996  -3861.308355477]
 [ -729.944681187  5952.25750122  -4227.579454613]
 [ -857.9185071    6172.84509316  -4490.019039981]
 [ -934.772583506  6305.867055819 -4654.925385654]
 [ -964.496681428  6354.656864849 -4726.948371973]
 [ -950.383360939  6321.787088591 -4709.524866516]
 [ -895.205026837  6209.20856414  -4605.186122885]
 [ -801.367892202  6018.40396868  -4415.819451555]
 [ -671.07003779   5750.600022407 -4142.961492588]
 [ -506.500364304  5407.125373885 -3788.233977267]
 [ -310.140188122  4990.09310778  -3354.125267523]
 [  -85.277813672  4503.77189074  -2845.511548816]
 [  163.101499329  3957.266838699 -2272.556133222]
 [  427.113447273  3368.636767514 -1654.984774077]
 [  696.503855985  2764.656904153 -1021.346452909]
 [ 1250.           1600.            250.         ]]","[[0.7431089818064739], 0.7431089818064739]"
316000,"[[ 1500.           2500.            250.         ]
 [  411.095205153  4095.653106734 -2037.219799182]
 [   14.062883149  4721.389816231 -2784.503129712]
 [ -302.540873019  5235.455333938 -3388.767358058]
 [ -548.984225096  5645.647772199 -3868.159058036]
 [ -733.141207557  5958.53405021  -4234.898661994]
 [ -861.183549982  6179.450190965 -4497.645046294]
 [ -938.039298648  6312.655354006 -4662.710807098]
 [ -967.708378789  6361.496205794 -4734.756846505]
 [ -953.491095876  6328.555628594 -4717.228620273]
 [ -898.165859347  6215.792558458 -4612.664107164]
 [ -804.143614286  6024.696053734 -4422.955895513]
 [ -673.626250087  5756.497917085 -4149.644816378]
 [ -508.805844827  5412.531021738 -3794.35612009 ]
 [ -312.166560417  4994.912448119 -3359.58167114 ]
 [  -86.999618071  4507.915793284 -2850.20243201 ]
 [  161.706056287  3960.654500768 -2276.390566857]
 [  426.0605613    3371.20423773  -1657.8906121  ]
 [  695.801047806  2766.372382981 -1023.287910833]
 [ 1250.           1600.            250.         ]]","[[0.7433312701916636], 0.7433312701916636]"
317000,"[[ 1500.           2500.            250.         ]
 [  409.207064362  4098.72540836  -2041.455421729]
 [   11.640648044  4725.601952524 -2789.838282303]
 [ -305.334732086  5240.554463831 -3394.956542633]
 [ -552.025078335  5651.42047393  -3874.995620355]
 [ -736.330384635  5964.796210826 -4242.202257956]
 [ -864.440863616  6186.039838302 -4505.25435199 ]
 [ -941.298095837  6319.427495453 -4670.478799387]
 [ -970.912139567  6368.319021966 -4742.547508369]
 [ -956.591027651  6335.307599138 -4724.914511349]
 [ -901.119158928  6222.360249744 -4620.124503872]
 [ -806.912197588  6030.972403458 -4430.075346194]
 [ -676.175830596  5762.38093748  -4156.312056152]
 [ -511.105303572  5417.922942752 -3800.463399529]
 [ -314.187614537  4999.719487646 -3365.024738281]
 [  -88.716891111  4512.049086881 -2854.881800684]
 [  160.314288332  3964.033484938 -2280.215575287]
 [  425.010445845  3373.76514165  -1660.789316748]
 [  695.10008759   2768.083480438 -1025.224609084]
 [ 1250.           1600.            250.         ]]","[[0.7435528684093667], 0.7435528684093667]"
318000,"[[ 1500.           2500.            250.         ]
 [  407.322307422  4101.791552347 -2045.684024169]
 [    9.223193892  4729.805263773 -2795.163561712]
 [ -308.122706602  5245.642527953 -3401.133526091]
 [ -555.059213376  5657.180284324 -3881.818107734]
 [ -739.512251623  5971.044049883 -4249.490315242]
 [ -867.69048982   6192.614107952 -4512.847035565]
 [ -944.549018433  6326.183557238 -4678.229445124]
 [ -974.108007677  6375.125393083 -4750.320442652]
 [ -959.683199823  6342.043080946 -4732.582625697]
 [ -904.064967943  6228.911718106 -4627.567398209]
 [ -809.673682498  6037.233095741 -4437.177886417]
 [ -678.718817022  5768.249157671 -4162.963290704]
 [ -513.398774901  5423.301205624 -3806.5558887  ]
 [ -316.203380898  5004.514288122 -3370.454534733]
 [  -90.429658739  4516.171824872 -2859.549711694]
 [  158.926174422  3967.403834813 -2284.031205007]
 [  423.96308506   3376.319512201 -1663.68092313 ]
 [  694.400964771  2769.79021847  -1027.156571063]
 [ 1250.           1600.            250.         ]]","[[0.7437737808079004], 0.7437737808079004]"
319000,"[[ 1500.           2500.            250.         ]
 [  405.440917622  4104.851565178 -2049.905637977]
 [    6.810496624  4733.999788677 -2800.479012576]
 [ -310.904826796  5250.719575809 -3407.2983641  ]
 [ -558.086665372  5662.927262113 -3888.626584984]
 [ -742.686847401  5977.277633696 -4256.76290605 ]
 [ -870.932470057  6199.173072151 -4520.423174926]
 [ -947.792109427  6332.923615853 -4685.962826289]
 [ -977.296026658  6381.915398253 -4758.075733794]
 [ -962.767655574  6348.762154117 -4740.233048615]
 [ -907.003328385  6235.44704303  -4634.992874724]
 [ -812.428109055  6043.478207868 -4444.263598367]
 [ -681.255246738  5774.102651162 -4169.598598224]
 [ -515.686292873  5428.665878511 -3812.633660155]
 [ -318.213889653  5009.296910823 -3375.871125775]
 [  -92.137946672  4520.284060181 -2864.206221463]
 [  157.541693702  3970.765593659 -2287.837502157]
 [  422.918463234  3378.867382053 -1666.565466084]
 [  693.703668872  2771.492618857 -1029.083819989]
 [ 1250.           1600.            250.         ]]","[[0.7439940116940205], 0.7439940116940205]"
320000,"[[ 1500.           2500.            250.         ]
 [  403.562878384  4107.905473149 -2054.120294399]
 [    4.402532364  4738.185565655 -2805.784679203]
 [ -313.681122653  5255.785656544 -3413.451111919]
 [ -561.107469191  5668.6614656   -3895.421116437]
 [ -745.854210524  5983.497028092 -4264.020102044]
 [ -874.166845446  6205.716802591 -4527.982847399]
 [ -951.027411449  6339.647747215 -4693.679024249]
 [ -980.476239679  6388.689115984 -4765.813465601]
 [ -965.844437717  6355.46489814  -4747.865864758]
 [ -909.934281887  6241.966303393 -4642.401017327]
 [ -815.17551695   6049.707816525 -4451.332563603]
 [ -683.785156795  5779.941490885 -4176.218056307]
 [ -517.96789125   5434.017029041 -3818.696785895]
 [ -320.219170688  5014.067416546 -3381.27457619 ]
 [  -93.841780405  4524.385845317 -2868.851385979]
 [  156.160825496  3974.118804402 -2291.634512523]
 [  421.876564794  3381.408783624 -1669.442980185]
 [  693.008189511  2773.190703207 -1031.006378906]
 [ 1250.           1600.            250.         ]]","[[0.7442135653334665], 0.7442135653334665]"
321000,"[[ 1500.           2500.            250.         ]
 [  401.688173261  4110.95330237  -2058.328024451]
 [    1.999277426  4742.362632856 -2811.080605574]
 [ -316.451623913  5260.840818949 -3419.591824397]
 [ -564.121659413  5674.382952662 -3902.201765947]
 [ -749.014379229  5989.702298406 -4271.26197435 ]
 [ -877.393656761  6212.245370431 -4535.526129731]
 [ -954.254966769  6346.356026666 -4701.378119759]
 [ -983.648689542  6395.446624185 -4773.533721251]
 [ -968.913588701  6362.151391894 -4755.481158142]
 [ -912.857869724  6248.469577464 -4649.791909291]
 [ -817.915945532  6055.921997807 -4458.384863069]
 [ -686.30858392   5785.765749208 -4182.821741956]
 [ -520.2436035    5439.354724315 -3824.745337371]
 [ -322.219253632  5018.825865617 -3386.664950264]
 [  -95.541185209  4528.477232383 -2873.485260805]
 [  154.783549313  3977.463509635 -2295.422281546]
 [  420.837374304  3383.943749078 -1672.313499745]
 [  692.314516394  2774.88449296  -1032.924270685]
 [ 1250.           1600.            250.         ]]","[[0.7444324459514904], 0.7444324459514904]"
322000,"[[ 1500.           2500.            250.         ]
 [  399.816785934  4113.995078766 -2062.528858922]
 [   -0.399291687  4746.531028152 -2816.366835352]
 [ -319.21636008   5265.885111461 -3425.720555984]
 [ -567.129270337  5680.09178075  -3908.9685969  ]
 [ -752.167391438  5995.893509496 -4278.488593573]
 [ -880.612944436  6218.758846298 -4543.0530981  ]
 [ -957.474817301  6353.048528984 -4709.060192973]
 [ -986.813418688  6402.188000179 -4781.236583294]
 [ -971.975150609  6368.821713658 -4763.079012151]
 [ -915.774132818  6254.956942912 -4657.165633263]
 [ -820.649433811  6062.120827222 -4465.420577092]
 [ -688.825564524  5791.575497937 -4189.409731592]
 [ -522.513462802  5444.679030915 -3830.779385493]
 [ -324.214167854  5023.572317892 -3392.042311797]
 [  -97.236186135  4532.558273076 -2878.107901084]
 [  153.409844837  3980.799751622 -2299.20085432 ]
 [  419.800876461  3386.472310331 -1675.177058816]
 [  691.622639318  2776.574009392 -1034.837518022]
 [ 1250.           1600.            250.         ]]","[[0.7446506577333438], 0.7446506577333438]"
