Iteration,Trajectory,Legibility
296000,"[[ 1500.           2500.            250.         ]
 [ 2993.133092082  2854.486791145 -3025.986299679]
 [ 3578.263649224  2979.976316545 -4215.675022306]
 [ 4051.816135166  3075.973857409 -5163.236234038]
 [ 4424.459759824  3144.403277336 -5899.30981104 ]
 [ 4704.772543707  3187.019160872 -6446.449719905]
 [ 4899.591542356  3205.277220819 -6821.78378357 ]
 [ 5014.416958218  3200.348449535 -7038.699893942]
 [ 5053.74941726   3173.164255479 -7107.959203385]
 [ 5021.36469254   3124.466000896 -7038.481204099]
 [ 4920.551281653  3054.855149807 -6837.949536798]
 [ 4754.339843731  2964.847883754 -6513.339775181]
 [ 4525.758215171  2854.942663268 -6071.454416929]
 [ 4238.158141001  2725.715244237 -5519.559882584]
 [ 3895.68547089   2577.966754991 -4866.257710576]
 [ 3504.006079697  2412.971805335 -4122.786052587]
 [ 3071.420619571  2232.908697969 -3304.975724162]
 [ 2610.285639168  2041.568095861 -2435.706966731]
 [ 2137.176436008  1845.027379621 -1545.089809533]
 [ 1200.           1500.            250.         ]]","[[0.7962692294290954, 0.6815589413718103, 0.7089932932663947], 0.7289404880224334]"
297000,"[[ 1500.           2500.            250.         ]
 [ 2996.506557926  2855.395409166 -3032.981237474]
 [ 3582.870817084  2981.257395731 -4224.912776032]
 [ 4057.382215632  3077.547701979 -5174.189493793]
 [ 4430.760755846  3146.204439637 -5911.557099921]
 [ 4711.618645449  3188.992047579 -6459.63813072 ]
 [ 4906.816718915  3207.373163781 -6835.607080644]
 [ 5021.872095247  3202.523708979 -7052.884613658]
 [ 5061.297553744  3175.378600563 -7122.255251256]
 [ 5028.877552383  3126.681651795 -7052.655139309]
 [ 4927.906636284  3057.035948536 -6851.77954781 ]
 [ 4761.419435687  2966.958609706 -6526.611782783]
 [ 4532.446101956  2856.948440608 -6083.95901358 ]
 [ 4244.339440305  2727.581015109 -5531.09005661 ]
 [ 3901.245671678  2579.656833119 -4876.607644498]
 [ 3508.831471848  2414.449625096 -4131.75198349 ]
 [ 3075.401349708  2234.137185422 -3312.361545522]
 [ 2613.325290574  2042.512146242 -2441.341438701]
 [ 2139.216083178  1845.662993585 -1548.869144863]
 [ 1200.           1500.            250.         ]]","[[0.7964989068553946, 0.6815328789334993, 0.7091147642161901], 0.7290488500016948]"
298000,"[[ 1500.           2500.            250.         ]
 [ 2999.873737569  2856.302178379 -3039.963631867]
 [ 3587.469045289  2982.535824984 -4234.132888088]
 [ 4062.937201658  3079.11823576  -5185.121069119]
 [ 4437.048964098  3148.001765292 -5923.779587464]
 [ 4718.450686123  3190.960697027 -6472.799441646]
 [ 4914.026944597  3209.464584455 -6849.40171283 ]
 [ 5029.311744849  3204.694268312 -7067.039770731]
 [ 5068.829995085  3177.588168014 -7136.521454074]
 [ 5036.374818658  3128.892542304 -7066.79952161 ]
 [ 4935.246792584  3059.212094555 -6865.580840225]
 [ 4768.484505436  2969.064877684 -6539.856421843]
 [ 4539.120412373  2858.950039052 -6096.438084362]
 [ 4250.508367375  2729.442967977 -5542.597016595]
 [ 3906.794947815  2581.343532728 -4886.937115612]
 [ 3513.64760612   2415.924578673 -4140.700595249]
 [ 3079.374662574  2235.363379508 -3319.733498839]
 [ 2616.359452783  2043.454508913 -2446.965643688]
 [ 2141.252127588  1846.297508647 -1552.641735486]
 [ 1200.           1500.            250.         ]]","[[0.796727626139839, 0.6815067769991033, 0.7092359448241793], 0.7291567826543739]"
299000,"[[ 1500.           2500.            250.         ]
 [ 3003.234660593  2857.207107414 -3046.933544495]
 [ 3592.058376769  2983.811617004 -4243.33544656 ]
 [ 4068.481147488  3080.685474998 -5196.031069811]
 [ 4443.324447987  3149.795273489 -5935.977400617]
 [ 4725.268736187  3192.925130725 -6485.933792531]
 [ 4921.222294906  3211.551506068 -6863.16782893 ]
 [ 5036.735985658  3206.860151892 -7081.165519232]
 [ 5076.346821233  3179.792982751 -7150.757967724]
 [ 5043.856570908  3131.09869737  -7080.914505451]
 [ 4942.571828042  3061.383612307 -6879.353563981]
 [ 4775.535126848  2971.166711123 -6553.073834884]
 [ 4545.781215192  2860.94748054  -6108.891761643]
 [ 4256.664984501  2731.301122821 -5554.080882219]
 [ 3912.333353878  2583.026871415 -4897.246228659]
 [ 3518.454528363  2417.396680905 -4149.631975834]
 [ 3083.340594649  2236.587292056 -3327.091654159]
 [ 2619.388152832  2044.395192632 -2452.579633682]
 [ 2143.284587239  1846.930930643 -1556.407616041]
 [ 1200.           1500.            250.         ]]","[[0.7969553944344608, 0.6814806371730826, 0.7093568370754357], 0.7292642895609931]"
300000,"[[ 1500.           2500.            250.         ]
 [ 3006.589356349  2858.110204837 -3053.891036501]
 [ 3596.638854124  2985.084784394 -4252.520538822]
 [ 4074.014106937  3082.249435811 -5206.919604767]
 [ 4449.58727041   3151.58498326  -5948.150665283]
 [ 4732.072865536  3194.885370008 -6499.041322069]
 [ 4928.402844732  3213.633951655 -6876.905576507]
 [ 5044.144895669  3209.021383872 -7095.262011941]
 [ 5083.848111485  3181.993069492 -7164.964946786]
 [ 5051.322888024  3133.300141728 -7095.000243985]
 [ 4949.881819513  3063.550526029 -6893.097867761]
 [ 4782.57137319   2973.26413326  -6566.264163232]
 [ 4552.428578623  2862.940786826 -6121.320176682]
 [ 4262.809353466  2733.155499456 -5565.541772165]
 [ 3917.860943998  2584.706866625 -4907.535087507]
 [ 3523.252284053  2418.865946506 -4158.546212482]
 [ 3087.29918212   2237.808934795 -3334.436080947]
 [ 2622.411417537  2045.334206081 -2458.18346024 ]
 [ 2145.313479984  1847.563265355 -1560.166820874]
 [ 1200.           1500.            250.         ]]","[[0.7971822188135701, 0.6814544610342098, 0.7094774429339884], 0.7293713742605895]"
301000,"[[ 1500.           2500.            250.         ]
 [ 3009.937853968  2859.011479151 -3060.836168544]
 [ 3601.210519619  2986.355339658 -4261.688251548]
 [ 4079.536133398  3083.810134192 -5217.786782   ]
 [ 4455.837493766  3153.370913488 -5960.299506334]
 [ 4738.863143501  3196.841436041 -6512.122167805]
 [ 4935.568668359  3215.711944066 -6890.615101898]
 [ 5051.538552241  3211.177988212 -7109.329400367]
 [ 5091.333944493  3184.188452746 -7179.142544547]
 [ 5058.773848252  3135.496899909 -7109.056889085]
 [ 4957.176843222  3065.712859758 -6906.813899001]
 [ 4789.593317128  2975.35716714  -6579.427547031]
 [ 4559.062570316  2864.929979484 -6133.723459644]
 [ 4268.941535552  2735.006117529 -5576.979804127]
 [ 3923.377771869  2586.383535659 -4917.803795164]
 [ 3528.040918301  2420.332390069 -4167.443391709]
 [ 3091.25046088   2239.028319355 -3341.766848091]
 [ 2625.429273498  2046.271557871 -2463.777174489]
 [ 2147.338823529  1848.194518518 -1563.919384045]
 [ 1200.           1500.            250.         ]]","[[0.7974081062748665, 0.6814282501360253, 0.7095977643431498], 0.7294780402513471]"
302000,"[[ 1500.           2500.            250.         ]
 [ 3013.280182358  2859.910938794 -3067.769000801]
 [ 3605.773415196  2987.623295206 -4270.838670714]
 [ 4085.047279844  3085.367586008 -5228.632708647]
 [ 4462.075179957  3155.153082907 -5972.424047617]
 [ 4745.639638857  3198.793349818 -6525.176466154]
 [ 4942.719839474  3217.785505963 -6904.29655023 ]
 [ 5058.917032105  3213.329988671 -7123.367834761]
 [ 5098.804398266  3186.379156825 -7193.290913019]
 [ 5066.2095292    3137.688996242 -7123.084591357]
 [ 4964.456974772  3067.870637331 -6920.501803908]
 [ 4796.601030736  2977.445835614 -6592.564125257]
 [ 4565.683257374  2866.915079908 -6146.101739609]
 [ 4275.061591542  2736.852996522 -5588.395094823]
 [ 3928.883890752  2588.056895673 -4928.052453783]
 [ 3532.820475855  2421.796026063 -4176.323599318]
 [ 3095.194466533  2240.245457269 -3349.084023914]
 [ 2628.441747099  2047.207256539 -2469.360827131]
 [ 2149.360635438  1848.824695817 -1567.665339329]
 [ 1200.           1500.            250.         ]]","[[0.7976330637405317, 0.6814020060072381, 0.7097178032257712], 0.7295842909911804]"
303000,"[[ 1500.           2500.            250.         ]
 [ 3016.616370207  2860.80859214  -3074.689592975]
 [ 3610.32758247   2988.888663353 -4279.971881609]
 [ 4090.547598835  3086.921807003 -5239.45749098 ]
 [ 4468.300390398  3156.931510102 -5984.524411973]
 [ 4752.402419832  3200.741132166 -6538.204352409]
 [ 4949.85643117   3219.854659829 -6917.950065431]
 [ 5066.280411375  3215.477408819 -7137.377464128]
 [ 5106.259550183  3188.565205837 -7207.41020295 ]
 [ 5073.630007843  3139.876454854 -7137.083500153]
 [ 4971.722289151  3070.023882385 -6934.161727472]
 [ 4803.594585502  2979.530161345 -6605.674035734]
 [ 4572.290706353  2868.896109313 -6158.455144588]
 [ 4281.169581729  2738.696155758 -5599.787760003]
 [ 3934.379353475  2589.726963679 -4938.281164676]
 [ 3537.591001103  2423.256868839 -4185.186920406]
 [ 3099.131234398  2241.460359974 -3356.387676173]
 [ 2631.448864511  2048.141310549 -2474.93446845 ]
 [ 2151.37893313   1849.453802889 -1571.40472022 ]
 [ 1200.           1500.            250.         ]]","[[0.7978570980582903, 0.6813757301522225, 0.7098375614845784], 0.7296901298983638]"
304000,"[[ 1500.           2500.            250.         ]
 [ 3019.946445986  2861.704447504 -3081.598004295]
 [ 3614.87306274   2990.15145632  -4289.087968843]
 [ 4096.037142519  3088.4728128   -5250.261234411]
 [ 4474.513186016  3158.70621351  -5996.600721243]
 [ 4759.15155411   3202.684803744 -6551.205960756]
 [ 4956.978515954  3221.919427961 -6931.575790247]
 [ 5073.628765548  3217.62027203  -7151.358436242]
 [ 5113.699476996  3190.746623695 -7221.500563841]
 [ 5081.035360536  3142.059299674 -7151.053763591]
 [ 4978.972860741  3072.172618365 -6947.793813483]
 [ 4810.574052336  2981.610166807 -6618.757415139]
 [ 4578.884983272  2870.873088737 -6170.783801532]
 [ 4287.265565917  2740.535614396 -5611.157914466]
 [ 3939.864212447  2591.39375655  -4948.490028322]
 [ 3542.352538077  2424.714932625 -4194.03343937 ]
 [ 3103.060799513  2242.673038811 -3363.677872071]
 [ 2634.450651696  2049.073728295 -2480.498148314]
 [ 2153.393733886  1850.081845323 -1575.137559934]
 [ 1200.           1500.            250.         ]]","[[0.7980802160024809, 0.6813494240513888, 0.709957041002418], 0.7297955603520959]"
305000,"[[ 1500.           2500.            250.         ]
 [ 3023.270437952  2862.598513135 -3088.494293528]
 [ 3619.409896986  2991.411686237 -4298.18701635 ]
 [ 4101.515962641  3090.020618899 -5261.044043508]
 [ 4480.71362726   3160.477211427 -6008.653096277]
 [ 4765.887108837  3204.624385048 -6564.181424288]
 [ 4964.086165755  3223.979832479 -6945.173866251]
 [ 5080.962169517  3219.758601492 -7165.310897661]
 [ 5121.124254838  3192.923434116 -7235.562143959]
 [ 5088.425663015  3144.237554434 -7164.995528559]
 [ 4986.20876332   3074.31686852  -6961.398204541]
 [ 4817.539501574  2983.685874288 -6631.814399023]
 [ 4585.466153617  2872.846039046 -6183.087836345]
 [ 4293.349603431  2742.371391438 -5622.505672064]
 [ 3945.338519652  2593.057291018 -4958.679144376]
 [ 3547.105130458  2426.170231534 -4202.863239919]
 [ 3106.983196633  2243.883505028 -3370.954678262]
 [ 2637.447134406  2050.004518101 -2486.051916181]
 [ 2155.405054843  1850.70882866  -1578.863891412]
 [ 1200.           1500.            250.         ]]","[[0.7983024242750594, 0.681323089161627, 0.7100762436425517], 0.7299005856930795]"
306000,"[[ 1500.           2500.            250.         ]
 [ 3026.588374147  2863.490797224 -3095.378518978]
 [ 3623.938125876  2992.66936514  -4307.269107404]
 [ 4106.984110543  3091.565240684 -5271.806022   ]
 [ 4486.901774106  3162.244522002 -6020.681656955]
 [ 4772.609150628  3206.559896411 -6577.130875013]
 [ 4971.179451926  3226.035895326 -6958.744433859]
 [ 5088.280697574  3221.892420203 -7179.234993742]
 [ 5128.53395923   3195.095660624 -7249.595090351]
 [ 5095.800990405  3146.411242672 -7178.908940741]
 [ 4993.430070072  3076.456655911 -6974.975042069]
 [ 4824.491002985  2985.757305893 -6644.845121822]
 [ 4592.034282348  2874.814980933 -6195.367373898]
 [ 4299.421753123  2744.203505731 -5633.831145717]
 [ 3950.802326663  2594.717583678 -4968.848611679]
 [ 3551.848821581  2427.622779563 -4211.676405078]
 [ 3110.898460241  2245.091769778 -3378.218160854]
 [ 2640.438338187  2050.93368822  -2491.595821104]
 [ 2157.412913005  1851.334758395 -1582.583747322]
 [ 1200.           1500.            250.         ]]","[[0.7985237295066308, 0.6812967269166972, 0.7101951712489235], 0.7300052092240837]"
307000,"[[ 1500.           2500.            250.         ]
 [ 3029.900282407  2864.381307901 -3102.250738495]
 [ 3628.457789766  2993.924504976 -4316.334324616]
 [ 4112.441637171  3093.106693418 -5282.547272789]
 [ 4493.07768606   3164.008163245 -6032.686522184]
 [ 4779.317745572  3208.491358005 -6590.054443868]
 [ 4978.258445254  3228.087638269 -6972.287632342]
 [ 5095.584423417  3224.021750977 -7193.130868649]
 [ 5135.928665089  3197.263326554 -7263.599548857]
 [ 5103.161417231  3148.580387734 -7192.794144619]
 [ 5000.636853594  3078.592003407 -6988.524466332]
 [ 4831.428625778  2987.824483545 -6657.849716865]
 [ 4598.589433903  2876.77993492  -6207.622538038]
 [ 4305.482073369  2746.031975963 -5645.134447421]
 [ 3956.25568464   2596.374650986 -4978.998528266]
 [ 3556.583654434  2429.072590592 -4220.473017198]
 [ 3114.806624542  2246.297844123 -3385.468385419]
 [ 2643.424288384  2051.861246837 -2497.129911733]
 [ 2159.417325235  1851.959639976 -1586.297160066]
 [ 1200.           1500.            250.         ]]","[[0.7987441382574613, 0.6812703387276465, 0.7103138256464399], 0.7301094342105158]"
308000,"[[ 1500.           2500.            250.         ]
 [ 3033.206190355  2865.270053234 -3109.111009479]
 [ 3632.968928707  2995.177117601 -4325.382749947]
 [ 4117.888593078  3094.644992248 -5293.267897954]
 [ 4499.241422163  3165.768153025 -6044.667809921]
 [ 4786.012959239  3210.418789844 -6602.952260733]
 [ 4985.323215967  3230.135082902 -6985.80359984 ]
 [ 5102.873420158  3226.146616444 -7206.998665373]
 [ 5143.30844673   3199.426455048 -7277.575664125]
 [ 5110.507017417  3150.745012777 -7206.651283494]
 [ 5007.829185899  3080.722933692 -7002.046616442]
 [ 4838.352438608  2989.88742899  -6670.828316391]
 [ 4605.131672207  2878.740921362 -6219.853451597]
 [ 4311.530622085  2747.856820672 -5656.415688259]
 [ 3961.698644338  2598.028509266 -4989.128991374]
 [ 3561.309671667  2430.519678387 -4229.253157963]
 [ 3118.707723474  2247.501739034 -3392.705416998]
 [ 2646.405010136  2052.78720207  -2502.654236323]
 [ 2161.418308265  1852.583478807 -1590.004161777]
 [ 1200.           1500.            250.         ]]","[[0.7989636570184092, 0.6812439259831743, 0.710432208641207], 0.7302132638809301]"
309000,"[[ 1500.           2500.            250.         ]
 [ 3036.506125409  2866.157041235 -3115.959388881]
 [ 3637.471582447  2996.427214783 -4334.414464717]
 [ 4123.325028427  3096.180152205 -5303.967998767]
 [ 4505.393040997  3167.524509071 -6056.625637176]
 [ 4792.694856681  3212.342211783 -6615.824454438]
 [ 4992.373833734  3232.178250645 -6999.292473372]
 [ 5110.147760329  3228.267039054 -7220.838525739]
 [ 5150.673377879  3201.585069066 -7291.523579623]
 [ 5117.837864299  3152.905140768 -7220.480499497]
 [ 5015.007138427  3082.849469265 -7015.541630377]
 [ 4845.262509582  2991.946163792 -6683.781051561]
 [ 4611.661060674  2880.697960448 -6232.06023641 ]
 [ 4317.567456723  2749.678058243 -5667.674978414]
 [ 3967.131256108  2599.679174706 -4999.240097456]
 [ 3566.026915594  2431.964056603 -4238.016908396]
 [ 3122.601790706  2248.703465392 -3399.929320106]
 [ 2649.380528387  2053.711561968 -2508.168842738]
 [ 2163.415878689  1853.206280244 -1593.704784327]
 [ 1200.           1500.            250.         ]]","[[0.7991822922119456, 0.6812174900500286, 0.710550322020825], 0.7303167014275997]"
310000,"[[ 1500.           2500.            250.         ]
 [ 3039.800114786  2867.042279855 -3122.795933214]
 [ 3641.965790432  2997.674808201 -4343.429549604]
 [ 4128.750992998  3097.712188205 -5314.647675695]
 [ 4511.532600692  3169.277248976 -6068.560120023]
 [ 4799.363502445  3214.261643522 -6628.67115278 ]
 [ 4999.41036768   3234.217162752 -7012.754388851]
 [ 5117.407515885  3230.383041074 -7234.650590423]
 [ 5158.023531674  3203.739191379 -7305.443437652]
 [ 5125.154030629  3155.060794492 -7234.281933602]
 [ 5022.170782047  3084.971632442 -7029.009644989]
 [ 4852.158906262  2994.000709342 -6696.708052466]
 [ 4618.177662214  2882.651072201 -6244.243013322]
 [ 4323.592634283  2751.495706911 -5678.912427173]
 [ 3972.553569907  2601.326663364 -5009.331942182]
 [ 3570.735428194  2433.405738782 -4246.764348867]
 [ 3126.488859643  2249.903033989 -3407.140158738]
 [ 2652.350867882  2054.634334514 -2513.67377845 ]
 [ 2165.410052974  1853.828049601 -1597.399059328]
 [ 1200.           1500.            250.         ]]","[[0.799400050193069, 0.6811910322733828, 0.7106681675546072], 0.7304197500070196]"
311000,"[[ 1500.           2500.            250.         ]
 [ 3043.088185496  2867.925776987 -3129.620698554]
 [ 3646.451591811  2998.919909449 -4352.42808466 ]
 [ 4134.166536189  3099.241115052 -5325.307028414]
 [ 4517.660158924  3171.026390196 -6080.471373616]
 [ 4806.018960571  3216.177104608 -6641.492482529]
 [ 5006.432886381  3236.251840307 -7026.189481093]
 [ 5124.652758214  3232.494644598 -7248.434998965]
 [ 5165.358980675  3205.888844577 -7319.335379361]
 [ 5132.45558858   3157.211996545 -7248.055725637]
 [ 5029.320187066  3087.08944536  -7042.450796023]
 [ 4859.041695678  2996.051086859 -6709.609448145]
 [ 4624.681539238  2884.60027648  -6256.401902197]
 [ 4329.606211311  2753.309784764 -5690.128142942]
 [ 3977.965635296  2602.970991166 -5019.404620455]
 [ 3575.435251118  2434.844738357 -4255.495559102]
 [ 3130.368963427  2251.100455529 -3414.337996373]
 [ 2655.31605317   2055.555527625 -2519.169090551]
 [ 2167.400847451  1854.448792146 -1601.087018133]
 [ 1200.           1500.            250.         ]]","[[0.7996169372502302, 0.6811645539771994, 0.7107857469938605], 0.7305224127404301]"
312000,"[[ 1500.           2500.            250.         ]
 [ 3046.370364353  2868.807540467 -3136.433740545]
 [ 3650.929025439  3000.162530032 -4361.41014931 ]
 [ 4139.571707024  3100.766947436 -5335.946155813]
 [ 4523.775772929  3172.771950055 -6092.359512191]
 [ 4812.661294604  3218.088614433 -6654.288569445]
 [ 5013.441457882  3238.282304227 -7039.597883833]
 [ 5131.883558144  3234.601871542 -7262.191889776]
 [ 5172.679796868  3208.034051072 -7333.199544757]
 [ 5139.742609756  3159.358769345 -7261.8020143  ]
 [ 5036.455423232  3089.202929974 -7055.865218121]
 [ 4865.910944326  2998.097317387 -6722.48536659 ]
 [ 4631.172753665  2886.545592987 -6268.537021932]
 [ 4335.608243911  2755.12030974  -5701.322233255]
 [ 3983.367501448  2604.61217391  -5029.458226413]
 [ 3580.126425693  2436.281068652 -4264.210618187]
 [ 3134.242134942  2252.295740627 -3421.522895985]
 [ 2658.27610861   2056.475149154 -2524.654825752]
 [ 2169.388278326  1855.068513103 -1604.768691845]
 [ 1200.           1500.            250.         ]]","[[0.7998329596062632, 0.6811380564646025, 0.7109030620721045], 0.7306246927143234]"
313000,"[[ 1500.           2500.            250.         ]
 [ 3049.646677972  2869.687578075 -3143.235114402]
 [ 3655.39812988   3001.402681372 -4370.375822366]
 [ 4144.966554151  3102.289699938 -5346.565156008]
 [ 4529.879499499  3174.513945741 -6104.22464908 ]
 [ 4819.290567593  3219.99619224  -6667.059538282]
 [ 5020.436149692  3240.308575266 -7052.979729735]
 [ 5139.099985944  3236.704743648 -7275.921400158]
 [ 5179.986051671  3210.174833092 -7347.036072718]
 [ 5147.015165192  3161.50113513  -7275.520937169]
 [ 5043.576559745  3091.312108064 -7069.253044841]
 [ 4872.766718179  3000.139421802 -6735.335934763]
 [ 4637.651366926  2888.487041261 -6280.648490469]
 [ 4341.598787745  2756.927299635 -5712.494804779]
 [ 3988.759217152  2606.250227264 -5039.492853442]
 [ 3584.808992919  2437.714742882 -4272.909604577]
 [ 3138.108406816  2253.488899815 -3428.694920042]
 [ 2661.231058366  2057.393206889 -2530.13103039 ]
 [ 2171.372361675  1855.687217655 -1608.44411131 ]
 [ 1200.           1500.            250.         ]]","[[0.8000481234192823, 0.6811115410182145, 0.7110201145053375], 0.7307265929809449]"
314000,"[[ 1500.           2500.            250.         ]
 [ 3052.91715277   2870.565897532 -3150.02487492 ]
 [ 3659.85894341   3002.640374805 -4379.325182026]
 [ 4150.35112585   3103.809387027 -5357.164126345]
 [ 4535.971394993  3176.252394313 -6116.066896722]
 [ 4825.906842101  3221.899857122 -6679.805512805]
 [ 5027.417028795  3242.330674015 -7066.335150401]
 [ 5146.302111334  3238.803282487 -7289.623666312]
 [ 5187.277815943  3212.311212692 -7360.845101007]
 [ 5154.273325369  3163.639115958 -7289.212630716]
 [ 5050.683665258  3093.417001237 -7082.614408663]
 [ 4879.609082688  3002.177420811 -6748.161278604]
 [ 4644.11743997   2890.424640685 -6292.7364248  ]
 [ 4347.577898038  2758.730772102 -5723.645963331]
 [ 3994.140830814  2607.885166773 -5049.508594184]
 [ 3589.482993482  2439.145774156 -4281.592596102]
 [ 3141.967811422  2254.679943538 -3435.854130517]
 [ 2664.180926416  2058.309708554 -2535.597750428]
 [ 2173.353113448  1856.304910939 -1612.113307129]
 [ 1200.           1500.            250.         ]]","[[0.8002624347835565, 0.6810850089004982, 0.7111369059922564], 0.7308281165587704]"
315000,"[[ 1500.           2500.            250.         ]
 [ 3056.181814974  2871.442506506 -3156.803076475]
 [ 3664.311504017  3003.875621583 -4388.258305885]
 [ 4155.725470039  3105.326023065 -5367.743163411]
 [ 4542.051515338  3177.987312696 -6127.886366671]
 [ 4832.510180207  3223.799628025 -6692.5266158  ]
 [ 5034.384161656  3244.348620904 -7079.664276388]
 [ 5153.49000349   3240.897509459 -7303.298823347]
 [ 5194.555159987  3214.44321175  -7374.626766284]
 [ 5161.51716021   3165.772733714 -7302.877230316]
 [ 5057.776807885  3095.517630925 -7095.949441008]
 [ 4886.438102794  3004.211334956 -6760.961523043]
 [ 4650.571033265  2892.358410487 -6304.800940984]
 [ 4353.545629584  2760.530744648 -5734.775813881]
 [ 3999.512390466  2609.517007854 -5059.505540541]
 [ 3594.148467751  2440.574175478 -4290.259669976]
 [ 3145.820380884  2255.868882156 -3443.000588889]
 [ 2667.125736551  2059.224661811 -2541.055031466]
 [ 2175.330549468  1856.921598053 -1615.776309656]
 [ 1200.           1500.            250.         ]]","[[0.8004758997303837, 0.6810584613541133, 0.7112534382145029], 0.7309292664329999]"
316000,"[[ 1500.           2500.            250.         ]
 [ 3059.440690614  2872.317412608 -3163.569773028]
 [ 3668.755849411  3005.108432878 -4397.175270943]
 [ 4161.08963427   3106.839622305 -5378.30236304 ]
 [ 4548.119916034  3179.718717691 -6139.683169604]
 [ 4839.100643513  3225.695523749 -6705.222969078]
 [ 5041.337614224  3246.362436203 -7092.967237216]
 [ 5160.66373105   3242.987445798 -7316.947005301]
 [ 5201.818153555  3216.570851974 -7388.381204116]
 [ 5168.746739093  3167.902010107 -7316.514870264]
 [ 5064.856055208  3097.614018387 -7109.258272243]
 [ 4893.253842926  3006.241184614 -6773.736792012]
 [ 4657.012206812  2894.288369739 -6316.842154151]
 [ 4359.502036752  2762.327234645 -5745.884460565]
 [ 4004.873943765  2611.145765802 -5069.483783688]
 [ 3598.80545578   2441.999959748 -4298.910902799]
 [ 3149.666147076  2257.055725948 -3450.134356152]
 [ 2670.065512376  2060.138074257 -2546.502918737]
 [ 2177.304685437  1857.53728405  -1619.433149001]
 [ 1200.           1500.            250.         ]]","[[0.8006885242289418, 0.6810318996022696, 0.7113697128368842], 0.7310300455560319]"
317000,"[[ 1500.           2500.            250.         ]
 [ 3062.693805535  2873.190623394 -3170.32501813 ]
 [ 3673.192017018  3006.338819777 -4406.076153605]
 [ 4166.443665741  3108.350198893 -5388.841820324]
 [ 4554.17665216   3181.446625968 -6151.457415334]
 [ 4845.678293148  3227.587562947 -6717.894693496]
 [ 5048.277451939  3248.372140026 -7106.244161377]
 [ 5167.823362116  3245.073112569 -7330.568345142]
 [ 5209.066865859  3218.694154896 -7402.108548992]
 [ 5175.962130854  3170.026966675 -7330.125683783]
 [ 5071.921474278  3099.706184718 -7122.541031695]
 [ 4900.056367014  3008.266989998 -6786.487208455]
 [ 4663.441020139  2896.214537362 -6328.860178517]
 [ 4365.447173487  2764.120259321 -5756.972006691]
 [ 4010.225538002  2612.771455789 -5079.443414077]
 [ 3603.453997319  2443.423139762 -4307.546370568]
 [ 3153.505141627  2258.240485108 -3457.255492816]
 [ 2673.000277314  2061.049953433 -2551.941457117]
 [ 2179.275536932  1858.151973944 -1623.083855035]
 [ 1200.           1500.            250.         ]]","[[0.800900314187136, 0.681005324848984, 0.7114857315075958], 0.7311304568479052]"
318000,"[[ 1500.           2500.            250.         ]
 [ 3065.941185389  2874.062146368 -3177.06886493 ]
 [ 3677.620043991  3007.566793287 -4414.961029694]
 [ 4171.787611294  3109.857766872 -5399.361629619]
 [ 4560.221778377  3183.171054072 -6163.209212815]
 [ 4852.243189775  3229.475764133 -6730.541908959]
 [ 5055.203739737  3250.37775233  -7119.495176353]
 [ 5174.968964268  3247.154530674 -7344.162974787]
 [ 5216.301365571  3220.813141882 -7415.808934331]
 [ 5183.163403795  3172.147624784 -7343.709803035]
 [ 5078.973131629  3101.794150841 -7135.797847664]
 [ 4906.845738487  3010.288771164 -6799.212894339]
 [ 4669.857532317  2898.136932127 -6340.85512739 ]
 [ 4371.381093316  2765.909835771 -5768.03855475 ]
 [ 4015.567220099  2614.394092868 -5089.384521447]
 [ 3608.094131808  2444.843728214 -4316.166148683]
 [ 3157.337395924  2259.423169749 -3464.364058917]
 [ 2675.930054607  2061.960306812 -2557.370691127]
 [ 2181.243119411  1858.765672706 -1626.728457388]
 [ 1200.           1500.            250.         ]]","[[0.8011112754524172, 0.6809787382794805, 0.711601495858458], 0.7312305031967853]"
319000,"[[ 1500.           2500.            250.         ]
 [ 3069.182855646  2874.931988978 -3183.801366173]
 [ 3682.039967207  3008.792364334 -4423.829974453]
 [ 4177.121517423  3111.362340179 -5409.861884553]
 [ 4566.255348931  3184.892018421 -6174.938670154]
 [ 4858.795393592  3231.360145676 -6743.164734434]
 [ 5062.116542055  3252.379292919 -7132.720408619]
 [ 5182.10060456   3249.231720852 -7357.731025112]
 [ 5223.521720832  3222.92783413  -7429.482492497]
 [ 5190.350625685  3174.264005633 -7357.267359137]
 [ 5086.011093272  3103.877937515 -7149.028847431]
 [ 4913.622020284  3012.306548004 -6811.913970664]
 [ 4676.261801956  2900.055572654 -6352.827113183]
 [ 4377.303849355  2767.695980951 -5779.084206426]
 [ 4020.899036622  2616.013691969 -5099.307194833]
 [ 3612.725898387  2446.261737697 -4324.770311951]
 [ 3161.162941113  2260.603789906 -3471.460114019]
 [ 2678.854867317  2062.869141813 -2562.790664934]
 [ 2183.207448209  1859.378385269 -1630.366985457]
 [ 1200.           1500.            250.         ]]","[[0.8013214138125904, 0.6809521410604542, 0.7117170075051097], 0.7313301874593847]"
