Iteration,Trajectory,Legibility
248000,"[[1500.          2500.           250.         ]
 [ 320.633110472 3253.832625101 1315.249888002]
 [ -29.865695798 3414.811597349 1509.161645735]
 [-251.97729026  3492.730077903 1627.998943822]
 [-383.500325126 3512.292884453 1695.168201122]
 [-448.39712594  3488.963370981 1723.768998172]
 [-462.740869246 3433.052532705 1721.951938018]
 [-437.898960975 3351.833145143 1695.221933556]
 [-382.290731087 3250.687407882 1647.558227925]
 [-302.403132857 3133.763822228 1582.014668963]
 [-203.402818715 3004.370833771 1501.068389744]
 [ -89.516811815 2865.220927466 1406.836768663]
 [  35.727367383 2718.58449877  1301.220391357]
 [ 169.352878767 2566.385439438 1186.001008265]
 [ 308.849054978 2410.255857975 1062.908949622]
 [ 452.136050964 2251.559549383  933.666552728]
 [ 597.567967846 2091.39037882   800.008934452]
 [ 743.959918991 1930.552577215  663.672855112]
 [ 890.608565604 1769.536851364  526.292717643]
 [1200.          1500.           250.         ]]","[[0.9271870472225113], 0.9271870472225113]"
249000,"[[1500.          2500.           250.         ]
 [ 318.692458723 3255.231528075 1317.20524017 ]
 [ -32.113688813 3416.383025051 1511.101078529]
 [-254.333313341 3494.353602386 1629.876606352]
 [-385.861091616 3513.906478865 1696.963180104]
 [-450.703430499 3490.531607158 1725.470121109]
 [-464.956038344 3434.553515395 1723.552496637]
 [-439.998899872 3353.252510894 1696.717521987]
 [-384.258894475 3252.015303595 1648.945740682]
 [-304.227793039 3134.993268161 1583.29179144 ]
 [-205.075494426 3005.496783827 1502.233321325]
 [ -91.031323055 2866.239704759 1407.888066486]
 [  34.375489328 2719.49344381  1302.156882739]
 [ 168.166774456 2567.182682048 1186.821746086]
 [ 307.830803254 2410.940159044 1063.613196418]
 [ 451.286881916 2252.130174722  934.253781852]
 [ 596.888471722 2091.846975505  800.478831603]
 [ 743.450281307 1930.895034083  664.025292642]
 [ 890.268807013 1769.765156015  526.527676171]
 [1200.          1500.           250.         ]]","[[0.927237107631201], 0.927237107631201]"
250000,"[[1500.          2500.           250.         ]
 [ 316.758808682 3256.626112847 1319.157899366]
 [ -34.352799098 3417.948996361 1513.037290467]
 [-256.679556988 3495.971135644 1631.750859823]
 [-388.211759514 3515.513897358 1698.754725608]
 [-452.999671198 3492.093696027 1727.167875994]
 [-467.161406526 3436.048516454 1725.149807257]
 [-442.089454688 3354.666152907 1698.210018532]
 [-386.218198152 3253.337797811 1650.330343093]
 [-306.044195019 3136.21768095  1584.566204009]
 [-206.740569674 3006.618102689 1503.395758065]
 [ -92.538932755 2867.254277416 1408.937096184]
 [  33.029784012 2720.398628627 1303.091342106]
 [ 166.986093034 2567.976621432 1187.640695534]
 [ 306.817210593 2411.621622254 1064.315904313]
 [ 450.441599774 2252.698432561  934.839725698]
 [ 596.212086284 2092.301677491  800.947699598]
 [ 742.94297676  1931.236069854  664.376958176]
 [ 889.930603848 1769.992513268  526.762120034]
 [1200.          1500.           250.         ]]","[[0.9272867978327846], 0.9272867978327846]"
251000,"[[1500.          2500.           250.         ]
 [ 314.83211243  3258.016409485 1321.107889135]
 [ -36.583090303 3419.509550951 1514.970310452]
 [-259.016093555 3497.582722572 1633.621735343]
 [-390.552405139 3517.115187151 1700.54286931 ]
 [-455.285925217 3493.649685243 1728.862294134]
 [-469.357049739 3437.537582709 1726.743900234]
 [-444.170698685 3356.074116315 1699.699452206]
 [-388.168711672 3254.654933345 1651.712062556]
 [-307.852403893 3137.437100645 1585.837932245]
 [-208.398104551 3007.734827317 1504.555723557]
 [ -94.0396956   2868.26467906  1409.983879238]
 [  31.69020245  2721.300083332 1304.023788726]
 [ 165.810791425 2568.76728407  1188.457873584]
 [ 305.808239964 2412.300270366 1065.017087922]
 [ 449.600173638 2253.264341894  935.424396481]
 [ 595.5387868   2092.754499982  801.415548216]
 [ 742.437986799 1931.57569593   664.72785905 ]
 [ 889.593943742 1770.218930722  526.996054121]
 [1200.          1500.           250.         ]]","[[0.927336121789432], 0.927336121789432]"
252000,"[[1500.          2500.           250.         ]
 [ 312.912322543 3259.402447739 1323.055232743]
 [ -38.804625395 3421.064728061 1516.900167038]
 [-261.342994595 3499.188407562 1635.489263638]
 [-392.883103958 3518.710394928 1702.327642492]
 [-457.562268857 3495.199621915 1730.55340644 ]
 [-471.543043056 3439.02076045  1728.334805537]
 [-446.242704284 3357.476445723 1701.185851655]
 [-390.110503783 3255.966752511 1653.090926119]
 [-309.652484002 3138.651566829 1587.107001397]
 [-210.048158448 3008.846994232 1505.713241092]
 [ -95.533665637 2869.270942919 1411.028436855]
 [  30.356696231 2722.197837684 1304.954241623]
 [ 164.640827058 2569.554696126 1189.273296992]
 [ 304.803854772 2412.976125871 1065.716761673]
 [ 448.762572966 2253.827921491  936.007806252]
 [ 594.868548824 2093.205457999  801.882387112]
 [ 741.935293089 1931.913923578  665.078002507]
 [ 889.258814471 1770.444415892  527.229483262]
 [1200.          1500.           250.         ]]","[[0.9273850834054018], 0.9273850834054018]"
253000,"[[1500.          2500.           250.         ]
 [ 310.999392089 3260.784257049 1324.99995318 ]
 [ -41.01746667  3422.614566509 1518.826888432]
 [-263.66033088  3500.788234519 1637.353475057]
 [-395.203930594 3520.299566849 1704.109076043]
 [-459.828777559 3496.743552617 1732.241243436]
 [-473.719460696 3440.498095432 1729.92255276 ]
 [-448.305543072 3358.873185222 1702.669245162]
 [-392.043642439 3257.273297134 1654.466960488]
 [-311.444498941 3139.86111862  1588.373436392]
 [-211.690790069 3009.954639533 1506.868333663]
 [ -97.020896282 2870.27310183  1412.070789973]
 [  29.02921751  2723.091921092 1305.882719576]
 [ 163.476157859 2570.338883459 1190.0869823  ]
 [ 303.804018846 2413.649210997 1066.41493981 ]
 [ 447.928767575 2254.3891899    936.589966914]
 [ 594.201348198 2093.654566389  802.348225815]
 [ 741.43487751  1932.250763935  665.427395695]
 [ 888.925203955 1770.668976199  527.462412222]
 [1200.          1500.           250.         ]]","[[0.927433686528114], 0.927433686528114]"
254000,"[[1500.          2500.           250.         ]
 [ 309.093274617 3262.16186655  1326.942073167]
 [ -43.22167576  3424.159104691 1520.750502501]
 [-265.968172408 3502.38224686  1639.214399576]
 [-397.514958839 3521.882748554 1705.887200471]
 [-462.085525912 3498.281523392 1733.925835266]
 [-475.886376035 3441.969632887 1731.507171122]
 [-450.359285816 3360.264378394 1704.149660653]
 [-393.968194813 3258.574608551 1655.84019203 ]
 [-313.228511571 3141.065794684 1589.63726184 ]
 [-213.326057436 3011.057798896 1508.021023971]
 [ -98.501440333 2871.271188251 1413.110959258]
 [  27.707718994 2723.98236262  1306.809241122]
 [ 162.31674224  2571.119871625 1190.898945838]
 [ 302.808696439 2414.319547712 1067.111636393]
 [ 447.098727632 2254.948165454  937.170890212]
 [ 593.537161044 2094.101839824  802.813073734]
 [ 740.936722152 1932.586228006  665.776045672]
 [ 888.593100255 1770.892618981  527.694845705]
 [1200.          1500.           250.         ]]","[[0.9274819349492021], 0.9274819349492021]"
255000,"[[1500.          2500.           250.         ]
 [ 307.19392415  3263.535305071 1328.881615157]
 [ -45.417313646 3425.698380598 1522.67103678 ]
 [-268.266588414 3503.970487526 1641.072066803]
 [-399.81626167  3523.459985173 1707.662045909]
 [-464.332587669 3499.813579762 1735.607211697]
 [-478.043861614 3443.435417531 1733.08868948 ]
 [-452.404002477 3361.650068321 1705.627125703]
 [-395.884227309 3259.870727625 1657.21064678 ]
 [-315.00458403  3142.265633239 1590.89850204 ]
 [-214.954017904 3012.156507582 1509.171334429]
 [ -99.975349979 2872.265234257 1414.14896512 ]
 [  26.39215394  2724.869190996 1307.733824567]
 [ 161.162539097 2571.897685883 1191.70920373 ]
 [ 301.817852214 2414.987157728 1067.806865304]
 [ 446.272423649 2255.504866269  937.750587745]
 [ 592.875963761 2094.547292805  803.276940157]
 [ 740.440809314 1932.920326666  666.123959406]
 [ 888.262491569 1771.11535149   527.926788359]
 [1200.          1500.           250.         ]]","[[0.9275298324055415], 0.9275298324055415]"
256000,"[[1500.          2500.           250.         ]
 [ 305.301295182 3264.904601145 1330.818601344]
 [ -47.604440663 3427.232431808 1524.588518471]
 [-270.555647387 3505.552998988 1642.92650599 ]
 [-402.107911256 3525.031321334 1709.433642117]
 [-466.57003576  3501.339766738 1737.285402129]
 [-480.191989161 3444.895493571 1734.667136329]
 [-454.439762223 3363.030297592 1707.101667543]
 [-397.791805572 3261.161694748 1658.578350445]
 [-316.772777745 3143.460672062 1592.157180987]
 [-216.574728168 3013.250800446 1510.319287168]
 [-101.442676807 2873.255271555 1415.184827706]
 [  25.082476141 2725.752434614 1308.656487981]
 [ 160.013507798 2572.672351198 1192.517771892]
 [ 300.831451244 2415.652062505 1068.500640247]
 [ 445.44982648  2256.059310255  938.329070965]
 [ 592.21773302  2094.990939666  803.739834255]
 [ 739.947121496 1933.253070667  666.471143776]
 [ 887.933366231 1771.337180891  528.158244768]
 [1200.          1500.           250.         ]]","[[0.9275773825802555], 0.9275773825802555]"
257000,"[[1500.          2500.           250.         ]
 [ 303.415342668 3266.269783011 1332.753053662]
 [ -49.783116513 3428.761295505 1526.502974455]
 [-272.835417071 3507.129823254 1644.777746031]
 [-404.389978975 3526.59680117  1711.202018492]
 [-468.7979423   3502.860128823 1738.960435598]
 [-482.330829595 3446.349904713 1736.242539811]
 [-456.466633439 3364.40510831  1708.573313063]
 [-399.690994503 3262.447549851 1659.943328411]
 [-318.533153444 3144.650948496 1593.413322373]
 [-218.188244277 3014.340711942 1511.46490404 ]
 [-102.903471815 2874.241331487 1416.218566911]
 [  23.77863992  2726.632121539 1309.577249209]
 [ 158.869608179 2573.443892248 1193.324666043]
 [ 299.849459002 2416.314283253 1069.192974757]
 [ 444.630907311 2256.611515112  938.906351176]
 [ 591.562445759 2095.432794573  804.201765082]
 [ 739.455641402 1933.584470635  666.817605574]
 [ 887.60571271  1771.55811427   528.389219461]
 [1200.          1500.           250.         ]]","[[0.9276245891036966], 0.9276245891036966]"
258000,"[[1500.          2500.           250.         ]
 [ 301.53602202  3267.630878618 1334.68499379 ]
 [ -51.953400274 3430.285008476 1528.414431291]
 [-275.105964487 3508.701001876 1646.625815474]
 [-406.662535421 3528.156468326 1712.967204071]
 [-471.016378607 3504.374710024 1740.632340783]
 [-484.460453042 3447.798694171 1737.814927719]
 [-458.484683739 3365.774542102 1710.04208882 ]
 [-401.581858267 3263.728332407 1661.305605748]
 [-320.285771163 3145.836499457 1594.666949593]
 [-219.794621639 3015.426276128 1512.608206623]
 [-104.357785419 2875.223445033 1417.250202381]
 [  22.480600123 2727.508279514 1310.49612587 ]
 [ 157.730800535 2574.212333423 1194.129901702]
 [ 298.871841356 2416.973840941 1069.883882195]
 [ 443.815637659 2257.161498336  939.482439544]
 [ 590.910079182 2095.872871531  804.662741579]
 [ 738.966351932 1933.914537073  667.163351509]
 [ 887.279519608 1771.778158628  528.619716909]
 [1200.          1500.           250.         ]]","[[0.9276714555544073], 0.9276714555544073]"
259000,"[[1500.          2500.           250.         ]
 [ 299.663289098 3268.987915628 1336.614443159]
 [ -54.115350404 3431.80360712  1530.322915226]
 [-277.367355933 3510.266575955 1648.470742521]
 [-408.925650419 3529.710365966 1714.72922754 ]
 [-473.225415209 3505.883553858 1742.301146011]
 [-486.580928846 3449.241904674 1739.384327504]
 [-460.493979979 3367.138640122 1711.508021042]
 [-403.464460306 3265.004081444 1662.665207215]
 [-322.030690259 3147.017361441 1595.918085754]
 [-221.393915036 3016.507526674 1513.749216226]
 [-105.80566746  2876.201642818 1418.279753517]
 [  21.188312109 2728.380935966 1311.413135364]
 [ 156.59704561  2574.977698839 1194.933494195]
 [ 297.898564565 2417.630756295 1070.573375757]
 [ 443.003989368 2257.709277224  940.057347092]
 [ 590.260610752 2096.311184383  805.122772575]
 [ 738.479236184 1934.243280365  667.508388201]
 [ 886.954775653 1771.997320887  528.849741528]
 [1200.          1500.           250.         ]]","[[0.9277179854600623], 0.9277179854600623]"
260000,"[[1500.          2500.           250.         ]
 [ 297.797100207 3270.340921422 1338.541422952]
 [ -56.269024756 3433.317127453 1532.228452197]
 [-279.619657002 3511.826586149 1650.312555039]
 [-411.179393035 3531.258536781 1716.488117234]
 [-475.425121859 3507.386703358 1743.966879265]
 [-488.692325582 3450.679578471 1740.950766282]
 [-462.494588268 3368.497443063 1712.971135633]
 [-405.338863349 3266.274835546 1664.022157263]
 [-323.767969421 3148.193570529 1597.166753673]
 [-222.98617863  3017.584496865 1514.887953895]
 [-107.247167217 2877.175955121 1419.307239476]
 [  19.901731745 2729.250118006 1312.328294874]
 [ 155.468304599 2575.740012332 1195.735458657]
 [ 296.929595268 2418.285049804 1071.261468473]
 [ 442.195934597 2258.254868874  940.631084706]
 [ 589.614018186 2096.747746813  805.581866788]
 [ 737.994277444 1934.570710775  667.852722192]
 [ 886.631469706 1772.215607892  529.079297677]
 [1200.          1500.           250.         ]]","[[0.9277641822983841], 0.9277641822983841]"
261000,"[[1500.          2500.           250.         ]
 [ 295.937412088 3271.689923105 1340.465954111]
 [ -58.414480583 3434.825605114 1534.131067838]
 [-281.86293259  3513.38107268  1652.15128056 ]
 [-413.423831588 3532.801022996 1718.24390115 ]
 [-477.615567545 3508.884201081 1745.629568186]
 [-490.794711065 3452.11175734  1742.514270835]
 [-464.486573978 3369.850991159 1714.43145818 ]
 [-407.205129425 3267.540632864 1665.376480044]
 [-325.497666678 3149.365162394 1598.412975888]
 [-224.571465972 3018.657219611 1516.024440413]
 [-108.682333411 2878.146411874 1420.332679181]
 [  18.620815393 2730.115852438 1313.241621369]
 [ 154.344539131 2576.499297469 1196.535810033]
 [ 295.964900483 2418.936741726 1071.94817321 ]
 [ 441.391445824 2258.798290188  941.203663138]
 [ 588.970279457 2097.182572352  806.040032828]
 [ 737.511459189 1934.89683845   668.196359941]
 [ 886.30959075  1772.433026406  529.308389663]
 [1200.          1500.           250.         ]]","[[0.9278100494980451], 0.9278100494980451]"
262000,"[[1500.          2500.           250.         ]
 [ 294.084181913 3273.034947504 1342.388057338]
 [ -60.551774548 3436.329075369 1536.03078748 ]
 [-284.097246903 3514.93007534  1653.98694629 ]
 [-415.659033658 3534.337866376 1719.996606946]
 [-479.7968205   3510.376089116 1747.289240082]
 [-492.888152364 3453.538482598 1744.074867619]
 [-466.470001757 3371.199324196 1715.889013956]
 [-409.06331987  3268.80151112  1666.728199412]
 [-327.219839411 3150.532172307 1599.656774658]
 [-226.149830014 3019.725727448 1517.158696309]
 [-110.111214218 2879.113042673 1421.356091318]
 [  17.345519908 2730.978165763 1314.153131608]
 [ 153.225711269 2577.255577549 1197.334563085]
 [ 295.004447599 2419.585852088 1072.633502678]
 [ 440.590495835 2259.33955788   941.775093006]
 [ 588.329372782 2097.615674374  806.497279198]
 [ 737.030765083 1935.221673423  668.539307825]
 [ 885.989127894 1772.649583118  529.537021738]
 [1200.          1500.           250.         ]]","[[0.9278555904395456], 0.9278555904395456]"
263000,"[[1500.          2500.           250.         ]
 [ 292.237367281 3274.37602118  1344.307753098]
 [ -62.680962729 3437.827573119 1537.927636161]
 [-286.322663473 3516.473633495 1655.819579113]
 [-417.885066101 3535.869108233 1721.74626195 ]
 [-481.968948218 3511.862409091 1748.94592193 ]
 [-494.972715809 3454.959795101 1745.63258277 ]
 [-468.444935536 3372.542481518 1717.343827928]
 [-410.913495337 3270.057507613 1668.07733893 ]
 [-328.934544361 3151.694635144 1600.898171969]
 [-227.721323117 3020.790052549 1518.290741857]
 [-111.533857273 2880.075876777 1422.377494345]
 [  16.075802629 2731.837084182 1315.062842144]
 [ 152.1117835   2578.008875609 1198.131732392]
 [ 294.04820437  2420.232400689 1073.317469429]
 [ 439.793057722 2259.878688472  942.345384795]
 [ 587.691276625 2098.047066104  806.953614297]
 [ 736.552178972 1935.545225614  668.881572145]
 [ 885.67007037  1772.865284642  529.765198102]
 [1200.          1500.           250.         ]]","[[0.9279008084560748], 0.9279008084560748]"
264000,"[[1500.          2500.           250.         ]
 [ 290.396926209 3275.713170425 1346.225061627]
 [ -64.802100632 3439.321132901 1539.821638629]
 [-288.53924516  3518.011786095 1657.649205595]
 [-420.101995056 3537.394789433 1723.492893163]
 [-484.132017457 3513.343202177 1750.599640382]
 [-497.048467008 3456.375735257 1747.187442107]
 [-470.411438546 3373.880502029 1718.795924757]
 [-412.755715813 3271.308659227 1669.423921873]
 [-330.641837639 3152.852585391 1602.137189539]
 [-229.285997056 3021.850226723 1519.420597085]
 [-112.950309681 2881.034943121 1423.396906493]
 [  14.81162137  2732.692633603 1315.970769327]
 [ 151.002718734 2578.759214426 1198.927332354]
 [ 293.096138914 2420.876407109 1074.00008586 ]
 [ 438.999104879 2260.415698301  942.914548863]
 [ 587.05596969  2098.476760618  807.409046419]
 [ 736.075684883 1935.867504829  669.223159123]
 [ 885.352407528 1773.080137514  529.992922903]
 [1200.          1500.           250.         ]]","[[0.9279457068343513], 0.9279457068343513]"
265000,"[[1500.          2500.           250.         ]
 [ 288.562817128 3277.046421269 1348.140002931]
 [ -66.915243195 3440.809788897 1541.712819344]
 [-290.747054168 3519.544571677 1659.475851988]
 [-422.309885955 3538.914950402 1725.236527265]
 [-486.286094256 3514.818509098 1752.250421772]
 [-499.115470851 3457.78634303  1748.73947114 ]
 [-472.369573321 3375.213424207 1720.245328808]
 [-414.590040619 3272.555002439 1670.767971236]
 [-332.341774736 3154.006057149 1603.373848823]
 [-230.843903037 3022.906281426 1520.548281776]
 [-114.360618024 2881.990270313 1424.41434577 ]
 [  13.552934415 2733.544839642 1316.876929306]
 [ 149.898480288 2579.506616521 1199.721377195]
 [ 292.1482197   2421.517890705 1074.681364217]
 [ 438.208610993 2260.950603521  943.482595442]
 [ 586.42343092  2098.904770844  807.863583757]
 [ 735.601267021 1936.188520765  669.564074906]
 [ 885.036128838 1773.2941482    530.220200238]
 [1200.          1500.           250.         ]]","[[0.9279902888154481], 0.9279902888154481]"
266000,"[[1500.          2500.           250.         ]
 [ 286.734998878 3278.375799481 1350.052596792]
 [ -69.020444799 3442.293574937 1543.601202486]
 [-292.946152051 3521.072028371 1661.29954424 ]
 [-424.508803539 3540.429631133 1726.977190621]
 [-488.431243945 3516.288370136 1753.89829212 ]
 [-501.173791526 3459.191657944 1750.288695069]
 [-474.319401714 3376.541286105 1721.692064151]
 [-416.416528428 3273.79657332  1672.109509734]
 [-334.03441053  3155.155084143 1604.608171014]
 [-232.395091695 3023.958247764 1521.673815473]
 [-115.764828366 2882.941886644 1425.429829966]
 [  12.299700509 2734.393727631 1317.781338035]
 [ 148.799031891 2580.251104165 1200.513880965]
 [ 291.204415548 2422.156870619 1075.361316596]
 [ 437.421550048 2261.483420106  944.049534637]
 [ 585.793639489 2099.331109568  808.317234404]
 [ 735.128909767 1936.508283013  669.904325563]
 [ 884.721223888 1773.507323093  530.447034156]
 [1200.          1500.           250.         ]]","[[0.9280345575955975], 0.9280345575955975]"
267000,"[[1500.          2500.           250.         ]
 [ 284.913430701 3279.701330578 1351.962862768]
 [ -71.117759273 3443.772524503 1545.486811954]
 [-295.136599723 3522.594193906 1663.120307993]
 [-426.698811859 3541.938871191 1728.714909284]
 [-490.56753115  3517.752825138 1755.543277136]
 [-503.223492526 3460.591719097 1751.835138797]
 [-476.260984903 3377.864125358 1723.136154568]
 [-418.23523727  3275.033407544 1673.448559807]
 [-335.7197993   3156.299699721 1605.840177049]
 [-233.939613113 3025.0061565   1522.797217483]
 [-117.162986267 2883.88982009  1426.443376655]
 [  11.051878854 2735.23932262  1318.684011273]
 [ 147.704337669 2580.992699381 1201.304857544]
 [ 290.264695624 2422.793365782 1076.039954947]
 [ 436.63789631  2262.01416385   944.61537643 ]
 [ 585.166574803 2099.755789432  808.770006356]
 [ 734.658597673 1936.826801055  670.243917094]
 [ 884.40768238  1773.719668514  530.673428653]
 [1200.          1500.           250.         ]]","[[0.9280785163269825], 0.9280785163269825]"
268000,"[[1500.          2500.           250.         ]
 [ 283.098072238 3281.02303982  1353.870820202]
 [ -73.207239903 3445.246670737 1547.369671377]
 [-297.318457467 3524.111105619 1664.938168593]
 [-428.879974293 3543.44270972  1730.449709001]
 [-492.69501981  3519.21191352  1757.185402226]
 [-505.264636657 3461.986565159 1753.378826928]
 [-478.194383405 3379.181979191 1724.577623555]
 [-420.046224543 3276.265540394 1674.785143629]
 [-337.397994728 3157.439936869 1607.069887614]
 [-235.477516821 3026.050038053 1523.918506879]
 [-118.555136784 2884.834098318 1427.455003198]
 [   9.8094291   2736.08164938  1319.584964589]
 [ 146.614362146 2581.731423948 1202.094320643]
 [ 289.329029432 2423.427394911 1076.717291075]
 [ 435.857624333 2262.542850375  945.180130684]
 [ 584.542216494 2100.178822938  809.221907509]
 [ 734.190315463 1937.144084267  670.582855421]
 [ 884.095494128 1773.931190715  530.899387681]
 [1200.          1500.           250.         ]]","[[0.9281221681185029], 0.9281221681185029]"
269000,"[[1500.          2500.           250.         ]
 [ 281.28888352  3282.340952223 1355.776488218]
 [ -75.288939438 3446.716046443 1549.249804113]
 [-299.491784943 3525.622800454 1666.753151089]
 [-431.052353552 3544.94118545  1732.181615218]
 [-494.813773183 3520.665674277 1758.824692494]
 [-507.297286056 3463.376234382 1754.919783774]
 [-480.11965708  3380.494884422 1726.01649433 ]
 [-421.849547022 3277.493006768 1676.119283107]
 [-339.069049914 3158.575828207 1608.297323147]
 [-237.00885181  3027.089922512 1525.037702506]
 [-119.941324481 2885.774748692 1428.464726747]
 [   8.572311337 2736.920732412 1320.484213363]
 [ 145.529070232 2582.467299404 1202.882283808]
 [ 288.39738681  2424.058976521 1077.393336641]
 [ 435.080708948 2263.069495129  945.743807142]
 [ 583.920544417 2100.60022245   809.672945667]
 [ 733.724048027 1937.460141923  670.921146399]
 [ 883.78464906  1774.141895879  531.124915141]
 [1200.          1500.           250.         ]]","[[0.9281655160365371], 0.9281655160365371]"
270000,"[[1500.          2500.           250.         ]
 [ 279.485824966 3283.655092554 1357.679885732]
 [ -77.362910099 3448.180684091 1551.127233255]
 [-301.656641198 3527.129314975 1668.565280245]
 [-433.216011691 3546.4343367   1733.910653081]
 [-496.923853855 3522.114145988 1760.461172751]
 [-509.321502191 3464.760764607 1756.458033359]
 [-482.036865147 3381.802877473 1727.452789833]
 [-423.645260868 3278.715841182 1677.450999887]
 [-340.73301738  3159.707406002 1609.522503841]
 [-238.533666538 3028.125839634 1526.154822982]
 [-121.321593439 2886.711798273 1429.47256425 ]
 [   7.340486094 2737.756595946 1321.381772793]
 [ 144.448427221 2583.200347052 1203.668760424]
 [ 287.469737929 2424.688128919 1078.068103167]
 [ 434.307125262 2263.594113389  946.306415429]
 [ 583.301538649 2101.020000195  810.123128538]
 [ 733.259780422 1937.774983196  671.258795809]
 [ 883.475137214 1774.351790119  531.350014887]
 [1200.          1500.           250.         ]]","[[0.928208563105678], 0.928208563105678]"
271000,"[[1500.          2500.           250.         ]
 [ 277.688857377 3284.965485339 1359.581031447]
 [ -79.429203588 3449.640615827 1553.001981634]
 [-303.813084673 3528.630685364 1670.374580538]
 [-435.371010117 3547.922201387 1735.636847448]
 [-499.025323751 3523.557366818 1762.094867517]
 [-511.337345878 3466.140193268 1757.993599426]
 [-483.946066187 3383.105994369 1728.886532735]
 [-425.433421636 3279.934077779 1678.780315357]
 [-342.38994908  3160.834702166 1610.74544965 ]
 [-240.052008937 3029.157818852 1527.269886704]
 [-122.695987258 2887.645273827 1430.47853245 ]
 [   6.113914328 2738.589263946 1322.277657893]
 [ 143.372398787 2583.93058796  1204.453763713]
 [ 286.54605328  2425.314870216 1078.741602038]
 [ 433.536848652 2264.116720266  946.867965056]
 [ 582.685179484 2101.438168269  810.572463738]
 [ 732.797497866 1938.088617155  671.595809365]
 [ 883.166948735 1774.560879483  531.574690729]
 [1200.          1500.           250.         ]]","[[0.928251312309458], 0.928251312309458]"
272000,"[[1500.          2500.           250.         ]
 [ 275.89794193  3286.272154864 1361.479943862]
 [ -81.487871088 3451.095873469 1554.874071824]
 [-305.961173213 3530.126947432 1672.181076162]
 [-437.517409598 3549.404817031 1737.360222885]
 [-501.118244146 3524.995374529 1763.725801024]
 [-513.344877284 3467.514557398 1759.526505438]
 [-485.847318156 3384.40427075  1730.317745439]
 [-427.214084287 3281.147750333 1680.107250655]
 [-344.03989641  3161.957748268 1611.966180291]
 [-241.563926421 3030.18588928  1528.38291185 ]
 [-124.064549066 2888.57520183  1431.482647894]
 [   4.892557416 2739.418760117 1323.1718835  ]
 [ 142.300950972 2584.658042965 1205.237306741]
 [ 285.626303677 2425.93921832  1079.4138445  ]
 [ 432.769854763 2264.637330706  947.42846542 ]
 [ 582.071447426 2101.854738632  811.020958793]
 [ 732.337185738 1938.401052774  671.932192712]
 [ 882.860073876 1774.769169953  531.798946431]
 [1200.          1500.           250.         ]]","[[0.928293766591058], 0.928293766591058]"
273000,"[[1500.          2500.           250.         ]
 [ 274.113040173 3287.575125182 1363.376641274]
 [ -83.538963278 3452.546488517 1556.743526145]
 [-308.100964075 3531.618136621 1673.984791039]
 [-439.655270273 3550.882220757 1739.080803677]
 [-503.202675671 3526.428206485 1765.353997225]
 [-515.344155943 3468.883893636 1761.056774582]
 [-487.740678395 3385.697741872 1731.746450082]
 [-428.98730319  3282.356892252 1681.431826668]
 [-345.682910214 3163.076575534 1613.184715247]
 [-243.069465897 3031.210079714 1529.493916384]
 [-125.427321526 2889.501608469 1432.48492693 ]
 [   3.676377157 2740.245107903 1324.064464272]
 [ 141.23405019  2585.38273268  1206.019402418]
 [ 284.71046025  2426.561190949 1080.08484167 ]
 [ 432.006119504 2265.155959492  947.987925805]
 [ 581.460323196 2102.269723117  811.468621138]
 [ 731.878829576 1938.712298926  672.267951428]
 [ 882.554502995 1774.976667445  532.02278571 ]
 [1200.          1500.           250.         ]]","[[0.9283359288540002], 0.9283359288540002]"
274000,"[[1500.          2500.           250.         ]
 [ 272.334114024 3288.874420111 1365.271141779]
 [ -85.582530335 3453.992492159 1558.610366667]
 [-310.232513933 3533.104288011 1675.785748815]
 [-441.784651662 3552.354449307 1740.798613827]
 [-505.278678324 3527.855899654 1766.979479792]
 [-517.33524076  3470.248238232 1762.584429778]
 [-489.626203633 3386.986442615 1733.172668546]
 [-430.753132139 3283.561536589 1682.754064037]
 [-347.31904079  3164.191214855 1614.401073772]
 [-244.568673764 3032.230418641 1530.602918057]
 [-126.784346846 2890.424519648 1433.485385714]
 [   2.465335756 2741.068330499 1324.955414697]
 [ 140.171663211 2586.104677494 1206.800063502]
 [ 283.798494438 2427.180805625 1080.754604528]
 [ 431.24561904  2265.672621245  948.546355386]
 [ 580.851787716 2102.683133426  811.91545812 ]
 [ 731.422415073 1939.022364389  672.603091025]
 [ 882.250226554 1775.18337781   532.246212242]
 [1200.          1500.           250.         ]]","[[0.9283778019628296], 0.9283778019628296]"
