Iteration,Trajectory,Legibility
48000,"[[1500.          2500.           100.         ]
 [ 954.096670197 2676.691179187  137.988361336]
 [ 793.62469114  2709.343236359  153.163166946]
 [ 681.099663366 2718.438150096  164.606887578]
 [ 606.81673293  2706.291221745  172.68623094 ]
 [ 563.700216447 2675.545852884  177.81987071 ]
 [ 546.456292109 2628.706214803  180.404428658]
 [ 550.992843381 2568.024264002  180.796579652]
 [ 574.028766541 2495.508831686  179.3144913  ]
 [ 612.825431424 2412.971400268  176.245074229]
 [ 664.995173011 2322.077263719  171.852085093]
 [ 728.359420517 2224.389585201  166.383104614]
 [ 800.842722748 2121.398755654  160.074187528]
 [ 880.402092137 2014.528140369  153.150772749]
 [ 965.007786352 1905.103485752  145.822837879]
 [1052.712854211 1794.272817967  138.272212401]
 [1141.85741135  1682.882171387  130.632894996]
 [1231.376352168 1571.375675654  122.975228886]
 [1320.917530329 1459.864488903  115.316819793]
 [1500.          1300.           100.         ]]","[[0.4718335658092619], 0.4718335658092619]"
49000,"[[1500.          2500.           100.         ]
 [ 948.461746498 2679.834916237  138.486280369]
 [ 787.043746632 2713.5330045    153.826761028]
 [ 674.064004958 2723.268410425  165.371925657]
 [ 599.637396047 2711.466377469  173.505895083]
 [ 556.582599785 2680.851729217  178.660238964]
 [ 539.54126171  2633.986149597  181.240688175]
 [ 544.380052442 2573.162219338  181.610351833]
 [ 567.790382111 2500.417980615  180.092024105]
 [ 607.014503932 2417.586467632  176.976029091]
 [ 659.650897257 2326.34935482   172.528717851]
 [ 723.510530154 2228.282647298  166.999705076]
 [ 796.509743586 2124.887089706  160.626685364]
 [ 876.598919046 2017.594533859  153.636441765]
 [ 961.742930219 1907.737608699  146.240041968]
 [1049.990655526 1796.469569725  138.620143699]
 [1139.679431858 1684.639802567  130.911276426]
 [1229.742862179 1572.69390407   123.184015756]
 [1319.828537002 1460.743307847  115.456011039]
 [1500.          1300.           100.         ]]","[[0.4720378877108387], 0.4720378877108387]"
50000,"[[1500.          2500.           100.         ]
 [ 942.895444302 2682.935861152  138.977421794]
 [ 780.555099438 2717.661213589  154.480605115]
 [ 667.135481657 2728.022966775  166.124973404]
 [ 592.573382496 2716.556373594  174.31207127 ]
 [ 549.583611788 2686.067064052  179.486266853]
 [ 532.744574076 2639.17349756   182.062283379]
 [ 537.882651684 2578.20820861   182.409558019]
 [ 561.662435313 2505.237888723  180.855422554]
 [ 601.307552187 2422.116664602  177.693541802]
 [ 654.402997046 2330.54221524   173.192801702]
 [ 718.749566314 2232.103076284  167.604801582]
 [ 792.255626306 2128.310084193  161.16883443 ]
 [ 872.865120158 2020.603355571  154.112992308]
 [ 958.537697113 1910.322217301  146.649403755]
 [1047.318191419 1798.625010616  138.961531998]
 [1137.541247587 1686.364377937  131.184422331]
 [1228.139218804 1573.987340458  123.388875955]
 [1318.759441419 1461.605598773  115.592584505]
 [1500.          1300.           100.         ]]","[[0.4722357349653455], 0.4722357349653455]"
51000,"[[1500.          2500.           100.         ]
 [ 937.395460593 2685.995172622  139.461969129]
 [ 774.155543561 2721.729617406  155.124976976]
 [ 660.310255311 2732.704087842  166.866390144]
 [ 585.620459583 2721.563869049  175.105180635]
 [ 542.698817169 2691.194775453  180.298416553]
 [ 526.061741686 2644.271315948  182.869698491]
 [ 531.496218001 2583.165325305  183.194688173]
 [ 555.640657739 2509.971600339  181.605168819]
 [ 595.700532224 2426.564917189  178.398075798]
 [ 649.247706421 2334.658597894  173.844772665]
 [ 714.073081561 2235.853409797  168.198796057]
 [ 788.077271742 2131.670030349  161.700997622]
 [ 869.197965254 2023.556628829  154.58074484 ]
 [ 955.38973879  1912.859053671  147.051199164]
 [1044.693502516 1800.740594734  139.296607605]
 [1135.441290634 1688.057061123  131.45251701 ]
 [1226.564246108 1575.256857548  123.589947708]
 [1317.709459621 1462.4519435    115.726632341]
 [1500.          1300.           100.         ]]","[[0.4724274263186485], 0.4724274263186485]"
52000,"[[1500.          2500.           100.         ]
 [ 931.959609009 2689.013960171  139.940098105]
 [ 767.842038982 2725.739893057  155.760142241]
 [ 653.584690979 2737.313939361  167.596518897]
 [ 578.774622995 2726.491397993  175.885624549]
 [ 535.924023594 2696.237640786  181.097127956]
 [ 519.488525768 2649.282511428  183.663393883]
 [ 525.216575741 2588.036507988  183.966207716]
 [ 549.721021494 2514.622005375  182.341720617]
 [ 590.189629208 2430.93400154   179.090070778]
 [ 644.181473685 2338.701113679  174.485044265]
 [ 709.477825195 2239.536053898  168.782069582]
 [ 783.971757959 2134.969100189  162.223518952]
 [ 865.594880446 2026.456271457  155.040003115]
 [ 952.296841565 1915.349768984  147.445689714]
 [1042.114741745 1802.817700241  139.625588798]
 [1133.378082972 1689.718954982  131.715735139]
 [1225.016835559 1576.50328249   123.787362025]
 [1316.677852587 1463.282893462  115.858241886]
 [1500.          1300.           100.         ]]","[[0.47261325927354164], 0.47261325927354164]"
53000,"[[1500.          2500.           100.         ]
 [ 926.585811944 2691.993286972  140.411977113]
 [ 761.611700251 2729.693645452  156.386355101]
 [ 646.955342739 2741.854590302  168.315687355]
 [ 572.032080614 2731.341377542  176.653785846]
 [ 529.255264244 2701.198305652  181.882820085]
 [ 513.020918255 2654.209849826  184.443807617]
 [ 519.039778611 2592.82455049   184.724559148]
 [ 543.899721508 2519.191849607  183.065512839]
 [ 584.771240489 2435.226554022  179.769944301]
 [ 639.200945504 2342.6722411    175.114009059]
 [ 704.960728605 2243.153292015  169.354983816]
 [ 779.936327029 2138.209354653  162.736724842]
 [ 862.053436511 2029.304102999  155.49105532 ]
 [ 949.256916254 1917.79592971   147.833123512]
 [1039.580165949 1804.857634568  139.948682655]
 [1131.350229729 1691.351105762  131.974242427]
 [1223.495940992 1577.727399978  123.981243188]
 [1315.663922876 1464.098971787  115.987495994]
 [1500.          1300.           100.         ]]","[[0.4727935118649029], 0.4727935118649029]"
54000,"[[1500.          2500.           100.         ]
 [ 921.272093316 2694.934172466  140.877767616]
 [ 755.461786067 2733.592411455  157.003858972]
 [ 640.418940728 2746.3280186    169.024208792]
 [ 565.389237732 2736.116114907  177.410029951]
 [ 522.688781908 2706.07929212   182.655892395]
 [ 506.655125354 2659.055965109  185.211356874]
 [ 512.962093213 2597.532111282  185.470163529]
 [ 538.173159425 2523.683744122  183.776959037]
 [ 579.441960193 2439.445080454  180.438093248]
 [ 634.302952444 2346.574335075  175.732040029]
 [ 700.518891967 2246.707293154  169.917882298]
 [ 775.968373031 2141.39275106   163.2409253  ]
 [ 858.571338281 2032.101851326  155.934175123]
 [ 946.267989045 1920.199023315  148.213736148]
 [1037.08812826  1806.861639181  140.266085804]
 [1129.356413089 1692.954506922  132.228196222]
 [1222.000574038 1578.929955112  124.17170921 ]
 [1314.667011573 1464.900675211  116.114473342]
 [1500.          1300.           100.         ]]","[[0.4729684442574354], 0.4729684442574354]"
55000,"[[1500.          2500.           100.         ]
 [ 916.016571932 2697.837594788  141.337624536]
 [ 749.389689719 2737.437663745  157.612887104]
 [ 633.972379266 2750.736116476  169.722382907]
 [ 558.842683551 2740.817814     178.154705931]
 [ 516.221014466 2710.883006334  183.416725982]
 [ 500.387552548 2663.823367657  185.966439258]
 [ 506.97998402  2602.161722101  186.203421847]
 [ 532.537928937 2528.100174001  184.476452812]
 [ 574.198565188 2443.591964609  181.094895174]
 [ 629.48449581  2350.409635037  176.339491867]
 [ 696.149572121 2250.200119429  170.471091632]
 [ 772.065431113 2144.521149949  163.736415007]
 [ 855.146414992 2034.851158709  156.369622634]
 [ 943.328193184 1922.560463496  148.587751529]
 [1034.637071159 1808.830893954  140.577985119]
 [1127.395386735 1694.530102626  132.477746066]
 [1220.52979995  1580.111656024  124.358872248]
 [1313.686495514 1465.688475819  116.239248701]
 [1500.          1300.           100.         ]]","[[0.47313830018653164], 0.47313830018653164]"
56000,"[[1500.          2500.           100.         ]
 [ 910.817455394 2700.704493036  141.79169661 ]
 [ 743.392930317 2741.230814402  158.213663148]
 [ 627.612705985 2755.080695366  170.410496603]
 [ 552.389178807 2745.448581548  178.888147457]
 [ 509.848581596 2715.611745537  184.165684694]
 [ 494.214790891 2668.514451901  186.709434011]
 [ 501.090099662 2606.715795895  186.924716276]
 [ 526.990802385 2532.443506316  185.16436907 ]
 [ 569.038002278 2447.669476024  181.740709538]
 [ 624.742735629 2354.180272372  176.936702151]
 [ 691.850171526 2253.633732984  171.014922593]
 [ 768.225167526 2147.596321372  164.223474312]
 [ 851.776611484 2037.553587383  156.797645287]
 [ 940.435761393 1924.881594987  148.955382641]
 [1032.225520146 1810.766521181  140.884558354]
 [1125.46597079  1696.078790961  132.723034201]
 [1219.082733812 1581.273176284  124.542838984]
 [1312.721784755 1466.462822659  116.361893192]
 [1500.          1300.           100.         ]]","[[0.4733033082601131], 0.4733033082601131]"
57000,"[[1500.          2500.           100.         ]
 [ 905.673034495 2703.535769376  142.240126729]
 [ 737.469144731 2744.973218246  158.806401686]
 [ 621.337111833 2759.363490503  171.088824714]
 [ 546.025644426 2750.010432762  179.610673708]
 [ 503.568272606 2720.26770458   184.903116161]
 [ 488.133604459 2673.131503384  187.440703126]
 [ 495.289260373 2611.196634165  187.634411338]
 [ 521.528718506 2536.715997502  185.841065195]
 [ 563.957376488 2451.679777202  182.375878846]
 [ 620.074979684 2357.888277276  177.523992433]
 [ 687.618228165 2257.010002363  171.54967113 ]
 [ 764.445370517 2150.619950673  164.702370147]
 [ 848.459980163 2040.210624682  157.218478653]
 [ 937.589018957 1927.163697982  149.316832247]
 [1029.852077969 1812.66958927   141.185974728]
 [1123.567047188 1697.601426887  132.96419604 ]
 [1217.658537069 1582.415157118  124.723710979]
 [1311.772320259 1467.224143215  116.482474522]
 [1500.          1300.           100.         ]]","[[0.4734636831369907], 0.4734636831369907]"
58000,"[[1500.          2500.           100.         ]
 [ 900.581678055 2706.332291011  142.683052243]
 [ 731.61608017  2748.666175946  159.391308725]
 [ 615.142921897 2763.586165182  171.75763068 ]
 [ 539.749151107 2754.505296599  180.322590201]
 [ 497.377035263 2724.852981946  185.629352751]
 [ 482.140918842 2677.676705283  188.160592385]
 [ 489.574446493 2615.606433745  188.332854976]
 [ 516.148771221 2540.919800166  186.506882127]
 [ 558.953940356 2455.624930251  183.000729703]
 [ 615.478673465 2361.535585075  178.101669237]
 [ 683.451406306 2260.330708386  172.075619294]
 [ 760.723942002 2153.593643826  165.173356872]
 [ 845.194673645 2042.823687756  157.632347185]
 [ 934.786377384 1929.407992209  149.672293532]
 [1027.515419334 1814.54111615   141.482395465]
 [1121.69755545  1699.098824967  133.201360597]
 [1216.256414353 1583.538209454  124.901584995]
 [1310.837571782 1467.972844773  116.601057199]
 [1500.          1300.           100.         ]]","[[0.4736196265953275], 0.4736196265953275]"
59000,"[[1500.          2500.           100.         ]
 [ 895.541828151 2709.094892017  143.120605257]
 [ 725.831587346 2752.31093692   159.968582152]
 [ 609.027586942 2767.750314724  172.417167174]
 [ 533.556909736 2758.935020654  181.024189567]
 [ 491.271965527 2729.369585339  186.344712451]
 [ 476.233810583 2682.15214446   188.869432314]
 [ 483.942787916 2619.947293069  189.020379551]
 [ 510.84819934  2545.056969375  187.162145357]
 [ 554.025084099 2459.506903022  183.615573788]
 [ 610.951390963 2365.124042057  178.670024988]
 [ 679.347488041 2263.597549562  172.593036106]
 [ 757.058889935 2156.518932344  165.636677057]
 [ 841.978938026 2045.394127931  158.039464914]
 [ 932.026328612 1931.615640684  150.0219507  ]
 [1025.214286067 1816.382072403  141.773974291]
 [1119.856488808 1700.571761876  133.434650885]
 [1214.875610583 1584.642915803  125.076553292]
 [1309.917035935 1468.709315672  116.71770273 ]
 [1500.          1300.           100.         ]]","[[0.4737713285030878], 0.4737713285030878]"
60000,"[[1500.          2500.           100.         ]
 [ 890.551995723 2711.824375059  143.552912901]
 [ 720.113614155 2755.908702047  160.538412168]
 [ 602.988675615 2771.857470172  173.067676691]
 [ 527.446262559 2763.301375701  181.715752267]
 [ 485.25029811  2733.819436872  187.049499696]
 [ 470.409497463 2686.559817068  189.567539073]
 [ 478.391554387 2624.221217986  189.697302757]
 [ 505.624377111 2549.129468481  187.807165849]
 [ 549.168326594 2463.32757478   184.220708746]
 [ 606.490826222 2368.655410864  179.22933886 ]
 [ 675.304365517 2266.812147103  173.102178338]
 [ 753.448321301 2159.397277833  166.092562196]
 [ 838.811106697 2047.923234732  158.440036079]
 [ 929.307439686 1933.787753188  150.365979523]
 [1022.947482672 1818.193384166  142.060857891]
 [1118.042890647 1702.020978717  133.664184283]
 [1213.515408292 1585.729831998  125.248703905]
 [1309.010234407 1469.433926469  116.832469806]
 [1500.          1300.           100.         ]]","[[0.47391896770090547], 0.47391896770090547]"
61000,"[[1500.          2500.           100.         ]
 [ 885.610756496 2714.521512992  143.980097583]
 [ 714.460199846 2759.46062619   161.100981685]
 [ 597.023867247 2775.909101741  173.70939209 ]
 [ 521.414675042 2767.606059934  182.39754727 ]
 [ 479.309397764 2738.204377897  187.744006126]
 [ 464.66532955  2690.901633756  190.255215279]
 [ 472.918146583 2628.430127148  190.363928479]
 [ 500.474805527 2553.139174516  188.442240895]
 [ 544.38130708  2467.088741459  184.816419025]
 [ 602.094785568 2372.131375486  179.779877571]
 [ 671.320033794 2269.976049552  173.603291257]
 [ 749.890435682 2162.230076184  166.541233378]
 [ 835.689594665 2050.412239602  158.834255722]
 [ 926.62834787  1935.925389467  150.704547849]
 [1020.713872247 1819.97593581   142.343186336]
 [1116.255851247 1703.447183171  133.890072877]
 [1212.175125183 1586.799488803  125.418120899]
 [1308.116712334 1470.147031006  116.945414469]
 [1500.          1300.           100.         ]]","[[0.4740627128065407], 0.4740627128065407]"
62000,"[[1500.          2500.           100.         ]
 [ 880.716747209 2717.187050369  144.402277228]
 [ 708.86946962  2762.96782057   161.656466704]
 [ 591.130945197 2779.906622034  174.342537104]
 [ 515.459728347 2771.850702905  183.069832671]
 [ 473.446751258 2742.526173487  188.428511302]
 [ 458.998780958 2695.179424505  190.932750773]
 [ 467.520087881 2632.575857004  191.020547582]
 [ 495.397104315 2557.087883192  189.067654908]
 [ 539.661777519 2470.79212053   185.402976647]
 [ 597.761180462 2375.553545881  180.321896114]
 [ 667.392584281 2273.090737075  174.096609297]
 [ 746.383519338 2165.01866147   166.982901897]
 [ 832.612893333 2052.862319354  159.222310232]
 [ 923.987756147 1938.029562208  151.037816071]
 [1018.512372735 1821.730572418  142.621093473]
 [1114.494504769 1704.851051479  134.112423773]
 [1210.854111874 1587.852393403  125.584884605]
 [1307.236036794 1470.848967406  117.056590273]
 [1500.          1300.           100.         ]]","[[0.47420272294900767], 0.47420272294900767]"
63000,"[[1500.          2500.           100.         ]
 [ 875.868662124 2719.821704844  144.819565503]
 [ 703.339629626 2766.431354972  162.205036662]
 [ 585.307790695 2783.851389053  174.96732682 ]
 [ 509.579112385 2776.036869209  183.732856279]
 [ 467.659959949 2746.78651662   189.103283364]
 [ 453.407442225 2699.39494313   191.600423331]
 [ 462.195016776 2636.660166456  191.667438649]
 [ 490.389004553 2560.97731355   189.683680159]
 [ 535.007595551 2474.439355521  185.98064192 ]
 [ 593.488020903 2378.923462269  180.855638435]
 [ 663.520198673 2276.157625438  174.582356694]
 [ 742.925939746 2167.764309552  167.417769832]
 [ 829.579565676 2055.274599354  159.60437785 ]
 [ 921.384429074 1940.101239794  151.365937566]
 [1016.341953459 1823.458102088  142.894707293]
 [1112.758026495 1706.233230283  134.33133939 ]
 [1209.55174982  1588.889030784  125.749071837]
 [1306.367795424 1471.540058994  117.166048427]
 [1500.          1300.           100.         ]]","[[0.47433914843951186], 0.47433914843951186]"
64000,"[[1500.          2500.           100.         ]
 [ 871.065249768 2722.426168492  145.23207202 ]
 [ 697.868962319 2769.852259827  162.746854763]
 [ 579.552377128 2787.744709007  175.583968122]
 [ 503.770619375 2780.166061919  184.386856155]
 [ 461.946732925 2750.987032078  189.768579654]
 [ 447.889013275 2703.549871465  192.25849933 ]
 [ 456.940679862 2640.684741177  192.304868663]
 [ 485.448341845 2564.80911228   190.290577456]
 [ 530.416717991 2478.032020217  186.549664107]
 [ 589.273409348 2382.242599107  181.381338065]
 [ 659.701143367 2279.178069702  175.060748068]
 [ 739.516140567 2170.468241425  167.846030569]
 [ 826.58824181  2057.650156496  159.980629139]
 [ 918.817188963 1942.141348852  151.689059097]
 [1014.201631937 1825.159298066  143.164150265]
 [1111.04563027  1707.594338333  134.546917726]
 [1208.267449399 1589.909865014  125.910756095]
 [1305.511595144 1472.220615147  117.273837932]
 [1500.          1300.           100.         ]]","[[0.47447213138550975], 0.47447213138550975]"
65000,"[[1500.          2500.           100.         ]
 [ 866.305309924 2725.00110905   145.639902539]
 [ 692.455822146 2773.231528152  163.282078285]
 [ 573.862764748 2791.587838953  176.192660108]
 [ 498.032137878 2784.239725797  185.032061128]
 [ 456.304880643 2755.129280082  190.424647286]
 [ 442.441296905 2707.645823274  192.907234365]
 [ 451.75492535  2644.651197641  192.93309365 ]
 [ 480.573050012 2568.584857739  190.888596787]
 [ 525.887194821 2481.57162256   187.110282043]
 [ 585.115535091 2385.512368801  181.899218708]
 [ 655.9337643   2282.153367653  175.531988969]
 [ 736.152636995 2173.131626331  168.267869296]
 [ 823.637614878 2059.990021946  160.351227418]
 [ 916.284912346 1944.150776632  152.007321192]
 [1012.090470928 1826.834900724  143.429539655]
 [1109.356566141 1708.934968075  134.759252618]
 [1207.000648145 1590.915340428  126.070007756]
 [1304.667060974 1472.89093209   117.380005706]
 [1500.          1300.           100.         ]]","[[0.47460180625349435], 0.47460180625349435]"
66000,"[[1500.          2500.           100.         ]
 [ 861.587690816 2727.547171076  146.043159148]
 [ 687.098631544 2776.570117378  163.810858871]
 [ 568.237095751 2795.381989254  176.79359448 ]
 [ 492.361647262 2788.259250297  185.668691267]
 [ 450.732309036 2759.214759692  191.071723687]
 [ 437.062192743 2711.684347891  193.546873826]
 [ 446.635697058 2648.561086873  193.552359268]
 [ 475.76115526  2572.30606369   191.477977909]
 [ 521.417163623 2485.059608286  187.66272471 ]
 [ 581.012669054 2388.734125144  182.409494783]
 [ 652.216482171 2285.084762998  175.99627638 ]
 [ 732.834011453 2175.75558465   168.683463466]
 [ 820.726437264 2062.295183706  160.716329174]
 [ 913.786526707 1946.130373212  152.320858488]
 [1010.00757571  1828.485619406  143.690987809]
 [1107.690118181 1710.255687124  134.968433965]
 [1205.750809108 1591.905882741  126.226894245]
 [1303.833834949 1473.551293633  117.4845967  ]
 [1500.          1300.           100.         ]]","[[0.47472830038547636], 0.47472830038547636]"
67000,"[[1500.          2500.           100.         ]
 [ 856.911286496 2730.064977048  146.441940438]
 [ 681.795877203 2779.868951062  164.333342798]
 [ 562.673589702 2799.128325901  177.386955913]
 [ 486.757212556 2792.225972382  186.296958324]
 [ 445.227014041 2763.244911983  191.710037103]
 [ 431.749691646 2715.666933624  194.177653438]
 [ 441.581028842 2652.415897953  194.162901364]
 [ 471.010770756 2575.974182803  192.058950902]
 [ 517.004844427 2488.497364314  188.207211774]
 [ 576.963158977 2391.909166528  182.912371936]
 [ 648.547788016 2287.973448335  176.45379919 ]
 [ 729.55890961  2178.341190595  169.092983217]
 [ 817.853517073 2064.566588999  161.07608443 ]
 [ 911.321007462 1948.080953551  152.629800063]
 [1007.952091552 1830.112134145  143.948602436]
 [1106.045602466 1711.557039634  135.174547954]
 [1204.517419339 1592.881900075  126.381480205]
 [1303.011575103 1474.201971855  117.587654006]
 [1500.          1300.           100.         ]]","[[0.47485173447358886], 0.47485173447358886]"
68000,"[[1500.          2500.           100.         ]
 [ 852.275034403 2732.55512839   146.836341665]
 [ 676.546106592 2783.128920502  164.849671233]
 [ 557.170539279 2802.827972678  177.972922397]
 [ 481.216979667 2796.141179153  186.917066157]
 [ 439.78707651  2767.221123018  192.339807062]
 [ 426.501870505 2719.595010937  194.799799765]
 [ 436.589039424 2656.217061285  194.764946491]
 [ 466.320091617 2579.590609903  192.631736684]
 [ 512.648534929 2491.886221905  188.743954087]
 [ 572.965424944 2395.038738937  183.408047511]
 [ 644.926239111 2290.820567928  176.904738634]
 [ 726.326036686 2180.889474722  169.496591772]
 [ 815.017714875 2066.805146486  161.430637104]
 [ 908.88737515  1950.003299406  152.934269736]
 [1005.92320138  1831.715097256  144.202486851]
 [1104.422365199 1712.839547586  135.377677258]
 [1203.299988488 1593.843783914  126.533827638]
 [1302.199954536 1474.843227748  117.689218961]
 [1500.          1300.           100.         ]]","[[0.47497222299676056], 0.47497222299676056]"
69000,"[[1500.          2500.           100.         ]
 [ 847.677913083 2735.018206437  147.226454903]
 [ 671.347924716 2786.350886251  165.359980475]
 [ 551.7263063   2806.482013205  178.551665561]
 [ 475.739170924 2800.006110327  187.529211118]
 [ 434.410657485 2771.144726634  192.961244825]
 [ 421.316887397 2723.469955424  195.413530679]
 [ 431.657927586 2659.965951656  195.358712394]
 [ 461.687390237 2583.156685018  193.196547496]
 [ 508.346606051 2495.227459609  189.273154151]
 [ 569.017955235 2398.124038742  183.896710993]
 [ 641.350455157 2293.627220288  177.349268697]
 [ 723.134154025 2183.401426272  169.894445812]
 [ 812.217940682 2069.011728341  161.780125337]
 [ 906.484692837 1951.898161114  153.234386347]
 [1003.920123599 1833.295134831  144.452740218]
 [1102.81978098  1714.103711969  135.577901227]
 [1202.098047502 1594.791910007  126.683996059]
 [1301.398660545 1475.47531181   117.789331242]
 [1500.          1300.           100.         ]]","[[0.4750898746229819], 0.4750898746229819]"
70000,"[[1500.          2500.           100.         ]
 [ 843.118940063 2737.454773355  147.61236919 ]
 [ 666.199991085 2789.535679539  165.864402178]
 [ 546.339318026 2810.091492855  179.123350975]
 [ 470.322080931 2803.82196055   188.13358242 ]
 [ 429.095993788 2775.017007047  193.574553791]
 [ 416.192977096 2727.293090599  196.019055804]
 [ 426.785967703 2663.663891096  195.944408462]
 [ 457.111011952 2586.673696222  193.753587347]
 [ 504.09749781  2498.522306026  189.795006557]
 [ 565.119302468 2401.166215304  184.378544426]
 [ 637.819114751 2296.394460594  177.787556504]
 [ 719.982075906 2185.877995357  170.286695821]
 [ 809.453151136 2071.187172187  162.124681792]
 [ 904.112063693 1953.766259265  153.530264027]
 [1001.942110077 1834.852848131  144.699457767]
 [1101.237251182 1715.350013906  135.775296061]
 [1200.911147409 1595.726639195  126.832042618]
 [1300.607393815 1476.098464603  117.888028948]
 [1500.          1300.           100.         ]]","[[0.475204792580314], 0.475204792580314]"
71000,"[[1500.          2500.           100.         ]
 [ 838.597169858 2739.865372995  147.994170665]
 [ 661.10101689  2792.684103628  166.363063565]
 [ 541.008063703 2813.657420554  179.688138438]
 [ 464.964072692 2807.589881584  188.730362484]
 [ 423.841393913 2778.839201308  194.17992989 ]
 [ 411.128446867 2731.065690504  196.616576929]
 [ 421.971505578 2667.312151554  196.522236153]
 [ 452.589371001 2590.142882304  194.303052443]
 [ 499.899715482 2501.771942383  190.309698392]
 [ 561.268080013 2404.166373422  184.85372279 ]
 [ 634.330952087 2299.123302948  178.219762673]
 [ 716.868666581 2188.320095004  170.673486406]
 [ 806.722346899 2073.332282896  162.464433952]
 [ 901.768628745 1955.608286251  153.82201244 ]
 [ 999.988444273 1836.388814884  144.942731002]
 [1099.674202459 1716.578915685  135.969934982]
 [1199.738858193 1596.6483182    126.978022231]
 [1299.825867671 1476.712917273  117.98534869 ]
 [1500.          1300.           100.         ]]","[[0.47531707499946496], 0.47531707499946496]"
72000,"[[1500.          2500.           100.         ]
 [ 834.11169211  2742.250531711  148.371942693]
 [ 656.049762353 2795.796935066  166.85608763 ]
 [ 535.731091334 2817.180770481  180.246182244]
 [ 459.663573995 2811.310984347  189.319727262]
 [ 418.645234198 2782.612501596  194.777561944]
 [ 406.121672566 2734.78898216   197.206288394]
 [ 417.212954562 2670.911957415  197.09238939 ]
 [ 448.120946763 2593.565435253  194.845131576]
 [ 495.751826019 2504.977504949  190.817409625]
 [ 557.462958651 2407.125575609  185.322414372]
 [ 630.884753891 2301.814722487  178.64604165 ]
 [ 713.79283752  2190.72860307   171.054956608]
 [ 804.02457022  2075.447834291  162.799504375]
 [ 899.453564785 1957.42490773   154.109737016]
 [ 998.058439483 1837.903590503  145.18264789 ]
 [1098.13008534  1717.790861739  136.161888379]
 [1198.58076775  1597.557280347  127.121987692]
 [1299.053807376 1477.318892038  118.081325664]
 [1500.          1300.           100.         ]]","[[0.4754268152304681], 0.4754268152304681]"
73000,"[[1500.          2500.           100.         ]
 [ 829.661629838 2744.610759119  148.74576599 ]
 [ 651.045034245 2798.874924893  167.343593326]
 [ 530.507004654 2820.662483669  180.797631439]
 [ 454.419074035 2814.986340845  189.901846545]
 [ 413.505955243 2786.338057379  195.367632011]
 [ 401.17109498  2738.46414787   197.788377458]
 [ 412.508791933 2674.464487846  197.655054934]
 [ 443.704280246 2596.942502604  195.380006498]
 [ 491.652454714 2508.140087298  191.318313461]
 [ 553.702663455 2410.044844237  185.7847811  ]
 [ 627.479356569 2304.469657365  179.066542025]
 [ 710.753544831 2193.104364028  171.431240178]
 [ 801.358902665 2077.534570719  163.130010956]
 [ 897.16608242  1959.216763988  154.393539167]
 [ 996.151437216 1839.397709225  145.419293048]
 [1096.60437293  1718.986279554  136.351223961]
 [1197.436480906 1598.453846253  127.263989782]
 [1298.290949479 1477.916602642  118.175993724]
 [1500.          1300.           100.         ]]","[[0.4755341021357386], 0.4755341021357386]"
74000,"[[1500.          2500.           100.         ]
 [ 825.246137803 2746.946548829  149.115718736]
 [ 646.085683572 2801.918799765  167.825695744]
 [ 525.334460305 2824.103469507  181.342630055]
 [ 449.229120251 2818.616985987  190.476884243]
 [ 408.422058563 2790.016977449  195.950315708]
 [ 396.275216422 2742.092327373  198.363024638]
 [ 407.857555516 2677.970879015  198.210412737]
 [ 439.337970811 2600.275189629  195.907852268]
 [ 487.600282086 2511.260742429  191.812576677]
 [ 549.985970886 2412.925163539  186.24097886 ]
 [ 624.113643537 2307.0890106    179.481406821]
 [ 707.749786866 2195.448190647  171.802465845]
 [ 798.724463005 2079.59320854   163.456067156]
 [ 894.905424247 1960.984471218  154.673516487]
 [ 994.266805676 1840.871685177  145.652747904]
 [1095.096559693 1720.165580523  136.538006885]
 [1196.305618506 1599.338324467  127.404077368]
 [1297.537041213 1478.506254784  118.269385449]
 [1500.          1300.           100.         ]]","[[0.47563902036155603], 0.47563902036155603]"
75000,"[[1500.          2500.           100.         ]
 [ 820.864400969 2749.258379125  149.481876684]
 [ 641.170603386 2804.929263018  168.302506282]
 [ 520.212165186 2827.504607166  181.88131734 ]
 [ 444.092315363 2822.203919291  191.044998667]
 [ 403.392103457 2793.650331831  196.525782508]
 [ 391.432597537 2745.674619882  198.930404032]
 [ 403.257840522 2681.432226164  198.758636268]
 [ 435.02067311  2603.564561397  196.428837574]
 [ 483.594040971 2514.340484758  192.300359942]
 [ 546.311706075 2415.767481489  186.691157798]
 [ 620.786542732 2309.673651823  179.890773775]
 [ 704.780601982 2197.760865566  172.168757568]
 [ 796.120405236 2081.624437519  163.777782221]
 [ 892.670863158 1962.728622714  154.949762946]
 [ 992.403938341 1842.326013378  145.883090862]
 [1093.606160321 1721.329160751  136.722299888]
 [1195.187816567 1600.211012066  127.542297505]
 [1296.79183992  1479.088046518  118.361532207]
 [1500.          1300.           100.         ]]","[[0.47574165058982487], 0.47574165058982487]"
