Iteration,Trajectory,Legibility
261000,"[[ 1500.           2500.            250.         ]
 [ 1583.608722839  3004.870772678 -1158.151463181]
 [ 1616.46851516   3204.464758753 -1602.108234014]
 [ 1639.193047757  3359.018680583 -1934.212373617]
 [ 1652.189214583  3471.106218433 -2171.385514769]
 [ 1656.130928864  3543.735220099 -2326.161327002]
 [ 1651.782313237  3579.96499984  -2408.420065998]
 [ 1639.942998074  3582.819242425 -2426.382992305]
 [ 1621.434834931  3555.29817252  -2387.238935754]
 [ 1597.103595554  3500.42680516  -2297.575831008]
 [ 1567.825166364  3421.31581935  -2163.703127478]
 [ 1534.510488592  3321.223227625 -1991.907697519]
 [ 1498.104151076  3203.605749633 -1788.658577127]
 [ 1459.57019806   3072.14284869  -1560.750290236]
 [ 1419.856134918  2930.703474826 -1315.339037836]
 [ 1379.823209194  2783.203507347 -1059.766771299]
 [ 1340.130620566  2633.270044643  -800.970678599]
 [ 1301.073800836  2483.605155507  -544.162880586]
 [ 1262.448251197  2335.062166982  -290.642516545]
 [ 1200.           2050.            250.         ]]","[[0.7677537524698748], 0.7677537524698748]"
262000,"[[ 1500.           2500.            250.         ]
 [ 1584.049788383  3006.699471847 -1161.963866631]
 [ 1617.115979016  3207.036323451 -1606.995952357]
 [ 1640.003518243  3362.165710711 -1939.897063951]
 [ 1653.123291103  3474.681578467 -2177.637542405]
 [ 1657.152874098  3547.608770183 -2332.784765749]
 [ 1652.859702452  3584.020855939 -2415.244148208]
 [ 1641.046425048  3586.953679797 -2433.256785127]
 [ 1622.537690684  3559.41808432  -2394.027866442]
 [ 1598.181924685  3504.448629464 -2304.159409461]
 [ 1568.857604072  3425.164878008 -2169.97354213 ]
 [ 1535.478280746  3324.833446747 -1997.769126509]
 [ 1498.991255841  3206.919745086 -1794.027143512]
 [ 1460.363455805  3075.112350097 -1565.554620099]
 [ 1420.545465821  2933.290007146 -1319.521337187]
 [ 1380.401744731  2785.379111581 -1063.284162291]
 [ 1340.594590142  2635.017545523  -803.796115199]
 [ 1301.421912017  2484.91706579   -546.284190316]
 [ 1262.680426495  2335.937151299  -292.057464885]
 [ 1200.           2050.            250.         ]]","[[0.7680349486477812], 0.7680349486477812]"
263000,"[[ 1500.           2500.            250.         ]
 [ 1584.490455574  3008.525222123 -1165.770012672]
 [ 1617.762854638  3209.603582883 -1611.874922789]
 [ 1640.813229495  3365.307257082 -1945.571032465]
 [ 1654.056462455  3478.250480595 -2183.877324873]
 [ 1658.17379832   3551.475104683 -2339.39484654 ]
 [ 1653.935988462  3588.068959011 -2422.054141858]
 [ 1642.148702151  3591.080044781 -2440.11611734 ]
 [ 1623.639385599  3563.529815583 -2400.802300586]
 [ 1599.259116196  3508.462365268 -2310.728768235]
 [ 1569.888958451  3429.006125418 -2176.230301119]
 [ 1536.445070302  3328.436298188 -2003.617721878]
 [ 1499.877459186  3210.226959896 -1799.383922793]
 [ 1461.155926742  3078.075774808 -1570.348395312]
 [ 1421.234130557  2935.871254197 -1323.694457016]
 [ 1380.979734077  2787.550279115 -1066.793845431]
 [ 1341.058128405  2636.761487648  -806.615367623]
 [ 1301.769701016  2486.226304238  -548.40085631 ]
 [ 1262.912386094  2336.810350722  -293.46930983 ]
 [ 1200.           2050.            250.         ]]","[[0.7683148640139089], 0.7683148640139089]"
264000,"[[ 1500.           2500.            250.         ]
 [ 1584.93072109   3010.348026624 -1169.569922436]
 [ 1618.409137231  3212.166542106 -1616.745174302]
 [ 1641.622175411  3368.443326676 -1951.234313915]
 [ 1654.988721413  3481.812933523 -2190.104901027]
 [ 1659.193693374  3555.334233722 -2345.991610915]
 [ 1655.011162369  3592.109320206 -2428.850089919]
 [ 1643.249819928  3595.19834912  -2446.961032197]
 [ 1624.739909831  3567.633378196 -2407.562280677]
 [ 1600.335160032  3512.468024169 -2317.283948103]
 [ 1570.919219415  3432.839572495 -2182.473442671]
 [ 1537.410847335  3332.031791865 -2009.453518617]
 [ 1500.762751567  3213.527402758 -1804.728946211]
 [ 1461.947601934  3081.033130192 -1575.131643048]
 [ 1421.922121041  2938.447222032 -1327.85842031 ]
 [ 1381.557170231  2789.717014783 -1070.295839589]
 [ 1341.521229635  2638.501874785  -809.42845081 ]
 [ 1302.11716352   2487.532873676  -550.512889778]
 [ 1263.144127127  2337.681767185  -294.87805896 ]
 [ 1200.           2050.            250.         ]]","[[0.7685935091368098], 0.7685935091368098]"
265000,"[[ 1500.           2500.            250.         ]
 [ 1585.370581678  3012.167888553 -1173.363616988]
 [ 1619.0548221    3214.725206298 -1621.606735812]
 [ 1642.430350018  3371.573926627 -1956.886942989]
 [ 1655.92006091   3485.368946137 -2196.320309667]
 [ 1660.212551287  3559.186167624 -2352.575100381]
 [ 1656.08521548   3596.141950894 -2435.632035357]
 [ 1644.349769139  3599.308604796 -2453.791572981]
 [ 1625.839253768  3571.728784296 -2414.307849256]
 [ 1601.410046372  3516.465618018 -2323.824989918]
 [ 1571.948377111  3436.665230413 -2188.703005113]
 [ 1538.375602155  3335.619937946 -2015.276551837]
 [ 1501.647123657  3216.821082613 -1810.062245141]
 [ 1462.73847265   3083.98442385  -1579.904390618]
 [ 1422.609429371  2941.017916911 -1332.013250196]
 [ 1382.134046349  2791.879323604 -1073.790163761]
 [ 1341.983888235  2640.238710847  -812.235379802]
 [ 1302.464295307  2488.836777036  -552.620302005]
 [ 1263.375646793  2338.551402692  -296.283719909]
 [ 1200.           2050.            250.         ]]","[[0.7688708944557663], 0.7688708944557663]"
266000,"[[ 1500.           2500.            250.         ]
 [ 1585.810034153  3013.984811195 -1177.151117329]
 [ 1619.699904651  3217.279580754 -1626.459636157]
 [ 1643.237747475  3374.699064216 -1962.5289543  ]
 [ 1656.850474038  3488.9185275   -2202.523589537]
 [ 1661.230364271  3563.030916912 -2359.145356418]
 [ 1657.158139304  3600.166862662 -2442.400021134]
 [ 1645.448540762  3603.41082402  -2460.607782991]
 [ 1626.93740802   3575.816046262 -2421.039048916]
 [ 1602.483765626  3520.455158918 -2330.351934605]
 [ 1572.976421921  3440.483110596 -2194.919026869]
 [ 1539.339325295  3339.200746851 -2021.086856764]
 [ 1502.530566347  3220.108008643 -1815.383851086]
 [ 1463.528530357  3086.929663607 -1584.66666547 ]
 [ 1423.296047821  2943.583345299 -1336.158969928]
 [ 1382.710355738  2794.037210769 -1077.276837058]
 [ 1342.446098734  2641.971999892  -815.03616974 ]
 [ 1302.811092249  2490.13801736   -554.723104354]
 [ 1263.606942352  2339.419259321  -297.686300354]
 [ 1200.           2050.            250.         ]]","[[0.7691470302828899], 0.7691470302828899]"
267000,"[[ 1500.           2500.            250.         ]
 [ 1586.249075396  3015.798797917 -1180.932444395]
 [ 1620.344380387  3219.829670883 -1631.303904101]
 [ 1644.044362067  3377.818746868 -1968.160382394]
 [ 1657.779954042  3492.461686842 -2208.714779328]
 [ 1662.247124713  3566.868492298 -2365.702420467]
 [ 1658.229925546  3604.18406731  -2449.154090201]
 [ 1646.546125989  3607.505019229 -2467.409705549]
 [ 1628.034363425  3579.895176709 -2427.755922291]
 [ 1603.556308435  3524.436659214 -2336.864823163]
 [ 1574.003344453  3444.293224713 -2201.121546458]
 [ 1540.302007511  3342.774229239 -2026.884468737]
 [ 1503.413070738  3223.388190262 -1820.693795672]
 [ 1464.317766717  3089.868857506 -1589.418495175]
 [ 1423.981968842  2946.143513858 -1340.295602886]
 [ 1383.286091857  2796.190681643 -1080.75587871 ]
 [ 1342.907855785  2643.701746116  -817.830835864]
 [ 1303.157550314  2491.436597792  -556.821308257]
 [ 1263.838011126  2340.285339217  -299.085808024]
 [ 1200.           2050.            250.         ]]","[[0.7694219268051705], 0.7694219268051705]"
268000,"[[ 1500.           2500.            250.         ]
 [ 1586.687702354  3017.609852166 -1184.707619055]
 [ 1620.98824491   3222.375482208 -1636.139568328]
 [ 1644.850188207  3380.93298215  -1973.781261739]
 [ 1658.70849432   3495.998433558 -2214.893917671]
 [ 1663.262825175  3570.698904684 -2372.246333933]
 [ 1659.300566106  3608.19357684  -2455.894285498]
 [ 1647.642516219  3611.591203081 -2474.197383987]
 [ 1629.130111035  3583.966188484 -2434.458512057]
 [ 1604.627665659  3528.410131488 -2343.363696652]
 [ 1575.029135537  3448.095584672 -2207.310602482]
 [ 1541.263639778  3346.340396007 -2032.669423197]
 [ 1504.29462814   3226.66163711  -1825.992110642]
 [ 1465.106173586  3092.802013804 -1594.159907431]
 [ 1424.667185058  2948.698429443 -1344.423172574]
 [ 1383.861248312  2798.339741755 -1084.227308056]
 [ 1343.369154157  2645.427953851  -820.619393505]
 [ 1303.503665554  2492.732521581  -558.914925221]
 [ 1264.068850496  2341.149644592  -300.48225069 ]
 [ 1200.           2050.            250.         ]]","[[0.7696955940864854], 0.7696955940864854]"
269000,"[[ 1500.           2500.            250.         ]
 [ 1587.125912038  3019.417977466 -1188.476662112]
 [ 1621.631493914  3224.917020359 -1640.966657445]
 [ 1645.65522043   3384.041777764 -1979.391626732]
 [ 1659.636088421  3499.528777209 -2221.061043134]
 [ 1664.277458393  3574.522165154 -2378.777138181]
 [ 1660.370053076  3612.195403456 -2462.620649946]
 [ 1648.737703055  3615.669388447 -2480.970861647]
 [ 1630.224642119  3588.029094655 -2441.146860925]
 [ 1605.697828382  3532.375588551 -2349.848596193]
 [ 1576.053786226  3451.890202614 -2213.486233627]
 [ 1542.224213284  3349.899258281 -2038.441755685]
 [ 1505.175230067  3229.928359052 -1831.278827849]
 [ 1465.893743009  3095.729140965 -1598.890930052]
 [ 1425.351689261  2951.248099096 -1348.541702607]
 [ 1384.435818854  2800.484396798 -1087.691144539]
 [ 1343.829988742  2647.150627561  -823.401858083]
 [ 1303.849434117  2494.025792074  -561.003966816]
 [ 1264.299457903  2342.012177726  -301.875636165]
 [ 1200.           2050.            250.         ]]","[[0.7699680420695871], 0.7699680420695871]"
270000,"[[ 1500.           2500.            250.         ]
 [ 1587.563701525  3021.223177414 -1192.239594305]
 [ 1622.274123189  3227.454291076 -1645.785199983]
 [ 1646.459453394  3387.145141546 -1984.991511695]
 [ 1660.562730039  3503.052727508 -2227.216194228]
 [ 1665.291017273  3578.338284969 -2385.294874535]
 [ 1661.438378735  3616.189559556 -2469.333226448]
 [ 1649.831678305  3619.739588405 -2487.730181876]
 [ 1631.317948156  3592.083908511 -2447.821011634]
 [ 1606.766787901  3536.333043441 -2356.319562959]
 [ 1577.077287785  3455.677090906 -2219.648478652]
 [ 1543.18371943   3353.45082741  -2044.201501835]
 [ 1506.054868234  3233.188366167 -1836.553979255]
 [ 1466.680467217  3098.650247655 -1603.611590962]
 [ 1426.035474409  2953.792530043 -1352.651216713]
 [ 1385.009797377  2802.624652625 -1091.147407707]
 [ 1344.290354545  2648.869771843  -826.178245106]
 [ 1304.194852232  2495.316412717  -563.088444678]
 [ 1264.529830845  2342.872940961  -303.265972307]
 [ 1200.           2050.            250.         ]]","[[0.7702392805780308], 0.7702392805780308]"
271000,"[[ 1500.           2500.            250.         ]
 [ 1588.001067952  3023.025455684 -1195.996436304]
 [ 1622.916128617  3229.987300199 -1650.59522439 ]
 [ 1647.262881877  3390.243081465 -1990.580950872]
 [ 1661.488413016  3506.570294325 -2233.359409397]
 [ 1666.303494887  3582.147275564 -2391.799584272]
 [ 1662.505535546  3620.176057727 -2476.032057887]
 [ 1650.924433974  3623.801816239 -2494.475388024]
 [ 1632.410020836  3596.130643551 -2454.481006951]
 [ 1607.834535728  3540.282509411 -2362.776638176]
 [ 1578.099631696  3459.456262135 -2225.797376388]
 [ 1544.142149823  3356.995114962 -2049.948697368]
 [ 1506.933534554  3236.441668745 -1841.817596919]
 [ 1467.466338622  3101.565342739 -1608.321918196]
 [ 1426.718533626  2956.33172969  -1356.751738728]
 [ 1385.583177917  2804.760515241 -1094.596117204]
 [ 1344.750246684  2650.585391415  -828.948570161]
 [ 1304.539916219  2496.604387048  -565.168370506]
 [ 1264.759966878  2343.731936702  -304.653267009]
 [ 1200.           2050.            250.         ]]","[[0.7705093193180675], 0.7705093193180675]"
272000,"[[ 1500.           2500.            250.         ]
 [ 1588.438008519  3024.824816021 -1199.747208714]
 [ 1623.557506169  3232.516053672 -1655.396759038]
 [ 1648.065500775  3393.335605615 -1996.159978431]
 [ 1662.413131336  3510.081487678 -2239.490727021]
 [ 1667.31488447   3585.94914854  -2398.291308623]
 [ 1663.571516156  3624.154910741 -2482.717187118]
 [ 1652.015962262  3627.856085425 -2501.206523438]
 [ 1633.50085205   3600.169313482 -2461.126889666]
 [ 1608.901063581  3544.223999929 -2369.21986311 ]
 [ 1579.120809646  3463.227729103 -2231.932965731]
 [ 1545.099496275  3360.532132716 -2055.683378091]
 [ 1507.811221133  3239.688277278 -1847.069712998]
 [ 1468.251349819  3104.474435273 -1613.021939887]
 [ 1427.400860194  2958.865705614 -1360.843292585]
 [ 1386.155954646  2806.891990803 -1098.037292767]
 [ 1345.209660394  2652.297491122  -831.712848918]
 [ 1304.884622479  2497.8897187    -567.243756057]
 [ 1264.989863615  2344.589167415  -306.037528205]
 [ 1200.           2050.            250.         ]]","[[0.7707781678805125], 0.7707781678805125]"
273000,"[[ 1500.           2500.            250.         ]
 [ 1588.874520487  3026.621262238 -1203.491932074]
 [ 1624.198251908  3235.040557537 -1660.189832219]
 [ 1648.867305098  3396.422722212 -2001.728628461]
 [ 1663.336879121  3513.58631773  -2245.610185412]
 [ 1668.325179422  3589.743915665 -2404.77008877 ]
 [ 1664.636313388  3628.126131548 -2489.388656966]
 [ 1653.106255561  3631.902409635 -2507.923631459]
 [ 1634.590433892  3604.199932212 -2467.758702583]
 [ 1609.966363387  3548.157528668 -2375.649279073]
 [ 1580.140813529  3466.991504819 -2238.055285638]
 [ 1546.055750798  3364.061892657 -2061.405579885]
 [ 1508.68792027   3242.92820246  -1852.310359738]
 [ 1469.035493577  3107.3775345   -1617.711684268]
 [ 1428.082447555  2961.394465564 -1364.925902318]
 [ 1386.728121873  2809.019085614 -1101.470954225]
 [ 1345.668591014  2654.006075926  -834.471097118]
 [ 1305.228967498  2499.172411395  -569.314613146]
 [ 1265.219518723  2345.444635625  -307.418763864]
 [ 1200.           2050.            250.         ]]","[[0.7710458357425597], 0.7710458357425597]"
274000,"[[ 1500.           2500.            250.         ]
 [ 1589.310601175  3028.41479822  -1207.230626856]
 [ 1624.838361983  3237.560817932 -1664.974472142]
 [ 1649.668289974  3399.504439596 -2007.286934974]
 [ 1664.259650634  3517.084794787 -2251.717822814]
 [ 1669.334373299  3593.531588866 -2411.235965841]
 [ 1665.699920244  3632.089733275 -2496.046510229]
 [ 1654.195306452  3635.940802726 -2514.62675542 ]
 [ 1635.678758651  3608.222513842 -2474.376488523]
 [ 1611.030427271  3552.083109503 -2382.064927407]
 [ 1581.15963544   3470.747602495 -2244.164375122]
 [ 1547.0109056    3367.584406971 -2067.115338705]
 [ 1509.563624449  3246.161455179 -1857.539569471]
 [ 1469.818762841  3110.274649845 -1622.391179662]
 [ 1428.763289305  2963.918017452 -1368.999592051]
 [ 1387.299674038  2811.141806121 -1104.897121491]
 [ 1346.127033998  2655.711150907  -837.22333058 ]
 [ 1305.572947844  2500.452468941  -571.380953643]
 [ 1265.448929922  2346.298343915  -308.796981992]
 [ 1200.           2050.            250.         ]]","[[0.7713123322695846], 0.7713123322695846]"
275000,"[[ 1500.           2500.            250.         ]
 [ 1589.746247964  3030.205427916 -1210.963313464]
 [ 1625.47783263   3240.076841091 -1669.750706938]
 [ 1650.46845064   3402.580766223 -2012.834931898]
 [ 1665.181440274  3520.576929292 -2257.813677403]
 [ 1670.342459814  3597.312180223 -2417.688980912]
 [ 1666.762329896  3636.045729217 -2502.690789666]
 [ 1655.283107703  3639.971278735 -2521.31593864 ]
 [ 1636.765818813  3612.237072665 -2480.980290315]
 [ 1612.09324756   3556.000756502 -2388.466849488]
 [ 1582.177267674  3474.496035543 -2250.260273245]
 [ 1547.964953084  3371.09968804  -2072.812690575]
 [ 1510.438326341  3249.388046509 -1862.757374608]
 [ 1470.601150724  3113.16579091  -1627.06045448 ]
 [ 1429.443379195  2966.436369351 -1373.064385998]
 [ 1387.870605716  2813.260158908 -1108.315814559]
 [ 1346.5849849    2657.412721259  -839.969565188]
 [ 1305.916560162  2501.729895235  -573.44278947 ]
 [ 1265.678094989  2347.150294922  -310.172190626]
 [ 1200.           2050.            250.         ]]","[[0.7715776667168706], 0.7715776667168706]"
276000,"[[ 1500.           2500.            250.         ]
 [ 1590.18145829   3031.993155342 -1214.690012237]
 [ 1626.11666017   3242.588633337 -1674.518564657]
 [ 1651.267782448  3405.651710663 -2018.372653083]
 [ 1666.102242572  3524.062731821 -2263.89778728 ]
 [ 1671.349432834  3601.085701968 -2424.129175003]
 [ 1667.823535689  3639.994132835 -2509.321538003]
 [ 1656.369652262  3643.993851878 -2527.991224423]
 [ 1637.851607054  3616.243623159 -2487.570150792]
 [ 1613.154816773  3559.910483926 -2394.855086718]
 [ 1583.193702717  3478.236817562 -2256.343019118]
 [ 1548.917885842  3374.607748434 -2078.497671581]
 [ 1511.312018796  3252.607987711 -1867.963807638]
 [ 1471.382650509  3116.05096747  -1631.719537217]
 [ 1430.122711123  2968.949529493 -1377.120308456]
 [ 1388.440911607  2815.374150696 -1111.727053503]
 [ 1347.042439383  2659.110792284  -842.709816894]
 [ 1306.259801181  2503.004694253  -575.500132597]
 [ 1265.90701175   2348.000491342  -311.544397835]
 [ 1200.           2050.            250.         ]]","[[0.7718418482313667], 0.7718418482313667]"
277000,"[[ 1500.           2500.            250.         ]
 [ 1590.616229648  3033.777984575 -1218.410743445]
 [ 1626.754841009  3245.096201083 -1679.278073264]
 [ 1652.066280855  3408.717281597 -2023.900132295]
 [ 1667.022052192  3527.542213083 -2269.970190475]
 [ 1672.355286377  3604.852166483 -2430.556589074]
 [ 1668.883531132  3643.934957748 -2515.938797922]
 [ 1657.454933259  3648.008536539 -2534.652656053]
 [ 1638.936116237  3620.242179979 -2494.146112791]
 [ 1614.215127623  3563.812306218 -2401.229680521]
 [ 1584.208933252  3481.969962342 -2262.412651891]
 [ 1549.869696655  3378.108600908 -2084.170317867]
 [ 1512.184694843  3255.82129022  -1873.158901119]
 [ 1472.163255642  3118.930189467 -1636.368456445]
 [ 1430.801279137  2971.457506257 -1381.1673838  ]
 [ 1389.010586541  2817.483788338 -1115.130858472]
 [ 1347.499393213  2660.805369395  -845.444101714]
 [ 1306.602667702  2504.276870056  -577.552995046]
 [ 1266.135678084  2348.848935919  -312.913611719]
 [ 1200.           2050.            250.         ]]","[[0.7721048858533447], 0.7721048858533447]"
278000,"[[ 1500.           2500.            250.         ]
 [ 1591.050559589  3035.559919757 -1222.125527293]
 [ 1627.392371634  3247.59955083  -1684.029260646]
 [ 1652.863941426  3411.777487816 -2029.41740322 ]
 [ 1667.940863927  3531.015383911 -2276.030924942]
 [ 1673.360014609  3608.611586287 -2436.971264026]
 [ 1669.9423099    3647.868217733 -2522.542612065]
 [ 1658.538943998  3652.015347271 -2541.30027679 ]
 [ 1640.019339409  3624.232757956 -2500.708219147]
 [ 1615.27417301   3567.706238    -2407.590672341]
 [ 1585.222952144  3485.69548385  -2268.469210754]
 [ 1550.820378485  3381.602258398 -2089.830665631]
 [ 1513.056347686  3259.027965649 -1878.342687676]
 [ 1472.942959732  3121.803467006 -1641.007240812]
 [ 1431.479077428  2973.960308175 -1385.205636484]
 [ 1389.579625468  2819.589078815 -1118.527249685]
 [ 1347.955842254  2662.496458108  -848.172435723]
 [ 1306.945156606  2505.54642678   -579.60138888 ]
 [ 1266.36409192   2349.695631455  -314.279840407]
 [ 1200.           2050.            250.         ]]","[[0.7723667885180638], 0.7723667885180638]"
279000,"[[ 1500.           2500.            250.         ]
 [ 1591.484445717  3037.338965087 -1225.834383916]
 [ 1628.029248614  3250.098689163 -1688.772154605]
 [ 1653.660759834  3414.832338215 -2034.924499457]
 [ 1668.858672697  3534.482255265 -2282.080028561]
 [ 1674.363611845  3612.363974042 -2443.373240697]
 [ 1670.999865831  3651.793926719 -2529.13302303 ]
 [ 1659.621677957  3656.014298787 -2547.93412987 ]
 [ 1641.1012698    3628.21537209  -2507.256512686]
 [ 1616.33194602   3571.592294071 -2413.938103633]
 [ 1586.235752449  3489.413396231 -2274.512734927]
 [ 1551.769924477  3385.088734011 -2095.47875112 ]
 [ 1513.9269707    3262.228025776 -1883.515199994]
 [ 1473.721756547  3124.670810351 -1645.635919032]
 [ 1432.156100332  2976.45794392  -1389.235091031]
 [ 1390.148023465  2821.690029232 -1121.916247427]
 [ 1348.411782471  2664.18406404   -850.894835056]
 [ 1307.287264848  2506.81336864   -581.645326209]
 [ 1266.592251237  2350.540580796  -315.643092054]
 [ 1200.           2050.            250.         ]]","[[0.7726275650573902], 0.7726275650573902]"
280000,"[[ 1500.           2500.            250.         ]
 [ 1591.917885693  3039.115124826 -1229.537333383]
 [ 1628.665468599  3252.593622748 -1693.506782862]
 [ 1654.456731854  3417.881841793 -2040.421454522]
 [ 1669.77547355   3537.942838221 -2288.117539133]
 [ 1675.36607254   3616.109342544 -2449.76255986 ]
 [ 1672.056192921  3655.71209878  -2535.710073363]
 [ 1660.703128787  3660.005405957 -2554.554258498]
 [ 1642.181900816  3632.190037544 -2513.791036229]
 [ 1617.388439919  3575.470489396 -2420.272015867]
 [ 1587.247327399  3493.123713802 -2280.543263662]
 [ 1552.718327951  3388.568041026 -2101.114610626]
 [ 1514.796557431  3265.421482545 -1888.67647082 ]
 [ 1474.499640013  3127.532229921 -1650.254519889]
 [ 1432.832342322  2978.950422306 -1393.255772034]
 [ 1390.715775725  2823.786646817 -1125.29787205 ]
 [ 1348.867209928  2665.86819291   -853.6113159  ]
 [ 1307.628989456  2508.077699925  -583.684819183]
 [ 1266.820154063  2351.383786841  -317.003374844]
 [ 1200.           2050.            250.         ]]","[[0.772887224201401], 0.772887224201401]"
281000,"[[ 1500.           2500.            250.         ]
 [ 1592.35087723   3040.888403289 -1233.234395697]
 [ 1629.301028315  3255.084358334 -1698.233173053]
 [ 1655.251853362  3420.926007646 -2045.908301845]
 [ 1670.691261654  3541.397143974 -2294.143494381]
 [ 1676.367391294  3619.847704718 -2456.139262224]
 [ 1673.11128532   3659.622748135 -2542.273805563]
 [ 1661.783290303  3663.988683805 -2561.16070585 ]
 [ 1643.261226041  3636.156769641 -2520.311832582]
 [ 1618.443648155  3579.340839104 -2426.592450513]
 [ 1588.25767041   3496.826451042 -2286.560836232]
 [ 1553.665582404  3392.040192885 -2106.738280482]
 [ 1515.66510159   3268.608348059 -1893.826532949]
 [ 1475.276604206  3130.387736285 -1654.863072224]
 [ 1433.507798011  2981.437752284 -1397.267704148]
 [ 1391.282877563  2825.878938915 -1128.672143965]
 [ 1349.322120783  2667.548850531  -856.321894495]
 [ 1307.970327529  2509.339424996  -585.719879989]
 [ 1267.047798475  2352.225252537  -318.360696982]
 [ 1200.           2050.            250.         ]]","[[0.7731457745799297], 0.7731457745799297]"
282000,"[[ 1500.           2500.            250.         ]
 [ 1592.783418096  3042.658804851 -1236.92559079 ]
 [ 1629.935924569  3257.570902745 -1702.951352732]
 [ 1656.046120337  3423.964844971 -2051.385074772]
 [ 1671.606032299  3544.845183833 -2300.157931947]
 [ 1677.367562844  3623.579073619 -2462.503388427]
 [ 1674.165137336  3663.525889139 -2548.824262076]
 [ 1662.862156486  3667.9641475   -2567.753515064]
 [ 1644.339239228  3640.11558386  -2526.818944532]
 [ 1619.497564349  3583.203358486 -2432.89944905 ]
 [ 1589.266775069  3500.521622594 -2292.565491932]
 [ 1554.611681502  3395.50520319  -2112.349797056]
 [ 1516.53259705   3271.788634576 -1898.965419228]
 [ 1476.052643356  3133.237340155 -1659.461604938]
 [ 1434.182462145  2983.919942935 -1401.270912088]
 [ 1391.849324407  2827.966912987 -1132.03908364 ]
 [ 1349.77651129   2669.226042811  -859.026587131]
 [ 1308.311276241  2510.598548286  -587.750520855]
 [ 1267.275182596  2353.064980875  -319.7150667  ]
 [ 1200.           2050.            250.         ]]","[[0.7734032247241073], 0.7734032247241073]"
283000,"[[ 1500.           2500.            250.         ]
 [ 1593.215506108  3044.426333937 -1240.610938528]
 [ 1630.57015424   3260.053262884 -1707.661349369]
 [ 1656.839528855  3426.998363056 -2056.851806557]
 [ 1672.519780896  3548.286969214 -2306.160889393]
 [ 1678.366582064  3627.303462422 -2468.854979038]
 [ 1675.217743425  3667.421536283 -2555.361485291]
 [ 1663.93972148   3671.931812357 -2574.332729239]
 [ 1645.415934301  3644.066495828 -2533.312414852]
 [ 1620.550182297  3587.058062984 -2439.193052951]
 [ 1590.274635138  3504.209243257 -2298.557270074]
 [ 1555.556619081  3398.963085699 -2117.94919675 ]
 [ 1517.399037845  3274.962354502 -1904.093162548]
 [ 1476.827751841  3136.081052388 -1664.050146985]
 [ 1434.856329606  2986.397003472 -1405.265420629]
 [ 1392.4151118    2830.050576604 -1135.398711599]
 [ 1350.230377794  2670.89977575   -861.725410143]
 [ 1308.651832831  2511.855074295  -589.776754042]
 [ 1267.502304594  2353.902974893  -321.066492249]
 [ 1200.           2050.            250.         ]]","[[0.7736595830678568], 0.7736595830678568]"
284000,"[[ 1500.           2500.            250.         ]
 [ 1593.647139135  3046.190995027 -1244.29045871 ]
 [ 1631.203714287  3262.531445725 -1712.363190348]
 [ 1657.632075091  3430.026571283 -2062.308530373]
 [ 1673.432502971  3551.722511643 -2312.152404197]
 [ 1679.364443964  3631.020884425 -2475.194074554]
 [ 1676.269098192  3671.309704189 -2561.885517542]
 [ 1665.015979588  3675.891693827 -2580.898391438]
 [ 1646.491305351  3648.00952132  -2539.792286287]
 [ 1621.601495963  3590.904968191 -2445.473303686]
 [ 1591.281244549  3507.88932798  -2304.536209982]
 [ 1556.500389142  3402.413854318 -2123.536515992]
 [ 1518.264418168  3278.129520391 -1909.209795841]
 [ 1477.601924184  3138.918883977 -1668.628727367]
 [ 1435.529395403  2988.86894323  -1409.251254594]
 [ 1392.980235397  2832.129937447 -1138.751048417]
 [ 1350.683716732  2672.570055435  -864.418379913]
 [ 1308.99199461   2513.109007591  -591.798591845]
 [ 1267.729162686  2354.739237672  -322.414981903]
 [ 1200.           2050.            250.         ]]","[[0.7739148579493874], 0.7739148579493874]"
285000,"[[ 1500.           2500.            250.         ]
 [ 1594.078315098  3047.952792652 -1247.964171065]
 [ 1631.836601738  3265.005458316 -1717.05690297 ]
 [ 1658.423755314  3433.049479121 -2067.755279298]
 [ 1674.344194168  3555.151822749 -2318.132513754]
 [ 1680.361143685  3634.731353041 -2481.520715399]
 [ 1677.31919639   3675.190407603 -2568.3964011  ]
 [ 1666.090925269  3679.843807499 -2587.450544675]
 [ 1647.56534663   3651.944676248 -2546.258601558]
 [ 1622.651499478  3594.744089846 -2451.740242718]
 [ 1592.286597398  3511.56189186  -2310.502350988]
 [ 1557.442985848  3405.8575231   -2129.111791235]
 [ 1519.128732366  3281.290144938 -1914.315352076]
 [ 1478.375155052  3141.750846047 -1673.197375133]
 [ 1436.201654675  2991.335771667 -1413.22843886 ]
 [ 1393.544690964  2834.205003302 -1142.096114714]
 [ 1351.13652463   2674.23688804   -867.105512861]
 [ 1309.331758955  2514.360352806  -593.816046589]
 [ 1267.955755131  2355.573772335  -323.760543954]
 [ 1200.           2050.            250.         ]]","[[0.7741690576126227], 0.7741690576126227]"
