Iteration,Trajectory,Legibility
302000,"[[1500.          2500.           250.         ]
 [2405.842461811 3929.411378388 1486.560178771]
 [2734.410924841 4419.923596726 1823.603356789]
 [2963.854281395 4747.777338521 2050.725347543]
 [3116.918043919 4949.888018104 2198.484461196]
 [3210.008889972 5053.072427341 2285.095736037]
 [3255.035319041 5076.894495332 2322.299626111]
 [3260.907662615 5036.059249985 2318.173593315]
 [3234.53297985  4942.016001402 2278.595539432]
 [3181.456792678 4803.99693131  2208.067439497]
 [3106.280974033 4629.694481183 2110.2141071  ]
 [3012.940513544 4425.70941823  1988.108675246]
 [2904.888918892 4197.849147373 1844.503700868]
 [2785.221173816 3951.322202549 1682.01238795 ]
 [2656.749314112 3690.852073054 1503.266767926]
 [2522.034496387 3420.714799637 1311.067669602]
 [2383.367459308 3144.684865224 1108.523683208]
 [2242.675403645 2865.85266588   899.128901722]
 [2101.333597515 2586.284752392  686.598080981]
 [1800.          2050.           250.         ]]","[[0.9039809111821714], 0.9039809111821714]"
303000,"[[1500.          2500.           250.         ]
 [2407.230987551 3931.665661896 1488.129037815]
 [2736.146051796 4422.747043594 1825.321373255]
 [2965.755856195 4750.874509447 2052.482604528]
 [3118.881768155 4953.087851312 2200.224531367]
 [3211.970033057 5056.26878894  2286.785997906]
 [3256.951234624 5080.017495087 2323.919475774]
 [3262.74883417  5039.060544645 2319.709085131]
 [3236.278138597 4944.860781709 2280.036688866]
 [3183.09010708  4806.659309778 2209.406755039]
 [3107.790358859 4632.154717785 2111.445741021]
 [3014.316579232 4427.952197058 1989.227910087]
 [2906.124307976 4199.862488298 1845.506632158]
 [2786.310144946 3953.096778567 1682.895732971]
 [2657.687492767 3692.380799852 1504.027767545]
 [2522.818737715 3421.992606612 1311.704071931]
 [2383.995767124 3145.708554557 1109.033805644]
 [2243.146814234 2866.620709318  899.511740984]
 [2101.647881886 2586.796793123  686.853321433]
 [1800.          2050.           250.         ]]","[[0.9040688245968621], 0.9040688245968621]"
304000,"[[1500.          2500.           250.         ]
 [2408.615658926 3933.913641189 1489.694677386]
 [2737.876044895 4425.562086326 1827.035361743]
 [2967.651550463 4753.962049571 2054.235450544]
 [3120.8392329   4956.2774309   2201.960047215]
 [3213.924789    5059.454686958 2288.471708169]
 [3258.860811057 5083.130109833 2325.534871965]
 [3264.583840919 5042.051740346 2321.240287679]
 [3238.017400341 4947.695902486 2281.473761329]
 [3184.717863112 4809.312584292 2210.742242445]
 [3109.294578669 4634.606495659 2112.673824447]
 [3015.687916101 4430.187232472 1990.343895496]
 [2907.355438126 4201.86885614  1846.506634586]
 [2787.395353304 3954.865194651 1683.776486172]
 [2658.622424751 3693.904212243 1504.786526267]
 [2523.600262685 3423.265967683 1312.338595615]
 [2384.621897814 3146.728680795 1109.542420136]
 [2243.616591179 2867.386079216  899.893448031]
 [2101.961077106 2587.307051434  687.107806995]
 [1800.          2050.           250.         ]]","[[0.9041562725035274], 0.9041562725035274]"
305000,"[[1500.          2500.           250.         ]
 [2409.996497607 3936.155351808 1491.257118143]
 [2739.600934226 4428.36877432  1828.745348821]
 [2969.541399794 4757.04001736  2055.983915263]
 [3122.790476933 4959.456820572 2203.691039801]
 [3215.873198036 5062.630187506 2290.152898188]
 [3260.764088774 5086.232406005 2327.145845608]
 [3266.412722558 5045.032902307 2322.767230927]
 [3239.750803331 4950.521426566 2282.906785449]
 [3186.340097025 4811.9568144   2212.073928709]
 [3110.793667299 4637.049870371 2113.898382499]
 [3017.05455523  4432.414575507 1991.456654531]
 [2908.582337399 4203.868296968 1847.503728983]
 [2788.476823722 3956.627491567 1684.654666023]
 [2659.554131513 3695.422345436 1505.543060084]
 [2524.379089256 3424.534912322 1312.971254074]
 [2385.245865773 3147.745267564 1110.04953746 ]
 [2244.084745284 2868.148793303  900.274030957]
 [2102.273190377 2587.815539146  687.361543062]
 [1800.          2050.           250.         ]]","[[0.9042432588955828], 0.9042432588955828]"
306000,"[[1500.          2500.           250.         ]
 [2411.373525075 3938.390828985 1492.816380544]
 [2741.32074961  4431.167156528 1830.451360793]
 [2971.425439456 4760.108470737 2057.728028057]
 [3124.735538663 4962.626083433 2205.417539873]
 [3217.815300018 5065.795356061 2291.829599005]
 [3262.661107821 5089.324449398 2328.75242731 ]
 [3268.235518397 5048.004095111 2324.289944536]
 [3241.47838544  4953.337416166 2284.335789559]
 [3187.956844717 4814.592059068 2213.401840541]
 [3112.287658246 4639.484896942 2115.119440037]
 [3018.416527389 4434.63427669  1992.566210006]
 [2909.805033575 4205.860856393 1848.497935962]
 [2789.554580785 3958.383709675 1685.530290799]
 [2660.482634291 3696.93523429  1506.29738482 ]
 [2525.155235207 3425.799469708 1313.602060585]
 [2385.867685256 3148.758338256 1110.55516828 ]
 [2244.551287247 2868.908869132  900.65349777 ]
 [2102.584228832 2588.32226796   687.614534974]
 [1800.          2050.           250.         ]]","[[0.9043297877189437], 0.9043297877189437]"
307000,"[[1500.          2500.           250.         ]
 [2412.746762625 3940.620107643 1494.372484854]
 [2743.035520601 4433.957281463 1832.153423708]
 [2973.303704392 4763.167467093 2059.467818007]
 [3126.674456142 4965.785281993 2207.139577869]
 [3219.751134422 5068.950257479 2293.501841346]
 [3264.551907858 5092.406305174 2330.354647368]
 [3270.052267366 5050.965382714 2325.808457861]
 [3243.200184171 4956.143932896 2285.760801698]
 [3189.568141735 4817.21837668  2214.726004378]
 [3113.776584683 4641.911629847 2116.337021661]
 [3019.773863046 4436.846386054 1993.6725845  ]
 [2911.023554161 4207.846579574 1849.489275921]
 [2790.628648837 3960.133888934 1686.403378585]
 [2661.407954111 3698.442913315 1507.049516132]
 [2525.928718141 3427.059668731 1314.23102829 ]
 [2386.487370377 3149.76791603  1111.05932315 ]
 [2245.016227658 2869.666324081  901.031856396]
 [2102.894199532 2588.827249463  687.866788015]
 [1800.          2050.           250.         ]]","[[0.9044158628727407], 0.9044158628727407]"
308000,"[[1500.          2500.           250.         ]
 [2414.116231368 3942.843222403 1495.925451142]
 [2744.745276487 4436.739197202 1833.85156336 ]
 [2975.176229225 4766.217063292 2061.203313905]
 [3128.607267067 4968.934478179 2208.857183921]
 [3221.680740348 5072.094955998 2295.169655626]
 [3266.436528169 5095.47803787  2331.952535767]
 [3271.86300802  5053.916828454 2327.322799957]
 [3244.916236667 4958.941037766 2287.181849618]
 [3191.174023277 4819.835825051 2216.046446381]
 [3115.260479456 4644.33012303  2117.551151718]
 [3021.12659237  4439.050953136 1994.775800358]
 [2912.237926392 4209.825511228 1850.477769048]
 [2791.699051981 3961.878068911 1687.273947277]
 [2662.330111794 3699.945416685 1507.799469516]
 [2526.699555489 3428.315537995 1314.858170189]
 [2387.104935109 3150.774023817 1111.562012512]
 [2245.479577003 2870.421175358  901.409114677]
 [2103.203109467 2589.330495127  688.118307415]
 [1800.          2050.           250.         ]]","[[0.9045014882100259], 0.9045014882100259]"
309000,"[[1500.          2500.           250.         ]
 [2415.48195223  3945.060207586 1497.475299286]
 [2746.450046296 4439.512951394 1835.545805291]
 [2977.043048262 4769.257315676 2062.93454426 ]
 [3130.534008783 4972.073733338 2210.570387862]
 [3223.604156526 5075.229515249 2296.833071954]
 [3268.315007658 5098.539711403 2333.546122189]
 [3273.667778541 5056.85849506  2328.832999582]
 [3246.626579709 4961.728791195 2288.598960784]
 [3192.774524202 4822.444461433 2217.363192444]
 [3116.73937509  4646.740429905 2118.761854303]
 [3022.474745236 4441.248026988 1995.875879693]
 [2913.448177237 4211.797695628 1851.463435318]
 [2792.765814083 3963.616288784 1688.142014587]
 [2663.249127956 3701.442778235 1508.547260304]
 [2527.46776451  3429.567105822 1315.483499151]
 [2387.72039329  3151.776684322 1112.063246699]
 [2245.941345667 2871.173439999  901.785280372]
 [2103.510965562 2589.832016311  688.369098346]
 [1800.          2050.           250.         ]]","[[0.9045866675384759], 0.9045866675384759]"
310000,"[[1500.          2500.           250.         ]
 [2416.843945961 3947.271097215 1499.022048978]
 [2748.149858798 4442.278591262 1837.236174796]
 [2978.904195497 4772.288280072 2064.661537298]
 [3132.454718288 4975.203108245 2212.279219224]
 [3225.521421325 5078.353998262 2298.492120135]
 [3270.187384863 5101.591389084 2335.135436016]
 [3275.466616747 5059.790444655 2330.339085201]
 [3248.331249723 4964.507253019 2290.012162384]
 [3194.369679028 4825.044342522 2218.676268194]
 [3118.213303796 4649.142603368 2119.969153262]
 [3023.818351225 4443.437656184 1996.972844389]
 [2914.654333402 4213.763176619 1852.446294502]
 [2793.828958777 3965.348587343 1689.00759804 ]
 [2664.165023009 3702.935031466 1509.292903673]
 [2528.233362294 3430.814400258 1316.107027908]
 [2388.333758619 3152.775920025 1112.563035938]
 [2246.40154393  2871.923134875  902.160361162]
 [2103.81777467  2590.331824261  688.61916593 ]
 [1800.          2050.           250.         ]]","[[0.9046714046210643], 0.9046714046210643]"
311000,"[[1500.          2500.           250.         ]
 [2418.202233131 3949.475925021 1500.56571972 ]
 [2749.844742509 4445.03616361  1838.922696925]
 [2980.759704615 4775.310011798 2066.384320969]
 [3134.369432239 4978.322663115 2213.983707248]
 [3227.43257275  5081.468467473 2300.146829676]
 [3272.053697957 5104.63313362  2336.720506333]
 [3277.259560096 5062.712738769 2331.841084991]
 [3250.030282786 4967.276482494 2291.421481326]
 [3195.959521943 4827.635524464 2219.985698998]
 [3119.682297472 4651.536695798 2121.173072199]
 [3025.157439633 4445.619888823 1998.066716106]
 [2915.856421332 4215.721997613 1853.426366168]
 [2794.888509466 3967.075003003 1689.870714983]
 [2665.07781717  3704.422209556 1510.036414641]
 [2528.996365763 3432.057449073 1316.728769065]
 [2388.945044664 3153.771753189 1113.06139035 ]
 [2246.860181973 2872.670276691  902.534364646]
 [2104.123543579 2590.829930116  688.868515235]
 [1800.          2050.           250.         ]]","[[0.9047557031767387], 0.9047557031767387]"
312000,"[[1500.          2500.           250.         ]
 [2419.556834131 3951.674724447 1502.106330833]
 [2751.534725692 4447.785714831 1840.605396489]
 [2982.609608997 4778.322565673 2068.102922948]
 [3136.278186954 4981.432457603 2215.683880886]
 [3229.337648455 5084.572984736 2301.79722979 ]
 [3273.913984748 5107.665007126 2338.301361932]
 [3279.046645686 5065.625438346 2333.339026845]
 [3251.723714631 4970.036538311 2292.826944247]
 [3197.544086805 4830.218062864 2221.291509962]
 [3121.146387707 4653.92275907  2122.373634476]
 [3026.492039472 4447.79477254  1999.157516284]
 [2917.054467217 4217.674201604 1854.403669682]
 [2795.944489326 3968.795573804 1690.731382586]
 [2665.987530456 3705.904345355 1510.777808071]
 [2529.756791676 3433.296279765 1317.348735092]
 [2389.554264862 3154.764205858 1113.558319951]
 [2247.31726988  2873.414881989  902.907298349]
 [2104.428279012 2591.326344902  689.117151276]
 [1800.          2050.           250.         ]]","[[0.9048395668810729], 0.9048395668810729]"
313000,"[[1500.          2500.           250.         ]
 [2420.907769184 3953.867528649 1503.643901455]
 [2753.219836363 4450.527290903 1842.284298056]
 [2984.453941722 4781.325996017 2069.817370642]
 [3138.181018418 4984.532550815 2217.379768802]
 [3231.236685738 5087.667611324 2303.443349398]
 [3275.768282694 5110.687071128 2339.878031319]
 [3280.827910265 5068.528603746 2334.832938372]
 [3253.411580646 4972.787478595 2294.228577514]
 [3199.123407145 4832.792012793 2222.593725939]
 [3122.605605786 4656.300844557 2123.570863216]
 [3027.822179473 4449.962354505 2000.245266142]
 [2918.248496992 4219.619831166 1855.378224213]
 [2796.996921307 3970.510337415 1691.589617839]
 [2666.89418269  3707.381471397 1511.517098675]
 [2530.514656629 3434.530919566 1317.966938336]
 [2390.161432515 3155.753299862 1114.053834655]
 [2247.772817634 2874.15696715   903.279169713]
 [2104.731987625 2591.821079543  689.365079017]
 [1800.          2050.           250.         ]]","[[0.9049229993669125], 0.9049229993669125]"
314000,"[[1500.          2500.           250.         ]
 [2422.255058336 3956.054370497 1505.178450544]
 [2754.900102291 4453.260937405 1843.959425963]
 [2986.292735572 4784.320356662 2071.527691189]
 [3140.077962284 4987.623001314 2219.071399379]
 [3233.129721556 5090.752407939 2305.085217135]
 [3277.616628896 5113.699386574 2341.450542711]
 [3282.603390234 5071.42229476  2336.322846907]
 [3255.093915885 4975.529360921 2295.626407227]
 [3200.697516176 4835.357428792 2223.892371531]
 [3124.059982696 4658.671003136 2124.764781309]
 [3029.147888093 4452.122681437 2001.329986683]
 [2919.438536343 4221.558928463 1856.350048733]
 [2798.04582814  3972.219331141 1692.445437564]
 [2667.797793506 3708.8536199   1512.254301014]
 [2531.269977058 3435.761395445 1318.583391013]
 [2390.766560802 3156.73905682  1114.547944275]
 [2248.226835123 2874.896548395  903.649986108]
 [2105.034676011 2592.314144851  689.612303371]
 [1800.          2050.           250.         ]]","[[0.9050060042250164], 0.9050060042250164]"
315000,"[[1500.          2500.           250.         ]
 [2423.598721464 3958.235282587 1506.709996882]
 [2756.575551004 4455.986699512 1845.630804314]
 [2988.126023036 4787.305700953 2073.233911465]
 [3141.969053883 4990.703867125 2220.758800722]
 [3235.016792519 5093.827434721 2306.722861351]
 [3279.459060112 5116.702013842 2343.018924048]
 [3284.373121649 5074.306570612 2337.808779511]
 [3256.770755069 4978.262242312 2297.020459225]
 [3202.266446794 4837.914364884 2225.187471091]
 [3125.509549126 4661.033285199 2125.955411413]
 [3030.469193512 4454.275799603 2002.411698699]
 [2920.624610708 4223.491535252 1857.319162022]
 [2799.091232334 3973.92259193  1693.298858406]
 [2668.698382347 3710.320822769 1512.989429501]
 [2532.022769238 3436.987734109 1319.198105218]
 [2391.369662771 3157.72149814  1115.040658522]
 [2248.67933214  2875.633641792  904.019754828]
 [2105.336350698 2592.80555154   689.858829201]
 [1800.          2050.           250.         ]]","[[0.9050885850046668], 0.9050885850046668]"
316000,"[[1500.          2500.           250.         ]
 [2424.93877828  3960.410297234 1508.238559077]
 [2758.246209786 4458.704622008 1847.29845698 ]
 [2989.953836309 4790.28208176  2074.936058087]
 [3143.85432822  4993.775205747 2222.442000661]
 [3236.897934901 5096.892751253 2308.356310119]
 [3281.295612754 5119.695012742 2344.583202991]
 [3286.137140228 5077.181489969 2339.290762973]
 [3258.44213259  4980.986179253 2298.410759088]
 [3203.830231582 4840.462874573 2226.479048726]
 [3126.954335471 4663.387740655 2127.142775957]
 [3031.786123644 4456.421754827 2003.490422771]
 [2921.806745283 4225.41769289  1858.285582672]
 [2800.133156186 3975.620156369 1694.149896846]
 [2669.595968469 3711.783111604 1513.722498402]
 [2532.773049292 3438.209962007 1319.811092921]
 [2391.970751346 3158.700645027 1115.531987011]
 [2249.130318382 2876.368263249  904.388483092]
 [2105.637018152 2593.295310216  690.104661321]
 [1800.          2050.           250.         ]]","[[0.9051707452142911], 0.9051707452142911]"
317000,"[[1500.          2500.           250.         ]
 [2426.275248325 3962.579446482 1509.764155562]
 [2759.912105689 4461.414749283 1848.962407611]
 [2991.776207304 4793.249551478 2076.634157415]
 [3145.733819986 4996.83707415  2224.121026754]
 [3238.773184643 5099.948416566 2309.985591234]
 [3283.126322897 5122.678442529 2346.143406927]
 [3287.895481354 5080.047110945 2340.768823818]
 [3260.108082517 4983.701227694 2299.797332139]
 [3205.388902813 4843.003010859 2227.767128304]
 [3128.39437184  4665.734418937 2128.326897145]
 [3033.098706136 4458.560592496 2004.566179271]
 [2922.984965022 4227.337442338 1859.249329084]
 [2801.171621777 3977.3120607   1694.998569196]
 [2670.490570945 3713.240517702 1514.453521839]
 [2533.520833185 3439.428105338 1320.422365973]
 [2392.569839328 3159.67651848  1116.021939257]
 [2249.579803456 2877.100428526  904.756178046]
 [2105.936684777 2593.783431384  690.349804495]
 [1800.          2050.           250.         ]]","[[0.9052524883220546], 0.9052524883220546]"
318000,"[[1500.          2500.           250.         ]
 [2427.60815098  3964.742762105 1511.286804602]
 [2761.573265527 4464.117125344 1850.622679631]
 [2993.593167646 4796.208162038 2078.328235555]
 [3147.607563555 4999.889528792 2225.795906292]
 [3240.642577354 5102.994489151 2311.610732221]
 [3284.951226281 5125.652361905 2347.699562975]
 [3289.648180079 5082.903491111 2342.242988308]
 [3261.768638597 4986.407443058 2301.180203453]
 [3206.942492459 4845.534826238 2229.051733453]
 [3129.829688054 4668.073369009 2129.507796958]
 [3034.406968371 4460.692357565 2005.63898837 ]
 [2924.159294643 4229.250824165 1860.210419476]
 [2802.206650977 3978.998340816 1695.844891605]
 [2671.382208665 3714.693072059 1515.182513793]
 [2534.266136732 3440.642190046 1321.031936103]
 [2393.166939394 3160.649139298 1116.510524681]
 [2250.027796875 2877.83015323   905.122846765]
 [2106.235356916 2594.269925451  690.594263441]
 [1800.          2050.           250.         ]]","[[0.9053338177564546], 0.9053338177564546]"
319000,"[[1500.          2500.           250.         ]
 [2428.937505462 3966.900275608 1512.806524291]
 [2763.229715884 4466.811793816 1852.279296241]
 [2995.404748682 4799.157964908 2080.018318364]
 [3149.475592993 5002.932625616 2227.466666303]
 [3242.50614832  5106.031026961 2313.231760333]
 [3286.770358317 5128.616829031 2349.251697984]
 [3291.395271129 5085.750687499 2343.713282442]
 [3263.423834262 4989.104880247 2302.559397852]
 [3208.491032187 4848.058372712 2230.332887566]
 [3131.260313655 4670.404639373 2130.68549716 ]
 [3035.710937476 4462.817094561 2006.708870034]
 [2925.329758628 4231.157878555 1861.168871883]
 [2803.238265451 3980.679032268 1696.688880058]
 [2672.27090034  3716.140805378 1515.909488102]
 [2535.008975596 3441.852241829 1321.639814924]
 [2393.762064101 3161.618528082 1116.997752608]
 [2250.474308063 2878.557452819  905.48849625 ]
 [2106.533040852 2594.754802723  690.838042828]
 [1800.          2050.           250.         ]]","[[0.9054147369068996], 0.9054147369068996]"
320000,"[[1500.          2500.           250.         ]
 [2430.263330826 3969.052018235 1514.323332557]
 [2764.881483115 4469.498797946 1853.932280428]
 [2997.210981483 4802.099011099 2081.704431451]
 [3151.337942058 5005.966420065 2229.133333552]
 [3244.363932502 5109.058087417 2314.84870256 ]
 [3288.583754088 5131.571901528 2350.799838544]
 [3293.13678891  5088.588756613 2345.179731968]
 [3265.073702632 4991.793593651 2303.934939914]
 [3210.034553371 4850.573701793 2231.610613804]
 [3132.686277905 4672.728278069 2131.860019296]
 [3037.010640318 4464.934847591 2007.775844031]
 [2926.496381228 4233.058645311 1862.124704159]
 [2804.266486658 3982.35417027  1697.530550381]
 [2673.156664504 3717.583748068 1516.634458466]
 [2535.749365291 3443.058286142 1322.24601393 ]
 [2394.355225888 3162.584705236 1117.483632268]
 [2250.919346353 2879.282342604  905.853133436]
 [2106.829742808 2595.238073406  691.081147277]
 [1800.          2050.           250.         ]]","[[0.9054952491242738], 0.9054952491242738]"
321000,"[[1500.          2500.           250.         ]
 [2431.585645971 3971.198020967 1515.837247167]
 [2766.528593347 4472.17818061  1855.581654961]
 [2999.011896845 4805.031351174 2083.386600183]
 [3153.194644207 5008.990967079 2230.795934547]
 [3246.215964547 5112.075727421 2316.461585631]
 [3290.391448356 5134.517636488 2352.344010983]
 [3294.872767504 5091.41775443  2346.642362379]
 [3266.718276518 4994.47363715  2305.306853975]
 [3211.573087087 4853.080864511 2232.8849351  ]
 [3134.107609792 4675.044332689 2133.031384698]
 [3038.306103515 4467.045660344 2008.839929933]
 [2927.659186465 4234.95316386  1863.077933982]
 [2805.291335851 3984.023789703 1698.369918243]
 [2674.039519515 3719.02193025  1517.357438449]
 [2536.487321187 3444.260348198 1322.850544503]
 [2394.946437076 3163.547690971 1117.968172803]
 [2251.362920991 2880.004837752  906.216765185]
 [2107.125468948 2595.719747614  691.323581365]
 [1800.          2050.           250.         ]]","[[0.905575357721501], 0.905575357721501]"
322000,"[[1500.          2500.           250.         ]
 [2432.904469638 3973.338314528 1517.348285721]
 [2768.171072485 4474.849984316 1857.227442398]
 [3000.807525294 4807.955035249 2085.064849686]
 [3155.045732597 5012.006321108 2232.454495543]
 [3248.062278784 5115.084003355 2318.070436014]
 [3292.193475564 5137.454090479 2353.884241373]
 [3296.603240685 5094.23773641  2348.101198918]
 [3268.357588428 4997.145064123 2306.675164133]
 [3213.106664125 4855.579911419 2234.155874159]
 [3135.524338033 4677.352850378 2134.199614486]
 [3039.597353431 4469.149576101 2009.901147118]
 [2928.818198137 4236.841473258 1864.028578852]
 [2806.312834089 3985.687925118 1699.206999156]
 [2674.919483558 3720.455381763 1518.078441481]
 [2537.222858506 3445.458452971 1323.45341791 ]
 [2395.535709868 3164.507505307 1118.451383259]
 [2251.805041136 2880.724953286  906.579398291]
 [2107.420225378 2596.19983536   691.565349623]
 [1800.          2050.           250.         ]]","[[0.9056550659740881], 0.9056550659740881]"
323000,"[[1500.          2500.           250.         ]
 [2434.219820411 3975.472929385 1518.856465661]
 [2769.808946212 4477.514251207 1858.869665087]
 [3002.597897089 4810.870113003 2086.739204848]
 [3156.891240088 5015.012536115 2234.109042542]
 [3249.902909235 5118.08297109  2319.675279923]
 [3293.989869843 5140.38131955  2355.420555532]
 [3298.328241911 5097.048757503 2349.556266582]
 [3269.991670566 4999.807927456 2308.039894248]
 [3214.635314988 4858.070892597 2235.423453465]
 [3136.936491076 4679.653877839 2135.364729575]
 [3040.884416188 4471.246637735 2010.959514771]
 [2929.973439816 4238.723612192 1864.976656097]
 [2807.331002228 3987.346610743 1700.041808479]
 [2675.796574648 3721.884132163 1518.797480856]
 [2537.95599233  3446.6526252   1324.054645305]
 [2396.123056356 3165.464168077 1118.933272595]
 [2252.245715859 2881.442704086  906.941039483]
 [2107.714018147 2596.678346567  691.806456536]
 [1800.          2050.           250.         ]]","[[0.9057343771206703], 0.9057343771206703]"
324000,"[[1500.          2500.           250.         ]
 [2435.531716724 3977.601895755 1520.361804271]
 [2771.442239995 4480.171023068 1860.508345166]
 [3004.383042225 4813.776633677 2088.409690323]
 [3158.73119925  5018.009665581 2235.759601301]
 [3251.737889615 5121.072685995 2321.27614332 ]
 [3295.780665009 5143.299379241 2356.952979032]
 [3300.047804337 5099.850872151 2351.007590126]
 [3271.620554843 5002.462279543 2309.401067948]
 [3216.159069896 4860.553857662 2236.68769528 ]
 [3138.344097107 4681.947461339 2136.526750672]
 [3042.167317662 4473.336887719 2012.01505189 ]
 [2931.124934857 4240.599618989 1865.922182875]
 [2808.345860932 3988.999880483 1700.874361418]
 [2676.670810632 3723.30821073  1519.514569737]
 [2538.686737597 3447.842889394 1324.654237735]
 [2396.708488514 3166.417698925 1119.413849682]
 [2252.684954149 2882.158104896  907.301695421]
 [2108.006853246 2597.155291063  692.046906545]
 [1800.          2050.           250.         ]]","[[0.9058132943635364], 0.9058132943635364]"
325000,"[[1500.          2500.           250.         ]
 [2436.840176856 3979.725243606 1521.864318678]
 [2773.070979081 4482.820341327 1862.143504572]
 [3006.162990435 4816.674646084 2090.076330532]
 [3160.565642364 5020.997762514 2237.40619733 ]
 [3253.567253334 5124.053202938 2322.87305192 ]
 [3297.565894575 5146.208324584 2358.481537194]
 [3301.761960814 5102.6441343   2352.455194065]
 [3273.244272874 5005.108172297 2310.758708632]
 [3217.677958789 4863.028855771 2237.948621649]
 [3139.747184049 4684.233646718 2137.685698281]
 [3043.446083488 4475.420368131 2013.067777287]
 [2932.272706395 4242.469531617 1866.865176174]
 [2809.357430671 3990.647767927 1701.704673032]
 [2677.542209188 3724.727646467 1520.22972116 ]
 [2539.415109107 3449.029269829 1325.252206135]
 [2397.292018208 3167.368117314 1119.8931233  ]
 [2253.122764908 2882.871170317  907.6613727  ]
 [2108.298736612 2597.630678584  692.286704047]
 [1800.          2050.           250.         ]]","[[0.9058918208691487], 0.9058918208691487]"
326000,"[[1500.          2500.           250.         ]
 [2438.145218938 3981.843002656 1523.364025853]
 [2774.695188506 4485.462247062 1863.775165038]
 [3007.937771198 4819.564198614 2091.73914967 ]
 [3162.394601425 5023.976879451 2239.048855897]
 [3255.391033506 5127.024576295 2324.466031189]
 [3299.345591751 5149.108210115 2360.006255098]
 [3303.470743891 5105.428597402 2353.899102676]
 [3274.862855985 5007.745657154 2312.11283947 ]
 [3219.192011333 4865.495935627 2239.206254403]
 [3141.145779567 4686.512479389 2138.841592708]
 [3044.720739066 4477.497120657 2014.117709587]
 [2933.416777352 4244.333387692 1867.805652817]
 [2810.365731726 3992.290306351 1702.532758228]
 [2678.410787833 3726.142468111 1520.942948029]
 [2540.141121522 3450.211790558 1325.848561334]
 [2397.873657193 3168.315442522 1120.371102145]
 [2253.559156958 2883.581914819  908.02007785 ]
 [2108.589674125 2598.104518775  692.525853397]
 [1800.          2050.           250.         ]]","[[0.9059699597686597], 0.9059699597686597]"
327000,"[[1500.          2500.           250.         ]
 [2439.446860952 3983.955202382 1524.860942616]
 [2776.314893093 4488.096781001 1865.403348097]
 [3009.707413732 4822.445339235 2093.398171703]
 [3164.218108148 5026.947068465 2240.687602034]
 [3257.209262948 5129.986859957 2326.055106354]
 [3301.119789444 5151.999089876 2361.527157584]
 [3305.174185826 5108.204314422 2355.339340004]
 [3276.476335216 5010.374785078 2313.46348341 ]
 [3220.701256921 4867.955145485 2240.460615162]
 [3142.539911071 4688.784004347 2139.994454059]
 [3045.991309558 4479.567186598 2015.164867236]
 [2934.557170437 4246.191224481 1868.743629459]
 [2811.370784189 3993.927528722 1703.358631771]
 [2679.276563917 3727.55270413  1521.654263125]
 [2540.864789368 3451.390475408 1326.443314053]
 [2398.453417113 3169.259693651 1120.847794828]
 [2253.994139037 2884.290352733  908.377817336]
 [2108.879671612 2598.576821193  692.764358905]
 [1800.          2050.           250.         ]]","[[0.906047714158411], 0.906047714158411]"
328000,"[[1500.          2500.           250.         ]
 [2440.745120734 3986.06187202  1526.355085636]
 [2777.930117459 4490.723983532 1867.028075084]
 [3011.471947009 4825.318115502 2095.053420376]
 [3166.036193968 5029.908381172 2242.322460535]
 [3259.021974184 5132.940107332 2327.6403024  ]
 [3302.88852027  5154.88101742  2363.044269253]
 [3306.872318581 5110.971337844 2356.775929861]
 [3278.084741324 5012.995606568 2314.810663178]
 [3222.205724677 4870.406533158 2241.711725335]
 [3143.929605721 4691.048266172 2141.144302247]
 [3047.257819899 4481.630606874 2016.2092685  ]
 [2935.69390815  4248.043078905 1869.679122598]
 [2812.372607966 3995.559467702 1704.182308279]
 [2680.139554635 3728.958382727 1522.363679102]
 [2541.586127038 3452.565347985 1327.03647491 ]
 [2399.031309506 3170.200889625 1121.323209876]
 [2254.427719803 2884.99649826   908.734597562]
 [2109.168734845 2599.047595303  693.00222484 ]
 [1800.          2050.           250.         ]]","[[0.9061250871004263], 0.9061250871004263]"
329000,"[[1500.          2500.           250.         ]
 [2442.040015974 3988.163040566 1527.846471433]
 [2779.540886012 4493.3438947   1868.649367142]
 [3013.231399749 4828.18257456  2096.704919213]
 [3167.848890045 5032.860868734 2243.953455963]
 [3260.829199452 5135.884371354 2329.221644077]
 [3304.65181655  5157.754045822 2364.557614474]
 [3308.565173831 5113.729719678 2358.208895833]
 [3279.688104786 5015.608171664 2316.154401281]
 [3223.705443459 4872.850146021 2242.959606125]
 [3145.314890426 4693.305309035 2142.291156991]
 [3048.52029479  4483.687422027 2017.250931467]
 [2936.827012785 4249.888987545 1870.612148567]
 [2813.371222782 3997.186155652 1705.003802231]
 [2680.999777019 3730.359531845 1523.071208491]
 [2542.305148789 3453.736431679 1327.628054419]
 [2399.607345802 3171.139049191 1121.79735573 ]
 [2254.859907834 2885.700365467  909.090424868]
 [2109.456869543 2599.516850486  693.23945543 ]
 [1800.          2050.           250.         ]]","[[0.9062020816228993], 0.9062020816228993]"
