Iteration,Trajectory,Legibility
286000,"[[1500.          2500.           250.         ]
 [ 924.757037663 2824.685117794  123.20393396 ]
 [ 675.185688426 2965.815804957   63.216217038]
 [ 457.432919156 3093.62722157     8.076318137]
 [ 271.617428133 3204.889547226  -41.04020425 ]
 [ 117.675169224 3297.024144642  -83.194802909]
 [  -4.593830058 3368.019694808 -117.655417589]
 [ -95.497723243 3416.355471025 -143.868549036]
 [-155.440573248 3440.940795083 -161.437222846]
 [-184.923692542 3441.073899314 -170.106016478]
 [-184.560539376 3416.421512031 -169.753628957]
 [-155.107144099 3367.020599694 -160.393514975]
 [ -97.51267186  3293.30500044  -142.183578699]
 [ -12.998622123 3196.161902139 -115.446730107]
 [  96.818535562 3077.026252656  -80.705247508]
 [ 229.735819581 2938.025145243  -38.733329534]
 [ 382.659933773 2782.187636455    9.366537394]
 [ 551.123234359 2613.730106135   62.059716514]
 [ 728.565117966 2438.365242799  117.266959251]
 [1200.          2050.           250.         ]]","[[0.49030464175316946], 0.49030464175316946]"
287000,"[[1500.          2500.           250.         ]
 [ 922.732004018 2826.561811122  122.52087345 ]
 [ 672.318984941 2968.566270217   62.215129553]
 [ 453.845843459 3097.164607634    6.788814903]
 [ 267.430208555 3209.111614563  -42.576911088]
 [ 113.005851585 3301.818544903  -84.939821896]
 [  -9.629854818 3373.267791355 -119.565568519]
 [-100.787834202 3421.935037761 -145.899345248]
 [-160.874852244 3446.727924241 -163.543565602]
 [-190.394787603 3446.944393582 -172.242701652]
 [-189.963542011 3422.25198518  -171.875747635]
 [-160.339557478 3372.689479578 -162.456818514]
 [-102.474563105 3298.693624798 -144.144877569]
 [ -17.593096119 3201.155925804 -117.26440607 ]
 [  92.684316416 3081.517651775  -82.339983098]
 [ 226.148686896 2941.91521725   -40.149199953]
 [ 379.697180858 2785.391543152    8.200410723]
 [ 548.846443421 2616.18357943    61.166725264]
 [ 727.010130398 2440.033468054  116.659774914]
 [1200.          2050.           250.         ]]","[[0.4905783117207747], 0.4905783117207747]"
288000,"[[1500.          2500.           250.         ]
 [ 920.708914689 2828.438800177  121.837705304]
 [ 669.455226523 2971.317001012   61.213945421]
 [ 450.262705591 3100.702051066    5.501290788]
 [ 263.247871522 3213.333388108  -44.113510994]
 [ 108.342276859 3306.612206585  -86.684572061]
 [ -14.659391015 3378.514662268 -121.475273354]
 [-106.070849978 3427.512896558 -147.929519821]
 [-166.301587281 3452.512907783 -165.649127417]
 [-195.858061717 3452.812380931 -174.378474382]
 [-195.358628023 3428.079689873 -173.996858677]
 [-165.564145113 3378.355444249 -164.519061003]
 [-107.428906793 3304.079308521 -146.105106135]
 [ -22.180483673 3206.147102612 -119.081045862]
 [  88.556550243 3086.00640595   -83.973756007]
 [ 222.567219571 2945.802934613  -41.564213353]
 [ 376.739178838 2788.593447164    7.035012969]
 [ 546.573398806 2618.635434897   60.274322856]
 [ 725.457837937 2441.700471806  116.053035168]
 [1200.          2050.           250.         ]]","[[0.4908510529875612], 0.4908510529875612]"
289000,"[[1500.          2500.           250.         ]
 [ 918.687776977 2830.316057975  121.154439343]
 [ 666.594423593 2974.067957622   60.212679099]
 [ 446.683518394 3104.239500751    4.213764398]
 [ 259.070431571 3217.554807107  -45.649981856]
 [ 103.684460612 3311.405061244  -88.429028494]
 [ -19.682422611 3383.7602334   -123.384505108]
 [-111.346754503 3433.08896949  -149.959044392]
 [-171.720762592 3458.295665814 -167.753879212]
 [-201.313499665 3458.677781187 -176.513305487]
 [-200.745782927 3433.904547233 -176.116933375]
 [-170.780893411 3384.018417628 -166.58021475 ]
 [-112.375690381 3309.461979773 -148.064238251]
 [ -26.760773486 3211.135366386 -120.896625396]
 [  84.435246841 3090.492456077  -85.606544722]
 [ 218.991425578 2949.688246664  -42.97835129 ]
 [ 373.785933471 2791.79330751     5.87035905 ]
 [ 544.304103688 2621.085642217   59.382520324]
 [ 723.908240959 2443.366234897  115.446746986]
 [1200.          2050.           250.         ]]","[[0.4911228713965592], 0.4911228713965592]"
290000,"[[1500.          2500.           250.         ]
 [ 916.668597973 2832.1935579    120.471085256]
 [ 663.736586265 2976.819100881   59.211344842]
 [ 443.108294308 3107.77690631     2.926254068]
 [ 254.897902749 3221.775811704  -47.186301888]
 [  99.032417848 3316.197041482  -90.173166664]
 [ -24.69893419  3389.004431776 -125.293237219]
 [-116.615532374 3438.663179899 -151.98789106 ]
 [-177.132363107 3464.076119774 -169.857792394]
 [-206.761086941 3464.540515543 -178.647166284]
 [-206.12499295  3439.726479758 -178.23594352 ]
 [-175.989789475 3389.678324979 -168.640252555]
 [-117.31490199  3314.841567999 -150.022248238]
 [ -31.333954878 3216.120652146 -122.711121022]
 [  80.320415458 3094.975744118  -87.238328121]
 [ 215.421312414 2953.571103656  -44.391595659]
 [ 370.837450133 2794.991083957    4.706463607]
 [ 542.038560963 2623.534171635   58.491328498]
 [ 722.361339675 2445.030738534  114.840917207]
 [1200.          2050.           250.         ]]","[[0.49139377274620905], 0.49139377274620905]"
291000,"[[1500.          2500.           250.         ]
 [ 914.651384566 2834.071273701  119.787652596]
 [ 660.881724347 2979.57039217    58.209956707]
 [ 439.537045375 3111.314218086    1.638777872]
 [ 250.730298624 3225.996342933  -48.722449628]
 [  94.386163019 3320.988080935  -91.916962416]
 [ -29.708910945 3394.247185577 -127.201443548]
 [-121.877168841 3444.235452378 -154.01603238 ]
 [-182.536374437 3469.854192421 -171.960838849]
 [-212.200809733 3470.400506549 -180.780028584]
 [-211.496245015 3445.545411304 -180.353861398]
 [-181.190821089 3395.335092898 -170.699147699]
 [-122.246530397 3320.218003915 -151.979110878]
 [ -35.900017774 3221.102896085 -124.524509516]
 [  76.212064791 3099.456213096  -88.869085464]
 [ 211.856887108 2957.45145675   -45.803928684]
 [ 367.893733827 2798.186737012    3.543341016]
 [ 539.776773256 2625.980993947   57.600758007]
 [ 720.81713413  2446.693964282  114.235552542]
 [1200.          2050.           250.         ]]","[[0.4916637627905259], 0.4916637627905259]"
292000,"[[1500.          2500.           250.         ]
 [ 912.636143441 2835.949179492  119.104150785]
 [ 658.029847346 2982.321793415   57.208528552]
 [ 435.969783246 3114.851387141    0.351353622]
 [ 246.56763229  3230.216342706  -50.258403934]
 [  89.745710034 3325.778114267  -93.66039197 ]
 [ -34.71233867  3399.488424129 -129.109098372]
 [-127.131649798 3449.805712761 -156.043441357]
 [-187.932782866 3475.629807817 -174.062990938]
 [-217.632654917 3476.257678091 -182.911864682]
 [-216.859526734 3451.361267066 -182.470659782]
 [-186.38397671  3400.98864929  -172.756873944]
 [-127.170565015 3325.59121949  -153.93480141 ]
 [ -40.458952697 3226.082035562 -126.336768078]
 [  72.110203009 3103.933807077  -90.498796394]
 [ 208.298156231 2961.329258006  -47.215332915]
 [ 364.954789186 2801.380227912    2.381005385]
 [ 537.518742926 2628.426080498   56.710819283]
 [ 719.275624215 2448.355894063  113.63065957 ]
 [1200.          2050.           250.         ]]","[[0.4919328472392768], 0.4919328472392768]"
293000,"[[1500.          2500.           250.         ]
 [ 910.622881084 2837.827249744  118.420589115]
 [ 655.180964477 2985.073267077   56.207074038]
 [ 432.406519186 3118.388365247   -0.936001128]
 [ 242.409916375 3234.435753809  -51.794143982]
 [  85.111072269 3330.567077152  -95.403431913]
 [ -39.709203747 3404.728077892 -131.01617638 ]
 [-132.378961771 3455.373888105 -158.070091441]
 [-193.321575336 3481.402891312 -176.16422149 ]
 [-223.056610043 3482.111955377 -185.042647357]
 [-222.214826388 3457.173973563 -184.586311928]
 [-191.569245452 3406.638923359 -174.81340552 ]
 [-132.08699589  3330.96114793  -155.889295522]
 [ -45.010750753 3231.058009085 -128.147874327]
 [  68.014837749 3108.408471156  -92.127440927]
 [ 204.745125905 2965.204460372  -48.625791228]
 [ 362.02062048  2804.571518617    1.219470559]
 [ 535.264472068 2630.869403169   55.821522558]
 [ 717.736809659 2450.016510149  113.026244744]
 [1200.          2050.           250.         ]]","[[0.4922010317581631], 0.4922010317581631]"
294000,"[[1500.          2500.           250.         ]
 [ 908.611603789 2839.705459285  117.736976749]
 [ 652.335084662 2987.82477615    55.205606636]
 [ 428.847264081 3121.925104878   -2.223269079]
 [ 238.257163051 3238.654519887  -53.32964926 ]
 [  80.482262574 3335.354906265  -97.146059197]
 [ -44.699493137 3409.966078442 -132.922652667]
 [-137.619091903 3460.939906676 -160.095956524]
 [-198.702739439 3487.173369526 -178.264503797]
 [-228.472663321 3487.96326492  -187.172349862]
 [-227.562132923 3462.983458624 -186.700791567]
 [-196.746617078 3412.285845588 -176.868717127]
 [-136.995813685 3336.327723664 -157.842569349]
 [ -49.555403622 3236.030756295 -129.957806294]
 [  63.925976139 3112.880151449  -93.754999451]
 [ 201.197801808 2969.07701767   -50.035286815]
 [ 359.091231629 2807.760571797    0.058750126]
 [ 533.013962522 2633.310934378   54.932877872]
 [ 716.200690043 2451.675795161  112.42231439 ]
 [1200.          2050.           250.         ]]","[[0.4924683219690119], 0.4924683219690119]"
295000,"[[1500.          2500.           250.         ]
 [ 906.602317653 2841.58378329   117.053322721]
 [ 649.492216537 2990.576284154   54.204139624]
 [ 425.292028446 3125.461559202   -3.510433188]
 [ 234.109384037 3242.872585437  -54.864899566]
 [  75.859293282 3340.141539271  -98.888251134]
 [ -49.683194375 3415.202358462 -134.828502732]
 [-142.852027952 3466.503697936 -162.121010933]
 [-204.076263402 3492.941170338 -180.36381161 ]
 [-233.880803612 3493.81153452  -189.300945919]
 [-232.901435934 3468.789651367 -188.814072899]
 [-201.916081983 3417.929347723 -178.922783921]
 [-141.897009671 3341.690882325 -159.794599464]
 [ -54.092903551 3241.000217953 -131.766542417]
 [  59.843624795 3117.348795075  -95.381452719]
 [ 197.656189185 2972.946884589  -51.443803184]
 [ 356.166626199 2810.947350825   -1.101142583]
 [ 530.767215875 2635.750647066   54.044895073]
 [ 714.667264794 2453.333732059  111.818874709]
 [1200.          2050.           250.         ]]","[[0.49273472344997576], 0.49273472344997576]"
296000,"[[1500.          2500.           250.         ]
 [ 904.595028585 2843.462197286  116.369635938]
 [ 646.652368458 2993.327755127   53.202686089]
 [ 421.740822425 3128.997682076   -4.797476659]
 [ 229.966590611 3247.089895797  -56.399875006]
 [  71.242176219 3344.926914817 -100.629985392]
 [ -54.660295551 3420.436851726 -136.733702472]
 [-148.077758273 3472.065192528 -164.145229422]
 [-209.442136079 3498.706222867 -182.46211913 ]
 [-239.281020416 3499.656693251 -191.428409711]
 [-238.232725651 3474.592482186 -190.926130592]
 [-207.07763119  3423.569362759 -180.975581515]
 [-146.790575713 3347.050560739 -161.745362872]
 [ -58.623243338 3245.966335926 -133.574061539]
 [  55.76778984  3121.814350147  -97.006781845]
 [ 194.120292854 2976.814016669  -52.851324154]
 [ 353.246807418 2814.131819769   -2.260194491]
 [ 528.524233467 2638.188514694   53.157583822]
 [ 713.136533194 2454.990304142  111.21593178 ]
 [1200.          2050.           250.         ]]","[[0.4930002417357393], 0.4930002417357393]"
297000,"[[1500.          2500.           250.         ]
 [ 902.589742308 2845.340677143  115.685925185]
 [ 643.815548502 2996.079153626   52.201258933]
 [ 418.193655805 3132.533428036   -6.084382945]
 [ 225.828793613 3251.30639714   -57.934555987]
 [  66.63092271  3349.710972514 -102.371239993]
 [ -59.630785309 3425.66949309  -138.638228175]
 [-153.29627181  3477.62432226  -166.168587173]
 [-214.800346939 3504.468457459 -184.559401004]
 [-244.673303858 3505.498671446 -193.554715884]
 [-243.555992933 3480.391882734 -193.036939768]
 [-212.231256331 3429.205824922 -183.027085969]
 [-151.676504262 3352.406696908 -163.694837008]
 [ -63.146416324 3250.929053172 -135.380342898]
 [  51.698476907 3126.276765756  -98.630968299]
 [ 190.590117217 2980.678370297  -54.257833849]
 [ 350.331778177 2817.313943382   -3.418392768]
 [ 526.285016397 2640.624511237   52.270953589]
 [ 711.60849438  2456.645495042  110.61349156 ]
 [1200.          2050.           250.         ]]","[[0.49326488231773197], 0.49326488231773197]"
298000,"[[1500.          2500.           250.         ]
 [ 900.586464362 2847.219199068  115.00219912 ]
 [ 640.981764475 2998.830444715   51.199870871]
 [ 414.650538015 3136.068752292   -7.371135742]
 [ 221.696003456 3255.52203646   -59.468923218]
 [  62.02554359  3354.493652931 -104.111993304]
 [ -64.594652835 3430.900218476 -140.542056519]
 [-158.507558087 3483.181020095 -168.191059786]
 [-220.150886052 3510.227805671 -186.655632321]
 [-250.057644681 3511.337400677 -195.67983953 ]
 [-248.871229254 3486.187785908 -195.146476004]
 [-217.37694964  3434.838669654 -185.077273786]
 [-156.554788342 3357.759229994 -165.642999729]
 [ -67.662416385 3255.888313725 -137.185366123]
 [  47.635691151 3130.735991961 -100.253993906]
 [ 187.065666263 2984.539902687  -55.663316697]
 [ 347.42154104  2820.493687092   -4.575724831]
 [ 524.049565523 2643.058611174   51.385013665]
 [ 710.083147348 2458.29928872   110.011559888]
 [1200.          2050.           250.         ]]","[[0.49352865064434603], 0.49352865064434603]"
299000,"[[1500.          2500.           250.         ]
 [ 898.585200102 2849.09773961   114.318466279]
 [ 638.151023912 3001.581593961   50.198534435]
 [ 411.111478135 3139.603610717   -8.657718991]
 [ 217.568230129 3259.736761569  -61.002957703]
 [  57.426049211 3359.274897581 -105.85222404 ]
 [ -69.551887843 3436.128964862 -142.445164566]
 [-163.711607194 3488.735220134 -170.212623275]
 [-225.493744083 3515.984200253 -188.750788606]
 [-255.434034232 3517.172813742 -197.80375619 ]
 [-254.17842669  3491.980125829 -197.254715322]
 [-222.514703941 3440.4678336   -187.126121905]
 [-161.425421541 3363.108100304 -167.589829309]
 [ -72.171237919 3260.844062683 -138.989111233]
 [  43.579437259 3135.191979773 -101.875840833]
 [ 183.546943581 2988.398571876  -57.067757426]
 [ 344.516098245 2823.671016996   -5.73217834 ]
 [ 521.817881474 2645.490789484   50.499773155]
 [ 708.560490954 2459.951669461  109.410142482]
 [1200.          2050.           250.         ]]","[[0.4937915521211648], 0.4937915521211648]"
300000,"[[1500.          2500.           250.         ]
 [ 896.58595471  2850.976275647  113.634735077]
 [ 635.323334087 3004.332567432   49.197261977]
 [ 407.576484901 3143.137959842   -9.94411687 ]
 [ 213.445483208 3263.950521079  -62.53664074 ]
 [  52.832449451 3364.054648915 -107.591911253]
 [ -74.502480574 3441.355670266 -144.347529756]
 [-168.908409783 3494.286857602 -172.233254065]
 [-230.828912278 3521.737575141 -190.844845812]
 [-260.802464448 3523.00484465  -199.926441846]
 [-259.47757791  3497.768837833 -199.361634186]
 [-227.644512638 3446.093254584 -189.173607699]
 [-166.288398    3368.453249276 -169.535304432]
 [ -76.672875838 3265.796246194 -140.791558625]
 [  39.529719455 3139.644681146 -103.496491595]
 [ 180.033952364 2992.254336712  -58.471141057]
 [ 341.615451714 2826.845899849   -6.887741196]
 [ 519.589964645 2647.92102164    49.615240988]
 [ 707.040523921 2461.60262187   108.809244947]
 [1200.          2050.           250.         ]]","[[0.4940535921111932], 0.4940535921111932]"
301000,"[[1500.          2500.           250.         ]
 [ 894.588733189 2852.854784387  112.951013811]
 [ 632.498702011 3007.083331686   48.196065667]
 [ 404.04556671  3146.671756851  -11.230313795]
 [ 209.327771862 3268.163264402  -64.069953914]
 [  48.24475372  3368.832850304 -109.331034332]
 [ -79.44642178  3446.580273736 -146.249129905]
 [-174.097957053 3499.835868834 -174.252928983]
 [-236.156382455 3527.487865434 -192.937780317]
 [-266.162927854 3528.833428602 -202.047872912]
 [-264.768676165 3503.553858449 -201.467209495]
 [-232.7663697   3451.714871605 -191.219708963]
 [-171.143712401 3373.794619463 -171.479404191]
 [ -81.167325557 3270.744811438 -142.592689076]
 [  35.486541512 3144.094048964 -105.115929042]
 [ 176.526695418 2996.107156841  -59.873452902]
 [ 338.719603061 2830.018303054   -8.042401534]
 [ 517.36581521  2650.3492836     48.731425914]
 [ 705.523244837 2463.252130868  108.20887277 ]
 [1200.          2050.           250.         ]]","[[0.49431477593509193], 0.49431477593509193]"
302000,"[[1500.          2500.           250.         ]
 [ 892.593540372 2854.733243365  112.267310657]
 [ 629.677134441 3009.83385377    47.194957499]
 [ 400.518731627 3150.204959568  -12.516294416]
 [ 205.215104856 3272.374941733  -65.602879099]
 [  43.662970971 3373.609446032 -111.069572998]
 [ -84.383702717 3451.802715338 -148.149943199]
 [-179.28024074  3505.382191265 -176.271625257]
 [-241.476146994 3533.235007382 -195.029568918]
 [-271.515417541 3534.658501981 -204.168026235]
 [-270.051715275 3509.335125387 -203.571418577]
 [-237.880269657 3457.332624813 -193.264403914]
 [-175.991359958 3379.132154519 -173.422108075]
 [ -85.654582987 3275.68970662  -144.392483734]
 [  31.449906758 3148.540037025 -106.734136358]
 [ 173.025175168 2999.956992699  -61.274678561]
 [ 335.828553593 2833.188194659   -9.196147724]
 [ 515.145433124 2652.7755518     47.848336509]
 [ 704.00865216  2464.900181689  107.609031327]
 [1200.          2050.           250.         ]]","[[0.4945751088714219], 0.4945751088714219]"
303000,"[[1500.          2500.           250.         ]
 [ 890.600380919 2856.611630438  111.583633674]
 [ 626.858637882 3012.584101214   46.193949293]
 [ 396.995987389 3153.737526453  -13.802043613]
 [ 201.107490565 3276.585504048  -67.135398451]
 [  39.087109706 3378.384381285 -112.8075073  ]
 [ -89.314315138 3457.02293614  -150.049948187]
 [-184.455253111 3510.925763409 -178.289320509]
 [-246.788198825 3538.978938372 -197.120188826]
 [-276.859927167 3540.480002333 -206.286879081]
 [-275.326689621 3515.112577522 -205.674239184]
 [-242.986207584 3462.946455496 -195.307671183]
 [-180.83133641  3384.465799183 -175.363395973]
 [ -90.134644522 3280.63088095  -146.190924112]
 [  27.41981809  3152.982600033 -108.351097057]
 [ 169.529393667 3003.803805499  -62.674803917]
 [ 332.942304318 2836.355543341  -10.348968365]
 [ 512.928818123 2655.199803153   46.965981176]
 [ 702.49674422  2466.546759873  107.00972588 ]
 [1200.          2050.           250.         ]]","[[0.49483459615688846], 0.49483459615688846]"
304000,"[[1500.          2500.           250.         ]
 [ 888.609259328 2858.489923781  110.899990806]
 [ 624.043218592 3015.334042022   45.193052692]
 [ 393.477341412 3157.269416598  -15.087546496]
 [ 197.004936971 3280.794903088  -68.667494406]
 [  34.517177983 3383.15760214  -114.544817613]
 [ -94.238251284 3462.240878205 -151.949123783]
 [-189.622986953 3516.466524853 -180.30599275 ]
 [-252.092531417 3544.719596915 -199.209617661]
 [-282.196450935 3546.297868351 -208.404409139]
 [-280.593594134 3520.886154875 -207.775649486]
 [-248.084179091 3468.556306065 -197.349489809]
 [-185.663638003 3389.795499268 -177.303248162]
 [ -94.60750703  3285.568284633 -147.987992088]
 [  23.396277973 3157.421693586 -109.966794977]
 [ 166.039352603 3007.647557222  -64.073815132]
 [ 330.060855952 2839.520318403  -11.500852286]
 [ 510.715969735 2657.622015036   46.084368149]
 [ 700.987519226 2468.191851262  106.410961582]
 [1200.          2050.           250.         ]]","[[0.49509324298659396], 0.49509324298659396]"
305000,"[[1500.          2500.           250.         ]
 [ 886.620179928 2860.368101885  110.216389881]
 [ 621.230882584 3018.083644672   44.192279172]
 [ 389.962800795 3160.800589711  -16.372788401]
 [ 192.907451681 3285.003091355  -70.199149675]
 [  29.953183428 3387.929055554 -116.28148463 ]
 [ -99.15550387  3467.456484573 -153.847449255]
 [-194.783435562 3522.004416239 -182.321620375]
 [-257.389138773 3550.456922628 -201.297833445]
 [-287.524983593 3552.112039863 -210.520594506]
 [-285.852424281 3526.655798605 -209.875628066]
 [-253.174180317 3474.162120042 -199.389839235]
 [-190.48826149  3395.121201642 -179.241645302]
 [ -99.07316785  3290.501868856 -149.783669893]
 [  19.379288458 3161.857274158 -111.581214277]
 [ 162.555053305 3011.488210608  -65.471698645]
 [ 327.184208924 2842.682489764  -12.651788537]
 [ 508.506887279 2660.042165288   45.203505495]
 [ 699.480975259 2469.835441999  105.812743476]
 [1200.          2050.           250.         ]]","[[0.49535105451429196], 0.49535105451429196]"
306000,"[[1500.          2500.           250.         ]
 [ 884.633146889 2862.24614355   109.532838616]
 [ 618.421635632 3020.832878107   43.191640035]
 [ 386.452372326 3164.331006118  -17.657754888]
 [ 188.815041924 3289.210022102  -71.730347244]
 [  25.395133237 3392.698689354 -118.017489362]
 [-104.066066085 3472.669699254 -155.744904223]
 [-199.936592733 3527.539379251 -184.336182159]
 [-262.678015414 3556.19085622  -203.384814598]
 [-292.845520415 3557.922457815 -212.63541369 ]
 [-291.10317606  3532.421450986 -211.974153914]
 [-258.256207916 3479.763842039 -201.428699303]
 [-195.305204112 3400.442854216 -181.178568436]
 [-103.531624773 3295.43158577  -151.577940113]
 [  15.368851183 3166.289299095 -113.194339432]
 [ 159.076496751 3015.325729142  -66.868441164]
 [ 324.31236338  2845.842027949  -13.80176639 ]
 [ 506.301569872 2662.460232201   44.323401114]
 [ 697.977110284 2471.47751852   105.2150765  ]
 [1200.          2050.           250.         ]]","[[0.4956080358526422], 0.4956080358526422]"
307000,"[[1500.          2500.           250.         ]
 [ 882.64816422  2864.124027887  108.849344614]
 [ 615.615483276 3023.581711729   42.191146417]
 [ 382.946062485 3167.86062675   -18.942431736]
 [ 184.727714561 3293.41564932   -73.261070368]
 [  20.843034186 3397.466452223 -119.75281313 ]
 [-108.969931576 3477.880467211 -157.641468657]
 [-205.082452757 3533.071356604 -186.349657252]
 [-267.959156374 3561.921339481 -205.470539933]
 [-298.158057199 3563.729064258 -214.748845597]
 [-296.345845987 3538.183055398 -214.071206421]
 [-263.330259048 3485.361417749 -203.466050245]
 [-200.114463596 3405.760405929 -183.113998979]
 [-107.982876041 3300.357388485 -153.370785681]
 [  11.364967387 3170.717726597 -114.806155227]
 [ 155.603683574 3019.160077046  -68.264029669]
 [ 321.445319192 2848.998904083  -14.950775336]
 [ 504.10001643  2664.876194516   43.444062745]
 [ 696.47592215  2473.118067554  104.617965484]
 [1200.          2050.           250.         ]]","[[0.49586419207348015], 0.49586419207348015]"
308000,"[[1500.          2500.           250.         ]
 [ 880.665235776 2866.00173431   108.165915368]
 [ 612.812430822 3026.330115397   41.19080929 ]
 [ 379.443877455 3171.38941314   -20.226804945]
 [ 180.645476094 3297.619927736  -74.791302568]
 [  16.296892641 3402.232293696 -121.487437567]
 [-113.867094445 3483.088734352 -159.537122869]
 [-210.221010403 3538.600292026 -188.362025173]
 [-273.232557189 3567.648315266 -207.554988651]
 [-303.462590252 3569.531802331 -216.860869533]
 [-301.580431087 3543.940556309 -216.166765376]
 [-268.396331368 3490.954793927 -205.501872683]
 [-204.916038142 3411.073806737 -185.047918716]
 [-112.426920335 3305.279231047 -155.162189872]
 [   7.367637911 3175.14251571  -116.416646758]
 [ 152.13661407  3022.991219271  -69.658451402]
 [ 318.583075959 2852.153089881  -16.09880508 ]
 [ 501.902225679 2667.290031415   42.565497963]
 [ 694.977408587 2474.757076116  104.021415154]
 [1200.          2050.           250.         ]]","[[0.4961195282080751], 0.4961195282080751]"
309000,"[[1500.          2500.           250.         ]
 [ 878.684365257 2867.879242535  107.482558259]
 [ 610.01248335  3029.078059419   40.190639461]
 [ 375.945823119 3174.91732741   -21.510860729]
 [ 176.568332667 3301.8228128    -76.32102763 ]
 [  11.75671456  3406.996164143 -123.22134461 ]
 [-118.757549238 3488.294447517 -161.431847509]
 [-215.352260917 3544.126130252 -190.373265807]
 [-278.498213885 3573.371727478 -209.638140334]
 [-308.759116378 3575.330616247 -218.971465192]
 [-306.806928882 3549.693899261 -218.260810958]
 [-273.454423019 3496.543918377 -207.536147619]
 [-209.709926411 3416.383007592 -186.980309795]
 [-116.863756768 3310.197068433 -156.952136297]
 [   3.376863213 3179.563626313 -118.025799419]
 [ 148.675288203 3026.819121481  -71.051693867]
 [ 315.725633019 2855.304557643  -17.24584554 ]
 [ 499.708196148 2669.701722516   41.687714188]
 [ 693.481567218 2476.394531502  103.425430133]
 [1200.          2050.           250.         ]]","[[0.49637404924740297], 0.49637404924740297]"
310000,"[[1500.          2500.           250.         ]
 [ 876.70555621  2869.756532575  106.799280564]
 [ 607.215645715 3031.82551455    39.190647573]
 [ 372.451905072 3178.444332273  -22.794585515]
 [ 172.496290075 3306.024260676  -77.850229597]
 [   7.222505505 3411.758014762 -124.954516495]
 [-123.641290935 3493.497554464 -163.325623563]
 [-220.476200006 3549.648817004 -192.383359398]
 [-283.756122973 3579.09152106  -211.719974944]
 [-314.047632878 3581.125451281 -221.080612657]
 [-312.025337385 3555.443030854 -220.353323731]
 [-278.504532622 3502.12873994  -209.568856431]
 [-214.496127524 3421.687960437 -188.911154725]
 [-121.293384871 3315.110856535 -158.740608904]
 [  -0.60735663  3183.981019104 -119.633598908]
 [ 145.219705614 3030.643750051  -72.443744823]
 [ 312.872989445 2858.453280239  -18.391886841]
 [ 497.517926185 2672.111247868   40.810718681]
 [ 691.988395552 2478.030421288  102.830014944]
 [1200.          2050.           250.         ]]","[[0.49662776014241605], 0.49662776014241605]"
311000,"[[1500.          2500.           250.         ]
 [ 874.728812037 2871.633584736  106.116089449]
 [ 604.421922552 3034.572451982   38.190844113]
 [ 368.962128622 3181.970391016  -24.077965942]
 [ 168.429353773 3310.224228234  -79.378892773]
 [   2.694270647 3416.517797568 -126.686935759]
 [-128.518314949 3498.698003862 -165.218432349]
 [-225.592823836 3555.168298982 -194.392286546]
 [-289.006281435 3584.807641976 -213.800472813]
 [-319.328137529 3586.916253751 -223.188292389]
 [-317.235655085 3561.187898735 -222.44428464 ]
 [-283.546659262 3507.709208475 -211.599980871]
 [-219.274641042 3426.988618185 -190.840436367]
 [-125.715804595 3320.020552147 -160.527591966]
 [  -4.585021911 3188.394655594 -121.240031216]
 [ 141.769865625 3034.465072049  -73.834592286]
 [ 310.02514406  2861.59923111   -19.536919316]
 [ 495.331413952 2674.518587941   39.934518551]
 [ 690.497890995 2479.664733326  102.235174009]
 [1200.          2050.           250.         ]]","[[0.49688066580431584], 0.49688066580431584]"
312000,"[[1500.          2500.           250.         ]
 [ 872.75413599  2873.510379616  105.432991976]
 [ 601.63131828  3037.318843342   37.191239406]
 [ 365.476498799 3185.495467501  -25.360988856]
 [ 164.367528876 3314.422673043  -80.907001714]
 [  -1.827985227 3421.275465385 -128.418585228]
 [-133.388617109 3503.895745272 -167.110255508]
 [-230.70212902  3560.68452385  -196.400028204]
 [-294.24868672  3590.520037201 -215.879614641]
 [-324.600628582 3592.702971009 -225.294485225]
 [-322.437880945 3566.92845158  -224.533675004]
 [-288.580802487 3513.28527485  -213.629503056]
 [-224.045466968 3432.284934709 -192.768137933]
 [-130.13101629  3324.926112952 -162.313070081]
 [  -8.556133288 3192.80449809  -122.845082622]
 [ 138.325767248 3038.283055233  -75.22422452 ]
 [ 307.182095436 2864.742384253  -20.680933502]
 [ 493.148657432 2676.923723625   39.059120753]
 [ 689.010050844 2481.297455736  101.640911651]
 [1200.          2050.           250.         ]]","[[0.49713277110483084], 0.49713277110483084]"
