Iteration,Trajectory,Legibility
277000,"[[ 1500.           2500.            250.         ]
 [ 1893.716402665  3662.680661524 -1479.340844685]
 [ 2020.604022208  4081.739054017 -1954.119079017]
 [ 2115.092695816  4406.230711221 -2310.192210734]
 [ 2180.021444669  4644.242502459 -2565.509839156]
 [ 2217.688315817  4802.923721577 -2732.525340228]
 [ 2230.156094603  4888.568009884 -2820.686177559]
 [ 2219.432869299  4906.791952962 -2837.718246126]
 [ 2187.607639773  4862.743250593 -2790.401203309]
 [ 2136.977409376  4761.326727884 -2685.116425331]
 [ 2070.181630238  4607.451520749 -2528.294647636]
 [ 1990.343258047  4406.303290548 -2326.814758893]
 [ 1901.189070568  4163.631667454 -2088.341833903]
 [ 1807.069585154  3886.005276495 -1821.502550135]
 [ 1712.709040415  3580.91180953  -1535.660434808]
 [ 1622.424441071  3256.482798512 -1239.936607813]
 [ 1538.670085051  2920.625152218  -941.343495159]
 [ 1460.582829686  2579.72053337   -643.046511149]
 [ 1384.679865313  2237.659936504  -345.106123644]
 [ 1250.           1600.            250.         ]]","[[0.7927947733872669], 0.7927947733872669]"
278000,"[[ 1500.           2500.            250.         ]
 [ 1894.799973064  3665.283319891 -1483.180195873]
 [ 2022.05738212   4085.215490063 -1958.745308609]
 [ 2116.8430596    4410.337024242 -2315.395691857]
 [ 2181.998990337  4648.778931082 -2571.112512253]
 [ 2219.82715342   4807.725052454 -2738.372347395]
 [ 2232.394748381  4893.496130256 -2826.641025821]
 [ 2221.714436006  4911.730162715 -2843.659635177]
 [ 2189.879796041  4867.591985917 -2796.220840079]
 [ 2139.192404407  4766.000417572 -2690.717559161]
 [ 2072.296371646  4611.876371883 -2533.591233223]
 [ 1992.319582105  4410.415871919 -2331.731241123]
 [ 1902.994270182  4167.378214627 -2092.813582854]
 [ 1808.677215657  3889.341656176 -1825.476923713]
 [ 1714.099865951  3583.803994163 -1539.098208959]
 [ 1623.587031306  3258.907420831 -1242.812949374]
 [ 1539.600085279  2922.569221904  -943.646872859]
 [ 1461.280058114  2581.179187434  -644.774132659]
 [ 1385.144665803  2238.632392816  -346.257870055]
 [ 1250.           1600.            250.         ]]","[[0.793068479595542], 0.793068479595542]"
279000,"[[ 1500.           2500.            250.         ]
 [ 1895.880723555  3667.879434123 -1487.012031482]
 [ 2023.506755628  4088.682566796 -1963.361064859]
 [ 2118.588462497  4414.431661433 -2320.586357507]
 [ 2183.970780081  4653.301871941 -2576.700559883]
 [ 2221.959618566  4812.511572111 -2744.203404647]
 [ 2234.626592824  4898.408576198 -2832.579053216]
 [ 2223.988935938  4916.652261277 -2849.583759401]
 [ 2192.144804748  4872.424564205 -2802.023170027]
 [ 2141.400341911  4770.658259782 -2696.301720294]
 [ 2074.404307057  4616.286005325 -2538.871527863]
 [ 1994.289499747  4414.514150057 -2336.632428693]
 [ 1904.793592513  4171.111620326 -2097.271308021]
 [ 1810.279603101  3892.666262468 -1829.438770037]
 [ 1715.486157275  3586.685933907 -1542.525119521]
 [ 1624.745837068  3261.323437104 -1245.680193999]
 [ 1540.527062181  2924.506385735  -945.942965266]
 [ 1461.97502095   2582.6326591    -646.496290047]
 [ 1385.607956033  2239.601394073  -347.405973731]
 [ 1250.           1600.            250.         ]]","[[0.7933409236807456], 0.7933409236807456]"
280000,"[[ 1500.           2500.            250.         ]
 [ 1896.958665843  3670.469039514 -1490.836390746]
 [ 2024.952159367  4092.140335803 -1967.966402639]
 [ 2120.328925426  4418.51468876  -2325.764275255]
 [ 2185.936838509  4657.811403089 -2582.274059793]
 [ 2224.085738928  4817.283368167 -2750.018597546]
 [ 2236.851657964  4903.305442264 -2838.500350817]
 [ 2226.256400711  4921.558347505 -2855.490713105]
 [ 2194.402698268  4877.241086052 -2807.808288444]
 [ 2143.601254155  4775.3003544   -2701.869002805]
 [ 2076.505467781  4620.68051796  -2544.135622322]
 [ 1996.253040519  4418.598216753 -2341.518407118]
 [ 1906.587064636  4174.831969398 -2101.71508796 ]
 [ 1811.876771529  3895.979171714 -1833.388159304]
 [ 1716.867935046  3589.557695376 -1545.941227325]
 [ 1625.900875483  3263.730903379 -1248.538392581]
 [ 1541.451029383  2926.436688721  -948.231813119]
 [ 1462.66772839   2584.080982151  -648.213013868]
 [ 1386.069742799  2240.566962798  -348.550455041]
 [ 1250.           1600.            250.         ]]","[[0.7936121152894703], 0.7936121152894703]"
281000,"[[ 1500.           2500.            250.         ]
 [ 1898.033811575  3673.052171067 -1494.653312605]
 [ 2026.393609895  4095.588848244 -1972.56137641 ]
 [ 2122.064469208  4422.586171634 -2330.92951217 ]
 [ 2187.897190117  4662.307601911 -2587.833089154]
 [ 2226.205542048  4822.040527477 -2755.81801102 ]
 [ 2239.069973692  4908.186822175 -2844.405009023]
 [ 2228.516861794  4926.448519377 -2861.380589896]
 [ 2196.653508816  4882.041651148 -2813.576289908]
 [ 2145.79517325   4779.9268004   -2707.419500071]
 [ 2078.599884976  4625.060005781 -2549.383606692]
 [ 1998.210233827  4422.668162948 -2346.389261279]
 [ 1908.3747135    4178.539345902 -2106.14500064 ]
 [ 1813.468744879  3899.280459542 -1837.325161189]
 [ 1718.245219833  3592.419344564 -1549.346592758]
 [ 1627.05216361   3266.129875182 -1251.387595641]
 [ 1542.372000454  2928.36017545   -950.513456856]
 [ 1463.358190591  2585.524190056  -649.924334448]
 [ 1386.530032869  2241.529121304  -349.691334204]
 [ 1250.           1600.            250.         ]]","[[0.7938820639655675], 0.7938820639655675]"
282000,"[[ 1500.           2500.            250.         ]
 [ 1899.106172345  3675.628863504 -1498.462835706]
 [ 2027.831123691  4099.028154857 -1977.146040229]
 [ 2123.795114566  4426.646174919 -2336.082134819]
 [ 2189.851859286  4666.790545133 -2593.377724562]
 [ 2228.31905534   4826.783136145 -2761.601729367]
 [ 2241.281569759  4913.052808831 -2850.293117561]
 [ 2230.770350505  4931.322874    -2867.253482684]
 [ 2198.897268456  4886.826358284 -2819.327268299]
 [ 2147.982131156  4784.537695858 -2712.953304773]
 [ 2080.687589655  4629.424563903 -2554.615570394]
 [ 2000.161108939  4426.724078749 -2351.245075426]
 [ 1910.156565931  4182.233833118 -2110.561123459]
 [ 1815.055546983  3902.570200881 -1841.249844857]
 [ 1719.618032115  3595.270946849 -1552.741275761]
 [ 1628.199718434  3268.520407518 -1254.22785333 ]
 [ 1543.289988909  2930.276890095  -952.787936623]
 [ 1464.046417666  2586.962315971  -651.630281895]
 [ 1386.988832985  2242.487891698  -350.82863129 ]
 [ 1250.           1600.            250.         ]]","[[0.7941507791515728], 0.7941507791515728]"
283000,"[[ 1500.           2500.            250.         ]
 [ 1900.17575969   3678.199151261 -1502.264998407]
 [ 2029.264717159  4102.458305963 -1981.720447747]
 [ 2125.520882127  4430.694762936 -2341.222209279]
 [ 2191.800870284  4671.26030883  -2598.908042048]
 [ 2230.426306088  4831.511279534 -2767.369836262]
 [ 2243.486475772  4917.903494316 -2856.164765497]
 [ 2233.016898012  4936.181507616 -2873.109483694]
 [ 2201.134009099  4891.595305366 -2825.061316797]
 [ 2150.162159679  4789.13313796  -2718.470508906]
 [ 2082.76861268   4633.774286571 -2559.831602187]
 [ 2002.105694986  4430.76605343  -2356.085933186]
 [ 1911.93264863   4185.915513558 -2114.963533238]
 [ 1816.637201565  3905.84846996  -1845.162278961]
 [ 1720.986392283  3598.112567002 -1556.125335836]
 [ 1629.343556868  3270.902554882 -1257.059215432]
 [ 1544.205008203  2932.186876418  -955.05529227 ]
 [ 1464.732419689  2588.395392741  -653.330886095]
 [ 1387.44614986   2243.443295877  -351.962366223]
 [ 1250.           1600.            250.         ]]","[[0.794418270190067], 0.794418270190067]"
284000,"[[ 1500.           2500.            250.         ]
 [ 1901.242585091  3680.763068497 -1506.059838781]
 [ 2030.69440662   4105.879351469 -1986.284652219]
 [ 2127.241792419  4434.731999469 -2346.349801135]
 [ 2193.744247261  4675.716968433 -2604.42411708 ]
 [ 2232.527321446  4836.225042271 -2773.122414762]
 [ 2245.684721198  4922.738969912 -2862.020041234]
 [ 2235.256535331  4941.024515619 -2878.948684464]
 [ 2203.363762497  4896.348589422 -2830.778527891]
 [ 2152.335290468  4793.713223015 -2723.97120378 ]
 [ 2084.842984765  4638.109267174 -2565.031790169]
 [ 2004.044020959  4434.794175449 -2360.911917566]
 [ 1913.702988174  4189.584468972 -2119.352306233]
 [ 1818.21373224   3909.115340327 -1849.062531651]
 [ 1722.350320639  3600.944269192 -1559.49883205 ]
 [ 1630.483695755  3273.276371262 -1259.881731365]
 [ 1545.117071739  2934.090177771  -957.315563355]
 [ 1465.416206688  2589.823452909  -655.026176716]
 [ 1387.90199018   2244.395355537  -353.092558782]
 [ 1250.           1600.            250.         ]]","[[0.7946845463249981], 0.7946845463249981]"
285000,"[[ 1500.           2500.            250.         ]
 [ 1902.306659974  3683.320649095 -1509.847394616]
 [ 2032.120208321  4109.291340873 -1990.838706502]
 [ 2128.957865874  4438.757947772 -2351.464975487]
 [ 2195.682014256  4680.160598731 -2609.926024569]
 [ 2234.622128441  4840.924508254 -2778.859547308]
 [ 2247.876335362  4927.559326104 -2867.859032525]
 [ 2237.489293331  4945.851992558 -2884.771175857]
 [ 2205.586560252  4901.086306615 -2836.478993388]
 [ 2154.501555022  4798.278046462 -2729.455480029]
 [ 2086.910736476  4642.429598248 -2570.216221787]
 [ 2005.976115709  4438.808532453 -2365.723110958]
 [ 1915.467611015  4193.240780359 -2123.727518137]
 [ 1819.785162517  3912.370884847 -1852.950670572]
 [ 1723.709837393  3603.766116997 -1562.861823034]
 [ 1631.620151863  3275.641910148 -1262.695450188]
 [ 1546.02619286   2935.986837108  -959.568789149]
 [ 1466.097788653  2591.246528713  -656.716183209]
 [ 1388.356360602  2245.344092173  -354.219228601]
 [ 1250.           1600.            250.         ]]","[[0.7949496167030374], 0.7949496167030374]"
286000,"[[ 1500.           2500.            250.         ]
 [ 1903.367995709  3685.871926663 -1513.627703419]
 [ 2033.542138429  4112.694323269 -1995.382663065]
 [ 2130.669122826  4442.772670573 -2356.567796954]
 [ 2197.614195189  4684.591273887 -2615.413838874]
 [ 2236.710753966  4845.609760664 -2784.581315738]
 [ 2250.061347447  4932.36465259  -2873.681826475]
 [ 2239.715202728  4950.66403215  -2890.577048066]
 [ 2207.802433806  4905.808552251 -2842.162804413]
 [ 2156.66098468   4802.827702883 -2734.923427617]
 [ 2088.971898227  4646.735371492 -2575.384983841]
 [ 2007.90200795   4442.809211291 -2370.519595145]
 [ 1917.226543478  4196.884527974 -2128.089244084]
 [ 1821.351515794  3915.615175718 -1856.826762875]
 [ 1725.064962665  3606.578173407 -1566.214366991]
 [ 1632.752941885  3277.999224532 -1265.5004206  ]
 [ 1546.932384851  2937.876896984  -961.815008635]
 [ 1466.777175527  2592.664652095  -658.400934811]
 [ 1388.809267753  2246.289527079  -355.342395171]
 [ 1250.           1600.            250.         ]]","[[0.7952134903748441], 0.7952134903748441]"
287000,"[[ 1500.           2500.            250.         ]
 [ 1904.426603613  3688.41693454  -1517.400802418]
 [ 2034.960213033  4116.08834735  -1999.916573986]
 [ 2132.37558351   4446.776230082 -2361.658329681]
 [ 2199.54081387   4689.009067436 -2620.887633805]
 [ 2238.793224788  4850.280881971 -2790.287801283]
 [ 2252.239786493  4937.155038293 -2879.488509547]
 [ 2241.934294087  4955.46072729  -2896.366390615]
 [ 2210.011414451  4910.515420787 -2847.830051418]
 [ 2158.81361063   4807.362286011 -2740.375135841]
 [ 2091.026500284  4651.026677778 -2580.538162485]
 [ 2009.821726255  4446.796298021 -2375.301451305]
 [ 1918.979811764  4200.51579134  -2132.437558652]
 [ 1822.91281536   3918.848284473 -1860.690875215]
 [ 1726.415716484  3609.380500832 -1569.556521698]
 [ 1633.882082444  3280.348366923 -1268.296690943]
 [ 1547.835660943  2939.760399562  -964.054260511]
 [ 1467.454377212  2594.077854702  -660.080460545]
 [ 1389.260718234  2247.231681355  -356.46207784 ]
 [ 1250.           1600.            250.         ]]","[[0.7954761762963842], 0.7954761762963842]"
288000,"[[ 1500.           2500.            250.         ]
 [ 1905.482494944  3690.955705796 -1521.166728568]
 [ 2036.374448145  4119.473461414 -2004.440490957]
 [ 2134.077268065  4450.768687994 -2366.736637337]
 [ 2201.461893991  4693.414052299 -2626.347482631]
 [ 2240.869567542  4854.937953943 -2795.97908458 ]
 [ 2254.411681399  4941.930571362 -2885.279167568]
 [ 2244.146597824  4960.242170056 -2902.139292372]
 [ 2212.213533319  4915.207005846 -2853.480824187]
 [ 2160.959463904  4811.881888738 -2745.810693338]
 [ 2093.074572763  4655.303607153 -2585.67584324 ]
 [ 2011.735299055  4450.769877918 -2380.068760017]
 [ 1920.727441947  4204.134649255 -2136.772535873]
 [ 1824.469084397  3922.070281991 -1864.543073759]
 [ 1727.762118786  3612.173161111 -1572.888344507]
 [ 1635.007590086  3282.689389342 -1271.084309209]
 [ 1548.736034304  2941.637386617  -966.286583194]
 [ 1468.129403568  2595.486167888  -661.754789222]
 [ 1389.710718615  2248.170575906  -357.578295816]
 [ 1250.           1600.            250.         ]]","[[0.7957376833301605], 0.7957376833301605]"
289000,"[[ 1500.           2500.            250.         ]
 [ 1906.535680906  3693.488273238 -1524.925518546]
 [ 2037.784859697  4122.849713367 -2008.954465293]
 [ 2135.774196532  4454.750105495 -2371.802783126]
 [ 2203.377459129  4697.806300783 -2631.793458083]
 [ 2242.939808733  4859.581057649 -2801.655245673]
 [ 2256.577060922  4946.69133919  -2891.053885733]
 [ 2246.352144203  4965.008451724 -2907.895841547]
 [ 2214.408821391  4919.883400221 -2859.115211843]
 [ 2163.098575378  4816.386603131 -2751.230188091]
 [ 2095.11614563   4659.566248858 -2590.798110993]
 [ 2013.642754644  4454.730035486 -2384.821601265]
 [ 1922.469459975  4207.741179796 -2141.09424923 ]
 [ 1826.020345976  3925.281238503 -1868.383424186]
 [ 1729.104189418  3614.956215515 -1576.209892353]
 [ 1636.129481285  3285.022343337 -1273.863323037]
 [ 1549.633518048  2943.50789954   -968.51201482 ]
 [ 1468.802264409  2596.889622723  -663.423949442]
 [ 1390.159275439  2249.106231445  -358.691068165]
 [ 1250.           1600.            250.         ]]","[[0.7959980202464627], 0.7959980202464627]"
290000,"[[ 1500.           2500.            250.         ]
 [ 1907.586172648  3696.014669409 -1528.677208762]
 [ 2039.191463546  4126.217150725 -2013.458547929]
 [ 2137.466388856  4458.72054327  -2376.856829786]
 [ 2205.287532748  4702.185884594 -2637.225632359]
 [ 2245.003974738  4864.210273472 -2807.316364019]
 [ 2258.735953677  4951.437428414 -2896.812748613]
 [ 2248.550963338  4969.759662772 -2913.636125703]
 [ 2216.597309488  4924.544695887 -2864.73330285 ]
 [ 2165.230975773  4820.876520432 -2756.633707432]
 [ 2097.1512487    4663.814691331 -2595.905050006]
 [ 2015.544121174  4458.676854466 -2389.560054443]
 [ 1924.205891668  4211.335460336 -2145.402771668]
 [ 1827.566623055  3928.481223602 -1872.211991695]
 [ 1730.441948131  3617.729724758 -1579.521221752]
 [ 1637.247772437  3287.347279982 -1276.633779719]
 [ 1550.528125226  2945.371979346  -970.730593247]
 [ 1469.472969506  2598.288249989  -665.087969598]
 [ 1390.606395219  2250.038668495  -359.800413815]
 [ 1250.           1600.            250.         ]]","[[0.7962571957245922], 0.7962571957245922]"
291000,"[[ 1500.           2500.            250.         ]
 [ 1908.633981265  3698.534926595 -1532.421835356]
 [ 2040.594275469  4129.575820625 -2017.952789425]
 [ 2139.153864881  4462.680061505 -2381.898839597]
 [ 2207.192138196  4706.552874838 -2642.644077129]
 [ 2247.062091802  4868.825681117 -2812.962518494]
 [ 2260.888388136  4956.168924929 -2902.555840158]
 [ 2250.743085191  4974.495892893 -2919.360231759]
 [ 2218.77902828   4929.19098401  -2870.335185023]
 [ 2167.356695657  4825.351731076 -2762.021338053]
 [ 2099.179911639  4668.049022218 -2600.996743918]
 [ 2017.439426656  4462.610417844 -2394.284198361]
 [ 1925.936762721  4214.917567544 -2149.698175595]
 [ 1829.107938487  3931.670306247 -1876.028841007]
 [ 1731.775414587  3620.493748999 -1582.822388808]
 [ 1638.362479866  3289.664249888 -1279.395726203]
 [ 1551.419868835  2947.229666671  -972.942356057]
 [ 1470.141528588  2599.682080188  -666.746877877]
 [ 1391.052084437  2250.967907392  -360.906351558]
 [ 1250.           1600.            250.         ]]","[[0.7965152183540573], 0.7965152183540573]"
292000,"[[ 1500.           2500.            250.         ]
 [ 1909.679117796  3701.049076823 -1536.159434203]
 [ 2041.993311167  4132.925769821 -2022.437239973]
 [ 2140.836644358  4466.628719893 -2386.928874382]
 [ 2209.091298708  4710.907342031 -2648.048863537]
 [ 2249.114186042  4873.427359611 -2818.593787397]
 [ 2263.034392629  4960.885913894 -2908.283243704]
 [ 2252.928539574  4979.217230998 -2925.068245999]
 [ 2220.95400828   4933.822354956 -2875.92094553 ]
 [ 2169.47576544   4829.812324696 -2767.393166003]
 [ 2101.202163962  4672.269328384 -2606.073275753]
 [ 2019.328698963  4466.53080786  -2398.994111248]
 [ 1927.662098702  4218.487577398 -2153.980532887]
 [ 1830.64431501   3934.848554772 -1879.834036368]
 [ 1733.104608353  3623.248347851 -1586.113449217]
 [ 1639.47361982   3291.973303203 -1282.149209093]
 [ 1552.30876181   2949.081001786  -975.147340559]
 [ 1470.807951337  2601.071143545  -668.400702258]
 [ 1391.496349549  2251.893968287  -362.008900047]
 [ 1250.           1600.            250.         ]]","[[0.7967720966357448], 0.7967720966357448]"
293000,"[[ 1500.           2500.            250.         ]
 [ 1910.721593224  3703.557151868 -1539.890040914]
 [ 2043.388586262  4136.267044692 -2026.911949395]
 [ 2142.514746939  4470.566577642 -2391.946995516]
 [ 2210.985037401  4715.249356105 -2653.440062212]
 [ 2251.160283444  4878.015387321 -2824.210248454]
 [ 2265.173995346  4965.58847974  -2913.995041977]
 [ 2255.107356149  4983.923765232 -2930.76025407 ]
 [ 2223.122279846  4938.438898299 -2881.490670899]
 [ 2171.588215378  4834.258390132 -2772.749276703]
 [ 2103.218035036  4676.475695917 -2611.134727924]
 [ 2021.211965825  4470.438106016 -2403.689870757]
 [ 1929.381925051  4222.045565192 -2158.249914891]
 [ 1832.175775255  3938.016036895 -1883.627641554]
 [ 1734.429548904  3625.993580388 -1589.394458265]
 [ 1640.581208469  3294.274489622 -1284.894274657]
 [ 1553.194817025  2950.926024593  -977.345583791]
 [ 1471.472247393  2602.45547001   -670.04947052 ]
 [ 1391.939196979  2252.816871148  -363.1080778  ]
 [ 1250.           1600.            250.         ]]","[[0.7970278389831051], 0.7970278389831051]"
294000,"[[ 1500.           2500.            250.         ]
 [ 1911.761418478  3706.059183251 -1543.61369084 ]
 [ 2044.780116299  4139.599691245 -2031.37696715 ]
 [ 2144.188192178  4474.493693476 -2396.953263921]
 [ 2212.873377283  4719.578986412 -2658.817743266]
 [ 2253.200409866  4882.58984195  -2829.811978828]
 [ 2267.307224334  4970.276706178 -2919.6913171  ]
 [ 2257.279564426  4988.615582978 -2936.436340995]
 [ 2225.283873181  4943.040702832 -2887.044447025]
 [ 2173.694075574  4838.69001544  -2778.089754941]
 [ 2105.227554074  4680.668210142 -2616.181182237]
 [ 2023.089254831  4474.332393087 -2408.371553972]
 [ 1931.096267081  4225.591605541 -2162.506392433]
 [ 1833.70234174   3941.172819721 -1887.409719874]
 [ 1735.750255622  3628.729505147 -1592.665470837]
 [ 1641.685261912  3296.567858388 -1287.630968823]
 [ 1554.078047299  2952.764774634  -979.537122521]
 [ 1472.13442635   2603.835089262  -671.693210237]
 [ 1392.380633121  2253.736635762  -364.2039032  ]
 [ 1250.           1600.            250.         ]]","[[0.7972824537232687], 0.7972824537232687]"
295000,"[[ 1500.           2500.            250.         ]
 [ 1912.798604433  3708.555202248 -1547.330419071]
 [ 2046.167916747  4142.92375512  -2035.832342337]
 [ 2145.856999533  4478.410125643 -2401.947740082]
 [ 2214.756341242  4723.896301732 -2664.1819763  ]
 [ 2255.234591037  4887.150800554 -2835.399055117]
 [ 2269.434107498  4974.950676208 -2925.372150596]
 [ 2259.445193768  4993.292770865 -2942.096591176]
 [ 2227.438818332  4947.627856573 -2892.582359172]
 [ 2175.793375973  4843.107287903 -2783.414684889]
 [ 2107.230750144  4684.846955627 -2621.212719898]
 [ 2024.960593432  4478.213749124 -2413.039237409]
 [ 1932.805149979  4229.125772394 -2166.750035818]
 [ 1835.224036872  3944.318969753 -1891.180334176]
 [ 1737.066747796  3631.456180141 -1595.926541419]
 [ 1642.785796168  3298.853458301 -1290.359337187]
 [ 1554.958465388  2954.597291092  -981.72199325 ]
 [ 1472.794497759  2605.210030711  -673.331948784]
 [ 1392.820664343  2254.653281736  -365.296394497]
 [ 1250.           1600.            250.         ]]","[[0.7975359490981985], 0.7975359490981985]"
296000,"[[ 1500.           2500.            250.         ]
 [ 1913.833161909  3711.045239886 -1551.040260445]
 [ 2047.552002996  4146.239281594 -2040.278123697]
 [ 2147.521188367  4482.31593192  -2406.930484039]
 [ 2216.633952057  4728.20137028  -2669.532830413]
 [ 2257.262852555  4891.698339543 -2840.971553365]
 [ 2271.554672602  4979.610472126 -2931.037623394]
 [ 2261.604273384  4997.955414777 -2947.741088398]
 [ 2229.587145193  4952.200446777 -2898.104491979]
 [ 2177.886146367  4847.510294038 -2788.724150096]
 [ 2109.227652159  4689.012016193 -2626.229421518]
 [ 2026.826008938  4482.082253468 -2417.692997026]
 [ 1934.508598803  4232.648139036 -2170.980914838]
 [ 1836.740882948  3947.454552897 -1894.939546848]
 [ 1738.37904462   3634.173662859 -1599.177724098]
 [ 1643.882827181  3301.13133772  -1293.079425014]
 [ 1555.836083989  2956.423612798  -983.900232214]
 [ 1473.452471126  2606.580323502  -674.965713337]
 [ 1393.25929698   2255.566828503  -366.385569808]
 [ 1250.           1600.            250.         ]]","[[0.797788333265774], 0.797788333265774]"
297000,"[[ 1500.           2500.            250.         ]
 [ 1914.865101672  3713.529326949 -1554.743249542]
 [ 2048.932390362  4149.546315581 -2044.714359616]
 [ 2149.180777945  4486.211169616 -2411.901555401]
 [ 2218.50623239   4732.49425971  -2674.870374201]
 [ 2259.285219889  4896.232534689 -2846.52954906 ]
 [ 2273.668947269  4984.25617553  -2936.687815836]
 [ 2263.756832335  5002.603599866 -2953.369915835]
 [ 2231.728883504  4956.758559941 -2903.61092947 ]
 [ 2179.972416395  4851.899119604 -2794.018233502]
 [ 2111.218288886  4693.16347492  -2631.231367116]
 [ 2028.685528516  4485.937984757 -2422.332908221]
 [ 1936.206638487  4236.158778102 -2175.199098772]
 [ 1838.252902154  3950.579634468 -1898.687419822]
 [ 1739.687165196  3636.882010275 -1602.419072569]
 [ 1644.97637082   3303.401544572 -1295.791277238]
 [ 1556.710915739  2958.243778235  -986.071875386]
 [ 1474.108355911  2607.945996518  -676.594530877]
 [ 1393.696537337  2256.477295318  -367.47144712 ]
 [ 1250.           1600.            250.         ]]","[[0.7980396143009023], 0.7980396143009023]"
298000,"[[ 1500.           2500.            250.         ]
 [ 1915.894434432  3716.00749398  -1558.439420694]
 [ 2050.30909408   4152.844901641 -2049.141098132]
 [ 2150.835787435  4490.095895577 -2416.861013342]
 [ 2220.37320479   4736.775037121 -2680.194675764]
 [ 2261.301718382  4900.753461135 -2852.073117149]
 [ 2275.776958982  4988.88786733  -2942.32280768 ]
 [ 2265.902899532  5007.237410551 -2958.983156054]
 [ 2233.864062848  4961.302281815 -2909.101755052]
 [ 2182.052215537  4856.273849612 -2799.297017442]
 [ 2113.202688942  4697.301414157 -2636.218636125]
 [ 2030.539179196  4489.78102093  -2426.959045843]
 [ 1937.899293834  4239.657761577 -2179.404656396]
 [ 1839.760116564  3953.6942792   -1902.424014579]
 [ 1740.991128533  3639.581278852 -1605.650640136]
 [ 1646.066442878  3305.664126352 -1298.494938469]
 [ 1557.582973217  2960.057825539  -988.23695848 ]
 [ 1474.762161532  2609.307078383  -678.218428186]
 [ 1394.132391692  2257.384701264  -368.554044288]
 [ 1250.           1600.            250.         ]]","[[0.7982898001965711], 0.7982898001965711]"
299000,"[[ 1500.           2500.            250.         ]
 [ 1916.921170847  3718.479771284 -1562.128807982]
 [ 2051.682129313  4156.135083981 -2053.558386931]
 [ 2152.486235909  4493.970166195 -2421.808916612]
 [ 2222.234891693  4741.043769064 -2685.50580271 ]
 [ 2263.312373246  4905.261193399 -2857.602332031]
 [ 2277.878735082  4993.505627757 -2947.942678104]
 [ 2268.042503738  5011.856930534 -2964.580891025]
 [ 2235.992712656  4965.831697409 -2914.577051525]
 [ 2184.125573125  4860.634568331 -2804.560583646]
 [ 2115.180880792  4701.425915533 -2641.191307399]
 [ 2032.386987866  4493.611439238 -2431.571484191]
 [ 1939.586589523  4243.145160808 -2183.597655981]
 [ 1841.262548143  3956.798551249 -1906.149392153]
 [ 1742.290953544  3642.271524551 -1608.872479715]
 [ 1647.153059069  3307.919130132 -1301.190452994]
 [ 1558.452268938  2961.865792506  -990.395516949]
 [ 1475.413897359  2610.663597466  -679.837431854]
 [ 1394.56686629   2258.289065256  -369.633379039]
 [ 1250.           1600.            250.         ]]","[[0.7985388988649333], 0.7985388988649333]"
300000,"[[ 1500.           2500.            250.         ]
 [ 1917.94532152   3720.946188929 -1565.811445241]
 [ 2053.051511144  4159.416906457 -2057.966273358]
 [ 2154.132142346  4497.834037407 -2426.745323533]
 [ 2224.091315421  4745.300521549 -2690.803822158]
 [ 2265.317209565  4909.755805383 -2863.117267571]
 [ 2279.974302769  4998.109536364 -2953.547505715]
 [ 2270.175673563  5016.462242803 -2970.163202119]
 [ 2238.114862206  4970.346891    -2920.036901086]
 [ 2186.192518333  4864.981359302 -2809.809013249]
 [ 2117.152892755  4705.537059958 -2646.149459212]
 [ 2034.228981274  4497.429316253 -2436.170297025]
 [ 1941.268550104  4246.621046514 -2187.778165301]
 [ 1842.760218743  3959.892514201 -1909.863613133]
 [ 1743.58665905   3644.952802834 -1612.084643841]
 [ 1648.236235033  3310.166602564 -1303.877864777]
 [ 1559.31881536   2963.667716594  -992.547585991]
 [ 1476.063572719  2612.01558188   -681.45156828 ]
 [ 1394.999967348  2259.190406037  -370.709468971]
 [ 1250.           1600.            250.         ]]","[[0.7987869181383099], 0.7987869181383099]"
301000,"[[ 1500.           2500.            250.         ]
 [ 1918.966897     3723.40677675  -1569.487366061]
 [ 2054.417254583  4162.690412582 -2062.364804416]
 [ 2155.773525625  4501.687564702 -2431.670292011]
 [ 2225.942498184  4749.545360047 -2696.088800746]
 [ 2267.316252297  4914.237370379 -2868.617997101]
 [ 2282.063689104  5002.699672041 -2959.13736855 ]
 [ 2272.302437474  5021.053429644 -2975.73017012 ]
 [ 2240.230540621  4974.847946145 -2925.481385337]
 [ 2188.253080183  4869.314305337 -2815.042386797]
 [ 2119.118753     4709.634927639 -2651.093169272]
 [ 2036.065186029  4501.234727872 -2440.755557562]
 [ 1942.945200003  4250.085488783 -2191.946251636]
 [ 1844.253150105  3962.97623108  -1913.566737668]
 [ 1744.878263778  3647.625168671 -1615.287184665]
 [ 1649.315986333  3312.406589885 -1306.557217468]
 [ 1560.18262488   2965.463634928  -994.693200549]
 [ 1476.711196893  2613.363059491  -683.060863668]
 [ 1395.431701053  2260.088742184  -371.782331554]
 [ 1250.           1600.            250.         ]]","[[0.7990338657702455], 0.7990338657702455]"
