Iteration,Trajectory,Legibility
199000,"[[1500.          2500.           250.         ]
 [1594.637226806 2691.385091355 1527.982479407]
 [1657.262337621 2700.50335057  1669.26929996 ]
 [1691.319486472 2676.53303338  1734.671094355]
 [1709.949597801 2634.038143219 1752.912382359]
 [1719.802543975 2580.366104951 1738.345096863]
 [1724.643823408 2519.710516111 1699.34437927 ]
 [1726.772363704 2454.67597628  1641.375922441]
 [1727.654509475 2386.972427567 1568.330822358]
 [1728.236514053 2317.757103736 1483.18531638 ]
 [1729.110106909 2247.816292293 1388.359435038]
 [1730.605548992 2177.667642968 1285.92466953 ]
 [1732.848291464 2107.621159475 1177.724163998]
 [1735.800660076 2037.820082388 1065.42876607 ]
 [1739.305454991 1968.276989832  950.530040235]
 [1743.146021261 1898.918540359  834.264406236]
 [1747.125324444 1829.645486793  717.49028803 ]
 [1751.132674499 1760.391416629  600.620338415]
 [1755.141080851 1691.13813704   483.746893699]
 [1750.          1600.           250.         ]]","[[0.9363174484922852], 0.9363174484922852]"
200000,"[[1500.          2500.           250.         ]
 [1594.197778869 2691.500186444 1531.24649275 ]
 [1656.8722861   2700.635709797 1672.37276546 ]
 [1690.961219008 2676.666970372 1737.606209331]
 [1709.617025011 2634.168270884 1755.676705164]
 [1719.493092545 2580.490155011 1740.937634553]
 [1724.35625289  2519.827397225 1701.764650134]
 [1726.506021641 2454.785114816 1643.623661979]
 [1727.40903347  2387.073504811 1570.405872243]
 [1728.01169734  2317.849937616 1485.087576409]
 [1728.905831497 2247.900778674 1390.088840039]
 [1730.421749486 2177.743723934 1287.481177211]
 [1732.684933923 2107.68880482  1179.107747926]
 [1735.657728825 2037.879278058 1066.639411066]
 [1739.182944071 1968.327730435  951.567738833]
 [1743.043929043 1898.960824398  835.129155637]
 [1747.043650679 1829.679314032  718.182087594]
 [1751.071419175 1760.416787059  601.139188089]
 [1755.100243968 1691.15505066   484.092793481]
 [1750.          1600.           250.         ]]","[[0.9363211053753313], 0.9363211053753313]"
201000,"[[1500.          2500.           250.         ]
 [1593.756014348 2691.613151604 1534.50883112 ]
 [1656.479654661 2700.765704113 1675.474421953]
 [1690.600359279 2676.798534758 1740.539533673]
 [1709.281939464 2634.29610056  1758.439304794]
 [1719.181247976 2580.612017445 1743.52853676 ]
 [1724.066428567 2519.942218599 1704.18338306 ]
 [1726.237575605 2454.892330811 1645.869966518]
 [1727.161609188 2387.17280192  1572.479593278]
 [1727.785091406 2317.941136753 1486.988615749]
 [1728.699927839 2247.983777414 1391.817133804]
 [1730.236483773 2177.818465314 1289.036683941]
 [1732.520272767 2107.755259127 1180.490441705]
 [1735.513656803 2037.937431473 1067.849277006]
 [1739.059455322 1968.377577652  952.604769612]
 [1742.941021963 1899.002363944  835.993348511]
 [1746.961325025 1829.712545678  718.873441937]
 [1751.009674934 1760.441710793  601.657703846]
 [1755.059081141 1691.171666483  484.438470653]
 [1750.          1600.           250.         ]]","[[0.9363246922045407], 0.9363246922045407]"
202000,"[[1500.          2500.           250.         ]
 [1593.311963317 2691.724015402 1537.769525382]
 [1656.084477514 2700.893365829 1678.574303057]
 [1690.236942044 2676.927759274 1743.471100796]
 [1708.944375058 2634.421664125 1761.200213473]
 [1718.867042665 2580.731722697 1746.117834106]
 [1723.774381017 2520.055008949 1706.600606863]
 [1725.967054173 2454.997651099 1648.11486296 ]
 [1726.912263114 2387.270343758 1574.55201038 ]
 [1727.556720584 2318.030723989 1488.888457291]
 [1728.492418086 2248.065309305 1393.544337176]
 [1730.049771801 2177.89188583  1290.591208496]
 [1732.354325731 2107.820539045 1181.872262029]
 [1735.368459531 2037.9945572   1069.058378503]
 [1738.935002048 1968.42654397   953.641145098]
 [1742.837311108 1899.043169404  836.856995297]
 [1746.87835635  1829.745190056  719.564359408]
 [1750.947448428 1760.466194076  602.175891949]
 [1755.017596804 1691.187988672  484.783929388]
 [1750.          1600.           250.         ]]","[[0.936328210362681], 0.936328210362681]"
203000,"[[1500.          2500.           250.         ]
 [1592.865655445 2691.832806001 1541.028605817]
 [1655.686788388 2701.018726789 1681.672441745]
 [1689.871001565 2677.054676175 1746.400943469]
 [1708.604365203 2634.544992987 1763.959462806]
 [1718.550508543 2580.849300755 1748.705556622]
 [1723.480140371 2520.165796564 1709.016349805]
 [1725.694485511 2455.101102112 1650.358377683]
 [1726.661021347 2387.366154815 1576.623147984]
 [1727.326608854 2318.118721823 1490.787123486]
 [1728.283324062 2248.145394825 1395.270470591]
 [1729.861633227 2177.964003926 1292.144769285]
 [1732.187110293 2107.884660973 1183.253225274]
 [1735.222152304 2038.05066959  1070.266729886]
 [1738.809597358 1968.47464169   954.676877577]
 [1742.732807405 1899.08325103   837.720106233]
 [1746.794753396 1829.777255365  720.254848197]
 [1750.884746213 1760.490243058  602.693758542]
 [1754.975795327 1691.204021326  485.129173783]
 [1750.          1600.           250.         ]]","[[0.9363316612027356], 0.9363316612027356]"
204000,"[[1500.          2500.           250.         ]
 [1592.417119994 2691.939551162 1544.286102133]
 [1655.28662054  2701.141818369 1684.768870358]
 [1689.502571618 2677.179317241 1749.329093832]
 [1708.261942834 2634.666118085 1766.717083785]
 [1718.23167708  2580.964781161 1751.291733757]
 [1723.183736327 2520.274609306 1711.430639597]
 [1725.419897375 2455.202709887 1652.600536556]
 [1726.407909608 2387.460259215 1578.693030051]
 [1727.094779846 2318.205152418 1492.684636346]
 [1728.07266728  2248.224054146 1396.995554094]
 [1729.672087423 2178.034837768 1293.697384364]
 [1732.018643678 2107.947641063 1184.633347495]
 [1735.074750195 2038.105782778 1071.474345209]
 [1738.683254174 1968.521882928  955.711979093]
 [1742.627521619 1899.122618918  838.582691356]
 [1746.710524776 1829.808749684  720.944916336]
 [1750.821574748 1760.513863797  603.211309646]
 [1754.933681017 1691.219768486  485.474207853]
 [1750.          1600.           250.         ]]","[[0.9363350460486478], 0.9363350460486478]"
205000,"[[1500.          2500.           250.         ]
 [1591.966385832 2692.044278255 1547.542043476]
 [1654.884006765 2701.262671496 1687.863620623]
 [1689.131685503 2677.301713784 1752.25558341 ]
 [1707.917140412 2634.785069901 1769.473106808]
 [1717.910579296 2581.078193019 1753.876394396]
 [1722.885198158 2520.381474628 1713.843503419]
 [1725.143317124 2455.302500072 1654.841364949]
 [1726.152953249 2387.552680722 1580.76168008 ]
 [1726.861256852 2318.290037603 1494.581017463]
 [1727.860468939 2248.301307138 1398.719607339]
 [1729.481153481 2178.104405251 1295.249071438]
 [1731.848942863 2108.009495227 1186.012644438]
 [1734.926268061 2038.159910688 1072.681238252]
 [1738.555985231 1968.56827962   956.746461462]
 [1742.521464364 1899.161283014  839.444760512]
 [1746.625678981 1829.839680969  721.634571701]
 [1750.757940401 1760.537062261  603.72855117 ]
 [1754.891258119 1691.235234128  485.819035536]
 [1750.          1600.           250.         ]]","[[0.9363383661960463], 0.9363383661960463]"
206000,"[[1500.          2500.           250.         ]
 [1591.513481438 2692.147014263 1550.796458445]
 [1654.4789794   2701.381316646 1690.95672366 ]
 [1688.758376046 2677.42189666  1755.180443123]
 [1707.56998994  2634.901878469 1772.227561688]
 [1717.587245768 2581.189565003 1756.459566866]
 [1722.584554713 2520.486419571 1716.254967925]
 [1724.864771721 2455.400497935 1657.080887743]
 [1725.896177256 2387.643442746 1582.829121118]
 [1726.626062828 2318.373398885 1496.47628801 ]
 [1727.646749934 2248.377173378 1400.442649604]
 [1729.28885022  2178.172724004 1296.799847871]
 [1731.67802458  2108.070239139 1187.391131547]
 [1734.776720543 2038.213067038 1073.887422532]
 [1738.427803078 1968.613843524  957.780336268]
 [1742.414646098 1899.199253116  840.306323356]
 [1746.540224376 1829.870057059  722.323822015]
 [1750.693849448 1760.559844329  604.245488906]
 [1754.848530817 1691.250422174  486.163660693]
 [1750.          1600.           250.         ]]","[[0.9363416229129478], 0.9363416229129478]"
207000,"[[1500.          2500.           250.         ]
 [1591.058434905 2692.247785793 1554.049375098]
 [1654.071570337 2701.497783858 1694.04821    ]
 [1688.382675617 2677.539896274 1758.103703301]
 [1707.220522964 2635.016573382 1774.98047767 ]
 [1717.261706637 2581.298925362 1759.041278952]
 [1722.281834434 2520.58947078  1718.665059261]
 [1724.584287746 2455.49672837  1659.319129341]
 [1725.637606257 2387.732568352 1584.895375768]
 [1726.3892204   2318.455257453 1498.370468753]
 [1727.431530861 2248.45167215  1402.164699793]
 [1729.095196188 2178.239811394 1298.349730694]
 [1731.505905321 2108.129888243 1188.768823966]
 [1734.626122075 2038.265265341 1075.092911303]
 [1738.298720086 1968.658586223  958.813614874]
 [1742.30707713  1899.236538878  841.167389357]
 [1746.45416921  1829.899885677  723.012674854]
 [1750.629308073 1760.582215793  604.762128535]
 [1754.805503234 1691.265336483  486.508087112]
 [1750.          1600.           250.         ]]","[[0.9363448174404361], 0.9363448174404361]"
208000,"[[1500.          2500.           250.         ]
 [1590.601273953 2692.346619075 1557.300820969]
 [1653.661811026 2701.612102739 1697.138109593]
 [1688.004616128 2677.655742589 1761.025393695]
 [1706.868770586 2635.1291838   1777.731883436]
 [1716.933991616 2581.406301933 1761.621557906]
 [1721.977065353 2520.690654505 1721.073803067]
 [1724.301891397 2455.591215903 1661.556113677]
 [1725.377264529 2387.820080262 1586.960466198]
 [1726.150751871 2318.53563418  1500.263580059]
 [1727.214832022 2248.524822453 1403.885776451]
 [1728.900209668 2178.305684533 1299.898736611]
 [1731.332601341 2108.188457752 1190.145736551]
 [1734.474486882 2038.31651891  1076.297717567]
 [1738.168748451 1968.702519129  959.846308426]
 [1742.198767622 1899.27314981   842.027967803]
 [1746.367521612 1829.929174431  723.701137648]
 [1750.564322375 1760.604182358  605.278475631]
 [1754.762179435 1691.279980859  486.85231851 ]
 [1750.          1600.           250.         ]]","[[0.9363479509933277], 0.9363479509933277]"
209000,"[[1500.          2500.           250.         ]
 [1590.142025926 2692.443539974 1560.550823075]
 [1653.249732484 2701.724302475 1700.226451824]
 [1687.624229046 2677.769465134 1763.945543492]
 [1706.514763469 2635.239738455 1780.481807122]
 [1716.604129996 2581.511722142 1764.200430459]
 [1721.670275108 2520.789996611 1723.481224497]
 [1724.017608502 2455.6839847   1663.79186423 ]
 [1725.115176002 2387.906000866 1589.024414155]
 [1725.910679228 2318.614549634 1502.155641907]
 [1726.996673427 2248.596643009 1405.605897764]
 [1728.703908681 2178.370360278 1301.446882005]
 [1731.158128667 2108.245962655 1191.521883871]
 [1734.321828986 2038.366840864 1077.501854077]
 [1738.037900191 1968.745653487  960.878427855]
 [1742.08972759  1899.309095282  842.888067804]
 [1746.280289595 1829.957930816  724.389217684]
 [1750.498898362 1760.625749647  605.794535659]
 [1754.718563426 1691.294359052  487.196358528]
 [1750.          1600.           250.         ]]","[[0.9363510247608098], 0.9363510247608098]"
210000,"[[1500.          2500.           250.         ]
 [1589.680717808 2692.538573996 1563.799407928]
 [1652.835365301 2701.834411832 1703.313265519]
 [1687.2415454   2677.88109301  1766.864181321]
 [1706.158531845 2635.348265663 1783.23027633 ]
 [1716.272150655 2581.615213016 1766.777922833]
 [1721.361490942 2520.887522585 1725.887348221]
 [1723.731464521 2455.775058573 1666.026404027]
 [1724.851364269 2387.990352222 1591.087240966]
 [1725.669024143 2318.69202408  1504.046673892]
 [1726.777074804 2248.667152261 1407.325081573]
 [1728.506310994 2178.433855241 1302.994182945]
 [1730.982503093 2108.302417723 1192.897280219]
 [1734.168162212 2038.416244126 1078.705333339]
 [1737.906187156 1968.788000374  961.909983882]
 [1741.97996691  1899.344384526  843.747698293]
 [1746.192481059 1829.986162218  725.076922112]
 [1750.43304196  1760.646923199  606.31031398 ]
 [1754.674659158 1691.308474753  487.540210742]
 [1750.          1600.           250.         ]]","[[0.9363540399070654], 0.9363540399070654]"
211000,"[[1500.          2500.           250.         ]
 [1589.21737622  2692.631746291 1567.046601543]
 [1652.41873965  2701.942459167 1706.398578965]
 [1686.856595786 2677.990654901 1769.781335272]
 [1705.800105523 2635.45479333  1785.977318135]
 [1715.938082066 2581.716801187 1769.35406075 ]
 [1721.050739715 2520.983257541 1728.292198441]
 [1723.443484554 2455.864460984 1668.259755656]
 [1724.585852586 2388.073156069 1593.148967555]
 [1725.425807982 2318.768077485 1505.936695236]
 [1726.556055602 2248.736368384 1409.043345377]
 [1728.30743412  2178.496185789 1304.540655196]
 [1730.805740193 2108.357837508 1194.271939614]
 [1734.013500187 2038.464741433 1079.908167623]
 [1737.773621027 1968.829570707  962.940987025]
 [1741.869495315 1899.379026638  844.606868037]
 [1746.10410379  1830.013875916  725.764257942]
 [1750.366759009 1760.667708472  606.825815853]
 [1754.630470524 1691.322331602  487.883878657]
 [1750.          1600.           250.         ]]","[[0.9363569975718795], 0.9363569975718795]"
212000,"[[1500.          2500.           250.         ]
 [1588.752027432 2692.72308166  1570.292429452]
 [1651.99988529  2702.048472438 1709.482419912]
 [1686.469410378 2678.098179077 1772.6970329  ]
 [1705.439513894 2635.559348955 1788.722959099]
 [1715.601952299 2581.816512902 1771.928869442]
 [1720.738047909 2521.077226227 1730.695798898]
 [1723.153693348 2455.952215053 1670.491941277]
 [1724.318663882 2388.154433824 1595.209614445]
 [1725.18105181  2318.842729526 1507.825724793]
 [1726.333634991 2248.804309287 1410.760706343]
 [1728.107295327 2178.55736805  1306.086314219]
 [1730.62785532  2108.41223635  1195.645875805]
 [1733.857856346 2038.512345334 1081.110368965]
 [1737.64021332  1968.870375243  963.971447601]
 [1741.758322402 1899.413030584  845.465585633]
 [1746.015165468 1830.04107908   726.451232053]
 [1750.300055267 1760.688110845  607.341046436]
 [1754.586001363 1691.335933184  488.227365713]
 [1750.          1600.           250.         ]]","[[0.936359898871225], 0.936359898871225]"
213000,"[[1500.          2500.           250.         ]
 [1588.284697364 2692.812604564 1573.536916712]
 [1651.578831577 2702.152479203 1712.564815591]
 [1686.080018931 2678.203693403 1775.611301241]
 [1705.07678594  2635.661959643 1791.46722528 ]
 [1715.263789034 2581.914374025 1774.502373665]
 [1720.423441635 2521.169453031 1733.098172881]
 [1722.862115299 2456.038343564 1672.722982628]
 [1724.049820763 2388.234206597 1597.26920177 ]
 [1724.934776394 2318.915999593 1509.713781062]
 [1726.109831876 2248.870992618 1412.477181308]
 [1727.905911637 2178.617417917 1307.631175185]
 [1730.448863609 2108.465628381 1197.019102285]
 [1733.701243934 2038.559068193 1082.311949171]
 [1737.505975388 1968.910424583  965.001375731]
 [1741.646457633 1899.446405196  846.323859515]
 [1745.92567366  1830.067778777  727.137851192]
 [1750.232936411 1760.708135618  607.856010791]
 [1754.541255459 1691.349283033  488.570675283]
 [1750.          1600.           250.         ]]","[[0.9363627448978339], 0.9363627448978339]"
214000,"[[1500.          2500.           250.         ]
 [1587.815411596 2692.900339123 1576.780087913]
 [1651.155607465 2702.254506633 1715.64579272 ]
 [1685.688450791 2678.307225345 1778.524166821]
 [1704.711950241 2635.762652107 1794.210142244]
 [1714.923619563 2582.010410049 1777.074597703]
 [1720.106946635 2521.25996199  1735.499343239]
 [1722.568774464 2456.122868973 1674.952901033]
 [1723.779345516 2388.312495188 1599.32774928 ]
 [1724.687002209 2318.987906793 1511.600882188]
 [1725.884664893 2248.936435769 1414.192786794]
 [1727.703299834 2178.676351052 1309.175252973]
 [1730.268779983 2108.518027526 1198.391632285]
 [1733.543676011 2038.604922199 1083.512919823]
 [1737.370918426 1968.94972917   966.030781343]
 [1741.533910335 1899.479159179  847.181697957]
 [1745.83563583  1830.093981971  727.824121979]
 [1750.165408038 1760.727788013  608.370713881]
 [1754.496236543 1691.36238463   488.913810676]
 [1750.          1600.           250.         ]]","[[0.9363655367217534], 0.9363655367217534]"
215000,"[[1500.          2500.           250.         ]
 [1587.344195367 2692.986309129 1580.021967189]
 [1650.730241518 2702.354581517 1718.725377518]
 [1685.294734899 2678.40880198  1781.435655666]
 [1704.345034978 2635.861452678 1796.951735073]
 [1714.581470797 2582.104646097 1779.645565382]
 [1719.788588295 2521.348776792 1737.899332388]
 [1722.273694562 2456.205813406 1677.181717414]
 [1723.507260118 2388.389320098 1601.385276354]
 [1724.437749444 2319.058469959 1513.487045971]
 [1725.658152418 2249.000655879 1415.907539007]
 [1727.499476467 2178.734182891 1310.718562182]
 [1730.087619157 2108.569447511 1199.76347879 ]
 [1733.385165453 2038.649919362 1084.713292284]
 [1737.235053472 1968.988299302  967.059674178]
 [1741.420689708 1899.511301112  848.039109076]
 [1745.745059335 1830.119695524  728.510050906]
 [1750.097475667 1760.747073178  608.885160577]
 [1754.450948296 1691.375241406  489.25677514 ]
 [1750.          1600.           250.         ]]","[[0.9363682753908831], 0.9363682753908831]"
216000,"[[1500.          2500.           250.         ]
 [1586.871073589 2693.070538044 1583.262578228]
 [1650.302761912 2702.452730267 1721.803595713]
 [1684.8988998   2678.508449998 1784.345793313]
 [1703.976067947 2635.958387309 1799.692028378]
 [1714.237369275 2582.197106933 1782.215300079]
 [1719.468391645 2521.435920784 1740.298162319]
 [1721.976898981 2456.287198676 1679.409452296]
 [1723.233586239 2388.46470153  1603.441802   ]
 [1724.187038006 2319.12770765  1515.372289878]
 [1725.430312568 2249.063669841 1417.621453846]
 [1727.294457853 2178.790928646 1312.261117135]
 [1729.90539564  2108.61990186  1201.134654535]
 [1733.225724957 2038.694071516 1085.913077702]
 [1737.098391406 1969.026145122  968.088063791]
 [1741.306804818 1899.54283945   848.896100835]
 [1745.65395143  1830.144926202  729.195644345]
 [1750.029144739 1760.765996187  609.399355656]
 [1754.405394344 1691.387856745  489.59957186 ]
 [1750.          1600.           250.         ]]","[[0.9363709619314987], 0.9363709619314987]"
217000,"[[1500.          2500.           250.         ]
 [1586.396070843 2693.153049012 1586.501944278]
 [1649.873196445 2702.548978926 1724.880472551]
 [1684.500973649 2678.60619571  1787.254604819]
 [1703.605076555 2636.053481583 1802.431046305]
 [1713.891341167 2582.287816966 1784.783824729]
 [1719.146381368 2521.521416978 1742.695854609]
 [1721.678410784 2456.367046276 1681.636125818]
 [1722.958345245 2388.538659399 1605.497344872]
 [1723.934887523 2319.195638156 1517.256631043]
 [1725.201163212 2249.125494303 1419.334546911]
 [1727.08826008  2178.846603309 1313.802931882]
 [1729.722123735 2108.669403904 1202.505172018]
 [1733.06536704  2038.737390329 1087.112287012]
 [1736.960942961 1969.063276631  969.115959558]
 [1741.19226461  1899.573782527  849.752681048]
 [1745.562319271 1830.16968067   729.880908546]
 [1749.960420619 1760.784562038  609.913303807]
 [1754.359578264 1691.400233979  489.94220396 ]
 [1750.          1600.           250.         ]]","[[0.9363735973487621], 0.9363735973487621]"
218000,"[[1500.          2500.           250.         ]
 [1585.91921139  2693.233864859 1589.740088159]
 [1649.441572539 2702.64335317  1727.956032808]
 [1684.100984214 2678.702065057 1790.16211477 ]
 [1703.232087836 2636.14676072  1805.168812547]
 [1713.54341228  2582.376800254 1787.351161834]
 [1718.822581806 2521.605288055 1745.092430429]
 [1721.378252713 2456.445377396 1683.861757737]
 [1722.681558206 2388.61121333  1607.551923267]
 [1723.681317352 2319.262279509 1519.140086277]
 [1724.970721965 2249.186145674 1421.046833506]
 [1726.880899016 2178.901221658 1315.344020211]
 [1729.537817552 2108.717966783 1203.875043499]
 [1732.904104048 2038.779887298 1088.310930946]
 [1736.822718718 1969.099703685  970.143370676]
 [1741.077077901 1899.604138554  850.608857379]
 [1745.47016991  1830.193965499  730.565849641]
 [1749.891308599 1760.802775659  610.427009629]
 [1754.313503584 1691.412376394  490.284674508]
 [1750.          1600.           250.         ]]","[[0.9363761826272144], 0.9363761826272144]"
219000,"[[1500.          2500.           250.         ]
 [1585.440519174 2693.313008101 1592.97703227 ]
 [1649.007917249 2702.735878321 1731.030300799]
 [1683.698958888 2678.796083612 1793.068347296]
 [1702.857128451 2636.238249578 1807.905350351]
 [1713.193608068 2582.464080514 1789.917333477]
 [1718.497016961 2521.687556374 1747.487910551]
 [1721.076447195 2456.522212918 1686.086367441]
 [1722.403245902 2388.682382671 1609.605555142]
 [1723.42634658  2319.327649477 1521.022672076]
 [1724.7390062   2249.245640129 1422.758328649]
 [1726.672390304 2178.954798258 1316.884395648]
 [1729.352491    2108.765603447 1205.244281008]
 [1732.741948154 2038.821573756 1089.509020032]
 [1736.683729112 1969.135435997  971.170306172]
 [1740.961253386 1899.633915628  851.46463735 ]
 [1745.377510306 1830.217787165  731.250473648]
 [1749.821813895 1760.820641909  610.940477634]
 [1754.267173782 1691.424287227  490.626986511]
 [1750.          1600.           250.         ]]","[[0.9363787187312576], 0.9363787187312576]"
220000,"[[1500.          2500.           250.         ]
 [1584.960017827 2693.390500948 1596.212798597]
 [1648.572257267 2702.826579347 1734.103300386]
 [1683.294924689 2678.888276589 1795.973326071]
 [1702.480224695 2636.327972666 1810.64068253 ]
 [1712.841953633 2582.549681125 1792.482361322]
 [1718.169710508 2521.768243973 1749.882315357]
 [1720.773016348 2456.597573429 1688.309973951]
 [1722.123428822 2388.75218649  1611.658258113]
 [1723.16999403  2319.391765578 1522.904404624]
 [1724.506033051 2249.303993608 1424.469047073]
 [1726.462749375 2179.007347466 1318.424071465]
 [1729.166157797 2108.812326661 1206.612896347]
 [1732.578911364 2038.862460874 1090.706564601]
 [1736.543984432 1969.170483144  972.196774899]
 [1740.844799641 1899.663121728  852.32002834 ]
 [1745.284347316 1830.241152051  731.934786469]
 [1749.751941653 1760.838165573  611.45371225 ]
 [1754.220592287 1691.43596967   490.969142922]
 [1750.          1600.           250.         ]]","[[0.9363812066056219], 0.9363812066056219]"
221000,"[[1500.          2500.           250.         ]
 [1584.477730672 2693.466365309 1599.44740872 ]
 [1648.134618929 2702.915480869 1737.175054988]
 [1682.88890827  2678.978668846 1798.87707433 ]
 [1702.101402508 2636.415954146 1813.37483147 ]
 [1712.488473732 2582.633625133 1795.04626663 ]
 [1717.840685794 2521.847372577 1752.275664845]
 [1720.467981984 2456.671479221 1690.532595932]
 [1721.842127175 2388.820643584 1613.710049468]
 [1722.912278265 2319.454645077 1524.785299803]
 [1724.271819414 2249.361221829 1426.179003236]
 [1726.251991443 2179.058883435 1319.963060685]
 [1728.978831474 2108.858149009 1207.980901098]
 [1732.415005515 2038.902559664 1091.903574787]
 [1736.403494828 1969.204854563  973.222785548]
 [1740.727725123 1899.69176472   853.17503759 ]
 [1745.190687708 1830.264066451  732.618793898]
 [1749.681696947 1760.855351373  611.966717821]
 [1754.173762483 1691.44742687   491.311146636]
 [1750.          1600.           250.         ]]","[[0.9363836471758203], 0.9363836471758203]"
222000,"[[1500.          2500.           250.         ]
 [1583.993680732 2693.540622795 1602.680883825]
 [1647.695028218 2703.002607169 1740.245587588]
 [1682.480935923 2679.067284897 1801.779614874]
 [1701.72068747  2636.502217838 1816.107819136]
 [1712.133192785 2582.715935259 1797.609070263]
 [1717.509965845 2521.924963603 1754.667978641]
 [1720.161365616 2456.743950298 1692.754251699]
 [1721.55936089  2388.887772485 1615.760946167]
 [1722.653217594 2319.516304997 1526.665373194]
 [1724.03638195  2249.417340281 1427.888211324]
 [1726.040131515 2179.109420114 1321.501376086]
 [1728.790525371 2108.903082894 1209.348306625]
 [1732.250242285 2038.941880979 1093.100060538]
 [1736.262270306 1969.238559559  974.248346644]
 [1740.610038171 1899.719852356  854.029672205]
 [1745.096538154 1830.286536566  733.302501618]
 [1749.611084781 1760.87220396   612.479498612]
 [1754.126687706 1691.458661927  491.653000497]
 [1750.          1600.           250.         ]]","[[0.9363860413485909], 0.9363860413485909]"
223000,"[[1500.          2500.           250.         ]
 [1583.507890731 2693.613294728 1605.913244708]
 [1647.253510773 2703.087982192 1743.314920745]
 [1682.071033586 2679.154148908 1804.680970079]
 [1701.338104818 2636.586787227 1818.839667087]
 [1711.776134875 2582.796633903 1800.170792693]
 [1717.177573372 2522.001038165 1757.059276003]
 [1719.853188461 2456.815006382 1694.974959224]
 [1721.275149624 2388.953591459 1617.810964857]
 [1722.392830072 2319.576762115 1528.544640088]
 [1723.799737094 2249.472364237 1429.596685257]
 [1725.827184389 2179.158971257 1323.039030209]
 [1728.601252649 2108.947140545 1210.71512408 ]
 [1732.084633188 2038.980435522 1094.296031612]
 [1736.120320738 1969.271607304  975.273466552]
 [1740.491747012 1899.747392281  854.883939157]
 [1745.001905233 1830.308568513  733.985915207]
 [1749.54011009  1760.88872792   612.992058803]
 [1754.079371245 1691.469677901  491.994707291]
 [1750.          1600.           250.         ]]","[[0.9363883900123268], 0.9363883900123268]"
224000,"[[1500.          2500.           250.         ]
 [1583.020383096 2693.684402141 1609.144511784]
 [1646.810091892 2703.171629553 1746.383076601]
 [1681.659226847 2679.239284711 1807.581161907]
 [1700.953679444 2636.669685469 1821.570396477]
 [1711.417323761 2582.875743147 1802.731454009]
 [1716.843530775 2522.075617078 1759.449575827]
 [1719.543471446 2456.884666912 1697.194736143]
 [1720.989512762 2389.018118514 1619.86012187 ]
 [1722.131133507 2319.636032973 1530.423115491]
 [1723.561901055 2249.52630875  1431.304438696]
 [1725.613164663 2179.20755042  1324.576035356]
 [1728.411026284 2108.990334016 1212.081364405]
 [1731.918189581 2039.01823384  1095.491497587]
 [1735.977655858 1969.30400684   976.298153482]
 [1740.372859757 1899.77439203   855.737845287]
 [1744.906795435 1830.330168318  734.669040138]
 [1749.468777742 1760.904927773  613.504402502]
 [1754.031816346 1691.480477803  492.336269757]
 [1750.          1600.           250.         ]]","[[0.9363906940374943], 0.9363906940374943]"
225000,"[[1500.          2500.           250.         ]
 [1582.531179969 2693.753965783 1612.374705093]
 [1646.364796537 2703.253572543 1749.450076886]
 [1681.24554095  2679.322715806 1810.480211908]
 [1700.567435903 2636.750935395 1824.300028068]
 [1711.056782874 2582.953284766 1805.291073927]
 [1716.507860151 2522.148720865 1761.83889666 ]
 [1719.232235211 2456.952951057 1699.413599764]
 [1720.702469427 2389.081371404 1621.908433234]
 [1721.868145465 2319.694133879 1532.300814128]
 [1723.322889819 2249.579188663 1433.011485044]
 [1725.398086733 2179.25517097  1326.112403603]
 [1728.219859079 2109.03267519  1213.447038338]
 [1731.750922666 2039.055286332 1096.68646786 ]
 [1735.834285269 1969.335767081  977.322415491]
 [1740.253384409 1899.800859031  856.591397309]
 [1744.811215163 1830.351341924  735.351881782]
 [1749.397092538 1760.920807978  614.016533735]
 [1753.98402621  1691.491064607  492.677690579]
 [1750.          1600.           250.         ]]","[[0.9363929542770406], 0.9363929542770406]"
226000,"[[1500.          2500.           250.         ]
 [1582.040303203 2693.822006127 1615.603844311]
 [1645.91764934  2703.333834133 1752.515942932]
 [1680.8300008   2679.404465366 1813.378141237]
 [1700.17939842  2636.830559516 1827.028582233]
 [1710.69453533  2583.029280227 1807.849671795]
 [1716.170583293 2522.220369757 1764.2272567  ]
 [1718.919500116 2457.019877713 1701.631567069]
 [1720.414038478 2389.143367634 1623.955914679]
 [1721.603883269 2319.751080911 1534.177750447]
 [1723.082719154 2249.631018609 1434.717837458]
 [1725.181964799 2179.301846082 1327.6481468  ]
 [1728.027763658 2109.074175783 1214.812156417]
 [1731.582843492 2039.091603252 1097.880951655]
 [1735.69021844  1969.366896816  978.346260485]
 [1740.133328859 1899.826800607  857.444601811]
 [1744.715170729 1830.372095192  736.034445409]
 [1749.325059213 1760.936372929  614.528456456]
 [1753.936003993 1691.50144124   493.018972393]
 [1750.          1600.           250.         ]]","[[0.9363951715667899], 0.9363951715667899]"
