Iteration,Trajectory,Legibility
49000,"[[1500.          2500.           100.         ]
 [1481.309438626 2781.189461655  200.172535836]
 [1474.343088426 2866.994704187  245.381003319]
 [1466.72309728  2932.093609736  285.65619963 ]
 [1458.46049599  2976.761062084  320.374001958]
 [1449.667894736 3001.345847442  349.068530363]
 [1440.566038526 3006.2768846    371.406900531]
 [1431.488311815 2992.072541445  387.172415218]
 [1422.883974609 2959.353304465  396.254495386]
 [1415.319739194 2908.85784635   398.644277606]
 [1409.478146395 2841.462239662  394.435207924]
 [1406.149773639 2758.201575203  383.828173769]
 [1406.214321921 2660.292454516  367.140712193]
 [1410.602770409 2549.1536771    344.819541886]
 [1420.228619505 2426.421062371  317.454980073]
 [1435.869797157 2293.95141361   285.794634978]
 [1457.970598677 2153.81229206   250.752113521]
 [1486.299820875 2008.264849466  213.403929558]
 [1519.27442962  1859.787663247  174.955678952]
 [1600.          1600.           100.         ]]","[[0.38109273643653563], 0.38109273643653563]"
50000,"[[1500.          2500.           100.         ]
 [1482.145496048 2787.862035332  205.628302316]
 [1475.574658609 2876.374112851  253.349974752]
 [1468.304692005 2943.763264799  295.888497879]
 [1460.331774168 2990.310070604  332.582699205]
 [1451.756524858 3016.370141578  362.939631577]
 [1442.791147449 3022.38046326   386.60674337 ]
 [1433.764218261 3008.868822059  403.353301022]
 [1425.124122093 2976.466660607  413.059158026]
 [1417.440855914 2925.925459674  415.709684012]
 [1411.404708766 2858.13643678   411.396140187]
 [1407.818842532 2774.152853608  400.321054646]
 [1407.580734592 2675.213416036  382.80819485 ]
 [1411.644452114 2562.764055355  359.316477878]
 [1420.951331835 2438.473902579  330.456478363]
 [1436.309827181 2304.240168802  297.006971158]
 [1458.1925459   2162.178078901  259.927151021]
 [1486.38455755  2014.602386336  220.357360701]
 [1519.28923669  1864.047607109  179.588347459]
 [1600.          1600.           100.         ]]","[[0.38187038552554414], 0.38187038552554414]"
51000,"[[1500.          2500.           100.         ]
 [1483.046380491 2794.510475061  211.22755737 ]
 [1476.90336672  2885.718465582  261.527221716]
 [1470.014755918 2955.388243597  306.385478047]
 [1462.360960225 3003.806182776  345.103432161]
 [1454.029775428 3031.33480984   377.160870048]
 [1445.224139227 3038.419268979  402.185662531]
 [1436.267198413 3025.596849854  419.93329422 ]
 [1427.605923497 2993.510011519  430.274382107]
 [1419.813118064 2942.923058321  433.18887175 ]
 [1413.586388609 2874.742303826  428.76614664 ]
 [1409.741099749 2790.039052393  417.210614459]
 [1409.192198736 2690.073902181  398.85243    ]
 [1412.916669687 2576.319633815  374.162798753]
 [1421.883750345 2450.47837675   343.772638139]
 [1436.932851221 2314.487474996  308.492105424]
 [1458.565810062 2170.509662664  269.326561406]
 [1486.585387424 2020.913300286  227.481445643]
 [1519.383097616 1868.288883646  184.334939884]
 [1600.          1600.           100.         ]]","[[0.3826527921703646], 0.3826527921703646]"
52000,"[[1500.          2500.           100.         ]
 [1484.013825846 2801.134567914  216.96471628 ]
 [1478.331778392 2895.02745647   269.904314157]
 [1471.856601841 2966.96814503   317.135869108]
 [1464.551995604 3017.248890286  357.922170811]
 [1456.49208196  3046.23922298   391.71562459 ]
 [1447.869808202 3054.39254346   418.124700948]
 [1439.002280513 3042.255740332  436.891442458]
 [1430.334532731 3010.482363533  447.877641206]
 [1422.441715602 2959.849571665  451.058235375]
 [1416.028338464 2891.278739312  446.521102522]
 [1411.921596384 2805.859095395  434.472821031]
 [1411.053598856 2704.87292187   415.250124958]
 [1414.424061718 2589.819560598  389.336609468]
 [1423.030161981 2462.433809784  357.38359955 ]
 [1437.742667417 2324.692845096  320.232790186]
 [1459.093543213 2178.806725492  278.936181938]
 [1486.904673847 2027.197402537  234.76543525 ]
 [1519.557510504 1872.511395099  189.188281737]
 [1600.          1600.           100.         ]]","[[0.38344011076205387], 0.38344011076205387]"
53000,"[[1500.          2500.           100.         ]
 [1485.049310557 2807.734026508  222.833717316]
 [1479.862070484 2904.30066436   278.472120251]
 [1473.833015712 2978.502408332  328.127493181]
 [1466.908155234 3030.637478268  371.023797438]
 [1459.147077049 3061.0824978    406.586032981]
 [1450.732018123 3070.299228779  434.403536839]
 [1441.973448949 3058.844267722  454.205335872]
 [1433.313966571 3027.382346264  465.844890009]
 [1425.330633287 2976.703525116  469.292620669]
 [1418.734467538 2907.744220523  464.635335809]
 [1414.364136024 2821.611479523  452.082127788]
 [1413.168604725 2719.609064276  431.976537085]
 [1416.170123184 2603.262585042  404.81466156 ]
 [1424.393818479 2474.339162649  371.268278342]
 [1438.742180027 2334.8554756    332.210714363]
 [1459.778169755 2187.068690466  288.740976055]
 [1487.344233263 2033.45430827   242.197917764]
 [1519.813612212 1876.714912482  194.140757197]
 [1600.          1600.           100.         ]]","[[0.3842323944166133], 0.3842323944166133]"
54000,"[[1500.          2500.           100.         ]
 [1486.154025196 2814.308479286  228.82806779 ]
 [1481.495982902 2913.537538383  287.220875703]
 [1475.94619372  2989.990294233  339.347357998]
 [1469.431971587 3043.971002744  384.392221754]
 [1461.997503378 3075.863471634  421.75312867 ]
 [1453.813606346 3086.13793978   451.000640276]
 [1445.183541986 3075.360836102  471.851281082]
 [1436.546998228 3044.208183193  484.150752545]
 [1428.48254224  2993.483010734  487.865523181]
 [1421.707333285 2924.136774581  483.08183139 ]
 [1417.071168254 2837.294246571  470.011678278]
 [1415.539568714 2734.280471636  449.005672882]
 [1418.157108622 2616.647031803  420.572540802]
 [1425.976847666 2486.193008214  385.404536234]
 [1439.933321385 2344.974224875  344.40665123 ]
 [1460.621321636 2195.294703225  298.725154548]
 [1487.90528572  2039.683422459  249.766910603]
 [1520.152145216 1880.899066148  199.184370295]
 [1600.          1600.           100.         ]]","[[0.3850295922985495], 0.3850295922985495]"
55000,"[[1500.          2500.           100.         ]
 [1487.328846529 2820.857464221  234.940896223]
 [1483.234780227 2922.737388661  296.140262071]
 [1478.197692583 3001.430873063  350.781761131]
 [1472.125175181 3057.248276719  398.01051024 ]
 [1465.045146334 3090.580687172  437.196993864]
 [1457.116310594 3101.906948335  467.893447925]
 [1448.634174672 3091.803463744  489.804494767]
 [1440.035078204 3060.957676562  502.76873101 ]
 [1431.898720344 3010.185672961  506.749307921]
 [1424.948062658 2940.453965078  501.832456557]
 [1420.043711872 2852.904970643  488.233531694]
 [1418.167451992 2748.88482726   466.310507302]
 [1420.385962431 2629.970789261  436.584873818]
 [1427.780189277 2497.993520063  399.76936849 ]
 [1441.316995024 2355.047602664  356.800621227]
 [1461.623790793 2203.483622763  308.872309031]
 [1488.588418404 2045.88393264   257.459961459]
 [1520.573433169 1885.063340974  204.31081229 ]
 [1600.          1600.           100.         ]]","[[0.38583154906240075], 0.38583154906240075]"
56000,"[[1500.          2500.           100.         ]
 [1488.574318665 2827.380426018  241.165009565]
 [1485.079223992 2931.899382274  305.219492545]
 [1480.588394052 3012.823019885  362.416403859]
 [1474.988652828 3070.467865064  411.861027103]
 [1468.290787744 3105.232387716  452.896925883]
 [1460.640719935 3117.604179574  485.058552412]
 [1452.325688644 3108.169780758  508.039312878]
 [1443.778284243 3077.628206661  521.671430889]
 [1435.57900329  3026.808709512  525.915445708]
 [1428.456304839 2956.692894288  520.858203121]
 [1423.28130959  2868.440761173  506.718904703]
 [1421.051781325 2763.419358725  483.863218709]
 [1422.856277969 2643.231312262  452.825549362]
 [1429.803556834 2509.738474326  414.339104797]
 [1442.893041334 2365.073770895  369.372066342]
 [1462.785499989 2211.634021457  319.16555492 ]
 [1489.393563079 2052.054808653  265.264256612]
 [1521.077365733 1889.207076194  209.511533868]
 [1600.          1600.           100.         ]]","[[0.3866380064805404], 0.3866380064805404]"
57000,"[[1500.          2500.           100.         ]
 [1489.890641576 2833.876716746  247.492954255]
 [1487.029556054 2941.022544389  314.447403358]
 [1483.118484225 3024.165416528  374.236512283]
 [1478.022424314 3083.628087978  425.925583834]
 [1471.734181456 3119.816522632  468.831613233]
 [1464.386250718 3133.227219766  502.471902238]
 [1456.257129593 3124.45703964   526.529410968]
 [1447.775301112 3094.216745029  540.830797506]
 [1439.521766976 3043.348886905  545.334760988]
 [1432.230216118 2972.8502204    540.129440877]
 [1426.782014856 2883.898280988  525.438424273]
 [1424.190637089 2777.880855723  501.635434333]
 [1425.566286023 2656.4256387    469.267949373]
 [1432.045426182 2521.42526411   429.089619026]
 [1444.660226304 2375.050555421  382.100032259]
 [1464.105492533 2219.744194074  329.587680819]
 [1490.31998779  2058.194809185  273.166734098]
 [1521.663392932 1893.329469757  214.777820567]
 [1600.          1600.           100.         ]]","[[0.38744860724152097], 0.38744860724152097]"
58000,"[[1500.          2500.           100.         ]
 [1491.277667048 2840.345599702  253.917079779]
 [1489.085493129 2950.105764259  323.812548806]
 [1485.787447714 3035.456560108  386.226962989]
 [1481.225637509 3096.727032529  440.185594056]
 [1475.374050727 3134.330762354  484.979317485]
 [1468.35114734  3148.773335093  520.109007799]
 [1460.426252159 3140.662137869  545.248030721]
 [1452.023429853 3110.7198806    560.218358695]
 [1443.723940817 3059.802569564  564.977685578]
 [1436.266476394 2988.922188651  559.616176677]
 [1430.542410239 2899.273778268  544.362385777]
 [1427.580671953 2792.265701457  519.598480624]
 [1428.512872181 2669.550418906  485.885184579]
 [1434.50305025  2533.050925604  443.996543118]
 [1446.616253031 2384.975467962  394.963354124]
 [1465.581940633 2227.812175138  340.121300909]
 [1491.366302683 2064.302494641  281.154199173]
 [1522.330528923 1897.429586912  220.100869738]
 [1600.          1600.           100.         ]]","[[0.3882629008171425], 0.3882629008171425]"
59000,"[[1500.          2500.           100.         ]
 [1492.73490183  2846.78625621   260.429603308]
 [1491.246232132 2959.147805634  333.303297783]
 [1488.594076187 3046.694777437  398.372410486]
 [1484.596581279 3109.762571491  454.622230244]
 [1479.208106575 3148.772522009  501.31805693 ]
 [1472.532506828 3164.2395002    537.945148928]
 [1464.82955103  3156.781651249  564.168207623]
 [1456.51862512  3127.133857368  579.805468158]
 [1448.181050404 3076.165760965  584.814512614]
 [1440.560335648 3004.904674767  579.288313285]
 [1434.557655695 2914.563130792  563.461010536]
 [1431.217158577 2806.569915999  537.723632857]
 [1431.691621556 2682.60195637   502.650329277]
 [1437.172498702 2544.612174557  459.035480231]
 [1448.757794865 2394.845737087  407.940841725]
 [1467.212171507 2235.83576376   350.749006903]
 [1492.530479261 2070.37624567   289.213439452]
 [1523.077364734 1901.506372552  225.471867292]
 [1600.          1600.           100.         ]]","[[0.38908035121422685], 0.38908035121422685]"
60000,"[[1500.          2500.           100.         ]
 [1494.261517527 2853.197794958  267.022674021]
 [1493.510465629 2968.147320984  342.907929718]
 [1491.536490317 3057.878244503  410.65741365 ]
 [1488.132714945 3122.732388459  469.216578878]
 [1483.233085579 3163.138992409  517.825787993]
 [1476.926325405 3179.622435084  555.955579417]
 [1469.462316152 3172.811876386  583.262994778]
 [1461.255558257 3143.454621783  599.563544144]
 [1452.887286995 3092.434154899  604.815645098]
 [1445.105687743 3020.793238702  599.115902262]
 [1438.821564023 2929.761900447  582.704697063]
 [1435.094063708 2820.789209649  555.982358398]
 [1435.09688841  2695.576257945  519.536650061]
 [1440.048720263 2556.10545145   474.182212385]
 [1451.080548316 2404.658346847  421.011459937]
 [1468.992709731 2243.812554775  361.45351616 ]
 [1493.809881956 2076.414286496  297.331337156]
 [1523.902089213 1905.558666764  230.882062519]
 [1600.          1600.           100.         ]]","[[0.3899003463544055], 0.3899003463544055]"
61000,"[[1500.          2500.           100.         ]
 [1495.856366557 2859.579263392  273.688435751]
 [1495.876406383 2977.102868837  352.61472791 ]
 [1494.612173768 3069.00501008   423.066558507]
 [1491.830712553 3135.634008042  483.949790795]
 [1487.444805014 3177.42717699   534.480580597]
 [1481.527564571 3194.91864866   574.115724209]
 [1474.318709223 3188.748880414  602.505678155]
 [1466.227702982 3159.677877797  619.464298426]
 [1457.835600459 3108.603194658  624.951833782]
 [1449.895168032 3036.58318639   619.069385527]
 [1443.326699962 2944.865395691  602.064260685]
 [1439.204145205 2834.919044033  574.346548459]
 [1438.721887427 2708.469091416  536.517823607]
 [1443.12562481  2567.526973452  489.412898161]
 [1453.579303226 2414.410081379  434.154500578]
 [1470.919333806 2251.739974853  372.217812802]
 [1495.201310493 2082.414712021  305.494976081]
 [1524.802517186 1909.585222889  236.322839383]
 [1600.          1600.           100.         ]]","[[0.39072220876693625], 0.39072220876693625]"
62000,"[[1500.          2500.           100.         ]
 [1497.518003348 2865.929660682  280.419086731]
 [1498.341819722 2986.012933442  362.412068426]
 [1497.818017512 3080.073022426  435.584574956]
 [1495.686519811 3148.464829856  498.803223782]
 [1491.838232709 3191.633933138  551.260784035]
 [1486.330233663 3210.12448718   592.4013654  ]
 [1479.391858069 3204.588555932  621.869979032]
 [1471.427439964 3175.799147374  639.479951053]
 [1463.017811727 3124.668137765  645.194399713]
 [1454.920270666 3052.269637063  639.119820818]
 [1448.064498794 2959.86873952   621.511156782]
 [1443.539067961 2848.954698549  592.788733748]
 [1442.558802836 2721.276048159  553.56813918 ]
 [1446.396181791 2578.87279111   504.704256521]
 [1456.248027248 2424.097573742  447.349742242]
 [1472.987144566 2259.615322138  383.025279015]
 [1496.701051252 2088.375517646  313.691741134]
 [1525.776123607 1913.584727392  241.78578287 ]
 [1600.          1600.           100.         ]]","[[0.3915452072391997], 0.3915452072391997]"
63000,"[[1500.          2500.           100.         ]
 [1499.244709818 2872.247951697  287.206935355]
 [1500.904062317 2994.875945987  372.288502959]
 [1501.15037256  3091.080158007  448.196445332]
 [1499.695421266 3161.222164942  513.758574838]
 [1496.407568752 3205.75601629   568.145180387]
 [1491.327485567 3225.236185671  610.788813717]
 [1484.673965143 3220.326679082  641.330240032]
 [1476.846176182 3191.813834158  659.583427069]
 [1468.424740354 3140.624123873  665.515437459]
 [1460.171481081 3067.847593663  659.239087046]
 [1453.025399904 2974.766940415  641.017683682]
 [1448.089534291 2862.891339702  611.282280149]
 [1446.598911204 2733.992608592  570.662682249]
 [1449.852531195 2590.138847673  520.033733446]
 [1459.079961397 2433.717357149  460.577595246]
 [1475.190642742 2267.435807951  393.859814165]
 [1498.304935609 2094.294630669  321.909408666]
 [1526.820082378 1917.555820789  247.2627392  ]
 [1600.          1600.           100.         ]]","[[0.39236856904899237], 0.39236856904899237]"
64000,"[[1500.          2500.           100.         ]
 [1501.034524129 2878.533081494  294.044451085]
 [1503.560125827 3003.69030655   382.232834334]
 [1504.605109067 3102.024251189  460.8875031  ]
 [1503.852115186 3173.90327333   528.798000064]
 [1501.146335986 3219.79012524   585.113123078]
 [1496.51172204  3240.249920571  629.255062819]
 [1490.156426213 3235.958968761  660.861591871]
 [1482.474474784 3207.717288156  679.748532157]
 [1474.046342699 3156.466243491  685.887995923]
 [1465.638419009 3083.312013933  679.400066402]
 [1458.198990616 2989.554963903  660.557162102]
 [1452.845424208 2876.724091006  629.801561469]
 [1450.832713602 2746.614208199  587.777496395]
 [1453.486103183 2601.321039047  535.379648833]
 [1462.067723264 2443.265916863  473.819229444]
 [1477.523812977 2275.19859911   404.705939905]
 [1500.008403214 2100.169942202  330.136226199]
 [1527.931308449 1921.49711891   252.745868964]
 [1600.          1600.           100.         ]]","[[0.3931914924022798], 0.3931914924022798]"
65000,"[[1500.          2500.           100.         ]
 [1502.885271692 2884.783989818  300.924309818]
 [1506.30668388  3012.454406082  392.234183694]
 [1508.17767974  3112.903123914  473.6435204  ]
 [1508.150793547 3186.505401484  543.904220607]
 [1506.047476224 3233.732947186  602.14465883 ]
 [1501.874705159 3255.161861887  647.77792448 ]
 [1495.829955337 3251.481145068  680.440098757]
 [1488.302191237 3223.504869367  699.950105068]
 [1479.871856242 3172.189605409  706.286234532]
 [1471.309987405 3098.657880017  699.576801028]
 [1463.574155701 3004.227802477  680.104089008]
 [1457.795941122 2890.448101261  648.322107172]
 [1455.250072916 2759.136302071  604.889721584]
 [1457.28774252  2612.415272494  550.721321902]
 [1465.203414605 2452.73974112   487.056683387]
 [1479.980211525 2282.900859555  415.548889992]
 [1501.806568109 2105.999338587  338.360980585]
 [1529.106501827 1925.407233833  258.227692551]
 [1600.          1600.           100.         ]]","[[0.3940131587182726], 0.3940131587182726]"
66000,"[[1500.          2500.           100.         ]
 [1504.79459744  2890.999625175  307.839433271]
 [1509.140140906 3021.16664773   402.282048669]
 [1511.863185585 3123.714614473  486.450783588]
 [1512.585224696 3199.025818548  559.060613673]
 [1511.103449262 3247.58120121   619.22063185 ]
 [1507.407671507 3269.968223372  666.33614342 ]
 [1501.684712405 3266.888985352  700.04288114 ]
 [1494.318611739 3239.17200859   720.164145525]
 [1485.889945833 3187.78940094   726.685553531]
 [1477.174522984 3113.880264603  719.744622995]
 [1469.139228238 3018.780541977  699.634264677]
 [1462.92975873  2904.058609341  666.820723973]
 [1459.840352309 2771.554426191  621.977707735]
 [1461.247834203 2623.417522463  566.03917413 ]
 [1468.478730125 2462.135369663  500.27295395 ]
 [1482.553055095 2290.539790089  426.374684103]
 [1503.694285778 2111.780731425  346.573054044]
 [1530.342192196 1929.2847939    263.701127499]
 [1600.          1600.           100.         ]]","[[0.3948327444378329], 0.3948327444378329]"
67000,"[[1500.          2500.           100.         ]
 [1506.759998442 2897.178958101  314.783022142]
 [1512.056681436 3029.825466953  412.366352221]
 [1515.65644214  3134.456604621  499.296156352]
 [1517.148836365 3211.461850441  574.2512881  ]
 [1516.306332002 3261.331679074  636.322769765]
 [1513.101446076 3284.665309453  684.909491274]
 [1507.710429864 3282.178376445  719.648215345]
 [1500.512590276 3254.714263909  740.367917144]
 [1492.088848055 3203.260963406  747.062697949]
 [1483.219944456 3128.974392026  739.880257237]
 [1474.882137914 3033.208422805  719.124892659]
 [1468.235165321 2917.551003918  685.275591028]
 [1464.592551266 2783.864253958  639.021103362]
 [1465.356427015 2634.323882165  581.314809496]
 [1471.885064639 2471.449438691  513.452066258]
 [1485.235308485 2298.112665263  437.170185486]
 [1505.666219329 2117.51208549   354.762467972]
 [1531.63478297  1933.12846231   269.159517689]
 [1600.          1600.           100.         ]]","[[0.3956494320776292], 0.3956494320776292]"
68000,"[[1500.          2500.           100.         ]
 [1508.77885605  2903.320993333  321.748583009]
 [1515.052318654 3038.42934997   422.477482085]
 [1519.552044575 3145.127044432  512.167130357]
 [1521.834797059 3223.810911054  589.461144512]
 [1521.647915291 3274.981282443  653.433751327]
 [1518.946553148 3299.249557917  703.478839816]
 [1513.896535674 3297.345361994  739.235610264]
 [1506.872681139 3270.12737168   760.540025679]
 [1498.456510406 3218.599821652  767.395835654]
 [1489.433895092 3143.935693092  759.961897899]
 [1480.79055343  3047.506894748  738.554653152]
 [1473.700202214 2930.920876911  703.666329236]
 [1469.495436137 2796.061646816  656.000919784]
 [1469.603352191 2645.130609869  596.53107252 ]
 [1475.41361614  2480.678721287  526.579124279]
 [1488.019769002 2305.616866639  447.923142751]
 [1507.716903307 2123.191443917  362.919914726]
 [1532.980593757 1936.936953908  274.59665452 ]
 [1600.          1600.           100.         ]]","[[0.39646242030697193], 0.39646242030697193]"
69000,"[[1500.          2500.           100.         ]
 [1510.848466886 2909.424780648  328.729949098]
 [1518.122941148 3046.976850196  432.606321047]
 [1523.544430274 3155.723974431  525.051863746]
 [1526.636094096 3236.070529987  604.675920453]
 [1527.1197965   3288.527055888  670.537256453]
 [1524.933321937 3313.717577604  722.026214119]
 [1520.232270017 3312.38618409   758.785861949]
 [1513.387264311 3285.407291177  780.66047353 ]
 [1504.98072258  3233.801746725  787.664610534]
 [1495.80387688  3158.759852733  779.969259251]
 [1486.852016264 3061.671664539  757.903750992]
 [1479.312793698 2944.164069831  721.974045875]
 [1474.537662652 2808.142698189  672.899572067]
 [1473.978334894 2655.83416914   611.672085108]
 [1479.055482766 2489.820162684  539.640342993]
 [1490.899145988 2313.049911867  458.622216541]
 [1509.840803846 2128.816950267  371.036777954]
 [1534.375900398 1940.709049892  280.006790461]
 [1600.          1600.           100.         ]]","[[0.3972709328826867], 0.3972709328826867]"
70000,"[[1500.          2500.           100.         ]
 [1512.966072093 2915.489424216  335.721295203]
 [1521.26435702  3055.466602443  442.744268475]
 [1527.627937782 3166.245544713  537.939208065]
 [1531.545606919 3248.238376452  619.882221281]
 [1532.713466224 3301.966215236  687.617999542]
 [1531.051985173 3328.066180647  740.534826793]
 [1526.706793836 3327.297318679  778.281087407]
 [1520.044661648 3300.550242385  800.710692004]
 [1511.649237741 3248.862791183  807.850172438]
 [1502.31737412  3173.442849986  799.883602884]
 [1493.054063677 3075.69873565   777.153940016]
 [1485.060866406 2957.276712513  740.181356294]
 [1479.707888497 2820.103770231  689.700898348]
 [1478.471096732 2666.431262612  626.723263753]
 [1482.801752105 2498.870909949  552.623063456]
 [1493.866134177 2320.409479258  469.256992138]
 [1512.032374211 2134.386867202  379.105142274]
 [1535.816971912 1944.443610253  285.384645484]
 [1600.          1600.           100.         ]]","[[0.3980742263358157], 0.3980742263358157]"
71000,"[[1500.          2500.           100.         ]
 [1515.128884439 2921.514090399  342.717147163]
 [1524.472334713 3063.897334762  452.883253714]
 [1531.796861268 3176.690030872  550.818724473]
 [1536.556174661 3260.312279162  635.067537879]
 [1538.420387913 3315.296171051  704.661747355]
 [1537.292769328 3342.292409026  758.989094791]
 [1533.309287772 3342.075504546  797.704739321]
 [1526.83324239  3315.552736705  820.673553223]
 [1518.449882273 3263.779320837  827.935185927]
 [1508.961964963 3187.980990098  819.687743344]
 [1499.384339508 3089.584440132  796.288525984]
 [1490.93245671  2970.255254078  758.272384835]
 [1484.994874579 2831.941523246  706.390159592]
 [1483.071448068 2676.9188591    641.671318921]
 [1486.643581731 2507.82833594   565.515752353]
 [1496.913479956 2327.693427696  479.817979333]
 [1514.286104993 2139.899591657  387.117793286]
 [1537.300103898 1948.139583896  290.72540707 ]
 [1600.          1600.           100.         ]]","[[0.3988715963590968], 0.3988715963590968]"
72000,"[[1500.          2500.           100.         ]
 [1517.334112944 2927.49801396   349.712386369]
 [1527.742640095 3072.267877897  463.015742087]
 [1536.0454999   3187.055846724  563.680690186]
 [1541.660657235 3272.290242145  650.220252409]
 [1544.232069628 3328.514547212  721.655322951]
 [1543.645975565 3356.393555411  777.374640551]
 [1540.029040569 3356.717765863  817.041603668]
 [1533.74151705  3330.411600621  840.533363849]
 [1525.370653076 3278.548038983  847.903820146]
 [1515.725419979 3202.370928849  839.366034609]
 [1505.830691827 3103.325462607  815.29235052 ]
 [1496.915805275 2983.096486215  776.232747381]
 [1490.387574174 2843.652937853  722.954022075]
 [1487.76936936  2687.294214143  656.504238729]
 [1490.572270301 2516.690057581  578.307987868]
 [1500.034039954 2334.899811927  490.296601036]
 [1516.596568544 2145.353666532  395.068209051]
 [1538.821648085 1951.796016431  296.024724512]
 [1600.          1600.           100.         ]]","[[0.39966238289355377], 0.39966238289355377]"
73000,"[[1500.          2500.           100.         ]
 [1519.578984867 2933.440502734  356.702249856]
 [1531.071069527 3080.577172404  473.134734301]
 [1540.368201801 3197.341553874  576.516096281]
 [1546.851989532 3284.170456607  665.329633502]
 [1550.140127441 3341.619194724  738.586597327]
 [1550.102050966 3370.367178483  795.678279352]
 [1546.855526468 3371.221428515  836.27778236 ]
 [1540.75821922  3345.12399257   860.275842971]
 [1532.399801953 3293.166003414  867.741722315]
 [1522.595787318 3216.609689397  858.904340009]
 [1512.381257103 3116.918856748  834.151758676]
 [1502.999438421 2995.797559125  794.04951811 ]
 [1495.875209625 2855.235330216  739.380525014]
 [1492.555081222 2697.554884247  671.211259125]
 [1494.579318898 2525.453948683  590.990433794]
 [1503.220831702 2342.026893402  500.685172207]
 [1518.958457437 2150.74778903   402.95054422 ]
 [1540.378037903 1955.412055733  301.278698331]
 [1600.          1600.           100.         ]]","[[0.4004459739544335], 0.4004459739544335]"
74000,"[[1500.          2500.           100.         ]
 [1521.860764956 2939.340940819  363.682326532]
 [1534.453478797 3088.824273548  483.233760132]
 [1544.759402406 3207.54586831   589.316637992]
 [1552.12322857  3295.951309029  680.385822303]
 [1556.136340345 3354.608201012  755.444470477]
 [1556.651649865 3384.211113026  813.887994873]
 [1553.778471496 3385.584130583  855.400663133]
 [1547.872375227 3359.687413446  879.888086528]
 [1539.525907102 3307.630636691  887.435977389]
 [1529.561464542 3230.694672182  878.289988223]
 [1519.024530938 3130.362054769  852.854552784]
 [1509.172236367 3008.355990639  811.711183033]
 [1501.447336664 2866.686360819  755.659035813]
 [1497.419103248 2707.698735247  685.782822808]
 [1498.656482668 2534.118147663  603.554803817]
 [1506.46707637  2349.073146947  510.976870696]
 [1521.366616948 2156.080815849  410.759608032]
 [1541.965810068 1958.986955416  306.483865597]
 [1600.          1600.           100.         ]]","[[0.4012218082702786], 0.4012218082702786]"
75000,"[[1500.          2500.           100.         ]
 [1524.176771978 2945.198790416  370.648550133]
 [1537.885807934 3097.008354146  493.306867242]
 [1549.213657281 3217.667664215  602.074698646]
 [1557.467593646 3307.631385793  695.379810819]
 [1562.212696747 3367.479895055  772.218843569]
 [1563.285685475 3397.923475214  831.992904902]
 [1560.787908859 3399.803827458  874.398878832]
 [1555.073361951 3374.099711287  899.358520666]
 [1546.737932049 3321.939730269  906.975056367]
 [1536.611257498 3244.623658487  897.511717913]
 [1525.749425809 3143.652870564  871.389935176]
 [1515.423488814 3020.769669143  829.207582868]
 [1507.093896766 2878.004037392  771.78019532 ]
 [1502.35230198  2717.723945351  700.210529081]
 [1502.795813038 2542.681060635  615.993817898]
 [1509.766233821 2356.037263649  521.165701567]
 [1523.816071734 2161.351765519  418.490837349]
 [1543.581622303 1962.520076388  311.637181939]
 [1600.          1600.           100.         ]]","[[0.40198937683392105], 0.40198937683392105]"
76000,"[[1500.          2500.           100.         ]
 [1526.524392596 2951.013592434  377.597189461]
 [1541.364102016 3105.128705551  503.348605974]
 [1553.725669549 3227.7059753    614.783328376]
 [1562.878499732 3319.209474665  710.303413943]
 [1568.361432888 3380.232848766  788.900583893]
 [1569.995372189 3411.502663591  849.983219087]
 [1567.874223938 3413.878792154  893.262258219]
 [1562.350953357 3388.359080774  918.676846253]
 [1554.025272691 3336.091443157  926.348755655]
 [1543.73442696  3258.394808407  916.559613473]
 [1532.545316535 3156.789497243  889.748442244]
 [1521.742938561 3033.036851042  846.529847638]
 [1512.805258225 2889.186712661  787.735855364]
 [1507.345928599 2727.629003452  714.4870767  ]
 [1506.989691021 2551.141360385  628.301152542]
 [1513.112030361 2362.918150358  531.246456368]
 [1526.30204701  2166.559818174  426.140265858]
 [1545.222267383 1966.010886718  316.736001014]
 [1600.          1600.           100.         ]]","[[0.4027482234810171], 0.4027482234810171]"
77000,"[[1500.          2500.           100.         ]
 [1528.901092736 2956.784966012  384.524836437]
 [1544.884528183 3113.184737001  513.354010929]
 [1558.290312226 3237.659993915  627.436218662]
 [1568.349584482 3330.684563525  725.149236506]
 [1574.575063624 3392.865875081  805.481484146]
 [1576.772259119 3424.947356272  867.8501905  ]
 [1575.028189547 3427.807611438  911.981770241]
 [1569.695356515 3402.464058219  937.833976699]
 [1561.377793247 3350.084295857  945.548129698]
 [1550.920723898 3272.006653973  935.425034149]
 [1539.402074391 3169.770499837  907.921872109]
 [1528.120814069 3045.156153511  863.670325226]
 [1518.572246784 2900.233077641  803.51901068 ]
 [1512.391647131 2737.412703375  728.606201639]
 [1511.230852269 2559.497981793  640.471386622]
 [1516.498479738 2369.71492628   541.214668741]
 [1528.8199846   2171.704313126  433.704490481]
 [1546.884683779 1969.458960019  321.778052098]
 [1600.          1600.           100.         ]]","[[0.4034979446211875], 0.4034979446211875]"
