Iteration,Trajectory,Legibility
49000,"[[1500.          2500.           100.         ]
 [1420.009406593 2485.022380338  101.378988521]
 [1387.734499231 2465.414770518  102.024658643]
 [1360.47060576  2445.420994446  102.609166038]
 [1338.103187064 2424.951071218  103.118259133]
 [1320.504613921 2403.934567945  103.540782453]
 [1307.532560132 2382.320534918  103.868666358]
 [1299.028173273 2360.077292379  104.096893266]
 [1294.813992137 2337.192034198  104.223434886]
 [1294.69157253  2313.670204759  104.249153524]
 [1298.438771987 2289.534596369  104.177659126]
 [1305.806626503 2264.824106183  104.015112396]
 [1316.515722835 2239.592085181  103.7699633  ]
 [1330.251916922 2213.904208796  103.452613805]
 [1346.66114754  2187.835801984  103.07499421 ]
 [1365.342887267 2161.468564309  102.650044457]
 [1385.841327989 2134.886666707  102.191095911]
 [1407.632477804 2108.172221159  101.711153833]
 [1430.105008157 2081.399978218  101.222057548]
 [1500.          2050.           100.         ]]","[[0.35073819121653455], 0.35073819121653455]"
50000,"[[1500.          2500.           100.         ]
 [1418.377490888 2485.378834094  101.43544525 ]
 [1385.444136406 2465.938098528  102.107545656]
 [1357.624051594 2446.095371289  102.715976837]
 [1334.800434571 2425.756999752  103.245905673]
 [1316.8431585   2404.849676124  103.68572135 ]
 [1303.60712665  2383.320365182  104.027023914]
 [1294.930399248 2361.136079675  104.264588699]
 [1290.632060498 2338.2834674    104.396300923]
 [1290.509786572 2314.768164426  104.423053251]
 [1294.337064111 2290.613859378  104.348597593]
 [1301.859990935 2265.861004862  104.179341013]
 [1312.79356057  2240.565105133  103.924074521]
 [1326.817278085 2214.794505845  103.593623004]
 [1343.56985113  2188.627614876  103.200405052]
 [1362.642488665 2162.14949641   102.757893507]
 [1383.569885746 2135.447807514  102.279971884]
 [1405.817035663 2108.608076956  101.78018661 ]
 [1428.759690389 2081.708171496  101.270870567]
 [1500.          2050.           100.         ]]","[[0.350932642829418], 0.350932642829418]"
51000,"[[1500.          2500.           100.         ]
 [1416.744979837 2485.742446547  101.493035805]
 [1383.152886447 2466.471937494  102.192097442]
 [1354.776330462 2446.783295762  102.82493337 ]
 [1331.49625502  2426.579124437  103.376117431]
 [1313.180044924 2405.783183653  103.833574417]
 [1299.679843344 2384.340310456  104.188567376]
 [1290.830634409 2362.216182467  104.435660175]
 [1286.448059381 2339.396888037  104.572649427]
 [1286.325926334 2315.888255516  104.600458251]
 [1290.233361837 2291.714884089  104.522982776]
 [1297.911534941 2266.918809252  104.346880769]
 [1309.069853113 2241.557728465  104.081290612]
 [1323.381474534 2215.702708965  103.737468247]
 [1340.47787546  2189.435302741  103.328330242]
 [1359.941995429 2162.844007306  102.867893226]
 [1381.299019811 2136.020038927  102.370604436]
 [1404.002905306 2109.052416455  101.850563073]
 [1427.41645206  2082.022190782  101.320606336]
 [1500.          2050.           100.         ]]","[[0.35112653108670344], 0.35112653108670344]"
52000,"[[1500.          2500.           100.         ]
 [1415.111844544 2486.113222519  101.551760949]
 [1380.860706435 2467.016294661  102.278315148]
 [1351.927386064 2447.484777583  102.936037175]
 [1328.190579593 2427.417457536  103.50889635 ]
 [1309.515192938 2406.735105405  103.984344011]
 [1295.750619808 2385.380388238  104.353299513]
 [1286.728779694 2363.317620784  104.610110867]
 [1282.261882763 2340.532318419  104.752483933]
 [1282.139880717 2317.030502169  104.781372348]
 [1286.127551058 2292.837695805  104.700818681]
 [1293.961143631 2267.997544917  104.517735714]
 [1305.34448714  2242.569979914  104.241615491]
 [1319.944396955 2216.628840846  103.884153127]
 [1337.385117671 2190.258884959  103.458772851]
 [1357.241313508 2163.552111877  102.980045972]
 [1379.028647066 2136.60337035   102.462995057]
 [1402.19001624  2109.505242913  101.922283738]
 [1426.075236282 2082.342032894  101.37126435 ]
 [1500.          2050.           100.         ]]","[[0.35131985732399623], 0.35131985732399623]"
53000,"[[1500.          2500.           100.         ]
 [1413.478056721 2486.491166974  101.61162147 ]
 [1378.567554358 2467.571177484  102.366199953]
 [1349.077163303 2448.199826742  103.049289836]
 [1324.883340958 2428.272011644  103.644244424]
 [1305.848524031 2407.705456643  104.138032549]
 [1291.819367617 2386.440616467  104.521223168]
 [1282.624738225 2364.440415144  104.787944023]
 [1278.073426964 2341.689781386  104.935808057]
 [1277.951541078 2318.1949291    104.965799456]
 [1282.019520175 2293.98232043   104.882109412]
 [1290.008704618 2269.097238051  104.691909995]
 [1301.617351772 2243.601884859  104.405053178]
 [1316.505938349 2217.572924813  104.033681338]
 [1334.291477031 2191.098381525  103.591736045]
 [1354.540350742 2164.27382559   103.094354195]
 [1376.758685994 2137.197811719  102.55714532 ]
 [1400.378299241 2109.966560059  101.995349196]
 [1424.735987084 2082.667695064  101.422844171]
 [1500.          2050.           100.         ]]","[[0.35151262278886175], 0.35151262278886175]"
54000,"[[1500.          2500.           100.         ]
 [1411.843588694 2486.876284999  101.672618173]
 [1376.273389121 2468.136593597  102.455753067]
 [1346.225608291 2448.928453464  103.164692972]
 [1321.574473274 2429.142799643  103.782163693]
 [1302.179961449 2408.694252964  104.294642501]
 [1287.88600034  2387.52101346   104.692341241]
 [1278.518415318 2365.584586485  104.969162961]
 [1273.882590657 2342.869300241  105.122625491]
 [1273.760801235 2319.381561516  105.153743567]
 [1277.909160108 2295.148784397  105.066859154]
 [1286.054108031 2270.217915395  104.869407849]
 [1297.888338581 2244.65346924   104.571607782]
 [1313.065994043 2218.53498476   104.186056664]
 [1331.196854951 2191.953812993  103.727223079]
 [1351.839016868 2165.009164442  103.210820427]
 [1374.489056687 2137.803373463  102.653056878]
 [1398.567686367 2110.436372065  102.069760107]
 [1423.398649418 2082.999174906  101.47534542 ]
 [1500.          2050.           100.         ]]","[[0.3517048286419761], 0.3517048286419761]"
55000,"[[1500.          2500.           100.         ]
 [1410.208413401 2487.268581784  101.73475188 ]
 [1373.978170546 2468.71255079   102.546975725]
 [1343.372668357 2449.670668176  103.282248233]
 [1318.263912199 2430.029834658  103.922656238]
 [1298.509430202 2409.701510247  104.454176382]
 [1283.950433546 2388.621597854  104.866656684]
 [1274.409718492 2366.750156099  105.153771052]
 [1269.68927488  2344.070898674  105.312939986]
 [1269.567557481 2320.590425046  105.345208741]
 [1273.796364307 2296.337114586  105.255072166]
 [1282.097246525 2271.359604168  105.050233587]
 [1294.157341594 2245.724759495  104.741283489]
 [1309.624461691 2219.515045082  104.34128297 ]
 [1328.101154981 2192.825200412  103.865237288]
 [1349.137223523 2165.758144906  103.329447279]
 [1372.219680844 2138.420066457  102.750731453]
 [1396.75811095  2110.914683508  102.145517197]
 [1422.063169155 2083.336470396  101.528767777]
 [1500.          2050.           100.         ]]","[[0.35189647595833845], 0.35189647595833845]"
56000,"[[1500.          2500.           100.         ]
 [1408.5725044   2487.668062606  101.798023426]
 [1371.681859379 2469.299056978  102.639869179]
 [1340.51829205  2450.426481466  103.401957298]
 [1314.951594898 2430.93313001   104.065724167]
 [1294.83685707  2410.727244598  104.616636743]
 [1280.012584812 2389.742388542  105.04417249 ]
 [1270.298557477 2367.937145567  105.341771714]
 [1265.493383041 2345.294600693  105.506755345]
 [1265.37170859  2321.821545668  105.540199091]
 [1269.681028757 2297.547338257  105.446752765]
 [1278.138015284 2272.522331991  105.234391582]
 [1290.424257309 2246.815782483  104.914084554]
 [1306.181241289 2220.513130609  104.499364187]
 [1325.004282822 2193.712565268  104.005782074]
 [1346.434884251 2166.520783881  103.450237426]
 [1369.950481777 2139.047901978  102.850170831]
 [1394.949507605 2111.401499334  102.22262125 ]
 [1420.729493087 2083.679579847  101.583110976]
 [1500.          2050.           100.         ]]","[[0.35208756572854333], 0.35208756572854333]"
57000,"[[1500.          2500.           100.         ]
 [1406.935835869 2488.074732807  101.862433659]
 [1369.384417293 2469.896120172  102.734434699]
 [1337.662429146 2451.195904046  103.523821863]
 [1311.63746005  2431.85269917   104.211369613]
 [1291.162170616 2411.771472299  104.782026163]
 [1276.072373738 2390.883404617  105.224891683]
 [1266.184844229 2369.145576688  105.533168401]
 [1261.294820932 2346.540430552  105.70407541 ]
 [1261.173155831 2323.074949631  105.738718777]
 [1265.563051993 2298.779482969  105.641905316]
 [1274.176312039 2273.706126812  105.421886262]
 [1286.688984692 2247.926565413  105.090015287]
 [1302.736235173 2221.529266539  104.660304308]
 [1321.906146329 2194.615929421  104.1488609  ]
 [1343.731914502 2167.29709864   103.573193605]
 [1367.681384413 2139.686891661  102.951376854]
 [1393.141812228 2111.89682483   102.301073101]
 [1419.397568929 2084.028501884  101.638374797]
 [1500.          2050.           100.         ]]","[[0.35227809886011385], 0.35227809886011385]"
58000,"[[1500.          2500.           100.         ]
 [1405.298382607 2488.488597779  101.927983431]
 [1367.085806893 2470.503748454  102.830673565]
 [1334.805030655 2451.978946719  103.647843639]
 [1308.321447855 2432.788555714  104.359594728]
 [1287.485301188 2412.83420975   104.95034724 ]
 [1272.129721947 2392.044665305  105.408817307]
 [1262.068492932 2370.375471419  105.72796459 ]
 [1257.093496735 2347.80841268   105.90490405 ]
 [1256.971802972 2324.350663386  105.940771986]
 [1261.442335103 2300.033576507  105.840534219]
 [1270.212037066 2274.911016833  105.612722094]
 [1282.951425196 2249.057135774  105.269080041]
 [1299.289348031 2222.563478369  104.824107369]
 [1318.806655515 2195.535315047  104.294477278]
 [1341.02823164  2168.087106772  103.698318601]
 [1365.412315297 2140.337047458  103.054351416]
 [1391.334961996 2112.400665584  102.380873637]
 [1418.067345318 2084.383235421  101.69455907 ]
 [1500.          2050.           100.         ]]","[[0.35246807617888976], 0.35246807617888976]"
59000,"[[1500.          2500.           100.         ]
 [1403.660120043 2488.909662941  101.994673601]
 [1364.785991721 2471.121949948  102.928587062]
 [1331.946048825 2452.775620338  103.774024344]
 [1305.003500037 2433.74071328   104.510401671]
 [1283.80618093  2413.915473421  105.121602581]
 [1268.1845531   2393.226189913  105.595952421]
 [1257.94942001  2371.626851804  105.926163771]
 [1252.889321035 2349.098571611  106.10924515 ]
 [1252.767556295 2325.648713504  106.146362927]
 [1257.318781741 2301.309646806  106.042643899]
 [1266.2450932   2276.137030435  105.806903572]
 [1279.211482756 2250.207521263  105.451283203]
 [1295.840486906 2223.615791833  104.990777449]
 [1315.705722557 2196.470744579  104.44263476 ]
 [1338.323754943 2168.890826137  103.825615243]
 [1363.143202591 2140.998381591  103.159096452]
 [1389.528895371 2112.913027455  102.462023785]
 [1416.738771816 2084.743779634  101.751663663]
 [1500.          2050.           100.         ]]","[[0.35265749843047267], 0.35265749843047267]"
60000,"[[1500.          2500.           100.         ]
 [1402.021024232 2489.337933724  102.062505029]
 [1362.484936258 2471.75073279   103.028176481]
 [1329.085437146 2453.585935771  103.9023657  ]
 [1301.683559856 2434.709185517  104.663792605]
 [1280.124743788 2415.015279795  105.295794798]
 [1264.236792899 2394.42799776   105.786300084]
 [1253.827544135 2372.899739907  106.127769441]
 [1248.682206822 2350.410931911  106.317102602]
 [1248.560324595 2326.969126614  106.355495818]
 [1253.192298132 2302.607721879  106.248238793]
 [1262.275385839 2277.384196104  106.004435209]
 [1275.469063806 2251.377749717  105.636629182]
 [1292.389561202 2224.686232832  105.160318647]
 [1312.603261799 2197.422240641  104.593336932]
 [1335.61840561  2169.70827481   103.955086393]
 [1360.87397608  2141.670906511  103.265613936]
 [1387.7235521   2113.433916535  102.544524511]
 [1415.411798904 2085.110133944  101.809688486]
 [1500.          2050.           100.         ]]","[[0.35284636628172505], 0.35284636628172505]"
61000,"[[1500.          2500.           100.         ]
 [1400.381071862 2489.773415552  102.131478574]
 [1360.182605928 2472.390105102  103.129443107]
 [1326.223150357 2454.409903863  104.032869425]
 [1298.36157211  2435.693986044  104.819769685]
 [1276.440925518 2416.133645315  105.472926495]
 [1260.286369098 2395.650108122  105.979863349]
 [1249.702786234 2374.19415775   106.332785087]
 [1244.472069503 2351.74551811   106.52848029 ]
 [1244.350019198 2328.311929316  106.568174873]
 [1249.062793078 2303.927829738  106.457323337]
 [1258.302822954 2278.652542358  106.20532152 ]
 [1271.724077277 2252.567849035  105.825122396]
 [1288.936482689 2225.774827371  105.332735084]
 [1309.499189758 2198.389825995  104.746587396]
 [1332.91210676  2170.539471027  104.086734941]
 [1358.604567174 2142.354634856  103.373905867]
 [1385.918873216 2113.963339122  102.628376811]
 [1414.086377989 2085.482297986  101.868633479]
 [1500.          2050.           100.         ]]","[[0.3530346803223223], 0.3530346803223223]"
62000,"[[1500.          2500.           100.         ]
 [1398.740240255 2490.216113819  102.201595092]
 [1357.878967104 2473.040074966  103.23238822 ]
 [1323.35914445  2455.247535401  104.165537228]
 [1295.03748314  2436.695128404  104.978335057]
 [1272.754663689 2417.270586331  105.653000261]
 [1256.333211507 2396.892540169  106.176645254]
 [1245.575069497 2375.510127243  106.541214178]
 [1240.258826911 2353.102354628  106.743382083]
 [1240.136553961 2329.677148122  106.784404289]
 [1244.93017797  2305.269998323  106.669901957]
 [1254.327315092 2279.942097673  106.409567017]
 [1267.976434606 2253.777847114  106.016767265]
 [1285.481165511 2226.881601487  105.508030883]
 [1306.393425126 2199.373523479  104.902389772]
 [1330.204783438 2171.384433139  104.220563792]
 [1356.334908904 2143.049579403  103.48397427 ]
 [1384.114801039 2114.50130168   102.713581709]
 [1412.7624614   2085.860271588  101.928498617]
 [1500.          2050.           100.         ]]","[[0.353222441066355], 0.353222441066355]"
63000,"[[1500.          2500.           100.         ]
 [1397.098507368 2490.666033877  102.272855428]
 [1355.57398711  2473.700650393  103.337013089]
 [1320.493376674 2456.098841077  104.300370801]
 [1291.71124084  2437.71262602   105.139490848]
 [1269.065897694 2418.426119051  105.836018664]
 [1252.377252    2398.155312909  106.376648808]
 [1241.444319383 2376.84767012   106.753060158]
 [1236.042399306 2354.48146571   106.96181182 ]
 [1235.91984528  2331.064809369  107.004188239]
 [1240.794366791 2306.634255428  106.885979055]
 [1250.348775385 2281.252890412  106.617176191]
 [1264.226049743 2255.007771778  106.211568194]
 [1282.023526182 2228.006581193  105.686210164]
 [1303.285888775 2200.373355947  105.060747678]
 [1327.496362614 2172.243179556  104.356575863]
 [1354.064935929 2143.755753033  103.595821185]
 [1382.311279172 2115.047810809  102.800140252]
 [1411.44000239  2086.244054749  101.989283898]
 [1500.          2050.           100.         ]]","[[0.3534096489539802], 0.3534096489539802]"
64000,"[[1500.          2500.           100.         ]
 [1395.455851798 2491.123181013  102.345260422]
 [1353.267634222 2474.371839295  103.443318968]
 [1317.625805541 2456.963831449  104.437371817]
 [1288.382794656 2438.746492145  105.303239155]
 [1265.374568751 2419.600259481  106.021984239]
 [1248.418424524 2399.438445125  106.579876985]
 [1237.310463629 2378.206807873  106.968326431]
 [1231.822709389 2355.882875351  107.183773301]
 [1231.6998121   2332.474939157  107.227530857]
 [1236.65527612  2308.020628626  107.105558999]
 [1246.367119552 2282.584948748  106.828153505]
 [1260.472839153 2256.257650704  106.409529568]
 [1278.563483599 2229.149792404  105.867277032]
 [1300.176503757 2201.389346211  105.221664727]
 [1324.786773189 2173.115728696  104.49477407 ]
 [1351.794584536 2144.473168682  103.709448661]
 [1380.508252511 2115.602873213  102.8880535  ]
 [1410.118955133 2086.633647614  102.050989346]
 [1500.          2050.           100.         ]]","[[0.35359630435312145], 0.35359630435312145]"
65000,"[[1500.          2500.           100.         ]
 [1393.812252783 2491.587560432  102.418810896]
 [1350.959877676 2475.053649464  103.55130709 ]
 [1314.756390828 2457.84251691   104.576541921]
 [1285.052095596 2439.796739825  105.469582046]
 [1261.680619912 2420.79302338   106.210899482]
 [1244.456665098 2400.741955314  106.786332717]
 [1233.173432253 2379.587561689  107.187016351]
 [1227.599682303 2357.306607229  107.409270278]
 [1227.476375918 2333.907563272  107.454436225]
 [1232.512825143 2309.429145197  107.328646107]
 [1242.382265907 2283.938300597  107.042503381]
 [1256.716721819 2257.527511358  106.610655737]
 [1275.100959042 2230.311260876  106.051235566]
 [1297.065195309 2202.421516981  105.385144517]
 [1322.075945993 2174.002098937  104.635161324]
 [1349.523792638 2145.201839301  103.824858749]
 [1378.705667235 2116.166495663  102.977322526]
 [1408.799274726 2087.029050453  102.113615003]
 [1500.          2050.           100.         ]]","[[0.35378240756121326], 0.35378240756121326]"
66000,"[[1500.          2500.           100.         ]
 [1392.167690201 2492.059177239  102.49350766 ]
 [1348.650687667 2475.746088535  103.660978664]
 [1311.88509358  2458.734907645  104.717882729]
 [1281.719096232 2440.863381847  105.638521546]
 [1257.983996069 2422.004426201  106.40276684 ]
 [1240.491911827 2402.065861635  106.996018879]
 [1229.03315756  2380.989952381  107.409133216]
 [1223.373245639 2358.752684637  107.638306439]
 [1223.249460788 2335.362707115  107.684908368]
 [1228.366935653 2310.859832051  107.555244644]
 [1238.394135363 2285.31297354   107.260230185]
 [1252.957619251 2258.817380921  106.814951006]
 [1271.635876175 2231.491012142  106.23808981 ]
 [1293.951890857 2203.46989081   105.551190619]
 [1319.363813788 2174.902308562  104.777740522]
 [1347.25249978  2145.941777814  103.942053497]
 [1376.903470811 2116.738684971  103.06794841 ]
 [1407.480917187 2087.430263634  102.177160928]
 [1500.          2050.           100.         ]]","[[0.3539679588069906], 0.3539679588069906]"
67000,"[[1500.          2500.           100.         ]
 [1390.522144577 2492.538036419  102.569351503]
 [1346.340035353 2476.449163968  103.772334873]
 [1309.011876119 2459.641013602  104.861395813]
 [1278.383750707 2441.946430702  105.810059633]
 [1254.284643952 2423.234483045  106.597588705]
 [1236.524104899 2403.410181841  107.208938282]
 [1224.889574151 2382.414000329  107.634680253]
 [1219.143329443 2360.221130412  107.870885401]
 [1219.018993328 2336.840395629  107.918951237]
 [1224.217532059 2312.312715664  107.785358802]
 [1234.402651434 2286.708994757  107.481338224]
 [1249.195455485 2260.127286221  107.022419624]
 [1268.168161052 2232.689071445  106.427843762]
 [1290.836520014 2204.534490033  105.719806571]
 [1316.65031127  2175.816375715  104.922514536]
 [1344.980647132 2146.692997077  104.061034939]
 [1375.101611993 2117.31944795   103.159932229]
 [1406.163839455 2087.837287605  102.241627192]
 [1500.          2050.           100.         ]]","[[0.3541529582523193], 0.3541529582523193]"
68000,"[[1500.          2500.           100.         ]
 [1388.875597081 2493.024142822  102.646343194]
 [1344.027892858 2477.162883012  103.885376865]
 [1306.136702041 2460.560844451  105.007082708]
 [1275.046014732 2443.045898533  105.98419823 ]
 [1250.582512141 2424.483208606  106.795367404]
 [1232.553186596 2404.774933229  107.425093667]
 [1220.742618921 2383.859725411  107.863660611]
 [1214.90986622  2361.711966866  108.107010698]
 [1214.784902723 2338.340653231  108.156568697]
 [1220.064541386 2313.787821996  108.018992693]
 [1230.407740241 2288.126390953  107.705831728]
 [1245.430157087 2261.45725367   107.233065774]
 [1264.697742117 2233.905463679  106.620501365]
 [1287.719014582 2205.615336709  105.890995867]
 [1313.935375067 2176.744318343  105.06948621 ]
 [1342.708177495 2147.455509838  104.181805096]
 [1373.300040821 2117.908791387  103.253275059]
 [1404.84799939  2088.250122869  102.307013874]
 [1500.          2050.           100.         ]]","[[0.35433740599406843], 0.35433740599406843]"
69000,"[[1500.          2500.           100.         ]
 [1387.228029533 2493.517501143  102.724483475]
 [1341.714233275 2477.887252688  104.00010575 ]
 [1303.259536222 2461.49440955   105.154944893]
 [1271.7058456   2444.161797099  106.1609392  ]
 [1246.877551068 2425.75061712   106.996105192]
 [1228.579101294 2406.160132576  107.64448769 ]
 [1216.592231071 2385.32714694   108.096077349]
 [1210.672790937 2363.225215721  108.346685771]
 [1210.547120727 2339.86350374   108.397764523]
 [1215.907893279 2315.285176428  108.256150336]
 [1226.409330515 2289.565188287  107.933714838]
 [1241.661653156 2262.807309188  107.446893562]
 [1261.224550207 2235.14021332   106.816066496]
 [1284.599308558 2206.712452567  106.064761948]
 [1311.218943742 2177.686154154  105.218658348]
 [1340.4350353   2148.22932869   104.304365962]
 [1371.498708623 2118.506722011  103.347977967]
 [1403.533355768 2088.66876996   102.373321059]
 [1500.          2050.           100.         ]]","[[0.3545213020660197], 0.3545213020660197]"
70000,"[[1500.          2500.           100.         ]
 [1385.5794244   2494.018115902  102.803773064]
 [1339.399030664 2478.622279752  104.116522601]
 [1300.38034482  2462.441717913  105.304983798]
 [1268.363202178 2445.294137727  106.340284336]
 [1243.169713016 2427.036722314  107.199804243]
 [1224.601795469 2407.565796085  107.867122919]
 [1212.438352105 2386.816283606  108.331933426]
 [1206.432041027 2364.76089804   108.589913956]
 [1206.305581671 2341.408970305  108.64254238 ]
 [1211.747520008 2316.804803686  108.496835649]
 [1222.407353595 2291.025412305  108.164991602]
 [1237.889875325 2264.177478143  107.663907005]
 [1257.748518551 2236.393344367  107.014542955]
 [1281.477338126 2207.825858947  106.241108194]
 [1308.500957793 2178.641900562  105.370033708]
 [1338.161166603 2149.014466037  104.428719501]
 [1369.697568007 2119.113246458  103.444042002]
 [1402.219868285 2089.093229425  102.440548834]
 [1500.          2050.           100.         ]]","[[0.35470464644081484], 0.35470464644081484]"
71000,"[[1500.          2500.           100.         ]
 [1383.9297648   2494.525991433  102.884212645]
 [1337.082260061 2479.367970678  104.234628441]
 [1297.499095278 2463.402778169  105.457200789]
 [1265.01804492  2446.442931269  106.522235358]
 [1239.458952127 2428.341537357  107.406466643]
 [1220.621217698 2408.991939325  108.093001817]
 [1208.280925835 2388.327153406  108.571231694]
 [1202.187556394 2366.319034161  108.836698473]
 [1202.060222461 2342.977075339  108.890905818]
 [1207.583356469 2318.346727773  108.741052433]
 [1218.401743434 2292.507087866  108.399665956]
 [1234.114757763 2265.567785278  107.884110022]
 [1254.269582775 2237.66488028   107.215934459]
 [1278.353041666 2208.955576745  106.420037916]
 [1305.781359651 2179.611574643  105.523614994]
 [1335.886519089 2149.810934052  104.554867642]
 [1367.896572867 2119.728371244  103.541468197]
 [1400.907497552 2089.523501799  102.508697283]
 [1500.          2050.           100.         ]]","[[0.35488743903193615], 0.35488743903193615]"
72000,"[[1500.          2500.           100.         ]
 [1382.279034504 2495.041131856  102.965802873]
 [1334.763897473 2480.124331625  104.354424246]
 [1294.615756327 2464.377598532  105.611597167]
 [1261.670335861 2447.608188061  106.706793903]
 [1235.745224404 2429.665074808  107.616094382]
 [1216.637318663 2410.438577179  108.322126744]
 [1204.119898385 2389.859773589  108.813974884]
 [1197.939279409 2367.899643629  109.087042419]
 [1197.810982581 2344.567840449  109.14285826 ]
 [1203.415340184 2319.910971897  108.988804363]
 [1214.392436601 2294.010239078  108.63774172 ]
 [1230.336237175 2266.97825465   108.107506424]
 [1250.787680898 2238.954843915  107.420244628]
 [1275.226359748 2210.101626356  106.601554342]
 [1303.06009368  2180.595193081  105.67940485 ]
 [1333.611042071 2150.618744632  104.682812269]
 [1366.09567838  2120.35210273   103.640257559]
 [1399.596205097 2089.959587583  102.577766486]
 [1500.          2050.           100.         ]]","[[0.35506967969572195], 0.35506967969572195]"
73000,"[[1500.          2500.           100.         ]
 [1380.627217935 2495.563541072  103.048544364]
 [1332.443919883 2480.891368413  104.475910938]
 [1291.730297984 2465.366186765  105.768174161]
 [1258.320038625 2448.78991788   106.893961519]
 [1232.028487712 2431.007346569  107.828689343]
 [1212.650051154 2411.905723781  108.554499938]
 [1199.955218194 2391.414160588  109.060165599]
 [1193.68715492  2369.502745135  109.340948754]
 [1193.557804094 2346.181286367  109.398402988]
 [1199.243411305 2321.497558406  109.240094979]
 [1210.379372276 2295.534889227  108.87922258 ]
 [1226.554252802 2268.408909563  108.334099902]
 [1247.302753333 2240.263257468  107.627476976]
 [1272.097235133 2211.26402762   106.785660615]
 [1300.337106175 2181.592772128  105.837405849]
 [1331.334686484 2151.437909368  104.812555217]
 [1364.294841001 2120.984447095  103.740411067]
 [1398.285953358 2090.401487224  102.647756514]
 [1500.          2050.           100.         ]]","[[0.3552513682334104], 0.3552513682334104]"
74000,"[[1500.          2500.           100.         ]
 [1378.97430017  2496.093222734  103.132437698]
 [1330.122305252 2481.669086498  104.599089382]
 [1288.842691559 2466.368550145  105.926932924]
 [1254.967118424 2449.988129904  107.08373966 ]
 [1228.308701777 2432.368363832  108.044253301]
 [1208.659370069 2413.393392467  108.79012351 ]
 [1195.786836011 2392.990329965  109.309806303]
 [1189.431130247 2371.128356444  109.598420292]
 [1189.300631646 2347.817432882  109.657543139]
 [1195.067512611 2323.106508717  109.494927673]
 [1206.362492255 2297.08106071   109.124112085]
 [1222.768746419 2269.859772502  108.563894016]
 [1243.814742886 2241.590142408  107.837634905]
 [1268.96561277  2212.442799768  106.972359782]
 [1297.612345362 2182.604327548  105.997620488]
 [1329.057404885 2152.268439495  104.944098266]
 [1362.494018465 2121.625410302  103.841929666]
 [1396.976705687 2090.849201095  102.718667424]
 [1500.          2050.           100.         ]]","[[0.3554325043932136], 0.3554325043932136]"
75000,"[[1500.          2500.           100.         ]
 [1377.320266939 2496.630180237  103.217483412]
 [1327.799032516 2482.457490946  104.723960379]
 [1285.952909651 2467.384695432  106.087874526]
 [1251.611542058 2451.202832664  107.276129677]
 [1224.585828192 2433.748137033  108.262787907]
 [1204.665232413 2414.901595717  109.028999438]
 [1191.614704902 2394.588296346  109.562899314]
 [1185.171155184 2372.776494338  109.85945969 ]
 [1185.039412462 2349.476298779  109.920281685]
 [1190.887589508 2324.737843247  109.75330568 ]
 [1202.341740946 2298.64877497   109.372413631]
 [1218.979662338 2271.33086507   108.796892189]
 [1240.323594755 2242.935519425  108.05072169 ]
 [1265.831439799 2213.637961366  107.161654783]
 [1294.885761394 2183.629874577  106.160051181]
 [1326.779151456 2153.110345861  105.077443135]
 [1360.693169781 2122.274998072  103.944814262]
 [1395.668426343 2091.30272947   102.790499262]
 [1500.          2050.           100.         ]]","[[0.35561308787241863], 0.35561308787241863]"
76000,"[[1500.          2500.           100.         ]
 [1375.66510463  2497.1744167    103.303681999]
 [1325.47408159  2483.256586407  104.850524666]
 [1283.060926153 2468.414628832  106.250999951]
 [1248.25327792  2452.434034013  107.471132814]
 [1220.859830417 2435.146675806  108.484294688]
 [1200.667597304 2416.430345102  109.271129553]
 [1187.43878025  2396.208073367  109.819446791]
 [1180.907181999 2374.447174549  110.12406944 ]
 [1180.774096345 2351.157901765  110.186621433]
 [1186.703590032 2326.391581351  110.015232064]
 [1198.317065371 2300.238052427  109.624130452]
 [1215.186947403 2272.822207925  109.033097693]
 [1236.829256528 2244.299408364  108.266740477]
 [1262.694665543 2214.849530265  107.353548445]
 [1292.157306351 2184.669427874  106.324700248]
 [1324.499881993 2153.963638888  105.212591473]
 [1358.892255233 2122.93321585   104.049065716]
 [1394.361080494 2091.762072507  102.863252052]
 [1500.          2050.           100.         ]]","[[0.3557931183195117], 0.3557931183195117]"
77000,"[[1500.          2500.           100.         ]
 [1374.008800283 2497.725934947  103.391033908]
 [1323.147433367 2484.066377091  104.978782911]
 [1280.166716249 2469.458355967  106.416310089]
 [1244.892295992 2453.681741075  107.668750198]
 [1217.130673776 2436.563988929  108.708775034]
 [1196.666425969 2417.979651228  109.516515537]
 [1183.259019749 2397.849673609  110.079450727]
 [1176.639165432 2376.140411697  110.392251858]
 [1176.504635678 2352.86225841   110.456565006]
 [1182.51546484  2328.067741252  110.280709712]
 [1194.28841516  2301.848912417  109.87926561 ]
 [1211.390550986 2274.333820717  109.272513639]
 [1233.331678178 2245.681828172  108.485694264]
 [1259.555241507 2216.077523544  107.548043473]
 [1289.426934234 2185.723001474  106.491569913]
 [1322.219553907 2154.82832853   105.349544858]
 [1357.091236377 2123.600068781  104.154684844]
 [1393.054634213 2092.227230224  102.936925797]
 [1500.          2050.           100.         ]]","[[0.35597259533632714], 0.35597259533632714]"
