Iteration,Trajectory,Legibility
44000,"[[ 1500.           2500.            250.         ]
 [ 1961.687282331  2638.368078645  -860.734812054]
 [ 2147.268581045  2669.331514342 -1296.751269185]
 [ 2304.523433501  2689.472423261 -1659.323906096]
 [ 2433.34581471   2698.367710665 -1952.589377213]
 [ 2533.926789018  2695.83944497  -2180.113441877]
 [ 2606.568601896  2681.829666597 -2344.943837474]
 [ 2651.606752679  2656.341283137 -2449.70916402 ]
 [ 2669.385625304  2619.412280133 -2496.729121116]
 [ 2660.265874225  2571.109261849 -2488.131382779]
 [ 2624.656820501  2511.535027638 -2425.981872391]
 [ 2563.075761794  2440.849720013 -2312.441872658]
 [ 2476.243183964  2359.30879522  -2149.972385605]
 [ 2365.231399424  2267.325362757 -1941.616799641]
 [ 2231.697491032  2165.571096229 -1691.411558144]
 [ 2078.251570137  2055.139780815 -1405.0016298  ]
 [ 1909.006739977  1937.795291069 -1090.511636392]
 [ 1730.080619448  1816.199710498  -759.223270016]
 [ 1548.411348619  1693.395870524  -423.295648167]
 [ 1200.           1500.            250.         ]]","[[0.6150195800185424], 0.6150195800185424]"
45000,"[[ 1500.           2500.            250.         ]
 [ 1971.124456961  2642.474479762  -881.238827291]
 [ 2160.555936814  2675.180883351 -1324.984848372]
 [ 2321.046929894  2696.801231138 -1693.896504348]
 [ 2452.529741858  2706.9229953   -1992.259737792]
 [ 2555.230453432  2705.380159521 -2223.752840722]
 [ 2629.480188218  2692.125376009 -2391.507808703]
 [ 2675.63698511   2667.170112597 -2498.215912582]
 [ 2694.061946575  2630.558757845 -2546.242776502]
 [ 2685.127272402  2582.36226792  -2537.748739636]
 [ 2649.249286699  2522.685921052 -2474.821756002]
 [ 2586.948394412  2451.690696405 -2359.636726386]
 [ 2498.945121485  2369.631588531 -2194.662212314]
 [ 2386.310145729  2276.920573737 -1982.946433125]
 [ 2250.700066515  2174.228833162 -1728.533908524]
 [ 2094.732011788  2062.653271716 -1437.093293137]
 [ 1922.548660805  1943.971535436 -1116.816101004]
 [ 1740.354488161  1820.886260145  -779.154294535]
 [ 1555.276672182  1696.528070423  -436.610227492]
 [ 1200.           1500.            250.         ]]","[[0.615374678644627], 0.615374678644627]"
46000,"[[ 1500.           2500.            250.         ]
 [ 1980.492000206  2646.554000421  -901.5747392  ]
 [ 2173.740301638  2680.989912042 -1352.974861866]
 [ 2337.437276373  2704.077167655 -1728.160828317]
 [ 2471.554570018  2715.414394475 -2031.568673244]
 [ 2576.353825779  2714.847833549 -2266.989384853]
 [ 2652.195327543  2702.340943879 -2437.639094685]
 [ 2699.459787589  2677.913862139 -2546.271500024]
 [ 2718.525074917  2641.617436222 -2595.297853128]
 [ 2709.774927337  2593.526995847 -2586.910831298]
 [ 2673.632618521  2533.750291622 -2523.220052107]
 [ 2610.621552128  2462.449102034 -2406.413590337]
 [ 2521.462100589  2379.877878858 -2238.966974459]
 [ 2407.222967492  2286.447312729 -2023.932389281]
 [ 2269.559670807  2182.827817019 -1765.361081949]
 [ 2111.095303147  2070.118928958 -1468.943218427]
 [ 1936.0003197    1950.111234706 -1142.933738308]
 [ 1750.563394727  1825.546711611  -798.950104457]
 [ 1562.099357371  1699.643198242  -449.835820639]
 [ 1200.           1500.            250.         ]]","[[0.6157004019824286], 0.6157004019824286]"
47000,"[[ 1500.           2500.            250.         ]
 [ 1989.791114696  2650.606958356  -921.746194018]
 [ 2186.823517432  2686.75911731  -1380.726692191]
 [ 2353.696942667  2711.300965641 -1762.123814335]
 [ 2490.423341451  2723.842850715 -2070.52442872 ]
 [ 2597.300433917  2724.243595595 -2309.832347828]
 [ 2674.717925172  2712.477648908 -2483.347699364]
 [ 2723.079321256  2688.573916666 -2593.886356512]
 [ 2742.779298014  2652.589757406 -2643.904904996]
 [ 2734.213120857  2604.604893506 -2635.628041349]
 [ 2697.810960683  2544.729541133 -2571.186694056]
 [ 2634.099117064  2473.126242825 -2452.781689906]
 [ 2543.797627045  2390.048831468 -2282.894964285]
 [ 2427.972900458  2295.906568471 -2064.581849539]
 [ 2288.278808135  2191.368838701 -1801.899040233]
 [ 2127.343404108  2077.537346316 -1500.556135531]
 [ 1949.363184565  1956.214815314 -1168.868153716]
 [ 1760.708420179  1830.181375848  -818.613373637]
 [ 1568.880140662  1702.741469001  -462.97423845 ]
 [ 1200.           1500.            250.         ]]","[[0.6159985125184158], 0.6159985125184158]"
48000,"[[ 1500.           2500.            250.         ]
 [ 1999.022983498  2654.633676853  -941.756727053]
 [ 2199.807393267  2692.489021733 -1408.24555494 ]
 [ 2369.828350098  2718.473361494 -1795.792179091]
 [ 2509.139034088  2732.209306675 -2109.134983841]
 [ 2618.073726835  2733.568570463 -2352.290701129]
 [ 2697.051795748  2722.536762506 -2528.643298977]
 [ 2746.499648515  2699.151651103 -2641.070570627]
 [ 2766.828801047  2663.477152094 -2692.074142619]
 [ 2758.446033142  2615.597397281 -2683.910419663]
 [ 2721.788361689  2555.62506131  -2618.731302172]
 [ 2657.384884815  2483.723417427 -2498.749967672]
 [ 2565.955133277  2400.145608167 -2326.454228912]
 [ 2448.56292246   2305.299330574 -2104.901792455]
 [ 2306.859940633  2199.852694001 -1838.153585192]
 [ 2143.478246224  2084.909125083 -1531.936653036]
 [ 1962.638704166  1962.282711429 -1194.622861595]
 [ 1770.790630954  1834.790569482  -838.146707019]
 [ 1575.619748709  1705.823101459  -476.027245705]
 [ 1200.           1500.            250.         ]]","[[0.6162706431829295], 0.6162706431829295]"
49000,"[[ 1500.           2500.            250.         ]
 [ 2008.188769074  2658.634483133  -961.609765779]
 [ 2212.693704065  2698.180151332 -1435.53650363 ]
 [ 2385.833870288  2725.59509252  -1829.172426304]
 [ 2527.704560426  2740.514702222 -2147.408061048]
 [ 2638.677073835  2742.823876183 -2394.373123871]
 [ 2719.200662714  2732.519545714 -2573.535252683]
 [ 2769.72473268   2709.648427298 -2687.833900376]
 [ 2790.677666407  2674.281036429 -2739.815443856]
 [ 2782.477742319  2626.50592894  -2731.767692524]
 [ 2745.568773173  2566.438230648 -2665.863192651]
 [ 2680.482563391  2494.241913992 -2544.327090697]
 [ 2587.937976833  2410.169364066 -2369.652575798]
 [ 2468.995951416  2314.626586301 -2144.89899731 ]
 [ 2325.305486018  2208.280180502 -1874.130360637]
 [ 2159.501730322  2092.234871267 -1563.089259155]
 [ 1975.828306054  1968.315362632 -1220.201285712]
 [ 1780.811077368  1839.374613081  -857.552641034]
 [ 1582.318897318  1708.888316956  -488.996561368]
 [ 1200.           1500.            250.         ]]","[[0.6165183088335798], 0.6165183088335798]"
50000,"[[ 1500.           2500.            250.         ]
 [ 2017.289612492  2662.609706968  -981.308633012]
 [ 2225.484189658  2703.833033662 -1462.604434641]
 [ 2401.715824306  2732.666894681 -1862.270853484]
 [ 2546.122766943  2748.759972    -2185.351134028]
 [ 2659.113764264  2752.010621487 -2436.088012579]
 [ 2741.168158335  2742.427246652 -2618.032613246]
 [ 2792.758438207  2720.065591478 -2734.185784277]
 [ 2814.329873993  2685.002809455 -2787.138364864]
 [ 2806.312224684  2637.331893072 -2779.209272919]
 [ 2769.156049866  2577.170411819 -2712.591386726]
 [ 2703.395772802  2504.683007533 -2589.521458182]
 [ 2609.749439488  2420.121244882 -2412.497578647]
 [ 2489.27484397   2323.889317868 -2184.580048242]
 [ 2343.617815854  2216.652094966 -1909.834854913]
 [ 2175.415724658  2099.515193196 -1594.018323125]
 [ 1988.933394936  1974.313211923 -1245.606760103]
 [ 1790.770792418  1843.933829682  -876.833644302]
 [ 1588.978290644  1711.937338425  -501.883859046]
 [ 1200.           1500.            250.         ]]","[[0.6167429165548677], 0.6167429165548677]"
51000,"[[ 1500.           2500.            250.         ]
 [ 2026.326632861  2666.559679494 -1000.856550124]
 [ 2238.180554167  2709.448196176 -1489.454092209]
 [ 2417.476482206  2739.689500684 -1895.093558715]
 [ 2564.396433923  2756.94604338  -2222.971436132]
 [ 2679.38700769   2761.129903717 -2477.443490929]
 [ 2762.957824195  2752.261098435 -2662.144137677]
 [ 2815.604531404  2730.404472178 -2780.135352413]
 [ 2837.789302001  2695.643851059 -2834.052151049]
 [ 2829.953355412  2648.076675015 -2826.244270887]
 [ 2792.553950071  2587.822949559 -2758.92461997 ]
 [ 2726.128045156  2515.047957751 -2634.341209349]
 [ 2631.39272689   2430.002384709 -2454.996583643]
 [ 2509.402394645  2333.088500183 -2223.951338753]
 [ 2361.799254332  2224.969231122 -1945.272403856]
 [ 2191.222063519  2106.75069949  -1624.728097021]
 [ 2001.955351401  1980.276704021 -1270.842530283]
 [ 1800.670790859  1848.468543521  -895.992118598]
 [ 1595.598620564  1714.970389544  -514.690767613]
 [ 1200.           1500.            250.         ]]","[[0.6169457749122318], 0.6169457749122318]"
52000,"[[ 1500.           2500.            250.         ]
 [ 2035.300926951  2670.484732187 -1020.25664027 ]
 [ 2250.784465633  2715.026164835 -1516.090073401]
 [ 2433.118062874  2746.663638377 -1927.646447395]
 [ 2582.528275642  2765.073834762 -2260.275968724]
 [ 2699.499934446  2770.182807111 -2518.44741938 ]
 [ 2784.57311206   2762.022317478 -2705.878297753]
 [ 2838.266681521  2740.666378581 -2825.691437369]
 [ 2861.059728109  2706.205520327 -2880.565747943]
 [ 2853.404909671  2658.741639203 -2872.881503854]
 [ 2815.766136553  2598.397168972 -2804.871351641]
 [ 2748.682825195  2525.338007277 -2678.794231455]
 [ 2652.870968633  2439.813904193 -2497.156715878]
 [ 2529.381335447  2342.225098973 -2263.019076501]
 [ 2379.852077458  2233.232377805 -1980.448194073]
 [ 2206.922546201  2113.941997329 -1655.222717883]
 [ 2014.895530974  1986.206283916 -1295.911754725]
 [ 1810.512068513  1852.979078962  -915.030400002]
 [ 1602.180566216  1717.987694017  -527.418871969]
 [ 1200.           1500.            250.         ]]","[[0.6171281022804305], 0.6171281022804305]"
53000,"[[ 1500.           2500.            250.         ]
 [ 2044.213568968  2674.38519599  -1039.511931597]
 [ 2263.297555877  2720.567462927 -1542.516833058]
 [ 2448.642734136  2753.590029401 -1959.935238909]
 [ 2600.520940827  2773.144254163 -2297.271509397]
 [ 2719.455596474  2779.170401396 -2559.107404662]
 [ 2806.017385052  2771.712102132 -2749.243290359]
 [ 2860.748462157  2750.852599194 -2870.862584999]
 [ 2884.14483097   2716.689154242 -2926.687811914]
 [ 2876.670564057  2669.32812786  -2919.129506843]
 [ 2838.796177766  2608.894374185 -2850.439773992]
 [ 2771.063471168  2535.554380262 -2722.888167838]
 [ 2674.187218692  2449.556909036 -2538.984885922]
 [ 2549.214335819  2351.30006923  -2301.789288286]
 [ 2397.778512604  2241.442317404 -2015.367266463]
 [ 2222.518936314  2121.089690994 -1685.506210087]
 [ 2027.755263421  1992.102395631 -1320.817506537]
 [ 1820.295601773  1857.465759579  -933.950760207]
 [ 1608.724793651  1720.989474961  -540.069713894]
 [ 1200.           1500.            250.         ]]","[[0.6172910343511584], 0.6172910343511584]"
54000,"[[ 1500.           2500.            250.         ]
 [ 2053.065610467  2678.261400564 -1058.625360418]
 [ 2275.721420535  2726.072610068 -1568.738688668]
 [ 2464.052613082  2760.469388062 -1991.965473173]
 [ 2618.377013359  2781.158198065 -2333.964620042]
 [ 2739.256968406  2788.093740667 -2599.430809048]
 [ 2827.293919063  2781.331631609 -2792.247047616]
 [ 2883.053352896  2760.964400821 -2915.657064961]
 [ 2907.04819195   2727.096066684 -2972.426720688]
 [ 2899.753898285  2679.837459991 -2964.996542535]
 [ 2861.64754934   2619.315847306 -2895.637821467]
 [ 2793.273255989  2545.698281259 -2766.630425945]
 [ 2695.344456149  2459.232488802 -2580.487796426]
 [ 2568.904002909  2360.314353945 -2340.267825156]
 [ 2415.580738344  2249.599824563 -2050.034519901]
 [ 2238.012961348  2128.194380632 -1715.582487901]
 [ 2040.535852281  1997.965481181 -1345.562775309]
 [ 1830.022347275  1861.928907383  -952.755407946]
 [ 1615.231955618  1723.975954382  -552.644792991]
 [ 1200.           1500.            250.         ]]","[[0.6174356309116272], 0.6174356309116272]"
55000,"[[ 1500.           2500.            250.         ]
 [ 2061.858080365  2682.113673651 -1077.599774338]
 [ 2288.057619242  2731.542121362 -1594.759825147]
 [ 2479.349766564  2767.3024204   -2023.742517058]
 [ 2636.099013153  2789.116550479 -2370.361654721]
 [ 2758.906948838  2796.953862491 -2639.42475941 ]
 [ 2848.405904355  2790.88206515  -2834.897246739]
 [ 2905.184741143  2771.003027785 -2960.082880996]
 [ 2929.773297066  2737.427547684 -3017.79058361 ]
 [ 2922.658397074  2690.270930635 -3010.490611123]
 [ 2884.323635777  2629.662847627 -2940.47317977 ]
 [ 2815.315368614  2555.770894367 -2810.028185272]
 [ 2716.345586155  2468.84171597  -2621.671948733]
 [ 2588.452882063  2369.26888307  -2378.460367576]
 [ 2433.260884535  2257.705665103 -2084.454715044]
 [ 2253.406312472  2135.256661222 -1745.455358169]
 [ 2053.238574585  2003.79597968  -1370.150469071]
 [ 1839.693241703  1866.368842167  -971.446490497]
 [ 1621.702691419  1726.947352741  -565.145567669]
 [ 1200.           1500.            250.         ]]","[[0.6175628819743874], 0.6175628819743874]"
56000,"[[ 1500.           2500.            250.         ]
 [ 2070.591985051  2685.942340536 -1096.437935313]
 [ 2300.30767595   2736.976506689 -1620.584299515]
 [ 2494.536211837  2774.089823424 -2055.271570635]
 [ 2653.689397191  2797.020182188 -2406.46876733 ]
 [ 2778.408361749  2805.751787211 -2679.096156016]
 [ 2869.356447313  2800.364541399 -2877.201319631]
 [ 2927.145924102  2780.969701359 -3004.147780921]
 [ 2952.323539056  2747.684862885 -3062.78725165 ]
 [ 2945.387452187  2700.629810323 -3055.619459919]
 [ 2906.827732311  2639.936611055 -2984.953294724]
 [ 2837.19291559   2565.773382579 -2853.088405191]
 [ 2737.193441079  2478.385645192 -2662.543649434]
 [ 2607.863457536  2378.164572696 -2416.37243062 ]
 [ 2450.821032606  2265.760595147 -2118.6324782  ]
 [ 2268.700644509  2142.277121713 -1775.12852309 ]
 [ 2065.864680732  2009.594326601 -1394.583416327]
 [ 1849.309201711  1870.785880951  -990.026095248]
 [ 1628.137626856  1729.903888579  -577.573456185]
 [ 1200.           1500.            250.         ]]","[[0.617673713328899], 0.617673713328899]"
57000,"[[ 1500.           2500.            250.         ]
 [ 2079.268308567  2689.747723588 -1115.142522636]
 [ 2312.473079334  2742.376270125 -1646.216045451]
 [ 2509.613917315  2780.832284487 -2086.557673265]
 [ 2671.150560679  2804.869950158 -2442.29191904 ]
 [ 2797.763958038  2814.48851742  -2718.45168106 ]
 [ 2890.148572304  2809.780177951 -2919.166462171]
 [ 2948.940110857  2790.865619378 -3047.85926631 ]
 [ 2974.702219568  2757.869253191 -3107.424327098]
 [ 2967.944364578  2710.91534473  -3100.390592709]
 [ 2929.163046887  2650.138349713 -3029.085380932]
 [ 2858.908922749  2575.706887321 -2895.817832618]
 [ 2757.89078181   2487.865312739 -2703.10901684 ]
 [ 2627.138153352  2387.002324406 -2454.009369136]
 [ 2468.263215996  2273.765360402 -2152.572305226]
 [ 2283.897576078  2149.256344299 -1804.605583053]
 [ 2078.415394488  2015.360953149 -1418.864368162]
 [ 1858.87112395   1875.180337525 -1008.496251306]
 [ 1634.53737424   1732.845778205  -589.929837695]
 [ 1200.           1500.            250.         ]]","[[0.6177689915767645], 0.6177689915767645]"
58000,"[[ 1500.           2500.            250.         ]
 [ 2087.888012856  2693.530141878 -1133.716135852]
 [ 2324.55528329   2747.74190945  -1671.658877724]
 [ 2524.58480342   2787.530480786 -2117.605709495]
 [ 2688.484838286  2812.666697087 -2477.836885504]
 [ 2816.97641715   2823.165037587 -2757.497806917]
 [ 2910.785223614  2819.130071051 -2960.799643199]
 [ 2970.570424534  2800.691956002 -3091.22460187 ]
 [ 2996.912551418  2767.981934566 -3151.709172965]
 [ 2990.332346622  2721.128754466 -3144.81127882 ]
 [ 2951.332702224  2660.269251709 -3072.876430197]
 [ 2880.466336986  2585.572528145 -2938.223009509]
 [ 2778.440299168  2497.281736102 -2743.373987342]
 [ 2646.279334296  2395.783024767 -2491.376382864]
 [ 2485.58942075   2281.720695582 -2186.278565434]
 [ 2298.998689858  2156.194903839 -1833.890039502]
 [ 2090.891913109  2021.096285738 -1442.996000359]
 [ 1868.379885159  1879.552522066 -1026.858931123]
 [ 1640.902532449  1735.773235445  -602.216053333]
 [ 1200.           1500.            250.         ]]","[[0.6178495287054195], 0.6178495287054195]"
59000,"[[ 1500.           2500.            250.         ]
 [ 2096.452038056  2697.289910857 -1152.161297582]
 [ 2336.555707497  2753.073915756 -1696.916496487]
 [ 2539.4507435    2794.18507897  -2148.420414772]
 [ 2705.694505455  2820.411251062 -2513.109263815]
 [ 2836.048348759  2831.782313793 -2796.240804109]
 [ 2931.269267448  2828.415295424 -3002.107613192]
 [ 2992.039904508  2810.449861608 -3134.250824483]
 [ 3018.957660899  2778.024097957 -3195.648922057]
 [ 3012.554524396  2731.271235011 -3188.888561904]
 [ 2973.339737952  2670.330481021 -3116.333219695]
 [ 2901.868028129  2595.371402551 -2980.310280157]
 [ 2798.844615411  2506.635913715 -2783.344321633]
 [ 2665.289307013  2404.507544971 -2528.47852148 ]
 [ 2502.801586198  2289.627323962 -2219.755505463]
 [ 2314.005532964  2163.093367369 -1862.985297803]
 [ 2103.29540754   2026.800745565 -1466.980915548]
 [ 1877.836342342  1883.902740818 -1045.116052131]
 [ 1647.233687034  1738.686471421  -614.433407288]
 [ 1200.           1500.            250.         ]]","[[0.6179160862481543], 0.6179160862481543]"
60000,"[[ 1500.           2500.            250.         ]
 [ 2104.961302835  2701.027342089 -1170.480456261]
 [ 2348.475738028  2758.372773126 -1721.992491434]
 [ 2554.213564802  2800.796734838 -2179.00638096 ]
 [ 2722.781779769  2828.104425328 -2548.114479234]
 [ 2854.982294496  2840.341293588 -2834.686748992]
 [ 2951.603493955  2837.636904204 -3043.096912617]
 [ 3013.351508643  2820.140462788 -3176.944751927]
 [ 3040.840590114  2787.996909337 -3239.250485739]
 [ 3034.613939989  2741.34395675  -3232.629268413]
 [ 2995.18711277   2680.323177505 -3159.462319884]
 [ 2923.116790845  2605.104585917 -3022.085798281]
 [ 2819.106285799  2515.928824806 -2823.025610784]
 [ 2684.170321174  2413.176740565 -2565.320689544]
 [ 2519.901605746  2297.485957032 -2253.007253116]
 [ 2328.919617404  2169.952293721 -1891.894670106]
 [ 2115.627022692  2032.474748258 -1490.821645344]
 [ 1887.241332981  1888.231295839 -1063.269478373]
 [ 1653.531410362  1741.58569438   -626.583167879]
 [ 1200.           1500.            250.         ]]","[[0.6179693790732746], 0.6179693790732746]"
61000,"[[ 1500.           2500.            250.         ]
 [ 2113.416704762  2704.742743037 -1188.675988796]
 [ 2360.316728007  2763.638958381 -1746.890345818]
 [ 2568.875049485  2807.366093119 -2209.368061665]
 [ 2739.748822345  2835.747018135 -2582.857791657]
 [ 2873.780729704  2848.842905927 -2872.841531147]
 [ 2971.790619279  2846.795928961 -3083.773879983]
 [ 3034.508115539  2829.76486244  -3219.312991272]
 [ 3062.56429932   2797.901509828 -3282.520562372]
 [ 3056.513553824  2751.348065103 -3276.040015788]
 [ 3016.877706636  2690.248456988 -3202.270102155]
 [ 2944.215346581  2614.773131533 -3063.5555339  ]
 [ 2839.227800212  2525.161429322 -2862.423282157]
 [ 2702.924570713  2421.791451293 -2601.907651346]
 [ 2536.891327718  2305.29729424  -2286.037821129]
 [ 2343.74242061   2176.772233219 -1920.621378172]
 [ 2127.887877788  2038.118703589 -1514.52065247 ]
 [ 1896.595675308  1892.538484794 -1081.321022125]
 [ 1659.796261789  1744.471109556  -638.666568627]
 [ 1200.           1500.            250.         ]]","[[0.618010078839986], 0.618010078839986]"
62000,"[[ 1500.           2500.            250.         ]
 [ 2121.819120701  2708.436416888 -1206.750203118]
 [ 2372.079998293  2768.872940884 -1771.613440331]
 [ 2583.436935668  2813.893787313 -2239.509777371]
 [ 2756.597739255  2843.339812664 -2617.344301858]
 [ 2892.446065201  2857.288061184 -2910.710860505]
 [ 2991.833287603  2855.8933798   -3124.144659571]
 [ 3055.512526782  2839.324139936 -3261.36194695 ]
 [ 3084.131669268  2807.739015903 -3325.465645429]
 [ 3078.256246981  2761.284680729 -3319.127220341]
 [ 3038.414322955  2700.107411439 -3244.762746215]
 [ 2965.166345528  2624.378070702 -3104.725279986]
 [ 2859.211584787  2534.334667954 -2901.542605139]
 [ 2721.554195097  2430.352501005 -2638.244035627]
 [ 2553.77255626   2313.062022815 -2318.851110876]
 [ 2358.475386026  2183.55372745  -1949.168556168]
 [ 2140.079066748  2043.733015254 -1538.080332858]
 [ 1905.900168605  1896.824600788 -1099.272445489]
 [ 1666.028787856  1747.342919053  -650.684809312]
 [ 1200.           1500.            250.         ]]","[[0.6180388171543145], 0.6180388171543145]"
63000,"[[ 1500.           2500.            250.         ]
 [ 2130.169407225  2712.108662407 -1224.705340665]
 [ 2383.76683819   2774.075182396 -1796.165056837]
 [ 2597.900918486  2820.380439599 -2269.435720377]
 [ 2773.330582948  2850.883577011 -2651.578957477]
 [ 2910.980649046  2865.677651231 -2948.300274176]
 [ 3011.734073193  2864.930245523 -3164.215208869]
 [ 3076.367469164  2848.819351344 -3303.097828514]
 [ 3105.54550352   2817.510519652 -3368.092031303]
 [ 3099.844823494  2771.154899792 -3361.897104837]
 [ 3059.799690758  2709.901109205 -3286.946247204]
 [ 2985.972368574  2633.920412915 -3145.600658885]
 [ 2879.060003577  2543.449462213 -2940.388696716]
 [ 2740.061280632  2438.860697642 -2674.334340179]
 [ 2570.54705228   2320.780817658 -2351.450915985]
 [ 2373.119923736  2190.297309086 -1977.539253408]
 [ 2152.201658619  2049.318080698 -1561.503017717]
 [ 1915.155593537  1901.089932244 -1117.12546197 ]
 [ 1672.229522505  1750.201321762  -662.639057006]
 [ 1200.           1500.            250.         ]]","[[0.618056188455059], 0.618056188455059]"
64000,"[[ 1500.           2500.            250.         ]
 [ 2138.468401043  2715.759773837 -1242.54357876 ]
 [ 2395.378506168  2779.246136974 -1820.548381979]
 [ 2612.268651163  2826.826660787 -2299.149959549]
 [ 2789.949353687  2858.379064226 -2685.56655878 ]
 [ 2929.386768295  2874.01254957  -2985.615143018]
 [ 3031.495482419  2873.907493851 -3203.991305705]
 [ 3097.075596899  2858.251529718 -3344.526658081]
 [ 3126.808530741  2827.2170891   -3410.405826807]
 [ 3121.282012632  2780.959794285 -3404.355705792]
 [ 3081.036466866  2719.630595301 -3328.82642254 ]
 [ 3006.635929254  2643.401146075 -3186.187128524]
 [ 2898.775360211  2552.506714572 -2978.966526848]
 [ 2758.447861784  2447.316833274 -2710.182936311]
 [ 2587.216534421  2328.454341284 -2383.840925874]
 [ 2387.677411131  2197.003501776 -2005.736437039]
 [ 2164.256698031  2054.874290983 -1584.790975565]
 [ 1924.362712504  1905.334762808 -1134.881738016]
 [ 1678.398987307  1753.046513299  -674.530447097]
 [ 1200.           1500.            250.         ]]","[[0.618062752655763], 0.618062752655763]"
64131,"[[ 1500.           2500.            250.         ]
 [ 2139.55181267   2716.236519105 -1244.871839994]
 [ 2396.894130878  2779.921237846 -1823.730294347]
 [ 2614.143779191  2827.66815228  -2303.027050939]
 [ 2792.118065229  2859.357435667 -2690.000879362]
 [ 2931.788571092  2875.100414878 -2990.48332841 ]
 [ 3034.074031119  2875.079146959 -3209.180458079]
 [ 3099.777622284  2859.48252899  -3349.931397608]
 [ 3129.582956026  2828.483894554 -3415.926090956]
 [ 3124.079210173  2782.239451613 -3409.895032698]
 [ 3083.807613694  2720.900455187 -3334.290554023]
 [ 3009.332431579  2644.638609195 -3191.482834143]
 [ 2901.348333408  2553.68899861  -2984.000605304]
 [ 2760.847681856  2448.420771366 -2714.861421489]
 [ 2589.392545832  2329.456253518 -2388.068665404]
 [ 2389.578064407  2197.879270407 -2009.417566962]
 [ 2165.830957856  2055.600037238 -1587.831834257]
 [ 1925.565305938  1905.889331623 -1137.200729403]
 [ 1679.204897655  1753.418264857  -676.083621151]
 [ 1200.           1500.            250.         ]]","[[0.6779342003288326, 0.6180628400956978, 0.661259891214542], 0.6524189772130241]"
