Iteration,Trajectory,Legibility
504000,"[[ 1500.           2500.            250.         ]
 [ 1589.104820805  2426.756842151  -483.858040096]
 [ 1633.471628054  2382.247325583  -723.359534016]
 [ 1668.564010287  2339.093820061  -898.04395673 ]
 [ 1693.218583779  2295.497145456 -1018.371761087]
 [ 1707.394612481  2250.598177109 -1092.548047432]
 [ 1711.533007045  2204.016810673 -1127.150876821]
 [ 1706.290447273  2155.635155094 -1127.62664532 ]
 [ 1692.428342831  2105.490363103 -1098.650134665]
 [ 1670.769502754  2053.719364362 -1044.386244968]
 [ 1642.185903867  2000.529193453  -968.684098345]
 [ 1607.600690955  1946.179744302  -875.221870698]
 [ 1567.994902805  1890.97118101   -767.608146473]
 [ 1524.410743587  1835.229940795  -649.431301367]
 [ 1477.940223155  1779.286885389  -524.22953859 ]
 [ 1429.680662781  1723.439768111  -395.330199167]
 [ 1380.628656453  1667.892467212  -265.489835138]
 [ 1331.48708834   1612.675134901  -136.311249305]
 [ 1282.451681753  1557.609935765    -7.749281309]
 [ 1200.           1500.            250.         ]]","[[0.8298016153892256], 0.8298016153892256]"
505000,"[[ 1500.           2500.            250.         ]
 [ 1589.309496964  2426.796311521  -484.757987209]
 [ 1633.778196485  2382.328417976  -724.496211077]
 [ 1668.946337824  2339.208433066  -899.335438517]
 [ 1693.653907206  2295.636937395 -1019.75711764 ]
 [ 1707.86362485   2250.75547467  -1093.980091333]
 [ 1712.019386389  2204.184810077 -1128.591932048]
 [ 1706.780377744  2155.807919851 -1129.045998326]
 [ 1692.910134747  2105.662771444 -1100.022445843]
 [ 1671.233314159  2053.887053977 -1045.690535526]
 [ 1642.623544999  2000.688517051  -969.903099349]
 [ 1608.005490856  1946.327737282  -876.341607819]
 [ 1568.361617334  1891.105536883  -768.617675491]
 [ 1524.735481458  1835.34898552   -650.322523104]
 [ 1478.22035944   1779.389536456  -524.997014273]
 [ 1429.914697848  1723.525458122  -395.97086272 ]
 [ 1380.815970286  1667.961009787  -266.002476573]
 [ 1331.627567782  1612.72653154   -136.695703408]
 [ 1282.545336303  1557.64420119     -8.005588313]
 [ 1200.           1500.            250.         ]]","[[0.8299174197876262], 0.8299174197876262]"
506000,"[[ 1500.           2500.            250.         ]
 [ 1589.51401203   2426.835795014  -485.657037169]
 [ 1634.084513708  2382.409511885  -725.631653759]
 [ 1669.3283345    2339.323028836  -900.625449572]
 [ 1694.088837279  2295.776693618 -1021.140849889]
 [ 1708.332199607  2250.912720987 -1095.410424233]
 [ 1712.505301084  2204.352746623 -1130.031243874]
 [ 1707.269832025  2155.9806142   -1130.463619976]
 [ 1693.391452511  2105.835105653 -1101.393074236]
 [ 1671.696665098  2054.054669126 -1046.993221838]
 [ 1643.06074912   2000.847768699  -971.120598963]
 [ 1608.409885144  1946.475663081  -877.459965689]
 [ 1568.727963829  1891.239831982  -769.62596207 ]
 [ 1525.059893369  1835.467976913  -651.212649617]
 [ 1478.50021475   1779.492142115  -525.763548435]
 [ 1430.148498453  1723.611110682  -396.610741569]
 [ 1381.003096644  1668.02952264   -266.514490764]
 [ 1331.767906669  1612.777905941  -137.079687254]
 [ 1282.638897142  1557.678451785    -8.261581791]
 [ 1200.           1500.            250.         ]]","[[0.8300328928526648], 0.8300328928526648]"
507000,"[[ 1500.           2500.            250.         ]
 [ 1589.718366154  2426.875292352  -486.555192442]
 [ 1634.390580043  2382.49060698   -726.765865554]
 [ 1669.710000825  2339.437607041  -901.913994152]
 [ 1694.523374681  2295.916413816 -1022.522962615]
 [ 1708.800337573  2251.069915783 -1096.839051223]
 [ 1712.990752048  2204.520620064 -1131.468817528]
 [ 1707.758811093  2156.153237923 -1131.879515484]
 [ 1693.872297123  2106.007365537 -1102.762024928]
 [ 1672.159556562  2054.222209637 -1048.294308757]
 [ 1643.497517182  2001.006948239  -972.336601731]
 [ 1608.813874712  1946.623521555  -878.576948479]
 [ 1569.093943105  1891.374066177  -770.633009964]
 [ 1525.383980041  1835.586914856  -652.101684208]
 [ 1478.779789706  1779.594702259  -526.52914391 ]
 [ 1430.382065115  1723.696725701  -397.249838072]
 [ 1381.19003594   1668.098005698  -267.025879592]
 [ 1331.908105311  1612.829258049  -137.463202253]
 [ 1282.732364477  1557.712687513    -8.517262684]
 [ 1200.           1500.            250.         ]]","[[0.8301480361951518], 0.8301480361951518]"
508000,"[[ 1500.           2500.            250.         ]
 [ 1589.922559483  2426.914803261  -487.452455477]
 [ 1634.696395804  2382.571702935  -727.898849935]
 [ 1670.091337305  2339.552167351  -903.201076495]
 [ 1694.957520092  2296.056097682 -1023.903460575]
 [ 1709.268039567  2251.227058781 -1098.26597737 ]
 [ 1713.475740199  2204.688430155 -1132.904658211]
 [ 1708.247315925  2156.325790804 -1133.293690039]
 [ 1694.35266958   2106.179550903 -1104.129302977]
 [ 1672.621989536  2054.389675337 -1049.593801111]
 [ 1643.933850133  2001.166055517  -973.551112172]
 [ 1609.217460447  1946.771312564  -879.69256034 ]
 [ 1569.459555972  1891.508239339  -771.638822906]
 [ 1525.707742192  1835.705799233  -652.989630162]
 [ 1479.05908493   1779.697216786  -527.293803517]
 [ 1430.615398349  1723.78230309   -397.888154576]
 [ 1381.376788587  1668.166458888  -267.53664493 ]
 [ 1332.048164016  1612.880587808  -137.846249808]
 [ 1282.825738515  1557.746908338    -8.772631928]
 [ 1200.           1500.            250.         ]]","[[0.8302628514149856], 0.8302628514149856]"
509000,"[[ 1500.           2500.            250.         ]
 [ 1590.126592166  2426.954327466  -488.348828717]
 [ 1635.001961309  2382.652799424  -729.030610361]
 [ 1670.472344448  2339.666709441  -904.486700819]
 [ 1695.391274192  2296.195744912 -1025.282348503]
 [ 1709.735306405  2251.384149707 -1099.691207717]
 [ 1713.960266451  2204.856176653 -1134.338771097]
 [ 1708.735347491  2156.498272627 -1134.706148806]
 [ 1694.832570874  2106.351661562 -1105.494913415]
 [ 1673.083965005  2054.557066056 -1050.891703706]
 [ 1644.369748919  2001.32509038   -974.764134785]
 [ 1609.620643233  1946.919035968  -880.8068054  ]
 [ 1569.824803235  1891.642351341  -772.643404612]
 [ 1526.031180539  1835.824629928  -653.876490751]
 [ 1479.338101037  1779.799685592  -528.057530061]
 [ 1430.848498671  1723.86784276   -398.525693413]
 [ 1381.563354995  1668.234882137  -268.04678864 ]
 [ 1332.188083093  1612.931895165  -138.228831315]
 [ 1282.919019459  1557.781114223    -9.027690454]
 [ 1200.           1500.            250.         ]]","[[0.8303773401012454], 0.8303773401012454]"
510000,"[[ 1500.           2500.            250.         ]
 [ 1590.330464352  2426.993864697  -489.244314591]
 [ 1635.307276874  2382.733896125  -730.161150273]
 [ 1670.85302276   2339.781232987  -905.77087132 ]
 [ 1695.824637657  2296.335355204 -1026.659631109]
 [ 1710.202138901  2251.541188291 -1101.114747279]
 [ 1714.444331714  2205.023859319 -1135.771161335]
 [ 1709.22290676   2156.670683181 -1136.116896922]
 [ 1695.312001995  2106.523697326 -1106.85886125 ]
 [ 1673.545483945  2054.724381627 -1052.188021322]
 [ 1644.805214481  2001.484052675  -975.975674044]
 [ 1610.023423951  1947.06669163   -881.919687768]
 [ 1570.189685698  1891.776402058  -773.646758777]
 [ 1526.354295795  1835.943406827  -654.762269225]
 [ 1479.616838643  1779.902108577  -528.820326333]
 [ 1431.081366591  1723.953344625  -399.162456905]
 [ 1381.749735574  1668.303275375  -268.556312577]
 [ 1332.327862847  1612.983180064  -138.610948164]
 [ 1283.012207514  1557.815305132    -9.282439187]
 [ 1200.           1500.            250.         ]]","[[0.8304915038322875], 0.8304915038322875]"
511000,"[[ 1500.           2500.            250.         ]
 [ 1590.534176191  2427.033414683  -490.138915516]
 [ 1635.612342815  2382.81499272   -731.290473097]
 [ 1671.233372744  2339.89573767   -907.053592175]
 [ 1696.257611164  2296.474928262 -1028.035313082]
 [ 1710.668537867  2251.698174263 -1102.536601049]
 [ 1714.927936895  2205.191477914 -1137.20183405 ]
 [ 1709.709994697  2156.843022257 -1137.525939499]
 [ 1695.790963928  2106.69565801  -1108.221151463]
 [ 1674.006547334  2054.891621885 -1053.482758713]
 [ 1645.240247755  2001.642942254  -977.185734401]
 [ 1610.42580348   1947.214279413  -883.031211531]
 [ 1570.554204162  1891.910391365  -774.64888908 ]
 [ 1526.67708867   1836.062129817  -655.646968822]
 [ 1479.895298359  1780.00448564   -529.582195109]
 [ 1431.31400262   1724.038808597  -399.798447363]
 [ 1381.935930729  1668.371638532  -269.065218584]
 [ 1332.467503584  1613.034442455  -138.992601737]
 [ 1283.105302884  1557.849481031    -9.53687905 ]
 [ 1200.           1500.            250.         ]]","[[0.8306053441758342], 0.8306053441758342]"
512000,"[[ 1500.           2500.            250.         ]
 [ 1590.737727832  2427.072977157  -491.032633901]
 [ 1635.917159448  2382.89608889   -732.418582241]
 [ 1671.613394905  2340.01022317   -908.33486754 ]
 [ 1696.690195386  2296.614463787 -1029.409399086]
 [ 1711.134504111  2251.855107357 -1103.956773996]
 [ 1715.4110829    2205.359032204 -1138.63079434 ]
 [ 1710.196612262  2157.015289648 -1138.933281622]
 [ 1696.269457657  2106.86754343  -1109.581789013]
 [ 1674.467156141  2055.058786665 -1054.775920613]
 [ 1645.674849677  2001.801758969  -978.394320285]
 [ 1610.827782692  1947.361799184  -884.141380757]
 [ 1570.918359422  1892.044319139  -775.649799178]
 [ 1526.999559871  1836.180798788  -656.53059276 ]
 [ 1480.173480794  1780.106816682  -530.343139153]
 [ 1431.546407266  1724.124234592  -400.433667085]
 [ 1382.121940867  1668.439971536  -269.573508497]
 [ 1332.607005607  1613.085682283  -139.37379341 ]
 [ 1283.198305771  1557.883641883    -9.79101096 ]
 [ 1200.           1500.            250.         ]]","[[0.8307188626890651], 0.8307188626890651]"
513000,"[[ 1500.           2500.            250.         ]
 [ 1590.941119425  2427.112551853  -491.925472141]
 [ 1636.221727087  2382.97718432   -733.545481099]
 [ 1671.993089746  2340.124689174  -909.614701553]
 [ 1697.122390995  2296.753961488 -1030.781893764]
 [ 1711.60003844   2252.011987312 -1105.375271061]
 [ 1715.893770629  2205.526521956 -1140.058047277]
 [ 1710.682760413  2157.187485149 -1140.338928354]
 [ 1696.74748416   2107.039353405 -1110.940778831]
 [ 1674.927311335  2055.225875806 -1056.067511729]
 [ 1646.109021175  2001.960502675  -979.601436104]
 [ 1611.229362459  1947.509250809  -885.25019949 ]
 [ 1571.282152274  1892.17818526   -776.649492712]
 [ 1527.321710102  1836.29941363   -657.413144244]
 [ 1480.451386557  1780.209101605  -531.103161213]
 [ 1431.778581035  1724.209622526  -401.068118358]
 [ 1382.307766392  1668.508274321  -270.081184142]
 [ 1332.746369219  1613.136899497  -139.754524549]
 [ 1283.291216377  1557.917787656   -10.044835828]
 [ 1200.           1500.            250.         ]]","[[0.8308320609187176], 0.8308320609187176]"
514000,"[[ 1500.           2500.            250.         ]
 [ 1591.14435112   2427.152138508  -492.817432622]
 [ 1636.526046049  2383.058278699  -734.671173049]
 [ 1672.372457768  2340.239135367  -910.893098332]
 [ 1697.554198662  2296.893421073 -1032.152801736]
 [ 1712.065141658  2252.168813866 -1106.792097164]
 [ 1716.376000982  2205.69394694  -1141.483597909]
 [ 1711.168440105  2157.359608557 -1141.742884729]
 [ 1697.22504441   2107.211087757 -1112.298125824]
 [ 1675.38701388   2055.392889149 -1057.357536746]
 [ 1646.542763178  2002.119173226  -980.807086244]
 [ 1611.630543648  1947.656634157  -886.357671758]
 [ 1571.645583508  1892.311989609  -777.647973304]
 [ 1527.643540066  1836.417974235  -658.294626461]
 [ 1480.729016252  1780.311340314  -531.862264023]
 [ 1432.01052443   1724.294972316  -401.701803458]
 [ 1382.493407706  1668.576546818  -270.588247334]
 [ 1332.885594721  1613.188094047  -140.134796517]
 [ 1283.384034903  1557.951918314   -10.298354562]
 [ 1200.           1500.            250.         ]]","[[0.8309449404011582], 0.8309449404011582]"
515000,"[[ 1500.           2500.            250.         ]
 [ 1591.347423066  2427.191736859  -493.708517719]
 [ 1636.830116649  2383.139371716  -735.795661453]
 [ 1672.751499472  2340.353561441  -912.170061973]
 [ 1697.985619053  2297.032842255 -1033.522127599]
 [ 1712.529814566  2252.325586761 -1108.2072572  ]
 [ 1716.857774853  2205.861306928 -1142.907451259]
 [ 1711.653652289  2157.531659672 -1143.145155759]
 [ 1697.702139381  2107.382746308 -1113.653834876]
 [ 1675.846264737  2055.559826535 -1058.646000324]
 [ 1646.976076607  2002.277770482  -982.011275066]
 [ 1612.031327123  1947.8039491    -887.463801566]
 [ 1572.008653911  1892.445732067  -778.645244559]
 [ 1527.965050461  1836.536480495  -659.175042582]
 [ 1481.00637048   1780.413532713  -532.620450306]
 [ 1432.242237955  1724.380283878  -402.334724647]
 [ 1382.678865209  1668.644788961  -271.094699883]
 [ 1333.024682415  1613.239265881  -140.514610669]
 [ 1283.47676155   1557.986033824   -10.551568066]
 [ 1200.           1500.            250.         ]]","[[0.8310575026624872], 0.8310575026624872]"
516000,"[[ 1500.           2500.            250.         ]
 [ 1591.550335415  2427.231346646  -494.598729796]
 [ 1637.1339392    2383.220463064  -736.918949657]
 [ 1673.130215358  2340.467967087  -913.445596556]
 [ 1698.416652837  2297.172224748 -1034.88987593 ]
 [ 1712.994057964  2252.48230574  -1109.62075604 ]
 [ 1717.339093135  2206.028601695 -1144.329612325]
 [ 1712.138397912  2157.703638296 -1144.545746428]
 [ 1698.178770039  2107.554328884 -1115.007910845]
 [ 1676.305064863  2055.72668781  -1059.932907102]
 [ 1647.408962383  2002.436294302  -983.214006913]
 [ 1612.431713744  1947.95119551   -888.568592899]
 [ 1572.371364268  1892.579412517  -779.641310061]
 [ 1528.286241984  1836.654932304  -660.054395764]
 [ 1481.283449844  1780.515678706  -533.377722769]
 [ 1432.473722108  1724.465557133  -402.96688418 ]
 [ 1382.864139301  1668.713000681  -271.600543585]
 [ 1333.163632598  1613.290414949  -140.893968352]
 [ 1283.569396516  1558.020134152   -10.804477239]
 [ 1200.           1500.            250.         ]]","[[0.8311697492186214], 0.8311697492186214]"
517000,"[[ 1500.           2500.            250.         ]
 [ 1591.753088315  2427.27096761   -495.488071205]
 [ 1637.437514016  2383.301552437  -738.041040992]
 [ 1673.508605924  2340.582352001  -914.719706139]
 [ 1698.847300677  2297.31156827  -1036.256051281]
 [ 1713.457872648  2252.638970552 -1111.032598532]
 [ 1717.819956718  2206.195831017 -1145.750086081]
 [ 1712.62267792   2157.875544233 -1145.944661699]
 [ 1698.65493735   2107.725835311 -1116.360358566]
 [ 1676.76341521   2055.893472818 -1061.218261694]
 [ 1647.841421421  2002.594744546  -984.415286104]
 [ 1612.831704369  1948.09837326   -889.672049724]
 [ 1572.733715361  1892.713030845  -780.636173379]
 [ 1528.607115327  1836.773329559  -660.932689145]
 [ 1481.560254939  1780.617778203  -534.134084106]
 [ 1432.704977387  1724.550792001  -403.598284298]
 [ 1383.04923038   1668.781181916  -272.105780232]
 [ 1333.302445569  1613.341541202  -141.272870908]
 [ 1283.661940001  1558.054219266   -11.057082975]
 [ 1200.           1500.            250.         ]]","[[0.8312816815753757], 0.8312816815753757]"
518000,"[[ 1500.           2500.            250.         ]
 [ 1591.955681918  2427.310599496  -496.376544289]
 [ 1637.740841413  2383.382639532  -739.161938774]
 [ 1673.886671668  2340.69671588   -915.992394763]
 [ 1699.277563237  2297.45087254  -1037.620658185]
 [ 1713.921259412  2252.795580946 -1112.442789498]
 [ 1718.300366488  2206.362994675 -1147.168877476]
 [ 1713.106493253  2158.047377289 -1147.341906508]
 [ 1699.130642273  2107.89726542  -1117.71118285 ]
 [ 1677.221316729  2056.060181408 -1062.502068692]
 [ 1648.273454635  2002.753121079  -985.615116936]
 [ 1613.231299851  1948.245482226  -890.774175985]
 [ 1573.095707967  1892.846586938  -781.629838062]
 [ 1528.927671183  1836.891672157  -661.80992585 ]
 [ 1481.836786362  1780.71983111   -534.889536997]
 [ 1432.93600429   1724.635988401  -404.22892723 ]
 [ 1383.234138841  1668.849332599  -272.610411603]
 [ 1333.441121624  1613.392644591  -141.651319671]
 [ 1283.754392201  1558.088289134   -11.309386162]
 [ 1200.           1500.            250.         ]]","[[0.8313933012285559], 0.8313933012285559]"
519000,"[[ 1500.           2500.            250.         ]
 [ 1592.158116374  2427.350242047  -497.264151381]
 [ 1638.043921704  2383.463724048  -740.281646302]
 [ 1674.264413087  2340.811058424  -917.263666448]
 [ 1699.707441178  2297.590137279 -1038.983701151]
 [ 1714.384219048  2252.952136672 -1113.851333739]
 [ 1718.78032333   2206.530092448 -1148.585991435]
 [ 1713.58984485   2158.219137274 -1148.737485766]
 [ 1699.605885766  2108.068619041 -1119.060388483]
 [ 1677.678770365  2056.22681343  -1063.784332664]
 [ 1648.705062933  2002.911423765  -986.813503687]
 [ 1613.630501042  1948.392522286  -891.87497561 ]
 [ 1573.457342863  1892.980080682  -782.622307643]
 [ 1529.247910239  1837.009959995  -662.686108988]
 [ 1482.113044705  1780.821837337  -535.64408411 ]
 [ 1433.16680331   1724.721146256  -404.858815197]
 [ 1383.41886508   1668.917452666  -273.11443947 ]
 [ 1333.57966106   1613.443725069  -142.029315968]
 [ 1283.846753315  1558.122343722   -11.561387688]
 [ 1200.           1500.            250.         ]]","[[0.8315046096640392], 0.8315046096640392]"
520000,"[[ 1500.           2500.            250.         ]
 [ 1592.360391834  2427.389895012  -498.150894801]
 [ 1638.346755202  2383.544805687  -741.400166863]
 [ 1674.641830676  2340.925379336  -918.533525196]
 [ 1700.136935161  2297.729362214 -1040.345184668]
 [ 1714.846752345  2253.108637486 -1115.258236033]
 [ 1719.259828123  2206.697124122 -1150.001432859]
 [ 1714.072733643  2158.390823996 -1150.131404364]
 [ 1700.080668784  2108.239896007 -1120.407980228]
 [ 1678.135777063  2056.393368736 -1065.065058157]
 [ 1649.136247221  2003.06965247   -988.010450612]
 [ 1614.029308788  1948.539493318  -892.974452505]
 [ 1573.818620821  1893.113511969  -783.613585637]
 [ 1529.56783318   1837.128192973  -663.561241652]
 [ 1482.389030559  1780.923796794  -536.397728099]
 [ 1433.397374939  1724.806265488  -405.487950406]
 [ 1383.603409488  1668.985542056  -273.617865596]
 [ 1333.71806417   1613.494782587  -142.406861122]
 [ 1283.939023539  1558.156383      -11.813088433]
 [ 1200.           1500.            250.         ]]","[[0.8316156083578631], 0.8316156083578631]"
521000,"[[ 1500.           2500.            250.         ]
 [ 1592.562508448  2427.429558138  -499.036776861]
 [ 1638.64934222   2383.625884152  -742.517503725]
 [ 1675.018924931  2341.039678321  -919.80197499 ]
 [ 1700.566045841  2297.868547071 -1041.705113202]
 [ 1715.308860091  2253.265083144 -1116.663501134]
 [ 1719.738881747  2206.864089483 -1151.415206624]
 [ 1714.555160566  2158.562437271 -1151.523667164]
 [ 1700.554992275  2108.411096155 -1121.753962825]
 [ 1678.59233776   2056.559847179 -1066.344249695]
 [ 1649.567008401  2003.227807064  -989.205961946]
 [ 1614.427723934  1948.686395202  -894.072610557]
 [ 1574.179542609  1893.246880687  -784.60367554 ]
 [ 1529.887440689  1837.246370992  -664.435326918]
 [ 1482.664744513  1781.025709393  -537.150471606]
 [ 1433.627719667  1724.891346022  -406.116335054]
 [ 1383.787772458  1669.053600705  -274.120691736]
 [ 1333.856331248  1613.545817099  -142.783956447]
 [ 1284.031203068  1558.190406936   -12.064489272]
 [ 1200.           1500.            250.         ]]","[[0.831726298776303], 0.831726298776303]"
522000,"[[ 1500.           2500.            250.         ]
 [ 1592.764466368  2427.469231177  -499.921799861]
 [ 1638.95168307   2383.706959151  -743.633660144]
 [ 1675.395696344  2341.153955086  -921.069019795]
 [ 1700.994773877  2298.00769158  -1043.063491199]
 [ 1715.77054307   2253.421473404 -1118.067133772]
 [ 1720.217485075  2207.030988318 -1152.827317583]
 [ 1715.037126546  2158.733976911 -1152.914279006]
 [ 1701.028857188  2108.58221932  -1123.09834099 ]
 [ 1679.048453392  2056.726248614 -1067.621911778]
 [ 1649.997347372  2003.385887415  -990.400041901]
 [ 1614.82574732   1948.833227821  -895.169453634]
 [ 1574.540108996  1893.380186729  -785.592580834]
 [ 1530.206733446  1837.364493954  -665.308367851]
 [ 1482.940187152  1781.127575046  -537.902317257]
 [ 1433.857837984  1724.976387781  -406.743971329]
 [ 1383.971954379  1669.121628551  -274.622919636]
 [ 1333.994462586  1613.596828557  -143.16060325 ]
 [ 1284.123292097  1558.224415499   -12.31559108 ]
 [ 1200.           1500.            250.         ]]","[[0.8318366823759594], 0.8318366823759594]"
523000,"[[ 1500.           2500.            250.         ]
 [ 1592.966265746  2427.508913881  -500.805966093]
 [ 1639.253778066  2383.78803039   -744.74863936 ]
 [ 1675.772145408  2341.26820934   -922.334663557]
 [ 1701.423119921  2298.146795472 -1044.420323084]
 [ 1716.231802064  2253.577808028 -1119.469138655]
 [ 1720.695638979  2207.197820418 -1154.237770568]
 [ 1715.518632508  2158.905442735 -1154.303244709]
 [ 1701.502264466  2108.753265343 -1124.441119416]
 [ 1679.504124892  2056.8925729   -1068.898048887]
 [ 1650.42726503   2003.543893396  -991.59269467 ]
 [ 1615.223379784  1948.979991057  -896.264985586]
 [ 1574.900320743  1893.51342999   -786.580304981]
 [ 1530.525712129  1837.482561763  -666.180367497]
 [ 1483.215359061  1781.229393668  -538.653267668]
 [ 1434.087730374  1725.061390692  -407.370861405]
 [ 1384.15595564   1669.189625535  -275.124551032]
 [ 1334.132458475  1613.647816916  -143.536802835]
 [ 1284.21529082   1558.258408659   -12.566394723]
 [ 1200.           1500.            250.         ]]","[[0.8319467606038338], 0.8319467606038338]"
524000,"[[ 1500.           2500.            250.         ]
 [ 1593.167906731  2427.548606003  -501.689277835]
 [ 1639.55562752   2383.869097581  -745.862444598]
 [ 1676.148272616  2341.382440797  -923.598910203]
 [ 1701.851084626  2298.285858483 -1045.77561326 ]
 [ 1716.692637853  2253.734086779 -1120.86952047 ]
 [ 1721.17334433   2207.364585577 -1155.646570383]
 [ 1715.999679374  2159.076834561 -1155.690569064]
 [ 1701.975215049  2108.924234064 -1125.782302774]
 [ 1679.959353189  2057.058819894 -1070.172665477]
 [ 1650.856762265  2003.701824879  -992.783924425]
 [ 1615.62062216   1949.126684795  -897.359210241]
 [ 1575.260178612  1893.646610363  -787.566851426]
 [ 1530.844377412  1837.600574322  -667.051328889]
 [ 1483.49026082   1781.331165173  -539.40332544 ]
 [ 1434.317397324  1725.146354681  -407.997007449]
 [ 1384.339776627  1669.257591595  -275.625587653]
 [ 1334.270319205  1613.698782132  -143.912556497]
 [ 1284.307199431  1558.292386385   -12.816901066]
 [ 1200.           1500.            250.         ]]","[[0.8320565348974185], 0.8320565348974185]"
525000,"[[ 1500.           2500.            250.         ]
 [ 1593.369389475  2427.588307299  -502.571737359]
 [ 1639.857231743  2383.950160435  -746.975079068]
 [ 1676.524078457  2341.496649171  -924.861763642]
 [ 1702.278668645  2298.424880348 -1047.129366109]
 [ 1717.153051214  2253.890309424 -1122.268283879]
 [ 1721.650601994  2207.531283589 -1157.053721811]
 [ 1716.480268061  2159.24815221  -1157.076256841]
 [ 1702.447709874  2109.095125327 -1127.12189571 ]
 [ 1680.414139207  2057.224989457 -1071.445765985]
 [ 1651.285839968  2003.859681741  -993.973735317]
 [ 1616.01747528   1949.273308922  -898.452131412]
 [ 1575.619683359  1893.779727745  -788.552223598]
 [ 1531.162729967  1837.718531537  -667.921255045]
 [ 1483.76489301   1781.432889476  -540.152493164]
 [ 1434.546839316  1725.231279675  -408.622411613]
 [ 1384.523417727  1669.325526673  -276.126031219]
 [ 1334.408045065  1613.749724158  -144.287865524]
 [ 1284.399018122  1558.326348648   -13.067110968]
 [ 1200.           1500.            250.         ]]","[[0.8321660066847669], 0.8321660066847669]"
526000,"[[ 1500.           2500.            250.         ]
 [ 1593.570714131  2427.628017527  -503.453346924]
 [ 1640.158591046  2384.031218668  -748.086545967]
 [ 1676.899563421  2341.610834178  -926.123227766]
 [ 1702.705872624  2298.563860808 -1048.481585994]
 [ 1717.613042923  2254.046475731 -1123.665433523]
 [ 1722.127412834  2207.697914252 -1158.459229613]
 [ 1716.960399485  2159.419395505 -1158.460312787]
 [ 1702.919749873  2109.265938976 -1128.459902849]
 [ 1680.868483869  2057.391081453 -1072.717354824]
 [ 1651.714499023  2004.017463856  -995.162131477]
 [ 1616.413939972  1949.419863326  -899.543752891]
 [ 1575.978835741  1893.912782034  -789.536424909]
 [ 1531.480770465  1837.836433317  -668.790148966]
 [ 1484.039256207  1781.534566495  -540.900773416]
 [ 1434.776056829  1725.316165603  -409.247076043]
 [ 1384.706879323  1669.39343071   -276.625883441]
 [ 1334.545636342  1613.800642951  -144.662731199]
 [ 1284.490747084  1558.360295417   -13.317025285]
 [ 1200.           1500.            250.         ]]","[[0.8322751773845745], 0.8322751773845745]"
527000,"[[ 1500.           2500.            250.         ]
 [ 1593.771880849  2427.667736445  -504.334108779]
 [ 1640.459705742  2384.112271998  -749.196848475]
 [ 1677.274727997  2341.724995539  -927.383306447]
 [ 1703.132697213  2298.702799604 -1049.832277256]
 [ 1718.072613753  2254.202585469 -1125.060974021]
 [ 1722.60377771   2207.864477364 -1159.863098525]
 [ 1717.440074559  2159.590564272 -1159.842741626]
 [ 1703.391335978  2109.436674858 -1129.796328793]
 [ 1681.322388093  2057.557095745 -1073.987436386]
 [ 1652.142740313  2004.175171104  -996.349117017]
 [ 1616.810017061  1949.566347896  -900.634078451]
 [ 1576.337636508  1894.045773129  -790.519458755]
 [ 1531.798499572  1837.954279568  -669.658013641]
 [ 1484.313350987  1781.636196148  -541.648168759]
 [ 1435.005050345  1725.401012393  -409.871002871]
 [ 1384.890161797  1669.461303648  -277.125146024]
 [ 1334.683093323  1613.851538467  -145.0371548  ]
 [ 1284.582386509  1558.394226665   -13.566644867]
 [ 1200.           1500.            250.         ]]","[[0.8323840484062672], 0.8323840484062672]"
528000,"[[ 1500.           2500.            250.         ]
 [ 1593.972889781  2427.707463815  -505.214025166]
 [ 1640.760576141  2384.193320142  -750.30598976 ]
 [ 1677.649572673  2341.839132973  -928.642003541]
 [ 1703.559143056  2298.841696479 -1051.181444215]
 [ 1718.531764474  2254.358638413 -1126.45490997 ]
 [ 1723.079697481  2208.030972727 -1161.265333262]
 [ 1717.919294191  2159.761658338 -1161.223548059]
 [ 1703.862469115  2109.607332822 -1131.131178122]
 [ 1681.775852795  2057.7230322   -1075.256015041]
 [ 1652.570564716  2004.332803364  -997.534696026]
 [ 1617.205707367  1949.712762523  -901.723111848]
 [ 1576.696086409  1894.178700929  -791.501328513]
 [ 1532.115917952  1838.0720702    -670.524852043]
 [ 1484.587177921  1781.737778354  -542.394681746]
 [ 1435.233820339  1725.485819977  -410.49419422 ]
 [ 1385.07326553   1669.52914543   -277.623820662]
 [ 1334.820416294  1613.902410663  -145.411137596]
 [ 1284.673936588  1558.428142362   -13.815970561]
 [ 1200.           1500.            250.         ]]","[[0.8324926211500622], 0.8324926211500622]"
