Iteration,Trajectory,Legibility
248000,"[[1500.          2500.           250.         ]
 [2678.993414073 2786.223790431 1495.083036144]
 [3099.858227107 2828.146450815 1842.889823061]
 [3381.425110418 2838.816030906 2072.178902108]
 [3556.411808307 2825.714354121 2216.796944802]
 [3649.42684338  2794.134728551 2296.918158564]
 [3678.558115935 2747.936334675 2325.553290746]
 [3657.399622002 2690.052499198 2311.70868024 ]
 [3596.501635832 2622.803955743 2262.024670115]
 [3504.308169002 2548.089518173 2181.684431854]
 [3387.748237495 2467.502671114 2074.95047595 ]
 [3252.60563865  2382.402882115 1945.499927926]
 [3103.747123016 2293.958372596 1796.644892778]
 [2945.25791503  2203.169992434 1631.482483208]
 [2780.513588139 2110.881526198 1452.995792421]
 [2612.204592111 2017.778978032 1264.111486213]
 [2442.322714429 1924.379538716 1067.70904447 ]
 [2272.119308274 1831.009568641  866.577963106]
 [2102.068362441 1737.770241083  663.336585266]
 [1750.          1600.           250.         ]]","[[0.91877706573756], 0.91877706573756]"
249000,"[[1500.          2500.           250.         ]
 [2681.305615395 2786.854343659 1496.911544032]
 [3102.731068719 2828.850270071 1844.905608687]
 [3384.540972549 2839.542867356 2074.237052476]
 [3559.596415237 2826.437063949 2218.827417855]
 [3652.578121583 2794.83753788  2298.882763813]
 [3681.612252008 2748.6094306   2327.429082544]
 [3660.314422642 2690.689417854 2313.480751661]
 [3599.247893565 2623.400238272 2263.682698348]
 [3506.864923574 2548.641976958 2183.220882898]
 [3390.100049115 2468.008969074 2076.359611345]
 [3254.740961772 2382.861282405 1946.777231273]
 [3105.657313935 2294.367585953 1797.786734155]
 [2946.93661789  2203.52908233  1632.485930959]
 [2781.956343875 2111.189847373 1453.858525158]
 [2613.408555763 2018.036130233 1264.831774919]
 [2443.286375114 1924.58531919  1068.285768724]
 [2272.842114546 1831.163909732  867.010591389]
 [2102.55023424  1737.873134886  663.625006324]
 [1750.          1600.           250.         ]]","[[0.9188425001551699], 0.9188425001551699]"
250000,"[[1500.          2500.           250.         ]
 [2683.609751813 2787.4835299   1498.734954678]
 [3105.593140345 2829.552290665 1846.915039047]
 [3387.644576442 2840.267675422 2076.288298298]
 [3562.768094623 2827.157647169 2220.850823112]
 [3655.71633367  2795.538206399 2300.840361889]
 [3684.653534763 2749.280426699 2329.298067198]
 [3663.216823386 2691.324315261 2315.246308619]
 [3601.982375137 2623.994604614 2265.334569953]
 [3509.410649646 2549.192643807 2184.751583221]
 [3392.441671885 2468.51361352  2077.763438822]
 [3256.867004648 2383.318178156 1948.049698688]
 [3107.559184722 2294.775451559 1798.9242351  ]
 [2948.607998348 2203.8869869   1633.485552772]
 [2783.392801041 2111.49714948  1454.717961463]
 [2614.607261104 2018.292431967 1265.549307858]
 [2444.245826356 1924.79041896  1068.860285111]
 [2273.561763379 1831.317740265  867.441563185]
 [2103.030001072 1737.975688319  663.912323038]
 [1750.          1600.           250.         ]]","[[0.9189074800948906], 0.9189074800948906]"
251000,"[[1500.          2500.           250.         ]
 [2685.905878304 2788.111359204 1500.553308059]
 [3108.444519375 2830.252526354 1848.918165717]
 [3390.736013747 2840.990471112 2078.33269697 ]
 [3565.926945745 2827.876120932 2222.867220282]
 [3658.84158184  2796.236751635 2302.791012659]
 [3687.682066041 2749.94934035  2331.160303348]
 [3666.106923402 2691.957208273 2317.005407583]
 [3604.705175374 2624.587070838 2266.980338557]
 [3511.945436471 2549.74153381  2186.276583109]
 [3394.773188563 2469.016618417 2079.162004939]
 [3258.983842854 2383.773582102 1949.317372693]
 [3109.452803255 2295.181980839 1800.057433851]
 [2950.27211621  2204.243716198 1634.4813824  ]
 [2784.823011117 2111.803441169 1455.574130449]
 [2615.800751126 2018.547890453 1266.264109382]
 [2445.201102576 1924.994843805 1069.432613147]
 [2274.278280591 1831.471064573  867.870893136]
 [2103.507680151 1738.077904271  664.198545171]
 [1750.          1600.           250.         ]]","[[0.918972010538768], 0.918972010538768]"
252000,"[[1500.          2500.           250.         ]
 [2688.194049263 2788.73784151  1502.366643685]
 [3111.285282346 2830.950990738 1850.91503965 ]
 [3393.815375072 2841.711270244 2080.370305183]
 [3569.073066728 2828.592502181 2224.876668331]
 [3661.953967089 2796.9331909   2304.734775239]
 [3690.697946471 2750.616188713 2333.015848892]
 [3668.984820669 2692.588113537 2318.758104304]
 [3607.416387953 2625.177652814 2268.620057104]
 [3514.469372215 2550.288661867 2187.795932204]
 [3397.094680899 2469.517997555 2080.555355655]
 [3261.091551045 2384.227506815 1950.580295262]
 [3111.338236583 2295.58718507  1801.186368152]
 [2951.929030554 2204.599280154 1635.473453162]
 [2786.247024952 2112.108730979 1456.427060851]
 [2616.989068292 2018.80251282  1266.976203528]
 [2446.152237772 1925.198599431 1070.002772098]
 [2274.991691685 1831.623886937  868.298595699]
 [2103.983288477 1738.179785595  664.48368236 ]
 [1750.          1600.           250.         ]]","[[0.9190360963938818], 0.9190360963938818]"
253000,"[[1500.          2500.           250.         ]
 [2690.474318511 2789.362986644 1504.175000604]
 [3114.115504958 2831.647697256 1852.905711189]
 [3396.882750003 2842.43008845  2082.401178933]
 [3572.206554564 2829.306807656 2226.879225491]
 [3665.053589224 2797.627541295 2306.671708001]
 [3693.701275485 2751.280988737 2334.864760994]
 [3671.850611988 2693.21704749  2320.504453824]
 [3610.116105426 2625.766366211 2270.253777861]
 [3516.98254398  2550.83404269  2189.309679512]
 [3399.406229653 2470.01776455  2081.943536338]
 [3263.190202964 2384.679964713 1951.838507829]
 [3113.215550937 2295.991075391 1802.311075263]
 [2953.578799733 2204.95368857  1636.461797945]
 [2787.664892775 2112.413027344 1457.276781034]
 [2618.172254548 2019.056306106 1267.685614023]
 [2447.099265527 1925.401691472 1070.570780977]
 [2275.702021851 1831.776211582  868.724685139]
 [2104.456842844 1738.281335109  664.767744116]
 [1750.          1600.           250.         ]]","[[0.9190997424937792], 0.9190997424937792]"
254000,"[[1500.          2500.           250.         ]
 [2692.746739303 2789.986804318 1505.978417409]
 [3116.935262084 2832.342659195 1854.890230074]
 [3399.938227115 2843.146941174 2084.425373535]
 [3575.327505127 2830.019053894 2228.874949278]
 [3668.140546887 2798.319819711 2308.601868593]
 [3696.692151341 2751.943757163 2336.707096102]
 [3674.704393011 2693.844026367 2322.244510492]
 [3612.804419232 2626.353226505 2271.881552432]
 [3519.485037818 2551.377690811 2190.817873415]
 [3401.707914608 2470.515932849 2083.326591781]
 [3265.279871465 2385.130968054 1953.0920513  ]
 [3115.084811746 2296.393662798 1803.431591964]
 [2955.221481395 2205.306951127 1637.446449217]
 [2789.076664203 2112.716338588 1458.123318997]
 [2619.350351332 2019.309277262 1268.392364289]
 [2448.042219016 1925.604125492 1071.136658555]
 [2276.409295975 1831.928042681  869.149175543]
 [2104.928359843 1738.382555595  665.050739829]
 [1750.          1600.           250.         ]]","[[0.9191629535998719], 0.9191629535998719]"
255000,"[[1500.          2500.           250.         ]
 [2695.011364335 2790.609304137 1507.776932244]
 [3119.744627784 2833.035889684 1856.868645455]
 [3402.98189399  2843.861843679 2086.442943632]
 [3578.436013192 2830.729257234 2230.863896497]
 [3671.214937569 2799.010042836 2310.525313943]
 [3699.670671135 2752.604510526 2338.542909959]
 [3677.546258251 2694.469066204 2323.97832797 ]
 [3615.481419719 2626.938248978 2273.503431769]
 [3521.976938748 2551.919620578 2192.320561683]
 [3403.999814585 2471.012515731 2084.704566202]
 [3267.360628521 2385.580528947 1954.340966056]
 [3116.946083649 2296.794958152 1804.547954568]
 [2956.857132489 2205.659077384 1638.427439029]
 [2790.482388255 2113.018672935 1458.966702383]
 [2620.523399579 2019.561433151 1269.096477449]
 [2448.981131014 1925.805906983 1071.700423365]
 [2277.113538639 1832.079384354  869.572080813]
 [2105.397855863 1738.4834498    665.332678769]
 [1750.          1600.           250.         ]]","[[0.9192257344028092], 0.9192257344028092]"
256000,"[[1500.          2500.           250.         ]
 [2697.268245753 2791.230495598 1509.570582813]
 [3122.543675315 2833.727401706 1858.841005897]
 [3406.013837232 2844.574811049 2088.453943207]
 [3581.532172449 2831.437433819 2232.846123258]
 [3674.27685763  2799.698227156 2312.442100277]
 [3702.636930828 2753.263265161 2340.372257609]
 [3680.376301102 2695.092182838 2325.70595925 ]
 [3618.147196162 2627.521448728 2275.119466184]
 [3524.458330774 2552.459846164 2193.817791479]
 [3406.282007463 2471.50752631  2086.077503264]
 [3269.432545241 2386.028659347 1955.585291969]
 [3118.799430507 2297.194972178 1805.660198924]
 [2958.48580928  2206.010076782 1639.404799024]
 [2791.88211336  2113.320038505 1459.806958483]
 [2621.691439732 2019.812780551 1269.797976331]
 [2449.916033899 1926.007041372 1072.262093699]
 [2277.814774133 1832.230240672  869.993414677]
 [2105.865347095 1738.584020435  665.613570087]
 [1750.          1600.           250.         ]]","[[0.9192880895238076], 0.9192880895238076]"
257000,"[[1500.          2500.           250.         ]
 [2699.517435159 2791.850388092 1511.359406385]
 [3125.332477145 2834.417208093 1860.807359395]
 [3409.034142479 2845.28585819  2090.458425593]
 [3584.616075524 2832.143599602 2234.821684987]
 [3677.326402315 2800.384388956 2314.352283126]
 [3705.591025257 2753.920037204 2342.195193416]
 [3683.19461386  2695.713391915 2327.427456662]
 [3620.801836773 2628.102840664 2276.729705357]
 [3526.929296899 2552.998381566 2195.309609378]
 [3408.554570191 2472.00097754  2087.445446077]
 [3271.495691884 2386.475371063 1956.825068406]
 [3120.644915415 2297.593715468 1806.76836043 ]
 [2960.107567358 2206.359958645 1640.378560445]
 [2793.275887364 2113.620443317 1460.64411424 ]
 [2622.854511746 2020.063326156 1270.496883471]
 [2450.846959661 1926.207534016 1072.82168762 ]
 [2278.51302645  1832.380615652  870.413190688]
 [2106.330849538 1738.684270182  665.89342282 ]
 [1750.          1600.           250.         ]]","[[0.9193500235159577], 0.9193500235159577]"
258000,"[[1500.          2500.           250.         ]
 [2701.758983622 2792.468990906 1513.143439804]
 [3128.111104963 2835.10532153  1862.767753376]
 [3412.042894421 2845.994999838 2092.456443481]
 [3587.687813991 2832.847770346 2236.790636436]
 [3680.363665772 2801.06854433  2316.25591734 ]
 [3708.533048154 2754.574842595 2344.011771072]
 [3686.001287737 2696.332708888 2329.142871884]
 [3623.445428727 2628.682439513 2278.334198348]
 [3529.389919144 2553.53524061  2196.796061368]
 [3410.817578801 2472.492882212 2088.808437209]
 [3273.550137871 2386.92067576  1958.060334238]
 [3122.482600717 2297.991198484 1807.872474035]
 [2961.722461647 2206.70873218  1641.348754142]
 [2794.663757541 2113.919895292 1461.478196259]
 [2624.012655102 2020.313076578 1271.193221124]
 [2451.773939909 1926.407390208 1073.379222963]
 [2279.208319302 1832.530513264  870.831422227]
 [2106.794378996 1738.784201685  666.172245887]
 [1750.          1600.           250.         ]]","[[0.9194115408655027], 0.9194115408655027]"
259000,"[[1500.          2500.           250.         ]
 [2703.992941685 2793.086313222 1514.922719492]
 [3130.87962969  2835.791754562 1864.722234713]
 [3415.040176811 2846.702250554 2094.448048936]
 [3590.747478389 2833.549961627 2238.753031692]
 [3683.38874107  2801.750709177 2318.153057099]
 [3711.463092165 2755.227697083 2345.822043604]
 [3688.796412876 2696.950149025 2330.852255956]
 [3626.078058172 2629.260259826 2279.932993607]
 [3531.840278559 2554.070436953 2198.277192865]
 [3413.071108426 2472.983252965 2090.166518697]
 [3275.5959518   2387.364584958 1959.29112785 ]
 [3124.312548013 2298.387431561 1808.972574252]
 [2963.33054642  2207.056406484 1642.315410574]
 [2796.045770605 2114.218402253 1462.309230808]
 [2625.165908807 2020.562038346 1271.887011263]
 [2452.697005873 1926.606615175 1073.934717337]
 [2279.900676113 1832.679937429  871.248122506]
 [2107.255951088 1738.883817559  666.450048098]
 [1750.          1600.           250.         ]]","[[0.9194726459930813], 0.9194726459930813]"
260000,"[[1500.          2500.           250.         ]
 [2706.219359368 2793.702364122 1516.697281454]
 [3133.63812149  2836.476519587 1866.670849733]
 [3418.026072482 2847.407624732 2096.433293402]
 [3593.79515824  2834.25018884  2240.708924191]
 [3686.401720215 2802.430899206 2320.043755923]
 [3714.381248866 2755.878616228 2347.626063393]
 [3691.580078376 2697.565727409 2332.555659288]
 [3628.699810248 2629.836315973 2281.526138985]
 [3534.280455243 2554.603984085 2199.753048719]
 [3415.315233313 2473.47210228  2091.519732054]
 [3277.633201456 2387.807110036 1960.517487148]
 [3126.134818177 2298.782424904 1810.06869516 ]
 [2964.931875307 2207.402990541 1643.278559821]
 [2797.421972714 2114.515971927 1463.137243828]
 [2626.31431141  2020.810217912 1272.578275586]
 [2453.616188415 1926.80521408  1074.488188129]
 [2280.590120034 1832.828892018  871.663304574]
 [2107.715581246 1738.983120385  666.72683815 ]
 [1750.          1600.           250.         ]]","[[0.9195333432549514], 0.9195333432549514]"
261000,"[[1500.          2500.           250.         ]
 [2708.43828618  2794.317152589 1518.467161291]
 [3136.386649783 2837.159628867 1868.613644222]
 [3421.000663358 2848.111136602 2098.412227713]
 [3596.830942061 2834.948467197 2242.658366728]
 [3689.402694163 2803.109129943 2321.928066682]
 [3717.287608779 2756.527615402 2349.423882179]
 [3694.352372296 2698.17945894  2334.25313167 ]
 [3631.310769101 2630.410622154 2283.113681741]
 [3536.710528356 2555.135895335 2201.223673228]
 [3417.550026836 2473.959442489 2092.868118278]
 [3279.661953828 2388.248262236 1961.739449564]
 [3127.949471363 2299.176188596 1811.160870416]
 [2966.526501302 2207.748493225 1644.238231587]
 [2798.79240948  2114.812611947 1463.962260934]
 [2627.457901    2021.057621647 1273.267035519]
 [2454.531518031 1927.003192022 1075.039652513]
 [2281.27667394  1832.977380859  872.076981313]
 [2108.173284722 1739.082112713  667.002624635]
 [1750.          1600.           250.         ]]","[[0.919593636944172], 0.919593636944172]"
262000,"[[1500.          2500.           250.         ]
 [2710.649771125 2794.930687507 1520.232394199]
 [3139.125283253 2837.841094527 1870.55066344 ]
 [3423.964030467 2848.812800228 2100.384902102]
 [3599.854917382 2835.644811735 2244.601411465]
 [3692.391752841 2803.785416727 2323.806041608]
 [3720.182261386 2757.174709798 2351.21555107 ]
 [3697.113381682 2698.791358343 2335.944722285]
 [3633.9110179   2630.983192396 2284.695668555]
 [3539.130576134 2555.666183868 2202.68911014 ]
 [3419.77556151  2474.445285773 2094.21171786 ]
 [3281.682275117 2388.688052662 1962.95705207 ]
 [3129.756567019 2299.568732598 1812.249133257]
 [2968.114476779 2208.092923304 1645.194455209]
 [2800.157125981 2115.108329855 1464.784307426]
 [2628.596715221 2021.304255844 1273.953312223]
 [2455.443024859 1927.20055404  1075.589127445]
 [2281.960360436 1833.125407728  872.489165448]
 [2108.629076585 1739.180797062  667.277416034]
 [1750.          1600.           250.         ]]","[[0.9196535312917783], 0.9196535312917783]"
263000,"[[1500.          2500.           250.         ]
 [2712.853862708 2795.542977662 1521.993014981]
 [3141.854089859 2838.520928553 1872.48195212 ]
 [3426.916253957 2849.512629516 2102.351366214]
 [3602.867170757 2836.339237315 2246.538109942]
 [3695.368985159 2804.459774721 2325.677732303]
 [3723.065295151 2757.819914426 2353.001120557]
 [3699.863192578 2699.401440163 2337.630479714]
 [3636.50063885  2631.554040558 2286.272145535]
 [3541.540675903 2556.194862693 2204.14940267 ]
 [3421.991909004 2474.929644168 2095.550570792]
 [3283.694230754 2389.126492287 1964.17033118 ]
 [3131.556163898 2299.96006675  1813.333516512]
 [2969.695853497 2208.436289437 1646.147259658]
 [2801.516166766 2115.403133099 1465.603408287]
 [2629.730791275 2021.550126722 1274.637126596]
 [2456.350738683 1927.39730511  1076.136629674]
 [2282.641201865 1833.272976359  872.899869546]
 [2109.082971731 1739.279175922  667.551220725]
 [1750.          1600.           250.         ]]","[[0.9197130304679112], 0.9197130304679112]"
264000,"[[1500.          2500.           250.         ]
 [2715.050608942 2796.154031746 1523.749058048]
 [3144.573136848 2839.1991428   1874.407554484]
 [3429.857413105 2850.210638211 2104.311669111]
 [3605.867787784 2837.031758627 2248.468513087]
 [3698.334479027 2805.132218906 2327.543189753]
 [3725.936797528 2758.46324412  2354.780640522]
 [3702.601890038 2700.009718776 2339.310451951]
 [3639.079713209 2632.123180336 2287.843158229]
 [3543.940904094 2556.721944663 2205.604593503]
 [3424.199140157 2475.412529563 2096.884716579]
 [3285.697885405 2389.563591948 1965.37932296 ]
 [3133.348320067 2300.350200773 1814.414052605]
 [2971.270682612 2208.778600182 1647.096673551]
 [2802.869575863 2115.697029039 1466.419588194]
 [2630.860165929 2021.795240423 1275.318499278]
 [2457.254688941 1927.593450151 1076.682175741]
 [2283.319220306 1833.42009044   873.309106017]
 [2109.534984879 1739.37725175   667.824046983]
 [1750.          1600.           250.         ]]","[[0.919772138582938], 0.919772138582938]"
265000,"[[1500.          2500.           250.         ]
 [2717.240057357 2796.763858357 1525.500557427]
 [3147.28249076  2839.875748993 1876.327514249]
 [3432.787586335 2850.906839905 2106.265859281]
 [3608.856853113 2837.72239019  2250.392671227]
 [3701.288321369 2805.802764092 2329.402464332]
 [3728.796854983 2759.104713537 2356.554160245]
 [3705.329558149 2700.616208385 2340.984686407]
 [3641.648321303 2632.690625261 2289.408751628]
 [3546.331336259 2557.247442475 2207.054724802]
 [3426.397324986 2475.893953708 2098.214194239]
 [3287.693302989 2389.999362356 1966.584063034]
 [3135.133092921 2300.739144273 1815.490773561]
 [2972.839014685 2209.119863993 1648.042725152]
 [2804.217396789 2115.990024945 1467.232871521]
 [2631.984875523 2022.039603018 1275.997450657]
 [2458.154904725 1927.788994019 1077.225781984]
 [2283.994437583 1833.566753616  873.716887121]
 [2109.985130578 1739.475026977  668.09590298 ]
 [1750.          1600.           250.         ]]","[[0.9198308596885344], 0.9198308596885344]"
266000,"[[1500.          2500.           250.         ]
 [2719.422255003 2797.372465999 1527.247546768]
 [3149.982217445 2840.550758725 1878.241874631]
 [3435.706851224 2851.601248034 2108.213984651]
 [3611.834450465 2838.41114636  2252.310634095]
 [3704.230598139 2806.471424915 2331.255605818]
 [3731.645553003 2759.744337166 2358.321728417]
 [3708.046280038 2701.220923028 2342.653229926]
 [3644.206542536 2633.256388703 2290.968970184]
 [3548.712047078 2557.771368678 2208.499838223]
 [3428.586532703 2476.37392821  2099.539042319]
 [3289.680546684 2390.433814092 1967.784586594]
 [3136.910539188 2301.126906739 1816.563711017]
 [2974.400899694 2209.460089222 1648.98544238 ]
 [2805.559672556 2116.282128003 1468.043282345]
 [2633.104955976 2022.283220503 1276.67400087 ]
 [2459.051414793 1927.983941516 1077.76746454 ]
 [2284.666875267 1833.712969486  874.123224965]
 [2110.43342321  1739.572504001  668.366796789]
 [1750.          1600.           250.         ]]","[[0.919889197778752], 0.919889197778752]"
267000,"[[1500.          2500.           250.         ]
 [2721.597248461 2797.979863085 1528.990059348]
 [3152.672382064 2841.224183462 1880.150678356]
 [3438.615284518 2852.293875884 2110.15609259 ]
 [3614.800662642 2839.098041323 2254.22245084 ]
 [3707.161394334 2807.138215841 2333.102663398]
 [3734.482976117 2760.382129325 2360.083393149]
 [3710.752137892 2701.823876577 2344.316128786]
 [3646.75445541  2633.820483877 2292.52385781 ]
 [3551.083110379 2558.293735673 2209.939974914]
 [3430.766831724 2476.85246454  2100.859298897]
 [3291.659678944 2390.866957611 1968.980928402]
 [3138.680714946 2301.513497549 1817.632896223]
 [2975.956387036 2209.799284123 1649.924852816]
 [2806.896445682 2116.57334531  1468.850844446]
 [2634.220442793 2022.526098803 1277.34816981 ]
 [2459.944247572 1928.178297383 1078.307239351]
 [2285.33655468  1833.858741607  874.528131511]
 [2110.879876988 1739.669685195  668.636736384]
 [1750.          1600.           250.         ]]","[[0.9199471567910591], 0.9199471567910591]"
268000,"[[1500.          2500.           250.         ]
 [2723.765083843 2798.58605794  1530.728128076]
 [3155.353049107 2841.896034546 1882.053967666]
 [3441.512962146 2852.984736593 2112.092229925]
 [3617.755571543 2839.783089109 2256.128170038]
 [3710.080794009 2807.803151172 2334.943685677]
 [3737.309207903 2761.018104164 2361.839201977]
 [3713.447212969 2702.425082742 2345.973428715]
 [3649.292137533 2634.38292384  2294.073457894]
 [3553.444599147 2558.814555712 2211.375175531]
 [3432.938289683 2477.329574033 2102.175001593]
 [3293.630761506 2391.298803246 1970.173122801]
 [3140.443675627 2301.89892597  1818.698360052]
 [2977.505525545 2210.137456852 1650.860983704]
 [2808.227758195 2116.863683882 1469.65558132 ]
 [2635.331371069 2022.768243773 1278.019977126]
 [2460.833431158 1928.372066308 1078.845122164]
 [2286.003496899 1834.004073495  874.931618575]
 [2111.324505964 1739.766572902  668.905729642]
 [1750.          1600.           250.         ]]","[[0.9200047406073588], 0.9200047406073588]"
269000,"[[1500.          2500.           250.         ]
 [2725.925806807 2799.191058797 1532.461785499]
 [3158.024282396 2842.566323193 1883.95178433 ]
 [3444.399959224 2853.673843151 2114.02244294 ]
 [3620.699258176 2840.466303586 2258.027839697]
 [3712.988880292 2808.466245042 2336.778720691]
 [3740.12433101  2761.652275673 2363.589201878]
 [3716.131585613 2703.024555071 2347.625174896]
 [3651.819665638 2634.943721498 2295.617813304]
 [3555.796585539 2559.333840905 2212.805480242]
 [3435.100973445 2477.805267892 2103.486187574]
 [3295.593855403 2391.729361207 1971.361203721]
 [3142.19947603  2302.283201158 1819.760133003]
 [2979.048363495 2210.474615467 1651.79386196 ]
 [2809.55365164  2117.15315065  1470.457516175]
 [2636.437775501 2023.0096612   1278.689442231]
 [2461.71899333  1928.565252922 1079.381128537]
 [2286.667722759 1834.148968624  875.33369783 ]
 [2111.767324029 1739.863169438  669.173784346]
 [1750.          1600.           250.         ]]","[[0.920061953054985], 0.920061953054985]"
270000,"[[1500.          2500.           250.         ]
 [2728.079462553 2799.794873804 1534.191063811]
 [3160.686145099 2843.235060498 1885.844169643]
 [3447.276350075 2854.361208404 2115.946777392]
 [3623.63180267  2841.147698465 2259.921507271]
 [3715.885735394 2809.127511427 2338.607815911]
 [3742.928427165 2762.284657677 2365.333439273]
 [3718.805335269 2703.622306959 2349.271411976]
 [3654.33711559  2635.502889606 2297.1569664  ]
 [3558.139140895 2559.851603221 2214.230928734]
 [3437.254949115 2478.279557187 2104.792893561]
 [3297.549020973 2392.158641584 1972.545204685]
 [3143.948170331 2302.666332163 1820.818245212]
 [2980.584948609 2210.810767934 1652.723514176]
 [2810.874167093 2117.441752465 1471.256671942]
 [2637.539690385 2023.2503568   1279.356584304]
 [2462.600961547 1928.757861801 1079.915273839]
 [2287.329252857 1834.293430426  875.734380807]
 [2112.208344913 1739.959477091  669.440908183]
 [1750.          1600.           250.         ]]","[[0.9201187979076761], 0.9201187979076761]"
271000,"[[1500.          2500.           250.         ]
 [2730.226095841 2800.397511023 1535.915994849]
 [3163.338699736 2843.902257436 1887.731164442]
 [3450.142208237 2855.046845056 2117.865278517]
 [3626.553284292 2841.827287303 2261.809219663]
 [3718.771440627 2809.786964141 2340.431018257]
 [3745.721577192 2762.915263844 2367.071960038]
 [3721.468540494 2704.218351643 2350.912184074]
 [3656.844562406 2636.060440771 2298.690959038]
 [3560.47233575  2560.367854487 2215.651560223]
 [3439.40028205  2478.752452858 2106.09515584 ]
 [3299.49631787  2392.58665435  1973.725158813]
 [3145.68981209  2303.048327928 1821.872726449]
 [2982.115328069 2211.145922124 1653.649966626]
 [2812.189345158 2117.729496095 1472.053071276]
 [2638.637149632 2023.490336226 1280.021422295]
 [2463.479362956 1928.949897468 1080.447573255]
 [2287.988107557 1834.437462293  876.1336789  ]
 [2112.647582194 1740.055498123  669.70710875 ]
 [1750.          1600.           250.         ]]","[[0.920175278886532], 0.920175278886532]"
272000,"[[1500.          2500.           250.         ]
 [2732.365750985 2800.99897843  1537.63661011 ]
 [3165.982008189 2844.567924864 1889.612809108]
 [3452.997606472 2855.730765669 2119.777991033]
 [3629.463781453 2842.505083506 2263.691023236]
 [3721.646076415 2810.444616842 2342.248374101]
 [3748.503861021 2763.544107685 2368.804809513]
 [3724.121278972 2704.812702208 2352.547534792]
 [3659.342080261 2636.616387453 2300.219832579]
 [3562.79623985  2560.882606395 2217.067413461]
 [3441.537036872 2479.22396572  2107.393010262]
 [3301.435805077 2393.013409361 1974.901098833]
 [3147.424454263 2303.429197293 1822.923606134]
 [2983.639548522 2211.480085815 1654.573245269]
 [2813.499225983 2118.016388232 1472.846736562]
 [2639.730186767 2023.729605061 1280.683974925]
 [2464.3542244   1929.141364394 1080.978041788]
 [2288.644306993 1834.581067579  876.531603366]
 [2113.085049293 1740.151234769  669.972393552]
 [1750.          1600.           250.         ]]","[[0.920231399660938], 0.920231399660938]"
273000,"[[1500.          2500.           250.         ]
 [2734.498471866 2801.599283916 1539.352940745]
 [3168.61613171  2845.232073521 1891.489143571]
 [3455.842616781 2856.41298267  2121.684959157]
 [3632.363371726 2843.181100328 2265.566963823]
 [3724.509722306 2811.100483034 2344.05992928 ]
 [3751.275357705 2764.171202556 2370.532032507]
 [3726.763627525 2705.40537159  2354.177507219]
 [3661.829742505 2637.17074197  2301.743627899]
 [3565.110922157 2561.395870501 2218.47852674 ]
 [3443.665277479 2479.694106461 2108.686492258]
 [3303.367540912 2393.438916358 1976.073057085]
 [3149.152149207 2303.808948993 1823.970913334]
 [2985.157656091 2211.813266697 1655.493375757]
 [2814.803849262 2118.302435489 1473.637689918]
 [2640.818834935 2023.968168825 1281.344260693]
 [2465.225572414 1929.332266996 1081.506694264]
 [2289.297871069 1834.724249598  876.92816533 ]
 [2113.52075948  1740.246689239  670.236770004]
 [1750.          1600.           250.         ]]","[[0.9202871638494902], 0.9202871638494902]"
274000,"[[1500.          2500.           250.         ]
 [2736.624301939 2802.198435293 1541.065017572]
 [3171.241130931 2845.894714032 1893.360207323]
 [3458.67731041  2857.093508347 2123.586226603]
 [3635.252131854 2843.855350878 2267.437086732]
 [3727.362456987 2811.754576069 2345.865729101]
 [3754.036145429 2764.796561663 2372.253673311]
 [3729.395662128 2705.996372576 2355.802143942]
 [3664.307621675 2637.723516497 2303.262385395]
 [3567.416450866 2561.907658229 2219.884937903]
 [3445.785067051 2480.162885646 2109.975636837]
 [3305.29158304  2393.863184971 1977.241065525]
 [3150.872948696 2304.187591663 1825.014676774]
 [2986.669696379 2212.145472369 1656.410383437]
 [2816.103254244 2118.587644401 1474.425953199]
 [2641.903126913 2024.206032975 1282.002297881]
 [2466.093433239 1929.522609643 1082.033545332]
 [2289.94881947  1834.867011624  877.323375781]
 [2113.954725878 1740.341863716  670.500245434]
 [1750.          1600.           250.         ]]","[[0.9203425750208778], 0.9203425750208778]"
275000,"[[1500.          2500.           250.         ]
 [2738.743284233 2802.796440288 1542.772871078]
 [3173.857065872 2846.555856908 1895.226039419]
 [3461.501757865 2857.772354855 2125.481836596]
 [3638.130137764 2844.527848116 2269.301436756]
 [3730.204358294 2812.406909148 2347.665818351]
 [3756.786301527 2765.420198062 2373.969775703]
 [3732.017457921 2706.585717807 2357.421487054]
 [3666.775789502 2638.274723072 2304.77614499 ]
 [3569.712893416 2562.417980869 2221.286684352]
 [3447.896468069 2480.63031372  2111.2604786  ]
 [3307.207988483 2394.286224718 1978.405155734]
 [3152.586903921 2304.565133839 1826.054924839]
 [2988.175714482 2212.476710344 1657.324293356]
 [2817.397479737 2118.87202143  1475.211548004]
 [2642.983095108 2024.443202902 1282.658104551]
 [2466.95783282  1929.71239665  1082.558609467]
 [2290.597171655 1835.009356896  877.717245583]
 [2114.38696146  1740.436760357  670.762827084]
 [1750.          1600.           250.         ]]","[[0.9203976366947622], 0.9203976366947622]"
