Iteration,Trajectory,Legibility
49000,"[[1500.          2500.           100.         ]
 [1621.018798134 2408.446241872  104.36225243 ]
 [1675.233317436 2342.723477252  106.606438801]
 [1724.819734554 2280.566056911  108.818274075]
 [1769.454352657 2221.606491736  110.955040215]
 [1808.812481165 2165.496527196  112.978418245]
 [1842.560956461 2111.904610824  114.853038503]
 [1870.349501919 2060.512535175  116.544796816]
 [1891.800807665 2011.011243652  118.018909591]
 [1906.499160078 1963.095723422  119.237657578]
 [1913.977443172 1916.45883521   120.157744656]
 [1913.702444349 1870.783848066  120.727180373]
 [1905.058821504 1825.735377751  120.881601669]
 [1887.333359192 1780.948443089  120.540036661]
 [1859.704806699 1736.015714744  119.600456227]
 [1821.255626041 1690.474687229  117.936636097]
 [1771.058783706 1643.803330327  115.402007983]
 [1708.538179475 1595.463581745  111.862711779]
 [1635.039284286 1545.205234998  107.362000593]
 [1500.          1500.           100.         ]]","[[0.3628031402518742], 0.3628031402518742]"
50000,"[[1500.          2500.           100.         ]
 [1622.755888014 2407.957232217  104.366299795]
 [1677.713585066 2342.10665385   106.613129167]
 [1727.955240141 2279.876215221  108.826419992]
 [1773.154995194 2220.887486929  110.96298471 ]
 [1812.986854487 2164.78278673   112.984348107]
 [1847.116903936 2111.222489105  114.855232768]
 [1875.194358515 2059.881495747  116.541810558]
 [1896.841315849 2010.444860796  118.00969329 ]
 [1911.641038329 1962.602497892  119.221611174]
 [1919.124572948 1916.04281797   120.134702852]
 [1918.75562363  1870.445061248  120.697321629]
 [1909.914012917 1825.470013214  120.845267483]
 [1891.879347933 1780.748805987  120.497440236]
 [1863.8202126   1735.869865589  119.551252429]
 [1824.805407091 1690.365738941  117.8793272  ]
 [1773.89118257  1643.708463067  115.333213095]
 [1710.486441211 1595.353477756  111.776610422]
 [1635.948322794 1545.048305704  107.251589311]
 [1500.          1500.           100.         ]]","[[0.36282233926498886], 0.36282233926498886]"
51000,"[[1500.          2500.           100.         ]
 [1624.471018799 2407.47358721   104.368830674]
 [1680.161039974 2341.497499284  106.61751799 ]
 [1731.047333933 2279.195868038  108.831456325]
 [1776.802038691 2220.179270639  110.966999924]
 [1817.098029505 2164.080582249  112.985533668]
 [1851.600828905 2110.552119256  114.851891725]
 [1879.959335518 2059.261929847  116.532542835]
 [1901.795247398 2009.889232491  117.99351557 ]
 [1916.690994298 1962.118932247  119.198010955]
 [1924.17597479  1915.635062989  120.103623619]
 [1923.710994805 1870.112914208  120.659071901]
 [1914.671223667 1825.209523241  120.800340526]
 [1896.329268691 1780.552221158  120.446223619]
 [1867.843717374 1735.725278608  119.493599051]
 [1828.269857057 1690.256387857  117.813961372]
 [1776.647324774 1643.611748048  115.256996943]
 [1712.370006997 1595.240388826  111.683973683]
 [1636.806334616 1544.887598429  107.135736543]
 [1500.          1500.           100.         ]]","[[0.3628407510661801], 0.3628407510661801]"
52000,"[[1500.          2500.           100.         ]
 [1626.164541211 2406.995110675  104.36991432 ]
 [1682.576207752 2340.895725465  106.619709244]
 [1734.09671495  2278.524644543  108.833521765]
 [1780.396352465 2219.4814011    110.967259002]
 [1821.147040225 2163.389414889  112.982181836]
 [1856.013921211 2109.892960579  114.843254738]
 [1884.64576581  2058.65327097   116.517263387]
 [1906.664060916 2009.343782547  117.970673558]
 [1921.650590041 1961.644456249  119.16717742 ]
 [1929.133286695 1915.235020601  120.064845698]
 [1928.570238925 1869.786891005  120.612781841]
 [1919.33213965  1824.953436907  120.747175788]
 [1900.684768931 1780.358271791  120.386737258]
 [1871.776882341 1735.581597746  119.427831785]
 [1831.650400117 1690.146342664  117.740848007]
 [1779.328445229 1643.512959986  115.173629882]
 [1714.189873216 1595.124154565  111.585019337]
 [1637.614039353 1544.723015218  107.014594676]
 [1500.          1500.           100.         ]]","[[0.3628584020489684], 0.3628584020489684]"
53000,"[[1500.          2500.           100.         ]
 [1627.836797187 2406.521614331  104.369617133]
 [1684.959600802 2340.301056001  106.619802629]
 [1737.104064581 2277.862189159  108.832749318]
 [1783.938783745 2218.793454985  110.963928014]
 [1825.13489411  2162.708806963  112.974491075]
 [1860.357339743 2109.244495748  114.829551406]
 [1889.254947038 2058.054977542  116.496230938]
 [1911.449175732 2008.807960589  117.941452218]
 [1926.521344672 1961.178525649  119.129417904]
 [1933.998100585 1914.842166591  120.018693846]
 [1933.334988544 1869.466499909  120.558787553]
 [1923.898396724 1824.701305613  120.686113435]
 [1904.947445604 1780.166560939  120.319316853]
 [1875.621219028 1735.438483862  119.354272055]
 [1834.948412667 1690.035325632  117.660283173]
 [1781.93573437  1643.411883582  115.083370355]
 [1715.946996245 1595.004620821  111.47995513 ]
 [1638.372121907 1544.554460562  106.888308318]
 [1500.          1500.           100.         ]]","[[0.36287531677064044], 0.36287531677064044]"
54000,"[[1500.          2500.           100.         ]
 [1629.488120007 2406.052917383  104.368002769]
 [1687.311718522 2339.713225583  106.617893732]
 [1740.070046847 2277.208160746  108.82926652 ]
 [1787.430157998 2218.115026417  110.957166215]
 [1829.062572477 2162.038300812  112.96265172 ]
 [1864.632212921 2108.606229515  114.811001925]
 [1893.788142191 2057.466531524  116.46969361 ]
 [1916.151972563 2008.281240587  117.906124812]
 [1931.304735121 1960.720620675  119.085027073]
 [1938.771963153 1914.456000674  119.965479383]
 [1938.006828638 1869.151271928  120.497411152]
 [1928.371581695 1824.452701689  120.617479384]
 [1909.118846174 1779.976710239  120.24428393 ]
 [1879.378190217 1735.295613596  119.27322758 ]
 [1838.165224372 1689.923071659  117.572550124]
 [1784.470339185 1643.308312767  114.986465352]
 [1717.642293454 1594.881639148  111.368979165]
 [1639.081233429 1544.381841097  106.757014598]
 [1500.          1500.           100.         ]]","[[0.3628915180816068], 0.3628915180816068]"
55000,"[[1500.          2500.           100.         ]
 [1631.118834431 2405.588846128  104.365132239]
 [1689.633047508 2339.131979397  106.614074184]
 [1742.995308664 2276.562231835  108.823195642]
 [1790.871279276 2217.445726039  110.947126304]
 [1832.931030923 2161.377457721  112.946846285]
 [1868.839639202 2107.977687498  114.787817453]
 [1898.246580186 2056.887437098  116.43788933 ]
 [1920.773794199 2007.763119464  117.864953348]
 [1936.002196902 1960.270244607  119.034287423]
 [1943.456376715 1914.076045076  119.905500703]
 [1942.587297539 1868.840759416  120.42896131 ]
 [1932.753233312 1824.207217083  120.541585859]
 [1913.200469653 1779.788358708  120.161946401]
 [1883.049210998 1735.15267831   119.184992908]
 [1841.302119206 1689.809327373  117.477919812]
 [1786.933364224 1643.202049996  114.883150864]
 [1719.27664416  1594.755066295  111.25228028 ]
 [1639.741992219 1544.205065306  106.620843447]
 [1500.          1500.           100.         ]]","[[0.3629070272437385], 0.3629070272437385]"
56000,"[[1500.          2500.           100.         ]
 [1632.729256829 2405.129233589  104.361064019]
 [1691.924061763 2338.557072579  106.60843181 ]
 [1745.880480127 2275.924087911  108.814653897]
 [1794.262930569 2216.785180129  110.933954682]
 [1836.741199758 2160.725856895  112.927249767]
 [1872.98068759  2107.358415036  114.760200453]
 [1902.631456474 2056.317219419  116.401046222]
 [1925.315946189 2007.253115792  117.818189019]
 [1940.61512489  1959.826922436  118.977469744]
 [1948.05280007  1913.701843189  119.839043787]
 [1947.077887862 1868.534534774  120.353733785]
 [1937.044843255 1823.964462129  120.458731933]
 [1917.193767621 1779.601161614  120.072599096]
 [1886.635649804 1735.009383086  119.089849943]
 [1844.360336468 1689.693850296  117.376651367]
 [1789.325872579 1643.092905581  114.773652307]
 [1720.850890548 1594.624763739  111.130038401]
 [1640.354984571 1544.024043254  106.479917868]
 [1500.          1500.           100.         ]]","[[0.36292186403864307], 0.36292186403864307]"
57000,"[[1500.          2500.           100.         ]
 [1634.319695325 2404.673919161  104.355854139]
 [1694.185222904 2337.988269697  106.601050781]
 [1748.726174792 2275.293426726  108.80375363 ]
 [1797.60587416  2216.133029773  110.917791687]
 [1840.493984441 2160.083094492  112.904029936]
 [1877.056398166 2106.747976109  114.728345035]
 [1906.943933648 2055.755423455  116.359382991]
 [1929.779697539 2006.750768561  117.766072623]
 [1945.144874105 1959.390199602  118.914833587]
 [1952.562649365 1913.332958319  119.766382688]
 [1951.480047438 1868.232189226  120.272011928]
 [1941.247857112 1823.724064389  120.369204047]
 [1921.100145246 1779.414789416  119.97652429 ]
 [1890.138829423 1734.865445791  118.98806844 ]
 [1847.341071784 1689.576408049  117.268992568]
 [1791.648886827 1642.980697071  114.658184945]
 [1722.365838553 1594.490597235  111.002424893]
 [1640.920765583 1543.838686315  106.334354196]
 [1500.          1500.           100.         ]]","[[0.3629360468667687], 0.3629360468667687]"
58000,"[[1500.          2500.           100.         ]
 [1635.890449939 2404.222748287  104.349556288]
 [1696.416980378 2337.42534426   106.592011752]
 [1751.532989962 2274.669957661  108.790602517]
 [1800.900851995 2215.488930076  110.898771841]
 [1844.190266024 2159.448782713  112.877347618]
 [1881.067782609 2106.145952319  114.69243728 ]
 [1911.185142053 2055.201612876  116.313109292]
 [1934.166281411 2006.255636016  117.708834974]
 [1949.592760494 1958.95964081   118.846627703]
 [1956.987298951 1912.968972495  119.687780007]
 [1955.795180237 1867.933331662  120.184067182]
 [1945.363675355 1823.485667563  120.273276517]
 [1924.920962272 1779.228926762  119.8739922  ]
 [1893.560028005 1734.720596195  118.879906495]
 [1850.245478073 1689.456777609  117.155180291]
 [1793.903389954 1642.865248656  114.536954283]
 [1723.822258705 1594.352436393  110.869602887]
 [1641.43985991  1543.648906931  106.184262343]
 [1500.          1500.           100.         ]]","[[0.3629495928381241], 0.3629495928381241]"
59000,"[[1500.          2500.           100.         ]
 [1637.441812729 2403.775572143  104.342221901]
 [1698.619771678 2336.868078252  106.581392004]
 [1754.301506979 2274.053401113  108.775303739]
 [1804.148586047 2214.852549422  110.87702407 ]
 [1847.830901601 2158.82254894   112.847356968]
 [1885.015824728 2105.551941926  114.652655558]
 [1915.356180403 2054.655369018  116.262426085]
 [1938.476895819 2005.767294568  117.646697295]
 [1953.960061706 1958.534828903  118.773090474]
 [1961.328082231 1912.609485351  119.603487346]
 [1960.024647281 1867.637587557  120.090159553]
 [1949.393654295 1823.248930461  120.171212019]
 [1928.657534005 1779.043271556  119.765261467]
 [1896.900480027 1734.574575144  118.765611012]
 [1853.074666493 1689.334744613  117.035440947]
 [1796.090326238 1642.746390618  114.410156456]
 [1725.220886935 1594.210154277  110.731727595]
 [1641.912762474 1543.454618374  106.02974603 ]
 [1500.          1500.           100.         ]]","[[0.3629625178553361], 0.3629625178553361]"
60000,"[[1500.          2500.           100.         ]
 [1638.974067933 2403.332247343  104.333900246]
 [1700.794022556 2336.316261696  106.569265578]
 [1757.03229151  2273.443487925  108.757956169]
 [1807.349778679 2214.223568772  110.852671932]
 [1851.41672475  2158.204034921  112.814205735]
 [1888.901480984 2104.965558942  114.609170833]
 [1919.458116383 2054.116289899  116.207525985]
 [1942.712704317 2005.285337756  117.579871605]
 [1958.24801786  1958.115363811  118.694450327]
 [1965.586292502 1912.254113075  119.513745751]
 [1964.169767535 1867.344597944  119.990538074]
 [1953.339107018 1823.013526044  120.063262055]
 [1932.311132264 1778.857534068  119.650579627]
 [1900.161377249 1734.427133773  118.645418145]
 [1855.829707352 1689.210102691  116.909990893]
 [1798.2106021   1642.623958798  114.277978593]
 [1726.562425336 1594.06362703   110.588946614]
 [1642.339939129 1543.255734509  105.870903008]
 [1500.          1500.           100.         ]]","[[0.3629748366896918], 0.3629748366896918]"
61000,"[[1500.          2500.           100.         ]
 [1640.487492113 2402.89263566   104.32463852 ]
 [1702.94014724  2335.769692239  106.555703401]
 [1759.72589384  2272.839958837  108.738654537]
 [1810.505113012 2213.601681     110.825833829]
 [1854.948545973 2157.592896     112.778035516]
 [1892.725681014 2104.386432271  114.56214696 ]
 [1923.491987259 2053.58398929   116.14859359 ]
 [1946.874836685 2004.809375275  117.508561079]
 [1962.457832306 1957.700861552  118.610926133]
 [1969.763183779 1911.902487417  119.418786134]
 [1968.231818796 1867.054018455  119.885441242]
 [1957.201304305 1822.779140504  119.949667405]
 [1935.882986316 1778.671436101  119.53018355 ]
 [1903.343869632 1734.278032773  118.519553734]
 [1858.51163099  1689.082652848  116.779036834]
 [1800.265086918 1642.497794108  114.140599168]
 [1727.847542896 1593.912733506  110.441400213]
 [1642.721827284 1543.052169588  105.707825271]
 [1500.          1500.           100.         ]]","[[0.36298656305075744], 0.36298656305075744]"
62000,"[[1500.          2500.           100.         ]
 [1641.982354298 2402.456603763  104.314481921]
 [1705.058548644 2335.228174754  106.540773413]
 [1762.382849151 2272.242563974  108.7174896  ]
 [1813.61525328  2212.986590267  110.796623209]
 [1858.427153137 2156.988800393  112.738982001]
 [1896.489328146 2103.814204896  114.511740964]
 [1927.458800465 2053.05809584   116.085805803]
 [1950.964389597 2004.339032057  117.432960407]
 [1966.590672367 1957.290953292  118.522727587]
 [1973.859971607 1911.554254746  119.318829682]
 [1972.212038546 1866.765518405  119.775097442]
 [1960.981475521 1822.545472414  119.830658555]
 [1939.374283782 1778.484710207  119.404299875]
 [1906.449066229 1734.127041695  118.388233716]
 [1861.121428631 1688.95220287   116.642776205]
 [1802.254613809 1642.367742055  113.998188339]
 [1729.07687618  1593.757354935  110.289221609]
 [1643.058836482 1542.843838026  105.540599251]
 [1500.          1500.           100.         ]]","[[0.3629977096500959], 0.3629977096500959]"
63000,"[[1500.          2500.           100.         ]
 [1643.458916118 2402.024022962  104.303473736]
 [1707.149618582 2334.691520977  106.524540687]
 [1765.003677811 2271.651062355  108.694548297]
 [1816.680845191 2212.37801142   110.765148768]
 [1861.853311898 2156.391428492  112.697175209]
 [1900.193299906 2103.248533113  114.458103317]
 [1931.35953419  2052.538252244  116.01933214 ]
 [1954.982427284 2003.873947396  117.353256135]
 [1970.647670067 1956.885284453  118.430055581]
 [1977.877833845 1911.209075172  119.214088245]
 [1976.111624794 1866.478779937  119.659725358]
 [1964.680809492 1822.31223191   119.706456117]
 [1942.78617151  1778.297098941  119.273145415]
 [1909.478036046 1733.973938288  118.251664518]
 [1863.660053196 1688.818566771  116.501397537]
 [1804.179980371 1642.233652296  113.850908266]
 [1730.251029983 1593.597374591  110.132537226]
 [1643.35134893  1542.630654208  105.369306006]
 [1500.          1500.           100.         ]]","[[0.3630082882595752], 0.3630082882595752]"
64000,"[[1500.          2500.           100.         ]
 [1644.917431948 2401.594768974  104.291655411]
 [1709.21373797  2334.159549141  106.507067542]
 [1767.588885643 2271.06522143   108.669913904]
 [1819.702516268 2211.775669435  110.731514642]
 [1865.227766131 2155.800472218  112.652739719]
 [1903.838448512 2102.6890858    114.401378198]
 [1935.19513795  2052.024114459  115.949335026]
 [1958.929982172 2003.41377413   117.269626985]
 [1974.629922845 1956.483513875  118.333102554]
 [1981.817911439 1910.866621702  119.104764715]
 [1979.93173689  1866.193497208  119.539534359]
 [1968.300455339 1822.079139928  119.57727122 ]
 [1946.119756429 1778.108354158  119.136927557]
 [1912.431808869 1733.818507884  118.110043441]
 [1866.128420083 1688.681564264  116.355080802]
 [1806.041949391 1642.095378216  113.698913423]
 [1731.370577935 1593.43267748   109.971466946]
 [1643.599719998 1542.412532283  105.1940214  ]
 [1500.          1500.           100.         ]]","[[0.36301830976468813], 0.36301830976468813]"
65000,"[[1500.          2500.           100.         ]
 [1646.358149036 2401.168721698  104.279066634]
 [1711.251277029 2333.632083653  106.488413657]
 [1770.138964202 2270.484816644  108.643666184]
 [1822.680876199 2211.179298878  110.695820583]
 [1868.551238336 2155.215634396  112.60579488 ]
 [1907.425601363 2102.135543727  114.341703748]
 [1938.966533146 2051.51535096   115.87597008 ]
 [1962.808055515 2002.958177855  117.182244178]
 [1978.538494245 1956.085313019  118.232052834]
 [1985.681309171 1910.526579449  118.991053385]
 [1983.673496312 1865.909375621  119.414724879]
 [1971.841523297 1821.845927475  119.443305896]
 [1949.376106361 1777.918236349  118.995844634]
 [1915.31137606  1733.660542801  117.963559014]
 [1868.527407913 1688.541020255  116.203997756]
 [1807.841249511 1641.952776522  113.542350883]
 [1732.436063069 1593.263150044  109.806124343]
 [1643.804278669 1542.189385977  105.014816266]
 [1500.          1500.           100.         ]]","[[0.3630277842132952], 0.3630277842132952]"
66000,"[[1500.          2500.           100.         ]
 [1647.781307639 2400.745764994  104.265745396]
 [1713.262595487 2333.108954765  106.468636171]
 [1772.654391037 2269.909631016  108.615881522]
 [1825.616517163 2210.588643398  110.658162141]
 [1871.824430045 2154.636628172  112.55645503 ]
 [1910.955561512 2101.587598907  114.279212308]
 [1942.674613604 2051.011642034  115.799386385]
 [1966.617618001 2002.50683619   117.091271728]
 [1982.374414586 1955.69036521   118.127082961]
 [1989.46909638  1910.188644885  118.873140292]
 [1987.337987431 1865.626131096  119.285488769]
 [1975.305085495 1821.612334945  119.304753438]
 [1952.556250807 1777.726514011  118.850086287]
 [1918.117691315 1733.499841789  117.812391347]
 [1870.85785924  1688.396764371  116.048312249]
 [1809.578575862 1641.805706857  113.381360603]
 [1733.447998356 1593.088679864  109.636616912]
 [1643.965327946 1541.961128402  104.831756562]
 [1500.          1500.           100.         ]]","[[0.363036720860118], 0.363036720860118]"
67000,"[[1500.          2500.           100.         ]
 [1649.187141148 2400.325786486  104.251728066]
 [1715.248042765 2332.589998277  106.447789793]
 [1775.135629951 2269.339454743  108.586633064]
 [1828.510014159 2210.003455246  110.618630832]
 [1875.048022213 2154.063176454  112.504829688]
 [1914.429108124 2101.044953966  114.214030656]
 [1946.320246106 2050.512679111  115.719726754]
 [1970.359610347 2002.059438075  116.996866733]
 [1986.138681615 1955.298364925  118.018362003]
 [1993.182307658 1909.852525124  118.751203552]
 [1990.926258247 1865.34348938   119.152009644]
 [1978.692176715 1821.378111466  119.161798757]
 [1955.661181697 1777.532963045  118.699833809]
 [1920.85167139  1733.336209494  117.656712458]
 [1873.12058122  1688.248630504  115.888180537]
 [1811.254590655 1641.654031433  113.216075686]
 [1734.406867194 1592.909155393  109.463046274]
 [1644.083145228 1541.727671874  104.64490352 ]
 [1500.          1500.           100.         ]]","[[0.3630451282073375], 0.3630451282073375]"
68000,"[[1500.          2500.           100.         ]
 [1650.575876215 2399.908677364  104.237049454]
 [1717.207958168 2332.075055249  106.425926893]
 [1777.583131246 2268.774084824  108.55599085 ]
 [1831.361925317 2209.423494814  110.577314294]
 [1878.222675597 2153.495011378  112.451023753]
 [1917.846996924 2100.507321565  114.146280223]
 [1949.904270897 2050.018164129  115.637127975]
 [1974.034943867 2001.615683106  116.899179652]
 [1989.83226113  1954.909017112  117.90605185 ]
 [1996.821943529 1909.517937252  118.625413674]
 [1994.439321089 1865.061185394  119.014463212]
 [1982.003795107 1821.143014277  119.014618707]
 [1958.69185411  1777.337366191  118.545260479]
 [1923.51419679  1733.169455953  117.496686586]
 [1875.31634625  1688.096456376  115.723751565]
 [1812.86992374  1641.497614677  113.046622634]
 [1735.313123858 1592.72446568   109.285508384]
 [1644.157982637 1541.488927733  104.454313785]
 [1500.          1500.           100.         ]]","[[0.3630530140415555], 0.3630530140415555]"
69000,"[[1500.          2500.           100.         ]
 [1651.947732871 2399.494332203  104.221742873]
 [1719.142671064 2331.563971725  106.403097601]
 [1779.997331971 2268.213324705  108.52402193 ]
 [1834.172792205 2208.848530202  110.534296449]
 [1881.349031123 2152.931873811  112.395137685]
 [1921.209960625 2099.974423826  114.076077312]
 [1953.427502178 2049.527808929  115.551721057]
 [1977.644501022 2001.175280901  116.798354568]
 [1993.456087585 1954.522036547  117.790307503]
 [2000.388971091 1909.184607681  118.495933861]
 [1997.878153299 1864.778962607  118.873017587]
 [1985.240902886 1820.906808145  118.863382408]
 [1961.649186956 1777.139512483  118.386531867]
 [1926.10611242  1732.999396112  117.3324705  ]
 [1877.445892561 1687.940083126  115.555167248]
 [1814.425173117 1641.336322889  112.873121588]
 [1736.167193916 1592.534500113  109.104093719]
 [1644.190067309 1541.24480616   104.260039536]
 [1500.          1500.           100.         ]]","[[0.36306038546740504], 0.36306038546740504]"
70000,"[[1500.          2500.           100.         ]
 [1653.302924642 2399.082648782  104.205840201]
 [1721.052501059 2331.05659847   106.379349892]
 [1782.378656153 2267.656983929  108.490790491]
 [1836.943140121 2208.2783368    110.489657647]
 [1884.427710243 2152.373512863  112.337267683]
 [1924.51870934  2099.445991809  114.003533299]
 [1956.890728578 2049.041334682  115.463631454]
 [1981.189135952 2000.737950501  116.694529442]
 [1997.011064667 1954.137147217  117.671277344]
 [2003.884324633 1908.85227154   118.362920303]
 [2001.243697872 1864.496572443  118.727833588]
 [1988.404426985 1820.669264799  118.708251548]
 [1964.534063622 1776.939196735  118.223806143]
 [1928.628228205 1732.825849363  117.164213774]
 [1879.50992478  1687.779354909  115.382562732]
 [1815.920905418 1641.170023918  112.695686553]
 [1736.969474601 1592.339148165  108.918887456]
 [1644.179601644 1540.995216007  104.062128612]
 [1500.          1500.           100.         ]]","[[0.3630672489380301], 0.3630672489380301]"
71000,"[[1500.          2500.           100.         ]
 [1654.641658661 2398.673527918  104.189371935]
 [1722.937758164 2330.552790726  106.354729673]
 [1784.727515019 2267.104877816  108.456357969]
 [1839.673478374 2207.712696893  110.443474809]
 [1887.459315268 2151.819685434  112.277505852]
 [1927.773930986 2098.921764997  113.92875483 ]
 [1960.29471361  2048.558471338  115.37297929 ]
 [1984.669674979 2000.303419791  116.587836355]
 [2000.498065851 1953.754081739  117.549103404]
 [2007.30890623  1908.520672094  118.226522449]
 [2004.536864071 1864.213773721  118.579065025]
 [1991.495259676 1820.430162397  118.549380672]
 [1967.347332586 1776.736219045  118.057234358]
 [1931.081319664 1732.648639103  116.992059069]
 [1881.509114452 1687.614118519  115.206066642]
 [1817.357656344 1640.998586844  112.514425616]
 [1737.720335147 1592.138299146  108.729969642]
 [1644.126763521 1540.740064614  103.860624617]
 [1500.          1500.           100.         ]]","[[0.363073610282646], 0.363073610282646]"
72000,"[[1500.          2500.           100.         ]
 [1655.964135775 2398.26687331   104.172367247]
 [1724.798742957 2330.05240797   106.329280869]
 [1787.044307216 2266.556827153  108.420783155]
 [1842.364300555 2207.151399282  110.395821561]
 [1890.444429701 2151.270155777  112.215940369]
 [1930.976291659 2098.401490813  113.851844002]
 [1963.640196103 2048.078957108  115.279879563]
 [1988.086917091 1999.871424962  116.478401739]
 [2003.917934921 1953.3725808    117.423921602]
 [2010.663586298 1908.189560185  118.086883275]
 [2007.758528014 1863.930332108  118.426858976]
 [1994.514259166 1820.189285014  118.386917462]
 [1970.089807993 1776.530384323  117.886960717]
 [1933.466128455 1732.467592309  116.816142389]
 [1883.444100518 1687.444223016  115.025801322]
 [1818.735931068 1640.821881669  112.329441149]
 [1738.420117082 1591.931841964  108.537415353]
 [1644.031706467 1540.479257638  103.655567026]
 [1500.          1500.           100.         ]]","[[0.36307947473138846], 0.36307947473138846]"
73000,"[[1500.          2500.           100.         ]
 [1657.270550648 2397.862591379  104.154854041]
 [1726.635746734 2329.555313687  106.303045497]
 [1789.329419012 2266.012657891  108.384122302]
 [1845.016084796 2206.594238925  110.346768366]
 [1893.383618543 2150.72469508   112.152655632]
 [1934.126435997 2097.884924155  113.77289855 ]
 [1966.927890612 2047.60253796   115.184442353]
 [1991.441634403 1999.441709982  116.366346596]
 [2007.271486477 1952.992392623  117.295861995]
 [2013.949204131 1907.858693708  117.944139534]
 [2010.909533222 1863.64601961   118.271356041]
 [1997.462250143 1819.946422153  118.221002997]
 [1972.762270195 1776.32150184   117.713122837]
 [1935.783362875 1732.28253913   116.636593327]
 [1885.315489766 1687.269519373  114.841883059]
 [1820.056204592 1640.639779021  112.140830001]
 [1739.06913449  1591.719664885  108.341294845]
 [1643.89455979  1540.212698877  103.446991275]
 [1500.          1500.           100.         ]]","[[0.3630848469375971], 0.3630848469375971]"
74000,"[[1500.          2500.           100.         ]
 [1658.561091855 2397.460591124  104.136858996]
 [1728.449051657 2329.061375154  106.276063741]
 [1791.583224492 2265.472200865  108.346429225]
 [1847.629294013 2206.041016589  110.296382649]
 [1896.277428589 2150.183081065  112.087732412]
 [1937.224987527 2097.371826956  113.692012011]
 [1970.158487817 2047.128967147  115.086773005]
 [1994.734572591 1999.014026098  116.251786715]
 [2010.559506405 1952.613272462  117.165048994]
 [2017.166568399 1907.527837099  117.798421996]
 [2013.990691137 1863.360614074  118.112690598]
 [2000.340024303 1819.701368274  118.051772003]
 [1975.365466252 1776.109384788  117.535851997]
 [1938.033698329 1732.093312496  116.4535353  ]
 [1887.123857228 1687.089860132  114.654422294]
 [1821.31892207  1640.452149865  111.94868368 ]
 [1739.667674222 1591.501655298  108.141673689]
 [1643.715428675 1539.94029009   103.234928847]
 [1500.          1500.           100.         ]]","[[0.3630897309977013], 0.3630897309977013]"
75000,"[[1500.          2500.           100.         ]
 [1659.83594198  2397.060783983  104.118407617]
 [1730.238930894 2328.570463231  106.248374027]
 [1793.806085746 2264.935291521  108.307755396]
 [1850.20437614  2205.49153852   110.24472891 ]
 [1899.126388706 2149.645097611  112.02124799 ]
 [1940.27254899  2096.861967757  113.609273887]
 [1973.332654888 2046.658004749  114.98697232 ]
 [1997.966451305 1998.588131361  116.134832864]
 [2013.782752322 1952.234982111  117.031601591]
 [2020.316457623 1907.196760846  117.649855675]
 [2017.002781608 1863.073898713  117.950991032]
 [2003.148340829 1819.453922344  117.879353097]
 [1977.900110397 1775.893849866  117.35527337 ]
 [1940.217777749 1731.899747734  116.267085774]
 [1888.869746547 1686.905099064  114.463523828]
 [1822.524499092 1640.258865212  111.753088528]
 [1740.215996076 1591.277699483  107.938612907]
 [1643.494394234 1539.661930821  103.019407351]
 [1500.          1500.           100.         ]]","[[0.3630941304688382], 0.3630941304688382]"
76000,"[[1500.          2500.           100.         ]
 [1661.095277695 2396.663083698  104.099524283]
 [1732.005648746 2328.08245216   106.220013088]
 [1795.998353042 2264.401769652  108.268150033]
 [1852.741764345 2204.945616128  110.191868843]
 [1901.931010102 2149.110534383  111.953276297]
 [1943.269702645 2096.355121298  113.524769804]
 [1976.451035834 2046.189417232  114.885136725]
 [2001.137964551 1998.163790165  116.01559099 ]
 [2016.941953993 1951.857289436  116.895633557]
 [2023.39962061  1906.865241029  117.498560053]
 [2019.946553341 1862.785661655  117.786379967]
 [2005.887926841 1819.203887399  117.703869008]
 [1980.366884466 1775.674716868  117.171506244]
 [1942.336211988 1731.701682201  116.07735647 ]
 [1890.553670306 1686.71509085   114.26928701 ]
 [1823.673321918 1640.059795844  111.554125878]
 [1740.714332933 1591.047682381  107.732169091]
 [1643.231513521 1539.377518218  102.800450587]
 [1500.          1500.           100.         ]]","[[0.3630980483843254], 0.3630980483843254]"
77000,"[[1500.          2500.           100.         ]
 [1662.339269849 2396.267406181  104.080232287]
 [1733.749460771 2327.597219374  106.191016033]
 [1798.160364987 2263.871479153  108.227660188]
 [1855.241877241 2204.403065678  110.13786144 ]
 [1904.691786564 2148.579186484  111.883888036]
 [1946.217010563 2095.851068133  113.438581657]
 [1979.514251831 2045.722977031  114.78135844 ]
 [2004.249781057 1997.740772807  115.894162398]
 [2020.037813724 1951.479967922  116.757253647]
 [2026.416776865 1906.533058864  117.344649281]
 [2022.822724319 1862.495695497  117.618974475]
 [2008.559477809 1818.951070129  117.525436797]
 [1982.766438281 1775.451808296  116.984664238]
 [1944.389580162 1731.498954929  115.884453569]
 [1892.176110305 1686.519690758  114.071805917]
 [1824.765747686 1639.85481204   111.351872206]
 [1741.162890853 1590.811487365  107.522394514]
 [1642.926819504 1539.086946847  102.578078612]
 [1500.          1500.           100.         ]]","[[0.3631014872670835], 0.3631014872670835]"
