Iteration,Trajectory,Legibility
48000,"[[1500.          2500.           100.         ]
 [1207.504606652 2612.729533771  121.605814543]
 [1076.730833435 2654.195979408  131.924664756]
 [ 961.703153207 2691.150496683  141.528895721]
 [ 862.418545991 2722.302434681  150.214088415]
 [ 778.832580161 2746.527063634  157.802103142]
 [ 710.857561829 2762.864048705  164.140837808]
 [ 658.359104247 2770.515357939  169.103896568]
 [ 621.150388212 2768.844218326  172.590424484]
 [ 598.983264728 2757.376561006  174.525336426]
 [ 591.535089141 2735.806330932  174.860158037]
 [ 598.389717614 2704.006120589  173.574709948]
 [ 619.010342736 2662.044859373  170.679909504]
 [ 652.700613679 2610.214804888  166.222045761]
 [ 698.548455829 2549.070930949  160.289017937]
 [ 755.343653773 2479.487104638  153.01923298 ]
 [ 821.455103842 2402.735058595  144.614113552]
 [ 894.648815032 2320.591744912  135.355101217]
 [ 971.844833388 2235.4621938    125.623115338]
 [1200.          2050.           100.         ]]","[[0.4545916954670113], 0.4545916954670113]"
49000,"[[1500.          2500.           100.         ]
 [1201.235242674 2617.577649638  122.373680661]
 [1067.829025554 2661.342955992  133.056634643]
 [ 950.517173673 2700.417131786  142.996586536]
 [ 849.300084402 2733.46396692   151.981901451]
 [ 764.13497975  2759.321213455  159.828497401]
 [ 694.934422145 2776.998390567  166.379497633]
 [ 641.563150072 2785.673959428  171.504783181]
 [ 603.832484961 2784.693621263  175.100723298]
 [ 581.491441245 2773.571275179  177.090327167]
 [ 574.213400059 2751.994082951  177.424046081]
 [ 581.57672892  2719.8331671    176.081467852]
 [ 603.036942069 2677.161751915  173.074190069]
 [ 637.886710763 2624.283097845  168.450244468]
 [ 685.197916458 2561.771465546  162.300585001]
 [ 743.736457751 2490.53067958   154.768363416]
 [ 811.835191878 2411.876460789  146.061969423]
 [ 887.205486741 2327.648015092  136.47270462 ]
 [ 966.685832993 2240.33460406   126.39482931 ]
 [1200.          2050.           100.         ]]","[[0.4560315758715793], 0.4560315758715793]"
50000,"[[1500.          2500.           100.         ]
 [1194.966012048 2622.479655699  123.150082148]
 [1058.927968659 2668.568301483  134.201016944]
 [ 939.333112862 2709.783404322  144.480058369]
 [ 836.185152924 2744.742774985  153.768289154]
 [ 749.442801017 2772.246487649  161.87565972 ]
 [ 679.018691875 2791.273941768  168.64052282 ]
 [ 624.776510931 2800.980234817  173.929059041]
 [ 586.525566202 2800.693745068  177.634893952]
 [ 564.011918894 2789.916558205  179.679165671]
 [ 556.904906273 2768.3292562    180.011283353]
 [ 564.777391677 2735.801660601  178.610628758]
 [ 587.077254425 2692.411417991  175.489499895]
 [ 623.086291598 2638.472883959  170.6976858  ]
 [ 671.860499341 2574.579687744  164.329208105]
 [ 732.142084881 2501.665732274  156.531982505]
 [ 802.22805334  2421.090969107  147.521404165]
 [ 879.775227792 2334.757335603  137.59871037 ]
 [ 961.540428061 2245.239133869  127.171630519]
 [1200.          2050.           100.         ]]","[[0.4574504216490117], 0.4574504216490117]"
51000,"[[1500.          2500.           100.         ]
 [1188.698220242 2627.433115233  123.934633064]
 [1050.029606487 2675.868377578  135.357235411]
 [ 928.153522207 2719.244516566  145.978551337]
 [ 823.076863635 2756.132976187  155.572319797]
 [ 734.759654689 2785.296027069  163.942503718]
 [ 663.114405674 2805.683007181  170.922694581]
 [ 608.003560147 2816.425821122  176.375399584]
 [ 569.23424996  2816.83574941   180.191536275]
 [ 546.549459121 2806.403299824  182.290409015]
 [ 539.614405061 2784.802689453  182.620418859]
 [ 547.996425952 2751.902614106  181.160769268]
 [ 571.135805179 2707.785270698  177.924478952]
 [ 608.303566533 2652.77619653   172.963107956]
 [ 658.539979436 2587.488457721  166.373756413]
 [ 720.563759189 2512.886133458  158.309119467]
 [ 792.636258371 2430.37361428   148.991630726]
 [ 872.359875297 2341.91600077   138.732531546]
 [ 956.409680474 2250.173390853  127.953140049]
 [1200.          2050.           100.         ]]","[[0.458848527865094], 0.458848527865094]"
52000,"[[1500.          2500.           100.         ]
 [1182.433130115 2632.435615752  124.726951309]
 [1041.13581843  2683.239583251  136.524719696]
 [ 916.980866804 2728.795722491  147.491313742]
 [ 809.978220512 2767.628755355  157.393072347]
 [ 720.089022562 2798.463056834  166.027956358]
 [ 647.225450208 2820.217992717  173.224810131]
 [ 591.248506628 2832.002472059  178.842498725]
 [ 551.962976871 2833.110923985  182.769270691]
 [ 529.108637175 2823.022529694  184.922636437]
 [ 522.346503469 2801.405366969  185.250024646]
 [ 531.238362779 2768.127186767  183.730489128]
 [ 555.216937348 2723.274864822  180.377789648]
 [ 593.542575755 2667.185201192  175.245270095]
 [ 645.239979023 2600.490754319  168.433117883]
 [ 709.004574242 2524.185855485  160.098819616]
 [ 783.062272753 2439.719509298  150.471875078]
 [ 864.961190824 2349.120366496  139.87359098 ]
 [ 951.294606844 2255.135022885  128.738985362]
 [1200.          2050.           100.         ]]","[[0.460226205578504], 0.460226205578504]"
53000,"[[1500.          2500.           100.         ]
 [1176.171960255 2637.484775029  125.526659575]
 [1032.248417099 2690.678363743  137.702906781]
 [ 905.817522283 2738.432339599  149.017603949]
 [ 796.892115723 2779.224379303  159.229638756]
 [ 705.434253361 2811.740903118  168.13096061 ]
 [ 631.355559716 2834.871424053  175.545685652]
 [ 574.515390265 2847.70207825   181.329072064]
 [ 534.716005519 2849.510709737  185.366741579]
 [ 511.693837484 2839.76543913   187.574452777]
 [ 505.105613804 2818.12844025   187.898699248]
 [ 514.507539804 2784.466705175  186.318414606]
 [ 539.324807452 2738.87191718   182.848120057]
 [ 578.807185427 2681.692214809  177.542955328]
 [ 631.963964178 2613.579692033  170.506201957]
 [ 697.467490044 2535.558986946  161.900146677]
 [ 773.508455305 2449.123861299  151.961378106]
 [ 857.580858389 2356.366859172  141.021322666]
 [ 946.196177123 2260.121723892  129.52880121 ]
 [1200.          2050.           100.         ]]","[[0.46158377938544237], 0.46158377938544237]"
54000,"[[1500.          2500.           100.         ]
 [1169.915883703 2642.578246512  126.333386205]
 [1023.369146447 2698.181218636  138.891242254]
 [ 894.665772418 2748.149759535  150.556692067]
 [ 783.821326835 2790.914209771  161.081126012]
 [ 690.798559668 2825.123008128  170.250477823]
 [ 615.50831279  2849.635963275  177.884158933]
 [ 557.808078659 2863.516685137  183.833859725]
 [ 517.497409198 2866.026717607  187.982620242]
 [ 494.309250506 2856.62340026   190.244491515]
 [ 487.895950599 2834.963247183  190.565070722]
 [ 497.808098401 2800.912682057  188.92320145 ]
 [ 523.463382795 2754.568324462  185.334186739]
 [ 564.101085133 2696.28972205   179.854973342]
 [ 618.71524243  2626.748535894  172.591941922]
 [ 685.95533096  2546.999745495  163.712184817]
 [ 763.977056136 2458.581982003  153.45939726 ]
 [ 850.220483081 2363.651983486  142.175173004]
 [ 941.115313623 2265.131238954  130.322230449]
 [1200.          2050.           100.         ]]","[[0.4629215851144107], 0.4629215851144107]"
55000,"[[1500.          2500.           100.         ]
 [1163.666027014 2647.71372413   127.146765953]
 [1014.499680412 2705.744709016  140.089181445]
 [ 883.527807424 2757.943457491  152.107861436]
 [ 770.768514879 2802.692714871  162.94665795 ]
 [ 676.185015855 2838.602943308  172.385489812]
 [ 599.687130272 2864.504423509  180.239091686]
 [ 541.130265067 2879.438508658  186.355628833]
 [ 500.31107396  2882.650744879  190.615607497]
 [ 476.958870914 2873.587982674  192.931417406]
 [ 470.721528944 2851.901328625  193.247799271]
 [ 481.143982131 2817.456832449  191.543537451]
 [ 507.636440024 2770.356178648  187.834737188]
 [ 549.427786546 2710.970389694  182.18016267 ]
 [ 605.496961523 2639.99071434   174.689296944]
 [ 674.470784583 2558.502488939  165.534040399]
 [ 754.470215654 2468.089296739  154.965207983]
 [ 842.881590256 2370.972329182  143.33460186 ]
 [ 936.052890401 2270.161368709  131.118924735]
 [1200.          2050.           100.         ]]","[[0.4642399676774971], 0.4642399676774971]"
56000,"[[1500.          2500.           100.         ]
 [1157.423469649 2652.888946524  127.966440656]
 [1005.641622044 2713.365463763  141.29619042 ]
 [ 872.4057229   2767.809000445  153.670409936]
 [ 757.736223182 2814.554479078  164.825376835]
 [ 661.596556918 2852.174420817  174.535000681]
 [ 583.895274172 2879.469781574  182.609371547]
 [ 524.485467472 2895.459948758  188.893175656]
 [ 483.160697867 2899.374789216  193.2644359  ]
 [ 459.646497016 2890.65096766   195.633928734]
 [ 453.586164058 2868.934442542  195.945579486]
 [ 464.518936423 2834.091087455  194.17814462 ]
 [ 491.847564877 2786.227780097  190.348551901]
 [ 534.790623189 2725.727078788  184.517392614]
 [ 592.31210916  2653.299830136  176.7972538  ]
 [ 663.016401462 2570.061724657  167.364843479]
 [ 744.989964283 2477.641352111  156.478104927]
 [ 835.565625257 2378.324576806  144.499083485]
 [ 931.009732992 2275.209973091  131.918545115]
 [1200.          2050.           100.         ]]","[[0.46553927908135795], 0.46553927908135795]"
57000,"[[1500.          2500.           100.         ]
 [1151.189243658 2658.101700707  128.79205981 ]
 [ 996.796503071 2721.040185001  142.511746848]
 [ 861.301519341 2777.742054274  155.243651107]
 [ 744.726876932 2826.494211828  166.716444724]
 [ 647.035978157 2865.831303369  176.698038381]
 [ 568.135847535 2894.525188783  184.993913792]
 [ 507.877028662 2911.573600841  191.445327423]
 [ 466.049791295 2916.191060487  195.927871613]
 [ 442.375731278 2907.804360147  198.350759202]
 [ 436.493471973 2886.054575822  198.657142214]
 [ 447.936509355 2850.807605703  196.825781007]
 [ 476.100152987 2802.17564844   192.874446103]
 [ 520.192751182 2740.552854736  186.865564839]
 [ 579.163513648 2666.669669451  178.914828317]
 [ 651.594595594 2581.672117433  169.203749041]
 [ 735.538222798 2487.233822384  157.997402963]
 [ 828.273953595 2385.705502479  145.668107266]
 [ 925.986618435 2280.274974452  132.720762521]
 [1200.          2050.           100.         ]]","[[0.4668198765983685], 0.4668198765983685]"
58000,"[[1500.          2500.           100.         ]
 [1144.964333625 2663.349825194  129.623281069]
 [ 987.965783865 2728.765652732  143.735340731]
 [ 850.217102189 2787.738389798  156.826915114]
 [ 731.742783369 2838.506754789  168.619044618]
 [ 632.505935598 2879.567612503  178.873656015]
 [ 552.411795131 2909.663979948  187.391662758]
 [ 491.308117226 2927.772265274  194.010943823]
 [ 448.981678217 2933.091990514  198.604715957]
 [ 425.149981842 2925.040398481  201.080679487]
 [ 419.446871219 2903.2539539    201.381256085]
 [ 431.400053417 2867.598782644  199.485242169]
 [ 460.397411624 2818.19253139   195.411271145]
 [ 505.637150879 2755.440995468  189.223614677]
 [ 566.053845333 2680.094209207  181.041066533]
 [ 640.207645615 2593.328495798  171.049938004]
 [ 726.116803237 2496.862514653  159.522437999]
 [ 821.007861572 2393.111981777  146.841178345]
 [ 920.984275587 2285.354360075  133.52525817 ]
 [1200.          2050.           100.         ]]","[[0.4680821210961187], 0.4680821210961187]"
59000,"[[1500.          2500.           100.         ]
 [1138.749676867 2668.631212614  130.45977066 ]
 [ 979.150853763 2736.538728716  144.96647502 ]
 [ 839.154282346 2797.793887814  158.41954954 ]
 [ 718.78613257  2850.587087881  170.532381414]
 [ 618.008947085 2893.377535373  181.06093292 ]
 [ 536.725904908 2924.879680725  189.801593009]
 [ 474.781729353 2944.048955046  196.588918223]
 [ 431.959498323 2950.070240866  201.293806636]
 [ 407.972464911 2942.351562179  203.822498461]
 [ 402.449585384 2920.525048329  204.116728709]
 [ 414.91272814  2884.457257832  202.155362327]
 [ 444.742362271 2834.27141162   197.957915591]
 [ 491.126629271 2770.384997805  191.590512123]
 [ 552.985618742 2693.567622803  183.175045605]
 [ 628.857696592 2605.025856988  172.90261801 ]
 [ 716.727410295 2506.523372891  161.052567624]
 [ 813.76855725  2400.540992756  148.017818091]
 [ 916.003385664 2290.446184142  134.331723875]
 [1200.          2050.           100.         ]]","[[0.4693263755215072], 0.4693263755215072]"
60000,"[[1500.          2500.           100.         ]
 [1132.546163829 2673.94381186   131.301203718]
 [ 970.353031717 2744.356359639  146.204666119]
 [ 828.114777115 2807.904543178  160.020920031]
 [ 705.85899873  2862.73033412   172.455682673]
 [ 603.547393969 2907.255430169  183.25897552 ]
 [ 521.080810089 2940.166013397  192.222710254]
 [ 458.300691341 2960.396901733  199.178178609]
 [ 414.986209895 2967.118708835  203.994018694]
 [ 390.846207901 2959.730577804  206.575064124]
 [ 385.504646446 2937.860582458  206.86240758 ]
 [ 398.477503476 2901.375920336  204.835015218]
 [ 429.137843922 2850.405511848  200.513306026]
 [ 476.663823073 2785.378582153  193.965262588]
 [ 539.96119533  2707.084284345  185.315874478]
 [ 617.546762348 2616.759370604  174.761023997]
 [ 707.371643163 2516.212480941  162.58717158 ]
 [ 806.557171767 2407.989618195  149.197564462]
 [ 911.044583006 2295.548569194  135.139862275]
 [1200.          2050.           100.         ]]","[[0.47055300353419294], 0.47055300353419294]"
61000,"[[1500.          2500.           100.         ]
 [1126.354638687 2679.285629779  132.14726456 ]
 [ 961.57356721  2752.215579606  147.449444275]
 [ 817.100211501 2818.066468005  161.630410807]
 [ 692.963341906 2874.931763377  174.388199217]
 [ 589.123523309 2921.195830247  185.466917984]
 [ 505.478991856 2955.51690121   194.654052029]
 [ 441.867662729 2976.809559881  201.777688284]
 [ 398.064593322 2984.230531742  206.704265188]
 [ 373.774053259 2977.170423105  209.337264262]
 [ 368.614898761 2955.253535364  209.617180692]
 [ 382.097163824 2918.347912433  207.523114688]
 [ 413.586517002 2866.588298281  203.076407598]
 [ 462.251202387 2800.415695674  196.346907398]
 [ 526.982786759 2720.638771502  187.462694341]
 [ 606.276728237 2628.524381099  176.624418599]
 [ 698.050997726 2525.926064551  164.125652084]
 [ 799.374760918 2415.455047117  150.379972244]
 [ 906.108456016 2300.659707106  135.949386993]
 [1200.          2050.           100.         ]]","[[0.47176236828294665], 0.47176236828294665]"
62000,"[[1500.          2500.           100.         ]
 [1120.175900097 2684.654732461  132.997646883]
 [ 952.813641434 2760.113512028  148.700353881]
 [ 806.112119843 2828.27589406   163.247425039]
 [ 680.101010137 2887.186795129  176.329205563]
 [ 574.739450526 2935.193447096  187.683922695]
 [ 489.922782518 2970.926471385  197.094688177]
 [ 425.485139947 2993.280609942  204.38644633 ]
 [ 381.197255166 3001.399089715  209.423497634]
 [ 356.758662829 2994.664329584  212.108026848]
 [ 351.783003611 2972.697144193  212.379976913]
 [ 365.774312608 2935.366631738  210.21861502 ]
 [ 398.090867809 2882.813482558  205.646224329]
 [ 447.891074853 2815.490514059  198.734524071]
 [ 514.052458614 2734.225867108  189.614678874]
 [ 595.049354313 2640.316409178  178.492092367]
 [ 688.766869089 2535.66049254   165.667434012]
 [ 792.22230698  2422.934575662  151.564613186]
 [ 901.195548258 2305.777859648  136.760022719]
 [1200.          2050.           100.         ]]","[[0.47295483131758764], 0.47295483131758764]"
63000,"[[1500.          2500.           100.         ]
 [1114.010702103 2690.049246151  133.852053914]
 [ 944.074368665 2768.047370938  149.956953684]
 [ 795.15194771  2838.529174392  164.871385106]
 [ 667.273741909 2899.491000289  178.27800021 ]
 [ 560.39716243  2949.243172212  189.909180544]
 [ 474.414369103 2986.389056923  199.543721133]
 [ 409.155460419 3009.803959896  207.003487865]
 [ 364.386632689 3018.618007068  212.150706222]
 [ 339.802522698 3012.205783624  214.886320229]
 [ 335.011444221 2990.184905062  215.149766131]
 [ 349.511377308 2952.425731924  212.920511055]
 [ 382.653213395 2899.07502234   208.221799206]
 [ 433.58559021  2830.597442044  201.127226405]
 [ 501.17213449  2747.840559639  191.77103433 ]
 [ 583.866278807 2652.131152235  180.363363834]
 [ 679.520554358 2545.412277157  167.211964961]
 [ 785.100720734 2430.425607354  152.751076048]
 [ 896.306359685 2310.901358647  137.571505241]
 [1200.          2050.           100.         ]]","[[0.4741307516285633], 0.4741307516285633]"
64000,"[[1500.          2500.           100.         ]
 [1107.859755149 2695.467357809  134.710198497]
 [ 935.356797823 2776.014461802  151.218816911]
 [ 784.221054038 2848.822784295  166.501732749]
 [ 654.483168885 2911.840102205  180.233905806]
 [ 546.098520573 2963.340078009  192.141911079]
 [ 458.955797293 3001.899197307  202.000286037]
 [ 392.880807029 3026.373745687  209.627884113]
 [ 347.63499876  3035.881152438  214.884919839]
 [ 322.90794842  3029.788526336  217.671153093]
 [ 318.302531151 3007.710572664  217.925559186]
 [ 333.31061486  2969.519122171  215.627838103]
 [ 367.275706796 2915.367120689  210.802214084]
 [ 419.336745191 2845.731112801  203.524164377]
 [ 488.343600384 2761.478042666  193.930999447]
 [ 572.729021881 2663.964483908  182.237579448]
 [ 670.313255642 2555.178073748  168.758715189]
 [ 778.010843649 2437.925652846  153.938966556]
 [ 891.441347971 2316.02860581   138.383581413]
 [1200.          2050.           100.         ]]","[[0.4752904848058576], 0.4752904848058576]"
65000,"[[1500.          2500.           100.         ]
 [1101.723727207 2700.907315369  135.571803131]
 [ 926.661914183 2784.012181849  152.485531325]
 [ 773.320713458 2859.153321651  168.137929127]
 [ 641.730818882 2924.229976895  182.196269174]
 [ 531.845264856 2977.479417844  194.381362505]
 [ 443.548975646 3017.45163823   204.463550689]
 [ 376.663212889 3042.984330591  212.258742307]
 [ 330.94446707  3053.182637791  217.625205914]
 [ 306.077090544 3047.406552255  220.461574268]
 [ 301.658407998 3025.268158727  220.706407628]
 [ 317.174117348 2986.640965488  218.339671674]
 [ 351.960342543 2931.684224373  213.386589419]
 [ 405.146388666 2860.886386322  205.924523892]
 [ 475.568509311 2775.13371342   196.093845217]
 [ 561.638989571 2675.812452869  184.114113381]
 [ 661.146083214 2564.954679779  170.307177463]
 [ 770.953450192 2445.43232919   155.127907287]
 [ 886.600929933 2321.158072227  139.19600908 ]
 [1200.          2050.           100.         ]]","[[0.4764343823087246], 0.4764343823087246]"
66000,"[[1500.          2500.           100.         ]
 [1095.603244974 2706.36742771   136.436599968]
 [ 917.990641196 2792.038019999  153.756699209]
 [ 762.452118777 2869.517506722  169.779454778]
 [ 629.018119018 2936.656652614  184.164461253]
 [ 517.639017349 2991.656625256  196.626811567]
 [ 428.195680039 3033.04133044   206.932715364]
 [ 360.504566335 3059.630303642  214.895205432]
 [ 314.316997574 3070.51681645   220.370670099]
 [ 289.31194038  3065.054107016  223.256672351]
 [ 285.081057315 3042.851929456  223.491403313]
 [ 301.103817919 3003.785676042  221.05512706 ]
 [ 336.708962386 2948.021021216  215.974083844]
 [ 391.016226997 2876.058346931  208.327526382]
 [ 462.848386109 2788.803170558  198.258874535]
 [ 550.597477899 2687.671280916  185.992367224]
 [ 652.020058817 2574.739033308  171.856866821]
 [ 763.929250241 2452.943358685  156.31753749 ]
 [ 881.785483012 2326.288297615  140.008556957]
 [1200.          2050.           100.         ]]","[[0.47756279083773173], 0.47756279083773173]"
67000,"[[1500.          2500.           100.         ]
 [1089.498895147 2711.846064383  137.304330771]
 [ 909.343842425 2800.089556405  155.031937296]
 [ 751.616383585 2879.912181444  171.425809517]
 [ 616.346399019 2949.116308816  186.137876927]
 [ 503.481286272 3005.867312511  198.877563314]
 [ 412.897558287 3048.663427812  209.407012513]
 [ 344.406616099 3076.306477222  217.536451851]
 [ 297.754402118 3087.878280236  223.120455824]
 [ 272.61433593  3082.725684149  226.055575205]
 [ 268.572306703 3060.456402087  226.279677858]
 [ 285.101496854 3020.947915622  223.77335877 ]
 [ 321.523261159 2964.372436623  218.563893622]
 [ 376.947829514 2891.242300021  210.732428294]
 [ 450.184632369 2802.482211237  200.425421737]
 [ 539.605677091 2699.537360488  187.871769596]
 [ 642.936119048 2584.528210971  173.407320246]
 [ 756.938891565 2460.456567372  157.507512843]
 [ 876.995346809 2331.417889313  140.821004467]
 [1200.          2050.           100.         ]]","[[0.47867605180070116], 0.47867605180070116]"
68000,"[[1500.          2500.           100.         ]
 [1083.411225734 2717.341655109  138.174746832]
 [ 900.722323539 2808.164461672  156.310876647]
 [ 740.814544962 2890.334308298  173.076512245]
 [ 603.716894622 2961.605274585  188.115934781]
 [ 489.373470091 3020.107268534  201.132950779]
 [ 397.656134873 3064.313284743  211.885706344]
 [ 328.370976605 3093.007883926  220.181694805]
 [ 281.258350173 3105.261855867  225.873743721]
 [ 255.985967942 3100.416021098  228.857449322]
 [ 252.133835007 3078.076340676  229.07040197 ]
 [ 269.168787737 3038.122589355  226.493559857]
 [ 306.404792745 2980.733629402  221.155251983]
 [ 362.942634094 2906.433768127  213.138520467]
 [ 437.578531438 2816.166827599  202.592852041]
 [ 528.664675866 2711.407251649  189.751775664]
 [ 633.895118809 2594.319425553  174.958096288]
 [ 749.982962354 2467.969883203  158.697505166]
 [ 872.230824645 2336.545521078  141.633141555]
 [1200.          2050.           100.         ]]","[[0.4797745008643653], 0.4797745008643653]"
69000,"[[1500.          2500.           100.         ]
 [1077.340747418 2722.852689093  139.047608866]
 [ 892.126834365 2816.260495786  157.593162479]
 [ 730.047566238 2900.780968793  174.731100721]
 [ 591.130751065 2974.120026608  190.098076776]
 [ 475.316861695 3034.372456308  203.392334561]
 [ 382.472815768 3079.986452957  214.36809232 ]
 [ 312.399133335 3109.729772801  222.830181815]
 [ 264.830374646 3122.662600692  228.629750952]
 [ 239.428386011 3118.120094582  231.661499092]
 [ 235.767178566 3095.706751226  231.862784678]
 [ 253.307183675 3055.304840781  229.214961133]
 [ 291.354976086 2997.099986961  223.747428365]
 [ 349.001952775 2921.628486444  215.545127424]
 [ 425.03125347  2829.853202741  204.760560908]
 [ 517.775465766 2723.27767865   191.631866601]
 [ 624.897834795 2604.110023197  176.508774616]
 [ 743.061993773 2475.481333952  159.887202089]
 [ 867.492185148 2341.669931707  142.444768464]
 [1200.          2050.           100.         ]]","[[0.48085846758385903], 0.48085846758385903]"
70000,"[[1500.          2500.           100.         ]
 [1071.287934931 2728.377714162  139.922686869]
 [ 883.55807098  2824.375506787  158.878453955]
 [ 719.316339807 2911.249361618  176.38913126 ]
 [ 578.589026613 2986.657186744  192.083767867]
 [ 461.312652621 3048.659009817  205.655102343]
 [ 367.348893287 3095.678677812  216.853496571]
 [ 296.492448231 3126.467605046  225.481194008]
 [ 248.471877712 3140.075797886  231.387730443]
 [ 222.943004706 3135.833115397  234.466965981]
 [ 219.473737474 3113.342876271  234.656072473]
 [ 237.518043523 3072.4900464    231.936830307]
 [ 276.375101187 3013.467120013  226.339727573]
 [ 335.126977366 2936.822397866  217.951606581]
 [ 412.543860475 2843.537706267  206.92797334 ]
 [ 506.93894548  2735.145526108  193.511548979]
 [ 615.944968973 2613.897480316  178.058955534]
 [ 736.176462517 2482.989044896  161.076306685]
 [ 862.779663841 2346.789923511  143.2556955  ]
 [1200.          2050.           100.         ]]","[[0.481928275102522], 0.481928275102522]"
71000,"[[1500.          2500.           100.         ]
 [1065.253228453 2733.915335758  140.799759966]
 [ 875.016677816 2832.50742923   160.16642394 ]
 [ 708.62168996  2921.736800515  178.0501784  ]
 [ 566.09269611  2999.213519253  194.072495564]
 [ 447.361937286 3062.963230593  207.920668344]
 [ 352.285550948 3111.385894171  219.341275243]
 [ 280.652165097 3143.217049265  228.134045356]
 [ 232.184136633 3157.496951168  234.146970056]
 [ 206.531109677 3153.550522753  237.273127629]
 [ 203.254781811 3130.980188996  237.449548377]
 [ 221.802598077 3089.673809765  234.65847105 ]
 [ 261.4663351   3029.830856855  228.931488875]
 [ 321.318785039 2952.011647638  220.357347405]
 [ 400.117311341 2857.216889486  209.094543118]
 [ 496.155925162 2747.007834896  195.390354117]
 [ 607.03715206  2623.67940026   179.60825945 ]
 [ 729.326793366 2490.491236317  162.264537075]
 [ 858.093464721 2351.904360665  144.065742767]
 [1200.          2050.           100.         ]]","[[0.48298423991491], 0.48298423991491]"
72000,"[[1500.          2500.           100.         ]
 [1059.237035008 2739.464215811  141.678616228]
 [ 866.503249773 2840.65428246   161.456758729]
 [ 697.964375715 2932.240711911  179.713834528]
 [ 553.642654524 3011.785927735  196.063769445]
 [ 433.465717213 3077.281583943  210.188472726]
 [ 337.283868314 3127.104221928  221.830813788]
 [ 264.879414959 3159.973976348  230.788081874]
 [ 215.968309533 3174.921779152  236.906791684]
 [ 190.193863697 3171.267978234  240.079296899]
 [ 187.111457809 3148.614386991  240.242530957]
 [ 206.161956196 3106.851955232  237.379222005]
 [ 246.629727824 3046.187237303  231.522085037]
 [ 307.578343844 2967.192577697  222.761770516]
 [ 387.752466803 2870.88748033   211.259751998]
 [ 485.427130686 2758.861797782  197.267837394]
 [ 598.174946957 2633.453509778  181.156326315]
 [ 722.513361705 2497.986220846  163.451626004]
 [ 853.433761835 2357.01216747   144.874739889]
 [1200.          2050.           100.         ]]","[[0.4840266716863339], 0.4840266716863339]"
73000,"[[1500.          2500.           100.         ]
 [1053.239729857 2745.023071507  142.559052476]
 [ 858.018334322 2848.814168734  162.74915775 ]
 [ 687.345093642 2942.758632352  181.37970947 ]
 [ 541.23972047  3024.371451834  198.057120636]
 [ 419.624905224 3091.610694903  212.457980946]
 [ 322.344825784 3142.829961236  224.321526207]
 [ 249.175221367 3176.73445405   233.442680754]
 [ 199.825441093 3192.346209385  239.666550314]
 [ 173.932312626 3188.981359456  242.88482087 ]
 [ 171.044793931 3166.241385706  243.034373283]
 [ 190.597110832 3124.020521417  240.098455752]
 [ 231.866218132 3062.532506372  234.110921331]
 [ 293.906518145 2982.361720762  225.164326751]
 [ 375.450094331 2884.546378048  213.423108868]
 [ 474.753207849 2770.704754877  199.143577525]
 [ 589.358852134 2643.217655332  182.702815044]
 [ 715.736496015 2505.472400696  164.63732041 ]
 [ 848.800700823 2362.112326527  145.682525727]
 [1200.          2050.           100.         ]]","[[0.4850558731227073], 0.4850558731227073]"
74000,"[[1500.          2500.           100.         ]
 [1047.261657883 2750.590673963  143.440874075]
 [ 849.562433589 2856.985271217  164.043333243]
 [ 676.76448065  2953.288205766  183.047430062]
 [ 528.884639699 3036.967263742  200.052101255]
 [ 405.84032957  3105.947343977  214.728683086]
 [ 307.469309314 3158.559587515  226.812854261]
 [ 233.540505616 3193.494741335  236.097249475]
 [ 183.756468154 3209.766372159  242.425633046]
 [ 157.747391262 3206.686753494  245.689079796]
 [ 155.055706827 3183.85731169   245.824461861]
 [ 175.108944941 3141.17575445   242.815577734]
 [ 217.176639257 3078.863107759  236.697434492]
 [ 280.304073945 2997.515794252  227.564496199]
 [ 363.21087292  2898.19064774   215.584148887]
 [ 464.13472648  2782.534188942  201.017175819]
 [ 580.589304947 2652.969799286  184.247402906]
 [ 708.996480309 2512.948264807  165.821380963]
 [ 844.194400435 2367.203876867  146.488948078]
 [1200.          2050.           100.         ]]","[[0.4860721398849305], 0.4860721398849305]"
75000,"[[1500.          2500.           100.         ]
 [1041.303134956 2756.165846851  144.323894713]
 [ 841.136006416 2865.165851874  165.339009932]
 [ 666.223116739 2963.827180607  184.716639694]
 [ 516.578088518 3049.570664554  202.048283839]
 [ 392.112738002 3120.288462705  217.000093149]
 [ 292.658115051 3174.289746269  229.304266652]
 [ 217.976091853 3210.251282537  238.751224876]
 [ 167.762225194 3227.178594136  245.183458078]
 [ 141.639929062 3224.380450146  248.491486037]
 [ 139.145007155 3201.458495671  248.612215535]
 [ 159.698237251 3158.31410108   245.530025174]
 [ 202.561724465 3095.175677175  239.281091669]
 [ 266.771684082 3012.651694067  229.96178722 ]
 [ 351.035397769 2911.817514775  217.742432596]
 [ 453.572184466 2794.347720597  202.888255419]
 [ 571.866684886 2662.708016017  185.789784913]
 [ 702.293556516 2520.412385926  167.003581609]
 [ 839.614954023 2372.28591203   147.293863373]
 [1200.          2050.           100.         ]]","[[0.48707576054249707], 0.48707576054249707]"
