Iteration,Trajectory,Legibility
47000,"[[1500.          2500.           100.         ]
 [1477.795444528 2461.901438346  101.081392731]
 [1468.655879159 2432.18609189   101.610642989]
 [1460.782296984 2403.273571522  102.120423437]
 [1454.140318323 2375.170018998  102.602536862]
 [1448.692645124 2347.878550869  103.048640234]
 [1444.39910328  2321.399237003  103.450266147]
 [1441.216715232 2295.729082892  103.798839458]
 [1439.099795537 2270.86201159   104.085691581]
 [1438.000057626 2246.788836891  104.302076374]
 [1437.866713028 2223.4972127    104.439193743]
 [1438.646532494 2200.971532279  104.488230527]
 [1440.283816345 2179.192730218  104.440434443]
 [1442.720176311 2158.137897212  104.287249368]
 [1445.893929862 2137.779519505  104.020568655]
 [1449.738653587 2118.083898422  103.633237698]
 [1454.179704005 2099.007518486  103.120167361]
 [1459.124901375 2080.487116577  102.481312005]
 [1464.433050823 2062.402850025  101.732651931]
 [1500.          2050.           100.         ]]","[[0.3439874680758073, 0.33539422965965143, 0.33773537839764367], 0.33903902537770075]"
48000,"[[1500.          2500.           100.         ]
 [1477.351304387 2461.574280942  101.110747321]
 [1468.031137107 2431.721037938  101.654272209]
 [1460.003405477 2402.688618054  102.177686269]
 [1453.232779403 2374.483501836  102.672559924]
 [1447.680925581 2347.10903455   103.130324803]
 [1443.306557038 2320.565406384  103.542295515]
 [1440.065515301 2294.849637009  103.899685951]
 [1437.910877573 2269.955560321  104.193622743]
 [1436.79307664  2245.873800823  104.415160047]
 [1436.660014142 2222.591726169  104.555302074]
 [1437.457135687 2200.093348863  104.605043383]
 [1439.127413737 2178.359128678  104.555443373]
 [1441.611138258 2157.365583604  104.397764207]
 [1444.845311859 2137.084516595  104.123730573]
 [1448.762186805 2117.481403089  103.726045972]
 [1453.285728932 2098.511679387  103.199536098]
 [1458.322131218 2080.110587434  102.544202771]
 [1463.727749036 2062.155507763  101.776469882]
 [1500.          2050.           100.         ]]","[[0.344056829592071, 0.3353973900141383, 0.33778431338025616], 0.3390795109954885]"
49000,"[[1500.          2500.           100.         ]
 [1476.908564745 2461.246346494  101.14024814 ]
 [1467.408481129 2431.254844636  101.698114346]
 [1459.227261178 2402.102199062  102.23522008 ]
 [1452.328613156 2373.79523703   102.742901947]
 [1446.67315607  2346.337538533  103.212365529]
 [1442.218476781 2319.729418292  103.634707403]
 [1438.919222217 2293.967912683  104.00093101 ]
 [1436.727218685 2269.046767454  104.301959127]
 [1435.591605556 2244.956417473  104.52864736 ]
 [1435.458963232 2221.683942675  104.671805406]
 [1436.273402924 2199.212972424  104.722236578]
 [1437.976562761 2177.523488633  104.670812677]
 [1440.507407891 2156.591433079  104.508614458]
 [1443.801627065 2136.387921633  104.227197804]
 [1447.790153905 2116.877599846  103.819123836]
 [1452.395574612 2098.014851482  103.279132508]
 [1457.522472492 2079.733418393  102.607272963]
 [1463.024780989 2061.907896258  101.820414096]
 [1500.          2050.           100.         ]]","[[0.3441259275944999, 0.3354004398592013, 0.3378331785776044], 0.3391198486771019]"
50000,"[[1500.          2500.           100.         ]
 [1476.467236922 2460.91764011   101.169886712]
 [1466.787928086 2430.787519557  101.742156713]
 [1458.453886278 2401.514324442  102.293008048]
 [1451.427846784 2373.105236601  102.813542126]
 [1445.669368348 2345.564076725  103.294737857]
 [1441.134898235 2318.891288227  103.727473858]
 [1437.777874937 2293.083926678  104.102543754]
 [1435.548860196 2268.135650636  104.410667514]
 [1434.395687077 2244.036704962  104.642503459]
 [1434.2636033   2220.773880366  104.78866806 ]
 [1435.095376372 2198.330420679  104.839774495]
 [1436.831303592 2176.685826893  104.786507736]
 [1439.409022275 2155.815461072  104.619767443]
 [1442.762908389 2135.689748231  104.330940527]
 [1446.822582703 2116.272500068  103.912445177]
 [1451.509263004 2097.517043549  103.358934915]
 [1456.725940723 2079.355615335  102.670505931]
 [1462.324155443 2061.660018296  101.864473326]
 [1500.          2050.           100.         ]]","[[0.34419476048605446, 0.3354033784586212, 0.33788197335396297], 0.3391600374328796]"
51000,"[[1500.          2500.           100.         ]
 [1476.027332029 2460.588166927  101.199654513]
 [1466.169494529 2430.31907031   101.786386555]
 [1457.683302563 2400.925004132  102.351033263]
 [1450.530506989 2372.413512626  102.884459544]
 [1444.669593593 2344.788663095  103.377417109]
 [1440.055856468 2318.05103176   103.82056679 ]
 [1436.641511703 2292.197695829  104.204493154]
 [1434.375842666 2267.22222759   104.519714527]
 [1433.205363107 2243.114681485  104.756693333]
 [1433.073976532 2219.861557466  104.905854203]
 [1433.923097382 2197.445711416  104.95762137 ]
 [1435.691675618 2175.846160336  104.902493792]
 [1438.316017726 2155.037683083  104.731190359]
 [1441.729188047 2134.990010063  104.434928816]
 [1445.859500413 2115.666115185  104.005983789]
 [1450.626815563 2097.018264412  103.438921573]
 [1455.932551055 2078.977184186  102.733884969]
 [1461.625880902 2061.411876695  101.908636294]
 [1500.          2050.           100.         ]]","[[0.3442633267057811, 0.3354062050856375, 0.337930697086164], 0.3392000762925275]"
52000,"[[1500.          2500.           100.         ]
 [1475.588860964 2460.257932102  101.229542977]
 [1465.553196693 2429.849504538  101.830791053]
 [1456.915531403 2400.334248116  102.409278731]
 [1449.636619966 2371.720077232  102.955633185]
 [1443.67386239  2344.011311667  103.460378492]
 [1438.981385889 2317.208664523  103.913957984]
 [1435.510170034 2291.309237035  104.306748047]
 [1433.208205881 2266.306516105  104.629066657]
 [1432.020674745 2242.190365304  104.871181837]
 [1431.890124295 2218.946992266  105.023327871]
 [1432.756606488 2196.558862487  105.075741313]
 [1434.557717426 2175.004505903  105.018735972]
 [1437.228429804 2154.258114672  104.842850302]
 [1440.700497566 2134.288720855  104.539132655]
 [1444.900933635 2115.058456677  104.099713393]
 [1449.748253236 2096.51852294   103.519070674]
 [1455.142318239 2078.598130906  102.797393328]
 [1460.929965605 2061.163474309  101.952891692]
 [1500.          2050.           100.         ]]","[[0.34433162472907564, 0.33540891902306874, 0.3379793491637272], 0.3392399643052905]"
53000,"[[1500.          2500.           100.         ]
 [1475.151834412 2459.926940815  101.259543502]
 [1464.939050493 2429.378829917  101.875357333]
 [1456.150593749 2399.742066417  102.467727391]
 [1448.746211402 2371.024942595  103.027041951]
 [1442.682204735 2343.232036525  103.543597119]
 [1437.911520239 2316.364202206  104.007619123]
 [1434.383886718 2290.418567259  104.409277162]
 [1432.045988851 2265.388534034  104.738690279]
 [1430.841662278 2241.263774746  104.985933712]
 [1430.712087127 2218.03020312   105.141052991]
 [1431.595943396 2195.669891807  105.194098335]
 [1433.429466798 2174.160880594  105.135199311]
 [1436.146293306 2153.476771452  104.954714285]
 [1439.676867771 2133.585894383  104.643521956]
 [1443.946908358 2114.44953607   104.193607652]
 [1448.87359646  2096.017828042  103.59936037 ]
 [1454.355256634 2078.218461494  102.861014226]
 [1460.236417533 2060.914814021  101.997228192]
 [1500.          2050.           100.         ]]","[[0.3443996530679267, 0.335411519563428, 0.33802792898898104], 0.33927970054011186]"
54000,"[[1500.          2500.           100.         ]
 [1474.716262838 2459.595198267  101.289647456]
 [1464.327071524 2428.907054152  101.920072479]
 [1455.388510135 2399.148469099  102.526362122]
 [1447.859306471 2370.328120935  103.098664676]
 [1441.694650023 2342.450851797  103.627048026]
 [1436.846292583 2315.517660556  104.101521803]
 [1433.262697808 2289.52570352   104.51204914 ]
 [1430.889229799 2264.468299288  104.848551681]
 [1429.668365176 2240.334928193  105.100913614]
 [1429.53990473  2217.111208437  105.258993406]
 [1430.441146982 2194.778817343  105.312656364]
 [1432.306960707 2173.315301458  105.251848772]
 [1435.069642263 2152.693669085  105.066749259]
 [1438.658328785 2132.88154447   104.748066583]
 [1442.997449949 2113.83936493   104.287640188]
 [1448.002865154 2095.516188667  103.679768776]
 [1453.571380206 2077.838181984  102.924730861]
 [1459.545244401 2060.665898746  102.041634453]
 [1500.          2050.           100.         ]]","[[0.344467410271135, 0.33541400600902976, 0.3380764359771796], 0.33931928408578144]"
55000,"[[1500.          2500.           100.         ]
 [1474.282156492 2459.262709677  101.319846179]
 [1463.717275057 2428.434184976  101.964923535]
 [1454.629300667 2398.553466259  102.585165757]
 [1446.975929826 2369.629624515  103.170480136]
 [1440.711227046 2341.667771661  103.710706183]
 [1435.785735313 2314.669055366  104.195637554]
 [1432.146638616 2288.630662889  104.615032551]
 [1429.737966159 2263.545829828  104.95861708 ]
 [1428.500822084 2239.403844084  105.216086129]
 [1428.373615965 2216.190026678  105.377112897]
 [1429.292255279 2193.885657112  105.431379278]
 [1431.190235309 2172.467785593  105.368649272]
 [1433.99850993  2151.908823276  105.178922137]
 [1437.644910023 2132.175684979  104.852736364]
 [1442.052583155 2113.227954863  104.381784597]
 [1447.136078724 2095.013613798  103.760273992]
 [1452.790702521 2077.457298439  102.988526417]
 [1458.856453659 2060.416731423  102.086099126]
 [1500.          2050.           100.         ]]","[[0.34453489492451056, 0.33541637767209176, 0.3381248695566096], 0.3393587140510707]"
56000,"[[1500.          2500.           100.         ]
 [1473.849525405 2458.929480283  101.350130994]
 [1463.109676039 2427.960230146  102.00989752 ]
 [1453.872985025 2397.957068025  102.644121093]
 [1446.0961056   2368.929465634  103.242467065]
 [1439.731963988 2340.882810336  103.794546518]
 [1434.729880132 2313.818402478  104.289937858]
 [1431.035743707 2287.733462482  104.718195918]
 [1428.592234569 2262.621143666  105.068852646]
 [1427.339070814 2238.4705409    105.331415801]
 [1427.213258848 2215.26667635   105.495375205]
 [1428.149305479 2192.990429177  105.550230918]
 [1430.079325936 2171.618350138  105.485565702]
 [1432.932928787 2151.122249771  105.29119981 ]
 [1436.636640188 2131.468329811  104.957501118]
 [1441.112332099 2112.615317508  104.47601447 ]
 [1446.273256052 2094.510112448  103.840854113]
 [1452.013236752 2077.075816952  103.052384076]
 [1458.170052492 2060.167315022  102.130610864]
 [1500.          2050.           100.         ]]","[[0.34460210565104604, 0.3354186338748284, 0.338173229168692], 0.3393979895648555]"
57000,"[[1500.          2500.           100.         ]
 [1473.418379386 2458.595515337  101.38049321 ]
 [1462.504289086 2427.485197445  102.054981431]
 [1453.119582462 2397.359284558  102.703210902]
 [1445.219857403 2368.227656627  103.31460417 ]
 [1438.756888423 2340.09598208   103.878543926]
 [1433.678758061 2312.96571777   104.384394167]
 [1429.930046896 2286.834119459  104.821507733]
 [1427.452070864 2261.694258854  105.179224526]
 [1426.183148348 2237.535037166  105.446867154]
 [1426.058870541 2214.341175998  105.613744059]
 [1427.012333922 2192.093151636  105.669175119]
 [1428.974267097 2170.767012268  105.602562948]
 [1431.872930531 2150.333964349  105.403549174]
 [1435.633547267 2130.759492896  105.062330665]
 [1440.176720271 2112.001464533  104.570303403]
 [1445.414415501 2094.005693659  103.921487245]
 [1451.238995667 2076.693743641  103.116287032]
 [1457.486047819 2059.917652535  102.175158325]
 [1500.          2050.           100.         ]]","[[0.3446690411110661, 0.33542077394953873, 0.3382215142680754], 0.33943710977622676]"
58000,"[[1500.          2500.           100.         ]
 [1472.988728021 2458.260820108  101.410924126]
 [1461.901128488 2427.009094675  102.100162253]
 [1452.369111795 2396.760126043  102.762417942]
 [1444.347208314 2367.52420986   103.386870145]
 [1437.786027311 2339.307301184  103.96267329 ]
 [1432.632399426 2312.111017161  104.478977919]
 [1428.829581241 2285.932651016  104.924936483]
 [1426.317510076 2260.765193482  105.289698862]
 [1425.033090824 2236.597351442  105.562404712]
 [1424.910487351 2213.413544205  105.732183195]
 [1425.881376096 2191.193842622  105.788175729]
 [1427.875092469 2169.913789189  105.719605917]
 [1430.818546075 2149.543982818  105.515937145]
 [1434.635658529 2130.049188195  105.167194854]
 [1439.245770534 2111.386407634  104.664625019]
 [1444.559574907 2093.500366498  104.002151515]
 [1450.467991637 2076.31108465   103.180218494]
 [1456.804446291 2059.667746979  102.219730183]
 [1500.          2050.           100.         ]]","[[0.3447357000023565, 0.33542279723868634, 0.33826972432272323], 0.3394760738545887]"
59000,"[[1500.          2500.           100.         ]
 [1472.560580674 2457.925399876  101.441415042]
 [1461.3002082   2426.531929658  102.14542697 ]
 [1451.621591408 2396.159602691  102.821724971]
 [1443.478180884 2366.819137725  103.459243681]
 [1436.819406992 2338.516781971  104.046909496]
 [1431.590833862 2311.254316598  104.573660563]
 [1427.734379041 2285.029074382  105.028450665]
 [1425.188586425 2259.83396567   105.400241814]
 [1423.888933539 2235.65750232   105.677993028]
 [1423.768144725 2212.48379958   105.850656379]
 [1424.756466633 2190.292520294  105.907196633]
 [1426.781834898 2169.058698133  105.836659556]
 [1429.769805542 2148.752321011  105.628330685]
 [1433.643000522 2129.337429689  105.272063575]
 [1438.319505115 2110.770158527  104.75895298 ]
 [1443.708751583 2092.994140053  104.082825085]
 [1449.700236628 2075.927846143  103.244161703]
 [1456.125254293 2059.41760139   102.264315132]
 [1500.          2050.           100.         ]]","[[0.3448020810602666, 0.33542470309497424, 0.33831785881399185], 0.3395148809897442]"
60000,"[[1500.          2500.           100.         ]
 [1472.133946486 2457.589259935  101.471957258]
 [1460.701541846 2426.053710233  102.190762572]
 [1450.877039251 2395.557724732  102.881114753]
 [1442.61279713  2366.112452641  103.531703483]
 [1435.857053186 2337.724438787  104.131227447]
 [1430.554090304 2310.395632057  104.66841357 ]
 [1426.644471835 2284.123406812  105.13201881 ]
 [1424.065333322 2258.900593565  105.510819583]
 [1422.750710941 2234.715508416  105.793596699]
 [1422.631877246 2211.551960758  105.969127433]
 [1423.637639302 2189.389202833  106.026201775]
 [1425.694526388 2168.201756351  105.953688876]
 [1428.726738265 2147.958994778  105.740696817]
 [1432.655599068 2128.624231378  105.376906782]
 [1437.397945609 2110.152728947  104.853261007]
 [1442.861962314 2092.487023431  104.163486171]
 [1448.935742205 2075.544034302  103.308099939]
 [1455.448477939 2059.167218825  102.308901892]
 [1500.          2050.           100.         ]]","[[0.34486818305779154, 0.3354264908814112, 0.338365917236702], 0.3395535303919683]"
61000,"[[1500.          2500.           100.         ]
 [1471.708834372 2457.252405587  101.502542084]
 [1460.105142718 2425.574444253  102.236156059]
 [1450.135472832 2394.954502415  102.940570075]
 [1441.751078536 2365.404167044  103.604228285]
 [1434.898990993 2336.930286005  104.215602083]
 [1429.522196987 2309.534979536  104.763208457]
 [1425.559890395 2283.215665583  105.235609502]
 [1422.947783358 2257.965095338  105.621398433]
 [1421.618456629 2233.771388365  105.909180394]
 [1421.50171863  2210.618046391  106.087560256]
 [1422.524927009 2188.483908439  106.145155182]
 [1424.613198109 2167.342981112  106.070658973]
 [1427.689372783 2147.164019986  105.853002653]
 [1431.673479266 2127.909607278  105.481694509]
 [1436.481112972 2109.534130645  104.947522896]
 [1442.019223356 2091.979025754  104.244113048]
 [1448.174519528 2075.159655329  103.372016532]
 [1454.774123077 2058.916602362  102.353479219]
 [1500.          2050.           100.         ]]","[[0.34493400480562997, 0.33542815997137376, 0.3384138990992031], 0.33959202129206895]"
62000,"[[1500.          2500.           100.         ]
 [1471.285253021 2456.914842145  101.533160844]
 [1459.51102377  2425.094139585  102.281594459]
 [1449.396909224 2394.349946007  103.000073752]
 [1440.893046048 2364.694293392  103.676796859]
 [1433.945244886 2336.134338011  104.300008394]
 [1428.495181444 2308.672375052  104.858016803]
 [1424.480664725 2282.305867992  105.339191397]
 [1421.83596831  2257.027489172  105.731944708]
 [1420.492203348 2232.82516082   106.024708874]
 [1420.377701723 2209.682075143  106.205918847]
 [1421.418361795 2187.576655321  106.264020988]
 [1423.537880387 2166.482389691  106.187535049]
 [1426.657736839 2146.367412509  105.965215406]
 [1430.696665486 2127.193571412  105.586396891]
 [1435.569027523 2108.914375378  105.04171253 ]
 [1441.180550437 2091.470156156  104.32468407 ]
 [1447.416579354 2074.774715437  103.435894869]
 [1454.102195287 2058.665755091  102.398035911]
 [1500.          2050.           100.         ]]","[[0.34499954515221914, 0.3354297097486593, 0.33846180392342895], 0.3396303529414358]"
63000,"[[1500.          2500.           100.         ]
 [1470.863210897 2456.576574928  101.563804882]
 [1458.919197622 2424.612804106  102.327064825]
 [1448.661365059 2393.744065784  103.059608643]
 [1440.038720076 2363.982844155  103.749388033]
 [1432.995838712 2335.33660921   104.384421438]
 [1427.473070506 2307.807834636  104.952810264]
 [1423.406824062 2281.394031347  105.442733244]
 [1420.729919131 2256.087793265  105.842424861]
 [1419.371982991 2231.87684444   106.140147014]
 [1419.259858502 2208.744065687  106.324167327]
 [1420.317974832 2186.667461694  106.382763453]
 [1422.468602704 2165.619999373  106.304282438]
 [1425.631857382 2145.569188228  106.07730242 ]
 [1429.725181372 2126.476137809  105.690984179]
 [1434.661708942 2108.293474915  105.135803901]
 [1440.345958755 2090.960423779  104.405177679]
 [1446.661932035 2074.389220851  103.499718412]
 [1453.43269988  2058.414680119  102.44256081 ]
 [1500.          2050.           100.         ]]","[[0.34506480298374786, 0.335431139607535, 0.33850963124494526], 0.3396685246120761]"
64000,"[[1500.          2500.           100.         ]
 [1470.442716236 2456.237609262  101.594465568]
 [1458.329676557 2424.130445701  102.372554253]
 [1447.928856526 2393.136872034  103.119157659]
 [1439.18812049  2363.269831811  103.821980703]
 [1432.050795693 2334.537114016  104.468816354]
 [1426.455890297 2306.941374328  105.047560597]
 [1422.338396871 2280.480172964  105.546203904]
 [1419.629665954 2255.146025819  105.952805466]
 [1418.257826591 2230.92645789   106.255459829]
 [1418.14822007  2207.804036699  106.442269964]
 [1419.223796424 2185.756345774  106.501346987]
 [1421.405393699 2164.755827438  106.420866622]
 [1424.611760559 2144.769363023  106.18923118 ]
 [1428.759049837 2125.757320499  105.795426761]
 [1433.759176273 2107.671441023  105.229771119]
 [1439.51546298  2090.449837773  104.48557242 ]
 [1445.91058752  2074.003177806  103.563470698]
 [1452.765641898 2058.163380569  102.487042817]
 [1500.          2050.           100.         ]]","[[0.3451297772241456, 0.3354324489527786, 0.3385573806129922], 0.3397065355966388]"
65000,"[[1500.          2500.           100.         ]
 [1470.02377705  2455.897950479  101.625134302]
 [1457.742472523 2423.647072263  102.418049884]
 [1447.199399375 2392.528375054  103.178703777]
 [1438.341266622 2362.555268851  103.894553845]
 [1431.110138419 2333.735866849  104.553168382]
 [1425.443666234 2306.073010174  105.142239673]
 [1421.275410846 2279.564310164  105.64957237 ]
 [1418.535238091 2254.202205037  106.063053248]
 [1417.149764327 2229.974019834  106.370612489]
 [1417.042816657 2206.862006851  106.560191194]
 [1418.135856006 2184.843325773  106.619736173]
 [1420.348281167 2163.889891165  106.537253254]
 [1423.597471724 2143.967952768  106.300969339]
 [1427.798293066 2125.037133509  105.899695182]
 [1432.861447918 2107.048285473  105.323588434]
 [1438.689077252 2089.938407286  104.565846953]
 [1445.162555355 2073.616592544  103.627135357]
 [1452.101026118 2057.911859572  102.53147089 ]
 [1500.          2050.           100.         ]]","[[0.3451944668350506, 0.3354336371997138, 0.3386050515905151], 0.33974438520842654]"
66000,"[[1500.          2500.           100.         ]
 [1469.606401122 2455.557603911  101.655802521]
 [1457.157597128 2423.162691687  102.463538915]
 [1446.473008913 2391.918585142  103.238230045]
 [1437.498177265 2361.839167766  103.96708653 ]
 [1430.173888856 2332.932882133  104.637452874]
 [1424.436423029 2305.202758222  105.236819498]
 [1420.217892907 2278.646460265  105.752807788]
 [1417.446664028 2253.256349122  106.173135096]
 [1416.047825519 2229.019548928  106.485570347]
 [1415.943677619 2205.917994805  106.67789564 ]
 [1417.054182141 2183.928419894  106.737895788]
 [1419.297292056 2163.022207821  106.653408184]
 [1422.589015428 2143.16497333   106.412484738]
 [1426.842932515 2124.315590859  106.003760156]
 [1431.968541642 2106.424020026  105.417230249]
 [1437.866815182 2089.426141472  104.645980068]
 [1444.41784468  2073.229471312  103.690696114]
 [1451.438857047 2057.660120271  102.575834057]
 [1500.          2050.           100.         ]]","[[0.34525887081575396, 0.335434703774239, 0.3386526437541912], 0.3397820727813947]"
67000,"[[1500.          2500.           100.         ]
 [1469.190596008 2455.216574894  101.686461704]
 [1456.575061647 2422.677311873  102.509008605]
 [1445.749700005 2391.307512601  103.297719599]
 [1436.658870671 2361.121541051  104.039557935]
 [1429.242068338 2332.12817429   104.721645313]
 [1423.434184687 2304.330634514  105.331272228]
 [1419.165869204 2277.726640581  105.855879473]
 [1416.36397143  2252.308476264  106.283018089]
 [1414.95203863  2228.063063819  106.600298958]
 [1414.850831439 2204.972019214  106.795348139]
 [1415.978802524 2183.011646324  106.855790825]
 [1418.25245247  2162.152794657  106.769297472]
 [1421.58641543  2142.360440559  106.523745419]
 [1425.892988913 2123.592706556  106.107592587]
 [1431.080474572 2105.79865644   105.510671134]
 [1437.048689854 2088.913049476  104.725950695]
 [1443.676464234 2072.841820358  103.754136808]
 [1450.779138928 2057.408165818  102.620121418]
 [1500.          2050.           100.         ]]","[[0.3453229882031225, 0.33543564811285115, 0.3387001566944452], 0.33981959767013964]"
68000,"[[1500.          2500.           100.         ]
 [1468.77636904  2454.874868767  101.717103376]
 [1455.994877016 2422.190940721  102.554446284]
 [1445.029487077 2390.695167734  103.35715567 ]
 [1435.823364554 2360.402401195  104.111947359]
 [1428.314697575 2331.32175774   104.805721326]
 [1422.436974507 2303.456655088  105.425570187]
 [1418.119365115 2276.804868415  105.958756931]
 [1415.287187139 2251.358604642  106.392669515]
 [1413.862431266 2227.104583139  106.7147641  ]
 [1413.764305727 2204.024098709  106.912513762]
 [1414.909743979 2182.093023233  106.973386515]
 [1417.213787669 2161.281668907  106.884887413]
 [1420.589694687 2141.55437029   106.634719651]
 [1424.94848226  2122.868494591  106.21116359 ]
 [1430.1972632   2105.172206457  105.603885843]
 [1436.234713822 2088.399140439  104.805737914]
 [1442.938422355 2072.453645932  103.817441391]
 [1450.121875738 2057.155999374  102.664322153]
 [1500.          2050.           100.         ]]","[[0.34538681807150046, 0.335436469662662, 0.3387475900154602], 0.3398569592498742]"
69000,"[[1500.          2500.           100.         ]
 [1468.36372732  2454.532490864  101.747719115]
 [1455.417053836 2421.703586127  102.599839364]
 [1444.312384113 2390.081560838  103.416521593]
 [1434.99167609  2359.681760687  104.184234235]
 [1427.391796644 2330.513646894  104.8896567  ]
 [1421.444815081 2302.580835969  105.519685885]
 [1417.078405245 2275.881161056  106.061409875]
 [1414.216337174 2250.406752417  106.502056889]
 [1412.779030175 2226.144125496  106.828931795]
 [1412.684127219 2203.0742519    107.029357831]
 [1413.847032463 2181.172568763  107.090648344]
 [1416.181322071 2160.408847779  107.00014456 ]
 [1419.598875364 2140.746778332  106.745375947]
 [1424.009431831 2122.142968936  106.314444501]
 [1429.318923379 2104.544681807  105.696849328]
 [1435.424899119 2087.884423494  104.885320976]
 [1442.203726981 2072.064954281  103.880593948]
 [1449.467071187 2056.903624102  102.708425529]
 [1500.          2050.           100.         ]]","[[0.34545035953258735, 0.33543716788140915, 0.3387949433351767], 0.3398941569163911]"
70000,"[[1500.          2500.           100.         ]
 [1467.952677726 2454.189446519  101.778300556]
 [1454.84160237  2421.215255986  102.64517534 ]
 [1443.598404654 2389.466702207  103.475800822]
 [1434.163821914 2358.959632003  104.256398139]
 [1426.473385001 2329.70385615   104.973427396]
 [1420.4577283   2301.703193169  105.613592032]
 [1416.043013433 2274.955535773  106.163808246]
 [1413.151446736 2249.452937729  106.611147975]
 [1411.701861253 2225.181709476  106.94276833 ]
 [1411.610321783 2202.12249737   107.145845948]
 [1412.790693068 2180.250301031  107.207542082]
 [1415.155079254 2159.534348453  107.115035737]
 [1418.613978833 2139.937680469  106.855683082]
 [1423.075856177 2121.416143539  106.417406899]
 [1428.445470332 2103.9160942    105.789536755]
 [1434.61925725  2087.36890776   104.964679306]
 [1441.472385649 2071.675751647  103.943578695]
 [1448.814728724 2056.651043172  102.752420906]
 [1500.          2050.           100.         ]]","[[0.34551361173529666, 0.3354377422374612, 0.3388422162852887], 0.3399311900860155]"
71000,"[[1500.          2500.           100.         ]
 [1467.543226912 2453.845741064  101.808839397]
 [1454.268532549 2420.725958188  102.690441804]
 [1442.887561806 2388.850602127  103.534976937]
 [1433.33981813  2358.236027611  104.328418807]
 [1425.559481475 2328.892399892  105.057009567]
 [1419.475735348 2300.823742679  105.70726156 ]
 [1415.013212747 2274.028009814  106.265922231]
 [1412.092540204 2248.497178688  106.719910804]
 [1410.630949542 2224.217353632  107.056240277]
 [1410.542914416 2201.168853666  107.261944007]
 [1411.740750019 2179.326238118  107.324033794]
 [1414.135081953 2158.658188075  107.229528064]
 [1417.635025672 2139.127092453  106.965610111]
 [1422.147773127 2120.688032321  106.520022622]
 [1427.576918649 2103.286455323  105.881923516]
 [1433.8177992   2086.852602341  105.043792519]
 [1440.7444055   2071.286044266  104.006379999]
 [1448.164851535 2056.398259758  102.796297741]
 [1500.          2050.           100.         ]]","[[0.34557657386559176, 0.3354381922098187, 0.33888940851122745], 0.339968058195546]"
72000,"[[1500.          2500.           100.         ]
 [1467.135381304 2453.501379825  101.839327405]
 [1453.69785397  2420.235700615  102.735626447]
 [1442.179868236 2388.233270872  103.594033653]
 [1432.519680303 2357.510959962  104.400276146]
 [1424.650104271 2328.079292487  105.140379566]
 [1418.498856712 2299.942500468  105.800667633]
 [1413.989025491 2273.098600397  106.367722278]
 [1411.039641144 2247.539493375  106.828313697]
 [1409.566319235 2223.251076484  107.169314514]
 [1409.481929252 2200.213339303  107.377618222]
 [1410.697226682 2178.400398066  107.440089868]
 [1413.121352073 2157.780383752  107.343588976]
 [1416.662035672 2138.31503      107.075126389]
 [1421.22519979  2119.958649171  106.622263781]
 [1426.713282292 2102.65577684   105.973985245]
 [1433.020535433 2086.335516325  105.122640432]
 [1440.019793279 2070.895838367  104.068982378]
 [1447.517442545 2056.145277032  102.840045594]
 [1500.          2050.           100.         ]]","[[0.34563924514630157, 0.33543851728810586, 0.33893651967214006], 0.3400047607021825]"
73000,"[[1500.          2500.           100.         ]
 [1466.729147107 2453.156368123  101.869756415]
 [1453.129575896 2419.744491139  102.780717073]
 [1441.475336173 2387.614718703  103.652954832]
 [1431.703423466 2356.784441493  104.471950245]
 [1423.745270974 2327.264548278  105.223513967]
 [1417.527112179 2299.059482478  105.893783667]
 [1412.970473204 2272.167324712  106.469179119]
 [1409.992772308 2246.579899835  106.936325277]
 [1408.507993676 2222.282896512  107.281958243]
 [1408.427389561 2199.255972749  107.49283514 ]
 [1409.660145562 2177.472798876  107.55567703 ]
 [1412.113910681 2156.900952552  107.457186241]
 [1415.695027839 2137.501508787  107.184201587]
 [1420.308152561 2119.228007943  106.724102779]
 [1425.854574594 2102.024070385  106.065697834]
 [1432.227475895 2085.817658779  105.201203074]
 [1439.298555338 2070.505140167  104.131370515]
 [1446.87250442  2055.892098171  102.883654139]
 [1500.          2050.           100.         ]]","[[0.3457016248369151, 0.3354387169725614, 0.3389835494408593], 0.3400412970834452]"
74000,"[[1500.          2500.           100.         ]
 [1466.324530301 2452.810711272  101.900118346]
 [1452.563707259 2419.252337623  102.825701598]
 [1440.773977415 2386.994955869  103.711724492]
 [1430.891062123 2356.056484619  104.543421387]
 [1422.844998551 2326.448181584  105.306389573]
 [1416.56052084  2298.17470462   105.986583346]
 [1411.957576667 2271.23419991   106.57026378 ]
 [1408.951955635 2245.618416072  107.043914494]
 [1407.455995365 2221.312832152  107.394139012]
 [1407.379317752 2198.296772429  107.607561668]
 [1408.629528311 2176.543458502  107.670762366]
 [1411.112778017 2156.019911494  107.570287977]
 [1414.734020395 2136.686544447  107.292805712]
 [1419.396647119 2118.496122453  106.825512325]
 [1425.000808267 2101.39134756   106.157037441]
 [1431.438630019 2085.299038747  105.279460698]
 [1438.580697637 2070.11395587   104.193529264]
 [1446.230039566 2055.638726347  102.927113161]
 [1500.          2050.           100.         ]]","[[0.34576371223335706, 0.3354387907740208, 0.33903049750386566], 0.3400776668370811]"
