Iteration,Trajectory,Legibility
49000,"[[1500.          2500.           100.         ]
 [1480.523913704 2496.993301728  101.897859322]
 [1483.299922062 2455.551827339  102.014067207]
 [1491.801149692 2408.229089607  101.838160168]
 [1504.680987609 2356.720178937  101.508209411]
 [1520.742203224 2302.419116183  101.129519938]
 [1538.916850061 2246.431261745  100.776397668]
 [1558.251613333 2189.596727819  100.496431557]
 [1577.895282637 2132.521758879  100.31652412 ]
 [1597.084143309 2075.615357977  100.249957086]
 [1615.119239064 2019.128214843  100.303701962]
 [1631.325783719 1963.190034469  100.484873425]
 [1644.977996165 1907.83891927   100.804410495]
 [1655.160771389 1853.0308531    101.274228755]
 [1660.526639629 1798.606131658  101.89053899 ]
 [1658.931597163 1744.175288037  102.591900258]
 [1647.212205376 1688.917419467  103.191243189]
 [1622.704990599 1631.633141678  103.385884136]
 [1589.953864735 1572.446287773  103.209240469]
 [1500.          1500.           100.         ]]","[[0.4144530013536971], 0.4144530013536971]"
50000,"[[1500.          2500.           100.         ]
 [1480.176829177 2497.562594937  101.913649514]
 [1482.990744418 2456.168620158  102.023277278]
 [1491.593258581 2408.823175848  101.837782679]
 [1504.606204764 2357.258195598  101.49784936 ]
 [1520.808393477 2302.892866369  101.110204842]
 [1539.114553104 2246.847759506  100.749613426]
 [1558.560030817 2189.970258764  100.463455531]
 [1578.287805599 2132.868035322  100.278078112]
 [1597.533503622 2075.947688879  100.206170583]
 [1615.602292894 2019.455500958  100.254358403]
 [1631.827842792 1963.516337324  100.429906884]
 [1645.49640265  1908.164325584  100.74461645 ]
 [1655.706795742 1853.353297923  101.212118279]
 [1661.123194089 1798.923548947  101.831114374]
 [1659.60087852  1744.486447632  102.542679825]
 [1647.943770001 1689.217685422  103.159990161]
 [1623.412263485 1631.902690235  103.374862256]
 [1590.531146058 1572.657201049  103.214549898]
 [1500.          1500.           100.         ]]","[[0.414490983687308], 0.414490983687308]"
51000,"[[1500.          2500.           100.         ]
 [1479.834483053 2498.121958827  101.929437825]
 [1482.687494034 2456.771696194  102.032565242]
 [1491.391199149 2409.401057725  101.837648824]
 [1504.535932099 2357.778726751  101.487968392]
 [1520.876716061 2303.348825277  101.091644875]
 [1539.31119681  2247.246844454  100.723868287]
 [1558.863666119 2190.327153701  100.431781545]
 [1578.671583259 2133.19861693   100.241154683]
 [1597.97018332  2076.265273519  100.164071166]
 [1616.068977189 2019.768920454  100.206801532]
 [1632.310244525 1963.829574283  100.376752969]
 [1645.992366427 1908.477418854  100.686574997]
 [1656.228195251 1853.664182051  101.151599663]
 [1661.693757145 1799.23021362   101.773013876]
 [1660.244096797 1744.787810263  102.494433937]
 [1648.651273237 1689.509429587  103.129358568]
 [1624.099987581 1632.165479529  103.364196517]
 [1591.094589385 1572.863395718  103.220003829]
 [1500.          1500.           100.         ]]","[[0.4145276117607213], 0.4145276117607213]"
52000,"[[1500.          2500.           100.         ]
 [1479.496736713 2498.671728011  101.945222011]
 [1482.38998347  2457.361539962  102.041926966]
 [1491.194764287 2409.963343521  101.837751338]
 [1504.469978181 2358.282472321  101.478554674]
 [1520.947034192 2303.787750022  101.073822432]
 [1539.506739018 2247.629297911  100.69913834 ]
 [1559.162609879 2190.668189852  100.401379845]
 [1579.046872452 2133.514255304  100.205719807]
 [1598.39463088  2076.56882394   100.12362314 ]
 [1616.519946323 2020.069139011  100.160997298]
 [1632.773848864 1964.130363436  100.325382839]
 [1646.466934509 1908.778771673  100.63026573 ]
 [1656.726163252 1853.964035135  101.092663099]
 [1662.239601151 1799.526612053  101.716238554]
 [1660.862507352 1745.079812324  102.447172193]
 [1649.335836912 1689.793023568  103.099361852]
 [1624.769049247 1632.421798633  103.353899706]
 [1591.644810537 1573.065070771  103.225613621]
 [1500.          1500.           100.         ]]","[[0.4145629491007516], 0.4145629491007516]"
53000,"[[1500.          2500.           100.         ]
 [1479.163458019 2499.21222292   101.960999404]
 [1482.098034325 2457.938615243  102.051357698]
 [1491.003757429 2410.510615085  101.838082176]
 [1504.408162236 2358.770101238  101.46959547 ]
 [1521.019220201 2304.21036352   101.056718928]
 [1539.701143267 2247.995865256  100.67539865 ]
 [1559.45695305  2190.994108159  100.372219615]
 [1579.413923002 2133.815666661  100.171738333]
 [1598.807278723 2076.859018636  100.084789535]
 [1616.955828284 2020.356791134  100.116910119]
 [1633.219478504 1964.419294272  100.275765754]
 [1646.921106327 1909.068930508  100.575665889]
 [1657.201837087 1854.253362956  101.035295963]
 [1662.761937665 1799.813208908  101.660786309]
 [1661.457305149 1745.362870859  102.400900965]
 [1649.998528942 1690.06882258   103.070010526]
 [1625.420292317 1632.671923882  103.343982267]
 [1592.182395681 1573.262416391  103.231388923]
 [1500.          1500.           100.         ]]","[[0.4145970559728763], 0.4145970559728763]"
54000,"[[1500.          2500.           100.         ]
 [1478.834520922 2499.743750444  101.976766966]
 [1481.811476674 2458.503366021  102.060852151]
 [1490.817991873 2411.043429036  101.83863262 ]
 [1504.35031342  2359.242252855  101.461077277]
 [1521.093154831 2304.61735606   101.040314956]
 [1539.894378224 2248.347257578  100.65262344 ]
 [1559.746786569 2191.305614965  100.344269176]
 [1579.772977737 2134.10353347   100.13917419 ]
 [1599.208543673 2077.13650407   100.047532339]
 [1617.37722566  2020.632481547  100.074503136]
 [1633.64792044  1964.696928918  100.22786934 ]
 [1647.355835825 1909.348416795  100.522750642]
 [1657.656300682 1854.532648413  100.979483108]
 [1663.261920293 1800.09044801   101.606652186]
 [1662.029627617 1745.637384327  102.355623687]
 [1650.640365888 1690.337166085  103.041312421]
 [1626.05452012  1632.916119376  103.334452489]
 [1592.707902761 1573.455614308  103.237337813]
 [1500.          1500.           100.         ]]","[[0.4146299895654898], 0.4146299895654898]"
55000,"[[1500.          2500.           100.         ]
 [1478.509805091 2500.266604541  101.992521349]
 [1481.530148549 2459.056217388  102.070404589]
 [1490.637290151 2411.562317907  101.839393394]
 [1504.296270144 2359.6995383    101.452985957]
 [1521.168726602 2305.009386803  101.02459044 ]
 [1540.086417176 2248.684153261  100.630786257]
 [1560.032201067 2191.603383609  100.317496171]
 [1580.124272529 2134.378506002  100.107990594]
 [1599.598827408 2077.401896141  100.011812707]
 [1617.784716591 2020.896786529  100.033738434]
 [1634.059927456 1964.963803339  100.181659836]
 [1647.772033477 1909.617728016  100.471493346]
 [1658.090586984 1854.802352468  100.925207142]
 [1663.740647401 1800.358753191  101.553828651]
 [1662.580557368 1745.903733348  102.311341119]
 [1651.262315386 1690.598378423  103.01327292 ]
 [1626.672497401 1633.154637468  103.325316696]
 [1593.221862851 1573.644838136  103.243466925]
 [1500.          1500.           100.         ]]","[[0.4146618041619233], 0.4146618041619233]"
56000,"[[1500.          2500.           100.         ]
 [1478.189195571 2500.78106683   102.008258943]
 [1481.253895447 2459.597576391  102.080008898]
 [1490.461483437 2412.067791248  101.840354751]
 [1504.245879448 2360.142541768  101.445306855]
 [1521.245831219 2305.387085219  101.009524772]
 [1540.277237558 2249.0071995    100.609860125]
 [1560.313286618 2191.888055957  100.291867729]
 [1580.468036348 2134.641203822  100.07815022 ]
 [1599.978516923 2077.655781584   99.977591153]
 [1618.178855689 2021.150255199   99.994577255]
 [1634.45621955  1965.220428496  100.137102314]
 [1648.170568203 1909.877338726  100.421865786]
 [1658.505680297 1855.062915072  100.872448682]
 [1664.199164697 1800.618529117  101.502305853]
 [1663.111124779 1746.16228143   102.268051594]
 [1651.865298465 1690.852769417  102.985895172]
 [1627.274952149 1633.38771924   103.316579411]
 [1593.724781446 1573.830253709  103.249781573]
 [1500.          1500.           100.         ]]","[[0.4146925513012724], 0.4146925513012724]"
57000,"[[1500.          2500.           100.         ]
 [1477.872582462 2501.287407138  102.02397592 ]
 [1480.982569878 2460.127832858  102.089658655]
 [1490.290411006 2412.560336668  101.841506573]
 [1504.198996417 2360.571821756  101.438024902]
 [1521.324371026 2305.75105245   100.995096934]
 [1540.466820524 2249.317013743  100.589817683]
 [1560.590132509 2192.160243864  100.267350622]
 [1580.804491331 2134.892217207  100.049615369]
 [1600.347984968 2077.898719309   99.944827731]
 [1618.56017493  2021.393410742   99.956980182]
 [1634.837485306 1965.467291453  100.094160887]
 [1648.552269209 1910.127701545  100.373838401]
 [1658.902518513 1855.314756052  100.82118659 ]
 [1664.638467689 1800.870162082  101.452071863]
 [1663.622310467 1746.413375669  102.225751249]
 [1652.450191753 1691.100634973  102.959180295]
 [1627.862577348 1633.615594963  103.308243516]
 [1594.217139689 1574.012019404  103.256285864]
 [1500.          1500.           100.         ]]","[[0.41472227992893546], 0.41472227992893546]"
58000,"[[1500.          2500.           100.         ]
 [1477.55986062  2501.785884042  102.039668279]
 [1480.716030942 2460.647360173  102.099347188]
 [1490.123919727 2413.040420833  101.842838439]
 [1504.155483649 2360.987912241  101.43112472 ]
 [1521.404254502 2306.101862621  100.981285611]
 [1540.655150559 2249.614185068  100.570631315]
 [1560.862827052 2192.42053057   100.243911395]
 [1581.13385287  2135.13210851   100.022348116]
 [1600.707590496 2078.131241683   99.913482187]
 [1618.929184517 2021.62675159    99.920907318]
 [1635.204383209 1965.704856442  100.052798897]
 [1648.917927742 1910.369248115  100.327380485]
 [1659.281995229 1855.558275968  100.771398189]
 [1665.059504035 1801.114020779  101.403112894]
 [1664.115047634 1746.65734743   102.184434237]
 [1653.017829581 1691.342257649  102.93312756 ]
 [1628.436032634 1633.838484543  103.300310404]
 [1594.699395539 1574.190286454  103.262982802]
 [1500.          1500.           100.         ]]","[[0.41475103653768075], 0.41475103653768075]"
59000,"[[1500.          2500.           100.         ]
 [1477.250929379 2502.276745372  102.055331882]
 [1480.454143936 2461.156516023  102.109067634]
 [1489.961863587 2413.508490424  101.844339711]
 [1504.115210751 2361.3913238    101.424590706]
 [1521.485395805 2306.440064082  100.968069297]
 [1540.842215122 2249.899275502  100.55227326 ]
 [1561.131457412 2192.669472026  100.221516498]
 [1581.456329705 2135.361413455   99.996310445]
 [1601.057679102 2078.353855756   99.883514111]
 [1619.286373717 2021.850752553   99.886318436]
 [1635.557542911 1965.933565889  100.012979085]
 [1649.268298774 1910.602390022  100.282460376]
 [1659.644961783 1855.793856947  100.723059464]
 [1665.463175779 1801.350457049  101.355413511]
 [1664.590224309 1746.89451301   102.144092929]
 [1653.569005989 1691.577907214  102.907734573]
 [1628.995945879 1634.056597954  103.292780111]
 [1595.171984885 1574.365199247  103.269874385]
 [1500.          1500.           100.         ]]","[[0.41477886529998065], 0.41477886529998065]"
60000,"[[1500.          2500.           100.         ]
 [1476.945692293 2502.760228697  102.070962486]
 [1480.196779985 2461.655643107  102.118812989]
 [1489.804103258 2413.96497304   101.84599959 ]
 [1504.078053884 2361.78254468   101.418407113]
 [1521.56771434  2306.766180598  100.955426387]
 [1541.028004329 2250.172821275  100.534715717]
 [1561.396109468 2192.907598172  100.200132391]
 [1581.772124043 2135.580642378   99.971464367]
 [1601.39858345  2078.567044434   99.854883065]
 [1619.632211666 2022.065865894   99.853173129]
 [1635.897566445 1966.153841387   99.974663752]
 [1649.604102611 1910.827519679  100.239045628]
 [1659.992229189 1856.021863476  100.676145247]
 [1665.850341485 1801.579806595  101.308956819]
 [1665.048685484 1747.125174273  102.104718094]
 [1654.104476636 1691.807841184  102.882997428]
 [1629.542914703 1634.270135658  103.285651447]
 [1595.635322602 1574.53689562   103.2769617  ]
 [1500.          1500.           100.         ]]","[[0.41480580819225876], 0.41480580819225876]"
61000,"[[1500.          2500.           100.         ]
 [1476.644056892 2503.236561787  102.086555779]
 [1479.943815706 2462.145069815  102.128576155]
 [1489.650505689 2414.410278067  101.847807184]
 [1504.04389533  2362.162041824  101.412558127]
 [1521.651134374 2307.08071248   100.943335256]
 [1541.212510662 2250.435334014  100.517930939]
 [1561.656867688 2193.135414141  100.179725655]
 [1582.081431666 2135.790281407   99.947772033]
 [1601.730623704 2078.771267595   99.8275487  ]
 [1619.967148159 2022.272522367   99.821430935]
 [1636.225029393 1966.366084643   99.937814896]
 [1649.926026433 1911.045011174  100.197103165]
 [1660.324569987 1856.242643172  100.630629389]
 [1666.221818273 1801.802389676  101.263724644]
 [1665.49123515  1747.349619261  102.066299074]
 [1654.624960621 1692.032305344  102.858910868]
 [1630.077507911 1634.479289004  103.278922114]
 [1596.089803565 1574.705507137  103.284245004]
 [1500.          1500.           100.         ]]","[[0.4148319051116606], 0.4148319051116606]"
62000,"[[1500.          2500.           100.         ]
 [1476.34593446  2503.705963056  102.102107408]
 [1479.695132885 2462.62511087   102.138349984]
 [1489.500943725 2414.844797507  101.849751559]
 [1504.012623103 2362.530261841  101.407027927]
 [1521.735584673 2307.384137669  100.931774342]
 [1541.395728703 2250.687301889  100.501891318]
 [1561.913815032 2193.353401424  100.160263073]
 [1582.38444207  2135.990793598   99.925195833]
 [1602.054107944 2078.966963163   99.801470865]
 [1620.291614401 2022.471132204   99.791051458]
 [1636.540482009 1966.570678378   99.902394349]
 [1650.234725769 1911.255221088  100.156599432]
 [1660.642720011 1856.45652752   100.586484916]
 [1666.578383763 1802.01851178   101.219697691]
 [1665.918638239 1747.568122793  102.028823945]
 [1655.131142224 1692.251534246  102.835468417]
 [1630.600266865 1634.684240624  103.272588819]
 [1596.535803601 1574.871159364  103.291723806]
 [1500.          1500.           100.         ]]","[[0.41485719398587795], 0.41485719398587795]"
63000,"[[1500.          2500.           100.         ]
 [1476.05123982  2504.168641978  102.117612998]
 [1479.450618186 2463.096067949  102.148127309]
 [1489.355295761 2415.268906763  101.851821786]
 [1503.984130576 2362.887631937  101.401800751]
 [1521.820998173 2307.676912762  100.920722209]
 [1541.5776549   2250.929190698  100.486569456]
 [1562.167032868 2193.562018964  100.141711721]
 [1582.681338594 2136.182620003   99.90369848 ]
 [1602.369332575 2079.154548124   99.776609703]
 [1620.606023743 2022.662086061   99.761994468]
 [1636.844450293 1966.767987183   99.86836389 ]
 [1650.530825907 1911.458489274  100.117500524]
 [1660.947380082 1856.663832584  100.543684173]
 [1666.920777924 1802.22846426   101.1768557  ]
 [1666.331622473 1747.780947032  101.992279656]
 [1655.623672555 1692.465751695  102.812662515]
 [1631.111706794 1634.885164803  103.266647376]
 [1596.97368041  1575.033972124  103.299396939]
 [1500.          1500.           100.         ]]","[[0.41488171087651843], 0.41488171087651843]"
64000,"[[1500.          2500.           100.         ]
 [1475.759891145 2504.624799494  102.133068184]
 [1479.21016287  2463.558230267  102.157900986]
 [1489.213445412 2415.682965392  101.854006992]
 [1503.95831615  2363.234560801  101.396860942]
 [1521.907311674 2307.959473999  100.91015761 ]
 [1541.758287349 2251.161444905  100.471938237]
 [1562.416600904 2193.761704215  100.124039031]
 [1582.97229856  2136.366180706   99.883243093]
 [1602.676582734 2079.334419506   99.752925735]
 [1620.910772391 2022.84575592    99.734220003]
 [1637.13743703  1966.958358351   99.835685354]
 [1650.81492325  1911.655139612  100.079772303]
 [1661.239217611 1856.864859686  100.502198956]
 [1667.249704846 1802.432524957  101.135177584]
 [1666.730880131 1747.988342037  101.956652176]
 [1656.103171142 1692.675171213  102.790484637]
 [1631.612318037 1635.082227841  103.261092799]
 [1597.403774438 1575.194059755  103.307262629]
 [1500.          1500.           100.         ]]","[[0.4149054900764783], 0.4149054900764783]"
65000,"[[1500.          2500.           100.         ]
 [1475.471809767 2505.074628388  102.148468624]
 [1478.973662542 2464.011875139  102.167663919]
 [1489.075281208 2416.087317822  101.856296392]
 [1503.935082931 2363.571439446  101.392193001]
 [1521.994465565 2308.232238195  100.900059541]
 [1541.937625603 2251.384488633  100.457970883]
 [1562.662597138 2193.952874139  100.107212866]
 [1583.257493423 2136.541875801   99.863793261]
 [1602.976132682 2079.506955304   99.730379937]
 [1621.206240085 2023.022495957   99.707688449]
 [1637.419922779 1967.142122666   99.80432073 ]
 [1651.087586603 1911.845480722  100.043380513]
 [1661.518868151 1857.059896065  100.462000635]
 [1667.565834425 1802.63095879   101.094641556]
 [1667.117069735 1748.190546289  101.921926612]
 [1656.57022743  1692.879996487  102.768925406]
 [1632.102567232 1635.275588404  103.255919395]
 [1597.826409698 1575.351531343  103.315318557]
 [1500.          1500.           100.         ]]","[[0.4149285642017122], 0.4149285642017122]"
66000,"[[1500.          2500.           100.         ]
 [1475.186920011 2505.518313658  102.163810023]
 [1478.74101691  2464.457268514  102.17740909 ]
 [1488.940696312 2416.482294035  101.858679329]
 [1503.914338448 2363.898642019  101.387781626]
 [1522.082403561 2308.495603637  100.890407286]
 [1542.115670499 2251.598726602  100.444641008]
 [1562.90509782  2194.135926167  100.091201566]
 [1583.537088917 2136.710086325   99.845313113]
 [1603.268246188 2079.672515375   99.708933809]
 [1621.492790765 2023.192643359   99.682360618]
 [1637.692366833 1967.319595157   99.774232243]
 [1651.349358414 1912.029806658  100.008290875]
 [1661.786936859 1857.249215501  100.423060266]
 [1667.86980397  1802.824018332  101.055225247]
 [1667.49081765  1748.387787204  101.888087329]
 [1657.025402215 1693.080421799  102.7479747  ]
 [1632.582898451 1635.465397858  103.251120845]
 [1598.241894571 1575.506490961  103.323561921]
 [1500.          1500.           100.         ]]","[[0.41495096427779127], 0.41495096427779127]"
67000,"[[1500.          2500.           100.         ]
 [1474.905149035 2505.956032859  102.179088146]
 [1478.512129559 2464.894665484  102.187129581]
 [1488.809588259 2416.868210221  101.861145301]
 [1503.895994375 2364.216526565  101.383611749]
 [1522.171072471 2308.749950933  100.881180463]
 [1542.292423996 2251.804545032  100.431922665]
 [1563.144177419 2194.311239109  100.075974009]
 [1583.811245206 2136.871175156   99.827767362]
 [1603.553176911 2079.831442282   99.688549431]
 [1621.770773205 2023.356519122   99.658197816]
 [1637.955208129 1967.491075821   99.745382439]
 [1651.600755957 1912.208397565   99.974469181]
 [1662.043999908 1857.433078922  100.385348688]
 [1668.162219743 1803.011944355  101.016905818]
 [1667.852719614 1748.580281617  101.855118059]
 [1657.46922902  1693.27663244   102.727621739]
 [1633.053734276 1635.651800587  103.246690276]
 [1598.650522551 1575.659037886  103.331989487]
 [1500.          1500.           100.         ]]","[[0.41497271982158096], 0.41497271982158096]"
68000,"[[1500.          2500.           100.         ]
 [1474.62642668  2506.387956437  102.194298833]
 [1478.286907744 2465.32431077   102.196818595]
 [1488.681858706 2417.245369394  101.863683993]
 [1503.879966284 2364.52543576   101.379668572]
 [1522.26042198  2308.995643824  100.872359058]
 [1542.467889039 2252.002312503  100.419790384]
 [1563.379908612 2194.479174022  100.061499643]
 [1584.08011704  2137.025487857   99.81112136 ]
 [1603.831168761 2079.984062104   99.669189519]
 [1622.040521628 2023.514428798   99.635161901]
 [1638.208866129 1967.656850317   99.717734248]
 [1651.842272466 1912.381520315   99.941881371]
 [1662.290605825 1857.611734978  100.348836619]
 [1668.443658417 1803.194966355  100.979660057]
 [1668.203342204 1748.768236255  101.823001997]
 [1657.90221539  1693.46880511   102.707855184]
 [1633.515476831 1635.834934305  103.242620339]
 [1599.052572966 1575.809266816  103.340597641]
 [1500.          1500.           100.         ]]","[[0.4149938589183601], 0.4149938589183601]"
69000,"[[1500.          2500.           100.         ]
 [1474.350685326 2506.814248046  102.209438011]
 [1478.065262196 2465.746439185  102.206469478]
 [1488.557413208 2417.614061994  101.866285298]
 [1503.866173413 2364.825697611  101.375937591]
 [1522.350404445 2309.23302996   100.863923458]
 [1542.642069432 2252.192380765  100.408219208]
 [1563.612362271 2194.640075042  100.047748533]
 [1584.343853903 2137.173353496   99.795341134]
 [1604.102456258 2080.130685208   99.650817468]
 [1622.3023563   2023.666663214   99.613215336]
 [1638.453741665 1967.817190626   99.691251051]
 [1652.074378218 1912.549429105   99.910493608]
 [1662.527276775 1857.785420595  100.31349474 ]
 [1668.714668481 1803.373303059  100.943464468]
 [1668.543224219 1748.951848184  101.791721893]
 [1658.32484414  1693.657108298  102.688663212]
 [1633.968508762 1636.014930353  103.238903267]
 [1599.448311661 1575.957268073  103.349382435]
 [1500.          1500.           100.         ]]","[[0.41501440829468], 0.41501440829468]"
70000,"[[1500.          2500.           100.         ]
 [1474.077859771 2507.235064847  102.224501708]
 [1477.847106936 2466.161276078  102.21607573 ]
 [1488.436161001 2417.974566441  101.868939337]
 [1503.854538449 2365.117626117  101.372404623]
 [1522.440974718 2309.462441635  100.855854481]
 [1542.81496972  2252.375085525  100.397184724]
 [1563.841607463 2194.79427017   100.034691386]
 [1584.602600173 2137.315085411   99.780393423]
 [1604.367264883 2080.271606988   99.633397391]
 [1622.556584098 2023.813499164   99.592321235]
 [1638.690217744 1967.97235568    99.665896729]
 [1652.29752157  1912.712366045   99.880272347]
 [1662.754509785 1857.954361507  100.279293769]
 [1668.975771564 1803.54716291   100.908295361]
 [1668.872878009 1749.131305245  101.761260139]
 [1658.737574541 1693.841702646  102.670033595]
 [1634.41319417  1636.191913982  103.23553094 ]
 [1599.837991647 1576.103127802  103.358339632]
 [1500.          1500.           100.         ]]","[[0.4150343933872189], 0.4150343933872189]"
71000,"[[1500.          2500.           100.         ]
 [1473.807887098 2507.6505578    102.239486057]
 [1477.632359106 2466.569037753  102.225631024]
 [1488.318014804 2418.327149683  101.871636479]
 [1503.844987327 2365.401521908  101.369055827]
 [1522.532089968 2309.684196489  100.848133394]
 [1542.986595095 2252.550747183  100.386663088]
 [1564.067711458 2194.942072032  100.022299584]
 [1584.856495276 2137.450981954   99.766245705]
 [1604.625811412 2080.407108563   99.616894151]
 [1622.803499065 2023.955200056   99.572443402]
 [1638.918660324 1968.122591972   99.641635718]
 [1652.512129948 1912.870561703   99.851184385]
 [1662.97277791  1858.118772764  100.246204533]
 [1669.227463715 1803.716744527  100.87412892 ]
 [1669.192790743 1749.306786466  101.73159884 ]
 [1659.140843447 1694.022741308  102.651953767]
 [1634.849879505 1636.366004626  103.232494935]
 [1600.221853721 1576.246928156  103.367464743]
 [1500.          1500.           100.         ]]","[[0.4150538384078937], 0.4150538384078937]"
72000,"[[1500.          2500.           100.         ]
 [1473.540706568 2508.060871932  102.254387312]
 [1477.420938809 2466.969931873  102.235129214]
 [1488.202890633 2418.672067707  101.874367355]
 [1503.837449045 2365.677672847  101.365877721]
 [1522.623709531 2309.898598185  100.840741937]
 [1543.156951297 2252.719671549  100.376631042]
 [1564.290739739 2195.083778589  100.010545198]
 [1585.105673831 2137.581327194   99.752866222]
 [1604.878304245 2080.537457452   99.601273394]
 [1623.043382934 2024.092016548   99.553546363]
 [1639.139419061 1968.268134127   99.618433045]
 [1652.718610803 1913.024235641   99.823196924]
 [1663.182531352 1858.278859217  100.214198026]
 [1669.470216607 1803.882237152  100.840941278]
 [1669.503425609 1749.478462459  101.702719889]
 [1659.535066371 1694.200370277  102.634410889]
 [1635.278894411 1636.537316166  103.229786582]
 [1600.60012706  1576.388747479  103.376753066]
 [1500.          1500.           100.         ]]","[[0.41507276640545127], 0.41507276640545127]"
73000,"[[1500.          2500.           100.         ]
 [1473.276259509 2508.466146608  102.269201845]
 [1477.21276896  2467.36415784   102.244564348]
 [1488.09070763  2419.009566026  101.877122871]
 [1503.831855489 2365.946354611  101.362857198]
 [1522.715794764 2310.105937042  100.833662338]
 [1543.326044538 2252.882150507  100.367065936]
 [1564.510756018 2195.219673829   99.999401015]
 [1585.35026581  2137.706391586   99.740224   ]
 [1605.124943724 2080.662908214   99.586501563]
 [1623.276505641 2024.224187135   99.535595398]
 [1639.352828018 1968.409205457   99.596254367]
 [1652.917352508 1913.17359692    99.796277607]
 [1663.384198526 1858.434815985  100.183245468]
 [1669.7044787   1804.043821075  100.808708579]
 [1669.805222965 1749.646495801  101.674605032]
 [1659.920638515 1694.374728718  102.617391906]
 [1635.700552538 1636.705957177  103.227397008]
 [1600.973029778 1576.528660478  103.386199717]
 [1500.          1500.           100.         ]]","[[0.4150911993237581], 0.4150911993237581]"
74000,"[[1500.          2500.           100.         ]
 [1473.014489214 2508.866515772  102.283926163]
 [1477.007775145 2467.751907166  102.253930673]
 [1487.981387897 2419.339880152  101.87989422 ]
 [1503.828141274 2366.207831236  101.359981536]
 [1522.808308913 2310.306490647  100.826877325]
 [1543.49388143  2253.038462671  100.357945738]
 [1564.727822264 2195.350028414   99.988840545]
 [1585.590396685 2137.826432614   99.728288863]
 [1605.365922442 2080.783703055   99.572545924]
 [1623.503125815 2024.35193873    99.518556561]
 [1639.559206349 1968.546018488   99.575066002]
 [1653.108725232 1913.318844584   99.770394564]
 [1663.578187074 1858.586828899  100.153318353]
 [1669.930676342 1804.201668043  100.777407033]
 [1670.098601435 1749.811041402  101.647235922]
 [1660.297935744 1694.545949271  102.600883605]
 [1636.115152314 1636.872031173  103.225317181]
 [1601.340769462 1576.666738389  103.395799666]
 [1500.          1500.           100.         ]]","[[0.4151091580569845], 0.4151091580569845]"
75000,"[[1500.          2500.           100.         ]
 [1472.75534085  2509.262108191  102.298556902]
 [1476.805885491 2468.133363818  102.263222645]
 [1487.874856347 2419.663236038  101.882672887]
 [1503.826243591 2366.462355643  101.357238408]
 [1522.901216988 2310.500524438  100.820370137]
 [1543.660468915 2253.188873987  100.349249048]
 [1564.941998719 2195.475100309   99.978838034]
 [1585.826187571 2137.941695398   99.717031447]
 [1605.601425541 2080.900072412   99.559374577]
 [1623.723491249 2024.475487198   99.502396699]
 [1639.758858953 1968.67877546    99.554834955]
 [1653.293081768 1913.460168123   99.745516447]
 [1663.764884837 1858.735074931  100.124388495]
 [1670.149214819 1804.355941647  100.747012967]
 [1670.383958953 1749.972246848  101.620594175]
 [1660.667315519 1694.71415835   102.584872657]
 [1636.522977676 1637.035636833  103.223537947]
 [1601.703543687 1576.803049136  103.405547757]
 [1500.          1500.           100.         ]]","[[0.4151266625018658], 0.4151266625018658]"
76000,"[[1500.          2500.           100.         ]
 [1472.498761367 2509.653047679  102.313090837]
 [1476.607030538 2468.508704549  102.272434933]
 [1487.77104056  2419.979850505  101.885450657]
 [1503.826102069 2366.710170141  101.354615893]
 [1522.994485656 2310.688292254  100.814124532]
 [1543.825814216 2253.333638328  100.340955099]
 [1565.153343935 2195.595135368   99.969368471]
 [1586.057755379 2138.052413277   99.706423204]
 [1605.831631001 2081.012235506   99.546956464]
 [1623.937839352 2024.595037883   99.48708347 ]
 [1639.952077103 1968.807668811   99.535528939]
 [1653.470758323 1913.597747918   99.721612458]
 [1663.944660785 1858.879722598  100.096428066]
 [1670.360479361 1804.506797699  100.717502873]
 [1670.661673755 1750.130252743  101.594661421]
 [1661.029117787 1694.879476428  102.569345666]
 [1636.924298772 1637.196868228  103.222050068]
 [1602.061540496 1576.937657482  103.415438744]
 [1500.          1500.           100.         ]]","[[0.4151437316072183], 0.4151437316072183]"
77000,"[[1500.          2500.           100.         ]
 [1472.244699412 2510.039453314  102.327524885]
 [1476.411143132 2468.878099223  102.281562424]
 [1487.669870651 2420.289931649  101.888219622]
 [1503.827658644 2366.951506904  101.352102475]
 [1523.08808313  2310.870036869  100.808124789]
 [1543.989924779 2253.472998045  100.333043769]
 [1565.361914801 2195.710367906   99.960407593]
 [1586.285212949 2138.158808365   99.696436412]
 [1606.056709917 2081.120400876   99.535261381]
 [1624.146397588 2024.710786101   99.472585352]
 [1640.139139043 1968.932881634   99.517116394]
 [1653.642075275 1913.73175566    99.698652378]
 [1664.117865898 1859.020932356  100.069409631]
 [1670.564836096 1804.654384591  100.688853451]
 [1670.932105333 1750.285193023  101.569419342]
 [1661.383665823 1695.042018307  102.554289209]
 [1637.319372627 1637.355815023  103.220844253]
 [1602.414938865 1577.070625174  103.425467306]
 [1500.          1500.           100.         ]]","[[0.4151603834208623], 0.4151603834208623]"
