Iteration,Trajectory,Legibility
167000,"[[1500.          2500.           250.         ]
 [1410.82551379  2452.943833773  216.007878855]
 [1368.201328647 2403.730143156  203.908712731]
 [1331.308828385 2354.737011357  195.221375413]
 [1299.596015049 2305.811554553  189.902720865]
 [1272.538719024 2256.798708721  187.818045198]
 [1249.645169948 2207.54660102   188.744520064]
 [1230.458636644 2157.911071099  192.37582255 ]
 [1214.558614684 2107.759722536  198.327054862]
 [1201.561278187 2056.975923116  206.139096078]
 [1191.120133688 2005.46314437   215.281567321]
 [1182.928024789 1953.149908065  225.15373376 ]
 [1176.721720294 1899.995340546  235.083410298]
 [1172.289801582 1845.994856139  244.326723996]
 [1169.482122453 1791.184771246  252.079653849]
 [1168.211918482 1735.643973627  257.530662982]
 [1168.425851286 1679.491219845  260.015786999]
 [1169.990894631 1622.877365511  259.391004753]
 [1172.424271882 1565.970194783  256.773769617]
 [1200.          1500.           250.         ]]","[[0.41057888328008957, 0.5230982603507188, 0.4537668711789461], 0.4624813382699182]"
168000,"[[1500.          2500.           250.         ]
 [1410.404970274 2452.991458014  215.903009369]
 [1367.627673402 2403.804759597  203.781489182]
 [1330.613821169 2354.839000108  195.092484378]
 [1298.807690671 2305.940088259  189.791565462]
 [1271.68186377  2256.951833192  187.741780969]
 [1248.741824605 2207.721366492  188.71724551 ]
 [1229.528582853 2158.103693094  192.407941709]
 [1213.619812228 2107.965758109  198.424810953]
 [1200.6302337   2057.190454521  206.304260624]
 [1190.21219488  2005.680966661  215.511258319]
 [1182.057607863 1953.365719017  225.440331246]
 [1175.902489802 1900.203930006  235.414546414]
 [1171.53482519  1846.191287807  244.685369362]
 [1168.804001925 1791.364544272  252.444443715]
 [1167.622822777 1735.803148014  257.876851375]
 [1167.937214268 1679.626495562  260.317571833]
 [1169.612293552 1622.986121053  259.626284399]
 [1172.161004297 1566.050612045  256.931493302]
 [1200.          1500.           250.         ]]","[[0.4107880711288276, 0.523524277298727, 0.4541641735056108], 0.46282550731105515]"
169000,"[[1500.          2500.           250.         ]
 [1409.984326853 2453.039153143  215.799430615]
 [1367.053854396 2403.879475135  203.656204809]
 [1329.918568346 2354.941105318  194.966173988]
 [1298.019020308 2306.068742539  189.683608922]
 [1270.824546846 2257.105068299  187.669290203]
 [1247.83789315  2207.896219417  188.694253305]
 [1228.5978187   2158.296368346  192.444764836]
 [1212.6801855   2108.17180506   198.527586216]
 [1199.698271458 2057.404951788  206.474637705]
 [1189.303274162 2005.898710033  215.746222336]
 [1181.186181025 1953.581411275  225.732122735]
 [1175.08226175  1900.412369734  235.750655505]
 [1170.778905286 1846.387550161  245.048626214]
 [1168.125031999 1791.544141171  252.813350118]
 [1167.033006941 1735.962151901  258.226544306]
 [1167.448012574 1679.761616797  260.622164043]
 [1169.233295927 1623.094744855  259.863638664]
 [1171.897507139 1566.130923122  257.090568763]
 [1200.          1500.           250.         ]]","[[0.41099750207214425, 0.5239472002371858, 0.45456370657274753], 0.46316946962735916]"
170000,"[[1500.          2500.           250.         ]
 [1409.563578459 2453.086916887  215.697144373]
 [1366.479864182 2403.954286364  203.5328622  ]
 [1329.223060324 2355.043322462  194.842447512]
 [1297.229992526 2306.197511791  189.578855034]
 [1269.966755351 2257.258407433  187.600577019]
 [1246.933361653 2208.071152287  188.675547719]
 [1227.666329698 2158.489088594  192.486296204]
 [1211.739719929 2108.377854551  198.635384837]
 [1198.76537726  2057.619405706  206.650231397]
 [1188.393358094 2006.116365127  215.986463362]
 [1180.313731913 1953.796975574  226.029112193]
 [1174.261025073 1900.620650797  236.091741549]
 [1170.022032232 1846.583634833  245.416498519]
 [1167.445204513 1791.72355436   253.186376896]
 [1166.442464265 1736.12097869   258.579745303]
 [1166.95824089  1679.896578121  260.929566651]
 [1168.853897784 1623.203232795  260.103069924]
 [1171.633777741 1566.211125275  257.250997661]
 [1200.          1500.           250.         ]]","[[0.4112071797829964, 0.5243670391031957, 0.4549654674032525], 0.46351322876314827]"
171000,"[[1500.          2500.           250.         ]
 [1409.142720037 2453.134746958  215.596152453]
 [1365.905695333 2404.029189849  203.411463991]
 [1328.527287535 2355.145646979  194.721308288]
 [1296.440595922 2306.326390367  189.477307672]
 [1269.108476426 2257.411843931  187.535645643]
 [1246.028216231 2208.246157536  188.661133152]
 [1226.734101407 2158.681845511  192.532540242]
 [1210.798400995 2108.583897672  198.748211183]
 [1197.83153695  2057.833806989  206.831045977]
 [1187.482433285 2006.333922506  216.231985616]
 [1179.440248208 1954.012402563  226.331303828]
 [1173.438768753 1900.828764177  236.437808777]
 [1169.264196432 1846.779533374  245.788990493]
 [1166.764511333 1791.902776183  253.563528129]
 [1165.851188063 1736.279621721  258.936458109]
 [1166.467893923 1680.031374051  261.239782861]
 [1168.474095162 1623.311580714  260.344580691]
 [1171.369813446 1566.291215738  257.412781754]
 [1200.          1500.           250.         ]]","[[0.4114171079344323, 0.5247838036308521, 0.4553694530503735], 0.4638567882052193]"
172000,"[[1500.          2500.           250.         ]
 [1408.721746543 2453.182641045  215.4964567  ]
 [1365.33134044  2404.10418213   203.292012868]
 [1327.831240433 2355.248074271  194.602759719]
 [1295.650819123 2306.455372574  189.378970793]
 [1268.249697245 2257.565371078  187.474500407]
 [1245.122443039 2208.421227534  188.651014133]
 [1225.801119431 2158.874630701  192.583501532]
 [1209.856214223 2108.789925436  198.866069804]
 [1196.896736426 2058.048146267  207.017085933]
 [1186.57048639  2006.551372647  216.482793548]
 [1178.56571764  1954.22768281   226.638702099]
 [1172.615481807 1901.036700774  236.78886168 ]
 [1168.505388323 1846.975237258  246.16610661 ]
 [1166.082944358 1792.081798911  253.944808137]
 [1165.259171675 1736.438074272  259.296686685]
 [1165.9769664   1680.165999053  261.552816056]
 [1168.093884117 1623.419784409  260.588173617]
 [1171.105611604 1566.371191718  257.575922891]
 [1200.          1500.           250.         ]]","[[0.4116272902000052, 0.5251975033484648, 0.45577566059918856], 0.4642001513825529]"
173000,"[[1500.          2500.           250.         ]
 [1408.300652945 2453.230596822  215.398058991]
 [1364.756792112 2404.179259717  203.174511569]
 [1327.1349095   2355.350599702  194.48680528 ]
 [1294.860650786 2306.58445267   189.283848449]
 [1267.390405019 2257.718982103  187.417145756]
 [1244.216028275 2208.596354591  188.645195329]
 [1224.86736942  2159.067435696  192.639184822]
 [1208.913145189 2108.995928782  198.988965435]
 [1195.960961632 2058.262414092  207.208355965]
 [1185.657504113 2006.768705945  216.738891845]
 [1177.690127983 1954.442806796  226.95131172 ]
 [1171.791153298 1901.244451405  237.14490501 ]
 [1167.745598376 1847.170737878  246.547851607]
 [1165.400495515 1792.26061474   254.330221489]
 [1164.666408462 1736.596329554  259.66043521 ]
 [1165.485453064 1680.30044754   261.868669803]
 [1167.713260716 1623.527839639  260.833851495]
 [1170.841169576 1566.451050394  257.74042302 ]
 [1200.          1500.           250.         ]]","[[0.41183773025417847, 0.5256081475757578, 0.4561840871680708], 0.4645433216660024]"
174000,"[[1500.          2500.           250.         ]
 [1407.879434223 2453.27861194   215.300961238]
 [1364.182042974 2404.25441909   203.058962885]
 [1326.438285238 2355.453218598  194.373448516]
 [1294.070079599 2306.713624869  189.19194478 ]
 [1266.530586995 2257.87267018   187.36358625 ]
 [1243.308958176 2208.771530948  188.643681543]
 [1223.932837069 2159.260251957  192.699595021]
 [1207.969179513 2109.201898568  199.116903006]
 [1195.024198559 2058.47660093   207.404860993]
 [1184.743473206 2006.985912708  217.000285434]
 [1176.813467053 1954.657764914  227.269137662]
 [1170.965772324 1901.4520068    237.505943788]
 [1166.984817098 1847.366026543  246.934230483]
 [1164.71715676  1792.439215793  254.719773002]
 [1164.072891811 1736.754380712  260.027708088]
 [1164.993348679 1680.434713869  262.187347855]
 [1167.332221043 1623.635742122  261.08161726 ]
 [1170.57648473  1566.530788921  257.906284185]
 [1200.          1500.           250.         ]]","[[0.4120484317727461, 0.5260157454210544, 0.45659472991015704], 0.46488630236798584]"
175000,"[[1500.          2500.           250.         ]
 [1407.458085368 2453.326684035  215.20516539 ]
 [1363.60708567  2404.329656702  202.945369658]
 [1325.741358175 2355.555926246  194.262693047]
 [1293.279094277 2306.842883334  189.103264023]
 [1265.670230454 2258.026428423  187.313826564]
 [1242.40121902  2208.946748787  188.646477722]
 [1222.997508116 2159.453070874  192.764737207]
 [1207.024302863 2109.407825577  199.249887641]
 [1194.086433249 2058.690697167  207.606606157]
 [1183.828380465 2007.202983155  217.266979488]
 [1175.935722711 1954.872547472  227.592185159]
 [1170.139328026 1901.659357604  237.871983304]
 [1166.223035031 1847.561094482  247.325248509]
 [1164.032920077 1792.617594116  255.113467747]
 [1163.478615132 1736.912220825  260.398509947]
 [1164.500648024 1680.568792343  262.508854153]
 [1166.950761193 1623.743487533  261.331473991]
 [1170.311554445 1566.610404422  258.073508527]
 [1200.          1500.           250.         ]]","[[0.4122593984332506, 0.5264203057784111, 0.45700758601481006], 0.4652290967421573]"
176000,"[[1500.          2500.           250.         ]
 [1407.036601383 2453.374810718  215.110673431]
 [1363.03191286  2404.404968975  202.833734791]
 [1325.044118859 2355.658717894  194.154542568]
 [1292.487683566 2306.972222183  189.017810512]
 [1264.809322711 2258.180249892  187.267871495]
 [1241.492797122 2209.122000218  188.653588959]
 [1222.061368341 2159.645883763  192.834616633]
 [1206.078500952 2109.613700508  199.387924665]
 [1193.147651784 2058.9046931    207.813596825]
 [1182.91221273  2007.419907421  217.538979431]
 [1175.056882859 1955.087144685  227.920459712]
 [1169.311809579 1901.86649437   238.243029128]
 [1165.460242748 1847.755932839  247.720911225]
 [1163.347777478 1792.795741675  255.511311054]
 [1162.883571855 1737.069842904  260.772845647]
 [1164.007345897 1680.702677209  262.83319283 ]
 [1166.568877272 1623.851071505  261.583424913]
 [1170.046376107 1566.689893995  258.242098286]
 [1200.          1500.           250.         ]]","[[0.4124706339154039, 0.5268218373247345, 0.45742265270908417], 0.4655717079830742]"
177000,"[[1500.          2500.           250.         ]
 [1406.61497728  2453.422989584  215.017487385]
 [1362.45651722  2404.480352301  202.724061242]
 [1324.346557862 2355.761588751  194.049000852]
 [1291.695836237 2307.10163548   188.935588679]
 [1263.947851115 2258.334127586  187.225725966]
 [1240.583678837 2209.297277288  188.665020496]
 [1221.124403567 2159.838681863  192.909238727]
 [1205.131759537 2109.819513981  199.531019607]
 [1192.207840295 2059.118578943  208.025838596]
 [1181.994956887 2007.636675547  217.81629094 ]
 [1174.176935441 1955.301546678  228.253967096]
 [1168.483206199 1902.073407564  238.619087106]
 [1164.696430854 1847.950532671  248.12122445 ]
 [1162.661721002 1792.97365036   255.913308513]
 [1162.287755435 1737.22723989   261.150720278]
 [1163.513437113 1680.836362656  263.160368213]
 [1166.186565402 1623.958489629  261.837473403]
 [1169.780947108 1566.769254706  258.412055807]
 [1200.          1500.           250.         ]]","[[0.4126821419015139, 0.5272203485168739, 0.45783992725918615], 0.46591413922585806]"
178000,"[[1500.          2500.           250.         ]
 [1406.193208084 2453.471218205  214.925609315]
 [1361.880891444 2404.555803041  202.616352026]
 [1323.648665777 2355.864533982  193.946071753]
 [1290.90354109  2307.231117241  188.856603061]
 [1263.085803045 2258.488054446  187.187395023]
 [1239.673850556 2209.472571973  188.680777727]
 [1220.186599656 2160.031456338  192.988609097]
 [1204.184064417 2110.025256533  199.679178205]
 [1191.266984957 2059.332344818  208.243337303]
 [1181.076599865 2007.853277484  218.098919953]
 [1173.295868441 1955.515743485  228.592713359]
 [1167.653507136 1902.280087562  239.00016337 ]
 [1163.931589988 1848.144884949  248.526194287]
 [1161.974742716 1793.15131198   256.319465978]
 [1161.691159345 1737.384404654  261.532139168]
 [1163.018916504 1680.969842816  263.490384824]
 [1165.803821715 1624.065737451  262.093622983]
 [1169.515264853 1566.848483594  258.583383532]
 [1200.          1500.           250.         ]]","[[0.4128939260769146, 0.527615847588656, 0.4582594069719376], 0.4662563935458361]"
179000,"[[1500.          2500.           250.         ]
 [1405.771288829 2453.519494134  214.835041322]
 [1361.305028238 2404.631317525  202.510610223]
 [1322.950433218 2355.967548714  193.845759207]
 [1290.110786951 2307.360661431  188.7808583  ]
 [1262.223165915 2258.64202335   187.152883845]
 [1238.763298707 2209.647876182  188.700866205]
 [1219.247942513 2160.224198277  193.072733537]
 [1203.235401435 2110.230918616  199.832406408]
 [1190.325071986 2059.54598076   208.466099023]
 [1180.157128634 2008.06970309   218.38687267 ]
 [1172.413669883 1955.729725044  228.936704835]
 [1166.822701678 1902.486524644  239.386264343]
 [1163.16571082  1848.338980556  248.935827119]
 [1161.286834711 1793.328718265  256.729789572]
 [1161.093777083 1737.541329998  261.917107883]
 [1162.523778917 1681.103111764  263.823247387]
 [1165.420642357 1624.172810473  262.351877331]
 [1169.249326751 1566.927577668  258.756084009]
 [1200.          1500.           250.         ]]","[[0.4131059901304023, 0.5280083425479029, 0.45868108919623624], 0.4665984739581805]"
180000,"[[1500.          2500.           250.         ]
 [1405.349214558 2453.5678149    214.745785551]
 [1360.728920328 2404.706892051  202.406838972]
 [1322.25185082  2356.07062803   193.748067233]
 [1289.317562673 2307.490261962  188.708359145]
 [1261.359927168 2258.796027116  187.122197742]
 [1237.852009754 2209.823181751  188.725291641]
 [1218.30841808  2160.416898686  193.161618028]
 [1202.285756477 2110.436490596  199.990710386]
 [1189.382087642 2059.759476714  208.694130073]
 [1179.236530206 2008.285942129  218.680155561]
 [1171.53032783  1955.943481197  229.285948139]
 [1165.990779145 1902.692708998  239.777396739]
 [1162.398784048 1848.532810284  249.350129622]
 [1160.597989104 1793.505860858  257.144285691]
 [1160.495602164 1737.698008648  262.305632233]
 [1162.028019217 1681.236163513  264.158960825]
 [1165.037023485 1624.279704154  262.61224028 ]
 [1168.983130221 1567.006533908  258.930159891]
 [1200.          1500.           250.         ]]","[[0.4133183377546664, 0.5283978411733999, 0.4591049713245151], 0.4669403834175272]"
181000,"[[1500.          2500.           250.         ]
 [1404.926980327 2453.616178013  214.657844187]
 [1360.152560453 2404.782522885  202.305041478]
 [1321.55290924  2356.173766971  193.652999938]
 [1288.523857133 2307.619912694  188.639110456]
 [1260.49607428  2258.9500585    187.095342162]
 [1236.939970196 2209.998480446  188.75405991 ]
 [1217.36801234  2160.609548495  193.255268744]
 [1201.335115466 2110.641962753  200.154096527]
 [1188.438018226 2059.972822529  208.927437022]
 [1178.314791635 2008.501984269  218.978775367]
 [1170.645830383 1956.157001692  229.640450179]
 [1165.157728895 1902.898630717  240.173567573]
 [1161.630800402 1848.726364835  249.769108766]
 [1159.908198039 1793.682731322  257.562961009]
 [1159.896628126 1737.854433261  262.697718271]
 [1161.531632284 1681.368992017  264.497530268]
 [1164.652961266 1624.386413903  262.874715817]
 [1168.716672687 1567.085349261  259.105613936]
 [1200.          1500.           250.         ]]","[[0.4135309726467381, 0.528784351011817, 0.4595310507942134], 0.4672821248175895]"
182000,"[[1500.          2500.           250.         ]
 [1404.504581199 2453.66458096   214.571219459]
 [1359.575941364 2404.858206262  202.205221011]
 [1320.853599151 2356.276960535  193.560561518]
 [1287.729659236 2307.749607432  188.573117206]
 [1259.631594755 2259.104110194  187.072322691]
 [1236.027166566 2210.173763959  188.787177056]
 [1216.426711311 2160.802138549  193.353692057]
 [1200.383464368 2110.847325279  200.322571447]
 [1187.492850081 2060.186007963  209.166026693]
 [1177.391900011 2008.717819079  219.28273911 ]
 [1169.760165681 1956.370276176  230.000218158]
 [1164.323540317 1903.104279796  240.574784159]
 [1160.861750642 1848.919634818  250.192771818]
 [1159.217453682 1793.859321134  257.985822478]
 [1159.296848526 1738.010596417  263.093372303]
 [1161.034613011 1681.501591169  264.838961052]
 [1164.26845188  1624.492935088  263.13930809 ]
 [1168.449951583 1567.164020644  259.282449011]
 [1200.          1500.           250.         ]]","[[0.41374389850843113, 0.5291678793746019, 0.45995932508923265], 0.4676237009907552]"
183000,"[[1500.          2500.           250.         ]
 [1404.082012247 2453.713021207  214.485913642]
 [1358.999055832 2404.93393838   202.107380906]
 [1320.15391125  2356.380203675  193.470756259]
 [1286.934957908 2307.879339927  188.510384483]
 [1258.766476126 2259.258174823  187.053145058]
 [1235.11358543  2210.349023909  188.824649291]
 [1215.484501049 2160.994659615  193.456894538]
 [1199.430789189 2111.052568274  200.496141993]
 [1186.546569588 2060.399022678  209.409906168]
 [1176.467842468 2008.933436032  219.592054093]
 [1168.873321898 1956.583294195  230.365259579]
 [1163.488202835 1903.309646132  240.981054124]
 [1160.091625554 1849.112610749  250.62112635 ]
 [1158.525748225 1794.035621685  258.412877334]
 [1158.696256939 1738.166490619  263.492600887]
 [1160.53695631  1681.633954799  265.183258725]
 [1163.883491518 1624.599263026  263.406021407]
 [1168.182964349 1567.242544945  259.460668089]
 [1200.          1500.           250.         ]]","[[0.4139571190467966, 0.5295484333348117, 0.4603897917414087], 0.4679651147076724]"
184000,"[[1500.          2500.           250.         ]
 [1403.659268555 2453.761496197  214.401929054]
 [1358.421896637 2405.009715408  202.011524571]
 [1319.453836249 2356.483491301  193.383588541]
 [1286.1397421   2308.009103876  188.450917497]
 [1257.900705957 2259.41224495   187.03781514 ]
 [1234.199213388 2210.52425184   188.866483006]
 [1214.541367649 2161.187102371  193.564882965]
 [1198.477075969 2111.257681748  200.674815245]
 [1185.599163168 2060.611856239  209.65908279 ]
 [1175.542606173 2009.148824496  219.906727908]
 [1167.985287245 1956.796045196  230.73558225 ]
 [1162.651705904 1903.51471952   241.392385402]
 [1159.320415954 1849.305283047  251.054180238]
 [1157.833073882 1794.211624277  258.844133104]
 [1158.09484696  1738.322108298  263.895410836]
 [1160.038657105 1681.766076675  265.530429048]
 [1163.498076381 1624.705392988  263.67486024 ]
 [1167.915708432 1567.320919016  259.640274256]
 [1200.          1500.           250.         ]]","[[0.4141706379745716, 0.5299260197238909, 0.4608224483319815], 0.4683063686768147]"
185000,"[[1500.          2500.           250.         ]
 [1403.236345214 2453.810003348  214.319268063]
 [1357.844456574 2405.085533476  201.91765548 ]
 [1318.75336488  2356.586818275  193.299062838]
 [1285.344000788 2308.138892919  188.394721576]
 [1257.034271838 2259.566313069  187.02633896 ]
 [1233.284037072 2210.699439218  188.912684767]
 [1213.597297236 2161.379457415  193.677664322]
 [1197.522310789 2111.46265562   200.858598524]
 [1184.650617278 2060.824498111  209.913564174]
 [1174.616178334 2009.363973742  220.226768437]
 [1167.096049967 1957.00851852   231.11119429 ]
 [1161.814039011 1903.719489657  241.808786247]
 [1158.548112685 1849.497642036  251.491941673]
 [1157.13942289  1794.387320126  259.279597607]
 [1157.492612203 1738.477441802  264.301809225]
 [1159.539710334 1681.897950499  265.880477999]
 [1163.112202682 1624.811320195  263.945829225]
 [1167.648181287 1567.39913968   259.82127071 ]
 [1200.          1500.           250.         ]]","[[0.41438445901064047, 0.5303006451284134, 0.46125729249306274], 0.46864746554403885]"
186000,"[[1500.          2500.           250.         ]
 [1402.813237323 2453.858540058  214.237933081]
 [1357.266728454 2405.161388683  201.825777184]
 [1318.052487894 2356.690179415  193.217183722]
 [1284.547722968 2308.268700636  188.341802174]
 [1256.167161386 2259.720371606  187.018722696]
 [1232.368043145 2210.874577432  188.963261325]
 [1212.652275974 2161.571715254  193.795245809]
 [1196.566479766 2111.667479713  201.047499396]
 [1183.700918416 2061.03693766   210.173358204]
 [1173.688546194 2009.578872933  220.552183864]
 [1166.205598343 1957.220703405  231.492104131]
 [1160.975191672 1903.923946133  242.230265235]
 [1157.774706616 1849.68967794   251.934419161]
 [1156.44478751  1794.562700354  259.719278959]
 [1156.889546299 1738.632483403  264.711803392]
 [1159.040110951 1682.02956991   266.233411774]
 [1162.725866641 1624.917039822  264.218933168]
 [1167.380380374 1567.477203726  260.003660761]
 [1200.          1500.           250.         ]]","[[0.41459858588050114, 0.5306723158867619, 0.4616943219091197], 0.4689884078921276]"
187000,"[[1500.          2500.           250.         ]
 [1402.389939993 2453.907103699  214.157926572]
 [1356.688705096 2405.23727709   201.735893305]
 [1317.351196057 2356.793569492  193.137955866]
 [1283.750897661 2308.398520553  188.292164871]
 [1255.299362245 2259.874412921  187.014972682]
 [1231.4512183   2211.049657792  189.018219615]
 [1211.706290058 2161.763866309  193.917634842]
 [1195.609569051 2111.872143753  201.241525673]
 [1182.750053113 2061.249164151  210.438473046]
 [1172.759697029 2009.793511128  220.882982672]
 [1165.313920687 1957.432588981  231.878320526]
 [1160.135153436 1904.128078435  242.656831269]
 [1157.000188644 1849.881380883  252.381621528]
 [1155.749160023 1794.737755994  260.163185575]
 [1156.285642898 1738.787225292  265.125400944]
 [1158.539853923 1682.16092848   266.589236794]
 [1162.339064492 1625.02254699   264.494177043]
 [1167.11230316  1567.555107908  260.187447834]
 [1200.          1500.           250.         ]]","[[0.4148130223167267, 0.5310410380857412, 0.46213353431844484], 0.4693291982403043]"
188000,"[[1500.          2500.           250.         ]
 [1401.966448338 2453.95569162   214.079251048]
 [1356.110379336 2405.313194724  201.64800754 ]
 [1316.649480154 2356.896983228  193.061384043]
 [1282.953513906 2308.528346134  188.245815378]
 [1254.430862086 2260.0284293    187.015095409]
 [1230.53354926  2211.224671529  189.077566764]
 [1210.759325718 2161.955900912  194.044839061]
 [1194.651564831 2112.07663737   201.440685424]
 [1181.798007936 2061.461166744  210.708917147]
 [1171.829618154 2010.007877279  221.219173653]
 [1164.421005343 1957.644164271  232.269852555]
 [1159.293913879 1904.331875944  243.088493583]
 [1156.224549688 1850.072740889  252.833557929]
 [1155.052532732 1794.912477986  260.611326178]
 [1155.680895664 1738.941659579  265.542609758]
 [1158.038934227 1682.292019714  266.947959703]
 [1161.951792477 1625.127836772  264.771565997]
 [1166.84394712  1567.632848949  260.37263547 ]
 [1200.          1500.           250.         ]]","[[0.4150277720594424, 0.5314068175571437, 0.46257492751465096], 0.4696698390437457]"
189000,"[[1500.          2500.           250.         ]
 [1401.542757486 2454.004301146  214.001909074]
 [1355.531744018 2405.389137575  201.562123665]
 [1315.947330986 2357.000415296  192.987473134]
 [1282.155560765 2308.658170786  188.202759538]
 [1253.561648603 2260.182412961  187.019097532]
 [1229.615022778 2211.399609791  189.141310093]
 [1209.811369213 2162.147809302  194.17686633 ]
 [1193.692453328 2112.280950097  201.644986973]
 [1180.844769487 2061.672934495  210.98469924 ]
 [1170.898296915 2010.221960229  221.560765913]
 [1163.526840689 1957.855418186  232.666709626]
 [1158.451462607 1904.535327933  243.525261749]
 [1155.447780697 1850.263747878  253.290237846]
 [1154.354897961 1795.086857172  261.063709801]
 [1155.075298282 1739.09577829   265.963437986]
 [1157.537346858 1682.422837049  267.309587378]
 [1161.564046846 1625.232904189  265.051105353]
 [1166.575309733 1567.710423537  260.559227329]
 [1200.          1500.           250.         ]]","[[0.41524283885680463, 0.5317696598742471, 0.4630184993481536], 0.47001033269306847]"
190000,"[[1500.          2500.           250.         ]
 [1401.118862567 2454.052929577  213.925903266]
 [1354.952792002 2405.465101594  201.478245535]
 [1315.244739369 2357.103860324  192.916228122]
 [1281.357027322 2308.787987851  188.16300333 ]
 [1252.691709517 2260.336356048  187.026985873]
 [1228.695625633 2211.574463644  189.209457119]
 [1208.862406836 2162.339581628  194.313724744]
 [1192.732220795 2112.485071363  201.854438909]
 [1179.890324402 2061.884456353  211.265828355]
 [1169.965720691 2010.43574871   221.907768876]
 [1162.631415132 1958.066339526  233.068901483]
 [1157.607789253 1904.738423562  243.967145681]
 [1154.669872639 1850.454391665  253.751671099]
 [1153.656248053 1795.260884303  261.520345791]
 [1154.468844449 1739.249573368  266.387894063]
 [1157.035086821 1682.553373853  267.674126923]
 [1161.17582386  1625.337744209  265.33280061 ]
 [1166.306388485 1567.787828322  260.747227191]
 [1200.          1500.           250.         ]]","[[0.41545822646547714, 0.5321295703482448, 0.46346424772767025], 0.4703506815137974]"
191000,"[[1500.          2500.           250.         ]
 [1400.694758722 2454.101574186  213.851236295]
 [1354.373516156 2405.541082698  201.396377085]
 [1314.541696136 2357.207312885  192.847654102]
 [1280.557902676 2308.917790612  188.126552871]
 [1251.82103257  2260.490250632  187.038767422]
 [1227.775344634 2211.749224068  189.282015562]
 [1207.912424909 2162.531207945  194.455422634]
 [1191.770853519 2112.688990497  202.069050087]
 [1178.934659349 2062.095721159  211.552313817]
 [1169.031876894 2010.649231341  222.260192287]
 [1161.73471711  1958.276916979  233.476438211]
 [1156.762883478 1904.941151883  244.414155641]
 [1153.890816509 1850.64466196   254.217867849]
 [1152.956575374 1795.434550029  261.981243813]
 [1153.861527883 1739.40303667   266.815986702]
 [1156.532149132 1682.683623425  268.041585683]
 [1160.787119788 1625.442351748  265.616657447]
 [1166.037180868 1567.865059923  260.936638954]
 [1200.          1500.           250.         ]]","[[0.415673938651128, 0.5324865540246111, 0.46391217062172113], 0.4706908877658201]"
192000,"[[1500.          2500.           250.         ]
 [1400.270441098 2454.150232224  213.777910886]
 [1353.793909361 2405.617076762  201.316522334]
 [1313.838192134 2357.310767504  192.78175628 ]
 [1279.75817595  2309.047572289  188.093414421]
 [1250.94960553  2260.64408871   187.054449342]
 [1226.854166615 2211.923881962  189.358993349]
 [1206.961409784 2162.722678209  194.60196857 ]
 [1190.808337816 2112.892696723  202.288829637]
 [1177.977761029 2062.306717643  211.844165255]
 [1168.096752967 2010.862396628  222.618046224]
 [1160.836735092 1958.487139116  233.889330243]
 [1155.916734969 1905.143501832  244.866302242]
 [1153.110603324 1850.834548364  254.688838601]
 [1152.255872307 1795.607844901  262.446413858]
 [1153.253342312 1739.556159967  267.247724907]
 [1156.028528821 1682.813578989  268.411971238]
 [1160.397930909 1625.546721667  265.902681725]
 [1165.76768438  1567.942114921  261.127466643]
 [1200.          1500.           250.         ]]","[[0.41588997918891435, 0.532840615679392, 0.4643622660601358], 0.47103095364281405]"
193000,"[[1500.          2500.           250.         ]
 [1399.845904848 2454.198900912  213.705929819]
 [1353.213964507 2405.693079625  201.238685384]
 [1313.134218225 2357.414218654  192.718539976]
 [1278.957836282 2309.177326037  188.063594382]
 [1250.077416184 2260.797862203  187.074038974]
 [1225.932078435 2212.098428132  189.440398616]
 [1206.009347842 2162.913982285  194.753371367]
 [1189.844660034 2113.096179162  202.513786965]
 [1177.019616173 2062.517434422  212.141392609]
 [1167.160336383 2011.075232961  222.981341095]
 [1159.937457572 1958.69699439   234.307588362]
 [1155.06933344  1905.345462233  245.323596457]
 [1152.329224123 1851.024040368  255.16459421 ]
 [1151.554131253 1795.780759372  262.915866243]
 [1152.644281484 1739.708934942  267.683117973]
 [1155.52422093  1682.943233701  268.785291412]
 [1160.00825351  1625.650848774  266.190879492]
 [1165.497896524 1568.01898986   261.319714405]
 [1200.          1500.           250.         ]]","[[0.4161063518639899, 0.5331917598154179, 0.4648145321355682], 0.47137088127165866]"
194000,"[[1500.          2500.           250.         ]
 [1399.421145135 2454.247577448  213.635295933]
 [1352.633674495 2405.769087086  201.162870423]
 [1312.429765283 2357.517660756  192.658010625]
 [1278.156872829 2309.307044946  188.037099306]
 [1249.204452344 2260.951562954  187.097543839]
 [1225.009066982 2212.272853301  189.526239713]
 [1205.05622549  2163.105109934  194.909640086]
 [1188.879806551 2113.299426825  202.74393176 ]
 [1176.060211543 2062.727860003  212.444006129]
 [1166.222614645 2011.287728611  223.350087652]
 [1159.036873074 1958.906471138  234.73122371 ]
 [1154.220668628 1905.54702179   245.786049621]
 [1151.546669969 1851.213127353  255.645145891]
 [1150.851344633 1795.953283791  263.38961162 ]
 [1152.034339157 1739.861353188  268.12217549 ]
 [1155.019220509 1683.072580642  269.161554275]
 [1159.618083885 1625.75472782   266.481256982]
 [1165.227814808 1568.095681247  261.513386513]
 [1200.          1500.           250.         ]]","[[0.4163230604719958, 0.5335399906584486, 0.46526896700502246], 0.4717106727118223]"
