Iteration,Trajectory,Legibility
47000,"[[1500.          2500.           250.         ]
 [1880.775730211 2524.30364283   210.785857543]
 [2063.186380683 2513.468667203  218.478974113]
 [2216.94108962  2507.617079788  217.473606012]
 [2330.727587396 2507.599504042  197.454251826]
 [2408.213564158 2510.681006808  162.386436262]
 [2456.562096105 2513.680871348  118.733610917]
 [2480.948304951 2514.027786764   71.318245544]
 [2485.130313804 2509.516339776   23.868787328]
 [2472.075547628 2498.116415889  -20.464532498]
 [2444.273366256 2477.879799649  -58.833991166]
 [2403.892226308 2446.898006398  -88.539768381]
 [2352.863671485 2403.294562835 -106.945486267]
 [2292.936383081 2345.256659802 -111.459153355]
 [2225.730620128 2271.138962834  -99.62325268 ]
 [2152.824727884 2179.732995966  -69.449570476]
 [2075.908525361 2070.952622644  -20.34640113 ]
 [1996.981279896 1947.526507093   44.629992046]
 [1918.076323928 1817.659550227  115.588294004]
 [1750.          1600.           250.         ]]","[[0.4488739313698077, 0.5571043882049069, 0.8843098827613874], 0.6300960674453674]"
48000,"[[1500.          2500.           250.         ]
 [1891.85318302  2526.09602588   211.543748158]
 [2078.582282588 2516.464938112  219.024323695]
 [2234.023697495 2512.391348923  215.680262771]
 [2347.501856713 2514.42127661   192.161203658]
 [2424.264469414 2519.416982773  153.791633861]
 [2471.796319334 2524.107080167  107.295143856]
 [2495.294463864 2525.892755359   57.528698949]
 [2498.526923179 2522.543026215    8.235619786]
 [2484.470323737 2512.002806851  -37.426473383]
 [2455.622618438 2492.299896859  -76.606237955]
 [2414.160181008 2461.502782733 -106.601307285]
 [2362.021664364 2417.7126783   -124.771815438]
 [2300.961856112 2359.095074606 -128.520096249]
 [2232.60595737  2283.98426997  -115.381054623]
 [2158.536268431 2191.156044383  -83.361326181]
 [2080.446845391 2080.524163524  -31.882505413]
 [2000.345043819 1954.867428871   35.918174384]
 [1920.278497587 1822.575200531  109.895309983]
 [1750.          1600.           250.         ]]","[[0.4523103068769402, 0.5551376633426962, 0.8872208613998622], 0.6315562772064995]"
49000,"[[1500.          2500.           250.         ]
 [1902.733326329 2527.961245339  212.175056074]
 [2093.600179392 2519.590428472  219.298717094]
 [2250.460060798 2517.3596888    213.431886876]
 [2363.555881557 2521.448849062  186.417708237]
 [2439.625715646 2528.346104598  144.827991487]
 [2486.379012713 2534.71033627    95.573048323]
 [2509.028343344 2537.916319958   43.537450497]
 [2511.351575544 2535.707701571   -7.522990523]
 [2496.334588393 2526.00495583   -54.445135227]
 [2466.483975048 2506.812681269  -94.375521336]
 [2423.984066004 2476.177273297 -124.6104262  ]
 [2370.78064276  2432.178647773 -142.50741525 ]
 [2308.634577941 2372.961633315 -145.4638085  ]
 [2239.175926779 2296.841179702 -131.007305716]
 [2163.990761983 2202.578272401  -97.13937257 ]
 [2084.777087462 2090.087329687  -43.294243542]
 [2003.550024131 1962.197356278   27.311761581]
 [1922.371437931 1827.479917185  104.283759782]
 [1750.          1600.           250.         ]]","[[0.45559575662014523, 0.5529689044706236, 0.8899407004662547], 0.6328351205190078]"
50000,"[[1500.          2500.           250.         ]
 [1913.41926699  2529.895960124  212.687294   ]
 [2108.24295491  2522.840121971  219.313223865]
 [2266.271901554 2522.51039999   210.762442365]
 [2378.939034901 2528.663660938  180.279102768]
 [2454.346743785 2537.449225604  135.550160766]
 [2500.356192582 2545.47165778    83.618469047]
 [2522.192475209 2550.079796765   29.391621198]
 [2523.643346439 2548.99218587   -23.364295434]
 [2507.703996012 2540.105456417  -71.482384497]
 [2476.889710655 2521.401823955 -112.108465829]
 [2433.392821925 2490.906535627 -142.538558137]
 [2379.166261088 2446.679203315 -160.128487575]
 [2315.976962845 2386.844986396 -162.271131113]
 [2245.459743153 2309.70043711  -146.487260909]
 [2169.204254615 2213.992598216 -110.773039648]
 [2088.912142102 2099.637144687  -54.574518331]
 [2006.605939294 1969.513132504   18.815028488]
 [1924.361652426 1832.37195841    98.755899052]
 [1750.          1600.           250.         ]]","[[0.4587268986085891, 0.5506230290718733, 0.8924852161525277], 0.63394504794433]"
51000,"[[1500.          2500.           250.         ]
 [1923.914269006 2531.896994864  213.087060936]
 [2122.514017372 2526.209175234  219.077868642]
 [2281.483462461 2527.831804747  207.705213479]
 [2393.696972541 2536.048732655  173.79426002 ]
 [2468.471846355 2546.709137145  126.005135632]
 [2513.769051906 2556.374009452   71.474921977]
 [2534.824951244 2562.366461233   15.130843177]
 [2535.437253411 2562.380276397  -39.25282231 ]
 [2518.610522069 2554.288890667  -88.507078204]
 [2486.868795976 2536.052976599 -129.778330128]
 [2442.412455386 2505.677570095 -160.363342501]
 [2387.201602975 2461.202943283 -177.616941736]
 [2323.0092097   2400.735528692 -178.928043487]
 [2251.474752621 2322.554360376 -161.810677385]
 [2174.19126168  2225.393292173 -124.255463788]
 [2092.863699048 2109.169720076  -65.719300342]
 [2009.521629969 1976.812402286   10.429929607]
 [1926.255086464 1837.250106012   93.312386947]
 [1750.          1600.           250.         ]]","[[0.4617028811070432, 0.5481217121173267, 0.8948686743799288], 0.6348977558680996]"
52000,"[[1500.          2500.           250.         ]
 [1934.22162054  2533.961368187  213.38006078 ]
 [2136.417122799 2529.692956613  218.601670813]
 [2296.120768013 2533.312422039  204.292350049]
 [2407.871375252 2543.588675785  167.005951185]
 [2482.040722785 2556.110409245  116.233217078]
 [2526.654516496 2567.40214309    59.179302131]
 [2546.959938922 2574.761391614    0.788276446]
 [2546.764730265 2575.857589782  -55.159358656]
 [2529.082895897 2568.541665938 -105.494060078]
 [2496.447289233 2550.75360093  -147.364025855]
 [2451.066388962 2520.479141746 -178.067678624]
 [2394.907489979 2475.740148475 -194.959496315]
 [2329.749569708 2414.625214043 -195.424828412]
 [2257.236659781 2335.396660297 -176.971058995]
 [2178.96495498  2236.775809776 -137.582929078]
 [2096.642395385 2118.682112381  -76.727084164]
 [2012.30516947  1984.093503205    2.156511824]
 [1928.057197583 1842.113595639   87.952560508]
 [1750.          1600.           250.         ]]","[[0.46452483791157173, 0.545483775936066, 0.8971039125286003], 0.6357041754587459]"
53000,"[[1500.          2500.           250.         ]
 [1944.344565299 2536.086297374  213.571159737]
 [2149.95629401  2533.287049895  217.892740417]
 [2310.210964386 2538.94109813   200.554488646]
 [2421.500109754 2551.269600525  159.951419136]
 [2495.089090557 2565.639204504  106.268925309]
 [2539.045826269 2578.54241513    46.762815795]
 [2558.628219052 2587.251288818  -13.608455442]
 [2557.654121042 2589.41138042   -71.060021828]
 [2539.14705108  2582.851829299 -122.423244812]
 [2505.648743058 2565.49277809  -164.84922635 ]
 [2459.375824751 2535.301585379 -195.638870061]
 [2402.302802077 2490.282585569 -212.146870975]
 [2336.214624185 2428.507361584 -211.755324435]
 [2262.759763323 2348.222255734 -191.964983156]
 [2183.537356927 2248.136624259 -150.754283383]
 [2100.257969178 2128.172181873  -87.598408233]
 [2014.963978109 1991.355359075   -6.006721363]
 [1929.773031894 1846.962048038   82.674677902]
 [1750.          1600.           250.         ]]","[[0.4671954369798642, 0.5427255730231688, 0.8992024709056375], 0.6363744936362234]"
54000,"[[1500.          2500.           250.         ]
 [1954.286263064 2538.269190916  213.664463058]
 [2163.135781831 2536.987240394  216.958400609]
 [2323.781693846 2544.707110156  196.520434311]
 [2434.617594868 2559.078973717  152.6630194  ]
 [2507.649268958 2575.283090002   96.141817646]
 [2550.973081442 2589.782602182   34.251809032]
 [2569.85769045  2599.824292955  -28.036436173]
 [2568.13114332  2603.030355219  -86.935436806]
 [2548.826547506 2597.208878823 -139.278811041]
 [2514.494585427 2580.261016305 -182.221583742]
 [2467.360084394 2550.136611029 -213.067875424]
 [2409.40477709  2504.823313449 -229.173081497]
 [2342.419543865 2442.376467444 -227.916276264]
 [2268.057175787 2361.027096645 -206.791518338]
 [2187.919521463 2259.473068054 -163.770434917]
 [2103.719402451 2137.638460224  -98.335441987]
 [2017.504929369 1998.597380423  -14.062496593]
 [1931.407294662 1851.795404574   77.476128865]
 [1750.          1600.           250.         ]]","[[0.4697185140246891, 0.5398613367301012, 0.9011747254009626], 0.6369181920519176]"
55000,"[[1500.          2500.           250.         ]
 [1964.049741699 2540.507640228  213.66339334 ]
 [2175.960011631 2540.789500383  215.805309869]
 [2336.860456306 2550.600259715  192.216889364]
 [2447.255169861 2567.005475518  145.168818177]
 [2519.750638175 2585.030872958   85.87717553 ]
 [2562.463669423 2601.111738154   21.668462934]
 [2580.673763765 2612.469819372  -42.476760374]
 [2578.219249121 2616.704506489 -102.77004566 ]
 [2558.142899473 2611.603592438 -156.048523812]
 [2523.004415113 2595.050076147 -199.472072236]
 [2475.036872141 2564.977127492 -230.34868089 ]
 [2416.229241726 2519.356508158 -246.034850435]
 [2348.378288381 2456.228035538 -243.906792955]
 [2273.140992091 2373.808006135 -221.451739452]
 [2192.121672327 2270.783192338 -176.633934446]
 [2107.035030016 2147.080033972 -108.941643745]
 [2019.934430288 2005.819377042  -22.014510558]
 [1932.964403333 1856.613870302   72.353610807]
 [1750.          1600.           250.         ]]","[[0.47209877774161635, 0.5369034713171486, 0.9030300126324607], 0.6373440872304085]"
56000,"[[1500.          2500.           250.         ]
 [1973.637824801 2542.799416107  213.570765505]
 [2188.43349135  2544.689982261  214.43957663 ]
 [2349.473953229 2556.610962902  187.668237836]
 [2459.441343538 2575.038882965  137.493097683]
 [2531.419921208 2594.872474277   75.496556044]
 [2573.542525556 2612.519986403    9.03135379 ]
 [2591.099601019 2625.178427245  -56.913970758]
 [2587.939843398 2630.424975542 -118.551548033]
 [2567.115773248 2626.027886206 -172.723184813]
 [2531.196178501 2609.852824388 -216.594454916]
 [2482.422431169 2579.81709383  -247.47779079 ]
 [2422.790747796 2533.877315245 -262.731129065]
 [2354.103722884 2470.058434858 -259.727909003]
 [2278.022387108 2386.562547572 -235.948335938]
 [2196.153282256 2282.065649312 -189.348637943]
 [2110.212601017 2156.496447249 -119.421484552]
 [2022.258466228 2013.021485044  -29.867219347]
 [1934.448516489 1861.417866218   67.303273015]
 [1750.          1600.           250.         ]]","[[0.47434156871989785, 0.533862771157208, 0.9047767441181227], 0.6376603613317429]"
57000,"[[1500.          2500.           250.         ]
 [1983.053048783 2545.14246842   213.388866903]
 [2200.560701527 2548.68501726   212.866879012]
 [2361.647464439 2562.730330291  182.896415208]
 [2471.201907974 2583.169985082  129.656778121]
 [2542.681308419 2604.798837484   65.018240022]
 [2584.232246852 2623.998544866   -3.644090344]
 [2601.156218673 2637.94171921   -71.335598318]
 [2597.31237658  2644.183945915 -134.27044348 ]
 [2575.763069221 2640.474701234 -189.29618251 ]
 [2539.086241546 2624.663115779 -233.584847624]
 [2489.531605656 2594.651398223 -264.453811428]
 [2429.102624772 2548.38172874  -279.262707477]
 [2359.607661562 2483.86478236  -275.38222712 ]
 [2282.711650718 2399.288915661 -250.285293501]
 [2200.023100141 2293.319595983 -201.919433131]
 [2113.259298839 2165.887622498 -129.780224324]
 [2024.482614259 2020.204107382  -37.625666822]
 [1935.863541543 1866.20799002    62.320835757]
 [1750.          1600.           250.         ]]","[[0.4764526539758796, 0.5307485839610303, 0.9064225115857207], 0.6378745831742102]"
58000,"[[1500.          2500.           250.         ]
 [1992.297602936 2547.534922915  213.119556383]
 [2212.346017292 2552.771110603  211.092610131]
 [2373.404342456 2568.950222489  177.92089782 ]
 [2482.559981394 2591.390516845  121.677799195]
 [2553.556502776 2614.80185785    54.457628638]
 [2594.553131715 2635.53957029   -16.345187201]
 [2610.862522045 2650.752259399  -85.731758709]
 [2606.354373803 2657.974554708 -149.919631485]
 [2584.100946109 2654.937908757 -205.763100796]
 [2546.689409166 2639.475693241 -250.441341392]
 [2496.377855643 2609.475755462 -281.277092542]
 [2435.17699053  2562.866488859 -295.631880356]
 [2364.900874727 2497.644844262 -290.873613509]
 [2287.218191733 2411.985845059 -264.467623819]
 [2203.739152337 2304.544613848 -214.352008003]
 [2116.181740336 2175.253794573 -140.023722455]
 [2026.61204092  2027.367864331  -45.295338655]
 [1937.213131746 1870.984983111   57.401693068]
 [1750.          1600.           250.         ]]","[[0.47843804411689234, 0.5275689495480769, 0.9079741878960991], 0.6379937271870227]"
58857,"[[1500.          2500.           250.         ]
 [2000.085782453 2549.623266302  212.820386854]
 [2222.177219734 2556.342816123  209.415675162]
 [2383.164528147 2574.355052977  173.507845669]
 [2491.989189531 2598.501055283  114.737987212]
 [2562.583913402 2623.429948684   45.351545438]
 [2603.118379029 2645.474640033  -27.24255647 ]
 [2618.914888389 2661.763500164  -98.043124976]
 [2613.852253414 2669.813717542 -163.271619355]
 [2591.011292262 2667.341892797 -219.788834766]
 [2552.987134101 2652.168489888 -264.780555494]
 [2502.045082674 2622.169603621 -295.574408571]
 [2440.202040129 2575.262298017 -309.533651353]
 [2369.27688867  2509.432159371 -304.023738295]
 [2290.941394518 2422.84306594  -276.503213599]
 [2206.807013507 2314.14137715  -224.901486079]
 [2118.592002024 2183.261073284 -148.715456828]
 [2028.365203562 2033.492790092  -51.801992528]
 [1938.320244511 1875.069063603   53.232690888]
 [1750.          1600.           250.         ]]","[[0.4800441198769362, 0.5247971657403722, 0.9092338575417287], 0.638025047719679]"
