Iteration,Trajectory,Legibility
48000,"[[1500.          2500.           100.         ]
 [1067.919581324 2667.262497377  134.827800209]
 [ 902.821243149 2714.75512008   150.685915851]
 [ 768.244141059 2749.689811339  164.555050549]
 [ 662.366335959 2770.335633322  176.161050683]
 [ 583.463631538 2775.710635655  185.348390595]
 [ 529.909341549 2765.391140801  192.049966353]
 [ 500.160749234 2739.376794678  196.265721877]
 [ 492.735626871 2698.000463134  198.048377937]
 [ 506.180075598 2641.873240018  197.494722292]
 [ 539.027313382 2571.856771814  194.741226337]
 [ 589.745792745 2489.056528615  189.962979334]
 [ 656.674321761 2394.82969422   183.37493808 ]
 [ 737.942476579 2290.798857823  175.234095456]
 [ 831.378953659 2178.855620411  165.840051625]
 [ 934.425296846 2061.123243493  155.529098174]
 [1044.114754792 1939.821606171  144.652829411]
 [1157.28115016  1816.952058464  133.52822804 ]
 [1271.324619971 1693.786241294  122.356702195]
 [1500.          1500.           100.         ]]","[[0.4327147141267048], 0.4327147141267048]"
49000,"[[1500.          2500.           100.         ]
 [1062.093243902 2671.738648413  135.536752886]
 [ 895.043892157 2721.169948183  151.70192481 ]
 [ 759.012557393 2757.697247606  165.82330386 ]
 [ 652.107710712 2779.578941986  177.625046953]
 [ 572.545366789 2785.843224726  186.953235044]
 [ 518.64791429  2776.087717079  193.7441376  ]
 [ 488.829342799 2750.338709383  198.001918602]
 [ 481.570481953 2708.957757718  199.783842907]
 [ 495.385619074 2652.584978211  199.191294951]
 [ 528.780152224 2582.110647227  196.365280655]
 [ 580.197649814 2498.668363257  191.485344385]
 [ 647.953964077 2403.643202523  184.77086066 ]
 [ 730.156668279 2298.685862334  176.483274251]
 [ 824.612498047 2185.716675751  166.926736035]
 [ 928.740413986 2066.88821805   156.442180443]
 [1039.550588887 1944.449006259  145.385737584]
 [1153.855418598 1820.424773958  134.078252139]
 [1269.040685789 1696.101459448  122.723396727]
 [1500.          1500.           100.         ]]","[[0.43317878654158], 0.43317878654158]"
50000,"[[1500.          2500.           100.         ]
 [1056.331468732 2676.181155811  136.240376934]
 [ 887.360246746 2727.532796084  152.709700913]
 [ 749.899763378 2765.634094767  167.080376956]
 [ 641.988388253 2788.734121829  179.075084988]
 [ 561.78214515  2795.872329576  188.541689202]
 [ 507.552512571 2786.668433427  195.419958437]
 [ 477.670345199 2761.175855758  199.718353965]
 [ 470.579780577 2719.785071701  201.498720973]
 [ 484.763600304 2663.165243512  200.867044349]
 [ 518.699727868 2592.235142115  197.968843112]
 [ 570.807220505 2508.15623415   192.988075506]
 [ 639.379373666 2412.341126512  186.148476483]
 [ 722.502187362 2306.468177262  177.715871845]
 [ 817.960904111 2192.485932534  167.998880982]
 [ 923.152411887 2072.57571235   157.342991044]
 [1035.064349775 1949.014097053  146.108776935]
 [1150.488205113 1823.850708807  134.620866913]
 [1266.795768495 1698.385487782  123.085151276]
 [1500.          1500.           100.         ]]","[[0.43363129771765496], 0.43363129771765496]"
51000,"[[1500.          2500.           100.         ]
 [1050.632488152 2680.590400164  136.938732633]
 [ 879.767698363 2733.844300269  153.709344971]
 [ 740.902380132 2773.501310793  168.326421563]
 [ 632.004315018 2797.802496293  180.511374403]
 [ 551.169353761 2805.799651157  190.114022475]
 [ 496.618093132 2797.135347191  197.077754715]
 [ 466.678419227 2771.890597547  201.415402347]
 [ 459.758030449 2730.485003147  203.193423626]
 [ 474.308508871 2673.61678164   202.522405366]
 [ 508.780643291 2602.233055851  199.552357083]
 [ 561.569344244 2517.522899562  194.471609565]
 [ 630.94573826  2420.926093685  187.508201704]
 [ 714.974667881 2314.148219841  178.932271091]
 [ 811.420333695 2199.165532635  169.056825706]
 [ 917.658042435 2078.187545256  158.231818058]
 [1030.653420328 1953.518345283  146.82217977 ]
 [1147.177543388 1827.23096496   135.156246892]
 [1264.588556894 1700.639061086  123.442082222]
 [1500.          1500.           100.         ]]","[[0.4340727323061522], 0.4340727323061522]"
52000,"[[1500.          2500.           100.         ]
 [1044.994608238 2684.966770742  137.631881638]
 [ 872.2637481   2740.10510747   154.700959416]
 [ 732.017172463 2781.299861639  169.561590674]
 [ 622.151612271 2806.78539057   181.934125085]
 [ 540.702581746 2815.626882666  191.670503037]
 [ 485.839836924 2807.490496423  198.717849231]
 [ 455.848468463 2782.48526704   203.093433145]
 [ 449.099990483 2741.060107246  204.868355571]
 [ 464.015089571 2683.942285898  204.157804579]
 [ 499.017754242 2612.107128539  201.11625656 ]
 [ 552.479104514 2526.771054818  195.936373459]
 [ 622.648475054 2429.400668244  188.850442452]
 [ 707.569953465 2321.728346811  180.132845259]
 [ 804.987133822 2205.757562959  170.100900739]
 [ 912.254214763 2083.725488256  159.108942061]
 [1026.315310356 1957.963179213  147.526172304]
 [1143.921562538 1830.566615412  135.684562022]
 [1262.417803442 1702.862894837  123.794302886]
 [1500.          1500.           100.         ]]","[[0.4345035467065187], 0.4345035467065187]"
53000,"[[1500.          2500.           100.         ]
 [1039.416204763 2689.310663441  138.319886652]
 [ 864.846000663 2746.31587173   155.684647837]
 [ 723.241040916 2789.030717662  170.786037978]
 [ 612.426566321 2815.684127673  183.343546581]
 [ 530.377608767 2825.355705593  193.211397212]
 [ 475.213136248 2817.73589618   200.340561137]
 [ 445.175623287 2792.962161842  204.752810264]
 [ 438.600656026 2751.512893686  206.523914301]
 [ 453.87832723  2694.144395183  205.773659948]
 [ 489.406154036 2621.860039644  202.660965927]
 [ 543.53181404  2535.903331468  197.382783985]
 [ 614.483216663 2437.767350691  190.175594769]
 [ 700.284084397 2329.210854318  181.317958022]
 [ 798.657825209 2212.264055513  171.131427921]
 [ 906.937985471 2089.191265604  159.974636147]
 [1022.047648693 1962.34998879   148.220974684]
 [1140.718481155 1833.858704325  136.205977682]
 [1260.282320267 1705.057685277  124.141923542]
 [1500.          1500.           100.         ]]","[[0.43492417115525134], 0.43492417115525134]"
54000,"[[1500.          2500.           100.         ]
 [1033.895719437 2693.622478991  139.002811144]
 [ 857.512158749 2752.477251856  156.66051458 ]
 [ 714.571014345 2796.694850536  171.999917374]
 [ 602.8256194   2824.500025097  184.73984756 ]
 [ 520.190394376 2834.987786404  194.73696894 ]
 [ 464.733582795 2827.873535479  201.946205464]
 [ 434.655227877 2803.323542291  206.393891708]
 [ 428.255245138 2761.845824636  208.160489786]
 [ 443.893432603 2704.225692574  207.370380593]
 [ 479.941159458 2631.494407144  204.186899831]
 [ 534.723001047 2544.92229692   198.811247781]
 [ 606.445798099 2446.028577827  191.484044605]
 [ 693.113285653 2336.597978145  182.487963495]
 [ 792.429091653 2218.686987756  172.148720449]
 [ 901.70654957  2094.5865547    160.829165991]
 [1017.848175876 1966.680125975  148.906801038]
 [1137.566601799 1837.108247283  136.720654725]
 [1258.180975501 1707.224109588  124.485051444]
 [1500.          1500.           100.         ]]","[[0.43533501162918686], 0.43533501162918686]"
55000,"[[1500.          2500.           100.         ]
 [1028.43165638  2697.902621403  139.680719105]
 [ 850.26001779  2758.589909208  157.628664393]
 [ 706.004242975 2804.293230601  173.203382548]
 [ 593.345361147 2833.234391972  186.123235369]
 [ 510.137068072 2844.52477376   196.247479345]
 [ 454.396956483 2837.905374817  203.535092723]
 [ 424.282828094 2813.571629427  208.017029253]
 [ 418.059185817 2772.061313253  209.778464233]
 [ 434.055829279 2714.188704391  208.948366644]
 [ 470.618297666 2641.012787106  205.694463114]
 [ 526.048396524 2553.830454444  200.222161324]
 [ 598.532244713 2454.186723059  192.776167872]
 [ 686.05395582  2343.89189421   183.643206309]
 [ 786.297770186 2225.028283179  173.153082976]
 [ 896.557232105 2099.912986641  161.672789933]
 [1013.714737366 1970.954905215  149.583859556]
 [1134.464305901 1840.316231651  137.228749533]
 [1256.112689873 1709.36282613   124.823790866]
 [1500.          1500.           100.         ]]","[[0.4357364515823524], 0.4357364515823524]"
56000,"[[1500.          2500.           100.         ]
 [1023.022578834 2702.151496617  140.353674827]
 [ 843.087461038 2764.654505793  158.589202129]
 [ 697.537991925 2811.826824581  174.396586614]
 [ 583.982520663 2841.888526655  187.493915648]
 [ 500.21392003  2853.968296222  197.743186365]
 [ 444.199215069 2847.833344173  205.107528593]
 [ 414.054160205 2823.708603434  209.622568208]
 [ 408.00810412  2782.161722643  211.378211922]
 [ 424.361141493 2724.035899673  210.508009157]
 [ 461.433294024 2650.417673625  207.184050802]
 [ 517.50392238  2562.63024348   201.615910986]
 [ 590.738760994 2462.244096981  194.052330531]
 [ 679.102656811 2351.094719295  184.784021729]
 [ 780.260841959 2231.289812053  174.144811722]
 [ 891.487480388 2105.172146919  162.50575909 ]
 [1009.645277271 1975.175604032  150.252352576]
 [1131.410049039 1843.483617023  137.730414093]
 [1254.076433563 1711.474474738  125.158243149]
 [1500.          1500.           100.         ]]","[[0.4361288535332581], 0.4361288535332581]"
57000,"[[1500.          2500.           100.         ]
 [1017.667106083 2706.369511324  141.021742726]
 [ 835.992454972 2770.671702611  159.54223248 ]
 [ 689.169635145 2819.296593645  175.579681807]
 [ 574.733959072 2850.463714704  188.852092007]
 [ 490.41739244  2863.319960352  199.224344454]
 [ 434.136484432 2857.659341421  206.663813668]
 [ 403.965140358 2833.736602491  211.210847226]
 [ 398.097813083 2792.149365187  212.960099096]
 [ 414.805182781 2733.769689989  212.049690088]
 [ 452.382060782 2659.711499061  208.656048142]
 [ 509.085680449 2571.324040212  202.992873115]
 [ 583.061720165 2470.202948163  195.312888721]
 [ 672.256104325 2358.208511931  185.910735794]
 [ 774.31542378  2237.473392328  175.124194623]
 [ 886.494856793 2110.365576245  163.328317487]
 [1005.637832521 1979.343463701  150.912476697]
 [1128.40235656  1846.611335733  138.22579607 ]
 [1252.071223278 1713.55967707   125.488506754]
 [1500.          1500.           100.         ]]","[[0.43651256051756926], 0.43651256051756926]"
58000,"[[1500.          2500.           100.         ]
 [1012.363910565 2710.557071956  141.684987173]
 [ 828.973044989 2776.642158239  160.487859753]
 [ 680.896649744 2826.703491741  176.752819216]
 [ 565.596662576 2858.961227181  190.197965765]
 [ 480.744071405 2872.581349175  200.691204339]
 [ 424.205049517 2867.385231104  208.204243262]
 [ 394.011854768 2843.657721955  212.78219818 ]
 [ 388.324302399 2802.026502196  214.524483913]
 [ 405.383945414 2743.39242953   213.573782305]
 [ 443.460686536 2668.896634518  210.110830681]
 [ 500.789942247 2579.914158341  204.353414168]
 [ 575.497654514 2478.065464112  196.558188909]
 [ 665.511158973 2365.235273445  187.023665484]
 [ 768.458760243 2243.580790647  176.091511488]
 [ 881.57703206  2115.494771445  164.140702198]
 [1001.690527458 1983.459689997  151.564422895]
 [1125.439819506 1849.700293422  138.715038905]
 [1250.096119536 1715.61903698   125.81467732 ]
 [1500.          1500.           100.         ]]","[[0.43688789741941825], 0.43688789741941825]"
59000,"[[1500.          2500.           100.         ]
 [1007.111715173 2714.714583797  142.343472359]
 [ 822.027351374 2782.566527603  161.426187679]
 [ 672.716610678 2834.048464193  177.916148567]
 [ 556.567735941 2867.382319242  191.531735718]
 [ 471.190679369 2881.754020942  202.144012823]
 [ 414.401345852 2877.01284352   209.729107266]
 [ 384.190550543 2853.474013854  214.336946078]
 [ 378.68372878  2811.795343827  216.071716428]
 [ 396.093590537 2752.906415445  215.080649639]
 [ 434.665426411 2677.97539053   211.54876437 ]
 [ 492.61313945  2588.40285003   205.69789085 ]
 [ 568.043246389 2485.833772371  197.788568065]
 [ 658.864818028 2372.176949096  188.123118897]
 [ 762.688216427 2249.613723441  177.047034172]
 [ 876.731779084 2120.561186441  164.943143502]
 [ 997.801568813 1987.525453995  152.20837665 ]
 [1122.521090839 1852.751369643  139.198281905]
 [1248.150224151 1717.653140923  126.136847735]
 [1500.          1500.           100.         ]]","[[0.43725517219313353], 0.43725517219313353]"
60000,"[[1500.          2500.           100.         ]
 [1001.909290713 2718.842450229  142.997262174]
 [ 815.153565522 2788.445460934  162.357319244]
 [ 664.62718577  2841.332446509  179.06981803 ]
 [ 547.644396406 2875.728228976  192.85359796 ]
 [ 461.754068027 2890.83950816   203.583012631]
 [ 404.721951629 2886.543974056  211.238690042]
 [ 374.497627113 2863.18748661   215.875409024]
 [ 369.172406954 2821.458049225  217.602138614]
 [ 386.930438973 2762.313888366  216.570646973]
 [ 425.992692897 2686.950017906  212.970205704]
 [ 484.551854998 2596.792306981  207.026650294]
 [ 560.695319815 2493.509941722  199.004353852]
 [ 652.314207742 2379.035429315  189.209395448]
 [ 757.001271085 2255.573858095  177.991026763]
 [ 871.956967117 2125.566233274  165.735865043]
 [ 993.969241025 1991.541892915  152.844518081]
 [1119.644881925 1855.765418499  139.675660346]
 [1246.23267788  1719.662558382  126.455108195]
 [1500.          1500.           100.         ]]","[[0.43761467698586726], 0.43761467698586726]"
61000,"[[1500.          2500.           100.         ]
 [ 996.755453533 2722.941072078  143.646420101]
 [ 808.349946381 2794.279602878  163.281356551]
 [ 656.626131036 2848.556363386  180.213974061]
 [ 538.823967968 2884.000176465  194.163745734]
 [ 452.43121168  2899.839316848  205.008442294]
 [ 395.163580277 2895.980382762  212.733270353]
 [ 364.929628211 2872.800104987  217.397898206]
 [ 359.786801252 2831.016726854  219.116084421]
 [ 377.890962631 2771.617033097  218.044120344]
 [ 417.439047304 2695.822708712  214.375501872]
 [ 476.602814817 2605.084661619  208.340030242]
 [ 553.450832674 2501.095983476  200.205864829]
 [ 645.856576188 2385.812550988  190.282786071]
 [ 751.395510309 2261.462814153  178.923745773]
 [ 867.250556386 2130.511283164  166.519084002]
 [ 990.191901891 1995.510110991  153.473022079]
 [1116.809959256 1858.743269291  140.147305577]
 [1244.342658246 1721.647842301  126.769546277]
 [1500.          1500.           100.         ]]","[[0.4379666891704697], 0.4379666891704697]"
62000,"[[1500.          2500.           100.         ]
 [ 991.649063279 2727.010847053  144.291009133]
 [ 801.614817129 2800.069591736  164.198400695]
 [ 648.711286306 2855.721127884  181.348761276]
 [ 530.103876016 2892.199363022  195.462369308]
 [ 443.219201005 2908.75492599   206.420536058]
 [ 385.72307351  2905.323794108  214.21312133 ]
 [ 355.483234366 2882.313790209  218.904717915]
 [ 350.523517737 2840.473434983  220.613879845]
 [ 368.97177647  2780.817979432  219.50140708 ]
 [ 409.00119177  2704.595597354  215.764990929]
 [ 468.762880078 2613.281988352  209.638359249]
 [ 546.306869413 2508.593852817  201.393410668]
 [ 639.48928658  2392.5100988    191.343573433]
 [ 745.868621616 2267.282164569  179.845440331]
 [ 862.610593066 2135.3976676    167.293011266]
 [ 986.467978508 1999.431180351  154.094058456]
 [1114.015141401 1861.685727196  140.613345125]
 [1242.479377498 1723.609529535  127.080247012]
 [1500.          1500.           100.         ]]","[[0.4383114722969619], 0.4383114722969619]"
63000,"[[1500.          2500.           100.         ]
 [ 986.589020802 2731.052169269  144.93109169 ]
 [ 794.946562039 2805.816058825  165.108551669]
 [ 640.880571102 2862.827640742  182.474322338]
 [ 521.481642303 2900.326970612  196.749655887]
 [ 434.115237215 2917.587787158  207.81952383 ]
 [ 376.397394812 2914.575896905  215.678510453]
 [ 346.155255871 2891.730420224  220.39616559 ]
 [ 341.379296838 2849.830182302  222.095843032]
 [ 360.169630989 2789.918803077  220.94283594 ]
 [ 400.675961802 2713.270761744  217.139001986]
 [ 461.029039967 2621.386304902  210.92195689 ]
 [ 539.260634227 2516.005450197  202.567292371]
 [ 633.209811044 2399.129806596  192.392032147]
 [ 740.41838844  2273.033436964  180.756352391]
 [ 858.035204592 2140.226679435  168.057851603]
 [ 982.795963484 2003.306141921  154.707792075]
 [1111.259296159 1864.593573932  141.073902803]
 [1240.642080713 1725.548141297  127.387292951]
 [1500.          1500.           100.         ]]","[[0.4386492769700679], 0.4386492769700679]"
64000,"[[1500.          2500.           100.         ]
 [ 981.574266175 2735.065428841  145.566729562]
 [ 788.343623535 2811.519627944  166.011908272]
 [ 633.131980768 2869.876789823  183.59079787 ]
 [ 512.954880215 2908.384161394  198.02578954 ]
 [ 425.116626573 2926.339324278  209.205631139]
 [ 367.183623317 2923.738344371  217.129699567]
 [ 336.942626185 2901.051830104  221.872531877]
 [ 332.351006438 2859.08892864   223.562284389]
 [ 351.481405188 2798.921526662  222.368727276]
 [ 392.460319279 2721.850224532  218.497855398]
 [ 453.398404924 2629.399573669  212.191133978]
 [ 532.309444696 2523.332622748  203.727802495]
 [ 627.015724789 2405.673358766  193.428428995]
 [ 735.042684976 2278.718114901  181.656716924]
 [ 853.522595285 2144.999573992  168.813803836]
 [ 979.174411407 2007.13600632   155.314383005]
 [1108.541337903 1867.467568444  141.529098815]
 [1238.830044028 1727.464183611  127.69076424 ]
 [1500.          1500.           100.         ]]","[[0.43898034165950356], 0.43898034165950356]"
65000,"[[1500.          2500.           100.         ]
 [ 976.60377684  2739.051011541  146.197983847]
 [ 781.804499425 2817.18091493   166.908568043]
 [ 625.46358283  2876.869449676  184.698326387]
 [ 504.521290326 2916.3720774    199.290951146]
 [ 416.220775231 2935.010933524  210.579079116]
 [ 358.078948067 2932.812754306  218.566944906]
 [ 327.842395751 2910.279812533  223.334100709]
 [ 323.435635412 2868.251585768  225.01350671 ]
 [ 342.904099976 2807.828120807  223.779393205]
 [ 384.351345917 2730.335954378  219.841862971]
 [ 445.868200317 2637.323703128  213.446192788]
 [ 525.450725824 2530.577165721  204.875225379]
 [ 620.904700664 2412.142391632  194.453023145]
 [ 729.739471364 2284.337639154  182.546762128]
 [ 849.07104226  2149.717570165  169.56106102 ]
 [ 975.601935543 2010.921754756  155.913986652]
 [1105.860225097 1870.308447572  141.979049866]
 [1237.042572979 1729.358147765  127.990738693]
 [1500.          1500.           100.         ]]","[[0.4393048934490184], 0.4393048934490184]"
66000,"[[1500.          2500.           100.         ]
 [ 971.676565854 2743.009298514  146.824914914]
 [ 775.327740288 2822.800527292  167.798627202]
 [ 617.873513569 2883.806481189  185.797044241]
 [ 496.178656216 2924.291840316  200.545318363]
 [ 407.425184391 2943.603983315  211.940084498]
 [ 349.080662619 2941.800709372  219.990497139]
 [ 318.851726185 2919.416118396  224.7811494  ]
 [ 314.630287543 2877.320018276  226.449805318]
 [ 334.434831989 2816.640505252  225.175137783]
 [ 376.346237137 2738.729867264  221.171328165]
 [ 438.435760513 2645.160549247  214.687427274]
 [ 518.682004466 2537.740823927  206.009837375]
 [ 614.874504065 2418.538494838  195.466066372]
 [ 724.506789193 2289.893408979  183.426709622]
 [ 844.678891599 2154.38185151   170.29981061 ]
 [ 972.077204746 2014.664339917  156.506753908]
 [1103.214957972 1873.116926728  142.423869265]
 [1235.279000956 1731.230510752  128.287291856]
 [1500.          1500.           100.         ]]","[[0.43962314872959024], 0.43962314872959024]"
67000,"[[1500.          2500.           100.         ]
 [ 966.791680239 2746.94066604   147.447582359]
 [ 768.911947023 2828.379063922  168.682180604]
 [ 610.359974793 2890.68873133   186.887085578]
 [ 487.924840534 2932.144551358  201.789065606]
 [ 398.727445743 2952.119814409  213.28885964 ]
 [ 340.186159973 2950.703757451  221.400601426]
 [ 309.967884815 2928.462457422  226.213948744]
 [ 305.932175826 2886.296044496  227.871468207]
 [ 326.070827793 2825.360550008  226.556257191]
 [ 368.44229631  2747.033827813  222.486546309]
 [ 431.098523327 2652.911916907  215.915123303]
 [ 512.000904101 2544.825293167  207.13190707 ]
 [ 608.922988157 2424.863212724  196.467803274]
 [ 719.342757273 2295.386783362  184.296774649]
 [ 840.344554775 2158.993567334  171.03023464 ]
 [ 968.598940566 2018.364686848  157.092831285]
 [1100.604576356 1875.893700547  142.863667033]
 [1233.538687752 1733.081735716  128.580497086]
 [1500.          1500.           100.         ]]","[[0.4399353138416228], 0.4399353138416228]"
68000,"[[1500.          2500.           100.         ]
 [ 961.948199428 2750.845485338  148.066044978]
 [ 762.555768527 2833.917114859  169.559321702]
 [ 602.921230793 2897.517032962  187.96858231 ]
 [ 479.757781291 2939.931291218  203.022364041]
 [ 390.12523717  2960.559740064  214.625612541]
 [ 331.392927794 2959.52341208   222.797497488]
 [ 301.188239556 2937.420498897  227.632763129]
 [ 297.338617106 2895.18143747   229.2787762  ]
 [ 317.809418433 2833.990076544  227.923039922]
 [ 360.636929368 2755.249650637  223.787804809]
 [ 423.854024807 2660.57956132   217.129558872]
 [ 505.405139934 2551.832221667  208.241695519]
 [ 603.048089403 2431.11804569   197.458471493]
 [ 714.245567693 2300.819082262  185.15716627 ]
 [ 836.06650529  2163.55383375   171.752509884]
 [ 965.165914545 2022.023693814  157.672361056]
 [1098.028157636 1878.639443546  143.298550001]
 [1231.821018205 1734.912272383  128.870425612]
 [1500.          1500.           100.         ]]","[[0.4402415856705253], 0.4402415856705253]"
69000,"[[1500.          2500.           100.         ]
 [ 957.145233793 2754.724122412  148.68036074 ]
 [ 756.257899514 2839.415261108  170.430142518]
 [ 595.555605481 2904.292204723  189.041664097]
 [ 471.675488363 2947.653120094  204.245381585]
 [ 381.616318709 2968.92504628   215.950546884]
 [ 322.698543925 2968.261152935  224.181419683]
 [ 292.510254076 2946.291872414  229.037850659]
 [ 288.847027043 2903.977925946  230.672003104]
 [ 309.648034315 2842.530858988  229.275766969]
 [ 352.927639729 2763.379101668  225.075383361]
 [ 416.699894348 2668.165189443  218.331004337]
 [ 498.8925143   2558.763211481  209.339456462]
 [ 597.24782337  2437.304451535  198.43830192 ]
 [ 709.213482109 2306.19158782   186.008087556]
 [ 831.843275537 2168.063734731  172.466808027]
 [ 961.776945677 2025.64223315   158.245481384]
 [1095.484814851 1881.35481076   143.728621917]
 [1230.125400928 1736.722557489  129.157146605]
 [1500.          1500.           100.         ]]","[[0.4405421521996184], 0.4405421521996184]"
70000,"[[1500.          2500.           100.         ]
 [ 952.381923263 2758.576937928  149.290586769]
 [ 750.017078446 2844.874074517  171.294733625]
 [ 588.261479676 2911.015050958  190.106458336]
 [ 463.676040195 2955.311077764  205.458282925]
 [ 373.198528737 2977.216992079  217.263862079]
 [ 314.100672154 2976.918426363  225.55259709 ]
 [ 283.931483253 2955.078168656  230.429463271]
 [ 280.454915367 2912.687195397  232.051415872]
 [ 301.584200395 2850.984625326  230.61471202 ]
 [ 345.31202354  2771.423899502  226.349554163]
 [ 409.63385009  2675.670461375  219.519722631]
 [ 492.460912349 2565.619819889  210.425436547]
 [ 591.520280789 2443.423846781  199.407518911]
 [ 704.244828271 2311.505545555  186.849735778]
 [ 827.673453846 2172.52432313   173.173295824]
 [ 958.430898027 2029.221152093  158.812326457]
 [1092.973694905 1884.040438363  144.153983542]
 [1228.451267113 1738.513015192  129.440727246]
 [1500.          1500.           100.         ]]","[[0.44083719302393604], 0.44083719302393604]"
71000,"[[1500.          2500.           100.         ]
 [ 947.65743601  2762.404287119  149.896779329]
 [ 743.832085592 2850.294117676  172.153184127]
 [ 581.037288552 2917.686361706  191.163090155]
 [ 455.757580691 2962.906183719  206.661229531]
 [ 364.869780374 2985.436809843  218.565753315]
 [ 305.597058219 2985.496645957  226.911253599]
 [ 275.449568894 2963.780940213  231.807846874]
 [ 272.15988142  2921.31088905   233.417274765]
 [ 293.615531648 2859.353058617  231.940141643]
 [ 337.787765191 2779.385716717  227.610582127]
 [ 402.653694605 2683.096991734  220.695969486]
 [ 486.108297986 2572.403560755  211.499875547]
 [ 585.863623857 2449.47760796   200.366340488]
 [ 699.337996756 2316.762165528  187.68230259 ]
 [ 823.555681711 2176.936621677  173.87213526 ]
 [ 955.126678494 2032.761273587  159.373026619]
 [1090.49397688  1886.69694428   144.574732745]
 [1226.798069412 1740.284057485  129.721232789]
 [1500.          1500.           100.         ]]","[[0.4411268798281529], 0.4411268798281529]"
72000,"[[1500.          2500.           100.         ]
 [ 942.970967215 2766.206519721  150.498993812]
 [ 737.70174118  2855.67594387   173.005581657]
 [ 573.881519223 2924.306912723  192.211682422]
 [ 447.918316273 2970.439437333  207.854379689]
 [ 356.628058093 2993.585705689  219.856411623]
 [ 297.185526049 2993.997193155  228.25760801 ]
 [ 267.062235694 2972.401702408  233.173241469]
 [ 263.959609945 2929.850608922  234.769833517]
 [ 285.739728807 2867.637798186  233.252315483]
 [ 330.352633106 2787.266181185  228.858725081]
 [ 395.757310832 2690.446351014  221.859993642]
 [ 479.832710064 2579.115905871  212.563006572]
 [ 580.276082755 2455.467072877  201.314978536]
 [ 694.491437901 2321.96262348   188.505974213]
 [ 819.488651193 2181.301623964  174.563483704]
 [ 951.863234714 2036.263397076  159.927708487]
 [1088.044870465 1889.324928783  144.9909646  ]
 [1225.165280883 1742.036084587  129.998726621]
 [1500.          1500.           100.         ]]","[[0.44141137683155984], 0.44141137683155984]"
73000,"[[1500.          2500.           100.         ]
 [ 938.321737897 2769.983979922  151.097284732]
 [ 731.624903659 2861.020097055  173.852012368]
 [ 566.79270846  2930.877465543  193.252355753]
 [ 440.156513107 2977.911818075  209.03788853 ]
 [ 348.471414516 3001.664859868  221.136023936]
 [ 288.863974211 3002.421417864  229.591874125]
 [ 258.767287432 2980.941934143  234.525881293]
 [ 255.851867128 2938.307916864  236.109339502]
 [ 277.954574338 2875.840440822  234.551486446]
 [ 323.004475766 2795.066877366  230.09423398 ]
 [ 388.94265825  2697.720066918  223.012037064]
 [ 473.632258789 2585.758286266  213.615056273]
 [ 574.755952384 2461.393541847  202.253639007]
 [ 689.703658913 2327.108061943  189.320931604]
 [ 815.471102464 2185.620295383  175.24749406 ]
 [ 948.639553083 2039.728299273  160.476495083]
 [1085.625614467 1891.924975066  145.402771475]
 [1223.552394001 1743.769485329  130.273270327]
 [1500.          1500.           100.         ]]","[[0.44169084120274155], 0.44169084120274155]"
74000,"[[1500.          2500.           100.         ]
 [ 933.708993801 2773.737006341  151.69170572 ]
 [ 725.60046805  2866.327111856  174.692560937]
 [ 559.769440531 2937.398767572  194.285228525]
 [ 432.470494475 2985.324285744  210.211908073]
 [ 340.397967379 3009.675427199  222.404773159]
 [ 280.630372553 3010.770639101  230.914260858]
 [ 250.562603378 2989.403078748  235.865994945]
 [ 247.834496853 2946.684335591  237.436033894]
 [ 270.25792866  2883.962541955  235.837900888]
 [ 315.741217973 2802.789347571  231.317353101]
 [ 382.207769277 2704.919625653  224.152335145]
 [ 467.505122348 2592.33209348   214.656245049]
 [ 569.301589278 2467.25827889   203.182522101]
 [ 684.973221158 2332.199591311  190.127350633]
 [ 811.501821512 2189.893574058  175.924314911]
 [ 945.454656899 2043.156734906  161.019505942]
 [1083.235475415 1894.497649806  145.810243124]
 [1221.958919728 1745.484637532  130.544923749]
 [1500.          1500.           100.         ]]","[[0.44196542344636813], 0.44196542344636813]"
75000,"[[1500.          2500.           100.         ]
 [ 929.13200435  2777.465932016  152.282309526]
 [ 719.627364383 2871.597513601  175.527310568]
 [ 552.81034516  2943.871552204  195.310416897]
 [ 424.858638297 2992.677780737  211.376587262]
 [ 332.405896678 3017.618537517  223.662838241]
 [ 272.482759036 3019.04614565   232.224972331]
 [ 242.446134892 2997.786544837  237.19380553 ]
 [ 239.905417178 2954.981349709  238.750151831]
 [ 262.647726564 2892.005616814  237.111798798]
 [ 308.560857318 2810.435093214  232.528320245]
 [ 375.550745877 2712.04647321   225.281116907]
 [ 461.449543717 2598.838680813  215.686787243]
 [ 563.911408712 2473.062512901  204.101822457]
 [ 680.298737602 2337.238290896  190.925402247]
 [ 807.579637965 2194.122371734  176.594090664]
 [ 942.307604614 2046.549437443  161.556857234]
 [1080.873746249 1897.043503712  146.21346677 ]
 [1220.384386633 1747.181908368  130.81374504 ]
 [1500.          1500.           100.         ]]","[[0.44223526776429073], 0.44223526776429073]"
