Iteration,Trajectory,Legibility
200000,"[[1500.          2500.           250.         ]
 [1818.281181667 2794.715062273  832.664135619]
 [1947.587939437 2857.36482052  1081.261327345]
 [2048.242189412 2887.122320143 1273.497375864]
 [2118.644975211 2889.164920182 1414.731933551]
 [2160.898441638 2867.90712833  1511.513899787]
 [2179.200189152 2827.135187809 1569.817762896]
 [2178.530750475 2770.137279166 1594.690728969]
 [2163.827021998 2699.791055693 1590.3360405  ]
 [2139.517689176 2618.61550239  1560.293241295]
 [2109.296948553 2528.801316066 1507.606301699]
 [2076.057085153 2432.231981312 1434.948879768]
 [2041.927028432 2330.503594404 1344.704282777]
 [2008.373227895 2224.947614886 1239.014877629]
 [1976.32024319  2116.6580213   1119.837835141]
 [1946.246640201 2006.522654181  989.07617815 ]
 [1918.212211405 1895.256216134  848.880400408]
 [1891.798444832 1783.425311687  702.150316018]
 [1866.099488236 1671.435881196  552.756953515]
 [1800.          1500.           250.         ]]","[[0.8967979188723205], 0.8967979188723205]"
201000,"[[1500.          2500.           250.         ]
 [1820.675939442 2795.366043856  835.033655569]
 [1950.906675602 2858.124111615 1084.341202191]
 [2052.202748817 2887.923488398 1276.925324249]
 [2122.977456933 2889.970097548 1418.284828465]
 [2165.383995728 2868.693955008 1515.056247758]
 [2183.674767386 2827.889954221 1573.265305597]
 [2182.876333589 2770.851289688 1597.988931703]
 [2167.960921152 2700.458645745 1593.448034771]
 [2143.383300251 2619.232915017 1563.193100553]
 [2112.856522476 2529.366037699 1510.275235663]
 [2079.286261817 2432.742331807 1437.373028404]
 [2044.810757766 2330.958463872 1346.873397161]
 [2010.902755664 2225.346288994 1240.921498239]
 [1978.490908999 2117.000061863 1121.476749328]
 [1948.056289367 2006.807814784  990.444025494]
 [1919.660067984 1895.484379303  849.9753301  ]
 [1892.884342881 1783.596438006  702.971601422]
 [1866.823420091 1671.549965478  553.304479885]
 [1800.          1500.           250.         ]]","[[0.8971367993638291], 0.8971367993638291]"
202000,"[[1500.          2500.           250.         ]
 [1823.066981753 2796.012293223  837.387466048]
 [1954.218444429 2858.877151721 1087.398313915]
 [2056.152476964 2888.717570087 1280.32560143 ]
 [2127.295684232 2890.767827565 1421.807232592]
 [2169.852845332 2869.473289625 1518.566894646]
 [2188.131246389 2828.63739261  1576.68108369 ]
 [2187.203342897 2771.558274934 1601.256110092]
 [2172.076492274 2701.11960631  1596.530313509]
 [2147.231356069 2619.844156812 1566.064962335]
 [2116.39967986  2529.92508975  1512.918189729]
 [2082.50040283  2433.247542733 1439.773436281]
 [2047.680984506 2331.40874298  1349.02117397 ]
 [2013.420403592 2225.74093447  1242.809304388]
 [1980.651366044 2117.338643342 1123.099456974]
 [1949.8574234   2007.090090362  991.798330215]
 [1921.101111167 1895.710233741  851.059413275]
 [1893.965130884 1783.765832688  703.784750025]
 [1867.543945255 1671.662895332  553.846581634]
 [1800.          1500.           250.         ]]","[[0.8974703626387877], 0.8974703626387877]"
203000,"[[1500.          2500.           250.         ]
 [1825.454250068 2796.653883728  839.725702522]
 [1957.523170431 2859.624042556 1090.432890458]
 [2060.091307084 2889.504685299 1283.698521734]
 [2131.599616766 2891.558240249 1425.299524484]
 [2174.3049811   2870.245265768 1522.046258739]
 [2192.569643862 2829.377635603 1580.065534323]
 [2191.511815891 2772.258363406 1604.492703966]
 [2176.173785192 2701.774059566 1599.583307085]
 [2151.061912517 2620.449342115 1568.909238507]
 [2119.926477911 2530.478577673 1515.535550512]
 [2085.699563401 2433.747709938 1442.150459714]
 [2050.537759712 2331.854517491 1351.147935452]
 [2015.926217291 2226.131626673 1244.67858148 ]
 [1982.80165378  2117.673830488 1124.706204653]
 [1951.65007528  2007.369534941  993.139298723]
 [1922.535367348 1895.933822689  852.132815388]
 [1895.040828633 1783.933528165  704.589885974]
 [1868.261076925 1671.774692381  554.383341528]
 [1800.          1500.           250.         ]]","[[0.8977987222063287], 0.8977987222063287]"
204000,"[[1500.          2500.           250.         ]
 [1827.837688182 2797.290887299  842.048499776]
 [1960.82078174  2860.364883756 1093.4451579  ]
 [2064.019176927 2890.284951554 1287.044395995]
 [2135.889218988 2892.34146273  1428.762077639]
 [2178.740398289 2871.010013989 1525.494752057]
 [2196.989981694 2830.11081276  1583.419087592]
 [2195.80179377  2772.951680594 1607.699145688]
 [2180.252852988 2702.422124803 1602.607438301]
 [2154.875028332 2621.048582539 1571.726333507]
 [2123.436976333 2531.026604394 1518.127697526]
 [2088.883800934 2434.242926971 1444.504448382]
 [2053.381136363 2332.295871104 1353.253997794]
 [2018.420244038 2226.518439145 1246.529609512]
 [1984.941813092 2118.005686489 1126.297234246]
 [1953.434279175 2007.646201243  994.467133487]
 [1923.962863871 1896.155188343  853.19569873 ]
 [1896.111456634 1784.099556087  705.387131041]
 [1868.97482877  1671.885377725  554.914840753]
 [1800.          1500.           250.         ]]","[[0.8981219886301397], 0.8981219886301397]"
205000,"[[1500.          2500.           250.         ]
 [1830.217242149 2797.923374464  844.355991877]
 [1964.111209996 2861.09977292  1096.435340419]
 [2067.9360286   2891.058483861 1290.363531547]
 [2140.164459959 2893.117619336 1432.195260532]
 [2183.159096564 2871.767661884 1528.912780429]
 [2201.392285763 2830.837050653 1586.742166634]
 [2200.073321254 2773.638349057 1610.875860277]
 [2184.313751819 2703.063918497 1605.60312252 ]
 [2158.670764936 2621.641987052 1574.516644481]
 [2126.93123718  2531.569270388 1520.695003312]
 [2092.053174896 2434.733285141 1446.83574546 ]
 [2056.211169245 2332.732885512 1355.339671243]
 [2020.90253268  2226.90144366  1248.362663187]
 [1987.0718862   2118.334273018 1127.872783041]
 [1955.210070366 2007.920140722  995.782033121]
 [1925.383628971 1896.374371887  854.248222497]
 [1897.177036061 1784.263947343  706.176604674]
 [1869.685214906 1671.994971957  555.441158944]
 [1800.          1500.           250.         ]]","[[0.8984402696151855], 0.8984402696151855]"
206000,"[[1500.          2500.           250.         ]
 [1832.592860213 2798.551414386  846.648312143]
 [1967.394390239 2861.828805662 1099.40366027 ]
 [2071.841808416 2891.825394784 1293.656232222]
 [2144.425313162 2893.886831653 1435.599436645]
 [2187.561079797 2872.51833417  1532.300743556]
 [2205.776585741 2831.556472949 1590.035187732]
 [2204.326446393 2774.318488503 1614.02326552 ]
 [2188.356540741 2703.699554392 1608.5707678  ]
 [2162.449186279 2622.229662046 1577.280561414]
 [2130.409324716 2532.106673744 1523.23783358 ]
 [2095.207746685 2435.218873582 1449.14468774 ]
 [2059.027914832 2333.165640457 1357.405260224]
 [2023.373133524 2227.280710279 1250.178012018]
 [1989.191916576 2118.659650267 1129.433083819]
 [1956.977485175 2008.1914036    997.084192457]
 [1926.797691717 1896.591413516  855.290542852]
 [1898.237588714 1784.426732084  706.958424045]
 [1870.392249866 1672.103495176  555.962374219]
 [1800.          1500.           250.         ]]","[[0.8987536700917028], 0.8987536700917028]"
207000,"[[1500.          2500.           250.         ]
 [1834.964492747 2799.175074892  848.925593111]
 [1970.670260797 2862.552075655 1102.350337759]
 [2075.736466749 2892.585794501 1296.922798349]
 [2148.671756327 2894.649218607 1438.974964507]
 [2191.946355886 2873.262152762 1535.659035084]
 [2210.14291491  2832.269200486 1593.298560406]
 [2208.561220394 2774.99221587  1617.141772095]
 [2192.38128155  2704.329143572 1611.510775017]
 [2166.210358685 2622.811711411 1580.018467265]
 [2133.871305275 2532.638910233 1525.756547331]
 [2098.347579511 2435.699779318 1451.431605764]
 [2061.831431177 2333.594213786 1359.451063457]
 [2025.832098251 2227.656307396 1251.975920433]
 [1991.301948861 2118.981876999 1130.978364954]
 [1958.7365609   2008.460038904  998.373802628]
 [1928.205081958 1896.806352467  856.322812986]
 [1899.293136977 1784.58793974   707.732704095]
 [1871.095948572 1672.210967003  556.478563207]
 [1800.          1500.           250.         ]]","[[0.8990622922965577], 0.8990622922965577]"
208000,"[[1500.          2500.           250.         ]
 [1837.332092189 2799.794422498  851.187966513]
 [1973.938763188 2863.269674676 1105.275591216]
 [2079.619957882 2893.339790856 1300.163526759]
 [2152.903771263 2895.40489652  1442.322197734]
 [2196.314936569 2873.999236847 1538.988042676]
 [2214.491309979 2832.975351351 1596.532687521]
 [2212.777697448 2775.659645398 1620.231783684]
 [2196.388038619 2704.952794539 1614.423537995]
 [2169.954350711 2623.388236605 1582.730738097]
 [2137.317247132 2533.166073374 1528.251496995]
 [2101.472738276 2436.176087318 1453.696823943]
 [2064.621777811 2334.018681506 1361.477374076]
 [2028.279479816 2228.028301784 1253.756647883]
 [1993.402028787 2119.301010583 1132.508850499]
 [1960.487335747 2008.726094497  999.651051141]
 [1929.605830269 1897.01922705   857.345183183]
 [1900.34370378  1784.747599044  708.499557585]
 [1871.79632631  1672.317406594  556.989801085]
 [1800.          1500.           250.         ]]","[[0.8993662358520427], 0.8993662358520427]"
209000,"[[1500.          2500.           250.         ]
 [1839.695612977 2800.409522443  853.435563248]
 [1977.199842016 2863.981692646 1108.17963698 ]
 [2083.492239878 2894.087489424 1303.378710787]
 [2157.121343688 2896.153979184 1445.641485064]
 [2200.666837252 2874.729702953 1542.288148086]
 [2218.821810918 2833.67504095  1599.737965375]
 [2216.975934569 2776.320888705 1623.293697091]
 [2200.376878749 2705.570613281 1617.309443633]
 [2173.681233008 2623.95933672  1585.417743208]
 [2140.747220377 2533.688254496 1530.723028554]
 [2104.583289464 2436.647880554 1455.940660683]
 [2067.399015642 2334.439117836 1363.484479733]
 [2030.715332371 2228.396758641 1255.52044894 ]
 [1995.492203105 2119.617107033 1134.024760279]
 [1962.229848768 2008.989617113 1000.916121956]
 [1930.999967903 1897.230074667  858.357800877]
 [1901.389312561 1784.90573805   709.259095134]
 [1872.493398706 1672.422832652  557.496161603]
 [1800.          1500.           250.         ]]","[[0.8996655978421968], 0.8996655978421968]"
210000,"[[1500.          2500.           250.         ]
 [1842.055011496 2801.020438713  855.668513358]
 [1980.453444876 2864.68821768  1111.062689379]
 [2087.353274435 2894.828993561 1306.568640287]
 [2161.324463075 2896.896577921 1448.933170406]
 [2205.002076843 2875.453665019 1545.559727235]
 [2223.134460789 2834.368382086 1602.91478381 ]
 [2221.15599144  2776.976054854 1626.327902359]
 [2204.347871028 2706.182703339 1620.168872028]
 [2177.391078188 2624.525108549 1588.079845257]
 [2144.161296795 2534.2055428   1533.171481669]
 [2107.679301032 2437.115240059 1458.163428502]
 [2070.163206859 2334.855595253 1365.472662722]
 [2033.139711174 2228.761741638 1257.267573399]
 [1997.572519509 2119.930221049 1135.526309973]
 [1963.964139802 2009.250652387 1002.169195554]
 [1932.387526743 1897.438931842  859.360810717]
 [1902.429987231 1785.062384154  710.011425272]
 [1873.1871817   1672.52726344   557.997717116]
 [1800.          1500.           250.         ]]","[[0.8999604728867178], 0.8999604728867178]"
211000,"[[1500.          2500.           250.         ]
 [1844.410246016 2801.627234072  857.886946007]
 [1983.699522256 2865.38933612  1113.924960719]
 [2091.203026763 2895.564404458 1309.733601641]
 [2165.513122497 2897.632801646 1452.197592879]
 [2209.32067759  2876.171234465 1548.803150284]
 [2227.429305587 2835.05548502  1606.063526302]
 [2225.317930258 2777.625250429 1629.334782885]
 [2208.301086685 2706.789165879 1623.002196602]
 [2181.0839607   2625.085646647 1590.717400392]
 [2147.559549755 2534.718025415 1535.597189804]
 [2110.76084231  2437.578244979 1460.365434149]
 [2072.914414844 2335.268184545 1367.442200076]
 [2035.552672513 2229.123312956 1258.998266376]
 [1999.643026574 2120.240406051 1137.013711208]
 [1965.69024942  2009.509244887 1003.410449019]
 [1933.768539257 1897.645834245  860.354354619]
 [1903.465752139 1785.217564111  710.756654478]
 [1873.877691524 1672.630716795  558.494538611]
 [1800.          1500.           250.         ]]","[[0.9002509532125574], 0.9002509532125574]"
212000,"[[1500.          2500.           250.         ]
 [1846.761276636 2802.229970082  860.090989463]
 [1986.938027444 2866.085132585 1116.766661272]
 [2095.041465451 2896.293821197 1312.873877771]
 [2169.687318477 2898.362756929 1455.435086865]
 [2213.622664923 2876.882520252 1552.018781712]
 [2231.706394093 2835.736457544 1609.184570067]
 [2229.461815596 2778.268579593 1632.314715532]
 [2212.236598967 2707.390099753 1625.809784219]
 [2184.759956707 2625.641043396 1593.330758374]
 [2150.942054099 2535.225787457 1538.000480348]
 [2113.827983902 2438.036972627 1462.546978721]
 [2075.652704083 2335.676954856 1369.393363684]
 [2037.95427363  2229.481533332 1260.712768407]
 [2001.703773687 2120.547714217 1138.487171638]
 [1967.408218869 2009.765438144 1004.640056099]
 [1935.143038454 1897.850816714  861.338571827]
 [1904.49663204  1785.37130405   711.494887226]
 [1874.564944682 1672.733210137  558.986695742]
 [1800.          1500.           250.         ]]","[[0.9005371287232568], 0.9005371287232568]"
213000,"[[1500.          2500.           250.         ]
 [1849.108065231 2802.828707136  862.280771079]
 [1990.168916441 2866.77569     1119.587999263]
 [2098.868562348 2897.017340797 1315.989748158]
 [2173.847050846 2899.086548051 1458.645982052]
 [2217.908067309 2877.587628953 1555.206980392]
 [2235.965777723 2836.411405044 1612.278286156]
 [2233.587714263 2778.906144159 1635.268070746]
 [2216.154483004 2707.98560156  1628.591995312]
 [2188.419143974 2626.19138906  1595.9202627  ]
 [2154.308886039 2535.728912085 1540.381674738]
 [2116.880797592 2438.49149853  1464.708357778]
 [2078.378140087 2336.08197373  1371.326420391]
 [2040.344572652 2229.836462094 1262.41131554 ]
 [2003.754810987 2120.852196515 1139.946895028]
 [1969.118090024 2010.01927468  1005.858187283]
 [1936.511057845 1898.053913281  862.313598969]
 [1905.522652067 1785.523629498  712.226226025]
 [1875.248957929 1672.834760483  559.474256849]
 [1800.          1500.           250.         ]]","[[0.9008190870661037], 0.9008190870661037]"
214000,"[[1500.          2500.           250.         ]
 [1851.450575397 2803.423504481  864.456417274]
 [1993.392147875 2867.461089647 1122.389180866]
 [2102.684292443 2897.735058266 1319.081488855]
 [2177.992322607 2899.804277066 1461.830603483]
 [2222.176916106 2878.286664805 1558.368099671]
 [2240.207510392 2837.080430565 1615.345039552]
 [2237.695695173 2779.538043652 1638.195212664]
 [2220.054815696 2708.575765715 1631.349183997]
 [2192.061601754 2626.736771847 1598.486250722]
 [2157.660123056 2536.227480555 1542.741088572]
 [2119.919356261 2438.941896483 1466.849861452]
 [2081.090789308 2336.483307159 1373.241632104]
 [2042.723628518 2230.188157207 1264.094139428]
 [2005.796189307 2121.153902738 1141.393081336]
 [1970.819905333 2010.270796033 1007.065009867]
 [1937.872631402 1898.255157193  863.27957011 ]
 [1906.543837696 1785.674565391  712.950771463]
 [1875.929748248 1672.935384458  559.957288992]
 [1800.          1500.           250.         ]]","[[0.9010969136971813], 0.9010969136971813]"
215000,"[[1500.          2500.           250.         ]
 [1853.788772401 2804.014420242  866.618053523]
 [1996.60768291  2868.14141119  1125.170410199]
 [2106.48863375  2898.447066652 1322.149372514]
 [2182.123139799 2900.516043852 1464.989271608]
 [2226.429245426 2878.97972978  1561.502487441]
 [2244.431648377 2837.74363487  1618.385189275]
 [2241.78582922  2780.16437537  1641.096499226]
 [2223.93767559  2709.160684496 1634.081698193]
 [2195.687410689 2627.277277962 1601.029053769]
 [2160.995843807 2536.721572269 1545.07903173 ]
 [2122.943733795 2439.388238594 1468.971774561]
 [2083.790719072 2336.881019623 1375.139255895]
 [2045.091500915 2230.536675304 1265.761467426]
 [2007.827960115 2121.452881537 1142.825926793]
 [1972.513707776 2010.520042793 1008.260688021]
 [1939.227793519 1898.454580931  864.236616809]
 [1907.560214723 1785.824136093  713.668622244]
 [1876.607332837 1673.035098304  560.435857978]
 [1800.          1500.           250.         ]]","[[0.9013706919443676], 0.9013706919443676]"
216000,"[[1500.          2500.           250.         ]
 [1856.12262313  2804.601511447  868.76580434 ]
 [1999.815485171 2868.816732723 1127.931889316]
 [2110.281567195 2899.153457085 1325.193668401]
 [2186.23951137  2901.221946169 1468.122302335]
 [2230.665092    2879.666923634 1564.610486223]
 [2248.638250187 2838.401116504 1621.399088469]
 [2245.858189157 2780.785234439 1643.972282288]
 [2227.803142776 2709.740448113 1636.789879738]
 [2199.296652702 2627.812991661 1603.54899726 ]
 [2164.316128037 2537.21126483  1547.395808483]
 [2125.954005009 2439.830595329 1471.074376714]
 [2086.4779975   2337.275174132 1377.019544097]
 [2047.448250217 2230.882071727 1267.413522674]
 [2009.850175464 2121.749180451 1144.24562398 ]
 [1974.199540819 2010.767054617 1009.445382855]
 [1940.576578982 1898.652216237  865.18486817 ]
 [1908.571809236 1785.972365411  714.379875232]
 [1877.281729087 1673.133917893  560.910028383]
 [1800.          1500.           250.         ]]","[[0.9016405030683623], 0.9016405030683623]"
217000,"[[1500.          2500.           250.         ]
 [1858.452096042 2805.18483405   870.899793266]
 [2003.015520657 2869.487130799 1130.673818211]
 [2114.063076511 2899.854318827 1328.214642421]
 [2190.341449052 2901.922079708 1471.230007082]
 [2234.884495054 2880.34834397  1567.692433242]
 [2252.827376445 2839.052971846 1624.387084507]
 [2249.91284948  2781.400713878 1646.822907728]
 [2231.651298776 2710.315144755 1639.474064502]
 [2202.889410908 2628.343995306 1606.046400825]
 [2167.621056488 2537.696634086 1549.691717614]
 [2128.95024557  2440.269035559 1473.157942419]
 [2089.152693445 2337.665832265 1378.882744405]
 [2049.793937427 2231.224400558 1269.050524187]
 [2011.862887942 2122.042845938 1145.652361906]
 [1975.877448369 2011.011870263 1010.619252484]
 [1941.919022927 1898.848094128  866.124450893]
 [1909.578647586 1786.11927661   715.084625487]
 [1877.952954565 1673.231858734  561.379863583]
 [1800.          1500.           250.         ]]","[[0.9019064263217977], 0.9019064263217977]"
218000,"[[1500.          2500.           250.         ]
 [1860.777161117 2805.764442956  873.020142862]
 [2006.207757672 2870.152680467 1133.396394814]
 [2117.833148131 2900.549739315 1331.212557142]
 [2194.428967243 2902.616538146 1474.312692826]
 [2239.087496182 2881.024086288 1570.748660504]
 [2256.999089765 2839.699295172 1627.349519084]
 [2253.949886319 2782.010904649 1649.64871555 ]
 [2235.482226447 2710.884860648 1642.134582503]
 [2206.46576952  2628.870369415 1608.521578413]
 [2170.91071082  2538.17775418  1551.967052517]
 [2131.932531919 2440.703626602 1475.222741188]
 [2091.814876424 2338.053054211 1380.729099971]
 [2052.128624114 2231.563714658 1270.672686943]
 [2013.866150616 2122.333923404 1147.046326083]
 [1977.547474737 2011.25452761  1011.78245209 ]
 [1943.255160815 1899.042244919  867.055489328]
 [1910.580756368 1786.264892428  715.782966304]
 [1878.621027003 1673.328935988  561.845425777]
 [1800.          1500.           250.         ]]","[[0.9021685390064962], 0.9021685390064962]"
219000,"[[1500.          2500.           250.         ]
 [1863.097789816 2806.340392043  875.126974694]
 [2009.392166742 2870.813455308 1136.099814996]
 [2121.591771087 2901.239804205 1334.187671821]
 [2198.502082889 2903.305413196 1477.370662163]
 [2243.27413923  2881.694244044 1573.779494874]
 [2261.153454638 2840.340178703 1630.286728309]
 [2257.96937733  2782.615895712 1652.450039996]
 [2239.296009882 2711.449680108 1644.771758012]
 [2210.02581376  2629.392192709 1610.974838404]
 [2174.185173534 2538.654697597 1554.222101314]
 [2134.900941209 2441.134434265 1477.269037638]
 [2094.46461656  2338.436898805 1382.558849498]
 [2054.452372366 2231.900065698 1272.280221966]
 [2015.860016997 2122.622457232 1148.427698599]
 [1979.209664597 2011.495063684 1012.935133988]
 [1944.585028398 1899.234698243  867.978105522]
 [1911.578162395 1786.40923509   716.47498925 ]
 [1879.285964273 1673.425164469  562.306776009]
 [1800.          1500.           250.         ]]","[[0.9024269165289412], 0.9024269165289412]"
220000,"[[1500.          2500.           250.         ]
 [1865.413955029 2806.912734182  877.220409332]
 [2012.568720545 2871.469527467 1138.784272565]
 [2125.338936912 2901.924597416 1337.140242429]
 [2202.560815376 2903.98879465  1480.404213355]
 [2247.444470182 2882.358908696 1576.785258154]
 [2265.290537325 2840.975712664 1633.199042805]
 [2261.971401598 2783.215774081 1655.227209647]
 [2243.09273432  2712.009685588 1647.385909669]
 [2213.569629779 2629.909542165 1613.406483723]
 [2177.444527892 2539.127535206 1556.457146956]
 [2137.855551233 2441.561522884 1479.297091589]
 [2097.101984519 2338.817423566 1384.372227333]
 [2056.765244736 2232.233504189 1273.873336409]
 [2017.844540986 2122.908490811 1149.796658188]
 [1980.864062952 2011.733514679 1014.077447679]
 [1945.90866169  1899.425483068  868.892419268]
 [1912.570892677 1786.552326325  717.1607842  ]
 [1879.947784384 1673.520558665  562.763974201]
 [1800.          1500.           250.         ]]","[[0.9026816324540079], 0.9026816324540079]"
221000,"[[1500.          2500.           250.         ]
 [1867.725631038 2807.481521264  879.300566334]
 [2015.737393841 2872.120967684 1141.449959278]
 [2129.074639549 2902.604201168 1340.070521683]
 [2206.605186421 2904.666770436 1483.413640389]
 [2251.598537052 2883.01816976  1579.766267158]
 [2269.410405752 2841.605985332 1636.086787796]
 [2265.956039535 2783.810624869 1657.980547525]
 [2246.872486055 2712.56495773  1649.977350584]
 [2217.097304578 2630.422493057 1615.816811943]
 [2180.688857853 2539.596336304 1558.672467333]
 [2140.796440359 2441.984955367 1481.307158167]
 [2099.727051455 2339.194684731 1386.169463558]
 [2059.067304193 2232.564079517 1275.452233634]
 [2019.819776838 2123.19206656  1151.153380307]
 [1982.510715096 2011.969915983 1015.209539916]
 [1947.226096937 1899.614627712  869.798548155]
 [1913.558974398 1786.694187373  717.840439377]
 [1880.606505457 1673.615132734  563.217079166]
 [1800.          1500.           250.         ]]","[[0.9029327585570205], 0.9029327585570205]"
222000,"[[1500.          2500.           250.         ]
 [1870.032793472 2808.046804216  881.367564248]
 [2018.898163403 2872.76784533  1144.097064842]
 [2132.798875254 2903.278696026 1342.978759069]
 [2210.635219966 2905.339426653 1486.399233029]
 [2255.736389776 2883.672114854 1582.72283379 ]
 [2273.513129411 2842.231083088 1638.950283202]
 [2269.923372792 2784.400531343 1660.710371197]
 [2250.635352355 2713.115575411 1652.546388448]
 [2220.608925927 2630.931119003 1618.20611539 ]
 [2183.918247998 2540.06116866  1560.868335367]
 [2143.723687477 2442.404793226 1483.299487898]
 [2102.33988896  2339.56873729  1387.950784074]
 [2061.358614074 2232.891839972 1277.017113293]
 [2021.78577912  2123.473225957 1152.498037195]
 [1984.149666584 2012.204302195 1016.331554761]
 [1948.537370596 1899.802159868  870.696607609]
 [1914.542434899 1786.834839003  718.514041379]
 [1881.26214572  1673.708900525  563.66614864 ]
 [1800.          1500.           250.         ]]","[[0.9031803648741866], 0.9031803648741866]"
223000,"[[1500.          2500.           250.         ]
 [1872.335419263 2808.608633022  883.421520601]
 [2022.051007949 2873.410228434 1146.725776921]
 [2136.511642511 2903.948160935 1345.865200872]
 [2214.650942086 2906.006847625 1489.361276871]
 [2259.858080115 2884.320829752 1585.655265117]
 [2277.59877926  2842.851090464 1641.789843731]
 [2273.873484168 2784.985574971 1663.416992873]
 [2254.381421382 2713.661615792 1655.093325633]
 [2224.104582299 2631.435492012 1620.574681251]
 [2187.132783472 2540.522098551 1563.045019121]
 [2146.637371934 2442.821096621 1485.2743268  ]
 [2104.94056901  2339.939635019 1389.716410695]
 [2063.639238045 2233.216832775 1278.568171404]
 [2023.742602675 2123.75200956  1153.830797952]
 [1985.780963196 2012.43670715  1017.443633638]
 [1949.842519303 1899.988106613  871.586710947]
 [1915.521301657 1786.974301526  719.181675222]
 [1881.914723491 1673.801875576  564.111239301]
 [1800.          1500.           250.         ]]","[[0.903424519751463], 0.903424519751463]"
224000,"[[1500.          2500.           250.         ]
 [1874.633486613 2809.167056748  885.462551899]
 [2025.195908076 2874.048183715 1149.336281146]
 [2140.212941944 2904.612673263 1348.730090212]
 [2218.652380883 2906.669115938 1492.300053398]
 [2263.963661557 2884.964398424 1588.56386345 ]
 [2281.667427637 2843.46609019  1644.605778965]
 [2277.806457528 2785.565835464 1666.100719504]
 [2258.110782111 2714.203154358 1657.618459295]
 [2227.584362798 2631.935682521 1622.922791671]
 [2190.332549918 2540.979190806 1565.202781895]
 [2149.537573483 2443.23392439  1487.231916482]
 [2107.529163916 2340.307430513 1391.466561226]
 [2065.909240051 2233.53910411  1280.105600429]
 [2025.690302583 2124.028457038 1155.151828597]
 [1987.404650914 2012.667163938 1018.545915395]
 [1951.141579854 1900.172494429  872.468969414]
 [1916.495602269 1787.112594805  719.843424367]
 [1882.564257167 1673.89407113   564.552406791]
 [1800.          1500.           250.         ]]","[[0.9036652898919002], 0.9036652898919002]"
225000,"[[1500.          2500.           250.         ]
 [1876.926974947 2809.722123558  887.490773621]
 [2028.332846202 2874.681776612 1151.928761118]
 [2143.902776236 2905.272308835 1351.573667069]
 [2222.639566402 2907.326312487 1495.215840037]
 [2268.05318922  2885.602903084 1591.448926414]
 [2285.719148165 2844.076163244 1647.398393454]
 [2281.722377718 2786.141390829 1668.761852883]
 [2261.823524262 2714.740264968 1660.122081477]
 [2231.048357094 2632.43175944  1625.250723857]
 [2193.517633421 2541.432508842 1567.341882317]
 [2152.424372229 2443.643334087 1489.172494226]
 [2110.105746282 2340.672175216 1393.201449553]
 [2068.168684284 2233.85869915  1281.629589348]
 [2027.62893413  2124.302607187 1156.461292135]
 [1989.020775885 2012.895704923 1019.63853635 ]
 [1952.43458918  1900.355349216  873.343492233]
 [1917.465364432 1787.249738265  720.499370756]
 [1883.210765213 1673.985500138  564.98970574 ]
 [1800.          1500.           250.         ]]","[[0.9039027404015214], 0.9039027404015214]"
226000,"[[1500.          2500.           250.         ]
 [1879.215864884 2810.273880733  889.506300217]
 [2031.4618065   2875.311071313 1154.503398426]
 [2147.581150049 2905.927141971 1354.396168316]
 [2226.612530536 2907.978516516 1498.108910208]
 [2272.126719768 2886.236424234 1594.310747022]
 [2289.754015675 2844.68138889  1650.167986799]
 [2285.62133049  2786.712317404 1671.400689735]
 [2265.519738227 2715.273019892 1662.604479203]
 [2234.496655362 2632.923790189 1627.558750172]
 [2196.688120448 2541.882114701 1569.462574447]
 [2155.297848584 2444.049382017 1491.096293084]
 [2112.670388957 2341.033919452 1394.921285718]
 [2070.41763514  2234.17566208  1283.140323729]
 [2029.558552772 2124.57449796  1157.75934862 ]
 [1990.629384401 2013.122361763 1020.721630353]
 [1953.721584325 1900.536696311  874.21038664 ]
 [1918.43061593  1787.385750911  721.149594844]
 [1883.854266152 1674.076175268  565.423189785]
 [1800.          1500.           250.         ]]","[[0.9041369348337837], 0.9041369348337837]"
227000,"[[1500.          2500.           250.         ]
 [1881.500138193 2810.82237469   891.509245107]
 [2034.582774842 2875.936130781 1157.060372648]
 [2151.248069943 2906.57724552  1357.197827752]
 [2230.571306943 2908.625805654 1500.979533387]
 [2276.184311324 2886.865040706 1597.149613753]
 [2293.772106118 2845.281844727 1652.914853742]
 [2289.503402431 2787.278689909 1674.017521815]
 [2269.199515008 2715.801489853 1665.065934578]
 [2237.929348219 2633.411840742 1629.847138234]
 [2199.844097803 2542.328069086 1571.56510786 ]
 [2158.158083214 2444.452123265 1493.00354196 ]
 [2115.223164996 2341.392712456 1396.626276001]
 [2072.656157183 2234.490036131 1284.637985804]
 [2031.479214107 2124.844166485 1159.046155221]
 [1992.23052287  2013.347165428 1021.795328834]
 [1955.002602427 1900.716560499  875.069757936]
 [1919.391384615 1787.520651333  721.79417563 ]
 [1884.494778551 1674.166108915  565.852911593]
 [1800.          1500.           250.         ]]","[[0.904367935232658], 0.904367935232658]"
