Iteration,Trajectory,Legibility
49000,"[[1500.          2500.           100.         ]
 [1330.529480148 2969.647055001  123.488279168]
 [1262.284145144 3142.006593576  133.761864037]
 [1205.230436983 3282.96329524   142.569489384]
 [1157.679902966 3391.264863575  149.745427426]
 [1118.310421022 3466.205999089  155.181394598]
 [1086.126690879 3507.609563205  158.824805454]
 [1060.424433499 3515.821304624  160.678027036]
 [1040.756604676 3491.717509269  160.798337127]
 [1026.898336483 3436.722778093  159.298025149]
 [1018.805634344 3352.832240904  156.343684638]
 [1016.561019859 3242.628392446  152.153209773]
 [1020.297672405 3109.277250455  146.988356401]
 [1030.093287899 2956.482257456  141.140120407]
 [1045.828233171 2788.369024634  134.904029722]
 [1067.014082693 2609.272676197  128.543549463]
 [1092.626157483 2423.40532386   122.24359177 ]
 [1121.034182095 2234.393495149  116.065363855]
 [1150.290835152 2044.685030859  109.93880065 ]
 [1250.          1700.           100.         ]]","[[0.611093755964888], 0.611093755964888]"
50000,"[[1500.          2500.           100.         ]
 [1330.151377134 2981.417255926  124.190140997]
 [1262.07144762  3158.719899922  134.776020985]
 [1205.262551246 3303.866505753  143.854922801]
 [1157.981124752 3415.577891339  151.256167781]
 [1118.866177444 3493.142107713  156.868384263]
 [1086.896389658 3536.391077232  160.637498321]
 [1061.351651174 3545.691935174  162.565768989]
 [1041.777261758 3521.952336112  162.711585417]
 [1027.947393872 3466.63682244   161.189468392]
 [1019.822717345 3381.788458827  158.169320771]
 [1017.495222732 3270.045789992  153.873424591]
 [1021.11158843  3134.639608931  148.569012839]
 [1030.766008732 2979.34756624   142.553606593]
 [1046.35664099  2808.379025064  136.130108666]
 [1067.411269154 2626.160803205  129.569701375]
 [1092.915521949 2436.999740067  123.064374635]
 [1121.238584702 2244.609918374  116.680278535]
 [1150.42071655  2051.502321657  110.348738727]
 [1250.          1700.           100.         ]]","[[0.6135155864846312], 0.6135155864846312]"
51000,"[[1500.          2500.           100.         ]
 [1329.815567582 2993.131046131  124.891486041]
 [1261.918792694 3175.346563563  135.789255874]
 [1205.368707456 3324.651697442  145.138882459]
 [1158.366778093 3439.741836614  152.764781534]
 [1119.513546725 3519.900052978  158.552566996]
 [1087.762175259 3564.968967161  162.446760894]
 [1062.377215832 3575.338541315  164.449594392]
 [1042.89673096  3551.948934331  164.620631898]
 [1029.094238166 3496.30539145   163.076664257]
 [1020.935243928 3410.499256589  159.990911069]
 [1018.521247765 3297.225031856  155.590015487]
 [1022.012355134 3159.777761957  150.146628041]
 [1031.519119641 3002.008393529  143.9647098  ]
 [1046.957356836 2828.20883489   137.354442734]
 [1067.871034448 2642.896250604  130.594643377]
 [1093.256274369 2450.470923014  123.884336526]
 [1121.482175757 2254.733462485  117.294632231]
 [1150.577204575 2058.25733613   110.758316712]
 [1250.          1700.           100.         ]]","[[0.6158900952173146], 0.6158900952173146]"
52000,"[[1500.          2500.           100.         ]
 [1329.519550811 3004.785998026  125.592014063]
 [1261.822499372 3191.883042729  136.801123301]
 [1205.544155153 3345.314368701  146.42078649 ]
 [1158.831186396 3463.751427942  154.270563132]
 [1120.246090906 3546.473997585  160.233129869]
 [1088.717024315 3593.337029477  164.251691775]
 [1063.493698    3604.754735712  166.328533974]
 [1044.107354217 3581.700891185  166.524461043]
 [1030.331155715 3525.722180347  164.958573264]
 [1022.135612322 3438.958549258  161.807415016]
 [1019.631766623 3324.160349856  157.301964484]
 [1022.9930724   3184.686347302  151.720230712]
 [1032.346294121 3024.459869737  145.372529621]
 [1047.624758581 2847.854161826  138.576225477]
 [1068.388569321 2659.47538024   131.617683001]
 [1093.64449671  2463.815947436  124.702913816]
 [1121.761972525 2264.761947268  117.907998588]
 [1150.758265673 2064.948647296  111.167248286]
 [1250.          1700.           100.         ]]","[[0.6182186160911715], 0.6182186160911715]"
53000,"[[1500.          2500.           100.         ]
 [1329.26096934  3016.379983718  126.291449791]
 [1261.77910014  3208.326242311  137.811215064]
 [1205.784424591 3365.850604885  147.700102084]
 [1159.369015783 3487.60210998   155.772867317]
 [1121.057769258 3572.858933932  161.909330517]
 [1089.754355699 3621.489984513  166.051469053]
 [1064.694144308 3633.935126529  168.201705151]
 [1045.401971126 3611.202836397  168.422149167]
 [1031.650939101 3554.881947724  166.834250608]
 [1023.416722342 3467.161309514  163.61788709 ]
 [1020.819934986 3350.84700117   159.008346302]
 [1024.047294466 3209.3609703    153.288937386]
 [1033.241619722 3046.698011466  146.776246232]
 [1048.353589281 2867.311497907  139.794721765]
 [1068.959374838 2675.895220249  132.638188351]
 [1094.076523063 2477.032425336  125.519591823]
 [1122.075185029 2274.693595013  118.519988216]
 [1150.961999624 2071.575094248  111.575272066]
 [1250.          1700.           100.         ]]","[[0.6205024389263071], 0.6205024389263071]"
54000,"[[1500.          2500.           100.         ]
 [1329.037602357 3027.91115196   126.989541499]
 [1261.785331146 3224.673479273  138.819158052]
 [1206.085313636 3386.257032322  148.976342706]
 [1159.975258803 3511.289986512  157.271105682]
 [1121.94291903  3599.050616888  163.580493083]
 [1090.868008672 3649.423400155  167.845345695]
 [1065.972053589 3662.875233675  170.068306965]
 [1046.773893674 3640.450352918  170.312859024]
 [1033.046861254 3583.780423124  168.702840568]
 [1024.771949733 3495.10347458   165.421471147]
 [1022.079367936 3377.281177228  160.708322916]
 [1025.169007084 3233.798117307  154.851947328]
 [1034.19957755  3068.719641908  148.175115775]
 [1049.138939394 2886.57804888   141.009263767]
 [1069.579247453 2692.153404988  133.655584737]
 [1094.54892752  2490.118457504  126.333902109]
 [1122.419206604 2284.526994181  119.130246649]
 [1151.186632686 2078.135758129  111.982150195]
 [1250.          1700.           100.         ]]","[[0.6227428108955865], 0.6227428108955865]"
55000,"[[1500.          2500.           100.         ]
 [1328.847359121 3039.377906145  127.686059585]
 [1261.838122282 3240.922449655  139.824612128]
 [1206.442874547 3406.530774473  150.249065307]
 [1160.645218005 3534.811766176  158.764743238]
 [1122.896236053 3625.045499851  165.246004166]
 [1092.05222092  3677.1336194    169.632644945]
 [1067.321352878 3691.571409396  171.927615016]
 [1048.216880863 3669.43989244   172.195834407]
 [1034.512649484 3612.414219655  170.563570913]
 [1026.195120403 3522.781858298  167.21739482 ]
 [1023.404115182 3403.459917716  162.401138101]
 [1026.352604458 3257.995074039  156.4085374  ]
 [1035.2150215   3090.522315759  149.568465707]
 [1049.9762287   2905.651667609  142.219246887]
 [1070.244263799 2708.248118394  134.669351259]
 [1095.058511836 2503.072587807  127.145419741]
 [1122.791604335 2294.261065127  119.738452271]
 [1151.430510718 2084.62993948   112.387666931]
 [1250.          1700.           100.         ]]","[[0.6249409379849539], 0.6249409379849539]"
56000,"[[1500.          2500.           100.         ]
 [1328.688272362 3050.778883433  128.380795176]
 [1261.934587266 3257.071197281  140.827268051]
 [1206.853400774 3426.669410393  151.517867572]
 [1161.37448958  3558.164711103  160.253295019]
 [1123.91275546  3650.840674334  166.90530882 ]
 [1093.301606744 3704.617691996  171.412755777]
 [1068.736373608 3720.020763452  173.778976469]
 [1049.725113572 3698.16869591   174.070394817]
 [1036.042459733 3640.780751871  172.415747392]
 [1027.680484858 3550.194068596  169.00496397 ]
 [1024.788636449 3429.381029908  164.086112044]
 [1027.592866286 3281.949849022  157.958056988]
 [1036.283157538 3112.104248855  150.955690178]
 [1050.861188218 2924.530791664  143.424125715]
 [1070.950765449 2724.17804091   135.679017407]
 [1095.602293062 2515.893760355  127.953760556]
 [1123.190109501 2303.895027999  120.344314243]
 [1151.69209238  2091.057137     112.791627231]
 [1250.          1700.           100.         ]]","[[0.6270979864347823], 0.6270979864347823]"
57000,"[[1500.          2500.           100.         ]
 [1328.558491762 3062.112935065  129.073558764]
 [1262.072013862 3273.118084262  141.826845445]
 [1207.313413947 3446.670935596  152.782385243]
 [1162.158947238 3581.346588586  161.736322764]
 [1124.987832722 3676.433813168  168.557906653]
 [1094.611135636 3731.873310286  173.185128467]
 [1070.211828254 3748.221093002  175.621805181]
 [1051.293169897 3726.634719134  175.935930271]
 [1037.630851334 3668.878159009  174.258748351]
 [1029.222693118 3577.33843041   170.783557288]
 [1026.227777304 3455.043013394  165.762636069]
 [1028.88493518  3305.661102185  159.499923029]
 [1037.39952327  3133.46425256   152.33624551 ]
 [1051.789842339 2943.21438515   144.623410052]
 [1071.695343829 2739.942300017  136.684159702]
 [1096.177491307 2528.58127958   128.758578463]
 [1123.612608146 2313.428372801  120.947570473]
 [1151.969942464 2097.417027748  113.193855377]
 [1250.          1700.           100.         ]]","[[0.6292150841496924], 0.6292150841496924]"
58000,"[[1500.          2500.           100.         ]
 [1328.456277565 3073.379107878  129.764178884]
 [1262.247854298 3289.061763312  142.823090829]
 [1207.819651145 3466.533725363  154.042289514]
 [1162.994726468 3604.355625799  163.213431717]
 [1126.117125142 3701.823117386  170.20334805 ]
 [1095.976111405 3758.898749279  174.949270304]
 [1071.742787597 3776.170817197  177.455576996]
 [1052.916001171 3754.836563476  177.791896282]
 [1039.27276246  3696.705233569  176.092019536]
 [1030.816770325 3604.213914048  172.552621065]
 [1027.716745619 3480.444990168  167.430167546]
 [1030.224294639 3329.128078597  161.033615198]
 [1038.559967982 3154.60167289   153.709645796]
 [1052.758491335 2961.701884736  145.816661052]
 [1072.474825445 2755.540424338  137.684398443]
 [1096.781517759 2541.134773207  129.559562821]
 [1124.057131869 2322.860831635  121.547985626]
 [1152.262725417 2103.709448777  113.594193625]
 [1250.          1700.           100.         ]]","[[0.6312933220686334], 0.6312933220686334]"
59000,"[[1500.          2500.           100.         ]
 [1328.379994377 3084.576627036  130.45250085 ]
 [1262.45971596  3304.901151882  143.815775736]
 [1208.369052538 3486.256500481  155.297284541]
 [1163.878209271 3627.190467577  164.684267544]
 [1127.296573942 3727.007266736  171.841230539]
 [1097.392151991 3785.6928109    176.704741472]
 [1073.324658761 3803.868916423  179.279825216]
 [1054.588908806 3782.773411575  179.637809038]
 [1040.96348643  3724.261355149  177.915069109]
 [1032.458093187 3630.820068884  174.31166418 ]
 [1029.251088831 3505.586639977  169.088224996]
 [1031.606747749 3352.350547195  162.558671284]
 [1039.760633314 3175.516334259  155.075458677]
 [1053.763694404 2979.993149793  147.00348749 ]
 [1073.286257531 2770.972301247  138.679394556]
 [1097.411963035 2553.554158047  130.356435899]
 [1124.521848885 2332.192353058  122.145349216]
 [1152.569199091 2109.934380164  113.992500912]
 [1250.          1700.           100.         ]]","[[0.6333337554903156], 0.6333337554903156]"
60000,"[[1500.          2500.           100.         ]
 [1328.328105159 3095.70487993   131.138385549]
 [1262.705352398 3320.635408073  144.804694907]
 [1208.958749466 3505.838295361  156.547105061]
 [1164.806009447 3649.850137164  166.14851339 ]
 [1128.522387009 3751.985373747  173.471195336]
 [1098.855170049 3812.254772316  178.451151131]
 [1074.953164113 3831.314876072  181.094136301]
 [1056.307522068 3810.444967925  181.473240816]
 [1042.698648973 3751.546429346  179.727462895]
 [1034.142367371 3657.156962205  176.06025332 ]
 [1030.826672106 3530.468140733  170.736383428]
 [1033.028396708 3375.328744366  164.074682771]
 [1040.997934648 3196.20848768   156.4333013  ]
 [1054.802253314 2998.088416495  148.183542206]
 [1074.126894207 2786.238137852  139.668846578]
 [1098.066585955 2565.839608515  131.148950452]
 [1125.005055428 2341.423078476  122.739473767]
 [1152.888208748 2116.091929394  114.388651618]
 [1250.          1700.           100.         ]]","[[0.6353374053514632], 0.6353374053514632]"
61000,"[[1500.          2500.           100.         ]
 [1328.299165473 3106.763401244  131.821708289]
 [1262.982654697 3336.263908287  145.789664581]
 [1209.586052991 3525.278428477  157.791514124]
 [1165.774958481 3672.333999854  167.605887087]
 [1129.791022377 3776.756941235  175.092924053]
 [1100.361354382 3838.5843382    180.188153683]
 [1076.624321097 3858.508634657  182.898145778]
 [1058.067776851 3837.851404129  183.29781563 ]
 [1044.47418652  3778.560831551  181.52881988 ]
 [1035.865605928 3683.225122995  177.798008453]
 [1032.439657483 3555.090113789  172.374269908]
 [1034.485623255 3398.06332215   165.581290652]
 [1042.268543309 3216.678763244  157.782836482]
 [1055.87119675  3015.988255708  149.356518716]
 [1074.994183204 2801.338425199  140.652487791]
 [1098.743302773 2577.991527754  131.936887402]
 [1125.505167503 2350.553320501  123.33019307 ]
 [1153.218681339 2122.182317027  114.782534389]
 [1250.          1700.           100.         ]]","[[0.6373052594570457], 0.6373052594570457]"
62000,"[[1500.          2500.           100.         ]
 [1328.291817958 3117.751859118  132.502357717]
 [1263.289643214 3351.786226536  146.770520876]
 [1210.248442958 3544.576475028  159.030300959]
 [1166.782092078 3694.641729406  169.056138518]
 [1131.099172473 3801.321823093  176.706135595]
 [1101.907152251 3864.681596743  181.915445258]
 [1078.334423049 3885.450536088  184.691534383]
 [1059.865895491 3864.993308602  185.111205121]
 [1046.286325573 3805.305355364  183.31880796 ]
 [1037.624108777 3709.025490408  179.524598554]
 [1034.086484049 3579.453573812  174.001559394]
 [1035.975070048 3420.555300833  167.078181471]
 [1043.569369606 3236.928126629  159.123769084]
 [1056.967765378 3033.693534472  150.522148005]
 [1075.885753199 2816.27390553   141.6300835  ]
 [1099.440176904 2590.010521223  132.720053649]
 [1126.02071304  2359.58354315   123.917360525]
 [1153.559620069 2128.2058636    115.174051019]
 [1250.          1700.           100.         ]]","[[0.6392382736628297], 0.6392382736628297]"
63000,"[[1500.          2500.           100.         ]
 [1328.304787077 3128.670042377  133.1802348  ]
 [1263.624459708 3367.202115347  147.747118268]
 [1210.943557582 3563.732241717  160.263278956]
 [1167.82463735  3716.773277095  170.499047122]
 [1132.44374915  3825.680188214  178.310583229]
 [1103.489252586 3890.546979244  183.632760401]
 [1080.080021002 3912.141285881  186.474024431]
 [1061.698367645 3891.871640493  186.913124703]
 [1048.131563169 3831.78116539   185.097139957]
 [1039.414443287 3734.559366669  181.239737593]
 [1035.763849151 3603.55988301   175.617970807]
 [1037.493623016 3442.80602567   168.565083603]
 [1044.897546751 3256.957839422  160.455842597]
 [1058.089397671 3051.205380861  151.680195514]
 [1076.799401789 2831.04554243   142.60142848 ]
 [1100.155409155 2601.897372615  133.498280002]
 [1126.550324435 2368.514343787  124.500847586]
 [1153.910099248 2134.162977669  115.563115401]
 [1250.          1700.           100.         ]]","[[0.6411373730113682], 0.6411373730113682]"
64000,"[[1500.          2500.           100.         ]
 [1328.33687412  3139.517848753  133.855251858]
 [1263.985359869 3382.511488168  148.719328156]
 [1211.669183562 3582.745743539  161.490283774]
 [1168.900000662 3738.728843255  171.934419563]
 [1133.821869511 3849.832487364  179.906051848]
 [1105.104570107 3916.181223054  185.33986897 ]
 [1081.857906494 3938.581911066  188.245376423]
 [1063.561932236 3918.487687553  188.703329946]
 [1050.006648436 3857.98975415   186.863569875]
 [1041.233425946 3759.828374117  182.943180777]
 [1037.468690676 3627.410709413  177.223263357]
 [1039.038394691 3464.817127477  170.041763775]
 [1046.250415656 3276.769423002  161.778835946]
 [1059.233716503 3068.525152001  152.830458301]
 [1077.733084099 2845.654493647  143.566344561]
 [1100.887328492 2613.653021934  134.271419235]
 [1127.092731498 2377.346436699  125.080542291]
 [1154.269259434 2140.054144941  115.949652545]
 [1250.          1700.           100.         ]]","[[0.643003452823018], 0.643003452823018]"
65000,"[[1500.          2500.           100.         ]
 [1328.386952474 3150.295274065  134.527331676]
 [1264.370706238 3397.714403195  149.687037528]
 [1212.423246729 3601.617182459  162.711171568]
 [1170.005756155 3760.508851178  173.362087549]
 [1135.230842521 3873.779422834  181.492355396]
 [1106.750230339 3941.58533768   187.03657323 ]
 [1083.665095361 3964.773723565  190.005385862]
 [1065.453560438 3944.843027711  190.481613201]
 [1051.908565237 3883.93290282   188.617889419]
 [1043.078105113 3784.834416114  184.63472104 ]
 [1039.19817036  3651.007988948  178.817233122]
 [1040.606708513 3486.590486829  171.508023804]
 [1047.62551061  3296.364625736  163.092560497]
 [1060.398516505 3085.65440504   153.9727624  ]
 [1078.684902038 2860.102086426  144.524678389]
 [1101.634383312 2625.278545608  135.039344277]
 [1127.646754809 2386.08063818   125.656347894]
 [1154.636302865 2145.879918395  116.33359765 ]
 [1250.          1700.           100.         ]]","[[0.6448373797438716], 0.6448373797438716]"
66000,"[[1500.          2500.           100.         ]
 [1328.453963145 3161.002402272  135.19640666 ]
 [1264.778961515 3412.811048536  150.650147703]
 [1213.203803208 3620.346927866  163.925817341]
 [1171.139634904 3782.1139232    174.781905786]
 [1136.66815639  3897.521920677  183.06933448 ]
 [1108.423555511 3966.76057383   188.72270515 ]
 [1085.498812502 3990.718286807  191.7538803  ]
 [1067.370439706 3970.939494091  192.247800463]
 [1053.834515865 3909.612645542  190.359924744]
 [1044.945744817 3809.57964155   186.314185789]
 [1040.949658116 3674.353891035  180.399709851]
 [1042.196084089 3508.128201597  172.963697576]
 [1049.020545814 3315.745393256  164.396857279]
 [1061.581752168 3102.594870836  155.106960351]
 [1079.653094188 2874.389795169  145.47629932 ]
 [1102.395133238 2636.775138462  135.801946505]
 [1128.211299456 2394.717853026  126.228181585]
 [1155.010489164 2151.640909349  116.714895251]
 [1250.          1700.           100.         ]]","[[0.6466399927525843], 0.6466399927525843]"
67000,"[[1500.          2500.           100.         ]
 [1328.536910538 3171.639396366  135.862418058]
 [1265.208682256 3427.80172861   151.608573175]
 [1214.009031101 3638.935498672  165.134113396]
 [1172.299514724 3803.544858847  176.193750084]
 [1138.131466713 3921.061105374  184.636854138]
 [1110.122051311 3991.708395195  190.398123886]
 [1087.356477578 4016.41738534   193.490716586]
 [1069.309958784 3996.779143221  194.001748442]
 [1055.781905765 3935.031237034  192.089533446]
 [1046.833809587 3834.066412672  187.981433864]
 [1042.72071736  3697.450787427  181.970554005]
 [1043.804223369 3529.432557573  174.408648231]
 [1050.433402759 3334.913841564  165.691594392]
 [1062.781526688 3119.348430173  156.232928902]
 [1080.63602631  2888.519221222  146.421097469]
 [1103.168241413 2648.144097433  136.559134176]
 [1128.785349173 2403.259062328  126.795973298]
 [1155.391131321 2157.337779374  117.093498414]
 [1250.          1700.           100.         ]]","[[0.648412104128125], 0.648412104128125]"
68000,"[[1500.          2500.           100.         ]
 [1328.634858485 3182.206490031  136.525315235]
 [1265.658512932 3442.686851708  152.562240521]
 [1214.837222654 3657.38354696   166.335967907]
 [1173.483410581 3824.802614878  177.597515588]
 [1139.618585336 3944.398276731  186.194801767]
 [1111.843394459 4016.430452775  192.062713442]
 [1089.235691614 4041.872997222  195.215778311]
 [1071.269693686 4022.364226199  195.743341867]
 [1057.748329245 3960.191123252  193.806601765]
 [1048.73995026  3858.297275976  189.636352741]
 [1044.509091277 3720.301224049  183.529654013]
 [1045.428997724 3550.506001937  175.842765553]
 [1051.862118401 3353.872232768  166.97666461 ]
 [1063.996081513 3135.917092291  157.350566882]
 [1081.632182447 2902.492074654  147.358981899]
 [1103.952467274 2659.386806871  137.310830951]
 [1129.367960837 2411.705312454  127.359664606]
 [1155.77759193  2162.971233001  117.469367996]
 [1250.          1700.           100.         ]]","[[0.6501545003804176], 0.6501545003804176]"
69000,"[[1500.          2500.           100.         ]
 [1328.746926507 3192.703980024  137.185054998]
 [1266.127180354 3457.466918634  153.5110874  ]
 [1215.686776906 3675.691843056  167.531303591]
 [1174.689465605 3845.888287095  178.993115142]
 [1141.127469914 3967.534888853  187.743085207]
 [1113.585421084 4040.928561545  193.716380507]
 [1091.134224477 4067.087268978  196.92897345 ]
 [1073.247394586 4047.697162574  197.472490974]
 [1059.731556123 3985.094914863  195.511042003]
 [1050.661990724 3882.274935915  191.278855929]
 [1046.312689996 3742.907895592  185.076923729]
 [1047.068435866 3571.35111934   177.265963563]
 [1053.304874128 3372.622953202  168.251983159]
 [1065.223786571 3152.302975544  158.45979323 ]
 [1082.640156608 2916.310157827  148.289878939]
 [1104.746659798 2670.504725296  138.056974544]
 [1129.958259328 2420.05770513   127.919207696]
 [1156.169279677 2168.54201116   117.84247196 ]
 [1250.          1700.           100.         ]]","[[0.6518679431457483], 0.6518679431457483]"
70000,"[[1500.          2500.           100.         ]
 [1328.872286304 3203.132219211  137.841600971]
 [1266.613488429 3472.142512329  154.455061619]
 [1216.556192791 3693.861261913  168.720056471]
 [1175.915942656 3866.803093783  180.380477769]
 [1142.656214145 3990.472531041  189.281630955]
 [1115.346115844 4065.204679282  195.359052449]
 [1093.050003162 4092.062492912  198.630232172]
 [1075.240973581 4072.780516732  199.189129195]
 [1061.729519274 4009.745363286  197.202790139]
 [1052.597915566 3906.002231199  192.908880578]
 [1048.129578641 3765.273622629  186.612300099]
 [1048.720712592 3591.970610377  178.678178287]
 [1054.759985446 3391.168493752  169.517485672]
 [1066.463131148 3168.508290011  159.560545171]
 [1083.658644995 2929.975350641  149.213730633]
 [1105.54975119  2681.499373504  138.79751546 ]
 [1130.555432731 2428.317388521  128.474564421]
 [1156.565646064 2174.050885274  118.212784735]
 [1250.          1700.           100.         ]]","[[0.6535531700487137], 0.6535531700487137]"
71000,"[[1500.          2500.           100.         ]
 [1329.010158464 3213.491610226  138.494923019]
 [1267.116313251 3486.714288425  155.394120269]
 [1217.444062677 3711.892770725  169.902174738]
 [1177.161216439 3887.548360654  181.759547269]
 [1144.203038632 4013.212910436  190.81038253 ]
 [1117.12360177  4089.260887384  196.990675466]
 [1094.981100879 4116.801086595  200.319504827]
 [1077.248493287 4097.616976571  200.893211023]
 [1063.740303026 4034.145339103  198.881803625]
 [1054.545858553 3929.482113455  194.526385269]
 [1049.957966191 3787.401331031  188.13574099 ]
 [1050.384138287 3612.367272239  180.07936571 ]
 [1056.225892386 3409.511432187  170.773126288]
 [1067.712715385 3184.535321877  160.652776534]
 [1084.686438752 2943.489597275  150.130493306]
 [1106.360750996 2692.372323882  139.532415836]
 [1131.158727857 2436.485549232  129.025705421]
 [1156.96618236  2179.498651964  118.580286631]
 [1250.          1700.           100.         ]]","[[0.655210895532354], 0.655210895532354]"
72000,"[[1500.          2500.           100.         ]
 [1329.159809377 3223.782599684  139.144996708]
 [1267.634598503 3501.182966637  156.32822893 ]
 [1218.349066316 3729.787417657  171.077617694]
 [1178.42376613  3908.125507172  183.130280921]
 [1145.766282352 4035.757836301  192.329298946]
 [1118.916130789 4113.099373508  198.611212878]
 [1096.925726864 4141.305574329  201.996760084]
 [1079.268156211 4122.20933428   202.584710043]
 [1065.762132355 4058.297812621  200.548059368]
 [1056.504091925 3952.71762805   196.131347981]
 [1051.796195118 3809.294033501  189.647223212]
 [1052.057149164 3632.543981372  181.46949988 ]
 [1057.701150558 3427.65441732   172.018875921]
 [1068.971242354 3200.38641945   161.736456203]
 [1085.722417216 2956.854894316  151.040136237]
 [1107.178740616 2703.125190842  140.261648369]
 [1131.767446074 2444.563405139  129.572609322]
 [1157.370416757 2184.886128307  118.944963296]
 [1250.          1700.           100.         ]]","[[0.6568418116579847], 0.6568418116579847]"
73000,"[[1500.          2500.           100.         ]
 [1329.320548346 3234.005672928  139.79180282 ]
 [1268.167351144 3515.549322938  157.257360929]
 [1219.269965185 3747.546321601  172.246354781]
 [1179.702168473 3928.536034149  184.492648283]
 [1147.344394685 4058.109205776  193.838353319]
 [1120.722074883 4136.722415882  200.220643548]
 [1098.882216898 4165.578570433  203.66198322 ]
 [1081.29829486  4146.560469033  204.263617127]
 [1067.79336284  4082.205836413  202.201551857]
 [1058.471016433 3975.711896881  197.723764223]
 [1053.642731755 3830.954813013  191.146740684]
 [1053.738298184 3652.503677937  182.848571173]
 [1059.184422837 3445.600154839  173.254720647]
 [1070.237510685 3216.063980639  162.811566691]
 [1086.765541629 2970.073280146  151.942640451]
 [1108.002868195 2713.759622265  140.985195331]
 [1132.380939425 2452.552198981  130.115261986]
 [1157.777911732 2190.214147596  119.306805222]
 [1250.          1700.           100.         ]]","[[0.6584465888761388], 0.6584465888761388]"
74000,"[[1500.          2500.           100.         ]
 [1329.491724886 3244.161349239  140.435326888]
 [1268.713637385 3529.814182452  158.181496662]
 [1220.205597198 3765.170662891  173.408364677]
 [1180.99509135  3948.781512507  185.846630089]
 [1148.935927987 4080.268990999  195.33753157 ]
 [1122.539917852 4160.132369145  201.818960438]
 [1100.849024479 4189.62276419   205.315174542]
 [1083.337362547 4170.673331433  205.929938761]
 [1069.832471319 4105.872529642  203.842291459]
 [1060.44515208  3998.468102967  199.303645315]
 [1055.496157343 3852.386808004  192.634302759]
 [1055.426246619 3672.249351933  184.216584699]
 [1060.674471637 3463.351394643  174.480660239]
 [1071.510407719 3231.570441783  163.878102828]
 [1087.814849289 2983.146825457  152.83799759 ]
 [1108.832343871 2724.277291866  141.703047662]
 [1132.998607018 2460.45319264   130.653655829]
 [1158.188261591 2195.483555554  119.665807283]
 [1250.          1700.           100.         ]]","[[0.6600258767698952], 0.6600258767698952]"
75000,"[[1500.          2500.           100.         ]
 [1329.67272619  3254.250177494  141.07555878 ]
 [1269.272578919 3543.978412991  159.100622967]
 [1221.154871762 3782.661674874  174.563634474]
 [1182.30128777  3968.863573103  187.192217229]
 [1150.539530659 4102.239227474  196.826831242]
 [1124.368247649 4183.331651583  203.406169273]
 [1102.824712603 4213.440906305  206.95634794 ]
 [1085.383924835 4194.550929552  207.583695525]
 [1071.878047217 4129.301064029  205.470302843]
 [1062.425129532 4020.989476659  200.871016814]
 [1057.355159725 3873.593199151  194.109932684]
 [1057.119756223 3691.784030807  185.573558832]
 [1062.170151731 3480.910919556  175.696706814]
 [1072.788903131 3246.908267692  164.936070557]
 [1088.869448117 2996.07762481   153.726208889]
 [1109.666435361 2734.679892389  142.415204133]
 [1133.619891668 2468.267662045  131.18778919 ]
 [1158.601090189 2200.695206966  120.021968312]
 [1250.          1700.           100.         ]]","[[0.6615803047717794], 0.6615803047717794]"
76000,"[[1500.          2500.           100.         ]
 [1329.862974767 3264.272732221  141.712492312]
 [1269.843349399 3558.042919211  160.014732544]
 [1222.116765165 3800.02063628   175.71215891 ]
 [1183.619590263 3988.783897531  188.529409816]
 [1152.153940691 4124.02200357   198.306260399]
 [1126.205749235 4206.322733638  204.982287314]
 [1104.80794613  4237.035796742  208.585529557]
 [1087.436651591 4218.196316416  209.224920686]
 [1073.928784483 4152.494651298  207.085623543]
 [1064.409682134 4043.279283337  202.425917068]
 [1059.218525631 3894.577197572  195.573666187]
 [1058.817681959 3711.110768427  186.919523872]
 [1063.670403588 3498.281535291  176.902883591]
 [1074.072043023 3262.07994279   165.98548583 ]
 [1089.928511607 3008.867789124  154.607284232]
 [1110.50446385  2744.969129562  143.121670585]
 [1134.244276784 2475.99689265   131.717665758]
 [1159.016048816 2205.849962687  120.37529072 ]
 [1250.          1700.           100.         ]]","[[0.6631104828553331], 0.6631104828553331]"
77000,"[[1500.          2500.           100.         ]
 [1330.061926235 3274.229610027  142.34612489 ]
 [1270.425171155 3572.0086373    160.923823423]
 [1223.090316266 3817.248864319  176.853939664]
 [1184.948905649 4008.544209817  189.858216318]
 [1153.777979648 4145.619451067  199.775836629]
 [1128.051197936 4229.108127579  206.547342232]
 [1106.797484679 4260.410273822  210.202756569]
 [1089.494309614 4241.612578819  210.853658912]
 [1075.983474115 4175.456531973  208.688302633]
 [1066.397638516 4065.340812449  203.968395896]
 [1061.085133526 3915.342034351  197.025550186]
 [1060.518965255 3730.232635286  188.254520813]
 [1065.174247191 3515.466061527  178.099223758]
 [1075.358944428 3277.087963252  167.026373593]
 [1090.991274134 3021.519439015  155.481241284]
 [1111.345800187 2755.14671673   143.822459221]
 [1134.871283472 2483.642175411  132.243294036]
 [1159.432814229 2210.94868698   120.725780137]
 [1250.          1700.           100.         ]]","[[0.6646170022023464], 0.6646170022023464]"
