Iteration,Trajectory,Legibility
46000,"[[1500.          2500.           100.         ]
 [2267.215362446 2940.056573464 1317.137274381]
 [2585.681294769 3070.079761125 1822.716688761]
 [2843.67111053  3165.24706698  2231.9656241  ]
 [3043.591349896 3228.231665483 2553.432793828]
 [3190.344306177 3261.621794047 2795.852418761]
 [3289.280424112 3267.787218622 2966.808543686]
 [3345.497632828 3248.858286791 3072.591042296]
 [3363.640850226 3206.746295322 3118.350124923]
 [3347.882884117 3143.176246748 3108.298618609]
 [3301.967868928 3059.72158323  3045.896125375]
 [3229.270254226 2957.837084813 2934.000144843]
 [3132.850144747 2838.888837292 2774.983091466]
 [3015.497668328 2704.181748957 2570.817210402]
 [2879.765150722 2554.986787842 2323.12951031 ]
 [2727.991093798 2392.573531324 2033.230124155]
 [2562.329558494 2218.263221676 1702.130386617]
 [2384.828784568 2033.551381977 1330.653969818]
 [2197.780745263 1840.532226112  920.570324091]
 [1800.          1500.           100.         ]]","[[0.6510629688453468, 0.7740206780449436, 0.7991084380071107], 0.7413973616324671]"
47000,"[[1500.          2500.           100.         ]
 [2280.720634536 2946.187484171 1334.301245473]
 [2603.876515732 3078.086664318 1845.727244367]
 [2865.059228454 3174.606863596 2258.808084898]
 [3067.002727893 3238.519548926 2582.647671434]
 [3214.886557524 3272.494405643 2826.369806193]
 [3314.269786813 3278.965050009 2997.826073142]
 [3370.403101107 3260.111078075 3103.49191226 ]
 [3388.042378926 3217.881453601 3148.647646722]
 [3371.440795401 3154.0297942   3137.597957854]
 [3324.400495656 3070.151082177 3073.86726795 ]
 [3250.337376093 2967.716014651 2960.358126266]
 [3152.340307468 2848.101949372 2799.472709096]
 [3033.217864019 2712.6209578   2593.200044805]
 [2895.531506347 2562.547129596 2343.171140206]
 [2741.619065552 2399.148572948 2050.684646862]
 [2573.621430538 2223.738915072 1716.716672367]
 [2393.55460132  2037.796534218 1342.009672328]
 [2203.649282988 1843.384273685  928.144801747]
 [1800.          1500.           100.         ]]","[[0.6541481741410442, 0.7765444317505514, 0.8015943056536922], 0.7440956371817626]"
48000,"[[1500.          2500.           100.         ]
 [2293.981124536 2952.229050699 1351.108237208]
 [2621.710405432 3085.963634615 1868.22706341 ]
 [2885.990074608 3183.802469322 2285.020954798]
 [3089.884520873 3248.615934492 2611.146932751]
 [3238.848900825 3283.154976818 2856.113518241]
 [3338.648114627 3289.916577409 3028.035145177]
 [3394.68275251  3271.128995163 3133.568853757]
 [3411.817118767 3228.778277342 3178.121885711]
 [3394.382653679 3164.646130897 3166.088288574]
 [3346.237847338 3080.34863553  3101.055426882]
 [3270.838772862 2977.372053507 2985.969538965]
 [3171.30214264  2857.104753593 2823.261649549]
 [3050.454357133 2720.865799185 2614.937067458]
 [2910.865669615 2569.9323204   2362.630714746]
 [2754.873163352 2405.570966169 2067.630172665]
 [2584.604715375 2229.0878376   1730.877393521]
 [2402.044278545 2041.944234542 1353.035561241]
 [2209.360153773 1846.171036137  935.499396216]
 [1800.          1500.           100.         ]]","[[0.6571167421581261, 0.7789590929188206, 0.8039697608741162], 0.746681865317021]"
49000,"[[1500.          2500.           100.         ]
 [2307.007237947 2958.185019013 1367.57461882 ]
 [2639.198977457 3093.716243807 1890.240416384]
 [2906.484845805 3192.841122155 2310.635246625]
 [3112.26222592  3258.529487443 2638.966906467]
 [3262.260137091 3293.613329991 2885.123825481]
 [3362.446538764 3300.652501973 3057.478730917]
 [3418.369148558 3281.923343854 3162.866440269]
 [3434.998252533 3239.448414742 3206.818053088]
 [3416.741544076 3175.037000373 3193.814610529]
 [3367.512272638 3090.325850548 3127.504635097]
 [3290.805483987 2986.816454468 3010.876764708]
 [3189.764858631 2865.907941848 2846.390007595]
 [3067.234038989 2728.926204249 2636.06547596 ]
 [2925.79175075  2577.151335    2381.541925405]
 [2767.774262426 2411.848534665 2084.096250976]
 [2595.296605093 2234.316468155 1744.637261801]
 [2410.310906958 2045.999436128 1363.750732328]
 [2214.922090734 1848.895828844  942.646837831]
 [1800.          1500.           100.         ]]","[[0.6599760492798467, 0.7812722668906938, 0.8062426326438021], 0.7491636496047809]"
50000,"[[1500.          2500.           100.         ]
 [2319.80868101  2964.05888358  1383.715591911]
 [2656.357148742 3101.34968678  1911.789809072]
 [2926.563242919 3201.729563033 2335.679662169]
 [3134.159489786 3268.268268225 2666.141153805]
 [3285.146927065 3303.878591231 2913.437872514]
 [3385.693830249 3311.182755163 3086.196411678]
 [3441.492340231 3292.504606088 3191.425679922]
 [3457.616368252 3249.902655384 3234.77770022 ]
 [3438.547934146 3185.213271938 3220.818243187]
 [3388.253536259 3100.093463241 3153.255292553]
 [3310.266050466 2996.059620297 3035.118662453]
 [3207.755298972 2874.521393996 2868.894524762]
 [3083.581614966 2736.811347336 2656.619341936]
 [2940.331896235 2584.212463239 2399.935622876]
 [2780.34153833  2417.988505542 2100.109935946]
 [2605.712896067 2239.430793239 1758.018903891]
 [2418.366519364 2049.966717533 1374.172675105]
 [2220.343121457 1851.561716519  949.598786118]
 [1800.          1500.           100.         ]]","[[0.6627328246049137, 0.7834908335211653, 0.8084199944031447], 0.7515478841764079]"
51000,"[[1500.          2500.           100.         ]
 [2332.39452455  2969.853910347 1399.54530276 ]
 [2673.198840237 3108.868815968 1932.896153834]
 [2946.243610969 3210.474081638 2360.180820323]
 [3155.598285923 3277.839788796 2692.700746337]
 [3307.533999911 3313.959255822 2941.089996395]
 [3408.416633827 3321.516571984 3114.224728696]
 [3464.080120245 3302.88251911  3219.28438745 ]
 [3479.699723012 3260.15101349  3262.039104178]
 [3459.829942624 3195.185026115 3247.137216665]
 [3408.489086377 3109.661424074 3178.344554924]
 [3329.246775035 3005.111187509 3058.73094751 ]
 [3225.298189756 2882.954258466 2890.808951982]
 [3099.519833815 2744.52972127  2676.629950318]
 [2954.506494985 2591.123378217 2417.840126075]
 [2792.592645161 2423.997568599 2115.696057998]
 [2615.868134776 2244.436355684 1771.043087987]
 [2426.222200699 2053.8503196   1384.317446805]
 [2225.630641366 1854.171537899  956.365945777]
 [1800.          1500.           100.         ]]","[[0.6653932216415753, 0.7856210340055745, 0.8105082552370921], 0.7538408369614139]"
52000,"[[1500.          2500.           100.         ]
 [2344.773260577 2975.573157108 1415.076941197]
 [2689.737066137 3116.278171886 1953.578920338]
 [2965.543063098 3219.080556975 2384.163457515]
 [3176.599070795 3287.25106249  2718.67450958 ]
 [3329.444337079 3323.863246236 2968.112005375]
 [3430.639673651 3331.662555676 3141.597488816]
 [3486.158244539 3313.066145334 3246.47750888 ]
 [3501.274474249 3270.20280131  3288.637603884]
 [3480.613574762 3204.961629875 3272.806612257]
 [3428.244288572 3119.03897339  3202.806671858]
 [3347.771949608 3013.980100334 3081.746521259]
 [3242.416355784 2891.21502312  2912.164364782]
 [3115.069687959 2752.08920354  2696.126094102]
 [2968.334358438 2597.891196207 2435.281490534]
 [2804.543871271 2429.881928446 2130.877459705]
 [2625.775745299 2249.33829754  1783.72892064 ]
 [2433.888184291 2057.654177945 1394.199823623]
 [2230.791477917 1856.727927482  962.958167505]
 [1800.          1500.           100.         ]]","[[0.6679628805288901, 0.7876685453405372, 0.8125132379927757], 0.756048221287401]"
53000,"[[1500.          2500.           100.         ]
 [2356.952852583 2981.219491593 1430.322827934]
 [2705.984013226 3123.58201028  1973.856268616]
 [2984.477590595 3227.554493425 2407.650604356]
 [3197.180922297 3296.508648272 2744.089237334]
 [3350.899334782 3333.597963539 2994.533423763]
 [3452.385934707 3341.628735017 3168.346032635]
 [3507.750627322 3323.063934157 3273.037405971]
 [3522.364883159 3280.066693999 3314.605894249]
 [3500.922929059 3214.55180311  3297.858860098]
 [3447.54263115  3128.234707994 3226.673282412]
 [3365.86405475  3022.674675961 3104.195758937]
 [3259.130910026 2899.311577751 2932.989438212]
 [3130.250589017 2759.497114656 2715.134331362]
 [2981.832878372 2604.522529492 2452.283742373]
 [2816.210275758 2435.647350485 2145.675201416]
 [2635.44814112  2254.141397911 1796.094018416]
 [2441.373936349 2061.381951652 1403.833432657]
 [2235.831946935 1859.233334726  969.384535958]
 [1800.          1500.           100.         ]]","[[0.6704469822233873, 0.7896385444426807, 0.8144402464803985], 0.7581752577154889]"
54000,"[[1500.          2500.           100.         ]
 [2368.940780392 2986.795607604 1445.294491958]
 [2721.951111594 3130.784326325 1993.745166909]
 [3003.06216081  3235.901052876 2430.663741852]
 [3217.361662672 3305.618690137 2768.969880872]
 [3371.918947985 3343.170333107 3020.381707717]
 [3473.676823326 3351.422615226 3194.499470482]
 [3528.879513375 3332.883776825 3298.99410623 ]
 [3542.993494136 3289.750787154 3339.974284424]
 [3520.780379426 3223.963677517 3322.324000264]
 [3466.405905893 3137.2566401   3249.973673976]
 [3383.543935159 3031.202662283 3126.106761669]
 [3275.461420232 2907.251269372 2953.310687507]
 [3145.080522107 2766.760269752 2733.679210136]
 [2995.018165636 2611.023533099 2468.869082993]
 [2827.605808482 2441.299201577 2160.108741147]
 [2644.896823503 2258.85010646  1808.154658104]
 [2448.688230318 2065.037048689 1413.230867423]
 [2240.757902193 1861.690041049  975.653446751]
 [1800.          1500.           100.         ]]","[[0.6728502958451001, 0.7915357635773616, 0.8162941235085661], 0.7602267276436759]"
55000,"[[1500.          2500.           100.         ]
 [2380.744080238 2992.30403943  1460.002739309]
 [2737.649097855 3137.888876262 2013.261496349]
 [3021.310804526 3244.12508342  2453.22293995 ]
 [3237.15796795  3314.58695228  2793.339716458]
 [3392.521818376 3352.586845392 3045.682436024]
 [3494.532309585 3361.051223317 3220.084890756]
 [3549.565630679 3342.533055264 3324.375523364]
 [3563.181293536 3299.262647967 3364.770925282]
 [3540.206736189 3233.204848929 3346.229912544]
 [3484.854367673 3146.112249676 3272.735009946]
 [3400.830954522 3039.571289133 3147.50557794 ]
 [3291.42605587  2915.040951253 2973.152679443]
 [3159.576181901 2773.885024366 2751.783465847]
 [3007.905172469 2617.399946245 2485.058068726]
 [2838.743415906 2446.84248613  2174.196092467]
 [2654.132468273 2263.468573135 1819.925908587]
 [2455.839212527 2068.622648471 1422.403789298]
 [2245.574779194 1864.10017493   981.772674092]
 [1800.          1500.           100.         ]]","[[0.6751772201780395, 0.7933645384534109, 0.8180793011906023], 0.7622070199406843]"
56000,"[[1500.          2500.           100.         ]
 [2392.369380682 2997.74717476  1474.457714409]
 [2753.088071792 3144.899196791 2032.420144222]
 [3039.236694119 3252.231145068 2475.346980774]
 [3256.585465663 3323.418850566 2817.220494105]
 [3412.725388388 3361.853592367 3070.459479261]
 [3514.971053988 3370.521148605 3245.127544424]
 [3569.828326005 3352.01868565  3349.207652285]
 [3582.947850532 3308.609360838 3389.022010413]
 [3559.22138878  3242.282423918 3369.602519273]
 [3502.906875795 3154.808531039 3294.982530552]
 [3417.743132546 3047.787313876 3168.416398823]
 [3307.041718099 2922.687026547 2992.538218545]
 [3173.753092941 2780.877315139 2769.468195178]
 [3020.507800661 2623.657129189 2500.86976902 ]
 [2849.635134708 2452.281878187 2187.953963522]
 [2663.165002614 2268.000674628 1831.421746976]
 [2462.834460306 2072.141721956 1431.363016903]
 [2250.287633922 1866.465725349  987.749430364]
 [1800.          1500.           100.         ]]","[[0.6774318201578178, 0.7951288501022954, 0.8197998447059357], 0.7641201716553496]"
57000,"[[1500.          2500.           100.         ]
 [2403.822934885 3003.127266289 1488.668954868]
 [2768.277547242 3151.818622491 2051.235087282]
 [3056.852213647 3260.223532836 2497.053468556]
 [3275.658822289 3332.119480765 2840.632570053]
 [3432.546003071 3370.976300193 3094.735150227]
 [3535.010520456 3379.838578974 3269.651008863]
 [3589.685685687 3361.347157393 3373.514742077]
 [3602.31144243  3317.797568139 3412.751954243]
 [3577.842432561 3251.203061433 3392.465964918]
 [3520.581019511 3163.352034452 3316.739730528]
 [3434.297266575 3055.857062085 3188.861730584]
 [3322.324155064 2930.195487189 3011.488511642]
 [3187.625716323 2787.742696112 2786.753009661]
 [3032.838997463 2629.800096106 2516.321906148]
 [2860.292174795 2457.621750056 2201.397879805]
 [2672.003673205 2272.450037983 1842.655161202]
 [2469.681033569 2075.597049578 1440.118605077]
 [2254.901177243 1868.788553788  993.590418774]
 [1800.          1500.           100.         ]]","[[0.6796178590457734, 0.7968323614683573, 0.8214594904971291], 0.76596990367042]"
58000,"[[1500.          2500.           100.         ]
 [2415.110649663 3008.446442172 1502.645440618]
 [2783.226497915 3158.650301513 2069.719466383]
 [3074.169021859 3268.106297527 2518.358927946]
 [3294.391821705 3340.693643947 2863.595025067]
 [3451.999001324 3379.96035857  3118.530338078]
 [3554.667077371 3389.009333435 3293.677333781]
 [3609.154643465 3370.524568094 3397.319449876]
 [3621.289166434 3326.833506748 3435.983550323]
 [3596.086781824 3259.973010078 3414.842775544]
 [3537.89322977  3171.748903341 3338.028516755]
 [3450.509039795 3063.786463925 3208.862547732]
 [3337.288064429 2937.571948683 3030.023313708]
 [3201.207544564 2794.486371172 2803.656171749]
 [3044.910840853 2635.833544454 2531.430978946]
 [2870.72499313  2462.866197896 2214.542292903]
 [2680.65710682  2276.820061706 1853.638240884]
 [2476.385520727 2078.991237298 1448.679914867]
 [2259.419805523 1871.07040497   999.301880012]
 [1800.          1500.           100.         ]]","[[0.6817388268792397, 0.7984784494813123, 0.8230616797179829], 0.7677596520261782]"
59000,"[[1500.          2500.           100.         ]
 [2426.238111717 3013.706715453 1516.395638063]
 [2797.943398738 3165.39720975  2087.885653491]
 [3091.198108957 3275.88326448  2539.278892167]
 [3312.797435738 3349.145869367 2886.125770339]
 [3471.098797786 3388.81084717  3141.864628241]
 [3573.956088133 3398.038891422 3317.227171503]
 [3628.251077025 3379.556654968 3420.642978113]
 [3639.897039597 3335.72304086  3458.738112383]
 [3613.970270743 3268.598141572 3436.75400078 ]
 [3554.858878976 3180.004907684 3358.869348519]
 [3466.393117765 3071.581086766 3228.438429111]
 [3351.947184809 2944.821681271 3048.161057467]
 [3214.511186162 2801.113223119 2820.194715702]
 [3056.734615541 2641.761881303 2546.212372723]
 [2880.943359534 2468.019064652 2227.400677073]
 [2689.133364388 2281.113934693 1864.382258064]
 [2482.954079646 2082.326730997 1457.055675722]
 [2263.84762794  1873.312916488 1004.889633711]
 [1800.          1500.           100.         ]]","[[0.6837979656967871, 0.8000702332555953, 0.8246095876138397], 0.7694925955220739]"
60000,"[[1500.          2500.           100.         ]
 [2437.210611359 3018.909992598 1529.927539844]
 [2812.436263254 3172.062163654 2105.745312011]
 [3107.949847852 3283.558050523 2559.827982248]
 [3330.887887745 3357.480435146 2908.241642526]
 [3489.858956532 3397.532559487 3164.756409891]
 [3592.891992532 3406.932419202 3340.319893611]
 [3646.989894626 3388.448823164 3443.505197248]
 [3658.150088398 3344.471691526 3481.035600343]
 [3631.507743771 3277.083980846 3458.219340557]
 [3571.49237024  3188.125474026 3379.281362615]
 [3481.963234738 3079.246164493 3247.607679223]
 [3366.314377493 2951.949637939 3065.918968885]
 [3227.548441163 2807.627839781 2836.384555266]
 [3068.320880887 2647.58924697  2560.680457138]
 [2890.956415505 2473.083960653 2239.985615249]
 [2697.439989302 2285.334653238 1874.897739101]
 [2489.392474282 2085.605829414 1465.254040899]
 [2268.188490916 1875.517627461 1010.359115383]
 [1800.          1500.           100.         ]]","[[0.685798291961927, 0.8016105989574334, 0.8261061494052532], 0.7711716801082046]"
61000,"[[1500.          2500.           100.         ]
 [2448.033164029 3024.058081235 1543.248700746]
 [2826.712677514 3178.647831854 2123.309451213]
 [3124.434040535 3291.134079331 2580.0199784  ]
 [3348.674710041 3365.701386987 2929.958489254]
 [3508.292257514 3406.130024419 3187.222972506]
 [3611.488380015 3415.694793749 3362.9736956  ]
 [3665.385113009 3397.206171319 3465.924755782]
 [3676.062429218 3353.084663301 3502.894733174]
 [3648.713136784 3285.435733183 3479.257258519]
 [3587.807217444 3196.115712525 3399.28248524 ]
 [3497.232271046 3086.78662391  3266.387436657]
 [3380.401699676 2958.960479628 3083.313170345]
 [3240.330368853 2814.034537513 2852.240579833]
 [3079.679531723 2653.319536298 2574.848673591]
 [2900.772726891 2478.064282156 2252.308875825]
 [2705.584050723 2289.485036348 1885.194528874]
 [2495.706107515 2088.830695805 1473.282636951]
 [2272.44600002  1877.685986339 1015.715409414]
 [1800.          1500.           100.         ]]","[[0.6877426165460333, 0.8031022217953476, 0.8275540831558156], 0.7727996404990655]"
62000,"[[1500.          2500.           100.         ]
 [2458.71052983  3029.152697182 1556.366270191]
 [2840.779830855 3185.156745717 2140.588475445]
 [3140.659960133 3298.614595375 2599.867884471]
 [3366.168795872 3373.812555153 2951.291246202]
 [3526.410756607 3414.607525822 3209.280592811]
 [3629.7580558   3424.330624357 3385.205691014]
 [3683.449927607 3405.833514696 3487.919179115]
 [3693.647340804 3361.566868342 3524.333090213]
 [3665.599550071 3293.658308737 3499.885083762]
 [3603.816117203 3203.980441376 3418.889532283]
 [3512.212322615 3094.207108561 3284.793771244]
 [3394.220470215 2965.858597983 3100.358773043]
 [3252.867348527 2820.337382398 2867.776740523]
 [3090.819852964 2658.956417852 2588.729613435]
 [2910.400331193 2482.963228077 2264.381481377]
 [2713.572182455 2293.567739562 1895.281848238]
 [2501.900050657 2092.003368469 1481.148608038]
 [2276.623539636 1879.819357938 1020.963278597]
 [1800.          1500.           100.         ]]","[[0.6896335625787762, 0.8045475855194602, 0.8289559100305207], 0.7743790193762523]"
63000,"[[1500.          2500.           100.         ]
 [2469.247231319 3034.195470844 1569.287021702]
 [2854.644543912 3191.591308957 2157.592228735]
 [3156.636389099 3306.002676606 2619.383986265]
 [3383.380446554 3381.817569908 2972.254006754]
 [3544.225839979 3422.969120271 3230.94461324 ]
 [3647.713100661 3432.844272253 3407.031996304]
 [3701.196775972 3414.335406152 3509.50495857 ]
 [3710.917329645 3369.922948234 3545.367202326]
 [3682.179314136 3301.75634473  3520.119102304]
 [3619.531013704 3211.724208909 3438.11829945 ]
 [3526.914763561 3101.512000282 3302.841771298]
 [3407.781328818 2972.648135922 3117.069959919]
 [3265.169134172 2826.540209417 2883.006127434]
 [3101.750568735 2664.503351262 2602.335088144]
 [2919.84678012  2487.783815111 2276.213770302]
 [2721.410617948 2297.585267453 1905.168345584]
 [2507.97907001  2095.12577026  1488.85865569 ]
 [2280.724290686 1881.919029813 1026.107190646]
 [1800.          1500.           100.         ]]","[[0.691473581430282, 0.8059489997566228, 0.8303139722891169], 0.7759121844920073]"
64000,"[[1500.          2500.           100.         ]
 [2479.647569731 3039.187953047 1582.017379677]
 [2868.313294144 3197.953806403 2174.330035283]
 [3172.371653982 3313.301246018 2638.579904419]
 [3400.3194143   3389.719875567 2992.860085068]
 [3561.748273417 3431.218653218 3252.22951289 ]
 [3665.364925102 3441.239868431 3428.467807489]
 [3718.637395168 3422.716155187 3530.697631735]
 [3727.884189086 3378.157293802 3566.012634117]
 [3698.46404915  3309.73422559  3539.974639505]
 [3634.963157237 3219.351313627 3456.983643418]
 [3541.350302672 3108.705438729 3320.545622139]
 [3421.094289425 2979.333006265 3133.460060274]
 [3277.244903776 2832.646639801 2897.941039108]
 [3112.479886667 2669.963602946 2615.676192409]
 [2929.119177956 2492.528891435 2287.815452243]
 [2729.105221851 2301.539984948 1914.862143189]
 [2513.947650832 2098.199717222 1496.41907457 ]
 [2284.751246606 1883.986218031 1031.151342034]
 [1800.          1500.           100.         ]]","[[0.6932649670522705, 0.8073086154598822, 0.8316304493077266], 0.7774013439399597]"
65000,"[[1500.          2500.           100.         ]
 [2489.9156398   3044.131620376 1594.56344377 ]
 [2881.792239153 3204.246412006 2190.810736305]
 [3187.873657126 3320.513082209 2657.466642443]
 [3416.994941205 3397.522743318 3013.122073298]
 [3578.988247161 3439.359773721 3273.148971827]
 [3682.724318529 3449.521329888 3449.527469546]
 [3735.782873822 3430.979845277 3551.51185513 ]
 [3744.559052884 3386.274063133 3586.284058208]
 [3714.464718765 3317.596101248 3559.466134501]
 [3650.123157142 3226.8658224   3475.499555067]
 [3555.529034471 3115.791339112 3337.918676916]
 [3434.168788455 2985.916908653 3149.541617038]
 [3289.103303872 2838.66009679  2912.593045141]
 [3123.015537911 2675.340260357 2628.763360979]
 [2938.224216232 2497.201149138 2299.195658028]
 [2736.661518541 2305.434127609 1924.370878989]
 [2519.810019002 2101.226926421 1503.835784706]
 [2288.707227802 1886.022072412 1036.099679482]
 [1800.          1500.           100.         ]]","[[0.6950098688740892, 0.8086284387102832, 0.8329073718790289], 0.7788485598211338]"
66000,"[[1500.          2500.           100.         ]
 [2500.055343327 3049.027880046 1606.93101113 ]
 [2895.087238023 3210.471196169 2207.042723611]
 [3203.149905628 3327.640829031 2676.054630453]
 [3433.415794801 3405.229282945 3033.051893606]
 [3595.955416736 3447.395947897 3293.715929465]
 [3699.801493977 3457.692374442 3470.224539354]
 [3752.643699404 3439.130349686 3571.96147005 ]
 [3760.952443808 3394.27719799  3606.195322508]
 [3730.191678912 3325.345903808 3578.607207546]
 [3665.0210298   3234.271587032 3493.679225715]
 [3569.460485477 3122.773408322 3354.973520622]
 [3447.013728491 2992.403344923 3165.326447544]
 [3300.752489874 2844.583819953 2926.973042732]
 [3133.364813364 2680.636244954 2641.606420003]
 [2947.168205106 2501.80313552  2310.362984751]
 [2744.084717945 2309.269810977 1933.701744293]
 [2525.570160646 2104.209023077 1511.114360605]
 [2292.594894732 1888.0276813   1040.955919366]
 [1800.          1500.           100.         ]]","[[0.6967103034230567, 0.8099103430749596, 0.8341466350053883], 0.7802557605011349]"
67000,"[[1500.          2500.           100.         ]
 [2510.070401619 3053.878074389 1619.125596725]
 [2908.203870858 3216.630132466 2223.033970277]
 [3218.207537826 3334.687004444 2694.353765041]
 [3449.590300535 3412.842453552 3052.660845533]
 [3612.6589402   3455.330471221 3313.942637676]
 [3716.60612886  3465.756534276 3490.571842895]
 [3769.22980127  3447.171345892 3592.059562353]
 [3777.074317846 3402.170438797 3625.759511229]
 [3745.654722156 3332.98736274  3597.410721069]
 [3679.666242216 3241.572259359 3511.535107119]
 [3583.153656187 3129.655159631 3371.722028068]
 [3459.637517918 2998.79563312  3180.825698543]
 [3312.200162656 2850.420878233 2941.091307862]
 [3143.53459652  2685.854324005 2654.214633471]
 [2955.957101826 2506.337263394 2321.32553657 ]
 [2751.379738968 2313.049039095 1942.861517913]
 [2531.231839937 2107.14754705  1518.260057603]
 [2296.416759786 1890.004075909 1045.723565286]
 [1800.          1500.           100.         ]]","[[0.6983681648160589, 0.8111560806969468, 0.8353500093692051], 0.7816247516274036]"
68000,"[[1500.          2500.           100.         ]
 [2519.964366914 3058.683484951 1631.152451948]
 [2921.147456736 3222.72510382  2238.79205869 ]
 [3233.053347584 3341.65400863  2712.37344571 ]
 [3465.526371489 3420.365073402 3071.959649218]
 [3629.107512173 3463.166479804 3333.840709188]
 [3733.14740216  3473.717168335 3510.581527322]
 [3785.5505899   3455.106328799 3611.81851684 ]
 [3792.934104468 3409.957338334 3644.989000359]
 [3760.863118058 3340.524018768 3615.888835134]
 [3694.067751656 3248.771305036 3529.078965957]
 [3596.617059257 3136.439926112 3388.175416483]
 [3472.048106952 3005.096920285 3196.049896109]
 [3323.453601793 2856.174181849 2954.957541689]
 [3153.531393315 2690.997121358 2666.596745319]
 [2964.596536595 2510.805820472 2332.090961677]
 [2758.55123079  2316.773712275 1951.856597096]
 [2536.798615292 2110.043958783 1525.277835751]
 [2300.175198081 1891.952234292 1050.405923984]
 [1800.          1500.           100.         ]]","[[0.6999852342500508, 0.8123672922679319, 0.8365191516391247], 0.7829572260523691]"
69000,"[[1500.          2500.           100.         ]
 [2529.740632888 3063.445336283 1643.016581684]
 [2933.923070199 3228.757908169 2254.324206258]
 [3247.693806572 3348.544131459 2730.1226082  ]
 [3481.231535615 3427.799828949 3090.958484896]
 [3645.309394994 3470.906960731 3353.421161774]
 [3749.434028434 3481.577473694 3530.265108459]
 [3801.614992728 3462.938622832 3631.250066812]
 [3808.540743363 3417.641274277 3663.895508164]
 [3775.825649986 3347.959236578 3634.053057907]
 [3708.23404178  3255.87201615  3546.321933368]
 [3609.858754269 3143.130872902 3404.344293334]
 [3484.253020435 3011.310194141 3211.00899098 ]
 [3334.519695822 2861.846493175 2968.5809127  ]
 [3163.361359303 2696.067127281 2678.761017671]
 [2973.091836108 2515.210977953 2342.666485876]
 [2765.603592245 2320.445634202 1960.69302562 ]
 [2542.273854109 2112.89964471  1532.172381514]
 [2303.872457297 1893.873084966 1055.00611982 ]
 [1800.          1500.           100.         ]]","[[0.7015631886028663, 0.8135455160147742, 0.8376556137493384], 0.7842547727889929]"
70000,"[[1500.          2500.           100.         ]
 [2539.40244434  3068.164799417 1654.722759983]
 [2946.535556441 3234.730263704 2269.637288993]
 [3262.13508476  3355.359559354 2747.609755041]
 [3496.712960738 3435.149283153 3109.667029053]
 [3661.272447275 3478.554761573 3372.694458647]
 [3765.474288943 3489.340495997 3549.633514186]
 [3817.431486935 3470.671393043 3650.365339306]
 [3823.902718022 3425.225460706 3682.490141253]
 [3790.55064873  3355.296216467 3651.914291659]
 [3722.173155616 3262.877522773 3563.274550091]
 [3622.886379463 3149.731008441 3420.23869987 ]
 [3496.259387763 3017.438293791 3225.712399836]
 [3345.404969832 2867.440436695 2981.970095073]
 [3173.030324416 2701.066707475 2690.715265629]
 [2981.448045014 2519.554798378 2353.058943133]
 [2772.540989496 2324.066518438 1969.376519355]
 [2547.660746215 2115.715922231 1538.948127523]
 [2307.510666643 1895.767510237 1059.527107927]
 [1800.          1500.           100.         ]]","[[0.7031036082415079, 0.8146921958132205, 0.8387608512708165], 0.785518885108515]"
71000,"[[1500.          2500.           100.         ]
 [2548.952906123 3072.842995082 1666.275544477]
 [2958.989545317 3240.643813684 2284.737863198]
 [3276.383069277 3362.102381628 2764.842983602]
 [3511.977477543 3442.415883127 3128.094487576]
 [3677.004150119 3486.112599134 3391.670545475]
 [3781.276060206 3497.009139065 3568.697124144]
 [3833.008129474 3478.307655313 3669.174896452]
 [3839.028086482 3432.712958664 3700.783436677]
 [3805.046023265 3362.538005037 3669.482874773]
 [3735.892725715 3269.790803571 3579.946807663]
 [3635.707180727 3156.243194778 3435.868150849]
 [3508.073970211 3023.483919536 3240.169042935]
 [3356.115610667 2872.958508131 2995.133303642]
 [3182.543815593 2705.998111327 2702.466888982]
 [2989.669945519 2523.839242835 2363.274803412]
 [2779.367372188 2327.637994388 1977.91248956 ]
 [2552.962316152 2118.494044263 1545.609270571]
 [2311.091845053 1897.636349247 1063.971686218]
 [1800.          1500.           100.         ]]","[[0.704607984123171, 0.8158086885274632, 0.8398362309777166], 0.786750967876117]"
72000,"[[1500.          2500.           100.         ]
 [2558.394991396 3077.480996675 1677.679289671]
 [2971.289464265 3246.500130897 2299.632185429]
 [3290.4433818   3368.774596326 2781.830011871]
 [3527.03160073  3449.601967202 3146.249626203]
 [3692.511631231 3493.583067517 3410.358884324]
 [3796.846840227 3504.586173731 3587.465806125]
 [3848.352584638 3485.85028575  3687.68877335 ]
 [3853.924509514 3440.106685878 3718.785400446]
 [3819.319288924 3369.687505021 3686.768620168]
 [3749.400001763 3276.614695537 3596.348186073]
 [3648.32803814  3162.670157034 3451.241670829]
 [3519.703185947 3029.449641878 3254.387378499]
 [3366.657489979 2878.403082826 3008.078325828]
 [3191.907077465 2710.863479499 2714.022901158]
 [2997.762075316 2528.06617757  2373.32019809 ]
 [2786.086488213 2331.161612773 1986.306064147]
 [2558.181434424 2121.235203421 1552.159788051]
 [2314.617908687 1899.480400772 1068.342506339]
 [1800.          1500.           100.         ]]","[[0.706077724263711, 0.8168962706614925, 0.8408830376989561], 0.7879523442080533]"
