Iteration,Trajectory,Legibility
485000,"[[1500.          2500.           250.         ]
 [2658.736893853 3651.431396805 1652.030378217]
 [2598.421698819 3637.000075854 1867.141467872]
 [2530.843878796 3589.163853031 1987.570705501]
 [2456.947292362 3517.416406849 2043.427437835]
 [2379.418745617 3427.353230712 2052.25175054 ]
 [2300.886108696 3322.688822436 2025.334963725]
 [2223.651348872 3206.10690533  1970.536804465]
 [2149.736705533 3079.673408827 1893.648126634]
 [2080.953608754 2945.062438655 1799.10007149 ]
 [2018.923619777 2803.691851066 1690.358323182]
 [1965.040042013 2656.808562929 1570.160550633]
 [1920.375086725 2505.540860582 1440.680898323]
 [1885.537375333 2350.92520868  1303.671980526]
 [1860.480334561 2193.910931386 1160.614901495]
 [1844.271135029 2035.34462066  1012.887818293]
 [1834.891867568 1875.935411381  861.927552219]
 [1829.351370332 1716.202090244  709.270632934]
 [1824.762159387 1556.416400166  556.209191926]
 [1800.          1300.           250.         ]]","[[0.9363890411438421], 0.9363890411438421]"
486000,"[[1500.          2500.           250.         ]
 [2661.172751792 3653.321853588 1653.306112607]
 [2600.732641978 3638.791475256 1868.356837925]
 [2533.028311554 3590.855939646 1988.721913497]
 [2459.004351739 3519.009075788 2044.512839968]
 [2381.347938677 3428.846430271 2053.270509758]
 [2302.687134816 3324.082523392 2026.286597901]
 [2225.324014451 3207.401089347 1971.421008366]
 [2151.280881213 3080.868063455 1894.464692711]
 [2082.369206852 2946.157554946 1799.848851316]
 [2020.210581762 2804.687422366 1691.039207475]
 [1966.198331012 2657.704584242 1570.773458488]
 [1921.404682338 2506.337328232 1441.225771189]
 [1886.438269158 2351.62212011  1304.148778427]
 [1861.252525668 2194.508285001 1161.023599925]
 [1844.914625563 2035.842415635 1013.228404763]
 [1835.406659464 1876.33364741   862.200022131]
 [1829.737464226 1716.500767267  709.474985395]
 [1825.019555315 1556.615518181  556.345426901]
 [1800.          1300.           250.         ]]","[[0.9363899343831121], 0.9363899343831121]"
487000,"[[1500.          2500.           250.         ]
 [2663.608520315 3655.212289324 1654.581565566]
 [2603.043471486 3640.582850614 1869.57188133 ]
 [2535.212620168 3592.548001611 1989.872783187]
 [2461.061284158 3520.601720448 2045.597906715]
 [2383.27700641  3430.339606399 2054.288943945]
 [2304.488039966 3325.476202036 2027.237921687]
 [2226.996565172 3208.695252341 1972.304919231]
 [2152.824949318 3082.062698464 1895.280984951]
 [2083.784705448 2947.252653103 1800.597377823]
 [2021.497452837 2805.682977079 1691.719859935]
 [1967.356538014 2658.600590562 1571.386156713]
 [1922.434205039 2507.133782516 1441.77045714 ]
 [1887.339099219 2352.319019825 1304.625412478]
 [1862.024662161 2195.105628566 1161.432157785]
 [1845.558070606 2036.340202232 1013.568874051]
 [1835.921414973 1876.731876735  862.472398291]
 [1830.123530829 1716.799439263  709.679267542]
 [1825.276933051 1556.814632846  556.481614999]
 [1800.          1300.           250.         ]]","[[0.9363908207496434], 0.9363908207496434]"
488000,"[[1500.          2500.           250.         ]
 [2666.044200169 3657.10270422  1655.856739643]
 [2605.354188313 3642.374202164 1870.786601055]
 [2537.396805708 3594.240039168 1991.023317648]
 [2463.118090723 3522.194341064 2046.682641131]
 [2385.205949911 3431.832759325 2055.307056063]
 [2306.288825202 3326.869858586 2028.188937911]
 [2228.66900204  3209.989394517 1973.188539731]
 [2154.368910789 3083.257314044 1896.097005851]
 [2085.200105411 2948.347733304 1801.345653321]
 [2022.784233796 2806.678515369 1692.400282678]
 [1968.514663737 2659.496582036 1571.998647219]
 [1923.463655467 2507.930223565 1442.31495788 ]
 [1888.239866076 2353.015907939 1305.101884173]
 [1862.796744517 2195.702962178 1161.840576355]
 [1846.201470557 2036.837980533 1013.909227224]
 [1836.436134413 1877.130099424  862.744681552]
 [1830.509570381 1717.098106281  709.883480015]
 [1825.534292752 1557.013744191  556.617756647]
 [1800.          1300.           250.         ]]","[[0.9363917002987282], 0.9363917002987282]"
489000,"[[1500.          2500.           250.         ]
 [2668.479792091 3658.99309848  1657.131637366]
 [2607.664793419 3644.16553014  1872.001000041]
 [2539.580869237 3595.932052555 1992.173519932]
 [2465.174772526 3523.786937874 2047.76704624 ]
 [2387.134770262 3433.325889276 2056.324849046]
 [2308.089491574 3328.263493259 2029.139649376]
 [2230.341326051 3211.28351608  1974.071872512]
 [2155.912766561 3084.451910387 1896.912757883]
 [2086.615407607 2949.442795724 1802.093680097]
 [2024.070925431 2807.674037395 1693.080477794]
 [1969.672708893 2660.392558809 1572.610931897]
 [1924.493034255 2508.726651508 1442.859275096]
 [1889.140570281 2353.712784565 1305.57819499 ]
 [1863.56877321  2196.300285935 1162.248856904]
 [1846.844825809 2037.335750618 1014.249465341]
 [1836.9508181   1877.528315539  863.016872761]
 [1830.895583118 1717.396768369  710.087623448]
 [1825.791634577 1557.21285225   556.753852269]
 [1800.          1300.           250.         ]]","[[0.9363925730851745], 0.9363925730851745]"
490000,"[[1500.          2500.           250.         ]
 [2670.915296815 3660.883472306 1658.406261239]
 [2609.975287756 3645.956834773 1873.2150812  ]
 [2541.764811808 3597.624042009 1993.323393057]
 [2467.231330653 3525.379511108 2048.85112504 ]
 [2389.063468537 3434.818996476 2057.342325797]
 [2309.890040121 3329.657106267 2030.090058856]
 [2232.013538193 3212.577617229 1974.954920194]
 [2157.456517559 3085.646487679 1897.728243496]
 [2088.030612891 2950.537840537 1802.841460416]
 [2025.357528523 2808.669543316 1693.760447359]
 [1970.830674187 2661.288521025 1573.223012622]
 [1925.522342028 2509.523066473 1443.40341046 ]
 [1890.041212382 2354.409649816 1306.054346396]
 [1864.34074871  2196.897599933 1162.65700069 ]
 [1847.488136753 2037.833512568 1014.589589449]
 [1837.465466345 1877.926525146  863.288972756]
 [1831.281569275 1717.695425576  710.29169847 ]
 [1826.048958682 1557.411957054  556.889902284]
 [1800.          1300.           250.         ]]","[[0.9363934391633129], 0.9363934391633129]"
491000,"[[1500.          2500.           250.         ]
 [2673.350715065 3662.773825898 1659.68061374 ]
 [2612.285672268 3647.74811629  1874.428847416]
 [2543.948634464 3599.316007764 1994.472940014]
 [2469.287766177 3526.972060999 2049.934880498]
 [2390.992045802 3436.312081148 2058.359489195]
 [2311.690471871 3331.050697823 2031.040169101]
 [2233.685639445 3213.871698165 1975.837685372]
 [2159.000164701 3086.841046108 1898.543465116]
 [2089.445722111 2951.632867915 1803.588996523]
 [2026.644043845 2809.66503329  1694.440193425]
 [1971.988560318 2662.184468825 1573.834891252]
 [1926.551579408 2510.319468587 1443.947365626]
 [1890.941792923 2355.106503802 1306.53033984 ]
 [1865.11267148  2197.494904267 1163.065008956]
 [1848.131403777 2038.331266462 1014.929600585]
 [1837.98007946  1878.324728307  863.560982368]
 [1831.667529084 1717.994077949  710.495705705]
 [1826.306265221 1557.611058636  557.025907107]
 [1800.          1300.           250.         ]]","[[0.9363942985869997], 0.9363942985869997]"
492000,"[[1500.          2500.           250.         ]
 [2675.786047563 3664.664159454 1660.954697325]
 [2614.595947891 3649.539374918 1875.642301547]
 [2546.132338239 3601.007950051 1995.622163768]
 [2471.344080162 3528.564587773 2051.018315553]
 [2392.92050311  3437.805143512 2059.376342089]
 [2313.490787845 3332.444268137 2031.989982831]
 [2235.357630776 3215.165759085 1976.720170616]
 [2160.543708894 3088.035585856 1899.358425144]
 [2090.860736109 2952.727878028 1804.336290638]
 [2027.930472168 2810.660507472 1695.119718025]
 [1973.146367978 2663.080402349 1574.446569624]
 [1927.58074701  2511.115857975 1444.491142235]
 [1891.84231244  2355.803346634 1307.00617676 ]
 [1865.884541983 2198.092199032 1163.472882937]
 [1848.774627264 2038.829012378 1015.269499779]
 [1838.494657751 1878.722925087  863.832902418]
 [1832.053462775 1718.292725535  710.699645768]
 [1826.563554349 1557.810157027  557.16186715 ]
 [1800.          1300.           250.         ]]","[[0.9363951514096224], 0.9363951514096224]"
493000,"[[1500.          2500.           250.         ]
 [2678.221295023 3666.554473171 1662.228514427]
 [2616.906115552 3651.33061088  1876.855446422]
 [2548.315924158 3602.6998691   1996.771067252]
 [2473.400273664 3530.157091657 2052.101433117]
 [2394.848841507 3439.298183785 2060.392887303]
 [2315.290989053 3333.837817414 2032.939502744]
 [2237.029513148 3216.459800184 1977.602378473]
 [2162.087151039 3089.230107107 1900.17312596 ]
 [2092.275655716 2953.822871044 1805.083344963]
 [2029.21681425  2811.655966016 1695.799023175]
 [1974.304097852 2663.976321738 1575.05804956 ]
 [1928.609845445 2511.912234761 1445.034741909]
 [1892.742771468 2356.500178419 1307.48185858 ]
 [1866.656360673 2198.68948432  1163.880623852]
 [1849.417807595 2039.326750396 1015.609288047]
 [1839.009201521 1879.121115546  864.104733721]
 [1832.439370577 1718.591368381  710.903519271]
 [1826.820826216 1558.009252258  557.297782818]
 [1800.          1300.           250.         ]]","[[0.9363959976841045], 0.9363959976841045]"
494000,"[[1500.          2500.           250.         ]
 [2680.656458152 3668.444767241 1663.502067457]
 [2619.216176171 3653.121824398 1878.068284844]
 [2550.499393237 3604.391765137 1997.919653373]
 [2475.456347727 3531.749572874 2053.184236073]
 [2396.777062028 3440.791202183 2061.409127632]
 [2317.091076498 3335.231345861 2033.88873151 ]
 [2238.701287512 3217.753821654 1978.484311464]
 [2163.630492029 3090.42461004  1900.98756992 ]
 [2093.690481759 2954.917847129 1805.830161679]
 [2030.503070847 2812.651409074 1696.478110868]
 [1975.461750622 2664.872227129 1575.669332864]
 [1929.638875316 2512.708599068 1445.578166259]
 [1893.643170535 2357.196999266 1307.957386709]
 [1867.428128005 2199.286760225 1164.288232913]
 [1850.060945147 2039.82448059  1015.948966398]
 [1839.523711074 1879.519299747  864.376477085]
 [1832.825252715 1718.890006534  711.107326819]
 [1827.078080975 1558.208344359  557.433654517]
 [1800.          1300.           250.         ]]","[[0.9363968374629095], 0.9363968374629095]"
495000,"[[1500.          2500.           250.         ]
 [2683.091537651 3670.335041857 1664.7753588  ]
 [2621.526130659 3654.913015691 1879.280819591]
 [2552.682746483 3606.083638388 1999.067925011]
 [2477.512303388 3533.342031644 2054.266727278]
 [2398.705165699 3442.284198919 2062.425065845]
 [2318.891051173 3336.62485368  2034.837671774]
 [2240.372954812 3219.047823689 1979.365972087]
 [2165.173732747 3091.619094833 1901.801759358]
 [2095.105215055 2956.012806449 1806.576742944]
 [2031.789242705 2813.646836798 1697.156983081]
 [1976.61932696  2665.768118658 1576.280421323]
 [1930.667837222 2513.504951018 1446.121416876]
 [1894.543510164 2357.893809281 1308.432762544]
 [1868.199844427 2199.884026836 1164.695711316]
 [1850.704040292 2040.322203038 1016.288535831]
 [1840.038186706 1879.91747775   864.648133307]
 [1833.211109413 1719.188640038  711.311069011]
 [1827.335318774 1558.407433362  557.569482644]
 [1800.          1300.           250.         ]]","[[0.9363976707980461], 0.9363976707980461]"
496000,"[[1500.          2500.           250.         ]
 [2685.526534219 3672.225297209 1666.048390821]
 [2623.835979919 3656.704184975 1880.493053412]
 [2554.865984893 3607.775489073 2000.215885017]
 [2479.568141673 3534.934468186 2055.348909561]
 [2400.633153538 3443.777174204 2063.440704685]
 [2320.69091406  3338.018341073 2035.786326157]
 [2242.044515983 3220.341806475 1980.247362816]
 [2166.716874071 3092.813561664 1902.615696587]
 [2096.519856415 2957.107749167 1807.323090897]
 [2033.075330565 2814.642249335 1697.835641772]
 [1977.776827534 2666.663996459 1576.891316706]
 [1931.696731757 2514.301290729 1446.664495338]
 [1895.443790874 2358.59060857  1308.907987468]
 [1868.971510381 2200.481284245 1165.103060249]
 [1851.347093402 2040.819917815 1016.627997335]
 [1840.552628715 1880.315649616  864.91970318 ]
 [1833.596940894 1719.487268938  711.51474644 ]
 [1827.592539761 1558.606519296  557.705267597]
 [1800.          1300.           250.         ]]","[[0.9363984977410728], 0.9363984977410728]"
497000,"[[1500.          2500.           250.         ]
 [2687.961448543 3674.115533485 1667.321165863]
 [2626.145724847 3658.495332466 1881.704989032]
 [2557.049109457 3609.467317412 2001.363536216]
 [2481.6238636   3536.526882718 2056.430785725]
 [2402.561026553 3445.270128247 2064.456046869]
 [2322.490666135 3339.411808237 2036.734697252]
 [2243.715971952 3221.635770202 1981.1284861  ]
 [2168.259916867 3094.008010707 1903.429383896]
 [2097.934406641 2958.202675443 1808.069207656]
 [2034.361335161 2815.637646834 1698.514088878]
 [1978.934253006 2667.559860667 1577.502020766]
 [1932.72555951  2515.097618322 1447.207403209]
 [1896.344013179 2359.287397236 1309.383062851]
 [1869.74312631  2201.078532542 1165.510280886]
 [1851.990104842 2041.317624996 1016.96735189 ]
 [1841.067037393 1880.713815404  865.191187487]
 [1833.982747377 1719.785893281  711.718359695]
 [1827.849744083 1558.805602191  557.841009767]
 [1800.          1300.           250.         ]]","[[0.9363993183431011], 0.9363993183431011]"
498000,"[[1500.          2500.           250.         ]
 [2690.396281309 3676.005750871 1668.593686245]
 [2628.455366331 3660.286458375 1882.916629149]
 [2559.232121154 3611.159123625 2002.510881406]
 [2483.679470177 3538.119275452 2057.512358544]
 [2404.488785742 3446.763061253 2065.471095088]
 [2324.290308364 3340.80525537  2037.682787632]
 [2245.387323637 3222.929715053 1982.009344367]
 [2169.802861997 3095.202442134 1904.242823553]
 [2099.348866531 2959.297585439 1808.815095319]
 [2035.647257219 2816.633029441 1699.19232632 ]
 [1980.09160403  2668.455711413 1578.112535239]
 [1933.754321061 2515.893933914 1447.750142037]
 [1897.244177589 2359.984175383 1309.857990049]
 [1870.514692649 2201.675771813 1165.917374393]
 [1852.633074976 2041.815324653 1017.306600466]
 [1841.581413031 1881.111975173  865.462587005]
 [1834.368529081 1720.08451311   711.921909357]
 [1828.106931885 1559.004682076  557.976709542]
 [1800.          1300.           250.         ]]","[[0.9364001326548018], 0.9364001326548018]"
499000,"[[1500.          2500.           250.         ]
 [2692.831033196 3677.89594955  1669.865954267]
 [2630.764905249 3662.077562912 1884.127976436]
 [2561.415020956 3612.850907924 2003.657923358]
 [2485.734962404 3539.711646601 2058.593630768]
 [2406.416432095 3448.255973429 2066.485852008]
 [2326.089841704 3342.198682666 2038.630599841]
 [2247.058571948 3224.223641213 1982.889940021]
 [2171.345710313 3096.396856118 1905.056017805]
 [2100.763236872 2960.392479311 1809.560755966]
 [2036.933097459 2817.628397301 1699.870356   ]
 [1981.248881258 2669.351548829 1578.722861846]
 [1934.78301699  2516.690237622 1448.292713354]
 [1898.144284609 2360.680943112 1310.332770408]
 [1871.286209831 2202.273002149 1166.324341921]
 [1853.276004164 2042.313016861 1017.645744024]
 [1842.095755917 1881.510128982  865.733902503]
 [1834.754286221 1720.383128468  712.125396005]
 [1828.364103312 1559.203758982  558.112367307]
 [1800.          1300.           250.         ]]","[[0.9364009407264078], 0.9364009407264078]"
500000,"[[1500.          2500.           250.         ]
 [2695.265704876 3679.786129705 1671.137972203]
 [2633.074342476 3663.868646286 1885.339033541]
 [2563.597809826 3614.542670525 2004.804664819]
 [2487.79034127  3541.303996375 2059.674605121]
 [2408.343966593 3449.748864976 2067.500320268]
 [2327.889267104 3343.592090318 2039.578136401]
 [2248.729717786 3225.517548863 1983.770275443]
 [2172.88846266  3097.591252826 1905.868968877]
 [2102.177518445 2961.487357217 1810.306191653]
 [2038.218856597 2818.623750556 1700.548179802]
 [1982.406085332 2670.247373042 1579.333002289]
 [1935.811647868 2517.48652956  1448.835118679]
 [1899.044334739 2361.377700526 1310.807405258]
 [1872.057678284 2202.870223633 1166.731184614]
 [1853.918892764 2042.810701691 1017.984783518]
 [1842.610066337 1881.908276889  866.005134743]
 [1835.140019011 1720.681739399  712.328820208]
 [1828.621258506 1559.402832936  558.247983443]
 [1800.          1300.           250.         ]]","[[0.9364017426077189], 0.9364017426077189]"
501000,"[[1500.          2500.           250.         ]
 [2697.700297015 3681.676291517 1672.40974231 ]
 [2635.383678875 3665.659708702 1886.549803086]
 [2565.780488719 3616.234411637 2005.951108506]
 [2489.845607759 3542.896324981 2060.755284299]
 [2410.27139021  3451.241736094 2068.514502484]
 [2329.688585503 3344.985478516 2040.525399811]
 [2250.400762045 3226.811438182 1984.650352991]
 [2174.431119875 3098.785632428 1906.681678973]
 [2103.591712027 2962.582219311 1811.051404421]
 [2039.504535339 2819.619089349 1701.225799592]
 [1983.563216891 2671.143184183 1579.942958256]
 [1936.840214262 2518.282809844 1449.377359518]
 [1899.944328474 2362.074447724 1311.281895917]
 [1872.829098433 2203.467436354 1167.137903603]
 [1854.561741128 2043.308379215 1018.323719889]
 [1843.124344574 1882.30641895   866.276284478]
 [1835.525727665 1720.980345947  712.532182533]
 [1828.878397608 1559.601903968  558.383558326]
 [1800.          1300.           250.         ]]","[[0.9364025383481072], 0.9364025383481072]"
502000,"[[1500.          2500.           250.         ]
 [2700.134810277 3683.566435163 1673.681266821]
 [2637.692915303 3667.450750364 1887.76028767 ]
 [2567.96305858  3617.926131469 2007.097257114]
 [2491.900762842 3544.488632626 2061.835670976]
 [2412.198703906 3452.734586983 2069.528401246]
 [2331.487797835 3346.37884745  2041.472392544]
 [2252.07170561  3228.105309349 1985.530175002]
 [2175.973682788 3099.979995089 1907.494150276]
 [2105.005818383 2963.677065747 1811.796396288]
 [2040.790134386 2820.61441382  1701.903217217]
 [1984.720276566 2672.038982376 1580.552731418]
 [1937.868716735 2519.079078585 1449.919437359]
 [1900.844266307 2362.771184805 1311.756243693]
 [1873.600470698 2204.064640396 1167.544500008]
 [1855.204549608 2043.806049504 1018.662554072]
 [1843.638590907 1882.704555223  866.547352458]
 [1835.911412391 1721.278948153  712.73548354 ]
 [1829.135520759 1559.800972105  558.519092331]
 [1800.          1300.           250.         ]]","[[0.9364033279965186], 0.9364033279965186]"
503000,"[[1500.          2500.           250.         ]
 [2702.569245316 3685.45656082  1674.95254795 ]
 [2640.002052611 3669.241771474 1888.970489865]
 [2570.145520348 3619.617830229 2008.243113311]
 [2493.955807483 3546.080919511 2062.915767797]
 [2414.125908639 3454.227417837 2070.542019121]
 [2333.286905021 3347.772197306 2042.419117052]
 [2253.74254936  3229.399162539 1986.409743789]
 [2177.516152221 3101.174340972 1908.306384949]
 [2106.419838275 2964.771896676 1812.541169256]
 [2042.075654433 2821.609724106 1702.580434509]
 [1985.877264985 2672.934767748 1581.162323429]
 [1938.897155843 2519.875335897 1450.461353679]
 [1901.744148723 2363.467911867 1312.230449879]
 [1874.371795497 2204.661835842 1167.950974939]
 [1855.84731855  2044.303712628 1019.001286992]
 [1844.152805615 1883.102685764  866.818339421]
 [1836.297073398 1721.57754606   712.938723786]
 [1829.392628097 1560.000037377  558.654585828]
 [1800.          1300.           250.         ]]","[[0.9364041116014794], 0.9364041116014794]"
504000,"[[1500.          2500.           250.         ]
 [2705.003602784 3687.346668663 1676.223587889]
 [2642.31109164  3671.032772231 1890.180412222]
 [2572.32787495  3621.309508119 2009.388679739]
 [2496.010742639 3547.67318584  2063.995577384]
 [2416.053005353 3455.720228851 2071.555358648]
 [2335.085907978 3349.165528269 2043.365575761]
 [2255.413294163 3230.692997927 1987.289061644]
 [2179.05852899  3102.368670241 1909.118385134]
 [2107.833772457 2965.866712249 1813.285725305]
 [2043.36109617  2822.605020347 1703.257453281]
 [1987.034182767 2673.830540423 1581.771735931]
 [1939.925532138 2520.671581888 1451.00310994 ]
 [1902.643976207 2364.164629007 1312.704515756]
 [1875.143073242 2205.259022776 1168.357329495]
 [1856.490048298 2044.801368656 1019.339919566]
 [1844.666988973 1883.500810627  867.089246101]
 [1836.682710893 1721.876139709  713.141903818]
 [1829.64971976  1560.199099809  558.790039183]
 [1800.          1300.           250.         ]]","[[0.9364048892110999], 0.9364048892110999]"
505000,"[[1500.          2500.           250.         ]
 [2707.437883324 3689.236758866 1677.494388809]
 [2644.620033225 3672.823752833 1891.390057265]
 [2574.510123308 3623.001165344 2010.533959017]
 [2498.065569256 3549.26543181  2065.075102333]
 [2417.979994988 3457.213020218 2072.568422347]
 [2336.884807611 3350.558840522 2044.311771077]
 [2257.083940882 3231.986815684 1988.168130839]
 [2180.6008139   3103.562983057 1909.930152952]
 [2109.247621674 2966.961512614 1814.030066399]
 [2044.646460277 2823.600302676 1703.934275329]
 [1988.191030529 2674.726300523 1582.380970547]
 [1940.953846167 2521.46781667  1451.544707589]
 [1903.543749235 2364.861336321 1313.178442594]
 [1875.914304344 2205.85620128  1168.763564766]
 [1857.132739194 2045.299017658 1019.678452702]
 [1845.181141254 1883.898929869  867.360073224]
 [1837.06832508  1722.174729142  713.345024183]
 [1829.906795885 1560.398159431  558.92545276 ]
 [1800.          1300.           250.         ]]","[[0.9364056608730777], 0.9364056608730777]"
506000,"[[1500.          2500.           250.         ]
 [2709.872087577 3691.126831598 1678.764952862]
 [2646.928878195 3674.614713475 1892.599427495]
 [2576.692266336 3624.692802102 2011.678953737]
 [2500.120288272 3550.857657619 2066.154345218]
 [2419.90687847  3458.705792128 2073.58121271 ]
 [2338.683604819 3351.952134247 2045.257705381]
 [2258.75449037  3233.280615982 1989.046953622]
 [2182.143007754 3104.757279578 1910.741690505]
 [2110.661386668 2968.056297919 1814.774194482]
 [2045.931747431 2824.595571231 1704.610902433]
 [1989.34780888  2675.622048171 1582.990028886]
 [1941.982098473 2522.264040351 1452.086148062]
 [1904.443468281 2365.558033904 1313.652231651]
 [1876.685489207 2206.453371436 1169.169681831]
 [1857.775391576 2045.7966597   1020.016887298]
 [1845.695262728 1884.297043542  867.630821511]
 [1837.453916163 1722.473314398  713.548085421]
 [1830.163856607 1560.597216269  559.060826918]
 [1800.          1300.           250.         ]]","[[0.9364064266347016], 0.9364064266347016]"
507000,"[[1500.          2500.           250.         ]
 [2712.306216176 3693.016887031 1680.035282179]
 [2649.237627369 3676.40565435  1893.808525391]
 [2578.874304937 3626.384418593 2012.823666469]
 [2502.174900619 3552.449863462 2067.233308587]
 [2421.833656723 3460.198544768 2074.593732208]
 [2340.482300493 3353.345409621 2046.203381033]
 [2260.424943474 3234.57439899  1989.92553222 ]
 [2183.685111343 3105.951559962 1911.552999876]
 [2112.075068172 2969.151068308 1815.518111479]
 [2047.216958303 2825.590826142 1705.287336355]
 [1990.504518424 2676.517783486 1583.598912542]
 [1943.010289591 2523.060253037 1452.62743278 ]
 [1905.343133816 2366.25472185  1314.125884171]
 [1877.456628236 2207.050533325 1169.575681758]
 [1858.418005779 2046.29429485  1020.355224246]
 [1846.209353662 1884.695151702  867.901491673]
 [1837.839484341 1722.77189552   713.751088064]
 [1830.420902059 1560.79627035   559.196162014]
 [1800.          1300.           250.         ]]","[[0.9364071865428573], 0.9364071865428573]"
508000,"[[1500.          2500.           250.         ]
 [2714.74026975  3694.90692533  1681.30537887 ]
 [2651.546281561 3678.19657565  1895.017353407]
 [2581.056240009 3628.076015011 2013.968099757]
 [2504.229407217 3554.042049533 2068.311994962]
 [2423.760330659 3461.691278326 2075.605983288]
 [2342.280895515 3354.738666824 2047.148800369]
 [2262.095301032 3235.868164874 1990.80386884 ]
 [2185.227125453 3107.145824365 1912.364083125]
 [2113.488666912 2970.245823926 1816.261819298]
 [2048.502093556 2826.586067542 1705.963578841]
 [1991.66115976  2677.413506588 1584.207623092]
 [1944.038420056 2523.856454834 1453.168563148]
 [1906.242746304 2366.951400252 1314.599401388]
 [1878.227721826 2207.647687026 1169.981565605]
 [1859.060582135 2046.791923174 1020.693464429]
 [1846.723414324 1885.093254401  868.172084417]
 [1838.225029815 1723.070472545  713.954032644]
 [1830.677932375 1560.9953217    559.3314584  ]
 [1800.          1300.           250.         ]]","[[0.9364079406440289], 0.9364079406440289]"
509000,"[[1500.          2500.           250.         ]
 [2717.174248924 3696.796946664 1682.575245027]
 [2653.854841577 3679.987477565 1896.225913975]
 [2583.238072441 3629.767591553 2015.112256122]
 [2506.28380898  3555.634216022 2069.390406844]
 [2425.686901181 3463.183992986 2076.617968373]
 [2344.07939076  3356.13190603  2048.093965705]
 [2263.765563876 3237.1619138   1991.681965668]
 [2186.769050863 3108.340072942 1913.174942297]
 [2114.90218361  2971.340564916 1817.005319829]
 [2049.787153849 2827.581295562 1706.639631619]
 [1992.817733481 2678.309217595 1584.816162101]
 [1945.066490393 2524.652645849 1453.709540563]
 [1907.142306208 2367.648069203 1315.072784526]
 [1878.998770375 2208.244832618 1170.387334421]
 [1859.703120972 2047.28954474  1021.031608719]
 [1847.237444975 1885.491351693  868.442600442]
 [1838.610552781 1723.369045515  714.156919684]
 [1830.934947685 1561.194370347  559.466716427]
 [1800.          1300.           250.         ]]","[[0.9364086889843047], 0.9364086889843047]"
510000,"[[1500.          2500.           250.         ]
 [2719.608154314 3698.686951195 1683.844882723]
 [2656.163308216 3681.778360282 1897.434209503]
 [2585.419803113 3631.459148409 2016.25613806 ]
 [2508.338106814 3557.226363119 2070.468546711]
 [2427.613369187 3464.67668893  2077.629689865]
 [2345.877787095 3357.525127413 2049.038879334]
 [2265.435732829 3238.455645931 1992.559824869]
 [2188.310888346 3109.534305844 1913.985579413]
 [2116.315618979 2972.435291419 1817.748614944]
 [2051.072139833 2828.576510331 1707.315496404]
 [1993.974240176 2679.204916622 1585.424531118]
 [1946.094501126 2525.448826185 1454.250366404]
 [1908.041813983 2368.344728793 1315.546034793]
 [1879.769774273 2208.84197018  1170.792989244]
 [1860.345622616 2047.787159611 1021.369657983]
 [1847.751445876 1885.889443628  868.71304044 ]
 [1838.996053435 1723.667614468  714.359749704]
 [1831.191948121 1561.393416315  559.60193644 ]
 [1800.          1300.           250.         ]]","[[0.9364094316093807], 0.9364094316093807]"
511000,"[[1500.          2500.           250.         ]
 [2722.041986534 3700.576939086 1685.114294009]
 [2658.471682272 3683.569223987 1898.642242377]
 [2587.601432899 3633.15068577  2017.399748046]
 [2510.392301617 3558.818491011 2071.546417014]
 [2429.539735566 3466.169366339 2078.641150141]
 [2347.676085378 3358.918331145 2049.983543527]
 [2267.105808707 3239.749361431 1993.437448588]
 [2189.852638665 3110.728523225 1914.795996479]
 [2117.728973726 2973.530003574 1818.491706496]
 [2052.357052154 2829.571711976 1707.991174892]
 [1995.130680427 2680.100603787 1586.032731676]
 [1947.122452773 2526.244995945 1454.79104204 ]
 [1908.941270083 2369.041379112 1316.01915339 ]
 [1880.540733908 2209.439099789 1171.198531104]
 [1860.988087392 2048.284767852 1021.707613079]
 [1848.265417286 1886.287530259  868.983405098]
 [1839.381531971 1723.966179443  714.562523218]
 [1831.448933812 1561.592459632  559.737118783]
 [1800.          1300.           250.         ]]","[[0.9364101685645623], 0.9364101685645623]"
512000,"[[1500.          2500.           250.         ]
 [2724.475746191 3702.466910499 1686.383480919]
 [2660.779964528 3685.360068863 1899.850014961]
 [2589.782962665 3634.842203825 2018.543088529]
 [2512.446394278 3560.410599883 2072.624020186]
 [2431.466001197 3467.662025392 2079.652351557]
 [2349.474286461 3360.311517397 2050.927960535]
 [2268.77579232  3241.043060458 1994.31483895 ]
 [2191.394302578 3111.922725232 1915.60619548 ]
 [2119.142248553 2974.624701521 1819.234596322]
 [2053.641891454 2830.566900624 1708.666668763]
 [1996.287054811 2680.996279203 1586.640765297]
 [1948.150345847 2527.04115523  1455.331568826]
 [1909.840674957 2369.738020251 1316.492141504]
 [1881.311649665 2210.036221521 1171.603961019]
 [1861.630515618 2048.782369528 1022.045474856]
 [1848.779359461 1886.685611638  869.253695095]
 [1839.766988581 1724.264740478  714.765240737]
 [1831.705904885 1561.791500322  559.872263795]
 [1800.          1300.           250.         ]]","[[0.9364108998947712], 0.9364108998947712]"
