Iteration,Trajectory,Legibility
47000,"[[1500.          2500.           100.         ]
 [ 871.337103174 2736.808953252  813.504133734]
 [ 658.547901727 2771.628911886 1109.178409695]
 [ 491.863795823 2784.60092015  1352.320878431]
 [ 367.149297817 2779.029696973 1545.998408327]
 [ 280.367547199 2757.323864744 1693.981350699]
 [ 227.654028961 2721.312161535 1799.971801874]
 [ 205.419730355 2672.425964701 1867.295239792]
 [ 210.395716954 2611.815499398 1898.805825755]
 [ 239.628988412 2540.428816462 1896.887524964]
 [ 290.450670662 2459.068156993 1863.493939358]
 [ 360.431743424 2368.432003848 1800.19990185 ]
 [ 447.334783144 2269.148017042 1708.252975298]
 [ 549.065396431 2161.800459592 1588.620606935]
 [ 663.623622856 2046.95509821  1442.033131991]
 [ 789.05216197  1925.185111916 1269.028022548]
 [ 923.372131666 1797.105142086 1070.016484664]
 [1064.481358298 1663.437578835  845.470103857]
 [1209.933534319 1525.250172474  596.935833184]
 [1500.          1300.           100.         ]]","[[0.43792906630253514], 0.43792906630253514]"
48000,"[[1500.          2500.           100.         ]
 [ 861.823361025 2739.376404066  823.898206751]
 [ 646.233766808 2774.634573738 1123.224654028]
 [ 477.569120721 2787.845490986 1368.855436644]
 [ 351.576129891 2782.379251472 1564.100358007]
 [ 264.087471806 2760.686294109 1712.942238572]
 [ 211.121315497 2724.622712324 1819.250883993]
 [ 188.992766919 2675.638044064 1886.477951184]
 [ 194.358236765 2614.8947249   1917.570322486]
 [ 224.208105518 2543.349104946 1914.979248308]
 [ 275.831278154 2461.809103137 1880.706654105]
 [ 346.767773931 2370.977074001 1816.361472789]
 [ 434.758086998 2271.483249774 1723.21433929 ]
 [ 537.693011278 2163.91345834  1602.246582929]
 [ 653.564203626 2048.834139836 1454.193681868]
 [ 780.412429278 1926.818170465 1279.588061974]
 [ 916.264457668 1798.478480685 1078.820625133]
 [1059.03383758  1664.533075882  852.31346816 ]
 [1206.299656734 1526.039213109  601.49842404 ]
 [1500.          1300.           100.         ]]","[[0.4386547373802068], 0.4386547373802068]"
49000,"[[1500.          2500.           100.         ]
 [ 852.443565954 2741.905715854  834.094577508]
 [ 634.117385399 2777.587769004 1136.98218661 ]
 [ 463.529125515 2791.027387178 1385.024376297]
 [ 336.304424305 2785.659359803 1581.776564606]
 [ 248.144114484 2763.975282762 1731.434021539]
 [ 194.949168459 2727.858029242 1838.032801813]
 [ 172.939740079 2678.77482988  1905.148773272]
 [ 178.698806247 2617.899967284 1935.819584926]
 [ 209.161347335 2546.197816817 1932.562064547]
 [ 261.575126825 2464.481773113 1897.425074692]
 [ 333.450093176 2373.457916882 1832.050587235]
 [ 422.505349479 2273.758952263 1737.731555606]
 [ 526.617376868 2165.972209543 1615.462732214]
 [ 643.76976862  2050.664774847 1465.984583633]
 [ 772.001507821 1928.409231819 1289.82469003 ]
 [ 909.345044155 1799.816857977 1087.354313603]
 [1053.729761601 1665.601394703  858.947303676]
 [1202.761364781 1526.809730869  605.921336038]
 [1500.          1300.           100.         ]]","[[0.43935005870719107], 0.43935005870719107]"
50000,"[[1500.          2500.           100.         ]
 [ 843.192665154 2744.398729654  844.101476685]
 [ 622.191114981 2780.491100184 1150.463425657]
 [ 449.733566853 2794.149812219 1400.84408416 ]
 [ 321.32150556  2788.873672559 1599.046906142]
 [ 232.52270714  2767.194787905 1749.479429645]
 [ 179.121172924 2731.022253036 1856.342434993]
 [ 157.243075536 2681.84054154  1923.334039392]
 [ 163.399176515 2620.835436339 1953.580748072]
 [ 194.470248568 2548.979078114 1949.663316024]
 [ 247.663957144 2467.090146339 1913.676213669]
 [ 320.461032998 2375.878311011 1847.293439829]
 [ 410.55984699  2275.978654017 1751.829549859]
 [ 515.823041294 2167.979949501 1628.29228291 ]
 [ 634.226445427 2052.449903879 1477.426945617]
 [ 763.807398284 1929.960817911 1299.756459851]
 [ 902.60404253  1801.122370995 1095.633078215]
 [1048.561669054 1666.64415612   865.383599936]
 [1199.313686191 1527.562820873  610.212561892]
 [1500.          1300.           100.         ]]","[[0.44001705065715363], 0.44001705065715363]"
51000,"[[1500.          2500.           100.         ]
 [ 834.065901016 2746.857153594  853.926603643]
 [ 610.447760674 2783.346978923 1163.679976393]
 [ 436.172811957 2797.21573011  1416.329849307]
 [ 306.61547534  2792.02556196  1615.929892645]
 [ 217.20941662  2770.348459251 1767.099585386]
 [ 163.621985967 2734.119197153 1874.202858258]
 [ 141.886379207 2684.839059846 1941.058128624]
 [ 148.442354045 2623.704999574 1970.878892972]
 [ 180.117640058 2551.696675586 1966.308240007]
 [ 234.080812644 2469.637871808 1929.484973683]
 [ 307.784202803 2378.241718577 1862.114154298]
 [ 398.906077301 2278.145587034 1765.531257459]
 [ 505.295688791 2169.93964024  1640.756594104]
 [ 624.921385096 2054.1921808   1488.540168575]
 [ 755.818986316 1931.475235721 1309.400419842]
 [ 896.032327488 1802.39693815  1103.671188712]
 [1043.52264319  1667.662843381  871.633378591]
 [1195.952011583 1528.299485609  614.379449085]
 [1500.          1300.           100.         ]]","[[0.4406575516269239], 0.4406575516269239]"
52000,"[[1500.          2500.           100.         ]
 [ 825.058788748 2749.282575529  863.577172049]
 [ 598.880541486 2786.15764434  1176.642701307]
 [ 422.837792313 2800.227888658 1431.495959241]
 [ 292.175152436 2795.11814931  1632.442788154]
 [ 202.191270486 2773.439669791 1784.314150063]
 [ 148.437249103 2737.152380948 1891.635509157]
 [ 126.854338204 2687.773961804 1958.343650962]
 [ 133.812492812 2626.512217786 1987.737244726]
 [ 166.087535172 2554.354092294 1982.520174685]
 [ 220.809923836 2472.128303058 1944.874356604]
 [ 295.4043743   2380.551319147 1876.534990897]
 [ 387.529648341 2280.262717694 1778.857824666]
 [ 495.022035713 2171.853999044 1652.875345855]
 [ 615.842668264 2055.894039357 1499.342119957]
 [ 748.025961546 1932.954600517 1318.772267428]
 [ 889.62143124  1803.642318525 1111.481784777]
 [1038.606262644 1668.658816976  877.706791702]
 [1192.672061704 1529.020644894  618.428765397]
 [1500.          1300.           100.         ]]","[[0.44127323832663584], 0.44127323832663584]"
53000,"[[1500.          2500.           100.         ]
 [ 816.167095928 2751.676474208  873.059950755]
 [ 587.48305946  2788.9251792   1189.361783073]
 [ 409.719961345 2803.188840005 1446.355785869]
 [ 277.990017923 2798.154329177 1648.601719664]
 [ 187.456089476 2776.471542847 1801.1414542  ]
 [ 133.553508858 2740.125058833 1908.660337221]
 [ 112.132631281 2690.648551112 1975.211611608]
 [ 119.494797053 2629.260376182 2004.177347815]
 [ 152.36502763  2556.954538733 1998.320741244]
 [ 207.836604018 2474.564528704 1959.865648065]
 [ 283.307378213 2382.810039088 1890.576529231]
 [ 376.417178661 2282.332774568 1791.828785598]
 [ 484.989737481 2173.725524197 1664.666706346]
 [ 606.979221175 2057.557716404 1509.849287162]
 [ 740.418745098 1934.4008561   1327.886484258]
 [ 883.363484562 1804.860128689 1119.076988921]
 [1033.806557337 1669.633327558  883.613208264]
 [1189.469858038 1529.72714455   622.366756582]
 [1500.          1300.           100.         ]]","[[0.4418656434207393], 0.4418656434207393]"
54000,"[[1500.          2500.           100.         ]
 [ 807.386823841 2754.04022916   882.381300475]
 [ 576.249271481 2791.65152424  1201.846780979]
 [ 396.811255735 2806.100958795 1460.921862551]
 [ 264.050165137 2801.136790743 1664.421774596]
 [ 172.992426032 2779.446975931 1817.59861401 ]
 [ 118.958144697 2743.040245943 1925.295936887]
 [  97.707847839 2693.465884972 1991.681557068]
 [ 105.475433528 2631.952511724 2020.219221686]
 [ 138.936199542 2559.500980132 2013.730005161]
 [ 195.147155681 2476.949399191 1974.4785807  ]
 [ 271.480011633 2385.02057731  1904.257829762]
 [ 365.556208235 2284.358272741 1804.462218445]
 [ 475.187305238 2175.556517479 1676.147479303]
 [ 598.320740486 2059.18527218  1520.076912638]
 [ 732.988424641 1935.815792505 1336.75645539 ]
 [ 877.251163942 1806.051857388 1126.468006047]
 [1029.117968884 1670.587527226  889.361290553]
 [1186.341696423 1530.419764     626.199197262]
 [1500.          1300.           100.         ]]","[[0.44243617090956], 0.44243617090956]"
55000,"[[1500.          2500.           100.         ]
 [ 798.714190424 2756.375129495  891.547206774]
 [ 565.1734635   2794.338490887 1214.106681649]
 [ 384.104060076 2808.966458278 1475.20595328 ]
 [ 250.346254032 2804.068036718 1679.917088183]
 [ 158.789508341 2782.368661839 1833.701635599]
 [ 104.639303601 2745.900740797 1941.559666179]
 [  83.567414586 2696.228797724 2007.771705319]
 [  91.741452307 2634.591437185 2035.881499134]
 [ 125.788038563 2561.996160462 2028.766619417]
 [ 182.728786341 2479.285550299 1988.731478865]
 [ 259.909954822 2387.185427874 1917.596576832]
 [ 354.935118448 2286.341535148 1816.77488367 ]
 [ 465.604031131 2177.349103897 1687.333234319]
 [ 589.857625843 2060.778608107 1530.039113273]
 [ 725.726696148 1937.201061498 1345.394574614]
 [ 871.277644126 1807.218878428 1133.66521145 ]
 [1024.535315019 1671.522479435  894.959061642]
 [1183.284123345 1531.09922292   629.931435944]
 [1500.          1300.           100.         ]]","[[0.44298610957841916], 0.44298610957841916]"
56000,"[[1500.          2500.           100.         ]
 [ 790.145614696 2758.682381732  900.563309772]
 [ 554.250226976 2796.987772574 1226.149944717]
 [ 371.591174554 2811.787404633 1489.219114912]
 [ 236.869469502 2806.950400129 1695.10092196 ]
 [ 144.83718936  2785.239107356 1849.465508395]
 [  90.585840632 2748.709145368 1957.467752892]
 [  69.699529108 2698.939921754 2023.49906206 ]
 [  78.280715181 2637.179762418 2051.181549647]
 [ 112.908363166 2564.44262361  2043.447951937]
 [ 170.569532759 2481.57542386  2002.641387246]
 [ 248.585696408 2389.306899899 1930.609205604]
 [ 344.543060219 2288.284711358 1828.782346559]
 [ 456.22992123  2179.105249037 1698.238422343]
 [ 581.580919364 2062.339482418 1539.748986156]
 [ 718.625811585 1938.558190217 1353.812337743]
 [ 865.436555472 1808.362462002 1140.678228794]
 [1020.053757596 1672.439167702  900.413965263]
 [1180.293914618 1531.766187102  633.568434918]
 [1500.          1300.           100.         ]]","[[0.4435166447893629], 0.4435166447893629]"
57000,"[[1500.          2500.           100.         ]
 [ 781.677702508 2760.9631168    909.43493096 ]
 [ 543.474437314 2799.600954853 1237.98454403 ]
 [ 359.265785392 2814.565729739 1502.971753261]
 [ 223.611483316 2809.786059274 1709.985734404]
 [ 131.125900359 2788.060649893 1864.904289067]
 [  76.787264899 2751.467882897 1973.035389795]
 [  56.093099619 2701.601706022 2038.879524726]
 [  65.081830881 2639.719913172 2066.135589582]
 [ 100.285755174 2566.842732122 2057.790199254]
 [ 158.65819263  2483.821286068 2016.224185408]
 [ 237.496466035 2391.387135136 1943.311014999]
 [ 334.369889347 2290.189794137 1840.499086155]
 [ 447.055635216 2180.826774367 1708.876478269]
 [ 573.482251231 2063.869523956 1549.218702481]
 [ 711.678531877 1939.888593186 1362.020425433]
 [ 859.721945572 1809.483784672 1147.515999356]
 [1015.668773777 1673.338503292  905.732918993]
 [1177.368056176 1532.421273617  637.114805718]
 [1500.          1300.           100.         ]]","[[0.44402886884745646], 0.44402886884745646]"
58000,"[[1500.          2500.           100.         ]
 [ 773.307233522 2763.218396309  918.167097451]
 [ 532.841234124 2802.179524435 1249.618004895]
 [ 347.121437782 2817.303242588 1516.473673743]
 [ 210.56441931  2812.577051069 1724.583244624]
 [ 117.646608537 2790.835472309 1880.031177065]
 [  63.233690387 2754.179213754 1988.276820159]
 [  42.737690266 2704.216432541 2053.927975758]
 [  52.134096409 2642.214147815 2080.758780786]
 [  87.90949876  2569.198683818 2071.808488094]
 [ 146.984262916 2486.025243701 2029.494690035]
 [ 226.632173645 2393.428123538 1955.716268396]
 [ 324.406108274 2292.05863412  1851.938592294]
 [ 438.072432083 2182.51537078  1719.259912262]
 [ 565.553790721 2065.370244356 1558.459591115]
 [ 704.878084555 1941.193582946 1370.028776897]
 [ 854.12824468  1810.583938202 1154.186843663]
 [1011.376130042 1674.22133201   910.922361612]
 [1174.503726763 1533.065055391  640.57484069 ]
 [1500.          1300.           100.         ]]","[[0.4445237901377336], 0.4445237901377336]"
59000,"[[1500.          2500.           100.         ]
 [ 765.03114927  2765.449218175  926.764563943]
 [ 522.346003137 2804.724877303 1261.057437802]
 [ 335.152011096 2820.00163951  1529.734127208]
 [ 197.720821544 2815.325282992 1738.904489904]
 [ 104.390778319 2793.565616161 1894.858582733]
 [  49.915791162 2756.84524959  2003.205414728]
 [  29.623471418 2706.786231061 2068.6583664  ]
 [  39.427443819 2644.664572205 2095.065319059]
 [  75.769525221 2571.512526573 2085.516966368]
 [ 135.5378841   2488.189258541 2042.466746393]
 [ 215.98335465  2395.431717076 1967.838283613]
 [ 314.642813544 2293.892952819 1863.113452253]
 [ 429.27212118  2184.172610598 1729.400391253]
 [ 557.788202049 2066.843048866 1567.482213141]
 [ 698.218125563 1942.474379474 1377.846655626]
 [ 848.650234508 1811.663937389 1160.698516473]
 [1007.171858731 1675.088440232  915.988295367]
 [1171.698282292 1533.698065259  643.952541174]
 [1500.          1300.           100.         ]]","[[0.44500234119903903], 0.44500234119903903]"
60000,"[[1500.          2500.           100.         ]
 [ 756.846542218 2767.656521682  935.231832649]
 [ 511.984359617 2807.238326001 1272.309569022]
 [ 323.351696151 2822.662513358 1542.761851463]
 [ 185.073625142 2818.032543789 1752.959877771]
 [  91.350335986 2796.252993569 1909.398188847]
 [  36.824760523 2759.467965996 2017.833741142]
 [  16.741174443 2709.313092187 2083.083792141]
 [  26.9523919   2647.073152978 2109.068513668]
 [  63.856362919 2573.786171489 2098.928884833]
 [ 124.309789732 2490.315160209 2055.153310319]
 [ 205.541120361 2397.399642041 1979.689513491]
 [ 305.071648337 2295.694354196 1874.035428271]
 [ 420.647018001 2185.799958244 1739.308811812]
 [ 550.178604512 2068.289245945 1576.296428486]
 [ 691.692704776 1943.732118555 1385.482708153]
 [ 843.283020038 1812.724727018 1167.058255924]
 [1003.052236829 1675.940560261  920.936323781]
 [1168.949241714 1534.320799568  647.251642697]
 [1500.          1300.           100.         ]]","[[0.44546538587605167], 0.44546538587605167]"
61000,"[[1500.          2500.           100.         ]
 [ 748.750645731 2769.841192054  943.573171427]
 [ 501.752133125 2809.721106212 1283.380768414]
 [ 311.714974341 2825.287361778 1555.565108984]
 [ 172.616129549 2820.70051311  1766.759233211]
 [  78.517637311 2798.899397872 1923.661006318]
 [  23.952273706 2762.049213855 2032.173626656]
 [   4.082050492 2711.798879127 2097.216560753]
 [  14.700002231 2649.441729419 2122.780858944]
 [  52.161091835 2576.021404675 2112.056670536]
 [ 113.291260684 2492.404657638 2067.56652187 ]
 [ 195.297113102 2399.333510023 1991.281618202]
 [ 295.684759521 2297.46433499  1884.715527065]
 [ 412.189904207 2187.398779763 1748.99536545 ]
 [ 542.718536441 2069.710055832 1584.911455605]
 [ 685.296234802 1944.967859241 1392.945016664]
 [ 838.022004011 1813.767188063 1173.272827573]
 [ 999.013766759 1676.778375106  925.771685521]
 [1166.254274211 1534.933721397  650.475637562]
 [1500.          1300.           100.         ]]","[[0.4459137256698997], 0.4459137256698997]"
62000,"[[1500.          2500.           100.         ]
 [ 740.740824851 2772.004064577  951.792630283]
 [ 491.645353524 2812.174382686 1294.277074733]
 [ 300.236598462 2827.877594655 1568.151721213]
 [ 160.341974001 2823.33077018  1780.311841548]
 [  65.885437912 2801.506513206 1937.657424691]
 [  11.290453801 2764.590729537 2046.236214911]
 [  -8.362167076 2714.245338236 2111.068253777]
 [   2.66183918  2651.772024116 2136.21409889 ]
 [  40.675302264 2578.219897789 2124.911992992]
 [ 102.474083623 2494.459349327 2079.717771604]
 [ 185.243465497 2401.234827719 2002.625530273]
 [ 286.474758736 2299.204293938 1895.164062286]
 [ 403.893991405 2188.970351319 1758.469597258]
 [ 535.40192256  2071.10661819  1593.335925056]
 [ 679.023462735 1946.182590513 1400.241146234]
 [ 832.862863817 1814.792143227 1179.348563911]
 [ 995.053158968 1677.602522743  930.499284827]
 [1163.611187602 1535.537263427  653.627795127]
 [1500.          1300.           100.         ]]","[[0.4463481053902647], 0.4463481053902647]"
63000,"[[1500.          2500.           100.         ]
 [ 732.814567819 2774.145928339  959.894056426]
 [ 481.660238099 2814.599254612 1305.004218723]
 [ 288.911575074 2830.434540865 1580.529099797]
 [ 148.245114983 2825.924801627 1793.626487455]
 [  53.44686607  2804.075923152 1951.397258018]
 [  -1.168159445 2767.094144088 2060.032017405]
 [ -20.599297031 2716.654108495 2124.649782186]
 [  -9.170066564 2654.065652525 2149.379285579]
 [  29.391057209 2580.383217505 2137.505823926]
 [  91.850513261 2496.480732553 2091.61776036 ]
 [ 175.372763501 2403.105005741 2013.731513165]
 [ 277.434687067 2300.915540042 1905.390710749]
 [ 395.752888307 2190.515866808 1767.740458665]
 [ 528.223044386 2072.479998953 1601.577927691]
 [ 672.869444534 1947.377237246 1407.378187298]
 [ 827.801530516 1815.800361896 1185.291399925]
 [ 991.167316117 1678.413599943  935.123718879]
 [1161.017917793 1536.131830515  656.711180053]
 [1500.          1300.           100.         ]]","[[0.4467692181971141], 0.4467692181971141]"
64000,"[[1500.          2500.           100.         ]
 [ 724.969478267 2776.267529621  967.881108033]
 [ 471.793179695 2816.996760488 1315.567644194]
 [ 277.735148262 2832.959454366 1592.704275113]
 [ 136.319805498 2828.484008571 1806.711490507]
 [  41.195397773 2806.609118537 1964.889786594]
 [ -13.430638207 2769.56099151  2073.570960257]
 [ -32.636741654 2719.026730064 2137.971436859]
 [ -20.803251288 2656.324131586 2162.286832044]
 [  18.300858111 2582.512834035 2149.84849131 ]
 [  81.413237989 2498.470211638 2103.276553266]
 [ 165.678012775 2404.945366514 2024.609214153]
 [ 268.55798295  2302.599299989 1915.404563149]
 [ 387.760570883 2192.036444695 1776.816355008]
 [ 521.176513336 2073.831196466 1609.645058076]
 [ 666.82952174  1948.552665554 1414.36279392 ]
 [ 822.834169777 1816.792564591 1191.106905127]
 [ 987.3533187   1679.212165696  939.64930248 ]
 [1158.472519208 1536.717802002  659.728668753]
 [1500.          1300.           100.         ]]","[[0.44717771010780033], 0.44717771010780033]"
65000,"[[1500.          2500.           100.         ]
 [ 717.203268027 2778.369574978  975.757266839]
 [ 462.040735774 2819.367882537 1325.972527323]
 [ 266.702784661 2835.453519748 1604.683922323]
 [ 124.560575981 2831.00971304  1819.574737633]
 [  29.124833782 2809.107504505 1978.14379499 ]
 [ -25.503692793 2771.992716259 2086.86242674 ]
 [ -44.481515481 2721.364651998 2151.042934444]
 [ -32.244848683 2658.5488875   2174.946560256]
 [   7.39761356  2584.610128801 2161.949728327]
 [  71.155348539 2500.429105408 2114.703628621]
 [ 156.152608054 2406.757151395 2035.26771215 ]
 [ 259.838452951 2304.256724832 1925.214169898]
 [ 379.911355215 2193.533134154 1785.705188488]
 [ 514.257246276 2075.161147011 1617.544453702]
 [ 660.899300306 1949.709687604 1421.201218351]
 [ 817.957164533 1817.769426959 1196.80031249 ]
 [ 983.608411958 1679.998744295  944.080090336]
 [1155.973156056 1537.295533791  662.682964252]
 [1500.          1300.           100.         ]]","[[0.4475741840347147], 0.4475741840347147]"
66000,"[[1500.          2500.           100.         ]
 [ 709.513750488 2780.452734051  983.525849683]
 [ 452.399618322 2821.713550739 1336.223794321]
 [ 255.810159649 2837.917857258 1616.474385238]
 [ 112.96221671  2833.503163799 1832.223712781]
 [  17.229278526 2811.572406922 1991.167606767]
 [ -37.393695728 2774.390680028 2099.915296056]
 [ -56.140271648 2723.669239235 2163.873459079]
 [ -43.501617697 2660.741262752 2187.367744721]
 [  -3.325389295 2586.676401375 2173.81871781 ]
 [  61.070309379 2502.358653919 2125.907922219]
 [ 146.790305213 2408.541527093 2045.71556103 ]
 [ 251.270245133 2305.888896006 1934.82758262 ]
 [ 372.199872761 2195.00692061  1794.414397048]
 [ 507.460443238 2076.470729782 1625.28283045 ]
 [ 655.074631304 1950.849065945 1427.899342268]
 [ 813.167099169 1818.731583384 1202.376544602]
 [ 979.929993941 1680.773828116  948.419897229]
 [1153.518094385 1537.86536022   665.57660963 ]
 [1500.          1300.           100.         ]]","[[0.447959203409815], 0.447959203409815]"
67000,"[[1500.          2500.           100.         ]
 [ 701.898834466 2782.517642123  991.19001911 ]
 [ 442.866684515 2824.034646493 1346.326137667]
 [ 245.053144573 2840.353527392 1628.081698193]
 [ 101.519761571 2835.965541656 1844.665524083]
 [   5.503120665 2814.005078199 2003.969116222]
 [ -49.10670388  2776.756167909 2112.737978719]
 [ -67.619326074 2725.941778923 2176.47170043 ]
 [ -54.579968058 2662.902522477 2199.559152173]
 [ -13.87451092  2588.712875754 2185.464132649]
 [  51.151932564 2504.26002454  2136.897867616]
 [ 137.585195752 2410.299591467 2055.960828946]
 [ 242.847824745 2307.496830772 1944.252391784]
 [ 364.621047785 2196.458730739 1802.950989605]
 [ 500.781567096 2077.760771378 1632.866514726]
 [ 649.351593327 1951.971517422 1434.462705087]
 [ 808.460745096 1819.679630235 1207.840237381]
 [ 976.315604612 1681.537880127  952.672316287]
 [1151.105694814 1538.42759575   668.412000204]
 [1500.          1300.           100.         ]]","[[0.4483332954447288], 0.4483332954447288]"
68000,"[[1500.          2500.           100.         ]
 [ 694.356518531 2784.564902468  998.752793115]
 [ 433.438928084 2826.332005973 1356.28403101 ]
 [ 234.427794953 2842.761535077 1639.51160614 ]
 [  90.228473065 2838.397964292 1856.906928771]
 [  -6.058984836 2816.406702597 2016.55581744 ]
 [ -60.648478846 2779.090393991 2125.338448906]
 [ -78.924679681 2728.183486179 2188.845888411]
 [ -65.485983701 2665.033860239 2211.52907775 ]
 [ -24.255783372 2590.720706052 2196.894172591]
 [  41.394353791 2506.134317468 2147.681432758]
 [ 128.53168345  2412.032378788 2066.011134081]
 [ 234.565952003 2309.081487134 1953.495760901]
 [ 357.170076735 2197.889436991 1811.321578054]
 [ 494.216325002 2079.032049865 1640.301472638]
 [ 643.726476414 1953.07771671  1440.896529663]
 [ 803.835047566 1820.614128806 1213.195761593]
 [ 972.762915886 1682.291336157  956.840735585]
 [1148.734405897 1538.982536498  671.191394593]
 [1500.          1300.           100.         ]]","[[0.4486969540687175], 0.4486969540687175]"
69000,"[[1500.          2500.           100.         ]
 [ 686.884885754 2786.595088488 1006.217054116]
 [ 424.113471317 2828.606423189 1366.101742899]
 [ 223.930339552 2845.142833492 1650.769583112]
 [  79.083828444 2840.801490671 1868.954356041]
 [ -17.462133257 2818.77840105  2028.934830944]
 [ -72.024505724 2781.39450646  2137.72427408 ]
 [ -90.062038846 2730.395509317 2201.003824923]
 [ -76.225444278 2667.136403279 2223.285378042]
 [ -34.474932312 2592.700981668 2208.116597803]
 [  31.792010456 2507.982570735 2158.266153363]
 [ 119.624462994 2413.740864495 2075.873677195]
 [ 226.419661749 2310.643768307 1962.564457631]
 [ 349.842409377 2199.299861698 1819.532406363]
 [ 487.760651404 2080.285298459 1647.593336513]
 [ 638.195767339 1954.168299521 1447.20574564 ]
 [ 799.287113608 1821.535607984 1218.447242413]
 [ 969.269722505 1683.034606952  960.928353234]
 [1146.402758044 1539.530461624  673.916924781]
 [1500.          1300.           100.         ]]","[[0.44905064258124966], 0.44905064258124966]"
70000,"[[1500.          2500.           100.         ]
 [ 679.482098841 2788.608745681 1013.585557233]
 [ 414.887557647 2830.858652798 1375.783349431]
 [ 213.557170244 2847.498327568 1661.860849241]
 [  68.081506874 2843.177125073 1880.8139281  ]
 [ -28.711185419 2821.121235586 2041.112928161]
 [ -83.240010447 2783.669592254 2149.902642143]
 [-101.03683423  2732.57893462  2212.952912926]
 [ -86.803844959 2669.211217296 2234.835501305]
 [ -44.537397219 2594.65473199  2219.138759537]
 [  22.339621512 2509.805764751 2168.659163395]
 [ 110.858500371 2415.425969537 2085.555271313]
 [ 218.404244805 2312.184526772 1971.464882146]
 [ 342.633731511 2200.690780792 1827.589377095]
 [ 481.410692487 2081.52120887  1654.747429056]
 [ 632.756136141 1955.243865512 1453.39501073 ]
 [ 794.814200974 1822.444566666 1223.598577244]
 [ 965.833933685 1683.768080048  964.93819113 ]
 [1144.109357951 1540.071634586  676.590605275]
 [1500.          1300.           100.         ]]","[[0.4493947960512288], 0.4493947960512288]"
71000,"[[1500.          2500.           100.         ]
 [ 672.146395613 2790.606393446 1020.860937927]
 [ 405.75854477  2833.089412678 1385.332745924]
 [ 203.304832618 2849.828877195 1672.790386436]
 [  57.217377539 2845.525820788 1892.491479532]
 [ -39.810781837 2823.436213357 2053.096553921]
 [ -94.299975784 2785.916681307 2161.880386375]
 [-111.854238154 2734.734790691 2224.700183091]
 [ -97.226414658 2671.259310806 2246.186515137]
 [ -54.448349989 2596.582930683 2229.967628193]
 [  13.032168957 2511.604826458 2178.867222911]
 [ 102.229014865 2417.088564308 2095.062368842]
 [ 210.515230869 2313.704567964 1980.20309302 ]
 [ 335.539949109 2202.062927197 1835.498075594]
 [ 475.162791904 2082.74043434  1661.768785387]
 [ 627.404423763 1956.304980931 1459.468730107]
 [ 790.413707994 1823.34147596  1228.653451967]
 [ 962.453565436 1684.49212146   968.873107492]
 [1141.852883483 1540.60630429   679.214341473]
 [1500.          1300.           100.         ]]","[[0.44972982349085283], 0.44972982349085283]"
72000,"[[1500.          2500.           100.         ]
 [ 664.876084812 2792.588526744 1028.045719066]
 [ 396.723898243 2835.299386298 1394.75365771 ]
 [ 193.170017252 2852.135300169 1683.562952867]
 [  46.487488611 2847.848483498 1903.992575162]
 [ -50.765355824 2825.72429034  2064.891847171]
 [-105.209156139 2788.136750449 2173.664008361]
 [-122.519180636 2736.864052434 2236.25231827 ]
 [-107.498132844 2673.28163913  2257.345131864]
 [ -64.212712066 2598.486499603 2240.609819018]
 [   3.864880802 2513.380633103 2188.896743568]
 [  93.731462505 2418.729472251 2104.401086381]
 [ 202.748372787 2315.204653635 1988.784830898]
 [ 328.557173752 2203.416993914 1843.263792097]
 [ 469.013477674 2083.943592413 1668.662173165]
 [ 622.137630709 1957.352181024 1465.431074129]
 [ 786.08316426  1824.226781189 1233.615355781]
 [ 959.126733513 1685.20707724   972.735808325]
 [1139.632078981 1541.134706132  681.789937299]
 [1500.          1300.           100.         ]]","[[0.4500561098286152], 0.4500561098286152]"
73000,"[[1500.          2500.           100.         ]
 [ 657.669542199 2794.555617625 1035.142317462]
 [ 387.781185544 2837.489224898 1404.049650118]
 [ 183.149551594 2854.418374895 1694.183096354]
 [  35.888056998 2850.145974392 1915.322526549]
 [ -61.579145649 2827.986374728 2076.504660079]
 [-115.972091256 2790.330726962 2185.2596991  ]
 [-133.036364216 2738.9676447   2247.615676007]
 [-117.623745057 2675.279108033 2268.317731856]
 [ -73.835170241 2600.366312372 2251.071615703]
 [  -5.166784623 2515.1340157   2198.753811998]
 [  85.361520822 2420.349473136 2113.57722745 ]
 [ 195.099632093 2316.685504927 1997.215540171]
 [ 321.681709233 2204.75363684  1850.89154197 ]
 [ 462.959450134 2085.131267464 1675.432111009]
 [ 616.952906602 1958.385972237 1471.285994544]
 [ 781.820222058 1825.100903718 1238.487594789]
 [ 955.851646931 1685.913274883  976.528857904]
 [1137.445750932 1541.657062952  684.319102193]
 [1500.          1300.           100.         ]]","[[0.4503740177029408], 0.4503740177029408]"
