Iteration,Trajectory,Legibility
499000,"[[1500.          2500.           250.         ]
 [1928.015949091 2986.2305606   -119.95355457 ]
 [2105.686158361 3200.07961873  -264.78629776 ]
 [2258.035079173 3390.750701886 -386.080805962]
 [2386.555509542 3554.621250132 -484.856862559]
 [2492.252743809 3689.183138293 -561.880241244]
 [2575.818034591 3792.690069424 -617.769857395]
 [2637.757991628 3863.946305734 -653.066246433]
 [2678.498761001 3902.181793651 -668.283394491]
 [2698.47786155  3906.983799751 -663.957212981]
 [2698.232164957 3878.269484958 -640.700650284]
 [2678.487253085 3816.292931806 -599.275925395]
 [2640.250246327 3721.687353834 -540.699190643]
 [2584.903701199 3595.551105435 -466.405249017]
 [2514.289224277 3439.597655922 -378.527200361]
 [2430.747646078 3256.409581542 -280.399263154]
 [2337.025923563 3049.870043203 -177.45120288 ]
 [2235.847918881 2825.864701111  -78.382219813]
 [2129.212975254 2592.995875927    6.678698957]
 [1800.          2050.           250.         ]]","[[0.4361820628432162, 0.4407605178997959, 0.5806984346621513], 0.48588033846838785]"
500000,"[[1500.          2500.           250.         ]
 [1928.618297308 2987.448472015 -120.878139815]
 [2106.513110661 3201.850546268 -266.08974991 ]
 [2259.050479175 3393.007564846 -387.708920578]
 [2387.727665788 3557.291946864 -486.754427124]
 [2493.5528279   3692.193342015 -563.991571856]
 [2577.219016368 3795.964748275 -620.039321537]
 [2639.233896143 3867.410559094 -655.438679897]
 [2680.024121774 3905.761316979 -670.70442715 ]
 [2700.027295735 3910.60515535  -666.373548083]
 [2699.780026971 3881.860290146 -643.060350251]
 [2680.00734495  3819.782047242 -601.528765179]
 [2641.715582904 3725.005151289 -542.797160001]
 [2586.286353569 3598.629915323 -468.303333336]
 [2515.560303846 3442.372550447 -380.184677486]
 [2431.877558484 3258.819765119 -281.781985579]
 [2337.985134091 3051.861349185 -178.535763407]
 [2236.608695029 2827.394082868  -79.163064536]
 [2129.753616358 2594.038797942    6.183758204]
 [1800.          2050.           250.         ]]","[[0.43624392118016597, 0.44071516875409, 0.5809357097924124], 0.48596493324222284]"
501000,"[[1500.          2500.           250.         ]
 [1929.219719552 2988.665887595 -121.802448066]
 [2107.338724468 3203.620696856 -267.392761439]
 [2260.064186091 3395.26335457  -389.336402973]
 [2388.897835302 3559.961277251 -488.651147032]
 [2494.850693254 3695.201905443 -566.101836602]
 [2578.617608468 3799.237545117 -622.307503486]
 [2640.707299806 3870.872731234 -657.80963317 ]
 [2681.546928525 3909.338610137 -673.123812299]
 [2701.57417861  3914.224187625 -668.788109874]
 [2701.325393765 3885.448738168 -645.418201686]
 [2681.525048058 3823.268832594 -603.779738857]
 [2643.178683815 3728.320706353 -544.893308072]
 [2587.666965144 3601.706628755 -470.19970547 ]
 [2516.829572819 3445.145548015 -381.840613993]
 [2433.005917267 3261.228297468 -283.163394402]
 [2338.943064048 3053.851285535 -179.61927824 ]
 [2237.368468817 2828.922398942  -79.943147942]
 [2130.293532893 2595.080965106    5.689305893]
 [1800.          2050.           250.         ]]","[[0.43630561314776856, 0.4406698742159615, 0.5811721787035623], 0.4860492220224308]"
502000,"[[1500.          2500.           250.         ]
 [1929.82021834  2989.88280514  -122.726477316]
 [2108.163003503 3205.390067372 -268.695329407]
 [2261.076204738 3397.518067206 -390.963249436]
 [2390.066023851 3562.629236899 -490.547018039]
 [2496.146346414 3698.208823813 -568.21103097 ]
 [2580.013818006 3802.508454965 -624.574398724]
 [2642.178210086 3874.332817075 -660.179101959]
 [2683.067188852 3912.91366806  -675.541546068]
 [2703.11851768  3917.840891614 -671.200895049]
 [2702.868272541 3889.034824248 -647.774201947]
 [2683.040369116 3826.753283342 -606.028844491]
 [2644.63955511  3731.634014829 -546.987633603]
 [2589.045541197 3604.781241926 -472.09436479 ]
 [2518.097035632 3447.916645281 -383.495009759]
 [2434.132726029 3263.635175773 -284.543489855]
 [2339.899716276 3055.839850041 -180.701747801]
 [2238.127242451 2830.449647791  -80.722470492]
 [2130.832726535 2596.122376594    5.1953416  ]
 [1800.          2050.           250.         ]]","[[0.43636713961186163, 0.44062463453437317, 0.5814078458428895], 0.48613320666304144]"
503000,"[[1500.          2500.           250.         ]
 [1930.419796188 2991.099222477 -123.65022558 ]
 [2108.985951479 3207.158654732 -269.9974509  ]
 [2262.086539924 3399.77169895  -392.589456296]
 [2391.232237196 3565.295821469 -492.442035948]
 [2497.439793909 3701.214092423 -570.319150502]
 [2581.407652082 3805.777472903 -626.840002788]
 [2643.646634437 3877.790811611 -662.54708203 ]
 [2684.584910338 3916.486485759 -677.957624642]
 [2704.660320438 3921.45526244  -673.61190036 ]
 [2704.40867049  3892.618543693 -650.128348444]
 [2684.553314822 3830.235395047 -608.276080187]
 [2646.098202834 3734.945072597 -549.080135382]
 [2590.422087    3607.853751097 -473.987310696]
 [2519.36269672  3450.685838958 -385.147864687]
 [2435.257988371 3266.040397271 -285.922272187]
 [2340.855093619 3057.827040534 -181.783172523]
 [2238.88501814  2831.975827904  -81.501032654]
 [2131.371198958 2597.163031603    4.701864897]
 [1800.          2050.           250.         ]]","[[0.43642850143287876, 0.4405794499553838, 0.5816427156278172], 0.4862168890053599]"
504000,"[[1500.          2500.           250.         ]
 [1931.018455603 2992.315137457 -124.573690889]
 [2109.807572101 3208.926455886 -271.299123032]
 [2263.095196447 3402.024246044 -394.215019914]
 [2392.396481081 3567.961026681 -494.336196605]
 [2498.731042257 3704.217706638 -572.426190789]
 [2582.799117782 3809.044594084 -629.104311271]
 [2645.112580296 3881.246709913 -664.913569207]
 [2686.100100552 3920.057058328 -680.372044267]
 [2706.19959436  3925.067295301 -676.021122617]
 [2705.946594788 3896.199891887 -652.48063864 ]
 [2686.063891861 3833.715163345 -610.521444098]
 [2647.55463302  3738.25387561  -551.170812236]
 [2591.796607817 3610.924152601 -475.878542623]
 [2520.626560515 3453.453125822 -386.799178702]
 [2436.381707895 3268.44395925  -287.299741669]
 [2341.809198921 3059.812854885 -182.863552849]
 [2239.641798095 2833.500937802  -82.278834904]
 [2131.908951835 2598.202929348    4.208875357]
 [1800.          2050.           250.         ]]","[[0.4364896994658807, 0.44053432072215754, 0.5818767924461066], 0.4863002708780482]"
505000,"[[1500.          2500.           250.         ]
 [1931.616199091 2993.530547956 -125.496871291]
 [2110.627869069 3210.693467821 -272.600342944]
 [2264.102179097 3404.275704778 -395.839936691]
 [2393.558761242 3570.624848311 -496.229495901]
 [2500.020097959 3707.219661885 -574.532147471]
 [2584.188222174 3812.309813736 -631.367319819]
 [2646.576055084 3884.700507127 -667.27855937 ]
 [2687.612767043 3923.625380935 -682.784801245]
 [2707.736346907 3928.676985478 -678.428558682]
 [2707.482052597 3899.778864295 -654.831070047]
 [2687.572106908 3837.192583952 -612.764934423]
 [2649.008851695 3741.560419894 -553.259663033]
 [2593.169108908 3613.992442837 -477.768060037]
 [2521.888631446 3456.218502709 -388.448951757]
 [2437.503888202 3270.845859049 -288.675898585]
 [2342.762035028 3061.797291007 -183.942889234]
 [2240.397584525 2835.024976034  -83.05587772 ]
 [2132.445986842 2599.242069061    3.716372547]
 [1800.          2050.           250.         ]]","[[0.43655073456058907, 0.4404892470749835, 0.5821100806560615], 0.48638335409721134]"
506000,"[[1500.          2500.           250.         ]
 [1932.213029152 2994.745451874 -126.419764855]
 [2111.446846075 3212.459687562 -273.901107805]
 [2265.107492653 3406.526071488 -397.464203061]
 [2394.719083401 3573.28728219  -498.121929769]
 [2501.306967504 3710.219953654 -576.637016242]
 [2585.574972312 3815.573127152 -633.629024134]
 [2648.037066205 3888.152198474 -669.642048456]
 [2689.122917346 3927.191448827 -685.195891934]
 [2709.270585525 3932.28432833  -680.834205474]
 [2709.015051066 3903.355456459 -657.179640231]
 [2689.077966624 3840.667652657 -615.006549406]
 [2650.460864876 3744.864701546 -555.346686679]
 [2594.539595528 3617.05861827  -479.655862438]
 [2523.148913939 3458.981966514 -390.097183826]
 [2438.624532892 3273.24609406  -290.050743239]
 [2343.713604785 3063.780346855 -185.021182147]
 [2241.152379641 2836.547941181  -83.832161591]
 [2132.98230565  2600.280449996    3.224356035]
 [1800.          2050.           250.         ]]","[[0.4366116075614215, 0.44044422925129245, 0.5823425845867243], 0.4864661404664794]"
507000,"[[1500.          2500.           250.         ]
 [1932.808948281 2995.959847137 -127.342369665]
 [2112.264506802 3214.225112167 -275.201414808]
 [2266.111141886 3408.775342555 -399.087815495]
 [2395.877453268 3575.948324202 -500.013494188]
 [2502.591657366 3713.218577501 -578.740792842]
 [2586.959375235 3818.834529695 -635.889419973]
 [2649.495621048 3891.601779246 -672.00403246 ]
 [2690.630558979 3930.755257328 -687.60531275 ]
 [2710.802317644 3935.889319292 -683.238059964]
 [2710.545597328 3906.929663999 -659.526346806]
 [2690.581477661 3844.140365326 -617.246287339]
 [2651.910678571 3748.166716736 -557.431882119]
 [2595.908072924 3620.122675432 -481.541949356]
 [2524.407412419 3461.743514192 -391.743874911]
 [2439.743645566 3275.644661724 -291.424275953]
 [2344.663911039 3065.762020422 -186.098432064]
 [2241.906185654 2838.069831852  -84.607687009]
 [2133.517909931 2601.318071422    2.732825385]
 [1800.          2050.           250.         ]]","[[0.4366723193075225, 0.4403992674856717, 0.5825743085380818], 0.48654863177709196]"
508000,"[[1500.          2500.           250.         ]
 [1933.403958969 2997.173731692 -128.264683823]
 [2113.08085493  3215.989738732 -276.501261178]
 [2267.113131555 3411.023514407 -400.710770499]
 [2397.033876542 3578.607970289 -501.904185179]
 [2503.874174006 3716.215529041 -580.843473063]
 [2588.341437966 3822.094016799 -638.148503145]
 [2650.951726983 3895.049244811 -674.364507432]
 [2692.135699443 3934.316801836 -690.013060163]
 [2712.331550677 3939.491953877 -685.640119181]
 [2712.073698505 3910.50148261  -661.871187438]
 [2692.082646658 3847.6107179   -619.484146555]
 [2653.35829878  3751.466461706 -559.515248337]
 [2597.274546339 3623.184610919 -483.426320351]
 [2525.664131306 3464.503142754 -393.389025036]
 [2440.861229824 3278.041559532 -292.796497064]
 [2345.612956638 3067.742309744 -187.174639475]
 [2242.659004776 2839.590646688  -85.382454474]
 [2134.052801356 2602.354932629    2.241780161]
 [1800.          2050.           250.         ]]","[[0.4367328706327963, 0.4403543620098807, 0.5828052567812583], 0.48663082980797845]"
509000,"[[1500.          2500.           250.         ]
 [1933.998063702 2998.387103514 -129.186705451]
 [2113.895894128 3217.753564387 -277.800644161]
 [2268.113466411 3413.270583518 -402.333064616]
 [2398.188358909 3581.266216446 -503.793998807]
 [2505.154523868 3719.210803952 -582.945052744]
 [2589.72116751  3825.351583964 -640.406269512]
 [2652.405391366 3898.494590606 -676.723469476]
 [2693.638346222 3937.876077826 -692.4191307  ]
 [2713.858292023 3943.092227677 -688.040380203]
 [2713.599361702 3914.070908067 -664.214159842]
 [2693.581480241 3851.078706392 -621.720125434]
 [2654.803731494 3754.763932766 -561.596784353]
 [2598.63902101  3626.244421396 -485.308975016]
 [2526.919075018 3467.260849272 -395.032634248]
 [2441.977289263 3280.436785025 -294.167406927]
 [2346.560744427 3069.721212896 -188.24980488 ]
 [2243.410839218 2841.110384356  -86.156464489]
 [2134.586981596 2603.391032924    1.751219923]
 [1800.          2050.           250.         ]]","[[0.43679326236594285, 0.4403095130528663, 0.5830354335587203], 0.4867127363258432]"
510000,"[[1500.          2500.           250.         ]
 [1934.591264961 2999.599960599 -130.108432685]
 [2114.709628059 3219.516586297 -279.099561032]
 [2269.112151194 3415.516546406 -403.954694421]
 [2399.340906043 3583.923058722 -505.682931176]
 [2506.432713386 3722.204397973 -585.045527775]
 [2591.098570859 3828.607226755 -642.662714993]
 [2653.856621535 3901.937812144 -679.080914753]
 [2695.138506784 3941.433080848 -694.823520943]
 [2715.382549064 3946.690136357 -690.438840164]
 [2715.12259401  3917.637936218 -666.555261781]
 [2695.077985026 3854.544326891 -623.954222398]
 [2656.246982694 3758.059126297 -563.676489227]
 [2600.001502167 3629.302103587 -487.189912974]
 [2528.172247968 3470.016630875 -396.674702619]
 [2443.09182748  3282.830335794 -295.537005913]
 [2347.507277254 3071.698727991 -189.32392879 ]
 [2244.16169119  2842.629043554  -86.929717567]
 [2135.12045232  2604.426371631    1.261144231]
 [1800.          2050.           250.         ]]","[[0.4368534953304848, 0.44026472084078233, 0.5832648430844687], 0.48679435308524527]"
511000,"[[1500.          2500.           250.         ]
 [1935.183565223 3000.812300969 -131.029863682]
 [2115.522060379 3221.278801661 -280.398009093]
 [2270.109190636 3417.761399634 -405.575656527]
 [2400.491523606 3586.578493219 -507.570978438]
 [2507.708748975 3725.196306903 -587.144894093]
 [2592.473654987 3831.860940808 -644.917835553]
 [2655.30542481  3905.378905005 -681.436839477]
 [2696.63618858  3944.987806525 -697.226227528]
 [2716.904329164 3950.285675658 -692.835496249]
 [2716.643402506 3921.202562986 -668.894491068]
 [2696.572167615 3858.007575559 -626.186435916]
 [2657.688058351 3761.35203875  -565.754362055]
 [2601.361995033 3632.357654285 -489.069133878]
 [2529.423654569 3472.770484748 -398.315230243]
 [2444.204848073 3285.222209475 -296.905294413]
 [2348.452557967 3073.674853183 -190.397011726]
 [2244.911562905 2844.146623009  -87.702214225]
 [2135.653215196 2605.460948093    0.771552641]
 [1800.          2050.           250.         ]]","[[0.43691357034480705, 0.4402199855970031, 0.5834934895442401], 0.4868756818286834]"
512000,"[[1500.          2500.           250.         ]
 [1935.774966959 3002.024122666 -131.950996613]
 [2116.333194737 3223.040207715 -281.695985671]
 [2271.104589458 3420.005139808 -407.195947579]
 [2401.640217247 3589.232516092 -509.458136783]
 [2508.982637039 3728.186526605 -589.243147684]
 [2593.846426854 3835.112721823 -647.171627216]
 [2656.751808496 3908.817864843 -683.791239918]
 [2698.131399043 3948.540250552 -699.627247146]
 [2718.423639674 3953.878841396 -695.230345697]
 [2718.161794252 3924.764784368 -671.231845566]
 [2698.064034597 3861.468448628 -628.416764496]
 [2659.126964427 3764.642666644 -567.83040197 ]
 [2602.720504825 3635.411070343 -490.946637411]
 [2530.673299226 3475.522408133 -399.954217239]
 [2445.316354635 3287.612403758 -298.272272829]
 [2349.396589412 3075.649586664 -191.469054222]
 [2245.660456573 2845.663121476  -88.473954985]
 [2136.185271891 2606.494761671    0.282444709]
 [1800.          2050.           250.         ]]","[[0.43697348822218157, 0.44017530754213946, 0.583721377095698], 0.486956724286673]"
513000,"[[1500.          2500.           250.         ]
 [1936.365472636 3003.235423759 -132.871829668]
 [2117.143034773 3224.800801726 -282.993488119]
 [2272.098352368 3422.24776358  -408.815564257]
 [2402.786992602 3591.885123548 -511.344402444]
 [2510.254383964 3731.175052997 -591.34028458 ]
 [2595.2168934   3838.362565566 -649.424086051]
 [2658.19577988  3912.254687379 -686.144112398]
 [2699.62414559  3952.090408701 -702.02657654 ]
 [2719.940487926 3957.469629461 -697.623385796]
 [2719.677776294 3928.324596436 -673.567323182]
 [2699.553592551 3864.926942404 -630.645206691]
 [2660.563706874 3767.931006565 -569.904608142]
 [2604.077036754 3638.462348679 -492.822423288]
 [2531.921186344 3478.272398328 -401.591663748]
 [2446.426350761 3290.000916376 -299.637941584]
 [2350.339374437 3077.622926666 -192.54005682 ]
 [2246.408374405 2847.178537737  -89.244940376]
 [2136.71662407  2607.527811743   -0.206180012]
 [1800.          2050.           250.         ]]","[[0.43703324977080565, 0.44013068689405377, 0.5839485098686291], 0.48703748217782944]"
514000,"[[1500.          2500.           250.         ]
 [1936.955084716 3004.446202337 -133.792361053]
 [2117.95158412  3226.560580996 -284.290513816]
 [2273.090484069 3424.489267644 -410.434503277]
 [2403.931855296 3594.536311849 -513.229771695]
 [2511.523996125 3734.161882059 -593.436300863]
 [2596.585061554 3841.610467867 -651.675208185]
 [2659.637346232 3915.689368405 -688.495453294]
 [2701.114435619 3955.638276811 -704.424212507]
 [2721.454881237 3961.058035817 -700.014613887]
 [2721.191355666 3931.881995333 -675.900921875]
 [2701.040848041 3868.383053261 -632.871761097]
 [2661.998291636 3771.217055167 -571.976979778]
 [2605.431596025 3641.51148627  -494.696491249]
 [2533.167320321 3481.020452686 -403.227569933]
 [2447.534840041 3292.387745113 -301.002301114]
 [2351.280915886 3079.594871456 -193.610020074]
 [2247.155318612 2848.692870604  -90.015170934]
 [2137.2472734   2608.560097703   -0.694321971]
 [1800.          2050.           250.         ]]","[[0.4370928557938308, 0.4400861238678801, 0.5841748919651353], 0.48711795720894874]"
515000,"[[1500.          2500.           250.         ]
 [1937.543805654 3005.656456516 -134.712588993]
 [2118.758846404 3228.319542862 -285.587060165]
 [2274.080989251 3426.729648739 -412.052761386]
 [2405.07481094  3597.186077305 -515.114240853]
 [2512.79147988  3737.14700983  -595.531192658]
 [2597.950938223 3844.856424623 -653.924989791]
 [2661.076514803 3919.121903783 -690.845259035]
 [2702.602276511 3959.183850797 -706.820151898]
 [2722.966826906 3964.644056499 -702.404027363]
 [2722.702539383 3935.436977277 -678.232639647]
 [2702.525807619 3871.836777646 -635.09642635 ]
 [2663.430724644 3774.500809171 -574.047516118]
 [2606.784187832 3644.558480158 -496.568841068]
 [2534.411705552 3483.766568616 -404.861935978]
 [2448.641826065 3294.772887796 -302.365351873]
 [2352.221216607 3081.565419341 -194.678944546]
 [2247.901291403 2850.206118915  -90.784647199]
 [2137.777221543 2609.591618965   -1.181981619]
 [1800.          2050.           250.         ]]","[[0.43715230708939457, 0.44004161867603436, 0.5844005274598286], 0.48719815107508585]"
516000,"[[1500.          2500.           250.         ]
 [1938.131637903 3006.866184429 -135.632511727]
 [2119.564825244 3230.077684693 -286.883124598]
 [2275.069872592 3428.968903646 -413.670335366]
 [2406.215865132 3599.83441628  -516.997806273]
 [2514.056841572 3740.130432406 -597.624956142]
 [2599.314530302 3848.100431793 -656.173427095]
 [2662.513292829 3922.552289441 -693.193526102]
 [2704.087675631 3962.727126642 -709.214391615]
 [2724.476332217 3968.227687615 -704.791623664]
 [2724.211334448 3938.989538555 -680.56247455 ]
 [2704.008477825 3875.288112075 -637.319201129]
 [2664.86101182  3777.782265364 -576.116216441]
 [2608.134817366 3647.603327444 -498.439472545]
 [2535.65434643  3486.510743581 -406.494762094]
 [2449.747312422 3297.156342302 -303.72709433 ]
 [2353.160279444 3083.534568666 -195.746830812]
 [2248.646294988 2851.718281537  -91.553369716]
 [2138.306470161 2610.622374958   -1.669159408]
 [1800.          2050.           250.         ]]","[[0.43721160445065393, 0.43999717152823353, 0.5846254204000263], 0.48727806545963787]"
517000,"[[1500.          2500.           250.         ]
 [1938.71858391  3008.075384238 -136.552127513]
 [2120.369524249 3231.835003892 -288.178704569]
 [2276.057138764 3431.207029187 -415.287222033]
 [2407.355023458 3602.481325187 -518.880464353]
 [2515.320087529 3743.112145943 -599.717587533]
 [2600.675844667 3851.3424854   -658.420516372]
 [2663.947687527 3925.980521376 -695.540251028]
 [2705.570640326 3966.268100401 -711.606928613]
 [2725.983404434 3971.808925344 -707.177400283]
 [2725.717747847 3942.539675526 -682.89042468 ]
 [2705.488865183 3878.737053133 -639.540084155]
 [2666.289159077 3781.061420599 -578.183080059]
 [2609.48348981  3650.64602529  -500.308385508]
 [2536.895247339 3489.252975097 -408.126048508]
 [2450.851302695 3299.538106552 -305.087528969]
 [2354.098107242 3085.50231781  -196.813679455]
 [2249.390331576 2853.229357362  -92.321339038]
 [2138.835020916 2611.652365128   -2.155855793]
 [1800.          2050.           250.         ]]","[[0.4372707486658164, 0.43995278263151355, 0.5848495748059281], 0.48735770203441936]"
518000,"[[1500.          2500.           250.         ]
 [1939.304646116 3009.284054122 -137.471434624]
 [2121.172947022 3233.591497893 -289.473797558]
 [2277.042792426 3433.44402223  -416.903418236]
 [2408.492291492 3605.126800491 -520.762211531]
 [2516.581224066 3746.092146651 -601.8090831  ]
 [2602.034888178 3854.58258153  -660.666253948]
 [2665.379706097 3929.40659565  -697.8854304  ]
 [2707.051177923 3969.806768197 -713.997759897]
 [2727.488050807 3975.387765937 -709.56135476 ]
 [2727.221786551 3946.08738462  -685.216488181]
 [2706.966976206 3882.183597472 -641.759074188]
 [2667.715172315 3784.338271793 -580.24810632 ]
 [2610.830210337 3653.686570919 -502.175579817]
 [2538.134412663 3491.993260735 -409.755795473]
 [2451.953800471 3301.918178515 -306.446656292]
 [2355.034702843 3087.468665193 -197.87949107 ]
 [2250.133403374 2854.739345311  -93.088555721]
 [2139.362875466 2612.681588938   -2.642071231]
 [1800.          2050.           250.         ]]","[[0.4373297405181702, 0.43990845219024066, 0.5850729946708203], 0.4874370624597437]"
519000,"[[1500.          2500.           250.         ]
 [1939.889826957 3010.492192285 -138.39043135 ]
 [2121.975097159 3235.347164164 -290.768401071]
 [2278.026838226 3435.679879681 -418.518920856]
 [2409.627674793 3607.770838706 -522.643044285]
 [2517.840257479 3749.0704308   -603.899439153]
 [2603.391667678 3857.820716332 -662.910636198]
 [2666.809355722 3932.830508395 -700.229060853]
 [2708.529295734 3973.343126224 -716.386882525]
 [2728.990278567 3978.964205715 -711.943484687]
 [2728.723457515 3949.632662335 -687.540663239]
 [2708.442817395 3885.627741815 -643.976170028]
 [2669.139057426 3787.612815928 -582.311294606]
 [2612.174984115 3656.724961612 -504.041055356]
 [2539.371846779 3494.731598119 -411.384003262]
 [2453.054809328 3304.296556202 -307.804476812]
 [2355.970069091 3089.433609267 -198.944266261]
 [2250.875512589 2856.24824433   -93.85502033 ]
 [2139.89003547  2613.710045868   -3.12780618 ]
 [1800.          2050.           250.         ]]","[[0.43738858078611476, 0.4398641804061293, 0.5852956839612565], 0.48751614838450025]"
520000,"[[1500.          2500.           250.         ]
 [1940.474128865 3011.699796952 -139.309115999]
 [2122.775978245 3237.102000205 -292.062512637]
 [2279.009280803 3437.91459849  -420.133726808]
 [2410.761178907 3610.413436396 -524.522959132]
 [2519.097194053 3752.046994716 -605.988652051]
 [2604.746189993 3861.056886016 -665.153659546]
 [2668.236643565 3936.252255807 -702.571139075]
 [2710.005001051 3976.877170743 -718.774293604]
 [2730.49009493  3982.538241066 -714.323787702]
 [2730.222767678 3953.175505241 -689.862948088]
 [2709.916395234 3889.069482948 -646.191370519]
 [2670.560820289 3790.885050049 -584.372644333]
 [2613.517816303 3659.761194709 -505.904812039]
 [2540.607554058 3497.467984924 -413.010672168]
 [2454.154332846 3306.673237672 -309.160991061]
 [2356.904208827 3091.397148524 -200.008005641]
 [2251.616661429 2857.756053394  -94.620733431]
 [2140.416502584 2614.737735413   -3.613061101]
 [1800.          2050.           250.         ]]","[[0.4374472702431968, 0.43981996747825985, 0.585517646617246], 0.48759496144623427]"
521000,"[[1500.          2500.           250.         ]
 [1941.057554266 3012.906866372 -140.227486894]
 [2123.575593862 3238.856003549 -293.356129811]
 [2279.990124784 3440.148175647 -421.747833039]
 [2411.89280937  3613.054590176 -526.401952628]
 [2520.352040055 3755.02183478  -608.076718196]
 [2606.098461933 3864.291086855 -667.395320464]
 [2669.661576774 3939.671834146 -704.911661804]
 [2711.47830115  3980.408898083 -721.159990292]
 [2731.987507093 3986.109868451 -716.702261493]
 [2731.719723965 3956.715909974 -692.183341007]
 [2711.387716196 3892.508817727 -648.404674541]
 [2671.980466774 3794.154971265 -586.432154951]
 [2614.858712054 3662.795267609 -507.766849807]
 [2541.84153887  3500.202418877 -414.635802508]
 [2455.252374601 3309.048221026 -310.516199584]
 [2357.837124891 3093.359281489 -201.070709834]
 [2252.356852097 2859.262771501  -95.3856956  ]
 [2140.942278462 2615.764657087   -4.097836456]
 [1800.          2050.           250.         ]]","[[0.4375058096581358, 0.43977581360309337, 0.5857388865524474], 0.48767350327122555]"
522000,"[[1500.          2500.           250.         ]
 [1941.640105581 3014.113398813 -141.145542373]
 [2124.373947579 3240.609171759 -294.649250173]
 [2280.969374787 3442.380608184 -423.361236528]
 [2413.022571701 3615.694296706 -528.280021372]
 [2521.604801738 3757.99494743  -610.163634036]
 [2607.44849029  3867.52331518  -669.635615473]
 [2671.084162477 3943.089239739 -707.250625828]
 [2712.949203287 3983.938304642 -723.543969797]
 [2733.482522235 3989.679084396 -719.078903794]
 [2733.214333283 3960.253873239 -694.501840316]
 [2712.856786739 3895.945743073 -650.616081014]
 [2673.39800274  3797.422576748 -588.489825944]
 [2616.197676511 3665.827177768 -509.627168629]
 [2543.073805576 3502.93489776  -416.259394618]
 [2456.348938166 3311.421504411 -311.870102942]
 [2358.768820121 3095.320006723 -202.132379473]
 [2253.096086798 2860.768397677  -96.149907415]
 [2141.467364758 2616.790810416   -4.582132709]
 [1800.          2050.           250.         ]]","[[0.43756419979485706, 0.4397317189744846, 0.5859594076543366], 0.48775177547455945]"
523000,"[[1500.          2500.           250.         ]
 [1942.221785225 3015.319392565 -142.063280791]
 [2125.17104296  3242.361502431 -295.941871325]
 [2281.947035418 3444.611893173 -424.973934287]
 [2414.150471408 3618.332552697 -530.157161997]
 [2522.855485338 3760.966329156 -612.249396062]
 [2608.79628184  3870.753567385 -671.874541143]
 [2672.504407785 3946.504468977 -709.588027983]
 [2714.417714702 3987.465386883 -725.926229376]
 [2734.975147519 3993.245885496 -721.453712388]
 [2734.706602524 3963.789391808 -696.818444383]
 [2714.323613309 3899.380255972 -652.825588897]
 [2674.813434034 3800.68786373  -590.54565683 ]
 [2617.53471481  3668.856922699 -511.485768499]
 [2544.304358533 3505.665419401 -417.881448854]
 [2457.444027112 3313.793086016 -313.22270171 ]
 [2359.699297354 3097.279322823 -203.193015202]
 [2253.834367736 2862.272930974  -96.91336946 ]
 [2141.991763123 2617.816194946   -5.065950326]
 [1800.          2050.           250.         ]]","[[0.43762244141252293, 0.43968768378370365, 0.5861792137844123], 0.4878297796602129]"
524000,"[[1500.          2500.           250.         ]
 [1942.802595609 3016.524845941 -142.980700521]
 [2125.96688356  3244.112993193 -297.233990894]
 [2282.923111273 3446.842027726 -426.58592336 ]
 [2415.276513984 3620.969354909 -532.033371178]
 [2524.104097078 3763.935976507 -614.33400081 ]
 [2610.14184334  3873.981839923 -674.112094089]
 [2673.92231979  3949.917518313 -711.923865158]
 [2715.883842614 3990.990141336 -728.306766335]
 [2736.46539009  3996.810268414 -723.826685105]
 [2736.196538565 3967.32246252  -699.133151615]
 [2715.788202337 3902.812353474 -655.03319719 ]
 [2676.226766491 3803.950829507 -592.599647157]
 [2618.869832078 3671.884499974 -513.34264944 ]
 [2545.533202095 3508.393981682 -419.501965593]
 [2458.537645005 3316.162964073 -314.573996477]
 [2360.628559427 3099.237228419 -204.252617672]
 [2254.571697111 2863.776370468  -97.676082327]
 [2142.515475207 2618.840810237   -5.549289776]
 [1800.          2050.           250.         ]]","[[0.437680535265561, 0.4396437082194453, 0.586398308778364], 0.4879075174211234]"
525000,"[[1500.          2500.           250.         ]
 [1943.382539138 3017.729757274 -143.89779995 ]
 [2126.761472927 3245.8636417   -298.525606534]
 [2283.897606937 3449.071008996 -428.197200822]
 [2416.400704912 3623.604700148 -533.908645627]
 [2525.350643163 3766.903886082 -616.417444859]
 [2611.485181533 3877.208129307 -676.348270976]
 [2675.337905568 3953.328384266 -714.258134286]
 [2717.347594226 3994.512564595 -730.685578029]
 [2737.953257075 4000.372229878 -726.197819821]
 [2737.684148265 3970.853082279 -701.445960467]
 [2717.250560239 3906.242032696 -657.238904927]
 [2677.638005937 3807.211471435 -594.651796509]
 [2620.203033434 3674.909907218 -515.197811499]
 [2546.760340606 3511.120582534 -421.120945234]
 [2459.629795411 3318.53113686  -315.923987848]
 [2361.556609174 3101.193722178 -205.311187545]
 [2255.308077124 2865.27871526   -98.438046609]
 [2143.038502657 2619.864655863   -6.032151527]
 [1800.          2050.           250.         ]]","[[0.43773848210369803, 0.43959979246785075, 0.5866166964462618], 0.4879849903392702]"
